#    L    TT             EE             TE             PP             TP          
  1103   0.108781E+04   0.248591E+02  -0.807093E+02   0.191394E+06   0.187034E+01
  1104   0.109095E+04   0.245704E+02  -0.805980E+02   0.191042E+06   0.170212E+01
  1105   0.109408E+04   0.242822E+02  -0.804641E+02   0.190690E+06   0.153899E+01
  1106   0.109718E+04   0.239948E+02  -0.803077E+02   0.190340E+06   0.138085E+01
  1107   0.110027E+04   0.237082E+02  -0.801290E+02   0.189990E+06   0.122756E+01
  1108   0.110334E+04   0.234227E+02  -0.799283E+02   0.189641E+06   0.107902E+01
  1109   0.110638E+04   0.231382E+02  -0.797059E+02   0.189293E+06   0.935094E+00
  1110   0.110940E+04   0.228550E+02  -0.794619E+02   0.188946E+06   0.795672E+00
  1111   0.111240E+04   0.225732E+02  -0.791968E+02   0.188599E+06   0.660632E+00
  1112   0.111536E+04   0.222928E+02  -0.789105E+02   0.188254E+06   0.529852E+00
  1113   0.111829E+04   0.220140E+02  -0.786036E+02   0.187909E+06   0.403215E+00
  1114   0.112119E+04   0.217369E+02  -0.782762E+02   0.187565E+06   0.280599E+00
  1115   0.112406E+04   0.214616E+02  -0.779285E+02   0.187222E+06   0.161884E+00
  1116   0.112688E+04   0.211882E+02  -0.775610E+02   0.186880E+06   0.469513E-01
  1117   0.112967E+04   0.209168E+02  -0.771738E+02   0.186538E+06  -0.643194E-01
  1118   0.113242E+04   0.206475E+02  -0.767670E+02   0.186198E+06  -0.172048E+00
  1119   0.113513E+04   0.203805E+02  -0.763412E+02   0.185858E+06  -0.276355E+00
  1120   0.113778E+04   0.201158E+02  -0.758964E+02   0.185519E+06  -0.377359E+00
  1121   0.114039E+04   0.198535E+02  -0.754330E+02   0.185181E+06  -0.475181E+00
  1122   0.114296E+04   0.195937E+02  -0.749513E+02   0.184843E+06  -0.569941E+00
  1123   0.114547E+04   0.193365E+02  -0.744514E+02   0.184507E+06  -0.661757E+00
  1124   0.114794E+04   0.190820E+02  -0.739337E+02   0.184171E+06  -0.750752E+00
  1125   0.115034E+04   0.188303E+02  -0.733984E+02   0.183836E+06  -0.837043E+00
  1126   0.115269E+04   0.185814E+02  -0.728459E+02   0.183502E+06  -0.920751E+00
  1127   0.115498E+04   0.183356E+02  -0.722766E+02   0.183168E+06  -0.100200E+01
  1128   0.115722E+04   0.180928E+02  -0.716908E+02   0.182836E+06  -0.108090E+01
  1129   0.115940E+04   0.178531E+02  -0.710888E+02   0.182504E+06  -0.115758E+01
  1130   0.116152E+04   0.176166E+02  -0.704709E+02   0.182173E+06  -0.123215E+01
  1131   0.116358E+04   0.173835E+02  -0.698375E+02   0.181842E+06  -0.130474E+01
  1132   0.116557E+04   0.171537E+02  -0.691888E+02   0.181513E+06  -0.137547E+01
  1133   0.116751E+04   0.169274E+02  -0.685252E+02   0.181184E+06  -0.144446E+01
  1134   0.116937E+04   0.167046E+02  -0.678469E+02   0.180856E+06  -0.151182E+01
  1135   0.117117E+04   0.164853E+02  -0.671542E+02   0.180529E+06  -0.157767E+01
  1136   0.117291E+04   0.162697E+02  -0.664473E+02   0.180203E+06  -0.164215E+01
  1137   0.117457E+04   0.160577E+02  -0.657266E+02   0.179877E+06  -0.170535E+01
  1138   0.117617E+04   0.158496E+02  -0.649923E+02   0.179553E+06  -0.176742E+01
  1139   0.117770E+04   0.156452E+02  -0.642447E+02   0.179229E+06  -0.182846E+01
  1140   0.117915E+04   0.154447E+02  -0.634841E+02   0.178905E+06  -0.188859E+01
  1141   0.118053E+04   0.152481E+02  -0.627109E+02   0.178583E+06  -0.194794E+01
  1142   0.118184E+04   0.150554E+02  -0.619254E+02   0.178261E+06  -0.200663E+01
  1143   0.118307E+04   0.148668E+02  -0.611277E+02   0.177940E+06  -0.206477E+01
  1144   0.118422E+04   0.146823E+02  -0.603184E+02   0.177620E+06  -0.212248E+01
  1145   0.118530E+04   0.145019E+02  -0.594975E+02   0.177301E+06  -0.217989E+01
  1146   0.118631E+04   0.143256E+02  -0.586656E+02   0.176982E+06  -0.223712E+01
  1147   0.118724E+04   0.141536E+02  -0.578227E+02   0.176664E+06  -0.229428E+01
  1148   0.118809E+04   0.139858E+02  -0.569692E+02   0.176347E+06  -0.235149E+01
  1149   0.118885E+04   0.138222E+02  -0.561053E+02   0.176030E+06  -0.240888E+01
  1150   0.118954E+04   0.136629E+02  -0.552314E+02   0.175715E+06  -0.246656E+01
  1151   0.119015E+04   0.135079E+02  -0.543477E+02   0.175400E+06  -0.252458E+01
  1152   0.119068E+04   0.133573E+02  -0.534547E+02   0.175086E+06  -0.258267E+01
  1153   0.119114E+04   0.132112E+02  -0.525530E+02   0.174772E+06  -0.264049E+01
  1154   0.119150E+04   0.130695E+02  -0.516431E+02   0.174459E+06  -0.269770E+01
  1155   0.119179E+04   0.129322E+02  -0.507255E+02   0.174147E+06  -0.275394E+01
  1156   0.119199E+04   0.127995E+02  -0.498008E+02   0.173836E+06  -0.280889E+01
  1157   0.119211E+04   0.126713E+02  -0.488695E+02   0.173526E+06  -0.286219E+01
  1158   0.119216E+04   0.125479E+02  -0.479321E+02   0.173216E+06  -0.291351E+01
  1159   0.119212E+04   0.124289E+02  -0.469892E+02   0.172907E+06  -0.296250E+01
  1160   0.119200E+04   0.123147E+02  -0.460412E+02   0.172599E+06  -0.300882E+01
  1161   0.119180E+04   0.122052E+02  -0.450887E+02   0.172291E+06  -0.305212E+01
  1162   0.119152E+04   0.121004E+02  -0.441320E+02   0.171984E+06  -0.309207E+01
  1163   0.119116E+04   0.120003E+02  -0.431717E+02   0.171678E+06  -0.312831E+01
  1164   0.119072E+04   0.119050E+02  -0.422084E+02   0.171372E+06  -0.316051E+01
  1165   0.119020E+04   0.118145E+02  -0.412423E+02   0.171068E+06  -0.318833E+01
  1166   0.118959E+04   0.117288E+02  -0.402741E+02   0.170764E+06  -0.321141E+01
  1167   0.118890E+04   0.116479E+02  -0.393042E+02   0.170460E+06  -0.322943E+01
  1168   0.118812E+04   0.115719E+02  -0.383330E+02   0.170158E+06  -0.324203E+01
  1169   0.118727E+04   0.115007E+02  -0.373610E+02   0.169856E+06  -0.324887E+01
  1170   0.118634E+04   0.114343E+02  -0.363886E+02   0.169555E+06  -0.324961E+01
  1171   0.118533E+04   0.113728E+02  -0.354164E+02   0.169254E+06  -0.324391E+01
  1172   0.118423E+04   0.113162E+02  -0.344446E+02   0.168955E+06  -0.323142E+01
  1173   0.118306E+04   0.112644E+02  -0.334739E+02   0.168656E+06  -0.321180E+01
  1174   0.118181E+04   0.112175E+02  -0.325046E+02   0.168357E+06  -0.318471E+01
  1175   0.118047E+04   0.111756E+02  -0.315370E+02   0.168060E+06  -0.314980E+01
  1176   0.117905E+04   0.111384E+02  -0.305717E+02   0.167763E+06  -0.310674E+01
  1177   0.117756E+04   0.111062E+02  -0.296090E+02   0.167466E+06  -0.305518E+01
  1178   0.117599E+04   0.110789E+02  -0.286494E+02   0.167171E+06  -0.299477E+01
  1179   0.117434E+04   0.110564E+02  -0.276931E+02   0.166876E+06  -0.292518E+01
  1180   0.117261E+04   0.110388E+02  -0.267406E+02   0.166582E+06  -0.284605E+01
  1181   0.117080E+04   0.110259E+02  -0.257923E+02   0.166288E+06  -0.275706E+01
  1182   0.116891E+04   0.110180E+02  -0.248485E+02   0.165995E+06  -0.265785E+01
  1183   0.116695E+04   0.110149E+02  -0.239097E+02   0.165703E+06  -0.254808E+01
  1184   0.116491E+04   0.110167E+02  -0.229761E+02   0.165412E+06  -0.242741E+01
  1185   0.116279E+04   0.110232E+02  -0.220481E+02   0.165121E+06  -0.229549E+01
  1186   0.116059E+04   0.110345E+02  -0.211262E+02   0.164831E+06  -0.215199E+01
  1187   0.115832E+04   0.110505E+02  -0.202106E+02   0.164541E+06  -0.199656E+01
  1188   0.115598E+04   0.110713E+02  -0.193016E+02   0.164252E+06  -0.182886E+01
  1189   0.115356E+04   0.110969E+02  -0.183996E+02   0.163964E+06  -0.164854E+01
  1190   0.115106E+04   0.111272E+02  -0.175049E+02   0.163677E+06  -0.145527E+01
  1191   0.114849E+04   0.111620E+02  -0.166177E+02   0.163390E+06  -0.124869E+01
  1192   0.114585E+04   0.112016E+02  -0.157383E+02   0.163104E+06  -0.102847E+01
  1193   0.114314E+04   0.112459E+02  -0.148670E+02   0.162819E+06  -0.794263E+00
  1194   0.114036E+04   0.112947E+02  -0.140042E+02   0.162534E+06  -0.545726E+00
  1195   0.113750E+04   0.113481E+02  -0.131500E+02   0.162250E+06  -0.282516E+00
  1196   0.113457E+04   0.114061E+02  -0.123047E+02   0.161966E+06  -0.429007E-02
  1197   0.113157E+04   0.114686E+02  -0.114685E+02   0.161683E+06   0.289294E+00
  1198   0.112851E+04   0.115355E+02  -0.106417E+02   0.161401E+06   0.598579E+00
  1199   0.112538E+04   0.116070E+02  -0.982463E+01   0.161120E+06   0.923908E+00
  1200   0.112218E+04   0.116828E+02  -0.901732E+01   0.160839E+06   0.126562E+01
  1201   0.111891E+04   0.117631E+02  -0.822022E+01   0.160559E+06   0.162388E+01
  1202   0.111558E+04   0.118476E+02  -0.743348E+01   0.160279E+06   0.199805E+01
  1203   0.111218E+04   0.119364E+02  -0.665756E+01   0.160000E+06   0.238733E+01
  1204   0.110873E+04   0.120295E+02  -0.589272E+01   0.159722E+06   0.279090E+01
  1205   0.110520E+04   0.121265E+02  -0.513936E+01   0.159444E+06   0.320795E+01
  1206   0.110162E+04   0.122277E+02  -0.439772E+01   0.159167E+06   0.363768E+01
  1207   0.109798E+04   0.123327E+02  -0.366813E+01   0.158891E+06   0.407926E+01
  1208   0.109429E+04   0.124417E+02  -0.295100E+01   0.158615E+06   0.453189E+01
  1209   0.109055E+04   0.125544E+02  -0.224649E+01   0.158340E+06   0.499476E+01
  1210   0.108674E+04   0.126709E+02  -0.155501E+01   0.158065E+06   0.546705E+01
  1211   0.108289E+04   0.127910E+02  -0.876658E+00   0.157791E+06   0.594795E+01
  1212   0.107899E+04   0.129147E+02  -0.211758E+00   0.157518E+06   0.643664E+01
  1213   0.107504E+04   0.130419E+02   0.439364E+00   0.157246E+06   0.693233E+01
  1214   0.107105E+04   0.131726E+02   0.107646E+01   0.156974E+06   0.743419E+01
  1215   0.106702E+04   0.133065E+02   0.169935E+01   0.156702E+06   0.794142E+01
  1216   0.106293E+04   0.134438E+02   0.230771E+01   0.156431E+06   0.845319E+01
  1217   0.105881E+04   0.135842E+02   0.290136E+01   0.156161E+06   0.896871E+01
  1218   0.105465E+04   0.137277E+02   0.348006E+01   0.155892E+06   0.948715E+01
  1219   0.105045E+04   0.138742E+02   0.404348E+01   0.155623E+06   0.100077E+02
  1220   0.104621E+04   0.140237E+02   0.459158E+01   0.155355E+06   0.105296E+02
  1221   0.104194E+04   0.141759E+02   0.512391E+01   0.155087E+06   0.110519E+02
  1222   0.103763E+04   0.143310E+02   0.564043E+01   0.154820E+06   0.115740E+02
  1223   0.103330E+04   0.144888E+02   0.614096E+01   0.154553E+06   0.120949E+02
  1224   0.102892E+04   0.146492E+02   0.662525E+01   0.154287E+06   0.126138E+02
  1225   0.102453E+04   0.148121E+02   0.709336E+01   0.154022E+06   0.131300E+02
  1226   0.102010E+04   0.149775E+02   0.754502E+01   0.153758E+06   0.136427E+02
  1227   0.101564E+04   0.151453E+02   0.798007E+01   0.153493E+06   0.141509E+02
  1228   0.101117E+04   0.153154E+02   0.839855E+01   0.153230E+06   0.146540E+02
  1229   0.100667E+04   0.154878E+02   0.880021E+01   0.152967E+06   0.151511E+02
  1230   0.100216E+04   0.156624E+02   0.918495E+01   0.152705E+06   0.156413E+02
  1231   0.997613E+03   0.158390E+02   0.955258E+01   0.152443E+06   0.161240E+02
  1232   0.993053E+03   0.160178E+02   0.990317E+01   0.152182E+06   0.165982E+02
  1233   0.988484E+03   0.161984E+02   0.102364E+02   0.151922E+06   0.170631E+02
  1234   0.983890E+03   0.163809E+02   0.105523E+02   0.151662E+06   0.175180E+02
  1235   0.979285E+03   0.165652E+02   0.108506E+02   0.151402E+06   0.179620E+02
  1236   0.974663E+03   0.167512E+02   0.111312E+02   0.151144E+06   0.183943E+02
  1237   0.970031E+03   0.169388E+02   0.113942E+02   0.150886E+06   0.188141E+02
  1238   0.965388E+03   0.171280E+02   0.116395E+02   0.150628E+06   0.192206E+02
  1239   0.960734E+03   0.173186E+02   0.118669E+02   0.150371E+06   0.196130E+02
  1240   0.956070E+03   0.175107E+02   0.120764E+02   0.150115E+06   0.199905E+02
  1241   0.951403E+03   0.177041E+02   0.122680E+02   0.149859E+06   0.203522E+02
  1242   0.946732E+03   0.178989E+02   0.124418E+02   0.149603E+06   0.206973E+02
  1243   0.942049E+03   0.180947E+02   0.125974E+02   0.149349E+06   0.210251E+02
  1244   0.937363E+03   0.182918E+02   0.127350E+02   0.149095E+06   0.213347E+02
  1245   0.932674E+03   0.184899E+02   0.128546E+02   0.148841E+06   0.216253E+02
  1246   0.927987E+03   0.186890E+02   0.129560E+02   0.148588E+06   0.218961E+02
  1247   0.923297E+03   0.188890E+02   0.130393E+02   0.148336E+06   0.221463E+02
  1248   0.918609E+03   0.190899E+02   0.131045E+02   0.148084E+06   0.223751E+02
  1249   0.913917E+03   0.192915E+02   0.131515E+02   0.147832E+06   0.225816E+02
  1250   0.909236E+03   0.194938E+02   0.131803E+02   0.147582E+06   0.227650E+02
  1251   0.904550E+03   0.196968E+02   0.131910E+02   0.147331E+06   0.229249E+02
  1252   0.899868E+03   0.199004E+02   0.131837E+02   0.147082E+06   0.230617E+02
  1253   0.895197E+03   0.201044E+02   0.131586E+02   0.146833E+06   0.231762E+02
  1254   0.890532E+03   0.203088E+02   0.131157E+02   0.146584E+06   0.232692E+02
  1255   0.885880E+03   0.205134E+02   0.130553E+02   0.146336E+06   0.233415E+02
  1256   0.881242E+03   0.207182E+02   0.129774E+02   0.146089E+06   0.233938E+02
  1257   0.876619E+03   0.209229E+02   0.128823E+02   0.145842E+06   0.234270E+02
  1258   0.872012E+03   0.211277E+02   0.127700E+02   0.145596E+06   0.234418E+02
  1259   0.867414E+03   0.213322E+02   0.126407E+02   0.145350E+06   0.234391E+02
  1260   0.862849E+03   0.215366E+02   0.124945E+02   0.145105E+06   0.234196E+02
  1261   0.858294E+03   0.217405E+02   0.123317E+02   0.144860E+06   0.233841E+02
  1262   0.853765E+03   0.219439E+02   0.121522E+02   0.144616E+06   0.233333E+02
  1263   0.849264E+03   0.221466E+02   0.119564E+02   0.144372E+06   0.232681E+02
  1264   0.844783E+03   0.223488E+02   0.117442E+02   0.144129E+06   0.231893E+02
  1265   0.840331E+03   0.225501E+02   0.115159E+02   0.143886E+06   0.230977E+02
  1266   0.835902E+03   0.227505E+02   0.112717E+02   0.143644E+06   0.229939E+02
  1267   0.831510E+03   0.229499E+02   0.110118E+02   0.143403E+06   0.228789E+02
  1268   0.827149E+03   0.231483E+02   0.107363E+02   0.143162E+06   0.227534E+02
  1269   0.822820E+03   0.233456E+02   0.104454E+02   0.142922E+06   0.226181E+02
  1270   0.818524E+03   0.235416E+02   0.101393E+02   0.142682E+06   0.224740E+02
  1271   0.814262E+03   0.237362E+02   0.981824E+01   0.142442E+06   0.223217E+02
  1272   0.810041E+03   0.239294E+02   0.948228E+01   0.142203E+06   0.221620E+02
  1273   0.805856E+03   0.241211E+02   0.913177E+01   0.141965E+06   0.219958E+02
  1274   0.801705E+03   0.243112E+02   0.876676E+01   0.141727E+06   0.218238E+02
  1275   0.797599E+03   0.244997E+02   0.838754E+01   0.141490E+06   0.216468E+02
  1276   0.793534E+03   0.246864E+02   0.799424E+01   0.141253E+06   0.214656E+02
  1277   0.789512E+03   0.248713E+02   0.758706E+01   0.141017E+06   0.212810E+02
  1278   0.785533E+03   0.250544E+02   0.716628E+01   0.140781E+06   0.210938E+02
  1279   0.781599E+03   0.252353E+02   0.673196E+01   0.140546E+06   0.209047E+02
  1280   0.777711E+03   0.254144E+02   0.628437E+01   0.140311E+06   0.207145E+02
  1281   0.773869E+03   0.255911E+02   0.582366E+01   0.140077E+06   0.205241E+02
  1282   0.770075E+03   0.257657E+02   0.535009E+01   0.139843E+06   0.203341E+02
  1283   0.766330E+03   0.259381E+02   0.486381E+01   0.139610E+06   0.201455E+02
  1284   0.762633E+03   0.261080E+02   0.436508E+01   0.139378E+06   0.199590E+02
  1285   0.758988E+03   0.262755E+02   0.385404E+01   0.139145E+06   0.197753E+02
  1286   0.755392E+03   0.264404E+02   0.333089E+01   0.138914E+06   0.195953E+02
  1287   0.751849E+03   0.266029E+02   0.279585E+01   0.138683E+06   0.194197E+02
  1288   0.748359E+03   0.267627E+02   0.224918E+01   0.138452E+06   0.192493E+02
  1289   0.744921E+03   0.269199E+02   0.169110E+01   0.138222E+06   0.190850E+02
  1290   0.741539E+03   0.270744E+02   0.112173E+01   0.137992E+06   0.189274E+02
  1291   0.738212E+03   0.272262E+02   0.541361E+00   0.137763E+06   0.187775E+02
  1292   0.734940E+03   0.273752E+02  -0.498855E-01   0.137534E+06   0.186359E+02
  1293   0.731724E+03   0.275214E+02  -0.651653E+00   0.137306E+06   0.185035E+02
  1294   0.728566E+03   0.276647E+02  -0.126396E+01   0.137078E+06   0.183810E+02
  1295   0.725464E+03   0.278050E+02  -0.188645E+01   0.136851E+06   0.182692E+02
  1296   0.722422E+03   0.279424E+02  -0.251900E+01   0.136624E+06   0.181690E+02
  1297   0.719437E+03   0.280767E+02  -0.316139E+01   0.136398E+06   0.180811E+02
  1298   0.716511E+03   0.282080E+02  -0.381343E+01   0.136172E+06   0.180063E+02
  1299   0.713645E+03   0.283361E+02  -0.447498E+01   0.135947E+06   0.179453E+02
  1300   0.710838E+03   0.284611E+02  -0.514576E+01   0.135722E+06   0.178990E+02
  1301   0.708091E+03   0.285828E+02  -0.582568E+01   0.135498E+06   0.178679E+02
  1302   0.705405E+03   0.287014E+02  -0.651420E+01   0.135274E+06   0.178517E+02
  1303   0.702780E+03   0.288166E+02  -0.721110E+01   0.135051E+06   0.178498E+02
  1304   0.700215E+03   0.289285E+02  -0.791581E+01   0.134828E+06   0.178615E+02
  1305   0.697714E+03   0.290371E+02  -0.862803E+01   0.134605E+06   0.178863E+02
  1306   0.695274E+03   0.291422E+02  -0.934726E+01   0.134383E+06   0.179237E+02
  1307   0.692896E+03   0.292439E+02  -0.100731E+02   0.134162E+06   0.179729E+02
  1308   0.690582E+03   0.293421E+02  -0.108053E+02   0.133941E+06   0.180334E+02
  1309   0.688330E+03   0.294367E+02  -0.115433E+02   0.133720E+06   0.181047E+02
  1310   0.686141E+03   0.295277E+02  -0.122867E+02   0.133500E+06   0.181862E+02
  1311   0.684016E+03   0.296151E+02  -0.130352E+02   0.133281E+06   0.182771E+02
  1312   0.681955E+03   0.296987E+02  -0.137884E+02   0.133062E+06   0.183771E+02
  1313   0.679957E+03   0.297787E+02  -0.145457E+02   0.132843E+06   0.184854E+02
  1314   0.678023E+03   0.298548E+02  -0.153071E+02   0.132625E+06   0.186014E+02
  1315   0.676152E+03   0.299273E+02  -0.160718E+02   0.132407E+06   0.187247E+02
  1316   0.674346E+03   0.299959E+02  -0.168398E+02   0.132190E+06   0.188546E+02
  1317   0.672604E+03   0.300608E+02  -0.176105E+02   0.131973E+06   0.189905E+02
  1318   0.670926E+03   0.301219E+02  -0.183837E+02   0.131756E+06   0.191318E+02
  1319   0.669313E+03   0.301791E+02  -0.191590E+02   0.131541E+06   0.192779E+02
  1320   0.667763E+03   0.302326E+02  -0.199359E+02   0.131325E+06   0.194283E+02
  1321   0.666278E+03   0.302822E+02  -0.207142E+02   0.131110E+06   0.195823E+02
  1322   0.664858E+03   0.303279E+02  -0.214936E+02   0.130895E+06   0.197394E+02
  1323   0.663502E+03   0.303698E+02  -0.222736E+02   0.130681E+06   0.198990E+02
  1324   0.662210E+03   0.304078E+02  -0.230540E+02   0.130468E+06   0.200604E+02
  1325   0.660982E+03   0.304418E+02  -0.238343E+02   0.130254E+06   0.202231E+02
  1326   0.659818E+03   0.304718E+02  -0.246143E+02   0.130042E+06   0.203866E+02
  1327   0.658717E+03   0.304980E+02  -0.253937E+02   0.129829E+06   0.205501E+02
  1328   0.657681E+03   0.305200E+02  -0.261720E+02   0.129617E+06   0.207132E+02
  1329   0.656707E+03   0.305382E+02  -0.269491E+02   0.129406E+06   0.208752E+02
  1330   0.655797E+03   0.305523E+02  -0.277245E+02   0.129195E+06   0.210355E+02
  1331   0.654950E+03   0.305625E+02  -0.284981E+02   0.128984E+06   0.211936E+02
  1332   0.654165E+03   0.305686E+02  -0.292696E+02   0.128774E+06   0.213489E+02
  1333   0.653444E+03   0.305708E+02  -0.300385E+02   0.128565E+06   0.215007E+02
  1334   0.652785E+03   0.305689E+02  -0.308046E+02   0.128355E+06   0.216485E+02
  1335   0.652187E+03   0.305631E+02  -0.315677E+02   0.128146E+06   0.217917E+02
  1336   0.651652E+03   0.305532E+02  -0.323274E+02   0.127938E+06   0.219297E+02
  1337   0.651177E+03   0.305394E+02  -0.330836E+02   0.127730E+06   0.220619E+02
  1338   0.650765E+03   0.305216E+02  -0.338360E+02   0.127523E+06   0.221877E+02
  1339   0.650413E+03   0.304997E+02  -0.345841E+02   0.127315E+06   0.223066E+02
  1340   0.650121E+03   0.304739E+02  -0.353280E+02   0.127109E+06   0.224179E+02
  1341   0.649890E+03   0.304440E+02  -0.360673E+02   0.126902E+06   0.225210E+02
  1342   0.649719E+03   0.304103E+02  -0.368016E+02   0.126697E+06   0.226155E+02
  1343   0.649607E+03   0.303724E+02  -0.375309E+02   0.126491E+06   0.227006E+02
  1344   0.649554E+03   0.303307E+02  -0.382549E+02   0.126286E+06   0.227757E+02
  1345   0.649560E+03   0.302849E+02  -0.389732E+02   0.126082E+06   0.228404E+02
  1346   0.649624E+03   0.302351E+02  -0.396858E+02   0.125877E+06   0.228940E+02
  1347   0.649745E+03   0.301814E+02  -0.403924E+02   0.125674E+06   0.229358E+02
  1348   0.649924E+03   0.301236E+02  -0.410926E+02   0.125470E+06   0.229655E+02
  1349   0.650160E+03   0.300620E+02  -0.417864E+02   0.125267E+06   0.229822E+02
  1350   0.650452E+03   0.299964E+02  -0.424736E+02   0.125065E+06   0.229855E+02
  1351   0.650801E+03   0.299270E+02  -0.431542E+02   0.124863E+06   0.229749E+02
  1352   0.651204E+03   0.298537E+02  -0.438277E+02   0.124661E+06   0.229513E+02
  1353   0.651664E+03   0.297765E+02  -0.444939E+02   0.124460E+06   0.229153E+02
  1354   0.652171E+03   0.296958E+02  -0.451525E+02   0.124259E+06   0.228679E+02
  1355   0.652735E+03   0.296113E+02  -0.458033E+02   0.124059E+06   0.228099E+02
  1356   0.653350E+03   0.295233E+02  -0.464459E+02   0.123859E+06   0.227423E+02
  1357   0.654016E+03   0.294317E+02  -0.470800E+02   0.123659E+06   0.226659E+02
  1358   0.654733E+03   0.293366E+02  -0.477054E+02   0.123460E+06   0.225815E+02
  1359   0.655493E+03   0.292381E+02  -0.483219E+02   0.123261E+06   0.224902E+02
  1360   0.656297E+03   0.291362E+02  -0.489290E+02   0.123062E+06   0.223926E+02
  1361   0.657145E+03   0.290309E+02  -0.495265E+02   0.122864E+06   0.222898E+02
  1362   0.658045E+03   0.289223E+02  -0.501142E+02   0.122667E+06   0.221826E+02
  1363   0.658981E+03   0.288105E+02  -0.506918E+02   0.122470E+06   0.220718E+02
  1364   0.659962E+03   0.286954E+02  -0.512592E+02   0.122273E+06   0.219584E+02
  1365   0.660988E+03   0.285773E+02  -0.518160E+02   0.122076E+06   0.218431E+02
  1366   0.662044E+03   0.284561E+02  -0.523620E+02   0.121880E+06   0.217270E+02
  1367   0.663144E+03   0.283318E+02  -0.528970E+02   0.121685E+06   0.216108E+02
  1368   0.664282E+03   0.282045E+02  -0.534209E+02   0.121489E+06   0.214955E+02
  1369   0.665451E+03   0.280744E+02  -0.539333E+02   0.121294E+06   0.213819E+02
  1370   0.666665E+03   0.279415E+02  -0.544341E+02   0.121100E+06   0.212709E+02
  1371   0.667903E+03   0.278057E+02  -0.549232E+02   0.120906E+06   0.211633E+02
  1372   0.669179E+03   0.276673E+02  -0.554003E+02   0.120712E+06   0.210601E+02
  1373   0.670487E+03   0.275261E+02  -0.558652E+02   0.120519E+06   0.209621E+02
  1374   0.671825E+03   0.273824E+02  -0.563179E+02   0.120326E+06   0.208702E+02
  1375   0.673188E+03   0.272361E+02  -0.567581E+02   0.120133E+06   0.207853E+02
  1376   0.674582E+03   0.270874E+02  -0.571856E+02   0.119941E+06   0.207082E+02
  1377   0.676008E+03   0.269362E+02  -0.576004E+02   0.119749E+06   0.206399E+02
  1378   0.677459E+03   0.267826E+02  -0.580022E+02   0.119558E+06   0.205811E+02
  1379   0.678935E+03   0.266267E+02  -0.583909E+02   0.119367E+06   0.205329E+02
  1380   0.680428E+03   0.264685E+02  -0.587662E+02   0.119176E+06   0.204959E+02
  1381   0.681953E+03   0.263081E+02  -0.591281E+02   0.118986E+06   0.204712E+02
  1382   0.683497E+03   0.261455E+02  -0.594763E+02   0.118796E+06   0.204596E+02
  1383   0.685058E+03   0.259807E+02  -0.598108E+02   0.118607E+06   0.204620E+02
  1384   0.686638E+03   0.258138E+02  -0.601313E+02   0.118418E+06   0.204792E+02
  1385   0.688244E+03   0.256450E+02  -0.604380E+02   0.118229E+06   0.205122E+02
  1386   0.689868E+03   0.254742E+02  -0.607307E+02   0.118040E+06   0.205618E+02
  1387   0.691503E+03   0.253015E+02  -0.610092E+02   0.117852E+06   0.206288E+02
  1388   0.693157E+03   0.251270E+02  -0.612737E+02   0.117665E+06   0.207142E+02
  1389   0.694823E+03   0.249507E+02  -0.615240E+02   0.117477E+06   0.208189E+02
  1390   0.696508E+03   0.247727E+02  -0.617601E+02   0.117291E+06   0.209436E+02
  1391   0.698205E+03   0.245931E+02  -0.619818E+02   0.117104E+06   0.210893E+02
  1392   0.699914E+03   0.244119E+02  -0.621892E+02   0.116918E+06   0.212569E+02
  1393   0.701643E+03   0.242290E+02  -0.623821E+02   0.116732E+06   0.214473E+02
  1394   0.703377E+03   0.240447E+02  -0.625603E+02   0.116547E+06   0.216612E+02
  1395   0.705116E+03   0.238589E+02  -0.627241E+02   0.116361E+06   0.218996E+02
  1396   0.706868E+03   0.236716E+02  -0.628730E+02   0.116177E+06   0.221634E+02
  1397   0.708633E+03   0.234830E+02  -0.630072E+02   0.115992E+06   0.224534E+02
  1398   0.710396E+03   0.232930E+02  -0.631264E+02   0.115808E+06   0.227706E+02
  1399   0.712172E+03   0.231017E+02  -0.632310E+02   0.115625E+06   0.231157E+02
  1400   0.713948E+03   0.229092E+02  -0.633207E+02   0.115441E+06   0.234897E+02
  1401   0.715736E+03   0.227155E+02  -0.633955E+02   0.115258E+06   0.238930E+02
  1402   0.717523E+03   0.225206E+02  -0.634555E+02   0.115076E+06   0.243247E+02
  1403   0.719315E+03   0.223248E+02  -0.635008E+02   0.114894E+06   0.247834E+02
  1404   0.721112E+03   0.221280E+02  -0.635314E+02   0.114712E+06   0.252677E+02
  1405   0.722905E+03   0.219304E+02  -0.635472E+02   0.114530E+06   0.257761E+02
  1406   0.724693E+03   0.217321E+02  -0.635485E+02   0.114349E+06   0.263073E+02
  1407   0.726477E+03   0.215331E+02  -0.635352E+02   0.114168E+06   0.268599E+02
  1408   0.728263E+03   0.213336E+02  -0.635073E+02   0.113988E+06   0.274325E+02
  1409   0.730035E+03   0.211336E+02  -0.634650E+02   0.113808E+06   0.280237E+02
  1410   0.731808E+03   0.209332E+02  -0.634082E+02   0.113628E+06   0.286322E+02
  1411   0.733567E+03   0.207324E+02  -0.633371E+02   0.113448E+06   0.292564E+02
  1412   0.735317E+03   0.205315E+02  -0.632517E+02   0.113269E+06   0.298952E+02
