#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1252   0.771134E+03   0.547953E+01   0.805466E-06   0.547953E+01   0.257212E+02  -0.276273E-06   0.805466E-06  -0.276273E-06   0.293731E-08
  1253   0.767230E+03   0.497976E+01   0.804993E-06   0.497976E+01   0.258982E+02  -0.278103E-06   0.804993E-06  -0.278103E-06   0.293234E-08
  1254   0.763396E+03   0.446657E+01   0.804078E-06   0.446657E+01   0.260724E+02  -0.279879E-06   0.804078E-06  -0.279879E-06   0.292738E-08
  1255   0.759632E+03   0.394007E+01   0.802742E-06   0.394007E+01   0.262454E+02  -0.281603E-06   0.802742E-06  -0.281603E-06   0.292242E-08
  1256   0.756012E+03   0.340088E+01   0.801006E-06   0.340088E+01   0.264150E+02  -0.283275E-06   0.801006E-06  -0.283275E-06   0.291748E-08
  1257   0.752388E+03   0.284902E+01   0.798891E-06   0.284902E+01   0.265826E+02  -0.284895E-06   0.798891E-06  -0.284895E-06   0.291255E-08
  1258   0.748760E+03   0.228488E+01   0.796419E-06   0.228488E+01   0.267468E+02  -0.286465E-06   0.796419E-06  -0.286465E-06   0.290763E-08
  1259   0.745202E+03   0.170872E+01   0.793610E-06   0.170872E+01   0.269090E+02  -0.287984E-06   0.793610E-06  -0.287984E-06   0.290272E-08
  1260   0.741714E+03   0.112089E+01   0.790485E-06   0.112089E+01   0.270677E+02  -0.289454E-06   0.790485E-06  -0.289454E-06   0.289782E-08
  1261   0.738297E+03   0.521588E+00   0.787065E-06   0.521588E+00   0.272245E+02  -0.290874E-06   0.787065E-06  -0.290874E-06   0.289294E-08
  1262   0.734950E+03  -0.886864E-01   0.783373E-06  -0.886864E-01   0.273785E+02  -0.292246E-06   0.783373E-06  -0.292246E-06   0.288806E-08
  1263   0.731673E+03  -0.709951E+00   0.779427E-06  -0.709951E+00   0.275291E+02  -0.293570E-06   0.779427E-06  -0.293570E-06   0.288319E-08
  1264   0.728393E+03  -0.134193E+01   0.775251E-06  -0.134193E+01   0.276769E+02  -0.294846E-06   0.775251E-06  -0.294846E-06   0.287834E-08
  1265   0.725258E+03  -0.198411E+01   0.770864E-06  -0.198411E+01   0.278213E+02  -0.296076E-06   0.770864E-06  -0.296076E-06   0.287349E-08
  1266   0.722119E+03  -0.263608E+01   0.766287E-06  -0.263608E+01   0.279630E+02  -0.297259E-06   0.766287E-06  -0.297259E-06   0.286866E-08
  1267   0.719051E+03  -0.329784E+01   0.761543E-06  -0.329784E+01   0.281004E+02  -0.298397E-06   0.761543E-06  -0.298397E-06   0.286384E-08
  1268   0.716061E+03  -0.396905E+01   0.756651E-06  -0.396905E+01   0.282366E+02  -0.299490E-06   0.756651E-06  -0.299490E-06   0.285902E-08
  1269   0.713150E+03  -0.464891E+01   0.751633E-06  -0.464891E+01   0.283671E+02  -0.300539E-06   0.751633E-06  -0.300539E-06   0.285422E-08
  1270   0.710280E+03  -0.533832E+01   0.746510E-06  -0.533832E+01   0.284949E+02  -0.301544E-06   0.746510E-06  -0.301544E-06   0.284943E-08
  1271   0.707488E+03  -0.603568E+01   0.741303E-06  -0.603568E+01   0.286199E+02  -0.302505E-06   0.741303E-06  -0.302505E-06   0.284465E-08
  1272   0.704746E+03  -0.674099E+01   0.736033E-06  -0.674099E+01   0.287414E+02  -0.303424E-06   0.736033E-06  -0.303424E-06   0.283988E-08
  1273   0.702052E+03  -0.745428E+01   0.730721E-06  -0.745428E+01   0.288587E+02  -0.304300E-06   0.730721E-06  -0.304300E-06   0.283512E-08
  1274   0.699437E+03  -0.817481E+01   0.725389E-06  -0.817481E+01   0.289718E+02  -0.305136E-06   0.725389E-06  -0.305136E-06   0.283037E-08
  1275   0.696886E+03  -0.890188E+01   0.720056E-06  -0.890188E+01   0.290822E+02  -0.305930E-06   0.720056E-06  -0.305930E-06   0.282563E-08
  1276   0.694391E+03  -0.963623E+01   0.714745E-06  -0.963623E+01   0.291891E+02  -0.306684E-06   0.714745E-06  -0.306684E-06   0.282090E-08
  1277   0.691968E+03  -0.103764E+02   0.709477E-06  -0.103764E+02   0.292924E+02  -0.307398E-06   0.709477E-06  -0.307398E-06   0.281618E-08
  1278   0.689609E+03  -0.111231E+02   0.704271E-06  -0.111231E+02   0.293916E+02  -0.308074E-06   0.704271E-06  -0.308074E-06   0.281147E-08
  1279   0.687322E+03  -0.118750E+02   0.699150E-06  -0.118750E+02   0.294865E+02  -0.308710E-06   0.699150E-06  -0.308710E-06   0.280677E-08
  1280   0.685107E+03  -0.126335E+02   0.694135E-06  -0.126335E+02   0.295786E+02  -0.309309E-06   0.694135E-06  -0.309309E-06   0.280208E-08
  1281   0.682956E+03  -0.133956E+02   0.689246E-06  -0.133956E+02   0.296665E+02  -0.309870E-06   0.689246E-06  -0.309870E-06   0.279740E-08
  1282   0.680877E+03  -0.141629E+02   0.684505E-06  -0.141629E+02   0.297502E+02  -0.310395E-06   0.684505E-06  -0.310395E-06   0.279274E-08
  1283   0.678862E+03  -0.149347E+02   0.679932E-06  -0.149347E+02   0.298304E+02  -0.310883E-06   0.679932E-06  -0.310883E-06   0.278808E-08
  1284   0.676920E+03  -0.157109E+02   0.675549E-06  -0.157109E+02   0.299063E+02  -0.311336E-06   0.675549E-06  -0.311336E-06   0.278343E-08
  1285   0.675034E+03  -0.164901E+02   0.671377E-06  -0.164901E+02   0.299787E+02  -0.311753E-06   0.671377E-06  -0.311753E-06   0.277879E-08
  1286   0.673221E+03  -0.172730E+02   0.667437E-06  -0.172730E+02   0.300462E+02  -0.312137E-06   0.667437E-06  -0.312137E-06   0.277416E-08
  1287   0.671481E+03  -0.180583E+02   0.663749E-06  -0.180583E+02   0.301101E+02  -0.312486E-06   0.663749E-06  -0.312486E-06   0.276955E-08
  1288   0.669812E+03  -0.188473E+02   0.660336E-06  -0.188473E+02   0.301698E+02  -0.312802E-06   0.660336E-06  -0.312802E-06   0.276494E-08
  1289   0.668208E+03  -0.196372E+02   0.657218E-06  -0.196372E+02   0.302259E+02  -0.313086E-06   0.657218E-06  -0.313086E-06   0.276034E-08
  1290   0.666670E+03  -0.204301E+02   0.654415E-06  -0.204301E+02   0.302771E+02  -0.313337E-06   0.654415E-06  -0.313337E-06   0.275575E-08
  1291   0.665204E+03  -0.212247E+02   0.651950E-06  -0.212247E+02   0.303248E+02  -0.313557E-06   0.651950E-06  -0.313557E-06   0.275117E-08
  1292   0.663803E+03  -0.220209E+02   0.649843E-06  -0.220209E+02   0.303667E+02  -0.313746E-06   0.649843E-06  -0.313746E-06   0.274661E-08
  1293   0.662468E+03  -0.228187E+02   0.648115E-06  -0.228187E+02   0.304066E+02  -0.313905E-06   0.648115E-06  -0.313905E-06   0.274205E-08
  1294   0.661213E+03  -0.236145E+02   0.646788E-06  -0.236145E+02   0.304414E+02  -0.314034E-06   0.646788E-06  -0.314034E-06   0.273750E-08
  1295   0.660015E+03  -0.244127E+02   0.645882E-06  -0.244127E+02   0.304720E+02  -0.314133E-06   0.645882E-06  -0.314133E-06   0.273296E-08
  1296   0.658883E+03  -0.252089E+02   0.645418E-06  -0.252089E+02   0.304991E+02  -0.314205E-06   0.645418E-06  -0.314205E-06   0.272843E-08
  1297   0.657825E+03  -0.260061E+02   0.645418E-06  -0.260061E+02   0.305219E+02  -0.314248E-06   0.645418E-06  -0.314248E-06   0.272391E-08
  1298   0.656831E+03  -0.268021E+02   0.645902E-06  -0.268021E+02   0.305405E+02  -0.314264E-06   0.645902E-06  -0.314264E-06   0.271940E-08
  1299   0.655896E+03  -0.275975E+02   0.646892E-06  -0.275975E+02   0.305548E+02  -0.314253E-06   0.646892E-06  -0.314253E-06   0.271490E-08
  1300   0.655042E+03  -0.283911E+02   0.648408E-06  -0.283911E+02   0.305640E+02  -0.314216E-06   0.648408E-06  -0.314216E-06   0.271041E-08
  1301   0.654254E+03  -0.291827E+02   0.650465E-06  -0.291827E+02   0.305705E+02  -0.314153E-06   0.650465E-06  -0.314153E-06   0.270592E-08
  1302   0.653524E+03  -0.299717E+02   0.653045E-06  -0.299717E+02   0.305719E+02  -0.314064E-06   0.653045E-06  -0.314064E-06   0.270145E-08
  1303   0.652860E+03  -0.307594E+02   0.656126E-06  -0.307594E+02   0.305691E+02  -0.313949E-06   0.656126E-06  -0.313949E-06   0.269699E-08
  1304   0.652262E+03  -0.315438E+02   0.659682E-06  -0.315438E+02   0.305627E+02  -0.313809E-06   0.659682E-06  -0.313809E-06   0.269253E-08
  1305   0.651731E+03  -0.323262E+02   0.663692E-06  -0.323262E+02   0.305513E+02  -0.313642E-06   0.663692E-06  -0.313642E-06   0.268809E-08
  1306   0.651251E+03  -0.331038E+02   0.668129E-06  -0.331038E+02   0.305371E+02  -0.313448E-06   0.668129E-06  -0.313448E-06   0.268366E-08
  1307   0.650852E+03  -0.338771E+02   0.672971E-06  -0.338771E+02   0.305178E+02  -0.313228E-06   0.672971E-06  -0.313228E-06   0.267923E-08
  1308   0.650512E+03  -0.346485E+02   0.678195E-06  -0.346485E+02   0.304942E+02  -0.312982E-06   0.678195E-06  -0.312982E-06   0.267481E-08
  1309   0.650224E+03  -0.354135E+02   0.683775E-06  -0.354135E+02   0.304656E+02  -0.312708E-06   0.683775E-06  -0.312708E-06   0.267041E-08
  1310   0.650010E+03  -0.361751E+02   0.689688E-06  -0.361751E+02   0.304341E+02  -0.312408E-06   0.689688E-06  -0.312408E-06   0.266601E-08
  1311   0.649848E+03  -0.369310E+02   0.695911E-06  -0.369310E+02   0.303983E+02  -0.312080E-06   0.695911E-06  -0.312080E-06   0.266162E-08
  1312   0.649774E+03  -0.376813E+02   0.702419E-06  -0.376813E+02   0.303589E+02  -0.311725E-06   0.702419E-06  -0.311725E-06   0.265724E-08
  1313   0.649739E+03  -0.384266E+02   0.709189E-06  -0.384266E+02   0.303144E+02  -0.311343E-06   0.709189E-06  -0.311343E-06   0.265287E-08
  1314   0.649770E+03  -0.391648E+02   0.716197E-06  -0.391648E+02   0.302664E+02  -0.310933E-06   0.716197E-06  -0.310933E-06   0.264851E-08
  1315   0.649853E+03  -0.398973E+02   0.723419E-06  -0.398973E+02   0.302147E+02  -0.310495E-06   0.723419E-06  -0.310495E-06   0.264416E-08
  1316   0.650004E+03  -0.406227E+02   0.730831E-06  -0.406227E+02   0.301579E+02  -0.310029E-06   0.730831E-06  -0.310029E-06   0.263982E-08
  1317   0.650214E+03  -0.413416E+02   0.738409E-06  -0.413416E+02   0.300991E+02  -0.309535E-06   0.738409E-06  -0.309535E-06   0.263549E-08
  1318   0.650470E+03  -0.420526E+02   0.746130E-06  -0.420526E+02   0.300343E+02  -0.309013E-06   0.746130E-06  -0.309013E-06   0.263116E-08
  1319   0.650785E+03  -0.427572E+02   0.753970E-06  -0.427572E+02   0.299660E+02  -0.308463E-06   0.753970E-06  -0.308463E-06   0.262685E-08
  1320   0.651153E+03  -0.434531E+02   0.761904E-06  -0.434531E+02   0.298940E+02  -0.307883E-06   0.761904E-06  -0.307883E-06   0.262254E-08
  1321   0.651574E+03  -0.441418E+02   0.769910E-06  -0.441418E+02   0.298192E+02  -0.307276E-06   0.769910E-06  -0.307276E-06   0.261824E-08
  1322   0.652055E+03  -0.448212E+02   0.777963E-06  -0.448212E+02   0.297385E+02  -0.306639E-06   0.777963E-06  -0.306639E-06   0.261395E-08
  1323   0.652590E+03  -0.454918E+02   0.786039E-06  -0.454918E+02   0.296548E+02  -0.305973E-06   0.786039E-06  -0.305973E-06   0.260967E-08
  1324   0.653177E+03  -0.461546E+02   0.794115E-06  -0.461546E+02   0.295676E+02  -0.305278E-06   0.794115E-06  -0.305278E-06   0.260540E-08
  1325   0.653810E+03  -0.468072E+02   0.802166E-06  -0.468072E+02   0.294767E+02  -0.304554E-06   0.802166E-06  -0.304554E-06   0.260114E-08
  1326   0.654503E+03  -0.474511E+02   0.810169E-06  -0.474511E+02   0.293821E+02  -0.303801E-06   0.810169E-06  -0.303801E-06   0.259689E-08
  1327   0.655228E+03  -0.480856E+02   0.818101E-06  -0.480856E+02   0.292846E+02  -0.303017E-06   0.818101E-06  -0.303017E-06   0.259265E-08
  1328   0.656020E+03  -0.487084E+02   0.825936E-06  -0.487084E+02   0.291835E+02  -0.302204E-06   0.825936E-06  -0.302204E-06   0.258841E-08
  1329   0.656852E+03  -0.493225E+02   0.833652E-06  -0.493225E+02   0.290779E+02  -0.301361E-06   0.833652E-06  -0.301361E-06   0.258418E-08
  1330   0.657729E+03  -0.499258E+02   0.841225E-06  -0.499258E+02   0.289687E+02  -0.300488E-06   0.841225E-06  -0.300488E-06   0.257997E-08
  1331   0.658660E+03  -0.505181E+02   0.848630E-06  -0.505181E+02   0.288565E+02  -0.299584E-06   0.848630E-06  -0.299584E-06   0.257576E-08
  1332   0.659623E+03  -0.511002E+02   0.855844E-06  -0.511002E+02   0.287406E+02  -0.298651E-06   0.855844E-06  -0.298651E-06   0.257156E-08
  1333   0.660640E+03  -0.516700E+02   0.862843E-06  -0.516700E+02   0.286211E+02  -0.297686E-06   0.862843E-06  -0.297686E-06   0.256737E-08
  1334   0.661695E+03  -0.522295E+02   0.869603E-06  -0.522295E+02   0.284993E+02  -0.296691E-06   0.869603E-06  -0.296691E-06   0.256318E-08
  1335   0.662790E+03  -0.527774E+02   0.876101E-06  -0.527774E+02   0.283731E+02  -0.295665E-06   0.876101E-06  -0.295665E-06   0.255901E-08
  1336   0.663931E+03  -0.533121E+02   0.882312E-06  -0.533121E+02   0.282447E+02  -0.294608E-06   0.882312E-06  -0.294608E-06   0.255484E-08
  1337   0.665112E+03  -0.538359E+02   0.888213E-06  -0.538359E+02   0.281119E+02  -0.293520E-06   0.888213E-06  -0.293520E-06   0.255068E-08
  1338   0.666324E+03  -0.543472E+02   0.893780E-06  -0.543472E+02   0.279768E+02  -0.292400E-06   0.893780E-06  -0.292400E-06   0.254654E-08
  1339   0.667584E+03  -0.548469E+02   0.898989E-06  -0.548469E+02   0.278380E+02  -0.291249E-06   0.898989E-06  -0.291249E-06   0.254240E-08
  1340   0.668875E+03  -0.553349E+02   0.903816E-06  -0.553349E+02   0.276969E+02  -0.290066E-06   0.903816E-06  -0.290066E-06   0.253826E-08
  1341   0.670199E+03  -0.558090E+02   0.908238E-06  -0.558090E+02   0.275536E+02  -0.288852E-06   0.908238E-06  -0.288852E-06   0.253414E-08
  1342   0.671556E+03  -0.562706E+02   0.912230E-06  -0.562706E+02   0.274066E+02  -0.287606E-06   0.912230E-06  -0.287606E-06   0.253003E-08
  1343   0.672952E+03  -0.567191E+02   0.915769E-06  -0.567191E+02   0.272566E+02  -0.286327E-06   0.915769E-06  -0.286327E-06   0.252592E-08
  1344   0.674380E+03  -0.571544E+02   0.918830E-06  -0.571544E+02   0.271035E+02  -0.285016E-06   0.918830E-06  -0.285016E-06   0.252182E-08
  1345   0.675827E+03  -0.575757E+02   0.921391E-06  -0.575757E+02   0.269490E+02  -0.283673E-06   0.921391E-06  -0.283673E-06   0.251773E-08
  1346   0.677313E+03  -0.579853E+02   0.923427E-06  -0.579853E+02   0.267907E+02  -0.282297E-06   0.923427E-06  -0.282297E-06   0.251365E-08
  1347   0.678833E+03  -0.583803E+02   0.924914E-06  -0.583803E+02   0.266301E+02  -0.280889E-06   0.924914E-06  -0.280889E-06   0.250958E-08
  1348   0.680370E+03  -0.587613E+02   0.925829E-06  -0.587613E+02   0.264673E+02  -0.279447E-06   0.925829E-06  -0.279447E-06   0.250551E-08
  1349   0.681947E+03  -0.591284E+02   0.926148E-06  -0.591284E+02   0.263007E+02  -0.277973E-06   0.926148E-06  -0.277973E-06   0.250145E-08
  1350   0.683536E+03  -0.594816E+02   0.925847E-06  -0.594816E+02   0.261333E+02  -0.276465E-06   0.925847E-06  -0.276465E-06   0.249740E-08
  1351   0.685157E+03  -0.598208E+02   0.924912E-06  -0.598208E+02   0.259628E+02  -0.274924E-06   0.924912E-06  -0.274924E-06   0.249336E-08
  1352   0.686790E+03  -0.601453E+02   0.923376E-06  -0.601453E+02   0.257901E+02  -0.273351E-06   0.923376E-06  -0.273351E-06   0.248933E-08
  1353   0.688455E+03  -0.604558E+02   0.921280E-06  -0.604558E+02   0.256165E+02  -0.271747E-06   0.921280E-06  -0.271747E-06   0.248531E-08
  1354   0.690132E+03  -0.607523E+02   0.918665E-06  -0.607523E+02   0.254399E+02  -0.270112E-06   0.918665E-06  -0.270112E-06   0.248129E-08
  1355   0.691841E+03  -0.610341E+02   0.915575E-06  -0.610341E+02   0.252610E+02  -0.268448E-06   0.915575E-06  -0.268448E-06   0.247728E-08
  1356   0.693569E+03  -0.613025E+02   0.912051E-06  -0.613025E+02   0.250813E+02  -0.266755E-06   0.912051E-06  -0.266755E-06   0.247328E-08
  1357   0.695308E+03  -0.615547E+02   0.908135E-06  -0.615547E+02   0.248985E+02  -0.265035E-06   0.908135E-06  -0.265035E-06   0.246929E-08
  1358   0.697051E+03  -0.617906E+02   0.903868E-06  -0.617906E+02   0.247141E+02  -0.263288E-06   0.903868E-06  -0.263288E-06   0.246531E-08
  1359   0.698812E+03  -0.620138E+02   0.899294E-06  -0.620138E+02   0.245282E+02  -0.261517E-06   0.899294E-06  -0.261517E-06   0.246133E-08
  1360   0.700569E+03  -0.622207E+02   0.894454E-06  -0.622207E+02   0.243422E+02  -0.259720E-06   0.894454E-06  -0.259720E-06   0.245736E-08
  1361   0.702359E+03  -0.624135E+02   0.889389E-06  -0.624135E+02   0.241523E+02  -0.257901E-06   0.889389E-06  -0.257901E-06   0.245340E-08
  1362   0.704138E+03  -0.625899E+02   0.884143E-06  -0.625899E+02   0.239617E+02  -0.256059E-06   0.884143E-06  -0.256059E-06   0.244945E-08
  1363   0.705935E+03  -0.627537E+02   0.878756E-06  -0.627537E+02   0.237694E+02  -0.254195E-06   0.878756E-06  -0.254195E-06   0.244551E-08
  1364   0.707714E+03  -0.629002E+02   0.873271E-06  -0.629002E+02   0.235763E+02  -0.252311E-06   0.873271E-06  -0.252311E-06   0.244157E-08
  1365   0.709586E+03  -0.630311E+02   0.867731E-06  -0.630311E+02   0.233816E+02  -0.250407E-06   0.867731E-06  -0.250407E-06   0.243764E-08
  1366   0.711387E+03  -0.631485E+02   0.862176E-06  -0.631485E+02   0.231853E+02  -0.248486E-06   0.862176E-06  -0.248486E-06   0.243372E-08
  1367   0.713191E+03  -0.632502E+02   0.856649E-06  -0.632502E+02   0.229873E+02  -0.246546E-06   0.856649E-06  -0.246546E-06   0.242981E-08
  1368   0.715074E+03  -0.633361E+02   0.851191E-06  -0.633361E+02   0.227901E+02  -0.244590E-06   0.851191E-06  -0.244590E-06   0.242590E-08
  1369   0.716886E+03  -0.634063E+02   0.845846E-06  -0.634063E+02   0.225904E+02  -0.242619E-06   0.845846E-06  -0.242619E-06   0.242200E-08
  1370   0.718701E+03  -0.634621E+02   0.840654E-06  -0.634621E+02   0.223907E+02  -0.240633E-06   0.840654E-06  -0.240633E-06   0.241811E-08
  1371   0.720521E+03  -0.635022E+02   0.835658E-06  -0.635022E+02   0.221900E+02  -0.238634E-06   0.835658E-06  -0.238634E-06   0.241423E-08
  1372   0.722344E+03  -0.635272E+02   0.830900E-06  -0.635272E+02   0.219885E+02  -0.236622E-06   0.830900E-06  -0.236622E-06   0.241036E-08
  1373   0.724171E+03  -0.635371E+02   0.826422E-06  -0.635371E+02   0.217869E+02  -0.234598E-06   0.826422E-06  -0.234598E-06   0.240649E-08
  1374   0.726001E+03  -0.635311E+02   0.822266E-06  -0.635311E+02   0.215844E+02  -0.232564E-06   0.822266E-06  -0.232564E-06   0.240263E-08
  1375   0.727836E+03  -0.635107E+02   0.818473E-06  -0.635107E+02   0.213810E+02  -0.230521E-06   0.818473E-06  -0.230521E-06   0.239878E-08
  1376   0.729674E+03  -0.634745E+02   0.815086E-06  -0.634745E+02   0.211774E+02  -0.228469E-06   0.815086E-06  -0.228469E-06   0.239494E-08
  1377   0.731516E+03  -0.634238E+02   0.812147E-06  -0.634238E+02   0.209745E+02  -0.226409E-06   0.812147E-06  -0.226409E-06   0.239110E-08
  1378   0.733362E+03  -0.633579E+02   0.809697E-06  -0.633579E+02   0.207691E+02  -0.224343E-06   0.809697E-06  -0.224343E-06   0.238727E-08
  1379   0.735137E+03  -0.632769E+02   0.807779E-06  -0.632769E+02   0.205659E+02  -0.222272E-06   0.807779E-06  -0.222272E-06   0.238345E-08
  1380   0.736916E+03  -0.631813E+02   0.806435E-06  -0.631813E+02   0.203602E+02  -0.220195E-06   0.806435E-06  -0.220195E-06   0.237964E-08
  1381   0.738700E+03  -0.630697E+02   0.805706E-06  -0.630697E+02   0.201559E+02  -0.218115E-06   0.805706E-06  -0.218115E-06   0.237583E-08
  1382   0.740338E+03  -0.629429E+02   0.805636E-06  -0.629429E+02   0.199514E+02  -0.216033E-06   0.805636E-06  -0.216033E-06   0.237203E-08
  1383   0.742129E+03  -0.628023E+02   0.806264E-06  -0.628023E+02   0.197468E+02  -0.213949E-06   0.806264E-06  -0.213949E-06   0.236824E-08
  1384   0.743775E+03  -0.626464E+02   0.807635E-06  -0.626464E+02   0.195427E+02  -0.211864E-06   0.807635E-06  -0.211864E-06   0.236446E-08
  1385   0.745425E+03  -0.624759E+02   0.809789E-06  -0.624759E+02   0.193384E+02  -0.209780E-06   0.809789E-06  -0.209780E-06   0.236068E-08
  1386   0.747080E+03  -0.622908E+02   0.812768E-06  -0.622908E+02   0.191347E+02  -0.207697E-06   0.812768E-06  -0.207697E-06   0.235691E-08
  1387   0.748664E+03  -0.620911E+02   0.816616E-06  -0.620911E+02   0.189316E+02  -0.205616E-06   0.816616E-06  -0.205616E-06   0.235315E-08
  1388   0.750400E+03  -0.618776E+02   0.821372E-06  -0.618776E+02   0.187283E+02  -0.203539E-06   0.821372E-06  -0.203539E-06   0.234940E-08
  1389   0.751992E+03  -0.616486E+02   0.827081E-06  -0.616486E+02   0.185255E+02  -0.201466E-06   0.827081E-06  -0.201466E-06   0.234565E-08
  1390   0.753513E+03  -0.614072E+02   0.833783E-06  -0.614072E+02   0.183241E+02  -0.199399E-06   0.833783E-06  -0.199399E-06   0.234191E-08
  1391   0.755113E+03  -0.611511E+02   0.841520E-06  -0.611511E+02   0.181232E+02  -0.197338E-06   0.841520E-06  -0.197338E-06   0.233818E-08
  1392   0.756643E+03  -0.608810E+02   0.850335E-06  -0.608810E+02   0.179228E+02  -0.195284E-06   0.850335E-06  -0.195284E-06   0.233445E-08
  1393   0.758177E+03  -0.605969E+02   0.860270E-06  -0.605969E+02   0.177237E+02  -0.193238E-06   0.860270E-06  -0.193238E-06   0.233074E-08
  1394   0.759640E+03  -0.603004E+02   0.871366E-06  -0.603004E+02   0.175252E+02  -0.191202E-06   0.871366E-06  -0.191202E-06   0.232703E-08
  1395   0.761108E+03  -0.599890E+02   0.883665E-06  -0.599890E+02   0.173272E+02  -0.189176E-06   0.883665E-06  -0.189176E-06   0.232332E-08
  1396   0.762579E+03  -0.596659E+02   0.897210E-06  -0.596659E+02   0.171312E+02  -0.187162E-06   0.897210E-06  -0.187162E-06   0.231963E-08
  1397   0.763981E+03  -0.593287E+02   0.912042E-06  -0.593287E+02   0.169358E+02  -0.185159E-06   0.912042E-06  -0.185159E-06   0.231594E-08
  1398   0.765312E+03  -0.589782E+02   0.928204E-06  -0.589782E+02   0.167408E+02  -0.183170E-06   0.928204E-06  -0.183170E-06   0.231226E-08
  1399   0.766648E+03  -0.586151E+02   0.945737E-06  -0.586151E+02   0.165487E+02  -0.181196E-06   0.945737E-06  -0.181196E-06   0.230858E-08
  1400   0.767987E+03  -0.582393E+02   0.964684E-06  -0.582393E+02   0.163570E+02  -0.179236E-06   0.964684E-06  -0.179236E-06   0.230491E-08
  1401   0.769257E+03  -0.578509E+02   0.985072E-06  -0.578509E+02   0.161659E+02  -0.177293E-06   0.985072E-06  -0.177293E-06   0.230125E-08
  1402   0.770530E+03  -0.574506E+02   0.100687E-05  -0.574506E+02   0.159775E+02  -0.175364E-06   0.100687E-05  -0.175364E-06   0.229760E-08
  1403   0.771734E+03  -0.570376E+02   0.103004E-05  -0.570376E+02   0.157904E+02  -0.173451E-06   0.103004E-05  -0.173451E-06   0.229395E-08
  1404   0.772867E+03  -0.566126E+02   0.105454E-05  -0.566126E+02   0.156052E+02  -0.171551E-06   0.105454E-05  -0.171551E-06   0.229031E-08
  1405   0.774078E+03  -0.561757E+02   0.108032E-05  -0.561757E+02   0.154207E+02  -0.169664E-06   0.108032E-05  -0.169664E-06   0.228668E-08
  1406   0.775145E+03  -0.557283E+02   0.110733E-05  -0.557283E+02   0.152388E+02  -0.167789E-06   0.110733E-05  -0.167789E-06   0.228306E-08
  1407   0.776142E+03  -0.552689E+02   0.113555E-05  -0.552689E+02   0.150582E+02  -0.165925E-06   0.113555E-05  -0.165925E-06   0.227944E-08
  1408   0.777290E+03  -0.547982E+02   0.116492E-05  -0.547982E+02   0.148789E+02  -0.164071E-06   0.116492E-05  -0.164071E-06   0.227583E-08
  1409   0.778220E+03  -0.543163E+02   0.119540E-05  -0.543163E+02   0.147024E+02  -0.162226E-06   0.119540E-05  -0.162226E-06   0.227222E-08
  1410   0.779227E+03  -0.538245E+02   0.122694E-05  -0.538245E+02   0.145271E+02  -0.160391E-06   0.122694E-05  -0.160391E-06   0.226862E-08
  1411   0.780164E+03  -0.533214E+02   0.125951E-05  -0.533214E+02   0.143538E+02  -0.158562E-06   0.125951E-05  -0.158562E-06   0.226503E-08
  1412   0.781030E+03  -0.528077E+02   0.129307E-05  -0.528077E+02   0.141833E+02  -0.156741E-06   0.129307E-05  -0.156741E-06   0.226145E-08
  1413   0.781751E+03  -0.522841E+02   0.132756E-05  -0.522841E+02   0.140148E+02  -0.154926E-06   0.132756E-05  -0.154926E-06   0.225787E-08
  1414   0.782550E+03  -0.517499E+02   0.136294E-05  -0.517499E+02   0.138484E+02  -0.153115E-06   0.136294E-05  -0.153115E-06   0.225430E-08
  1415   0.783278E+03  -0.512066E+02   0.139918E-05  -0.512066E+02   0.136839E+02  -0.151309E-06   0.139918E-05  -0.151309E-06   0.225074E-08
  1416   0.784010E+03  -0.506541E+02   0.143622E-05  -0.506541E+02   0.135222E+02  -0.149507E-06   0.143622E-05  -0.149507E-06   0.224718E-08
  1417   0.784596E+03  -0.500931E+02   0.147403E-05  -0.500931E+02   0.133618E+02  -0.147707E-06   0.147403E-05  -0.147707E-06   0.224363E-08
  1418   0.785185E+03  -0.495215E+02   0.151257E-05  -0.495215E+02   0.132042E+02  -0.145908E-06   0.151257E-05  -0.145908E-06   0.224009E-08
  1419   0.785703E+03  -0.489421E+02   0.155178E-05  -0.489421E+02   0.130493E+02  -0.144111E-06   0.155178E-05  -0.144111E-06   0.223655E-08
  1420   0.786224E+03  -0.483542E+02   0.159163E-05  -0.483542E+02   0.128972E+02  -0.142313E-06   0.159163E-05  -0.142313E-06   0.223302E-08
  1421   0.786674E+03  -0.477579E+02   0.163207E-05  -0.477579E+02   0.127471E+02  -0.140514E-06   0.163207E-05  -0.140514E-06   0.222950E-08
  1422   0.787128E+03  -0.471537E+02   0.167307E-05  -0.471537E+02   0.125998E+02  -0.138714E-06   0.167307E-05  -0.138714E-06   0.222598E-08
  1423   0.787435E+03  -0.465418E+02   0.171457E-05  -0.465418E+02   0.124553E+02  -0.136911E-06   0.171457E-05  -0.136911E-06   0.222247E-08
  1424   0.787820E+03  -0.459220E+02   0.175653E-05  -0.459220E+02   0.123135E+02  -0.135105E-06   0.175653E-05  -0.135105E-06   0.221897E-08
  1425   0.788059E+03  -0.452952E+02   0.179891E-05  -0.452952E+02   0.121746E+02  -0.133294E-06   0.179891E-05  -0.133294E-06   0.221547E-08
