#    L    TT             EE             BB             TE             PP             TP             EP          
  1919   0.211616E+03   0.116084E+02   0.000000E+00  -0.937765E+01   0.130204E-08   0.530671E-06  -0.796250E-07
  1920   0.211148E+03   0.116185E+02   0.000000E+00  -0.958889E+01   0.130059E-08   0.532727E-06  -0.796734E-07
  1921   0.210697E+03   0.116273E+02   0.000000E+00  -0.980027E+01   0.129914E-08   0.534762E-06  -0.797130E-07
  1922   0.210262E+03   0.116347E+02   0.000000E+00  -0.100117E+02   0.129768E-08   0.536773E-06  -0.797438E-07
  1923   0.209843E+03   0.116408E+02   0.000000E+00  -0.102231E+02   0.129624E-08   0.538763E-06  -0.797658E-07
  1924   0.209441E+03   0.116456E+02   0.000000E+00  -0.104343E+02   0.129479E-08   0.540729E-06  -0.797791E-07
  1925   0.209054E+03   0.116491E+02   0.000000E+00  -0.106454E+02   0.129335E-08   0.542673E-06  -0.797838E-07
  1926   0.208682E+03   0.116512E+02   0.000000E+00  -0.108561E+02   0.129190E-08   0.544594E-06  -0.797797E-07
  1927   0.208327E+03   0.116520E+02   0.000000E+00  -0.110664E+02   0.129046E-08   0.546491E-06  -0.797671E-07
  1928   0.207987E+03   0.116514E+02   0.000000E+00  -0.112762E+02   0.128903E-08   0.548365E-06  -0.797459E-07
  1929   0.207663E+03   0.116495E+02   0.000000E+00  -0.114854E+02   0.128759E-08   0.550215E-06  -0.797161E-07
  1930   0.207354E+03   0.116463E+02   0.000000E+00  -0.116939E+02   0.128616E-08   0.552041E-06  -0.796778E-07
  1931   0.207061E+03   0.116417E+02   0.000000E+00  -0.119016E+02   0.128473E-08   0.553844E-06  -0.796311E-07
  1932   0.206782E+03   0.116358E+02   0.000000E+00  -0.121085E+02   0.128330E-08   0.555622E-06  -0.795758E-07
  1933   0.206519E+03   0.116286E+02   0.000000E+00  -0.123144E+02   0.128187E-08   0.557375E-06  -0.795122E-07
  1934   0.206270E+03   0.116200E+02   0.000000E+00  -0.125193E+02   0.128045E-08   0.559104E-06  -0.794401E-07
  1935   0.206037E+03   0.116101E+02   0.000000E+00  -0.127231E+02   0.127902E-08   0.560809E-06  -0.793596E-07
  1936   0.205818E+03   0.115988E+02   0.000000E+00  -0.129257E+02   0.127760E-08   0.562488E-06  -0.792709E-07
  1937   0.205614E+03   0.115863E+02   0.000000E+00  -0.131269E+02   0.127618E-08   0.564142E-06  -0.791738E-07
  1938   0.205424E+03   0.115725E+02   0.000000E+00  -0.133268E+02   0.127477E-08   0.565770E-06  -0.790685E-07
  1939   0.205248E+03   0.115574E+02   0.000000E+00  -0.135252E+02   0.127335E-08   0.567373E-06  -0.789549E-07
  1940   0.205086E+03   0.115409E+02   0.000000E+00  -0.137222E+02   0.127194E-08   0.568951E-06  -0.788331E-07
  1941   0.204937E+03   0.115232E+02   0.000000E+00  -0.139175E+02   0.127053E-08   0.570502E-06  -0.787032E-07
  1942   0.204803E+03   0.115042E+02   0.000000E+00  -0.141111E+02   0.126913E-08   0.572027E-06  -0.785651E-07
  1943   0.204682E+03   0.114839E+02   0.000000E+00  -0.143029E+02   0.126772E-08   0.573526E-06  -0.784189E-07
  1944   0.204575E+03   0.114623E+02   0.000000E+00  -0.144929E+02   0.126632E-08   0.574999E-06  -0.782646E-07
  1945   0.204480E+03   0.114395E+02   0.000000E+00  -0.146810E+02   0.126491E-08   0.576444E-06  -0.781023E-07
  1946   0.204398E+03   0.114154E+02   0.000000E+00  -0.148670E+02   0.126352E-08   0.577863E-06  -0.779320E-07
  1947   0.204330E+03   0.113901E+02   0.000000E+00  -0.150510E+02   0.126212E-08   0.579255E-06  -0.777537E-07
  1948   0.204273E+03   0.113635E+02   0.000000E+00  -0.152329E+02   0.126072E-08   0.580619E-06  -0.775674E-07
  1949   0.204229E+03   0.113356E+02   0.000000E+00  -0.154124E+02   0.125933E-08   0.581956E-06  -0.773732E-07
  1950   0.204197E+03   0.113066E+02   0.000000E+00  -0.155898E+02   0.125794E-08   0.583265E-06  -0.771711E-07
  1951   0.204177E+03   0.112762E+02   0.000000E+00  -0.157647E+02   0.125655E-08   0.584546E-06  -0.769612E-07
  1952   0.204169E+03   0.112447E+02   0.000000E+00  -0.159372E+02   0.125516E-08   0.585800E-06  -0.767435E-07
  1953   0.204171E+03   0.112121E+02   0.000000E+00  -0.161072E+02   0.125378E-08   0.587025E-06  -0.765181E-07
  1954   0.204185E+03   0.111782E+02   0.000000E+00  -0.162747E+02   0.125240E-08   0.588223E-06  -0.762850E-07
  1955   0.204211E+03   0.111432E+02   0.000000E+00  -0.164394E+02   0.125102E-08   0.589393E-06  -0.760444E-07
  1956   0.204247E+03   0.111070E+02   0.000000E+00  -0.166016E+02   0.124964E-08   0.590535E-06  -0.757963E-07
  1957   0.204293E+03   0.110698E+02   0.000000E+00  -0.167610E+02   0.124826E-08   0.591649E-06  -0.755407E-07
  1958   0.204350E+03   0.110314E+02   0.000000E+00  -0.169175E+02   0.124689E-08   0.592735E-06  -0.752777E-07
  1959   0.204417E+03   0.109920E+02   0.000000E+00  -0.170712E+02   0.124551E-08   0.593792E-06  -0.750075E-07
  1960   0.204494E+03   0.109514E+02   0.000000E+00  -0.172219E+02   0.124414E-08   0.594822E-06  -0.747300E-07
  1961   0.204581E+03   0.109098E+02   0.000000E+00  -0.173696E+02   0.124278E-08   0.595824E-06  -0.744454E-07
  1962   0.204676E+03   0.108672E+02   0.000000E+00  -0.175143E+02   0.124141E-08   0.596798E-06  -0.741536E-07
  1963   0.204782E+03   0.108235E+02   0.000000E+00  -0.176559E+02   0.124005E-08   0.597744E-06  -0.738549E-07
  1964   0.204896E+03   0.107788E+02   0.000000E+00  -0.177942E+02   0.123868E-08   0.598661E-06  -0.735492E-07
  1965   0.205017E+03   0.107331E+02   0.000000E+00  -0.179294E+02   0.123732E-08   0.599551E-06  -0.732366E-07
  1966   0.205148E+03   0.106864E+02   0.000000E+00  -0.180612E+02   0.123596E-08   0.600412E-06  -0.729172E-07
  1967   0.205287E+03   0.106386E+02   0.000000E+00  -0.181898E+02   0.123461E-08   0.601246E-06  -0.725910E-07
  1968   0.205433E+03   0.105901E+02   0.000000E+00  -0.183150E+02   0.123325E-08   0.602051E-06  -0.722582E-07
  1969   0.205588E+03   0.105404E+02   0.000000E+00  -0.184368E+02   0.123190E-08   0.602828E-06  -0.719188E-07
  1970   0.205749E+03   0.104900E+02   0.000000E+00  -0.185551E+02   0.123055E-08   0.603576E-06  -0.715729E-07
  1971   0.205917E+03   0.104387E+02   0.000000E+00  -0.186699E+02   0.122920E-08   0.604297E-06  -0.712204E-07
  1972   0.206092E+03   0.103864E+02   0.000000E+00  -0.187813E+02   0.122786E-08   0.604989E-06  -0.708616E-07
  1973   0.206274E+03   0.103333E+02   0.000000E+00  -0.188890E+02   0.122651E-08   0.605653E-06  -0.704965E-07
  1974   0.206461E+03   0.102794E+02   0.000000E+00  -0.189931E+02   0.122517E-08   0.606289E-06  -0.701251E-07
  1975   0.206656E+03   0.102247E+02   0.000000E+00  -0.190936E+02   0.122383E-08   0.606897E-06  -0.697475E-07
  1976   0.206855E+03   0.101692E+02   0.000000E+00  -0.191903E+02   0.122249E-08   0.607476E-06  -0.693637E-07
  1977   0.207059E+03   0.101129E+02   0.000000E+00  -0.192833E+02   0.122116E-08   0.608027E-06  -0.689740E-07
  1978   0.207269E+03   0.100557E+02   0.000000E+00  -0.193725E+02   0.121982E-08   0.608549E-06  -0.685782E-07
  1979   0.207483E+03   0.999795E+01   0.000000E+00  -0.194580E+02   0.121849E-08   0.609044E-06  -0.681766E-07
  1980   0.207702E+03   0.993935E+01   0.000000E+00  -0.195396E+02   0.121716E-08   0.609510E-06  -0.677691E-07
  1981   0.207925E+03   0.988015E+01   0.000000E+00  -0.196174E+02   0.121583E-08   0.609947E-06  -0.673558E-07
  1982   0.208153E+03   0.982026E+01   0.000000E+00  -0.196913E+02   0.121450E-08   0.610356E-06  -0.669369E-07
  1983   0.208384E+03   0.975968E+01   0.000000E+00  -0.197614E+02   0.121318E-08   0.610737E-06  -0.665123E-07
  1984   0.208618E+03   0.969855E+01   0.000000E+00  -0.198276E+02   0.121186E-08   0.611089E-06  -0.660821E-07
  1985   0.208856E+03   0.963680E+01   0.000000E+00  -0.198899E+02   0.121053E-08   0.611413E-06  -0.656464E-07
  1986   0.209096E+03   0.957443E+01   0.000000E+00  -0.199482E+02   0.120922E-08   0.611708E-06  -0.652053E-07
  1987   0.209339E+03   0.951158E+01   0.000000E+00  -0.200027E+02   0.120790E-08   0.611975E-06  -0.647589E-07
  1988   0.209585E+03   0.944818E+01   0.000000E+00  -0.200532E+02   0.120658E-08   0.612213E-06  -0.643072E-07
  1989   0.209833E+03   0.938429E+01   0.000000E+00  -0.200997E+02   0.120527E-08   0.612423E-06  -0.638502E-07
  1990   0.210083E+03   0.931985E+01   0.000000E+00  -0.201422E+02   0.120396E-08   0.612604E-06  -0.633881E-07
  1991   0.210334E+03   0.925500E+01   0.000000E+00  -0.201808E+02   0.120265E-08   0.612757E-06  -0.629210E-07
  1992   0.210587E+03   0.918965E+01   0.000000E+00  -0.202153E+02   0.120134E-08   0.612881E-06  -0.624488E-07
  1993   0.210840E+03   0.912389E+01   0.000000E+00  -0.202459E+02   0.120004E-08   0.612977E-06  -0.619717E-07
  1994   0.211094E+03   0.905779E+01   0.000000E+00  -0.202724E+02   0.119873E-08   0.613044E-06  -0.614897E-07
  1995   0.211348E+03   0.899126E+01   0.000000E+00  -0.202950E+02   0.119743E-08   0.613082E-06  -0.610029E-07
  1996   0.211604E+03   0.892431E+01   0.000000E+00  -0.203135E+02   0.119613E-08   0.613092E-06  -0.605114E-07
  1997   0.211858E+03   0.885708E+01   0.000000E+00  -0.203280E+02   0.119483E-08   0.613073E-06  -0.600152E-07
  1998   0.212112E+03   0.878958E+01   0.000000E+00  -0.203385E+02   0.119354E-08   0.613025E-06  -0.595144E-07
  1999   0.212366E+03   0.872172E+01   0.000000E+00  -0.203450E+02   0.119224E-08   0.612949E-06  -0.590091E-07
  2000   0.212619E+03   0.865357E+01   0.000000E+00  -0.203475E+02   0.119095E-08   0.612844E-06  -0.584994E-07
  2001   0.212871E+03   0.858521E+01   0.000000E+00  -0.203460E+02   0.118966E-08   0.612710E-06  -0.579852E-07
  2002   0.213121E+03   0.851664E+01   0.000000E+00  -0.203405E+02   0.118837E-08   0.612547E-06  -0.574668E-07
  2003   0.213370E+03   0.844786E+01   0.000000E+00  -0.203311E+02   0.118709E-08   0.612356E-06  -0.569441E-07
  2004   0.213616E+03   0.837886E+01   0.000000E+00  -0.203177E+02   0.118580E-08   0.612137E-06  -0.564173E-07
  2005   0.213861E+03   0.830980E+01   0.000000E+00  -0.203003E+02   0.118452E-08   0.611890E-06  -0.558865E-07
  2006   0.214104E+03   0.824052E+01   0.000000E+00  -0.202790E+02   0.118324E-08   0.611615E-06  -0.553517E-07
  2007   0.214343E+03   0.817117E+01   0.000000E+00  -0.202539E+02   0.118196E-08   0.611311E-06  -0.548129E-07
  2008   0.214579E+03   0.810175E+01   0.000000E+00  -0.202248E+02   0.118068E-08   0.610980E-06  -0.542704E-07
  2009   0.214813E+03   0.803227E+01   0.000000E+00  -0.201918E+02   0.117940E-08   0.610622E-06  -0.537241E-07
  2010   0.215043E+03   0.796278E+01   0.000000E+00  -0.201549E+02   0.117813E-08   0.610236E-06  -0.531742E-07
  2011   0.215269E+03   0.789323E+01   0.000000E+00  -0.201142E+02   0.117686E-08   0.609822E-06  -0.526207E-07
  2012   0.215491E+03   0.782368E+01   0.000000E+00  -0.200696E+02   0.117559E-08   0.609382E-06  -0.520638E-07
  2013   0.215708E+03   0.775413E+01   0.000000E+00  -0.200211E+02   0.117432E-08   0.608914E-06  -0.515034E-07
  2014   0.215921E+03   0.768466E+01   0.000000E+00  -0.199689E+02   0.117305E-08   0.608420E-06  -0.509397E-07
  2015   0.216130E+03   0.761526E+01   0.000000E+00  -0.199129E+02   0.117179E-08   0.607898E-06  -0.503728E-07
  2016   0.216332E+03   0.754601E+01   0.000000E+00  -0.198532E+02   0.117053E-08   0.607351E-06  -0.498027E-07
  2017   0.216531E+03   0.747683E+01   0.000000E+00  -0.197899E+02   0.116927E-08   0.606776E-06  -0.492295E-07
  2018   0.216724E+03   0.740780E+01   0.000000E+00  -0.197229E+02   0.116801E-08   0.606176E-06  -0.486533E-07
  2019   0.216912E+03   0.733899E+01   0.000000E+00  -0.196524E+02   0.116675E-08   0.605549E-06  -0.480743E-07
  2020   0.217093E+03   0.727032E+01   0.000000E+00  -0.195783E+02   0.116549E-08   0.604896E-06  -0.474924E-07
  2021   0.217269E+03   0.720195E+01   0.000000E+00  -0.195006E+02   0.116424E-08   0.604217E-06  -0.469077E-07
  2022   0.217440E+03   0.713374E+01   0.000000E+00  -0.194194E+02   0.116299E-08   0.603513E-06  -0.463204E-07
  2023   0.217603E+03   0.706584E+01   0.000000E+00  -0.193349E+02   0.116174E-08   0.602782E-06  -0.457305E-07
  2024   0.217760E+03   0.699822E+01   0.000000E+00  -0.192469E+02   0.116049E-08   0.602027E-06  -0.451380E-07
  2025   0.217911E+03   0.693090E+01   0.000000E+00  -0.191555E+02   0.115924E-08   0.601246E-06  -0.445432E-07
  2026   0.218054E+03   0.686390E+01   0.000000E+00  -0.190609E+02   0.115800E-08   0.600440E-06  -0.439460E-07
  2027   0.218191E+03   0.679725E+01   0.000000E+00  -0.189628E+02   0.115675E-08   0.599608E-06  -0.433465E-07
  2028   0.218320E+03   0.673095E+01   0.000000E+00  -0.188616E+02   0.115551E-08   0.598752E-06  -0.427449E-07
  2029   0.218441E+03   0.666503E+01   0.000000E+00  -0.187571E+02   0.115427E-08   0.597871E-06  -0.421412E-07
  2030   0.218555E+03   0.659952E+01   0.000000E+00  -0.186494E+02   0.115304E-08   0.596966E-06  -0.415355E-07
  2031   0.218661E+03   0.653443E+01   0.000000E+00  -0.185386E+02   0.115180E-08   0.596036E-06  -0.409278E-07
  2032   0.218759E+03   0.646978E+01   0.000000E+00  -0.184248E+02   0.115057E-08   0.595081E-06  -0.403183E-07
  2033   0.218849E+03   0.640559E+01   0.000000E+00  -0.183080E+02   0.114933E-08   0.594103E-06  -0.397070E-07
  2034   0.218930E+03   0.634189E+01   0.000000E+00  -0.181883E+02   0.114810E-08   0.593100E-06  -0.390940E-07
  2035   0.219004E+03   0.627869E+01   0.000000E+00  -0.180655E+02   0.114687E-08   0.592073E-06  -0.384794E-07
  2036   0.219068E+03   0.621600E+01   0.000000E+00  -0.179400E+02   0.114565E-08   0.591023E-06  -0.378633E-07
  2037   0.219124E+03   0.615384E+01   0.000000E+00  -0.178116E+02   0.114442E-08   0.589949E-06  -0.372458E-07
  2038   0.219171E+03   0.609224E+01   0.000000E+00  -0.176805E+02   0.114320E-08   0.588851E-06  -0.366268E-07
  2039   0.219208E+03   0.603119E+01   0.000000E+00  -0.175466E+02   0.114198E-08   0.587730E-06  -0.360066E-07
  2040   0.219237E+03   0.597073E+01   0.000000E+00  -0.174101E+02   0.114075E-08   0.586586E-06  -0.353853E-07
  2041   0.219255E+03   0.591085E+01   0.000000E+00  -0.172710E+02   0.113954E-08   0.585419E-06  -0.347627E-07
  2042   0.219264E+03   0.585159E+01   0.000000E+00  -0.171293E+02   0.113832E-08   0.584229E-06  -0.341392E-07
  2043   0.219264E+03   0.579296E+01   0.000000E+00  -0.169851E+02   0.113710E-08   0.583016E-06  -0.335147E-07
  2044   0.219254E+03   0.573498E+01   0.000000E+00  -0.168385E+02   0.113589E-08   0.581780E-06  -0.328893E-07
  2045   0.219234E+03   0.567766E+01   0.000000E+00  -0.166895E+02   0.113468E-08   0.580522E-06  -0.322632E-07
  2046   0.219204E+03   0.562101E+01   0.000000E+00  -0.165382E+02   0.113347E-08   0.579242E-06  -0.316363E-07
  2047   0.219164E+03   0.556505E+01   0.000000E+00  -0.163847E+02   0.113226E-08   0.577939E-06  -0.310088E-07
  2048   0.219115E+03   0.550980E+01   0.000000E+00  -0.162290E+02   0.113105E-08   0.576614E-06  -0.303808E-07
  2049   0.219055E+03   0.545528E+01   0.000000E+00  -0.160713E+02   0.112985E-08   0.575268E-06  -0.297523E-07
  2050   0.218985E+03   0.540149E+01   0.000000E+00  -0.159114E+02   0.112865E-08   0.573899E-06  -0.291234E-07
  2051   0.218905E+03   0.534844E+01   0.000000E+00  -0.157496E+02   0.112745E-08   0.572509E-06  -0.284942E-07
  2052   0.218814E+03   0.529615E+01   0.000000E+00  -0.155859E+02   0.112625E-08   0.571098E-06  -0.278648E-07
  2053   0.218713E+03   0.524463E+01   0.000000E+00  -0.154202E+02   0.112505E-08   0.569665E-06  -0.272352E-07
  2054   0.218601E+03   0.519389E+01   0.000000E+00  -0.152528E+02   0.112385E-08   0.568211E-06  -0.266055E-07
  2055   0.218478E+03   0.514394E+01   0.000000E+00  -0.150836E+02   0.112266E-08   0.566737E-06  -0.259758E-07
  2056   0.218345E+03   0.509480E+01   0.000000E+00  -0.149127E+02   0.112146E-08   0.565242E-06  -0.253461E-07
  2057   0.218200E+03   0.504648E+01   0.000000E+00  -0.147402E+02   0.112027E-08   0.563728E-06  -0.247165E-07
  2058   0.218045E+03   0.499899E+01   0.000000E+00  -0.145662E+02   0.111908E-08   0.562193E-06  -0.240870E-07
  2059   0.217878E+03   0.495233E+01   0.000000E+00  -0.143908E+02   0.111790E-08   0.560639E-06  -0.234578E-07
  2060   0.217702E+03   0.490653E+01   0.000000E+00  -0.142138E+02   0.111671E-08   0.559066E-06  -0.228289E-07
  2061   0.217513E+03   0.486160E+01   0.000000E+00  -0.140356E+02   0.111552E-08   0.557473E-06  -0.222003E-07
  2062   0.217314E+03   0.481754E+01   0.000000E+00  -0.138561E+02   0.111434E-08   0.555862E-06  -0.215721E-07
  2063   0.217104E+03   0.477435E+01   0.000000E+00  -0.136754E+02   0.111316E-08   0.554232E-06  -0.209444E-07
  2064   0.216882E+03   0.473207E+01   0.000000E+00  -0.134937E+02   0.111198E-08   0.552584E-06  -0.203173E-07
  2065   0.216650E+03   0.469068E+01   0.000000E+00  -0.133107E+02   0.111080E-08   0.550918E-06  -0.196907E-07
  2066   0.216406E+03   0.465020E+01   0.000000E+00  -0.131269E+02   0.110963E-08   0.549234E-06  -0.190649E-07
  2067   0.216151E+03   0.461063E+01   0.000000E+00  -0.129421E+02   0.110845E-08   0.547532E-06  -0.184398E-07
  2068   0.215886E+03   0.457199E+01   0.000000E+00  -0.127566E+02   0.110728E-08   0.545814E-06  -0.178155E-07
  2069   0.215609E+03   0.453428E+01   0.000000E+00  -0.125702E+02   0.110611E-08   0.544078E-06  -0.171920E-07
  2070   0.215322E+03   0.449751E+01   0.000000E+00  -0.123830E+02   0.110494E-08   0.542326E-06  -0.165696E-07
  2071   0.215023E+03   0.446167E+01   0.000000E+00  -0.121953E+02   0.110377E-08   0.540557E-06  -0.159481E-07
  2072   0.214712E+03   0.442679E+01   0.000000E+00  -0.120070E+02   0.110260E-08   0.538772E-06  -0.153277E-07
  2073   0.214391E+03   0.439285E+01   0.000000E+00  -0.118182E+02   0.110144E-08   0.536971E-06  -0.147084E-07
  2074   0.214059E+03   0.435987E+01   0.000000E+00  -0.116289E+02   0.110027E-08   0.535154E-06  -0.140903E-07
  2075   0.213716E+03   0.432786E+01   0.000000E+00  -0.114393E+02   0.109911E-08   0.533322E-06  -0.134735E-07
  2076   0.213361E+03   0.429680E+01   0.000000E+00  -0.112492E+02   0.109795E-08   0.531475E-06  -0.128580E-07
  2077   0.212996E+03   0.426672E+01   0.000000E+00  -0.110590E+02   0.109679E-08   0.529613E-06  -0.122439E-07
  2078   0.212619E+03   0.423761E+01   0.000000E+00  -0.108687E+02   0.109564E-08   0.527736E-06  -0.116313E-07
  2079   0.212232E+03   0.420948E+01   0.000000E+00  -0.106782E+02   0.109448E-08   0.525845E-06  -0.110202E-07
  2080   0.211834E+03   0.418232E+01   0.000000E+00  -0.104877E+02   0.109333E-08   0.523940E-06  -0.104107E-07
  2081   0.211425E+03   0.415614E+01   0.000000E+00  -0.102972E+02   0.109218E-08   0.522021E-06  -0.980287E-08
  2082   0.211006E+03   0.413095E+01   0.000000E+00  -0.101068E+02   0.109103E-08   0.520088E-06  -0.919674E-08
  2083   0.210576E+03   0.410675E+01   0.000000E+00  -0.991663E+01   0.108988E-08   0.518142E-06  -0.859240E-08
  2084   0.210136E+03   0.408353E+01   0.000000E+00  -0.972667E+01   0.108873E-08   0.516183E-06  -0.798991E-08
  2085   0.209686E+03   0.406130E+01   0.000000E+00  -0.953706E+01   0.108759E-08   0.514211E-06  -0.738934E-08
  2086   0.209224E+03   0.404005E+01   0.000000E+00  -0.934779E+01   0.108644E-08   0.512226E-06  -0.679075E-08
  2087   0.208753E+03   0.401979E+01   0.000000E+00  -0.915894E+01   0.108530E-08   0.510229E-06  -0.619421E-08
  2088   0.208273E+03   0.400051E+01   0.000000E+00  -0.897057E+01   0.108416E-08   0.508220E-06  -0.559978E-08
  2089   0.207781E+03   0.398221E+01   0.000000E+00  -0.878276E+01   0.108302E-08   0.506200E-06  -0.500753E-08
  2090   0.207280E+03   0.396490E+01   0.000000E+00  -0.859557E+01   0.108188E-08   0.504167E-06  -0.441752E-08
  2091   0.206768E+03   0.394856E+01   0.000000E+00  -0.840901E+01   0.108075E-08   0.502124E-06  -0.382982E-08
  2092   0.206247E+03   0.393320E+01   0.000000E+00  -0.822320E+01   0.107961E-08   0.500069E-06  -0.324450E-08
  2093   0.205715E+03   0.391881E+01   0.000000E+00  -0.803823E+01   0.107848E-08   0.498004E-06  -0.266161E-08
  2094   0.205175E+03   0.390539E+01   0.000000E+00  -0.785402E+01   0.107735E-08   0.495928E-06  -0.208123E-08
  2095   0.204624E+03   0.389294E+01   0.000000E+00  -0.767078E+01   0.107622E-08   0.493843E-06  -0.150341E-08
  2096   0.204065E+03   0.388145E+01   0.000000E+00  -0.748852E+01   0.107509E-08   0.491747E-06  -0.928233E-09
  2097   0.203496E+03   0.387092E+01   0.000000E+00  -0.730724E+01   0.107396E-08   0.489641E-06  -0.355753E-09
  2098   0.202918E+03   0.386134E+01   0.000000E+00  -0.712707E+01   0.107284E-08   0.487526E-06   0.213962E-09
  2099   0.202331E+03   0.385271E+01   0.000000E+00  -0.694803E+01   0.107172E-08   0.485402E-06   0.780847E-09
  2100   0.201734E+03   0.384502E+01   0.000000E+00  -0.677017E+01   0.107059E-08   0.483269E-06   0.134484E-08
  2101   0.201129E+03   0.383827E+01   0.000000E+00  -0.659356E+01   0.106947E-08   0.481127E-06   0.190587E-08
  2102   0.200515E+03   0.383244E+01   0.000000E+00  -0.641824E+01   0.106835E-08   0.478976E-06   0.246392E-08
  2103   0.199892E+03   0.382754E+01   0.000000E+00  -0.624428E+01   0.106724E-08   0.476818E-06   0.301895E-08
  2104   0.199260E+03   0.382356E+01   0.000000E+00  -0.607174E+01   0.106612E-08   0.474651E-06   0.357093E-08
  2105   0.198620E+03   0.382050E+01   0.000000E+00  -0.590067E+01   0.106501E-08   0.472477E-06   0.411983E-08
  2106   0.197971E+03   0.381833E+01   0.000000E+00  -0.573111E+01   0.106389E-08   0.470295E-06   0.466563E-08
  2107   0.197314E+03   0.381706E+01   0.000000E+00  -0.556314E+01   0.106278E-08   0.468105E-06   0.520829E-08
  2108   0.196649E+03   0.381668E+01   0.000000E+00  -0.539680E+01   0.106167E-08   0.465908E-06   0.574779E-08
  2109   0.195977E+03   0.381718E+01   0.000000E+00  -0.523215E+01   0.106057E-08   0.463705E-06   0.628410E-08
  2110   0.195297E+03   0.381856E+01   0.000000E+00  -0.506923E+01   0.105946E-08   0.461494E-06   0.681719E-08
  2111   0.194610E+03   0.382080E+01   0.000000E+00  -0.490810E+01   0.105835E-08   0.459277E-06   0.734702E-08
  2112   0.193915E+03   0.382390E+01   0.000000E+00  -0.474881E+01   0.105725E-08   0.457053E-06   0.787358E-08
  2113   0.193214E+03   0.382784E+01   0.000000E+00  -0.459140E+01   0.105615E-08   0.454823E-06   0.839682E-08
  2114   0.192505E+03   0.383262E+01   0.000000E+00  -0.443592E+01   0.105505E-08   0.452587E-06   0.891673E-08
  2115   0.191790E+03   0.383823E+01   0.000000E+00  -0.428240E+01   0.105395E-08   0.450345E-06   0.943327E-08
  2116   0.191068E+03   0.384465E+01   0.000000E+00  -0.413090E+01   0.105285E-08   0.448097E-06   0.994641E-08
  2117   0.190340E+03   0.385188E+01   0.000000E+00  -0.398145E+01   0.105176E-08   0.445845E-06   0.104561E-07
  2118   0.189605E+03   0.385991E+01   0.000000E+00  -0.383412E+01   0.105066E-08   0.443587E-06   0.109624E-07
  2119   0.188865E+03   0.386872E+01   0.000000E+00  -0.368892E+01   0.104957E-08   0.441323E-06   0.114652E-07
  2120   0.188118E+03   0.387830E+01   0.000000E+00  -0.354589E+01   0.104848E-08   0.439055E-06   0.119644E-07
  2121   0.187366E+03   0.388864E+01   0.000000E+00  -0.340508E+01   0.104739E-08   0.436783E-06   0.124602E-07
  2122   0.186608E+03   0.389973E+01   0.000000E+00  -0.326652E+01   0.104630E-08   0.434506E-06   0.129523E-07
  2123   0.185844E+03   0.391157E+01   0.000000E+00  -0.313024E+01   0.104521E-08   0.432225E-06   0.134409E-07
  2124   0.185077E+03   0.392413E+01   0.000000E+00  -0.299630E+01   0.104413E-08   0.429940E-06   0.139258E-07
  2125   0.184303E+03   0.393740E+01   0.000000E+00  -0.286471E+01   0.104304E-08   0.427651E-06   0.144071E-07
  2126   0.183525E+03   0.395138E+01   0.000000E+00  -0.273551E+01   0.104196E-08   0.425358E-06   0.148847E-07
  2127   0.182742E+03   0.396605E+01   0.000000E+00  -0.260873E+01   0.104088E-08   0.423062E-06   0.153585E-07
  2128   0.181955E+03   0.398139E+01   0.000000E+00  -0.248442E+01   0.103980E-08   0.420763E-06   0.158286E-07
  2129   0.181164E+03   0.399739E+01   0.000000E+00  -0.236257E+01   0.103872E-08   0.418461E-06   0.162950E-07
  2130   0.180368E+03   0.401403E+01   0.000000E+00  -0.224325E+01   0.103764E-08   0.416156E-06   0.167575E-07
  2131   0.179569E+03   0.403131E+01   0.000000E+00  -0.212648E+01   0.103657E-08   0.413849E-06   0.172162E-07
  2132   0.178765E+03   0.404922E+01   0.000000E+00  -0.201229E+01   0.103550E-08   0.411539E-06   0.176711E-07
  2133   0.177958E+03   0.406773E+01   0.000000E+00  -0.190068E+01   0.103442E-08   0.409227E-06   0.181220E-07
  2134   0.177148E+03   0.408685E+01   0.000000E+00  -0.179169E+01   0.103335E-08   0.406913E-06   0.185691E-07
  2135   0.176335E+03   0.410653E+01   0.000000E+00  -0.168535E+01   0.103228E-08   0.404597E-06   0.190122E-07
  2136   0.175519E+03   0.412678E+01   0.000000E+00  -0.158165E+01   0.103122E-08   0.402280E-06   0.194513E-07
  2137   0.174699E+03   0.414758E+01   0.000000E+00  -0.148064E+01   0.103015E-08   0.399961E-06   0.198864E-07
  2138   0.173878E+03   0.416893E+01   0.000000E+00  -0.138231E+01   0.102908E-08   0.397641E-06   0.203175E-07
  2139   0.173054E+03   0.419079E+01   0.000000E+00  -0.128670E+01   0.102802E-08   0.395320E-06   0.207445E-07
  2140   0.172229E+03   0.421316E+01   0.000000E+00  -0.119383E+01   0.102696E-08   0.392999E-06   0.211674E-07
  2141   0.171401E+03   0.423602E+01   0.000000E+00  -0.110370E+01   0.102590E-08   0.390676E-06   0.215862E-07
  2142   0.170572E+03   0.425937E+01   0.000000E+00  -0.101632E+01   0.102484E-08   0.388354E-06   0.220008E-07
  2143   0.169740E+03   0.428316E+01   0.000000E+00  -0.931715E+00   0.102378E-08   0.386031E-06   0.224113E-07
  2144   0.168909E+03   0.430742E+01   0.000000E+00  -0.849892E+00   0.102273E-08   0.383709E-06   0.228175E-07
