#    L    TT             EE             TE             PP             TP          
  1288   0.670002E+03   0.301735E+02  -0.188591E+02   0.172757E+06   0.252569E+02
  1289   0.668399E+03   0.302297E+02  -0.196490E+02   0.172531E+06   0.254338E+02
  1290   0.666861E+03   0.302808E+02  -0.204421E+02   0.172305E+06   0.256081E+02
  1291   0.665395E+03   0.303285E+02  -0.212367E+02   0.172079E+06   0.257799E+02
  1292   0.663994E+03   0.303704E+02  -0.220330E+02   0.171854E+06   0.259490E+02
  1293   0.662659E+03   0.304103E+02  -0.228310E+02   0.171630E+06   0.261154E+02
  1294   0.661404E+03   0.304452E+02  -0.236269E+02   0.171406E+06   0.262790E+02
  1295   0.660207E+03   0.304758E+02  -0.244252E+02   0.171182E+06   0.264398E+02
  1296   0.659075E+03   0.305029E+02  -0.252215E+02   0.170959E+06   0.265977E+02
  1297   0.658017E+03   0.305257E+02  -0.260188E+02   0.170737E+06   0.267525E+02
  1298   0.657024E+03   0.305442E+02  -0.268148E+02   0.170515E+06   0.269043E+02
  1299   0.656089E+03   0.305585E+02  -0.276104E+02   0.170293E+06   0.270529E+02
  1300   0.655235E+03   0.305678E+02  -0.284040E+02   0.170072E+06   0.271983E+02
  1301   0.654447E+03   0.305742E+02  -0.291957E+02   0.169851E+06   0.273405E+02
  1302   0.653718E+03   0.305757E+02  -0.299848E+02   0.169630E+06   0.274795E+02
  1303   0.653054E+03   0.305728E+02  -0.307726E+02   0.169411E+06   0.276156E+02
  1304   0.652457E+03   0.305664E+02  -0.315571E+02   0.169191E+06   0.277489E+02
  1305   0.651926E+03   0.305550E+02  -0.323396E+02   0.168972E+06   0.278796E+02
  1306   0.651446E+03   0.305408E+02  -0.331172E+02   0.168753E+06   0.280078E+02
  1307   0.651048E+03   0.305215E+02  -0.338906E+02   0.168535E+06   0.281337E+02
  1308   0.650708E+03   0.304979E+02  -0.346621E+02   0.168318E+06   0.282574E+02
  1309   0.650420E+03   0.304693E+02  -0.354272E+02   0.168100E+06   0.283792E+02
  1310   0.650207E+03   0.304378E+02  -0.361889E+02   0.167884E+06   0.284991E+02
  1311   0.650045E+03   0.304020E+02  -0.369448E+02   0.167667E+06   0.286174E+02
  1312   0.649972E+03   0.303626E+02  -0.376952E+02   0.167451E+06   0.287342E+02
  1313   0.649937E+03   0.303181E+02  -0.384406E+02   0.167236E+06   0.288496E+02
  1314   0.649969E+03   0.302700E+02  -0.391788E+02   0.167021E+06   0.289639E+02
  1315   0.650053E+03   0.302184E+02  -0.399114E+02   0.166806E+06   0.290772E+02
  1316   0.650204E+03   0.301616E+02  -0.406368E+02   0.166592E+06   0.291896E+02
  1317   0.650415E+03   0.301027E+02  -0.413558E+02   0.166378E+06   0.293014E+02
  1318   0.650671E+03   0.300380E+02  -0.420668E+02   0.166165E+06   0.294126E+02
  1319   0.650987E+03   0.299696E+02  -0.427715E+02   0.165952E+06   0.295235E+02
  1320   0.651355E+03   0.298976E+02  -0.434674E+02   0.165739E+06   0.296342E+02
  1321   0.651777E+03   0.298228E+02  -0.441562E+02   0.165527E+06   0.297448E+02
  1322   0.652258E+03   0.297420E+02  -0.448356E+02   0.165315E+06   0.298556E+02
  1323   0.652793E+03   0.296584E+02  -0.455063E+02   0.165104E+06   0.299667E+02
  1324   0.653381E+03   0.295711E+02  -0.461691E+02   0.164893E+06   0.300782E+02
  1325   0.654014E+03   0.294802E+02  -0.468218E+02   0.164683E+06   0.301903E+02
  1326   0.654708E+03   0.293856E+02  -0.474657E+02   0.164473E+06   0.303033E+02
  1327   0.655434E+03   0.292881E+02  -0.481002E+02   0.164263E+06   0.304171E+02
  1328   0.656227E+03   0.291870E+02  -0.487231E+02   0.164054E+06   0.305321E+02
  1329   0.657059E+03   0.290814E+02  -0.493373E+02   0.163845E+06   0.306483E+02
  1330   0.657937E+03   0.289722E+02  -0.499406E+02   0.163637E+06   0.307660E+02
  1331   0.658869E+03   0.288600E+02  -0.505329E+02   0.163429E+06   0.308853E+02
  1332   0.659832E+03   0.287441E+02  -0.511151E+02   0.163222E+06   0.310063E+02
  1333   0.660849E+03   0.286245E+02  -0.516848E+02   0.163014E+06   0.311293E+02
  1334   0.661905E+03   0.285028E+02  -0.522444E+02   0.162808E+06   0.312543E+02
  1335   0.663000E+03   0.283766E+02  -0.527923E+02   0.162601E+06   0.313815E+02
  1336   0.664142E+03   0.282481E+02  -0.533271E+02   0.162396E+06   0.315112E+02
  1337   0.665324E+03   0.281153E+02  -0.538509E+02   0.162190E+06   0.316435E+02
  1338   0.666537E+03   0.279801E+02  -0.543622E+02   0.161985E+06   0.317784E+02
  1339   0.667797E+03   0.278413E+02  -0.548619E+02   0.161780E+06   0.319163E+02
  1340   0.669090E+03   0.277003E+02  -0.553499E+02   0.161576E+06   0.320572E+02
  1341   0.670414E+03   0.275569E+02  -0.558240E+02   0.161372E+06   0.322014E+02
  1342   0.671771E+03   0.274099E+02  -0.562857E+02   0.161169E+06   0.323489E+02
  1343   0.673168E+03   0.272599E+02  -0.567341E+02   0.160966E+06   0.325000E+02
  1344   0.674597E+03   0.271068E+02  -0.571694E+02   0.160763E+06   0.326548E+02
  1345   0.676044E+03   0.269523E+02  -0.575908E+02   0.160561E+06   0.328134E+02
  1346   0.677531E+03   0.267940E+02  -0.580004E+02   0.160359E+06   0.329761E+02
  1347   0.679051E+03   0.266334E+02  -0.583954E+02   0.160157E+06   0.331430E+02
  1348   0.680589E+03   0.264705E+02  -0.587764E+02   0.159956E+06   0.333142E+02
  1349   0.682168E+03   0.263039E+02  -0.591435E+02   0.159755E+06   0.334900E+02
  1350   0.683757E+03   0.261364E+02  -0.594966E+02   0.159555E+06   0.336704E+02
  1351   0.685379E+03   0.259660E+02  -0.598358E+02   0.159355E+06   0.338556E+02
  1352   0.687012E+03   0.257932E+02  -0.601603E+02   0.159155E+06   0.340454E+02
  1353   0.688679E+03   0.256196E+02  -0.604708E+02   0.158956E+06   0.342392E+02
  1354   0.690356E+03   0.254430E+02  -0.607673E+02   0.158757E+06   0.344369E+02
  1355   0.692066E+03   0.252641E+02  -0.610490E+02   0.158559E+06   0.346381E+02
  1356   0.693795E+03   0.250843E+02  -0.613175E+02   0.158361E+06   0.348425E+02
  1357   0.695535E+03   0.249015E+02  -0.615696E+02   0.158163E+06   0.350496E+02
  1358   0.697278E+03   0.247172E+02  -0.618055E+02   0.157966E+06   0.352592E+02
  1359   0.699039E+03   0.245312E+02  -0.620287E+02   0.157769E+06   0.354710E+02
  1360   0.700797E+03   0.243452E+02  -0.622356E+02   0.157572E+06   0.356846E+02
  1361   0.702588E+03   0.241553E+02  -0.624284E+02   0.157376E+06   0.358996E+02
  1362   0.704368E+03   0.239646E+02  -0.626047E+02   0.157180E+06   0.361157E+02
  1363   0.706166E+03   0.237724E+02  -0.627684E+02   0.156985E+06   0.363326E+02
  1364   0.707945E+03   0.235792E+02  -0.629150E+02   0.156789E+06   0.365499E+02
  1365   0.709818E+03   0.233845E+02  -0.630458E+02   0.156595E+06   0.367673E+02
  1366   0.711619E+03   0.231882E+02  -0.631632E+02   0.156400E+06   0.369845E+02
  1367   0.713425E+03   0.229902E+02  -0.632648E+02   0.156206E+06   0.372012E+02
  1368   0.715308E+03   0.227929E+02  -0.633507E+02   0.156013E+06   0.374168E+02
  1369   0.717120E+03   0.225933E+02  -0.634208E+02   0.155820E+06   0.376313E+02
  1370   0.718937E+03   0.223935E+02  -0.634766E+02   0.155627E+06   0.378441E+02
  1371   0.720757E+03   0.221929E+02  -0.635166E+02   0.155434E+06   0.380550E+02
  1372   0.722581E+03   0.219913E+02  -0.635415E+02   0.155242E+06   0.382637E+02
  1373   0.724408E+03   0.217897E+02  -0.635514E+02   0.155050E+06   0.384697E+02
  1374   0.726239E+03   0.215872E+02  -0.635453E+02   0.154859E+06   0.386727E+02
  1375   0.728075E+03   0.213837E+02  -0.635249E+02   0.154668E+06   0.388725E+02
  1376   0.729913E+03   0.211802E+02  -0.634886E+02   0.154477E+06   0.390686E+02
  1377   0.731756E+03   0.209772E+02  -0.634379E+02   0.154287E+06   0.392608E+02
  1378   0.733602E+03   0.207718E+02  -0.633719E+02   0.154097E+06   0.394487E+02
  1379   0.735378E+03   0.205686E+02  -0.632908E+02   0.153907E+06   0.396319E+02
  1380   0.737158E+03   0.203629E+02  -0.631951E+02   0.153718E+06   0.398101E+02
  1381   0.738942E+03   0.201586E+02  -0.630835E+02   0.153529E+06   0.399830E+02
  1382   0.740581E+03   0.199541E+02  -0.629566E+02   0.153340E+06   0.401502E+02
  1383   0.742373E+03   0.197494E+02  -0.628159E+02   0.153152E+06   0.403114E+02
  1384   0.744019E+03   0.195453E+02  -0.626599E+02   0.152964E+06   0.404663E+02
  1385   0.745670E+03   0.193410E+02  -0.624894E+02   0.152777E+06   0.406145E+02
  1386   0.747325E+03   0.191373E+02  -0.623042E+02   0.152590E+06   0.407557E+02
  1387   0.748909E+03   0.189342E+02  -0.621044E+02   0.152403E+06   0.408895E+02
  1388   0.750646E+03   0.187309E+02  -0.618907E+02   0.152216E+06   0.410156E+02
  1389   0.752238E+03   0.185281E+02  -0.616617E+02   0.152030E+06   0.411337E+02
  1390   0.753760E+03   0.183266E+02  -0.614202E+02   0.151845E+06   0.412434E+02
  1391   0.755361E+03   0.181257E+02  -0.611640E+02   0.151659E+06   0.413443E+02
  1392   0.756891E+03   0.179253E+02  -0.608938E+02   0.151474E+06   0.414363E+02
  1393   0.758425E+03   0.177262E+02  -0.606096E+02   0.151289E+06   0.415188E+02
  1394   0.759889E+03   0.175277E+02  -0.603130E+02   0.151105E+06   0.415916E+02
  1395   0.761356E+03   0.173296E+02  -0.600015E+02   0.150921E+06   0.416543E+02
  1396   0.762828E+03   0.171337E+02  -0.596783E+02   0.150737E+06   0.417066E+02
  1397   0.764230E+03   0.169382E+02  -0.593410E+02   0.150554E+06   0.417481E+02
  1398   0.765562E+03   0.167432E+02  -0.589904E+02   0.150371E+06   0.417786E+02
  1399   0.766898E+03   0.165511E+02  -0.586271E+02   0.150188E+06   0.417976E+02
  1400   0.768238E+03   0.163594E+02  -0.582512E+02   0.150006E+06   0.418049E+02
  1401   0.769507E+03   0.161682E+02  -0.578627E+02   0.149824E+06   0.418001E+02
  1402   0.770781E+03   0.159798E+02  -0.574623E+02   0.149642E+06   0.417836E+02
  1403   0.771985E+03   0.157927E+02  -0.570492E+02   0.149461E+06   0.417556E+02
  1404   0.773118E+03   0.156076E+02  -0.566241E+02   0.149280E+06   0.417163E+02
  1405   0.774330E+03   0.154230E+02  -0.561870E+02   0.149099E+06   0.416662E+02
  1406   0.775397E+03   0.152411E+02  -0.557395E+02   0.148919E+06   0.416054E+02
  1407   0.776393E+03   0.150605E+02  -0.552800E+02   0.148739E+06   0.415344E+02
  1408   0.777542E+03   0.148812E+02  -0.548092E+02   0.148559E+06   0.414534E+02
  1409   0.778471E+03   0.147046E+02  -0.543271E+02   0.148380E+06   0.413627E+02
  1410   0.779479E+03   0.145293E+02  -0.538351E+02   0.148201E+06   0.412627E+02
  1411   0.780416E+03   0.143561E+02  -0.533319E+02   0.148022E+06   0.411535E+02
  1412   0.781282E+03   0.141855E+02  -0.528181E+02   0.147843E+06   0.410356E+02
  1413   0.782003E+03   0.140170E+02  -0.522944E+02   0.147665E+06   0.409092E+02
  1414   0.782802E+03   0.138506E+02  -0.517600E+02   0.147488E+06   0.407747E+02
  1415   0.783530E+03   0.136861E+02  -0.512166E+02   0.147310E+06   0.406323E+02
  1416   0.784261E+03   0.135244E+02  -0.506639E+02   0.147133E+06   0.404823E+02
  1417   0.784847E+03   0.133640E+02  -0.501028E+02   0.146956E+06   0.403251E+02
  1418   0.785436E+03   0.132063E+02  -0.495310E+02   0.146780E+06   0.401609E+02
  1419   0.785954E+03   0.130515E+02  -0.489515E+02   0.146604E+06   0.399901E+02
  1420   0.786475E+03   0.128994E+02  -0.483635E+02   0.146428E+06   0.398129E+02
  1421   0.786925E+03   0.127493E+02  -0.477670E+02   0.146252E+06   0.396297E+02
  1422   0.787378E+03   0.126020E+02  -0.471626E+02   0.146077E+06   0.394408E+02
  1423   0.787685E+03   0.124574E+02  -0.465505E+02   0.145902E+06   0.392464E+02
  1424   0.788070E+03   0.123157E+02  -0.459306E+02   0.145728E+06   0.390469E+02
  1425   0.788308E+03   0.121767E+02  -0.453036E+02   0.145553E+06   0.388426E+02
  1426   0.788476E+03   0.120405E+02  -0.446695E+02   0.145380E+06   0.386337E+02
  1427   0.788720E+03   0.119071E+02  -0.440283E+02   0.145206E+06   0.384206E+02
  1428   0.788818E+03   0.117757E+02  -0.433814E+02   0.145033E+06   0.382036E+02
  1429   0.788845E+03   0.116485E+02  -0.427267E+02   0.144860E+06   0.379830E+02
  1430   0.788874E+03   0.115235E+02  -0.420677E+02   0.144687E+06   0.377591E+02
  1431   0.788832E+03   0.114012E+02  -0.414015E+02   0.144515E+06   0.375321E+02
  1432   0.788717E+03   0.112824E+02  -0.407304E+02   0.144342E+06   0.373025E+02
  1433   0.788680E+03   0.111664E+02  -0.400536E+02   0.144171E+06   0.370704E+02
  1434   0.788496E+03   0.110539E+02  -0.393717E+02   0.143999E+06   0.368363E+02
  1435   0.788240E+03   0.109435E+02  -0.386856E+02   0.143828E+06   0.366003E+02
  1436   0.787986E+03   0.108366E+02  -0.379960E+02   0.143657E+06   0.363629E+02
  1437   0.787586E+03   0.107333E+02  -0.373005E+02   0.143487E+06   0.361243E+02
  1438   0.787188E+03   0.106320E+02  -0.366029E+02   0.143316E+06   0.358848E+02
  1439   0.786718E+03   0.105350E+02  -0.358996E+02   0.143146E+06   0.356447E+02
  1440   0.786250E+03   0.104408E+02  -0.351941E+02   0.142977E+06   0.354043E+02
  1441   0.785709E+03   0.103493E+02  -0.344864E+02   0.142807E+06   0.351640E+02
  1442   0.785096E+03   0.102615E+02  -0.337751E+02   0.142638E+06   0.349240E+02
  1443   0.784411E+03   0.101779E+02  -0.330602E+02   0.142470E+06   0.346846E+02
  1444   0.783728E+03   0.100963E+02  -0.323438E+02   0.142301E+06   0.344461E+02
  1445   0.782897E+03   0.100191E+02  -0.316259E+02   0.142133E+06   0.342089E+02
  1446   0.782143E+03   0.994388E+01  -0.309051E+02   0.141965E+06   0.339733E+02
  1447   0.781167E+03   0.987297E+01  -0.301813E+02   0.141798E+06   0.337395E+02
  1448   0.780268E+03   0.980561E+01  -0.294590E+02   0.141630E+06   0.335078E+02
  1449   0.779295E+03   0.974032E+01  -0.287344E+02   0.141463E+06   0.332786E+02
  1450   0.778250E+03   0.967932E+01  -0.280089E+02   0.141297E+06   0.330521E+02
  1451   0.777206E+03   0.962187E+01  -0.272842E+02   0.141130E+06   0.328286E+02
  1452   0.776015E+03   0.956724E+01  -0.265601E+02   0.140964E+06   0.326080E+02
  1453   0.774825E+03   0.951616E+01  -0.258345E+02   0.140798E+06   0.323902E+02
  1454   0.773636E+03   0.946865E+01  -0.251088E+02   0.140633E+06   0.321750E+02
  1455   0.772374E+03   0.942397E+01  -0.243845E+02   0.140468E+06   0.319623E+02
  1456   0.771039E+03   0.938360E+01  -0.236624E+02   0.140303E+06   0.317519E+02
  1457   0.769556E+03   0.934532E+01  -0.229402E+02   0.140138E+06   0.315437E+02
  1458   0.768149E+03   0.931136E+01  -0.222195E+02   0.139974E+06   0.313375E+02
  1459   0.766668E+03   0.928025E+01  -0.214994E+02   0.139809E+06   0.311331E+02
  1460   0.765114E+03   0.925347E+01  -0.207822E+02   0.139646E+06   0.309306E+02
  1461   0.763560E+03   0.922805E+01  -0.200679E+02   0.139482E+06   0.307295E+02
  1462   0.761932E+03   0.920698E+01  -0.193558E+02   0.139319E+06   0.305300E+02
  1463   0.760157E+03   0.918951E+01  -0.186459E+02   0.139156E+06   0.303317E+02
  1464   0.758456E+03   0.917489E+01  -0.179389E+02   0.138993E+06   0.301345E+02
  1465   0.756607E+03   0.916389E+01  -0.172355E+02   0.138831E+06   0.299384E+02
  1466   0.754833E+03   0.915651E+01  -0.165350E+02   0.138669E+06   0.297431E+02
  1467   0.752910E+03   0.915200E+01  -0.158390E+02   0.138507E+06   0.295485E+02
  1468   0.750988E+03   0.915111E+01  -0.151466E+02   0.138345E+06   0.293544E+02
  1469   0.749065E+03   0.915310E+01  -0.144586E+02   0.138184E+06   0.291608E+02
  1470   0.746920E+03   0.915799E+01  -0.137742E+02   0.138023E+06   0.289674E+02
  1471   0.744923E+03   0.916725E+01  -0.130957E+02   0.137862E+06   0.287741E+02
  1472   0.742852E+03   0.917941E+01  -0.124217E+02   0.137702E+06   0.285808E+02
  1473   0.740707E+03   0.919447E+01  -0.117535E+02   0.137542E+06   0.283873E+02
  1474   0.738412E+03   0.921243E+01  -0.110898E+02   0.137382E+06   0.281935E+02
  1475   0.736192E+03   0.923330E+01  -0.104319E+02   0.137222E+06   0.279992E+02
  1476   0.733897E+03   0.925783E+01  -0.978067E+01   0.137063E+06   0.278042E+02
  1477   0.731601E+03   0.928528E+01  -0.913459E+01   0.136904E+06   0.276085E+02
  1478   0.729231E+03   0.931564E+01  -0.849515E+01   0.136745E+06   0.274119E+02
  1479   0.726860E+03   0.934968E+01  -0.786257E+01   0.136586E+06   0.272142E+02
  1480   0.724414E+03   0.938664E+01  -0.723640E+01   0.136428E+06   0.270152E+02
  1481   0.721900E+03   0.942580E+01  -0.661710E+01   0.136270E+06   0.268149E+02
  1482   0.719393E+03   0.946864E+01  -0.600488E+01   0.136112E+06   0.266131E+02
  1483   0.716826E+03   0.951441E+01  -0.540005E+01   0.135955E+06   0.264097E+02
  1484   0.714250E+03   0.956240E+01  -0.480268E+01   0.135798E+06   0.262044E+02
  1485   0.711614E+03   0.961333E+01  -0.421307E+01   0.135641E+06   0.259972E+02
  1486   0.708939E+03   0.966796E+01  -0.363114E+01   0.135484E+06   0.257879E+02
  1487   0.706227E+03   0.972406E+01  -0.305735E+01   0.135328E+06   0.255763E+02
  1488   0.703498E+03   0.978387E+01  -0.249168E+01   0.135172E+06   0.253623E+02
  1489   0.700708E+03   0.984665E+01  -0.193452E+01   0.135016E+06   0.251458E+02
  1490   0.697894E+03   0.991091E+01  -0.138584E+01   0.134860E+06   0.249266E+02
  1491   0.695050E+03   0.997815E+01  -0.845970E+00   0.134705E+06   0.247046E+02
  1492   0.692181E+03   0.100484E+02  -0.314925E+00   0.134550E+06   0.244795E+02
  1493   0.689274E+03   0.101201E+02   0.207040E+00   0.134395E+06   0.242514E+02
  1494   0.686335E+03   0.101948E+02   0.719805E+00   0.134241E+06   0.240199E+02
  1495   0.683372E+03   0.102725E+02   0.122324E+01   0.134087E+06   0.237851E+02
  1496   0.680378E+03   0.103524E+02   0.171728E+01   0.133933E+06   0.235466E+02
  1497   0.677352E+03   0.104339E+02   0.220169E+01   0.133779E+06   0.233044E+02
  1498   0.674309E+03   0.105184E+02   0.267632E+01   0.133626E+06   0.230584E+02
  1499   0.671235E+03   0.106044E+02   0.314118E+01   0.133472E+06   0.228083E+02
  1500   0.668135E+03   0.106934E+02   0.359603E+01   0.133319E+06   0.225541E+02
  1501   0.665012E+03   0.107839E+02   0.404096E+01   0.133167E+06   0.222956E+02
  1502   0.661864E+03   0.108767E+02   0.447542E+01   0.133014E+06   0.220332E+02
  1503   0.658699E+03   0.109718E+02   0.489956E+01   0.132862E+06   0.217670E+02
  1504   0.655509E+03   0.110684E+02   0.531344E+01   0.132710E+06   0.214975E+02
  1505   0.652295E+03   0.111674E+02   0.571666E+01   0.132559E+06   0.212249E+02
  1506   0.649063E+03   0.112678E+02   0.610930E+01   0.132407E+06   0.209496E+02
  1507   0.645814E+03   0.113706E+02   0.649125E+01   0.132256E+06   0.206718E+02
  1508   0.642549E+03   0.114749E+02   0.686214E+01   0.132105E+06   0.203919E+02
  1509   0.639258E+03   0.115800E+02   0.722211E+01   0.131955E+06   0.201103E+02
  1510   0.635965E+03   0.116881E+02   0.757083E+01   0.131804E+06   0.198271E+02
  1511   0.632640E+03   0.117971E+02   0.790905E+01   0.131654E+06   0.195427E+02
  1512   0.629305E+03   0.119077E+02   0.823451E+01   0.131504E+06   0.192575E+02
  1513   0.625953E+03   0.120198E+02   0.855017E+01   0.131355E+06   0.189717E+02
  1514   0.622598E+03   0.121342E+02   0.885380E+01   0.131205E+06   0.186857E+02
  1515   0.619248E+03   0.122494E+02   0.914686E+01   0.131056E+06   0.183997E+02
  1516   0.615866E+03   0.123655E+02   0.942712E+01   0.130907E+06   0.181142E+02
  1517   0.612481E+03   0.124831E+02   0.969678E+01   0.130759E+06   0.178293E+02
  1518   0.609087E+03   0.126023E+02   0.995584E+01   0.130611E+06   0.175455E+02
  1519   0.605682E+03   0.127216E+02   0.102013E+02   0.130462E+06   0.172629E+02
  1520   0.602282E+03   0.128425E+02   0.104361E+02   0.130315E+06   0.169820E+02
  1521   0.598865E+03   0.129650E+02   0.106596E+02   0.130167E+06   0.167031E+02
  1522   0.595438E+03   0.130876E+02   0.108709E+02   0.130020E+06   0.164265E+02
  1523   0.592015E+03   0.132111E+02   0.110707E+02   0.129873E+06   0.161524E+02
  1524   0.588582E+03   0.133361E+02   0.112584E+02   0.129726E+06   0.158812E+02
  1525   0.585147E+03   0.134620E+02   0.114347E+02   0.129579E+06   0.156132E+02
  1526   0.581716E+03   0.135880E+02   0.115995E+02   0.129433E+06   0.153487E+02
  1527   0.578283E+03   0.137141E+02   0.117513E+02   0.129287E+06   0.150881E+02
  1528   0.574846E+03   0.138418E+02   0.118924E+02   0.129141E+06   0.148316E+02
  1529   0.571415E+03   0.139697E+02   0.120220E+02   0.128995E+06   0.145796E+02
  1530   0.567988E+03   0.140976E+02   0.121393E+02   0.128850E+06   0.143323E+02
  1531   0.564558E+03   0.142265E+02   0.122444E+02   0.128704E+06   0.140901E+02
  1532   0.561140E+03   0.143562E+02   0.123386E+02   0.128560E+06   0.138534E+02
  1533   0.557719E+03   0.144853E+02   0.124221E+02   0.128415E+06   0.136223E+02
  1534   0.554311E+03   0.146153E+02   0.124917E+02   0.128270E+06   0.133973E+02
  1535   0.550906E+03   0.147454E+02   0.125513E+02   0.128126E+06   0.131786E+02
  1536   0.547507E+03   0.148749E+02   0.125985E+02   0.127982E+06   0.129666E+02
  1537   0.544126E+03   0.150054E+02   0.126341E+02   0.127839E+06   0.127615E+02
  1538   0.540758E+03   0.151359E+02   0.126588E+02   0.127695E+06   0.125637E+02
  1539   0.537364E+03   0.152651E+02   0.126719E+02   0.127552E+06   0.123735E+02
  1540   0.534004E+03   0.153945E+02   0.126740E+02   0.127409E+06   0.121912E+02
  1541   0.530656E+03   0.155248E+02   0.126638E+02   0.127266E+06   0.120171E+02
  1542   0.527320E+03   0.156545E+02   0.126434E+02   0.127124E+06   0.118516E+02
  1543   0.523989E+03   0.157828E+02   0.126105E+02   0.126981E+06   0.116949E+02
  1544   0.520676E+03   0.159121E+02   0.125674E+02   0.126839E+06   0.115473E+02
  1545   0.517383E+03   0.160401E+02   0.125133E+02   0.126697E+06   0.114093E+02
  1546   0.514094E+03   0.161675E+02   0.124475E+02   0.126556E+06   0.112810E+02
  1547   0.510824E+03   0.162950E+02   0.123714E+02   0.126415E+06   0.111628E+02
  1548   0.507580E+03   0.164220E+02   0.122844E+02   0.126273E+06   0.110550E+02
  1549   0.504348E+03   0.165477E+02   0.121870E+02   0.126133E+06   0.109580E+02
  1550   0.501143E+03   0.166728E+02   0.120786E+02   0.125992E+06   0.108720E+02
  1551   0.497942E+03   0.167973E+02   0.119591E+02   0.125851E+06   0.107972E+02
  1552   0.494775E+03   0.169206E+02   0.118300E+02   0.125711E+06   0.107336E+02
  1553   0.491619E+03   0.170440E+02   0.116913E+02   0.125571E+06   0.106808E+02
  1554   0.488490E+03   0.171669E+02   0.115415E+02   0.125432E+06   0.106385E+02
  1555   0.485373E+03   0.172877E+02   0.113821E+02   0.125292E+06   0.106066E+02
  1556   0.482290E+03   0.174072E+02   0.112123E+02   0.125153E+06   0.105848E+02
  1557   0.479226E+03   0.175262E+02   0.110329E+02   0.125014E+06   0.105728E+02
  1558   0.476189E+03   0.176446E+02   0.108446E+02   0.124875E+06   0.105704E+02
  1559   0.473186E+03   0.177601E+02   0.106458E+02   0.124736E+06   0.105773E+02
  1560   0.470203E+03   0.178759E+02   0.104373E+02   0.124598E+06   0.105933E+02
  1561   0.467224E+03   0.179896E+02   0.102199E+02   0.124460E+06   0.106180E+02
  1562   0.464272E+03   0.181028E+02   0.999276E+01   0.124322E+06   0.106513E+02
  1563   0.461354E+03   0.182138E+02   0.975738E+01   0.124184E+06   0.106929E+02
  1564   0.458471E+03   0.183244E+02   0.951301E+01   0.124047E+06   0.107426E+02
  1565   0.455622E+03   0.184321E+02   0.925963E+01   0.123909E+06   0.108000E+02
  1566   0.452792E+03   0.185392E+02   0.899871E+01   0.123772E+06   0.108650E+02
  1567   0.449983E+03   0.186428E+02   0.872801E+01   0.123636E+06   0.109372E+02
  1568   0.447207E+03   0.187473E+02   0.844961E+01   0.123499E+06   0.110165E+02
  1569   0.444474E+03   0.188490E+02   0.816303E+01   0.123363E+06   0.111025E+02
  1570   0.441768E+03   0.189501E+02   0.786865E+01   0.123227E+06   0.111950E+02
  1571   0.439097E+03   0.190507E+02   0.756704E+01   0.123091E+06   0.112938E+02
  1572   0.436445E+03   0.191470E+02   0.725700E+01   0.122955E+06   0.113986E+02
  1573   0.433828E+03   0.192426E+02   0.693971E+01   0.122820E+06   0.115091E+02
  1574   0.431261E+03   0.193355E+02   0.661508E+01   0.122684E+06   0.116252E+02
  1575   0.428713E+03   0.194278E+02   0.628339E+01   0.122549E+06   0.117464E+02
  1576   0.426201E+03   0.195158E+02   0.594471E+01   0.122414E+06   0.118727E+02
  1577   0.423723E+03   0.196032E+02   0.559924E+01   0.122280E+06   0.120037E+02
  1578   0.421280E+03   0.196886E+02   0.524728E+01   0.122146E+06   0.121391E+02
  1579   0.418880E+03   0.197711E+02   0.488888E+01   0.122011E+06   0.122788E+02
  1580   0.416499E+03   0.198531E+02   0.452425E+01   0.121878E+06   0.124224E+02
  1581   0.414154E+03   0.199322E+02   0.415361E+01   0.121744E+06   0.125697E+02
  1582   0.411859E+03   0.200093E+02   0.377709E+01   0.121610E+06   0.127205E+02
  1583   0.409583E+03   0.200828E+02   0.339489E+01   0.121477E+06   0.128745E+02
  1584   0.407358E+03   0.201557E+02   0.300709E+01   0.121344E+06   0.130315E+02
  1585   0.405153E+03   0.202266E+02   0.261403E+01   0.121211E+06   0.131911E+02
  1586   0.402998E+03   0.202938E+02   0.221590E+01   0.121079E+06   0.133532E+02
  1587   0.400878E+03   0.203598E+02   0.181263E+01   0.120946E+06   0.135174E+02
  1588   0.398801E+03   0.204229E+02   0.140459E+01   0.120814E+06   0.136836E+02
  1589   0.396752E+03   0.204840E+02   0.991988E+00   0.120682E+06   0.138514E+02
  1590   0.394738E+03   0.205422E+02   0.574999E+00   0.120550E+06   0.140207E+02
  1591   0.392774E+03   0.205984E+02   0.153821E+00   0.120419E+06   0.141911E+02
  1592   0.390839E+03   0.206525E+02  -0.271284E+00   0.120287E+06   0.143624E+02
  1593   0.388946E+03   0.207037E+02  -0.700403E+00   0.120156E+06   0.145344E+02
  1594   0.387081E+03   0.207529E+02  -0.113310E+01   0.120025E+06   0.147067E+02
  1595   0.385267E+03   0.208000E+02  -0.156902E+01   0.119895E+06   0.148792E+02
  1596   0.383495E+03   0.208435E+02  -0.200825E+01   0.119764E+06   0.150516E+02
  1597   0.381752E+03   0.208849E+02  -0.245051E+01   0.119634E+06   0.152237E+02
  1598   0.380052E+03   0.209235E+02  -0.289543E+01   0.119504E+06   0.153951E+02
  1599   0.378387E+03   0.209601E+02  -0.334310E+01   0.119374E+06   0.155656E+02
