#    L    TT             EE             TE             PP             TP          
   637   0.182278E+04   0.291667E+02   0.820823E+01   0.541193E+06  -0.223849E-03
   638   0.181597E+04   0.294254E+02   0.699746E+01   0.539890E+06  -0.205437E-03
   639   0.180929E+04   0.296812E+02   0.576271E+01   0.538591E+06  -0.186896E-03
   640   0.180274E+04   0.299338E+02   0.450447E+01   0.537297E+06  -0.168317E-03
   641   0.179635E+04   0.301831E+02   0.322322E+01   0.536008E+06  -0.149788E-03
   642   0.179009E+04   0.304291E+02   0.191950E+01   0.534725E+06  -0.131398E-03
   643   0.178400E+04   0.306716E+02   0.593887E+00   0.533446E+06  -0.113236E-03
   644   0.177804E+04   0.309105E+02  -0.753064E+00   0.532172E+06  -0.953930E-04
   645   0.177224E+04   0.311457E+02  -0.212079E+01   0.530903E+06  -0.779565E-04
   646   0.176661E+04   0.313771E+02  -0.350875E+01   0.529639E+06  -0.610161E-04
   647   0.176112E+04   0.316046E+02  -0.491630E+01   0.528380E+06  -0.446611E-04
   648   0.175580E+04   0.318280E+02  -0.634300E+01   0.527126E+06  -0.289806E-04
   649   0.175064E+04   0.320474E+02  -0.778808E+01   0.525876E+06  -0.140639E-04
   650   0.174565E+04   0.322626E+02  -0.925105E+01   0.524631E+06   0.000000E+00
   651   0.174082E+04   0.324736E+02  -0.107312E+02   0.523392E+06   0.131406E-04
   652   0.173616E+04   0.326803E+02  -0.122279E+02   0.522156E+06   0.253631E-04
   653   0.173168E+04   0.328827E+02  -0.137406E+02   0.520926E+06   0.366912E-04
   654   0.172737E+04   0.330807E+02  -0.152687E+02   0.519700E+06   0.471488E-04
   655   0.172324E+04   0.332741E+02  -0.168115E+02   0.518479E+06   0.567598E-04
   656   0.171928E+04   0.334630E+02  -0.183683E+02   0.517263E+06   0.655481E-04
   657   0.171550E+04   0.336473E+02  -0.199386E+02   0.516051E+06   0.735375E-04
   658   0.171191E+04   0.338269E+02  -0.215215E+02   0.514844E+06   0.807519E-04
   659   0.170850E+04   0.340016E+02  -0.231166E+02   0.513641E+06   0.872151E-04
   660   0.170528E+04   0.341714E+02  -0.247230E+02   0.512443E+06   0.929511E-04
   661   0.170223E+04   0.343363E+02  -0.263401E+02   0.511249E+06   0.979837E-04
   662   0.169938E+04   0.344960E+02  -0.279673E+02   0.510060E+06   0.102337E-03
   663   0.169671E+04   0.346507E+02  -0.296038E+02   0.508875E+06   0.106034E-03
   664   0.169424E+04   0.348001E+02  -0.312489E+02   0.507695E+06   0.109099E-03
   665   0.169195E+04   0.349444E+02  -0.329019E+02   0.506519E+06   0.111557E-03
   666   0.168985E+04   0.350832E+02  -0.345623E+02   0.505348E+06   0.113430E-03
   667   0.168794E+04   0.352168E+02  -0.362291E+02   0.504181E+06   0.114744E-03
   668   0.168623E+04   0.353450E+02  -0.379017E+02   0.503018E+06   0.115521E-03
   669   0.168471E+04   0.354676E+02  -0.395795E+02   0.501860E+06   0.115785E-03
   670   0.168338E+04   0.355847E+02  -0.412617E+02   0.500706E+06   0.115561E-03
   671   0.168224E+04   0.356963E+02  -0.429475E+02   0.499556E+06   0.114872E-03
   672   0.168130E+04   0.358022E+02  -0.446365E+02   0.498410E+06   0.113742E-03
   673   0.168055E+04   0.359025E+02  -0.463276E+02   0.497269E+06   0.112195E-03
   674   0.168000E+04   0.359972E+02  -0.480204E+02   0.496132E+06   0.110255E-03
   675   0.167964E+04   0.360860E+02  -0.497141E+02   0.494999E+06   0.107946E-03
   676   0.167948E+04   0.361691E+02  -0.514078E+02   0.493870E+06   0.105291E-03
   677   0.167950E+04   0.362465E+02  -0.531011E+02   0.492745E+06   0.102315E-03
   678   0.167972E+04   0.363179E+02  -0.547929E+02   0.491624E+06   0.990407E-04
   679   0.168013E+04   0.363835E+02  -0.564826E+02   0.490508E+06   0.954928E-04
   680   0.168074E+04   0.364431E+02  -0.581695E+02   0.489395E+06   0.916950E-04
   681   0.168154E+04   0.364967E+02  -0.598526E+02   0.488287E+06   0.876711E-04
   682   0.168252E+04   0.365443E+02  -0.615313E+02   0.487182E+06   0.834450E-04
   683   0.168369E+04   0.365857E+02  -0.632048E+02   0.486081E+06   0.790405E-04
   684   0.168506E+04   0.366211E+02  -0.648726E+02   0.484985E+06   0.744815E-04
   685   0.168661E+04   0.366505E+02  -0.665338E+02   0.483892E+06   0.697918E-04
   686   0.168834E+04   0.366739E+02  -0.681875E+02   0.482803E+06   0.649954E-04
   687   0.169026E+04   0.366913E+02  -0.698338E+02   0.481718E+06   0.601161E-04
   688   0.169237E+04   0.367027E+02  -0.714721E+02   0.480637E+06   0.551778E-04
   689   0.169466E+04   0.367082E+02  -0.731009E+02   0.479559E+06   0.502043E-04
   690   0.169713E+04   0.367078E+02  -0.747194E+02   0.478486E+06   0.452195E-04
   691   0.169979E+04   0.367015E+02  -0.763278E+02   0.477416E+06   0.402472E-04
   692   0.170262E+04   0.366892E+02  -0.779254E+02   0.476350E+06   0.353114E-04
   693   0.170563E+04   0.366710E+02  -0.795114E+02   0.475287E+06   0.304358E-04
   694   0.170882E+04   0.366470E+02  -0.810843E+02   0.474229E+06   0.256445E-04
   695   0.171218E+04   0.366171E+02  -0.826444E+02   0.473174E+06   0.209611E-04
   696   0.171571E+04   0.365812E+02  -0.841900E+02   0.472122E+06   0.164096E-04
   697   0.171941E+04   0.365395E+02  -0.857212E+02   0.471075E+06   0.120139E-04
   698   0.172328E+04   0.364919E+02  -0.872367E+02   0.470030E+06   0.779784E-05
   699   0.172731E+04   0.364385E+02  -0.887364E+02   0.468990E+06   0.378525E-05
   700   0.173151E+04   0.363793E+02  -0.902196E+02   0.467953E+06   0.000000E+00
   701   0.173586E+04   0.363143E+02  -0.916856E+02   0.466919E+06  -0.353905E-05
   702   0.174037E+04   0.362435E+02  -0.931338E+02   0.465889E+06  -0.683316E-05
   703   0.174503E+04   0.361671E+02  -0.945640E+02   0.464862E+06  -0.988862E-05
   704   0.174985E+04   0.360850E+02  -0.959742E+02   0.463839E+06  -0.127117E-04
   705   0.175482E+04   0.359973E+02  -0.973649E+02   0.462820E+06  -0.153087E-04
   706   0.175994E+04   0.359040E+02  -0.987348E+02   0.461804E+06  -0.176858E-04
   707   0.176520E+04   0.358053E+02  -0.100084E+03   0.460791E+06  -0.198495E-04
   708   0.177060E+04   0.357009E+02  -0.101412E+03   0.459782E+06  -0.218058E-04
   709   0.177615E+04   0.355912E+02  -0.102717E+03   0.458776E+06  -0.235612E-04
   710   0.178183E+04   0.354761E+02  -0.104000E+03   0.457774E+06  -0.251219E-04
   711   0.178764E+04   0.353556E+02  -0.105260E+03   0.456776E+06  -0.264942E-04
   712   0.179360E+04   0.352299E+02  -0.106495E+03   0.455781E+06  -0.276844E-04
   713   0.179967E+04   0.350989E+02  -0.107706E+03   0.454789E+06  -0.286987E-04
   714   0.180587E+04   0.349627E+02  -0.108891E+03   0.453801E+06  -0.295434E-04
   715   0.181219E+04   0.348213E+02  -0.110051E+03   0.452816E+06  -0.302248E-04
   716   0.181863E+04   0.346748E+02  -0.111185E+03   0.451835E+06  -0.307492E-04
   717   0.182518E+04   0.345231E+02  -0.112292E+03   0.450857E+06  -0.311229E-04
   718   0.183184E+04   0.343664E+02  -0.113371E+03   0.449883E+06  -0.313522E-04
   719   0.183861E+04   0.342048E+02  -0.114422E+03   0.448913E+06  -0.314432E-04
   720   0.184549E+04   0.340383E+02  -0.115445E+03   0.447946E+06  -0.314024E-04
   721   0.185247E+04   0.338671E+02  -0.116440E+03   0.446982E+06  -0.312360E-04
   722   0.185954E+04   0.336911E+02  -0.117405E+03   0.446022E+06  -0.309502E-04
   723   0.186672E+04   0.335107E+02  -0.118342E+03   0.445065E+06  -0.305514E-04
   724   0.187399E+04   0.333258E+02  -0.119248E+03   0.444112E+06  -0.300458E-04
   725   0.188135E+04   0.331365E+02  -0.120125E+03   0.443162E+06  -0.294397E-04
   726   0.188880E+04   0.329429E+02  -0.120971E+03   0.442216E+06  -0.287395E-04
   727   0.189633E+04   0.327452E+02  -0.121787E+03   0.441273E+06  -0.279513E-04
   728   0.190396E+04   0.325433E+02  -0.122572E+03   0.440333E+06  -0.270814E-04
   729   0.191164E+04   0.323373E+02  -0.123324E+03   0.439398E+06  -0.261362E-04
   730   0.191941E+04   0.321274E+02  -0.124046E+03   0.438465E+06  -0.251219E-04
   731   0.192725E+04   0.319136E+02  -0.124735E+03   0.437536E+06  -0.240448E-04
   732   0.193515E+04   0.316959E+02  -0.125391E+03   0.436611E+06  -0.229112E-04
   733   0.194312E+04   0.314746E+02  -0.126015E+03   0.435689E+06  -0.217273E-04
   734   0.195115E+04   0.312496E+02  -0.126604E+03   0.434770E+06  -0.204995E-04
   735   0.195922E+04   0.310211E+02  -0.127161E+03   0.433855E+06  -0.192340E-04
   736   0.196736E+04   0.307893E+02  -0.127683E+03   0.432944E+06  -0.179371E-04
   737   0.197553E+04   0.305541E+02  -0.128172E+03   0.432035E+06  -0.166150E-04
   738   0.198375E+04   0.303157E+02  -0.128626E+03   0.431131E+06  -0.152741E-04
   739   0.199200E+04   0.300742E+02  -0.129045E+03   0.430230E+06  -0.139207E-04
   740   0.200029E+04   0.298297E+02  -0.129429E+03   0.429332E+06  -0.125610E-04
   741   0.200861E+04   0.295824E+02  -0.129779E+03   0.428438E+06  -0.112012E-04
   742   0.201695E+04   0.293324E+02  -0.130094E+03   0.427547E+06  -0.984779E-05
   743   0.202532E+04   0.290797E+02  -0.130374E+03   0.426659E+06  -0.850691E-05
   744   0.203370E+04   0.288245E+02  -0.130618E+03   0.425775E+06  -0.718487E-05
   745   0.204209E+04   0.285670E+02  -0.130826E+03   0.424895E+06  -0.588795E-05
   746   0.205048E+04   0.283072E+02  -0.131000E+03   0.424018E+06  -0.462243E-05
   747   0.205888E+04   0.280452E+02  -0.131137E+03   0.423144E+06  -0.339460E-05
   748   0.206728E+04   0.277812E+02  -0.131239E+03   0.422274E+06  -0.221073E-05
   749   0.207568E+04   0.275152E+02  -0.131305E+03   0.421407E+06  -0.107710E-05
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.420544E+06   0.000000E+00
   751   0.209244E+04   0.269779E+02  -0.131330E+03   0.419684E+06   0.101555E-05
   752   0.210079E+04   0.267068E+02  -0.131289E+03   0.418828E+06   0.196956E-05
   753   0.210913E+04   0.264341E+02  -0.131212E+03   0.417975E+06   0.286327E-05
   754   0.211744E+04   0.261601E+02  -0.131099E+03   0.417125E+06   0.369795E-05
   755   0.212572E+04   0.258850E+02  -0.130950E+03   0.416278E+06   0.447484E-05
   756   0.213396E+04   0.256088E+02  -0.130765E+03   0.415435E+06   0.519521E-05
   757   0.214217E+04   0.253318E+02  -0.130545E+03   0.414594E+06   0.586032E-05
   758   0.215034E+04   0.250540E+02  -0.130290E+03   0.413757E+06   0.647141E-05
   759   0.215848E+04   0.247756E+02  -0.129999E+03   0.412922E+06   0.702974E-05
   760   0.216657E+04   0.244968E+02  -0.129673E+03   0.412090E+06   0.753658E-05
   761   0.217461E+04   0.242177E+02  -0.129312E+03   0.411261E+06   0.799317E-05
   762   0.218259E+04   0.239384E+02  -0.128915E+03   0.410434E+06   0.840077E-05
   763   0.219052E+04   0.236590E+02  -0.128484E+03   0.409611E+06   0.876064E-05
   764   0.219837E+04   0.233796E+02  -0.128017E+03   0.408789E+06   0.907404E-05
   765   0.220616E+04   0.231005E+02  -0.127515E+03   0.407970E+06   0.934221E-05
   766   0.221387E+04   0.228217E+02  -0.126978E+03   0.407154E+06   0.956643E-05
   767   0.222150E+04   0.225432E+02  -0.126405E+03   0.406340E+06   0.974793E-05
   768   0.222904E+04   0.222653E+02  -0.125796E+03   0.405528E+06   0.988799E-05
   769   0.223649E+04   0.219882E+02  -0.125154E+03   0.404719E+06   0.998785E-05
   770   0.224384E+04   0.217120E+02  -0.124477E+03   0.403911E+06   0.100488E-04
   771   0.225110E+04   0.214367E+02  -0.123766E+03   0.403106E+06   0.100720E-04
   772   0.225824E+04   0.211627E+02  -0.123020E+03   0.402303E+06   0.100588E-04
   773   0.226528E+04   0.208900E+02  -0.122242E+03   0.401501E+06   0.100105E-04
   774   0.227220E+04   0.206188E+02  -0.121431E+03   0.400702E+06   0.992818E-05
   775   0.227900E+04   0.203492E+02  -0.120587E+03   0.399904E+06   0.981325E-05
   776   0.228569E+04   0.200813E+02  -0.119711E+03   0.399108E+06   0.966691E-05
   777   0.229226E+04   0.198153E+02  -0.118803E+03   0.398313E+06   0.949043E-05
   778   0.229871E+04   0.195513E+02  -0.117864E+03   0.397520E+06   0.928506E-05
   779   0.230504E+04   0.192893E+02  -0.116894E+03   0.396729E+06   0.905206E-05
   780   0.231124E+04   0.190297E+02  -0.115894E+03   0.395939E+06   0.879267E-05
   781   0.231732E+04   0.187724E+02  -0.114864E+03   0.395151E+06   0.850817E-05
   782   0.232327E+04   0.185175E+02  -0.113804E+03   0.394364E+06   0.819979E-05
   783   0.232909E+04   0.182652E+02  -0.112714E+03   0.393578E+06   0.786881E-05
   784   0.233476E+04   0.180156E+02  -0.111595E+03   0.392793E+06   0.751648E-05
   785   0.234029E+04   0.177688E+02  -0.110447E+03   0.392009E+06   0.714405E-05
   786   0.234566E+04   0.175249E+02  -0.109268E+03   0.391227E+06   0.675277E-05
   787   0.235088E+04   0.172840E+02  -0.108062E+03   0.390445E+06   0.634391E-05
   788   0.235594E+04   0.170462E+02  -0.106825E+03   0.389664E+06   0.591872E-05
   789   0.236083E+04   0.168117E+02  -0.105561E+03   0.388884E+06   0.547846E-05
   790   0.236555E+04   0.165807E+02  -0.104268E+03   0.388105E+06   0.502438E-05
   791   0.237010E+04   0.163532E+02  -0.102950E+03   0.387327E+06   0.455774E-05
   792   0.237448E+04   0.161294E+02  -0.101606E+03   0.386549E+06   0.407980E-05
   793   0.237868E+04   0.159096E+02  -0.100236E+03   0.385771E+06   0.359181E-05
   794   0.238271E+04   0.156938E+02  -0.988426E+02   0.384995E+06   0.309502E-05
   795   0.238655E+04   0.154822E+02  -0.974262E+02   0.384218E+06   0.259070E-05
   796   0.239022E+04   0.152748E+02  -0.959864E+02   0.383442E+06   0.208009E-05
   797   0.239371E+04   0.150716E+02  -0.945244E+02   0.382666E+06   0.156447E-05
   798   0.239702E+04   0.148729E+02  -0.930404E+02   0.381891E+06   0.104507E-05
   799   0.240014E+04   0.146786E+02  -0.915348E+02   0.381115E+06   0.523164E-06
   800   0.240308E+04   0.144888E+02  -0.900070E+02   0.380340E+06   0.000000E+00
