#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198350E+04   0.137120E+02   0.000000E+00  -0.737627E+02   0.186229E-07   0.120439E-08  -0.386704E-11
   464   0.199415E+04   0.135353E+02   0.000000E+00  -0.739455E+02   0.185653E-07   0.123915E-08  -0.397866E-11
   465   0.200483E+04   0.133585E+02   0.000000E+00  -0.740936E+02   0.185079E-07   0.126700E-08  -0.406808E-11
   466   0.201555E+04   0.131819E+02   0.000000E+00  -0.742080E+02   0.184508E-07   0.128822E-08  -0.413619E-11
   467   0.202629E+04   0.130054E+02   0.000000E+00  -0.742876E+02   0.183939E-07   0.130307E-08  -0.418387E-11
   468   0.203705E+04   0.128292E+02   0.000000E+00  -0.743334E+02   0.183373E-07   0.131182E-08  -0.421197E-11
   469   0.204781E+04   0.126535E+02   0.000000E+00  -0.743452E+02   0.182809E-07   0.131475E-08  -0.422138E-11
   470   0.205857E+04   0.124781E+02   0.000000E+00  -0.743231E+02   0.182248E-07   0.131213E-08  -0.421296E-11
   471   0.206931E+04   0.123033E+02   0.000000E+00  -0.742662E+02   0.181689E-07   0.130423E-08  -0.418760E-11
   472   0.208003E+04   0.121293E+02   0.000000E+00  -0.741761E+02   0.181132E-07   0.129132E-08  -0.414616E-11
   473   0.209072E+04   0.119559E+02   0.000000E+00  -0.740513E+02   0.180578E-07   0.127368E-08  -0.408951E-11
   474   0.210137E+04   0.117834E+02   0.000000E+00  -0.738938E+02   0.180026E-07   0.125157E-08  -0.401853E-11
   475   0.211198E+04   0.116118E+02   0.000000E+00  -0.737024E+02   0.179477E-07   0.122527E-08  -0.393409E-11
   476   0.212255E+04   0.114414E+02   0.000000E+00  -0.734775E+02   0.178929E-07   0.119505E-08  -0.383706E-11
   477   0.213307E+04   0.112720E+02   0.000000E+00  -0.732201E+02   0.178385E-07   0.116118E-08  -0.372832E-11
   478   0.214354E+04   0.111038E+02   0.000000E+00  -0.729300E+02   0.177842E-07   0.112394E-08  -0.360873E-11
   479   0.215397E+04   0.109371E+02   0.000000E+00  -0.726083E+02   0.177302E-07   0.108359E-08  -0.347917E-11
   480   0.216432E+04   0.107719E+02   0.000000E+00  -0.722544E+02   0.176764E-07   0.104040E-08  -0.334052E-11
   481   0.217462E+04   0.106080E+02   0.000000E+00  -0.718689E+02   0.176229E-07   0.994658E-09  -0.319364E-11
   482   0.218483E+04   0.104459E+02   0.000000E+00  -0.714523E+02   0.175696E-07   0.946621E-09  -0.303940E-11
   483   0.219497E+04   0.102856E+02   0.000000E+00  -0.710047E+02   0.175165E-07   0.896566E-09  -0.287868E-11
   484   0.220502E+04   0.101270E+02   0.000000E+00  -0.705266E+02   0.174636E-07   0.844764E-09  -0.271236E-11
   485   0.221497E+04   0.997043E+01   0.000000E+00  -0.700182E+02   0.174110E-07   0.791487E-09  -0.254130E-11
   486   0.222481E+04   0.981583E+01   0.000000E+00  -0.694800E+02   0.173585E-07   0.737006E-09  -0.236637E-11
   487   0.223455E+04   0.966329E+01   0.000000E+00  -0.689123E+02   0.173064E-07   0.681593E-09  -0.218845E-11
   488   0.224416E+04   0.951305E+01   0.000000E+00  -0.683154E+02   0.172544E-07   0.625520E-09  -0.200841E-11
   489   0.225366E+04   0.936501E+01   0.000000E+00  -0.676901E+02   0.172026E-07   0.569058E-09  -0.182712E-11
   490   0.226304E+04   0.921940E+01   0.000000E+00  -0.670366E+02   0.171511E-07   0.512479E-09  -0.164546E-11
   491   0.227228E+04   0.907629E+01   0.000000E+00  -0.663555E+02   0.170998E-07   0.456054E-09  -0.146429E-11
   492   0.228141E+04   0.893566E+01   0.000000E+00  -0.656472E+02   0.170487E-07   0.400056E-09  -0.128449E-11
   493   0.229040E+04   0.879768E+01   0.000000E+00  -0.649123E+02   0.169978E-07   0.344755E-09  -0.110694E-11
   494   0.229927E+04   0.866247E+01   0.000000E+00  -0.641512E+02   0.169472E-07   0.290424E-09  -0.932489E-12
   495   0.230799E+04   0.853012E+01   0.000000E+00  -0.633645E+02   0.168967E-07   0.237333E-09  -0.762027E-12
   496   0.231657E+04   0.840061E+01   0.000000E+00  -0.625526E+02   0.168465E-07   0.185755E-09  -0.596421E-12
   497   0.232500E+04   0.827409E+01   0.000000E+00  -0.617160E+02   0.167965E-07   0.135961E-09  -0.436543E-12
   498   0.233327E+04   0.815064E+01   0.000000E+00  -0.608554E+02   0.167467E-07   0.882232E-10  -0.283266E-12
   499   0.234138E+04   0.803031E+01   0.000000E+00  -0.599712E+02   0.166971E-07   0.428122E-10  -0.137461E-12
   500   0.234932E+04   0.791325E+01   0.000000E+00  -0.590639E+02   0.166477E-07   0.000000E+00   0.000000E+00
   501   0.235709E+04   0.779947E+01   0.000000E+00  -0.581340E+02   0.165985E-07  -0.399993E-10   0.128429E-12
   502   0.236467E+04   0.768911E+01   0.000000E+00  -0.571823E+02   0.165495E-07  -0.772011E-10   0.247877E-12
   503   0.237208E+04   0.758216E+01   0.000000E+00  -0.562092E+02   0.165007E-07  -0.111678E-09   0.358575E-12
   504   0.237930E+04   0.747886E+01   0.000000E+00  -0.552156E+02   0.164522E-07  -0.143504E-09   0.460760E-12
   505   0.238634E+04   0.737912E+01   0.000000E+00  -0.542021E+02   0.164038E-07  -0.172750E-09   0.554664E-12
   506   0.239319E+04   0.728310E+01   0.000000E+00  -0.531692E+02   0.163556E-07  -0.199490E-09   0.640520E-12
   507   0.239986E+04   0.719088E+01   0.000000E+00  -0.521177E+02   0.163077E-07  -0.223797E-09   0.718564E-12
   508   0.240634E+04   0.710254E+01   0.000000E+00  -0.510482E+02   0.162599E-07  -0.245743E-09   0.789029E-12
   509   0.241261E+04   0.701814E+01   0.000000E+00  -0.499613E+02   0.162124E-07  -0.265401E-09   0.852148E-12
   510   0.241870E+04   0.693775E+01   0.000000E+00  -0.488578E+02   0.161650E-07  -0.282845E-09   0.908155E-12
   511   0.242459E+04   0.686142E+01   0.000000E+00  -0.477383E+02   0.161179E-07  -0.298146E-09   0.957285E-12
   512   0.243028E+04   0.678921E+01   0.000000E+00  -0.466034E+02   0.160709E-07  -0.311378E-09   0.999770E-12
   513   0.243577E+04   0.672120E+01   0.000000E+00  -0.454539E+02   0.160242E-07  -0.322614E-09   0.103585E-11
   514   0.244105E+04   0.665744E+01   0.000000E+00  -0.442903E+02   0.159776E-07  -0.331926E-09   0.106574E-11
   515   0.244612E+04   0.659800E+01   0.000000E+00  -0.431133E+02   0.159312E-07  -0.339387E-09   0.108970E-11
   516   0.245098E+04   0.654293E+01   0.000000E+00  -0.419237E+02   0.158851E-07  -0.345070E-09   0.110795E-11
   517   0.245564E+04   0.649228E+01   0.000000E+00  -0.407221E+02   0.158391E-07  -0.349047E-09   0.112072E-11
   518   0.246006E+04   0.644612E+01   0.000000E+00  -0.395093E+02   0.157933E-07  -0.351392E-09   0.112825E-11
   519   0.246428E+04   0.640449E+01   0.000000E+00  -0.382859E+02   0.157477E-07  -0.352178E-09   0.113077E-11
   520   0.246826E+04   0.636745E+01   0.000000E+00  -0.370527E+02   0.157023E-07  -0.351476E-09   0.112852E-11
   521   0.247202E+04   0.633504E+01   0.000000E+00  -0.358103E+02   0.156571E-07  -0.349360E-09   0.112172E-11
   522   0.247556E+04   0.630733E+01   0.000000E+00  -0.345595E+02   0.156121E-07  -0.345903E-09   0.111062E-11
   523   0.247885E+04   0.628434E+01   0.000000E+00  -0.333009E+02   0.155673E-07  -0.341178E-09   0.109545E-11
   524   0.248192E+04   0.626612E+01   0.000000E+00  -0.320353E+02   0.155226E-07  -0.335256E-09   0.107644E-11
   525   0.248476E+04   0.625270E+01   0.000000E+00  -0.307634E+02   0.154782E-07  -0.328212E-09   0.105382E-11
   526   0.248737E+04   0.624410E+01   0.000000E+00  -0.294858E+02   0.154339E-07  -0.320118E-09   0.102783E-11
   527   0.248975E+04   0.624037E+01   0.000000E+00  -0.282033E+02   0.153898E-07  -0.311046E-09   0.998702E-12
   528   0.249190E+04   0.624154E+01   0.000000E+00  -0.269167E+02   0.153459E-07  -0.301069E-09   0.966670E-12
   529   0.249382E+04   0.624764E+01   0.000000E+00  -0.256266E+02   0.153022E-07  -0.290261E-09   0.931966E-12
   530   0.249552E+04   0.625868E+01   0.000000E+00  -0.243337E+02   0.152587E-07  -0.278694E-09   0.894826E-12
   531   0.249698E+04   0.627471E+01   0.000000E+00  -0.230389E+02   0.152153E-07  -0.266440E-09   0.855482E-12
   532   0.249822E+04   0.629573E+01   0.000000E+00  -0.217430E+02   0.151721E-07  -0.253572E-09   0.814168E-12
   533   0.249923E+04   0.632176E+01   0.000000E+00  -0.204466E+02   0.151292E-07  -0.240164E-09   0.771117E-12
   534   0.250000E+04   0.635283E+01   0.000000E+00  -0.191506E+02   0.150863E-07  -0.226288E-09   0.726564E-12
   535   0.250055E+04   0.638896E+01   0.000000E+00  -0.178557E+02   0.150437E-07  -0.212017E-09   0.680743E-12
   536   0.250085E+04   0.643016E+01   0.000000E+00  -0.165627E+02   0.150013E-07  -0.197424E-09   0.633885E-12
   537   0.250094E+04   0.647645E+01   0.000000E+00  -0.152723E+02   0.149590E-07  -0.182580E-09   0.586226E-12
   538   0.250079E+04   0.652783E+01   0.000000E+00  -0.139853E+02   0.149169E-07  -0.167560E-09   0.537999E-12
   539   0.250042E+04   0.658430E+01   0.000000E+00  -0.127023E+02   0.148750E-07  -0.152435E-09   0.489438E-12
   540   0.249982E+04   0.664586E+01   0.000000E+00  -0.114242E+02   0.148332E-07  -0.137280E-09   0.440776E-12
   541   0.249899E+04   0.671253E+01   0.000000E+00  -0.101515E+02   0.147916E-07  -0.122165E-09   0.392246E-12
   542   0.249795E+04   0.678430E+01   0.000000E+00  -0.888501E+01   0.147502E-07  -0.107165E-09   0.344083E-12
   543   0.249667E+04   0.686118E+01   0.000000E+00  -0.762547E+01   0.147090E-07  -0.923511E-10   0.296520E-12
   544   0.249517E+04   0.694315E+01   0.000000E+00  -0.637354E+01   0.146680E-07  -0.777972E-10   0.249790E-12
   545   0.249346E+04   0.703020E+01   0.000000E+00  -0.512988E+01   0.146271E-07  -0.635757E-10   0.204128E-12
   546   0.249153E+04   0.712233E+01   0.000000E+00  -0.389514E+01   0.145864E-07  -0.497593E-10   0.159767E-12
   547   0.248937E+04   0.721951E+01   0.000000E+00  -0.267000E+01   0.145458E-07  -0.364208E-10   0.116939E-12
   548   0.248701E+04   0.732166E+01   0.000000E+00  -0.145510E+01   0.145054E-07  -0.236329E-10   0.758803E-13
   549   0.248442E+04   0.742893E+01   0.000000E+00  -0.251118E+00   0.144652E-07  -0.114684E-10   0.368226E-13
   550   0.248162E+04   0.754111E+01   0.000000E+00   0.941287E+00   0.144252E-07   0.000000E+00   0.000000E+00
   551   0.247862E+04   0.765834E+01   0.000000E+00   0.212143E+01   0.143853E-07   0.107149E-10  -0.344033E-13
   552   0.247539E+04   0.778047E+01   0.000000E+00   0.328859E+01   0.143456E-07   0.206804E-10  -0.664005E-13
   553   0.247197E+04   0.790751E+01   0.000000E+00   0.444207E+01   0.143060E-07   0.299161E-10  -0.960543E-13
   554   0.246835E+04   0.803948E+01   0.000000E+00   0.558115E+01   0.142666E-07   0.384415E-10  -0.123427E-12
   555   0.246453E+04   0.817629E+01   0.000000E+00   0.670513E+01   0.142274E-07   0.462760E-10  -0.148582E-12
   556   0.246051E+04   0.831795E+01   0.000000E+00   0.781328E+01   0.141883E-07   0.534391E-10  -0.171582E-12
   557   0.245630E+04   0.846440E+01   0.000000E+00   0.890496E+01   0.141494E-07   0.599504E-10  -0.192488E-12
   558   0.245190E+04   0.861565E+01   0.000000E+00   0.997943E+01   0.141107E-07   0.658294E-10  -0.211364E-12
   559   0.244731E+04   0.877161E+01   0.000000E+00   0.110362E+02   0.140721E-07   0.710956E-10  -0.228273E-12
   560   0.244253E+04   0.893231E+01   0.000000E+00   0.120745E+02   0.140337E-07   0.757685E-10  -0.243276E-12
   561   0.243758E+04   0.909759E+01   0.000000E+00   0.130938E+02   0.139954E-07   0.798675E-10  -0.256438E-12
   562   0.243243E+04   0.926753E+01   0.000000E+00   0.140937E+02   0.139573E-07   0.834122E-10  -0.267819E-12
   563   0.242711E+04   0.944200E+01   0.000000E+00   0.150732E+02   0.139193E-07   0.864221E-10  -0.277483E-12
   564   0.242163E+04   0.962099E+01   0.000000E+00   0.160319E+02   0.138815E-07   0.889166E-10  -0.285492E-12
   565   0.241596E+04   0.980445E+01   0.000000E+00   0.169692E+02   0.138439E-07   0.909154E-10  -0.291910E-12
   566   0.241012E+04   0.999237E+01   0.000000E+00   0.178847E+02   0.138064E-07   0.924378E-10  -0.296798E-12
   567   0.240412E+04   0.101845E+02   0.000000E+00   0.187777E+02   0.137691E-07   0.935035E-10  -0.300220E-12
   568   0.239795E+04   0.103810E+02   0.000000E+00   0.196478E+02   0.137319E-07   0.941318E-10  -0.302237E-12
   569   0.239162E+04   0.105818E+02   0.000000E+00   0.204944E+02   0.136949E-07   0.943423E-10  -0.302913E-12
   570   0.238513E+04   0.107866E+02   0.000000E+00   0.213170E+02   0.136580E-07   0.941544E-10  -0.302310E-12
   571   0.237848E+04   0.109956E+02   0.000000E+00   0.221151E+02   0.136213E-07   0.935878E-10  -0.300491E-12
   572   0.237169E+04   0.112086E+02   0.000000E+00   0.228882E+02   0.135847E-07   0.926618E-10  -0.297517E-12
   573   0.236475E+04   0.114256E+02   0.000000E+00   0.236360E+02   0.135483E-07   0.913960E-10  -0.293453E-12
   574   0.235766E+04   0.116464E+02   0.000000E+00   0.243580E+02   0.135120E-07   0.898099E-10  -0.288361E-12
   575   0.235044E+04   0.118711E+02   0.000000E+00   0.250539E+02   0.134759E-07   0.879230E-10  -0.282302E-12
   576   0.234309E+04   0.120995E+02   0.000000E+00   0.257233E+02   0.134399E-07   0.857547E-10  -0.275340E-12
   577   0.233561E+04   0.123316E+02   0.000000E+00   0.263656E+02   0.134041E-07   0.833246E-10  -0.267538E-12
   578   0.232801E+04   0.125672E+02   0.000000E+00   0.269806E+02   0.133684E-07   0.806521E-10  -0.258957E-12
   579   0.232029E+04   0.128064E+02   0.000000E+00   0.275679E+02   0.133328E-07   0.777568E-10  -0.249661E-12
   580   0.231245E+04   0.130489E+02   0.000000E+00   0.281271E+02   0.132974E-07   0.746581E-10  -0.239711E-12
   581   0.230451E+04   0.132948E+02   0.000000E+00   0.286578E+02   0.132622E-07   0.713756E-10  -0.229172E-12
   582   0.229647E+04   0.135440E+02   0.000000E+00   0.291597E+02   0.132271E-07   0.679287E-10  -0.218105E-12
   583   0.228832E+04   0.137962E+02   0.000000E+00   0.296323E+02   0.131921E-07   0.643370E-10  -0.206572E-12
   584   0.228008E+04   0.140517E+02   0.000000E+00   0.300753E+02   0.131573E-07   0.606199E-10  -0.194638E-12
   585   0.227175E+04   0.143100E+02   0.000000E+00   0.304885E+02   0.131226E-07   0.567969E-10  -0.182363E-12
   586   0.226333E+04   0.145712E+02   0.000000E+00   0.308713E+02   0.130881E-07   0.528875E-10  -0.169810E-12
   587   0.225482E+04   0.148352E+02   0.000000E+00   0.312237E+02   0.130537E-07   0.489112E-10  -0.157043E-12
   588   0.224624E+04   0.151019E+02   0.000000E+00   0.315454E+02   0.130195E-07   0.448875E-10  -0.144124E-12
   589   0.223758E+04   0.153712E+02   0.000000E+00   0.318362E+02   0.129853E-07   0.408358E-10  -0.131115E-12
   590   0.222885E+04   0.156430E+02   0.000000E+00   0.320958E+02   0.129514E-07   0.367758E-10  -0.118079E-12
   591   0.222007E+04   0.159172E+02   0.000000E+00   0.323240E+02   0.129175E-07   0.327268E-10  -0.105079E-12
   592   0.221122E+04   0.161937E+02   0.000000E+00   0.325205E+02   0.128838E-07   0.287084E-10  -0.921766E-13
   593   0.220231E+04   0.164723E+02   0.000000E+00   0.326851E+02   0.128503E-07   0.247400E-10  -0.794351E-13
   594   0.219335E+04   0.167531E+02   0.000000E+00   0.328179E+02   0.128168E-07   0.208412E-10  -0.669168E-13
   595   0.218434E+04   0.170358E+02   0.000000E+00   0.329186E+02   0.127835E-07   0.170314E-10  -0.546843E-13
   596   0.217530E+04   0.173204E+02   0.000000E+00   0.329870E+02   0.127504E-07   0.133302E-10  -0.428003E-13
   597   0.216621E+04   0.176067E+02   0.000000E+00   0.330230E+02   0.127173E-07   0.975688E-11  -0.313273E-13
   598   0.215709E+04   0.178946E+02   0.000000E+00   0.330265E+02   0.126845E-07   0.633111E-11  -0.203278E-13
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329974E+02   0.126517E-07   0.307232E-11  -0.986456E-14
   600   0.213876E+04   0.184751E+02   0.000000E+00   0.329357E+02   0.126191E-07   0.000000E+00   0.000000E+00
   601   0.212957E+04   0.187673E+02   0.000000E+00   0.328413E+02   0.125866E-07  -0.287048E-11   0.921649E-14
   602   0.212035E+04   0.190607E+02   0.000000E+00   0.327143E+02   0.125542E-07  -0.554021E-11   0.177885E-13
   603   0.211113E+04   0.193553E+02   0.000000E+00   0.325545E+02   0.125219E-07  -0.801444E-11   0.257327E-13
   604   0.210190E+04   0.196507E+02   0.000000E+00   0.323620E+02   0.124898E-07  -0.102984E-10   0.330659E-13
   605   0.209266E+04   0.199471E+02   0.000000E+00   0.321367E+02   0.124578E-07  -0.123973E-10   0.398050E-13
   606   0.208343E+04   0.202441E+02   0.000000E+00   0.318787E+02   0.124260E-07  -0.143163E-10   0.459666E-13
   607   0.207420E+04   0.205419E+02   0.000000E+00   0.315878E+02   0.123943E-07  -0.160607E-10   0.515676E-13
   608   0.206499E+04   0.208401E+02   0.000000E+00   0.312641E+02   0.123627E-07  -0.176358E-10   0.566247E-13
   609   0.205580E+04   0.211387E+02   0.000000E+00   0.309079E+02   0.123312E-07  -0.190466E-10   0.611547E-13
   610   0.204662E+04   0.214375E+02   0.000000E+00   0.305189E+02   0.122998E-07  -0.202986E-10   0.651744E-13
   611   0.203747E+04   0.217364E+02   0.000000E+00   0.300974E+02   0.122686E-07  -0.213968E-10   0.687005E-13
   612   0.202835E+04   0.220354E+02   0.000000E+00   0.296433E+02   0.122375E-07  -0.223465E-10   0.717498E-13
   613   0.201926E+04   0.223342E+02   0.000000E+00   0.291567E+02   0.122065E-07  -0.231529E-10   0.743391E-13
   614   0.201022E+04   0.226328E+02   0.000000E+00   0.286378E+02   0.121757E-07  -0.238213E-10   0.764851E-13
   615   0.200121E+04   0.229310E+02   0.000000E+00   0.280869E+02   0.121449E-07  -0.243569E-10   0.782047E-13
   616   0.199226E+04   0.232288E+02   0.000000E+00   0.275042E+02   0.121143E-07  -0.247648E-10   0.795146E-13
   617   0.198337E+04   0.235260E+02   0.000000E+00   0.268898E+02   0.120839E-07  -0.250504E-10   0.804315E-13
   618   0.197453E+04   0.238227E+02   0.000000E+00   0.262442E+02   0.120535E-07  -0.252188E-10   0.809723E-13
   619   0.196575E+04   0.241184E+02   0.000000E+00   0.255674E+02   0.120233E-07  -0.252753E-10   0.811537E-13
   620   0.195704E+04   0.244134E+02   0.000000E+00   0.248598E+02   0.119931E-07  -0.252251E-10   0.809925E-13
   621   0.194841E+04   0.247074E+02   0.000000E+00   0.241215E+02   0.119631E-07  -0.250734E-10   0.805054E-13
   622   0.193985E+04   0.250001E+02   0.000000E+00   0.233529E+02   0.119332E-07  -0.248254E-10   0.797092E-13
   623   0.193137E+04   0.252918E+02   0.000000E+00   0.225543E+02   0.119035E-07  -0.244864E-10   0.786207E-13
   624   0.192297E+04   0.255820E+02   0.000000E+00   0.217257E+02   0.118738E-07  -0.240616E-10   0.772566E-13
   625   0.191466E+04   0.258708E+02   0.000000E+00   0.208675E+02   0.118443E-07  -0.235561E-10   0.756338E-13
   626   0.190645E+04   0.261579E+02   0.000000E+00   0.199801E+02   0.118149E-07  -0.229753E-10   0.737690E-13
   627   0.189833E+04   0.264433E+02   0.000000E+00   0.190636E+02   0.117856E-07  -0.223244E-10   0.716789E-13
   628   0.189031E+04   0.267268E+02   0.000000E+00   0.181183E+02   0.117564E-07  -0.216085E-10   0.693803E-13
   629   0.188240E+04   0.270084E+02   0.000000E+00   0.171447E+02   0.117274E-07  -0.208329E-10   0.668900E-13
   630   0.187459E+04   0.272880E+02   0.000000E+00   0.161432E+02   0.116984E-07  -0.200028E-10   0.642248E-13
   631   0.186689E+04   0.275652E+02   0.000000E+00   0.151142E+02   0.116696E-07  -0.191235E-10   0.614014E-13
   632   0.185930E+04   0.278403E+02   0.000000E+00   0.140580E+02   0.116409E-07  -0.182001E-10   0.584366E-13
   633   0.185184E+04   0.281129E+02   0.000000E+00   0.129749E+02   0.116123E-07  -0.172379E-10   0.553471E-13
   634   0.184449E+04   0.283829E+02   0.000000E+00   0.118655E+02   0.115838E-07  -0.162420E-10   0.521498E-13
   635   0.183727E+04   0.286504E+02   0.000000E+00   0.107302E+02   0.115554E-07  -0.152178E-10   0.488613E-13
   636   0.183018E+04   0.289150E+02   0.000000E+00   0.956943E+01   0.115271E-07  -0.141705E-10   0.454985E-13
   637   0.182322E+04   0.291769E+02   0.000000E+00   0.838365E+01   0.114990E-07  -0.131052E-10   0.420781E-13
   638   0.181640E+04   0.294357E+02   0.000000E+00   0.717335E+01   0.114709E-07  -0.120272E-10   0.386168E-13
   639   0.180971E+04   0.296916E+02   0.000000E+00   0.593899E+01   0.114430E-07  -0.109417E-10   0.351316E-13
   640   0.180316E+04   0.299442E+02   0.000000E+00   0.468104E+01   0.114151E-07  -0.985396E-11   0.316390E-13
   641   0.179676E+04   0.301936E+02   0.000000E+00   0.339998E+01   0.113874E-07  -0.876915E-11   0.281559E-13
   642   0.179049E+04   0.304396E+02   0.000000E+00   0.209637E+01   0.113598E-07  -0.769250E-11   0.246990E-13
   643   0.178439E+04   0.306822E+02   0.000000E+00   0.770756E+00   0.113323E-07  -0.662925E-11   0.212851E-13
   644   0.177842E+04   0.309212E+02   0.000000E+00  -0.576297E+00   0.113049E-07  -0.558461E-11   0.179310E-13
   645   0.177262E+04   0.311564E+02   0.000000E+00  -0.194424E+01   0.112776E-07  -0.456381E-11   0.146534E-13
   646   0.176697E+04   0.313878E+02   0.000000E+00  -0.333251E+01   0.112504E-07  -0.357206E-11   0.114691E-13
   647   0.176148E+04   0.316153E+02   0.000000E+00  -0.474048E+01   0.112234E-07  -0.261458E-11   0.839486E-14
   648   0.175615E+04   0.318388E+02   0.000000E+00  -0.616772E+01   0.111964E-07  -0.169660E-11   0.544741E-14
   649   0.175098E+04   0.320582E+02   0.000000E+00  -0.761345E+01   0.111695E-07  -0.823330E-12   0.264354E-14
   650   0.174598E+04   0.322734E+02   0.000000E+00  -0.907720E+01   0.111428E-07   0.000000E+00   0.000000E+00
   651   0.174115E+04   0.324843E+02   0.000000E+00  -0.105582E+02   0.111161E-07   0.769277E-12  -0.246999E-14
   652   0.173648E+04   0.326911E+02   0.000000E+00  -0.120559E+02   0.110896E-07   0.148480E-11  -0.476736E-14
   653   0.173198E+04   0.328934E+02   0.000000E+00  -0.135698E+02   0.110631E-07   0.214795E-11  -0.689662E-14
   654   0.172766E+04   0.330914E+02   0.000000E+00  -0.150991E+02   0.110368E-07   0.276015E-11  -0.886225E-14
   655   0.172353E+04   0.332848E+02   0.000000E+00  -0.166432E+02   0.110105E-07   0.332278E-11  -0.106687E-13
   656   0.171956E+04   0.334736E+02   0.000000E+00  -0.182015E+02   0.109844E-07   0.383724E-11  -0.123206E-13
   657   0.171577E+04   0.336579E+02   0.000000E+00  -0.197733E+02   0.109583E-07   0.430493E-11  -0.138222E-13
   658   0.171217E+04   0.338374E+02   0.000000E+00  -0.213579E+02   0.109324E-07   0.472725E-11  -0.151782E-13
   659   0.170875E+04   0.340121E+02   0.000000E+00  -0.229546E+02   0.109065E-07   0.510559E-11  -0.163930E-13
   660   0.170552E+04   0.341819E+02   0.000000E+00  -0.245629E+02   0.108808E-07   0.544135E-11  -0.174710E-13
   661   0.170247E+04   0.343466E+02   0.000000E+00  -0.261819E+02   0.108551E-07   0.573594E-11  -0.184169E-13
   662   0.169961E+04   0.345063E+02   0.000000E+00  -0.278111E+02   0.108296E-07   0.599074E-11  -0.192350E-13
   663   0.169693E+04   0.346609E+02   0.000000E+00  -0.294496E+02   0.108041E-07   0.620716E-11  -0.199299E-13
   664   0.169444E+04   0.348103E+02   0.000000E+00  -0.310968E+02   0.107787E-07   0.638659E-11  -0.205060E-13
   665   0.169215E+04   0.349544E+02   0.000000E+00  -0.327521E+02   0.107535E-07   0.653043E-11  -0.209678E-13
   666   0.169004E+04   0.350932E+02   0.000000E+00  -0.344147E+02   0.107283E-07   0.664008E-11  -0.213199E-13
   667   0.168812E+04   0.352267E+02   0.000000E+00  -0.360839E+02   0.107032E-07   0.671693E-11  -0.215667E-13
   668   0.168640E+04   0.353547E+02   0.000000E+00  -0.377589E+02   0.106782E-07   0.676239E-11  -0.217126E-13
   669   0.168487E+04   0.354772E+02   0.000000E+00  -0.394391E+02   0.106534E-07   0.677784E-11  -0.217622E-13
   670   0.168353E+04   0.355942E+02   0.000000E+00  -0.411238E+02   0.106286E-07   0.676470E-11  -0.217200E-13
   671   0.168239E+04   0.357057E+02   0.000000E+00  -0.428122E+02   0.106039E-07   0.672434E-11  -0.215904E-13
   672   0.168144E+04   0.358115E+02   0.000000E+00  -0.445037E+02   0.105793E-07   0.665818E-11  -0.213780E-13
   673   0.168068E+04   0.359117E+02   0.000000E+00  -0.461975E+02   0.105547E-07   0.656761E-11  -0.210872E-13
   674   0.168012E+04   0.360062E+02   0.000000E+00  -0.478930E+02   0.105303E-07   0.645402E-11  -0.207225E-13
   675   0.167975E+04   0.360949E+02   0.000000E+00  -0.495894E+02   0.105060E-07   0.631882E-11  -0.202884E-13
   676   0.167958E+04   0.361779E+02   0.000000E+00  -0.512859E+02   0.104817E-07   0.616340E-11  -0.197894E-13
   677   0.167960E+04   0.362551E+02   0.000000E+00  -0.529819E+02   0.104576E-07   0.598915E-11  -0.192299E-13
   678   0.167981E+04   0.363264E+02   0.000000E+00  -0.546765E+02   0.104335E-07   0.579749E-11  -0.186145E-13
   679   0.168022E+04   0.363918E+02   0.000000E+00  -0.563690E+02   0.104095E-07   0.558979E-11  -0.179476E-13
   680   0.168082E+04   0.364513E+02   0.000000E+00  -0.580587E+02   0.103856E-07   0.536746E-11  -0.172338E-13
   681   0.168160E+04   0.365047E+02   0.000000E+00  -0.597447E+02   0.103618E-07   0.513190E-11  -0.164775E-13
   682   0.168258E+04   0.365521E+02   0.000000E+00  -0.614263E+02   0.103381E-07   0.488451E-11  -0.156831E-13
   683   0.168375E+04   0.365934E+02   0.000000E+00  -0.631026E+02   0.103145E-07   0.462667E-11  -0.148553E-13
   684   0.168511E+04   0.366287E+02   0.000000E+00  -0.647732E+02   0.102909E-07   0.435979E-11  -0.139984E-13
   685   0.168665E+04   0.366579E+02   0.000000E+00  -0.664373E+02   0.102675E-07   0.408527E-11  -0.131169E-13
   686   0.168837E+04   0.366811E+02   0.000000E+00  -0.680939E+02   0.102441E-07   0.380450E-11  -0.122155E-13
   687   0.169029E+04   0.366984E+02   0.000000E+00  -0.697431E+02   0.102208E-07   0.351888E-11  -0.112984E-13
   688   0.169239E+04   0.367096E+02   0.000000E+00  -0.713842E+02   0.101976E-07   0.322981E-11  -0.103702E-13
   689   0.169468E+04   0.367150E+02   0.000000E+00  -0.730158E+02   0.101744E-07   0.293867E-11  -0.943546E-14
   690   0.169714E+04   0.367144E+02   0.000000E+00  -0.746371E+02   0.101514E-07   0.264688E-11  -0.849858E-14
   691   0.169979E+04   0.367079E+02   0.000000E+00  -0.762483E+02   0.101284E-07   0.235583E-11  -0.756407E-14
   692   0.170262E+04   0.366955E+02   0.000000E+00  -0.778486E+02   0.101055E-07   0.206691E-11  -0.663641E-14
