#    L    TT             EE             TE             PP             TP          
  1102   0.110851E+04   0.229616E+02  -0.795943E+02   0.209945E+06  -0.133378E+01
  1103   0.111152E+04   0.226783E+02  -0.793361E+02   0.209565E+06  -0.147039E+01
  1104   0.111450E+04   0.223964E+02  -0.790564E+02   0.209186E+06  -0.160183E+01
  1105   0.111745E+04   0.221159E+02  -0.787552E+02   0.208809E+06  -0.172820E+01
  1106   0.112036E+04   0.218370E+02  -0.784326E+02   0.208432E+06  -0.184964E+01
  1107   0.112325E+04   0.215597E+02  -0.780890E+02   0.208056E+06  -0.196626E+01
  1108   0.112609E+04   0.212842E+02  -0.777246E+02   0.207680E+06  -0.207817E+01
  1109   0.112891E+04   0.210106E+02  -0.773398E+02   0.207306E+06  -0.218549E+01
  1110   0.113167E+04   0.207391E+02  -0.769349E+02   0.206933E+06  -0.228835E+01
  1111   0.113440E+04   0.204697E+02  -0.765102E+02   0.206560E+06  -0.238686E+01
  1112   0.113708E+04   0.202025E+02  -0.760658E+02   0.206188E+06  -0.248114E+01
  1113   0.113972E+04   0.199377E+02  -0.756023E+02   0.205817E+06  -0.257131E+01
  1114   0.114232E+04   0.196753E+02  -0.751198E+02   0.205447E+06  -0.265748E+01
  1115   0.114486E+04   0.194154E+02  -0.746188E+02   0.205078E+06  -0.273977E+01
  1116   0.114735E+04   0.191582E+02  -0.740995E+02   0.204710E+06  -0.281831E+01
  1117   0.114979E+04   0.189037E+02  -0.735623E+02   0.204342E+06  -0.289321E+01
  1118   0.115219E+04   0.186521E+02  -0.730073E+02   0.203975E+06  -0.296458E+01
  1119   0.115452E+04   0.184034E+02  -0.724351E+02   0.203609E+06  -0.303255E+01
  1120   0.115679E+04   0.181576E+02  -0.718458E+02   0.203244E+06  -0.309724E+01
  1121   0.115900E+04   0.179150E+02  -0.712399E+02   0.202880E+06  -0.315876E+01
  1122   0.116116E+04   0.176756E+02  -0.706176E+02   0.202517E+06  -0.321723E+01
  1123   0.116325E+04   0.174393E+02  -0.699791E+02   0.202154E+06  -0.327276E+01
  1124   0.116529E+04   0.172065E+02  -0.693250E+02   0.201792E+06  -0.332549E+01
  1125   0.116725E+04   0.169771E+02  -0.686554E+02   0.201432E+06  -0.337552E+01
  1126   0.116914E+04   0.167512E+02  -0.679708E+02   0.201071E+06  -0.342297E+01
  1127   0.117097E+04   0.165288E+02  -0.672716E+02   0.200712E+06  -0.346797E+01
  1128   0.117274E+04   0.163102E+02  -0.665583E+02   0.200354E+06  -0.351062E+01
  1129   0.117443E+04   0.160953E+02  -0.658310E+02   0.199996E+06  -0.355105E+01
  1130   0.117606E+04   0.158842E+02  -0.650904E+02   0.199639E+06  -0.358938E+01
  1131   0.117761E+04   0.156769E+02  -0.643366E+02   0.199283E+06  -0.362572E+01
  1132   0.117910E+04   0.154737E+02  -0.635701E+02   0.198928E+06  -0.366020E+01
  1133   0.118051E+04   0.152744E+02  -0.627912E+02   0.198574E+06  -0.369292E+01
  1134   0.118184E+04   0.150792E+02  -0.620003E+02   0.198220E+06  -0.372402E+01
  1135   0.118311E+04   0.148881E+02  -0.611976E+02   0.197867E+06  -0.375360E+01
  1136   0.118429E+04   0.147011E+02  -0.603834E+02   0.197515E+06  -0.378178E+01
  1137   0.118540E+04   0.145184E+02  -0.595582E+02   0.197164E+06  -0.380869E+01
  1138   0.118644E+04   0.143400E+02  -0.587222E+02   0.196814E+06  -0.383444E+01
  1139   0.118740E+04   0.141658E+02  -0.578757E+02   0.196464E+06  -0.385915E+01
  1140   0.118826E+04   0.139961E+02  -0.570192E+02   0.196115E+06  -0.388294E+01
  1141   0.118906E+04   0.138307E+02  -0.561531E+02   0.195767E+06  -0.390592E+01
  1142   0.118978E+04   0.136697E+02  -0.552777E+02   0.195420E+06  -0.392822E+01
  1143   0.119041E+04   0.135133E+02  -0.543932E+02   0.195073E+06  -0.394995E+01
  1144   0.119096E+04   0.133613E+02  -0.535001E+02   0.194728E+06  -0.397123E+01
  1145   0.119143E+04   0.132140E+02  -0.525988E+02   0.194383E+06  -0.399218E+01
  1146   0.119182E+04   0.130712E+02  -0.516895E+02   0.194039E+06  -0.401291E+01
  1147   0.119213E+04   0.129331E+02  -0.507727E+02   0.193695E+06  -0.403355E+01
  1148   0.119234E+04   0.127996E+02  -0.498485E+02   0.193353E+06  -0.405421E+01
  1149   0.119248E+04   0.126708E+02  -0.489174E+02   0.193011E+06  -0.407502E+01
  1150   0.119253E+04   0.125465E+02  -0.479797E+02   0.192670E+06  -0.409608E+01
  1151   0.119250E+04   0.124271E+02  -0.470357E+02   0.192329E+06  -0.411745E+01
  1152   0.119238E+04   0.123124E+02  -0.460859E+02   0.191990E+06  -0.413888E+01
  1153   0.119218E+04   0.122025E+02  -0.451308E+02   0.191651E+06  -0.416005E+01
  1154   0.119189E+04   0.120974E+02  -0.441709E+02   0.191313E+06  -0.418066E+01
  1155   0.119152E+04   0.119970E+02  -0.432068E+02   0.190976E+06  -0.420038E+01
  1156   0.119106E+04   0.119015E+02  -0.422391E+02   0.190640E+06  -0.421890E+01
  1157   0.119052E+04   0.118108E+02  -0.412680E+02   0.190304E+06  -0.423591E+01
  1158   0.118990E+04   0.117251E+02  -0.402944E+02   0.189969E+06  -0.425108E+01
  1159   0.118919E+04   0.116442E+02  -0.393186E+02   0.189635E+06  -0.426410E+01
  1160   0.118840E+04   0.115682E+02  -0.383410E+02   0.189301E+06  -0.427466E+01
  1161   0.118753E+04   0.114972E+02  -0.373623E+02   0.188968E+06  -0.428245E+01
  1162   0.118658E+04   0.114311E+02  -0.363827E+02   0.188636E+06  -0.428713E+01
  1163   0.118554E+04   0.113698E+02  -0.354029E+02   0.188305E+06  -0.428841E+01
  1164   0.118442E+04   0.113136E+02  -0.344233E+02   0.187975E+06  -0.428596E+01
  1165   0.118322E+04   0.112623E+02  -0.334442E+02   0.187645E+06  -0.427947E+01
  1166   0.118194E+04   0.112159E+02  -0.324663E+02   0.187316E+06  -0.426863E+01
  1167   0.118057E+04   0.111745E+02  -0.314899E+02   0.186988E+06  -0.425311E+01
  1168   0.117912E+04   0.111380E+02  -0.305154E+02   0.186660E+06  -0.423260E+01
  1169   0.117759E+04   0.111064E+02  -0.295434E+02   0.186333E+06  -0.420679E+01
  1170   0.117598E+04   0.110797E+02  -0.285742E+02   0.186007E+06  -0.417536E+01
  1171   0.117429E+04   0.110580E+02  -0.276083E+02   0.185682E+06  -0.413799E+01
  1172   0.117253E+04   0.110412E+02  -0.266461E+02   0.185357E+06  -0.409438E+01
  1173   0.117069E+04   0.110293E+02  -0.256881E+02   0.185033E+06  -0.404419E+01
  1174   0.116876E+04   0.110223E+02  -0.247346E+02   0.184710E+06  -0.398713E+01
  1175   0.116676E+04   0.110202E+02  -0.237861E+02   0.184388E+06  -0.392286E+01
  1176   0.116468E+04   0.110228E+02  -0.228429E+02   0.184066E+06  -0.385109E+01
  1177   0.116253E+04   0.110303E+02  -0.219053E+02   0.183745E+06  -0.377148E+01
  1178   0.116030E+04   0.110427E+02  -0.209739E+02   0.183424E+06  -0.368373E+01
  1179   0.115799E+04   0.110599E+02  -0.200490E+02   0.183105E+06  -0.358752E+01
  1180   0.115561E+04   0.110818E+02  -0.191309E+02   0.182786E+06  -0.348254E+01
  1181   0.115316E+04   0.111084E+02  -0.182200E+02   0.182468E+06  -0.336846E+01
  1182   0.115063E+04   0.111398E+02  -0.173167E+02   0.182150E+06  -0.324498E+01
  1183   0.114803E+04   0.111758E+02  -0.164213E+02   0.181833E+06  -0.311177E+01
  1184   0.114536E+04   0.112166E+02  -0.155341E+02   0.181517E+06  -0.296852E+01
  1185   0.114262E+04   0.112619E+02  -0.146556E+02   0.181202E+06  -0.281492E+01
  1186   0.113980E+04   0.113118E+02  -0.137860E+02   0.180887E+06  -0.265065E+01
  1187   0.113691E+04   0.113663E+02  -0.129257E+02   0.180573E+06  -0.247540E+01
  1188   0.113396E+04   0.114253E+02  -0.120750E+02   0.180260E+06  -0.228884E+01
  1189   0.113094E+04   0.114888E+02  -0.112342E+02   0.179947E+06  -0.209067E+01
  1190   0.112784E+04   0.115567E+02  -0.104035E+02   0.179635E+06  -0.188057E+01
  1191   0.112469E+04   0.116290E+02  -0.958322E+01   0.179324E+06  -0.165822E+01
  1192   0.112146E+04   0.117057E+02  -0.877365E+01   0.179014E+06  -0.142330E+01
  1193   0.111818E+04   0.117868E+02  -0.797504E+01   0.178704E+06  -0.117551E+01
  1194   0.111483E+04   0.118721E+02  -0.718769E+01   0.178395E+06  -0.914517E+00
  1195   0.111142E+04   0.119617E+02  -0.641181E+01   0.178086E+06  -0.640017E+00
  1196   0.110794E+04   0.120554E+02  -0.564763E+01   0.177778E+06  -0.351692E+00
  1197   0.110440E+04   0.121533E+02  -0.489539E+01   0.177471E+06  -0.492252E-01
  1198   0.110081E+04   0.122553E+02  -0.415530E+01   0.177165E+06   0.267699E+00
  1199   0.109716E+04   0.123614E+02  -0.342766E+01   0.176859E+06   0.599396E+00
  1200   0.109345E+04   0.124714E+02  -0.271256E+01   0.176554E+06   0.946181E+00
  1201   0.108968E+04   0.125854E+02  -0.201038E+01   0.176249E+06   0.130818E+01
  1202   0.108585E+04   0.127033E+02  -0.132123E+01   0.175946E+06   0.168476E+01
  1203   0.108197E+04   0.128249E+02  -0.645500E+00   0.175642E+06   0.207508E+01
  1204   0.107804E+04   0.129503E+02   0.166092E-01   0.175340E+06   0.247834E+01
  1205   0.107406E+04   0.130793E+02   0.664766E+00   0.175038E+06   0.289369E+01
  1206   0.107003E+04   0.132119E+02   0.129878E+01   0.174737E+06   0.332031E+01
  1207   0.106595E+04   0.133478E+02   0.191840E+01   0.174437E+06   0.375738E+01
  1208   0.106182E+04   0.134873E+02   0.252328E+01   0.174137E+06   0.420406E+01
  1209   0.105766E+04   0.136299E+02   0.311331E+01   0.173838E+06   0.465954E+01
  1210   0.105345E+04   0.137759E+02   0.368815E+01   0.173539E+06   0.512299E+01
  1211   0.104920E+04   0.139249E+02   0.424777E+01   0.173241E+06   0.559357E+01
  1212   0.104492E+04   0.140769E+02   0.479191E+01   0.172944E+06   0.607047E+01
  1213   0.104059E+04   0.142320E+02   0.532030E+01   0.172647E+06   0.655285E+01
  1214   0.103623E+04   0.143900E+02   0.583276E+01   0.172351E+06   0.703989E+01
  1215   0.103184E+04   0.145507E+02   0.632917E+01   0.172056E+06   0.753077E+01
  1216   0.102742E+04   0.147141E+02   0.680928E+01   0.171761E+06   0.802465E+01
  1217   0.102296E+04   0.148801E+02   0.727296E+01   0.171467E+06   0.852071E+01
  1218   0.101848E+04   0.150487E+02   0.772004E+01   0.171174E+06   0.901813E+01
  1219   0.101397E+04   0.152197E+02   0.815025E+01   0.170881E+06   0.951607E+01
  1220   0.100943E+04   0.153930E+02   0.856362E+01   0.170589E+06   0.100137E+02
  1221   0.100488E+04   0.155685E+02   0.895976E+01   0.170298E+06   0.105102E+02
  1222   0.100029E+04   0.157463E+02   0.933869E+01   0.170007E+06   0.110048E+02
  1223   0.995695E+03   0.159261E+02   0.970030E+01   0.169717E+06   0.114966E+02
  1224   0.991070E+03   0.161079E+02   0.100444E+02   0.169427E+06   0.119848E+02
  1225   0.986432E+03   0.162916E+02   0.103711E+02   0.169138E+06   0.124685E+02
  1226   0.981776E+03   0.164772E+02   0.106802E+02   0.168850E+06   0.129470E+02
  1227   0.977107E+03   0.166645E+02   0.109717E+02   0.168562E+06   0.134194E+02
  1228   0.972426E+03   0.168534E+02   0.112455E+02   0.168275E+06   0.138849E+02
  1229   0.967740E+03   0.170440E+02   0.115016E+02   0.167989E+06   0.143427E+02
  1230   0.963042E+03   0.172361E+02   0.117398E+02   0.167703E+06   0.147919E+02
  1231   0.958332E+03   0.174296E+02   0.119602E+02   0.167418E+06   0.152317E+02
  1232   0.953617E+03   0.176246E+02   0.121627E+02   0.167133E+06   0.156613E+02
  1233   0.948905E+03   0.178206E+02   0.123471E+02   0.166849E+06   0.160798E+02
  1234   0.944180E+03   0.180179E+02   0.125136E+02   0.166566E+06   0.164865E+02
  1235   0.939457E+03   0.182162E+02   0.126619E+02   0.166283E+06   0.168805E+02
  1236   0.934730E+03   0.184156E+02   0.127921E+02   0.166001E+06   0.172610E+02
  1237   0.930005E+03   0.186158E+02   0.129042E+02   0.165719E+06   0.176271E+02
  1238   0.925282E+03   0.188169E+02   0.129981E+02   0.165438E+06   0.179780E+02
  1239   0.920561E+03   0.190187E+02   0.130739E+02   0.165158E+06   0.183129E+02
  1240   0.915843E+03   0.192211E+02   0.131315E+02   0.164878E+06   0.186310E+02
  1241   0.911134E+03   0.194242E+02   0.131711E+02   0.164599E+06   0.189315E+02
  1242   0.906434E+03   0.196277E+02   0.131926E+02   0.164320E+06   0.192135E+02
  1243   0.901737E+03   0.198317E+02   0.131961E+02   0.164042E+06   0.194761E+02
  1244   0.897049E+03   0.200361E+02   0.131814E+02   0.163765E+06   0.197186E+02
  1245   0.892370E+03   0.202407E+02   0.131487E+02   0.163488E+06   0.199402E+02
  1246   0.887708E+03   0.204455E+02   0.130981E+02   0.163212E+06   0.201400E+02
  1247   0.883056E+03   0.206504E+02   0.130295E+02   0.162937E+06   0.203171E+02
  1248   0.878420E+03   0.208554E+02   0.129431E+02   0.162662E+06   0.204709E+02
  1249   0.873793E+03   0.210603E+02   0.128387E+02   0.162387E+06   0.206003E+02
  1250   0.869190E+03   0.212651E+02   0.127166E+02   0.162113E+06   0.207047E+02
  1251   0.864597E+03   0.214698E+02   0.125768E+02   0.161840E+06   0.207834E+02
  1252   0.860020E+03   0.216741E+02   0.124195E+02   0.161567E+06   0.208371E+02
  1253   0.855469E+03   0.218781E+02   0.122449E+02   0.161295E+06   0.208667E+02
  1254   0.850936E+03   0.220816E+02   0.120532E+02   0.161024E+06   0.208730E+02
  1255   0.846429E+03   0.222846E+02   0.118446E+02   0.160753E+06   0.208571E+02
  1256   0.841950E+03   0.224869E+02   0.116192E+02   0.160482E+06   0.208196E+02
  1257   0.837498E+03   0.226885E+02   0.113773E+02   0.160213E+06   0.207617E+02
  1258   0.833074E+03   0.228893E+02   0.111190E+02   0.159943E+06   0.206841E+02
  1259   0.828672E+03   0.230890E+02   0.108446E+02   0.159675E+06   0.205877E+02
  1260   0.824314E+03   0.232878E+02   0.105543E+02   0.159407E+06   0.204735E+02
  1261   0.819978E+03   0.234854E+02   0.102481E+02   0.159139E+06   0.203424E+02
  1262   0.815681E+03   0.236817E+02   0.992640E+01   0.158872E+06   0.201951E+02
  1263   0.811423E+03   0.238766E+02   0.958929E+01   0.158606E+06   0.200328E+02
  1264   0.807196E+03   0.240702E+02   0.923701E+01   0.158340E+06   0.198561E+02
  1265   0.803009E+03   0.242623E+02   0.886976E+01   0.158075E+06   0.196661E+02
  1266   0.798856E+03   0.244526E+02   0.848780E+01   0.157810E+06   0.194637E+02
  1267   0.794751E+03   0.246413E+02   0.809134E+01   0.157546E+06   0.192496E+02
  1268   0.790688E+03   0.248283E+02   0.768061E+01   0.157282E+06   0.190249E+02
  1269   0.786667E+03   0.250134E+02   0.725587E+01   0.157019E+06   0.187904E+02
  1270   0.782690E+03   0.251966E+02   0.681731E+01   0.156756E+06   0.185470E+02
  1271   0.778756E+03   0.253777E+02   0.636525E+01   0.156495E+06   0.182957E+02
  1272   0.774873E+03   0.255567E+02   0.589978E+01   0.156233E+06   0.180372E+02
  1273   0.771036E+03   0.257335E+02   0.542132E+01   0.155972E+06   0.177726E+02
  1274   0.767243E+03   0.259081E+02   0.492998E+01   0.155712E+06   0.175026E+02
  1275   0.763503E+03   0.260804E+02   0.442607E+01   0.155452E+06   0.172283E+02
  1276   0.759815E+03   0.262503E+02   0.390979E+01   0.155193E+06   0.169504E+02
  1277   0.756178E+03   0.264178E+02   0.338139E+01   0.154934E+06   0.166700E+02
  1278   0.752593E+03   0.265828E+02   0.284119E+01   0.154676E+06   0.163878E+02
  1279   0.749062E+03   0.267450E+02   0.228932E+01   0.154418E+06   0.161048E+02
  1280   0.745584E+03   0.269047E+02   0.172609E+01   0.154161E+06   0.158219E+02
  1281   0.742162E+03   0.270615E+02   0.115169E+01   0.153905E+06   0.155400E+02
  1282   0.738796E+03   0.272156E+02   0.566441E+00   0.153649E+06   0.152600E+02
  1283   0.735485E+03   0.273668E+02  -0.294644E-01   0.153393E+06   0.149827E+02
  1284   0.732232E+03   0.275150E+02  -0.635701E+00   0.153138E+06   0.147091E+02
  1285   0.729036E+03   0.276602E+02  -0.125209E+01   0.152884E+06   0.144401E+02
  1286   0.725899E+03   0.278023E+02  -0.187837E+01   0.152630E+06   0.141765E+02
  1287   0.722821E+03   0.279413E+02  -0.251428E+01   0.152377E+06   0.139193E+02
  1288   0.719802E+03   0.280772E+02  -0.315951E+01   0.152124E+06   0.136694E+02
  1289   0.716843E+03   0.282098E+02  -0.381379E+01   0.151872E+06   0.134276E+02
  1290   0.713947E+03   0.283392E+02  -0.447694E+01   0.151620E+06   0.131949E+02
  1291   0.711111E+03   0.284654E+02  -0.514863E+01   0.151369E+06   0.129721E+02
  1292   0.708337E+03   0.285882E+02  -0.582868E+01   0.151118E+06   0.127601E+02
  1293   0.705625E+03   0.287078E+02  -0.651669E+01   0.150868E+06   0.125599E+02
  1294   0.702978E+03   0.288239E+02  -0.721262E+01   0.150618E+06   0.123723E+02
  1295   0.700392E+03   0.289366E+02  -0.791607E+01   0.150369E+06   0.121983E+02
  1296   0.697870E+03   0.290458E+02  -0.862685E+01   0.150120E+06   0.120387E+02
  1297   0.695412E+03   0.291515E+02  -0.934472E+01   0.149872E+06   0.118944E+02
  1298   0.693018E+03   0.292536E+02  -0.100694E+02   0.149624E+06   0.117664E+02
  1299   0.690688E+03   0.293521E+02  -0.108007E+02   0.149377E+06   0.116554E+02
  1300   0.688423E+03   0.294470E+02  -0.115384E+02   0.149130E+06   0.115625E+02
  1301   0.686223E+03   0.295382E+02  -0.122822E+02   0.148884E+06   0.114882E+02
  1302   0.684087E+03   0.296258E+02  -0.130317E+02   0.148638E+06   0.114322E+02
  1303   0.682016E+03   0.297097E+02  -0.137866E+02   0.148393E+06   0.113937E+02
  1304   0.680011E+03   0.297897E+02  -0.145463E+02   0.148148E+06   0.113720E+02
  1305   0.678072E+03   0.298661E+02  -0.153106E+02   0.147904E+06   0.113664E+02
  1306   0.676197E+03   0.299386E+02  -0.160790E+02   0.147661E+06   0.113763E+02
  1307   0.674388E+03   0.300073E+02  -0.168512E+02   0.147417E+06   0.114010E+02
  1308   0.672645E+03   0.300722E+02  -0.176266E+02   0.147175E+06   0.114397E+02
  1309   0.670968E+03   0.301332E+02  -0.184051E+02   0.146933E+06   0.114917E+02
  1310   0.669356E+03   0.301903E+02  -0.191859E+02   0.146691E+06   0.115565E+02
  1311   0.667810E+03   0.302434E+02  -0.199690E+02   0.146450E+06   0.116332E+02
  1312   0.666329E+03   0.302925E+02  -0.207539E+02   0.146209E+06   0.117211E+02
  1313   0.664914E+03   0.303376E+02  -0.215400E+02   0.145969E+06   0.118197E+02
  1314   0.663563E+03   0.303787E+02  -0.223272E+02   0.145729E+06   0.119281E+02
  1315   0.662278E+03   0.304159E+02  -0.231150E+02   0.145490E+06   0.120458E+02
  1316   0.661058E+03   0.304489E+02  -0.239031E+02   0.145251E+06   0.121720E+02
  1317   0.659902E+03   0.304781E+02  -0.246912E+02   0.145013E+06   0.123059E+02
  1318   0.658812E+03   0.305031E+02  -0.254788E+02   0.144775E+06   0.124470E+02
  1319   0.657786E+03   0.305243E+02  -0.262656E+02   0.144537E+06   0.125945E+02
  1320   0.656824E+03   0.305414E+02  -0.270514E+02   0.144301E+06   0.127477E+02
  1321   0.655926E+03   0.305545E+02  -0.278356E+02   0.144064E+06   0.129060E+02
  1322   0.655093E+03   0.305637E+02  -0.286180E+02   0.143828E+06   0.130686E+02
  1323   0.654322E+03   0.305688E+02  -0.293983E+02   0.143593E+06   0.132348E+02
  1324   0.653615E+03   0.305700E+02  -0.301761E+02   0.143358E+06   0.134040E+02
  1325   0.652970E+03   0.305671E+02  -0.309510E+02   0.143123E+06   0.135754E+02
  1326   0.652388E+03   0.305602E+02  -0.317228E+02   0.142889E+06   0.137485E+02
  1327   0.651868E+03   0.305493E+02  -0.324912E+02   0.142656E+06   0.139223E+02
  1328   0.651410E+03   0.305343E+02  -0.332558E+02   0.142423E+06   0.140964E+02
  1329   0.651012E+03   0.305153E+02  -0.340163E+02   0.142190E+06   0.142699E+02
  1330   0.650675E+03   0.304923E+02  -0.347725E+02   0.141958E+06   0.144422E+02
  1331   0.650399E+03   0.304654E+02  -0.355240E+02   0.141726E+06   0.146126E+02
  1332   0.650182E+03   0.304344E+02  -0.362705E+02   0.141495E+06   0.147804E+02
  1333   0.650025E+03   0.303995E+02  -0.370118E+02   0.141264E+06   0.149449E+02
  1334   0.649927E+03   0.303607E+02  -0.377476E+02   0.141034E+06   0.151055E+02
  1335   0.649887E+03   0.303178E+02  -0.384775E+02   0.140804E+06   0.152613E+02
  1336   0.649905E+03   0.302711E+02  -0.392014E+02   0.140575E+06   0.154118E+02
  1337   0.649979E+03   0.302205E+02  -0.399190E+02   0.140346E+06   0.155561E+02
  1338   0.650112E+03   0.301660E+02  -0.406300E+02   0.140117E+06   0.156937E+02
  1339   0.650300E+03   0.301076E+02  -0.413342E+02   0.139889E+06   0.158239E+02
  1340   0.650543E+03   0.300454E+02  -0.420313E+02   0.139661E+06   0.159459E+02
  1341   0.650842E+03   0.299793E+02  -0.427211E+02   0.139434E+06   0.160590E+02
  1342   0.651195E+03   0.299094E+02  -0.434033E+02   0.139208E+06   0.161627E+02
  1343   0.651602E+03   0.298357E+02  -0.440778E+02   0.138981E+06   0.162560E+02
  1344   0.652062E+03   0.297583E+02  -0.447442E+02   0.138755E+06   0.163385E+02
  1345   0.652574E+03   0.296770E+02  -0.454023E+02   0.138530E+06   0.164093E+02
  1346   0.653139E+03   0.295920E+02  -0.460520E+02   0.138305E+06   0.164678E+02
  1347   0.653754E+03   0.295033E+02  -0.466930E+02   0.138081E+06   0.165132E+02
  1348   0.654419E+03   0.294108E+02  -0.473251E+02   0.137857E+06   0.165450E+02
  1349   0.655135E+03   0.293147E+02  -0.479480E+02   0.137633E+06   0.165624E+02
  1350   0.655899E+03   0.292150E+02  -0.485617E+02   0.137410E+06   0.165647E+02
  1351   0.656712E+03   0.291117E+02  -0.491662E+02   0.137187E+06   0.165514E+02
  1352   0.657572E+03   0.290049E+02  -0.497609E+02   0.136965E+06   0.165234E+02
  1353   0.658481E+03   0.288945E+02  -0.503459E+02   0.136743E+06   0.164815E+02
  1354   0.659429E+03   0.287809E+02  -0.509208E+02   0.136521E+06   0.164268E+02
  1355   0.660426E+03   0.286640E+02  -0.514853E+02   0.136300E+06   0.163602E+02
  1356   0.661466E+03   0.285438E+02  -0.520394E+02   0.136080E+06   0.162827E+02
  1357   0.662549E+03   0.284204E+02  -0.525827E+02   0.135860E+06   0.161954E+02
  1358   0.663674E+03   0.282939E+02  -0.531149E+02   0.135640E+06   0.160991E+02
  1359   0.664835E+03   0.281643E+02  -0.536361E+02   0.135421E+06   0.159949E+02
  1360   0.666031E+03   0.280318E+02  -0.541456E+02   0.135202E+06   0.158837E+02
  1361   0.667262E+03   0.278962E+02  -0.546435E+02   0.134983E+06   0.157666E+02
  1362   0.668537E+03   0.277578E+02  -0.551296E+02   0.134765E+06   0.156444E+02
  1363   0.669839E+03   0.276165E+02  -0.556035E+02   0.134548E+06   0.155183E+02
  1364   0.671178E+03   0.274725E+02  -0.560652E+02   0.134331E+06   0.153891E+02
  1365   0.672552E+03   0.273257E+02  -0.565144E+02   0.134114E+06   0.152579E+02
  1366   0.673947E+03   0.271764E+02  -0.569510E+02   0.133897E+06   0.151256E+02
  1367   0.675378E+03   0.270244E+02  -0.573749E+02   0.133682E+06   0.149933E+02
  1368   0.676838E+03   0.268699E+02  -0.577858E+02   0.133466E+06   0.148618E+02
  1369   0.678320E+03   0.267131E+02  -0.581835E+02   0.133251E+06   0.147322E+02
  1370   0.679837E+03   0.265539E+02  -0.585681E+02   0.133036E+06   0.146055E+02
  1371   0.681368E+03   0.263923E+02  -0.589393E+02   0.132822E+06   0.144826E+02
  1372   0.682929E+03   0.262286E+02  -0.592970E+02   0.132608E+06   0.143646E+02
  1373   0.684511E+03   0.260626E+02  -0.596411E+02   0.132395E+06   0.142523E+02
  1374   0.686115E+03   0.258946E+02  -0.599715E+02   0.132182E+06   0.141469E+02
  1375   0.687733E+03   0.257246E+02  -0.602880E+02   0.131969E+06   0.140492E+02
  1376   0.689373E+03   0.255526E+02  -0.605905E+02   0.131757E+06   0.139603E+02
  1377   0.691035E+03   0.253787E+02  -0.608790E+02   0.131545E+06   0.138811E+02
  1378   0.692712E+03   0.252030E+02  -0.611534E+02   0.131333E+06   0.138126E+02
  1379   0.694404E+03   0.250255E+02  -0.614134E+02   0.131122E+06   0.137558E+02
  1380   0.696103E+03   0.248463E+02  -0.616590E+02   0.130912E+06   0.137117E+02
  1381   0.697824E+03   0.246654E+02  -0.618901E+02   0.130702E+06   0.136813E+02
  1382   0.699553E+03   0.244829E+02  -0.621065E+02   0.130492E+06   0.136655E+02
  1383   0.701289E+03   0.242989E+02  -0.623081E+02   0.130282E+06   0.136654E+02
  1384   0.703034E+03   0.241134E+02  -0.624950E+02   0.130073E+06   0.136818E+02
  1385   0.704793E+03   0.239265E+02  -0.626671E+02   0.129865E+06   0.137158E+02
  1386   0.706561E+03   0.237382E+02  -0.628245E+02   0.129656E+06   0.137684E+02
  1387   0.708329E+03   0.235488E+02  -0.629670E+02   0.129449E+06   0.138406E+02
  1388   0.710105E+03   0.233581E+02  -0.630948E+02   0.129241E+06   0.139333E+02
  1389   0.711882E+03   0.231662E+02  -0.632077E+02   0.129034E+06   0.140475E+02
  1390   0.713667E+03   0.229734E+02  -0.633058E+02   0.128827E+06   0.141842E+02
  1391   0.715453E+03   0.227795E+02  -0.633890E+02   0.128621E+06   0.143444E+02
  1392   0.717240E+03   0.225848E+02  -0.634574E+02   0.128415E+06   0.145290E+02
  1393   0.719036E+03   0.223891E+02  -0.635109E+02   0.128210E+06   0.147391E+02
  1394   0.720825E+03   0.221926E+02  -0.635494E+02   0.128004E+06   0.149756E+02
  1395   0.722608E+03   0.219953E+02  -0.635730E+02   0.127800E+06   0.152395E+02
  1396   0.724393E+03   0.217972E+02  -0.635815E+02   0.127595E+06   0.155318E+02
  1397   0.726179E+03   0.215986E+02  -0.635752E+02   0.127391E+06   0.158535E+02
  1398   0.727951E+03   0.213993E+02  -0.635537E+02   0.127188E+06   0.162056E+02
  1399   0.729726E+03   0.211994E+02  -0.635174E+02   0.126985E+06   0.165889E+02
  1400   0.731487E+03   0.209990E+02  -0.634661E+02   0.126782E+06   0.170046E+02
  1401   0.733249E+03   0.207982E+02  -0.634001E+02   0.126579E+06   0.174532E+02
  1402   0.734999E+03   0.205970E+02  -0.633192E+02   0.126377E+06   0.179337E+02
  1403   0.736741E+03   0.203955E+02  -0.632237E+02   0.126176E+06   0.184449E+02
  1404   0.738477E+03   0.201939E+02  -0.631136E+02   0.125974E+06   0.189853E+02
  1405   0.740197E+03   0.199922E+02  -0.629891E+02   0.125773E+06   0.195537E+02
  1406   0.741903E+03   0.197905E+02  -0.628501E+02   0.125573E+06   0.201486E+02
  1407   0.743592E+03   0.195888E+02  -0.626968E+02   0.125372E+06   0.207689E+02
  1408   0.745272E+03   0.193873E+02  -0.625293E+02   0.125173E+06   0.214130E+02
  1409   0.746928E+03   0.191860E+02  -0.623478E+02   0.124973E+06   0.220797E+02
  1410   0.748574E+03   0.189850E+02  -0.621523E+02   0.124774E+06   0.227676E+02
  1411   0.750195E+03   0.187844E+02  -0.619428E+02   0.124575E+06   0.234755E+02
