#    L    TT             EE             BB             TE          
  3004   0.257537E+02   0.911758E+00   0.141299E-01  -0.156111E+01
  3005   0.257107E+02   0.907931E+00   0.141149E-01  -0.155456E+01
  3006   0.256683E+02   0.904064E+00   0.140999E-01  -0.154799E+01
  3007   0.256248E+02   0.900230E+00   0.140849E-01  -0.154140E+01
  3008   0.255819E+02   0.896354E+00   0.140700E-01  -0.153471E+01
  3009   0.255379E+02   0.892622E+00   0.140550E-01  -0.152800E+01
  3010   0.254945E+02   0.888937E+00   0.140401E-01  -0.152118E+01
  3011   0.254508E+02   0.885202E+00   0.140252E-01  -0.151432E+01
  3012   0.254068E+02   0.881520E+00   0.140103E-01  -0.150743E+01
  3013   0.253619E+02   0.877861E+00   0.139954E-01  -0.150043E+01
  3014   0.253182E+02   0.874262E+00   0.139805E-01  -0.149346E+01
  3015   0.252727E+02   0.870664E+00   0.139656E-01  -0.148637E+01
  3016   0.252285E+02   0.867103E+00   0.139508E-01  -0.147938E+01
  3017   0.251825E+02   0.863579E+00   0.139360E-01  -0.147219E+01
  3018   0.251377E+02   0.860076E+00   0.139211E-01  -0.146509E+01
  3019   0.250920E+02   0.856595E+00   0.139063E-01  -0.145787E+01
  3020   0.250467E+02   0.853164E+00   0.138915E-01  -0.145065E+01
  3021   0.249996E+02   0.849770E+00   0.138767E-01  -0.144345E+01
  3022   0.249537E+02   0.846404E+00   0.138620E-01  -0.143618E+01
  3023   0.249061E+02   0.843080E+00   0.138472E-01  -0.142884E+01
  3024   0.248597E+02   0.839785E+00   0.138325E-01  -0.142143E+01
  3025   0.248137E+02   0.836524E+00   0.138178E-01  -0.141410E+01
  3026   0.247682E+02   0.833306E+00   0.138031E-01  -0.140668E+01
  3027   0.247208E+02   0.830116E+00   0.137884E-01  -0.139926E+01
  3028   0.246732E+02   0.826967E+00   0.137737E-01  -0.139183E+01
  3029   0.246253E+02   0.823854E+00   0.137590E-01  -0.138446E+01
  3030   0.245777E+02   0.820782E+00   0.137443E-01  -0.137699E+01
  3031   0.245299E+02   0.817730E+00   0.137297E-01  -0.136959E+01
  3032   0.244817E+02   0.814727E+00   0.137151E-01  -0.136216E+01
  3033   0.244332E+02   0.811745E+00   0.137005E-01  -0.135471E+01
  3034   0.243844E+02   0.808818E+00   0.136859E-01  -0.134723E+01
  3035   0.243360E+02   0.805927E+00   0.136713E-01  -0.133979E+01
  3036   0.242872E+02   0.803063E+00   0.136567E-01  -0.133225E+01
  3037   0.242373E+02   0.800241E+00   0.136421E-01  -0.132481E+01
  3038   0.241886E+02   0.797453E+00   0.136276E-01  -0.131734E+01
  3039   0.241387E+02   0.794693E+00   0.136131E-01  -0.130997E+01
  3040   0.240892E+02   0.791983E+00   0.135985E-01  -0.130256E+01
  3041   0.240386E+02   0.789308E+00   0.135840E-01  -0.129511E+01
  3042   0.239891E+02   0.786669E+00   0.135695E-01  -0.128775E+01
  3043   0.239378E+02   0.784065E+00   0.135550E-01  -0.128033E+01
  3044   0.238867E+02   0.781511E+00   0.135406E-01  -0.127294E+01
  3045   0.238361E+02   0.778979E+00   0.135261E-01  -0.126563E+01
  3046   0.237850E+02   0.776497E+00   0.135117E-01  -0.125826E+01
  3047   0.237342E+02   0.774045E+00   0.134972E-01  -0.125098E+01
  3048   0.236831E+02   0.771621E+00   0.134828E-01  -0.124363E+01
  3049   0.236315E+02   0.769250E+00   0.134684E-01  -0.123636E+01
  3050   0.235802E+02   0.766915E+00   0.134540E-01  -0.122917E+01
  3051   0.235270E+02   0.764611E+00   0.134396E-01  -0.122190E+01
  3052   0.234756E+02   0.762337E+00   0.134253E-01  -0.121471E+01
  3053   0.234230E+02   0.760116E+00   0.134109E-01  -0.120751E+01
  3054   0.233714E+02   0.757918E+00   0.133965E-01  -0.120045E+01
  3055   0.233194E+02   0.755759E+00   0.133822E-01  -0.119339E+01
  3056   0.232669E+02   0.753640E+00   0.133679E-01  -0.118631E+01
  3057   0.232140E+02   0.751552E+00   0.133536E-01  -0.117930E+01
  3058   0.231613E+02   0.749503E+00   0.133393E-01  -0.117242E+01
  3059   0.231081E+02   0.747488E+00   0.133250E-01  -0.116545E+01
  3060   0.230552E+02   0.745505E+00   0.133107E-01  -0.115854E+01
  3061   0.230018E+02   0.743563E+00   0.132964E-01  -0.115176E+01
  3062   0.229494E+02   0.741663E+00   0.132821E-01  -0.114503E+01
  3063   0.228965E+02   0.739775E+00   0.132679E-01  -0.113821E+01
  3064   0.228423E+02   0.737943E+00   0.132536E-01  -0.113151E+01
  3065   0.227891E+02   0.736132E+00   0.132394E-01  -0.112485E+01
  3066   0.227354E+02   0.734364E+00   0.132252E-01  -0.111832E+01
  3067   0.226818E+02   0.732625E+00   0.132109E-01  -0.111184E+01
  3068   0.226285E+02   0.730930E+00   0.131967E-01  -0.110532E+01
  3069   0.225746E+02   0.729257E+00   0.131825E-01  -0.109900E+01
  3070   0.225202E+02   0.727615E+00   0.131684E-01  -0.109264E+01
  3071   0.224660E+02   0.726004E+00   0.131542E-01  -0.108632E+01
  3072   0.224119E+02   0.724431E+00   0.131400E-01  -0.108019E+01
  3073   0.223580E+02   0.722884E+00   0.131259E-01  -0.107402E+01
  3074   0.223042E+02   0.721368E+00   0.131117E-01  -0.106796E+01
  3075   0.222499E+02   0.719887E+00   0.130976E-01  -0.106187E+01
  3076   0.221964E+02   0.718439E+00   0.130835E-01  -0.105595E+01
  3077   0.221415E+02   0.717018E+00   0.130693E-01  -0.105007E+01
  3078   0.220883E+02   0.715624E+00   0.130552E-01  -0.104423E+01
  3079   0.220337E+02   0.714267E+00   0.130412E-01  -0.103848E+01
  3080   0.219799E+02   0.712931E+00   0.130271E-01  -0.103285E+01
  3081   0.219255E+02   0.711625E+00   0.130130E-01  -0.102720E+01
  3082   0.218711E+02   0.710350E+00   0.129989E-01  -0.102169E+01
  3083   0.218168E+02   0.709113E+00   0.129849E-01  -0.101623E+01
  3084   0.217634E+02   0.707893E+00   0.129709E-01  -0.101082E+01
  3085   0.217085E+02   0.706698E+00   0.129568E-01  -0.100552E+01
  3086   0.216543E+02   0.705529E+00   0.129428E-01  -0.100028E+01
  3087   0.216002E+02   0.704386E+00   0.129288E-01  -0.995132E+00
  3088   0.215462E+02   0.703279E+00   0.129148E-01  -0.990053E+00
  3089   0.214921E+02   0.702199E+00   0.129009E-01  -0.985059E+00
  3090   0.214373E+02   0.701133E+00   0.128869E-01  -0.980142E+00
  3091   0.213840E+02   0.700090E+00   0.128730E-01  -0.975308E+00
  3092   0.213291E+02   0.699084E+00   0.128590E-01  -0.970542E+00
  3093   0.212750E+02   0.698095E+00   0.128451E-01  -0.965868E+00
  3094   0.212209E+02   0.697138E+00   0.128312E-01  -0.961261E+00
  3095   0.211667E+02   0.696191E+00   0.128173E-01  -0.956745E+00
  3096   0.211125E+02   0.695270E+00   0.128034E-01  -0.952305E+00
  3097   0.210589E+02   0.694377E+00   0.127896E-01  -0.947947E+00
  3098   0.210045E+02   0.693503E+00   0.127757E-01  -0.943673E+00
  3099   0.209508E+02   0.692651E+00   0.127619E-01  -0.939482E+00
  3100   0.208970E+02   0.691821E+00   0.127480E-01  -0.935374E+00
  3101   0.208431E+02   0.691006E+00   0.127342E-01  -0.931349E+00
  3102   0.207898E+02   0.690222E+00   0.127204E-01  -0.927409E+00
  3103   0.207357E+02   0.689447E+00   0.127067E-01  -0.923552E+00
  3104   0.206822E+02   0.688697E+00   0.126929E-01  -0.919787E+00
  3105   0.206286E+02   0.687966E+00   0.126791E-01  -0.916099E+00
  3106   0.205749E+02   0.687253E+00   0.126654E-01  -0.912496E+00
  3107   0.205217E+02   0.686553E+00   0.126517E-01  -0.908971E+00
  3108   0.204684E+02   0.685887E+00   0.126380E-01  -0.905539E+00
  3109   0.204150E+02   0.685221E+00   0.126243E-01  -0.902178E+00
  3110   0.203622E+02   0.684569E+00   0.126106E-01  -0.898911E+00
  3111   0.203092E+02   0.683939E+00   0.125969E-01  -0.895717E+00
  3112   0.202561E+02   0.683325E+00   0.125833E-01  -0.892619E+00
  3113   0.202027E+02   0.682720E+00   0.125697E-01  -0.889602E+00
  3114   0.201500E+02   0.682125E+00   0.125560E-01  -0.886667E+00
  3115   0.200971E+02   0.681547E+00   0.125424E-01  -0.883807E+00
  3116   0.200462E+02   0.680989E+00   0.125288E-01  -0.881023E+00
  3117   0.199937E+02   0.680442E+00   0.125153E-01  -0.878332E+00
  3118   0.199417E+02   0.679893E+00   0.125017E-01  -0.875719E+00
  3119   0.198895E+02   0.679365E+00   0.124881E-01  -0.873192E+00
  3120   0.198379E+02   0.678851E+00   0.124746E-01  -0.870745E+00
  3121   0.197861E+02   0.678344E+00   0.124611E-01  -0.868373E+00
  3122   0.197370E+02   0.677846E+00   0.124476E-01  -0.866082E+00
  3123   0.196855E+02   0.677348E+00   0.124341E-01  -0.863868E+00
  3124   0.196345E+02   0.676861E+00   0.124206E-01  -0.861731E+00
  3125   0.195819E+02   0.676391E+00   0.124071E-01  -0.859672E+00
  3126   0.195319E+02   0.675924E+00   0.123937E-01  -0.857693E+00
  3127   0.194811E+02   0.675469E+00   0.123802E-01  -0.855796E+00
  3128   0.194307E+02   0.675012E+00   0.123668E-01  -0.853966E+00
  3129   0.193809E+02   0.674560E+00   0.123534E-01  -0.852213E+00
  3130   0.193308E+02   0.674115E+00   0.123400E-01  -0.850553E+00
  3131   0.192812E+02   0.673684E+00   0.123266E-01  -0.848949E+00
  3132   0.192314E+02   0.673253E+00   0.123132E-01  -0.847420E+00
  3133   0.191821E+02   0.672823E+00   0.122998E-01  -0.845966E+00
  3134   0.191332E+02   0.672394E+00   0.122865E-01  -0.844581E+00
  3135   0.190849E+02   0.671983E+00   0.122731E-01  -0.843282E+00
  3136   0.190356E+02   0.671567E+00   0.122598E-01  -0.842049E+00
  3137   0.189875E+02   0.671148E+00   0.122465E-01  -0.840875E+00
  3138   0.189391E+02   0.670733E+00   0.122332E-01  -0.839778E+00
  3139   0.188920E+02   0.670315E+00   0.122199E-01  -0.838744E+00
  3140   0.188446E+02   0.669903E+00   0.122066E-01  -0.837797E+00
  3141   0.187961E+02   0.669496E+00   0.121934E-01  -0.836895E+00
  3142   0.187497E+02   0.669075E+00   0.121801E-01  -0.836069E+00
  3143   0.187037E+02   0.668661E+00   0.121669E-01  -0.835307E+00
  3144   0.186566E+02   0.668254E+00   0.121537E-01  -0.834610E+00
  3145   0.186100E+02   0.667842E+00   0.121405E-01  -0.833980E+00
  3146   0.185639E+02   0.667417E+00   0.121273E-01  -0.833413E+00
  3147   0.185182E+02   0.667001E+00   0.121141E-01  -0.832902E+00
  3148   0.184730E+02   0.666581E+00   0.121009E-01  -0.832457E+00
  3149   0.184274E+02   0.666157E+00   0.120878E-01  -0.832073E+00
  3150   0.183823E+02   0.665730E+00   0.120747E-01  -0.831745E+00
  3151   0.183377E+02   0.665308E+00   0.120615E-01  -0.831482E+00
  3152   0.182934E+02   0.664868E+00   0.120485E-01  -0.831278E+00
  3153   0.182481E+02   0.664434E+00   0.120354E-01  -0.831128E+00
  3154   0.182048E+02   0.663992E+00   0.120223E-01  -0.831027E+00
  3155   0.181603E+02   0.663548E+00   0.120093E-01  -0.830983E+00
  3156   0.181170E+02   0.663089E+00   0.119962E-01  -0.830998E+00
  3157   0.180734E+02   0.662638E+00   0.119832E-01  -0.831059E+00
  3158   0.180303E+02   0.662172E+00   0.119702E-01  -0.831162E+00
  3159   0.179875E+02   0.661700E+00   0.119572E-01  -0.831322E+00
  3160   0.179444E+02   0.661221E+00   0.119443E-01  -0.831526E+00
  3161   0.179024E+02   0.660744E+00   0.119313E-01  -0.831778E+00
  3162   0.178602E+02   0.660254E+00   0.119184E-01  -0.832070E+00
  3163   0.178183E+02   0.659752E+00   0.119055E-01  -0.832405E+00
  3164   0.177761E+02   0.659245E+00   0.118926E-01  -0.832786E+00
  3165   0.177343E+02   0.658726E+00   0.118797E-01  -0.833206E+00
  3166   0.176929E+02   0.658203E+00   0.118669E-01  -0.833668E+00
  3167   0.176527E+02   0.657662E+00   0.118540E-01  -0.834159E+00
  3168   0.176122E+02   0.657125E+00   0.118412E-01  -0.834688E+00
  3169   0.175720E+02   0.656577E+00   0.118284E-01  -0.835257E+00
  3170   0.175315E+02   0.656012E+00   0.118156E-01  -0.835869E+00
  3171   0.174907E+02   0.655436E+00   0.118028E-01  -0.836495E+00
  3172   0.174526E+02   0.654858E+00   0.117901E-01  -0.837168E+00
  3173   0.174126E+02   0.654264E+00   0.117774E-01  -0.837868E+00
  3174   0.173738E+02   0.653653E+00   0.117647E-01  -0.838581E+00
  3175   0.173354E+02   0.653033E+00   0.117520E-01  -0.839324E+00
  3176   0.172966E+02   0.652411E+00   0.117393E-01  -0.840093E+00
  3177   0.172584E+02   0.651766E+00   0.117266E-01  -0.840881E+00
  3178   0.172205E+02   0.651121E+00   0.117140E-01  -0.841699E+00
  3179   0.171816E+02   0.650452E+00   0.117014E-01  -0.842548E+00
  3180   0.171431E+02   0.649783E+00   0.116888E-01  -0.843460E+00
  3181   0.171058E+02   0.649091E+00   0.116762E-01  -0.844333E+00
  3182   0.170690E+02   0.648391E+00   0.116636E-01  -0.845207E+00
  3183   0.170325E+02   0.647676E+00   0.116511E-01  -0.846158E+00
  3184   0.169951E+02   0.646954E+00   0.116385E-01  -0.847114E+00
  3185   0.169589E+02   0.646217E+00   0.116260E-01  -0.848002E+00
  3186   0.169224E+02   0.645480E+00   0.116135E-01  -0.848973E+00
  3187   0.168870E+02   0.644713E+00   0.116011E-01  -0.849955E+00
  3188   0.168507E+02   0.643917E+00   0.115886E-01  -0.850951E+00
  3189   0.168156E+02   0.643122E+00   0.115761E-01  -0.851961E+00
  3190   0.167802E+02   0.642319E+00   0.115637E-01  -0.852913E+00
  3191   0.167454E+02   0.641495E+00   0.115513E-01  -0.853959E+00
  3192   0.167102E+02   0.640656E+00   0.115389E-01  -0.854952E+00
  3193   0.166756E+02   0.639803E+00   0.115265E-01  -0.855968E+00
  3194   0.166422E+02   0.638935E+00   0.115142E-01  -0.857010E+00
  3195   0.166086E+02   0.638061E+00   0.115018E-01  -0.858078E+00
  3196   0.165747E+02   0.637164E+00   0.114895E-01  -0.859101E+00
  3197   0.165414E+02   0.636253E+00   0.114771E-01  -0.860006E+00
  3198   0.165078E+02   0.635342E+00   0.114648E-01  -0.861093E+00
  3199   0.164755E+02   0.634401E+00   0.114526E-01  -0.862140E+00
  3200   0.164430E+02   0.633453E+00   0.114403E-01  -0.863076E+00
  3201   0.164103E+02   0.632491E+00   0.114280E-01  -0.864199E+00
  3202   0.163781E+02   0.631498E+00   0.114158E-01  -0.865214E+00
  3203   0.163465E+02   0.630513E+00   0.114036E-01  -0.866196E+00
  3204   0.163147E+02   0.629505E+00   0.113913E-01  -0.867296E+00
  3205   0.162835E+02   0.628475E+00   0.113791E-01  -0.868292E+00
  3206   0.162520E+02   0.627429E+00   0.113670E-01  -0.869186E+00
  3207   0.162219E+02   0.626376E+00   0.113548E-01  -0.870277E+00
  3208   0.161908E+02   0.625299E+00   0.113427E-01  -0.871194E+00
  3209   0.161596E+02   0.624214E+00   0.113305E-01  -0.872162E+00
  3210   0.161297E+02   0.623113E+00   0.113184E-01  -0.873109E+00
  3211   0.160996E+02   0.622004E+00   0.113063E-01  -0.874183E+00
  3212   0.160694E+02   0.620878E+00   0.112942E-01  -0.874941E+00
  3213   0.160397E+02   0.619736E+00   0.112821E-01  -0.875829E+00
  3214   0.160106E+02   0.618577E+00   0.112701E-01  -0.876701E+00
  3215   0.159807E+02   0.617401E+00   0.112581E-01  -0.877558E+00
  3216   0.159520E+02   0.616215E+00   0.112460E-01  -0.878327E+00
  3217   0.159233E+02   0.615012E+00   0.112340E-01  -0.879157E+00
  3218   0.158943E+02   0.613799E+00   0.112220E-01  -0.879902E+00
  3219   0.158660E+02   0.612576E+00   0.112101E-01  -0.880711E+00
  3220   0.158376E+02   0.611327E+00   0.111981E-01  -0.881437E+00
  3221   0.158097E+02   0.610066E+00   0.111862E-01  -0.882080E+00
  3222   0.157825E+02   0.608795E+00   0.111743E-01  -0.882791E+00
  3223   0.157544E+02   0.607520E+00   0.111623E-01  -0.883422E+00
  3224   0.157262E+02   0.606225E+00   0.111505E-01  -0.884049E+00
  3225   0.156987E+02   0.604910E+00   0.111386E-01  -0.884672E+00
  3226   0.156717E+02   0.603591E+00   0.111267E-01  -0.885218E+00
  3227   0.156439E+02   0.602258E+00   0.111149E-01  -0.885763E+00
  3228   0.156168E+02   0.600912E+00   0.111031E-01  -0.886307E+00
  3229   0.155896E+02   0.599553E+00   0.110913E-01  -0.886777E+00
  3230   0.155637E+02   0.598172E+00   0.110795E-01  -0.887175E+00
  3231   0.155363E+02   0.596792E+00   0.110678E-01  -0.887574E+00
  3232   0.155103E+02   0.595397E+00   0.110560E-01  -0.887976E+00
  3233   0.154834E+02   0.593987E+00   0.110443E-01  -0.888308E+00
  3234   0.154558E+02   0.592562E+00   0.110326E-01  -0.888644E+00
  3235   0.154295E+02   0.591120E+00   0.110209E-01  -0.888836E+00
  3236   0.154055E+02   0.589677E+00   0.110092E-01  -0.889109E+00
  3237   0.153799E+02   0.588218E+00   0.109976E-01  -0.889314E+00
  3238   0.153535E+02   0.586748E+00   0.109859E-01  -0.889452E+00
  3239   0.153278E+02   0.585268E+00   0.109743E-01  -0.889523E+00
  3240   0.153020E+02   0.583778E+00   0.109627E-01  -0.889529E+00
  3241   0.152770E+02   0.582276E+00   0.109511E-01  -0.889617E+00
  3242   0.152512E+02   0.580756E+00   0.109396E-01  -0.889640E+00
  3243   0.152262E+02   0.579238E+00   0.109280E-01  -0.889599E+00
  3244   0.152004E+02   0.577700E+00   0.109165E-01  -0.889494E+00
  3245   0.151768E+02   0.576165E+00   0.109050E-01  -0.889399E+00
  3246   0.151525E+02   0.574608E+00   0.108935E-01  -0.889167E+00
  3247   0.151267E+02   0.573045E+00   0.108820E-01  -0.889020E+00
  3248   0.151024E+02   0.571467E+00   0.108706E-01  -0.888736E+00
  3249   0.150751E+02   0.569889E+00   0.108591E-01  -0.888464E+00
  3250   0.150502E+02   0.568288E+00   0.108477E-01  -0.888129E+00
  3251   0.150260E+02   0.566693E+00   0.108363E-01  -0.887732E+00
  3252   0.150011E+02   0.565082E+00   0.108249E-01  -0.887273E+00
  3253   0.149763E+02   0.563461E+00   0.108135E-01  -0.886826E+00
  3254   0.149522E+02   0.561831E+00   0.108021E-01  -0.886318E+00
  3255   0.149275E+02   0.560197E+00   0.107908E-01  -0.885822E+00
  3256   0.149036E+02   0.558560E+00   0.107794E-01  -0.885190E+00
  3257   0.148798E+02   0.556912E+00   0.107681E-01  -0.884496E+00
  3258   0.148553E+02   0.555252E+00   0.107568E-01  -0.883815E+00
  3259   0.148309E+02   0.553595E+00   0.107455E-01  -0.883072E+00
  3260   0.148066E+02   0.551926E+00   0.107342E-01  -0.882341E+00
  3261   0.147832E+02   0.550250E+00   0.107230E-01  -0.881474E+00
  3262   0.147591E+02   0.548569E+00   0.107117E-01  -0.880618E+00
  3263   0.147351E+02   0.546888E+00   0.107005E-01  -0.879700E+00
  3264   0.147113E+02   0.545185E+00   0.106892E-01  -0.878719E+00
  3265   0.146875E+02   0.543490E+00   0.106780E-01  -0.877675E+00
  3266   0.146639E+02   0.541786E+00   0.106668E-01  -0.876642E+00
  3267   0.146405E+02   0.540075E+00   0.106556E-01  -0.875544E+00
  3268   0.146164E+02   0.538369E+00   0.106445E-01  -0.874383E+00
  3269   0.145932E+02   0.536646E+00   0.106333E-01  -0.873231E+00
  3270   0.145694E+02   0.534928E+00   0.106222E-01  -0.872014E+00
  3271   0.145458E+02   0.533207E+00   0.106110E-01  -0.870731E+00
  3272   0.145215E+02   0.531489E+00   0.105999E-01  -0.869308E+00
  3273   0.144990E+02   0.529761E+00   0.105888E-01  -0.867967E+00
  3274   0.144750E+02   0.528028E+00   0.105777E-01  -0.866484E+00
  3275   0.144513E+02   0.526297E+00   0.105666E-01  -0.865007E+00
  3276   0.144285E+02   0.524562E+00   0.105556E-01  -0.863536E+00
  3277   0.144051E+02   0.522835E+00   0.105445E-01  -0.861996E+00
  3278   0.143811E+02   0.521101E+00   0.105335E-01  -0.860386E+00
  3279   0.143573E+02   0.519361E+00   0.105224E-01  -0.858704E+00
  3280   0.143344E+02   0.517621E+00   0.105114E-01  -0.857026E+00
  3281   0.143103E+02   0.515873E+00   0.105004E-01  -0.855349E+00
  3282   0.142870E+02   0.514138E+00   0.104894E-01  -0.853525E+00
  3283   0.142632E+02   0.512395E+00   0.104784E-01  -0.851776E+00
  3284   0.142403E+02   0.510658E+00   0.104675E-01  -0.849951E+00
  3285   0.142162E+02   0.508918E+00   0.104565E-01  -0.848050E+00
  3286   0.141929E+02   0.507176E+00   0.104456E-01  -0.845998E+00
  3287   0.141691E+02   0.505430E+00   0.104347E-01  -0.844092E+00
  3288   0.141455E+02   0.503703E+00   0.104238E-01  -0.842031E+00
  3289   0.141222E+02   0.501964E+00   0.104129E-01  -0.839966E+00
  3290   0.140982E+02   0.500228E+00   0.104020E-01  -0.837819E+00
  3291   0.140752E+02   0.498501E+00   0.103911E-01  -0.835738E+00
  3292   0.140510E+02   0.496777E+00   0.103803E-01  -0.833500E+00
  3293   0.140269E+02   0.495046E+00   0.103694E-01  -0.831252E+00
  3294   0.140038E+02   0.493324E+00   0.103586E-01  -0.828993E+00
  3295   0.139801E+02   0.491609E+00   0.103478E-01  -0.826647E+00
  3296   0.139559E+02   0.489880E+00   0.103370E-01  -0.824287E+00
  3297   0.139312E+02   0.488173E+00   0.103262E-01  -0.821986E+00
  3298   0.139074E+02   0.486457E+00   0.103154E-01  -0.819521E+00
  3299   0.138831E+02   0.484748E+00   0.103047E-01  -0.817112E+00
  3300   0.138583E+02   0.483037E+00   0.102939E-01  -0.814610E+00
  3301   0.138337E+02   0.481346E+00   0.102832E-01  -0.812088E+00
  3302   0.138093E+02   0.479645E+00   0.102725E-01  -0.809545E+00
  3303   0.137859E+02   0.477963E+00   0.102618E-01  -0.806905E+00
  3304   0.137619E+02   0.476264E+00   0.102511E-01  -0.804315E+00
  3305   0.137374E+02   0.474583E+00   0.102404E-01  -0.801627E+00
  3306   0.137132E+02   0.472913E+00   0.102298E-01  -0.798913E+00
  3307   0.136876E+02   0.471232E+00   0.102191E-01  -0.796098E+00
  3308   0.136631E+02   0.469568E+00   0.102085E-01  -0.793403E+00
  3309   0.136373E+02   0.467914E+00   0.101979E-01  -0.790605E+00
  3310   0.136124E+02   0.466263E+00   0.101873E-01  -0.787776E+00
  3311   0.135878E+02   0.464613E+00   0.101767E-01  -0.784840E+00
  3312   0.135627E+02   0.462973E+00   0.101661E-01  -0.782020E+00
  3313   0.135378E+02   0.461341E+00   0.101556E-01  -0.779092E+00
  3314   0.135124E+02   0.459717E+00   0.101450E-01  -0.776128E+00
  3315   0.134873E+02   0.458095E+00   0.101345E-01  -0.773201E+00
  3316   0.134616E+02   0.456488E+00   0.101239E-01  -0.770161E+00
  3317   0.134362E+02   0.454880E+00   0.101134E-01  -0.767156E+00
  3318   0.134103E+02   0.453288E+00   0.101029E-01  -0.764036E+00
  3319   0.133853E+02   0.451710E+00   0.100924E-01  -0.760947E+00
  3320   0.133591E+02   0.450131E+00   0.100820E-01  -0.757890E+00
  3321   0.133339E+02   0.448559E+00   0.100715E-01  -0.754787E+00
  3322   0.133075E+02   0.447001E+00   0.100610E-01  -0.751637E+00
  3323   0.132813E+02   0.445434E+00   0.100506E-01  -0.748440E+00
  3324   0.132561E+02   0.443895E+00   0.100402E-01  -0.745341E+00
  3325   0.132296E+02   0.442362E+00   0.100297E-01  -0.742118E+00
  3326   0.132042E+02   0.440834E+00   0.100193E-01  -0.738917E+00
  3327   0.131775E+02   0.439326E+00   0.100089E-01  -0.735662E+00
  3328   0.131510E+02   0.437823E+00   0.999854E-02  -0.732427E+00
  3329   0.131248E+02   0.436325E+00   0.998815E-02  -0.729209E+00
  3330   0.130989E+02   0.434839E+00   0.997778E-02  -0.725859E+00
  3331   0.130717E+02   0.433365E+00   0.996742E-02  -0.722531E+00
  3332   0.130462E+02   0.431902E+00   0.995707E-02  -0.719187E+00
  3333   0.130195E+02   0.430451E+00   0.994673E-02  -0.715863E+00
  3334   0.129931E+02   0.429004E+00   0.993640E-02  -0.712571E+00
  3335   0.129661E+02   0.427568E+00   0.992608E-02  -0.709244E+00
  3336   0.129394E+02   0.426144E+00   0.991577E-02  -0.705849E+00
  3337   0.129129E+02   0.424737E+00   0.990547E-02  -0.702484E+00
  3338   0.128852E+02   0.423335E+00   0.989517E-02  -0.699122E+00
  3339   0.128592E+02   0.421943E+00   0.988489E-02  -0.695742E+00
  3340   0.128319E+02   0.420561E+00   0.987462E-02  -0.692341E+00
  3341   0.128042E+02   0.419205E+00   0.986435E-02  -0.688948E+00
  3342   0.127774E+02   0.417844E+00   0.985410E-02  -0.685538E+00
  3343   0.127501E+02   0.416502E+00   0.984385E-02  -0.682118E+00
  3344   0.127230E+02   0.415169E+00   0.983362E-02  -0.678702E+00
  3345   0.126954E+02   0.413847E+00   0.982339E-02  -0.675272E+00
  3346   0.126687E+02   0.412527E+00   0.981318E-02  -0.671843E+00
  3347   0.126416E+02   0.411233E+00   0.980297E-02  -0.668397E+00
  3348   0.126124E+02   0.409941E+00   0.979277E-02  -0.664956E+00
  3349   0.125849E+02   0.408667E+00   0.978259E-02  -0.661519E+00
  3350   0.125576E+02   0.407410E+00   0.977241E-02  -0.658076E+00
  3351   0.125305E+02   0.406156E+00   0.976225E-02  -0.654627E+00
  3352   0.125021E+02   0.404919E+00   0.975209E-02  -0.651184E+00
  3353   0.124739E+02   0.403714E+00   0.974195E-02  -0.647746E+00
  3354   0.124459E+02   0.402497E+00   0.973181E-02  -0.644306E+00
  3355   0.124174E+02   0.401290E+00   0.972169E-02  -0.640861E+00
  3356   0.123897E+02   0.400086E+00   0.971157E-02  -0.637426E+00
  3357   0.123608E+02   0.398906E+00   0.970147E-02  -0.633984E+00
  3358   0.123328E+02   0.397736E+00   0.969138E-02  -0.630556E+00
  3359   0.123049E+02   0.396577E+00   0.968130E-02  -0.627135E+00
  3360   0.122773E+02   0.395443E+00   0.967122E-02  -0.623712E+00
  3361   0.122490E+02   0.394303E+00   0.966117E-02  -0.620314E+00
  3362   0.122202E+02   0.393189E+00   0.965112E-02  -0.616904E+00
  3363   0.121915E+02   0.392085E+00   0.964108E-02  -0.613511E+00
  3364   0.121637E+02   0.390984E+00   0.963105E-02  -0.610126E+00
  3365   0.121346E+02   0.389909E+00   0.962104E-02  -0.606755E+00
  3366   0.121056E+02   0.388836E+00   0.961103E-02  -0.603390E+00
  3367   0.120775E+02   0.387789E+00   0.960104E-02  -0.600030E+00
  3368   0.120488E+02   0.386738E+00   0.959106E-02  -0.596688E+00
  3369   0.120202E+02   0.385705E+00   0.958109E-02  -0.593365E+00
  3370   0.119903E+02   0.384683E+00   0.957113E-02  -0.590050E+00
  3371   0.119620E+02   0.383672E+00   0.956118E-02  -0.586744E+00
  3372   0.119324E+02   0.382680E+00   0.955124E-02  -0.583453E+00
  3373   0.119036E+02   0.381699E+00   0.954132E-02  -0.580183E+00
  3374   0.118749E+02   0.380723E+00   0.953140E-02  -0.576933E+00
  3375   0.118448E+02   0.379765E+00   0.952150E-02  -0.573688E+00
  3376   0.118149E+02   0.378812E+00   0.951160E-02  -0.570461E+00
  3377   0.117858E+02   0.377871E+00   0.950172E-02  -0.567259E+00
  3378   0.117568E+02   0.376942E+00   0.949185E-02  -0.564067E+00
  3379   0.117272E+02   0.376033E+00   0.948199E-02  -0.560899E+00
  3380   0.116976E+02   0.375121E+00   0.947214E-02  -0.557753E+00
