#    L    TT             EE             BB             TE          
   787   0.232276E+04   0.176194E+02   0.718747E-01  -0.103562E+03
   788   0.232734E+04   0.173958E+02   0.719773E-01  -0.102382E+03
   789   0.233179E+04   0.171741E+02   0.720797E-01  -0.101182E+03
   790   0.233618E+04   0.169579E+02   0.721819E-01  -0.999469E+02
   791   0.234037E+04   0.167436E+02   0.722837E-01  -0.986839E+02
   792   0.234442E+04   0.165333E+02   0.723853E-01  -0.974078E+02
   793   0.234827E+04   0.163271E+02   0.724866E-01  -0.960964E+02
   794   0.235191E+04   0.161242E+02   0.725875E-01  -0.947718E+02
   795   0.235542E+04   0.159238E+02   0.726880E-01  -0.934192E+02
   796   0.235895E+04   0.157282E+02   0.727881E-01  -0.920532E+02
   797   0.236213E+04   0.155350E+02   0.728878E-01  -0.906591E+02
   798   0.236517E+04   0.153467E+02   0.729870E-01  -0.892517E+02
   799   0.236809E+04   0.151622E+02   0.730858E-01  -0.878233E+02
   800   0.237088E+04   0.149811E+02   0.731840E-01  -0.863740E+02
   801   0.237346E+04   0.148046E+02   0.732817E-01  -0.849112E+02
   802   0.237576E+04   0.146320E+02   0.733789E-01  -0.834125E+02
   803   0.237808E+04   0.144627E+02   0.734754E-01  -0.819149E+02
   804   0.238013E+04   0.142987E+02   0.735714E-01  -0.803888E+02
   805   0.238212E+04   0.141387E+02   0.736667E-01  -0.788489E+02
   806   0.238383E+04   0.139827E+02   0.737614E-01  -0.772952E+02
   807   0.238534E+04   0.138320E+02   0.738553E-01  -0.757276E+02
   808   0.238664E+04   0.136860E+02   0.739486E-01  -0.741386E+02
   809   0.238789E+04   0.135446E+02   0.740412E-01  -0.725430E+02
   810   0.238886E+04   0.134079E+02   0.741330E-01  -0.709260E+02
   811   0.238962E+04   0.132759E+02   0.742241E-01  -0.692955E+02
   812   0.239026E+04   0.131500E+02   0.743144E-01  -0.676561E+02
   813   0.239069E+04   0.130272E+02   0.744038E-01  -0.660069E+02
   814   0.239107E+04   0.129106E+02   0.744925E-01  -0.643457E+02
   815   0.239117E+04   0.127985E+02   0.745803E-01  -0.626745E+02
   816   0.239099E+04   0.126919E+02   0.746672E-01  -0.609933E+02
   817   0.239068E+04   0.125898E+02   0.747533E-01  -0.593029E+02
   818   0.239032E+04   0.124939E+02   0.748384E-01  -0.576038E+02
   819   0.238967E+04   0.124026E+02   0.749227E-01  -0.558968E+02
   820   0.238890E+04   0.123166E+02   0.750060E-01  -0.541819E+02
   821   0.238785E+04   0.122353E+02   0.750883E-01  -0.524618E+02
   822   0.238667E+04   0.121607E+02   0.751697E-01  -0.507350E+02
   823   0.238528E+04   0.120908E+02   0.752501E-01  -0.490023E+02
   824   0.238362E+04   0.120269E+02   0.753294E-01  -0.472644E+02
   825   0.238190E+04   0.119677E+02   0.754078E-01  -0.455232E+02
   826   0.237990E+04   0.119153E+02   0.754851E-01  -0.437781E+02
   827   0.237770E+04   0.118674E+02   0.755614E-01  -0.420313E+02
   828   0.237544E+04   0.118256E+02   0.756366E-01  -0.402818E+02
   829   0.237290E+04   0.117899E+02   0.757108E-01  -0.385312E+02
   830   0.237023E+04   0.117595E+02   0.757838E-01  -0.367815E+02
   831   0.236736E+04   0.117344E+02   0.758558E-01  -0.350312E+02
   832   0.236428E+04   0.117147E+02   0.759266E-01  -0.332818E+02
   833   0.236107E+04   0.117010E+02   0.759963E-01  -0.315339E+02
   834   0.235757E+04   0.116926E+02   0.760648E-01  -0.297874E+02
   835   0.235403E+04   0.116911E+02   0.761322E-01  -0.280438E+02
   836   0.235013E+04   0.116940E+02   0.761983E-01  -0.263029E+02
   837   0.234617E+04   0.117031E+02   0.762634E-01  -0.245662E+02
   838   0.234200E+04   0.117182E+02   0.763272E-01  -0.228337E+02
   839   0.233756E+04   0.117386E+02   0.763898E-01  -0.211051E+02
   840   0.233306E+04   0.117658E+02   0.764511E-01  -0.193828E+02
   841   0.232835E+04   0.117976E+02   0.765113E-01  -0.176680E+02
   842   0.232343E+04   0.118346E+02   0.765702E-01  -0.159579E+02
   843   0.231838E+04   0.118777E+02   0.766278E-01  -0.142581E+02
   844   0.231305E+04   0.119269E+02   0.766842E-01  -0.125650E+02
   845   0.230767E+04   0.119807E+02   0.767393E-01  -0.108815E+02
   846   0.230215E+04   0.120419E+02   0.767931E-01  -0.920786E+01
   847   0.229649E+04   0.121070E+02   0.768455E-01  -0.754389E+01
   848   0.229063E+04   0.121782E+02   0.768967E-01  -0.589137E+01
   849   0.228449E+04   0.122546E+02   0.769466E-01  -0.424964E+01
   850   0.227836E+04   0.123371E+02   0.769952E-01  -0.261971E+01
   851   0.227195E+04   0.124249E+02   0.770424E-01  -0.100211E+01
   852   0.226540E+04   0.125188E+02   0.770882E-01   0.602792E+00
   853   0.225873E+04   0.126173E+02   0.771327E-01   0.219431E+01
   854   0.225184E+04   0.127218E+02   0.771759E-01   0.377108E+01
   855   0.224474E+04   0.128317E+02   0.772177E-01   0.533410E+01
   856   0.223766E+04   0.129454E+02   0.772581E-01   0.688155E+01
   857   0.223029E+04   0.130652E+02   0.772971E-01   0.841275E+01
   858   0.222279E+04   0.131918E+02   0.773348E-01   0.992772E+01
   859   0.221515E+04   0.133209E+02   0.773710E-01   0.114273E+02
   860   0.220745E+04   0.134560E+02   0.774059E-01   0.129084E+02
   861   0.219954E+04   0.135966E+02   0.774393E-01   0.143713E+02
   862   0.219149E+04   0.137417E+02   0.774714E-01   0.158166E+02
   863   0.218331E+04   0.138923E+02   0.775021E-01   0.172421E+02
   864   0.217499E+04   0.140468E+02   0.775313E-01   0.186487E+02
   865   0.216638E+04   0.142067E+02   0.775592E-01   0.200342E+02
   866   0.215800E+04   0.143712E+02   0.775856E-01   0.213994E+02
   867   0.214927E+04   0.145412E+02   0.776106E-01   0.227434E+02
   868   0.214047E+04   0.147152E+02   0.776342E-01   0.240665E+02
   869   0.213153E+04   0.148938E+02   0.776564E-01   0.253678E+02
   870   0.212245E+04   0.150764E+02   0.776773E-01   0.266467E+02
   871   0.211331E+04   0.152637E+02   0.776967E-01   0.279025E+02
   872   0.210403E+04   0.154558E+02   0.777147E-01   0.291359E+02
   873   0.209461E+04   0.156518E+02   0.777313E-01   0.303455E+02
   874   0.208512E+04   0.158526E+02   0.777465E-01   0.315307E+02
   875   0.207549E+04   0.160560E+02   0.777603E-01   0.326928E+02
   876   0.206572E+04   0.162648E+02   0.777727E-01   0.338305E+02
   877   0.205603E+04   0.164770E+02   0.777838E-01   0.349423E+02
   878   0.204605E+04   0.166924E+02   0.777935E-01   0.360290E+02
   879   0.203608E+04   0.169126E+02   0.778019E-01   0.370906E+02
   880   0.202604E+04   0.171362E+02   0.778089E-01   0.381265E+02
   881   0.201586E+04   0.173624E+02   0.778145E-01   0.391351E+02
   882   0.200560E+04   0.175926E+02   0.778188E-01   0.401172E+02
   883   0.199536E+04   0.178270E+02   0.778218E-01   0.410715E+02
   884   0.198489E+04   0.180633E+02   0.778235E-01   0.420000E+02
   885   0.197435E+04   0.183036E+02   0.778239E-01   0.429000E+02
   886   0.196382E+04   0.185474E+02   0.778230E-01   0.437721E+02
   887   0.195314E+04   0.187931E+02   0.778208E-01   0.446165E+02
   888   0.194254E+04   0.190430E+02   0.778174E-01   0.454323E+02
   889   0.193165E+04   0.192941E+02   0.778127E-01   0.462197E+02
   890   0.192083E+04   0.195493E+02   0.778068E-01   0.469771E+02
   891   0.191001E+04   0.198066E+02   0.777996E-01   0.477068E+02
   892   0.189912E+04   0.200658E+02   0.777913E-01   0.484081E+02
   893   0.188808E+04   0.203285E+02   0.777818E-01   0.490795E+02
   894   0.187712E+04   0.205925E+02   0.777711E-01   0.497211E+02
   895   0.186601E+04   0.208585E+02   0.777592E-01   0.503351E+02
   896   0.185490E+04   0.211273E+02   0.777462E-01   0.509186E+02
   897   0.184371E+04   0.213982E+02   0.777321E-01   0.514730E+02
   898   0.183259E+04   0.216704E+02   0.777168E-01   0.519976E+02
   899   0.182140E+04   0.219447E+02   0.777005E-01   0.524918E+02
   900   0.181014E+04   0.222203E+02   0.776831E-01   0.529570E+02
   901   0.179894E+04   0.224974E+02   0.776647E-01   0.533917E+02
   902   0.178767E+04   0.227758E+02   0.776452E-01   0.537967E+02
   903   0.177625E+04   0.230556E+02   0.776247E-01   0.541713E+02
   904   0.176504E+04   0.233360E+02   0.776031E-01   0.545154E+02
   905   0.175369E+04   0.236187E+02   0.775807E-01   0.548289E+02
   906   0.174232E+04   0.239012E+02   0.775572E-01   0.551120E+02
   907   0.173103E+04   0.241845E+02   0.775328E-01   0.553646E+02
   908   0.171981E+04   0.244685E+02   0.775075E-01   0.555873E+02
   909   0.170851E+04   0.247533E+02   0.774812E-01   0.557788E+02
   910   0.169713E+04   0.250395E+02   0.774541E-01   0.559412E+02
   911   0.168582E+04   0.253242E+02   0.774261E-01   0.560723E+02
   912   0.167451E+04   0.256105E+02   0.773973E-01   0.561735E+02
   913   0.166296E+04   0.258961E+02   0.773676E-01   0.562441E+02
   914   0.165178E+04   0.261817E+02   0.773371E-01   0.562855E+02
   915   0.164045E+04   0.264674E+02   0.773059E-01   0.562970E+02
   916   0.162925E+04   0.267524E+02   0.772738E-01   0.562778E+02
   917   0.161798E+04   0.270383E+02   0.772410E-01   0.562302E+02
   918   0.160684E+04   0.273228E+02   0.772075E-01   0.561518E+02
   919   0.159570E+04   0.276067E+02   0.771733E-01   0.560441E+02
   920   0.158455E+04   0.278900E+02   0.771383E-01   0.559064E+02
   921   0.157354E+04   0.281726E+02   0.771027E-01   0.557393E+02
   922   0.156245E+04   0.284540E+02   0.770665E-01   0.555437E+02
   923   0.155142E+04   0.287341E+02   0.770296E-01   0.553193E+02
   924   0.154046E+04   0.290136E+02   0.769921E-01   0.550656E+02
   925   0.152964E+04   0.292911E+02   0.769540E-01   0.547831E+02
   926   0.151874E+04   0.295681E+02   0.769153E-01   0.544734E+02
   927   0.150797E+04   0.298431E+02   0.768761E-01   0.541349E+02
   928   0.149726E+04   0.301168E+02   0.768363E-01   0.537684E+02
   929   0.148655E+04   0.303887E+02   0.767960E-01   0.533752E+02
   930   0.147597E+04   0.306578E+02   0.767553E-01   0.529539E+02
   931   0.146539E+04   0.309264E+02   0.767141E-01   0.525058E+02
   932   0.145494E+04   0.311917E+02   0.766724E-01   0.520311E+02
   933   0.144455E+04   0.314551E+02   0.766303E-01   0.515302E+02
   934   0.143422E+04   0.317173E+02   0.765878E-01   0.510041E+02
   935   0.142396E+04   0.319762E+02   0.765449E-01   0.504503E+02
   936   0.141384E+04   0.322324E+02   0.765017E-01   0.498719E+02
   937   0.140370E+04   0.324868E+02   0.764581E-01   0.492680E+02
   938   0.139369E+04   0.327387E+02   0.764142E-01   0.486393E+02
   939   0.138382E+04   0.329865E+02   0.763700E-01   0.479858E+02
   940   0.137394E+04   0.332325E+02   0.763255E-01   0.473082E+02
   941   0.136419E+04   0.334752E+02   0.762808E-01   0.466064E+02
   942   0.135451E+04   0.337147E+02   0.762359E-01   0.458811E+02
   943   0.134503E+04   0.339509E+02   0.761908E-01   0.451330E+02
   944   0.133561E+04   0.341839E+02   0.761454E-01   0.443614E+02
   945   0.132625E+04   0.344130E+02   0.761000E-01   0.435676E+02
   946   0.131703E+04   0.346396E+02   0.760543E-01   0.427515E+02
   947   0.130786E+04   0.348623E+02   0.760086E-01   0.419147E+02
   948   0.129868E+04   0.350825E+02   0.759628E-01   0.410564E+02
   949   0.128978E+04   0.352974E+02   0.759169E-01   0.401779E+02
   950   0.128094E+04   0.355091E+02   0.758710E-01   0.392784E+02
   951   0.127223E+04   0.357177E+02   0.758251E-01   0.383594E+02
   952   0.126365E+04   0.359224E+02   0.757792E-01   0.374216E+02
   953   0.125513E+04   0.361217E+02   0.757333E-01   0.364642E+02
   954   0.124674E+04   0.363180E+02   0.756874E-01   0.354885E+02
   955   0.123841E+04   0.365097E+02   0.756416E-01   0.344946E+02
   956   0.123021E+04   0.366976E+02   0.755960E-01   0.334824E+02
   957   0.122222E+04   0.368801E+02   0.755504E-01   0.324540E+02
   958   0.121421E+04   0.370581E+02   0.755050E-01   0.314079E+02
   959   0.120648E+04   0.372330E+02   0.754598E-01   0.303456E+02
   960   0.119881E+04   0.374026E+02   0.754148E-01   0.292691E+02
   961   0.119119E+04   0.375677E+02   0.753699E-01   0.281763E+02
   962   0.118378E+04   0.377282E+02   0.753253E-01   0.270692E+02
   963   0.117651E+04   0.378842E+02   0.752810E-01   0.259478E+02
   964   0.116936E+04   0.380350E+02   0.752369E-01   0.248136E+02
   965   0.116227E+04   0.381812E+02   0.751932E-01   0.236657E+02
   966   0.115539E+04   0.383229E+02   0.751498E-01   0.225055E+02
   967   0.114856E+04   0.384601E+02   0.751067E-01   0.213329E+02
   968   0.114186E+04   0.385906E+02   0.750639E-01   0.201488E+02
   969   0.113537E+04   0.387166E+02   0.750216E-01   0.189544E+02
   970   0.112902E+04   0.388381E+02   0.749797E-01   0.177481E+02
   971   0.112271E+04   0.389544E+02   0.749381E-01   0.165323E+02
   972   0.111654E+04   0.390647E+02   0.748971E-01   0.153075E+02
   973   0.111050E+04   0.391698E+02   0.748564E-01   0.140729E+02
   974   0.110467E+04   0.392705E+02   0.748163E-01   0.128293E+02
   975   0.109896E+04   0.393659E+02   0.747766E-01   0.115786E+02
   976   0.109339E+04   0.394546E+02   0.747375E-01   0.103203E+02
   977   0.108795E+04   0.395389E+02   0.746989E-01   0.905553E+01
   978   0.108256E+04   0.396180E+02   0.746608E-01   0.778423E+01
   979   0.107746E+04   0.396919E+02   0.746233E-01   0.650762E+01
   980   0.107241E+04   0.397599E+02   0.745864E-01   0.522548E+01
   981   0.106749E+04   0.398212E+02   0.745501E-01   0.393848E+01
   982   0.106271E+04   0.398788E+02   0.745143E-01   0.264758E+01
   983   0.105813E+04   0.399305E+02   0.744792E-01   0.135281E+01
   984   0.105360E+04   0.399748E+02   0.744447E-01   0.548338E-01
   985   0.104929E+04   0.400154E+02   0.744109E-01  -0.124598E+01
   986   0.104502E+04   0.400501E+02   0.743777E-01  -0.254869E+01
   987   0.104090E+04   0.400789E+02   0.743451E-01  -0.385346E+01
   988   0.103697E+04   0.401033E+02   0.743133E-01  -0.515916E+01
   989   0.103318E+04   0.401210E+02   0.742821E-01  -0.646454E+01
   990   0.102952E+04   0.401365E+02   0.742516E-01  -0.777108E+01
   991   0.102599E+04   0.401432E+02   0.742219E-01  -0.907687E+01
   992   0.102260E+04   0.401447E+02   0.741928E-01  -0.103820E+02
   993   0.101926E+04   0.401403E+02   0.741645E-01  -0.116857E+02
   994   0.101613E+04   0.401315E+02   0.741369E-01  -0.129867E+02
   995   0.101320E+04   0.401168E+02   0.741100E-01  -0.142858E+02
   996   0.101033E+04   0.400947E+02   0.740839E-01  -0.155816E+02
   997   0.100760E+04   0.400697E+02   0.740585E-01  -0.168748E+02
   998   0.100500E+04   0.400381E+02   0.740340E-01  -0.181626E+02
   999   0.100253E+04   0.400012E+02   0.740101E-01  -0.194465E+02
  1000   0.100019E+04   0.399593E+02   0.739871E-01  -0.207260E+02
  1001   0.997989E+03   0.399114E+02   0.739648E-01  -0.219988E+02
  1002   0.995845E+03   0.398576E+02   0.739433E-01  -0.232657E+02
  1003   0.993908E+03   0.397994E+02   0.739226E-01  -0.245268E+02
  1004   0.992105E+03   0.397353E+02   0.739027E-01  -0.257807E+02
  1005   0.990510E+03   0.396660E+02   0.738835E-01  -0.270258E+02
  1006   0.988975E+03   0.395908E+02   0.738652E-01  -0.282638E+02
  1007   0.987499E+03   0.395104E+02   0.738477E-01  -0.294933E+02
  1008   0.985936E+03   0.394248E+02   0.738310E-01  -0.307134E+02
  1009   0.984729E+03   0.393339E+02   0.738151E-01  -0.319243E+02
  1010   0.983658E+03   0.392386E+02   0.738000E-01  -0.331252E+02
  1011   0.982647E+03   0.391389E+02   0.737857E-01  -0.343156E+02
  1012   0.981772E+03   0.390331E+02   0.737722E-01  -0.354968E+02
  1013   0.981032E+03   0.389236E+02   0.737596E-01  -0.366653E+02
  1014   0.980428E+03   0.388081E+02   0.737477E-01  -0.378232E+02
  1015   0.979812E+03   0.386888E+02   0.737367E-01  -0.389686E+02
  1016   0.979405E+03   0.385635E+02   0.737265E-01  -0.401020E+02
  1017   0.979136E+03   0.384344E+02   0.737171E-01  -0.412229E+02
  1018   0.978929E+03   0.382993E+02   0.737086E-01  -0.423305E+02
  1019   0.978784E+03   0.381611E+02   0.737008E-01  -0.434248E+02
  1020   0.978851E+03   0.380162E+02   0.736939E-01  -0.445053E+02
  1021   0.978982E+03   0.378674E+02   0.736878E-01  -0.455718E+02
  1022   0.979175E+03   0.377147E+02   0.736825E-01  -0.466238E+02
  1023   0.979507E+03   0.375568E+02   0.736781E-01  -0.476583E+02
  1024   0.979903E+03   0.373942E+02   0.736744E-01  -0.486790E+02
  1025   0.980363E+03   0.372285E+02   0.736716E-01  -0.496808E+02
  1026   0.981185E+03   0.370574E+02   0.736695E-01  -0.506682E+02
  1027   0.981849E+03   0.368839E+02   0.736683E-01  -0.516391E+02
  1028   0.982578E+03   0.367058E+02   0.736679E-01  -0.525918E+02
  1029   0.983447E+03   0.365230E+02   0.736683E-01  -0.535288E+02
  1030   0.984382E+03   0.363370E+02   0.736695E-01  -0.544479E+02
  1031   0.985234E+03   0.361471E+02   0.736714E-01  -0.553475E+02
  1032   0.986376E+03   0.359517E+02   0.736742E-01  -0.562330E+02
  1033   0.987509E+03   0.357539E+02   0.736777E-01  -0.570991E+02
  1034   0.988859E+03   0.355535E+02   0.736820E-01  -0.579460E+02
  1035   0.990201E+03   0.353484E+02   0.736871E-01  -0.587750E+02
  1036   0.991611E+03   0.351393E+02   0.736930E-01  -0.595856E+02
  1037   0.993089E+03   0.349277E+02   0.736996E-01  -0.603770E+02
  1038   0.994710E+03   0.347135E+02   0.737069E-01  -0.611492E+02
  1039   0.996399E+03   0.344953E+02   0.737150E-01  -0.618986E+02
  1040   0.998009E+03   0.342737E+02   0.737238E-01  -0.626304E+02
  1041   0.999836E+03   0.340503E+02   0.737334E-01  -0.633394E+02
  1042   0.100166E+04   0.338228E+02   0.737437E-01  -0.640302E+02
  1043   0.100355E+04   0.335927E+02   0.737546E-01  -0.646982E+02
  1044   0.100559E+04   0.333592E+02   0.737663E-01  -0.653472E+02
  1045   0.100755E+04   0.331253E+02   0.737787E-01  -0.659773E+02
  1046   0.100965E+04   0.328872E+02   0.737917E-01  -0.665810E+02
  1047   0.101183E+04   0.326464E+02   0.738054E-01  -0.671733E+02
  1048   0.101393E+04   0.324037E+02   0.738197E-01  -0.677393E+02
  1049   0.101617E+04   0.321590E+02   0.738347E-01  -0.682790E+02
  1050   0.101842E+04   0.319116E+02   0.738503E-01  -0.687999E+02
  1051   0.102073E+04   0.316621E+02   0.738666E-01  -0.693020E+02
  1052   0.102312E+04   0.314107E+02   0.738834E-01  -0.697778E+02
  1053   0.102544E+04   0.311572E+02   0.739008E-01  -0.702349E+02
  1054   0.102783E+04   0.309024E+02   0.739187E-01  -0.706731E+02
  1055   0.103022E+04   0.306463E+02   0.739373E-01  -0.710851E+02
  1056   0.103268E+04   0.303881E+02   0.739563E-01  -0.714783E+02
  1057   0.103521E+04   0.301285E+02   0.739759E-01  -0.718452E+02
  1058   0.103790E+04   0.298684E+02   0.739960E-01  -0.721933E+02
  1059   0.104051E+04   0.296061E+02   0.740166E-01  -0.725152E+02
  1060   0.104312E+04   0.293424E+02   0.740377E-01  -0.728181E+02
  1061   0.104574E+04   0.290788E+02   0.740592E-01  -0.730948E+02
  1062   0.104843E+04   0.288138E+02   0.740811E-01  -0.733526E+02
  1063   0.105097E+04   0.285481E+02   0.741035E-01  -0.735841E+02
  1064   0.105366E+04   0.282817E+02   0.741263E-01  -0.738042E+02
  1065   0.105636E+04   0.280138E+02   0.741495E-01  -0.739979E+02
  1066   0.105898E+04   0.277459E+02   0.741730E-01  -0.741652E+02
  1067   0.106176E+04   0.274780E+02   0.741969E-01  -0.743062E+02
  1068   0.106446E+04   0.272093E+02   0.742211E-01  -0.744281E+02
  1069   0.106717E+04   0.269413E+02   0.742457E-01  -0.745386E+02
  1070   0.106996E+04   0.266718E+02   0.742705E-01  -0.746226E+02
  1071   0.107260E+04   0.264037E+02   0.742956E-01  -0.746801E+02
  1072   0.107532E+04   0.261347E+02   0.743210E-01  -0.747112E+02
  1073   0.107811E+04   0.258664E+02   0.743466E-01  -0.747232E+02
  1074   0.108077E+04   0.255986E+02   0.743724E-01  -0.747161E+02
  1075   0.108350E+04   0.253300E+02   0.743984E-01  -0.746898E+02
  1076   0.108617E+04   0.250628E+02   0.744246E-01  -0.746370E+02
  1077   0.108891E+04   0.247961E+02   0.744510E-01  -0.745724E+02
  1078   0.109152E+04   0.245307E+02   0.744775E-01  -0.744664E+02
  1079   0.109412E+04   0.242650E+02   0.745041E-01  -0.743559E+02
  1080   0.109681E+04   0.239999E+02   0.745309E-01  -0.742262E+02
  1081   0.109936E+04   0.237376E+02   0.745577E-01  -0.740697E+02
  1082   0.110192E+04   0.234757E+02   0.745846E-01  -0.738939E+02
  1083   0.110448E+04   0.232143E+02   0.746115E-01  -0.736988E+02
  1084   0.110705E+04   0.229548E+02   0.746385E-01  -0.734842E+02
  1085   0.110955E+04   0.226965E+02   0.746655E-01  -0.732427E+02
  1086   0.111206E+04   0.224401E+02   0.746924E-01  -0.729967E+02
  1087   0.111450E+04   0.221856E+02   0.747194E-01  -0.727088E+02
  1088   0.111688E+04   0.219308E+02   0.747463E-01  -0.724162E+02
  1089   0.111927E+04   0.216792E+02   0.747732E-01  -0.720965E+02
  1090   0.112159E+04   0.214296E+02   0.747999E-01  -0.717721E+02
  1091   0.112393E+04   0.211810E+02   0.748266E-01  -0.714132E+02
  1092   0.112627E+04   0.209342E+02   0.748532E-01  -0.710419E+02
  1093   0.112847E+04   0.206907E+02   0.748796E-01  -0.706508E+02
  1094   0.113054E+04   0.204483E+02   0.749059E-01  -0.702474E+02
  1095   0.113276E+04   0.202098E+02   0.749320E-01  -0.698314E+02
  1096   0.113484E+04   0.199716E+02   0.749579E-01  -0.693882E+02
  1097   0.113686E+04   0.197366E+02   0.749836E-01  -0.689250E+02
  1098   0.113890E+04   0.195048E+02   0.750091E-01  -0.684491E+02
  1099   0.114087E+04   0.192754E+02   0.750344E-01  -0.679606E+02
  1100   0.114277E+04   0.190492E+02   0.750595E-01  -0.674520E+02
  1101   0.114462E+04   0.188247E+02   0.750842E-01  -0.669284E+02
  1102   0.114655E+04   0.186033E+02   0.751087E-01  -0.663876E+02
  1103   0.114826E+04   0.183851E+02   0.751329E-01  -0.658324E+02
  1104   0.115000E+04   0.181707E+02   0.751567E-01  -0.652613E+02
  1105   0.115159E+04   0.179587E+02   0.751803E-01  -0.646766E+02
  1106   0.115320E+04   0.177490E+02   0.752034E-01  -0.640766E+02
  1107   0.115474E+04   0.175432E+02   0.752263E-01  -0.634627E+02
  1108   0.115622E+04   0.173398E+02   0.752487E-01  -0.628358E+02
  1109   0.115757E+04   0.171379E+02   0.752707E-01  -0.621949E+02
  1110   0.115893E+04   0.169421E+02   0.752924E-01  -0.615416E+02
  1111   0.116015E+04   0.167494E+02   0.753136E-01  -0.608750E+02
  1112   0.116146E+04   0.165597E+02   0.753343E-01  -0.601972E+02
  1113   0.116256E+04   0.163745E+02   0.753547E-01  -0.595060E+02
  1114   0.116360E+04   0.161916E+02   0.753745E-01  -0.588044E+02
  1115   0.116465E+04   0.160133E+02   0.753938E-01  -0.580922E+02
  1116   0.116563E+04   0.158387E+02   0.754127E-01  -0.573686E+02
  1117   0.116649E+04   0.156679E+02   0.754310E-01  -0.566351E+02
  1118   0.116728E+04   0.155016E+02   0.754488E-01  -0.558901E+02
  1119   0.116808E+04   0.153383E+02   0.754660E-01  -0.551365E+02
  1120   0.116875E+04   0.151795E+02   0.754827E-01  -0.543735E+02
  1121   0.116936E+04   0.150244E+02   0.754988E-01  -0.536004E+02
  1122   0.116991E+04   0.148730E+02   0.755143E-01  -0.528199E+02
  1123   0.117032E+04   0.147268E+02   0.755292E-01  -0.520314E+02
  1124   0.117075E+04   0.145836E+02   0.755435E-01  -0.512347E+02
  1125   0.117104E+04   0.144449E+02   0.755571E-01  -0.504298E+02
  1126   0.117126E+04   0.143106E+02   0.755701E-01  -0.496188E+02
  1127   0.117143E+04   0.141800E+02   0.755824E-01  -0.488009E+02
  1128   0.117154E+04   0.140546E+02   0.755941E-01  -0.479775E+02
  1129   0.117158E+04   0.139336E+02   0.756050E-01  -0.471472E+02
  1130   0.117142E+04   0.138163E+02   0.756153E-01  -0.463120E+02
  1131   0.117134E+04   0.137034E+02   0.756248E-01  -0.454726E+02
  1132   0.117113E+04   0.135949E+02   0.756336E-01  -0.446274E+02
  1133   0.117079E+04   0.134916E+02   0.756416E-01  -0.437787E+02
  1134   0.117045E+04   0.133920E+02   0.756489E-01  -0.429256E+02
  1135   0.116998E+04   0.132967E+02   0.756555E-01  -0.420687E+02
  1136   0.116945E+04   0.132066E+02   0.756612E-01  -0.412103E+02
  1137   0.116886E+04   0.131202E+02   0.756662E-01  -0.403472E+02
  1138   0.116821E+04   0.130396E+02   0.756703E-01  -0.394832E+02
  1139   0.116750E+04   0.129619E+02   0.756737E-01  -0.386159E+02
  1140   0.116665E+04   0.128901E+02   0.756762E-01  -0.377482E+02
  1141   0.116574E+04   0.128212E+02   0.756779E-01  -0.368786E+02
  1142   0.116477E+04   0.127582E+02   0.756787E-01  -0.360084E+02
  1143   0.116373E+04   0.126988E+02   0.756787E-01  -0.351385E+02
  1144   0.116249E+04   0.126438E+02   0.756779E-01  -0.342685E+02
  1145   0.116133E+04   0.125947E+02   0.756761E-01  -0.333986E+02
  1146   0.116004E+04   0.125492E+02   0.756735E-01  -0.325293E+02
  1147   0.115869E+04   0.125088E+02   0.756700E-01  -0.316614E+02
  1148   0.115720E+04   0.124720E+02   0.756656E-01  -0.307947E+02
  1149   0.115572E+04   0.124404E+02   0.756603E-01  -0.299307E+02
  1150   0.115411E+04   0.124131E+02   0.756541E-01  -0.290686E+02
  1151   0.115251E+04   0.123902E+02   0.756469E-01  -0.282090E+02
  1152   0.115070E+04   0.123717E+02   0.756389E-01  -0.273526E+02
  1153   0.114898E+04   0.123584E+02   0.756299E-01  -0.265001E+02
  1154   0.114711E+04   0.123494E+02   0.756201E-01  -0.256500E+02
  1155   0.114519E+04   0.123448E+02   0.756092E-01  -0.248044E+02
  1156   0.114313E+04   0.123438E+02   0.755975E-01  -0.239641E+02
  1157   0.114101E+04   0.123473E+02   0.755848E-01  -0.231274E+02
  1158   0.113889E+04   0.123559E+02   0.755712E-01  -0.222967E+02
  1159   0.113672E+04   0.123682E+02   0.755566E-01  -0.214711E+02
  1160   0.113433E+04   0.123857E+02   0.755411E-01  -0.206527E+02
  1161   0.113203E+04   0.124068E+02   0.755246E-01  -0.198394E+02
  1162   0.112959E+04   0.124324E+02   0.755072E-01  -0.190332E+02
  1163   0.112708E+04   0.124625E+02   0.754889E-01  -0.182342E+02
  1164   0.112459E+04   0.124969E+02   0.754696E-01  -0.174422E+02
  1165   0.112196E+04   0.125351E+02   0.754493E-01  -0.166573E+02
  1166   0.111919E+04   0.125778E+02   0.754282E-01  -0.158809E+02
  1167   0.111650E+04   0.126242E+02   0.754061E-01  -0.151129E+02
  1168   0.111367E+04   0.126751E+02   0.753830E-01  -0.143525E+02
  1169   0.111086E+04   0.127297E+02   0.753590E-01  -0.136027E+02
  1170   0.110797E+04   0.127881E+02   0.753341E-01  -0.128605E+02
  1171   0.110495E+04   0.128510E+02   0.753082E-01  -0.121287E+02
  1172   0.110194E+04   0.129177E+02   0.752815E-01  -0.114066E+02
  1173   0.109886E+04   0.129882E+02   0.752537E-01  -0.106942E+02
