#    L    TT             EE             BB             TE          
   787   0.233299E+04   0.171260E+02   0.714331E-01  -0.100944E+03
   788   0.233731E+04   0.169087E+02   0.715346E-01  -0.997010E+02
   789   0.234147E+04   0.166946E+02   0.716357E-01  -0.984338E+02
   790   0.234549E+04   0.164837E+02   0.717366E-01  -0.971412E+02
   791   0.234934E+04   0.162763E+02   0.718371E-01  -0.958261E+02
   792   0.235303E+04   0.160724E+02   0.719373E-01  -0.944879E+02
   793   0.235656E+04   0.158723E+02   0.720371E-01  -0.931278E+02
   794   0.235993E+04   0.156759E+02   0.721365E-01  -0.917467E+02
   795   0.236313E+04   0.154835E+02   0.722355E-01  -0.903460E+02
   796   0.236616E+04   0.152950E+02   0.723340E-01  -0.889249E+02
   797   0.236904E+04   0.151105E+02   0.724320E-01  -0.874849E+02
   798   0.237175E+04   0.149302E+02   0.725295E-01  -0.860260E+02
   799   0.237429E+04   0.147539E+02   0.726265E-01  -0.845488E+02
   800   0.237667E+04   0.145818E+02   0.727229E-01  -0.830526E+02
   801   0.237888E+04   0.144140E+02   0.728188E-01  -0.815396E+02
   802   0.238094E+04   0.142503E+02   0.729140E-01  -0.800090E+02
   803   0.238282E+04   0.140910E+02   0.730086E-01  -0.784614E+02
   804   0.238453E+04   0.139361E+02   0.731026E-01  -0.768983E+02
   805   0.238606E+04   0.137859E+02   0.731959E-01  -0.753189E+02
   806   0.238740E+04   0.136403E+02   0.732885E-01  -0.737253E+02
   807   0.238856E+04   0.134995E+02   0.733803E-01  -0.721159E+02
   808   0.238953E+04   0.133635E+02   0.734714E-01  -0.704937E+02
   809   0.239030E+04   0.132326E+02   0.735618E-01  -0.688579E+02
   810   0.239088E+04   0.131067E+02   0.736514E-01  -0.672091E+02
   811   0.239126E+04   0.129859E+02   0.737401E-01  -0.655489E+02
   812   0.239146E+04   0.128701E+02   0.738281E-01  -0.638779E+02
   813   0.239148E+04   0.127595E+02   0.739152E-01  -0.621970E+02
   814   0.239132E+04   0.126540E+02   0.740014E-01  -0.605070E+02
   815   0.239098E+04   0.125537E+02   0.740868E-01  -0.588087E+02
   816   0.239048E+04   0.124586E+02   0.741712E-01  -0.571029E+02
   817   0.238979E+04   0.123688E+02   0.742547E-01  -0.553902E+02
   818   0.238893E+04   0.122843E+02   0.743373E-01  -0.536705E+02
   819   0.238788E+04   0.122051E+02   0.744190E-01  -0.519444E+02
   820   0.238664E+04   0.121314E+02   0.744996E-01  -0.502121E+02
   821   0.238520E+04   0.120632E+02   0.745793E-01  -0.484740E+02
   822   0.238355E+04   0.120005E+02   0.746580E-01  -0.467302E+02
   823   0.238170E+04   0.119434E+02   0.747356E-01  -0.449813E+02
   824   0.237965E+04   0.118920E+02   0.748122E-01  -0.432282E+02
   825   0.237741E+04   0.118461E+02   0.748877E-01  -0.414720E+02
   826   0.237497E+04   0.118060E+02   0.749622E-01  -0.397137E+02
   827   0.237235E+04   0.117715E+02   0.750356E-01  -0.379546E+02
   828   0.236955E+04   0.117426E+02   0.751079E-01  -0.361956E+02
   829   0.236657E+04   0.117194E+02   0.751791E-01  -0.344378E+02
   830   0.236343E+04   0.117019E+02   0.752491E-01  -0.326822E+02
   831   0.236012E+04   0.116900E+02   0.753180E-01  -0.309291E+02
   832   0.235662E+04   0.116839E+02   0.753858E-01  -0.291790E+02
   833   0.235295E+04   0.116835E+02   0.754523E-01  -0.274319E+02
   834   0.234910E+04   0.116889E+02   0.755177E-01  -0.256883E+02
   835   0.234505E+04   0.117000E+02   0.755819E-01  -0.239483E+02
   836   0.234081E+04   0.117170E+02   0.756449E-01  -0.222122E+02
   837   0.233638E+04   0.117397E+02   0.757067E-01  -0.204805E+02
   838   0.233176E+04   0.117683E+02   0.757673E-01  -0.187539E+02
   839   0.232694E+04   0.118026E+02   0.758266E-01  -0.170333E+02
   840   0.232196E+04   0.118427E+02   0.758846E-01  -0.153196E+02
   841   0.231680E+04   0.118883E+02   0.759414E-01  -0.136138E+02
   842   0.231147E+04   0.119396E+02   0.759969E-01  -0.119167E+02
   843   0.230597E+04   0.119964E+02   0.760512E-01  -0.102293E+02
   844   0.230032E+04   0.120587E+02   0.761041E-01  -0.855251E+01
   845   0.229450E+04   0.121266E+02   0.761557E-01  -0.688666E+01
   846   0.228854E+04   0.121999E+02   0.762060E-01  -0.523244E+01
   847   0.228240E+04   0.122789E+02   0.762550E-01  -0.359023E+01
   848   0.227610E+04   0.123633E+02   0.763027E-01  -0.196055E+01
   849   0.226963E+04   0.124534E+02   0.763490E-01  -0.343886E+00
   850   0.226299E+04   0.125490E+02   0.763940E-01   0.125928E+01
   851   0.225618E+04   0.126503E+02   0.764377E-01   0.284848E+01
   852   0.224921E+04   0.127570E+02   0.764799E-01   0.442327E+01
   853   0.224207E+04   0.128691E+02   0.765209E-01   0.598322E+01
   854   0.223477E+04   0.129866E+02   0.765604E-01   0.752790E+01
   855   0.222734E+04   0.131092E+02   0.765986E-01   0.905688E+01
   856   0.221974E+04   0.132370E+02   0.766353E-01   0.105698E+02
   857   0.221202E+04   0.133697E+02   0.766707E-01   0.120661E+02
   858   0.220416E+04   0.135073E+02   0.767047E-01   0.135454E+02
   859   0.219616E+04   0.136499E+02   0.767374E-01   0.150069E+02
   860   0.218804E+04   0.137974E+02   0.767686E-01   0.164499E+02
   861   0.217979E+04   0.139497E+02   0.767984E-01   0.178735E+02
   862   0.217140E+04   0.141068E+02   0.768268E-01   0.192770E+02
   863   0.216289E+04   0.142689E+02   0.768538E-01   0.206596E+02
   864   0.215426E+04   0.144358E+02   0.768795E-01   0.220204E+02
   865   0.214550E+04   0.146075E+02   0.769037E-01   0.233588E+02
   866   0.213662E+04   0.147839E+02   0.769265E-01   0.246746E+02
   867   0.212762E+04   0.149650E+02   0.769479E-01   0.259678E+02
   868   0.211850E+04   0.151506E+02   0.769680E-01   0.272381E+02
   869   0.210926E+04   0.153407E+02   0.769866E-01   0.284856E+02
   870   0.209990E+04   0.155352E+02   0.770039E-01   0.297101E+02
   871   0.209043E+04   0.157340E+02   0.770198E-01   0.309116E+02
   872   0.208085E+04   0.159369E+02   0.770342E-01   0.320899E+02
   873   0.207115E+04   0.161439E+02   0.770474E-01   0.332445E+02
   874   0.206136E+04   0.163550E+02   0.770591E-01   0.343751E+02
   875   0.205146E+04   0.165699E+02   0.770695E-01   0.354810E+02
   876   0.204147E+04   0.167886E+02   0.770785E-01   0.365618E+02
   877   0.203139E+04   0.170109E+02   0.770862E-01   0.376170E+02
   878   0.202123E+04   0.172367E+02   0.770926E-01   0.386462E+02
   879   0.201099E+04   0.174661E+02   0.770976E-01   0.396488E+02
   880   0.200067E+04   0.176987E+02   0.771013E-01   0.406244E+02
   881   0.199027E+04   0.179347E+02   0.771037E-01   0.415726E+02
   882   0.197981E+04   0.181739E+02   0.771048E-01   0.424930E+02
   883   0.196927E+04   0.184162E+02   0.771046E-01   0.433851E+02
   884   0.195866E+04   0.186617E+02   0.771032E-01   0.442485E+02
   885   0.194799E+04   0.189102E+02   0.771004E-01   0.450828E+02
   886   0.193724E+04   0.191615E+02   0.770965E-01   0.458877E+02
   887   0.192643E+04   0.194157E+02   0.770912E-01   0.466630E+02
   888   0.191556E+04   0.196727E+02   0.770848E-01   0.474088E+02
   889   0.190463E+04   0.199322E+02   0.770772E-01   0.481251E+02
   890   0.189364E+04   0.201942E+02   0.770683E-01   0.488119E+02
   891   0.188261E+04   0.204586E+02   0.770583E-01   0.494693E+02
   892   0.187152E+04   0.207253E+02   0.770471E-01   0.500972E+02
   893   0.186039E+04   0.209942E+02   0.770348E-01   0.506956E+02
   894   0.184923E+04   0.212649E+02   0.770213E-01   0.512644E+02
   895   0.183801E+04   0.215377E+02   0.770068E-01   0.518036E+02
   896   0.182677E+04   0.218122E+02   0.769911E-01   0.523131E+02
   897   0.181550E+04   0.220883E+02   0.769743E-01   0.527928E+02
   898   0.180420E+04   0.223659E+02   0.769565E-01   0.532426E+02
   899   0.179288E+04   0.226448E+02   0.769376E-01   0.536625E+02
   900   0.178153E+04   0.229251E+02   0.769177E-01   0.540522E+02
   901   0.177017E+04   0.232063E+02   0.768968E-01   0.544119E+02
   902   0.175880E+04   0.234885E+02   0.768749E-01   0.547414E+02
   903   0.174742E+04   0.237717E+02   0.768520E-01   0.550406E+02
   904   0.173603E+04   0.240556E+02   0.768282E-01   0.553093E+02
   905   0.172464E+04   0.243402E+02   0.768034E-01   0.555476E+02
   906   0.171325E+04   0.246254E+02   0.767777E-01   0.557553E+02
   907   0.170188E+04   0.249110E+02   0.767511E-01   0.559323E+02
   908   0.169051E+04   0.251969E+02   0.767236E-01   0.560788E+02
   909   0.167915E+04   0.254831E+02   0.766953E-01   0.561946E+02
   910   0.166780E+04   0.257695E+02   0.766661E-01   0.562800E+02
   911   0.165647E+04   0.260558E+02   0.766361E-01   0.563350E+02
   912   0.164517E+04   0.263421E+02   0.766053E-01   0.563596E+02
   913   0.163389E+04   0.266283E+02   0.765737E-01   0.563540E+02
   914   0.162264E+04   0.269141E+02   0.765414E-01   0.563182E+02
   915   0.161141E+04   0.271996E+02   0.765083E-01   0.562523E+02
   916   0.160022E+04   0.274846E+02   0.764745E-01   0.561565E+02
   917   0.158906E+04   0.277689E+02   0.764400E-01   0.560307E+02
   918   0.157793E+04   0.280525E+02   0.764048E-01   0.558754E+02
   919   0.156685E+04   0.283351E+02   0.763689E-01   0.556904E+02
   920   0.155581E+04   0.286169E+02   0.763324E-01   0.554760E+02
   921   0.154481E+04   0.288974E+02   0.762953E-01   0.552323E+02
   922   0.153385E+04   0.291768E+02   0.762575E-01   0.549596E+02
   923   0.152296E+04   0.294548E+02   0.762192E-01   0.546581E+02
   924   0.151211E+04   0.297314E+02   0.761804E-01   0.543284E+02
   925   0.150132E+04   0.300065E+02   0.761410E-01   0.539705E+02
   926   0.149059E+04   0.302799E+02   0.761011E-01   0.535851E+02
   927   0.147992E+04   0.305515E+02   0.760607E-01   0.531722E+02
   928   0.146932E+04   0.308214E+02   0.760198E-01   0.527323E+02
   929   0.145879E+04   0.310892E+02   0.759785E-01   0.522656E+02
   930   0.144833E+04   0.313549E+02   0.759367E-01   0.517724E+02
   931   0.143795E+04   0.316185E+02   0.758945E-01   0.512530E+02
   932   0.142764E+04   0.318798E+02   0.758520E-01   0.507075E+02
   933   0.141741E+04   0.321386E+02   0.758091E-01   0.501363E+02
   934   0.140726E+04   0.323949E+02   0.757658E-01   0.495395E+02
   935   0.139720E+04   0.326485E+02   0.757223E-01   0.489176E+02
   936   0.138721E+04   0.328993E+02   0.756784E-01   0.482707E+02
   937   0.137732E+04   0.331473E+02   0.756343E-01   0.475994E+02
   938   0.136751E+04   0.333924E+02   0.755899E-01   0.469038E+02
   939   0.135780E+04   0.336343E+02   0.755453E-01   0.461845E+02
   940   0.134818E+04   0.338730E+02   0.755005E-01   0.454418E+02
   941   0.133865E+04   0.341086E+02   0.754555E-01   0.446759E+02
   942   0.132923E+04   0.343407E+02   0.754103E-01   0.438872E+02
   943   0.131990E+04   0.345693E+02   0.753651E-01   0.430763E+02
   944   0.131067E+04   0.347944E+02   0.753197E-01   0.422435E+02
   945   0.130155E+04   0.350159E+02   0.752742E-01   0.413893E+02
   946   0.129254E+04   0.352337E+02   0.752286E-01   0.405141E+02
   947   0.128363E+04   0.354476E+02   0.751830E-01   0.396185E+02
   948   0.127483E+04   0.356577E+02   0.751374E-01   0.387028E+02
   949   0.126614E+04   0.358639E+02   0.750918E-01   0.377673E+02
   950   0.125757E+04   0.360660E+02   0.750462E-01   0.368128E+02
   951   0.124911E+04   0.362639E+02   0.750007E-01   0.358395E+02
   952   0.124076E+04   0.364577E+02   0.749552E-01   0.348479E+02
   953   0.123254E+04   0.366471E+02   0.749099E-01   0.338384E+02
   954   0.122442E+04   0.368321E+02   0.748646E-01   0.328114E+02
   955   0.121643E+04   0.370127E+02   0.748195E-01   0.317673E+02
   956   0.120856E+04   0.371887E+02   0.747746E-01   0.307066E+02
   957   0.120082E+04   0.373600E+02   0.747298E-01   0.296298E+02
   958   0.119319E+04   0.375268E+02   0.746853E-01   0.285375E+02
   959   0.118569E+04   0.376888E+02   0.746410E-01   0.274302E+02
   960   0.117832E+04   0.378461E+02   0.745969E-01   0.263087E+02
   961   0.117108E+04   0.379986E+02   0.745531E-01   0.251733E+02
   962   0.116396E+04   0.381463E+02   0.745096E-01   0.240247E+02
   963   0.115698E+04   0.382891E+02   0.744664E-01   0.228636E+02
   964   0.115014E+04   0.384270E+02   0.744235E-01   0.216903E+02
   965   0.114342E+04   0.385600E+02   0.743810E-01   0.205053E+02
   966   0.113683E+04   0.386879E+02   0.743389E-01   0.193091E+02
   967   0.113038E+04   0.388108E+02   0.742971E-01   0.181023E+02
   968   0.112406E+04   0.389284E+02   0.742558E-01   0.168853E+02
   969   0.111788E+04   0.390409E+02   0.742149E-01   0.156587E+02
   970   0.111184E+04   0.391481E+02   0.741744E-01   0.144228E+02
   971   0.110593E+04   0.392500E+02   0.741344E-01   0.131782E+02
   972   0.110015E+04   0.393466E+02   0.740949E-01   0.119257E+02
   973   0.109451E+04   0.394378E+02   0.740559E-01   0.106655E+02
   974   0.108902E+04   0.395237E+02   0.740174E-01   0.939829E+01
   975   0.108365E+04   0.396041E+02   0.739795E-01   0.812474E+01
   976   0.107842E+04   0.396792E+02   0.739420E-01   0.684521E+01
   977   0.107334E+04   0.397487E+02   0.739052E-01   0.556042E+01
   978   0.106839E+04   0.398128E+02   0.738689E-01   0.427075E+01
   979   0.106357E+04   0.398715E+02   0.738332E-01   0.297681E+01
   980   0.105890E+04   0.399245E+02   0.737982E-01   0.167909E+01
   981   0.105436E+04   0.399722E+02   0.737637E-01   0.378094E+00
   982   0.104996E+04   0.400144E+02   0.737299E-01  -0.925655E+00
   983   0.104570E+04   0.400511E+02   0.736967E-01  -0.223164E+01
   984   0.104157E+04   0.400823E+02   0.736642E-01  -0.353936E+01
   985   0.103759E+04   0.401079E+02   0.736323E-01  -0.484835E+01
   986   0.103373E+04   0.401280E+02   0.736012E-01  -0.615815E+01
   987   0.103002E+04   0.401425E+02   0.735707E-01  -0.746833E+01
   988   0.102644E+04   0.401514E+02   0.735409E-01  -0.877842E+01
   989   0.102300E+04   0.401548E+02   0.735118E-01  -0.100880E+02
   990   0.101969E+04   0.401525E+02   0.734835E-01  -0.113965E+02
   991   0.101652E+04   0.401446E+02   0.734558E-01  -0.127036E+02
   992   0.101348E+04   0.401311E+02   0.734289E-01  -0.140087E+02
   993   0.101058E+04   0.401119E+02   0.734028E-01  -0.153112E+02
   994   0.100781E+04   0.400871E+02   0.733774E-01  -0.166105E+02
   995   0.100517E+04   0.400569E+02   0.733528E-01  -0.179062E+02
   996   0.100267E+04   0.400211E+02   0.733289E-01  -0.191976E+02
   997   0.100030E+04   0.399797E+02   0.733058E-01  -0.204841E+02
   998   0.998061E+03   0.399328E+02   0.732835E-01  -0.217653E+02
   999   0.995949E+03   0.398805E+02   0.732619E-01  -0.230403E+02
  1000   0.993971E+03   0.398227E+02   0.732412E-01  -0.243086E+02
  1001   0.992112E+03   0.397594E+02   0.732212E-01  -0.255697E+02
  1002   0.990386E+03   0.396906E+02   0.732021E-01  -0.268229E+02
  1003   0.988779E+03   0.396163E+02   0.731837E-01  -0.280674E+02
  1004   0.987298E+03   0.395365E+02   0.731661E-01  -0.293027E+02
  1005   0.985929E+03   0.394512E+02   0.731494E-01  -0.305282E+02
  1006   0.984687E+03   0.393606E+02   0.731335E-01  -0.317436E+02
  1007   0.983557E+03   0.392648E+02   0.731184E-01  -0.329487E+02
  1008   0.982547E+03   0.391639E+02   0.731041E-01  -0.341433E+02
  1009   0.981656E+03   0.390581E+02   0.730906E-01  -0.353270E+02
  1010   0.980871E+03   0.389476E+02   0.730779E-01  -0.364996E+02
  1011   0.980205E+03   0.388324E+02   0.730661E-01  -0.376609E+02
  1012   0.979646E+03   0.387127E+02   0.730551E-01  -0.388107E+02
  1013   0.979192E+03   0.385885E+02   0.730449E-01  -0.399486E+02
  1014   0.978858E+03   0.384596E+02   0.730355E-01  -0.410741E+02
  1015   0.978624E+03   0.383261E+02   0.730270E-01  -0.421870E+02
  1016   0.978503E+03   0.381879E+02   0.730193E-01  -0.432869E+02
  1017   0.978496E+03   0.380449E+02   0.730124E-01  -0.443734E+02
  1018   0.978588E+03   0.378969E+02   0.730064E-01  -0.454461E+02
  1019   0.978787E+03   0.377442E+02   0.730011E-01  -0.465045E+02
  1020   0.979093E+03   0.375865E+02   0.729967E-01  -0.475481E+02
  1021   0.979499E+03   0.374244E+02   0.729931E-01  -0.485763E+02
  1022   0.980006E+03   0.372576E+02   0.729903E-01  -0.495884E+02
  1023   0.980597E+03   0.370866E+02   0.729883E-01  -0.505838E+02
  1024   0.981290E+03   0.369114E+02   0.729871E-01  -0.515618E+02
  1025   0.982061E+03   0.367322E+02   0.729868E-01  -0.525218E+02
  1026   0.982925E+03   0.365491E+02   0.729872E-01  -0.534633E+02
  1027   0.983869E+03   0.363622E+02   0.729884E-01  -0.543864E+02
  1028   0.984892E+03   0.361715E+02   0.729904E-01  -0.552911E+02
  1029   0.986009E+03   0.359772E+02   0.729932E-01  -0.561775E+02
  1030   0.987199E+03   0.357791E+02   0.729968E-01  -0.570458E+02
  1031   0.988476E+03   0.355774E+02   0.730012E-01  -0.578962E+02
  1032   0.989826E+03   0.353722E+02   0.730063E-01  -0.587288E+02
  1033   0.991264E+03   0.351635E+02   0.730122E-01  -0.595436E+02
  1034   0.992775E+03   0.349513E+02   0.730188E-01  -0.603401E+02
  1035   0.994368E+03   0.347359E+02   0.730262E-01  -0.611178E+02
  1036   0.996026E+03   0.345173E+02   0.730343E-01  -0.618761E+02
  1037   0.997745E+03   0.342957E+02   0.730432E-01  -0.626144E+02
  1038   0.999537E+03   0.340712E+02   0.730527E-01  -0.633322E+02
  1039   0.100139E+04   0.338440E+02   0.730630E-01  -0.640289E+02
  1040   0.100330E+04   0.336140E+02   0.730740E-01  -0.647040E+02
  1041   0.100526E+04   0.333814E+02   0.730856E-01  -0.653575E+02
  1042   0.100728E+04   0.331461E+02   0.730980E-01  -0.659892E+02
  1043   0.100935E+04   0.329083E+02   0.731110E-01  -0.665991E+02
  1044   0.101147E+04   0.326679E+02   0.731246E-01  -0.671877E+02
  1045   0.101365E+04   0.324248E+02   0.731389E-01  -0.677544E+02
  1046   0.101587E+04   0.321792E+02   0.731539E-01  -0.683000E+02
  1047   0.101813E+04   0.319311E+02   0.731694E-01  -0.688237E+02
  1048   0.102045E+04   0.316805E+02   0.731856E-01  -0.693257E+02
  1049   0.102281E+04   0.314278E+02   0.732023E-01  -0.698053E+02
  1050   0.102520E+04   0.311731E+02   0.732197E-01  -0.702639E+02
  1051   0.102763E+04   0.309166E+02   0.732375E-01  -0.707010E+02
  1052   0.103010E+04   0.306585E+02   0.732560E-01  -0.711158E+02
  1053   0.103260E+04   0.303989E+02   0.732749E-01  -0.715083E+02
  1054   0.103513E+04   0.301381E+02   0.732944E-01  -0.718785E+02
  1055   0.103769E+04   0.298762E+02   0.733144E-01  -0.722273E+02
  1056   0.104027E+04   0.296131E+02   0.733349E-01  -0.725538E+02
  1057   0.104288E+04   0.293491E+02   0.733558E-01  -0.728574E+02
  1058   0.104550E+04   0.290840E+02   0.733772E-01  -0.731396E+02
  1059   0.104814E+04   0.288182E+02   0.733990E-01  -0.733990E+02
  1060   0.105081E+04   0.285515E+02   0.734213E-01  -0.736354E+02
  1061   0.105349E+04   0.282842E+02   0.734440E-01  -0.738505E+02
  1062   0.105618E+04   0.280163E+02   0.734670E-01  -0.740420E+02
  1063   0.105888E+04   0.277479E+02   0.734904E-01  -0.742121E+02
  1064   0.106160E+04   0.274790E+02   0.735142E-01  -0.743595E+02
  1065   0.106431E+04   0.272098E+02   0.735383E-01  -0.744840E+02
  1066   0.106703E+04   0.269404E+02   0.735627E-01  -0.745873E+02
  1067   0.106975E+04   0.266708E+02   0.735874E-01  -0.746678E+02
  1068   0.107248E+04   0.264012E+02   0.736124E-01  -0.747263E+02
  1069   0.107520E+04   0.261317E+02   0.736376E-01  -0.747627E+02
  1070   0.107793E+04   0.258623E+02   0.736631E-01  -0.747772E+02
  1071   0.108064E+04   0.255931E+02   0.736888E-01  -0.747696E+02
  1072   0.108335E+04   0.253244E+02   0.737147E-01  -0.747408E+02
  1073   0.108604E+04   0.250562E+02   0.737408E-01  -0.746900E+02
  1074   0.108873E+04   0.247886E+02   0.737671E-01  -0.746180E+02
  1075   0.109140E+04   0.245217E+02   0.737935E-01  -0.745247E+02
  1076   0.109406E+04   0.242556E+02   0.738200E-01  -0.744095E+02
  1077   0.109670E+04   0.239904E+02   0.738467E-01  -0.742737E+02
  1078   0.109932E+04   0.237263E+02   0.738734E-01  -0.741174E+02
  1079   0.110191E+04   0.234632E+02   0.739003E-01  -0.739399E+02
  1080   0.110449E+04   0.232013E+02   0.739271E-01  -0.737427E+02
  1081   0.110704E+04   0.229408E+02   0.739541E-01  -0.735241E+02
  1082   0.110956E+04   0.226817E+02   0.739810E-01  -0.732859E+02
  1083   0.111205E+04   0.224240E+02   0.740079E-01  -0.730278E+02
  1084   0.111452E+04   0.221679E+02   0.740349E-01  -0.727499E+02
  1085   0.111695E+04   0.219135E+02   0.740617E-01  -0.724530E+02
  1086   0.111935E+04   0.216608E+02   0.740886E-01  -0.721355E+02
  1087   0.112171E+04   0.214099E+02   0.741153E-01  -0.717997E+02
  1088   0.112403E+04   0.211609E+02   0.741420E-01  -0.714448E+02
  1089   0.112632E+04   0.209140E+02   0.741685E-01  -0.710708E+02
  1090   0.112856E+04   0.206691E+02   0.741950E-01  -0.706784E+02
  1091   0.113076E+04   0.204264E+02   0.742212E-01  -0.702684E+02
  1092   0.113292E+04   0.201860E+02   0.742474E-01  -0.698400E+02
  1093   0.113503E+04   0.199480E+02   0.742733E-01  -0.693946E+02
  1094   0.113709E+04   0.197124E+02   0.742990E-01  -0.689315E+02
  1095   0.113911E+04   0.194794E+02   0.743246E-01  -0.684523E+02
  1096   0.114107E+04   0.192490E+02   0.743498E-01  -0.679560E+02
  1097   0.114299E+04   0.190214E+02   0.743749E-01  -0.674434E+02
  1098   0.114486E+04   0.187966E+02   0.743997E-01  -0.669153E+02
  1099   0.114666E+04   0.185747E+02   0.744241E-01  -0.663716E+02
  1100   0.114843E+04   0.183558E+02   0.744483E-01  -0.658130E+02
  1101   0.115013E+04   0.181397E+02   0.744722E-01  -0.652388E+02
  1102   0.115177E+04   0.179268E+02   0.744957E-01  -0.646504E+02
  1103   0.115335E+04   0.177171E+02   0.745189E-01  -0.640471E+02
  1104   0.115489E+04   0.175106E+02   0.745417E-01  -0.634300E+02
  1105   0.115635E+04   0.173073E+02   0.745642E-01  -0.627992E+02
  1106   0.115775E+04   0.171074E+02   0.745862E-01  -0.621551E+02
  1107   0.115910E+04   0.169108E+02   0.746078E-01  -0.614980E+02
  1108   0.116037E+04   0.167178E+02   0.746290E-01  -0.608283E+02
  1109   0.116159E+04   0.165283E+02   0.746497E-01  -0.601463E+02
  1110   0.116273E+04   0.163425E+02   0.746699E-01  -0.594524E+02
  1111   0.116381E+04   0.161603E+02   0.746897E-01  -0.587469E+02
  1112   0.116482E+04   0.159818E+02   0.747090E-01  -0.580301E+02
  1113   0.116577E+04   0.158071E+02   0.747278E-01  -0.573027E+02
  1114   0.116665E+04   0.156363E+02   0.747460E-01  -0.565646E+02
  1115   0.116745E+04   0.154693E+02   0.747637E-01  -0.558166E+02
  1116   0.116819E+04   0.153064E+02   0.747809E-01  -0.550588E+02
  1117   0.116886E+04   0.151473E+02   0.747974E-01  -0.542917E+02
  1118   0.116946E+04   0.149923E+02   0.748134E-01  -0.535155E+02
  1119   0.116998E+04   0.148415E+02   0.748288E-01  -0.527309E+02
  1120   0.117042E+04   0.146946E+02   0.748436E-01  -0.519379E+02
  1121   0.117080E+04   0.145520E+02   0.748577E-01  -0.511371E+02
  1122   0.117110E+04   0.144136E+02   0.748712E-01  -0.503288E+02
  1123   0.117132E+04   0.142793E+02   0.748841E-01  -0.495133E+02
  1124   0.117148E+04   0.141494E+02   0.748962E-01  -0.486911E+02
  1125   0.117155E+04   0.140238E+02   0.749077E-01  -0.478625E+02
  1126   0.117154E+04   0.139025E+02   0.749185E-01  -0.470280E+02
  1127   0.117147E+04   0.137856E+02   0.749286E-01  -0.461880E+02
  1128   0.117131E+04   0.136731E+02   0.749380E-01  -0.453430E+02
  1129   0.117108E+04   0.135650E+02   0.749466E-01  -0.444934E+02
  1130   0.117078E+04   0.134614E+02   0.749545E-01  -0.436396E+02
  1131   0.117039E+04   0.133623E+02   0.749616E-01  -0.427821E+02
  1132   0.116993E+04   0.132677E+02   0.749679E-01  -0.419212E+02
  1133   0.116940E+04   0.131776E+02   0.749735E-01  -0.410573E+02
  1134   0.116878E+04   0.130921E+02   0.749783E-01  -0.401908E+02
  1135   0.116810E+04   0.130110E+02   0.749823E-01  -0.393221E+02
  1136   0.116733E+04   0.129346E+02   0.749854E-01  -0.384514E+02
  1137   0.116649E+04   0.128627E+02   0.749878E-01  -0.375794E+02
  1138   0.116557E+04   0.127954E+02   0.749893E-01  -0.367062E+02
  1139   0.116458E+04   0.127326E+02   0.749900E-01  -0.358323E+02
  1140   0.116350E+04   0.126744E+02   0.749898E-01  -0.349580E+02
  1141   0.116236E+04   0.126207E+02   0.749888E-01  -0.340839E+02
  1142   0.116113E+04   0.125717E+02   0.749869E-01  -0.332103E+02
  1143   0.115983E+04   0.125272E+02   0.749841E-01  -0.323376E+02
  1144   0.115845E+04   0.124873E+02   0.749805E-01  -0.314662E+02
  1145   0.115700E+04   0.124520E+02   0.749759E-01  -0.305965E+02
  1146   0.115547E+04   0.124212E+02   0.749705E-01  -0.297290E+02
  1147   0.115388E+04   0.123950E+02   0.749642E-01  -0.288638E+02
  1148   0.115220E+04   0.123733E+02   0.749569E-01  -0.280015E+02
  1149   0.115045E+04   0.123561E+02   0.749488E-01  -0.271424E+02
  1150   0.114862E+04   0.123433E+02   0.749398E-01  -0.262868E+02
  1151   0.114673E+04   0.123351E+02   0.749298E-01  -0.254351E+02
  1152   0.114476E+04   0.123313E+02   0.749189E-01  -0.245878E+02
  1153   0.114272E+04   0.123320E+02   0.749071E-01  -0.237450E+02
  1154   0.114061E+04   0.123371E+02   0.748943E-01  -0.229073E+02
  1155   0.113843E+04   0.123465E+02   0.748807E-01  -0.220750E+02
  1156   0.113618E+04   0.123603E+02   0.748661E-01  -0.212484E+02
  1157   0.113386E+04   0.123785E+02   0.748505E-01  -0.204279E+02
  1158   0.113148E+04   0.124011E+02   0.748340E-01  -0.196139E+02
  1159   0.112903E+04   0.124278E+02   0.748166E-01  -0.188068E+02
  1160   0.112651E+04   0.124589E+02   0.747983E-01  -0.180068E+02
  1161   0.112393E+04   0.124943E+02   0.747790E-01  -0.172142E+02
  1162   0.112129E+04   0.125338E+02   0.747588E-01  -0.164294E+02
  1163   0.111858E+04   0.125774E+02   0.747376E-01  -0.156526E+02
  1164   0.111581E+04   0.126253E+02   0.747155E-01  -0.148843E+02
  1165   0.111299E+04   0.126772E+02   0.746925E-01  -0.141246E+02
  1166   0.111009E+04   0.127332E+02   0.746685E-01  -0.133740E+02
  1167   0.110714E+04   0.127931E+02   0.746436E-01  -0.126327E+02
  1168   0.110413E+04   0.128570E+02   0.746178E-01  -0.119009E+02
  1169   0.110106E+04   0.129249E+02   0.745910E-01  -0.111790E+02
  1170   0.109794E+04   0.129966E+02   0.745634E-01  -0.104673E+02
  1171   0.109476E+04   0.130721E+02   0.745348E-01  -0.976604E+01
  1172   0.109153E+04   0.131515E+02   0.745053E-01  -0.907547E+01
  1173   0.108825E+04   0.132345E+02   0.744749E-01  -0.839594E+01
