#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1053    0.10106E+04   -0.75814E+02    0.51052E-09   -0.75814E+02    0.31982E+02    0.49835E-09    0.51052E-09    0.49835E-09    0.37845E-14
  1054    0.10135E+04   -0.76305E+02    0.49244E-09   -0.76305E+02    0.31702E+02    0.49469E-09    0.49244E-09    0.49469E-09    0.37701E-14
  1055    0.10164E+04   -0.76767E+02    0.47467E-09   -0.76767E+02    0.31420E+02    0.49100E-09    0.47467E-09    0.49100E-09    0.37558E-14
  1056    0.10194E+04   -0.77208E+02    0.45721E-09   -0.77208E+02    0.31136E+02    0.48728E-09    0.45721E-09    0.48728E-09    0.37416E-14
  1057    0.10225E+04   -0.77620E+02    0.44007E-09   -0.77620E+02    0.30850E+02    0.48353E-09    0.44007E-09    0.48353E-09    0.37275E-14
  1058    0.10257E+04   -0.78011E+02    0.42324E-09   -0.78011E+02    0.30563E+02    0.47974E-09    0.42324E-09    0.47974E-09    0.37134E-14
  1059    0.10288E+04   -0.78374E+02    0.40672E-09   -0.78374E+02    0.30274E+02    0.47592E-09    0.40672E-09    0.47592E-09    0.36993E-14
  1060    0.10320E+04   -0.78715E+02    0.39050E-09   -0.78715E+02    0.29983E+02    0.47208E-09    0.39050E-09    0.47208E-09    0.36854E-14
  1061    0.10352E+04   -0.79027E+02    0.37459E-09   -0.79027E+02    0.29692E+02    0.46820E-09    0.37459E-09    0.46820E-09    0.36715E-14
  1062    0.10384E+04   -0.79318E+02    0.35899E-09   -0.79318E+02    0.29400E+02    0.46430E-09    0.35899E-09    0.46430E-09    0.36576E-14
  1063    0.10415E+04   -0.79580E+02    0.34369E-09   -0.79580E+02    0.29106E+02    0.46037E-09    0.34369E-09    0.46037E-09    0.36439E-14
  1064    0.10447E+04   -0.79828E+02    0.32869E-09   -0.79828E+02    0.28812E+02    0.45641E-09    0.32869E-09    0.45641E-09    0.36301E-14
  1065    0.10480E+04   -0.80047E+02    0.31399E-09   -0.80047E+02    0.28516E+02    0.45242E-09    0.31399E-09    0.45242E-09    0.36165E-14
  1066    0.10511E+04   -0.80237E+02    0.29959E-09   -0.80237E+02    0.28220E+02    0.44841E-09    0.29959E-09    0.44841E-09    0.36029E-14
  1067    0.10545E+04   -0.80398E+02    0.28548E-09   -0.80398E+02    0.27923E+02    0.44438E-09    0.28548E-09    0.44438E-09    0.35894E-14
  1068    0.10577E+04   -0.80538E+02    0.27167E-09   -0.80538E+02    0.27626E+02    0.44032E-09    0.27167E-09    0.44032E-09    0.35759E-14
  1069    0.10610E+04   -0.80664E+02    0.25815E-09   -0.80664E+02    0.27329E+02    0.43623E-09    0.25815E-09    0.43623E-09    0.35625E-14
  1070    0.10643E+04   -0.80760E+02    0.24492E-09   -0.80760E+02    0.27031E+02    0.43213E-09    0.24492E-09    0.43213E-09    0.35491E-14
  1071    0.10675E+04   -0.80828E+02    0.23199E-09   -0.80828E+02    0.26734E+02    0.42800E-09    0.23199E-09    0.42800E-09    0.35359E-14
  1072    0.10708E+04   -0.80866E+02    0.21934E-09   -0.80866E+02    0.26436E+02    0.42384E-09    0.21934E-09    0.42384E-09    0.35226E-14
  1073    0.10742E+04   -0.80883E+02    0.20697E-09   -0.80883E+02    0.26138E+02    0.41967E-09    0.20697E-09    0.41967E-09    0.35095E-14
  1074    0.10774E+04   -0.80878E+02    0.19489E-09   -0.80878E+02    0.25842E+02    0.41548E-09    0.19489E-09    0.41548E-09    0.34964E-14
  1075    0.10807E+04   -0.80852E+02    0.18310E-09   -0.80852E+02    0.25544E+02    0.41126E-09    0.18310E-09    0.41126E-09    0.34833E-14
  1076    0.10839E+04   -0.80796E+02    0.17159E-09   -0.80796E+02    0.25247E+02    0.40703E-09    0.17159E-09    0.40703E-09    0.34703E-14
  1077    0.10872E+04   -0.80726E+02    0.16035E-09   -0.80726E+02    0.24951E+02    0.40278E-09    0.16035E-09    0.40278E-09    0.34574E-14
  1078    0.10904E+04   -0.80612E+02    0.14940E-09   -0.80612E+02    0.24656E+02    0.39851E-09    0.14940E-09    0.39851E-09    0.34445E-14
  1079    0.10935E+04   -0.80491E+02    0.13872E-09   -0.80491E+02    0.24361E+02    0.39422E-09    0.13872E-09    0.39422E-09    0.34317E-14
  1080    0.10968E+04   -0.80348E+02    0.12831E-09   -0.80348E+02    0.24067E+02    0.38992E-09    0.12831E-09    0.38992E-09    0.34189E-14
  1081    0.10999E+04   -0.80176E+02    0.11818E-09   -0.80176E+02    0.23775E+02    0.38560E-09    0.11818E-09    0.38560E-09    0.34062E-14
  1082    0.11030E+04   -0.79982E+02    0.10832E-09   -0.79982E+02    0.23484E+02    0.38126E-09    0.10832E-09    0.38126E-09    0.33936E-14
  1083    0.11061E+04   -0.79766E+02    0.98734E-10   -0.79766E+02    0.23193E+02    0.37691E-09    0.98734E-10    0.37691E-09    0.33810E-14
  1084    0.11092E+04   -0.79528E+02    0.89413E-10   -0.79528E+02    0.22905E+02    0.37255E-09    0.89413E-10    0.37255E-09    0.33685E-14
  1085    0.11122E+04   -0.79261E+02    0.80359E-10   -0.79261E+02    0.22617E+02    0.36817E-09    0.80359E-10    0.36817E-09    0.33560E-14
  1086    0.11153E+04   -0.78986E+02    0.71570E-10   -0.78986E+02    0.22332E+02    0.36378E-09    0.71570E-10    0.36378E-09    0.33436E-14
  1087    0.11183E+04   -0.78667E+02    0.63045E-10   -0.78667E+02    0.22048E+02    0.35938E-09    0.63045E-10    0.35938E-09    0.33312E-14
  1088    0.11212E+04   -0.78341E+02    0.54781E-10   -0.78341E+02    0.21764E+02    0.35497E-09    0.54781E-10    0.35497E-09    0.33189E-14
  1089    0.11241E+04   -0.77986E+02    0.46778E-10   -0.77986E+02    0.21484E+02    0.35055E-09    0.46778E-10    0.35055E-09    0.33066E-14
  1090    0.11269E+04   -0.77623E+02    0.39034E-10   -0.77623E+02    0.21206E+02    0.34611E-09    0.39034E-10    0.34611E-09    0.32944E-14
  1091    0.11298E+04   -0.77224E+02    0.31546E-10   -0.77224E+02    0.20929E+02    0.34167E-09    0.31546E-10    0.34167E-09    0.32823E-14
  1092    0.11326E+04   -0.76809E+02    0.24314E-10   -0.76809E+02    0.20654E+02    0.33722E-09    0.24314E-10    0.33722E-09    0.32702E-14
  1093    0.11354E+04   -0.76373E+02    0.17335E-10   -0.76373E+02    0.20382E+02    0.33276E-09    0.17335E-10    0.33276E-09    0.32582E-14
  1094    0.11379E+04   -0.75921E+02    0.10609E-10   -0.75921E+02    0.20111E+02    0.32829E-09    0.10609E-10    0.32829E-09    0.32462E-14
  1095    0.11407E+04   -0.75455E+02    0.41325E-11   -0.75455E+02    0.19845E+02    0.32381E-09    0.41325E-11    0.32381E-09    0.32342E-14
  1096    0.11432E+04   -0.74959E+02   -0.20948E-11   -0.74959E+02    0.19579E+02    0.31933E-09   -0.20948E-11    0.31933E-09    0.32224E-14
  1097    0.11458E+04   -0.74441E+02   -0.80750E-11   -0.74441E+02    0.19317E+02    0.31485E-09   -0.80750E-11    0.31485E-09    0.32105E-14
  1098    0.11483E+04   -0.73908E+02   -0.13810E-10   -0.73908E+02    0.19057E+02    0.31035E-09   -0.13810E-10    0.31035E-09    0.31988E-14
  1099    0.11507E+04   -0.73360E+02   -0.19301E-10   -0.73360E+02    0.18801E+02    0.30586E-09   -0.19301E-10    0.30586E-09    0.31870E-14
  1100    0.11531E+04   -0.72790E+02   -0.24549E-10   -0.72790E+02    0.18548E+02    0.30136E-09   -0.24549E-10    0.30136E-09    0.31754E-14
  1101    0.11554E+04   -0.72202E+02   -0.29557E-10   -0.72202E+02    0.18297E+02    0.29686E-09   -0.29557E-10    0.29686E-09    0.31637E-14
  1102    0.11578E+04   -0.71596E+02   -0.34327E-10   -0.71596E+02    0.18049E+02    0.29235E-09   -0.34327E-10    0.29235E-09    0.31522E-14
  1103    0.11600E+04   -0.70972E+02   -0.38860E-10   -0.70972E+02    0.17805E+02    0.28785E-09   -0.38860E-10    0.28785E-09    0.31407E-14
  1104    0.11622E+04   -0.70331E+02   -0.43159E-10   -0.70331E+02    0.17565E+02    0.28334E-09   -0.43159E-10    0.28334E-09    0.31292E-14
  1105    0.11642E+04   -0.69674E+02   -0.47226E-10   -0.69674E+02    0.17328E+02    0.27883E-09   -0.47226E-10    0.27883E-09    0.31178E-14
  1106    0.11662E+04   -0.68999E+02   -0.51063E-10   -0.68999E+02    0.17093E+02    0.27432E-09   -0.51063E-10    0.27432E-09    0.31064E-14
  1107    0.11682E+04   -0.68309E+02   -0.54671E-10   -0.68309E+02    0.16862E+02    0.26981E-09   -0.54671E-10    0.26981E-09    0.30951E-14
  1108    0.11701E+04   -0.67604E+02   -0.58055E-10   -0.67604E+02    0.16634E+02    0.26530E-09   -0.58055E-10    0.26530E-09    0.30838E-14
  1109    0.11719E+04   -0.66882E+02   -0.61214E-10   -0.66882E+02    0.16409E+02    0.26079E-09   -0.61214E-10    0.26079E-09    0.30726E-14
  1110    0.11736E+04   -0.66147E+02   -0.64152E-10   -0.66147E+02    0.16189E+02    0.25628E-09   -0.64152E-10    0.25628E-09    0.30614E-14
  1111    0.11753E+04   -0.65396E+02   -0.66871E-10   -0.65396E+02    0.15973E+02    0.25177E-09   -0.66871E-10    0.25177E-09    0.30503E-14
  1112    0.11770E+04   -0.64632E+02   -0.69372E-10   -0.64632E+02    0.15760E+02    0.24726E-09   -0.69372E-10    0.24726E-09    0.30392E-14
  1113    0.11784E+04   -0.63853E+02   -0.71658E-10   -0.63853E+02    0.15552E+02    0.24276E-09   -0.71658E-10    0.24276E-09    0.30282E-14
  1114    0.11798E+04   -0.63062E+02   -0.73731E-10   -0.63062E+02    0.15347E+02    0.23826E-09   -0.73731E-10    0.23826E-09    0.30172E-14
  1115    0.11813E+04   -0.62258E+02   -0.75593E-10   -0.62258E+02    0.15147E+02    0.23376E-09   -0.75593E-10    0.23376E-09    0.30063E-14
  1116    0.11826E+04   -0.61442E+02   -0.77247E-10   -0.61442E+02    0.14951E+02    0.22927E-09   -0.77247E-10    0.22927E-09    0.29954E-14
  1117    0.11838E+04   -0.60614E+02   -0.78693E-10   -0.60614E+02    0.14759E+02    0.22477E-09   -0.78693E-10    0.22477E-09    0.29846E-14
  1118    0.11849E+04   -0.59773E+02   -0.79936E-10   -0.59773E+02    0.14572E+02    0.22029E-09   -0.79936E-10    0.22029E-09    0.29738E-14
  1119    0.11861E+04   -0.58921E+02   -0.80975E-10   -0.58921E+02    0.14389E+02    0.21581E-09   -0.80975E-10    0.21581E-09    0.29630E-14
  1120    0.11871E+04   -0.58059E+02   -0.81814E-10   -0.58059E+02    0.14210E+02    0.21133E-09   -0.81814E-10    0.21133E-09    0.29523E-14
  1121    0.11880E+04   -0.57185E+02   -0.82456E-10   -0.57185E+02    0.14036E+02    0.20686E-09   -0.82456E-10    0.20686E-09    0.29417E-14
  1122    0.11888E+04   -0.56303E+02   -0.82901E-10   -0.56303E+02    0.13866E+02    0.20239E-09   -0.82901E-10    0.20239E-09    0.29311E-14
  1123    0.11895E+04   -0.55410E+02   -0.83152E-10   -0.55410E+02    0.13701E+02    0.19793E-09   -0.83152E-10    0.19793E-09    0.29205E-14
  1124    0.11902E+04   -0.54509E+02   -0.83211E-10   -0.54509E+02    0.13540E+02    0.19348E-09   -0.83211E-10    0.19348E-09    0.29100E-14
  1125    0.11908E+04   -0.53598E+02   -0.83080E-10   -0.53598E+02    0.13384E+02    0.18904E-09   -0.83080E-10    0.18904E-09    0.28996E-14
  1126    0.11913E+04   -0.52679E+02   -0.82762E-10   -0.52679E+02    0.13233E+02    0.18460E-09   -0.82762E-10    0.18460E-09    0.28892E-14
  1127    0.11917E+04   -0.51753E+02   -0.82259E-10   -0.51753E+02    0.13086E+02    0.18017E-09   -0.82259E-10    0.18017E-09    0.28788E-14
  1128    0.11921E+04   -0.50820E+02   -0.81571E-10   -0.50820E+02    0.12945E+02    0.17575E-09   -0.81571E-10    0.17575E-09    0.28685E-14
  1129    0.11923E+04   -0.49879E+02   -0.80703E-10   -0.49879E+02    0.12808E+02    0.17134E-09   -0.80703E-10    0.17134E-09    0.28582E-14
  1130    0.11924E+04   -0.48932E+02   -0.79656E-10   -0.48932E+02    0.12676E+02    0.16694E-09   -0.79656E-10    0.16694E-09    0.28479E-14
  1131    0.11925E+04   -0.47979E+02   -0.78431E-10   -0.47979E+02    0.12549E+02    0.16254E-09   -0.78431E-10    0.16254E-09    0.28377E-14
  1132    0.11925E+04   -0.47020E+02   -0.77032E-10   -0.47020E+02    0.12427E+02    0.15816E-09   -0.77032E-10    0.15816E-09    0.28276E-14
  1133    0.11924E+04   -0.46057E+02   -0.75460E-10   -0.46057E+02    0.12310E+02    0.15379E-09   -0.75460E-10    0.15379E-09    0.28175E-14
  1134    0.11922E+04   -0.45088E+02   -0.73717E-10   -0.45088E+02    0.12198E+02    0.14943E-09   -0.73717E-10    0.14943E-09    0.28074E-14
  1135    0.11919E+04   -0.44115E+02   -0.71806E-10   -0.44115E+02    0.12091E+02    0.14508E-09   -0.71806E-10    0.14508E-09    0.27974E-14
  1136    0.11915E+04   -0.43139E+02   -0.69728E-10   -0.43139E+02    0.11989E+02    0.14074E-09   -0.69728E-10    0.14074E-09    0.27874E-14
  1137    0.11911E+04   -0.42159E+02   -0.67486E-10   -0.42159E+02    0.11892E+02    0.13642E-09   -0.67486E-10    0.13642E-09    0.27775E-14
  1138    0.11906E+04   -0.41176E+02   -0.65082E-10   -0.41176E+02    0.11801E+02    0.13211E-09   -0.65082E-10    0.13211E-09    0.27676E-14
  1139    0.11900E+04   -0.40190E+02   -0.62518E-10   -0.40190E+02    0.11713E+02    0.12781E-09   -0.62518E-10    0.12781E-09    0.27578E-14
  1140    0.11893E+04   -0.39203E+02   -0.59796E-10   -0.39203E+02    0.11632E+02    0.12352E-09   -0.59796E-10    0.12352E-09    0.27480E-14
  1141    0.11885E+04   -0.38213E+02   -0.56918E-10   -0.38213E+02    0.11554E+02    0.11925E-09   -0.56918E-10    0.11925E-09    0.27382E-14
  1142    0.11876E+04   -0.37222E+02   -0.53886E-10   -0.37222E+02    0.11483E+02    0.11499E-09   -0.53886E-10    0.11499E-09    0.27285E-14
  1143    0.11866E+04   -0.36231E+02   -0.50703E-10   -0.36231E+02    0.11417E+02    0.11075E-09   -0.50703E-10    0.11075E-09    0.27188E-14
  1144    0.11855E+04   -0.35240E+02   -0.47370E-10   -0.35240E+02    0.11355E+02    0.10652E-09   -0.47370E-10    0.10652E-09    0.27092E-14
  1145    0.11844E+04   -0.34249E+02   -0.43890E-10   -0.34249E+02    0.11299E+02    0.10231E-09   -0.43890E-10    0.10231E-09    0.26996E-14
  1146    0.11831E+04   -0.33258E+02   -0.40265E-10   -0.33258E+02    0.11248E+02    0.98117E-10   -0.40265E-10    0.98117E-10    0.26900E-14
  1147    0.11818E+04   -0.32268E+02   -0.36497E-10   -0.32268E+02    0.11203E+02    0.93939E-10   -0.36497E-10    0.93939E-10    0.26805E-14
  1148    0.11804E+04   -0.31280E+02   -0.32588E-10   -0.31280E+02    0.11161E+02    0.89777E-10   -0.32588E-10    0.89777E-10    0.26710E-14
  1149    0.11789E+04   -0.30294E+02   -0.28539E-10   -0.30294E+02    0.11126E+02    0.85633E-10   -0.28539E-10    0.85633E-10    0.26616E-14
  1150    0.11773E+04   -0.29309E+02   -0.24355E-10   -0.29309E+02    0.11095E+02    0.81507E-10   -0.24355E-10    0.81507E-10    0.26522E-14
  1151    0.11757E+04   -0.28328E+02   -0.20035E-10   -0.28328E+02    0.11070E+02    0.77399E-10   -0.20035E-10    0.77399E-10    0.26428E-14
  1152    0.11739E+04   -0.27349E+02   -0.15582E-10   -0.27349E+02    0.11049E+02    0.73309E-10   -0.15582E-10    0.73309E-10    0.26335E-14
  1153    0.11721E+04   -0.26375E+02   -0.10999E-10   -0.26375E+02    0.11035E+02    0.69237E-10   -0.10999E-10    0.69237E-10    0.26242E-14
  1154    0.11702E+04   -0.25404E+02   -0.62851E-11   -0.25404E+02    0.11025E+02    0.65184E-10   -0.62851E-11    0.65184E-10    0.26150E-14
  1155    0.11682E+04   -0.24437E+02   -0.14438E-11   -0.24437E+02    0.11020E+02    0.61150E-10   -0.14438E-11    0.61150E-10    0.26058E-14
  1156    0.11661E+04   -0.23475E+02    0.35239E-11   -0.23475E+02    0.11020E+02    0.57134E-10    0.35239E-11    0.57134E-10    0.25966E-14
  1157    0.11639E+04   -0.22518E+02    0.86162E-11   -0.22518E+02    0.11024E+02    0.53137E-10    0.86162E-11    0.53137E-10    0.25875E-14
  1158    0.11617E+04   -0.21567E+02    0.13831E-10   -0.21567E+02    0.11035E+02    0.49159E-10    0.13831E-10    0.49159E-10    0.25784E-14
  1159    0.11595E+04   -0.20622E+02    0.19168E-10   -0.20622E+02    0.11049E+02    0.45200E-10    0.19168E-10    0.45200E-10    0.25694E-14
  1160    0.11570E+04   -0.19685E+02    0.24624E-10   -0.19685E+02    0.11070E+02    0.41259E-10    0.24624E-10    0.41259E-10    0.25604E-14
  1161    0.11546E+04   -0.18753E+02    0.30198E-10   -0.18753E+02    0.11094E+02    0.37338E-10    0.30198E-10    0.37338E-10    0.25514E-14
  1162    0.11520E+04   -0.17828E+02    0.35889E-10   -0.17828E+02    0.11124E+02    0.33435E-10    0.35889E-10    0.33435E-10    0.25425E-14
  1163    0.11494E+04   -0.16912E+02    0.41694E-10   -0.16912E+02    0.11159E+02    0.29552E-10    0.41694E-10    0.29552E-10    0.25336E-14
  1164    0.11467E+04   -0.16004E+02    0.47611E-10   -0.16004E+02    0.11199E+02    0.25688E-10    0.47611E-10    0.25688E-10    0.25248E-14
  1165    0.11439E+04   -0.15103E+02    0.53641E-10   -0.15103E+02    0.11243E+02    0.21843E-10    0.53641E-10    0.21843E-10    0.25159E-14
  1166    0.11410E+04   -0.14212E+02    0.59780E-10   -0.14212E+02    0.11292E+02    0.18018E-10    0.59780E-10    0.18018E-10    0.25072E-14
  1167    0.11381E+04   -0.13330E+02    0.66026E-10   -0.13330E+02    0.11346E+02    0.14212E-10    0.66026E-10    0.14212E-10    0.24984E-14
  1168    0.11351E+04   -0.12456E+02    0.72379E-10   -0.12456E+02    0.11405E+02    0.10426E-10    0.72379E-10    0.10426E-10    0.24897E-14
  1169    0.11321E+04   -0.11594E+02    0.78837E-10   -0.11594E+02    0.11468E+02    0.66595E-11    0.78837E-10    0.66595E-11    0.24810E-14
  1170    0.11290E+04   -0.10741E+02    0.85398E-10   -0.10741E+02    0.11535E+02    0.29126E-11    0.85398E-10    0.29126E-11    0.24724E-14
  1171    0.11258E+04   -0.98989E+01    0.92059E-10   -0.98989E+01    0.11608E+02   -0.81456E-12    0.92059E-10   -0.81456E-12    0.24638E-14
  1172    0.11226E+04   -0.90679E+01    0.98821E-10   -0.90679E+01    0.11685E+02   -0.45219E-11    0.98821E-10   -0.45219E-11    0.24553E-14
  1173    0.11192E+04   -0.82477E+01    0.10568E-09   -0.82477E+01    0.11766E+02   -0.82092E-11    0.10568E-09   -0.82092E-11    0.24467E-14
  1174    0.11159E+04   -0.74395E+01    0.11264E-09   -0.74395E+01    0.11851E+02   -0.11877E-10    0.11264E-09   -0.11877E-10    0.24382E-14
  1175    0.11124E+04   -0.66431E+01    0.11969E-09   -0.66431E+01    0.11940E+02   -0.15524E-10    0.11969E-09   -0.15524E-10    0.24298E-14
  1176    0.11088E+04   -0.58593E+01    0.12683E-09   -0.58593E+01    0.12034E+02   -0.19151E-10    0.12683E-09   -0.19151E-10    0.24214E-14
  1177    0.11052E+04   -0.50877E+01    0.13406E-09   -0.50877E+01    0.12133E+02   -0.22758E-10    0.13406E-09   -0.22758E-10    0.24130E-14
  1178    0.11015E+04   -0.43290E+01    0.14139E-09   -0.43290E+01    0.12235E+02   -0.26344E-10    0.14139E-09   -0.26344E-10    0.24046E-14
  1179    0.10979E+04   -0.35833E+01    0.14880E-09   -0.35833E+01    0.12342E+02   -0.29911E-10    0.14880E-09   -0.29911E-10    0.23963E-14
  1180    0.10942E+04   -0.28510E+01    0.15630E-09   -0.28510E+01    0.12454E+02   -0.33456E-10    0.15630E-09   -0.33456E-10    0.23880E-14
  1181    0.10904E+04   -0.21324E+01    0.16388E-09   -0.21324E+01    0.12568E+02   -0.36981E-10    0.16388E-09   -0.36981E-10    0.23798E-14
  1182    0.10865E+04   -0.14277E+01    0.17155E-09   -0.14277E+01    0.12687E+02   -0.40486E-10    0.17155E-09   -0.40486E-10    0.23716E-14
  1183    0.10826E+04   -0.73715E+00    0.17930E-09   -0.73715E+00    0.12809E+02   -0.43970E-10    0.17930E-09   -0.43970E-10    0.23634E-14
  1184    0.10786E+04   -0.61123E-01    0.18712E-09   -0.61123E-01    0.12934E+02   -0.47433E-10    0.18712E-09   -0.47433E-10    0.23553E-14
  1185    0.10746E+04    0.60030E+00    0.19503E-09    0.60030E+00    0.13065E+02   -0.50875E-10    0.19503E-09   -0.50875E-10    0.23472E-14
  1186    0.10705E+04    0.12467E+01    0.20301E-09    0.12467E+01    0.13199E+02   -0.54296E-10    0.20301E-09   -0.54296E-10    0.23391E-14
  1187    0.10664E+04    0.18779E+01    0.21106E-09    0.18779E+01    0.13336E+02   -0.57697E-10    0.21106E-09   -0.57697E-10    0.23311E-14
  1188    0.10622E+04    0.24935E+01    0.21919E-09    0.24935E+01    0.13476E+02   -0.61076E-10    0.21919E-09   -0.61076E-10    0.23231E-14
  1189    0.10580E+04    0.30937E+01    0.22739E-09    0.30937E+01    0.13620E+02   -0.64434E-10    0.22739E-09   -0.64434E-10    0.23151E-14
  1190    0.10538E+04    0.36779E+01    0.23566E-09    0.36779E+01    0.13767E+02   -0.67771E-10    0.23566E-09   -0.67771E-10    0.23071E-14
  1191    0.10495E+04    0.42463E+01    0.24400E-09    0.42463E+01    0.13917E+02   -0.71086E-10    0.24400E-09   -0.71086E-10    0.22992E-14
  1192    0.10451E+04    0.47983E+01    0.25240E-09    0.47983E+01    0.14071E+02   -0.74380E-10    0.25240E-09   -0.74380E-10    0.22914E-14
  1193    0.10408E+04    0.53341E+01    0.26087E-09    0.53341E+01    0.14228E+02   -0.77653E-10    0.26087E-09   -0.77653E-10    0.22835E-14
  1194    0.10364E+04    0.58534E+01    0.26940E-09    0.58534E+01    0.14387E+02   -0.80904E-10    0.26940E-09   -0.80904E-10    0.22757E-14
  1195    0.10320E+04    0.63561E+01    0.27799E-09    0.63561E+01    0.14550E+02   -0.84134E-10    0.27799E-09   -0.84134E-10    0.22679E-14
  1196    0.10274E+04    0.68416E+01    0.28665E-09    0.68416E+01    0.14717E+02   -0.87341E-10    0.28665E-09   -0.87341E-10    0.22602E-14
  1197    0.10229E+04    0.73103E+01    0.29536E-09    0.73103E+01    0.14885E+02   -0.90527E-10    0.29536E-09   -0.90527E-10    0.22525E-14
  1198    0.10184E+04    0.77607E+01    0.30412E-09    0.77607E+01    0.15056E+02   -0.93692E-10    0.30412E-09   -0.93692E-10    0.22448E-14
  1199    0.10138E+04    0.81951E+01    0.31294E-09    0.81951E+01    0.15229E+02   -0.96834E-10    0.31294E-09   -0.96834E-10    0.22371E-14
  1200    0.10092E+04    0.86119E+01    0.32182E-09    0.86119E+01    0.15405E+02   -0.99954E-10    0.32182E-09   -0.99954E-10    0.22295E-14
  1201    0.10046E+04    0.90103E+01    0.33074E-09    0.90103E+01    0.15583E+02   -0.10305E-09    0.33074E-09   -0.10305E-09    0.22219E-14
  1202    0.99986E+03    0.93918E+01    0.33971E-09    0.93918E+01    0.15765E+02   -0.10613E-09    0.33971E-09   -0.10613E-09    0.22144E-14
  1203    0.99521E+03    0.97550E+01    0.34871E-09    0.97550E+01    0.15948E+02   -0.10918E-09    0.34871E-09   -0.10918E-09    0.22068E-14
  1204    0.99048E+03    0.10100E+02    0.35773E-09    0.10100E+02    0.16134E+02   -0.11221E-09    0.35773E-09   -0.11221E-09    0.21994E-14
  1205    0.98574E+03    0.10427E+02    0.36677E-09    0.10427E+02    0.16321E+02   -0.11521E-09    0.36677E-09   -0.11521E-09    0.21919E-14
  1206    0.98100E+03    0.10737E+02    0.37582E-09    0.10737E+02    0.16510E+02   -0.11819E-09    0.37582E-09   -0.11819E-09    0.21845E-14
  1207    0.97633E+03    0.11027E+02    0.38486E-09    0.11027E+02    0.16701E+02   -0.12115E-09    0.38486E-09   -0.12115E-09    0.21770E-14
  1208    0.97159E+03    0.11300E+02    0.39389E-09    0.11300E+02    0.16895E+02   -0.12408E-09    0.39389E-09   -0.12408E-09    0.21697E-14
  1209    0.96676E+03    0.11555E+02    0.40290E-09    0.11555E+02    0.17089E+02   -0.12698E-09    0.40290E-09   -0.12698E-09    0.21623E-14
  1210    0.96201E+03    0.11790E+02    0.41188E-09    0.11790E+02    0.17285E+02   -0.12986E-09    0.41188E-09   -0.12986E-09    0.21550E-14
  1211    0.95717E+03    0.12006E+02    0.42083E-09    0.12006E+02    0.17483E+02   -0.13271E-09    0.42083E-09   -0.13271E-09    0.21477E-14
  1212    0.95241E+03    0.12205E+02    0.42972E-09    0.12205E+02    0.17682E+02   -0.13554E-09    0.42972E-09   -0.13554E-09    0.21405E-14
  1213    0.94757E+03    0.12386E+02    0.43856E-09    0.12386E+02    0.17882E+02   -0.13833E-09    0.43856E-09   -0.13833E-09    0.21332E-14
  1214    0.94279E+03    0.12548E+02    0.44734E-09    0.12548E+02    0.18085E+02   -0.14110E-09    0.44734E-09   -0.14110E-09    0.21261E-14
  1215    0.93802E+03    0.12691E+02    0.45604E-09    0.12691E+02    0.18287E+02   -0.14384E-09    0.45604E-09   -0.14384E-09    0.21189E-14
  1216    0.93324E+03    0.12815E+02    0.46465E-09    0.12815E+02    0.18491E+02   -0.14655E-09    0.46465E-09   -0.14655E-09    0.21117E-14
  1217    0.92830E+03    0.12921E+02    0.47318E-09    0.12921E+02    0.18696E+02   -0.14923E-09    0.47318E-09   -0.14923E-09    0.21046E-14
  1218    0.92352E+03    0.13008E+02    0.48160E-09    0.13008E+02    0.18903E+02   -0.15187E-09    0.48160E-09   -0.15187E-09    0.20976E-14
  1219    0.91865E+03    0.13078E+02    0.48991E-09    0.13078E+02    0.19109E+02   -0.15449E-09    0.48991E-09   -0.15449E-09    0.20905E-14
  1220    0.91385E+03    0.13128E+02    0.49810E-09    0.13128E+02    0.19316E+02   -0.15708E-09    0.49810E-09   -0.15708E-09    0.20835E-14
  1221    0.90905E+03    0.13160E+02    0.50617E-09    0.13160E+02    0.19523E+02   -0.15964E-09    0.50617E-09   -0.15964E-09    0.20765E-14
  1222    0.90425E+03    0.13172E+02    0.51409E-09    0.13172E+02    0.19732E+02   -0.16216E-09    0.51409E-09   -0.16216E-09    0.20695E-14
  1223    0.89944E+03    0.13168E+02    0.52188E-09    0.13168E+02    0.19941E+02   -0.16465E-09    0.52188E-09   -0.16465E-09    0.20626E-14
  1224    0.89462E+03    0.13143E+02    0.52950E-09    0.13143E+02    0.20149E+02   -0.16711E-09    0.52950E-09   -0.16711E-09    0.20557E-14
  1225    0.88988E+03    0.13101E+02    0.53696E-09    0.13101E+02    0.20358E+02   -0.16953E-09    0.53696E-09   -0.16953E-09    0.20488E-14
  1226    0.88513E+03    0.13041E+02    0.54425E-09    0.13041E+02    0.20567E+02   -0.17192E-09    0.54425E-09   -0.17192E-09    0.20419E-14
  1227    0.88045E+03    0.12962E+02    0.55136E-09    0.12962E+02    0.20775E+02   -0.17427E-09    0.55136E-09   -0.17427E-09    0.20351E-14
  1228    0.87569E+03    0.12865E+02    0.55828E-09    0.12865E+02    0.20984E+02   -0.17659E-09    0.55828E-09   -0.17659E-09    0.20283E-14
  1229    0.87101E+03    0.12750E+02    0.56499E-09    0.12750E+02    0.21193E+02   -0.17888E-09    0.56499E-09   -0.17888E-09    0.20215E-14
