#    L    TT             EE             TE             PP             TP          
   637   0.182322E+04   0.291769E+02   0.838365E+01   0.535017E+06  -0.223897E-03
   638   0.181640E+04   0.294357E+02   0.717335E+01   0.533715E+06  -0.205481E-03
   639   0.180971E+04   0.296916E+02   0.593899E+01   0.532417E+06  -0.186936E-03
   640   0.180316E+04   0.299442E+02   0.468104E+01   0.531125E+06  -0.168353E-03
   641   0.179676E+04   0.301936E+02   0.339998E+01   0.529838E+06  -0.149819E-03
   642   0.179049E+04   0.304396E+02   0.209637E+01   0.528556E+06  -0.131426E-03
   643   0.178439E+04   0.306822E+02   0.770755E+00   0.527279E+06  -0.113260E-03
   644   0.177842E+04   0.309212E+02  -0.576299E+00   0.526007E+06  -0.954132E-04
   645   0.177262E+04   0.311564E+02  -0.194424E+01   0.524740E+06  -0.779730E-04
   646   0.176697E+04   0.313878E+02  -0.333251E+01   0.523477E+06  -0.610291E-04
   647   0.176148E+04   0.316153E+02  -0.474048E+01   0.522220E+06  -0.446706E-04
   648   0.175615E+04   0.318388E+02  -0.616772E+01   0.520968E+06  -0.289868E-04
   649   0.175098E+04   0.320582E+02  -0.761346E+01   0.519720E+06  -0.140669E-04
   650   0.174598E+04   0.322734E+02  -0.907720E+01   0.518477E+06   0.000000E+00
   651   0.174115E+04   0.324843E+02  -0.105582E+02   0.517239E+06   0.131434E-04
   652   0.173648E+04   0.326911E+02  -0.120559E+02   0.516006E+06   0.253685E-04
   653   0.173198E+04   0.328934E+02  -0.135698E+02   0.514778E+06   0.366990E-04
   654   0.172766E+04   0.330914E+02  -0.150991E+02   0.513554E+06   0.471588E-04
   655   0.172353E+04   0.332848E+02  -0.166432E+02   0.512335E+06   0.567719E-04
   656   0.171956E+04   0.334736E+02  -0.182015E+02   0.511121E+06   0.655620E-04
   657   0.171577E+04   0.336579E+02  -0.197733E+02   0.509911E+06   0.735531E-04
   658   0.171217E+04   0.338374E+02  -0.213579E+02   0.508706E+06   0.807690E-04
   659   0.170875E+04   0.340121E+02  -0.229546E+02   0.507505E+06   0.872336E-04
   660   0.170552E+04   0.341819E+02  -0.245629E+02   0.506309E+06   0.929708E-04
   661   0.170247E+04   0.343466E+02  -0.261819E+02   0.505118E+06   0.980044E-04
   662   0.169961E+04   0.345063E+02  -0.278111E+02   0.503931E+06   0.102358E-03
   663   0.169693E+04   0.346609E+02  -0.294496E+02   0.502749E+06   0.106056E-03
   664   0.169444E+04   0.348103E+02  -0.310969E+02   0.501571E+06   0.109123E-03
   665   0.169215E+04   0.349544E+02  -0.327521E+02   0.500398E+06   0.111581E-03
   666   0.169004E+04   0.350932E+02  -0.344147E+02   0.499229E+06   0.113455E-03
   667   0.168812E+04   0.352267E+02  -0.360839E+02   0.498064E+06   0.114768E-03
   668   0.168640E+04   0.353547E+02  -0.377589E+02   0.496904E+06   0.115545E-03
   669   0.168487E+04   0.354772E+02  -0.394391E+02   0.495748E+06   0.115810E-03
   670   0.168353E+04   0.355942E+02  -0.411238E+02   0.494596E+06   0.115585E-03
   671   0.168239E+04   0.357057E+02  -0.428122E+02   0.493449E+06   0.114896E-03
   672   0.168144E+04   0.358115E+02  -0.445037E+02   0.492306E+06   0.113766E-03
   673   0.168068E+04   0.359117E+02  -0.461975E+02   0.491167E+06   0.112219E-03
   674   0.168012E+04   0.360062E+02  -0.478930E+02   0.490033E+06   0.110278E-03
   675   0.167975E+04   0.360949E+02  -0.495894E+02   0.488902E+06   0.107969E-03
   676   0.167958E+04   0.361779E+02  -0.512859E+02   0.487776E+06   0.105313E-03
   677   0.167960E+04   0.362551E+02  -0.529819E+02   0.486654E+06   0.102336E-03
   678   0.167981E+04   0.363264E+02  -0.546765E+02   0.485536E+06   0.990617E-04
   679   0.168022E+04   0.363918E+02  -0.563690E+02   0.484422E+06   0.955131E-04
   680   0.168082E+04   0.364513E+02  -0.580587E+02   0.483312E+06   0.917145E-04
   681   0.168160E+04   0.365047E+02  -0.597447E+02   0.482207E+06   0.876897E-04
   682   0.168258E+04   0.365521E+02  -0.614263E+02   0.481105E+06   0.834627E-04
   683   0.168375E+04   0.365934E+02  -0.631026E+02   0.480007E+06   0.790572E-04
   684   0.168511E+04   0.366287E+02  -0.647732E+02   0.478913E+06   0.744973E-04
   685   0.168665E+04   0.366579E+02  -0.664373E+02   0.477823E+06   0.698066E-04
   686   0.168837E+04   0.366811E+02  -0.680939E+02   0.476737E+06   0.650092E-04
   687   0.169029E+04   0.366984E+02  -0.697431E+02   0.475655E+06   0.601289E-04
   688   0.169239E+04   0.367096E+02  -0.713842E+02   0.474577E+06   0.551895E-04
   689   0.169468E+04   0.367150E+02  -0.730158E+02   0.473503E+06   0.502149E-04
   690   0.169714E+04   0.367144E+02  -0.746371E+02   0.472432E+06   0.452290E-04
   691   0.169979E+04   0.367079E+02  -0.762483E+02   0.471365E+06   0.402557E-04
   692   0.170262E+04   0.366955E+02  -0.778486E+02   0.470302E+06   0.353189E-04
   693   0.170563E+04   0.366772E+02  -0.794373E+02   0.469243E+06   0.304423E-04
   694   0.170881E+04   0.366530E+02  -0.810130E+02   0.468187E+06   0.256499E-04
   695   0.171217E+04   0.366229E+02  -0.825756E+02   0.467135E+06   0.209655E-04
   696   0.171569E+04   0.365868E+02  -0.841239E+02   0.466087E+06   0.164131E-04
   697   0.171939E+04   0.365450E+02  -0.856577E+02   0.465042E+06   0.120165E-04
   698   0.172325E+04   0.364972E+02  -0.871756E+02   0.464001E+06   0.779950E-05
   699   0.172728E+04   0.364436E+02  -0.886778E+02   0.462964E+06   0.378605E-05
   700   0.173148E+04   0.363842E+02  -0.901634E+02   0.461930E+06   0.000000E+00
   701   0.173583E+04   0.363191E+02  -0.916318E+02   0.460900E+06  -0.353980E-05
   702   0.174033E+04   0.362482E+02  -0.930823E+02   0.459873E+06  -0.683461E-05
   703   0.174499E+04   0.361716E+02  -0.945148E+02   0.458849E+06  -0.989071E-05
   704   0.174981E+04   0.360894E+02  -0.959271E+02   0.457830E+06  -0.127144E-04
   705   0.175478E+04   0.360015E+02  -0.973200E+02   0.456813E+06  -0.153119E-04
   706   0.175990E+04   0.359081E+02  -0.986919E+02   0.455800E+06  -0.176896E-04
   707   0.176516E+04   0.358092E+02  -0.100043E+03   0.454791E+06  -0.198537E-04
   708   0.177056E+04   0.357047E+02  -0.101373E+03   0.453785E+06  -0.218105E-04
   709   0.177611E+04   0.355948E+02  -0.102680E+03   0.452783E+06  -0.235662E-04
   710   0.178178E+04   0.354796E+02  -0.103965E+03   0.451784E+06  -0.251272E-04
   711   0.178760E+04   0.353590E+02  -0.105226E+03   0.450789E+06  -0.264998E-04
   712   0.179355E+04   0.352331E+02  -0.106463E+03   0.449798E+06  -0.276902E-04
   713   0.179962E+04   0.351019E+02  -0.107676E+03   0.448809E+06  -0.287047E-04
   714   0.180582E+04   0.349656E+02  -0.108863E+03   0.447825E+06  -0.295496E-04
   715   0.181215E+04   0.348241E+02  -0.110024E+03   0.446843E+06  -0.302312E-04
   716   0.181859E+04   0.346774E+02  -0.111160E+03   0.445866E+06  -0.307558E-04
   717   0.182514E+04   0.345256E+02  -0.112268E+03   0.444892E+06  -0.311295E-04
   718   0.183180E+04   0.343688E+02  -0.113349E+03   0.443921E+06  -0.313588E-04
   719   0.183857E+04   0.342071E+02  -0.114401E+03   0.442954E+06  -0.314499E-04
   720   0.184545E+04   0.340404E+02  -0.115426E+03   0.441990E+06  -0.314091E-04
   721   0.185243E+04   0.338691E+02  -0.116422E+03   0.441030E+06  -0.312426E-04
   722   0.185951E+04   0.336930E+02  -0.117388E+03   0.440073E+06  -0.309568E-04
   723   0.186668E+04   0.335124E+02  -0.118326E+03   0.439120E+06  -0.305579E-04
   724   0.187395E+04   0.333274E+02  -0.119234E+03   0.438170E+06  -0.300522E-04
   725   0.188132E+04   0.331380E+02  -0.120112E+03   0.437224E+06  -0.294460E-04
   726   0.188877E+04   0.329443E+02  -0.120959E+03   0.436281E+06  -0.287456E-04
   727   0.189631E+04   0.327465E+02  -0.121776E+03   0.435342E+06  -0.279572E-04
   728   0.190393E+04   0.325444E+02  -0.122562E+03   0.434406E+06  -0.270872E-04
   729   0.191162E+04   0.323384E+02  -0.123316E+03   0.433474E+06  -0.261418E-04
   730   0.191939E+04   0.321283E+02  -0.124038E+03   0.432545E+06  -0.251272E-04
   731   0.192724E+04   0.319144E+02  -0.124728E+03   0.431620E+06  -0.240499E-04
   732   0.193514E+04   0.316967E+02  -0.125385E+03   0.430698E+06  -0.229161E-04
   733   0.194311E+04   0.314753E+02  -0.126009E+03   0.429780E+06  -0.217319E-04
   734   0.195114E+04   0.312502E+02  -0.126599E+03   0.428865E+06  -0.205038E-04
   735   0.195922E+04   0.310216E+02  -0.127157E+03   0.427953E+06  -0.192381E-04
   736   0.196735E+04   0.307897E+02  -0.127680E+03   0.427045E+06  -0.179409E-04
   737   0.197553E+04   0.305544E+02  -0.128169E+03   0.426141E+06  -0.166185E-04
   738   0.198375E+04   0.303159E+02  -0.128624E+03   0.425240E+06  -0.152774E-04
   739   0.199201E+04   0.300743E+02  -0.129045E+03   0.424342E+06  -0.139236E-04
   740   0.200030E+04   0.298298E+02  -0.129429E+03   0.423448E+06  -0.125636E-04
   741   0.200862E+04   0.295824E+02  -0.129780E+03   0.422558E+06  -0.112036E-04
   742   0.201696E+04   0.293323E+02  -0.130095E+03   0.421671E+06  -0.984988E-05
   743   0.202533E+04   0.290795E+02  -0.130375E+03   0.420787E+06  -0.850871E-05
   744   0.203371E+04   0.288243E+02  -0.130620E+03   0.419907E+06  -0.718639E-05
   745   0.204210E+04   0.285667E+02  -0.130828E+03   0.419030E+06  -0.588920E-05
   746   0.205050E+04   0.283068E+02  -0.131003E+03   0.418157E+06  -0.462341E-05
   747   0.205890E+04   0.280448E+02  -0.131140E+03   0.417287E+06  -0.339532E-05
   748   0.206730E+04   0.277807E+02  -0.131242E+03   0.416420E+06  -0.221120E-05
   749   0.207570E+04   0.275147E+02  -0.131309E+03   0.415558E+06  -0.107733E-05
   750   0.208409E+04   0.272469E+02  -0.131340E+03   0.414698E+06   0.000000E+00
   751   0.209247E+04   0.269773E+02  -0.131335E+03   0.413842E+06   0.101577E-05
   752   0.210082E+04   0.267061E+02  -0.131293E+03   0.412989E+06   0.196998E-05
   753   0.210915E+04   0.264335E+02  -0.131217E+03   0.412140E+06   0.286388E-05
   754   0.211747E+04   0.261594E+02  -0.131104E+03   0.411294E+06   0.369873E-05
   755   0.212575E+04   0.258843E+02  -0.130955E+03   0.410451E+06   0.447579E-05
   756   0.213399E+04   0.256081E+02  -0.130771E+03   0.409611E+06   0.519632E-05
   757   0.214220E+04   0.253310E+02  -0.130550E+03   0.408775E+06   0.586156E-05
   758   0.215038E+04   0.250532E+02  -0.130296E+03   0.407941E+06   0.647278E-05
   759   0.215851E+04   0.247748E+02  -0.130005E+03   0.407110E+06   0.703123E-05
   760   0.216660E+04   0.244959E+02  -0.129679E+03   0.406282E+06   0.753817E-05
   761   0.217464E+04   0.242168E+02  -0.129318E+03   0.405456E+06   0.799486E-05
   762   0.218262E+04   0.239375E+02  -0.128922E+03   0.404634E+06   0.840255E-05
   763   0.219055E+04   0.236581E+02  -0.128491E+03   0.403814E+06   0.876250E-05
   764   0.219841E+04   0.233787E+02  -0.128023E+03   0.402996E+06   0.907596E-05
   765   0.220619E+04   0.230996E+02  -0.127522E+03   0.402181E+06   0.934420E-05
   766   0.221390E+04   0.228208E+02  -0.126984E+03   0.401369E+06   0.956846E-05
   767   0.222153E+04   0.225423E+02  -0.126411E+03   0.400559E+06   0.975000E-05
   768   0.222908E+04   0.222644E+02  -0.125803E+03   0.399751E+06   0.989009E-05
   769   0.223652E+04   0.219873E+02  -0.125160E+03   0.398945E+06   0.998997E-05
   770   0.224387E+04   0.217111E+02  -0.124483E+03   0.398142E+06   0.100509E-04
   771   0.225113E+04   0.214359E+02  -0.123772E+03   0.397340E+06   0.100741E-04
   772   0.225827E+04   0.211619E+02  -0.123026E+03   0.396541E+06   0.100610E-04
   773   0.226531E+04   0.208892E+02  -0.122248E+03   0.395743E+06   0.100126E-04
   774   0.227223E+04   0.206180E+02  -0.121437E+03   0.394947E+06   0.993029E-05
   775   0.227903E+04   0.203484E+02  -0.120592E+03   0.394153E+06   0.981533E-05
   776   0.228572E+04   0.200805E+02  -0.119717E+03   0.393361E+06   0.966897E-05
   777   0.229229E+04   0.198145E+02  -0.118808E+03   0.392571E+06   0.949245E-05
   778   0.229874E+04   0.195505E+02  -0.117870E+03   0.391782E+06   0.928703E-05
   779   0.230506E+04   0.192886E+02  -0.116899E+03   0.390994E+06   0.905398E-05
   780   0.231127E+04   0.190290E+02  -0.115899E+03   0.390208E+06   0.879454E-05
   781   0.231735E+04   0.187717E+02  -0.114869E+03   0.389424E+06   0.850997E-05
   782   0.232329E+04   0.185168E+02  -0.113809E+03   0.388640E+06   0.820153E-05
   783   0.232911E+04   0.182646E+02  -0.112718E+03   0.387858E+06   0.787048E-05
   784   0.233478E+04   0.180150E+02  -0.111599E+03   0.387078E+06   0.751807E-05
   785   0.234031E+04   0.177682E+02  -0.110450E+03   0.386298E+06   0.714556E-05
   786   0.234568E+04   0.175244E+02  -0.109272E+03   0.385519E+06   0.675420E-05
   787   0.235090E+04   0.172835E+02  -0.108065E+03   0.384741E+06   0.634526E-05
   788   0.235595E+04   0.170458E+02  -0.106828E+03   0.383964E+06   0.591998E-05
   789   0.236084E+04   0.168113E+02  -0.105564E+03   0.383188E+06   0.547962E-05
   790   0.236556E+04   0.165803E+02  -0.104271E+03   0.382413E+06   0.502545E-05
   791   0.237011E+04   0.163528E+02  -0.102952E+03   0.381639E+06   0.455871E-05
   792   0.237449E+04   0.161291E+02  -0.101607E+03   0.380865E+06   0.408067E-05
   793   0.237869E+04   0.159094E+02  -0.100238E+03   0.380091E+06   0.359257E-05
   794   0.238271E+04   0.156936E+02  -0.988438E+02   0.379318E+06   0.309568E-05
   795   0.238656E+04   0.154820E+02  -0.974272E+02   0.378546E+06   0.259125E-05
   796   0.239022E+04   0.152746E+02  -0.959871E+02   0.377774E+06   0.208054E-05
   797   0.239371E+04   0.150715E+02  -0.945248E+02   0.377002E+06   0.156480E-05
   798   0.239701E+04   0.148728E+02  -0.930405E+02   0.376230E+06   0.104529E-05
   799   0.240014E+04   0.146786E+02  -0.915346E+02   0.375459E+06   0.523275E-06
   800   0.240308E+04   0.144888E+02  -0.900066E+02   0.374687E+06   0.000000E+00
