#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   415   0.163993E+04  -0.265346E+02   0.173046E-04   0.795069E-05   0.522491E-02  -0.265346E+02   0.204380E+02   0.192594E-05  -0.105022E-07  -0.171289E-07   0.173046E-04   0.192594E-05   0.218326E-07   0.593763E-05   0.650006E-05   0.795069E-05  -0.105022E-07   0.593763E-05   0.745810E-01   0.220998E-03   0.522491E-02  -0.171289E-07   0.650006E-05   0.220998E-03   0.917301E-02
   416   0.164124E+04  -0.281688E+02   0.170264E-04   0.794790E-05   0.520104E-02  -0.281688E+02   0.203606E+02   0.191821E-05  -0.105551E-07  -0.162059E-07   0.170264E-04   0.191821E-05   0.217614E-07   0.593570E-05   0.649077E-05   0.794790E-05  -0.105551E-07   0.593570E-05   0.747381E-01   0.221322E-03   0.520104E-02  -0.162059E-07   0.649077E-05   0.221322E-03   0.918298E-02
   417   0.164284E+04  -0.297835E+02   0.167516E-04   0.791847E-05   0.517730E-02  -0.297835E+02   0.202802E+02   0.191034E-05  -0.105671E-07  -0.152348E-07   0.167516E-04   0.191034E-05   0.216905E-07   0.593379E-05   0.648153E-05   0.791847E-05  -0.105671E-07   0.593379E-05   0.748953E-01   0.221646E-03   0.517730E-02  -0.152348E-07   0.648153E-05   0.221646E-03   0.919298E-02
   418   0.164482E+04  -0.313757E+02   0.164800E-04   0.786362E-05   0.515367E-02  -0.313757E+02   0.201947E+02   0.190234E-05  -0.105401E-07  -0.142162E-07   0.164800E-04   0.190234E-05   0.216199E-07   0.593189E-05   0.647234E-05   0.786362E-05  -0.105401E-07   0.593189E-05   0.750526E-01   0.221970E-03   0.515367E-02  -0.142162E-07   0.647234E-05   0.221970E-03   0.920300E-02
   419   0.164717E+04  -0.329463E+02   0.162117E-04   0.778459E-05   0.513017E-02  -0.329463E+02   0.201071E+02   0.189421E-05  -0.104758E-07  -0.131511E-07   0.162117E-04   0.189421E-05   0.215497E-07   0.593001E-05   0.646320E-05   0.778459E-05  -0.104758E-07   0.593001E-05   0.752100E-01   0.222295E-03   0.513017E-02  -0.131511E-07   0.646320E-05   0.222295E-03   0.921304E-02
   420   0.164982E+04  -0.344951E+02   0.159467E-04   0.768258E-05   0.510678E-02  -0.344951E+02   0.200165E+02   0.188594E-05  -0.103762E-07  -0.120402E-07   0.159467E-04   0.188594E-05   0.214798E-07   0.592815E-05   0.645411E-05   0.768258E-05  -0.103762E-07   0.592815E-05   0.753675E-01   0.222621E-03   0.510678E-02  -0.120402E-07   0.645411E-05   0.222621E-03   0.922310E-02
   421   0.165284E+04  -0.360208E+02   0.156848E-04   0.755883E-05   0.508351E-02  -0.360208E+02   0.199222E+02   0.187754E-05  -0.102429E-07  -0.108844E-07   0.156848E-04   0.187754E-05   0.214102E-07   0.592630E-05   0.644507E-05   0.755883E-05  -0.102429E-07   0.592630E-05   0.755251E-01   0.222947E-03   0.508351E-02  -0.108844E-07   0.644507E-05   0.222947E-03   0.923318E-02
   422   0.165616E+04  -0.375241E+02   0.154262E-04   0.741455E-05   0.506035E-02  -0.375241E+02   0.198242E+02   0.186900E-05  -0.100780E-07  -0.968446E-08   0.154262E-04   0.186900E-05   0.213409E-07   0.592447E-05   0.643608E-05   0.741455E-05  -0.100780E-07   0.592447E-05   0.756828E-01   0.223273E-03   0.506035E-02  -0.968446E-08   0.643608E-05   0.223273E-03   0.924327E-02
   423   0.165970E+04  -0.390027E+02   0.151707E-04   0.725097E-05   0.503732E-02  -0.390027E+02   0.197225E+02   0.186033E-05  -0.988304E-08  -0.844117E-08   0.151707E-04   0.186033E-05   0.212719E-07   0.592266E-05   0.642714E-05   0.725097E-05  -0.988304E-08   0.592266E-05   0.758406E-01   0.223600E-03   0.503732E-02  -0.844117E-08   0.642714E-05   0.223600E-03   0.925338E-02
   424   0.166354E+04  -0.404574E+02   0.149183E-04   0.706931E-05   0.501441E-02  -0.404574E+02   0.196179E+02   0.185152E-05  -0.966001E-08  -0.715536E-08   0.149183E-04   0.185152E-05   0.212033E-07   0.592086E-05   0.641824E-05   0.706931E-05  -0.966001E-08   0.592086E-05   0.759985E-01   0.223927E-03   0.501441E-02  -0.715536E-08   0.641824E-05   0.223927E-03   0.926350E-02
   425   0.166776E+04  -0.418860E+02   0.146690E-04   0.687080E-05   0.499161E-02  -0.418860E+02   0.195096E+02   0.184258E-05  -0.941069E-08  -0.582783E-08   0.146690E-04   0.184258E-05   0.211349E-07   0.591908E-05   0.640939E-05   0.687080E-05  -0.941069E-08   0.591908E-05   0.761565E-01   0.224255E-03   0.499161E-02  -0.582783E-08   0.640939E-05   0.224255E-03   0.927364E-02
   426   0.167227E+04  -0.432891E+02   0.144229E-04   0.665664E-05   0.496893E-02  -0.432891E+02   0.193991E+02   0.183351E-05  -0.913690E-08  -0.445939E-08   0.144229E-04   0.183351E-05   0.210669E-07   0.591731E-05   0.640059E-05   0.665664E-05  -0.913690E-08   0.591731E-05   0.763146E-01   0.224583E-03   0.496893E-02  -0.445939E-08   0.640059E-05   0.224583E-03   0.928378E-02
   427   0.167701E+04  -0.446677E+02   0.141798E-04   0.642808E-05   0.494637E-02  -0.446677E+02   0.192849E+02   0.182429E-05  -0.884047E-08  -0.305086E-08   0.141798E-04   0.182429E-05   0.209991E-07   0.591556E-05   0.639183E-05   0.642808E-05  -0.884047E-08   0.591556E-05   0.764727E-01   0.224912E-03   0.494637E-02  -0.305086E-08   0.639183E-05   0.224912E-03   0.929393E-02
   428   0.168205E+04  -0.460179E+02   0.139397E-04   0.618632E-05   0.492393E-02  -0.460179E+02   0.191677E+02   0.181495E-05  -0.852323E-08  -0.160303E-08   0.139397E-04   0.181495E-05   0.209317E-07   0.591382E-05   0.638312E-05   0.618632E-05  -0.852323E-08   0.591382E-05   0.766310E-01   0.225241E-03   0.492393E-02  -0.160303E-08   0.638312E-05   0.225241E-03   0.930408E-02
   429   0.168731E+04  -0.473412E+02   0.137026E-04   0.593259E-05   0.490161E-02  -0.473412E+02   0.190476E+02   0.180546E-05  -0.818698E-08  -0.116712E-09   0.137026E-04   0.180546E-05   0.208645E-07   0.591210E-05   0.637446E-05   0.593259E-05  -0.818698E-08   0.591210E-05   0.767894E-01   0.225571E-03   0.490161E-02  -0.116712E-09   0.637446E-05   0.225571E-03   0.931424E-02
   430   0.169295E+04  -0.486377E+02   0.134685E-04   0.566812E-05   0.487941E-02  -0.486377E+02   0.189253E+02   0.179584E-05  -0.783356E-08   0.140728E-08   0.134685E-04   0.179584E-05   0.207977E-07   0.591039E-05   0.636584E-05   0.566812E-05  -0.783356E-08   0.591039E-05   0.769479E-01   0.225901E-03   0.487941E-02   0.140728E-08   0.636584E-05   0.225901E-03   0.932440E-02
   431   0.169881E+04  -0.499058E+02   0.132374E-04   0.539412E-05   0.485733E-02  -0.499058E+02   0.187992E+02   0.178609E-05  -0.746479E-08   0.296814E-08   0.132374E-04   0.178609E-05   0.207311E-07   0.590869E-05   0.635727E-05   0.539412E-05  -0.746479E-08   0.590869E-05   0.771064E-01   0.226231E-03   0.485733E-02   0.296814E-08   0.635727E-05   0.226231E-03   0.933456E-02
   432   0.170483E+04  -0.511464E+02   0.130092E-04   0.511182E-05   0.483536E-02  -0.511464E+02   0.186702E+02   0.177620E-05  -0.708250E-08   0.456506E-08   0.130092E-04   0.177620E-05   0.206649E-07   0.590702E-05   0.634875E-05   0.511182E-05  -0.708250E-08   0.590702E-05   0.772651E-01   0.226562E-03   0.483536E-02   0.456506E-08   0.634875E-05   0.226562E-03   0.934472E-02
   433   0.171122E+04  -0.523564E+02   0.127839E-04   0.482245E-05   0.481351E-02  -0.523564E+02   0.185397E+02   0.176617E-05  -0.668849E-08   0.619723E-08   0.127839E-04   0.176617E-05   0.205989E-07   0.590535E-05   0.634026E-05   0.482245E-05  -0.668849E-08   0.590535E-05   0.774238E-01   0.226894E-03   0.481351E-02   0.619723E-08   0.634026E-05   0.226894E-03   0.935488E-02
   434   0.171776E+04  -0.535388E+02   0.125614E-04   0.452721E-05   0.479179E-02  -0.535388E+02   0.184055E+02   0.175601E-05  -0.628461E-08   0.786385E-08   0.125614E-04   0.175601E-05   0.205333E-07   0.590370E-05   0.633182E-05   0.452721E-05  -0.628461E-08   0.590370E-05   0.775827E-01   0.227226E-03   0.479179E-02   0.786385E-08   0.633182E-05   0.227226E-03   0.936503E-02
   435   0.172452E+04  -0.546913E+02   0.123419E-04   0.422734E-05   0.477018E-02  -0.546913E+02   0.182698E+02   0.174571E-05  -0.587267E-08   0.956410E-08   0.123419E-04   0.174571E-05   0.204679E-07   0.590207E-05   0.632343E-05   0.422734E-05  -0.587267E-08   0.590207E-05   0.777416E-01   0.227558E-03   0.477018E-02   0.956410E-08   0.632343E-05   0.227558E-03   0.937517E-02
   436   0.173159E+04  -0.558141E+02   0.121251E-04   0.392405E-05   0.474869E-02  -0.558141E+02   0.181311E+02   0.173528E-05  -0.545449E-08   0.112972E-07   0.121251E-04   0.173528E-05   0.204028E-07   0.590044E-05   0.631508E-05   0.392405E-05  -0.545449E-08   0.590044E-05   0.779006E-01   0.227891E-03   0.474869E-02   0.112972E-07   0.631508E-05   0.227891E-03   0.938531E-02
   437   0.173888E+04  -0.569056E+02   0.119111E-04   0.361858E-05   0.472731E-02  -0.569056E+02   0.179895E+02   0.172471E-05  -0.503190E-08   0.130623E-07   0.119111E-04   0.172471E-05   0.203381E-07   0.589884E-05   0.630677E-05   0.361858E-05  -0.503190E-08   0.589884E-05   0.780597E-01   0.228225E-03   0.472731E-02   0.130623E-07   0.630677E-05   0.228225E-03   0.939544E-02
   438   0.174633E+04  -0.579659E+02   0.116999E-04   0.331213E-05   0.470606E-02  -0.579659E+02   0.178456E+02   0.171400E-05  -0.460671E-08   0.148586E-07   0.116999E-04   0.171400E-05   0.202735E-07   0.589724E-05   0.629851E-05   0.331213E-05  -0.460671E-08   0.589724E-05   0.782189E-01   0.228559E-03   0.470606E-02   0.148586E-07   0.629851E-05   0.228559E-03   0.940555E-02
   439   0.175408E+04  -0.589963E+02   0.114915E-04   0.300594E-05   0.468493E-02  -0.589963E+02   0.177002E+02   0.170316E-05  -0.418077E-08   0.166853E-07   0.114915E-04   0.170316E-05   0.202093E-07   0.589566E-05   0.629029E-05   0.300594E-05  -0.418077E-08   0.589566E-05   0.783782E-01   0.228893E-03   0.468493E-02   0.166853E-07   0.629029E-05   0.228893E-03   0.941565E-02
   440   0.176197E+04  -0.599939E+02   0.112857E-04   0.270123E-05   0.466391E-02  -0.599939E+02   0.175518E+02   0.169218E-05  -0.375587E-08   0.185416E-07   0.112857E-04   0.169218E-05   0.201454E-07   0.589409E-05   0.628211E-05   0.270123E-05  -0.375587E-08   0.589409E-05   0.785376E-01   0.229228E-03   0.466391E-02   0.185416E-07   0.628211E-05   0.229228E-03   0.942574E-02
   441   0.177010E+04  -0.609611E+02   0.110827E-04   0.239921E-05   0.464302E-02  -0.609611E+02   0.174012E+02   0.168107E-05  -0.333386E-08   0.204267E-07   0.110827E-04   0.168107E-05   0.200817E-07   0.589254E-05   0.627397E-05   0.239921E-05  -0.333386E-08   0.589254E-05   0.786970E-01   0.229563E-03   0.464302E-02   0.204267E-07   0.627397E-05   0.229563E-03   0.943581E-02
   442   0.177830E+04  -0.618954E+02   0.108823E-04   0.210112E-05   0.462224E-02  -0.618954E+02   0.172483E+02   0.166982E-05  -0.291655E-08   0.223398E-07   0.108823E-04   0.166982E-05   0.200184E-07   0.589099E-05   0.626587E-05   0.210112E-05  -0.291655E-08   0.589099E-05   0.788566E-01   0.229899E-03   0.462224E-02   0.223398E-07   0.626587E-05   0.229899E-03   0.944586E-02
   443   0.178681E+04  -0.627978E+02   0.106846E-04   0.180817E-05   0.460158E-02  -0.627978E+02   0.170939E+02   0.165843E-05  -0.250576E-08   0.242801E-07   0.106846E-04   0.165843E-05   0.199553E-07   0.588947E-05   0.625781E-05   0.180817E-05  -0.250576E-08   0.588947E-05   0.790162E-01   0.230235E-03   0.460158E-02   0.242801E-07   0.625781E-05   0.230235E-03   0.945589E-02
   444   0.179547E+04  -0.636667E+02   0.104895E-04   0.152158E-05   0.458104E-02  -0.636667E+02   0.169380E+02   0.164690E-05  -0.210332E-08   0.262467E-07   0.104895E-04   0.164690E-05   0.198925E-07   0.588795E-05   0.624980E-05   0.152158E-05  -0.210332E-08   0.588795E-05   0.791759E-01   0.230572E-03   0.458104E-02   0.262467E-07   0.624980E-05   0.230572E-03   0.946590E-02
   445   0.180428E+04  -0.645028E+02   0.102969E-04   0.124258E-05   0.456062E-02  -0.645028E+02   0.167783E+02   0.163524E-05  -0.171105E-08   0.282389E-07   0.102969E-04   0.163524E-05   0.198299E-07   0.588645E-05   0.624182E-05   0.124258E-05  -0.171105E-08   0.588645E-05   0.793357E-01   0.230910E-03   0.456062E-02   0.282389E-07   0.624182E-05   0.230910E-03   0.947588E-02
   446   0.181317E+04  -0.653047E+02   0.101069E-04   0.972388E-06   0.454031E-02  -0.653047E+02   0.166187E+02   0.162344E-05  -0.133078E-08   0.302558E-07   0.101069E-04   0.162344E-05   0.197676E-07   0.588495E-05   0.623389E-05   0.972388E-06  -0.133078E-08   0.588495E-05   0.794956E-01   0.231247E-03   0.454031E-02   0.302558E-07   0.623389E-05   0.231247E-03   0.948584E-02
   447   0.182229E+04  -0.660746E+02   0.991951E-05   0.712230E-06   0.452013E-02  -0.660746E+02   0.164575E+02   0.161150E-05  -0.964317E-09   0.322967E-07   0.991951E-05   0.161150E-05   0.197056E-07   0.588348E-05   0.622599E-05   0.712230E-06  -0.964317E-09   0.588348E-05   0.796556E-01   0.231586E-03   0.452013E-02   0.322967E-07   0.622599E-05   0.231586E-03   0.949577E-02
   448   0.183149E+04  -0.668111E+02   0.973458E-05   0.463327E-06   0.450006E-02  -0.668111E+02   0.162933E+02   0.159943E-05  -0.613498E-09   0.343607E-07   0.973458E-05   0.159943E-05   0.196439E-07   0.588201E-05   0.621813E-05   0.463327E-06  -0.613498E-09   0.588201E-05   0.798156E-01   0.231924E-03   0.450006E-02   0.343607E-07   0.621813E-05   0.231924E-03   0.950567E-02
   449   0.184091E+04  -0.675126E+02   0.955213E-05   0.226899E-06   0.448012E-02  -0.675126E+02   0.161283E+02   0.158722E-05  -0.280142E-09   0.364470E-07   0.955213E-05   0.158722E-05   0.195824E-07   0.588055E-05   0.621032E-05   0.226899E-06  -0.280142E-09   0.588055E-05   0.799758E-01   0.232264E-03   0.448012E-02   0.364470E-07   0.621032E-05   0.232264E-03   0.951554E-02
   450   0.185049E+04  -0.681813E+02   0.937214E-05   0.417083E-08   0.446029E-02  -0.681813E+02   0.159625E+02   0.157487E-05   0.339292E-10   0.385549E-07   0.937214E-05   0.157487E-05   0.195212E-07   0.587911E-05   0.620254E-05   0.417083E-08   0.339292E-10   0.587911E-05   0.801360E-01   0.232604E-03   0.446029E-02   0.385549E-07   0.620254E-05   0.232604E-03   0.952537E-02
   451   0.186015E+04  -0.688151E+02   0.919458E-05  -0.203903E-06   0.444058E-02  -0.688151E+02   0.157944E+02   0.156238E-05   0.327285E-09   0.406833E-07   0.919458E-05   0.156238E-05   0.194603E-07   0.587768E-05   0.619480E-05  -0.203903E-06   0.327285E-09   0.587768E-05   0.802963E-01   0.232944E-03   0.444058E-02   0.406833E-07   0.619480E-05   0.232944E-03   0.953518E-02
   452   0.186989E+04  -0.694162E+02   0.901945E-05  -0.397435E-06   0.442099E-02  -0.694162E+02   0.156256E+02   0.154976E-05   0.600067E-09   0.428309E-07   0.901945E-05   0.154976E-05   0.193996E-07   0.587626E-05   0.618709E-05  -0.397435E-06   0.600067E-09   0.587626E-05   0.804566E-01   0.233285E-03   0.442099E-02   0.428309E-07   0.618709E-05   0.233285E-03   0.954494E-02
   453   0.187986E+04  -0.699823E+02   0.884675E-05  -0.576802E-06   0.440152E-02  -0.699823E+02   0.154560E+02   0.153701E-05   0.852813E-09   0.449960E-07   0.884675E-05   0.153701E-05   0.193392E-07   0.587485E-05   0.617943E-05  -0.576802E-06   0.852813E-09   0.587485E-05   0.806171E-01   0.233626E-03   0.440152E-02   0.449960E-07   0.617943E-05   0.233626E-03   0.955468E-02
   454   0.188983E+04  -0.705148E+02   0.867647E-05  -0.742384E-06   0.438216E-02  -0.705148E+02   0.152848E+02   0.152413E-05   0.108606E-08   0.471772E-07   0.867647E-05   0.152413E-05   0.192791E-07   0.587345E-05   0.617180E-05  -0.742384E-06   0.108606E-08   0.587345E-05   0.807776E-01   0.233968E-03   0.438216E-02   0.471772E-07   0.617180E-05   0.233968E-03   0.956438E-02
   455   0.189988E+04  -0.710138E+02   0.850862E-05  -0.894557E-06   0.436291E-02  -0.710138E+02   0.151128E+02   0.151112E-05   0.130034E-08   0.493728E-07   0.850862E-05   0.151112E-05   0.192192E-07   0.587207E-05   0.616420E-05  -0.894557E-06   0.130034E-08   0.587207E-05   0.809382E-01   0.234310E-03   0.436291E-02   0.493728E-07   0.616420E-05   0.234310E-03   0.957404E-02
   456   0.191017E+04  -0.714725E+02   0.834318E-05  -0.103370E-05   0.434378E-02  -0.714725E+02   0.149393E+02   0.149798E-05   0.149618E-08   0.515814E-07   0.834318E-05   0.149798E-05   0.191595E-07   0.587069E-05   0.615664E-05  -0.103370E-05   0.149618E-08   0.587069E-05   0.810989E-01   0.234652E-03   0.434378E-02   0.515814E-07   0.615664E-05   0.234652E-03   0.958367E-02
   457   0.192038E+04  -0.719051E+02   0.818016E-05  -0.116019E-05   0.432476E-02  -0.719051E+02   0.147658E+02   0.148473E-05   0.167414E-08   0.538012E-07   0.818016E-05   0.148473E-05   0.191002E-07   0.586933E-05   0.614912E-05  -0.116019E-05   0.167414E-08   0.586933E-05   0.812597E-01   0.234996E-03   0.432476E-02   0.538012E-07   0.614912E-05   0.234996E-03   0.959327E-02
   458   0.193075E+04  -0.722929E+02   0.801956E-05  -0.127441E-05   0.430584E-02  -0.722929E+02   0.145914E+02   0.147135E-05   0.183473E-08   0.560308E-07   0.801956E-05   0.147135E-05   0.190410E-07   0.586798E-05   0.614163E-05  -0.127441E-05   0.183473E-08   0.586798E-05   0.814205E-01   0.235339E-03   0.430584E-02   0.560308E-07   0.614163E-05   0.235339E-03   0.960283E-02
   459   0.194119E+04  -0.726516E+02   0.786138E-05  -0.137674E-05   0.428704E-02  -0.726516E+02   0.144169E+02   0.145785E-05   0.197851E-08   0.582686E-07   0.786138E-05   0.145785E-05   0.189822E-07   0.586664E-05   0.613418E-05  -0.137674E-05   0.197851E-08   0.586664E-05   0.815815E-01   0.235684E-03   0.428704E-02   0.582686E-07   0.613418E-05   0.235684E-03   0.961236E-02
   460   0.195172E+04  -0.729751E+02   0.770560E-05  -0.146755E-05   0.426835E-02  -0.729751E+02   0.142409E+02   0.144424E-05   0.210599E-08   0.605131E-07   0.770560E-05   0.144424E-05   0.189236E-07   0.586530E-05   0.612676E-05  -0.146755E-05   0.210599E-08   0.586530E-05   0.817425E-01   0.236028E-03   0.426835E-02   0.605131E-07   0.612676E-05   0.236028E-03   0.962185E-02
   461   0.196225E+04  -0.732642E+02   0.755223E-05  -0.154722E-05   0.424976E-02  -0.732642E+02   0.140649E+02   0.143052E-05   0.221773E-08   0.627626E-07   0.755223E-05   0.143052E-05   0.188652E-07   0.586398E-05   0.611937E-05  -0.154722E-05   0.221773E-08   0.586398E-05   0.819035E-01   0.236373E-03   0.424976E-02   0.627626E-07   0.611937E-05   0.236373E-03   0.963131E-02
   462   0.197286E+04  -0.735129E+02   0.740128E-05  -0.161614E-05   0.423127E-02  -0.735129E+02   0.138880E+02   0.141668E-05   0.231425E-08   0.650156E-07   0.740128E-05   0.141668E-05   0.188071E-07   0.586267E-05   0.611201E-05  -0.161614E-05   0.231425E-08   0.586267E-05   0.820647E-01   0.236719E-03   0.423127E-02   0.650156E-07   0.611201E-05   0.236719E-03   0.964074E-02
   463   0.198348E+04  -0.737398E+02   0.725272E-05  -0.167467E-05   0.421289E-02  -0.737398E+02   0.137118E+02   0.140274E-05   0.239609E-08   0.672706E-07   0.725272E-05   0.140274E-05   0.187492E-07   0.586138E-05   0.610469E-05  -0.167467E-05   0.239609E-08   0.586138E-05   0.822259E-01   0.237065E-03   0.421289E-02   0.672706E-07   0.610469E-05   0.237065E-03   0.965013E-02
   464   0.199411E+04  -0.739151E+02   0.710657E-05  -0.172320E-05   0.419461E-02  -0.739151E+02   0.135355E+02   0.138869E-05   0.246378E-08   0.695259E-07   0.710657E-05   0.138869E-05   0.186916E-07   0.586009E-05   0.609740E-05  -0.172320E-05   0.246378E-08   0.586009E-05   0.823872E-01   0.237412E-03   0.419461E-02   0.695259E-07   0.609740E-05   0.237412E-03   0.965949E-02
   465   0.200474E+04  -0.740685E+02   0.696283E-05  -0.176210E-05   0.417644E-02  -0.740685E+02   0.133591E+02   0.137454E-05   0.251787E-08   0.717801E-07   0.696283E-05   0.137454E-05   0.186343E-07   0.585881E-05   0.609014E-05  -0.176210E-05   0.251787E-08   0.585881E-05   0.825486E-01   0.237759E-03   0.417644E-02   0.717801E-07   0.609014E-05   0.237759E-03   0.966882E-02
   466   0.201545E+04  -0.741777E+02   0.682148E-05  -0.179176E-05   0.415836E-02  -0.741777E+02   0.131819E+02   0.136029E-05   0.255889E-08   0.740315E-07   0.682148E-05   0.136029E-05   0.185772E-07   0.585754E-05   0.608291E-05  -0.179176E-05   0.255889E-08   0.585754E-05   0.827100E-01   0.238107E-03   0.415836E-02   0.740315E-07   0.608291E-05   0.238107E-03   0.967811E-02
   467   0.202624E+04  -0.742576E+02   0.668253E-05  -0.181255E-05   0.414038E-02  -0.742576E+02   0.130053E+02   0.134594E-05   0.258736E-08   0.762786E-07   0.668253E-05   0.134594E-05   0.185203E-07   0.585628E-05   0.607571E-05  -0.181255E-05   0.258736E-08   0.585628E-05   0.828715E-01   0.238455E-03   0.414038E-02   0.762786E-07   0.607571E-05   0.238455E-03   0.968737E-02
   468   0.203696E+04  -0.743007E+02   0.654597E-05  -0.182485E-05   0.412251E-02  -0.743007E+02   0.128294E+02   0.133150E-05   0.260384E-08   0.785198E-07   0.654597E-05   0.133150E-05   0.184637E-07   0.585504E-05   0.606854E-05  -0.182485E-05   0.260384E-08   0.585504E-05   0.830331E-01   0.238803E-03   0.412251E-02   0.785198E-07   0.606854E-05   0.238803E-03   0.969659E-02
   469   0.204769E+04  -0.743145E+02   0.641181E-05  -0.182904E-05   0.410472E-02  -0.743145E+02   0.126527E+02   0.131696E-05   0.260885E-08   0.807536E-07   0.641181E-05   0.131696E-05   0.184073E-07   0.585380E-05   0.606140E-05  -0.182904E-05   0.260885E-08   0.585380E-05   0.831948E-01   0.239153E-03   0.410472E-02   0.807536E-07   0.606140E-05   0.239153E-03   0.970578E-02
   470   0.205849E+04  -0.742913E+02   0.628003E-05  -0.182550E-05   0.408703E-02  -0.742913E+02   0.124773E+02   0.130233E-05   0.260293E-08   0.829784E-07   0.628003E-05   0.130233E-05   0.183512E-07   0.585257E-05   0.605429E-05  -0.182550E-05   0.260293E-08   0.585257E-05   0.833565E-01   0.239502E-03   0.408703E-02   0.829784E-07   0.605429E-05   0.239502E-03   0.971494E-02
   471   0.206908E+04  -0.742313E+02   0.615065E-05  -0.181460E-05   0.406944E-02  -0.742313E+02   0.123034E+02   0.128762E-05   0.258662E-08   0.851926E-07   0.615065E-05   0.128762E-05   0.182953E-07   0.585135E-05   0.604720E-05  -0.181460E-05   0.258662E-08   0.585135E-05   0.835183E-01   0.239852E-03   0.406944E-02   0.851926E-07   0.604720E-05   0.239852E-03   0.972406E-02
   472   0.207983E+04  -0.741419E+02   0.602365E-05  -0.179673E-05   0.405194E-02  -0.741419E+02   0.121293E+02   0.127281E-05   0.256045E-08   0.873947E-07   0.602365E-05   0.127281E-05   0.182396E-07   0.585015E-05   0.604014E-05  -0.179673E-05   0.256045E-08   0.585015E-05   0.836802E-01   0.240203E-03   0.405194E-02   0.873947E-07   0.604014E-05   0.240203E-03   0.973315E-02
   473   0.209051E+04  -0.740156E+02   0.589904E-05  -0.177226E-05   0.403453E-02  -0.740156E+02   0.119559E+02   0.125793E-05   0.252495E-08   0.895831E-07   0.589904E-05   0.125793E-05   0.181842E-07   0.584895E-05   0.603311E-05  -0.177226E-05   0.252495E-08   0.584895E-05   0.838421E-01   0.240554E-03   0.403453E-02   0.895831E-07   0.603311E-05   0.240554E-03   0.974221E-02
   474   0.210119E+04  -0.738597E+02   0.577681E-05  -0.174157E-05   0.401721E-02  -0.738597E+02   0.117838E+02   0.124296E-05   0.248067E-08   0.917563E-07   0.577681E-05   0.124296E-05   0.181291E-07   0.584776E-05   0.602611E-05  -0.174157E-05   0.248067E-08   0.584776E-05   0.840041E-01   0.240905E-03   0.401721E-02   0.917563E-07   0.602611E-05   0.240905E-03   0.975124E-02
   475   0.211188E+04  -0.736670E+02   0.565696E-05  -0.170504E-05   0.399998E-02  -0.736670E+02   0.116117E+02   0.122792E-05   0.242814E-08   0.939126E-07   0.565696E-05   0.122792E-05   0.180741E-07   0.584658E-05   0.601914E-05  -0.170504E-05   0.242814E-08   0.584658E-05   0.841662E-01   0.241257E-03   0.399998E-02   0.939126E-07   0.601914E-05   0.241257E-03   0.976023E-02
   476   0.212242E+04  -0.734395E+02   0.553948E-05  -0.166304E-05   0.398283E-02  -0.734395E+02   0.114416E+02   0.121280E-05   0.236789E-08   0.960505E-07   0.553948E-05   0.121280E-05   0.180194E-07   0.584541E-05   0.601218E-05  -0.166304E-05   0.236789E-08   0.584541E-05   0.843284E-01   0.241610E-03   0.398283E-02   0.960505E-07   0.601218E-05   0.241610E-03   0.976918E-02
   477   0.213290E+04  -0.731868E+02   0.542439E-05  -0.161596E-05   0.396577E-02  -0.731868E+02   0.112722E+02   0.119760E-05   0.230046E-08   0.981685E-07   0.542439E-05   0.119760E-05   0.179649E-07   0.584425E-05   0.600526E-05  -0.161596E-05   0.230046E-08   0.584425E-05   0.844906E-01   0.241963E-03   0.396577E-02   0.981685E-07   0.600526E-05   0.241963E-03   0.977811E-02
   478   0.214339E+04  -0.728905E+02   0.531167E-05  -0.156418E-05   0.394880E-02  -0.728905E+02   0.111034E+02   0.118234E-05   0.222639E-08   0.100265E-06   0.531167E-05   0.118234E-05   0.179107E-07   0.584310E-05   0.599836E-05  -0.156418E-05   0.222639E-08   0.584310E-05   0.846528E-01   0.242316E-03   0.394880E-02   0.100265E-06   0.599836E-05   0.242316E-03   0.978700E-02
   479   0.215380E+04  -0.725750E+02   0.520132E-05  -0.150806E-05   0.393191E-02  -0.725750E+02   0.109368E+02   0.116701E-05   0.214621E-08   0.102338E-06   0.520132E-05   0.116701E-05   0.178567E-07   0.584195E-05   0.599148E-05  -0.150806E-05   0.214621E-08   0.584195E-05   0.848152E-01   0.242670E-03   0.393191E-02   0.102338E-06   0.599148E-05   0.242670E-03   0.979586E-02
   480   0.216415E+04  -0.722210E+02   0.509334E-05  -0.144800E-05   0.391511E-02  -0.722210E+02   0.107714E+02   0.115161E-05   0.206046E-08   0.104387E-06   0.509334E-05   0.115161E-05   0.178029E-07   0.584082E-05   0.598462E-05  -0.144800E-05   0.206046E-08   0.584082E-05   0.849776E-01   0.243025E-03   0.391511E-02   0.104387E-06   0.598462E-05   0.243025E-03   0.980469E-02
