#    L    TT             EE             BB             TE          
   787   0.215851E+04   0.296333E+02   0.468853E-01  -0.134702E+03
   788   0.216627E+04   0.293510E+02   0.469369E-01  -0.134678E+03
   789   0.217402E+04   0.290665E+02   0.469889E-01  -0.134624E+03
   790   0.218183E+04   0.287836E+02   0.470413E-01  -0.134524E+03
   791   0.218956E+04   0.284985E+02   0.470941E-01  -0.134385E+03
   792   0.219728E+04   0.282134E+02   0.471473E-01  -0.134222E+03
   793   0.220491E+04   0.279283E+02   0.472009E-01  -0.134011E+03
   794   0.221245E+04   0.276425E+02   0.472548E-01  -0.133775E+03
   795   0.221998E+04   0.273551E+02   0.473091E-01  -0.133498E+03
   796   0.222765E+04   0.270684E+02   0.473637E-01  -0.133194E+03
   797   0.223508E+04   0.267801E+02   0.474186E-01  -0.132847E+03
   798   0.224249E+04   0.264925E+02   0.474738E-01  -0.132473E+03
   799   0.224990E+04   0.262048E+02   0.475293E-01  -0.132063E+03
   800   0.225728E+04   0.259161E+02   0.475851E-01  -0.131617E+03
   801   0.226458E+04   0.256281E+02   0.476411E-01  -0.131142E+03
   802   0.227171E+04   0.253399E+02   0.476974E-01  -0.130614E+03
   803   0.227897E+04   0.250510E+02   0.477539E-01  -0.130072E+03
   804   0.228606E+04   0.247636E+02   0.478106E-01  -0.129484E+03
   805   0.229320E+04   0.244764E+02   0.478675E-01  -0.128866E+03
   806   0.230016E+04   0.241893E+02   0.479245E-01  -0.128217E+03
   807   0.230701E+04   0.239040E+02   0.479818E-01  -0.127537E+03
   808   0.231375E+04   0.236198E+02   0.480391E-01  -0.126818E+03
   809   0.232054E+04   0.233367E+02   0.480966E-01  -0.126075E+03
   810   0.232713E+04   0.230548E+02   0.481542E-01  -0.125293E+03
   811   0.233361E+04   0.227742E+02   0.482120E-01  -0.124479E+03
   812   0.234004E+04   0.224965E+02   0.482698E-01  -0.123638E+03
   813   0.234635E+04   0.222187E+02   0.483277E-01  -0.122769E+03
   814   0.235269E+04   0.219439E+02   0.483856E-01  -0.121870E+03
   815   0.235882E+04   0.216707E+02   0.484436E-01  -0.120941E+03
   816   0.236475E+04   0.213999E+02   0.485017E-01  -0.119984E+03
   817   0.237062E+04   0.211308E+02   0.485597E-01  -0.118998E+03
   818   0.237650E+04   0.208649E+02   0.486178E-01  -0.117983E+03
   819   0.238218E+04   0.206010E+02   0.486759E-01  -0.116942E+03
   820   0.238778E+04   0.203397E+02   0.487339E-01  -0.115872E+03
   821   0.239317E+04   0.200804E+02   0.487920E-01  -0.114777E+03
   822   0.239848E+04   0.198254E+02   0.488500E-01  -0.113655E+03
   823   0.240364E+04   0.195726E+02   0.489080E-01  -0.112506E+03
   824   0.240858E+04   0.193234E+02   0.489659E-01  -0.111332E+03
   825   0.241351E+04   0.190766E+02   0.490237E-01  -0.110133E+03
   826   0.241821E+04   0.188344E+02   0.490815E-01  -0.108909E+03
   827   0.242276E+04   0.185945E+02   0.491392E-01  -0.107662E+03
   828   0.242728E+04   0.183587E+02   0.491968E-01  -0.106391E+03
   829   0.243157E+04   0.181269E+02   0.492544E-01  -0.105097E+03
   830   0.243576E+04   0.178986E+02   0.493118E-01  -0.103782E+03
   831   0.243978E+04   0.176737E+02   0.493691E-01  -0.102444E+03
   832   0.244363E+04   0.174523E+02   0.494263E-01  -0.101084E+03
   833   0.244737E+04   0.172352E+02   0.494833E-01  -0.997030E+02
   834   0.245086E+04   0.170219E+02   0.495403E-01  -0.983006E+02
   835   0.245432E+04   0.168137E+02   0.495970E-01  -0.968780E+02
   836   0.245744E+04   0.166087E+02   0.496536E-01  -0.954348E+02
   837   0.246053E+04   0.164082E+02   0.497101E-01  -0.939722E+02
   838   0.246342E+04   0.162125E+02   0.497664E-01  -0.924900E+02
   839   0.246605E+04   0.160208E+02   0.498225E-01  -0.909879E+02
   840   0.246863E+04   0.158347E+02   0.498784E-01  -0.894678E+02
   841   0.247101E+04   0.156520E+02   0.499341E-01  -0.879308E+02
   842   0.247318E+04   0.154736E+02   0.499896E-01  -0.863739E+02
   843   0.247523E+04   0.153002E+02   0.500449E-01  -0.848025E+02
   844   0.247700E+04   0.151320E+02   0.500999E-01  -0.832127E+02
   845   0.247871E+04   0.149675E+02   0.501548E-01  -0.816072E+02
   846   0.248028E+04   0.148097E+02   0.502093E-01  -0.799861E+02
   847   0.248170E+04   0.146551E+02   0.502636E-01  -0.783490E+02
   848   0.248291E+04   0.145059E+02   0.503176E-01  -0.766974E+02
   849   0.248383E+04   0.143614E+02   0.503714E-01  -0.750304E+02
   850   0.248474E+04   0.142225E+02   0.504248E-01  -0.733489E+02
   851   0.248535E+04   0.140885E+02   0.504780E-01  -0.716532E+02
   852   0.248581E+04   0.139602E+02   0.505308E-01  -0.699439E+02
   853   0.248611E+04   0.138362E+02   0.505833E-01  -0.682220E+02
   854   0.248618E+04   0.137182E+02   0.506354E-01  -0.664891E+02
   855   0.248601E+04   0.136055E+02   0.506871E-01  -0.647444E+02
   856   0.248582E+04   0.134966E+02   0.507385E-01  -0.629902E+02
   857   0.248532E+04   0.133940E+02   0.507895E-01  -0.612273E+02
   858   0.248465E+04   0.132984E+02   0.508400E-01  -0.594560E+02
   859   0.248381E+04   0.132055E+02   0.508902E-01  -0.576757E+02
   860   0.248287E+04   0.131191E+02   0.509399E-01  -0.558898E+02
   861   0.248168E+04   0.130385E+02   0.509891E-01  -0.540983E+02
   862   0.248032E+04   0.129632E+02   0.510378E-01  -0.523009E+02
   863   0.247877E+04   0.128939E+02   0.510861E-01  -0.505000E+02
   864   0.247703E+04   0.128293E+02   0.511339E-01  -0.486950E+02
   865   0.247496E+04   0.127709E+02   0.511811E-01  -0.468884E+02
   866   0.247308E+04   0.127181E+02   0.512278E-01  -0.450798E+02
   867   0.247078E+04   0.126717E+02   0.512739E-01  -0.432700E+02
   868   0.246836E+04   0.126304E+02   0.513194E-01  -0.414594E+02
   869   0.246575E+04   0.125950E+02   0.513644E-01  -0.396489E+02
   870   0.246294E+04   0.125648E+02   0.514088E-01  -0.378394E+02
   871   0.246000E+04   0.125407E+02   0.514525E-01  -0.360320E+02
   872   0.245686E+04   0.125228E+02   0.514956E-01  -0.342261E+02
   873   0.245352E+04   0.125105E+02   0.515380E-01  -0.324235E+02
   874   0.245004E+04   0.125045E+02   0.515798E-01  -0.306251E+02
   875   0.244635E+04   0.125028E+02   0.516209E-01  -0.288297E+02
   876   0.244244E+04   0.125084E+02   0.516613E-01  -0.270389E+02
   877   0.243855E+04   0.125191E+02   0.517010E-01  -0.252546E+02
   878   0.243429E+04   0.125352E+02   0.517400E-01  -0.234761E+02
   879   0.242995E+04   0.125581E+02   0.517783E-01  -0.217037E+02
   880   0.242547E+04   0.125866E+02   0.518158E-01  -0.199385E+02
   881   0.242076E+04   0.126198E+02   0.518526E-01  -0.181820E+02
   882   0.241590E+04   0.126595E+02   0.518886E-01  -0.164339E+02
   883   0.241096E+04   0.127058E+02   0.519239E-01  -0.146957E+02
   884   0.240571E+04   0.127564E+02   0.519584E-01  -0.129656E+02
   885   0.240029E+04   0.128137E+02   0.519921E-01  -0.112466E+02
   886   0.239479E+04   0.128772E+02   0.520250E-01  -0.953835E+01
   887   0.238905E+04   0.129453E+02   0.520571E-01  -0.784102E+01
   888   0.238329E+04   0.130205E+02   0.520885E-01  -0.615558E+01
   889   0.237714E+04   0.130998E+02   0.521190E-01  -0.448227E+01
   890   0.237096E+04   0.131863E+02   0.521487E-01  -0.282279E+01
   891   0.236467E+04   0.132780E+02   0.521777E-01  -0.117515E+01
   892   0.235821E+04   0.133748E+02   0.522058E-01   0.459681E+00
   893   0.235150E+04   0.134784E+02   0.522332E-01   0.207999E+01
   894   0.234474E+04   0.135867E+02   0.522597E-01   0.368554E+01
   895   0.233773E+04   0.137005E+02   0.522854E-01   0.527834E+01
   896   0.233060E+04   0.138206E+02   0.523104E-01   0.685519E+01
   897   0.232328E+04   0.139465E+02   0.523345E-01   0.841733E+01
   898   0.231592E+04   0.140774E+02   0.523578E-01   0.996381E+01
   899   0.230836E+04   0.142142E+02   0.523804E-01   0.114936E+02
   900   0.230060E+04   0.143562E+02   0.524021E-01   0.130081E+02
   901   0.229278E+04   0.145037E+02   0.524231E-01   0.145054E+02
   902   0.228477E+04   0.146565E+02   0.524433E-01   0.159858E+02
   903   0.227648E+04   0.148148E+02   0.524627E-01   0.174481E+02
   904   0.226828E+04   0.149777E+02   0.524813E-01   0.188917E+02
   905   0.225981E+04   0.151469E+02   0.524992E-01   0.203161E+02
   906   0.225121E+04   0.153201E+02   0.525163E-01   0.217209E+02
   907   0.224256E+04   0.154981E+02   0.525326E-01   0.231054E+02
   908   0.223385E+04   0.156809E+02   0.525482E-01   0.244700E+02
   909   0.222494E+04   0.158686E+02   0.525631E-01   0.258125E+02
   910   0.221583E+04   0.160619E+02   0.525772E-01   0.271348E+02
   911   0.220666E+04   0.162579E+02   0.525905E-01   0.284340E+02
   912   0.219737E+04   0.164595E+02   0.526031E-01   0.297111E+02
   913   0.218772E+04   0.166647E+02   0.526151E-01   0.309649E+02
   914   0.217832E+04   0.168741E+02   0.526262E-01   0.321964E+02
   915   0.216864E+04   0.170878E+02   0.526367E-01   0.334042E+02
   916   0.215898E+04   0.173050E+02   0.526464E-01   0.345871E+02
   917   0.214912E+04   0.175273E+02   0.526555E-01   0.357468E+02
   918   0.213928E+04   0.177525E+02   0.526638E-01   0.368806E+02
   919   0.212930E+04   0.179814E+02   0.526714E-01   0.379893E+02
   920   0.211920E+04   0.182140E+02   0.526783E-01   0.390719E+02
   921   0.210912E+04   0.184503E+02   0.526845E-01   0.401284E+02
   922   0.209884E+04   0.186895E+02   0.526900E-01   0.411591E+02
   923   0.208850E+04   0.189319E+02   0.526948E-01   0.421634E+02
   924   0.207810E+04   0.191780E+02   0.526989E-01   0.431402E+02
   925   0.206773E+04   0.194265E+02   0.527023E-01   0.440896E+02
   926   0.205715E+04   0.196788E+02   0.527049E-01   0.450125E+02
   927   0.204659E+04   0.199336E+02   0.527069E-01   0.459070E+02
   928   0.203597E+04   0.201916E+02   0.527082E-01   0.467733E+02
   929   0.202522E+04   0.204520E+02   0.527088E-01   0.476123E+02
   930   0.201449E+04   0.207142E+02   0.527087E-01   0.484220E+02
   931   0.200363E+04   0.209804E+02   0.527079E-01   0.492034E+02
   932   0.199279E+04   0.212478E+02   0.527064E-01   0.499560E+02
   933   0.198190E+04   0.215177E+02   0.527042E-01   0.506799E+02
   934   0.197094E+04   0.217910E+02   0.527013E-01   0.513754E+02
   935   0.195993E+04   0.220654E+02   0.526977E-01   0.520397E+02
   936   0.194894E+04   0.223419E+02   0.526933E-01   0.526752E+02
   937   0.193782E+04   0.226210E+02   0.526883E-01   0.532808E+02
   938   0.192671E+04   0.229022E+02   0.526826E-01   0.538565E+02
   939   0.191562E+04   0.231840E+02   0.526761E-01   0.544019E+02
   940   0.190440E+04   0.234685E+02   0.526690E-01   0.549171E+02
   941   0.189320E+04   0.237545E+02   0.526611E-01   0.554017E+02
   942   0.188194E+04   0.240419E+02   0.526526E-01   0.558558E+02
   943   0.187077E+04   0.243306E+02   0.526433E-01   0.562797E+02
   944   0.185954E+04   0.246209E+02   0.526333E-01   0.566720E+02
   945   0.184826E+04   0.249120E+02   0.526227E-01   0.570338E+02
   946   0.183699E+04   0.252053E+02   0.526113E-01   0.573644E+02
   947   0.182566E+04   0.254994E+02   0.525993E-01   0.576649E+02
   948   0.181420E+04   0.257959E+02   0.525865E-01   0.579339E+02
   949   0.180290E+04   0.260918E+02   0.525731E-01   0.581724E+02
   950   0.179155E+04   0.263894E+02   0.525590E-01   0.583791E+02
   951   0.178021E+04   0.266886E+02   0.525442E-01   0.585550E+02
   952   0.176889E+04   0.269888E+02   0.525288E-01   0.587005E+02
   953   0.175751E+04   0.272883E+02   0.525128E-01   0.588145E+02
   954   0.174616E+04   0.275893E+02   0.524960E-01   0.588982E+02
   955   0.173475E+04   0.278902E+02   0.524787E-01   0.589513E+02
   956   0.172337E+04   0.281918E+02   0.524607E-01   0.589734E+02
   957   0.171209E+04   0.284924E+02   0.524421E-01   0.589664E+02
   958   0.170070E+04   0.287927E+02   0.524230E-01   0.589287E+02
   959   0.168948E+04   0.290942E+02   0.524032E-01   0.588612E+02
   960   0.167822E+04   0.293945E+02   0.523829E-01   0.587659E+02
   961   0.166693E+04   0.296944E+02   0.523620E-01   0.586404E+02
   962   0.165575E+04   0.299937E+02   0.523406E-01   0.584864E+02
   963   0.164461E+04   0.302925E+02   0.523186E-01   0.583036E+02
   964   0.163351E+04   0.305897E+02   0.522962E-01   0.580933E+02
   965   0.162238E+04   0.308863E+02   0.522732E-01   0.578543E+02
   966   0.161138E+04   0.311820E+02   0.522498E-01   0.575878E+02
   967   0.160035E+04   0.314768E+02   0.522259E-01   0.572935E+02
   968   0.158936E+04   0.317685E+02   0.522016E-01   0.569717E+02
   969   0.157851E+04   0.320591E+02   0.521769E-01   0.566238E+02
   970   0.156771E+04   0.323486E+02   0.521518E-01   0.562477E+02
   971   0.155690E+04   0.326362E+02   0.521263E-01   0.558455E+02
   972   0.154614E+04   0.329211E+02   0.521004E-01   0.554175E+02
   973   0.153544E+04   0.332040E+02   0.520742E-01   0.549627E+02
   974   0.152489E+04   0.334855E+02   0.520477E-01   0.544814E+02
   975   0.151439E+04   0.337647E+02   0.520208E-01   0.539757E+02
   976   0.150397E+04   0.340403E+02   0.519937E-01   0.534443E+02
   977   0.149361E+04   0.343143E+02   0.519664E-01   0.528885E+02
   978   0.148326E+04   0.345859E+02   0.519387E-01   0.523077E+02
   979   0.147312E+04   0.348550E+02   0.519109E-01   0.517030E+02
   980   0.146299E+04   0.351208E+02   0.518828E-01   0.510739E+02
   981   0.145294E+04   0.353826E+02   0.518546E-01   0.504207E+02
   982   0.144296E+04   0.356432E+02   0.518261E-01   0.497443E+02
   983   0.143314E+04   0.359003E+02   0.517976E-01   0.490443E+02
   984   0.142334E+04   0.361524E+02   0.517688E-01   0.483211E+02
   985   0.141369E+04   0.364030E+02   0.517400E-01   0.475749E+02
   986   0.140406E+04   0.366500E+02   0.517110E-01   0.468063E+02
   987   0.139452E+04   0.368932E+02   0.516819E-01   0.460150E+02
   988   0.138515E+04   0.371341E+02   0.516527E-01   0.452016E+02
   989   0.137587E+04   0.373704E+02   0.516235E-01   0.443674E+02
   990   0.136669E+04   0.376064E+02   0.515942E-01   0.435104E+02
   991   0.135760E+04   0.378354E+02   0.515648E-01   0.426324E+02
   992   0.134862E+04   0.380610E+02   0.515354E-01   0.417331E+02
   993   0.133967E+04   0.382824E+02   0.515060E-01   0.408127E+02
   994   0.133090E+04   0.385011E+02   0.514765E-01   0.398725E+02
   995   0.132231E+04   0.387155E+02   0.514471E-01   0.389113E+02
   996   0.131376E+04   0.389240E+02   0.514176E-01   0.379304E+02
   997   0.130532E+04   0.391310E+02   0.513881E-01   0.369285E+02
   998   0.129700E+04   0.393327E+02   0.513586E-01   0.359084E+02
   999   0.128879E+04   0.395306E+02   0.513291E-01   0.348682E+02
  1000   0.128070E+04   0.397246E+02   0.512996E-01   0.338083E+02
  1001   0.127273E+04   0.399138E+02   0.512702E-01   0.327306E+02
  1002   0.126480E+04   0.400982E+02   0.512408E-01   0.316346E+02
  1003   0.125708E+04   0.402791E+02   0.512114E-01   0.305202E+02
  1004   0.124949E+04   0.404550E+02   0.511820E-01   0.293893E+02
  1005   0.124210E+04   0.406264E+02   0.511527E-01   0.282434E+02
  1006   0.123477E+04   0.407926E+02   0.511234E-01   0.270811E+02
  1007   0.122749E+04   0.409542E+02   0.510941E-01   0.259042E+02
  1008   0.122013E+04   0.411111E+02   0.510649E-01   0.247136E+02
  1009   0.121313E+04   0.412631E+02   0.510357E-01   0.235093E+02
  1010   0.120628E+04   0.414109E+02   0.510066E-01   0.222923E+02
  1011   0.119949E+04   0.415545E+02   0.509776E-01   0.210634E+02
  1012   0.119284E+04   0.416921E+02   0.509486E-01   0.198215E+02
  1013   0.118635E+04   0.418260E+02   0.509196E-01   0.185702E+02
  1014   0.118000E+04   0.419538E+02   0.508907E-01   0.173075E+02
  1015   0.117366E+04   0.420777E+02   0.508619E-01   0.160359E+02
  1016   0.116754E+04   0.421952E+02   0.508332E-01   0.147547E+02
  1017   0.116158E+04   0.423085E+02   0.508045E-01   0.134648E+02
  1018   0.115571E+04   0.424153E+02   0.507759E-01   0.121671E+02
  1019   0.114992E+04   0.425185E+02   0.507474E-01   0.108617E+02
  1020   0.114437E+04   0.426142E+02   0.507190E-01   0.954962E+01
  1021   0.113890E+04   0.427053E+02   0.506908E-01   0.823091E+01
  1022   0.113354E+04   0.427917E+02   0.506626E-01   0.690648E+01
  1023   0.112834E+04   0.428718E+02   0.506345E-01   0.557947E+01
  1024   0.112324E+04   0.429462E+02   0.506066E-01   0.424628E+01
  1025   0.111824E+04   0.430163E+02   0.505788E-01   0.291229E+01
  1026   0.111364E+04   0.430799E+02   0.505512E-01   0.157317E+01
  1027   0.110892E+04   0.431396E+02   0.505237E-01   0.231300E+00
  1028   0.110430E+04   0.431933E+02   0.504964E-01  -0.111169E+01
  1029   0.109987E+04   0.432408E+02   0.504693E-01  -0.245787E+01
  1030   0.109556E+04   0.432834E+02   0.504424E-01  -0.380488E+01
  1031   0.109120E+04   0.433204E+02   0.504157E-01  -0.515108E+01
  1032   0.108719E+04   0.433502E+02   0.503892E-01  -0.650153E+01
  1033   0.108322E+04   0.433755E+02   0.503629E-01  -0.785088E+01
  1034   0.107951E+04   0.433963E+02   0.503369E-01  -0.919899E+01
  1035   0.107586E+04   0.434103E+02   0.503112E-01  -0.105472E+02
  1036   0.107233E+04   0.434181E+02   0.502857E-01  -0.118946E+02
  1037   0.106893E+04   0.434211E+02   0.502606E-01  -0.132403E+02
  1038   0.106573E+04   0.434191E+02   0.502357E-01  -0.145843E+02
  1039   0.106266E+04   0.434106E+02   0.502112E-01  -0.159225E+02
  1040   0.105958E+04   0.433962E+02   0.501870E-01  -0.172601E+02
  1041   0.105679E+04   0.433773E+02   0.501632E-01  -0.185917E+02
  1042   0.105405E+04   0.433516E+02   0.501397E-01  -0.199217E+02
  1043   0.105146E+04   0.433203E+02   0.501166E-01  -0.212454E+02
  1044   0.104909E+04   0.432828E+02   0.500939E-01  -0.225664E+02
  1045   0.104671E+04   0.432417E+02   0.500716E-01  -0.238846E+02
  1046   0.104456E+04   0.431934E+02   0.500498E-01  -0.251924E+02
  1047   0.104256E+04   0.431392E+02   0.500283E-01  -0.265045E+02
  1048   0.104056E+04   0.430797E+02   0.500074E-01  -0.278059E+02
  1049   0.103879E+04   0.430148E+02   0.499868E-01  -0.290965E+02
  1050   0.103710E+04   0.429436E+02   0.499668E-01  -0.303835E+02
  1051   0.103557E+04   0.428669E+02   0.499472E-01  -0.316667E+02
  1052   0.103421E+04   0.427844E+02   0.499281E-01  -0.329384E+02
  1053   0.103285E+04   0.426963E+02   0.499095E-01  -0.342054E+02
  1054   0.103166E+04   0.426032E+02   0.498914E-01  -0.354674E+02
  1055   0.103055E+04   0.425051E+02   0.498738E-01  -0.367164E+02
  1056   0.102960E+04   0.424012E+02   0.498567E-01  -0.379595E+02
  1057   0.102882E+04   0.422921E+02   0.498401E-01  -0.391886E+02
  1058   0.102827E+04   0.421786E+02   0.498240E-01  -0.404109E+02
  1059   0.102774E+04   0.420592E+02   0.498085E-01  -0.416184E+02
  1060   0.102729E+04   0.419345E+02   0.497935E-01  -0.428180E+02
  1061   0.102694E+04   0.418060E+02   0.497790E-01  -0.440020E+02
  1062   0.102675E+04   0.416722E+02   0.497650E-01  -0.451772E+02
  1063   0.102650E+04   0.415338E+02   0.497515E-01  -0.463358E+02
  1064   0.102649E+04   0.413907E+02   0.497386E-01  -0.474921E+02
  1065   0.102657E+04   0.412422E+02   0.497261E-01  -0.486310E+02
  1066   0.102667E+04   0.410896E+02   0.497142E-01  -0.497518E+02
  1067   0.102701E+04   0.409330E+02   0.497027E-01  -0.508541E+02
  1068   0.102737E+04   0.407715E+02   0.496918E-01  -0.519450E+02
  1069   0.102782E+04   0.406067E+02   0.496813E-01  -0.530313E+02
  1070   0.102843E+04   0.404361E+02   0.496713E-01  -0.540978E+02
  1071   0.102900E+04   0.402629E+02   0.496618E-01  -0.551440E+02
  1072   0.102973E+04   0.400846E+02   0.496527E-01  -0.561694E+02
  1073   0.103063E+04   0.399027E+02   0.496441E-01  -0.571810E+02
  1074   0.103148E+04   0.397172E+02   0.496359E-01  -0.581783E+02
  1075   0.103249E+04   0.395265E+02   0.496282E-01  -0.591609E+02
  1076   0.103353E+04   0.393329E+02   0.496209E-01  -0.601209E+02
  1077   0.103474E+04   0.391356E+02   0.496139E-01  -0.610726E+02
  1078   0.103590E+04   0.389352E+02   0.496074E-01  -0.619859E+02
  1079   0.103715E+04   0.387302E+02   0.496013E-01  -0.628975E+02
  1080   0.103858E+04   0.385213E+02   0.495955E-01  -0.637921E+02
  1081   0.103996E+04   0.383107E+02   0.495901E-01  -0.646616E+02
  1082   0.104143E+04   0.380961E+02   0.495851E-01  -0.655132E+02
  1083   0.104301E+04   0.378775E+02   0.495803E-01  -0.663464E+02
  1084   0.104468E+04   0.376563E+02   0.495760E-01  -0.671606E+02
  1085   0.104639E+04   0.374318E+02   0.495719E-01  -0.679480E+02
  1086   0.104819E+04   0.372046E+02   0.495682E-01  -0.687303E+02
  1087   0.105002E+04   0.369746E+02   0.495647E-01  -0.694701E+02
  1088   0.105187E+04   0.367397E+02   0.495616E-01  -0.702039E+02
  1089   0.105383E+04   0.365034E+02   0.495587E-01  -0.709090E+02
  1090   0.105582E+04   0.362643E+02   0.495561E-01  -0.716072E+02
  1091   0.105791E+04   0.360216E+02   0.495538E-01  -0.722684E+02
  1092   0.106010E+04   0.357759E+02   0.495518E-01  -0.729143E+02
  1093   0.106225E+04   0.355287E+02   0.495500E-01  -0.735370E+02
  1094   0.106436E+04   0.352777E+02   0.495485E-01  -0.741435E+02
  1095   0.106672E+04   0.350258E+02   0.495472E-01  -0.747333E+02
  1096   0.106903E+04   0.347694E+02   0.495462E-01  -0.752911E+02
  1097   0.107138E+04   0.345112E+02   0.495455E-01  -0.758238E+02
  1098   0.107384E+04   0.342513E+02   0.495449E-01  -0.763385E+02
  1099   0.107632E+04   0.339889E+02   0.495447E-01  -0.768345E+02
  1100   0.107884E+04   0.337246E+02   0.495446E-01  -0.773041E+02
  1101   0.108140E+04   0.334570E+02   0.495449E-01  -0.777519E+02
  1102   0.108413E+04   0.331875E+02   0.495453E-01  -0.781753E+02
  1103   0.108675E+04   0.329164E+02   0.495460E-01  -0.785771E+02
  1104   0.108947E+04   0.326442E+02   0.495470E-01  -0.789554E+02
  1105   0.109215E+04   0.323696E+02   0.495481E-01  -0.793121E+02
  1106   0.109492E+04   0.320928E+02   0.495496E-01  -0.796455E+02
  1107   0.109772E+04   0.318151E+02   0.495513E-01  -0.799565E+02
  1108   0.110055E+04   0.315352E+02   0.495532E-01  -0.802458E+02
  1109   0.110332E+04   0.312525E+02   0.495554E-01  -0.805121E+02
  1110   0.110618E+04   0.309713E+02   0.495579E-01  -0.807568E+02
  1111   0.110899E+04   0.306889E+02   0.495606E-01  -0.809786E+02
  1112   0.111197E+04   0.304052E+02   0.495636E-01  -0.811795E+02
  1113   0.111481E+04   0.301218E+02   0.495669E-01  -0.813569E+02
  1114   0.111767E+04   0.298366E+02   0.495704E-01  -0.815135E+02
  1115   0.112062E+04   0.295518E+02   0.495742E-01  -0.816489E+02
  1116   0.112358E+04   0.292667E+02   0.495782E-01  -0.817621E+02
  1117   0.112647E+04   0.289814E+02   0.495825E-01  -0.818542E+02
  1118   0.112937E+04   0.286967E+02   0.495871E-01  -0.819234E+02
  1119   0.113236E+04   0.284112E+02   0.495920E-01  -0.819723E+02
  1120   0.113527E+04   0.281264E+02   0.495971E-01  -0.819998E+02
  1121   0.113819E+04   0.278416E+02   0.496025E-01  -0.820049E+02
  1122   0.114111E+04   0.275569E+02   0.496081E-01  -0.819903E+02
  1123   0.114396E+04   0.272738E+02   0.496140E-01  -0.819547E+02
  1124   0.114688E+04   0.269902E+02   0.496202E-01  -0.818979E+02
  1125   0.114973E+04   0.267076E+02   0.496266E-01  -0.818195E+02
  1126   0.115257E+04   0.264260E+02   0.496332E-01  -0.817215E+02
  1127   0.115541E+04   0.261448E+02   0.496401E-01  -0.816027E+02
  1128   0.115824E+04   0.258654E+02   0.496471E-01  -0.814643E+02
  1129   0.116107E+04   0.255874E+02   0.496545E-01  -0.813045E+02
  1130   0.116373E+04   0.253098E+02   0.496620E-01  -0.811251E+02
  1131   0.116654E+04   0.250336E+02   0.496697E-01  -0.809266E+02
  1132   0.116926E+04   0.247587E+02   0.496775E-01  -0.807070E+02
  1133   0.117189E+04   0.244861E+02   0.496856E-01  -0.804683E+02
  1134   0.117458E+04   0.242142E+02   0.496938E-01  -0.802095E+02
  1135   0.117718E+04   0.239439E+02   0.497021E-01  -0.799308E+02
  1136   0.117976E+04   0.236760E+02   0.497106E-01  -0.796342E+02
  1137   0.118232E+04   0.234089E+02   0.497191E-01  -0.793164E+02
  1138   0.118486E+04   0.231451E+02   0.497278E-01  -0.789807E+02
  1139   0.118738E+04   0.228816E+02   0.497365E-01  -0.786246E+02
  1140   0.118980E+04   0.226215E+02   0.497453E-01  -0.782505E+02
  1141   0.119219E+04   0.223617E+02   0.497541E-01  -0.778569E+02
  1142   0.119456E+04   0.221054E+02   0.497629E-01  -0.774446E+02
  1143   0.119690E+04   0.218504E+02   0.497717E-01  -0.770143E+02
  1144   0.119906E+04   0.215974E+02   0.497805E-01  -0.765654E+02
  1145   0.120134E+04   0.213481E+02   0.497893E-01  -0.760976E+02
  1146   0.120351E+04   0.211002E+02   0.497979E-01  -0.756114E+02
  1147   0.120564E+04   0.208553E+02   0.498065E-01  -0.751071E+02
  1148   0.120767E+04   0.206119E+02   0.498150E-01  -0.745843E+02
  1149   0.120973E+04   0.203717E+02   0.498234E-01  -0.740443E+02
  1150   0.121168E+04   0.201339E+02   0.498316E-01  -0.734858E+02
  1151   0.121366E+04   0.198985E+02   0.498397E-01  -0.729093E+02
  1152   0.121546E+04   0.196658E+02   0.498476E-01  -0.723156E+02
  1153   0.121735E+04   0.194364E+02   0.498553E-01  -0.717056E+02
  1154   0.121913E+04   0.192099E+02   0.498628E-01  -0.710778E+02
  1155   0.122086E+04   0.189862E+02   0.498701E-01  -0.704345E+02
  1156   0.122247E+04   0.187648E+02   0.498771E-01  -0.697765E+02
  1157   0.122402E+04   0.185464E+02   0.498839E-01  -0.691026E+02
  1158   0.122560E+04   0.183320E+02   0.498903E-01  -0.684149E+02
  1159   0.122712E+04   0.181201E+02   0.498965E-01  -0.677128E+02
  1160   0.122843E+04   0.179124E+02   0.499024E-01  -0.669986E+02
  1161   0.122984E+04   0.177074E+02   0.499080E-01  -0.662702E+02
  1162   0.123111E+04   0.175060E+02   0.499133E-01  -0.655299E+02
  1163   0.123232E+04   0.173083E+02   0.499183E-01  -0.647777E+02
  1164   0.123354E+04   0.171144E+02   0.499229E-01  -0.640138E+02
  1165   0.123462E+04   0.169236E+02   0.499271E-01  -0.632382E+02
  1166   0.123555E+04   0.167369E+02   0.499310E-01  -0.624525E+02
  1167   0.123657E+04   0.165535E+02   0.499346E-01  -0.616568E+02
  1168   0.123744E+04   0.163744E+02   0.499378E-01  -0.608504E+02
  1169   0.123831E+04   0.161988E+02   0.499407E-01  -0.600363E+02
  1170   0.123911E+04   0.160268E+02   0.499432E-01  -0.592116E+02
  1171   0.123975E+04   0.158594E+02   0.499453E-01  -0.583795E+02
  1172   0.124040E+04   0.156959E+02   0.499470E-01  -0.575392E+02
  1173   0.124096E+04   0.155364E+02   0.499484E-01  -0.566908E+02
