#    L    TT             EE             BB             TE          
   786   0.239598E+04   0.125153E+02   0.645787E-01  -0.599817E+02
   787   0.239556E+04   0.124112E+02   0.646556E-01  -0.581896E+02
   788   0.239496E+04   0.123117E+02   0.647317E-01  -0.563941E+02
   789   0.239416E+04   0.122168E+02   0.648069E-01  -0.545954E+02
   790   0.239325E+04   0.121301E+02   0.648811E-01  -0.527790E+02
   791   0.239207E+04   0.120480E+02   0.649545E-01  -0.509526E+02
   792   0.239072E+04   0.119725E+02   0.650269E-01  -0.491315E+02
   793   0.238911E+04   0.119037E+02   0.650984E-01  -0.472937E+02
   794   0.238725E+04   0.118407E+02   0.651688E-01  -0.454619E+02
   795   0.238520E+04   0.117829E+02   0.652383E-01  -0.436213E+02
   796   0.238314E+04   0.117322E+02   0.653068E-01  -0.417873E+02
   797   0.238067E+04   0.116866E+02   0.653742E-01  -0.399454E+02
   798   0.237803E+04   0.116482E+02   0.654406E-01  -0.381106E+02
   799   0.237523E+04   0.116161E+02   0.655060E-01  -0.362760E+02
   800   0.237225E+04   0.115896E+02   0.655703E-01  -0.344417E+02
   801   0.236904E+04   0.115702E+02   0.656334E-01  -0.326156E+02
   802   0.236551E+04   0.115570E+02   0.656955E-01  -0.307752E+02
   803   0.236197E+04   0.115491E+02   0.657565E-01  -0.289576E+02
   804   0.235812E+04   0.115488E+02   0.658163E-01  -0.271329E+02
   805   0.235419E+04   0.115543E+02   0.658750E-01  -0.253160E+02
   806   0.234996E+04   0.115657E+02   0.659325E-01  -0.235065E+02
   807   0.234550E+04   0.115844E+02   0.659888E-01  -0.217045E+02
   808   0.234082E+04   0.116093E+02   0.660440E-01  -0.199024E+02
   809   0.233607E+04   0.116406E+02   0.660980E-01  -0.181149E+02
   810   0.233102E+04   0.116781E+02   0.661508E-01  -0.163271E+02
   811   0.232576E+04   0.117217E+02   0.662024E-01  -0.145469E+02
   812   0.232036E+04   0.117727E+02   0.662528E-01  -0.127787E+02
   813   0.231475E+04   0.118282E+02   0.663019E-01  -0.110217E+02
   814   0.230907E+04   0.118910E+02   0.663498E-01  -0.927350E+01
   815   0.230312E+04   0.119595E+02   0.663965E-01  -0.753617E+01
   816   0.229689E+04   0.120343E+02   0.664419E-01  -0.580961E+01
   817   0.229053E+04   0.121147E+02   0.664861E-01  -0.409443E+01
   818   0.228412E+04   0.122021E+02   0.665290E-01  -0.239127E+01
   819   0.227745E+04   0.122948E+02   0.665707E-01  -0.700726E+00
   820   0.227065E+04   0.123934E+02   0.666110E-01   0.977316E+00
   821   0.226358E+04   0.124973E+02   0.666502E-01   0.264001E+01
   822   0.225640E+04   0.126084E+02   0.666880E-01   0.428897E+01
   823   0.224903E+04   0.127246E+02   0.667246E-01   0.592358E+01
   824   0.224140E+04   0.128471E+02   0.667598E-01   0.754322E+01
   825   0.223374E+04   0.129744E+02   0.667938E-01   0.914579E+01
   826   0.222583E+04   0.131086E+02   0.668265E-01   0.107321E+02
   827   0.221773E+04   0.132475E+02   0.668579E-01   0.123002E+02
   828   0.220961E+04   0.133923E+02   0.668881E-01   0.138508E+02
   829   0.220124E+04   0.135431E+02   0.669169E-01   0.153826E+02
   830   0.219278E+04   0.136990E+02   0.669445E-01   0.168935E+02
   831   0.218415E+04   0.138598E+02   0.669707E-01   0.183851E+02
   832   0.217535E+04   0.140256E+02   0.669957E-01   0.198560E+02
   833   0.216646E+04   0.141969E+02   0.670194E-01   0.213056E+02
   834   0.215733E+04   0.143729E+02   0.670418E-01   0.227341E+02
   835   0.214820E+04   0.145551E+02   0.670629E-01   0.241401E+02
   836   0.213876E+04   0.147411E+02   0.670827E-01   0.255236E+02
   837   0.212931E+04   0.149322E+02   0.671012E-01   0.268834E+02
   838   0.211971E+04   0.151285E+02   0.671185E-01   0.282196E+02
   839   0.210988E+04   0.153291E+02   0.671345E-01   0.295322E+02
   840   0.210006E+04   0.155353E+02   0.671492E-01   0.308192E+02
   841   0.209009E+04   0.157449E+02   0.671626E-01   0.320792E+02
   842   0.207998E+04   0.159585E+02   0.671748E-01   0.333152E+02
   843   0.206980E+04   0.161767E+02   0.671857E-01   0.345216E+02
   844   0.205941E+04   0.163996E+02   0.671954E-01   0.357021E+02
   845   0.204903E+04   0.166254E+02   0.672038E-01   0.368538E+02
   846   0.203859E+04   0.168571E+02   0.672110E-01   0.379763E+02
   847   0.202809E+04   0.170910E+02   0.672170E-01   0.390702E+02
   848   0.201747E+04   0.173290E+02   0.672217E-01   0.401334E+02
   849   0.200664E+04   0.175705E+02   0.672252E-01   0.411669E+02
   850   0.199591E+04   0.178160E+02   0.672275E-01   0.421695E+02
   851   0.198498E+04   0.180647E+02   0.672286E-01   0.431409E+02
   852   0.197400E+04   0.183174E+02   0.672285E-01   0.440811E+02
   853   0.196298E+04   0.185724E+02   0.672272E-01   0.449898E+02
   854   0.195183E+04   0.188313E+02   0.672247E-01   0.458661E+02
   855   0.194056E+04   0.190932E+02   0.672211E-01   0.467114E+02
   856   0.192940E+04   0.193567E+02   0.672163E-01   0.475245E+02
   857   0.191804E+04   0.196239E+02   0.672104E-01   0.483049E+02
   858   0.190663E+04   0.198955E+02   0.672033E-01   0.490532E+02
   859   0.189518E+04   0.201670E+02   0.671951E-01   0.497706E+02
   860   0.188376E+04   0.204420E+02   0.671859E-01   0.504547E+02
   861   0.187221E+04   0.207199E+02   0.671755E-01   0.511058E+02
   862   0.186063E+04   0.209998E+02   0.671640E-01   0.517253E+02
   863   0.184900E+04   0.212824E+02   0.671515E-01   0.523113E+02
   864   0.183733E+04   0.215661E+02   0.671379E-01   0.528651E+02
   865   0.182546E+04   0.218525E+02   0.671233E-01   0.533849E+02
   866   0.181392E+04   0.221408E+02   0.671077E-01   0.538720E+02
   867   0.180212E+04   0.224316E+02   0.670911E-01   0.543260E+02
   868   0.179035E+04   0.227234E+02   0.670734E-01   0.547475E+02
   869   0.177854E+04   0.230170E+02   0.670549E-01   0.551361E+02
   870   0.176669E+04   0.233114E+02   0.670353E-01   0.554916E+02
   871   0.175487E+04   0.236075E+02   0.670148E-01   0.558138E+02
   872   0.174301E+04   0.239053E+02   0.669934E-01   0.561037E+02
   873   0.173111E+04   0.242038E+02   0.669711E-01   0.563605E+02
   874   0.171924E+04   0.245038E+02   0.669480E-01   0.565838E+02
   875   0.170734E+04   0.248031E+02   0.669239E-01   0.567757E+02
   876   0.169539E+04   0.251046E+02   0.668991E-01   0.569349E+02
   877   0.168363E+04   0.254060E+02   0.668734E-01   0.570606E+02
   878   0.167168E+04   0.257072E+02   0.668469E-01   0.571540E+02
   879   0.165984E+04   0.260098E+02   0.668196E-01   0.572155E+02
   880   0.164804E+04   0.263122E+02   0.667916E-01   0.572447E+02
   881   0.163620E+04   0.266136E+02   0.667628E-01   0.572408E+02
   882   0.162440E+04   0.269154E+02   0.667333E-01   0.572049E+02
   883   0.161271E+04   0.272176E+02   0.667031E-01   0.571360E+02
   884   0.160091E+04   0.275180E+02   0.666722E-01   0.570367E+02
   885   0.158915E+04   0.278188E+02   0.666407E-01   0.569046E+02
   886   0.157750E+04   0.281190E+02   0.666086E-01   0.567408E+02
   887   0.156581E+04   0.284173E+02   0.665758E-01   0.565457E+02
   888   0.155431E+04   0.287159E+02   0.665425E-01   0.563192E+02
   889   0.154263E+04   0.290116E+02   0.665086E-01   0.560617E+02
   890   0.153114E+04   0.293075E+02   0.664741E-01   0.557720E+02
   891   0.151976E+04   0.296012E+02   0.664392E-01   0.554530E+02
   892   0.150842E+04   0.298928E+02   0.664037E-01   0.551042E+02
   893   0.149705E+04   0.301837E+02   0.663678E-01   0.547247E+02
   894   0.148587E+04   0.304715E+02   0.663314E-01   0.543150E+02
   895   0.147465E+04   0.307571E+02   0.662946E-01   0.538776E+02
   896   0.146355E+04   0.310411E+02   0.662574E-01   0.534100E+02
   897   0.145250E+04   0.313228E+02   0.662198E-01   0.529143E+02
   898   0.144163E+04   0.316013E+02   0.661819E-01   0.523900E+02
   899   0.143081E+04   0.318773E+02   0.661436E-01   0.518369E+02
   900   0.142003E+04   0.321502E+02   0.661050E-01   0.512569E+02
   901   0.140944E+04   0.324198E+02   0.660661E-01   0.506490E+02
   902   0.139890E+04   0.326861E+02   0.660269E-01   0.500142E+02
   903   0.138832E+04   0.329494E+02   0.659875E-01   0.493521E+02
   904   0.137807E+04   0.332088E+02   0.659478E-01   0.486632E+02
   905   0.136779E+04   0.334659E+02   0.659080E-01   0.479478E+02
   906   0.135761E+04   0.337186E+02   0.658680E-01   0.472061E+02
   907   0.134762E+04   0.339677E+02   0.658278E-01   0.464386E+02
   908   0.133780E+04   0.342131E+02   0.657875E-01   0.456463E+02
   909   0.132801E+04   0.344550E+02   0.657470E-01   0.448282E+02
   910   0.131825E+04   0.346942E+02   0.657065E-01   0.439867E+02
   911   0.130867E+04   0.349278E+02   0.656659E-01   0.431199E+02
   912   0.129917E+04   0.351587E+02   0.656252E-01   0.422298E+02
   913   0.128956E+04   0.353849E+02   0.655846E-01   0.413159E+02
   914   0.128040E+04   0.356071E+02   0.655439E-01   0.403800E+02
   915   0.127119E+04   0.358253E+02   0.655032E-01   0.394218E+02
   916   0.126222E+04   0.360390E+02   0.654625E-01   0.384407E+02
   917   0.125326E+04   0.362496E+02   0.654219E-01   0.374395E+02
   918   0.124453E+04   0.364550E+02   0.653814E-01   0.364161E+02
   919   0.123589E+04   0.366559E+02   0.653410E-01   0.353724E+02
   920   0.122733E+04   0.368525E+02   0.653006E-01   0.343081E+02
   921   0.121899E+04   0.370448E+02   0.652605E-01   0.332241E+02
   922   0.121067E+04   0.372320E+02   0.652204E-01   0.321216E+02
   923   0.120249E+04   0.374144E+02   0.651806E-01   0.310008E+02
   924   0.119446E+04   0.375926E+02   0.651409E-01   0.298615E+02
   925   0.118665E+04   0.377652E+02   0.651014E-01   0.287045E+02
   926   0.117884E+04   0.379338E+02   0.650622E-01   0.275319E+02
   927   0.117125E+04   0.380970E+02   0.650232E-01   0.263423E+02
   928   0.116380E+04   0.382555E+02   0.649845E-01   0.251369E+02
   929   0.115641E+04   0.384087E+02   0.649461E-01   0.239175E+02
   930   0.114924E+04   0.385559E+02   0.649080E-01   0.226829E+02
   931   0.114212E+04   0.386993E+02   0.648702E-01   0.214349E+02
   932   0.113522E+04   0.388361E+02   0.648328E-01   0.201739E+02
   933   0.112845E+04   0.389678E+02   0.647957E-01   0.189009E+02
   934   0.112181E+04   0.390952E+02   0.647591E-01   0.176170E+02
   935   0.111529E+04   0.392161E+02   0.647228E-01   0.163203E+02
   936   0.110898E+04   0.393313E+02   0.646869E-01   0.150141E+02
   937   0.110272E+04   0.394416E+02   0.646514E-01   0.136979E+02
   938   0.109666E+04   0.395464E+02   0.646165E-01   0.123729E+02
   939   0.109079E+04   0.396442E+02   0.645819E-01   0.110393E+02
   940   0.108497E+04   0.397372E+02   0.645479E-01   0.969820E+01
   941   0.107934E+04   0.398241E+02   0.645143E-01   0.834993E+01
   942   0.107383E+04   0.399050E+02   0.644813E-01   0.699554E+01
   943   0.106858E+04   0.399798E+02   0.644488E-01   0.563611E+01
   944   0.106344E+04   0.400486E+02   0.644169E-01   0.427120E+01
   945   0.105841E+04   0.401107E+02   0.643855E-01   0.290262E+01
   946   0.105357E+04   0.401678E+02   0.643547E-01   0.153068E+01
   947   0.104884E+04   0.402182E+02   0.643244E-01   0.157193E+00
   948   0.104413E+04   0.402637E+02   0.642948E-01  -0.121827E+01
   949   0.103976E+04   0.403012E+02   0.642658E-01  -0.259391E+01
   950   0.103548E+04   0.403331E+02   0.642375E-01  -0.397014E+01
   951   0.103138E+04   0.403594E+02   0.642097E-01  -0.534525E+01
   952   0.102745E+04   0.403794E+02   0.641827E-01  -0.671855E+01
   953   0.102362E+04   0.403919E+02   0.641563E-01  -0.809090E+01
   954   0.101996E+04   0.403990E+02   0.641305E-01  -0.946096E+01
   955   0.101639E+04   0.403995E+02   0.641055E-01  -0.108289E+02
   956   0.101298E+04   0.403941E+02   0.640811E-01  -0.121947E+02
   957   0.100981E+04   0.403816E+02   0.640575E-01  -0.135564E+02
   958   0.100665E+04   0.403626E+02   0.640346E-01  -0.149157E+02
   959   0.100379E+04   0.403389E+02   0.640124E-01  -0.162710E+02
   960   0.100102E+04   0.403083E+02   0.639910E-01  -0.176204E+02
   961   0.998325E+03   0.402717E+02   0.639703E-01  -0.189662E+02
   962   0.995854E+03   0.402291E+02   0.639503E-01  -0.203062E+02
   963   0.993533E+03   0.401806E+02   0.639311E-01  -0.216407E+02
   964   0.991357E+03   0.401257E+02   0.639127E-01  -0.229683E+02
   965   0.989252E+03   0.400651E+02   0.638950E-01  -0.242898E+02
   966   0.987363E+03   0.399990E+02   0.638781E-01  -0.256039E+02
   967   0.985540E+03   0.399274E+02   0.638620E-01  -0.269108E+02
   968   0.983855E+03   0.398482E+02   0.638467E-01  -0.282097E+02
   969   0.982379E+03   0.397638E+02   0.638322E-01  -0.294995E+02
   970   0.981038E+03   0.396743E+02   0.638184E-01  -0.307815E+02
   971   0.979754E+03   0.395789E+02   0.638055E-01  -0.320539E+02
   972   0.978599E+03   0.394771E+02   0.637933E-01  -0.333159E+02
   973   0.977571E+03   0.393698E+02   0.637820E-01  -0.345685E+02
   974   0.976743E+03   0.392577E+02   0.637714E-01  -0.358110E+02
   975   0.976038E+03   0.391401E+02   0.637616E-01  -0.370413E+02
   976   0.975454E+03   0.390159E+02   0.637527E-01  -0.382604E+02
   977   0.974989E+03   0.388871E+02   0.637445E-01  -0.394667E+02
   978   0.974567E+03   0.387533E+02   0.637372E-01  -0.406607E+02
   979   0.974408E+03   0.386144E+02   0.637306E-01  -0.418411E+02
   980   0.974287E+03   0.384700E+02   0.637248E-01  -0.430082E+02
   981   0.974277E+03   0.383192E+02   0.637199E-01  -0.441614E+02
   982   0.974376E+03   0.381652E+02   0.637157E-01  -0.452997E+02
   983   0.974656E+03   0.380058E+02   0.637123E-01  -0.464232E+02
   984   0.974965E+03   0.378397E+02   0.637097E-01  -0.475313E+02
   985   0.975452E+03   0.376707E+02   0.637078E-01  -0.486237E+02
   986   0.975965E+03   0.374966E+02   0.637068E-01  -0.496994E+02
   987   0.976575E+03   0.373176E+02   0.637065E-01  -0.507587E+02
   988   0.977357E+03   0.371351E+02   0.637070E-01  -0.518005E+02
   989   0.978233E+03   0.369472E+02   0.637082E-01  -0.528236E+02
   990   0.979201E+03   0.367582E+02   0.637102E-01  -0.538294E+02
   991   0.980260E+03   0.365617E+02   0.637130E-01  -0.548163E+02
   992   0.981406E+03   0.363615E+02   0.637165E-01  -0.557842E+02
   993   0.982565E+03   0.361569E+02   0.637207E-01  -0.567325E+02
   994   0.983882E+03   0.359494E+02   0.637257E-01  -0.576600E+02
   995   0.985356E+03   0.357378E+02   0.637314E-01  -0.585673E+02
   996   0.986836E+03   0.355205E+02   0.637378E-01  -0.594533E+02
   997   0.988394E+03   0.353022E+02   0.637449E-01  -0.603186E+02
   998   0.990028E+03   0.350793E+02   0.637527E-01  -0.611606E+02
   999   0.991737E+03   0.348532E+02   0.637612E-01  -0.619807E+02
  1000   0.993517E+03   0.346242E+02   0.637704E-01  -0.627785E+02
  1001   0.995368E+03   0.343915E+02   0.637803E-01  -0.635517E+02
  1002   0.997215E+03   0.341551E+02   0.637908E-01  -0.643015E+02
  1003   0.999206E+03   0.339168E+02   0.638020E-01  -0.650285E+02
  1004   0.100127E+04   0.336749E+02   0.638138E-01  -0.657315E+02
  1005   0.100347E+04   0.334302E+02   0.638263E-01  -0.664096E+02
  1006   0.100567E+04   0.331821E+02   0.638393E-01  -0.670647E+02
  1007   0.100786E+04   0.329314E+02   0.638530E-01  -0.676957E+02
  1008   0.100989E+04   0.326780E+02   0.638673E-01  -0.683024E+02
  1009   0.101222E+04   0.324220E+02   0.638822E-01  -0.688851E+02
  1010   0.101461E+04   0.321643E+02   0.638977E-01  -0.694437E+02
  1011   0.101700E+04   0.319048E+02   0.639138E-01  -0.699778E+02
  1012   0.101945E+04   0.316421E+02   0.639304E-01  -0.704893E+02
  1013   0.102197E+04   0.313784E+02   0.639475E-01  -0.709750E+02
  1014   0.102455E+04   0.311116E+02   0.639652E-01  -0.714376E+02
  1015   0.102705E+04   0.308440E+02   0.639834E-01  -0.718753E+02
  1016   0.102969E+04   0.305733E+02   0.640021E-01  -0.722892E+02
  1017   0.103239E+04   0.303018E+02   0.640212E-01  -0.726790E+02
  1018   0.103508E+04   0.300274E+02   0.640409E-01  -0.730445E+02
  1019   0.103777E+04   0.297530E+02   0.640610E-01  -0.733861E+02
  1020   0.104059E+04   0.294749E+02   0.640816E-01  -0.737035E+02
  1021   0.104339E+04   0.291962E+02   0.641026E-01  -0.739972E+02
  1022   0.104619E+04   0.289170E+02   0.641240E-01  -0.742667E+02
  1023   0.104905E+04   0.286357E+02   0.641459E-01  -0.745096E+02
  1024   0.105190E+04   0.283531E+02   0.641681E-01  -0.747301E+02
  1025   0.105474E+04   0.280708E+02   0.641907E-01  -0.749233E+02
  1026   0.105785E+04   0.277865E+02   0.642136E-01  -0.750942E+02
  1027   0.106074E+04   0.275034E+02   0.642369E-01  -0.752410E+02
  1028   0.106361E+04   0.272191E+02   0.642605E-01  -0.753626E+02
  1029   0.106654E+04   0.269338E+02   0.642844E-01  -0.754616E+02
  1030   0.106945E+04   0.266489E+02   0.643086E-01  -0.755363E+02
  1031   0.107221E+04   0.263637E+02   0.643330E-01  -0.755856E+02
  1032   0.107517E+04   0.260769E+02   0.643578E-01  -0.756152E+02
  1033   0.107804E+04   0.257913E+02   0.643827E-01  -0.756202E+02
  1034   0.108104E+04   0.255071E+02   0.644079E-01  -0.756011E+02
  1035   0.108396E+04   0.252220E+02   0.644333E-01  -0.755598E+02
  1036   0.108685E+04   0.249369E+02   0.644588E-01  -0.754959E+02
  1037   0.108973E+04   0.246532E+02   0.644845E-01  -0.754092E+02
  1038   0.109267E+04   0.243710E+02   0.645104E-01  -0.753001E+02
  1039   0.109559E+04   0.240889E+02   0.645363E-01  -0.751653E+02
  1040   0.109835E+04   0.238075E+02   0.645624E-01  -0.750103E+02
  1041   0.110123E+04   0.235285E+02   0.645886E-01  -0.748305E+02
  1042   0.110402E+04   0.232497E+02   0.646148E-01  -0.746306E+02
  1043   0.110679E+04   0.229725E+02   0.646411E-01  -0.744067E+02
  1044   0.110962E+04   0.226963E+02   0.646674E-01  -0.741628E+02
  1045   0.111228E+04   0.224240E+02   0.646937E-01  -0.738994E+02
  1046   0.111500E+04   0.221521E+02   0.647201E-01  -0.736095E+02
  1047   0.111769E+04   0.218820E+02   0.647463E-01  -0.733084E+02
  1048   0.112022E+04   0.216145E+02   0.647726E-01  -0.729815E+02
  1049   0.112280E+04   0.213496E+02   0.647988E-01  -0.726293E+02
  1050   0.112528E+04   0.210866E+02   0.648248E-01  -0.722596E+02
  1051   0.112774E+04   0.208263E+02   0.648508E-01  -0.718729E+02
  1052   0.113018E+04   0.205687E+02   0.648767E-01  -0.714620E+02
  1053   0.113246E+04   0.203137E+02   0.649024E-01  -0.710346E+02
  1054   0.113471E+04   0.200619E+02   0.649279E-01  -0.705911E+02
  1055   0.113688E+04   0.198133E+02   0.649533E-01  -0.701244E+02
  1056   0.113904E+04   0.195671E+02   0.649785E-01  -0.696421E+02
  1057   0.114118E+04   0.193240E+02   0.650034E-01  -0.691373E+02
  1058   0.114338E+04   0.190847E+02   0.650281E-01  -0.686175E+02
  1059   0.114543E+04   0.188475E+02   0.650526E-01  -0.680757E+02
  1060   0.114740E+04   0.186132E+02   0.650768E-01  -0.675196E+02
  1061   0.114928E+04   0.183832E+02   0.651007E-01  -0.669421E+02
  1062   0.115116E+04   0.181560E+02   0.651243E-01  -0.663510E+02
  1063   0.115281E+04   0.179323E+02   0.651475E-01  -0.657390E+02
  1064   0.115454E+04   0.177119E+02   0.651704E-01  -0.651214E+02
  1065   0.115619E+04   0.174940E+02   0.651930E-01  -0.644835E+02
  1066   0.115770E+04   0.172802E+02   0.652152E-01  -0.638258E+02
  1067   0.115928E+04   0.170703E+02   0.652370E-01  -0.631485E+02
  1068   0.116072E+04   0.168635E+02   0.652584E-01  -0.624592E+02
  1069   0.116209E+04   0.166613E+02   0.652794E-01  -0.617659E+02
  1070   0.116347E+04   0.164613E+02   0.652999E-01  -0.610538E+02
  1071   0.116463E+04   0.162665E+02   0.653200E-01  -0.603233E+02
  1072   0.116580E+04   0.160746E+02   0.653396E-01  -0.595746E+02
  1073   0.116699E+04   0.158870E+02   0.653588E-01  -0.588156E+02
  1074   0.116797E+04   0.157036E+02   0.653774E-01  -0.580464E+02
  1075   0.116896E+04   0.155229E+02   0.653955E-01  -0.572675E+02
  1076   0.116982E+04   0.153471E+02   0.654131E-01  -0.564715E+02
  1077   0.117069E+04   0.151753E+02   0.654302E-01  -0.556738E+02
  1078   0.117137E+04   0.150083E+02   0.654467E-01  -0.548449E+02
  1079   0.117199E+04   0.148445E+02   0.654626E-01  -0.540221E+02
  1080   0.117263E+04   0.146846E+02   0.654780E-01  -0.531910E+02
  1081   0.117307E+04   0.145307E+02   0.654928E-01  -0.523443E+02
  1082   0.117347E+04   0.143805E+02   0.655069E-01  -0.514899E+02
  1083   0.117381E+04   0.142341E+02   0.655205E-01  -0.506280E+02
  1084   0.117411E+04   0.140928E+02   0.655334E-01  -0.497588E+02
  1085   0.117429E+04   0.139558E+02   0.655457E-01  -0.488753E+02
  1086   0.117443E+04   0.138238E+02   0.655573E-01  -0.480000E+02
  1087   0.117445E+04   0.136968E+02   0.655682E-01  -0.470961E+02
  1088   0.117436E+04   0.135724E+02   0.655785E-01  -0.462009E+02
  1089   0.117423E+04   0.134543E+02   0.655881E-01  -0.452925E+02
  1090   0.117398E+04   0.133410E+02   0.655970E-01  -0.443934E+02
  1091   0.117370E+04   0.132317E+02   0.656052E-01  -0.434743E+02
  1092   0.117339E+04   0.131270E+02   0.656127E-01  -0.425577E+02
  1093   0.117289E+04   0.130285E+02   0.656194E-01  -0.416363E+02
  1094   0.117221E+04   0.129337E+02   0.656254E-01  -0.407181E+02
  1095   0.117165E+04   0.128456E+02   0.656306E-01  -0.398031E+02
  1096   0.117091E+04   0.127605E+02   0.656351E-01  -0.388769E+02
  1097   0.117007E+04   0.126812E+02   0.656389E-01  -0.379472E+02
  1098   0.116920E+04   0.126077E+02   0.656418E-01  -0.370216E+02
  1099   0.116824E+04   0.125393E+02   0.656440E-01  -0.361005E+02
  1100   0.116717E+04   0.124765E+02   0.656453E-01  -0.351767E+02
  1101   0.116601E+04   0.124178E+02   0.656459E-01  -0.342557E+02
  1102   0.116490E+04   0.123647E+02   0.656457E-01  -0.333350E+02
  1103   0.116356E+04   0.123170E+02   0.656446E-01  -0.324176E+02
  1104   0.116219E+04   0.122754E+02   0.656427E-01  -0.315019E+02
  1105   0.116066E+04   0.122383E+02   0.656400E-01  -0.305899E+02
  1106   0.115911E+04   0.122055E+02   0.656365E-01  -0.296801E+02
  1107   0.115748E+04   0.121785E+02   0.656321E-01  -0.287738E+02
  1108   0.115577E+04   0.121557E+02   0.656268E-01  -0.278716E+02
  1109   0.115389E+04   0.121362E+02   0.656207E-01  -0.269727E+02
  1110   0.115202E+04   0.121245E+02   0.656138E-01  -0.260784E+02
  1111   0.114998E+04   0.121173E+02   0.656059E-01  -0.251879E+02
  1112   0.114802E+04   0.121147E+02   0.655972E-01  -0.243032E+02
  1113   0.114583E+04   0.121180E+02   0.655877E-01  -0.234220E+02
  1114   0.114357E+04   0.121248E+02   0.655772E-01  -0.225471E+02
  1115   0.114131E+04   0.121374E+02   0.655659E-01  -0.216785E+02
  1116   0.113898E+04   0.121549E+02   0.655536E-01  -0.208152E+02
  1117   0.113651E+04   0.121771E+02   0.655405E-01  -0.199586E+02
  1118   0.113396E+04   0.122048E+02   0.655265E-01  -0.191071E+02
  1119   0.113143E+04   0.122362E+02   0.655116E-01  -0.182635E+02
  1120   0.112876E+04   0.122729E+02   0.654959E-01  -0.174271E+02
  1121   0.112602E+04   0.123140E+02   0.654792E-01  -0.165968E+02
  1122   0.112323E+04   0.123594E+02   0.654616E-01  -0.157756E+02
  1123   0.112030E+04   0.124105E+02   0.654431E-01  -0.149626E+02
  1124   0.111739E+04   0.124649E+02   0.654237E-01  -0.141577E+02
  1125   0.111434E+04   0.125240E+02   0.654035E-01  -0.133607E+02
  1126   0.111125E+04   0.125878E+02   0.653823E-01  -0.125738E+02
  1127   0.110810E+04   0.126554E+02   0.653603E-01  -0.117961E+02
  1128   0.110490E+04   0.127283E+02   0.653373E-01  -0.110289E+02
  1129   0.110165E+04   0.128054E+02   0.653135E-01  -0.102707E+02
  1130   0.109820E+04   0.128861E+02   0.652888E-01  -0.952354E+01
  1131   0.109486E+04   0.129710E+02   0.652632E-01  -0.878807E+01
  1132   0.109139E+04   0.130599E+02   0.652367E-01  -0.806269E+01
  1133   0.108781E+04   0.131536E+02   0.652094E-01  -0.734949E+01
  1134   0.108427E+04   0.132504E+02   0.651812E-01  -0.664763E+01
  1135   0.108061E+04   0.133510E+02   0.651521E-01  -0.595773E+01
  1136   0.107691E+04   0.134560E+02   0.651222E-01  -0.528190E+01
  1137   0.107317E+04   0.135639E+02   0.650914E-01  -0.461705E+01
  1138   0.106940E+04   0.136768E+02   0.650598E-01  -0.396678E+01
  1139   0.106560E+04   0.137917E+02   0.650274E-01  -0.332875E+01
  1140   0.106169E+04   0.139113E+02   0.649941E-01  -0.270582E+01
  1141   0.105775E+04   0.140328E+02   0.649600E-01  -0.209639E+01
  1142   0.105378E+04   0.141588E+02   0.649250E-01  -0.150184E+01
  1143   0.104979E+04   0.142872E+02   0.648893E-01  -0.922781E+00
  1144   0.104562E+04   0.144185E+02   0.648528E-01  -0.359120E+00
  1145   0.104157E+04   0.145541E+02   0.648155E-01   0.189257E+00
  1146   0.103743E+04   0.146919E+02   0.647774E-01   0.721719E+00
  1147   0.103327E+04   0.148330E+02   0.647385E-01   0.123763E+01
  1148   0.102902E+04   0.149760E+02   0.646989E-01   0.173710E+01
  1149   0.102482E+04   0.151222E+02   0.646585E-01   0.221875E+01
  1150   0.102054E+04   0.152709E+02   0.646174E-01   0.268342E+01
  1151   0.101631E+04   0.154219E+02   0.645755E-01   0.313054E+01
  1152   0.101192E+04   0.155751E+02   0.645329E-01   0.355970E+01
  1153   0.100767E+04   0.157314E+02   0.644896E-01   0.397058E+01
  1154   0.100332E+04   0.158899E+02   0.644457E-01   0.436505E+01
  1155   0.998969E+03   0.160506E+02   0.644010E-01   0.474129E+01
  1156   0.994526E+03   0.162126E+02   0.643556E-01   0.509895E+01
  1157   0.990071E+03   0.163768E+02   0.643096E-01   0.543991E+01
  1158   0.985677E+03   0.165437E+02   0.642630E-01   0.576235E+01
  1159   0.981271E+03   0.167120E+02   0.642157E-01   0.606741E+01
  1160   0.976705E+03   0.168830E+02   0.641677E-01   0.635324E+01
  1161   0.972275E+03   0.170552E+02   0.641192E-01   0.662248E+01
  1162   0.967760E+03   0.172293E+02   0.640700E-01   0.687329E+01
  1163   0.963233E+03   0.174053E+02   0.640203E-01   0.710606E+01
  1164   0.958770E+03   0.175832E+02   0.639699E-01   0.732118E+01
  1165   0.954221E+03   0.177621E+02   0.639190E-01   0.751904E+01
  1166   0.949587E+03   0.179428E+02   0.638676E-01   0.769856E+01
  1167   0.945092E+03   0.181245E+02   0.638156E-01   0.786010E+01
  1168   0.940512E+03   0.183079E+02   0.637630E-01   0.800481E+01
  1169   0.935997E+03   0.184923E+02   0.637100E-01   0.813011E+01
  1170   0.931472E+03   0.186775E+02   0.636564E-01   0.823934E+01
  1171   0.926863E+03   0.188643E+02   0.636024E-01   0.832992E+01
  1172   0.922319E+03   0.190520E+02   0.635478E-01   0.840298E+01
