#    L    TT             EE             BB             TE          
   787   0.232189E+04   0.176178E+02   0.772816E-01  -0.103490E+03
   788   0.232651E+04   0.173948E+02   0.773882E-01  -0.102309E+03
   789   0.233097E+04   0.171749E+02   0.774983E-01  -0.101101E+03
   790   0.233529E+04   0.169579E+02   0.776044E-01  -0.998679E+02
   791   0.233946E+04   0.167441E+02   0.777139E-01  -0.986111E+02
   792   0.234348E+04   0.165336E+02   0.778194E-01  -0.973300E+02
   793   0.234733E+04   0.163266E+02   0.779283E-01  -0.960262E+02
   794   0.235104E+04   0.161231E+02   0.780331E-01  -0.947001E+02
   795   0.235458E+04   0.159233E+02   0.781412E-01  -0.933532E+02
   796   0.235796E+04   0.157272E+02   0.782451E-01  -0.919848E+02
   797   0.236119E+04   0.155349E+02   0.783524E-01  -0.905961E+02
   798   0.236425E+04   0.153464E+02   0.784555E-01  -0.891873E+02
   799   0.236716E+04   0.151618E+02   0.785618E-01  -0.877589E+02
   800   0.236990E+04   0.149812E+02   0.786639E-01  -0.863104E+02
   801   0.237248E+04   0.148046E+02   0.787692E-01  -0.848437E+02
   802   0.237491E+04   0.146319E+02   0.788701E-01  -0.833582E+02
   803   0.237716E+04   0.144634E+02   0.789743E-01  -0.818546E+02
   804   0.237926E+04   0.142991E+02   0.790740E-01  -0.803340E+02
   805   0.238117E+04   0.141393E+02   0.791770E-01  -0.787960E+02
   806   0.238290E+04   0.139839E+02   0.792754E-01  -0.772425E+02
   807   0.238445E+04   0.138330E+02   0.793770E-01  -0.756721E+02
   808   0.238582E+04   0.136869E+02   0.794741E-01  -0.740875E+02
   809   0.238700E+04   0.135455E+02   0.795743E-01  -0.724881E+02
   810   0.238799E+04   0.134090E+02   0.796698E-01  -0.708745E+02
   811   0.238878E+04   0.132774E+02   0.797685E-01  -0.692481E+02
   812   0.238940E+04   0.131506E+02   0.798625E-01  -0.676096E+02
   813   0.238984E+04   0.130288E+02   0.799596E-01  -0.659598E+02
   814   0.239010E+04   0.129120E+02   0.800520E-01  -0.642994E+02
   815   0.239019E+04   0.128002E+02   0.801474E-01  -0.626292E+02
   816   0.239011E+04   0.126935E+02   0.802380E-01  -0.609501E+02
   817   0.238984E+04   0.125919E+02   0.803316E-01  -0.592625E+02
   818   0.238940E+04   0.124955E+02   0.804204E-01  -0.575666E+02
   819   0.238878E+04   0.124043E+02   0.805122E-01  -0.558628E+02
   820   0.238797E+04   0.123184E+02   0.805991E-01  -0.541516E+02
   821   0.238695E+04   0.122379E+02   0.806889E-01  -0.524332E+02
   822   0.238575E+04   0.121629E+02   0.807738E-01  -0.507080E+02
   823   0.238433E+04   0.120933E+02   0.808617E-01  -0.489764E+02
   824   0.238273E+04   0.120292E+02   0.809445E-01  -0.472394E+02
   825   0.238093E+04   0.119706E+02   0.810303E-01  -0.454979E+02
   826   0.237894E+04   0.119176E+02   0.811110E-01  -0.437530E+02
   827   0.237676E+04   0.118702E+02   0.811946E-01  -0.420057E+02
   828   0.237440E+04   0.118283E+02   0.812731E-01  -0.402570E+02
   829   0.237187E+04   0.117920E+02   0.813545E-01  -0.385079E+02
   830   0.236916E+04   0.117613E+02   0.814307E-01  -0.367594E+02
   831   0.236629E+04   0.117362E+02   0.815098E-01  -0.350117E+02
   832   0.236323E+04   0.117168E+02   0.815836E-01  -0.332654E+02
   833   0.235999E+04   0.117031E+02   0.816604E-01  -0.315206E+02
   834   0.235658E+04   0.116951E+02   0.817319E-01  -0.297777E+02
   835   0.235297E+04   0.116928E+02   0.818062E-01  -0.280371E+02
   836   0.234916E+04   0.116963E+02   0.818752E-01  -0.262991E+02
   837   0.234517E+04   0.117055E+02   0.819471E-01  -0.245640E+02
   838   0.234099E+04   0.117205E+02   0.820136E-01  -0.228327E+02
   839   0.233661E+04   0.117412E+02   0.820830E-01  -0.211060E+02
   840   0.233206E+04   0.117676E+02   0.821470E-01  -0.193847E+02
   841   0.232734E+04   0.117997E+02   0.822138E-01  -0.176699E+02
   842   0.232244E+04   0.118373E+02   0.822751E-01  -0.159621E+02
   843   0.231737E+04   0.118806E+02   0.823393E-01  -0.142625E+02
   844   0.231215E+04   0.119293E+02   0.823980E-01  -0.125717E+02
   845   0.230675E+04   0.119836E+02   0.824596E-01  -0.108902E+02
   846   0.230120E+04   0.120434E+02   0.825156E-01  -0.921874E+01
   847   0.229548E+04   0.121089E+02   0.825744E-01  -0.755764E+01
   848   0.228959E+04   0.121799E+02   0.826277E-01  -0.590744E+01
   849   0.228353E+04   0.122565E+02   0.826839E-01  -0.426864E+01
   850   0.227729E+04   0.123387E+02   0.827344E-01  -0.264174E+01
   851   0.227089E+04   0.124266E+02   0.827878E-01  -0.102721E+01
   852   0.226432E+04   0.125200E+02   0.828355E-01   0.574456E+00
   853   0.225759E+04   0.126188E+02   0.828862E-01   0.216279E+01
   854   0.225069E+04   0.127229E+02   0.829311E-01   0.373733E+01
   855   0.224364E+04   0.128324E+02   0.829789E-01   0.529758E+01
   856   0.223644E+04   0.129471E+02   0.830211E-01   0.684311E+01
   857   0.222910E+04   0.130668E+02   0.830661E-01   0.837343E+01
   858   0.222162E+04   0.131916E+02   0.831054E-01   0.988801E+01
   859   0.221400E+04   0.133214E+02   0.831475E-01   0.113861E+02
   860   0.220624E+04   0.134562E+02   0.831840E-01   0.128671E+02
   861   0.219835E+04   0.135960E+02   0.832233E-01   0.143300E+02
   862   0.219032E+04   0.137407E+02   0.832569E-01   0.157742E+02
   863   0.218217E+04   0.138904E+02   0.832934E-01   0.171989E+02
   864   0.217388E+04   0.140451E+02   0.833241E-01   0.186033E+02
   865   0.216546E+04   0.142046E+02   0.833578E-01   0.199869E+02
   866   0.215692E+04   0.143690E+02   0.833857E-01   0.213491E+02
   867   0.214824E+04   0.145382E+02   0.834165E-01   0.226901E+02
   868   0.213945E+04   0.147120E+02   0.834415E-01   0.240095E+02
   869   0.213053E+04   0.148904E+02   0.834695E-01   0.253072E+02
   870   0.212148E+04   0.150733E+02   0.834916E-01   0.265830E+02
   871   0.211232E+04   0.152607E+02   0.835168E-01   0.278367E+02
   872   0.210304E+04   0.154524E+02   0.835362E-01   0.290683E+02
   873   0.209365E+04   0.156483E+02   0.835585E-01   0.302771E+02
   874   0.208415E+04   0.158483E+02   0.835750E-01   0.314627E+02
   875   0.207454E+04   0.160525E+02   0.835946E-01   0.326246E+02
   876   0.206483E+04   0.162606E+02   0.836083E-01   0.337624E+02
   877   0.205502E+04   0.164725E+02   0.836252E-01   0.348754E+02
   878   0.204513E+04   0.166881E+02   0.836361E-01   0.359633E+02
   879   0.203515E+04   0.169075E+02   0.836502E-01   0.370256E+02
   880   0.202509E+04   0.171304E+02   0.836584E-01   0.380618E+02
   881   0.201493E+04   0.173567E+02   0.836698E-01   0.390716E+02
   882   0.200471E+04   0.175866E+02   0.836753E-01   0.400544E+02
   883   0.199440E+04   0.178198E+02   0.836841E-01   0.410099E+02
   884   0.198401E+04   0.180563E+02   0.836869E-01   0.419377E+02
   885   0.197355E+04   0.182960E+02   0.836930E-01   0.428372E+02
   886   0.196302E+04   0.185388E+02   0.836932E-01   0.437082E+02
   887   0.195241E+04   0.187847E+02   0.836967E-01   0.445506E+02
   888   0.194173E+04   0.190336E+02   0.836943E-01   0.453643E+02
   889   0.193099E+04   0.192852E+02   0.836953E-01   0.461493E+02
   890   0.192019E+04   0.195396E+02   0.836904E-01   0.469055E+02
   891   0.190933E+04   0.197966E+02   0.836889E-01   0.476328E+02
   892   0.189841E+04   0.200562E+02   0.836814E-01   0.483313E+02
   893   0.188744E+04   0.203182E+02   0.836775E-01   0.490008E+02
   894   0.187642E+04   0.205823E+02   0.836676E-01   0.496413E+02
   895   0.186536E+04   0.208487E+02   0.836613E-01   0.502526E+02
   896   0.185425E+04   0.211171E+02   0.836491E-01   0.508347E+02
   897   0.184311E+04   0.213875E+02   0.836404E-01   0.513874E+02
   898   0.183193E+04   0.216596E+02   0.836259E-01   0.519106E+02
   899   0.182071E+04   0.219333E+02   0.836150E-01   0.524042E+02
   900   0.180948E+04   0.222086E+02   0.835982E-01   0.528681E+02
   901   0.179821E+04   0.224853E+02   0.835851E-01   0.533023E+02
   902   0.178692E+04   0.227633E+02   0.835661E-01   0.537065E+02
   903   0.177562E+04   0.230425E+02   0.835509E-01   0.540807E+02
   904   0.176430E+04   0.233228E+02   0.835298E-01   0.544248E+02
   905   0.175298E+04   0.236041E+02   0.835125E-01   0.547387E+02
   906   0.174164E+04   0.238863E+02   0.834893E-01   0.550222E+02
   907   0.173031E+04   0.241692E+02   0.834701E-01   0.552753E+02
   908   0.171897E+04   0.244527E+02   0.834450E-01   0.554980E+02
   909   0.170764E+04   0.247368E+02   0.834238E-01   0.556903E+02
   910   0.169631E+04   0.250214E+02   0.833968E-01   0.558522E+02
   911   0.168499E+04   0.253062E+02   0.833738E-01   0.559839E+02
   912   0.167369E+04   0.255913E+02   0.833450E-01   0.560852E+02
   913   0.166241E+04   0.258765E+02   0.833202E-01   0.561564E+02
   914   0.165114E+04   0.261618E+02   0.832897E-01   0.561974E+02
   915   0.163989E+04   0.264469E+02   0.832633E-01   0.562083E+02
   916   0.162867E+04   0.267318E+02   0.832311E-01   0.561893E+02
   917   0.161747E+04   0.270163E+02   0.832031E-01   0.561402E+02
   918   0.160630E+04   0.273004E+02   0.831694E-01   0.560615E+02
   919   0.159516E+04   0.275839E+02   0.831399E-01   0.559530E+02
   920   0.158406E+04   0.278667E+02   0.831047E-01   0.558150E+02
   921   0.157299E+04   0.281487E+02   0.830737E-01   0.556475E+02
   922   0.156197E+04   0.284297E+02   0.830371E-01   0.554508E+02
   923   0.155099E+04   0.287097E+02   0.830049E-01   0.552251E+02
   924   0.154005E+04   0.289885E+02   0.829670E-01   0.549708E+02
   925   0.152917E+04   0.292661E+02   0.829335E-01   0.546881E+02
   926   0.151834E+04   0.295423E+02   0.828944E-01   0.543774E+02
   927   0.150756E+04   0.298170E+02   0.828598E-01   0.540388E+02
   928   0.149684E+04   0.300902E+02   0.828196E-01   0.536726E+02
   929   0.148619E+04   0.303616E+02   0.827839E-01   0.532792E+02
   930   0.147560E+04   0.306313E+02   0.827427E-01   0.528587E+02
   931   0.146507E+04   0.308990E+02   0.827061E-01   0.524114E+02
   932   0.145462E+04   0.311647E+02   0.826639E-01   0.519375E+02
   933   0.144424E+04   0.314283E+02   0.826264E-01   0.514373E+02
   934   0.143393E+04   0.316895E+02   0.825834E-01   0.509109E+02
   935   0.142370E+04   0.319484E+02   0.825451E-01   0.503587E+02
   936   0.141355E+04   0.322048E+02   0.825014E-01   0.497808E+02
   937   0.140347E+04   0.324586E+02   0.824625E-01   0.491778E+02
   938   0.139348E+04   0.327098E+02   0.824181E-01   0.485499E+02
   939   0.138358E+04   0.329581E+02   0.823786E-01   0.478974E+02
   940   0.137376E+04   0.332035E+02   0.823336E-01   0.472207E+02
   941   0.136403E+04   0.334460E+02   0.822936E-01   0.465200E+02
   942   0.135440E+04   0.336853E+02   0.822482E-01   0.457958E+02
   943   0.134485E+04   0.339215E+02   0.822078E-01   0.450484E+02
   944   0.133541E+04   0.341544E+02   0.821620E-01   0.442783E+02
   945   0.132606E+04   0.343839E+02   0.821213E-01   0.434857E+02
   946   0.131681E+04   0.346100E+02   0.820753E-01   0.426712E+02
   947   0.130766E+04   0.348326E+02   0.820344E-01   0.418353E+02
   948   0.129862E+04   0.350515E+02   0.819882E-01   0.409782E+02
   949   0.128967E+04   0.352668E+02   0.819472E-01   0.401003E+02
   950   0.128085E+04   0.354783E+02   0.819008E-01   0.392022E+02
   951   0.127212E+04   0.356859E+02   0.818598E-01   0.382842E+02
   952   0.126351E+04   0.358896E+02   0.818135E-01   0.373468E+02
   953   0.125501E+04   0.360892E+02   0.817725E-01   0.363903E+02
   954   0.124662E+04   0.362847E+02   0.817263E-01   0.354153E+02
   955   0.123834E+04   0.364760E+02   0.816855E-01   0.344220E+02
   956   0.123019E+04   0.366629E+02   0.816394E-01   0.334110E+02
   957   0.122215E+04   0.368455E+02   0.815989E-01   0.323827E+02
   958   0.121423E+04   0.370236E+02   0.815531E-01   0.313377E+02
   959   0.120643E+04   0.371973E+02   0.815129E-01   0.302767E+02
   960   0.119875E+04   0.373665E+02   0.814674E-01   0.292000E+02
   961   0.119120E+04   0.375310E+02   0.814276E-01   0.281083E+02
   962   0.118377E+04   0.376910E+02   0.813826E-01   0.270022E+02
   963   0.117647E+04   0.378463E+02   0.813433E-01   0.258822E+02
   964   0.116930E+04   0.379968E+02   0.812988E-01   0.247487E+02
   965   0.116226E+04   0.381426E+02   0.812601E-01   0.236022E+02
   966   0.115535E+04   0.382834E+02   0.812162E-01   0.224433E+02
   967   0.114856E+04   0.384194E+02   0.811781E-01   0.212725E+02
   968   0.114191E+04   0.385504E+02   0.811349E-01   0.200902E+02
   969   0.113539E+04   0.386763E+02   0.810976E-01   0.188969E+02
   970   0.112901E+04   0.387971E+02   0.810551E-01   0.176930E+02
   971   0.112275E+04   0.389128E+02   0.810186E-01   0.164792E+02
   972   0.111663E+04   0.390233E+02   0.809769E-01   0.152561E+02
   973   0.111064E+04   0.391285E+02   0.809413E-01   0.140240E+02
   974   0.110480E+04   0.392286E+02   0.809005E-01   0.127835E+02
   975   0.109908E+04   0.393233E+02   0.808659E-01   0.115353E+02
   976   0.109350E+04   0.394127E+02   0.808261E-01   0.102798E+02
   977   0.108806E+04   0.394968E+02   0.807924E-01   0.901758E+01
   978   0.108275E+04   0.395755E+02   0.807536E-01   0.774913E+01
   979   0.107758E+04   0.396488E+02   0.807211E-01   0.647501E+01
   980   0.107254E+04   0.397167E+02   0.806834E-01   0.519571E+01
   981   0.106765E+04   0.397793E+02   0.806520E-01   0.391173E+01
   982   0.106289E+04   0.398364E+02   0.806154E-01   0.262360E+01
   983   0.105826E+04   0.398881E+02   0.805852E-01   0.133182E+01
   984   0.105377E+04   0.399343E+02   0.805499E-01   0.368987E-01
   985   0.104942E+04   0.399750E+02   0.805209E-01  -0.126070E+01
   986   0.104521E+04   0.400102E+02   0.804869E-01  -0.256051E+01
   987   0.104113E+04   0.400400E+02   0.804592E-01  -0.386208E+01
   988   0.103719E+04   0.400641E+02   0.804265E-01  -0.516494E+01
   989   0.103338E+04   0.400828E+02   0.804002E-01  -0.646863E+01
   990   0.102971E+04   0.400958E+02   0.803688E-01  -0.777266E+01
   991   0.102618E+04   0.401032E+02   0.803440E-01  -0.907663E+01
   992   0.102278E+04   0.401051E+02   0.803140E-01  -0.103799E+02
   993   0.101952E+04   0.401013E+02   0.802906E-01  -0.116821E+02
   994   0.101639E+04   0.400920E+02   0.802621E-01  -0.129824E+02
   995   0.101339E+04   0.400771E+02   0.802402E-01  -0.142805E+02
   996   0.101053E+04   0.400567E+02   0.802131E-01  -0.155757E+02
   997   0.100780E+04   0.400308E+02   0.801927E-01  -0.168676E+02
   998   0.100521E+04   0.399993E+02   0.801672E-01  -0.181555E+02
   999   0.100274E+04   0.399624E+02   0.801484E-01  -0.194389E+02
  1000   0.100041E+04   0.399200E+02   0.801245E-01  -0.207171E+02
  1001   0.998198E+03   0.398721E+02   0.801072E-01  -0.219897E+02
  1002   0.996122E+03   0.398186E+02   0.800849E-01  -0.232559E+02
  1003   0.994168E+03   0.397597E+02   0.800693E-01  -0.245151E+02
  1004   0.992343E+03   0.396953E+02   0.800485E-01  -0.257667E+02
  1005   0.990633E+03   0.396253E+02   0.800346E-01  -0.270102E+02
  1006   0.989052E+03   0.395500E+02   0.800154E-01  -0.282451E+02
  1007   0.987586E+03   0.394694E+02   0.800031E-01  -0.294712E+02
  1008   0.986243E+03   0.393837E+02   0.799856E-01  -0.306883E+02
  1009   0.985022E+03   0.392929E+02   0.799750E-01  -0.318959E+02
  1010   0.983911E+03   0.391973E+02   0.799592E-01  -0.330938E+02
  1011   0.982921E+03   0.390969E+02   0.799502E-01  -0.342815E+02
  1012   0.982042E+03   0.389917E+02   0.799361E-01  -0.354590E+02
  1013   0.981273E+03   0.388819E+02   0.799288E-01  -0.366258E+02
  1014   0.980626E+03   0.387673E+02   0.799164E-01  -0.377814E+02
  1015   0.980082E+03   0.386478E+02   0.799108E-01  -0.389255E+02
  1016   0.979654E+03   0.385236E+02   0.799000E-01  -0.400576E+02
  1017   0.979341E+03   0.383944E+02   0.798961E-01  -0.411774E+02
  1018   0.979132E+03   0.382603E+02   0.798870E-01  -0.422844E+02
  1019   0.979033E+03   0.381213E+02   0.798849E-01  -0.433783E+02
  1020   0.979043E+03   0.379773E+02   0.798774E-01  -0.444584E+02
  1021   0.979156E+03   0.378287E+02   0.798770E-01  -0.455241E+02
  1022   0.979372E+03   0.376755E+02   0.798712E-01  -0.465749E+02
  1023   0.979680E+03   0.375178E+02   0.798724E-01  -0.476102E+02
  1024   0.980091E+03   0.373558E+02   0.798683E-01  -0.486294E+02
  1025   0.980588E+03   0.371896E+02   0.798712E-01  -0.496319E+02
  1026   0.981182E+03   0.370193E+02   0.798687E-01  -0.506172E+02
  1027   0.981861E+03   0.368450E+02   0.798733E-01  -0.515853E+02
  1028   0.982625E+03   0.366667E+02   0.798724E-01  -0.525361E+02
  1029   0.983485E+03   0.364845E+02   0.798786E-01  -0.534696E+02
  1030   0.984426E+03   0.362984E+02   0.798793E-01  -0.543859E+02
  1031   0.985456E+03   0.361085E+02   0.798871E-01  -0.552851E+02
  1032   0.986565E+03   0.359148E+02   0.798894E-01  -0.561671E+02
  1033   0.987764E+03   0.357174E+02   0.798988E-01  -0.570318E+02
  1034   0.989042E+03   0.355164E+02   0.799027E-01  -0.578789E+02
  1035   0.990404E+03   0.353119E+02   0.799137E-01  -0.587078E+02
  1036   0.991838E+03   0.351041E+02   0.799190E-01  -0.595180E+02
  1037   0.993339E+03   0.348929E+02   0.799315E-01  -0.603089E+02
  1038   0.994917E+03   0.346786E+02   0.799384E-01  -0.610802E+02
  1039   0.996562E+03   0.344613E+02   0.799524E-01  -0.618312E+02
  1040   0.998267E+03   0.342409E+02   0.799607E-01  -0.625616E+02
  1041   0.100004E+04   0.340177E+02   0.799761E-01  -0.632712E+02
  1042   0.100187E+04   0.337915E+02   0.799859E-01  -0.639600E+02
  1043   0.100375E+04   0.335625E+02   0.800027E-01  -0.646277E+02
  1044   0.100570E+04   0.333306E+02   0.800138E-01  -0.652747E+02
  1045   0.100771E+04   0.330959E+02   0.800320E-01  -0.659006E+02
  1046   0.100977E+04   0.328586E+02   0.800444E-01  -0.665058E+02
  1047   0.101188E+04   0.326184E+02   0.800640E-01  -0.670897E+02
  1048   0.101404E+04   0.323756E+02   0.800777E-01  -0.676525E+02
  1049   0.101625E+04   0.321304E+02   0.800985E-01  -0.681934E+02
  1050   0.101851E+04   0.318830E+02   0.801134E-01  -0.687137E+02
  1051   0.102081E+04   0.316335E+02   0.801355E-01  -0.692128E+02
  1052   0.102315E+04   0.313820E+02   0.801516E-01  -0.696900E+02
  1053   0.102553E+04   0.311288E+02   0.801748E-01  -0.701454E+02
  1054   0.102795E+04   0.308740E+02   0.801920E-01  -0.705789E+02
  1055   0.103040E+04   0.306176E+02   0.802163E-01  -0.709911E+02
  1056   0.103289E+04   0.303599E+02   0.802346E-01  -0.713814E+02
  1057   0.103540E+04   0.301008E+02   0.802600E-01  -0.717492E+02
  1058   0.103794E+04   0.298404E+02   0.802792E-01  -0.720956E+02
  1059   0.104050E+04   0.295789E+02   0.803056E-01  -0.724195E+02
  1060   0.104309E+04   0.293162E+02   0.803258E-01  -0.727208E+02
  1061   0.104571E+04   0.290526E+02   0.803531E-01  -0.730008E+02
  1062   0.104834E+04   0.287881E+02   0.803742E-01  -0.732576E+02
  1063   0.105099E+04   0.285227E+02   0.804024E-01  -0.734929E+02
  1064   0.105365E+04   0.282567E+02   0.804242E-01  -0.737057E+02
  1065   0.105633E+04   0.279900E+02   0.804532E-01  -0.738959E+02
  1066   0.105902E+04   0.277228E+02   0.804758E-01  -0.740647E+02
  1067   0.106171E+04   0.274551E+02   0.805055E-01  -0.742108E+02
  1068   0.106441E+04   0.271871E+02   0.805288E-01  -0.743349E+02
  1069   0.106712E+04   0.269189E+02   0.805592E-01  -0.744370E+02
  1070   0.106983E+04   0.266506E+02   0.805830E-01  -0.745170E+02
  1071   0.107254E+04   0.263822E+02   0.806140E-01  -0.745750E+02
  1072   0.107525E+04   0.261140E+02   0.806384E-01  -0.746116E+02
  1073   0.107795E+04   0.258459E+02   0.806699E-01  -0.746261E+02
  1074   0.108064E+04   0.255782E+02   0.806948E-01  -0.746192E+02
  1075   0.108333E+04   0.253109E+02   0.807267E-01  -0.745908E+02
  1076   0.108601E+04   0.250441E+02   0.807520E-01  -0.745404E+02
  1077   0.108868E+04   0.247779E+02   0.807843E-01  -0.744691E+02
  1078   0.109134E+04   0.245124E+02   0.808099E-01  -0.743769E+02
  1079   0.109397E+04   0.242478E+02   0.808425E-01  -0.742634E+02
  1080   0.109659E+04   0.239840E+02   0.808683E-01  -0.741296E+02
  1081   0.109919E+04   0.237213E+02   0.809011E-01  -0.739744E+02
  1082   0.110177E+04   0.234597E+02   0.809271E-01  -0.737989E+02
  1083   0.110433E+04   0.231993E+02   0.809601E-01  -0.736032E+02
  1084   0.110686E+04   0.229401E+02   0.809861E-01  -0.733873E+02
  1085   0.110937E+04   0.226824E+02   0.810192E-01  -0.731518E+02
  1086   0.111184E+04   0.224261E+02   0.810453E-01  -0.728955E+02
  1087   0.111429E+04   0.221713E+02   0.810783E-01  -0.726202E+02
  1088   0.111670E+04   0.219182E+02   0.811044E-01  -0.723254E+02
  1089   0.111908E+04   0.216668E+02   0.811373E-01  -0.720110E+02
  1090   0.112142E+04   0.214171E+02   0.811632E-01  -0.716776E+02
  1091   0.112372E+04   0.211694E+02   0.811961E-01  -0.713258E+02
  1092   0.112599E+04   0.209237E+02   0.812217E-01  -0.709552E+02
  1093   0.112821E+04   0.206801E+02   0.812543E-01  -0.705668E+02
  1094   0.113040E+04   0.204387E+02   0.812797E-01  -0.701600E+02
  1095   0.113254E+04   0.201996E+02   0.813120E-01  -0.697362E+02
  1096   0.113463E+04   0.199628E+02   0.813370E-01  -0.692946E+02
  1097   0.113668E+04   0.197285E+02   0.813690E-01  -0.688360E+02
  1098   0.113869E+04   0.194967E+02   0.813935E-01  -0.683609E+02
  1099   0.114064E+04   0.192675E+02   0.814250E-01  -0.678693E+02
  1100   0.114255E+04   0.190410E+02   0.814491E-01  -0.673618E+02
  1101   0.114440E+04   0.188171E+02   0.814800E-01  -0.668380E+02
  1102   0.114621E+04   0.185961E+02   0.815035E-01  -0.662988E+02
  1103   0.114795E+04   0.183780E+02   0.815339E-01  -0.657439E+02
  1104   0.114965E+04   0.181629E+02   0.815567E-01  -0.651743E+02
  1105   0.115128E+04   0.179507E+02   0.815864E-01  -0.645901E+02
  1106   0.115286E+04   0.177417E+02   0.816085E-01  -0.639915E+02
  1107   0.115438E+04   0.175358E+02   0.816374E-01  -0.633790E+02
  1108   0.115584E+04   0.173332E+02   0.816587E-01  -0.627528E+02
  1109   0.115724E+04   0.171339E+02   0.816869E-01  -0.621133E+02
  1110   0.115857E+04   0.169380E+02   0.817073E-01  -0.614609E+02
  1111   0.115985E+04   0.167456E+02   0.817346E-01  -0.607960E+02
  1112   0.116106E+04   0.165566E+02   0.817540E-01  -0.601187E+02
  1113   0.116220E+04   0.163712E+02   0.817804E-01  -0.594297E+02
  1114   0.116328E+04   0.161895E+02   0.817988E-01  -0.587292E+02
  1115   0.116430E+04   0.160115E+02   0.818242E-01  -0.580175E+02
  1116   0.116524E+04   0.158372E+02   0.818416E-01  -0.572950E+02
  1117   0.116612E+04   0.156667E+02   0.818658E-01  -0.565622E+02
  1118   0.116693E+04   0.155000E+02   0.818821E-01  -0.558192E+02
  1119   0.116767E+04   0.153373E+02   0.819052E-01  -0.550667E+02
  1120   0.116834E+04   0.151785E+02   0.819203E-01  -0.543048E+02
  1121   0.116894E+04   0.150237E+02   0.819422E-01  -0.535339E+02
  1122   0.116946E+04   0.148729E+02   0.819560E-01  -0.527545E+02
  1123   0.116991E+04   0.147262E+02   0.819767E-01  -0.519669E+02
  1124   0.117030E+04   0.145837E+02   0.819892E-01  -0.511714E+02
  1125   0.117060E+04   0.144453E+02   0.820086E-01  -0.503684E+02
  1126   0.117083E+04   0.143111E+02   0.820197E-01  -0.495584E+02
  1127   0.117098E+04   0.141812E+02   0.820377E-01  -0.487419E+02
  1128   0.117107E+04   0.140555E+02   0.820475E-01  -0.479191E+02
  1129   0.117107E+04   0.139342E+02   0.820641E-01  -0.470906E+02
  1130   0.117101E+04   0.138172E+02   0.820724E-01  -0.462567E+02
  1131   0.117086E+04   0.137045E+02   0.820875E-01  -0.454179E+02
  1132   0.117065E+04   0.135963E+02   0.820942E-01  -0.445745E+02
  1133   0.117035E+04   0.134925E+02   0.821078E-01  -0.437269E+02
  1134   0.116998E+04   0.133931E+02   0.821130E-01  -0.428755E+02
  1135   0.116954E+04   0.132982E+02   0.821251E-01  -0.420206E+02
  1136   0.116902E+04   0.132078E+02   0.821287E-01  -0.411627E+02
  1137   0.116842E+04   0.131218E+02   0.821392E-01  -0.403021E+02
  1138   0.116775E+04   0.130404E+02   0.821411E-01  -0.394392E+02
  1139   0.116700E+04   0.129634E+02   0.821499E-01  -0.385743E+02
  1140   0.116617E+04   0.128910E+02   0.821502E-01  -0.377079E+02
  1141   0.116527E+04   0.128230E+02   0.821574E-01  -0.368404E+02
  1142   0.116429E+04   0.127597E+02   0.821559E-01  -0.359721E+02
  1143   0.116323E+04   0.127008E+02   0.821614E-01  -0.351035E+02
  1144   0.116210E+04   0.126465E+02   0.821582E-01  -0.342349E+02
  1145   0.116089E+04   0.125968E+02   0.821619E-01  -0.333667E+02
  1146   0.115961E+04   0.125516E+02   0.821569E-01  -0.324993E+02
  1147   0.115826E+04   0.125109E+02   0.821588E-01  -0.316331E+02
  1148   0.115682E+04   0.124747E+02   0.821521E-01  -0.307684E+02
  1149   0.115532E+04   0.124430E+02   0.821522E-01  -0.299057E+02
  1150   0.115373E+04   0.124158E+02   0.821436E-01  -0.290451E+02
  1151   0.115208E+04   0.123932E+02   0.821419E-01  -0.281872E+02
  1152   0.115035E+04   0.123750E+02   0.821314E-01  -0.273323E+02
  1153   0.114855E+04   0.123612E+02   0.821279E-01  -0.264808E+02
  1154   0.114668E+04   0.123520E+02   0.821156E-01  -0.256330E+02
  1155   0.114473E+04   0.123471E+02   0.821102E-01  -0.247893E+02
  1156   0.114271E+04   0.123466E+02   0.820960E-01  -0.239501E+02
  1157   0.114063E+04   0.123505E+02   0.820888E-01  -0.231158E+02
  1158   0.113847E+04   0.123589E+02   0.820727E-01  -0.222868E+02
  1159   0.113625E+04   0.123715E+02   0.820636E-01  -0.214634E+02
  1160   0.113396E+04   0.123885E+02   0.820455E-01  -0.206460E+02
  1161   0.113160E+04   0.124098E+02   0.820345E-01  -0.198349E+02
  1162   0.112918E+04   0.124354E+02   0.820146E-01  -0.190303E+02
  1163   0.112669E+04   0.124652E+02   0.820017E-01  -0.182327E+02
  1164   0.112414E+04   0.124992E+02   0.819798E-01  -0.174425E+02
  1165   0.112153E+04   0.125374E+02   0.819650E-01  -0.166598E+02
  1166   0.111885E+04   0.125797E+02   0.819412E-01  -0.158850E+02
  1167   0.111611E+04   0.126261E+02   0.819246E-01  -0.151185E+02
  1168   0.111331E+04   0.126766E+02   0.818988E-01  -0.143606E+02
  1169   0.111045E+04   0.127311E+02   0.818803E-01  -0.136115E+02
  1170   0.110752E+04   0.127896E+02   0.818526E-01  -0.128715E+02
  1171   0.110454E+04   0.128520E+02   0.818322E-01  -0.121411E+02
  1172   0.110151E+04   0.129183E+02   0.818026E-01  -0.114203E+02
  1173   0.109842E+04   0.129884E+02   0.817803E-01  -0.107097E+02
