#    L    TT             EE             BB             TE          
  5766   0.220888E+00   0.389569E-02   0.154710E-02  -0.468056E-02
  5767   0.220793E+00   0.389103E-02   0.154632E-02  -0.467471E-02
  5768   0.220701E+00   0.388639E-02   0.154554E-02  -0.466886E-02
  5769   0.220613E+00   0.388174E-02   0.154477E-02  -0.466303E-02
  5770   0.220526E+00   0.387710E-02   0.154399E-02  -0.465720E-02
  5771   0.220440E+00   0.387247E-02   0.154321E-02  -0.465138E-02
  5772   0.220355E+00   0.386784E-02   0.154244E-02  -0.464557E-02
  5773   0.220268E+00   0.386322E-02   0.154167E-02  -0.463977E-02
  5774   0.220181E+00   0.385861E-02   0.154089E-02  -0.463400E-02
  5775   0.220091E+00   0.385400E-02   0.154012E-02  -0.462823E-02
  5776   0.219997E+00   0.384940E-02   0.153935E-02  -0.462249E-02
  5777   0.219900E+00   0.384480E-02   0.153858E-02  -0.461677E-02
  5778   0.219798E+00   0.384022E-02   0.153781E-02  -0.461106E-02
  5779   0.219690E+00   0.383564E-02   0.153704E-02  -0.460538E-02
  5780   0.219576E+00   0.383107E-02   0.153627E-02  -0.459973E-02
  5781   0.219456E+00   0.382651E-02   0.153551E-02  -0.459409E-02
  5782   0.219328E+00   0.382195E-02   0.153474E-02  -0.458849E-02
  5783   0.219193E+00   0.381741E-02   0.153398E-02  -0.458290E-02
  5784   0.219049E+00   0.381287E-02   0.153322E-02  -0.457735E-02
  5785   0.218897E+00   0.380834E-02   0.153246E-02  -0.457182E-02
  5786   0.218737E+00   0.380382E-02   0.153170E-02  -0.456631E-02
  5787   0.218568E+00   0.379931E-02   0.153094E-02  -0.456083E-02
  5788   0.218390E+00   0.379481E-02   0.153019E-02  -0.455537E-02
  5789   0.218203E+00   0.379031E-02   0.152943E-02  -0.454994E-02
  5790   0.218008E+00   0.378583E-02   0.152868E-02  -0.454454E-02
  5791   0.217804E+00   0.378136E-02   0.152793E-02  -0.453915E-02
  5792   0.217592E+00   0.377689E-02   0.152718E-02  -0.453379E-02
  5793   0.217372E+00   0.377244E-02   0.152643E-02  -0.452844E-02
  5794   0.217146E+00   0.376799E-02   0.152568E-02  -0.452311E-02
  5795   0.216912E+00   0.376355E-02   0.152494E-02  -0.451780E-02
  5796   0.216673E+00   0.375912E-02   0.152419E-02  -0.451251E-02
  5797   0.216428E+00   0.375470E-02   0.152345E-02  -0.450723E-02
  5798   0.216179E+00   0.375029E-02   0.152271E-02  -0.450196E-02
  5799   0.215926E+00   0.374588E-02   0.152197E-02  -0.449669E-02
  5800   0.215670E+00   0.374148E-02   0.152122E-02  -0.449144E-02
  5801   0.215412E+00   0.373709E-02   0.152048E-02  -0.448619E-02
  5802   0.215152E+00   0.373271E-02   0.151974E-02  -0.448094E-02
  5803   0.214893E+00   0.372834E-02   0.151900E-02  -0.447569E-02
  5804   0.214634E+00   0.372397E-02   0.151827E-02  -0.447044E-02
  5805   0.214377E+00   0.371961E-02   0.151753E-02  -0.446518E-02
  5806   0.214122E+00   0.371525E-02   0.151679E-02  -0.445992E-02
  5807   0.213871E+00   0.371090E-02   0.151605E-02  -0.445465E-02
  5808   0.213624E+00   0.370656E-02   0.151531E-02  -0.444938E-02
  5809   0.213382E+00   0.370222E-02   0.151457E-02  -0.444409E-02
  5810   0.213147E+00   0.369789E-02   0.151384E-02  -0.443878E-02
  5811   0.212918E+00   0.369356E-02   0.151310E-02  -0.443347E-02
  5812   0.212696E+00   0.368924E-02   0.151236E-02  -0.442813E-02
  5813   0.212483E+00   0.368492E-02   0.151162E-02  -0.442278E-02
  5814   0.212278E+00   0.368060E-02   0.151088E-02  -0.441742E-02
  5815   0.212082E+00   0.367629E-02   0.151014E-02  -0.441203E-02
  5816   0.211896E+00   0.367199E-02   0.150940E-02  -0.440663E-02
  5817   0.211720E+00   0.366768E-02   0.150866E-02  -0.440121E-02
  5818   0.211554E+00   0.366339E-02   0.150792E-02  -0.439577E-02
  5819   0.211398E+00   0.365909E-02   0.150718E-02  -0.439031E-02
  5820   0.211252E+00   0.365480E-02   0.150643E-02  -0.438483E-02
  5821   0.211116E+00   0.365051E-02   0.150569E-02  -0.437934E-02
  5822   0.210990E+00   0.364623E-02   0.150495E-02  -0.437383E-02
  5823   0.210874E+00   0.364195E-02   0.150420E-02  -0.436831E-02
  5824   0.210767E+00   0.363767E-02   0.150346E-02  -0.436277E-02
  5825   0.210669E+00   0.363340E-02   0.150271E-02  -0.435722E-02
  5826   0.210580E+00   0.362913E-02   0.150197E-02  -0.435166E-02
  5827   0.210498E+00   0.362486E-02   0.150122E-02  -0.434609E-02
  5828   0.210424E+00   0.362060E-02   0.150048E-02  -0.434052E-02
  5829   0.210355E+00   0.361634E-02   0.149973E-02  -0.433494E-02
  5830   0.210293E+00   0.361209E-02   0.149899E-02  -0.432936E-02
  5831   0.210235E+00   0.360784E-02   0.149824E-02  -0.432378E-02
  5832   0.210180E+00   0.360360E-02   0.149750E-02  -0.431820E-02
  5833   0.210129E+00   0.359936E-02   0.149675E-02  -0.431263E-02
  5834   0.210079E+00   0.359513E-02   0.149601E-02  -0.430706E-02
  5835   0.210030E+00   0.359090E-02   0.149527E-02  -0.430151E-02
  5836   0.209981E+00   0.358668E-02   0.149452E-02  -0.429597E-02
  5837   0.209930E+00   0.358247E-02   0.149378E-02  -0.429045E-02
  5838   0.209878E+00   0.357826E-02   0.149304E-02  -0.428494E-02
  5839   0.209822E+00   0.357406E-02   0.149230E-02  -0.427945E-02
  5840   0.209762E+00   0.356987E-02   0.149156E-02  -0.427399E-02
  5841   0.209697E+00   0.356568E-02   0.149082E-02  -0.426855E-02
  5842   0.209626E+00   0.356150E-02   0.149009E-02  -0.426314E-02
  5843   0.209548E+00   0.355733E-02   0.148935E-02  -0.425775E-02
  5844   0.209462E+00   0.355317E-02   0.148862E-02  -0.425240E-02
  5845   0.209368E+00   0.354902E-02   0.148788E-02  -0.424707E-02
  5846   0.209266E+00   0.354487E-02   0.148715E-02  -0.424178E-02
  5847   0.209154E+00   0.354073E-02   0.148642E-02  -0.423652E-02
  5848   0.209032E+00   0.353660E-02   0.148570E-02  -0.423129E-02
  5849   0.208900E+00   0.353249E-02   0.148497E-02  -0.422610E-02
  5850   0.208758E+00   0.352837E-02   0.148424E-02  -0.422094E-02
  5851   0.208605E+00   0.352427E-02   0.148352E-02  -0.421582E-02
  5852   0.208441E+00   0.352018E-02   0.148280E-02  -0.421072E-02
  5853   0.208267E+00   0.351610E-02   0.148208E-02  -0.420566E-02
  5854   0.208083E+00   0.351202E-02   0.148136E-02  -0.420064E-02
  5855   0.207889E+00   0.350796E-02   0.148065E-02  -0.419564E-02
  5856   0.207685E+00   0.350390E-02   0.147993E-02  -0.419067E-02
  5857   0.207472E+00   0.349985E-02   0.147922E-02  -0.418573E-02
  5858   0.207250E+00   0.349581E-02   0.147851E-02  -0.418081E-02
  5859   0.207020E+00   0.349178E-02   0.147780E-02  -0.417592E-02
  5860   0.206783E+00   0.348776E-02   0.147709E-02  -0.417105E-02
  5861   0.206539E+00   0.348374E-02   0.147638E-02  -0.416620E-02
  5862   0.206289E+00   0.347974E-02   0.147567E-02  -0.416136E-02
  5863   0.206035E+00   0.347574E-02   0.147496E-02  -0.415654E-02
  5864   0.205777E+00   0.347174E-02   0.147426E-02  -0.415173E-02
  5865   0.205517E+00   0.346776E-02   0.147355E-02  -0.414693E-02
  5866   0.205255E+00   0.346378E-02   0.147285E-02  -0.414213E-02
  5867   0.204992E+00   0.345981E-02   0.147215E-02  -0.413734E-02
  5868   0.204730E+00   0.345584E-02   0.147144E-02  -0.413254E-02
  5869   0.204469E+00   0.345188E-02   0.147074E-02  -0.412775E-02
  5870   0.204211E+00   0.344792E-02   0.147004E-02  -0.412294E-02
  5871   0.203957E+00   0.344397E-02   0.146934E-02  -0.411813E-02
  5872   0.203707E+00   0.344002E-02   0.146863E-02  -0.411331E-02
  5873   0.203464E+00   0.343608E-02   0.146793E-02  -0.410847E-02
  5874   0.203227E+00   0.343214E-02   0.146723E-02  -0.410362E-02
  5875   0.202998E+00   0.342821E-02   0.146653E-02  -0.409875E-02
  5876   0.202777E+00   0.342428E-02   0.146582E-02  -0.409387E-02
  5877   0.202565E+00   0.342035E-02   0.146512E-02  -0.408896E-02
  5878   0.202363E+00   0.341643E-02   0.146441E-02  -0.408403E-02
  5879   0.202172E+00   0.341251E-02   0.146371E-02  -0.407907E-02
  5880   0.201992E+00   0.340859E-02   0.146300E-02  -0.407409E-02
  5881   0.201823E+00   0.340467E-02   0.146229E-02  -0.406909E-02
  5882   0.201665E+00   0.340076E-02   0.146159E-02  -0.406406E-02
  5883   0.201519E+00   0.339685E-02   0.146088E-02  -0.405900E-02
  5884   0.201386E+00   0.339294E-02   0.146017E-02  -0.405392E-02
  5885   0.201263E+00   0.338904E-02   0.145946E-02  -0.404882E-02
  5886   0.201153E+00   0.338514E-02   0.145875E-02  -0.404369E-02
  5887   0.201054E+00   0.338124E-02   0.145804E-02  -0.403854E-02
  5888   0.200966E+00   0.337734E-02   0.145733E-02  -0.403337E-02
  5889   0.200889E+00   0.337345E-02   0.145661E-02  -0.402818E-02
  5890   0.200821E+00   0.336956E-02   0.145590E-02  -0.402297E-02
  5891   0.200763E+00   0.336567E-02   0.145519E-02  -0.401775E-02
  5892   0.200713E+00   0.336179E-02   0.145447E-02  -0.401251E-02
  5893   0.200672E+00   0.335791E-02   0.145376E-02  -0.400727E-02
  5894   0.200636E+00   0.335403E-02   0.145304E-02  -0.400201E-02
  5895   0.200607E+00   0.335016E-02   0.145233E-02  -0.399675E-02
  5896   0.200583E+00   0.334630E-02   0.145162E-02  -0.399149E-02
  5897   0.200562E+00   0.334243E-02   0.145090E-02  -0.398623E-02
  5898   0.200544E+00   0.333858E-02   0.145019E-02  -0.398097E-02
  5899   0.200528E+00   0.333473E-02   0.144947E-02  -0.397572E-02
  5900   0.200512E+00   0.333088E-02   0.144876E-02  -0.397048E-02
  5901   0.200495E+00   0.332705E-02   0.144805E-02  -0.396525E-02
  5902   0.200476E+00   0.332322E-02   0.144734E-02  -0.396004E-02
  5903   0.200454E+00   0.331939E-02   0.144663E-02  -0.395485E-02
  5904   0.200427E+00   0.331557E-02   0.144592E-02  -0.394968E-02
  5905   0.200395E+00   0.331176E-02   0.144521E-02  -0.394454E-02
  5906   0.200357E+00   0.330796E-02   0.144450E-02  -0.393942E-02
  5907   0.200312E+00   0.330417E-02   0.144380E-02  -0.393433E-02
  5908   0.200258E+00   0.330038E-02   0.144309E-02  -0.392928E-02
  5909   0.200196E+00   0.329661E-02   0.144239E-02  -0.392426E-02
  5910   0.200123E+00   0.329284E-02   0.144169E-02  -0.391927E-02
  5911   0.200041E+00   0.328908E-02   0.144099E-02  -0.391433E-02
  5912   0.199947E+00   0.328533E-02   0.144029E-02  -0.390942E-02
  5913   0.199841E+00   0.328159E-02   0.143959E-02  -0.390455E-02
  5914   0.199724E+00   0.327786E-02   0.143890E-02  -0.389972E-02
  5915   0.199595E+00   0.327413E-02   0.143821E-02  -0.389493E-02
  5916   0.199454E+00   0.327042E-02   0.143752E-02  -0.389019E-02
  5917   0.199301E+00   0.326672E-02   0.143683E-02  -0.388548E-02
  5918   0.199135E+00   0.326302E-02   0.143614E-02  -0.388081E-02
  5919   0.198958E+00   0.325934E-02   0.143546E-02  -0.387618E-02
  5920   0.198769E+00   0.325566E-02   0.143477E-02  -0.387159E-02
  5921   0.198570E+00   0.325199E-02   0.143409E-02  -0.386703E-02
  5922   0.198360E+00   0.324833E-02   0.143341E-02  -0.386251E-02
  5923   0.198140E+00   0.324468E-02   0.143273E-02  -0.385802E-02
  5924   0.197911E+00   0.324104E-02   0.143206E-02  -0.385356E-02
  5925   0.197674E+00   0.323741E-02   0.143138E-02  -0.384912E-02
  5926   0.197430E+00   0.323378E-02   0.143071E-02  -0.384471E-02
  5927   0.197179E+00   0.323016E-02   0.143003E-02  -0.384033E-02
  5928   0.196924E+00   0.322654E-02   0.142936E-02  -0.383596E-02
  5929   0.196664E+00   0.322294E-02   0.142869E-02  -0.383160E-02
  5930   0.196401E+00   0.321934E-02   0.142802E-02  -0.382726E-02
  5931   0.196136E+00   0.321574E-02   0.142735E-02  -0.382293E-02
  5932   0.195871E+00   0.321215E-02   0.142668E-02  -0.381860E-02
  5933   0.195607E+00   0.320857E-02   0.142601E-02  -0.381427E-02
  5934   0.195345E+00   0.320499E-02   0.142534E-02  -0.380995E-02
  5935   0.195085E+00   0.320141E-02   0.142467E-02  -0.380562E-02
  5936   0.194830E+00   0.319784E-02   0.142401E-02  -0.380128E-02
  5937   0.194581E+00   0.319427E-02   0.142334E-02  -0.379693E-02
  5938   0.194338E+00   0.319071E-02   0.142267E-02  -0.379256E-02
  5939   0.194102E+00   0.318715E-02   0.142200E-02  -0.378818E-02
  5940   0.193875E+00   0.318359E-02   0.142133E-02  -0.378378E-02
  5941   0.193658E+00   0.318003E-02   0.142066E-02  -0.377936E-02
  5942   0.193451E+00   0.317648E-02   0.141999E-02  -0.377492E-02
  5943   0.193255E+00   0.317293E-02   0.141931E-02  -0.377045E-02
  5944   0.193070E+00   0.316938E-02   0.141864E-02  -0.376595E-02
  5945   0.192898E+00   0.316583E-02   0.141797E-02  -0.376143E-02
  5946   0.192738E+00   0.316228E-02   0.141729E-02  -0.375688E-02
  5947   0.192591E+00   0.315874E-02   0.141662E-02  -0.375230E-02
  5948   0.192457E+00   0.315519E-02   0.141594E-02  -0.374769E-02
  5949   0.192337E+00   0.315165E-02   0.141526E-02  -0.374305E-02
  5950   0.192229E+00   0.314811E-02   0.141458E-02  -0.373837E-02
  5951   0.192134E+00   0.314457E-02   0.141391E-02  -0.373368E-02
  5952   0.192052E+00   0.314104E-02   0.141323E-02  -0.372895E-02
  5953   0.191982E+00   0.313750E-02   0.141254E-02  -0.372420E-02
  5954   0.191923E+00   0.313397E-02   0.141186E-02  -0.371942E-02
  5955   0.191875E+00   0.313044E-02   0.141118E-02  -0.371462E-02
  5956   0.191838E+00   0.312691E-02   0.141050E-02  -0.370980E-02
  5957   0.191810E+00   0.312339E-02   0.140981E-02  -0.370496E-02
  5958   0.191791E+00   0.311987E-02   0.140913E-02  -0.370011E-02
  5959   0.191779E+00   0.311635E-02   0.140844E-02  -0.369524E-02
  5960   0.191773E+00   0.311284E-02   0.140776E-02  -0.369037E-02
  5961   0.191773E+00   0.310933E-02   0.140707E-02  -0.368548E-02
  5962   0.191777E+00   0.310583E-02   0.140639E-02  -0.368060E-02
  5963   0.191783E+00   0.310233E-02   0.140571E-02  -0.367571E-02
  5964   0.191791E+00   0.309884E-02   0.140502E-02  -0.367083E-02
  5965   0.191800E+00   0.309535E-02   0.140434E-02  -0.366596E-02
  5966   0.191808E+00   0.309187E-02   0.140365E-02  -0.366110E-02
  5967   0.191813E+00   0.308840E-02   0.140297E-02  -0.365625E-02
  5968   0.191815E+00   0.308493E-02   0.140229E-02  -0.365143E-02
  5969   0.191813E+00   0.308147E-02   0.140161E-02  -0.364662E-02
  5970   0.191805E+00   0.307802E-02   0.140093E-02  -0.364184E-02
  5971   0.191790E+00   0.307458E-02   0.140025E-02  -0.363708E-02
  5972   0.191767E+00   0.307115E-02   0.139958E-02  -0.363236E-02
  5973   0.191734E+00   0.306772E-02   0.139890E-02  -0.362767E-02
  5974   0.191693E+00   0.306430E-02   0.139823E-02  -0.362301E-02
  5975   0.191640E+00   0.306089E-02   0.139756E-02  -0.361839E-02
  5976   0.191576E+00   0.305750E-02   0.139689E-02  -0.361382E-02
  5977   0.191501E+00   0.305411E-02   0.139622E-02  -0.360928E-02
  5978   0.191413E+00   0.305073E-02   0.139555E-02  -0.360479E-02
  5979   0.191312E+00   0.304736E-02   0.139489E-02  -0.360034E-02
  5980   0.191198E+00   0.304400E-02   0.139423E-02  -0.359593E-02
  5981   0.191071E+00   0.304065E-02   0.139357E-02  -0.359157E-02
  5982   0.190931E+00   0.303730E-02   0.139291E-02  -0.358725E-02
  5983   0.190777E+00   0.303397E-02   0.139225E-02  -0.358298E-02
  5984   0.190611E+00   0.303065E-02   0.139160E-02  -0.357874E-02
  5985   0.190433E+00   0.302733E-02   0.139094E-02  -0.357456E-02
  5986   0.190242E+00   0.302403E-02   0.139029E-02  -0.357041E-02
  5987   0.190041E+00   0.302073E-02   0.138964E-02  -0.356630E-02
  5988   0.189828E+00   0.301744E-02   0.138900E-02  -0.356223E-02
  5989   0.189606E+00   0.301416E-02   0.138835E-02  -0.355819E-02
  5990   0.189375E+00   0.301089E-02   0.138770E-02  -0.355419E-02
  5991   0.189135E+00   0.300763E-02   0.138706E-02  -0.355022E-02
  5992   0.188889E+00   0.300437E-02   0.138642E-02  -0.354627E-02
  5993   0.188637E+00   0.300112E-02   0.138578E-02  -0.354234E-02
  5994   0.188381E+00   0.299787E-02   0.138514E-02  -0.353844E-02
  5995   0.188121E+00   0.299463E-02   0.138450E-02  -0.353455E-02
  5996   0.187859E+00   0.299140E-02   0.138386E-02  -0.353068E-02
  5997   0.187596E+00   0.298817E-02   0.138322E-02  -0.352681E-02
  5998   0.187333E+00   0.298494E-02   0.138258E-02  -0.352296E-02
  5999   0.187073E+00   0.298172E-02   0.138195E-02  -0.351910E-02
  6000   0.186815E+00   0.297850E-02   0.138131E-02  -0.351524E-02
  6001   0.186562E+00   0.297529E-02   0.138067E-02  -0.351138E-02
  6002   0.186314E+00   0.297208E-02   0.138003E-02  -0.350751E-02
  6003   0.186073E+00   0.296887E-02   0.137940E-02  -0.350363E-02
  6004   0.185840E+00   0.296566E-02   0.137876E-02  -0.349973E-02
  6005   0.185615E+00   0.296245E-02   0.137812E-02  -0.349582E-02
  6006   0.185400E+00   0.295925E-02   0.137748E-02  -0.349189E-02
  6007   0.185196E+00   0.295605E-02   0.137684E-02  -0.348793E-02
  6008   0.185004E+00   0.295285E-02   0.137620E-02  -0.348395E-02
  6009   0.184823E+00   0.294965E-02   0.137555E-02  -0.347994E-02
  6010   0.184655E+00   0.294645E-02   0.137491E-02  -0.347591E-02
  6011   0.184501E+00   0.294325E-02   0.137427E-02  -0.347184E-02
  6012   0.184359E+00   0.294005E-02   0.137362E-02  -0.346774E-02
  6013   0.184232E+00   0.293685E-02   0.137298E-02  -0.346361E-02
  6014   0.184118E+00   0.293366E-02   0.137233E-02  -0.345945E-02
  6015   0.184017E+00   0.293046E-02   0.137168E-02  -0.345526E-02
  6016   0.183930E+00   0.292727E-02   0.137103E-02  -0.345104E-02
  6017   0.183857E+00   0.292407E-02   0.137038E-02  -0.344679E-02
  6018   0.183796E+00   0.292088E-02   0.136973E-02  -0.344250E-02
  6019   0.183747E+00   0.291769E-02   0.136908E-02  -0.343819E-02
  6020   0.183710E+00   0.291450E-02   0.136842E-02  -0.343385E-02
  6021   0.183684E+00   0.291132E-02   0.136777E-02  -0.342949E-02
  6022   0.183668E+00   0.290813E-02   0.136712E-02  -0.342511E-02
  6023   0.183661E+00   0.290495E-02   0.136646E-02  -0.342070E-02
  6024   0.183661E+00   0.290177E-02   0.136581E-02  -0.341628E-02
  6025   0.183669E+00   0.289860E-02   0.136515E-02  -0.341185E-02
  6026   0.183682E+00   0.289543E-02   0.136449E-02  -0.340741E-02
  6027   0.183700E+00   0.289226E-02   0.136384E-02  -0.340296E-02
  6028   0.183721E+00   0.288910E-02   0.136318E-02  -0.339850E-02
  6029   0.183744E+00   0.288594E-02   0.136253E-02  -0.339405E-02
  6030   0.183768E+00   0.288279E-02   0.136187E-02  -0.338960E-02
  6031   0.183791E+00   0.287965E-02   0.136122E-02  -0.338516E-02
  6032   0.183812E+00   0.287651E-02   0.136056E-02  -0.338073E-02
  6033   0.183830E+00   0.287338E-02   0.135991E-02  -0.337631E-02
  6034   0.183843E+00   0.287025E-02   0.135926E-02  -0.337191E-02
  6035   0.183851E+00   0.286714E-02   0.135861E-02  -0.336753E-02
  6036   0.183851E+00   0.286403E-02   0.135796E-02  -0.336318E-02
  6037   0.183844E+00   0.286093E-02   0.135731E-02  -0.335886E-02
  6038   0.183828E+00   0.285784E-02   0.135666E-02  -0.335457E-02
  6039   0.183802E+00   0.285476E-02   0.135602E-02  -0.335031E-02
  6040   0.183765E+00   0.285169E-02   0.135537E-02  -0.334609E-02
  6041   0.183717E+00   0.284862E-02   0.135473E-02  -0.334191E-02
  6042   0.183656E+00   0.284557E-02   0.135409E-02  -0.333777E-02
  6043   0.183583E+00   0.284253E-02   0.135345E-02  -0.333367E-02
  6044   0.183497E+00   0.283949E-02   0.135282E-02  -0.332961E-02
  6045   0.183398E+00   0.283647E-02   0.135218E-02  -0.332560E-02
  6046   0.183285E+00   0.283345E-02   0.135155E-02  -0.332163E-02
  6047   0.183159E+00   0.283045E-02   0.135092E-02  -0.331771E-02
  6048   0.183019E+00   0.282745E-02   0.135029E-02  -0.331384E-02
  6049   0.182866E+00   0.282447E-02   0.134966E-02  -0.331001E-02
  6050   0.182701E+00   0.282149E-02   0.134904E-02  -0.330622E-02
  6051   0.182523E+00   0.281852E-02   0.134842E-02  -0.330248E-02
  6052   0.182333E+00   0.281556E-02   0.134779E-02  -0.329877E-02
  6053   0.182133E+00   0.281261E-02   0.134717E-02  -0.329511E-02
  6054   0.181922E+00   0.280967E-02   0.134656E-02  -0.329149E-02
  6055   0.181701E+00   0.280673E-02   0.134594E-02  -0.328790E-02
  6056   0.181473E+00   0.280380E-02   0.134532E-02  -0.328435E-02
  6057   0.181237E+00   0.280088E-02   0.134471E-02  -0.328082E-02
  6058   0.180995E+00   0.279797E-02   0.134410E-02  -0.327732E-02
  6059   0.180748E+00   0.279506E-02   0.134349E-02  -0.327385E-02
  6060   0.180497E+00   0.279215E-02   0.134287E-02  -0.327040E-02
  6061   0.180244E+00   0.278925E-02   0.134226E-02  -0.326696E-02
  6062   0.179989E+00   0.278636E-02   0.134165E-02  -0.326354E-02
  6063   0.179735E+00   0.278347E-02   0.134105E-02  -0.326012E-02
  6064   0.179482E+00   0.278058E-02   0.134044E-02  -0.325672E-02
  6065   0.179232E+00   0.277769E-02   0.133983E-02  -0.325331E-02
  6066   0.178986E+00   0.277481E-02   0.133922E-02  -0.324991E-02
  6067   0.178745E+00   0.277193E-02   0.133861E-02  -0.324650E-02
  6068   0.178510E+00   0.276905E-02   0.133800E-02  -0.324308E-02
  6069   0.178283E+00   0.276618E-02   0.133739E-02  -0.323965E-02
  6070   0.178064E+00   0.276330E-02   0.133678E-02  -0.323621E-02
  6071   0.177855E+00   0.276043E-02   0.133617E-02  -0.323275E-02
  6072   0.177657E+00   0.275756E-02   0.133556E-02  -0.322927E-02
  6073   0.177469E+00   0.275468E-02   0.133494E-02  -0.322577E-02
  6074   0.177294E+00   0.275181E-02   0.133433E-02  -0.322224E-02
  6075   0.177131E+00   0.274894E-02   0.133372E-02  -0.321869E-02
  6076   0.176981E+00   0.274607E-02   0.133310E-02  -0.321511E-02
  6077   0.176844E+00   0.274319E-02   0.133249E-02  -0.321150E-02
  6078   0.176721E+00   0.274032E-02   0.133187E-02  -0.320786E-02
  6079   0.176611E+00   0.273745E-02   0.133125E-02  -0.320419E-02
  6080   0.176515E+00   0.273457E-02   0.133063E-02  -0.320048E-02
  6081   0.176432E+00   0.273170E-02   0.133001E-02  -0.319675E-02
  6082   0.176362E+00   0.272883E-02   0.132939E-02  -0.319298E-02
  6083   0.176305E+00   0.272596E-02   0.132877E-02  -0.318919E-02
  6084   0.176261E+00   0.272309E-02   0.132814E-02  -0.318537E-02
  6085   0.176227E+00   0.272022E-02   0.132752E-02  -0.318152E-02
  6086   0.176205E+00   0.271735E-02   0.132689E-02  -0.317764E-02
  6087   0.176193E+00   0.271449E-02   0.132627E-02  -0.317374E-02
  6088   0.176189E+00   0.271162E-02   0.132564E-02  -0.316982E-02
  6089   0.176194E+00   0.270876E-02   0.132501E-02  -0.316588E-02
  6090   0.176206E+00   0.270590E-02   0.132438E-02  -0.316193E-02
  6091   0.176224E+00   0.270305E-02   0.132376E-02  -0.315796E-02
  6092   0.176246E+00   0.270020E-02   0.132313E-02  -0.315398E-02
  6093   0.176272E+00   0.269735E-02   0.132250E-02  -0.315000E-02
  6094   0.176300E+00   0.269451E-02   0.132187E-02  -0.314601E-02
  6095   0.176329E+00   0.269167E-02   0.132125E-02  -0.314202E-02
  6096   0.176357E+00   0.268884E-02   0.132062E-02  -0.313804E-02
  6097   0.176384E+00   0.268602E-02   0.131999E-02  -0.313406E-02
  6098   0.176408E+00   0.268320E-02   0.131937E-02  -0.313010E-02
  6099   0.176427E+00   0.268039E-02   0.131874E-02  -0.312614E-02
  6100   0.176441E+00   0.267759E-02   0.131812E-02  -0.312221E-02
  6101   0.176449E+00   0.267479E-02   0.131750E-02  -0.311830E-02
  6102   0.176449E+00   0.267201E-02   0.131688E-02  -0.311441E-02
  6103   0.176441E+00   0.266923E-02   0.131626E-02  -0.311055E-02
  6104   0.176423E+00   0.266646E-02   0.131564E-02  -0.310672E-02
  6105   0.176395E+00   0.266370E-02   0.131502E-02  -0.310292E-02
  6106   0.176356E+00   0.266095E-02   0.131441E-02  -0.309916E-02
  6107   0.176305E+00   0.265821E-02   0.131379E-02  -0.309543E-02
  6108   0.176242E+00   0.265547E-02   0.131318E-02  -0.309174E-02
  6109   0.176167E+00   0.265275E-02   0.131257E-02  -0.308809E-02
  6110   0.176078E+00   0.265004E-02   0.131196E-02  -0.308449E-02
  6111   0.175977E+00   0.264733E-02   0.131136E-02  -0.308092E-02
  6112   0.175862E+00   0.264464E-02   0.131075E-02  -0.307740E-02
  6113   0.175735E+00   0.264195E-02   0.131015E-02  -0.307393E-02
  6114   0.175595E+00   0.263928E-02   0.130955E-02  -0.307049E-02
  6115   0.175442E+00   0.263661E-02   0.130895E-02  -0.306710E-02
  6116   0.175278E+00   0.263395E-02   0.130835E-02  -0.306375E-02
  6117   0.175102E+00   0.263130E-02   0.130776E-02  -0.306044E-02
  6118   0.174916E+00   0.262866E-02   0.130716E-02  -0.305717E-02
  6119   0.174719E+00   0.262603E-02   0.130657E-02  -0.305394E-02
  6120   0.174513E+00   0.262340E-02   0.130598E-02  -0.305074E-02
  6121   0.174299E+00   0.262078E-02   0.130539E-02  -0.304758E-02
  6122   0.174078E+00   0.261817E-02   0.130480E-02  -0.304445E-02
  6123   0.173851E+00   0.261556E-02   0.130422E-02  -0.304134E-02
  6124   0.173619E+00   0.261296E-02   0.130363E-02  -0.303826E-02
  6125   0.173384E+00   0.261036E-02   0.130305E-02  -0.303521E-02
  6126   0.173145E+00   0.260777E-02   0.130246E-02  -0.303217E-02
  6127   0.172906E+00   0.260518E-02   0.130188E-02  -0.302915E-02
  6128   0.172666E+00   0.260260E-02   0.130129E-02  -0.302614E-02
  6129   0.172428E+00   0.260002E-02   0.130071E-02  -0.302314E-02
  6130   0.172192E+00   0.259744E-02   0.130013E-02  -0.302015E-02
  6131   0.171959E+00   0.259486E-02   0.129954E-02  -0.301716E-02
  6132   0.171732E+00   0.259229E-02   0.129896E-02  -0.301417E-02
  6133   0.171510E+00   0.258972E-02   0.129838E-02  -0.301117E-02
  6134   0.171295E+00   0.258715E-02   0.129779E-02  -0.300817E-02
  6135   0.171089E+00   0.258458E-02   0.129721E-02  -0.300516E-02
  6136   0.170891E+00   0.258201E-02   0.129662E-02  -0.300213E-02
  6137   0.170703E+00   0.257944E-02   0.129604E-02  -0.299909E-02
  6138   0.170526E+00   0.257687E-02   0.129545E-02  -0.299603E-02
  6139   0.170360E+00   0.257430E-02   0.129487E-02  -0.299295E-02
  6140   0.170205E+00   0.257173E-02   0.129428E-02  -0.298985E-02
  6141   0.170063E+00   0.256916E-02   0.129369E-02  -0.298672E-02
  6142   0.169933E+00   0.256659E-02   0.129310E-02  -0.298357E-02
