#    L    TT             EE             TE             PP             TP          
  1102   0.115787E+04   0.180495E+02  -0.715971E+02   0.178519E+06  -0.646640E+00
  1103   0.116005E+04   0.178053E+02  -0.709737E+02   0.178190E+06  -0.732554E+00
  1104   0.116223E+04   0.175652E+02  -0.703323E+02   0.177862E+06  -0.814173E+00
  1105   0.116426E+04   0.173278E+02  -0.696751E+02   0.177534E+06  -0.891529E+00
  1106   0.116630E+04   0.170931E+02  -0.690007E+02   0.177207E+06  -0.964653E+00
  1107   0.116828E+04   0.168625E+02  -0.683104E+02   0.176881E+06  -0.103358E+01
  1108   0.117018E+04   0.166346E+02  -0.676050E+02   0.176556E+06  -0.109833E+01
  1109   0.117194E+04   0.164086E+02  -0.668837E+02   0.176231E+06  -0.115895E+01
  1110   0.117370E+04   0.161890E+02  -0.661481E+02   0.175907E+06  -0.121547E+01
  1111   0.117532E+04   0.159729E+02  -0.653972E+02   0.175585E+06  -0.126792E+01
  1112   0.117702E+04   0.157602E+02  -0.646334E+02   0.175262E+06  -0.131633E+01
  1113   0.117850E+04   0.155524E+02  -0.638544E+02   0.174941E+06  -0.136073E+01
  1114   0.117991E+04   0.153472E+02  -0.630632E+02   0.174620E+06  -0.140115E+01
  1115   0.118132E+04   0.151470E+02  -0.622597E+02   0.174301E+06  -0.143763E+01
  1116   0.118267E+04   0.149510E+02  -0.614431E+02   0.173982E+06  -0.147020E+01
  1117   0.118387E+04   0.147592E+02  -0.606149E+02   0.173663E+06  -0.149890E+01
  1118   0.118500E+04   0.145722E+02  -0.597737E+02   0.173346E+06  -0.152374E+01
  1119   0.118613E+04   0.143888E+02  -0.589223E+02   0.173029E+06  -0.154477E+01
  1120   0.118712E+04   0.142102E+02  -0.580601E+02   0.172713E+06  -0.156202E+01
  1121   0.118804E+04   0.140359E+02  -0.571861E+02   0.172398E+06  -0.157552E+01
  1122   0.118889E+04   0.138657E+02  -0.563035E+02   0.172083E+06  -0.158529E+01
  1123   0.118959E+04   0.137012E+02  -0.554114E+02   0.171770E+06  -0.159138E+01
  1124   0.119030E+04   0.135402E+02  -0.545098E+02   0.171457E+06  -0.159382E+01
  1125   0.119086E+04   0.133841E+02  -0.535987E+02   0.171145E+06  -0.159264E+01
  1126   0.119135E+04   0.132329E+02  -0.526802E+02   0.170833E+06  -0.158786E+01
  1127   0.119177E+04   0.130859E+02  -0.517537E+02   0.170523E+06  -0.157952E+01
  1128   0.119212E+04   0.129447E+02  -0.508206E+02   0.170213E+06  -0.156766E+01
  1129   0.119240E+04   0.128083E+02  -0.498794E+02   0.169904E+06  -0.155231E+01
  1130   0.119245E+04   0.126762E+02  -0.489323E+02   0.169595E+06  -0.153349E+01
  1131   0.119259E+04   0.125490E+02  -0.479800E+02   0.169288E+06  -0.151124E+01
  1132   0.119258E+04   0.124268E+02  -0.470210E+02   0.168981E+06  -0.148560E+01
  1133   0.119242E+04   0.123103E+02  -0.460575E+02   0.168674E+06  -0.145658E+01
  1134   0.119227E+04   0.121980E+02  -0.450888E+02   0.168369E+06  -0.142424E+01
  1135   0.119197E+04   0.120907E+02  -0.441155E+02   0.168064E+06  -0.138859E+01
  1136   0.119160E+04   0.119890E+02  -0.431399E+02   0.167760E+06  -0.134967E+01
  1137   0.119116E+04   0.118916E+02  -0.421591E+02   0.167457E+06  -0.130752E+01
  1138   0.119064E+04   0.118006E+02  -0.411766E+02   0.167154E+06  -0.126216E+01
  1139   0.119005E+04   0.117131E+02  -0.401902E+02   0.166853E+06  -0.121362E+01
  1140   0.118932E+04   0.116321E+02  -0.392029E+02   0.166552E+06  -0.116194E+01
  1141   0.118851E+04   0.115545E+02  -0.382132E+02   0.166251E+06  -0.110716E+01
  1142   0.118764E+04   0.114834E+02  -0.372226E+02   0.165952E+06  -0.104929E+01
  1143   0.118669E+04   0.114166E+02  -0.362317E+02   0.165653E+06  -0.988384E+00
  1144   0.118552E+04   0.113547E+02  -0.352405E+02   0.165354E+06  -0.924461E+00
  1145   0.118442E+04   0.112993E+02  -0.342491E+02   0.165057E+06  -0.857557E+00
  1146   0.118318E+04   0.112481E+02  -0.332581E+02   0.164760E+06  -0.787703E+00
  1147   0.118187E+04   0.112026E+02  -0.322683E+02   0.164464E+06  -0.714932E+00
  1148   0.118040E+04   0.111614E+02  -0.312797E+02   0.164169E+06  -0.639276E+00
  1149   0.117894E+04   0.111259E+02  -0.302936E+02   0.163874E+06  -0.560767E+00
  1150   0.117734E+04   0.110954E+02  -0.293094E+02   0.163580E+06  -0.479437E+00
  1151   0.117573E+04   0.110699E+02  -0.283278E+02   0.163287E+06  -0.395316E+00
  1152   0.117390E+04   0.110494E+02  -0.273495E+02   0.162994E+06  -0.308432E+00
  1153   0.117215E+04   0.110346E+02  -0.263752E+02   0.162702E+06  -0.218811E+00
  1154   0.117025E+04   0.110249E+02  -0.254036E+02   0.162411E+06  -0.126478E+00
  1155   0.116828E+04   0.110201E+02  -0.244367E+02   0.162121E+06  -0.314581E-01
  1156   0.116616E+04   0.110197E+02  -0.234754E+02   0.161831E+06   0.662221E-01
  1157   0.116396E+04   0.110242E+02  -0.225182E+02   0.161542E+06   0.166537E+00
  1158   0.116177E+04   0.110346E+02  -0.215673E+02   0.161253E+06   0.269461E+00
  1159   0.115950E+04   0.110492E+02  -0.206219E+02   0.160966E+06   0.374969E+00
  1160   0.115701E+04   0.110696E+02  -0.196844E+02   0.160679E+06   0.483034E+00
  1161   0.115460E+04   0.110943E+02  -0.187524E+02   0.160392E+06   0.593631E+00
  1162   0.115203E+04   0.111241E+02  -0.178283E+02   0.160107E+06   0.706735E+00
  1163   0.114940E+04   0.111589E+02  -0.169119E+02   0.159822E+06   0.822319E+00
  1164   0.114676E+04   0.111988E+02  -0.160034E+02   0.159537E+06   0.940358E+00
  1165   0.114397E+04   0.112431E+02  -0.151027E+02   0.159254E+06   0.106083E+01
  1166   0.114103E+04   0.112924E+02  -0.142113E+02   0.158971E+06   0.118370E+01
  1167   0.113817E+04   0.113460E+02  -0.133292E+02   0.158688E+06   0.130895E+01
  1168   0.113516E+04   0.114048E+02  -0.124557E+02   0.158407E+06   0.143655E+01
  1169   0.113215E+04   0.114678E+02  -0.115937E+02   0.158126E+06   0.156648E+01
  1170   0.112906E+04   0.115353E+02  -0.107403E+02   0.157845E+06   0.169871E+01
  1171   0.112583E+04   0.116078E+02  -0.989848E+01   0.157566E+06   0.183321E+01
  1172   0.112259E+04   0.116848E+02  -0.906747E+01   0.157287E+06   0.196997E+01
  1173   0.111928E+04   0.117661E+02  -0.824727E+01   0.157008E+06   0.210894E+01
  1174   0.111589E+04   0.118510E+02  -0.743901E+01   0.156731E+06   0.225012E+01
  1175   0.111243E+04   0.119403E+02  -0.664262E+01   0.156454E+06   0.239347E+01
  1176   0.110882E+04   0.120341E+02  -0.585884E+01   0.156177E+06   0.253896E+01
  1177   0.110528E+04   0.121329E+02  -0.508723E+01   0.155901E+06   0.268658E+01
  1178   0.110159E+04   0.122347E+02  -0.432846E+01   0.155626E+06   0.283629E+01
  1179   0.109797E+04   0.123424E+02  -0.358276E+01   0.155352E+06   0.298806E+01
  1180   0.109420E+04   0.124537E+02  -0.285043E+01   0.155078E+06   0.314189E+01
  1181   0.109043E+04   0.125680E+02  -0.213178E+01   0.154805E+06   0.329773E+01
  1182   0.108651E+04   0.126867E+02  -0.142709E+01   0.154532E+06   0.345556E+01
  1183   0.108259E+04   0.128091E+02  -0.736526E+00   0.154261E+06   0.361536E+01
  1184   0.107859E+04   0.129345E+02  -0.604836E-01   0.153989E+06   0.377710E+01
  1185   0.107459E+04   0.130650E+02   0.600953E+00   0.153719E+06   0.394076E+01
  1186   0.107051E+04   0.131986E+02   0.124734E+01   0.153449E+06   0.410631E+01
  1187   0.106643E+04   0.133358E+02   0.187855E+01   0.153179E+06   0.427372E+01
  1188   0.106228E+04   0.134760E+02   0.249421E+01   0.152911E+06   0.444296E+01
  1189   0.105804E+04   0.136199E+02   0.309439E+01   0.152643E+06   0.461403E+01
  1190   0.105380E+04   0.137668E+02   0.367863E+01   0.152375E+06   0.478687E+01
  1191   0.104949E+04   0.139175E+02   0.424702E+01   0.152108E+06   0.496148E+01
  1192   0.104517E+04   0.140711E+02   0.479909E+01   0.151842E+06   0.513782E+01
  1193   0.104078E+04   0.142278E+02   0.533486E+01   0.151576E+06   0.531588E+01
  1194   0.103638E+04   0.143875E+02   0.585423E+01   0.151311E+06   0.549561E+01
  1195   0.103198E+04   0.145502E+02   0.635690E+01   0.151047E+06   0.567701E+01
  1196   0.102743E+04   0.147166E+02   0.684244E+01   0.150783E+06   0.586004E+01
  1197   0.102295E+04   0.148846E+02   0.731113E+01   0.150520E+06   0.604467E+01
  1198   0.101839E+04   0.150557E+02   0.776156E+01   0.150258E+06   0.623089E+01
  1199   0.101382E+04   0.152290E+02   0.819595E+01   0.149996E+06   0.641866E+01
  1200   0.100918E+04   0.154054E+02   0.861274E+01   0.149734E+06   0.660796E+01
  1201   0.100461E+04   0.155833E+02   0.901118E+01   0.149474E+06   0.679874E+01
  1202   0.999888E+03   0.157651E+02   0.939273E+01   0.149214E+06   0.699082E+01
  1203   0.995235E+03   0.159484E+02   0.975590E+01   0.148954E+06   0.718399E+01
  1204   0.990503E+03   0.161341E+02   0.101014E+02   0.148695E+06   0.737806E+01
  1205   0.985768E+03   0.163205E+02   0.104284E+02   0.148437E+06   0.757283E+01
  1206   0.981028E+03   0.165101E+02   0.107378E+02   0.148179E+06   0.776809E+01
  1207   0.976359E+03   0.167012E+02   0.110279E+02   0.147922E+06   0.796364E+01
  1208   0.971611E+03   0.168947E+02   0.113010E+02   0.147665E+06   0.815927E+01
  1209   0.966785E+03   0.170891E+02   0.115556E+02   0.147409E+06   0.835478E+01
  1210   0.962029E+03   0.172850E+02   0.117908E+02   0.147154E+06   0.854998E+01
  1211   0.957195E+03   0.174833E+02   0.120075E+02   0.146899E+06   0.874466E+01
  1212   0.952431E+03   0.176824E+02   0.122064E+02   0.146645E+06   0.893861E+01
  1213   0.947588E+03   0.178824E+02   0.123874E+02   0.146391E+06   0.913163E+01
  1214   0.942816E+03   0.180848E+02   0.125490E+02   0.146138E+06   0.932353E+01
  1215   0.938040E+03   0.182873E+02   0.126919E+02   0.145886E+06   0.951409E+01
  1216   0.933259E+03   0.184915E+02   0.128162E+02   0.145634E+06   0.970312E+01
  1217   0.928326E+03   0.186965E+02   0.129225E+02   0.145383E+06   0.989041E+01
  1218   0.923537E+03   0.189031E+02   0.130093E+02   0.145132E+06   0.100758E+02
  1219   0.918670E+03   0.191092E+02   0.130789E+02   0.144882E+06   0.102590E+02
  1220   0.913873E+03   0.193162E+02   0.131289E+02   0.144632E+06   0.104398E+02
  1221   0.909071E+03   0.195233E+02   0.131609E+02   0.144383E+06   0.106182E+02
  1222   0.904265E+03   0.197320E+02   0.131733E+02   0.144135E+06   0.107937E+02
  1223   0.899455E+03   0.199409E+02   0.131692E+02   0.143887E+06   0.109664E+02
  1224   0.894641E+03   0.201485E+02   0.131446E+02   0.143640E+06   0.111358E+02
  1225   0.889897E+03   0.203578E+02   0.131020E+02   0.143393E+06   0.113019E+02
  1226   0.885148E+03   0.205665E+02   0.130419E+02   0.143147E+06   0.114645E+02
  1227   0.880470E+03   0.207754E+02   0.129629E+02   0.142901E+06   0.116232E+02
  1228   0.875713E+03   0.209844E+02   0.128664E+02   0.142656E+06   0.117781E+02
  1229   0.871025E+03   0.211929E+02   0.127509E+02   0.142411E+06   0.119287E+02
  1230   0.866185E+03   0.214009E+02   0.126187E+02   0.142168E+06   0.120750E+02
  1231   0.861489E+03   0.216090E+02   0.124682E+02   0.141924E+06   0.122167E+02
  1232   0.856789E+03   0.218159E+02   0.123009E+02   0.141681E+06   0.123536E+02
  1233   0.852233E+03   0.220237E+02   0.121145E+02   0.141439E+06   0.124856E+02
  1234   0.847598E+03   0.222295E+02   0.119121E+02   0.141197E+06   0.126124E+02
  1235   0.843256E+03   0.224355E+02   0.116920E+02   0.140956E+06   0.127337E+02
  1236   0.838761E+03   0.226394E+02   0.114549E+02   0.140715E+06   0.128495E+02
  1237   0.834262E+03   0.228429E+02   0.112003E+02   0.140475E+06   0.129596E+02
  1238   0.829832E+03   0.230458E+02   0.109287E+02   0.140235E+06   0.130636E+02
  1239   0.825398E+03   0.232467E+02   0.106401E+02   0.139996E+06   0.131614E+02
  1240   0.820959E+03   0.234472E+02   0.103360E+02   0.139758E+06   0.132529E+02
  1241   0.816664E+03   0.236456E+02   0.100149E+02   0.139520E+06   0.133377E+02
  1242   0.812291E+03   0.238442E+02   0.967894E+01   0.139282E+06   0.134157E+02
  1243   0.807987E+03   0.240394E+02   0.932500E+01   0.139046E+06   0.134868E+02
  1244   0.803754E+03   0.242348E+02   0.895681E+01   0.138809E+06   0.135506E+02
  1245   0.799589E+03   0.244283E+02   0.857270E+01   0.138573E+06   0.136070E+02
  1246   0.795421E+03   0.246190E+02   0.817436E+01   0.138338E+06   0.136558E+02
  1247   0.791247E+03   0.248085E+02   0.776021E+01   0.138103E+06   0.136968E+02
  1248   0.787144E+03   0.249960E+02   0.733089E+01   0.137869E+06   0.137298E+02
  1249   0.783109E+03   0.251830E+02   0.688729E+01   0.137635E+06   0.137545E+02
  1250   0.779145E+03   0.253666E+02   0.642921E+01   0.137402E+06   0.137709E+02
  1251   0.775176E+03   0.255475E+02   0.595680E+01   0.137169E+06   0.137787E+02
  1252   0.771351E+03   0.257279E+02   0.547025E+01   0.136937E+06   0.137782E+02
  1253   0.767447E+03   0.259049E+02   0.497022E+01   0.136705E+06   0.137699E+02
  1254   0.763613E+03   0.260792E+02   0.445675E+01   0.136474E+06   0.137540E+02
  1255   0.759849E+03   0.262522E+02   0.393000E+01   0.136243E+06   0.137309E+02
  1256   0.756230E+03   0.264218E+02   0.339054E+01   0.136013E+06   0.137009E+02
  1257   0.752606E+03   0.265894E+02   0.283841E+01   0.135783E+06   0.136646E+02
  1258   0.748978E+03   0.267536E+02   0.227401E+01   0.135554E+06   0.136221E+02
  1259   0.745420E+03   0.269158E+02   0.169759E+01   0.135326E+06   0.135738E+02
  1260   0.741932E+03   0.270745E+02   0.110950E+01   0.135097E+06   0.135202E+02
  1261   0.738515E+03   0.272313E+02   0.509934E+00   0.134870E+06   0.134615E+02
  1262   0.735169E+03   0.273853E+02  -0.100599E+00   0.134643E+06   0.133982E+02
  1263   0.731892E+03   0.275359E+02  -0.722121E+00   0.134416E+06   0.133306E+02
  1264   0.728612E+03   0.276837E+02  -0.135435E+01   0.134190E+06   0.132590E+02
  1265   0.725477E+03   0.278281E+02  -0.199679E+01   0.133964E+06   0.131838E+02
  1266   0.722339E+03   0.279697E+02  -0.264901E+01   0.133739E+06   0.131054E+02
  1267   0.719271E+03   0.281072E+02  -0.331103E+01   0.133514E+06   0.130242E+02
  1268   0.716282E+03   0.282434E+02  -0.398249E+01   0.133290E+06   0.129404E+02
  1269   0.713371E+03   0.283738E+02  -0.466259E+01   0.133066E+06   0.128545E+02
  1270   0.710501E+03   0.285016E+02  -0.535225E+01   0.132843E+06   0.127667E+02
  1271   0.707710E+03   0.286266E+02  -0.604985E+01   0.132621E+06   0.126776E+02
  1272   0.704968E+03   0.287481E+02  -0.675540E+01   0.132398E+06   0.125874E+02
  1273   0.702274E+03   0.288654E+02  -0.746893E+01   0.132177E+06   0.124964E+02
  1274   0.699660E+03   0.289785E+02  -0.818971E+01   0.131955E+06   0.124051E+02
  1275   0.697109E+03   0.290888E+02  -0.891701E+01   0.131735E+06   0.123139E+02
  1276   0.694615E+03   0.291957E+02  -0.965159E+01   0.131514E+06   0.122229E+02
  1277   0.692193E+03   0.292990E+02  -0.103920E+02   0.131294E+06   0.121327E+02
  1278   0.689835E+03   0.293982E+02  -0.111390E+02   0.131075E+06   0.120436E+02
  1279   0.687548E+03   0.294930E+02  -0.118911E+02   0.130856E+06   0.119560E+02
  1280   0.685333E+03   0.295852E+02  -0.126498E+02   0.130638E+06   0.118701E+02
  1281   0.683183E+03   0.296731E+02  -0.134121E+02   0.130420E+06   0.117864E+02
  1282   0.681104E+03   0.297567E+02  -0.141796E+02   0.130203E+06   0.117053E+02
  1283   0.679090E+03   0.298369E+02  -0.149516E+02   0.129986E+06   0.116270E+02
  1284   0.677148E+03   0.299128E+02  -0.157280E+02   0.129769E+06   0.115520E+02
  1285   0.675264E+03   0.299852E+02  -0.165074E+02   0.129553E+06   0.114805E+02
  1286   0.673451E+03   0.300526E+02  -0.172906E+02   0.129337E+06   0.114131E+02
  1287   0.671711E+03   0.301165E+02  -0.180760E+02   0.129122E+06   0.113499E+02
  1288   0.670043E+03   0.301761E+02  -0.188652E+02   0.128908E+06   0.112915E+02
  1289   0.668441E+03   0.302323E+02  -0.196553E+02   0.128693E+06   0.112380E+02
  1290   0.666903E+03   0.302834E+02  -0.204484E+02   0.128480E+06   0.111900E+02
  1291   0.665438E+03   0.303310E+02  -0.212432E+02   0.128266E+06   0.111478E+02
  1292   0.664038E+03   0.303729E+02  -0.220395E+02   0.128054E+06   0.111116E+02
  1293   0.662703E+03   0.304128E+02  -0.228375E+02   0.127841E+06   0.110820E+02
  1294   0.661448E+03   0.304476E+02  -0.236335E+02   0.127629E+06   0.110591E+02
  1295   0.660252E+03   0.304782E+02  -0.244319E+02   0.127418E+06   0.110435E+02
  1296   0.659121E+03   0.305052E+02  -0.252283E+02   0.127207E+06   0.110355E+02
  1297   0.658063E+03   0.305280E+02  -0.260256E+02   0.126996E+06   0.110353E+02
  1298   0.657070E+03   0.305465E+02  -0.268217E+02   0.126786E+06   0.110435E+02
  1299   0.656136E+03   0.305608E+02  -0.276174E+02   0.126577E+06   0.110602E+02
  1300   0.655283E+03   0.305700E+02  -0.284111E+02   0.126367E+06   0.110860E+02
  1301   0.654495E+03   0.305764E+02  -0.292028E+02   0.126159E+06   0.111210E+02
  1302   0.653766E+03   0.305778E+02  -0.299919E+02   0.125950E+06   0.111650E+02
  1303   0.653103E+03   0.305749E+02  -0.307798E+02   0.125742E+06   0.112175E+02
  1304   0.652507E+03   0.305685E+02  -0.315643E+02   0.125535E+06   0.112781E+02
  1305   0.651976E+03   0.305571E+02  -0.323469E+02   0.125328E+06   0.113465E+02
  1306   0.651497E+03   0.305428E+02  -0.331245E+02   0.125121E+06   0.114221E+02
  1307   0.651099E+03   0.305235E+02  -0.338980E+02   0.124915E+06   0.115047E+02
  1308   0.650760E+03   0.304998E+02  -0.346695E+02   0.124709E+06   0.115938E+02
  1309   0.650473E+03   0.304711E+02  -0.354346E+02   0.124504E+06   0.116890E+02
  1310   0.650260E+03   0.304396E+02  -0.361963E+02   0.124299E+06   0.117899E+02
  1311   0.650098E+03   0.304038E+02  -0.369523E+02   0.124095E+06   0.118961E+02
  1312   0.650026E+03   0.303643E+02  -0.377027E+02   0.123891E+06   0.120071E+02
  1313   0.649992E+03   0.303198E+02  -0.384481E+02   0.123687E+06   0.121226E+02
  1314   0.650024E+03   0.302717E+02  -0.391864E+02   0.123484E+06   0.122422E+02
  1315   0.650108E+03   0.302200E+02  -0.399189E+02   0.123282E+06   0.123654E+02
  1316   0.650260E+03   0.301632E+02  -0.406443E+02   0.123079E+06   0.124919E+02
  1317   0.650471E+03   0.301043E+02  -0.413633E+02   0.122877E+06   0.126212E+02
  1318   0.650727E+03   0.300395E+02  -0.420744E+02   0.122676E+06   0.127530E+02
  1319   0.651044E+03   0.299711E+02  -0.427790E+02   0.122475E+06   0.128867E+02
  1320   0.651413E+03   0.298991E+02  -0.434750E+02   0.122274E+06   0.130221E+02
  1321   0.651835E+03   0.298242E+02  -0.441638E+02   0.122074E+06   0.131587E+02
  1322   0.652317E+03   0.297434E+02  -0.448432E+02   0.121874E+06   0.132961E+02
  1323   0.652853E+03   0.296597E+02  -0.455139E+02   0.121675E+06   0.134339E+02
  1324   0.653441E+03   0.295724E+02  -0.461767E+02   0.121476E+06   0.135716E+02
  1325   0.654075E+03   0.294815E+02  -0.468293E+02   0.121278E+06   0.137090E+02
  1326   0.654769E+03   0.293868E+02  -0.474732E+02   0.121079E+06   0.138455E+02
  1327   0.655495E+03   0.292893E+02  -0.481077E+02   0.120882E+06   0.139808E+02
  1328   0.656288E+03   0.291881E+02  -0.487306E+02   0.120684E+06   0.141144E+02
  1329   0.657121E+03   0.290825E+02  -0.493447E+02   0.120488E+06   0.142460E+02
  1330   0.657999E+03   0.289732E+02  -0.499480E+02   0.120291E+06   0.143752E+02
  1331   0.658932E+03   0.288610E+02  -0.505403E+02   0.120095E+06   0.145014E+02
  1332   0.659895E+03   0.287451E+02  -0.511224E+02   0.119899E+06   0.146244E+02
  1333   0.660913E+03   0.286255E+02  -0.516921E+02   0.119704E+06   0.147437E+02
  1334   0.661969E+03   0.285037E+02  -0.522517E+02   0.119509E+06   0.148589E+02
  1335   0.663065E+03   0.283774E+02  -0.527995E+02   0.119315E+06   0.149697E+02
  1336   0.664207E+03   0.282489E+02  -0.533342E+02   0.119121E+06   0.150755E+02
  1337   0.665389E+03   0.281160E+02  -0.538579E+02   0.118927E+06   0.151760E+02
  1338   0.666602E+03   0.279809E+02  -0.543693E+02   0.118734E+06   0.152708E+02
  1339   0.667863E+03   0.278420E+02  -0.548689E+02   0.118541E+06   0.153595E+02
  1340   0.669155E+03   0.277009E+02  -0.553568E+02   0.118348E+06   0.154416E+02
  1341   0.670480E+03   0.275576E+02  -0.558309E+02   0.118156E+06   0.155168E+02
  1342   0.671837E+03   0.274105E+02  -0.562924E+02   0.117964E+06   0.155846E+02
  1343   0.673235E+03   0.272604E+02  -0.567408E+02   0.117773E+06   0.156447E+02
  1344   0.674664E+03   0.271073E+02  -0.571760E+02   0.117582E+06   0.156966E+02
  1345   0.676111E+03   0.269527E+02  -0.575973E+02   0.117392E+06   0.157400E+02
  1346   0.677599E+03   0.267944E+02  -0.580069E+02   0.117201E+06   0.157744E+02
  1347   0.679119E+03   0.266338E+02  -0.584018E+02   0.117012E+06   0.157994E+02
  1348   0.680657E+03   0.264709E+02  -0.587827E+02   0.116822E+06   0.158146E+02
  1349   0.682236E+03   0.263042E+02  -0.591497E+02   0.116633E+06   0.158196E+02
  1350   0.683825E+03   0.261367E+02  -0.595028E+02   0.116445E+06   0.158140E+02
  1351   0.685447E+03   0.259662E+02  -0.598419E+02   0.116256E+06   0.157975E+02
  1352   0.687081E+03   0.257934E+02  -0.601662E+02   0.116069E+06   0.157708E+02
  1353   0.688747E+03   0.256198E+02  -0.604766E+02   0.115881E+06   0.157345E+02
  1354   0.690424E+03   0.254432E+02  -0.607730E+02   0.115694E+06   0.156893E+02
  1355   0.692135E+03   0.252642E+02  -0.610547E+02   0.115507E+06   0.156360E+02
  1356   0.693863E+03   0.250844E+02  -0.613230E+02   0.115321E+06   0.155753E+02
  1357   0.695603E+03   0.249016E+02  -0.615750E+02   0.115135E+06   0.155079E+02
  1358   0.697346E+03   0.247172E+02  -0.618108E+02   0.114949E+06   0.154345E+02
  1359   0.699108E+03   0.245312E+02  -0.620339E+02   0.114764E+06   0.153558E+02
  1360   0.700866E+03   0.243451E+02  -0.622407E+02   0.114579E+06   0.152726E+02
  1361   0.702657E+03   0.241553E+02  -0.624333E+02   0.114395E+06   0.151855E+02
  1362   0.704436E+03   0.239645E+02  -0.626095E+02   0.114211E+06   0.150954E+02
  1363   0.706234E+03   0.237722E+02  -0.627731E+02   0.114027E+06   0.150029E+02
  1364   0.708014E+03   0.235791E+02  -0.629195E+02   0.113843E+06   0.149087E+02
  1365   0.709886E+03   0.233843E+02  -0.630502E+02   0.113660E+06   0.148135E+02
  1366   0.711688E+03   0.231880E+02  -0.631675E+02   0.113478E+06   0.147182E+02
  1367   0.713493E+03   0.229900E+02  -0.632690E+02   0.113295E+06   0.146233E+02
  1368   0.715376E+03   0.227927E+02  -0.633547E+02   0.113113E+06   0.145296E+02
  1369   0.717189E+03   0.225930E+02  -0.634247E+02   0.112932E+06   0.144379E+02
  1370   0.719005E+03   0.223932E+02  -0.634804E+02   0.112751E+06   0.143488E+02
  1371   0.720825E+03   0.221925E+02  -0.635202E+02   0.112570E+06   0.142631E+02
  1372   0.722648E+03   0.219910E+02  -0.635450E+02   0.112389E+06   0.141814E+02
  1373   0.724476E+03   0.217893E+02  -0.635547E+02   0.112209E+06   0.141046E+02
  1374   0.726307E+03   0.215867E+02  -0.635486E+02   0.112029E+06   0.140333E+02
  1375   0.728142E+03   0.213833E+02  -0.635280E+02   0.111850E+06   0.139682E+02
  1376   0.729980E+03   0.211797E+02  -0.634915E+02   0.111671E+06   0.139101E+02
  1377   0.731823E+03   0.209767E+02  -0.634406E+02   0.111492E+06   0.138597E+02
  1378   0.733669E+03   0.207713E+02  -0.633746E+02   0.111314E+06   0.138177E+02
  1379   0.735445E+03   0.205680E+02  -0.632933E+02   0.111136E+06   0.137848E+02
  1380   0.737225E+03   0.203624E+02  -0.631975E+02   0.110958E+06   0.137618E+02
  1381   0.739008E+03   0.201580E+02  -0.630857E+02   0.110781E+06   0.137493E+02
  1382   0.740647E+03   0.199535E+02  -0.629587E+02   0.110604E+06   0.137480E+02
  1383   0.742438E+03   0.197488E+02  -0.628178E+02   0.110427E+06   0.137588E+02
  1384   0.744085E+03   0.195447E+02  -0.626617E+02   0.110251E+06   0.137823E+02
  1385   0.745735E+03   0.193404E+02  -0.624910E+02   0.110075E+06   0.138192E+02
  1386   0.747390E+03   0.191367E+02  -0.623057E+02   0.109899E+06   0.138703E+02
  1387   0.748974E+03   0.189335E+02  -0.621057E+02   0.109724E+06   0.139363E+02
  1388   0.750711E+03   0.187302E+02  -0.618919E+02   0.109549E+06   0.140178E+02
  1389   0.752303E+03   0.185274E+02  -0.616627E+02   0.109375E+06   0.141157E+02
  1390   0.753825E+03   0.183259E+02  -0.614210E+02   0.109200E+06   0.142306E+02
  1391   0.755425E+03   0.181250E+02  -0.611647E+02   0.109026E+06   0.143632E+02
  1392   0.756954E+03   0.179246E+02  -0.608944E+02   0.108853E+06   0.145143E+02
  1393   0.758488E+03   0.177255E+02  -0.606101E+02   0.108680E+06   0.146846E+02
  1394   0.759952E+03   0.175269E+02  -0.603133E+02   0.108507E+06   0.148748E+02
  1395   0.761420E+03   0.173289E+02  -0.600017E+02   0.108334E+06   0.150856E+02
  1396   0.762891E+03   0.171329E+02  -0.596783E+02   0.108162E+06   0.153178E+02
  1397   0.764293E+03   0.169374E+02  -0.593408E+02   0.107990E+06   0.155720E+02
  1398   0.765624E+03   0.167425E+02  -0.589901E+02   0.107819E+06   0.158491E+02
  1399   0.766960E+03   0.165503E+02  -0.586267E+02   0.107647E+06   0.161496E+02
  1400   0.768299E+03   0.163586E+02  -0.582506E+02   0.107477E+06   0.164743E+02
  1401   0.769569E+03   0.161675E+02  -0.578620E+02   0.107306E+06   0.168238E+02
  1402   0.770843E+03   0.159791E+02  -0.574614E+02   0.107136E+06   0.171974E+02
  1403   0.772046E+03   0.157919E+02  -0.570481E+02   0.106966E+06   0.175945E+02
  1404   0.773179E+03   0.156068E+02  -0.566229E+02   0.106796E+06   0.180144E+02
  1405   0.774390E+03   0.154222E+02  -0.561858E+02   0.106627E+06   0.184562E+02
  1406   0.775457E+03   0.152403E+02  -0.557381E+02   0.106458E+06   0.189192E+02
  1407   0.776453E+03   0.150597E+02  -0.552784E+02   0.106290E+06   0.194028E+02
  1408   0.777602E+03   0.148804E+02  -0.548075E+02   0.106121E+06   0.199061E+02
  1409   0.778531E+03   0.147039E+02  -0.543252E+02   0.105953E+06   0.204285E+02
  1410   0.779538E+03   0.145286E+02  -0.538332E+02   0.105786E+06   0.209691E+02
  1411   0.780475E+03   0.143553E+02  -0.533298E+02   0.105618E+06   0.215273E+02
  1412   0.781341E+03   0.141848E+02  -0.528159E+02   0.105451E+06   0.221024E+02
