#    L    TT             EE             TE             PP             TP          
  1103   0.114177E+04   0.197292E+02  -0.752450E+02   0.199517E+06  -0.233642E+01
  1104   0.114434E+04   0.194672E+02  -0.747437E+02   0.199154E+06  -0.243591E+01
  1105   0.114685E+04   0.192076E+02  -0.742233E+02   0.198792E+06  -0.253079E+01
  1106   0.114931E+04   0.189508E+02  -0.736841E+02   0.198430E+06  -0.262114E+01
  1107   0.115172E+04   0.186967E+02  -0.731264E+02   0.198069E+06  -0.270702E+01
  1108   0.115406E+04   0.184455E+02  -0.725507E+02   0.197709E+06  -0.278849E+01
  1109   0.115636E+04   0.181973E+02  -0.719573E+02   0.197350E+06  -0.286562E+01
  1110   0.115859E+04   0.179521E+02  -0.713465E+02   0.196992E+06  -0.293847E+01
  1111   0.116077E+04   0.177102E+02  -0.707188E+02   0.196634E+06  -0.300711E+01
  1112   0.116288E+04   0.174714E+02  -0.700743E+02   0.196278E+06  -0.307161E+01
  1113   0.116493E+04   0.172360E+02  -0.694136E+02   0.195922E+06  -0.313202E+01
  1114   0.116692E+04   0.170041E+02  -0.687370E+02   0.195567E+06  -0.318843E+01
  1115   0.116885E+04   0.167756E+02  -0.680449E+02   0.195213E+06  -0.324088E+01
  1116   0.117070E+04   0.165507E+02  -0.673377E+02   0.194859E+06  -0.328946E+01
  1117   0.117249E+04   0.163294E+02  -0.666157E+02   0.194507E+06  -0.333421E+01
  1118   0.117421E+04   0.161120E+02  -0.658792E+02   0.194155E+06  -0.337522E+01
  1119   0.117586E+04   0.158983E+02  -0.651288E+02   0.193804E+06  -0.341253E+01
  1120   0.117743E+04   0.156885E+02  -0.643647E+02   0.193454E+06  -0.344623E+01
  1121   0.117894E+04   0.154826E+02  -0.635874E+02   0.193105E+06  -0.347637E+01
  1122   0.118036E+04   0.152808E+02  -0.627971E+02   0.192756E+06  -0.350302E+01
  1123   0.118171E+04   0.150830E+02  -0.619943E+02   0.192409E+06  -0.352625E+01
  1124   0.118300E+04   0.148894E+02  -0.611794E+02   0.192062E+06  -0.354612E+01
  1125   0.118420E+04   0.147000E+02  -0.603528E+02   0.191716E+06  -0.356270E+01
  1126   0.118531E+04   0.145149E+02  -0.595148E+02   0.191370E+06  -0.357605E+01
  1127   0.118635E+04   0.143341E+02  -0.586661E+02   0.191026E+06  -0.358624E+01
  1128   0.118732E+04   0.141577E+02  -0.578070E+02   0.190682E+06  -0.359333E+01
  1129   0.118819E+04   0.139858E+02  -0.569380E+02   0.190339E+06  -0.359739E+01
  1130   0.118900E+04   0.138184E+02  -0.560594E+02   0.189997E+06  -0.359848E+01
  1131   0.118972E+04   0.136555E+02  -0.551719E+02   0.189656E+06  -0.359668E+01
  1132   0.119036E+04   0.134973E+02  -0.542756E+02   0.189315E+06  -0.359204E+01
  1133   0.119092E+04   0.133437E+02  -0.533711E+02   0.188976E+06  -0.358463E+01
  1134   0.119140E+04   0.131948E+02  -0.524587E+02   0.188637E+06  -0.357452E+01
  1135   0.119179E+04   0.130506E+02  -0.515389E+02   0.188299E+06  -0.356177E+01
  1136   0.119210E+04   0.129112E+02  -0.506118E+02   0.187961E+06  -0.354645E+01
  1137   0.119232E+04   0.127765E+02  -0.496781E+02   0.187625E+06  -0.352862E+01
  1138   0.119247E+04   0.126467E+02  -0.487381E+02   0.187289E+06  -0.350835E+01
  1139   0.119252E+04   0.125217E+02  -0.477922E+02   0.186954E+06  -0.348571E+01
  1140   0.119249E+04   0.124017E+02  -0.468407E+02   0.186619E+06  -0.346075E+01
  1141   0.119237E+04   0.122865E+02  -0.458842E+02   0.186286E+06  -0.343355E+01
  1142   0.119217E+04   0.121762E+02  -0.449231E+02   0.185953E+06  -0.340418E+01
  1143   0.119188E+04   0.120709E+02  -0.439577E+02   0.185621E+06  -0.337268E+01
  1144   0.119150E+04   0.119706E+02  -0.429885E+02   0.185290E+06  -0.333914E+01
  1145   0.119103E+04   0.118753E+02  -0.420158E+02   0.184959E+06  -0.330362E+01
  1146   0.119049E+04   0.117850E+02  -0.410402E+02   0.184630E+06  -0.326618E+01
  1147   0.118985E+04   0.116997E+02  -0.400619E+02   0.184301E+06  -0.322690E+01
  1148   0.118912E+04   0.116195E+02  -0.390814E+02   0.183973E+06  -0.318582E+01
  1149   0.118831E+04   0.115442E+02  -0.380990E+02   0.183645E+06  -0.314302E+01
  1150   0.118741E+04   0.114740E+02  -0.371151E+02   0.183318E+06  -0.309857E+01
  1151   0.118643E+04   0.114088E+02  -0.361301E+02   0.182992E+06  -0.305251E+01
  1152   0.118536E+04   0.113487E+02  -0.351445E+02   0.182667E+06  -0.300474E+01
  1153   0.118420E+04   0.112936E+02  -0.341588E+02   0.182343E+06  -0.295518E+01
  1154   0.118296E+04   0.112437E+02  -0.331733E+02   0.182019E+06  -0.290372E+01
  1155   0.118163E+04   0.111986E+02  -0.321887E+02   0.181696E+06  -0.285025E+01
  1156   0.118021E+04   0.111587E+02  -0.312054E+02   0.181374E+06  -0.279467E+01
  1157   0.117871E+04   0.111238E+02  -0.302238E+02   0.181052E+06  -0.273687E+01
  1158   0.117713E+04   0.110940E+02  -0.292445E+02   0.180731E+06  -0.267675E+01
  1159   0.117547E+04   0.110692E+02  -0.282679E+02   0.180411E+06  -0.261420E+01
  1160   0.117373E+04   0.110495E+02  -0.272944E+02   0.180092E+06  -0.254913E+01
  1161   0.117190E+04   0.110347E+02  -0.263245E+02   0.179773E+06  -0.248141E+01
  1162   0.117000E+04   0.110249E+02  -0.253586E+02   0.179455E+06  -0.241096E+01
  1163   0.116801E+04   0.110201E+02  -0.243971E+02   0.179138E+06  -0.233767E+01
  1164   0.116595E+04   0.110204E+02  -0.234405E+02   0.178822E+06  -0.226143E+01
  1165   0.116381E+04   0.110255E+02  -0.224890E+02   0.178506E+06  -0.218213E+01
  1166   0.116159E+04   0.110356E+02  -0.215434E+02   0.178191E+06  -0.209967E+01
  1167   0.115928E+04   0.110505E+02  -0.206037E+02   0.177877E+06  -0.201396E+01
  1168   0.115690E+04   0.110703E+02  -0.196706E+02   0.177563E+06  -0.192488E+01
  1169   0.115445E+04   0.110951E+02  -0.187443E+02   0.177250E+06  -0.183232E+01
  1170   0.115192E+04   0.111245E+02  -0.178253E+02   0.176938E+06  -0.173619E+01
  1171   0.114932E+04   0.111588E+02  -0.169140E+02   0.176627E+06  -0.163638E+01
  1172   0.114665E+04   0.111978E+02  -0.160107E+02   0.176316E+06  -0.153278E+01
  1173   0.114390E+04   0.112415E+02  -0.151159E+02   0.176006E+06  -0.142530E+01
  1174   0.114108E+04   0.112900E+02  -0.142299E+02   0.175696E+06  -0.131382E+01
  1175   0.113819E+04   0.113431E+02  -0.133531E+02   0.175388E+06  -0.119824E+01
  1176   0.113523E+04   0.114007E+02  -0.124857E+02   0.175080E+06  -0.107845E+01
  1177   0.113221E+04   0.114629E+02  -0.116283E+02   0.174772E+06  -0.954364E+00
  1178   0.112911E+04   0.115297E+02  -0.107810E+02   0.174466E+06  -0.825861E+00
  1179   0.112595E+04   0.116010E+02  -0.994421E+01   0.174160E+06  -0.692841E+00
  1180   0.112272E+04   0.116766E+02  -0.911832E+01   0.173855E+06  -0.555199E+00
  1181   0.111943E+04   0.117566E+02  -0.830363E+01   0.173550E+06  -0.412831E+00
  1182   0.111607E+04   0.118410E+02  -0.750042E+01   0.173246E+06  -0.265632E+00
  1183   0.111265E+04   0.119297E+02  -0.670902E+01   0.172943E+06  -0.113498E+00
  1184   0.110918E+04   0.120226E+02  -0.592973E+01   0.172641E+06   0.436764E-01
  1185   0.110563E+04   0.121195E+02  -0.516287E+01   0.172339E+06   0.205995E+00
  1186   0.110203E+04   0.122207E+02  -0.440874E+01   0.172038E+06   0.373563E+00
  1187   0.109837E+04   0.123259E+02  -0.366763E+01   0.171737E+06   0.546484E+00
  1188   0.109466E+04   0.124351E+02  -0.293980E+01   0.171438E+06   0.724864E+00
  1189   0.109089E+04   0.125482E+02  -0.222548E+01   0.171139E+06   0.908806E+00
  1190   0.108705E+04   0.126652E+02  -0.152492E+01   0.170840E+06   0.109842E+01
  1191   0.108318E+04   0.127860E+02  -0.838338E+00   0.170542E+06   0.129380E+01
  1192   0.107924E+04   0.129105E+02  -0.165982E+00   0.170245E+06   0.149506E+01
  1193   0.107526E+04   0.130388E+02   0.491926E+00   0.169949E+06   0.170229E+01
  1194   0.107123E+04   0.131706E+02   0.113514E+01   0.169653E+06   0.191562E+01
  1195   0.106715E+04   0.133060E+02   0.176348E+01   0.169358E+06   0.213513E+01
  1196   0.106302E+04   0.134449E+02   0.237676E+01   0.169063E+06   0.236094E+01
  1197   0.105885E+04   0.135872E+02   0.297478E+01   0.168770E+06   0.259315E+01
  1198   0.105464E+04   0.137328E+02   0.355737E+01   0.168476E+06   0.283187E+01
  1199   0.105038E+04   0.138817E+02   0.412427E+01   0.168184E+06   0.307719E+01
  1200   0.104608E+04   0.140338E+02   0.467544E+01   0.167892E+06   0.332922E+01
  1201   0.104174E+04   0.141890E+02   0.521054E+01   0.167601E+06   0.358798E+01
  1202   0.103737E+04   0.143473E+02   0.572956E+01   0.167310E+06   0.385309E+01
  1203   0.103295E+04   0.145084E+02   0.623218E+01   0.167020E+06   0.412409E+01
  1204   0.102850E+04   0.146726E+02   0.671832E+01   0.166731E+06   0.440050E+01
  1205   0.102402E+04   0.148394E+02   0.718773E+01   0.166443E+06   0.468188E+01
  1206   0.101950E+04   0.150089E+02   0.764033E+01   0.166155E+06   0.496775E+01
  1207   0.101495E+04   0.151810E+02   0.807595E+01   0.165867E+06   0.525765E+01
  1208   0.101038E+04   0.153557E+02   0.849434E+01   0.165580E+06   0.555111E+01
  1209   0.100579E+04   0.155327E+02   0.889549E+01   0.165294E+06   0.584766E+01
  1210   0.100116E+04   0.157121E+02   0.927917E+01   0.165009E+06   0.614685E+01
  1211   0.996510E+03   0.158936E+02   0.964542E+01   0.164724E+06   0.644820E+01
  1212   0.991843E+03   0.160773E+02   0.999409E+01   0.164440E+06   0.675126E+01
  1213   0.987153E+03   0.162631E+02   0.103250E+02   0.164156E+06   0.705555E+01
  1214   0.982447E+03   0.164509E+02   0.106381E+02   0.163873E+06   0.736062E+01
  1215   0.977732E+03   0.166405E+02   0.109333E+02   0.163591E+06   0.766599E+01
  1216   0.972993E+03   0.168319E+02   0.112105E+02   0.163309E+06   0.797120E+01
  1217   0.968244E+03   0.170250E+02   0.114696E+02   0.163028E+06   0.827580E+01
  1218   0.963487E+03   0.172196E+02   0.117106E+02   0.162748E+06   0.857930E+01
  1219   0.958721E+03   0.174158E+02   0.119333E+02   0.162468E+06   0.888125E+01
  1220   0.953938E+03   0.176132E+02   0.121378E+02   0.162189E+06   0.918118E+01
  1221   0.949161E+03   0.178120E+02   0.123239E+02   0.161910E+06   0.947862E+01
  1222   0.944367E+03   0.180120E+02   0.124915E+02   0.161632E+06   0.977312E+01
  1223   0.939579E+03   0.182130E+02   0.126409E+02   0.161355E+06   0.100642E+02
  1224   0.934782E+03   0.184151E+02   0.127717E+02   0.161078E+06   0.103514E+02
  1225   0.929990E+03   0.186181E+02   0.128843E+02   0.160802E+06   0.106343E+02
  1226   0.925197E+03   0.188219E+02   0.129786E+02   0.160526E+06   0.109123E+02
  1227   0.920409E+03   0.190264E+02   0.130545E+02   0.160251E+06   0.111851E+02
  1228   0.915627E+03   0.192317E+02   0.131122E+02   0.159977E+06   0.114521E+02
  1229   0.910858E+03   0.194375E+02   0.131517E+02   0.159703E+06   0.117130E+02
  1230   0.906094E+03   0.196438E+02   0.131730E+02   0.159430E+06   0.119671E+02
  1231   0.901336E+03   0.198505E+02   0.131761E+02   0.159157E+06   0.122142E+02
  1232   0.896590E+03   0.200575E+02   0.131612E+02   0.158885E+06   0.124536E+02
  1233   0.891865E+03   0.202646E+02   0.131281E+02   0.158614E+06   0.126850E+02
  1234   0.887146E+03   0.204719E+02   0.130770E+02   0.158343E+06   0.129078E+02
  1235   0.882446E+03   0.206791E+02   0.130079E+02   0.158072E+06   0.131217E+02
  1236   0.877759E+03   0.208864E+02   0.129209E+02   0.157803E+06   0.133260E+02
  1237   0.873093E+03   0.210934E+02   0.128160E+02   0.157534E+06   0.135205E+02
  1238   0.868447E+03   0.213002E+02   0.126934E+02   0.157265E+06   0.137046E+02
  1239   0.863821E+03   0.215066E+02   0.125531E+02   0.156997E+06   0.138778E+02
  1240   0.859214E+03   0.217125E+02   0.123952E+02   0.156730E+06   0.140397E+02
  1241   0.854636E+03   0.219180E+02   0.122200E+02   0.156463E+06   0.141898E+02
  1242   0.850085E+03   0.221229E+02   0.120274E+02   0.156197E+06   0.143277E+02
  1243   0.845554E+03   0.223270E+02   0.118176E+02   0.155931E+06   0.144528E+02
  1244   0.841050E+03   0.225305E+02   0.115907E+02   0.155666E+06   0.145648E+02
  1245   0.836574E+03   0.227330E+02   0.113469E+02   0.155402E+06   0.146631E+02
  1246   0.832133E+03   0.229346E+02   0.110862E+02   0.155138E+06   0.147473E+02
  1247   0.827719E+03   0.231352E+02   0.108088E+02   0.154875E+06   0.148170E+02
  1248   0.823340E+03   0.233346E+02   0.105149E+02   0.154612E+06   0.148715E+02
  1249   0.818988E+03   0.235328E+02   0.102046E+02   0.154350E+06   0.149106E+02
  1250   0.814678E+03   0.237298E+02   0.987802E+01   0.154088E+06   0.149338E+02
  1251   0.810395E+03   0.239254E+02   0.953537E+01   0.153827E+06   0.149406E+02
  1252   0.806148E+03   0.241196E+02   0.917690E+01   0.153566E+06   0.149317E+02
  1253   0.801943E+03   0.243122E+02   0.880287E+01   0.153306E+06   0.149076E+02
  1254   0.797774E+03   0.245033E+02   0.841352E+01   0.153047E+06   0.148689E+02
  1255   0.793648E+03   0.246928E+02   0.800912E+01   0.152788E+06   0.148163E+02
  1256   0.789566E+03   0.248804E+02   0.758991E+01   0.152530E+06   0.147504E+02
  1257   0.785528E+03   0.250662E+02   0.715614E+01   0.152272E+06   0.146718E+02
  1258   0.781534E+03   0.252501E+02   0.670806E+01   0.152015E+06   0.145812E+02
  1259   0.777577E+03   0.254320E+02   0.624592E+01   0.151758E+06   0.144791E+02
  1260   0.773679E+03   0.256118E+02   0.576998E+01   0.151502E+06   0.143662E+02
  1261   0.769820E+03   0.257895E+02   0.528048E+01   0.151246E+06   0.142432E+02
  1262   0.766013E+03   0.259648E+02   0.477767E+01   0.150991E+06   0.141107E+02
  1263   0.762260E+03   0.261378E+02   0.426180E+01   0.150737E+06   0.139692E+02
  1264   0.758552E+03   0.263085E+02   0.373315E+01   0.150483E+06   0.138194E+02
  1265   0.754898E+03   0.264766E+02   0.319197E+01   0.150229E+06   0.136620E+02
  1266   0.751291E+03   0.266422E+02   0.263858E+01   0.149976E+06   0.134975E+02
  1267   0.747746E+03   0.268051E+02   0.207325E+01   0.149724E+06   0.133266E+02
  1268   0.744255E+03   0.269654E+02   0.149629E+01   0.149472E+06   0.131500E+02
  1269   0.740819E+03   0.271228E+02   0.907984E+00   0.149221E+06   0.129682E+02
  1270   0.737439E+03   0.272775E+02   0.308597E+00   0.148970E+06   0.127818E+02
  1271   0.734114E+03   0.274293E+02  -0.301500E+00   0.148720E+06   0.125916E+02
  1272   0.730852E+03   0.275780E+02  -0.922143E+00   0.148470E+06   0.123981E+02
  1273   0.727647E+03   0.277238E+02  -0.155287E+01   0.148221E+06   0.122019E+02
  1274   0.724497E+03   0.278664E+02  -0.219351E+01   0.147972E+06   0.120037E+02
  1275   0.721411E+03   0.280060E+02  -0.284368E+01   0.147724E+06   0.118041E+02
  1276   0.718386E+03   0.281424E+02  -0.350314E+01   0.147476E+06   0.116037E+02
  1277   0.715423E+03   0.282755E+02  -0.417157E+01   0.147229E+06   0.114032E+02
  1278   0.712522E+03   0.284054E+02  -0.484859E+01   0.146982E+06   0.112032E+02
  1279   0.709683E+03   0.285318E+02  -0.553403E+01   0.146736E+06   0.110043E+02
  1280   0.706909E+03   0.286549E+02  -0.622751E+01   0.146491E+06   0.108072E+02
  1281   0.704197E+03   0.287744E+02  -0.692878E+01   0.146246E+06   0.106123E+02
  1282   0.701550E+03   0.288904E+02  -0.763745E+01   0.146001E+06   0.104205E+02
  1283   0.698967E+03   0.290029E+02  -0.835328E+01   0.145757E+06   0.102323E+02
  1284   0.696449E+03   0.291117E+02  -0.907590E+01   0.145514E+06   0.100484E+02
  1285   0.693997E+03   0.292168E+02  -0.980505E+01   0.145270E+06   0.986929E+01
  1286   0.691610E+03   0.293181E+02  -0.105404E+02   0.145028E+06   0.969571E+01
  1287   0.689289E+03   0.294158E+02  -0.112817E+02   0.144786E+06   0.952824E+01
  1288   0.687034E+03   0.295096E+02  -0.120285E+02   0.144544E+06   0.936753E+01
  1289   0.684845E+03   0.295997E+02  -0.127805E+02   0.144303E+06   0.921419E+01
  1290   0.682725E+03   0.296859E+02  -0.135375E+02   0.144063E+06   0.906886E+01
  1291   0.680671E+03   0.297683E+02  -0.142991E+02   0.143823E+06   0.893216E+01
  1292   0.678684E+03   0.298468E+02  -0.150649E+02   0.143583E+06   0.880471E+01
  1293   0.676764E+03   0.299215E+02  -0.158347E+02   0.143344E+06   0.868715E+01
  1294   0.674913E+03   0.299922E+02  -0.166083E+02   0.143106E+06   0.858010E+01
  1295   0.673128E+03   0.300589E+02  -0.173852E+02   0.142868E+06   0.848418E+01
  1296   0.671412E+03   0.301217E+02  -0.181651E+02   0.142630E+06   0.840003E+01
  1297   0.669763E+03   0.301804E+02  -0.189478E+02   0.142393E+06   0.832827E+01
  1298   0.668181E+03   0.302352E+02  -0.197330E+02   0.142156E+06   0.826952E+01
  1299   0.666667E+03   0.302858E+02  -0.205204E+02   0.141920E+06   0.822442E+01
  1300   0.665220E+03   0.303324E+02  -0.213097E+02   0.141685E+06   0.819359E+01
  1301   0.663841E+03   0.303749E+02  -0.221005E+02   0.141449E+06   0.817745E+01
  1302   0.662529E+03   0.304133E+02  -0.228925E+02   0.141215E+06   0.817560E+01
  1303   0.661283E+03   0.304477E+02  -0.236854E+02   0.140981E+06   0.818745E+01
  1304   0.660104E+03   0.304778E+02  -0.244788E+02   0.140747E+06   0.821239E+01
  1305   0.658992E+03   0.305040E+02  -0.252722E+02   0.140514E+06   0.824982E+01
  1306   0.657947E+03   0.305260E+02  -0.260654E+02   0.140281E+06   0.829914E+01
  1307   0.656967E+03   0.305438E+02  -0.268578E+02   0.140049E+06   0.835974E+01
  1308   0.656054E+03   0.305576E+02  -0.276493E+02   0.139817E+06   0.843103E+01
  1309   0.655206E+03   0.305672E+02  -0.284395E+02   0.139585E+06   0.851240E+01
  1310   0.654423E+03   0.305727E+02  -0.292278E+02   0.139354E+06   0.860326E+01
  1311   0.653705E+03   0.305740E+02  -0.300140E+02   0.139124E+06   0.870299E+01
  1312   0.653051E+03   0.305711E+02  -0.307978E+02   0.138894E+06   0.881100E+01
  1313   0.652462E+03   0.305640E+02  -0.315786E+02   0.138665E+06   0.892669E+01
  1314   0.651936E+03   0.305528E+02  -0.323564E+02   0.138436E+06   0.904946E+01
  1315   0.651473E+03   0.305375E+02  -0.331306E+02   0.138207E+06   0.917869E+01
  1316   0.651072E+03   0.305180E+02  -0.339010E+02   0.137979E+06   0.931380E+01
  1317   0.650734E+03   0.304945E+02  -0.346673E+02   0.137751E+06   0.945418E+01
  1318   0.650457E+03   0.304669E+02  -0.354291E+02   0.137524E+06   0.959923E+01
  1319   0.650242E+03   0.304354E+02  -0.361860E+02   0.137297E+06   0.974834E+01
  1320   0.650087E+03   0.303997E+02  -0.369378E+02   0.137071E+06   0.990092E+01
  1321   0.649992E+03   0.303602E+02  -0.376842E+02   0.136845E+06   0.100564E+02
  1322   0.649958E+03   0.303166E+02  -0.384248E+02   0.136620E+06   0.102141E+02
  1323   0.649981E+03   0.302691E+02  -0.391594E+02   0.136395E+06   0.103734E+02
  1324   0.650063E+03   0.302177E+02  -0.398876E+02   0.136171E+06   0.105338E+02
  1325   0.650203E+03   0.301624E+02  -0.406091E+02   0.135947E+06   0.106947E+02
  1326   0.650399E+03   0.301031E+02  -0.413236E+02   0.135723E+06   0.108554E+02
  1327   0.650651E+03   0.300399E+02  -0.420309E+02   0.135500E+06   0.110154E+02
  1328   0.650959E+03   0.299729E+02  -0.427306E+02   0.135277E+06   0.111741E+02
  1329   0.651321E+03   0.299021E+02  -0.434225E+02   0.135055E+06   0.113308E+02
  1330   0.651737E+03   0.298274E+02  -0.441063E+02   0.134833E+06   0.114849E+02
  1331   0.652206E+03   0.297490E+02  -0.447818E+02   0.134612E+06   0.116359E+02
  1332   0.652727E+03   0.296669E+02  -0.454487E+02   0.134391E+06   0.117831E+02
  1333   0.653300E+03   0.295810E+02  -0.461068E+02   0.134171E+06   0.119260E+02
  1334   0.653923E+03   0.294915E+02  -0.467556E+02   0.133951E+06   0.120639E+02
  1335   0.654596E+03   0.293984E+02  -0.473951E+02   0.133731E+06   0.121962E+02
  1336   0.655318E+03   0.293016E+02  -0.480250E+02   0.133512E+06   0.123224E+02
  1337   0.656088E+03   0.292014E+02  -0.486450E+02   0.133293E+06   0.124418E+02
  1338   0.656906E+03   0.290976E+02  -0.492551E+02   0.133075E+06   0.125539E+02
  1339   0.657770E+03   0.289904E+02  -0.498548E+02   0.132857E+06   0.126580E+02
  1340   0.658678E+03   0.288798E+02  -0.504440E+02   0.132640E+06   0.127535E+02
  1341   0.659632E+03   0.287656E+02  -0.510226E+02   0.132423E+06   0.128399E+02
  1342   0.660630E+03   0.286483E+02  -0.515901E+02   0.132206E+06   0.129164E+02
  1343   0.661670E+03   0.285275E+02  -0.521466E+02   0.131990E+06   0.129826E+02
  1344   0.662751E+03   0.284036E+02  -0.526917E+02   0.131774E+06   0.130379E+02
  1345   0.663873E+03   0.282763E+02  -0.532252E+02   0.131559E+06   0.130815E+02
  1346   0.665035E+03   0.281459E+02  -0.537471E+02   0.131344E+06   0.131130E+02
  1347   0.666236E+03   0.280123E+02  -0.542570E+02   0.131129E+06   0.131317E+02
  1348   0.667473E+03   0.278755E+02  -0.547548E+02   0.130915E+06   0.131370E+02
  1349   0.668748E+03   0.277358E+02  -0.552402E+02   0.130702E+06   0.131283E+02
  1350   0.670059E+03   0.275931E+02  -0.557134E+02   0.130489E+06   0.131051E+02
  1351   0.671404E+03   0.274474E+02  -0.561741E+02   0.130276E+06   0.130669E+02
  1352   0.672783E+03   0.272989E+02  -0.566222E+02   0.130064E+06   0.130145E+02
  1353   0.674196E+03   0.271476E+02  -0.570575E+02   0.129852E+06   0.129489E+02
  1354   0.675635E+03   0.269937E+02  -0.574799E+02   0.129640E+06   0.128710E+02
  1355   0.677109E+03   0.268371E+02  -0.578891E+02   0.129429E+06   0.127819E+02
  1356   0.678612E+03   0.266780E+02  -0.582851E+02   0.129218E+06   0.126824E+02
  1357   0.680143E+03   0.265164E+02  -0.586678E+02   0.129008E+06   0.125736E+02
  1358   0.681703E+03   0.263524E+02  -0.590369E+02   0.128798E+06   0.124565E+02
  1359   0.683285E+03   0.261861E+02  -0.593924E+02   0.128588E+06   0.123320E+02
  1360   0.684887E+03   0.260175E+02  -0.597339E+02   0.128379E+06   0.122012E+02
  1361   0.686511E+03   0.258467E+02  -0.600615E+02   0.128171E+06   0.120649E+02
  1362   0.688163E+03   0.256737E+02  -0.603751E+02   0.127962E+06   0.119242E+02
  1363   0.689829E+03   0.254987E+02  -0.606743E+02   0.127755E+06   0.117800E+02
  1364   0.691517E+03   0.253217E+02  -0.609593E+02   0.127547E+06   0.116334E+02
  1365   0.693226E+03   0.251428E+02  -0.612299E+02   0.127340E+06   0.114852E+02
  1366   0.694942E+03   0.249620E+02  -0.614860E+02   0.127133E+06   0.113366E+02
  1367   0.696679E+03   0.247795E+02  -0.617275E+02   0.126927E+06   0.111884E+02
  1368   0.698430E+03   0.245952E+02  -0.619544E+02   0.126721E+06   0.110416E+02
  1369   0.700189E+03   0.244093E+02  -0.621664E+02   0.126516E+06   0.108972E+02
  1370   0.701968E+03   0.242219E+02  -0.623637E+02   0.126311E+06   0.107563E+02
  1371   0.703747E+03   0.240330E+02  -0.625462E+02   0.126106E+06   0.106197E+02
  1372   0.705541E+03   0.238428E+02  -0.627138E+02   0.125902E+06   0.104884E+02
  1373   0.707341E+03   0.236512E+02  -0.628665E+02   0.125698E+06   0.103635E+02
  1374   0.709148E+03   0.234584E+02  -0.630042E+02   0.125494E+06   0.102458E+02
  1375   0.710955E+03   0.232644E+02  -0.631269E+02   0.125291E+06   0.101365E+02
  1376   0.712768E+03   0.230694E+02  -0.632346E+02   0.125088E+06   0.100364E+02
  1377   0.714589E+03   0.228733E+02  -0.633273E+02   0.124886E+06   0.994651E+01
  1378   0.716409E+03   0.226763E+02  -0.634048E+02   0.124684E+06   0.986785E+01
  1379   0.718229E+03   0.224784E+02  -0.634673E+02   0.124482E+06   0.980138E+01
  1380   0.720042E+03   0.222797E+02  -0.635146E+02   0.124281E+06   0.974807E+01
  1381   0.721861E+03   0.220802E+02  -0.635467E+02   0.124080E+06   0.970891E+01
  1382   0.723673E+03   0.218801E+02  -0.635636E+02   0.123880E+06   0.968488E+01
  1383   0.725478E+03   0.216794E+02  -0.635652E+02   0.123680E+06   0.967694E+01
  1384   0.727275E+03   0.214780E+02  -0.635517E+02   0.123480E+06   0.968608E+01
  1385   0.729071E+03   0.212763E+02  -0.635231E+02   0.123281E+06   0.971327E+01
  1386   0.730861E+03   0.210742E+02  -0.634794E+02   0.123082E+06   0.975950E+01
  1387   0.732635E+03   0.208718E+02  -0.634208E+02   0.122883E+06   0.982574E+01
  1388   0.734402E+03   0.206692E+02  -0.633473E+02   0.122685E+06   0.991296E+01
  1389   0.736155E+03   0.204664E+02  -0.632589E+02   0.122488E+06   0.100222E+02
  1390   0.737900E+03   0.202636E+02  -0.631559E+02   0.122290E+06   0.101543E+02
  1391   0.739630E+03   0.200607E+02  -0.630381E+02   0.122093E+06   0.103103E+02
  1392   0.741346E+03   0.198580E+02  -0.629057E+02   0.121896E+06   0.104913E+02
  1393   0.743055E+03   0.196553E+02  -0.627588E+02   0.121700E+06   0.106981E+02
  1394   0.744741E+03   0.194529E+02  -0.625973E+02   0.121504E+06   0.109318E+02
  1395   0.746406E+03   0.192507E+02  -0.624214E+02   0.121309E+06   0.111933E+02
  1396   0.748056E+03   0.190488E+02  -0.622310E+02   0.121113E+06   0.114837E+02
  1397   0.749692E+03   0.188473E+02  -0.620263E+02   0.120919E+06   0.118038E+02
  1398   0.751298E+03   0.186463E+02  -0.618073E+02   0.120724E+06   0.121547E+02
  1399   0.752890E+03   0.184457E+02  -0.615742E+02   0.120530E+06   0.125373E+02
  1400   0.754453E+03   0.182458E+02  -0.613272E+02   0.120336E+06   0.129526E+02
  1401   0.756002E+03   0.180464E+02  -0.610663E+02   0.120143E+06   0.134013E+02
  1402   0.757521E+03   0.178478E+02  -0.607916E+02   0.119950E+06   0.138825E+02
  1403   0.759018E+03   0.176499E+02  -0.605033E+02   0.119757E+06   0.143952E+02
  1404   0.760493E+03   0.174528E+02  -0.602017E+02   0.119565E+06   0.149380E+02
  1405   0.761938E+03   0.172568E+02  -0.598868E+02   0.119373E+06   0.155100E+02
  1406   0.763352E+03   0.170618E+02  -0.595587E+02   0.119181E+06   0.161099E+02
  1407   0.764736E+03   0.168678E+02  -0.592177E+02   0.118990E+06   0.167365E+02
  1408   0.766096E+03   0.166751E+02  -0.588639E+02   0.118799E+06   0.173888E+02
  1409   0.767418E+03   0.164835E+02  -0.584974E+02   0.118609E+06   0.180656E+02
  1410   0.768716E+03   0.162932E+02  -0.581184E+02   0.118419E+06   0.187657E+02
  1411   0.769975E+03   0.161042E+02  -0.577271E+02   0.118229E+06   0.194880E+02
  1412   0.771203E+03   0.159168E+02  -0.573237E+02   0.118039E+06   0.202313E+02
