#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1166   0.114100E+04  -0.142186E+02   0.717319E-07  -0.142186E+02   0.112915E+02   0.210251E-07   0.717319E-07   0.210251E-07   0.341186E-08
  1167   0.113814E+04  -0.133364E+02   0.790406E-07  -0.133364E+02   0.113451E+02   0.166082E-07   0.790406E-07   0.166082E-07   0.340579E-08
  1168   0.113513E+04  -0.124629E+02   0.864867E-07  -0.124629E+02   0.114038E+02   0.122063E-07   0.864867E-07   0.122063E-07   0.339975E-08
  1169   0.113212E+04  -0.116009E+02   0.940687E-07  -0.116009E+02   0.114669E+02   0.781977E-08   0.940687E-07   0.781977E-08   0.339371E-08
  1170   0.112903E+04  -0.107475E+02   0.101785E-06  -0.107475E+02   0.115343E+02   0.344860E-08   0.101785E-06   0.344860E-08   0.338769E-08
  1171   0.112580E+04  -0.990558E+01   0.109635E-06  -0.990558E+01   0.116068E+02  -0.907021E-09   0.109635E-06  -0.907021E-09   0.338168E-08
  1172   0.112256E+04  -0.907452E+01   0.117616E-06  -0.907452E+01   0.116837E+02  -0.524695E-08   0.117616E-06  -0.524695E-08   0.337569E-08
  1173   0.111925E+04  -0.825427E+01   0.125727E-06  -0.825427E+01   0.117650E+02  -0.957104E-08   0.125727E-06  -0.957104E-08   0.336971E-08
  1174   0.111586E+04  -0.744596E+01   0.133966E-06  -0.744596E+01   0.118499E+02  -0.138791E-07   0.133966E-06  -0.138791E-07   0.336374E-08
  1175   0.111240E+04  -0.664951E+01   0.142332E-06  -0.664951E+01   0.119392E+02  -0.181711E-07   0.142332E-06  -0.181711E-07   0.335779E-08
  1176   0.110879E+04  -0.586568E+01   0.150824E-06  -0.586568E+01   0.120328E+02  -0.224468E-07   0.150824E-06  -0.224468E-07   0.335186E-08
  1177   0.110525E+04  -0.509401E+01   0.159440E-06  -0.509401E+01   0.121317E+02  -0.267061E-07   0.159440E-06  -0.267061E-07   0.334593E-08
  1178   0.110156E+04  -0.433518E+01   0.168179E-06  -0.433518E+01   0.122334E+02  -0.309488E-07   0.168179E-06  -0.309488E-07   0.334003E-08
  1179   0.109794E+04  -0.358942E+01   0.177038E-06  -0.358942E+01   0.123410E+02  -0.351747E-07   0.177038E-06  -0.351747E-07   0.333413E-08
  1180   0.109418E+04  -0.285702E+01   0.186018E-06  -0.285702E+01   0.124524E+02  -0.393838E-07   0.186018E-06  -0.393838E-07   0.332825E-08
  1181   0.109041E+04  -0.213830E+01   0.195115E-06  -0.213830E+01   0.125666E+02  -0.435759E-07   0.195115E-06  -0.435759E-07   0.332238E-08
  1182   0.108649E+04  -0.143354E+01   0.204329E-06  -0.143354E+01   0.126853E+02  -0.477509E-07   0.204329E-06  -0.477509E-07   0.331653E-08
  1183   0.108257E+04  -0.742901E+00   0.213657E-06  -0.742901E+00   0.128077E+02  -0.519085E-07   0.213657E-06  -0.519085E-07   0.331069E-08
  1184   0.107857E+04  -0.667825E-01   0.223100E-06  -0.667825E-01   0.129330E+02  -0.560486E-07   0.223100E-06  -0.560486E-07   0.330486E-08
  1185   0.107457E+04   0.594732E+00   0.232654E-06   0.594732E+00   0.130635E+02  -0.601712E-07   0.232654E-06  -0.601712E-07   0.329905E-08
  1186   0.107049E+04   0.124120E+01   0.242320E-06   0.124120E+01   0.131970E+02  -0.642760E-07   0.242320E-06  -0.642760E-07   0.329325E-08
  1187   0.106641E+04   0.187250E+01   0.252094E-06   0.187250E+01   0.133342E+02  -0.683630E-07   0.252094E-06  -0.683630E-07   0.328747E-08
  1188   0.106225E+04   0.248824E+01   0.261976E-06   0.248824E+01   0.134743E+02  -0.724318E-07   0.261976E-06  -0.724318E-07   0.328169E-08
  1189   0.105802E+04   0.308850E+01   0.271964E-06   0.308850E+01   0.136182E+02  -0.764825E-07   0.271964E-06  -0.764825E-07   0.327594E-08
  1190   0.105379E+04   0.367284E+01   0.282057E-06   0.367284E+01   0.137651E+02  -0.805149E-07   0.282057E-06  -0.805149E-07   0.327019E-08
  1191   0.104947E+04   0.424131E+01   0.292253E-06   0.424131E+01   0.139157E+02  -0.845288E-07   0.292253E-06  -0.845288E-07   0.326446E-08
  1192   0.104516E+04   0.479348E+01   0.302550E-06   0.479348E+01   0.140694E+02  -0.885240E-07   0.302550E-06  -0.885240E-07   0.325874E-08
  1193   0.104076E+04   0.532934E+01   0.312948E-06   0.532934E+01   0.142260E+02  -0.925005E-07   0.312948E-06  -0.925005E-07   0.325304E-08
  1194   0.103636E+04   0.584881E+01   0.323445E-06   0.584881E+01   0.143856E+02  -0.964581E-07   0.323445E-06  -0.964581E-07   0.324735E-08
  1195   0.103196E+04   0.635159E+01   0.334038E-06   0.635159E+01   0.145483E+02  -0.100397E-06   0.334038E-06  -0.100397E-06   0.324167E-08
  1196   0.102741E+04   0.683723E+01   0.344728E-06   0.683723E+01   0.147147E+02  -0.104316E-06   0.344728E-06  -0.104316E-06   0.323600E-08
  1197   0.102293E+04   0.730603E+01   0.355511E-06   0.730603E+01   0.148827E+02  -0.108216E-06   0.355511E-06  -0.108216E-06   0.323035E-08
  1198   0.101837E+04   0.775656E+01   0.366388E-06   0.775656E+01   0.150537E+02  -0.112096E-06   0.366388E-06  -0.112096E-06   0.322471E-08
  1199   0.101381E+04   0.819106E+01   0.377356E-06   0.819106E+01   0.152270E+02  -0.115957E-06   0.377356E-06  -0.115957E-06   0.321909E-08
  1200   0.100917E+04   0.860796E+01   0.388413E-06   0.860796E+01   0.154034E+02  -0.119798E-06   0.388413E-06  -0.119798E-06   0.321347E-08
  1201   0.100460E+04   0.900651E+01   0.399557E-06   0.900651E+01   0.155813E+02  -0.123619E-06   0.399557E-06  -0.123619E-06   0.320787E-08
  1202   0.999873E+03   0.938818E+01   0.410777E-06   0.938818E+01   0.157630E+02  -0.127419E-06   0.410777E-06  -0.127419E-06   0.320229E-08
  1203   0.995220E+03   0.975145E+01   0.422062E-06   0.975145E+01   0.159463E+02  -0.131198E-06   0.422062E-06  -0.131198E-06   0.319671E-08
  1204   0.990489E+03   0.100971E+02   0.433400E-06   0.100971E+02   0.161319E+02  -0.134955E-06   0.433400E-06  -0.134955E-06   0.319115E-08
  1205   0.985754E+03   0.104242E+02   0.444778E-06   0.104242E+02   0.163184E+02  -0.138689E-06   0.444778E-06  -0.138689E-06   0.318560E-08
  1206   0.981014E+03   0.107337E+02   0.456186E-06   0.107337E+02   0.165079E+02  -0.142400E-06   0.456186E-06  -0.142400E-06   0.318007E-08
  1207   0.976345E+03   0.110239E+02   0.467610E-06   0.110239E+02   0.166990E+02  -0.146086E-06   0.467610E-06  -0.146086E-06   0.317454E-08
  1208   0.971598E+03   0.112971E+02   0.479040E-06   0.112971E+02   0.168925E+02  -0.149748E-06   0.479040E-06  -0.149748E-06   0.316903E-08
  1209   0.966772E+03   0.115518E+02   0.490463E-06   0.115518E+02   0.170868E+02  -0.153384E-06   0.490463E-06  -0.153384E-06   0.316354E-08
  1210   0.962016E+03   0.117872E+02   0.501868E-06   0.117872E+02   0.172827E+02  -0.156994E-06   0.501868E-06  -0.156994E-06   0.315805E-08
  1211   0.957182E+03   0.120041E+02   0.513242E-06   0.120041E+02   0.174810E+02  -0.160577E-06   0.513242E-06  -0.160577E-06   0.315258E-08
  1212   0.952419E+03   0.122031E+02   0.524575E-06   0.122031E+02   0.176801E+02  -0.164132E-06   0.524575E-06  -0.164132E-06   0.314712E-08
  1213   0.947576E+03   0.123842E+02   0.535853E-06   0.123842E+02   0.178801E+02  -0.167659E-06   0.535853E-06  -0.167659E-06   0.314167E-08
  1214   0.942804E+03   0.125459E+02   0.547065E-06   0.125459E+02   0.180825E+02  -0.171157E-06   0.547065E-06  -0.171157E-06   0.313624E-08
  1215   0.938028E+03   0.126890E+02   0.558199E-06   0.126890E+02   0.182850E+02  -0.174625E-06   0.558199E-06  -0.174625E-06   0.313082E-08
  1216   0.933248E+03   0.128134E+02   0.569244E-06   0.128134E+02   0.184891E+02  -0.178063E-06   0.569244E-06  -0.178063E-06   0.312541E-08
  1217   0.928315E+03   0.129198E+02   0.580187E-06   0.129198E+02   0.186941E+02  -0.181470E-06   0.580187E-06  -0.181470E-06   0.312001E-08
  1218   0.923526E+03   0.130068E+02   0.591017E-06   0.130068E+02   0.189007E+02  -0.184844E-06   0.591017E-06  -0.184844E-06   0.311463E-08
  1219   0.918659E+03   0.130765E+02   0.601722E-06   0.130765E+02   0.191068E+02  -0.188187E-06   0.601722E-06  -0.188187E-06   0.310925E-08
  1220   0.913862E+03   0.131266E+02   0.612290E-06   0.131266E+02   0.193137E+02  -0.191496E-06   0.612290E-06  -0.191496E-06   0.310389E-08
  1221   0.909061E+03   0.131588E+02   0.622708E-06   0.131588E+02   0.195208E+02  -0.194771E-06   0.622708E-06  -0.194771E-06   0.309854E-08
  1222   0.904255E+03   0.131713E+02   0.632966E-06   0.131713E+02   0.197296E+02  -0.198011E-06   0.632966E-06  -0.198011E-06   0.309321E-08
  1223   0.899445E+03   0.131673E+02   0.643051E-06   0.131673E+02   0.199385E+02  -0.201216E-06   0.643051E-06  -0.201216E-06   0.308788E-08
  1224   0.894631E+03   0.131429E+02   0.652952E-06   0.131429E+02   0.201461E+02  -0.204385E-06   0.652952E-06  -0.204385E-06   0.308257E-08
  1225   0.889887E+03   0.131004E+02   0.662656E-06   0.131004E+02   0.203553E+02  -0.207517E-06   0.662656E-06  -0.207517E-06   0.307727E-08
  1226   0.885139E+03   0.130404E+02   0.672153E-06   0.130404E+02   0.205640E+02  -0.210612E-06   0.672153E-06  -0.210612E-06   0.307199E-08
  1227   0.880460E+03   0.129616E+02   0.681429E-06   0.129616E+02   0.207729E+02  -0.213669E-06   0.681429E-06  -0.213669E-06   0.306671E-08
  1228   0.875703E+03   0.128652E+02   0.690472E-06   0.128652E+02   0.209819E+02  -0.216687E-06   0.690472E-06  -0.216687E-06   0.306145E-08
  1229   0.871016E+03   0.127499E+02   0.699273E-06   0.127499E+02   0.211904E+02  -0.219665E-06   0.699273E-06  -0.219665E-06   0.305619E-08
  1230   0.866176E+03   0.126178E+02   0.707817E-06   0.126178E+02   0.213984E+02  -0.222603E-06   0.707817E-06  -0.222603E-06   0.305096E-08
  1231   0.861480E+03   0.124675E+02   0.716094E-06   0.124675E+02   0.216065E+02  -0.225501E-06   0.716094E-06  -0.225501E-06   0.304573E-08
  1232   0.856780E+03   0.123003E+02   0.724092E-06   0.123003E+02   0.218133E+02  -0.228356E-06   0.724092E-06  -0.228356E-06   0.304051E-08
  1233   0.852224E+03   0.121141E+02   0.731798E-06   0.121141E+02   0.220211E+02  -0.231169E-06   0.731798E-06  -0.231169E-06   0.303531E-08
  1234   0.847589E+03   0.119117E+02   0.739201E-06   0.119117E+02   0.222269E+02  -0.233940E-06   0.739201E-06  -0.233940E-06   0.303011E-08
  1235   0.843247E+03   0.116918E+02   0.746289E-06   0.116918E+02   0.224329E+02  -0.236666E-06   0.746289E-06  -0.236666E-06   0.302493E-08
  1236   0.838752E+03   0.114549E+02   0.753050E-06   0.114549E+02   0.226369E+02  -0.239348E-06   0.753050E-06  -0.239348E-06   0.301976E-08
  1237   0.834253E+03   0.112004E+02   0.759473E-06   0.112004E+02   0.228403E+02  -0.241985E-06   0.759473E-06  -0.241985E-06   0.301461E-08
  1238   0.829823E+03   0.109289E+02   0.765545E-06   0.109289E+02   0.230433E+02  -0.244576E-06   0.765545E-06  -0.244576E-06   0.300946E-08
  1239   0.825389E+03   0.106404E+02   0.771254E-06   0.106404E+02   0.232442E+02  -0.247121E-06   0.771254E-06  -0.247121E-06   0.300433E-08
  1240   0.820950E+03   0.103365E+02   0.776590E-06   0.103365E+02   0.234446E+02  -0.249618E-06   0.776590E-06  -0.249618E-06   0.299920E-08
  1241   0.816656E+03   0.100155E+02   0.781539E-06   0.100155E+02   0.236430E+02  -0.252067E-06   0.781539E-06  -0.252067E-06   0.299409E-08
  1242   0.812282E+03   0.967971E+01   0.786090E-06   0.967971E+01   0.238417E+02  -0.254468E-06   0.786090E-06  -0.254468E-06   0.298899E-08
  1243   0.807978E+03   0.932590E+01   0.790231E-06   0.932590E+01   0.240369E+02  -0.256820E-06   0.790231E-06  -0.256820E-06   0.298391E-08
  1244   0.803744E+03   0.895784E+01   0.793950E-06   0.895784E+01   0.242323E+02  -0.259121E-06   0.793950E-06  -0.259121E-06   0.297883E-08
  1245   0.799580E+03   0.857386E+01   0.797236E-06   0.857386E+01   0.244257E+02  -0.261372E-06   0.797236E-06  -0.261372E-06   0.297376E-08
  1246   0.795411E+03   0.817565E+01   0.800077E-06   0.817565E+01   0.246165E+02  -0.263571E-06   0.800077E-06  -0.263571E-06   0.296871E-08
  1247   0.791238E+03   0.776164E+01   0.802460E-06   0.776164E+01   0.248059E+02  -0.265718E-06   0.802460E-06  -0.265718E-06   0.296367E-08
  1248   0.787134E+03   0.733245E+01   0.804373E-06   0.733245E+01   0.249935E+02  -0.267812E-06   0.804373E-06  -0.267812E-06   0.295863E-08
  1249   0.783100E+03   0.688897E+01   0.805806E-06   0.688897E+01   0.251805E+02  -0.269853E-06   0.805806E-06  -0.269853E-06   0.295361E-08
  1250   0.779135E+03   0.643102E+01   0.806746E-06   0.643102E+01   0.253641E+02  -0.271840E-06   0.806746E-06  -0.271840E-06   0.294860E-08
  1251   0.775166E+03   0.595874E+01   0.807187E-06   0.595874E+01   0.255450E+02  -0.273772E-06   0.807187E-06  -0.273772E-06   0.294361E-08
  1252   0.771341E+03   0.547231E+01   0.807144E-06   0.547231E+01   0.257255E+02  -0.275649E-06   0.807144E-06  -0.275649E-06   0.293862E-08
  1253   0.767437E+03   0.497240E+01   0.806638E-06   0.497240E+01   0.259024E+02  -0.277473E-06   0.806638E-06  -0.277473E-06   0.293364E-08
  1254   0.763603E+03   0.445907E+01   0.805691E-06   0.445907E+01   0.260767E+02  -0.279244E-06   0.805691E-06  -0.279244E-06   0.292868E-08
  1255   0.759839E+03   0.393243E+01   0.804323E-06   0.393243E+01   0.262498E+02  -0.280962E-06   0.804323E-06  -0.280962E-06   0.292372E-08
  1256   0.756219E+03   0.339309E+01   0.802555E-06   0.339309E+01   0.264194E+02  -0.282628E-06   0.802555E-06  -0.282628E-06   0.291878E-08
  1257   0.752595E+03   0.284108E+01   0.800409E-06   0.284108E+01   0.265870E+02  -0.284242E-06   0.800409E-06  -0.284242E-06   0.291385E-08
  1258   0.748967E+03   0.227680E+01   0.797905E-06   0.227680E+01   0.267512E+02  -0.285806E-06   0.797905E-06  -0.285806E-06   0.290893E-08
  1259   0.745409E+03   0.170048E+01   0.795065E-06   0.170048E+01   0.269134E+02  -0.287320E-06   0.795065E-06  -0.287320E-06   0.290401E-08
  1260   0.741921E+03   0.111251E+01   0.791910E-06   0.111251E+01   0.270721E+02  -0.288784E-06   0.791910E-06  -0.288784E-06   0.289912E-08
  1261   0.738504E+03   0.513059E+00   0.788460E-06   0.513059E+00   0.272289E+02  -0.290199E-06   0.788460E-06  -0.290199E-06   0.289423E-08
  1262   0.735157E+03  -0.973645E-01   0.784737E-06  -0.973645E-01   0.273830E+02  -0.291565E-06   0.784737E-06  -0.291565E-06   0.288935E-08
  1263   0.731880E+03  -0.718778E+00   0.780762E-06  -0.718778E+00   0.275336E+02  -0.292884E-06   0.780762E-06  -0.292884E-06   0.288448E-08
  1264   0.728600E+03  -0.135090E+01   0.776555E-06  -0.135090E+01   0.276814E+02  -0.294155E-06   0.776555E-06  -0.294155E-06   0.287962E-08
  1265   0.725465E+03  -0.199324E+01   0.772139E-06  -0.199324E+01   0.278258E+02  -0.295380E-06   0.772139E-06  -0.295380E-06   0.287478E-08
  1266   0.722326E+03  -0.264535E+01   0.767533E-06  -0.264535E+01   0.279675E+02  -0.296559E-06   0.767533E-06  -0.296559E-06   0.286994E-08
  1267   0.719258E+03  -0.330727E+01   0.762759E-06  -0.330727E+01   0.281049E+02  -0.297692E-06   0.762759E-06  -0.297692E-06   0.286512E-08
  1268   0.716269E+03  -0.397863E+01   0.757838E-06  -0.397863E+01   0.282411E+02  -0.298780E-06   0.757838E-06  -0.298780E-06   0.286030E-08
  1269   0.713357E+03  -0.465864E+01   0.752791E-06  -0.465864E+01   0.283717E+02  -0.299823E-06   0.752791E-06  -0.299823E-06   0.285550E-08
  1270   0.710487E+03  -0.534820E+01   0.747639E-06  -0.534820E+01   0.284994E+02  -0.300823E-06   0.747639E-06  -0.300823E-06   0.285071E-08
  1271   0.707696E+03  -0.604571E+01   0.742403E-06  -0.604571E+01   0.286245E+02  -0.301780E-06   0.742403E-06  -0.301780E-06   0.284592E-08
  1272   0.704953E+03  -0.675117E+01   0.737104E-06  -0.675117E+01   0.287460E+02  -0.302695E-06   0.737104E-06  -0.302695E-06   0.284115E-08
  1273   0.702260E+03  -0.746460E+01   0.731763E-06  -0.746460E+01   0.288634E+02  -0.303567E-06   0.731763E-06  -0.303567E-06   0.283639E-08
  1274   0.699645E+03  -0.818529E+01   0.726401E-06  -0.818529E+01   0.289765E+02  -0.304398E-06   0.726401E-06  -0.304398E-06   0.283164E-08
  1275   0.697094E+03  -0.891250E+01   0.721040E-06  -0.891250E+01   0.290868E+02  -0.305188E-06   0.721040E-06  -0.305188E-06   0.282690E-08
  1276   0.694600E+03  -0.964700E+01   0.715700E-06  -0.964700E+01   0.291937E+02  -0.305937E-06   0.715700E-06  -0.305937E-06   0.282217E-08
  1277   0.692177E+03  -0.103873E+02   0.710402E-06  -0.103873E+02   0.292971E+02  -0.306648E-06   0.710402E-06  -0.306648E-06   0.281745E-08
  1278   0.689818E+03  -0.111342E+02   0.705168E-06  -0.111342E+02   0.293962E+02  -0.307319E-06   0.705168E-06  -0.307319E-06   0.281274E-08
  1279   0.687532E+03  -0.118862E+02   0.700018E-06  -0.118862E+02   0.294911E+02  -0.307951E-06   0.700018E-06  -0.307951E-06   0.280804E-08
  1280   0.685316E+03  -0.126449E+02   0.694973E-06  -0.126449E+02   0.295833E+02  -0.308546E-06   0.694973E-06  -0.308546E-06   0.280335E-08
  1281   0.683166E+03  -0.134071E+02   0.690055E-06  -0.134071E+02   0.296712E+02  -0.309103E-06   0.690055E-06  -0.309103E-06   0.279867E-08
  1282   0.681087E+03  -0.141746E+02   0.685284E-06  -0.141746E+02   0.297549E+02  -0.309624E-06   0.685284E-06  -0.309624E-06   0.279400E-08
  1283   0.679073E+03  -0.149465E+02   0.680682E-06  -0.149465E+02   0.298351E+02  -0.310109E-06   0.680682E-06  -0.310109E-06   0.278934E-08
  1284   0.677130E+03  -0.157228E+02   0.676270E-06  -0.157228E+02   0.299110E+02  -0.310558E-06   0.676270E-06  -0.310558E-06   0.278469E-08
  1285   0.675245E+03  -0.165022E+02   0.672068E-06  -0.165022E+02   0.299834E+02  -0.310972E-06   0.672068E-06  -0.310972E-06   0.278005E-08
  1286   0.673432E+03  -0.172853E+02   0.668098E-06  -0.172853E+02   0.300509E+02  -0.311352E-06   0.668098E-06  -0.311352E-06   0.277542E-08
  1287   0.671692E+03  -0.180707E+02   0.664380E-06  -0.180707E+02   0.301148E+02  -0.311698E-06   0.664380E-06  -0.311698E-06   0.277080E-08
  1288   0.670024E+03  -0.188598E+02   0.660937E-06  -0.188598E+02   0.301745E+02  -0.312011E-06   0.660937E-06  -0.312011E-06   0.276619E-08
  1289   0.668421E+03  -0.196498E+02   0.657788E-06  -0.196498E+02   0.302307E+02  -0.312291E-06   0.657788E-06  -0.312291E-06   0.276159E-08
  1290   0.666882E+03  -0.204429E+02   0.654955E-06  -0.204429E+02   0.302818E+02  -0.312539E-06   0.654955E-06  -0.312539E-06   0.275700E-08
  1291   0.665417E+03  -0.212376E+02   0.652458E-06  -0.212376E+02   0.303295E+02  -0.312756E-06   0.652458E-06  -0.312756E-06   0.275242E-08
  1292   0.664016E+03  -0.220339E+02   0.650320E-06  -0.220339E+02   0.303714E+02  -0.312942E-06   0.650320E-06  -0.312942E-06   0.274785E-08
  1293   0.662681E+03  -0.228319E+02   0.648561E-06  -0.228319E+02   0.304113E+02  -0.313098E-06   0.648561E-06  -0.313098E-06   0.274329E-08
  1294   0.661426E+03  -0.236278E+02   0.647202E-06  -0.236278E+02   0.304462E+02  -0.313224E-06   0.647202E-06  -0.313224E-06   0.273874E-08
  1295   0.660229E+03  -0.244262E+02   0.646263E-06  -0.244262E+02   0.304768E+02  -0.313321E-06   0.646263E-06  -0.313321E-06   0.273420E-08
  1296   0.659098E+03  -0.252225E+02   0.645767E-06  -0.252225E+02   0.305039E+02  -0.313389E-06   0.645767E-06  -0.313389E-06   0.272967E-08
  1297   0.658040E+03  -0.260198E+02   0.645734E-06  -0.260198E+02   0.305267E+02  -0.313430E-06   0.645734E-06  -0.313430E-06   0.272515E-08
  1298   0.657047E+03  -0.268159E+02   0.646185E-06  -0.268159E+02   0.305452E+02  -0.313443E-06   0.646185E-06  -0.313443E-06   0.272064E-08
  1299   0.656112E+03  -0.276115E+02   0.647142E-06  -0.276115E+02   0.305595E+02  -0.313430E-06   0.647142E-06  -0.313430E-06   0.271613E-08
  1300   0.655259E+03  -0.284052E+02   0.648624E-06  -0.284052E+02   0.305688E+02  -0.313391E-06   0.648624E-06  -0.313391E-06   0.271164E-08
  1301   0.654471E+03  -0.291969E+02   0.650647E-06  -0.291969E+02   0.305752E+02  -0.313325E-06   0.650647E-06  -0.313325E-06   0.270716E-08
  1302   0.653741E+03  -0.299860E+02   0.653193E-06  -0.299860E+02   0.305767E+02  -0.313234E-06   0.653193E-06  -0.313234E-06   0.270268E-08
  1303   0.653078E+03  -0.307739E+02   0.656238E-06  -0.307739E+02   0.305738E+02  -0.313118E-06   0.656238E-06  -0.313118E-06   0.269822E-08
  1304   0.652481E+03  -0.315584E+02   0.659760E-06  -0.315584E+02   0.305674E+02  -0.312975E-06   0.659760E-06  -0.312975E-06   0.269377E-08
  1305   0.651950E+03  -0.323409E+02   0.663733E-06  -0.323409E+02   0.305560E+02  -0.312806E-06   0.663733E-06  -0.312806E-06   0.268932E-08
  1306   0.651470E+03  -0.331186E+02   0.668135E-06  -0.331186E+02   0.305418E+02  -0.312611E-06   0.668135E-06  -0.312611E-06   0.268488E-08
  1307   0.651072E+03  -0.338920E+02   0.672940E-06  -0.338920E+02   0.305225E+02  -0.312389E-06   0.672940E-06  -0.312389E-06   0.268046E-08
  1308   0.650732E+03  -0.346636E+02   0.678127E-06  -0.346636E+02   0.304989E+02  -0.312141E-06   0.678127E-06  -0.312141E-06   0.267604E-08
  1309   0.650445E+03  -0.354287E+02   0.683670E-06  -0.354287E+02   0.304702E+02  -0.311866E-06   0.683670E-06  -0.311866E-06   0.267163E-08
  1310   0.650231E+03  -0.361904E+02   0.689546E-06  -0.361904E+02   0.304388E+02  -0.311564E-06   0.689546E-06  -0.311564E-06   0.266723E-08
  1311   0.650070E+03  -0.369464E+02   0.695731E-06  -0.369464E+02   0.304029E+02  -0.311235E-06   0.695731E-06  -0.311235E-06   0.266284E-08
  1312   0.649997E+03  -0.376968E+02   0.702201E-06  -0.376968E+02   0.303636E+02  -0.310879E-06   0.702201E-06  -0.310879E-06   0.265846E-08
  1313   0.649962E+03  -0.384422E+02   0.708932E-06  -0.384422E+02   0.303191E+02  -0.310495E-06   0.708932E-06  -0.310495E-06   0.265409E-08
  1314   0.649994E+03  -0.391805E+02   0.715901E-06  -0.391805E+02   0.302710E+02  -0.310084E-06   0.715901E-06  -0.310084E-06   0.264973E-08
  1315   0.650078E+03  -0.399131E+02   0.723084E-06  -0.399131E+02   0.302193E+02  -0.309645E-06   0.723084E-06  -0.309645E-06   0.264538E-08
  1316   0.650229E+03  -0.406385E+02   0.730457E-06  -0.406385E+02   0.301626E+02  -0.309179E-06   0.730457E-06  -0.309179E-06   0.264103E-08
  1317   0.650440E+03  -0.413575E+02   0.737996E-06  -0.413575E+02   0.301037E+02  -0.308684E-06   0.737996E-06  -0.308684E-06   0.263670E-08
  1318   0.650696E+03  -0.420686E+02   0.745677E-06  -0.420686E+02   0.300389E+02  -0.308161E-06   0.745677E-06  -0.308161E-06   0.263237E-08
  1319   0.651012E+03  -0.427733E+02   0.753476E-06  -0.427733E+02   0.299706E+02  -0.307610E-06   0.753476E-06  -0.307610E-06   0.262806E-08
  1320   0.651381E+03  -0.434693E+02   0.761370E-06  -0.434693E+02   0.298986E+02  -0.307030E-06   0.761370E-06  -0.307030E-06   0.262375E-08
  1321   0.651803E+03  -0.441581E+02   0.769335E-06  -0.441581E+02   0.298237E+02  -0.306422E-06   0.769335E-06  -0.306422E-06   0.261945E-08
  1322   0.652284E+03  -0.448375E+02   0.777347E-06  -0.448375E+02   0.297430E+02  -0.305785E-06   0.777347E-06  -0.305785E-06   0.261516E-08
  1323   0.652819E+03  -0.455083E+02   0.785381E-06  -0.455083E+02   0.296594E+02  -0.305119E-06   0.785381E-06  -0.305119E-06   0.261088E-08
  1324   0.653407E+03  -0.461711E+02   0.793416E-06  -0.461711E+02   0.295721E+02  -0.304424E-06   0.793416E-06  -0.304424E-06   0.260661E-08
  1325   0.654041E+03  -0.468237E+02   0.801425E-06  -0.468237E+02   0.294812E+02  -0.303700E-06   0.801425E-06  -0.303700E-06   0.260235E-08
  1326   0.654735E+03  -0.474677E+02   0.809386E-06  -0.474677E+02   0.293866E+02  -0.302947E-06   0.809386E-06  -0.302947E-06   0.259809E-08
  1327   0.655460E+03  -0.481023E+02   0.817275E-06  -0.481023E+02   0.292891E+02  -0.302164E-06   0.817275E-06  -0.302164E-06   0.259385E-08
  1328   0.656253E+03  -0.487252E+02   0.825068E-06  -0.487252E+02   0.291879E+02  -0.301351E-06   0.825068E-06  -0.301351E-06   0.258961E-08
  1329   0.657085E+03  -0.493394E+02   0.832742E-06  -0.493394E+02   0.290823E+02  -0.300508E-06   0.832742E-06  -0.300508E-06   0.258538E-08
  1330   0.657964E+03  -0.499427E+02   0.840271E-06  -0.499427E+02   0.289731E+02  -0.299636E-06   0.840271E-06  -0.299636E-06   0.258116E-08
  1331   0.658895E+03  -0.505350E+02   0.847633E-06  -0.505350E+02   0.288609E+02  -0.298733E-06   0.847633E-06  -0.298733E-06   0.257695E-08
  1332   0.659859E+03  -0.511172E+02   0.854804E-06  -0.511172E+02   0.287450E+02  -0.297800E-06   0.854804E-06  -0.297800E-06   0.257275E-08
  1333   0.660876E+03  -0.516870E+02   0.861759E-06  -0.516870E+02   0.286255E+02  -0.296836E-06   0.861759E-06  -0.296836E-06   0.256856E-08
  1334   0.661932E+03  -0.522466E+02   0.868476E-06  -0.522466E+02   0.285037E+02  -0.295842E-06   0.868476E-06  -0.295842E-06   0.256437E-08
  1335   0.663027E+03  -0.527945E+02   0.874930E-06  -0.527945E+02   0.283775E+02  -0.294817E-06   0.874930E-06  -0.294817E-06   0.256020E-08
  1336   0.664169E+03  -0.533293E+02   0.881097E-06  -0.533293E+02   0.282491E+02  -0.293761E-06   0.881097E-06  -0.293761E-06   0.255603E-08
  1337   0.665351E+03  -0.538531E+02   0.886953E-06  -0.538531E+02   0.281162E+02  -0.292675E-06   0.886953E-06  -0.292675E-06   0.255187E-08
  1338   0.666564E+03  -0.543645E+02   0.892476E-06  -0.543645E+02   0.279811E+02  -0.291556E-06   0.892476E-06  -0.291556E-06   0.254772E-08
  1339   0.667824E+03  -0.548642E+02   0.897640E-06  -0.548642E+02   0.278422E+02  -0.290407E-06   0.897640E-06  -0.290407E-06   0.254358E-08
  1340   0.669116E+03  -0.553522E+02   0.902422E-06  -0.553522E+02   0.277011E+02  -0.289226E-06   0.902422E-06  -0.289226E-06   0.253945E-08
  1341   0.670441E+03  -0.558263E+02   0.906799E-06  -0.558263E+02   0.275578E+02  -0.288013E-06   0.906799E-06  -0.288013E-06   0.253532E-08
