#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1197   0.125034E+04  -0.355815E+02  -0.274354E-06  -0.355815E+02   0.119413E+02   0.847602E-07  -0.274354E-06   0.847602E-07   0.167894E-08
  1198   0.124900E+04  -0.345573E+02  -0.260843E-06  -0.345573E+02   0.118893E+02   0.812188E-07  -0.260843E-06   0.812188E-07   0.167587E-08
  1199   0.124757E+04  -0.335334E+02  -0.246382E-06  -0.335334E+02   0.118427E+02   0.776723E-07  -0.246382E-06   0.776723E-07   0.167282E-08
  1200   0.124604E+04  -0.325097E+02  -0.230951E-06  -0.325097E+02   0.118012E+02   0.741206E-07  -0.230951E-06   0.741206E-07   0.166977E-08
  1201   0.124442E+04  -0.314867E+02  -0.214537E-06  -0.314867E+02   0.117650E+02   0.705639E-07  -0.214537E-06   0.705639E-07   0.166673E-08
  1202   0.124272E+04  -0.304647E+02  -0.197174E-06  -0.304647E+02   0.117340E+02   0.670029E-07  -0.197174E-06   0.670029E-07   0.166369E-08
  1203   0.124093E+04  -0.294444E+02  -0.178904E-06  -0.294444E+02   0.117081E+02   0.634382E-07  -0.178904E-06   0.634382E-07   0.166067E-08
  1204   0.123905E+04  -0.284262E+02  -0.159770E-06  -0.284262E+02   0.116874E+02   0.598706E-07  -0.159770E-06   0.598706E-07   0.165765E-08
  1205   0.123709E+04  -0.274106E+02  -0.139813E-06  -0.274106E+02   0.116717E+02   0.563008E-07  -0.139813E-06   0.563008E-07   0.165464E-08
  1206   0.123504E+04  -0.263980E+02  -0.119078E-06  -0.263980E+02   0.116612E+02   0.527297E-07  -0.119078E-06   0.527297E-07   0.165163E-08
  1207   0.123290E+04  -0.253890E+02  -0.976058E-07  -0.253890E+02   0.116555E+02   0.491579E-07  -0.976058E-07   0.491579E-07   0.164864E-08
  1208   0.123069E+04  -0.243841E+02  -0.754397E-07  -0.243841E+02   0.116548E+02   0.455861E-07  -0.754397E-07   0.455861E-07   0.164565E-08
  1209   0.122840E+04  -0.233837E+02  -0.526222E-07  -0.233837E+02   0.116591E+02   0.420152E-07  -0.526222E-07   0.420152E-07   0.164267E-08
  1210   0.122603E+04  -0.223884E+02  -0.291960E-07  -0.223884E+02   0.116681E+02   0.384459E-07  -0.291960E-07   0.384459E-07   0.163969E-08
  1211   0.122358E+04  -0.213983E+02  -0.520357E-08  -0.213983E+02   0.116820E+02   0.348788E-07  -0.520357E-08   0.348788E-07   0.163672E-08
  1212   0.122105E+04  -0.204140E+02   0.193124E-07  -0.204140E+02   0.117006E+02   0.313149E-07   0.193124E-07   0.313149E-07   0.163376E-08
  1213   0.121845E+04  -0.194361E+02   0.443094E-07  -0.194361E+02   0.117240E+02   0.277547E-07   0.443094E-07   0.277547E-07   0.163081E-08
  1214   0.121577E+04  -0.184648E+02   0.697447E-07  -0.184648E+02   0.117521E+02   0.241990E-07   0.697447E-07   0.241990E-07   0.162786E-08
  1215   0.121303E+04  -0.175007E+02   0.955757E-07  -0.175007E+02   0.117848E+02   0.206487E-07   0.955757E-07   0.206487E-07   0.162493E-08
  1216   0.121021E+04  -0.165440E+02   0.121760E-06  -0.165440E+02   0.118221E+02   0.171043E-07   0.121760E-06   0.171043E-07   0.162199E-08
  1217   0.120732E+04  -0.155953E+02   0.148255E-06  -0.155953E+02   0.118639E+02   0.135668E-07   0.148255E-06   0.135668E-07   0.161907E-08
  1218   0.120436E+04  -0.146549E+02   0.175017E-06  -0.146549E+02   0.119102E+02   0.100367E-07   0.175017E-06   0.100367E-07   0.161615E-08
  1219   0.120133E+04  -0.137233E+02   0.202005E-06  -0.137233E+02   0.119609E+02   0.651496E-08   0.202005E-06   0.651496E-08   0.161324E-08
  1220   0.119823E+04  -0.128008E+02   0.229176E-06  -0.128008E+02   0.120160E+02   0.300218E-08   0.229176E-06   0.300218E-08   0.161034E-08
  1221   0.119507E+04  -0.118879E+02   0.256487E-06  -0.118879E+02   0.120753E+02  -0.500858E-09   0.256487E-06  -0.500858E-09   0.160744E-08
  1222   0.119184E+04  -0.109848E+02   0.283895E-06  -0.109848E+02   0.121390E+02  -0.399340E-08   0.283895E-06  -0.399340E-08   0.160455E-08
  1223   0.118855E+04  -0.100920E+02   0.311358E-06  -0.100920E+02   0.122069E+02  -0.747471E-08   0.311358E-06  -0.747471E-08   0.160167E-08
  1224   0.118519E+04  -0.920975E+01   0.338834E-06  -0.920975E+01   0.122790E+02  -0.109440E-07   0.338834E-06  -0.109440E-07   0.159880E-08
  1225   0.118177E+04  -0.833827E+01   0.366279E-06  -0.833827E+01   0.123552E+02  -0.144007E-07   0.366279E-06  -0.144007E-07   0.159593E-08
  1226   0.117829E+04  -0.747795E+01   0.393652E-06  -0.747795E+01   0.124356E+02  -0.178438E-07   0.393652E-06  -0.178438E-07   0.159307E-08
  1227   0.117475E+04  -0.662915E+01   0.420908E-06  -0.662915E+01   0.125199E+02  -0.212728E-07   0.420908E-06  -0.212728E-07   0.159021E-08
  1228   0.117116E+04  -0.579197E+01   0.448007E-06  -0.579197E+01   0.126083E+02  -0.246867E-07   0.448007E-06  -0.246867E-07   0.158737E-08
  1229   0.116751E+04  -0.496686E+01   0.474905E-06  -0.496686E+01   0.127007E+02  -0.280850E-07   0.474905E-06  -0.280850E-07   0.158453E-08
  1230   0.116380E+04  -0.415406E+01   0.501560E-06  -0.415406E+01   0.127971E+02  -0.314669E-07   0.501560E-06  -0.314669E-07   0.158169E-08
  1231   0.116004E+04  -0.335394E+01   0.527928E-06  -0.335394E+01   0.128973E+02  -0.348316E-07   0.527928E-06  -0.348316E-07   0.157886E-08
  1232   0.115622E+04  -0.256661E+01   0.553968E-06  -0.256661E+01   0.130014E+02  -0.381783E-07   0.553968E-06  -0.381783E-07   0.157605E-08
  1233   0.115236E+04  -0.179257E+01   0.579637E-06  -0.179257E+01   0.131092E+02  -0.415064E-07   0.579637E-06  -0.415064E-07   0.157323E-08
  1234   0.114843E+04  -0.103195E+01   0.604892E-06  -0.103195E+01   0.132208E+02  -0.448151E-07   0.604892E-06  -0.448151E-07   0.157043E-08
  1235   0.114446E+04  -0.285152E+00   0.629691E-06  -0.285152E+00   0.133361E+02  -0.481036E-07   0.629691E-06  -0.481036E-07   0.156763E-08
  1236   0.114043E+04   0.447614E+00   0.653991E-06   0.447614E+00   0.134550E+02  -0.513712E-07   0.653991E-06  -0.513712E-07   0.156483E-08
  1237   0.113635E+04   0.116608E+01   0.677749E-06   0.116608E+01   0.135775E+02  -0.546172E-07   0.677749E-06  -0.546172E-07   0.156205E-08
  1238   0.113223E+04   0.187005E+01   0.700923E-06   0.187005E+01   0.137036E+02  -0.578407E-07   0.700923E-06  -0.578407E-07   0.155927E-08
  1239   0.112806E+04   0.255924E+01   0.723471E-06   0.255924E+01   0.138332E+02  -0.610412E-07   0.723471E-06  -0.610412E-07   0.155650E-08
  1240   0.112384E+04   0.323347E+01   0.745349E-06   0.323347E+01   0.139663E+02  -0.642178E-07   0.745349E-06  -0.642178E-07   0.155373E-08
  1241   0.111957E+04   0.389254E+01   0.766515E-06   0.389254E+01   0.141028E+02  -0.673697E-07   0.766515E-06  -0.673697E-07   0.155097E-08
  1242   0.111526E+04   0.453624E+01   0.786926E-06   0.453624E+01   0.142428E+02  -0.704963E-07   0.786926E-06  -0.704963E-07   0.154822E-08
  1243   0.111090E+04   0.516431E+01   0.806540E-06   0.516431E+01   0.143860E+02  -0.735968E-07   0.806540E-06  -0.735968E-07   0.154547E-08
  1244   0.110650E+04   0.577648E+01   0.825314E-06   0.577648E+01   0.145327E+02  -0.766705E-07   0.825314E-06  -0.766705E-07   0.154273E-08
  1245   0.110205E+04   0.637268E+01   0.843206E-06   0.637268E+01   0.146825E+02  -0.797165E-07   0.843206E-06  -0.797165E-07   0.154000E-08
  1246   0.109756E+04   0.695266E+01   0.860173E-06   0.695266E+01   0.148357E+02  -0.827342E-07   0.860173E-06  -0.827342E-07   0.153727E-08
  1247   0.109303E+04   0.751623E+01   0.876172E-06   0.751623E+01   0.149920E+02  -0.857229E-07   0.876172E-06  -0.857229E-07   0.153455E-08
  1248   0.108846E+04   0.806320E+01   0.891161E-06   0.806320E+01   0.151516E+02  -0.886817E-07   0.891161E-06  -0.886817E-07   0.153184E-08
  1249   0.108384E+04   0.859337E+01   0.905097E-06   0.859337E+01   0.153141E+02  -0.916099E-07   0.905097E-06  -0.916099E-07   0.152913E-08
  1250   0.107919E+04   0.910656E+01   0.917937E-06   0.910656E+01   0.154798E+02  -0.945068E-07   0.917937E-06  -0.945068E-07   0.152643E-08
  1251   0.107449E+04   0.960266E+01   0.929653E-06   0.960266E+01   0.156486E+02  -0.973719E-07   0.929653E-06  -0.973719E-07   0.152374E-08
  1252   0.106976E+04   0.100816E+02   0.940266E-06   0.100816E+02   0.158203E+02  -0.100205E-06   0.940266E-06  -0.100205E-06   0.152105E-08
  1253   0.106499E+04   0.105434E+02   0.949813E-06   0.105434E+02   0.159949E+02  -0.103007E-06   0.949813E-06  -0.103007E-06   0.151837E-08
  1254   0.106018E+04   0.109880E+02   0.958329E-06   0.109880E+02   0.161722E+02  -0.105777E-06   0.958329E-06  -0.105777E-06   0.151570E-08
  1255   0.105535E+04   0.114154E+02   0.965850E-06   0.114154E+02   0.163521E+02  -0.108516E-06   0.965850E-06  -0.108516E-06   0.151303E-08
  1256   0.105049E+04   0.118255E+02   0.972412E-06   0.118255E+02   0.165344E+02  -0.111224E-06   0.972412E-06  -0.111224E-06   0.151036E-08
  1257   0.104560E+04   0.122182E+02   0.978051E-06   0.122182E+02   0.167192E+02  -0.113901E-06   0.978051E-06  -0.113901E-06   0.150771E-08
  1258   0.104069E+04   0.125937E+02   0.982802E-06   0.125937E+02   0.169062E+02  -0.116548E-06   0.982802E-06  -0.116548E-06   0.150506E-08
  1259   0.103574E+04   0.129518E+02   0.986701E-06   0.129518E+02   0.170953E+02  -0.119164E-06   0.986701E-06  -0.119164E-06   0.150242E-08
  1260   0.103079E+04   0.132924E+02   0.989784E-06   0.132924E+02   0.172866E+02  -0.121751E-06   0.989784E-06  -0.121751E-06   0.149978E-08
  1261   0.102581E+04   0.136157E+02   0.992087E-06   0.136157E+02   0.174797E+02  -0.124307E-06   0.992087E-06  -0.124307E-06   0.149715E-08
  1262   0.102082E+04   0.139214E+02   0.993645E-06   0.139214E+02   0.176745E+02  -0.126834E-06   0.993645E-06  -0.126834E-06   0.149453E-08
  1263   0.101582E+04   0.142097E+02   0.994495E-06   0.142097E+02   0.178710E+02  -0.129331E-06   0.994495E-06  -0.129331E-06   0.149191E-08
  1264   0.101080E+04   0.144804E+02   0.994671E-06   0.144804E+02   0.180692E+02  -0.131799E-06   0.994671E-06  -0.131799E-06   0.148930E-08
  1265   0.100577E+04   0.147336E+02   0.994211E-06   0.147336E+02   0.182687E+02  -0.134238E-06   0.994211E-06  -0.134238E-06   0.148669E-08
  1266   0.100072E+04   0.149693E+02   0.993149E-06   0.149693E+02   0.184695E+02  -0.136648E-06   0.993149E-06  -0.136648E-06   0.148409E-08
  1267   0.995675E+03   0.151875E+02   0.991521E-06   0.151875E+02   0.186716E+02  -0.139030E-06   0.991521E-06  -0.139030E-06   0.148150E-08
  1268   0.990624E+03   0.153881E+02   0.989364E-06   0.153881E+02   0.188749E+02  -0.141383E-06   0.989364E-06  -0.141383E-06   0.147891E-08
  1269   0.985568E+03   0.155713E+02   0.986713E-06   0.155713E+02   0.190792E+02  -0.143709E-06   0.986713E-06  -0.143709E-06   0.147633E-08
  1270   0.980509E+03   0.157369E+02   0.983603E-06   0.157369E+02   0.192844E+02  -0.146006E-06   0.983603E-06  -0.146006E-06   0.147375E-08
  1271   0.975448E+03   0.158851E+02   0.980071E-06   0.158851E+02   0.194905E+02  -0.148275E-06   0.980071E-06  -0.148275E-06   0.147118E-08
  1272   0.970394E+03   0.160157E+02   0.976152E-06   0.160157E+02   0.196973E+02  -0.150517E-06   0.976152E-06  -0.150517E-06   0.146862E-08
  1273   0.965339E+03   0.161290E+02   0.971883E-06   0.161290E+02   0.199046E+02  -0.152732E-06   0.971883E-06  -0.152732E-06   0.146606E-08
  1274   0.960286E+03   0.162248E+02   0.967298E-06   0.162248E+02   0.201126E+02  -0.154920E-06   0.967298E-06  -0.154920E-06   0.146351E-08
  1275   0.955242E+03   0.163032E+02   0.962433E-06   0.163032E+02   0.203211E+02  -0.157080E-06   0.962433E-06  -0.157080E-06   0.146097E-08
  1276   0.950206E+03   0.163641E+02   0.957326E-06   0.163641E+02   0.205299E+02  -0.159215E-06   0.957326E-06  -0.159215E-06   0.145843E-08
  1277   0.945179E+03   0.164077E+02   0.952010E-06   0.164077E+02   0.207390E+02  -0.161322E-06   0.952010E-06  -0.161322E-06   0.145590E-08
  1278   0.940163E+03   0.164339E+02   0.946522E-06   0.164339E+02   0.209483E+02  -0.163404E-06   0.946522E-06  -0.163404E-06   0.145337E-08
  1279   0.935159E+03   0.164428E+02   0.940898E-06   0.164428E+02   0.211577E+02  -0.165459E-06   0.940898E-06  -0.165459E-06   0.145085E-08
  1280   0.930169E+03   0.164343E+02   0.935174E-06   0.164343E+02   0.213671E+02  -0.167489E-06   0.935174E-06  -0.167489E-06   0.144833E-08
  1281   0.925194E+03   0.164084E+02   0.929385E-06   0.164084E+02   0.215764E+02  -0.169493E-06   0.929385E-06  -0.169493E-06   0.144582E-08
  1282   0.920234E+03   0.163653E+02   0.923567E-06   0.163653E+02   0.217855E+02  -0.171472E-06   0.923567E-06  -0.171472E-06   0.144332E-08
  1283   0.915292E+03   0.163049E+02   0.917756E-06   0.163049E+02   0.219944E+02  -0.173426E-06   0.917756E-06  -0.173426E-06   0.144082E-08
  1284   0.910369E+03   0.162274E+02   0.911987E-06   0.162274E+02   0.222028E+02  -0.175355E-06   0.911987E-06  -0.175355E-06   0.143833E-08
  1285   0.905465E+03   0.161325E+02   0.906297E-06   0.161325E+02   0.224109E+02  -0.177259E-06   0.906297E-06  -0.177259E-06   0.143584E-08
  1286   0.900583E+03   0.160205E+02   0.900722E-06   0.160205E+02   0.226184E+02  -0.179139E-06   0.900722E-06  -0.179139E-06   0.143336E-08
  1287   0.895723E+03   0.158912E+02   0.895296E-06   0.158912E+02   0.228254E+02  -0.180994E-06   0.895296E-06  -0.180994E-06   0.143089E-08
  1288   0.890887E+03   0.157449E+02   0.890056E-06   0.157449E+02   0.230317E+02  -0.182826E-06   0.890056E-06  -0.182826E-06   0.142842E-08
  1289   0.886075E+03   0.155816E+02   0.885037E-06   0.155816E+02   0.232374E+02  -0.184633E-06   0.885037E-06  -0.184633E-06   0.142596E-08
  1290   0.881290E+03   0.154012E+02   0.880276E-06   0.154012E+02   0.234423E+02  -0.186417E-06   0.880276E-06  -0.186417E-06   0.142350E-08
  1291   0.876531E+03   0.152037E+02   0.875808E-06   0.152037E+02   0.236464E+02  -0.188178E-06   0.875808E-06  -0.188178E-06   0.142105E-08
  1292   0.871801E+03   0.149893E+02   0.871668E-06   0.149893E+02   0.238497E+02  -0.189916E-06   0.871668E-06  -0.189916E-06   0.141860E-08
  1293   0.867099E+03   0.147579E+02   0.867894E-06   0.147579E+02   0.240521E+02  -0.191630E-06   0.867894E-06  -0.191630E-06   0.141616E-08
  1294   0.862429E+03   0.145096E+02   0.864520E-06   0.145096E+02   0.242534E+02  -0.193322E-06   0.864520E-06  -0.193322E-06   0.141372E-08
  1295   0.857788E+03   0.142444E+02   0.861582E-06   0.142444E+02   0.244537E+02  -0.194991E-06   0.861582E-06  -0.194991E-06   0.141130E-08
  1296   0.853180E+03   0.139622E+02   0.859116E-06   0.139622E+02   0.246530E+02  -0.196638E-06   0.859116E-06  -0.196638E-06   0.140887E-08
  1297   0.848605E+03   0.136632E+02   0.857157E-06   0.136632E+02   0.248510E+02  -0.198263E-06   0.857157E-06  -0.198263E-06   0.140645E-08
  1298   0.844063E+03   0.133473E+02   0.855743E-06   0.133473E+02   0.250478E+02  -0.199866E-06   0.855743E-06  -0.199866E-06   0.140404E-08
  1299   0.839556E+03   0.130145E+02   0.854907E-06   0.130145E+02   0.252433E+02  -0.201447E-06   0.854907E-06  -0.201447E-06   0.140163E-08
  1300   0.835083E+03   0.126649E+02   0.854687E-06   0.126649E+02   0.254375E+02  -0.203007E-06   0.854687E-06  -0.203007E-06   0.139923E-08
  1301   0.830647E+03   0.122985E+02   0.855108E-06   0.122985E+02   0.256302E+02  -0.204546E-06   0.855108E-06  -0.204546E-06   0.139684E-08
  1302   0.826249E+03   0.119157E+02   0.856158E-06   0.119157E+02   0.258216E+02  -0.206063E-06   0.856158E-06  -0.206063E-06   0.139445E-08
  1303   0.821888E+03   0.115168E+02   0.857815E-06   0.115168E+02   0.260114E+02  -0.207559E-06   0.857815E-06  -0.207559E-06   0.139206E-08
  1304   0.817566E+03   0.111022E+02   0.860058E-06   0.111022E+02   0.261995E+02  -0.209034E-06   0.860058E-06  -0.209034E-06   0.138968E-08
  1305   0.813286E+03   0.106722E+02   0.862863E-06   0.106722E+02   0.263859E+02  -0.210487E-06   0.862863E-06  -0.210487E-06   0.138731E-08
  1306   0.809048E+03   0.102273E+02   0.866210E-06   0.102273E+02   0.265706E+02  -0.211918E-06   0.866210E-06  -0.211918E-06   0.138494E-08
  1307   0.804852E+03   0.976783E+01   0.870077E-06   0.976783E+01   0.267533E+02  -0.213327E-06   0.870077E-06  -0.213327E-06   0.138258E-08
  1308   0.800700E+03   0.929413E+01   0.874441E-06   0.929413E+01   0.269340E+02  -0.214714E-06   0.874441E-06  -0.214714E-06   0.138022E-08
  1309   0.796594E+03   0.880659E+01   0.879280E-06   0.880659E+01   0.271126E+02  -0.216079E-06   0.879280E-06  -0.216079E-06   0.137787E-08
  1310   0.792532E+03   0.830567E+01   0.884573E-06   0.830567E+01   0.272891E+02  -0.217422E-06   0.884573E-06  -0.217422E-06   0.137552E-08
  1311   0.788519E+03   0.779158E+01   0.890299E-06   0.779158E+01   0.274634E+02  -0.218742E-06   0.890299E-06  -0.218742E-06   0.137318E-08
  1312   0.784552E+03   0.726477E+01   0.896434E-06   0.726477E+01   0.276353E+02  -0.220040E-06   0.896434E-06  -0.220040E-06   0.137084E-08
  1313   0.780635E+03   0.672565E+01   0.902957E-06   0.672565E+01   0.278047E+02  -0.221316E-06   0.902957E-06  -0.221316E-06   0.136851E-08
  1314   0.776767E+03   0.617440E+01   0.909846E-06   0.617440E+01   0.279717E+02  -0.222569E-06   0.909846E-06  -0.222569E-06   0.136618E-08
  1315   0.772949E+03   0.561158E+01   0.917080E-06   0.561158E+01   0.281362E+02  -0.223799E-06   0.917080E-06  -0.223799E-06   0.136386E-08
  1316   0.769183E+03   0.503736E+01   0.924636E-06   0.503736E+01   0.282980E+02  -0.225007E-06   0.924636E-06  -0.225007E-06   0.136155E-08
  1317   0.765468E+03   0.445207E+01   0.932492E-06   0.445207E+01   0.284573E+02  -0.226191E-06   0.932492E-06  -0.226191E-06   0.135924E-08
  1318   0.761807E+03   0.385611E+01   0.940627E-06   0.385611E+01   0.286137E+02  -0.227353E-06   0.940627E-06  -0.227353E-06   0.135693E-08
  1319   0.758200E+03   0.324981E+01   0.949018E-06   0.324981E+01   0.287675E+02  -0.228491E-06   0.949018E-06  -0.228491E-06   0.135463E-08
  1320   0.754647E+03   0.263342E+01   0.957644E-06   0.263342E+01   0.289185E+02  -0.229606E-06   0.957644E-06  -0.229606E-06   0.135234E-08
  1321   0.751150E+03   0.200735E+01   0.966484E-06   0.200735E+01   0.290665E+02  -0.230697E-06   0.966484E-06  -0.230697E-06   0.135005E-08
  1322   0.747710E+03   0.137185E+01   0.975513E-06   0.137185E+01   0.292117E+02  -0.231765E-06   0.975513E-06  -0.231765E-06   0.134776E-08
  1323   0.744326E+03   0.727252E+00   0.984712E-06   0.727252E+00   0.293538E+02  -0.232810E-06   0.984712E-06  -0.232810E-06   0.134548E-08
  1324   0.740999E+03   0.738768E-01   0.994058E-06   0.738768E-01   0.294930E+02  -0.233831E-06   0.994058E-06  -0.233831E-06   0.134321E-08
  1325   0.737731E+03  -0.587945E+00   0.100353E-05  -0.587945E+00   0.296289E+02  -0.234828E-06   0.100353E-05  -0.234828E-06   0.134094E-08
  1326   0.734521E+03  -0.125796E+01   0.101310E-05  -0.125796E+01   0.297617E+02  -0.235801E-06   0.101310E-05  -0.235801E-06   0.133867E-08
  1327   0.731371E+03  -0.193591E+01   0.102276E-05  -0.193591E+01   0.298913E+02  -0.236750E-06   0.102276E-05  -0.236750E-06   0.133642E-08
  1328   0.728281E+03  -0.262140E+01   0.103247E-05  -0.262140E+01   0.300174E+02  -0.237674E-06   0.103247E-05  -0.237674E-06   0.133416E-08
  1329   0.725251E+03  -0.331417E+01   0.104223E-05  -0.331417E+01   0.301403E+02  -0.238575E-06   0.104223E-05  -0.238575E-06   0.133191E-08
  1330   0.722283E+03  -0.401404E+01   0.105200E-05  -0.401404E+01   0.302598E+02  -0.239451E-06   0.105200E-05  -0.239451E-06   0.132967E-08
  1331   0.719376E+03  -0.472069E+01   0.106176E-05  -0.472069E+01   0.303758E+02  -0.240303E-06   0.106176E-05  -0.240303E-06   0.132743E-08
  1332   0.716531E+03  -0.543386E+01   0.107149E-05  -0.543386E+01   0.304884E+02  -0.241130E-06   0.107149E-05  -0.241130E-06   0.132520E-08
  1333   0.713749E+03  -0.615330E+01   0.108118E-05  -0.615330E+01   0.305973E+02  -0.241932E-06   0.108118E-05  -0.241932E-06   0.132297E-08
  1334   0.711031E+03  -0.687867E+01   0.109079E-05  -0.687867E+01   0.307028E+02  -0.242710E-06   0.109079E-05  -0.242710E-06   0.132074E-08
  1335   0.708376E+03  -0.760973E+01   0.110031E-05  -0.760973E+01   0.308046E+02  -0.243463E-06   0.110031E-05  -0.243463E-06   0.131852E-08
  1336   0.705786E+03  -0.834637E+01   0.110971E-05  -0.834637E+01   0.309027E+02  -0.244190E-06   0.110971E-05  -0.244190E-06   0.131631E-08
  1337   0.703260E+03  -0.908827E+01   0.111898E-05  -0.908827E+01   0.309972E+02  -0.244893E-06   0.111898E-05  -0.244893E-06   0.131410E-08
  1338   0.700800E+03  -0.983523E+01   0.112808E-05  -0.983523E+01   0.310879E+02  -0.245570E-06   0.112808E-05  -0.245570E-06   0.131190E-08
  1339   0.698405E+03  -0.105869E+02   0.113700E-05  -0.105869E+02   0.311748E+02  -0.246222E-06   0.113700E-05  -0.246222E-06   0.130970E-08
  1340   0.696076E+03  -0.113433E+02   0.114573E-05  -0.113433E+02   0.312579E+02  -0.246849E-06   0.114573E-05  -0.246849E-06   0.130750E-08
  1341   0.693814E+03  -0.121040E+02   0.115422E-05  -0.121040E+02   0.313371E+02  -0.247450E-06   0.115422E-05  -0.247450E-06   0.130531E-08
  1342   0.691618E+03  -0.128688E+02   0.116247E-05  -0.128688E+02   0.314125E+02  -0.248025E-06   0.116247E-05  -0.248025E-06   0.130313E-08
  1343   0.689491E+03  -0.136376E+02   0.117045E-05  -0.136376E+02   0.314838E+02  -0.248575E-06   0.117045E-05  -0.248575E-06   0.130095E-08
  1344   0.687430E+03  -0.144102E+02   0.117814E-05  -0.144102E+02   0.315512E+02  -0.249098E-06   0.117814E-05  -0.249098E-06   0.129877E-08
  1345   0.685437E+03  -0.151862E+02   0.118551E-05  -0.151862E+02   0.316146E+02  -0.249596E-06   0.118551E-05  -0.249596E-06   0.129660E-08
  1346   0.683513E+03  -0.159656E+02   0.119255E-05  -0.159656E+02   0.316739E+02  -0.250067E-06   0.119255E-05  -0.250067E-06   0.129443E-08
  1347   0.681657E+03  -0.167481E+02   0.119923E-05  -0.167481E+02   0.317291E+02  -0.250513E-06   0.119923E-05  -0.250513E-06   0.129227E-08
  1348   0.679870E+03  -0.175336E+02   0.120554E-05  -0.175336E+02   0.317801E+02  -0.250932E-06   0.120554E-05  -0.250932E-06   0.129012E-08
  1349   0.678152E+03  -0.183217E+02   0.121144E-05  -0.183217E+02   0.318270E+02  -0.251324E-06   0.121144E-05  -0.251324E-06   0.128796E-08
  1350   0.676504E+03  -0.191127E+02   0.121693E-05  -0.191127E+02   0.318698E+02  -0.251690E-06   0.121693E-05  -0.251690E-06   0.128582E-08
  1351   0.674926E+03  -0.199062E+02   0.122197E-05  -0.199062E+02   0.319083E+02  -0.252030E-06   0.122197E-05  -0.252030E-06   0.128367E-08
  1352   0.673418E+03  -0.207018E+02   0.122660E-05  -0.207018E+02   0.319427E+02  -0.252343E-06   0.122660E-05  -0.252343E-06   0.128154E-08
  1353   0.671980E+03  -0.214991E+02   0.123082E-05  -0.214991E+02   0.319728E+02  -0.252629E-06   0.123082E-05  -0.252629E-06   0.127940E-08
  1354   0.670605E+03  -0.222978E+02   0.123467E-05  -0.222978E+02   0.319990E+02  -0.252889E-06   0.123467E-05  -0.252889E-06   0.127727E-08
  1355   0.669303E+03  -0.230974E+02   0.123816E-05  -0.230974E+02   0.320210E+02  -0.253123E-06   0.123816E-05  -0.253123E-06   0.127515E-08
  1356   0.668068E+03  -0.238975E+02   0.124132E-05  -0.238975E+02   0.320390E+02  -0.253332E-06   0.124132E-05  -0.253332E-06   0.127303E-08
  1357   0.666900E+03  -0.246977E+02   0.124417E-05  -0.246977E+02   0.320530E+02  -0.253514E-06   0.124417E-05  -0.253514E-06   0.127092E-08
  1358   0.665800E+03  -0.254975E+02   0.124674E-05  -0.254975E+02   0.320629E+02  -0.253670E-06   0.124674E-05  -0.253670E-06   0.126881E-08
  1359   0.664761E+03  -0.262967E+02   0.124904E-05  -0.262967E+02   0.320687E+02  -0.253801E-06   0.124904E-05  -0.253801E-06   0.126670E-08
  1360   0.663784E+03  -0.270946E+02   0.125110E-05  -0.270946E+02   0.320707E+02  -0.253907E-06   0.125110E-05  -0.253907E-06   0.126460E-08
  1361   0.662870E+03  -0.278910E+02   0.125294E-05  -0.278910E+02   0.320685E+02  -0.253987E-06   0.125294E-05  -0.253987E-06   0.126250E-08
  1362   0.662025E+03  -0.286856E+02   0.125458E-05  -0.286856E+02   0.320624E+02  -0.254042E-06   0.125458E-05  -0.254042E-06   0.126041E-08
  1363   0.661237E+03  -0.294778E+02   0.125605E-05  -0.294778E+02   0.320524E+02  -0.254072E-06   0.125605E-05  -0.254072E-06   0.125832E-08
  1364   0.660514E+03  -0.302673E+02   0.125737E-05  -0.302673E+02   0.320384E+02  -0.254076E-06   0.125737E-05  -0.254076E-06   0.125624E-08
  1365   0.659855E+03  -0.310538E+02   0.125856E-05  -0.310538E+02   0.320205E+02  -0.254056E-06   0.125856E-05  -0.254056E-06   0.125416E-08
  1366   0.659247E+03  -0.318370E+02   0.125964E-05  -0.318370E+02   0.319988E+02  -0.254012E-06   0.125964E-05  -0.254012E-06   0.125208E-08
  1367   0.658705E+03  -0.326164E+02   0.126064E-05  -0.326164E+02   0.319731E+02  -0.253943E-06   0.126064E-05  -0.253943E-06   0.125001E-08
  1368   0.658222E+03  -0.333918E+02   0.126157E-05  -0.333918E+02   0.319436E+02  -0.253849E-06   0.126157E-05  -0.253849E-06   0.124795E-08
  1369   0.657792E+03  -0.341628E+02   0.126247E-05  -0.341628E+02   0.319103E+02  -0.253731E-06   0.126247E-05  -0.253731E-06   0.124589E-08
  1370   0.657430E+03  -0.349290E+02   0.126335E-05  -0.349290E+02   0.318733E+02  -0.253589E-06   0.126335E-05  -0.253589E-06   0.124383E-08
  1371   0.657115E+03  -0.356903E+02   0.126424E-05  -0.356903E+02   0.318324E+02  -0.253423E-06   0.126424E-05  -0.253423E-06   0.124178E-08
  1372   0.656861E+03  -0.364462E+02   0.126515E-05  -0.364462E+02   0.317878E+02  -0.253233E-06   0.126515E-05  -0.253233E-06   0.123973E-08
