#    L    TT             EE             BB             TE             PP             TP             EP          
  1088   0.112155E+04   0.217722E+02   0.000000E+00  -0.783624E+02   0.392825E-08  -0.145809E-06   0.384948E-06
  1089   0.112447E+04   0.214917E+02   0.000000E+00  -0.780071E+02   0.392093E-08  -0.149780E-06   0.380367E-06
  1090   0.112732E+04   0.212131E+02   0.000000E+00  -0.776445E+02   0.391363E-08  -0.153202E-06   0.375764E-06
  1091   0.113017E+04   0.209358E+02   0.000000E+00  -0.772449E+02   0.390635E-08  -0.156068E-06   0.371138E-06
  1092   0.113303E+04   0.206604E+02   0.000000E+00  -0.768307E+02   0.389908E-08  -0.158374E-06   0.366489E-06
  1093   0.113575E+04   0.203884E+02   0.000000E+00  -0.763943E+02   0.389183E-08  -0.160114E-06   0.361818E-06
  1094   0.113832E+04   0.201177E+02   0.000000E+00  -0.759431E+02   0.388460E-08  -0.161283E-06   0.357127E-06
  1095   0.114105E+04   0.198512E+02   0.000000E+00  -0.754772E+02   0.387739E-08  -0.161876E-06   0.352414E-06
  1096   0.114363E+04   0.195851E+02   0.000000E+00  -0.749816E+02   0.387020E-08  -0.161888E-06   0.347680E-06
  1097   0.114615E+04   0.193224E+02   0.000000E+00  -0.744637E+02   0.386302E-08  -0.161312E-06   0.342927E-06
  1098   0.114867E+04   0.190632E+02   0.000000E+00  -0.739310E+02   0.385586E-08  -0.160144E-06   0.338154E-06
  1099   0.115112E+04   0.188067E+02   0.000000E+00  -0.733834E+02   0.384872E-08  -0.158379E-06   0.333362E-06
  1100   0.115350E+04   0.185536E+02   0.000000E+00  -0.728134E+02   0.384159E-08  -0.156011E-06   0.328551E-06
  1101   0.115581E+04   0.183024E+02   0.000000E+00  -0.722263E+02   0.383449E-08  -0.153037E-06   0.323723E-06
  1102   0.115820E+04   0.180547E+02   0.000000E+00  -0.716198E+02   0.382740E-08  -0.149455E-06   0.318876E-06
  1103   0.116037E+04   0.178104E+02   0.000000E+00  -0.709968E+02   0.382032E-08  -0.145269E-06   0.314013E-06
  1104   0.116255E+04   0.175702E+02   0.000000E+00  -0.703558E+02   0.381327E-08  -0.140478E-06   0.309133E-06
  1105   0.116458E+04   0.173328E+02   0.000000E+00  -0.696990E+02   0.380623E-08  -0.135086E-06   0.304238E-06
  1106   0.116662E+04   0.170980E+02   0.000000E+00  -0.690250E+02   0.379921E-08  -0.129093E-06   0.299328E-06
  1107   0.116859E+04   0.168674E+02   0.000000E+00  -0.683351E+02   0.379221E-08  -0.122500E-06   0.294403E-06
  1108   0.117049E+04   0.166395E+02   0.000000E+00  -0.676302E+02   0.378522E-08  -0.115310E-06   0.289464E-06
  1109   0.117224E+04   0.164135E+02   0.000000E+00  -0.669094E+02   0.377825E-08  -0.107524E-06   0.284512E-06
  1110   0.117400E+04   0.161939E+02   0.000000E+00  -0.661741E+02   0.377130E-08  -0.991428E-07   0.279547E-06
  1111   0.117562E+04   0.159778E+02   0.000000E+00  -0.654237E+02   0.376436E-08  -0.901683E-07   0.274570E-06
  1112   0.117731E+04   0.157651E+02   0.000000E+00  -0.646604E+02   0.375744E-08  -0.806020E-07   0.269582E-06
  1113   0.117879E+04   0.155573E+02   0.000000E+00  -0.638818E+02   0.375054E-08  -0.704452E-07   0.264582E-06
  1114   0.118020E+04   0.153522E+02   0.000000E+00  -0.630909E+02   0.374365E-08  -0.596996E-07   0.259573E-06
  1115   0.118161E+04   0.151520E+02   0.000000E+00  -0.622878E+02   0.373678E-08  -0.483666E-07   0.254554E-06
  1116   0.118295E+04   0.149560E+02   0.000000E+00  -0.614715E+02   0.372993E-08  -0.364477E-07   0.249526E-06
  1117   0.118414E+04   0.147642E+02   0.000000E+00  -0.606437E+02   0.372309E-08  -0.239442E-07   0.244489E-06
  1118   0.118527E+04   0.145773E+02   0.000000E+00  -0.598028E+02   0.371628E-08  -0.108578E-07   0.239445E-06
  1119   0.118640E+04   0.143938E+02   0.000000E+00  -0.589517E+02   0.370947E-08   0.281010E-08   0.234393E-06
  1120   0.118738E+04   0.142153E+02   0.000000E+00  -0.580897E+02   0.370269E-08   0.170581E-07   0.229335E-06
  1121   0.118830E+04   0.140409E+02   0.000000E+00  -0.572160E+02   0.369592E-08   0.318846E-07   0.224271E-06
  1122   0.118914E+04   0.138708E+02   0.000000E+00  -0.563336E+02   0.368916E-08   0.472882E-07   0.219201E-06
  1123   0.118984E+04   0.137063E+02   0.000000E+00  -0.554416E+02   0.368243E-08   0.632674E-07   0.214127E-06
  1124   0.119055E+04   0.135452E+02   0.000000E+00  -0.545401E+02   0.367571E-08   0.798207E-07   0.209049E-06
  1125   0.119111E+04   0.133891E+02   0.000000E+00  -0.536291E+02   0.366900E-08   0.969467E-07   0.203967E-06
  1126   0.119160E+04   0.132379E+02   0.000000E+00  -0.527107E+02   0.366231E-08   0.114644E-06   0.198882E-06
  1127   0.119202E+04   0.130909E+02   0.000000E+00  -0.517842E+02   0.365564E-08   0.132911E-06   0.193794E-06
  1128   0.119236E+04   0.129496E+02   0.000000E+00  -0.508510E+02   0.364899E-08   0.151746E-06   0.188705E-06
  1129   0.119264E+04   0.128132E+02   0.000000E+00  -0.499097E+02   0.364234E-08   0.171148E-06   0.183615E-06
  1130   0.119270E+04   0.126810E+02   0.000000E+00  -0.489623E+02   0.363572E-08   0.191115E-06   0.178525E-06
  1131   0.119283E+04   0.125537E+02   0.000000E+00  -0.480098E+02   0.362911E-08   0.211646E-06   0.173434E-06
  1132   0.119283E+04   0.124314E+02   0.000000E+00  -0.470505E+02   0.362252E-08   0.232739E-06   0.168345E-06
  1133   0.119267E+04   0.123148E+02   0.000000E+00  -0.460866E+02   0.361594E-08   0.254393E-06   0.163256E-06
  1134   0.119252E+04   0.122023E+02   0.000000E+00  -0.451175E+02   0.360938E-08   0.276603E-06   0.158170E-06
  1135   0.119222E+04   0.120948E+02   0.000000E+00  -0.441438E+02   0.360284E-08   0.299347E-06   0.153086E-06
  1136   0.119186E+04   0.119930E+02   0.000000E+00  -0.431677E+02   0.359631E-08   0.322602E-06   0.148006E-06
  1137   0.119142E+04   0.118954E+02   0.000000E+00  -0.421862E+02   0.358980E-08   0.346342E-06   0.142930E-06
  1138   0.119091E+04   0.118042E+02   0.000000E+00  -0.412031E+02   0.358330E-08   0.370543E-06   0.137859E-06
  1139   0.119033E+04   0.117165E+02   0.000000E+00  -0.402162E+02   0.357682E-08   0.395181E-06   0.132794E-06
  1140   0.118960E+04   0.116353E+02   0.000000E+00  -0.392283E+02   0.357035E-08   0.420230E-06   0.127735E-06
  1141   0.118880E+04   0.115575E+02   0.000000E+00  -0.382380E+02   0.356390E-08   0.445667E-06   0.122684E-06
  1142   0.118793E+04   0.114862E+02   0.000000E+00  -0.372468E+02   0.355747E-08   0.471467E-06   0.117641E-06
  1143   0.118699E+04   0.114191E+02   0.000000E+00  -0.362554E+02   0.355104E-08   0.497604E-06   0.112607E-06
  1144   0.118582E+04   0.113570E+02   0.000000E+00  -0.352638E+02   0.354464E-08   0.524056E-06   0.107582E-06
  1145   0.118473E+04   0.113014E+02   0.000000E+00  -0.342719E+02   0.353825E-08   0.550795E-06   0.102569E-06
  1146   0.118350E+04   0.112500E+02   0.000000E+00  -0.332806E+02   0.353188E-08   0.577800E-06   0.975661E-07
  1147   0.118219E+04   0.112044E+02   0.000000E+00  -0.322905E+02   0.352552E-08   0.605044E-06   0.925757E-07
  1148   0.118074E+04   0.111630E+02   0.000000E+00  -0.313016E+02   0.351917E-08   0.632503E-06   0.875980E-07
  1149   0.117928E+04   0.111274E+02   0.000000E+00  -0.303155E+02   0.351285E-08   0.660153E-06   0.826340E-07
  1150   0.117768E+04   0.110968E+02   0.000000E+00  -0.293313E+02   0.350653E-08   0.687969E-06   0.776843E-07
  1151   0.117608E+04   0.110712E+02   0.000000E+00  -0.283498E+02   0.350023E-08   0.715927E-06   0.727499E-07
  1152   0.117426E+04   0.110506E+02   0.000000E+00  -0.273717E+02   0.349395E-08   0.744001E-06   0.678314E-07
  1153   0.117251E+04   0.110357E+02   0.000000E+00  -0.263978E+02   0.348768E-08   0.772167E-06   0.629296E-07
  1154   0.117062E+04   0.110259E+02   0.000000E+00  -0.254265E+02   0.348143E-08   0.800401E-06   0.580453E-07
  1155   0.116865E+04   0.110211E+02   0.000000E+00  -0.244602E+02   0.347519E-08   0.828679E-06   0.531794E-07
  1156   0.116653E+04   0.110207E+02   0.000000E+00  -0.234994E+02   0.346897E-08   0.856974E-06   0.483325E-07
  1157   0.116434E+04   0.110252E+02   0.000000E+00  -0.225428E+02   0.346276E-08   0.885264E-06   0.435054E-07
  1158   0.116215E+04   0.110356E+02   0.000000E+00  -0.215925E+02   0.345657E-08   0.913523E-06   0.386990E-07
  1159   0.115989E+04   0.110502E+02   0.000000E+00  -0.206477E+02   0.345039E-08   0.941726E-06   0.339139E-07
  1160   0.115740E+04   0.110706E+02   0.000000E+00  -0.197108E+02   0.344422E-08   0.969850E-06   0.291511E-07
  1161   0.115499E+04   0.110954E+02   0.000000E+00  -0.187795E+02   0.343807E-08   0.997870E-06   0.244112E-07
  1162   0.115242E+04   0.111252E+02   0.000000E+00  -0.178559E+02   0.343194E-08   0.102576E-05   0.196951E-07
  1163   0.114979E+04   0.111601E+02   0.000000E+00  -0.169401E+02   0.342582E-08   0.105350E-05   0.150034E-07
  1164   0.114715E+04   0.112000E+02   0.000000E+00  -0.160321E+02   0.341971E-08   0.108106E-05   0.103371E-07
  1165   0.114436E+04   0.112443E+02   0.000000E+00  -0.151318E+02   0.341362E-08   0.110841E-05   0.569688E-08
  1166   0.114142E+04   0.112936E+02   0.000000E+00  -0.142407E+02   0.340754E-08   0.113554E-05   0.108349E-08
  1167   0.113856E+04   0.113473E+02   0.000000E+00  -0.133589E+02   0.340148E-08   0.116242E-05  -0.350231E-08
  1168   0.113554E+04   0.114061E+02   0.000000E+00  -0.124856E+02   0.339543E-08   0.118901E-05  -0.805999E-08
  1169   0.113253E+04   0.114692E+02   0.000000E+00  -0.116237E+02   0.338940E-08   0.121529E-05  -0.125891E-07
  1170   0.112944E+04   0.115367E+02   0.000000E+00  -0.107703E+02   0.338338E-08   0.124122E-05  -0.170890E-07
  1171   0.112619E+04   0.116093E+02   0.000000E+00  -0.992840E+01   0.337737E-08   0.126679E-05  -0.215594E-07
  1172   0.112295E+04   0.116862E+02   0.000000E+00  -0.909724E+01   0.337138E-08   0.129194E-05  -0.259998E-07
  1173   0.111963E+04   0.117676E+02   0.000000E+00  -0.827682E+01   0.336540E-08   0.131666E-05  -0.304095E-07
  1174   0.111624E+04   0.118525E+02   0.000000E+00  -0.746828E+01   0.335944E-08   0.134091E-05  -0.347883E-07
  1175   0.111277E+04   0.119419E+02   0.000000E+00  -0.667154E+01   0.335349E-08   0.136466E-05  -0.391355E-07
  1176   0.110915E+04   0.120356E+02   0.000000E+00  -0.588736E+01   0.334755E-08   0.138789E-05  -0.434507E-07
  1177   0.110560E+04   0.121345E+02   0.000000E+00  -0.511529E+01   0.334163E-08   0.141055E-05  -0.477334E-07
  1178   0.110190E+04   0.122363E+02   0.000000E+00  -0.435602E+01   0.333572E-08   0.143263E-05  -0.519831E-07
  1179   0.109828E+04   0.123440E+02   0.000000E+00  -0.360976E+01   0.332983E-08   0.145409E-05  -0.561993E-07
  1180   0.109450E+04   0.124553E+02   0.000000E+00  -0.287683E+01   0.332395E-08   0.147489E-05  -0.603816E-07
  1181   0.109073E+04   0.125696E+02   0.000000E+00  -0.215754E+01   0.331809E-08   0.149501E-05  -0.645294E-07
  1182   0.108680E+04   0.126884E+02   0.000000E+00  -0.145218E+01   0.331223E-08   0.151442E-05  -0.686424E-07
  1183   0.108287E+04   0.128108E+02   0.000000E+00  -0.760905E+00   0.330640E-08   0.153308E-05  -0.727199E-07
  1184   0.107886E+04   0.129361E+02   0.000000E+00  -0.841276E-01   0.330057E-08   0.155097E-05  -0.767614E-07
  1185   0.107485E+04   0.130667E+02   0.000000E+00   0.578069E+00   0.329476E-08   0.156806E-05  -0.807667E-07
  1186   0.107077E+04   0.132002E+02   0.000000E+00   0.122524E+01   0.328896E-08   0.158431E-05  -0.847350E-07
  1187   0.106668E+04   0.133374E+02   0.000000E+00   0.185725E+01   0.328318E-08   0.159969E-05  -0.886660E-07
  1188   0.106252E+04   0.134776E+02   0.000000E+00   0.247372E+01   0.327741E-08   0.161417E-05  -0.925591E-07
  1189   0.105828E+04   0.136216E+02   0.000000E+00   0.307471E+01   0.327165E-08   0.162773E-05  -0.964139E-07
  1190   0.105404E+04   0.137685E+02   0.000000E+00   0.365978E+01   0.326591E-08   0.164033E-05  -0.100230E-06
  1191   0.104972E+04   0.139191E+02   0.000000E+00   0.422900E+01   0.326018E-08   0.165193E-05  -0.104006E-06
  1192   0.104540E+04   0.140728E+02   0.000000E+00   0.478190E+01   0.325446E-08   0.166252E-05  -0.107743E-06
  1193   0.104100E+04   0.142294E+02   0.000000E+00   0.531848E+01   0.324876E-08   0.167206E-05  -0.111440E-06
  1194   0.103660E+04   0.143891E+02   0.000000E+00   0.583866E+01   0.324307E-08   0.168051E-05  -0.115096E-06
  1195   0.103220E+04   0.145517E+02   0.000000E+00   0.634214E+01   0.323739E-08   0.168785E-05  -0.118710E-06
  1196   0.102765E+04   0.147182E+02   0.000000E+00   0.682846E+01   0.323173E-08   0.169405E-05  -0.122283E-06
  1197   0.102317E+04   0.148862E+02   0.000000E+00   0.729791E+01   0.322608E-08   0.169907E-05  -0.125814E-06
  1198   0.101861E+04   0.150572E+02   0.000000E+00   0.774907E+01   0.322044E-08   0.170289E-05  -0.129302E-06
  1199   0.101405E+04   0.152305E+02   0.000000E+00   0.818417E+01   0.321481E-08   0.170548E-05  -0.132746E-06
  1200   0.100941E+04   0.154068E+02   0.000000E+00   0.860163E+01   0.320920E-08   0.170681E-05  -0.136148E-06
  1201   0.100484E+04   0.155848E+02   0.000000E+00   0.900070E+01   0.320361E-08   0.170692E-05  -0.139506E-06
  1202   0.100013E+04   0.157665E+02   0.000000E+00   0.938283E+01   0.319802E-08   0.170585E-05  -0.142822E-06
  1203   0.995479E+03   0.159498E+02   0.000000E+00   0.974653E+01   0.319245E-08   0.170365E-05  -0.146096E-06
  1204   0.990755E+03   0.161354E+02   0.000000E+00   0.100925E+02   0.318689E-08   0.170036E-05  -0.149330E-06
  1205   0.986027E+03   0.163218E+02   0.000000E+00   0.104200E+02   0.318134E-08   0.169603E-05  -0.152523E-06
  1206   0.981297E+03   0.165113E+02   0.000000E+00   0.107298E+02   0.317581E-08   0.169071E-05  -0.155676E-06
  1207   0.976637E+03   0.167024E+02   0.000000E+00   0.110203E+02   0.317029E-08   0.168443E-05  -0.158791E-06
  1208   0.971900E+03   0.168958E+02   0.000000E+00   0.112937E+02   0.316478E-08   0.167724E-05  -0.161868E-06
  1209   0.967084E+03   0.170901E+02   0.000000E+00   0.115486E+02   0.315928E-08   0.166919E-05  -0.164907E-06
  1210   0.962340E+03   0.172860E+02   0.000000E+00   0.117842E+02   0.315380E-08   0.166032E-05  -0.167909E-06
  1211   0.957517E+03   0.174843E+02   0.000000E+00   0.120012E+02   0.314833E-08   0.165068E-05  -0.170875E-06
  1212   0.952765E+03   0.176834E+02   0.000000E+00   0.122003E+02   0.314287E-08   0.164032E-05  -0.173806E-06
  1213   0.947934E+03   0.178833E+02   0.000000E+00   0.123815E+02   0.313743E-08   0.162927E-05  -0.176702E-06
  1214   0.943174E+03   0.180857E+02   0.000000E+00   0.125433E+02   0.313199E-08   0.161758E-05  -0.179564E-06
  1215   0.938409E+03   0.182882E+02   0.000000E+00   0.126865E+02   0.312657E-08   0.160529E-05  -0.182393E-06
  1216   0.933641E+03   0.184923E+02   0.000000E+00   0.128109E+02   0.312116E-08   0.159246E-05  -0.185189E-06
  1217   0.928719E+03   0.186972E+02   0.000000E+00   0.129174E+02   0.311577E-08   0.157912E-05  -0.187953E-06
  1218   0.923942E+03   0.189039E+02   0.000000E+00   0.130044E+02   0.311039E-08   0.156533E-05  -0.190686E-06
  1219   0.919085E+03   0.191099E+02   0.000000E+00   0.130741E+02   0.310502E-08   0.155112E-05  -0.193388E-06
  1220   0.914299E+03   0.193169E+02   0.000000E+00   0.131243E+02   0.309966E-08   0.153654E-05  -0.196061E-06
  1221   0.909507E+03   0.195240E+02   0.000000E+00   0.131565E+02   0.309431E-08   0.152163E-05  -0.198704E-06
  1222   0.904711E+03   0.197327E+02   0.000000E+00   0.131691E+02   0.308898E-08   0.150645E-05  -0.201318E-06
  1223   0.899910E+03   0.199416E+02   0.000000E+00   0.131651E+02   0.308365E-08   0.149103E-05  -0.203905E-06
  1224   0.895104E+03   0.201492E+02   0.000000E+00   0.131407E+02   0.307834E-08   0.147542E-05  -0.206465E-06
  1225   0.890367E+03   0.203585E+02   0.000000E+00   0.130983E+02   0.307305E-08   0.145967E-05  -0.208998E-06
  1226   0.885625E+03   0.205672E+02   0.000000E+00   0.130384E+02   0.306776E-08   0.144381E-05  -0.211505E-06
  1227   0.880952E+03   0.207761E+02   0.000000E+00   0.129596E+02   0.306249E-08   0.142790E-05  -0.213988E-06
  1228   0.876199E+03   0.209852E+02   0.000000E+00   0.128633E+02   0.305722E-08   0.141198E-05  -0.216446E-06
  1229   0.871515E+03   0.211938E+02   0.000000E+00   0.127481E+02   0.305197E-08   0.139609E-05  -0.218880E-06
  1230   0.866677E+03   0.214018E+02   0.000000E+00   0.126162E+02   0.304674E-08   0.138028E-05  -0.221291E-06
  1231   0.861981E+03   0.216100E+02   0.000000E+00   0.124660E+02   0.304151E-08   0.136460E-05  -0.223680E-06
  1232   0.857280E+03   0.218170E+02   0.000000E+00   0.122990E+02   0.303630E-08   0.134908E-05  -0.226047E-06
  1233   0.852722E+03   0.220249E+02   0.000000E+00   0.121130E+02   0.303109E-08   0.133378E-05  -0.228393E-06
  1234   0.848083E+03   0.222307E+02   0.000000E+00   0.119108E+02   0.302590E-08   0.131872E-05  -0.230718E-06
  1235   0.843736E+03   0.224368E+02   0.000000E+00   0.116911E+02   0.302072E-08   0.130394E-05  -0.233022E-06
  1236   0.839235E+03   0.226409E+02   0.000000E+00   0.114546E+02   0.301556E-08   0.128948E-05  -0.235304E-06
  1237   0.834728E+03   0.228445E+02   0.000000E+00   0.112003E+02   0.301040E-08   0.127536E-05  -0.237563E-06
  1238   0.830290E+03   0.230475E+02   0.000000E+00   0.109292E+02   0.300526E-08   0.126162E-05  -0.239801E-06
  1239   0.825847E+03   0.232486E+02   0.000000E+00   0.106411E+02   0.300012E-08   0.124830E-05  -0.242016E-06
  1240   0.821398E+03   0.234491E+02   0.000000E+00   0.103376E+02   0.299500E-08   0.123542E-05  -0.244208E-06
  1241   0.817093E+03   0.236476E+02   0.000000E+00   0.100170E+02   0.298989E-08   0.122302E-05  -0.246377E-06
  1242   0.812708E+03   0.238463E+02   0.000000E+00   0.968167E+01   0.298479E-08   0.121114E-05  -0.248522E-06
  1243   0.808393E+03   0.240416E+02   0.000000E+00   0.932833E+01   0.297971E-08   0.119980E-05  -0.250644E-06
  1244   0.804147E+03   0.242371E+02   0.000000E+00   0.896077E+01   0.297463E-08   0.118904E-05  -0.252742E-06
  1245   0.799970E+03   0.244305E+02   0.000000E+00   0.857731E+01   0.296957E-08   0.117889E-05  -0.254815E-06
  1246   0.795789E+03   0.246213E+02   0.000000E+00   0.817964E+01   0.296451E-08   0.116940E-05  -0.256864E-06
  1247   0.791603E+03   0.248108E+02   0.000000E+00   0.776618E+01   0.295947E-08   0.116058E-05  -0.258889E-06
  1248   0.787486E+03   0.249983E+02   0.000000E+00   0.733759E+01   0.295444E-08   0.115247E-05  -0.260888E-06
  1249   0.783439E+03   0.251853E+02   0.000000E+00   0.689471E+01   0.294942E-08   0.114511E-05  -0.262862E-06
  1250   0.779463E+03   0.253688E+02   0.000000E+00   0.643740E+01   0.294442E-08   0.113853E-05  -0.264811E-06
  1251   0.775481E+03   0.255496E+02   0.000000E+00   0.596576E+01   0.293942E-08   0.113277E-05  -0.266733E-06
  1252   0.771644E+03   0.257299E+02   0.000000E+00   0.548000E+01   0.293444E-08   0.112785E-05  -0.268630E-06
  1253   0.767729E+03   0.259067E+02   0.000000E+00   0.498077E+01   0.292946E-08   0.112381E-05  -0.270500E-06
  1254   0.763884E+03   0.260808E+02   0.000000E+00   0.446811E+01   0.292450E-08   0.112068E-05  -0.272343E-06
  1255   0.760109E+03   0.262537E+02   0.000000E+00   0.394216E+01   0.291955E-08   0.111850E-05  -0.274160E-06
  1256   0.756478E+03   0.264231E+02   0.000000E+00   0.340350E+01   0.291460E-08   0.111730E-05  -0.275949E-06
  1257   0.752844E+03   0.265905E+02   0.000000E+00   0.285216E+01   0.290967E-08   0.111711E-05  -0.277710E-06
  1258   0.749206E+03   0.267544E+02   0.000000E+00   0.228853E+01   0.290475E-08   0.111797E-05  -0.279444E-06
  1259   0.745639E+03   0.269164E+02   0.000000E+00   0.171286E+01   0.289985E-08   0.111991E-05  -0.281150E-06
  1260   0.742142E+03   0.270749E+02   0.000000E+00   0.112550E+01   0.289495E-08   0.112296E-05  -0.282828E-06
  1261   0.738716E+03   0.272314E+02   0.000000E+00   0.526637E+00   0.289006E-08   0.112716E-05  -0.284477E-06
  1262   0.735361E+03   0.273852E+02   0.000000E+00  -0.832327E-01   0.288518E-08   0.113253E-05  -0.286097E-06
  1263   0.732077E+03   0.275356E+02   0.000000E+00  -0.704131E+00   0.288032E-08   0.113912E-05  -0.287688E-06
  1264   0.728789E+03   0.276833E+02   0.000000E+00  -0.133578E+01   0.287547E-08   0.114696E-05  -0.289250E-06
  1265   0.725647E+03   0.278275E+02   0.000000E+00  -0.197769E+01   0.287062E-08   0.115607E-05  -0.290782E-06
  1266   0.722502E+03   0.279690E+02   0.000000E+00  -0.262944E+01   0.286579E-08   0.116648E-05  -0.292284E-06
  1267   0.719428E+03   0.281062E+02   0.000000E+00  -0.329103E+01   0.286096E-08   0.117808E-05  -0.293755E-06
  1268   0.716433E+03   0.282423E+02   0.000000E+00  -0.396212E+01   0.285615E-08   0.119079E-05  -0.295193E-06
  1269   0.713517E+03   0.283727E+02   0.000000E+00  -0.464190E+01   0.285135E-08   0.120447E-05  -0.296599E-06
  1270   0.710642E+03   0.285004E+02   0.000000E+00  -0.533128E+01   0.284656E-08   0.121903E-05  -0.297970E-06
  1271   0.707846E+03   0.286253E+02   0.000000E+00  -0.602864E+01   0.284178E-08   0.123436E-05  -0.299305E-06
  1272   0.705100E+03   0.287468E+02   0.000000E+00  -0.673399E+01   0.283701E-08   0.125035E-05  -0.300605E-06
  1273   0.702402E+03   0.288640E+02   0.000000E+00  -0.744736E+01   0.283225E-08   0.126688E-05  -0.301866E-06
  1274   0.699784E+03   0.289771E+02   0.000000E+00  -0.816801E+01   0.282750E-08   0.128385E-05  -0.303089E-06
  1275   0.697230E+03   0.290874E+02   0.000000E+00  -0.889522E+01   0.282276E-08   0.130115E-05  -0.304272E-06
  1276   0.694733E+03   0.291942E+02   0.000000E+00  -0.962974E+01   0.281803E-08   0.131866E-05  -0.305414E-06
  1277   0.692307E+03   0.292976E+02   0.000000E+00  -0.103701E+02   0.281331E-08   0.133629E-05  -0.306514E-06
  1278   0.689946E+03   0.293967E+02   0.000000E+00  -0.111171E+02   0.280860E-08   0.135391E-05  -0.307571E-06
  1279   0.687657E+03   0.294916E+02   0.000000E+00  -0.118692E+02   0.280391E-08   0.137143E-05  -0.308584E-06
  1280   0.685440E+03   0.295838E+02   0.000000E+00  -0.126279E+02   0.279922E-08   0.138873E-05  -0.309552E-06
  1281   0.683287E+03   0.296717E+02   0.000000E+00  -0.133903E+02   0.279454E-08   0.140570E-05  -0.310473E-06
  1282   0.681207E+03   0.297554E+02   0.000000E+00  -0.141579E+02   0.278987E-08   0.142224E-05  -0.311347E-06
  1283   0.679191E+03   0.298356E+02   0.000000E+00  -0.149300E+02   0.278521E-08   0.143822E-05  -0.312172E-06
  1284   0.677247E+03   0.299116E+02   0.000000E+00  -0.157065E+02   0.278057E-08   0.145355E-05  -0.312947E-06
  1285   0.675361E+03   0.299841E+02   0.000000E+00  -0.164860E+02   0.277593E-08   0.146812E-05  -0.313672E-06
  1286   0.673547E+03   0.300515E+02   0.000000E+00  -0.172693E+02   0.277130E-08   0.148181E-05  -0.314345E-06
  1287   0.671805E+03   0.301155E+02   0.000000E+00  -0.180548E+02   0.276669E-08   0.149452E-05  -0.314965E-06
  1288   0.670136E+03   0.301752E+02   0.000000E+00  -0.188442E+02   0.276208E-08   0.150613E-05  -0.315530E-06
  1289   0.668531E+03   0.302314E+02   0.000000E+00  -0.196343E+02   0.275748E-08   0.151654E-05  -0.316041E-06
  1290   0.666992E+03   0.302827E+02   0.000000E+00  -0.204276E+02   0.275289E-08   0.152564E-05  -0.316496E-06
  1291   0.665525E+03   0.303304E+02   0.000000E+00  -0.212224E+02   0.274831E-08   0.153332E-05  -0.316893E-06
  1292   0.664123E+03   0.303723E+02   0.000000E+00  -0.220189E+02   0.274375E-08   0.153946E-05  -0.317231E-06
  1293   0.662787E+03   0.304122E+02   0.000000E+00  -0.228170E+02   0.273919E-08   0.154397E-05  -0.317511E-06
  1294   0.661531E+03   0.304471E+02   0.000000E+00  -0.236131E+02   0.273464E-08   0.154672E-05  -0.317729E-06
  1295   0.660332E+03   0.304778E+02   0.000000E+00  -0.244115E+02   0.273010E-08   0.154762E-05  -0.317886E-06
  1296   0.659199E+03   0.305049E+02   0.000000E+00  -0.252079E+02   0.272557E-08   0.154655E-05  -0.317980E-06
  1297   0.658139E+03   0.305277E+02   0.000000E+00  -0.260053E+02   0.272105E-08   0.154340E-05  -0.318010E-06
  1298   0.657144E+03   0.305463E+02   0.000000E+00  -0.268014E+02   0.271654E-08   0.153806E-05  -0.317975E-06
  1299   0.656208E+03   0.305606E+02   0.000000E+00  -0.275970E+02   0.271204E-08   0.153048E-05  -0.317875E-06
  1300   0.655351E+03   0.305699E+02   0.000000E+00  -0.283906E+02   0.270755E-08   0.152079E-05  -0.317712E-06
  1301   0.654561E+03   0.305763E+02   0.000000E+00  -0.291823E+02   0.270307E-08   0.150918E-05  -0.317489E-06
  1302   0.653829E+03   0.305777E+02   0.000000E+00  -0.299712E+02   0.269860E-08   0.149584E-05  -0.317209E-06
  1303   0.653163E+03   0.305749E+02   0.000000E+00  -0.307589E+02   0.269414E-08   0.148095E-05  -0.316876E-06
  1304   0.652563E+03   0.305685E+02   0.000000E+00  -0.315431E+02   0.268968E-08   0.146472E-05  -0.316493E-06
  1305   0.652029E+03   0.305570E+02   0.000000E+00  -0.323254E+02   0.268524E-08   0.144732E-05  -0.316063E-06
  1306   0.651547E+03   0.305427E+02   0.000000E+00  -0.331027E+02   0.268081E-08   0.142894E-05  -0.315588E-06
  1307   0.651146E+03   0.305234E+02   0.000000E+00  -0.338758E+02   0.267638E-08   0.140978E-05  -0.315073E-06
  1308   0.650804E+03   0.304997E+02   0.000000E+00  -0.346469E+02   0.267197E-08   0.139002E-05  -0.314521E-06
  1309   0.650513E+03   0.304710E+02   0.000000E+00  -0.354117E+02   0.266756E-08   0.136986E-05  -0.313934E-06
  1310   0.650297E+03   0.304394E+02   0.000000E+00  -0.361729E+02   0.266316E-08   0.134947E-05  -0.313315E-06
  1311   0.650132E+03   0.304035E+02   0.000000E+00  -0.369285E+02   0.265878E-08   0.132905E-05  -0.312669E-06
  1312   0.650057E+03   0.303640E+02   0.000000E+00  -0.376784E+02   0.265440E-08   0.130878E-05  -0.311997E-06
  1313   0.650019E+03   0.303194E+02   0.000000E+00  -0.384234E+02   0.265003E-08   0.128887E-05  -0.311304E-06
  1314   0.650048E+03   0.302713E+02   0.000000E+00  -0.391612E+02   0.264567E-08   0.126948E-05  -0.310592E-06
