#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   404   0.164934E+04  -0.739918E+01   0.508968E-07  -0.436384E-07  -0.739918E+01   0.210469E+02   0.494326E-08  -0.164373E-11   0.508968E-07   0.494326E-08   0.138397E-12   0.131068E-07  -0.436384E-07  -0.164373E-11   0.131068E-07   0.155117E+00
   405   0.164664E+04  -0.921373E+01   0.499909E-07  -0.525323E-07  -0.921373E+01   0.210097E+02   0.491553E-08  -0.197873E-11   0.499909E-07   0.491553E-08   0.137259E-12   0.130729E-07  -0.525323E-07  -0.197873E-11   0.130729E-07   0.155486E+00
   406   0.164423E+04  -0.110147E+02   0.490982E-07  -0.606641E-07  -0.110147E+02   0.209696E+02   0.488761E-08  -0.228503E-11   0.490982E-07   0.488761E-08   0.136132E-12   0.130392E-07  -0.606641E-07  -0.228503E-11   0.130392E-07   0.155855E+00
   407   0.164227E+04  -0.128036E+02   0.482185E-07  -0.680561E-07  -0.128036E+02   0.209251E+02   0.485951E-08  -0.256347E-11   0.482185E-07   0.485951E-08   0.135016E-12   0.130055E-07  -0.680561E-07  -0.256347E-11   0.130055E-07   0.156223E+00
   408   0.164068E+04  -0.145759E+02   0.473516E-07  -0.747303E-07  -0.145759E+02   0.208770E+02   0.483123E-08  -0.281487E-11   0.473516E-07   0.483123E-08   0.133912E-12   0.129721E-07  -0.747303E-07  -0.281487E-11   0.129721E-07   0.156591E+00
   409   0.163953E+04  -0.163340E+02   0.464975E-07  -0.807089E-07  -0.163340E+02   0.208260E+02   0.480277E-08  -0.304006E-11   0.464975E-07   0.480277E-08   0.132819E-12   0.129388E-07  -0.807089E-07  -0.304006E-11   0.129388E-07   0.156959E+00
   410   0.163868E+04  -0.180770E+02   0.456560E-07  -0.860140E-07  -0.180770E+02   0.207698E+02   0.477414E-08  -0.323989E-11   0.456560E-07   0.477414E-08   0.131736E-12   0.129057E-07  -0.860140E-07  -0.323989E-11   0.129057E-07   0.157327E+00
   411   0.163828E+04  -0.198027E+02   0.448269E-07  -0.906677E-07  -0.198027E+02   0.207107E+02   0.474533E-08  -0.341518E-11   0.448269E-07   0.474533E-08   0.130665E-12   0.128727E-07  -0.906677E-07  -0.341518E-11   0.128727E-07   0.157695E+00
   412   0.163817E+04  -0.215119E+02   0.440102E-07  -0.946922E-07  -0.215119E+02   0.206480E+02   0.471635E-08  -0.356677E-11   0.440102E-07   0.471635E-08   0.129604E-12   0.128398E-07  -0.946922E-07  -0.356677E-11   0.128398E-07   0.158062E+00
   413   0.163844E+04  -0.232031E+02   0.432056E-07  -0.981096E-07  -0.232031E+02   0.205816E+02   0.468719E-08  -0.369549E-11   0.432056E-07   0.468719E-08   0.128554E-12   0.128071E-07  -0.981096E-07  -0.369549E-11   0.128071E-07   0.158429E+00
   414   0.163900E+04  -0.248763E+02   0.424132E-07  -0.100942E-06  -0.248763E+02   0.205115E+02   0.465785E-08  -0.380218E-11   0.424132E-07   0.465785E-08   0.127515E-12   0.127746E-07  -0.100942E-06  -0.380218E-11   0.127746E-07   0.158796E+00
   415   0.164001E+04  -0.265293E+02   0.416327E-07  -0.103211E-06  -0.265293E+02   0.204385E+02   0.462835E-08  -0.388766E-11   0.416327E-07   0.462835E-08   0.126486E-12   0.127422E-07  -0.103211E-06  -0.388766E-11   0.127422E-07   0.159162E+00
   416   0.164132E+04  -0.281635E+02   0.408640E-07  -0.104940E-06  -0.281635E+02   0.203611E+02   0.459867E-08  -0.395278E-11   0.408640E-07   0.459867E-08   0.125467E-12   0.127099E-07  -0.104940E-06  -0.395278E-11   0.127099E-07   0.159529E+00
   417   0.164292E+04  -0.297783E+02   0.401070E-07  -0.106151E-06  -0.297783E+02   0.202808E+02   0.456882E-08  -0.399837E-11   0.401070E-07   0.456882E-08   0.124459E-12   0.126778E-07  -0.106151E-06  -0.399837E-11   0.126778E-07   0.159895E+00
   418   0.164490E+04  -0.313706E+02   0.393615E-07  -0.106864E-06  -0.313706E+02   0.201953E+02   0.453879E-08  -0.402525E-11   0.393615E-07   0.453879E-08   0.123460E-12   0.126458E-07  -0.106864E-06  -0.402525E-11   0.126458E-07   0.160261E+00
   419   0.164725E+04  -0.329412E+02   0.386275E-07  -0.107104E-06  -0.329412E+02   0.201076E+02   0.450860E-08  -0.403427E-11   0.386275E-07   0.450860E-08   0.122472E-12   0.126140E-07  -0.107104E-06  -0.403427E-11   0.126140E-07   0.160626E+00
   420   0.164989E+04  -0.344901E+02   0.379047E-07  -0.106891E-06  -0.344901E+02   0.200170E+02   0.447824E-08  -0.402626E-11   0.379047E-07   0.447824E-08   0.121494E-12   0.125823E-07  -0.106891E-06  -0.402626E-11   0.125823E-07   0.160991E+00
   421   0.165291E+04  -0.360159E+02   0.371931E-07  -0.106248E-06  -0.360159E+02   0.199227E+02   0.444771E-08  -0.400204E-11   0.371931E-07   0.444771E-08   0.120525E-12   0.125508E-07  -0.106248E-06  -0.400204E-11   0.125508E-07   0.161357E+00
   422   0.165623E+04  -0.375192E+02   0.364926E-07  -0.105197E-06  -0.375192E+02   0.198247E+02   0.441701E-08  -0.396247E-11   0.364926E-07   0.441701E-08   0.119567E-12   0.125194E-07  -0.105197E-06  -0.396247E-11   0.125194E-07   0.161721E+00
   423   0.165977E+04  -0.389978E+02   0.358029E-07  -0.103761E-06  -0.389978E+02   0.197231E+02   0.438614E-08  -0.390835E-11   0.358029E-07   0.438614E-08   0.118617E-12   0.124881E-07  -0.103761E-06  -0.390835E-11   0.124881E-07   0.162086E+00
   424   0.166361E+04  -0.404526E+02   0.351239E-07  -0.101960E-06  -0.404526E+02   0.196185E+02   0.435511E-08  -0.384054E-11   0.351239E-07   0.435511E-08   0.117678E-12   0.124570E-07  -0.101960E-06  -0.384054E-11   0.124570E-07   0.162450E+00
   425   0.166783E+04  -0.418812E+02   0.344557E-07  -0.998187E-07  -0.418812E+02   0.195102E+02   0.432391E-08  -0.375987E-11   0.344557E-07   0.432391E-08   0.116747E-12   0.124260E-07  -0.998187E-07  -0.375987E-11   0.124260E-07   0.162814E+00
   426   0.167234E+04  -0.432845E+02   0.337979E-07  -0.973574E-07  -0.432845E+02   0.193996E+02   0.429255E-08  -0.366716E-11   0.337979E-07   0.429255E-08   0.115826E-12   0.123952E-07  -0.973574E-07  -0.366716E-11   0.123952E-07   0.163178E+00
   427   0.167708E+04  -0.446631E+02   0.331504E-07  -0.945989E-07  -0.446631E+02   0.192854E+02   0.426102E-08  -0.356325E-11   0.331504E-07   0.426102E-08   0.114914E-12   0.123645E-07  -0.945989E-07  -0.356325E-11   0.123645E-07   0.163542E+00
   428   0.168212E+04  -0.460133E+02   0.325133E-07  -0.915652E-07  -0.460133E+02   0.191683E+02   0.422933E-08  -0.344898E-11   0.325133E-07   0.422933E-08   0.114012E-12   0.123339E-07  -0.915652E-07  -0.344898E-11   0.123339E-07   0.163905E+00
   429   0.168738E+04  -0.473367E+02   0.318862E-07  -0.882785E-07  -0.473367E+02   0.190481E+02   0.419747E-08  -0.332518E-11   0.318862E-07   0.419747E-08   0.113118E-12   0.123034E-07  -0.882785E-07  -0.332518E-11   0.123034E-07   0.164268E+00
   430   0.169302E+04  -0.486332E+02   0.312691E-07  -0.847609E-07  -0.486332E+02   0.189258E+02   0.416546E-08  -0.319269E-11   0.312691E-07   0.416546E-08   0.112233E-12   0.122731E-07  -0.847609E-07  -0.319269E-11   0.122731E-07   0.164631E+00
   431   0.169888E+04  -0.499014E+02   0.306618E-07  -0.810345E-07  -0.499014E+02   0.187997E+02   0.413328E-08  -0.305232E-11   0.306618E-07   0.413328E-08   0.111356E-12   0.122429E-07  -0.810345E-07  -0.305232E-11   0.122429E-07   0.164993E+00
   432   0.170489E+04  -0.511420E+02   0.300642E-07  -0.771215E-07  -0.511420E+02   0.186707E+02   0.410094E-08  -0.290493E-11   0.300642E-07   0.410094E-08   0.110489E-12   0.122129E-07  -0.771215E-07  -0.290493E-11   0.122129E-07   0.165355E+00
   433   0.171128E+04  -0.523521E+02   0.294763E-07  -0.730440E-07  -0.523521E+02   0.185402E+02   0.406845E-08  -0.275134E-11   0.294763E-07   0.406845E-08   0.109630E-12   0.121830E-07  -0.730440E-07  -0.275134E-11   0.121830E-07   0.165717E+00
   434   0.171782E+04  -0.535345E+02   0.288977E-07  -0.688241E-07  -0.535345E+02   0.184060E+02   0.403579E-08  -0.259239E-11   0.288977E-07   0.403579E-08   0.108779E-12   0.121532E-07  -0.688241E-07  -0.259239E-11   0.121532E-07   0.166079E+00
   435   0.172459E+04  -0.546872E+02   0.283285E-07  -0.644839E-07  -0.546872E+02   0.182703E+02   0.400298E-08  -0.242891E-11   0.283285E-07   0.400298E-08   0.107936E-12   0.121235E-07  -0.644839E-07  -0.242891E-11   0.121235E-07   0.166440E+00
   436   0.173165E+04  -0.558100E+02   0.277685E-07  -0.600456E-07  -0.558100E+02   0.181316E+02   0.397001E-08  -0.226174E-11   0.277685E-07   0.397001E-08   0.107102E-12   0.120940E-07  -0.600456E-07  -0.226174E-11   0.120940E-07   0.166801E+00
   437   0.173895E+04  -0.569016E+02   0.272176E-07  -0.555313E-07  -0.569016E+02   0.179900E+02   0.393688E-08  -0.209170E-11   0.272176E-07   0.393688E-08   0.106276E-12   0.120645E-07  -0.555313E-07  -0.209170E-11   0.120645E-07   0.167162E+00
   438   0.174639E+04  -0.579618E+02   0.266755E-07  -0.509632E-07  -0.579618E+02   0.178460E+02   0.390360E-08  -0.191963E-11   0.266755E-07   0.390360E-08   0.105458E-12   0.120352E-07  -0.509632E-07  -0.191963E-11   0.120352E-07   0.167523E+00
   439   0.175414E+04  -0.589923E+02   0.261423E-07  -0.463634E-07  -0.589923E+02   0.177006E+02   0.387016E-08  -0.174637E-11   0.261423E-07   0.387016E-08   0.104648E-12   0.120061E-07  -0.463634E-07  -0.174637E-11   0.120061E-07   0.167883E+00
   440   0.176204E+04  -0.599900E+02   0.256177E-07  -0.417539E-07  -0.599900E+02   0.175523E+02   0.383656E-08  -0.157274E-11   0.256177E-07   0.383656E-08   0.103845E-12   0.119770E-07  -0.417539E-07  -0.157274E-11   0.119770E-07   0.168243E+00
   441   0.177016E+04  -0.609572E+02   0.251016E-07  -0.371570E-07  -0.609572E+02   0.174016E+02   0.380282E-08  -0.139959E-11   0.251016E-07   0.380282E-08   0.103051E-12   0.119481E-07  -0.371570E-07  -0.139959E-11   0.119481E-07   0.168603E+00
   442   0.177836E+04  -0.618917E+02   0.245940E-07  -0.325947E-07  -0.618917E+02   0.172487E+02   0.376892E-08  -0.122774E-11   0.245940E-07   0.376892E-08   0.102263E-12   0.119193E-07  -0.325947E-07  -0.122774E-11   0.119193E-07   0.168962E+00
   443   0.178687E+04  -0.627941E+02   0.240946E-07  -0.280892E-07  -0.627941E+02   0.170943E+02   0.373487E-08  -0.105804E-11   0.240946E-07   0.373487E-08   0.101484E-12   0.118906E-07  -0.280892E-07  -0.105804E-11   0.118906E-07   0.169321E+00
   444   0.179553E+04  -0.636630E+02   0.236033E-07  -0.236627E-07  -0.636630E+02   0.169384E+02   0.370067E-08  -0.891302E-12   0.236033E-07   0.370067E-08   0.100711E-12   0.118621E-07  -0.236627E-07  -0.891302E-12   0.118621E-07   0.169680E+00
   445   0.180434E+04  -0.644992E+02   0.231201E-07  -0.193372E-07  -0.644992E+02   0.167788E+02   0.366631E-08  -0.728373E-12   0.231201E-07   0.366631E-08   0.999461E-13   0.118336E-07  -0.193372E-07  -0.728373E-12   0.118336E-07   0.170039E+00
   446   0.181323E+04  -0.653012E+02   0.226447E-07  -0.151349E-07  -0.653012E+02   0.166191E+02   0.363181E-08  -0.570085E-12   0.226447E-07   0.363181E-08   0.991880E-13   0.118053E-07  -0.151349E-07  -0.570085E-12   0.118053E-07   0.170397E+00
   447   0.182235E+04  -0.660712E+02   0.221771E-07  -0.110779E-07  -0.660712E+02   0.164579E+02   0.359716E-08  -0.417269E-12   0.221771E-07   0.359716E-08   0.984370E-13   0.117771E-07  -0.110779E-07  -0.417269E-12   0.117771E-07   0.170755E+00
   448   0.183155E+04  -0.668077E+02   0.217171E-07  -0.718829E-08  -0.668077E+02   0.162937E+02   0.356236E-08  -0.270761E-12   0.217171E-07   0.356236E-08   0.976929E-13   0.117490E-07  -0.718829E-08  -0.270761E-12   0.117490E-07   0.171113E+00
   449   0.184097E+04  -0.675092E+02   0.212645E-07  -0.348829E-08  -0.675092E+02   0.161287E+02   0.352741E-08  -0.131393E-12   0.212645E-07   0.352741E-08   0.969556E-13   0.117210E-07  -0.348829E-08  -0.131393E-12   0.117210E-07   0.171470E+00
   450   0.185055E+04  -0.681780E+02   0.208193E-07   0.000000E+00  -0.681780E+02   0.159629E+02   0.349232E-08   0.000000E+00   0.208193E-07   0.349232E-08   0.962251E-13   0.116931E-07   0.000000E+00   0.000000E+00   0.116931E-07   0.171828E+00
   451   0.186021E+04  -0.688119E+02   0.203814E-07   0.325914E-08  -0.688119E+02   0.157949E+02   0.345708E-08   0.122762E-12   0.203814E-07   0.345708E-08   0.955011E-13   0.116653E-07   0.325914E-08   0.122762E-12   0.116653E-07   0.172184E+00
   452   0.186995E+04  -0.694130E+02   0.199506E-07   0.629038E-08  -0.694130E+02   0.156260E+02   0.342170E-08   0.236939E-12   0.199506E-07   0.342170E-08   0.947837E-13   0.116377E-07   0.629038E-08   0.236939E-12   0.116377E-07   0.172541E+00
   453   0.187992E+04  -0.699791E+02   0.195269E-07   0.909964E-08  -0.699791E+02   0.154564E+02   0.338618E-08   0.342756E-12   0.195269E-07   0.338618E-08   0.940727E-13   0.116102E-07   0.909964E-08   0.342756E-12   0.116102E-07   0.172897E+00
   454   0.188989E+04  -0.705117E+02   0.191104E-07   0.116929E-07  -0.705117E+02   0.152852E+02   0.335054E-08   0.440435E-12   0.191104E-07   0.335054E-08   0.933682E-13   0.115827E-07   0.116929E-07   0.440435E-12   0.115827E-07   0.173253E+00
   455   0.189994E+04  -0.710108E+02   0.187008E-07   0.140760E-07  -0.710108E+02   0.151132E+02   0.331477E-08   0.530199E-12   0.187008E-07   0.331477E-08   0.926701E-13   0.115554E-07   0.140760E-07   0.530199E-12   0.115554E-07   0.173609E+00
   456   0.191022E+04  -0.714696E+02   0.182983E-07   0.162549E-07  -0.714696E+02   0.149397E+02   0.327888E-08   0.612273E-12   0.182983E-07   0.327888E-08   0.919783E-13   0.115282E-07   0.162549E-07   0.612273E-12   0.115282E-07   0.173964E+00
   457   0.192044E+04  -0.719023E+02   0.179028E-07   0.182356E-07  -0.719023E+02   0.147662E+02   0.324288E-08   0.686879E-12   0.179028E-07   0.324288E-08   0.912928E-13   0.115011E-07   0.182356E-07   0.686879E-12   0.115011E-07   0.174319E+00
   458   0.193080E+04  -0.722901E+02   0.175142E-07   0.200239E-07  -0.722901E+02   0.145918E+02   0.320677E-08   0.754241E-12   0.175142E-07   0.320677E-08   0.906135E-13   0.114741E-07   0.200239E-07   0.754241E-12   0.114741E-07   0.174674E+00
   459   0.194125E+04  -0.726488E+02   0.171324E-07   0.216259E-07  -0.726488E+02   0.144173E+02   0.317056E-08   0.814582E-12   0.171324E-07   0.317056E-08   0.899404E-13   0.114472E-07   0.216259E-07   0.814582E-12   0.114472E-07   0.175029E+00
   460   0.195178E+04  -0.729724E+02   0.167575E-07   0.230474E-07  -0.729724E+02   0.142413E+02   0.313424E-08   0.868125E-12   0.167575E-07   0.313424E-08   0.892734E-13   0.114204E-07   0.230474E-07   0.868125E-12   0.114204E-07   0.175383E+00
   461   0.196231E+04  -0.732616E+02   0.163893E-07   0.242943E-07  -0.732616E+02   0.140653E+02   0.309784E-08   0.915094E-12   0.163893E-07   0.309784E-08   0.886124E-13   0.113938E-07   0.242943E-07   0.915094E-12   0.113938E-07   0.175737E+00
   462   0.197292E+04  -0.735103E+02   0.160280E-07   0.253727E-07  -0.735103E+02   0.138884E+02   0.306135E-08   0.955713E-12   0.160280E-07   0.306135E-08   0.879575E-13   0.113672E-07   0.253727E-07   0.955713E-12   0.113672E-07   0.176090E+00
   463   0.198354E+04  -0.737373E+02   0.156733E-07   0.262884E-07  -0.737373E+02   0.137121E+02   0.302478E-08   0.990204E-12   0.156733E-07   0.302478E-08   0.873085E-13   0.113407E-07   0.262884E-07   0.990204E-12   0.113407E-07   0.176444E+00
   464   0.199417E+04  -0.739126E+02   0.153252E-07   0.270473E-07  -0.739126E+02   0.135358E+02   0.298813E-08   0.101879E-11   0.153252E-07   0.298813E-08   0.866654E-13   0.113144E-07   0.270473E-07   0.101879E-11   0.113144E-07   0.176796E+00
   465   0.200480E+04  -0.740661E+02   0.149838E-07   0.276554E-07  -0.740661E+02   0.133595E+02   0.295142E-08   0.104170E-11   0.149838E-07   0.295142E-08   0.860282E-13   0.112881E-07   0.276554E-07   0.104170E-11   0.112881E-07   0.177149E+00
   466   0.201551E+04  -0.741754E+02   0.146490E-07   0.281187E-07  -0.741754E+02   0.131822E+02   0.291463E-08   0.105915E-11   0.146490E-07   0.291463E-08   0.853967E-13   0.112620E-07   0.281187E-07   0.105915E-11   0.112620E-07   0.177502E+00
   467   0.202630E+04  -0.742554E+02   0.143207E-07   0.284429E-07  -0.742554E+02   0.130057E+02   0.287779E-08   0.107136E-11   0.143207E-07   0.287779E-08   0.847710E-13   0.112359E-07   0.284429E-07   0.107136E-11   0.112359E-07   0.177854E+00
   468   0.203702E+04  -0.742985E+02   0.139989E-07   0.286342E-07  -0.742985E+02   0.128298E+02   0.284089E-08   0.107856E-11   0.139989E-07   0.284089E-08   0.841510E-13   0.112100E-07   0.286342E-07   0.107856E-11   0.112100E-07   0.178205E+00
   469   0.204775E+04  -0.743123E+02   0.136836E-07   0.286984E-07  -0.743123E+02   0.126530E+02   0.280395E-08   0.108098E-11   0.136836E-07   0.280395E-08   0.835366E-13   0.111841E-07   0.286984E-07   0.108098E-11   0.111841E-07   0.178557E+00
   470   0.205855E+04  -0.742893E+02   0.133746E-07   0.286413E-07  -0.742893E+02   0.124777E+02   0.276695E-08   0.107883E-11   0.133746E-07   0.276695E-08   0.829278E-13   0.111584E-07   0.286413E-07   0.107883E-11   0.111584E-07   0.178908E+00
   471   0.206915E+04  -0.742293E+02   0.130721E-07   0.284691E-07  -0.742293E+02   0.123037E+02   0.272993E-08   0.107234E-11   0.130721E-07   0.272993E-08   0.823246E-13   0.111327E-07   0.284691E-07   0.107234E-11   0.111327E-07   0.179259E+00
   472   0.207989E+04  -0.741400E+02   0.127758E-07   0.281875E-07  -0.741400E+02   0.121297E+02   0.269286E-08   0.106174E-11   0.127758E-07   0.269286E-08   0.817268E-13   0.111072E-07   0.281875E-07   0.106174E-11   0.111072E-07   0.179609E+00
   473   0.209057E+04  -0.740137E+02   0.124858E-07   0.278026E-07  -0.740137E+02   0.119562E+02   0.265577E-08   0.104724E-11   0.124858E-07   0.265577E-08   0.811344E-13   0.110817E-07   0.278026E-07   0.104724E-11   0.110817E-07   0.179959E+00
   474   0.210125E+04  -0.738579E+02   0.122021E-07   0.273202E-07  -0.738579E+02   0.117842E+02   0.261866E-08   0.102907E-11   0.122021E-07   0.261866E-08   0.805474E-13   0.110564E-07   0.273202E-07   0.102907E-11   0.110564E-07   0.180309E+00
   475   0.211194E+04  -0.736652E+02   0.119245E-07   0.267463E-07  -0.736652E+02   0.116120E+02   0.258153E-08   0.100745E-11   0.119245E-07   0.258153E-08   0.799656E-13   0.110311E-07   0.267463E-07   0.100745E-11   0.110311E-07   0.180659E+00
   476   0.212249E+04  -0.734377E+02   0.116531E-07   0.260868E-07  -0.734377E+02   0.114420E+02   0.254439E-08   0.982613E-12   0.116531E-07   0.254439E-08   0.793892E-13   0.110060E-07   0.260868E-07   0.982613E-12   0.110060E-07   0.181008E+00
   477   0.213297E+04  -0.731852E+02   0.113878E-07   0.253477E-07  -0.731852E+02   0.112726E+02   0.250724E-08   0.954771E-12   0.113878E-07   0.250724E-08   0.788180E-13   0.109809E-07   0.253477E-07   0.954771E-12   0.109809E-07   0.181357E+00
   478   0.214345E+04  -0.728889E+02   0.111286E-07   0.245348E-07  -0.728889E+02   0.111038E+02   0.247010E-08   0.924153E-12   0.111286E-07   0.247010E-08   0.782519E-13   0.109559E-07   0.245348E-07   0.924153E-12   0.109559E-07   0.181706E+00
   479   0.215387E+04  -0.725735E+02   0.108753E-07   0.236542E-07  -0.725735E+02   0.109371E+02   0.243295E-08   0.890980E-12   0.108753E-07   0.243295E-08   0.776909E-13   0.109311E-07   0.236542E-07   0.890980E-12   0.109311E-07   0.182054E+00
   480   0.216422E+04  -0.722195E+02   0.106281E-07   0.227116E-07  -0.722195E+02   0.107718E+02   0.239582E-08   0.855478E-12   0.106281E-07   0.239582E-08   0.771349E-13   0.109063E-07   0.227116E-07   0.855478E-12   0.109063E-07   0.182402E+00
   481   0.217450E+04  -0.718306E+02   0.103868E-07   0.217131E-07  -0.718306E+02   0.106078E+02   0.235870E-08   0.817868E-12   0.103868E-07   0.235870E-08   0.765840E-13   0.108816E-07   0.217131E-07   0.817868E-12   0.108816E-07   0.182750E+00
   482   0.218478E+04  -0.714129E+02   0.101514E-07   0.206646E-07  -0.714129E+02   0.104460E+02   0.232160E-08   0.778375E-12   0.101514E-07   0.232160E-08   0.760379E-13   0.108570E-07   0.206646E-07   0.778375E-12   0.108570E-07   0.183097E+00
   483   0.219485E+04  -0.709684E+02   0.992182E-08   0.195721E-07  -0.709684E+02   0.102855E+02   0.228453E-08   0.737221E-12   0.992182E-08   0.228453E-08   0.754968E-13   0.108325E-07   0.195721E-07   0.737221E-12   0.108325E-07   0.183444E+00
   484   0.220478E+04  -0.704912E+02   0.969806E-08   0.184414E-07  -0.704912E+02   0.101271E+02   0.224749E-08   0.694630E-12   0.969806E-08   0.224749E-08   0.749605E-13   0.108081E-07   0.184414E-07   0.694630E-12   0.108081E-07   0.183791E+00
   485   0.221479E+04  -0.699829E+02   0.948007E-08   0.172784E-07  -0.699829E+02   0.996999E+01   0.221049E-08   0.650825E-12   0.948007E-08   0.221049E-08   0.744290E-13   0.107838E-07   0.172784E-07   0.650825E-12   0.107838E-07   0.184137E+00
   486   0.222466E+04  -0.694455E+02   0.926781E-08   0.160892E-07  -0.694455E+02   0.981577E+01   0.217353E-08   0.606030E-12   0.926781E-08   0.217353E-08   0.739021E-13   0.107596E-07   0.160892E-07   0.606030E-12   0.107596E-07   0.184483E+00
   487   0.223438E+04  -0.688791E+02   0.906122E-08   0.148796E-07  -0.688791E+02   0.966363E+01   0.213662E-08   0.560469E-12   0.906122E-08   0.213662E-08   0.733800E-13   0.107355E-07   0.148796E-07   0.560469E-12   0.107355E-07   0.184829E+00
   488   0.224396E+04  -0.682829E+02   0.886027E-08   0.136556E-07  -0.682829E+02   0.951283E+01   0.209976E-08   0.514363E-12   0.886027E-08   0.209976E-08   0.728625E-13   0.107115E-07   0.136556E-07   0.514363E-12   0.107115E-07   0.185174E+00
   489   0.225347E+04  -0.676584E+02   0.866491E-08   0.124230E-07  -0.676584E+02   0.936486E+01   0.206295E-08   0.467938E-12   0.866491E-08   0.206295E-08   0.723495E-13   0.106875E-07   0.124230E-07   0.467938E-12   0.106875E-07   0.185519E+00
   490   0.226292E+04  -0.670048E+02   0.847510E-08   0.111879E-07  -0.670048E+02   0.921970E+01   0.202621E-08   0.421415E-12   0.847510E-08   0.202621E-08   0.718411E-13   0.106636E-07   0.111879E-07   0.421415E-12   0.106636E-07   0.185864E+00
   491   0.227207E+04  -0.663250E+02   0.829080E-08   0.995618E-08  -0.663250E+02   0.907663E+01   0.198955E-08   0.375019E-12   0.829080E-08   0.198955E-08   0.713371E-13   0.106399E-07   0.995618E-08   0.375019E-12   0.106399E-07   0.186208E+00
   492   0.228124E+04  -0.656183E+02   0.811197E-08   0.873373E-08  -0.656183E+02   0.893637E+01   0.195295E-08   0.328973E-12   0.811197E-08   0.195295E-08   0.708375E-13   0.106162E-07   0.873373E-08   0.328973E-12   0.106162E-07   0.186553E+00
   493   0.229025E+04  -0.648832E+02   0.793856E-08   0.752649E-08  -0.648832E+02   0.879743E+01   0.191644E-08   0.283500E-12   0.793856E-08   0.191644E-08   0.703422E-13   0.105926E-07   0.752649E-08   0.283500E-12   0.105926E-07   0.186896E+00
   494   0.229913E+04  -0.641234E+02   0.777053E-08   0.634040E-08  -0.641234E+02   0.866280E+01   0.188001E-08   0.238824E-12   0.777053E-08   0.188001E-08   0.698513E-13   0.105691E-07   0.634040E-08   0.238824E-12   0.105691E-07   0.187240E+00
   495   0.230779E+04  -0.633374E+02   0.760784E-08   0.518138E-08  -0.633374E+02   0.853022E+01   0.184367E-08   0.195167E-12   0.760784E-08   0.184367E-08   0.693646E-13   0.105457E-07   0.518138E-08   0.195167E-12   0.105457E-07   0.187583E+00
   496   0.231631E+04  -0.625266E+02   0.745044E-08   0.405538E-08  -0.625266E+02   0.840120E+01   0.180742E-08   0.152754E-12   0.745044E-08   0.180742E-08   0.688820E-13   0.105223E-07   0.405538E-08   0.152754E-12   0.105223E-07   0.187926E+00
   497   0.232469E+04  -0.616903E+02   0.729829E-08   0.296830E-08  -0.616903E+02   0.827498E+01   0.177128E-08   0.111807E-12   0.729829E-08   0.177128E-08   0.684036E-13   0.104991E-07   0.296830E-08   0.111807E-12   0.104991E-07   0.188268E+00
   498   0.233292E+04  -0.608314E+02   0.715136E-08   0.192610E-08  -0.608314E+02   0.815081E+01   0.173524E-08   0.725502E-13   0.715136E-08   0.173524E-08   0.679293E-13   0.104759E-07   0.192610E-08   0.725502E-13   0.104759E-07   0.188610E+00
   499   0.234109E+04  -0.599469E+02   0.700958E-08   0.934686E-09  -0.599469E+02   0.803093E+01   0.169932E-08   0.352068E-13   0.700958E-08   0.169932E-08   0.674590E-13   0.104528E-07   0.934686E-09   0.352068E-13   0.104528E-07   0.188952E+00
   500   0.234904E+04  -0.590413E+02   0.687294E-08   0.000000E+00  -0.590413E+02   0.791310E+01   0.166351E-08   0.000000E+00   0.687294E-08   0.166351E-08   0.669927E-13   0.104298E-07   0.000000E+00   0.000000E+00   0.104298E-07   0.189293E+00
   501   0.235670E+04  -0.581131E+02   0.674136E-08  -0.873284E-09  -0.581131E+02   0.779955E+01   0.162783E-08  -0.328940E-13   0.674136E-08   0.162783E-08   0.665303E-13   0.104069E-07  -0.873284E-09  -0.328940E-13   0.104069E-07   0.189635E+00
   502   0.236437E+04  -0.571622E+02   0.661480E-08  -0.168550E-08  -0.571622E+02   0.768953E+01   0.159227E-08  -0.634877E-13   0.661480E-08   0.159227E-08   0.660718E-13   0.103841E-07  -0.168550E-08  -0.634877E-13   0.103841E-07   0.189975E+00
   503   0.237174E+04  -0.561908E+02   0.649316E-08  -0.243824E-08  -0.561908E+02   0.758230E+01   0.155684E-08  -0.918412E-13   0.649316E-08   0.155684E-08   0.656172E-13   0.103613E-07  -0.243824E-08  -0.918412E-13   0.103613E-07   0.190316E+00
   504   0.237890E+04  -0.551975E+02   0.637637E-08  -0.313309E-08  -0.551975E+02   0.747862E+01   0.152153E-08  -0.118014E-12   0.637637E-08   0.152153E-08   0.651664E-13   0.103386E-07  -0.313309E-08  -0.118014E-12   0.103386E-07   0.190656E+00
   505   0.238607E+04  -0.541860E+02   0.626435E-08  -0.377165E-08  -0.541860E+02   0.737921E+01   0.148635E-08  -0.142067E-12   0.626435E-08   0.148635E-08   0.647193E-13   0.103160E-07  -0.377165E-08  -0.142067E-12   0.103160E-07   0.190996E+00
   506   0.239287E+04  -0.531539E+02   0.615704E-08  -0.435549E-08  -0.531539E+02   0.728350E+01   0.145131E-08  -0.164058E-12   0.615704E-08   0.145131E-08   0.642761E-13   0.102935E-07  -0.435549E-08  -0.164058E-12   0.102935E-07   0.191335E+00
