#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1253   0.677835E+03  -0.155061E+02   0.597523E-09  -0.155061E+02   0.298832E+02  -0.246917E-09   0.597523E-09  -0.246917E-09   0.188778E-14
  1254   0.675843E+03  -0.162996E+02   0.595616E-09  -0.162996E+02   0.299578E+02  -0.247142E-09   0.595616E-09  -0.247142E-09   0.188162E-14
  1255   0.673942E+03  -0.170964E+02   0.594006E-09  -0.170964E+02   0.300292E+02  -0.247332E-09   0.594006E-09  -0.247332E-09   0.187549E-14
  1256   0.672206E+03  -0.178959E+02   0.592684E-09  -0.178959E+02   0.300954E+02  -0.247488E-09   0.592684E-09  -0.247488E-09   0.186937E-14
  1257   0.670486E+03  -0.186980E+02   0.591643E-09  -0.186980E+02   0.301578E+02  -0.247610E-09   0.591643E-09  -0.247610E-09   0.186329E-14
  1258   0.668780E+03  -0.195023E+02   0.590874E-09  -0.195023E+02   0.302151E+02  -0.247699E-09   0.590874E-09  -0.247699E-09   0.185722E-14
  1259   0.667162E+03  -0.203085E+02   0.590370E-09  -0.203085E+02   0.302687E+02  -0.247755E-09   0.590370E-09  -0.247755E-09   0.185118E-14
  1260   0.665631E+03  -0.211163E+02   0.590121E-09  -0.211163E+02   0.303172E+02  -0.247779E-09   0.590121E-09  -0.247779E-09   0.184516E-14
  1261   0.664186E+03  -0.219256E+02   0.590121E-09  -0.219256E+02   0.303623E+02  -0.247770E-09   0.590121E-09  -0.247770E-09   0.183916E-14
  1262   0.662826E+03  -0.227356E+02   0.590361E-09  -0.227356E+02   0.304031E+02  -0.247729E-09   0.590361E-09  -0.247729E-09   0.183319E-14
  1263   0.661550E+03  -0.235466E+02   0.590832E-09  -0.235466E+02   0.304391E+02  -0.247657E-09   0.590832E-09  -0.247657E-09   0.182724E-14
  1264   0.660284E+03  -0.243581E+02   0.591527E-09  -0.243581E+02   0.304709E+02  -0.247553E-09   0.591527E-09  -0.247553E-09   0.182132E-14
  1265   0.659174E+03  -0.251697E+02   0.592438E-09  -0.251697E+02   0.304980E+02  -0.247419E-09   0.592438E-09  -0.247419E-09   0.181541E-14
  1266   0.658071E+03  -0.259809E+02   0.593556E-09  -0.259809E+02   0.305210E+02  -0.247254E-09   0.593556E-09  -0.247254E-09   0.180953E-14
  1267   0.657050E+03  -0.267917E+02   0.594873E-09  -0.267917E+02   0.305387E+02  -0.247059E-09   0.594873E-09  -0.247059E-09   0.180367E-14
  1268   0.656115E+03  -0.276018E+02   0.596382E-09  -0.276018E+02   0.305540E+02  -0.246834E-09   0.596382E-09  -0.246834E-09   0.179784E-14
  1269   0.655267E+03  -0.284103E+02   0.598073E-09  -0.284103E+02   0.305624E+02  -0.246580E-09   0.598073E-09  -0.246580E-09   0.179202E-14
  1270   0.654468E+03  -0.292181E+02   0.599940E-09  -0.292181E+02   0.305672E+02  -0.246296E-09   0.599940E-09  -0.246296E-09   0.178623E-14
  1271   0.653753E+03  -0.300237E+02   0.601973E-09  -0.300237E+02   0.305682E+02  -0.245983E-09   0.601973E-09  -0.245983E-09   0.178046E-14
  1272   0.653092E+03  -0.308270E+02   0.604165E-09  -0.308270E+02   0.305648E+02  -0.245642E-09   0.604165E-09  -0.245642E-09   0.177472E-14
  1273   0.652484E+03  -0.316280E+02   0.606508E-09  -0.316280E+02   0.305563E+02  -0.245273E-09   0.606508E-09  -0.245273E-09   0.176899E-14
  1274   0.651959E+03  -0.324260E+02   0.608993E-09  -0.324260E+02   0.305428E+02  -0.244877E-09   0.608993E-09  -0.244877E-09   0.176329E-14
  1275   0.651499E+03  -0.332203E+02   0.611612E-09  -0.332203E+02   0.305259E+02  -0.244452E-09   0.611612E-09  -0.244452E-09   0.175761E-14
  1276   0.651097E+03  -0.340115E+02   0.614358E-09  -0.340115E+02   0.305047E+02  -0.244001E-09   0.614358E-09  -0.244001E-09   0.175195E-14
  1277   0.650768E+03  -0.347982E+02   0.617221E-09  -0.347982E+02   0.304794E+02  -0.243523E-09   0.617221E-09  -0.243523E-09   0.174631E-14
  1278   0.650502E+03  -0.355813E+02   0.620195E-09  -0.355813E+02   0.304494E+02  -0.243018E-09   0.620195E-09  -0.243018E-09   0.174070E-14
  1279   0.650306E+03  -0.363590E+02   0.623270E-09  -0.363590E+02   0.304145E+02  -0.242487E-09   0.623270E-09  -0.242487E-09   0.173510E-14
  1280   0.650179E+03  -0.371331E+02   0.626439E-09  -0.371331E+02   0.303765E+02  -0.241931E-09   0.626439E-09  -0.241931E-09   0.172953E-14
  1281   0.650113E+03  -0.379005E+02   0.629694E-09  -0.379005E+02   0.303338E+02  -0.241349E-09   0.629694E-09  -0.241349E-09   0.172398E-14
  1282   0.650114E+03  -0.386626E+02   0.633026E-09  -0.386626E+02   0.302866E+02  -0.240743E-09   0.633026E-09  -0.240743E-09   0.171845E-14
  1283   0.650175E+03  -0.394189E+02   0.636428E-09  -0.394189E+02   0.302355E+02  -0.240111E-09   0.636428E-09  -0.240111E-09   0.171294E-14
  1284   0.650302E+03  -0.401691E+02   0.639890E-09  -0.401691E+02   0.301800E+02  -0.239455E-09   0.639890E-09  -0.239455E-09   0.170745E-14
  1285   0.650478E+03  -0.409120E+02   0.643406E-09  -0.409120E+02   0.301209E+02  -0.238775E-09   0.643406E-09  -0.238775E-09   0.170198E-14
  1286   0.650718E+03  -0.416482E+02   0.646967E-09  -0.416482E+02   0.300566E+02  -0.238072E-09   0.646967E-09  -0.238072E-09   0.169653E-14
  1287   0.651021E+03  -0.423762E+02   0.650565E-09  -0.423762E+02   0.299887E+02  -0.237345E-09   0.650565E-09  -0.237345E-09   0.169110E-14
  1288   0.651387E+03  -0.430976E+02   0.654191E-09  -0.430976E+02   0.299166E+02  -0.236595E-09   0.654191E-09  -0.236595E-09   0.168570E-14
  1289   0.651806E+03  -0.438094E+02   0.657838E-09  -0.438094E+02   0.298411E+02  -0.235823E-09   0.657838E-09  -0.235823E-09   0.168031E-14
  1290   0.652278E+03  -0.445137E+02   0.661498E-09  -0.445137E+02   0.297607E+02  -0.235028E-09   0.661498E-09  -0.235028E-09   0.167495E-14
  1291   0.652810E+03  -0.452092E+02   0.665161E-09  -0.452092E+02   0.296769E+02  -0.234212E-09   0.665161E-09  -0.234212E-09   0.166960E-14
  1292   0.653393E+03  -0.458958E+02   0.668822E-09  -0.458958E+02   0.295876E+02  -0.233374E-09   0.668822E-09  -0.233374E-09   0.166428E-14
  1293   0.654026E+03  -0.465735E+02   0.672470E-09  -0.465735E+02   0.294966E+02  -0.232514E-09   0.672470E-09  -0.232514E-09   0.165897E-14
  1294   0.654723E+03  -0.472387E+02   0.676098E-09  -0.472387E+02   0.294009E+02  -0.231634E-09   0.676098E-09  -0.231634E-09   0.165369E-14
  1295   0.655462E+03  -0.478958E+02   0.679698E-09  -0.478958E+02   0.293014E+02  -0.230733E-09   0.679698E-09  -0.230733E-09   0.164842E-14
  1296   0.656248E+03  -0.485403E+02   0.683262E-09  -0.485403E+02   0.291988E+02  -0.229812E-09   0.683262E-09  -0.229812E-09   0.164317E-14
  1297   0.657088E+03  -0.491752E+02   0.686782E-09  -0.491752E+02   0.290924E+02  -0.228871E-09   0.686782E-09  -0.228871E-09   0.163795E-14
  1298   0.657974E+03  -0.497983E+02   0.690249E-09  -0.497983E+02   0.289824E+02  -0.227911E-09   0.690249E-09  -0.227911E-09   0.163274E-14
  1299   0.658898E+03  -0.504103E+02   0.693655E-09  -0.504103E+02   0.288687E+02  -0.226931E-09   0.693655E-09  -0.226931E-09   0.162755E-14
  1300   0.659880E+03  -0.510098E+02   0.696993E-09  -0.510098E+02   0.287507E+02  -0.225932E-09   0.696993E-09  -0.225932E-09   0.162239E-14
  1301   0.660906E+03  -0.515968E+02   0.700255E-09  -0.515968E+02   0.286306E+02  -0.224915E-09   0.700255E-09  -0.224915E-09   0.161724E-14
  1302   0.661968E+03  -0.521706E+02   0.703442E-09  -0.521706E+02   0.285063E+02  -0.223880E-09   0.703442E-09  -0.223880E-09   0.161211E-14
  1303   0.663071E+03  -0.527331E+02   0.706555E-09  -0.527331E+02   0.283786E+02  -0.222826E-09   0.706555E-09  -0.222826E-09   0.160700E-14
  1304   0.664217E+03  -0.532821E+02   0.709594E-09  -0.532821E+02   0.282481E+02  -0.221755E-09   0.709594E-09  -0.221755E-09   0.160191E-14
  1305   0.665405E+03  -0.538192E+02   0.712563E-09  -0.538192E+02   0.281136E+02  -0.220665E-09   0.712563E-09  -0.220665E-09   0.159684E-14
  1306   0.666620E+03  -0.543418E+02   0.715461E-09  -0.543418E+02   0.279771E+02  -0.219557E-09   0.715461E-09  -0.219557E-09   0.159178E-14
  1307   0.667890E+03  -0.548507E+02   0.718290E-09  -0.548507E+02   0.278366E+02  -0.218431E-09   0.718290E-09  -0.218431E-09   0.158675E-14
  1308   0.669194E+03  -0.553484E+02   0.721051E-09  -0.553484E+02   0.276929E+02  -0.217287E-09   0.721051E-09  -0.217287E-09   0.158173E-14
  1309   0.670523E+03  -0.558305E+02   0.723746E-09  -0.558305E+02   0.275451E+02  -0.216126E-09   0.723746E-09  -0.216126E-09   0.157673E-14
  1310   0.671900E+03  -0.563003E+02   0.726376E-09  -0.563003E+02   0.273956E+02  -0.214947E-09   0.726376E-09  -0.214947E-09   0.157175E-14
  1311   0.673302E+03  -0.567557E+02   0.728943E-09  -0.567557E+02   0.272429E+02  -0.213751E-09   0.728943E-09  -0.213751E-09   0.156679E-14
  1312   0.674766E+03  -0.571968E+02   0.731447E-09  -0.571968E+02   0.270878E+02  -0.212538E-09   0.731447E-09  -0.212538E-09   0.156185E-14
  1313   0.676238E+03  -0.576247E+02   0.733890E-09  -0.576247E+02   0.269288E+02  -0.211307E-09   0.733890E-09  -0.211307E-09   0.155693E-14
  1314   0.677750E+03  -0.580372E+02   0.736273E-09  -0.580372E+02   0.267675E+02  -0.210059E-09   0.736273E-09  -0.210059E-09   0.155202E-14
  1315   0.679285E+03  -0.584360E+02   0.738598E-09  -0.584360E+02   0.266039E+02  -0.208794E-09   0.738598E-09  -0.208794E-09   0.154714E-14
  1316   0.680859E+03  -0.588198E+02   0.740866E-09  -0.588198E+02   0.264365E+02  -0.207512E-09   0.740866E-09  -0.207512E-09   0.154227E-14
  1317   0.682462E+03  -0.591896E+02   0.743079E-09  -0.591896E+02   0.262684E+02  -0.206213E-09   0.743079E-09  -0.206213E-09   0.153742E-14
  1318   0.684081E+03  -0.595441E+02   0.745237E-09  -0.595441E+02   0.260959E+02  -0.204897E-09   0.745237E-09  -0.204897E-09   0.153258E-14
  1319   0.685729E+03  -0.598848E+02   0.747341E-09  -0.598848E+02   0.259212E+02  -0.203565E-09   0.747341E-09  -0.203565E-09   0.152777E-14
  1320   0.687399E+03  -0.602099E+02   0.749394E-09  -0.602099E+02   0.257444E+02  -0.202216E-09   0.749394E-09  -0.202216E-09   0.152297E-14
  1321   0.689091E+03  -0.605209E+02   0.751397E-09  -0.605209E+02   0.255662E+02  -0.200851E-09   0.751397E-09  -0.200851E-09   0.151819E-14
  1322   0.690811E+03  -0.608157E+02   0.753350E-09  -0.608157E+02   0.253837E+02  -0.199470E-09   0.753350E-09  -0.199470E-09   0.151343E-14
  1323   0.692552E+03  -0.610955E+02   0.755256E-09  -0.610955E+02   0.251999E+02  -0.198072E-09   0.755256E-09  -0.198072E-09   0.150868E-14
  1324   0.694313E+03  -0.613609E+02   0.757115E-09  -0.613609E+02   0.250142E+02  -0.196658E-09   0.757115E-09  -0.196658E-09   0.150395E-14
  1325   0.696087E+03  -0.616101E+02   0.758929E-09  -0.616101E+02   0.248265E+02  -0.195228E-09   0.758929E-09  -0.195228E-09   0.149924E-14
  1326   0.697888E+03  -0.618447E+02   0.760699E-09  -0.618447E+02   0.246368E+02  -0.193782E-09   0.760699E-09  -0.193782E-09   0.149455E-14
  1327   0.699687E+03  -0.620641E+02   0.762426E-09  -0.620641E+02   0.244460E+02  -0.192321E-09   0.762426E-09  -0.192321E-09   0.148988E-14
  1328   0.701519E+03  -0.622662E+02   0.764113E-09  -0.622662E+02   0.242534E+02  -0.190843E-09   0.764113E-09  -0.190843E-09   0.148522E-14
  1329   0.703355E+03  -0.624543E+02   0.765759E-09  -0.624543E+02   0.240582E+02  -0.189351E-09   0.765759E-09  -0.189351E-09   0.148058E-14
  1330   0.705203E+03  -0.626263E+02   0.767367E-09  -0.626263E+02   0.238612E+02  -0.187842E-09   0.767367E-09  -0.187842E-09   0.147595E-14
  1331   0.707068E+03  -0.627824E+02   0.768937E-09  -0.627824E+02   0.236632E+02  -0.186318E-09   0.768937E-09  -0.186318E-09   0.147135E-14
  1332   0.708928E+03  -0.629234E+02   0.770472E-09  -0.629234E+02   0.234635E+02  -0.184779E-09   0.770472E-09  -0.184779E-09   0.146676E-14
  1333   0.710807E+03  -0.630475E+02   0.771972E-09  -0.630475E+02   0.232621E+02  -0.183225E-09   0.771972E-09  -0.183225E-09   0.146218E-14
  1334   0.712687E+03  -0.631568E+02   0.773439E-09  -0.631568E+02   0.230605E+02  -0.181656E-09   0.773439E-09  -0.181656E-09   0.145763E-14
  1335   0.714569E+03  -0.632503E+02   0.774873E-09  -0.632503E+02   0.228566E+02  -0.180071E-09   0.774873E-09  -0.180071E-09   0.145309E-14
  1336   0.716460E+03  -0.633265E+02   0.776278E-09  -0.633265E+02   0.226525E+02  -0.178472E-09   0.776278E-09  -0.178472E-09   0.144856E-14
  1337   0.718352E+03  -0.633879E+02   0.777652E-09  -0.633879E+02   0.224462E+02  -0.176858E-09   0.777652E-09  -0.176858E-09   0.144406E-14
  1338   0.720238E+03  -0.634332E+02   0.778999E-09  -0.634332E+02   0.222399E+02  -0.175229E-09   0.778999E-09  -0.175229E-09   0.143957E-14
  1339   0.722131E+03  -0.634633E+02   0.780319E-09  -0.634633E+02   0.220320E+02  -0.173586E-09   0.780319E-09  -0.173586E-09   0.143509E-14
  1340   0.724017E+03  -0.634784E+02   0.781614E-09  -0.634784E+02   0.218243E+02  -0.171928E-09   0.781614E-09  -0.171928E-09   0.143063E-14
  1341   0.725896E+03  -0.634764E+02   0.782884E-09  -0.634764E+02   0.216166E+02  -0.170256E-09   0.782884E-09  -0.170256E-09   0.142619E-14
  1342   0.727766E+03  -0.634590E+02   0.784132E-09  -0.634590E+02   0.214075E+02  -0.168569E-09   0.784132E-09  -0.168569E-09   0.142177E-14
  1343   0.729636E+03  -0.634257E+02   0.785359E-09  -0.634257E+02   0.211978E+02  -0.166869E-09   0.785359E-09  -0.166869E-09   0.141736E-14
  1344   0.731496E+03  -0.633767E+02   0.786565E-09  -0.633767E+02   0.209876E+02  -0.165154E-09   0.786565E-09  -0.165154E-09   0.141296E-14
  1345   0.733333E+03  -0.633113E+02   0.787752E-09  -0.633113E+02   0.207783E+02  -0.163425E-09   0.787752E-09  -0.163425E-09   0.140859E-14
  1346   0.735169E+03  -0.632320E+02   0.788922E-09  -0.632320E+02   0.205678E+02  -0.161683E-09   0.788922E-09  -0.161683E-09   0.140422E-14
  1347   0.736994E+03  -0.631360E+02   0.790076E-09  -0.631360E+02   0.203575E+02  -0.159927E-09   0.790076E-09  -0.159927E-09   0.139988E-14
  1348   0.738794E+03  -0.630243E+02   0.791216E-09  -0.630243E+02   0.201476E+02  -0.158157E-09   0.791216E-09  -0.158157E-09   0.139555E-14
  1349   0.740592E+03  -0.628970E+02   0.792341E-09  -0.628970E+02   0.199366E+02  -0.156373E-09   0.792341E-09  -0.156373E-09   0.139123E-14
  1350   0.742356E+03  -0.627542E+02   0.793455E-09  -0.627542E+02   0.197274E+02  -0.154576E-09   0.793455E-09  -0.154576E-09   0.138693E-14
  1351   0.744110E+03  -0.625963E+02   0.794558E-09  -0.625963E+02   0.195179E+02  -0.152766E-09   0.794558E-09  -0.152766E-09   0.138265E-14
  1352   0.745830E+03  -0.624226E+02   0.795653E-09  -0.624226E+02   0.193088E+02  -0.150943E-09   0.795653E-09  -0.150943E-09   0.137838E-14
  1353   0.747541E+03  -0.622340E+02   0.796743E-09  -0.622340E+02   0.191015E+02  -0.149109E-09   0.796743E-09  -0.149109E-09   0.137413E-14
  1354   0.749219E+03  -0.620308E+02   0.797833E-09  -0.620308E+02   0.188939E+02  -0.147262E-09   0.797833E-09  -0.147262E-09   0.136989E-14
  1355   0.750888E+03  -0.618122E+02   0.798923E-09  -0.618122E+02   0.186866E+02  -0.145405E-09   0.798923E-09  -0.145405E-09   0.136566E-14
  1356   0.752534E+03  -0.615801E+02   0.800019E-09  -0.615801E+02   0.184812E+02  -0.143538E-09   0.800019E-09  -0.143538E-09   0.136146E-14
  1357   0.754148E+03  -0.613316E+02   0.801123E-09  -0.613316E+02   0.182753E+02  -0.141661E-09   0.801123E-09  -0.141661E-09   0.135726E-14
  1358   0.755725E+03  -0.610669E+02   0.802238E-09  -0.610669E+02   0.180705E+02  -0.139775E-09   0.802238E-09  -0.139775E-09   0.135309E-14
  1359   0.757280E+03  -0.607898E+02   0.803367E-09  -0.607898E+02   0.178667E+02  -0.137881E-09   0.803367E-09  -0.137881E-09   0.134892E-14
  1360   0.758790E+03  -0.604969E+02   0.804514E-09  -0.604969E+02   0.176654E+02  -0.135980E-09   0.804514E-09  -0.135980E-09   0.134478E-14
  1361   0.760294E+03  -0.601905E+02   0.805681E-09  -0.601905E+02   0.174628E+02  -0.134071E-09   0.805681E-09  -0.134071E-09   0.134064E-14
  1362   0.761747E+03  -0.598686E+02   0.806872E-09  -0.598686E+02   0.172619E+02  -0.132156E-09   0.806872E-09  -0.132156E-09   0.133652E-14
  1363   0.763179E+03  -0.595350E+02   0.808090E-09  -0.595350E+02   0.170620E+02  -0.130236E-09   0.808090E-09  -0.130236E-09   0.133242E-14
  1364   0.764554E+03  -0.591856E+02   0.809338E-09  -0.591856E+02   0.168638E+02  -0.128310E-09   0.809338E-09  -0.128310E-09   0.132833E-14
  1365   0.765983E+03  -0.588219E+02   0.810619E-09  -0.588219E+02   0.166665E+02  -0.126380E-09   0.810619E-09  -0.126380E-09   0.132426E-14
  1366   0.767305E+03  -0.584463E+02   0.811936E-09  -0.584463E+02   0.164701E+02  -0.124446E-09   0.811936E-09  -0.124446E-09   0.132020E-14
  1367   0.768592E+03  -0.580569E+02   0.813293E-09  -0.580569E+02   0.162746E+02  -0.122509E-09   0.813293E-09  -0.122509E-09   0.131615E-14
  1368   0.769920E+03  -0.576537E+02   0.814692E-09  -0.576537E+02   0.160821E+02  -0.120569E-09   0.814692E-09  -0.120569E-09   0.131212E-14
  1369   0.771142E+03  -0.572369E+02   0.816137E-09  -0.572369E+02   0.158898E+02  -0.118628E-09   0.816137E-09  -0.118628E-09   0.130811E-14
  1370   0.772331E+03  -0.568083E+02   0.817631E-09  -0.568083E+02   0.156998E+02  -0.116685E-09   0.817631E-09  -0.116685E-09   0.130410E-14
  1371   0.773488E+03  -0.563664E+02   0.819177E-09  -0.563664E+02   0.155113E+02  -0.114742E-09   0.819177E-09  -0.114742E-09   0.130012E-14
  1372   0.774613E+03  -0.559123E+02   0.820778E-09  -0.559123E+02   0.153244E+02  -0.112798E-09   0.820778E-09  -0.112798E-09   0.129614E-14
  1373   0.775708E+03  -0.554460E+02   0.822437E-09  -0.554460E+02   0.151397E+02  -0.110856E-09   0.822437E-09  -0.110856E-09   0.129218E-14
  1374   0.776772E+03  -0.549671E+02   0.824158E-09  -0.549671E+02   0.149565E+02  -0.108914E-09   0.824158E-09  -0.108914E-09   0.128824E-14
  1375   0.777805E+03  -0.544771E+02   0.825944E-09  -0.544771E+02   0.147748E+02  -0.106975E-09   0.825944E-09  -0.106975E-09   0.128430E-14
  1376   0.778809E+03  -0.539749E+02   0.827797E-09  -0.539749E+02   0.145954E+02  -0.105038E-09   0.827797E-09  -0.105038E-09   0.128039E-14
  1377   0.779784E+03  -0.534619E+02   0.829721E-09  -0.534619E+02   0.144188E+02  -0.103104E-09   0.829721E-09  -0.103104E-09   0.127648E-14
  1378   0.780730E+03  -0.529377E+02   0.831719E-09  -0.529377E+02   0.142422E+02  -0.101174E-09   0.831719E-09  -0.101174E-09   0.127259E-14
  1379   0.781573E+03  -0.524024E+02   0.833794E-09  -0.524024E+02   0.140700E+02  -0.992488E-10   0.833794E-09  -0.992488E-10   0.126872E-14
  1380   0.782389E+03  -0.518570E+02   0.835950E-09  -0.518570E+02   0.138977E+02  -0.973285E-10   0.835950E-09  -0.973285E-10   0.126486E-14
  1381   0.783177E+03  -0.513001E+02   0.838189E-09  -0.513001E+02   0.137290E+02  -0.954140E-10   0.838189E-09  -0.954140E-10   0.126101E-14
  1382   0.783789E+03  -0.507327E+02   0.840515E-09  -0.507327E+02   0.135624E+02  -0.935058E-10   0.840515E-09  -0.935058E-10   0.125717E-14
  1383   0.784523E+03  -0.501564E+02   0.842930E-09  -0.501564E+02   0.133979E+02  -0.916047E-10   0.842930E-09  -0.916047E-10   0.125335E-14
  1384   0.785082E+03  -0.495699E+02   0.845439E-09  -0.495699E+02   0.132361E+02  -0.897112E-10   0.845439E-09  -0.897112E-10   0.124954E-14
  1385   0.785616E+03  -0.489742E+02   0.848043E-09  -0.489742E+02   0.130765E+02  -0.878260E-10   0.848043E-09  -0.878260E-10   0.124575E-14
  1386   0.786124E+03  -0.483693E+02   0.850746E-09  -0.483693E+02   0.129196E+02  -0.859497E-10   0.850746E-09  -0.859497E-10   0.124197E-14
  1387   0.786534E+03  -0.477555E+02   0.853552E-09  -0.477555E+02   0.127655E+02  -0.840831E-10   0.853552E-09  -0.840831E-10   0.123820E-14
  1388   0.787067E+03  -0.471337E+02   0.856464E-09  -0.471337E+02   0.126133E+02  -0.822266E-10   0.856464E-09  -0.822266E-10   0.123444E-14
  1389   0.787428E+03  -0.465026E+02   0.859484E-09  -0.465026E+02   0.124639E+02  -0.803809E-10   0.859484E-09  -0.803809E-10   0.123070E-14
  1390   0.787691E+03  -0.458653E+02   0.862615E-09  -0.458653E+02   0.123180E+02  -0.785467E-10   0.862615E-09  -0.785467E-10   0.122697E-14
  1391   0.788006E+03  -0.452198E+02   0.865862E-09  -0.452198E+02   0.121747E+02  -0.767246E-10   0.865862E-09  -0.767246E-10   0.122326E-14
  1392   0.788223E+03  -0.445669E+02   0.869226E-09  -0.445669E+02   0.120341E+02  -0.749153E-10   0.869226E-09  -0.749153E-10   0.121956E-14
  1393   0.788418E+03  -0.439070E+02   0.872712E-09  -0.439070E+02   0.118969E+02  -0.731193E-10   0.872712E-09  -0.731193E-10   0.121587E-14
  1394   0.788518E+03  -0.432415E+02   0.876322E-09  -0.432415E+02   0.117623E+02  -0.713374E-10   0.876322E-09  -0.713374E-10   0.121219E-14
  1395   0.788596E+03  -0.425686E+02   0.880060E-09  -0.425686E+02   0.116303E+02  -0.695701E-10   0.880060E-09  -0.695701E-10   0.120853E-14
  1396   0.788653E+03  -0.418912E+02   0.883928E-09  -0.418912E+02   0.115024E+02  -0.678181E-10   0.883928E-09  -0.678181E-10   0.120488E-14
  1397   0.788615E+03  -0.412074E+02   0.887930E-09  -0.412074E+02   0.113771E+02  -0.660821E-10   0.887930E-09  -0.660821E-10   0.120124E-14
  1398   0.788483E+03  -0.405181E+02   0.892069E-09  -0.405181E+02   0.112544E+02  -0.643626E-10   0.892069E-09  -0.643626E-10   0.119761E-14
  1399   0.788332E+03  -0.398242E+02   0.896348E-09  -0.398242E+02   0.111364E+02  -0.626603E-10   0.896348E-09  -0.626603E-10   0.119400E-14
  1400   0.788161E+03  -0.391258E+02   0.900770E-09  -0.391258E+02   0.110210E+02  -0.609758E-10   0.900770E-09  -0.609758E-10   0.119040E-14
  1401   0.787898E+03  -0.384232E+02   0.905340E-09  -0.384232E+02   0.109080E+02  -0.593097E-10   0.905340E-09  -0.593097E-10   0.118681E-14
  1402   0.787617E+03  -0.377171E+02   0.910069E-09  -0.377171E+02   0.107998E+02  -0.576619E-10   0.910069E-09  -0.576619E-10   0.118324E-14
  1403   0.787244E+03  -0.370067E+02   0.914967E-09  -0.370067E+02   0.106947E+02  -0.560322E-10   0.914967E-09  -0.560322E-10   0.117967E-14
  1404   0.786781E+03  -0.362928E+02   0.920046E-09  -0.362928E+02   0.105934E+02  -0.544206E-10   0.920046E-09  -0.544206E-10   0.117612E-14
  1405   0.786376E+03  -0.355755E+02   0.925320E-09  -0.355755E+02   0.104945E+02  -0.528267E-10   0.925320E-09  -0.528267E-10   0.117258E-14
  1406   0.785808E+03  -0.348561E+02   0.930799E-09  -0.348561E+02   0.104001E+02  -0.512506E-10   0.930799E-09  -0.512506E-10   0.116906E-14
  1407   0.785151E+03  -0.341333E+02   0.936495E-09  -0.341333E+02   0.103086E+02  -0.496920E-10   0.936495E-09  -0.496920E-10   0.116555E-14
  1408   0.784629E+03  -0.334077E+02   0.942420E-09  -0.334077E+02   0.102200E+02  -0.481508E-10   0.942420E-09  -0.481508E-10   0.116204E-14
  1409   0.783872E+03  -0.326794E+02   0.948586E-09  -0.326794E+02   0.101358E+02  -0.466269E-10   0.948586E-09  -0.466269E-10   0.115855E-14
  1410   0.783176E+03  -0.319499E+02   0.955005E-09  -0.319499E+02   0.100544E+02  -0.451199E-10   0.955005E-09  -0.451199E-10   0.115508E-14
  1411   0.782396E+03  -0.312177E+02   0.961688E-09  -0.312177E+02   0.997650E+01  -0.436299E-10   0.961688E-09  -0.436299E-10   0.115161E-14
  1412   0.781530E+03  -0.304835E+02   0.968648E-09  -0.304835E+02   0.990280E+01  -0.421566E-10   0.968648E-09  -0.421566E-10   0.114816E-14
  1413   0.780506E+03  -0.297480E+02   0.975895E-09  -0.297480E+02   0.983252E+01  -0.407000E-10   0.975895E-09  -0.407000E-10   0.114472E-14
  1414   0.779547E+03  -0.290107E+02   0.983443E-09  -0.290107E+02   0.976559E+01  -0.392597E-10   0.983443E-09  -0.392597E-10   0.114129E-14
  1415   0.778505E+03  -0.282728E+02   0.991303E-09  -0.282728E+02   0.970197E+01  -0.378358E-10   0.991303E-09  -0.378358E-10   0.113787E-14
  1416   0.777456E+03  -0.275345E+02   0.999486E-09  -0.275345E+02   0.964236E+01  -0.364279E-10   0.999486E-09  -0.364279E-10   0.113446E-14
  1417   0.776252E+03  -0.267965E+02   0.100800E-08  -0.267965E+02   0.958521E+01  -0.350360E-10   0.100800E-08  -0.350360E-10   0.113107E-14
  1418   0.775041E+03  -0.260566E+02   0.101687E-08  -0.260566E+02   0.953198E+01  -0.336600E-10   0.101687E-08  -0.336600E-10   0.112769E-14
  1419   0.773750E+03  -0.253177E+02   0.102609E-08  -0.253177E+02   0.948261E+01  -0.322996E-10   0.102609E-08  -0.322996E-10   0.112432E-14
  1420   0.772455E+03  -0.245791E+02   0.103569E-08  -0.245791E+02   0.943704E+01  -0.309547E-10   0.103569E-08  -0.309547E-10   0.112096E-14
  1421   0.771082E+03  -0.238408E+02   0.104567E-08  -0.238408E+02   0.939449E+01  -0.296251E-10   0.104567E-08  -0.296251E-10   0.111761E-14
  1422   0.769705E+03  -0.231036E+02   0.105604E-08  -0.231036E+02   0.935566E+01  -0.283107E-10   0.105604E-08  -0.283107E-10   0.111427E-14
  1423   0.768177E+03  -0.223674E+02   0.106682E-08  -0.223674E+02   0.932049E+01  -0.270113E-10   0.106682E-08  -0.270113E-10   0.111095E-14
  1424   0.766722E+03  -0.216323E+02   0.107802E-08  -0.216323E+02   0.928893E+01  -0.257269E-10   0.107802E-08  -0.257269E-10   0.110764E-14
  1425   0.765117E+03  -0.208991E+02   0.108964E-08  -0.208991E+02   0.926094E+01  -0.244571E-10   0.108964E-08  -0.244571E-10   0.110433E-14
  1426   0.763437E+03  -0.201676E+02   0.110171E-08  -0.201676E+02   0.923646E+01  -0.232019E-10   0.110171E-08  -0.232019E-10   0.110104E-14
