#    L    TT             EE             BB             TE             PP             TP             EP          
  1079   0.118722E+04   0.140267E+02   0.000000E+00  -0.570147E+02   0.366082E-08   0.711897E-06   0.236370E-06
  1080   0.118807E+04   0.138515E+02   0.000000E+00  -0.560916E+02   0.365409E-08   0.709105E-06   0.231284E-06
  1081   0.118882E+04   0.136810E+02   0.000000E+00  -0.551568E+02   0.364738E-08   0.706535E-06   0.226195E-06
  1082   0.118949E+04   0.135154E+02   0.000000E+00  -0.542121E+02   0.364068E-08   0.704183E-06   0.221103E-06
  1083   0.119007E+04   0.133546E+02   0.000000E+00  -0.532579E+02   0.363400E-08   0.702046E-06   0.216010E-06
  1084   0.119057E+04   0.131988E+02   0.000000E+00  -0.522945E+02   0.362734E-08   0.700120E-06   0.210915E-06
  1085   0.119097E+04   0.130479E+02   0.000000E+00  -0.513230E+02   0.362069E-08   0.698403E-06   0.205819E-06
  1086   0.119129E+04   0.129020E+02   0.000000E+00  -0.503423E+02   0.361406E-08   0.696891E-06   0.200723E-06
  1087   0.119151E+04   0.127611E+02   0.000000E+00  -0.493548E+02   0.360744E-08   0.695580E-06   0.195628E-06
  1088   0.119165E+04   0.126255E+02   0.000000E+00  -0.483602E+02   0.360084E-08   0.694468E-06   0.190532E-06
  1089   0.119169E+04   0.124950E+02   0.000000E+00  -0.473587E+02   0.359426E-08   0.693550E-06   0.185438E-06
  1090   0.119164E+04   0.123696E+02   0.000000E+00  -0.463516E+02   0.358769E-08   0.692824E-06   0.180346E-06
  1091   0.119150E+04   0.122496E+02   0.000000E+00  -0.453398E+02   0.358114E-08   0.692285E-06   0.175255E-06
  1092   0.119126E+04   0.121349E+02   0.000000E+00  -0.443229E+02   0.357460E-08   0.691932E-06   0.170168E-06
  1093   0.119093E+04   0.120256E+02   0.000000E+00  -0.433028E+02   0.356808E-08   0.691760E-06   0.165083E-06
  1094   0.119051E+04   0.119217E+02   0.000000E+00  -0.422790E+02   0.356158E-08   0.691766E-06   0.160003E-06
  1095   0.119000E+04   0.118234E+02   0.000000E+00  -0.412533E+02   0.355509E-08   0.691947E-06   0.154926E-06
  1096   0.118939E+04   0.117307E+02   0.000000E+00  -0.402254E+02   0.354861E-08   0.692299E-06   0.149854E-06
  1097   0.118868E+04   0.116436E+02   0.000000E+00  -0.391963E+02   0.354216E-08   0.692819E-06   0.144788E-06
  1098   0.118789E+04   0.115621E+02   0.000000E+00  -0.381671E+02   0.353571E-08   0.693504E-06   0.139727E-06
  1099   0.118699E+04   0.114863E+02   0.000000E+00  -0.371381E+02   0.352929E-08   0.694350E-06   0.134673E-06
  1100   0.118601E+04   0.114163E+02   0.000000E+00  -0.361103E+02   0.352287E-08   0.695354E-06   0.129625E-06
  1101   0.118493E+04   0.113519E+02   0.000000E+00  -0.350834E+02   0.351648E-08   0.696513E-06   0.124584E-06
  1102   0.118376E+04   0.112933E+02   0.000000E+00  -0.340587E+02   0.351010E-08   0.697831E-06   0.119552E-06
  1103   0.118248E+04   0.112404E+02   0.000000E+00  -0.330355E+02   0.350373E-08   0.699309E-06   0.114527E-06
  1104   0.118112E+04   0.111932E+02   0.000000E+00  -0.320150E+02   0.349738E-08   0.700951E-06   0.109511E-06
  1105   0.117966E+04   0.111517E+02   0.000000E+00  -0.309972E+02   0.349105E-08   0.702761E-06   0.104504E-06
  1106   0.117811E+04   0.111158E+02   0.000000E+00  -0.299823E+02   0.348473E-08   0.704741E-06   0.995069E-07
  1107   0.117646E+04   0.110856E+02   0.000000E+00  -0.289708E+02   0.347842E-08   0.706895E-06   0.945193E-07
  1108   0.117472E+04   0.110610E+02   0.000000E+00  -0.279630E+02   0.347213E-08   0.709226E-06   0.895421E-07
  1109   0.117289E+04   0.110421E+02   0.000000E+00  -0.269591E+02   0.346586E-08   0.711737E-06   0.845757E-07
  1110   0.117097E+04   0.110287E+02   0.000000E+00  -0.259595E+02   0.345960E-08   0.714431E-06   0.796205E-07
  1111   0.116896E+04   0.110210E+02   0.000000E+00  -0.249646E+02   0.345336E-08   0.717311E-06   0.746769E-07
  1112   0.116686E+04   0.110187E+02   0.000000E+00  -0.239745E+02   0.344713E-08   0.720382E-06   0.697455E-07
  1113   0.116467E+04   0.110220E+02   0.000000E+00  -0.229900E+02   0.344091E-08   0.723645E-06   0.648265E-07
  1114   0.116239E+04   0.110308E+02   0.000000E+00  -0.220110E+02   0.343471E-08   0.727104E-06   0.599206E-07
  1115   0.116003E+04   0.110449E+02   0.000000E+00  -0.210380E+02   0.342853E-08   0.730762E-06   0.550280E-07
  1116   0.115758E+04   0.110646E+02   0.000000E+00  -0.200716E+02   0.342236E-08   0.734623E-06   0.501493E-07
  1117   0.115504E+04   0.110896E+02   0.000000E+00  -0.191117E+02   0.341620E-08   0.738689E-06   0.452848E-07
  1118   0.115242E+04   0.111199E+02   0.000000E+00  -0.181589E+02   0.341006E-08   0.742964E-06   0.404351E-07
  1119   0.114972E+04   0.111556E+02   0.000000E+00  -0.172137E+02   0.340393E-08   0.747451E-06   0.356005E-07
  1120   0.114693E+04   0.111964E+02   0.000000E+00  -0.162761E+02   0.339782E-08   0.752154E-06   0.307815E-07
  1121   0.114406E+04   0.112425E+02   0.000000E+00  -0.153467E+02   0.339172E-08   0.757074E-06   0.259785E-07
  1122   0.114110E+04   0.112937E+02   0.000000E+00  -0.144257E+02   0.338564E-08   0.762216E-06   0.211919E-07
  1123   0.113807E+04   0.113501E+02   0.000000E+00  -0.135135E+02   0.337957E-08   0.767583E-06   0.164223E-07
  1124   0.113497E+04   0.114115E+02   0.000000E+00  -0.126106E+02   0.337352E-08   0.773178E-06   0.116700E-07
  1125   0.113178E+04   0.114779E+02   0.000000E+00  -0.117171E+02   0.336748E-08   0.779004E-06   0.693540E-08
  1126   0.112850E+04   0.115492E+02   0.000000E+00  -0.108337E+02   0.336145E-08   0.785064E-06   0.221905E-08
  1127   0.112516E+04   0.116255E+02   0.000000E+00  -0.996068E+01   0.335544E-08   0.791362E-06  -0.247866E-08
  1128   0.112175E+04   0.117066E+02   0.000000E+00  -0.909857E+01   0.334945E-08   0.797901E-06  -0.715730E-08
  1129   0.111826E+04   0.117925E+02   0.000000E+00  -0.824764E+01   0.334346E-08   0.804683E-06  -0.118164E-07
  1130   0.111471E+04   0.118831E+02   0.000000E+00  -0.740840E+01   0.333750E-08   0.811712E-06  -0.164556E-07
  1131   0.111108E+04   0.119784E+02   0.000000E+00  -0.658128E+01   0.333154E-08   0.818992E-06  -0.210744E-07
  1132   0.110739E+04   0.120783E+02   0.000000E+00  -0.576657E+01   0.332560E-08   0.826525E-06  -0.256724E-07
  1133   0.110364E+04   0.121827E+02   0.000000E+00  -0.496470E+01   0.331968E-08   0.834315E-06  -0.302491E-07
  1134   0.109982E+04   0.122915E+02   0.000000E+00  -0.417602E+01   0.331376E-08   0.842364E-06  -0.348041E-07
  1135   0.109594E+04   0.124047E+02   0.000000E+00  -0.340090E+01   0.330787E-08   0.850677E-06  -0.393370E-07
  1136   0.109199E+04   0.125222E+02   0.000000E+00  -0.263961E+01   0.330198E-08   0.859255E-06  -0.438473E-07
  1137   0.108799E+04   0.126439E+02   0.000000E+00  -0.189267E+01   0.329611E-08   0.868104E-06  -0.483346E-07
  1138   0.108393E+04   0.127696E+02   0.000000E+00  -0.116035E+01   0.329025E-08   0.877224E-06  -0.527985E-07
  1139   0.107982E+04   0.128994E+02   0.000000E+00  -0.443024E+00   0.328441E-08   0.886621E-06  -0.572385E-07
  1140   0.107564E+04   0.130332E+02   0.000000E+00   0.258890E+00   0.327858E-08   0.896296E-06  -0.616542E-07
  1141   0.107142E+04   0.131708E+02   0.000000E+00   0.944955E+00   0.327277E-08   0.906254E-06  -0.660451E-07
  1142   0.106715E+04   0.133121E+02   0.000000E+00   0.161481E+01   0.326696E-08   0.916497E-06  -0.704109E-07
  1143   0.106283E+04   0.134572E+02   0.000000E+00   0.226811E+01   0.326117E-08   0.927029E-06  -0.747510E-07
  1144   0.105846E+04   0.136058E+02   0.000000E+00   0.290440E+01   0.325540E-08   0.937852E-06  -0.790651E-07
  1145   0.105405E+04   0.137579E+02   0.000000E+00   0.352335E+01   0.324964E-08   0.948970E-06  -0.833527E-07
  1146   0.104960E+04   0.139134E+02   0.000000E+00   0.412450E+01   0.324389E-08   0.960386E-06  -0.876133E-07
  1147   0.104511E+04   0.140721E+02   0.000000E+00   0.470759E+01   0.323816E-08   0.972104E-06  -0.918466E-07
  1148   0.104057E+04   0.142340E+02   0.000000E+00   0.527225E+01   0.323243E-08   0.984126E-06  -0.960520E-07
  1149   0.103600E+04   0.143990E+02   0.000000E+00   0.581805E+01   0.322673E-08   0.996456E-06  -0.100229E-06
  1150   0.103140E+04   0.145668E+02   0.000000E+00   0.634471E+01   0.322103E-08   0.100910E-05  -0.104378E-06
  1151   0.102676E+04   0.147375E+02   0.000000E+00   0.685191E+01   0.321535E-08   0.102205E-05  -0.108497E-06
  1152   0.102209E+04   0.149110E+02   0.000000E+00   0.733948E+01   0.320968E-08   0.103529E-05  -0.112587E-06
  1153   0.101741E+04   0.150872E+02   0.000000E+00   0.780743E+01   0.320403E-08   0.104880E-05  -0.116647E-06
  1154   0.101268E+04   0.152661E+02   0.000000E+00   0.825569E+01   0.319839E-08   0.106256E-05  -0.120677E-06
  1155   0.100793E+04   0.154475E+02   0.000000E+00   0.868421E+01   0.319276E-08   0.107654E-05  -0.124675E-06
  1156   0.100315E+04   0.156314E+02   0.000000E+00   0.909284E+01   0.318714E-08   0.109072E-05  -0.128643E-06
  1157   0.998351E+03   0.158177E+02   0.000000E+00   0.948169E+01   0.318154E-08   0.110509E-05  -0.132578E-06
  1158   0.993530E+03   0.160064E+02   0.000000E+00   0.985052E+01   0.317595E-08   0.111961E-05  -0.136482E-06
  1159   0.988688E+03   0.161974E+02   0.000000E+00   0.101994E+02   0.317037E-08   0.113427E-05  -0.140353E-06
  1160   0.983826E+03   0.163906E+02   0.000000E+00   0.105282E+02   0.316481E-08   0.114903E-05  -0.144191E-06
  1161   0.978944E+03   0.165860E+02   0.000000E+00   0.108371E+02   0.315926E-08   0.116389E-05  -0.147995E-06
  1162   0.974050E+03   0.167833E+02   0.000000E+00   0.111260E+02   0.315372E-08   0.117882E-05  -0.151766E-06
  1163   0.969136E+03   0.169826E+02   0.000000E+00   0.113948E+02   0.314819E-08   0.119379E-05  -0.155502E-06
  1164   0.964212E+03   0.171839E+02   0.000000E+00   0.116436E+02   0.314268E-08   0.120878E-05  -0.159204E-06
  1165   0.959276E+03   0.173869E+02   0.000000E+00   0.118724E+02   0.313718E-08   0.122378E-05  -0.162870E-06
  1166   0.954323E+03   0.175916E+02   0.000000E+00   0.120812E+02   0.313169E-08   0.123875E-05  -0.166501E-06
  1167   0.949359E+03   0.177979E+02   0.000000E+00   0.122700E+02   0.312622E-08   0.125368E-05  -0.170095E-06
  1168   0.944386E+03   0.180057E+02   0.000000E+00   0.124388E+02   0.312076E-08   0.126854E-05  -0.173654E-06
  1169   0.939411E+03   0.182150E+02   0.000000E+00   0.125876E+02   0.311531E-08   0.128331E-05  -0.177175E-06
  1170   0.934427E+03   0.184256E+02   0.000000E+00   0.127166E+02   0.310987E-08   0.129797E-05  -0.180659E-06
  1171   0.929442E+03   0.186374E+02   0.000000E+00   0.128255E+02   0.310444E-08   0.131250E-05  -0.184105E-06
  1172   0.924456E+03   0.188503E+02   0.000000E+00   0.129147E+02   0.309903E-08   0.132687E-05  -0.187513E-06
  1173   0.919471E+03   0.190643E+02   0.000000E+00   0.129839E+02   0.309363E-08   0.134106E-05  -0.190883E-06
  1174   0.914485E+03   0.192792E+02   0.000000E+00   0.130333E+02   0.308824E-08   0.135505E-05  -0.194213E-06
  1175   0.909500E+03   0.194949E+02   0.000000E+00   0.130630E+02   0.308287E-08   0.136881E-05  -0.197504E-06
  1176   0.904523E+03   0.197113E+02   0.000000E+00   0.130731E+02   0.307751E-08   0.138233E-05  -0.200755E-06
  1177   0.899555E+03   0.199283E+02   0.000000E+00   0.130636E+02   0.307216E-08   0.139558E-05  -0.203965E-06
  1178   0.894589E+03   0.201458E+02   0.000000E+00   0.130346E+02   0.306682E-08   0.140854E-05  -0.207135E-06
  1179   0.889640E+03   0.203637E+02   0.000000E+00   0.129861E+02   0.306149E-08   0.142119E-05  -0.210263E-06
  1180   0.884701E+03   0.205818E+02   0.000000E+00   0.129184E+02   0.305618E-08   0.143350E-05  -0.213350E-06
  1181   0.879773E+03   0.208001E+02   0.000000E+00   0.128314E+02   0.305087E-08   0.144545E-05  -0.216395E-06
  1182   0.874863E+03   0.210184E+02   0.000000E+00   0.127252E+02   0.304558E-08   0.145703E-05  -0.219397E-06
  1183   0.869971E+03   0.212366E+02   0.000000E+00   0.126001E+02   0.304031E-08   0.146820E-05  -0.222356E-06
  1184   0.865098E+03   0.214547E+02   0.000000E+00   0.124560E+02   0.303504E-08   0.147894E-05  -0.225272E-06
  1185   0.860245E+03   0.216723E+02   0.000000E+00   0.122932E+02   0.302979E-08   0.148924E-05  -0.228144E-06
  1186   0.855412E+03   0.218895E+02   0.000000E+00   0.121117E+02   0.302454E-08   0.149906E-05  -0.230972E-06
  1187   0.850607E+03   0.221061E+02   0.000000E+00   0.119116E+02   0.301931E-08   0.150840E-05  -0.233755E-06
  1188   0.845829E+03   0.223221E+02   0.000000E+00   0.116931E+02   0.301409E-08   0.151722E-05  -0.236493E-06
  1189   0.841080E+03   0.225371E+02   0.000000E+00   0.114564E+02   0.300889E-08   0.152550E-05  -0.239185E-06
  1190   0.836353E+03   0.227513E+02   0.000000E+00   0.112017E+02   0.300369E-08   0.153322E-05  -0.241832E-06
  1191   0.831670E+03   0.229642E+02   0.000000E+00   0.109291E+02   0.299851E-08   0.154036E-05  -0.244431E-06
  1192   0.827016E+03   0.231760E+02   0.000000E+00   0.106389E+02   0.299334E-08   0.154689E-05  -0.246984E-06
  1193   0.822400E+03   0.233865E+02   0.000000E+00   0.103312E+02   0.298818E-08   0.155280E-05  -0.249490E-06
  1194   0.817830E+03   0.235954E+02   0.000000E+00   0.100062E+02   0.298303E-08   0.155806E-05  -0.251948E-06
  1195   0.813298E+03   0.238027E+02   0.000000E+00   0.966419E+01   0.297789E-08   0.156265E-05  -0.254358E-06
  1196   0.808804E+03   0.240083E+02   0.000000E+00   0.930533E+01   0.297276E-08   0.156654E-05  -0.256719E-06
  1197   0.804357E+03   0.242120E+02   0.000000E+00   0.892988E+01   0.296765E-08   0.156972E-05  -0.259032E-06
  1198   0.799965E+03   0.244135E+02   0.000000E+00   0.853808E+01   0.296255E-08   0.157215E-05  -0.261294E-06
  1199   0.795620E+03   0.246130E+02   0.000000E+00   0.813009E+01   0.295746E-08   0.157383E-05  -0.263507E-06
  1200   0.791323E+03   0.248101E+02   0.000000E+00   0.770628E+01   0.295238E-08   0.157472E-05  -0.265670E-06
  1201   0.787081E+03   0.250048E+02   0.000000E+00   0.726673E+01   0.294731E-08   0.157482E-05  -0.267782E-06
  1202   0.782894E+03   0.251970E+02   0.000000E+00   0.681181E+01   0.294225E-08   0.157414E-05  -0.269843E-06
  1203   0.778760E+03   0.253866E+02   0.000000E+00   0.634159E+01   0.293720E-08   0.157271E-05  -0.271855E-06
  1204   0.774685E+03   0.255737E+02   0.000000E+00   0.585635E+01   0.293217E-08   0.157057E-05  -0.273816E-06
  1205   0.770662E+03   0.257581E+02   0.000000E+00   0.535621E+01   0.292714E-08   0.156775E-05  -0.275729E-06
  1206   0.766696E+03   0.259398E+02   0.000000E+00   0.484148E+01   0.292213E-08   0.156428E-05  -0.277591E-06
  1207   0.762786E+03   0.261188E+02   0.000000E+00   0.431236E+01   0.291713E-08   0.156019E-05  -0.279405E-06
  1208   0.758939E+03   0.262951E+02   0.000000E+00   0.376898E+01   0.291214E-08   0.155551E-05  -0.281171E-06
  1209   0.755152E+03   0.264685E+02   0.000000E+00   0.321170E+01   0.290716E-08   0.155028E-05  -0.282888E-06
  1210   0.751419E+03   0.266390E+02   0.000000E+00   0.264065E+01   0.290219E-08   0.154452E-05  -0.284557E-06
  1211   0.747744E+03   0.268067E+02   0.000000E+00   0.205628E+01   0.289723E-08   0.153826E-05  -0.286179E-06
  1212   0.744135E+03   0.269713E+02   0.000000E+00   0.145879E+01   0.289229E-08   0.153153E-05  -0.287753E-06
  1213   0.740582E+03   0.271330E+02   0.000000E+00   0.848391E+00   0.288735E-08   0.152438E-05  -0.289281E-06
  1214   0.737093E+03   0.272917E+02   0.000000E+00   0.225363E+00   0.288243E-08   0.151682E-05  -0.290762E-06
  1215   0.733672E+03   0.274472E+02   0.000000E+00  -0.409931E+00   0.287751E-08   0.150889E-05  -0.292196E-06
  1216   0.730305E+03   0.275996E+02   0.000000E+00  -0.105728E+01   0.287261E-08   0.150062E-05  -0.293585E-06
  1217   0.727005E+03   0.277487E+02   0.000000E+00  -0.171633E+01   0.286772E-08   0.149204E-05  -0.294927E-06
  1218   0.723770E+03   0.278946E+02   0.000000E+00  -0.238680E+01   0.286283E-08   0.148318E-05  -0.296224E-06
  1219   0.720600E+03   0.280372E+02   0.000000E+00  -0.306847E+01   0.285796E-08   0.147407E-05  -0.297477E-06
  1220   0.717486E+03   0.281764E+02   0.000000E+00  -0.376084E+01   0.285310E-08   0.146475E-05  -0.298684E-06
  1221   0.714450E+03   0.283121E+02   0.000000E+00  -0.446385E+01   0.284825E-08   0.145525E-05  -0.299847E-06
  1222   0.711467E+03   0.284444E+02   0.000000E+00  -0.517698E+01   0.284342E-08   0.144559E-05  -0.300966E-06
  1223   0.708558E+03   0.285731E+02   0.000000E+00  -0.589989E+01   0.283859E-08   0.143581E-05  -0.302041E-06
  1224   0.705709E+03   0.286983E+02   0.000000E+00  -0.663228E+01   0.283377E-08   0.142593E-05  -0.303072E-06
  1225   0.702932E+03   0.288199E+02   0.000000E+00  -0.737358E+01   0.282896E-08   0.141600E-05  -0.304060E-06
  1226   0.700220E+03   0.289378E+02   0.000000E+00  -0.812350E+01   0.282416E-08   0.140603E-05  -0.305006E-06
  1227   0.697577E+03   0.290520E+02   0.000000E+00  -0.888169E+01   0.281938E-08   0.139607E-05  -0.305908E-06
  1228   0.695004E+03   0.291624E+02   0.000000E+00  -0.964755E+01   0.281460E-08   0.138614E-05  -0.306769E-06
  1229   0.692506E+03   0.292691E+02   0.000000E+00  -0.104208E+02   0.280984E-08   0.137627E-05  -0.307587E-06
  1230   0.690074E+03   0.293719E+02   0.000000E+00  -0.112010E+02   0.280508E-08   0.136650E-05  -0.308364E-06
  1231   0.687709E+03   0.294709E+02   0.000000E+00  -0.119879E+02   0.280034E-08   0.135685E-05  -0.309100E-06
  1232   0.685415E+03   0.295659E+02   0.000000E+00  -0.127807E+02   0.279560E-08   0.134736E-05  -0.309795E-06
  1233   0.683200E+03   0.296569E+02   0.000000E+00  -0.135794E+02   0.279088E-08   0.133806E-05  -0.310448E-06
  1234   0.681046E+03   0.297439E+02   0.000000E+00  -0.143833E+02   0.278616E-08   0.132897E-05  -0.311062E-06
  1235   0.678969E+03   0.298267E+02   0.000000E+00  -0.151922E+02   0.278146E-08   0.132014E-05  -0.311636E-06
  1236   0.676959E+03   0.299055E+02   0.000000E+00  -0.160055E+02   0.277676E-08   0.131159E-05  -0.312169E-06
  1237   0.675022E+03   0.299800E+02   0.000000E+00  -0.168228E+02   0.277208E-08   0.130335E-05  -0.312664E-06
  1238   0.673158E+03   0.300504E+02   0.000000E+00  -0.176436E+02   0.276741E-08   0.129545E-05  -0.313119E-06
  1239   0.671365E+03   0.301164E+02   0.000000E+00  -0.184675E+02   0.276274E-08   0.128793E-05  -0.313535E-06
  1240   0.669643E+03   0.301781E+02   0.000000E+00  -0.192940E+02   0.275809E-08   0.128081E-05  -0.313913E-06
  1241   0.667996E+03   0.302355E+02   0.000000E+00  -0.201225E+02   0.275344E-08   0.127413E-05  -0.314253E-06
  1242   0.666425E+03   0.302885E+02   0.000000E+00  -0.209525E+02   0.274881E-08   0.126791E-05  -0.314555E-06
  1243   0.664921E+03   0.303370E+02   0.000000E+00  -0.217837E+02   0.274419E-08   0.126219E-05  -0.314819E-06
  1244   0.663489E+03   0.303811E+02   0.000000E+00  -0.226156E+02   0.273957E-08   0.125701E-05  -0.315046E-06
  1245   0.662130E+03   0.304205E+02   0.000000E+00  -0.234475E+02   0.273497E-08   0.125238E-05  -0.315237E-06
  1246   0.660848E+03   0.304555E+02   0.000000E+00  -0.242790E+02   0.273037E-08   0.124835E-05  -0.315390E-06
  1247   0.659636E+03   0.304858E+02   0.000000E+00  -0.251095E+02   0.272579E-08   0.124493E-05  -0.315508E-06
  1248   0.658500E+03   0.305116E+02   0.000000E+00  -0.259387E+02   0.272121E-08   0.124218E-05  -0.315589E-06
  1249   0.657431E+03   0.305325E+02   0.000000E+00  -0.267659E+02   0.271665E-08   0.124010E-05  -0.315635E-06
  1250   0.656443E+03   0.305487E+02   0.000000E+00  -0.275906E+02   0.271209E-08   0.123874E-05  -0.315645E-06
  1251   0.655519E+03   0.305603E+02   0.000000E+00  -0.284123E+02   0.270755E-08   0.123812E-05  -0.315621E-06
  1252   0.654667E+03   0.305670E+02   0.000000E+00  -0.292308E+02   0.270301E-08   0.123823E-05  -0.315561E-06
  1253   0.653891E+03   0.305691E+02   0.000000E+00  -0.300457E+02   0.269848E-08   0.123903E-05  -0.315467E-06
  1254   0.653184E+03   0.305665E+02   0.000000E+00  -0.308569E+02   0.269397E-08   0.124052E-05  -0.315338E-06
  1255   0.652550E+03   0.305593E+02   0.000000E+00  -0.316642E+02   0.268946E-08   0.124266E-05  -0.315175E-06
  1256   0.651990E+03   0.305473E+02   0.000000E+00  -0.324672E+02   0.268496E-08   0.124544E-05  -0.314977E-06
  1257   0.651500E+03   0.305308E+02   0.000000E+00  -0.332658E+02   0.268047E-08   0.124883E-05  -0.314745E-06
  1258   0.651081E+03   0.305098E+02   0.000000E+00  -0.340598E+02   0.267599E-08   0.125281E-05  -0.314479E-06
  1259   0.650722E+03   0.304840E+02   0.000000E+00  -0.348489E+02   0.267152E-08   0.125736E-05  -0.314179E-06
  1260   0.650446E+03   0.304539E+02   0.000000E+00  -0.356328E+02   0.266706E-08   0.126245E-05  -0.313846E-06
  1261   0.650227E+03   0.304192E+02   0.000000E+00  -0.364115E+02   0.266261E-08   0.126806E-05  -0.313478E-06
  1262   0.650081E+03   0.303799E+02   0.000000E+00  -0.371845E+02   0.265817E-08   0.127418E-05  -0.313078E-06
  1263   0.650004E+03   0.303362E+02   0.000000E+00  -0.379518E+02   0.265374E-08   0.128077E-05  -0.312643E-06
  1264   0.649989E+03   0.302881E+02   0.000000E+00  -0.387130E+02   0.264931E-08   0.128782E-05  -0.312176E-06
  1265   0.650041E+03   0.302355E+02   0.000000E+00  -0.394679E+02   0.264490E-08   0.129530E-05  -0.311675E-06
  1266   0.650152E+03   0.301784E+02   0.000000E+00  -0.402162E+02   0.264049E-08   0.130320E-05  -0.311142E-06
  1267   0.650335E+03   0.301171E+02   0.000000E+00  -0.409577E+02   0.263610E-08   0.131148E-05  -0.310576E-06
  1268   0.650581E+03   0.300515E+02   0.000000E+00  -0.416920E+02   0.263171E-08   0.132012E-05  -0.309977E-06
  1269   0.650889E+03   0.299816E+02   0.000000E+00  -0.424190E+02   0.262733E-08   0.132911E-05  -0.309345E-06
  1270   0.651258E+03   0.299075E+02   0.000000E+00  -0.431384E+02   0.262297E-08   0.133843E-05  -0.308681E-06
  1271   0.651685E+03   0.298291E+02   0.000000E+00  -0.438497E+02   0.261861E-08   0.134803E-05  -0.307985E-06
  1272   0.652177E+03   0.297466E+02   0.000000E+00  -0.445530E+02   0.261426E-08   0.135792E-05  -0.307256E-06
  1273   0.652726E+03   0.296600E+02   0.000000E+00  -0.452477E+02   0.260992E-08   0.136806E-05  -0.306496E-06
  1274   0.653328E+03   0.295693E+02   0.000000E+00  -0.459336E+02   0.260558E-08   0.137843E-05  -0.305703E-06
  1275   0.653991E+03   0.294747E+02   0.000000E+00  -0.466105E+02   0.260126E-08   0.138901E-05  -0.304879E-06
  1276   0.654709E+03   0.293761E+02   0.000000E+00  -0.472781E+02   0.259695E-08   0.139978E-05  -0.304024E-06
  1277   0.655483E+03   0.292736E+02   0.000000E+00  -0.479361E+02   0.259264E-08   0.141071E-05  -0.303137E-06
  1278   0.656310E+03   0.291672E+02   0.000000E+00  -0.485842E+02   0.258835E-08   0.142178E-05  -0.302218E-06
  1279   0.657190E+03   0.290569E+02   0.000000E+00  -0.492222E+02   0.258406E-08   0.143297E-05  -0.301269E-06
  1280   0.658121E+03   0.289430E+02   0.000000E+00  -0.498497E+02   0.257978E-08   0.144426E-05  -0.300288E-06
  1281   0.659102E+03   0.288253E+02   0.000000E+00  -0.504665E+02   0.257551E-08   0.145562E-05  -0.299276E-06
  1282   0.660132E+03   0.287039E+02   0.000000E+00  -0.510722E+02   0.257125E-08   0.146704E-05  -0.298234E-06
  1283   0.661208E+03   0.285790E+02   0.000000E+00  -0.516667E+02   0.256700E-08   0.147848E-05  -0.297161E-06
  1284   0.662331E+03   0.284504E+02   0.000000E+00  -0.522496E+02   0.256275E-08   0.148994E-05  -0.296057E-06
  1285   0.663499E+03   0.283183E+02   0.000000E+00  -0.528206E+02   0.255852E-08   0.150137E-05  -0.294924E-06
  1286   0.664710E+03   0.281828E+02   0.000000E+00  -0.533794E+02   0.255429E-08   0.151277E-05  -0.293759E-06
  1287   0.665963E+03   0.280440E+02   0.000000E+00  -0.539258E+02   0.255008E-08   0.152411E-05  -0.292565E-06
  1288   0.667257E+03   0.279018E+02   0.000000E+00  -0.544594E+02   0.254587E-08   0.153537E-05  -0.291341E-06
  1289   0.668589E+03   0.277564E+02   0.000000E+00  -0.549799E+02   0.254167E-08   0.154652E-05  -0.290087E-06
  1290   0.669960E+03   0.276080E+02   0.000000E+00  -0.554871E+02   0.253747E-08   0.155755E-05  -0.288803E-06
  1291   0.671367E+03   0.274564E+02   0.000000E+00  -0.559806E+02   0.253329E-08   0.156842E-05  -0.287490E-06
  1292   0.672809E+03   0.273020E+02   0.000000E+00  -0.564602E+02   0.252912E-08   0.157912E-05  -0.286148E-06
  1293   0.674284E+03   0.271447E+02   0.000000E+00  -0.569254E+02   0.252495E-08   0.158963E-05  -0.284776E-06
  1294   0.675791E+03   0.269846E+02   0.000000E+00  -0.573763E+02   0.252079E-08   0.159993E-05  -0.283375E-06
  1295   0.677327E+03   0.268217E+02   0.000000E+00  -0.578122E+02   0.251664E-08   0.160998E-05  -0.281945E-06
  1296   0.678892E+03   0.266563E+02   0.000000E+00  -0.582331E+02   0.251250E-08   0.161977E-05  -0.280486E-06
  1297   0.680483E+03   0.264882E+02   0.000000E+00  -0.586386E+02   0.250837E-08   0.162928E-05  -0.278998E-06
  1298   0.682100E+03   0.263177E+02   0.000000E+00  -0.590285E+02   0.250425E-08   0.163848E-05  -0.277482E-06
  1299   0.683738E+03   0.261447E+02   0.000000E+00  -0.594025E+02   0.250013E-08   0.164735E-05  -0.275937E-06
  1300   0.685398E+03   0.259695E+02   0.000000E+00  -0.597602E+02   0.249602E-08   0.165587E-05  -0.274364E-06
  1301   0.687078E+03   0.257920E+02   0.000000E+00  -0.601016E+02   0.249192E-08   0.166402E-05  -0.272763E-06
  1302   0.688776E+03   0.256124E+02   0.000000E+00  -0.604264E+02   0.248783E-08   0.167181E-05  -0.271134E-06
  1303   0.690492E+03   0.254306E+02   0.000000E+00  -0.607348E+02   0.248375E-08   0.167924E-05  -0.269478E-06
  1304   0.692225E+03   0.252468E+02   0.000000E+00  -0.610266E+02   0.247967E-08   0.168632E-05  -0.267794E-06
  1305   0.693975E+03   0.250611E+02   0.000000E+00  -0.613019E+02   0.247561E-08   0.169306E-05  -0.266084E-06
