#    L    TT             EE             BB             TE          
   787   0.234938E+04   0.173311E+02   0.168642E-02  -0.108007E+03
   788   0.235445E+04   0.170913E+02   0.167850E-02  -0.106775E+03
   789   0.235938E+04   0.168534E+02   0.167065E-02  -0.105520E+03
   790   0.236425E+04   0.166213E+02   0.166286E-02  -0.104228E+03
   791   0.236891E+04   0.163910E+02   0.165514E-02  -0.102906E+03
   792   0.237342E+04   0.161650E+02   0.164750E-02  -0.101570E+03
   793   0.237773E+04   0.159431E+02   0.163994E-02  -0.100196E+03
   794   0.238182E+04   0.157247E+02   0.163247E-02  -0.988071E+02
   795   0.238577E+04   0.155089E+02   0.162509E-02  -0.973885E+02
   796   0.238973E+04   0.152981E+02   0.161781E-02  -0.959548E+02
   797   0.239334E+04   0.150899E+02   0.161064E-02  -0.944911E+02
   798   0.239680E+04   0.148866E+02   0.160358E-02  -0.930123E+02
   799   0.240013E+04   0.146874E+02   0.159664E-02  -0.915110E+02
   800   0.240331E+04   0.144917E+02   0.158981E-02  -0.899870E+02
   801   0.240629E+04   0.143008E+02   0.158312E-02  -0.884478E+02
   802   0.240898E+04   0.141141E+02   0.157655E-02  -0.868710E+02
   803   0.241168E+04   0.139307E+02   0.157010E-02  -0.852939E+02
   804   0.241409E+04   0.137530E+02   0.156378E-02  -0.836865E+02
   805   0.241643E+04   0.135795E+02   0.155757E-02  -0.820638E+02
   806   0.241849E+04   0.134101E+02   0.155149E-02  -0.804258E+02
   807   0.242034E+04   0.132463E+02   0.154553E-02  -0.787723E+02
   808   0.242197E+04   0.130875E+02   0.153968E-02  -0.770960E+02
   809   0.242354E+04   0.129335E+02   0.153395E-02  -0.754117E+02
   810   0.242482E+04   0.127845E+02   0.152833E-02  -0.737045E+02
   811   0.242588E+04   0.126403E+02   0.152282E-02  -0.719825E+02
   812   0.242681E+04   0.125026E+02   0.151742E-02  -0.702502E+02
   813   0.242752E+04   0.123682E+02   0.151213E-02  -0.685067E+02
   814   0.242816E+04   0.122403E+02   0.150695E-02  -0.667499E+02
   815   0.242852E+04   0.121173E+02   0.150187E-02  -0.649820E+02
   816   0.242858E+04   0.119999E+02   0.149690E-02  -0.632029E+02
   817   0.242851E+04   0.118875E+02   0.149203E-02  -0.614133E+02
   818   0.242837E+04   0.117815E+02   0.148726E-02  -0.596139E+02
   819   0.242794E+04   0.116804E+02   0.148258E-02  -0.578055E+02
   820   0.242737E+04   0.115849E+02   0.147801E-02  -0.559880E+02
   821   0.242651E+04   0.114944E+02   0.147353E-02  -0.541645E+02
   822   0.242550E+04   0.114111E+02   0.146914E-02  -0.523332E+02
   823   0.242428E+04   0.113327E+02   0.146485E-02  -0.504951E+02
   824   0.242277E+04   0.112607E+02   0.146065E-02  -0.486507E+02
   825   0.242120E+04   0.111936E+02   0.145653E-02  -0.468024E+02
   826   0.241933E+04   0.111338E+02   0.145251E-02  -0.449492E+02
   827   0.241724E+04   0.110788E+02   0.144857E-02  -0.430935E+02
   828   0.241509E+04   0.110303E+02   0.144471E-02  -0.412345E+02
   829   0.241265E+04   0.109883E+02   0.144094E-02  -0.393735E+02
   830   0.241006E+04   0.109519E+02   0.143725E-02  -0.375129E+02
   831   0.240726E+04   0.109212E+02   0.143363E-02  -0.356511E+02
   832   0.240423E+04   0.108963E+02   0.143010E-02  -0.337895E+02
   833   0.240107E+04   0.108777E+02   0.142664E-02  -0.319289E+02
   834   0.239761E+04   0.108649E+02   0.142326E-02  -0.300693E+02
   835   0.239409E+04   0.108593E+02   0.141995E-02  -0.282120E+02
   836   0.239019E+04   0.108586E+02   0.141671E-02  -0.263572E+02
   837   0.238623E+04   0.108644E+02   0.141354E-02  -0.245061E+02
   838   0.238205E+04   0.108766E+02   0.141044E-02  -0.226589E+02
   839   0.237758E+04   0.108946E+02   0.140741E-02  -0.208155E+02
   840   0.237304E+04   0.109197E+02   0.140444E-02  -0.189780E+02
   841   0.236827E+04   0.109499E+02   0.140154E-02  -0.171480E+02
   842   0.236329E+04   0.109857E+02   0.139869E-02  -0.153224E+02
   843   0.235817E+04   0.110281E+02   0.139591E-02  -0.135072E+02
   844   0.235275E+04   0.110769E+02   0.139319E-02  -0.116986E+02
   845   0.234725E+04   0.111306E+02   0.139052E-02  -0.989951E+01
   846   0.234162E+04   0.111924E+02   0.138791E-02  -0.811050E+01
   847   0.233584E+04   0.112584E+02   0.138535E-02  -0.633122E+01
   848   0.232984E+04   0.113309E+02   0.138285E-02  -0.456357E+01
   849   0.232354E+04   0.114091E+02   0.138039E-02  -0.280690E+01
   850   0.231725E+04   0.114938E+02   0.137799E-02  -0.106229E+01
   851   0.231066E+04   0.115842E+02   0.137563E-02   0.669665E+00
   852   0.230392E+04   0.116812E+02   0.137332E-02   0.238859E+01
   853   0.229704E+04   0.117831E+02   0.137105E-02   0.409373E+01
   854   0.228994E+04   0.118916E+02   0.136882E-02   0.578366E+01
   855   0.228262E+04   0.120058E+02   0.136663E-02   0.745935E+01
   856   0.227530E+04   0.121243E+02   0.136447E-02   0.911894E+01
   857   0.226768E+04   0.122494E+02   0.136235E-02   0.107617E+02
   858   0.225991E+04   0.123817E+02   0.136026E-02   0.123876E+02
   859   0.225200E+04   0.125169E+02   0.135819E-02   0.139973E+02
   860   0.224402E+04   0.126586E+02   0.135615E-02   0.155880E+02
   861   0.223581E+04   0.128061E+02   0.135414E-02   0.171595E+02
   862   0.222745E+04   0.129587E+02   0.135214E-02   0.187127E+02
   863   0.221894E+04   0.131171E+02   0.135017E-02   0.202453E+02
   864   0.221029E+04   0.132798E+02   0.134821E-02   0.217581E+02
   865   0.220134E+04   0.134484E+02   0.134626E-02   0.232487E+02
   866   0.219261E+04   0.136221E+02   0.134433E-02   0.247180E+02
   867   0.218351E+04   0.138017E+02   0.134240E-02   0.261652E+02
   868   0.217433E+04   0.139856E+02   0.134048E-02   0.275903E+02
   869   0.216501E+04   0.141746E+02   0.133857E-02   0.289925E+02
   870   0.215553E+04   0.143680E+02   0.133665E-02   0.303711E+02
   871   0.214598E+04   0.145666E+02   0.133474E-02   0.317253E+02
   872   0.213628E+04   0.147703E+02   0.133282E-02   0.330560E+02
   873   0.212643E+04   0.149784E+02   0.133090E-02   0.343615E+02
   874   0.211650E+04   0.151916E+02   0.132897E-02   0.356412E+02
   875   0.210642E+04   0.154078E+02   0.132703E-02   0.368965E+02
   876   0.209619E+04   0.156299E+02   0.132507E-02   0.381259E+02
   877   0.208604E+04   0.158557E+02   0.132311E-02   0.393280E+02
   878   0.207558E+04   0.160852E+02   0.132112E-02   0.405034E+02
   879   0.206512E+04   0.163198E+02   0.131911E-02   0.416522E+02
   880   0.205458E+04   0.165582E+02   0.131708E-02   0.427737E+02
   881   0.204389E+04   0.167995E+02   0.131503E-02   0.438663E+02
   882   0.203312E+04   0.170453E+02   0.131295E-02   0.449307E+02
   883   0.202235E+04   0.172956E+02   0.131084E-02   0.459656E+02
   884   0.201135E+04   0.175481E+02   0.130870E-02   0.469730E+02
   885   0.200028E+04   0.178051E+02   0.130652E-02   0.479501E+02
   886   0.198920E+04   0.180659E+02   0.130431E-02   0.488975E+02
   887   0.197796E+04   0.183289E+02   0.130205E-02   0.498153E+02
   888   0.196680E+04   0.185964E+02   0.129976E-02   0.507028E+02
   889   0.195533E+04   0.188655E+02   0.129742E-02   0.515598E+02
   890   0.194394E+04   0.191391E+02   0.129503E-02   0.523849E+02
   891   0.193253E+04   0.194150E+02   0.129260E-02   0.531804E+02
   892   0.192105E+04   0.196931E+02   0.129011E-02   0.539455E+02
   893   0.190942E+04   0.199751E+02   0.128757E-02   0.546786E+02
   894   0.189785E+04   0.202586E+02   0.128498E-02   0.553799E+02
   895   0.188613E+04   0.205445E+02   0.128233E-02   0.560515E+02
   896   0.187440E+04   0.208334E+02   0.127961E-02   0.566904E+02
   897   0.186259E+04   0.211247E+02   0.127683E-02   0.572982E+02
   898   0.185085E+04   0.214175E+02   0.127399E-02   0.578740E+02
   899   0.183903E+04   0.217127E+02   0.127108E-02   0.584171E+02
   900   0.182713E+04   0.220096E+02   0.126809E-02   0.589291E+02
   901   0.181529E+04   0.223080E+02   0.126504E-02   0.594083E+02
   902   0.180337E+04   0.226081E+02   0.126191E-02   0.598556E+02
   903   0.179130E+04   0.229097E+02   0.125872E-02   0.602702E+02
   904   0.177944E+04   0.232123E+02   0.125546E-02   0.606519E+02
   905   0.176743E+04   0.235173E+02   0.125213E-02   0.610009E+02
   906   0.175541E+04   0.238224E+02   0.124874E-02   0.613170E+02
   907   0.174345E+04   0.241284E+02   0.124530E-02   0.616003E+02
   908   0.173157E+04   0.244353E+02   0.124179E-02   0.618514E+02
   909   0.171960E+04   0.247431E+02   0.123823E-02   0.620688E+02
   910   0.170755E+04   0.250526E+02   0.123462E-02   0.622547E+02
   911   0.169557E+04   0.253607E+02   0.123096E-02   0.624069E+02
   912   0.168357E+04   0.256705E+02   0.122725E-02   0.625268E+02
   913   0.167135E+04   0.259798E+02   0.122349E-02   0.626137E+02
   914   0.165950E+04   0.262892E+02   0.121969E-02   0.626689E+02
   915   0.164748E+04   0.265988E+02   0.121585E-02   0.626918E+02
   916   0.163561E+04   0.269079E+02   0.121196E-02   0.626815E+02
   917   0.162366E+04   0.272180E+02   0.120804E-02   0.626403E+02
   918   0.161184E+04   0.275267E+02   0.120409E-02   0.625658E+02
   919   0.160002E+04   0.278349E+02   0.120010E-02   0.624596E+02
   920   0.158819E+04   0.281426E+02   0.119608E-02   0.623209E+02
   921   0.157651E+04   0.284497E+02   0.119203E-02   0.621503E+02
   922   0.156474E+04   0.287556E+02   0.118795E-02   0.619486E+02
   923   0.155303E+04   0.290602E+02   0.118386E-02   0.617158E+02
   924   0.154140E+04   0.293643E+02   0.117974E-02   0.614511E+02
   925   0.152990E+04   0.296664E+02   0.117560E-02   0.611552E+02
   926   0.151832E+04   0.299680E+02   0.117144E-02   0.608295E+02
   927   0.150688E+04   0.302676E+02   0.116727E-02   0.604726E+02
   928   0.149551E+04   0.305659E+02   0.116308E-02   0.600851E+02
   929   0.148413E+04   0.308623E+02   0.115889E-02   0.596685E+02
   930   0.147289E+04   0.311560E+02   0.115468E-02   0.592213E+02
   931   0.146165E+04   0.314491E+02   0.115047E-02   0.587449E+02
   932   0.145054E+04   0.317388E+02   0.114626E-02   0.582394E+02
   933   0.143950E+04   0.320266E+02   0.114204E-02   0.577053E+02
   934   0.142853E+04   0.323131E+02   0.113782E-02   0.571435E+02
   935   0.141762E+04   0.325962E+02   0.113361E-02   0.565517E+02
   936   0.140685E+04   0.328766E+02   0.112940E-02   0.559328E+02
   937   0.139608E+04   0.331551E+02   0.112520E-02   0.552860E+02
   938   0.138544E+04   0.334308E+02   0.112101E-02   0.546121E+02
   939   0.137495E+04   0.337024E+02   0.111683E-02   0.539110E+02
   940   0.136444E+04   0.339721E+02   0.111266E-02   0.531834E+02
   941   0.135408E+04   0.342383E+02   0.110851E-02   0.524293E+02
   942   0.134378E+04   0.345011E+02   0.110438E-02   0.516494E+02
   943   0.133370E+04   0.347606E+02   0.110027E-02   0.508445E+02
   944   0.132368E+04   0.350166E+02   0.109618E-02   0.500137E+02
   945   0.131373E+04   0.352684E+02   0.109211E-02   0.491585E+02
   946   0.130392E+04   0.355177E+02   0.108807E-02   0.482789E+02
   947   0.129417E+04   0.357627E+02   0.108407E-02   0.473763E+02
   948   0.128442E+04   0.360052E+02   0.108009E-02   0.464499E+02
   949   0.127495E+04   0.362420E+02   0.107615E-02   0.455013E+02
   950   0.126556E+04   0.364754E+02   0.107224E-02   0.445296E+02
   951   0.125630E+04   0.367055E+02   0.106837E-02   0.435363E+02
   952   0.124718E+04   0.369314E+02   0.106454E-02   0.425221E+02
   953   0.123812E+04   0.371518E+02   0.106075E-02   0.414862E+02
   954   0.122921E+04   0.373687E+02   0.105700E-02   0.404302E+02
   955   0.122036E+04   0.375808E+02   0.105328E-02   0.393539E+02
   956   0.121165E+04   0.377887E+02   0.104960E-02   0.382573E+02
   957   0.120316E+04   0.379911E+02   0.104596E-02   0.371427E+02
   958   0.119466E+04   0.381885E+02   0.104236E-02   0.360085E+02
   959   0.118645E+04   0.383826E+02   0.103880E-02   0.348562E+02
   960   0.117831E+04   0.385711E+02   0.103528E-02   0.336880E+02
   961   0.117023E+04   0.387546E+02   0.103179E-02   0.325017E+02
   962   0.116237E+04   0.389333E+02   0.102834E-02   0.312994E+02
   963   0.115465E+04   0.391071E+02   0.102493E-02   0.300811E+02
   964   0.114707E+04   0.392752E+02   0.102156E-02   0.288483E+02
   965   0.113956E+04   0.394385E+02   0.101823E-02   0.276002E+02
   966   0.113226E+04   0.395969E+02   0.101493E-02   0.263383E+02
   967   0.112503E+04   0.397503E+02   0.101168E-02   0.250625E+02
   968   0.111794E+04   0.398967E+02   0.100846E-02   0.237735E+02
   969   0.111107E+04   0.400382E+02   0.100528E-02   0.224729E+02
   970   0.110435E+04   0.401747E+02   0.100213E-02   0.211591E+02
   971   0.109768E+04   0.403056E+02   0.999029E-03   0.198343E+02
   972   0.109117E+04   0.404301E+02   0.995963E-03   0.184992E+02
   973   0.108479E+04   0.405490E+02   0.992935E-03   0.171531E+02
   974   0.107863E+04   0.406629E+02   0.989945E-03   0.157967E+02
   975   0.107261E+04   0.407712E+02   0.986993E-03   0.144321E+02
   976   0.106674E+04   0.408724E+02   0.984080E-03   0.130586E+02
   977   0.106101E+04   0.409686E+02   0.981204E-03   0.116777E+02
   978   0.105535E+04   0.410592E+02   0.978367E-03   0.102892E+02
   979   0.104998E+04   0.411441E+02   0.975568E-03   0.889441E+01
   980   0.104467E+04   0.412227E+02   0.972807E-03   0.749313E+01
   981   0.103952E+04   0.412940E+02   0.970084E-03   0.608609E+01
   982   0.103450E+04   0.413612E+02   0.967400E-03   0.467431E+01
   983   0.102970E+04   0.414219E+02   0.964753E-03   0.325786E+01
   984   0.102497E+04   0.414748E+02   0.962145E-03   0.183745E+01
   985   0.102046E+04   0.415235E+02   0.959574E-03   0.413514E+00
   986   0.101602E+04   0.415657E+02   0.957042E-03  -0.101297E+01
   987   0.101173E+04   0.416015E+02   0.954548E-03  -0.244209E+01
   988   0.100765E+04   0.416324E+02   0.952092E-03  -0.387270E+01
   989   0.100371E+04   0.416561E+02   0.949674E-03  -0.530348E+01
   990   0.999925E+03   0.416772E+02   0.947294E-03  -0.673587E+01
   991   0.996279E+03   0.416888E+02   0.944952E-03  -0.816789E+01
   992   0.992778E+03   0.416947E+02   0.942649E-03  -0.959956E+01
   993   0.989347E+03   0.416941E+02   0.940383E-03  -0.110302E+02
   994   0.986136E+03   0.416887E+02   0.938156E-03  -0.124583E+02
   995   0.983143E+03   0.416768E+02   0.935966E-03  -0.138846E+02
   996   0.980221E+03   0.416569E+02   0.933815E-03  -0.153077E+02
   997   0.977445E+03   0.416336E+02   0.931702E-03  -0.167284E+02
   998   0.974813E+03   0.416031E+02   0.929626E-03  -0.181437E+02
   999   0.972327E+03   0.415669E+02   0.927589E-03  -0.195552E+02
  1000   0.969986E+03   0.415250E+02   0.925590E-03  -0.209620E+02
  1001   0.967790E+03   0.414766E+02   0.923629E-03  -0.223620E+02
  1002   0.965666E+03   0.414218E+02   0.921704E-03  -0.237560E+02
  1003   0.963762E+03   0.413620E+02   0.919815E-03  -0.251439E+02
  1004   0.962004E+03   0.412957E+02   0.917959E-03  -0.265243E+02
  1005   0.960466E+03   0.412237E+02   0.916137E-03  -0.278956E+02
  1006   0.959001E+03   0.411452E+02   0.914345E-03  -0.292594E+02
  1007   0.957607E+03   0.410610E+02   0.912584E-03  -0.306141E+02
  1008   0.956137E+03   0.409710E+02   0.910851E-03  -0.319591E+02
  1009   0.955037E+03   0.408752E+02   0.909145E-03  -0.332942E+02
  1010   0.954083E+03   0.407744E+02   0.907466E-03  -0.346188E+02
  1011   0.953202E+03   0.406686E+02   0.905810E-03  -0.359322E+02
  1012   0.952468E+03   0.405562E+02   0.904178E-03  -0.372357E+02
  1013   0.951882E+03   0.404396E+02   0.902568E-03  -0.385257E+02
  1014   0.951443E+03   0.403164E+02   0.900978E-03  -0.398043E+02
  1015   0.951002E+03   0.401889E+02   0.899408E-03  -0.410695E+02
  1016   0.950784E+03   0.400548E+02   0.897855E-03  -0.423219E+02
  1017   0.950714E+03   0.399164E+02   0.896319E-03  -0.435607E+02
  1018   0.950717E+03   0.397715E+02   0.894797E-03  -0.447853E+02
  1019   0.950794E+03   0.396229E+02   0.893290E-03  -0.459955E+02
  1020   0.951093E+03   0.394670E+02   0.891795E-03  -0.471907E+02
  1021   0.951467E+03   0.393068E+02   0.890311E-03  -0.483709E+02
  1022   0.951915E+03   0.391422E+02   0.888836E-03  -0.495353E+02
  1023   0.952512E+03   0.389717E+02   0.887370E-03  -0.506810E+02
  1024   0.953183E+03   0.387961E+02   0.885911E-03  -0.518116E+02
  1025   0.953929E+03   0.386169E+02   0.884457E-03  -0.529219E+02
  1026   0.955046E+03   0.384318E+02   0.883008E-03  -0.540165E+02
  1027   0.956016E+03   0.382438E+02   0.881562E-03  -0.550930E+02
  1028   0.957061E+03   0.380506E+02   0.880117E-03  -0.561500E+02
  1029   0.958256E+03   0.378523E+02   0.878672E-03  -0.571897E+02
  1030   0.959526E+03   0.376503E+02   0.877227E-03  -0.582098E+02
  1031   0.960723E+03   0.374439E+02   0.875779E-03  -0.592090E+02
  1032   0.962219E+03   0.372316E+02   0.874327E-03  -0.601923E+02
  1033   0.963716E+03   0.370163E+02   0.872869E-03  -0.611546E+02
  1034   0.965437E+03   0.367980E+02   0.871406E-03  -0.620959E+02
  1035   0.967161E+03   0.365746E+02   0.869934E-03  -0.630177E+02
  1036   0.968961E+03   0.363467E+02   0.868453E-03  -0.639191E+02
  1037   0.970837E+03   0.361158E+02   0.866962E-03  -0.647995E+02
  1038   0.972864E+03   0.358819E+02   0.865459E-03  -0.656589E+02
  1039   0.974968E+03   0.356435E+02   0.863942E-03  -0.664935E+02
  1040   0.977000E+03   0.354014E+02   0.862411E-03  -0.673085E+02
  1041   0.979258E+03   0.351571E+02   0.860864E-03  -0.680988E+02
  1042   0.981518E+03   0.349082E+02   0.859299E-03  -0.688688E+02
  1043   0.983856E+03   0.346563E+02   0.857716E-03  -0.696140E+02
  1044   0.986345E+03   0.344007E+02   0.856112E-03  -0.703381E+02
  1045   0.988764E+03   0.341442E+02   0.854488E-03  -0.710411E+02
  1046   0.991334E+03   0.338832E+02   0.852840E-03  -0.717157E+02
  1047   0.993983E+03   0.336192E+02   0.851169E-03  -0.723766E+02
  1048   0.996561E+03   0.333528E+02   0.849472E-03  -0.730090E+02
  1049   0.999291E+03   0.330842E+02   0.847748E-03  -0.736129E+02
  1050   0.100203E+04   0.328124E+02   0.845996E-03  -0.741957E+02
  1051   0.100484E+04   0.325384E+02   0.844215E-03  -0.747574E+02
  1052   0.100773E+04   0.322620E+02   0.842405E-03  -0.752906E+02
  1053   0.101055E+04   0.319832E+02   0.840568E-03  -0.758026E+02
  1054   0.101345E+04   0.317029E+02   0.838703E-03  -0.762935E+02
  1055   0.101635E+04   0.314209E+02   0.836811E-03  -0.767558E+02
  1056   0.101934E+04   0.311366E+02   0.834894E-03  -0.771968E+02
  1057   0.102240E+04   0.308507E+02   0.832951E-03  -0.776092E+02
  1058   0.102561E+04   0.305639E+02   0.830985E-03  -0.780002E+02
  1059   0.102876E+04   0.302748E+02   0.828995E-03  -0.783626E+02
  1060   0.103190E+04   0.299840E+02   0.826982E-03  -0.787036E+02
  1061   0.103506E+04   0.296931E+02   0.824947E-03  -0.790159E+02
  1062   0.103829E+04   0.294005E+02   0.822891E-03  -0.793068E+02
  1063   0.104138E+04   0.291071E+02   0.820814E-03  -0.795689E+02
  1064   0.104462E+04   0.288127E+02   0.818718E-03  -0.798169E+02
  1065   0.104786E+04   0.285167E+02   0.816602E-03  -0.800361E+02
  1066   0.105104E+04   0.282205E+02   0.814468E-03  -0.802264E+02
  1067   0.105437E+04   0.279242E+02   0.812317E-03  -0.803877E+02
  1068   0.105762E+04   0.276269E+02   0.810149E-03  -0.805275E+02
  1069   0.106089E+04   0.273302E+02   0.807965E-03  -0.806532E+02
  1070   0.106423E+04   0.270319E+02   0.805766E-03  -0.807499E+02
  1071   0.106743E+04   0.267348E+02   0.803552E-03  -0.808176E+02
  1072   0.107071E+04   0.264368E+02   0.801324E-03  -0.808562E+02
  1073   0.107406E+04   0.261394E+02   0.799083E-03  -0.808731E+02
  1074   0.107728E+04   0.258425E+02   0.796830E-03  -0.808683E+02
  1075   0.108057E+04   0.255446E+02   0.794565E-03  -0.808419E+02
  1076   0.108379E+04   0.252481E+02   0.792290E-03  -0.807862E+02
  1077   0.108709E+04   0.249521E+02   0.790005E-03  -0.807162E+02
  1078   0.109025E+04   0.246573E+02   0.787710E-03  -0.806022E+02
  1079   0.109341E+04   0.243623E+02   0.785406E-03  -0.804812E+02
  1080   0.109666E+04   0.240679E+02   0.783095E-03  -0.803384E+02
  1081   0.109975E+04   0.237761E+02   0.780777E-03  -0.801662E+02
  1082   0.110286E+04   0.234849E+02   0.778452E-03  -0.799722E+02
  1083   0.110597E+04   0.231942E+02   0.776122E-03  -0.797563E+02
  1084   0.110908E+04   0.229055E+02   0.773787E-03  -0.795184E+02
  1085   0.111212E+04   0.226181E+02   0.771448E-03  -0.792511E+02
  1086   0.111517E+04   0.223326E+02   0.769106E-03  -0.789767E+02
  1087   0.111815E+04   0.220491E+02   0.766761E-03  -0.786579E+02
  1088   0.112106E+04   0.217653E+02   0.764414E-03  -0.783320E+02
  1089   0.112398E+04   0.214850E+02   0.762066E-03  -0.779766E+02
  1090   0.112683E+04   0.212067E+02   0.759718E-03  -0.776139E+02
  1091   0.112968E+04   0.209295E+02   0.757370E-03  -0.772143E+02
  1092   0.113254E+04   0.206544E+02   0.755024E-03  -0.767999E+02
  1093   0.113525E+04   0.203826E+02   0.752679E-03  -0.763633E+02
  1094   0.113782E+04   0.201121E+02   0.750337E-03  -0.759120E+02
  1095   0.114055E+04   0.198457E+02   0.747998E-03  -0.754459E+02
  1096   0.114313E+04   0.195798E+02   0.745664E-03  -0.749501E+02
  1097   0.114564E+04   0.193174E+02   0.743334E-03  -0.744320E+02
  1098   0.114816E+04   0.190583E+02   0.741010E-03  -0.738990E+02
  1099   0.115061E+04   0.188019E+02   0.738693E-03  -0.733512E+02
  1100   0.115299E+04   0.185489E+02   0.736382E-03  -0.727809E+02
  1101   0.115531E+04   0.182979E+02   0.734080E-03  -0.721935E+02
  1102   0.115770E+04   0.180502E+02   0.731785E-03  -0.715867E+02
  1103   0.115987E+04   0.178059E+02   0.729499E-03  -0.709633E+02
  1104   0.116205E+04   0.175658E+02   0.727222E-03  -0.703220E+02
  1105   0.116409E+04   0.173284E+02   0.724954E-03  -0.696649E+02
  1106   0.116613E+04   0.170937E+02   0.722695E-03  -0.689905E+02
  1107   0.116810E+04   0.168631E+02   0.720446E-03  -0.683003E+02
  1108   0.117000E+04   0.166352E+02   0.718208E-03  -0.675950E+02
  1109   0.117176E+04   0.164092E+02   0.715979E-03  -0.668738E+02
  1110   0.117352E+04   0.161896E+02   0.713761E-03  -0.661382E+02
  1111   0.117514E+04   0.159734E+02   0.711554E-03  -0.653875E+02
  1112   0.117684E+04   0.157607E+02   0.709359E-03  -0.646237E+02
  1113   0.117832E+04   0.155529E+02   0.707175E-03  -0.638448E+02
  1114   0.117973E+04   0.153477E+02   0.705002E-03  -0.630536E+02
  1115   0.118115E+04   0.151475E+02   0.702842E-03  -0.622502E+02
  1116   0.118249E+04   0.149515E+02   0.700695E-03  -0.614337E+02
  1117   0.118369E+04   0.147596E+02   0.698560E-03  -0.606056E+02
  1118   0.118482E+04   0.145727E+02   0.696438E-03  -0.597645E+02
  1119   0.118596E+04   0.143892E+02   0.694330E-03  -0.589132E+02
  1120   0.118695E+04   0.142106E+02   0.692235E-03  -0.580510E+02
  1121   0.118786E+04   0.140362E+02   0.690155E-03  -0.571772E+02
  1122   0.118871E+04   0.138660E+02   0.688089E-03  -0.562946E+02
  1123   0.118942E+04   0.137015E+02   0.686037E-03  -0.554026E+02
  1124   0.119012E+04   0.135405E+02   0.684001E-03  -0.545011E+02
  1125   0.119068E+04   0.133843E+02   0.681979E-03  -0.535900E+02
  1126   0.119118E+04   0.132332E+02   0.679973E-03  -0.526717E+02
  1127   0.119160E+04   0.130862E+02   0.677983E-03  -0.517453E+02
  1128   0.119194E+04   0.129449E+02   0.676009E-03  -0.508122E+02
  1129   0.119222E+04   0.128085E+02   0.674052E-03  -0.498711E+02
  1130   0.119228E+04   0.126764E+02   0.672112E-03  -0.489241E+02
  1131   0.119242E+04   0.125492E+02   0.670188E-03  -0.479718E+02
  1132   0.119240E+04   0.124270E+02   0.668282E-03  -0.470129E+02
  1133   0.119225E+04   0.123104E+02   0.666394E-03  -0.460495E+02
  1134   0.119210E+04   0.121981E+02   0.664523E-03  -0.450809E+02
  1135   0.119180E+04   0.120907E+02   0.662671E-03  -0.441077E+02
  1136   0.119142E+04   0.119891E+02   0.660838E-03  -0.431322E+02
  1137   0.119098E+04   0.118916E+02   0.659023E-03  -0.421514E+02
  1138   0.119047E+04   0.118006E+02   0.657228E-03  -0.411690E+02
  1139   0.118988E+04   0.117131E+02   0.655452E-03  -0.401827E+02
  1140   0.118915E+04   0.116320E+02   0.653696E-03  -0.391955E+02
  1141   0.118834E+04   0.115545E+02   0.651960E-03  -0.382059E+02
  1142   0.118746E+04   0.114833E+02   0.650245E-03  -0.372153E+02
  1143   0.118651E+04   0.114165E+02   0.648550E-03  -0.362245E+02
  1144   0.118534E+04   0.113545E+02   0.646877E-03  -0.352334E+02
  1145   0.118425E+04   0.112991E+02   0.645225E-03  -0.342421E+02
  1146   0.118301E+04   0.112479E+02   0.643594E-03  -0.332512E+02
  1147   0.118169E+04   0.112024E+02   0.641986E-03  -0.322614E+02
  1148   0.118023E+04   0.111612E+02   0.640400E-03  -0.312728E+02
  1149   0.117877E+04   0.111256E+02   0.638836E-03  -0.302869E+02
  1150   0.117717E+04   0.110951E+02   0.637296E-03  -0.293027E+02
  1151   0.117556E+04   0.110696E+02   0.635778E-03  -0.283212E+02
  1152   0.117373E+04   0.110491E+02   0.634283E-03  -0.273429E+02
  1153   0.117198E+04   0.110343E+02   0.632810E-03  -0.263687E+02
  1154   0.117008E+04   0.110245E+02   0.631358E-03  -0.253971E+02
  1155   0.116811E+04   0.110197E+02   0.629927E-03  -0.244303E+02
  1156   0.116599E+04   0.110192E+02   0.628515E-03  -0.234691E+02
  1157   0.116379E+04   0.110237E+02   0.627124E-03  -0.225120E+02
  1158   0.116160E+04   0.110341E+02   0.625750E-03  -0.215611E+02
  1159   0.115933E+04   0.110487E+02   0.624395E-03  -0.206158E+02
  1160   0.115684E+04   0.110690E+02   0.623057E-03  -0.196783E+02
  1161   0.115443E+04   0.110937E+02   0.621735E-03  -0.187464E+02
  1162   0.115186E+04   0.111235E+02   0.620430E-03  -0.178223E+02
  1163   0.114923E+04   0.111583E+02   0.619140E-03  -0.169060E+02
  1164   0.114659E+04   0.111982E+02   0.617865E-03  -0.159976E+02
  1165   0.114380E+04   0.112424E+02   0.616604E-03  -0.150969E+02
  1166   0.114087E+04   0.112916E+02   0.615356E-03  -0.142055E+02
  1167   0.113800E+04   0.113453E+02   0.614121E-03  -0.133235E+02
  1168   0.113499E+04   0.114040E+02   0.612899E-03  -0.124500E+02
  1169   0.113198E+04   0.114670E+02   0.611687E-03  -0.115881E+02
  1170   0.112889E+04   0.115345E+02   0.610487E-03  -0.107348E+02
  1171   0.112566E+04   0.116070E+02   0.609296E-03  -0.989297E+01
  1172   0.112242E+04   0.116839E+02   0.608116E-03  -0.906199E+01
  1173   0.111911E+04   0.117652E+02   0.606944E-03  -0.824182E+01
