#    L    TT             EE             TE             PP             TP          
  1102   0.115745E+04   0.180501E+02  -0.715942E+02   0.178449E+06  -0.660778E+00
  1103   0.115965E+04   0.178056E+02  -0.709702E+02   0.178119E+06  -0.747033E+00
  1104   0.116181E+04   0.175644E+02  -0.703294E+02   0.177791E+06  -0.829006E+00
  1105   0.116389E+04   0.173264E+02  -0.696719E+02   0.177463E+06  -0.906728E+00
  1106   0.116591E+04   0.170919E+02  -0.689980E+02   0.177137E+06  -0.980230E+00
  1107   0.116787E+04   0.168608E+02  -0.683080E+02   0.176811E+06  -0.104954E+01
  1108   0.116975E+04   0.166333E+02  -0.676025E+02   0.176485E+06  -0.111470E+01
  1109   0.117157E+04   0.164095E+02  -0.668817E+02   0.176161E+06  -0.117572E+01
  1110   0.117331E+04   0.161895E+02  -0.661460E+02   0.175837E+06  -0.123265E+01
  1111   0.117499E+04   0.159733E+02  -0.653959E+02   0.175514E+06  -0.128551E+01
  1112   0.117659E+04   0.157609E+02  -0.646316E+02   0.175192E+06  -0.133434E+01
  1113   0.117813E+04   0.155524E+02  -0.638537E+02   0.174871E+06  -0.137916E+01
  1114   0.117959E+04   0.153481E+02  -0.630626E+02   0.174551E+06  -0.142001E+01
  1115   0.118097E+04   0.151478E+02  -0.622585E+02   0.174231E+06  -0.145692E+01
  1116   0.118228E+04   0.149517E+02  -0.614421E+02   0.173912E+06  -0.148991E+01
  1117   0.118351E+04   0.147598E+02  -0.606135E+02   0.173594E+06  -0.151902E+01
  1118   0.118467E+04   0.145722E+02  -0.597733E+02   0.173276E+06  -0.154429E+01
  1119   0.118574E+04   0.143890E+02  -0.589219E+02   0.172960E+06  -0.156573E+01
  1120   0.118673E+04   0.142101E+02  -0.580596E+02   0.172644E+06  -0.158338E+01
  1121   0.118764E+04   0.140358E+02  -0.571869E+02   0.172329E+06  -0.159728E+01
  1122   0.118847E+04   0.138659E+02  -0.563041E+02   0.172014E+06  -0.160745E+01
  1123   0.118922E+04   0.137005E+02  -0.554117E+02   0.171701E+06  -0.161392E+01
  1124   0.118989E+04   0.135399E+02  -0.545101E+02   0.171388E+06  -0.161673E+01
  1125   0.119047E+04   0.133838E+02  -0.535997E+02   0.171076E+06  -0.161591E+01
  1126   0.119096E+04   0.132324E+02  -0.526810E+02   0.170764E+06  -0.161148E+01
  1127   0.119137E+04   0.130858E+02  -0.517545E+02   0.170454E+06  -0.160347E+01
  1128   0.119170E+04   0.129441E+02  -0.508207E+02   0.170144E+06  -0.159193E+01
  1129   0.119194E+04   0.128072E+02  -0.498800E+02   0.169835E+06  -0.157687E+01
  1130   0.119210E+04   0.126751E+02  -0.489329E+02   0.169527E+06  -0.155833E+01
  1131   0.119217E+04   0.125479E+02  -0.479799E+02   0.169219E+06  -0.153635E+01
  1132   0.119216E+04   0.124257E+02  -0.470214E+02   0.168912E+06  -0.151094E+01
  1133   0.119206E+04   0.123086E+02  -0.460578E+02   0.168606E+06  -0.148215E+01
  1134   0.119187E+04   0.121964E+02  -0.450896E+02   0.168301E+06  -0.145000E+01
  1135   0.119160E+04   0.120892E+02  -0.441172E+02   0.167996E+06  -0.141452E+01
  1136   0.119124E+04   0.119871E+02  -0.431408E+02   0.167692E+06  -0.137575E+01
  1137   0.119079E+04   0.118900E+02  -0.421611E+02   0.167389E+06  -0.133371E+01
  1138   0.119026E+04   0.117980E+02  -0.411785E+02   0.167086E+06  -0.128845E+01
  1139   0.118964E+04   0.117111E+02  -0.401932E+02   0.166785E+06  -0.123997E+01
  1140   0.118893E+04   0.116293E+02  -0.392059E+02   0.166484E+06  -0.118833E+01
  1141   0.118813E+04   0.115526E+02  -0.382169E+02   0.166183E+06  -0.113354E+01
  1142   0.118725E+04   0.114811E+02  -0.372268E+02   0.165884E+06  -0.107564E+01
  1143   0.118628E+04   0.114146E+02  -0.362359E+02   0.165585E+06  -0.101467E+01
  1144   0.118522E+04   0.113534E+02  -0.352447E+02   0.165287E+06  -0.950644E+00
  1145   0.118407E+04   0.112973E+02  -0.342536E+02   0.164989E+06  -0.883601E+00
  1146   0.118284E+04   0.112463E+02  -0.332631E+02   0.164693E+06  -0.813571E+00
  1147   0.118153E+04   0.112005E+02  -0.322736E+02   0.164397E+06  -0.740585E+00
  1148   0.118012E+04   0.111598E+02  -0.312854E+02   0.164101E+06  -0.664673E+00
  1149   0.117863E+04   0.111243E+02  -0.302991E+02   0.163807E+06  -0.585867E+00
  1150   0.117705E+04   0.110938E+02  -0.293149E+02   0.163513E+06  -0.504197E+00
  1151   0.117539E+04   0.110684E+02  -0.283334E+02   0.163220E+06  -0.419694E+00
  1152   0.117364E+04   0.110481E+02  -0.273550E+02   0.162927E+06  -0.332387E+00
  1153   0.117182E+04   0.110330E+02  -0.263800E+02   0.162635E+06  -0.242306E+00
  1154   0.116990E+04   0.110229E+02  -0.254090E+02   0.162344E+06  -0.149479E+00
  1155   0.116790E+04   0.110178E+02  -0.244423E+02   0.162054E+06  -0.539354E-01
  1156   0.116582E+04   0.110178E+02  -0.234805E+02   0.161764E+06   0.442953E-01
  1157   0.116366E+04   0.110228E+02  -0.225238E+02   0.161475E+06   0.145184E+00
  1158   0.116143E+04   0.110328E+02  -0.215729E+02   0.161187E+06   0.248702E+00
  1159   0.115911E+04   0.110477E+02  -0.206281E+02   0.160899E+06   0.354819E+00
  1160   0.115672E+04   0.110677E+02  -0.196898E+02   0.160612E+06   0.463508E+00
  1161   0.115424E+04   0.110925E+02  -0.187583E+02   0.160326E+06   0.574738E+00
  1162   0.115170E+04   0.111223E+02  -0.178341E+02   0.160040E+06   0.688480E+00
  1163   0.114908E+04   0.111568E+02  -0.169175E+02   0.159755E+06   0.804705E+00
  1164   0.114638E+04   0.111963E+02  -0.160090E+02   0.159471E+06   0.923385E+00
  1165   0.114361E+04   0.112405E+02  -0.151089E+02   0.159187E+06   0.104449E+01
  1166   0.114077E+04   0.112895E+02  -0.142175E+02   0.158905E+06   0.116799E+01
  1167   0.113785E+04   0.113432E+02  -0.133353E+02   0.158622E+06   0.129386E+01
  1168   0.113486E+04   0.114015E+02  -0.124626E+02   0.158341E+06   0.142206E+01
  1169   0.113180E+04   0.114646E+02  -0.115997E+02   0.158060E+06   0.155258E+01
  1170   0.112867E+04   0.115321E+02  -0.107470E+02   0.157780E+06   0.168537E+01
  1171   0.112548E+04   0.116042E+02  -0.990492E+01   0.157500E+06   0.182041E+01
  1172   0.112222E+04   0.116809E+02  -0.907369E+01   0.157221E+06   0.195768E+01
  1173   0.111889E+04   0.117619E+02  -0.825374E+01   0.156943E+06   0.209713E+01
  1174   0.111550E+04   0.118474E+02  -0.744540E+01   0.156665E+06   0.223875E+01
  1175   0.111205E+04   0.119372E+02  -0.664892E+01   0.156388E+06   0.238250E+01
  1176   0.110853E+04   0.120312E+02  -0.586463E+01   0.156112E+06   0.252836E+01
  1177   0.110496E+04   0.121295E+02  -0.509280E+01   0.155836E+06   0.267629E+01
  1178   0.110132E+04   0.122320E+02  -0.433377E+01   0.155561E+06   0.282627E+01
  1179   0.109763E+04   0.123386E+02  -0.358782E+01   0.155287E+06   0.297826E+01
  1180   0.109388E+04   0.124492E+02  -0.285525E+01   0.155013E+06   0.313225E+01
  1181   0.109007E+04   0.125637E+02  -0.213634E+01   0.154740E+06   0.328819E+01
  1182   0.108621E+04   0.126822E+02  -0.143135E+01   0.154467E+06   0.344606E+01
  1183   0.108229E+04   0.128045E+02  -0.740547E+00   0.154196E+06   0.360583E+01
  1184   0.107833E+04   0.129307E+02  -0.642000E-01   0.153925E+06   0.376748E+01
  1185   0.107431E+04   0.130605E+02   0.597422E+00   0.153654E+06   0.393096E+01
  1186   0.107024E+04   0.131939E+02   0.124405E+01   0.153384E+06   0.409626E+01
  1187   0.106612E+04   0.133309E+02   0.187544E+01   0.153115E+06   0.426335E+01
  1188   0.106196E+04   0.134714E+02   0.249139E+01   0.152846E+06   0.443219E+01
  1189   0.105776E+04   0.136153E+02   0.309168E+01   0.152578E+06   0.460275E+01
  1190   0.105350E+04   0.137626E+02   0.367614E+01   0.152311E+06   0.477501E+01
  1191   0.104921E+04   0.139131E+02   0.424456E+01   0.152044E+06   0.494894E+01
  1192   0.104487E+04   0.140667E+02   0.479675E+01   0.151778E+06   0.512450E+01
  1193   0.104050E+04   0.142236E+02   0.533253E+01   0.151512E+06   0.530168E+01
  1194   0.103610E+04   0.143833E+02   0.585170E+01   0.151247E+06   0.548043E+01
  1195   0.103165E+04   0.145460E+02   0.635411E+01   0.150983E+06   0.566074E+01
  1196   0.102717E+04   0.147116E+02   0.683961E+01   0.150719E+06   0.584257E+01
  1197   0.102265E+04   0.148799E+02   0.730807E+01   0.150456E+06   0.602589E+01
  1198   0.101812E+04   0.150509E+02   0.775935E+01   0.150194E+06   0.621067E+01
  1199   0.101355E+04   0.152245E+02   0.819322E+01   0.149932E+06   0.639689E+01
  1200   0.100894E+04   0.154006E+02   0.860969E+01   0.149671E+06   0.658452E+01
  1201   0.100432E+04   0.155791E+02   0.900846E+01   0.149410E+06   0.677349E+01
  1202   0.999665E+03   0.157600E+02   0.938960E+01   0.149150E+06   0.696364E+01
  1203   0.994988E+03   0.159430E+02   0.975285E+01   0.148891E+06   0.715478E+01
  1204   0.990294E+03   0.161283E+02   0.100982E+02   0.148632E+06   0.734671E+01
  1205   0.985575E+03   0.163155E+02   0.104255E+02   0.148373E+06   0.753924E+01
  1206   0.980838E+03   0.165048E+02   0.107346E+02   0.148116E+06   0.773218E+01
  1207   0.976084E+03   0.166959E+02   0.110256E+02   0.147859E+06   0.792532E+01
  1208   0.971319E+03   0.168889E+02   0.112982E+02   0.147602E+06   0.811847E+01
  1209   0.966544E+03   0.170834E+02   0.115525E+02   0.147346E+06   0.831144E+01
  1210   0.961751E+03   0.172796E+02   0.117883E+02   0.147091E+06   0.850404E+01
  1211   0.956947E+03   0.174773E+02   0.120058E+02   0.146836E+06   0.869607E+01
  1212   0.952141E+03   0.176764E+02   0.122047E+02   0.146582E+06   0.888733E+01
  1213   0.947323E+03   0.178769E+02   0.123852E+02   0.146329E+06   0.907763E+01
  1214   0.942503E+03   0.180786E+02   0.125470E+02   0.146076E+06   0.926678E+01
  1215   0.937686E+03   0.182814E+02   0.126904E+02   0.145823E+06   0.945458E+01
  1216   0.932858E+03   0.184853E+02   0.128151E+02   0.145572E+06   0.964083E+01
  1217   0.928034E+03   0.186901E+02   0.129212E+02   0.145320E+06   0.982535E+01
  1218   0.923215E+03   0.188957E+02   0.130088E+02   0.145070E+06   0.100079E+02
  1219   0.918398E+03   0.191021E+02   0.130776E+02   0.144820E+06   0.101884E+02
  1220   0.913579E+03   0.193091E+02   0.131280E+02   0.144570E+06   0.103665E+02
  1221   0.908777E+03   0.195166E+02   0.131597E+02   0.144321E+06   0.105421E+02
  1222   0.903972E+03   0.197247E+02   0.131728E+02   0.144073E+06   0.107150E+02
  1223   0.899185E+03   0.199330E+02   0.131674E+02   0.143825E+06   0.108850E+02
  1224   0.894401E+03   0.201416E+02   0.131435E+02   0.143578E+06   0.110519E+02
  1225   0.889636E+03   0.203504E+02   0.131014E+02   0.143331E+06   0.112155E+02
  1226   0.884881E+03   0.205593E+02   0.130411E+02   0.143085E+06   0.113756E+02
  1227   0.880145E+03   0.207681E+02   0.129625E+02   0.142839E+06   0.115321E+02
  1228   0.875426E+03   0.209769E+02   0.128660E+02   0.142594E+06   0.116846E+02
  1229   0.870733E+03   0.211855E+02   0.127516E+02   0.142350E+06   0.118331E+02
  1230   0.866057E+03   0.213939E+02   0.126194E+02   0.142106E+06   0.119773E+02
  1231   0.861400E+03   0.216018E+02   0.124694E+02   0.141863E+06   0.121170E+02
  1232   0.856767E+03   0.218094E+02   0.123019E+02   0.141620E+06   0.122521E+02
  1233   0.852167E+03   0.220163E+02   0.121168E+02   0.141377E+06   0.123823E+02
  1234   0.847585E+03   0.222225E+02   0.119144E+02   0.141136E+06   0.125075E+02
  1235   0.843034E+03   0.224281E+02   0.116946E+02   0.140895E+06   0.126275E+02
  1236   0.838509E+03   0.226328E+02   0.114577E+02   0.140654E+06   0.127420E+02
  1237   0.834016E+03   0.228365E+02   0.112039E+02   0.140414E+06   0.128508E+02
  1238   0.829555E+03   0.230393E+02   0.109331E+02   0.140174E+06   0.129539E+02
  1239   0.825126E+03   0.232408E+02   0.106458E+02   0.139935E+06   0.130509E+02
  1240   0.820729E+03   0.234412E+02   0.103419E+02   0.139697E+06   0.131417E+02
  1241   0.816372E+03   0.236403E+02   0.100217E+02   0.139459E+06   0.132261E+02
  1242   0.812053E+03   0.238381E+02   0.968547E+01   0.139222E+06   0.133039E+02
  1243   0.807767E+03   0.240343E+02   0.933327E+01   0.138985E+06   0.133749E+02
  1244   0.803520E+03   0.242291E+02   0.896524E+01   0.138748E+06   0.134389E+02
  1245   0.799311E+03   0.244221E+02   0.858171E+01   0.138513E+06   0.134957E+02
  1246   0.795150E+03   0.246135E+02   0.818284E+01   0.138277E+06   0.135451E+02
  1247   0.791027E+03   0.248030E+02   0.776882E+01   0.138043E+06   0.135870E+02
  1248   0.786950E+03   0.249907E+02   0.733986E+01   0.137808E+06   0.136210E+02
  1249   0.782912E+03   0.251764E+02   0.689616E+01   0.137575E+06   0.136472E+02
  1250   0.778928E+03   0.253599E+02   0.643795E+01   0.137341E+06   0.136651E+02
  1251   0.774983E+03   0.255414E+02   0.596549E+01   0.137109E+06   0.136748E+02
  1252   0.771083E+03   0.257206E+02   0.547907E+01   0.136877E+06   0.136765E+02
  1253   0.767237E+03   0.258976E+02   0.497896E+01   0.136645E+06   0.136705E+02
  1254   0.763438E+03   0.260723E+02   0.446545E+01   0.136414E+06   0.136572E+02
  1255   0.759692E+03   0.262445E+02   0.393882E+01   0.136183E+06   0.136369E+02
  1256   0.756000E+03   0.264142E+02   0.339935E+01   0.135953E+06   0.136101E+02
  1257   0.752362E+03   0.265814E+02   0.284731E+01   0.135723E+06   0.135770E+02
  1258   0.748777E+03   0.267461E+02   0.228299E+01   0.135494E+06   0.135380E+02
  1259   0.745239E+03   0.269079E+02   0.170668E+01   0.135266E+06   0.134934E+02
  1260   0.741770E+03   0.270672E+02   0.111865E+01   0.135038E+06   0.134436E+02
  1261   0.738348E+03   0.272235E+02   0.519175E+00   0.134810E+06   0.133890E+02
  1262   0.734987E+03   0.273769E+02  -0.914582E-01   0.134583E+06   0.133298E+02
  1263   0.731687E+03   0.275273E+02  -0.712973E+00   0.134356E+06   0.132665E+02
  1264   0.728442E+03   0.276748E+02  -0.134507E+01   0.134130E+06   0.131994E+02
  1265   0.725258E+03   0.278191E+02  -0.198745E+01   0.133905E+06   0.131289E+02
  1266   0.722129E+03   0.279603E+02  -0.263978E+01   0.133680E+06   0.130552E+02
  1267   0.719068E+03   0.280982E+02  -0.330175E+01   0.133455E+06   0.129788E+02
  1268   0.716070E+03   0.282330E+02  -0.397303E+01   0.133231E+06   0.129000E+02
  1269   0.713133E+03   0.283644E+02  -0.465330E+01   0.133007E+06   0.128191E+02
  1270   0.710258E+03   0.284924E+02  -0.534226E+01   0.132784E+06   0.127365E+02
  1271   0.707445E+03   0.286170E+02  -0.603952E+01   0.132562E+06   0.126526E+02
  1272   0.704702E+03   0.287382E+02  -0.674488E+01   0.132339E+06   0.125676E+02
  1273   0.702020E+03   0.288557E+02  -0.745785E+01   0.132118E+06   0.124820E+02
  1274   0.699400E+03   0.289698E+02  -0.817823E+01   0.131897E+06   0.123961E+02
  1275   0.696849E+03   0.290802E+02  -0.890560E+01   0.131676E+06   0.123103E+02
  1276   0.694364E+03   0.291870E+02  -0.963970E+01   0.131456E+06   0.122248E+02
  1277   0.691946E+03   0.292902E+02  -0.103802E+02   0.131236E+06   0.121401E+02
  1278   0.689595E+03   0.293896E+02  -0.111266E+02   0.131017E+06   0.120565E+02
  1279   0.687310E+03   0.294851E+02  -0.118788E+02   0.130798E+06   0.119743E+02
  1280   0.685094E+03   0.295770E+02  -0.126364E+02   0.130579E+06   0.118939E+02
  1281   0.682944E+03   0.296648E+02  -0.133990E+02   0.130362E+06   0.118157E+02
  1282   0.680863E+03   0.297488E+02  -0.141663E+02   0.130144E+06   0.117399E+02
  1283   0.678849E+03   0.298289E+02  -0.149380E+02   0.129927E+06   0.116670E+02
  1284   0.676903E+03   0.299049E+02  -0.157137E+02   0.129711E+06   0.115973E+02
  1285   0.675025E+03   0.299769E+02  -0.164931E+02   0.129495E+06   0.115312E+02
  1286   0.673215E+03   0.300448E+02  -0.172758E+02   0.129279E+06   0.114689E+02
  1287   0.671474E+03   0.301087E+02  -0.180616E+02   0.129064E+06   0.114109E+02
  1288   0.669801E+03   0.301685E+02  -0.188500E+02   0.128850E+06   0.113575E+02
  1289   0.668196E+03   0.302242E+02  -0.196406E+02   0.128636E+06   0.113090E+02
  1290   0.666661E+03   0.302758E+02  -0.204332E+02   0.128422E+06   0.112659E+02
  1291   0.665193E+03   0.303233E+02  -0.212273E+02   0.128209E+06   0.112283E+02
  1292   0.663794E+03   0.303667E+02  -0.220228E+02   0.127996E+06   0.111968E+02
  1293   0.662463E+03   0.304061E+02  -0.228191E+02   0.127784E+06   0.111716E+02
  1294   0.661201E+03   0.304412E+02  -0.236160E+02   0.127572E+06   0.111531E+02
  1295   0.660006E+03   0.304721E+02  -0.244132E+02   0.127360E+06   0.111417E+02
  1296   0.658879E+03   0.304989E+02  -0.252103E+02   0.127150E+06   0.111376E+02
  1297   0.657820E+03   0.305215E+02  -0.260069E+02   0.126939E+06   0.111413E+02
  1298   0.656827E+03   0.305399E+02  -0.268028E+02   0.126729E+06   0.111531E+02
  1299   0.655902E+03   0.305541E+02  -0.275977E+02   0.126519E+06   0.111734E+02
  1300   0.655042E+03   0.305640E+02  -0.283911E+02   0.126310E+06   0.112024E+02
  1301   0.654249E+03   0.305697E+02  -0.291829E+02   0.126102E+06   0.112405E+02
  1302   0.653522E+03   0.305713E+02  -0.299725E+02   0.125893E+06   0.112873E+02
  1303   0.652859E+03   0.305686E+02  -0.307598E+02   0.125685E+06   0.113424E+02
  1304   0.652262E+03   0.305617E+02  -0.315442E+02   0.125478E+06   0.114055E+02
  1305   0.651730E+03   0.305507E+02  -0.323257E+02   0.125271E+06   0.114761E+02
  1306   0.651261E+03   0.305355E+02  -0.331037E+02   0.125065E+06   0.115538E+02
  1307   0.650857E+03   0.305162E+02  -0.338779E+02   0.124858E+06   0.116381E+02
  1308   0.650516E+03   0.304927E+02  -0.346481E+02   0.124653E+06   0.117288E+02
  1309   0.650238E+03   0.304650E+02  -0.354138E+02   0.124448E+06   0.118254E+02
  1310   0.650021E+03   0.304332E+02  -0.361747E+02   0.124243E+06   0.119275E+02
  1311   0.649867E+03   0.303972E+02  -0.369306E+02   0.124038E+06   0.120346E+02
  1312   0.649773E+03   0.303571E+02  -0.376811E+02   0.123835E+06   0.121464E+02
  1313   0.649740E+03   0.303128E+02  -0.384257E+02   0.123631E+06   0.122625E+02
  1314   0.649767E+03   0.302645E+02  -0.391645E+02   0.123428E+06   0.123824E+02
  1315   0.649852E+03   0.302122E+02  -0.398967E+02   0.123225E+06   0.125058E+02
  1316   0.649996E+03   0.301557E+02  -0.406224E+02   0.123023E+06   0.126322E+02
  1317   0.650198E+03   0.300954E+02  -0.413412E+02   0.122821E+06   0.127612E+02
  1318   0.650457E+03   0.300310E+02  -0.420527E+02   0.122620E+06   0.128925E+02
  1319   0.650772E+03   0.299629E+02  -0.427567E+02   0.122419E+06   0.130256E+02
  1320   0.651142E+03   0.298908E+02  -0.434529E+02   0.122218E+06   0.131601E+02
  1321   0.651568E+03   0.298150E+02  -0.441410E+02   0.122018E+06   0.132956E+02
  1322   0.652048E+03   0.297353E+02  -0.448207E+02   0.121819E+06   0.134317E+02
  1323   0.652581E+03   0.296519E+02  -0.454919E+02   0.121619E+06   0.135680E+02
  1324   0.653166E+03   0.295648E+02  -0.461541E+02   0.121420E+06   0.137040E+02
  1325   0.653803E+03   0.294740E+02  -0.468070E+02   0.121222E+06   0.138395E+02
  1326   0.654490E+03   0.293795E+02  -0.474506E+02   0.121024E+06   0.139739E+02
  1327   0.655227E+03   0.292813E+02  -0.480845E+02   0.120826E+06   0.141069E+02
  1328   0.656013E+03   0.291795E+02  -0.487084E+02   0.120629E+06   0.142380E+02
  1329   0.656846E+03   0.290743E+02  -0.493221E+02   0.120432E+06   0.143669E+02
  1330   0.657726E+03   0.289655E+02  -0.499254E+02   0.120236E+06   0.144931E+02
  1331   0.658652E+03   0.288533E+02  -0.505180E+02   0.120040E+06   0.146162E+02
  1332   0.659622E+03   0.287376E+02  -0.510998E+02   0.119844E+06   0.147359E+02
  1333   0.660637E+03   0.286185E+02  -0.516705E+02   0.119649E+06   0.148517E+02
  1334   0.661694E+03   0.284963E+02  -0.522298E+02   0.119454E+06   0.149632E+02
  1335   0.662793E+03   0.283707E+02  -0.527775E+02   0.119260E+06   0.150700E+02
  1336   0.663932E+03   0.282419E+02  -0.533135E+02   0.119066E+06   0.151717E+02
  1337   0.665111E+03   0.281100E+02  -0.538376E+02   0.118872E+06   0.152679E+02
  1338   0.666329E+03   0.279750E+02  -0.543496E+02   0.118679E+06   0.153581E+02
  1339   0.667585E+03   0.278369E+02  -0.548492E+02   0.118486E+06   0.154421E+02
  1340   0.668876E+03   0.276960E+02  -0.553363E+02   0.118294E+06   0.155193E+02
  1341   0.670203E+03   0.275519E+02  -0.558108E+02   0.118101E+06   0.155894E+02
  1342   0.671564E+03   0.274051E+02  -0.562723E+02   0.117910E+06   0.156519E+02
  1343   0.672958E+03   0.272554E+02  -0.567208E+02   0.117719E+06   0.157065E+02
  1344   0.674383E+03   0.271030E+02  -0.571561E+02   0.117528E+06   0.157527E+02
  1345   0.675840E+03   0.269478E+02  -0.575780E+02   0.117337E+06   0.157901E+02
  1346   0.677325E+03   0.267900E+02  -0.579864E+02   0.117147E+06   0.158184E+02
  1347   0.678839E+03   0.266296E+02  -0.583811E+02   0.116957E+06   0.158371E+02
  1348   0.680379E+03   0.264665E+02  -0.587620E+02   0.116768E+06   0.158458E+02
  1349   0.681945E+03   0.263011E+02  -0.591287E+02   0.116579E+06   0.158441E+02
  1350   0.683536E+03   0.261333E+02  -0.594816E+02   0.116391E+06   0.158316E+02
  1351   0.685150E+03   0.259631E+02  -0.598203E+02   0.116202E+06   0.158081E+02
  1352   0.686787E+03   0.257907E+02  -0.601448E+02   0.116015E+06   0.157741E+02
  1353   0.688447E+03   0.256160E+02  -0.604550E+02   0.115827E+06   0.157303E+02
  1354   0.690120E+03   0.254394E+02  -0.607509E+02   0.115640E+06   0.156776E+02
  1355   0.691819E+03   0.252608E+02  -0.610322E+02   0.115453E+06   0.156166E+02
  1356   0.693535E+03   0.250802E+02  -0.612989E+02   0.115267E+06   0.155480E+02
  1357   0.695268E+03   0.248979E+02  -0.615510E+02   0.115081E+06   0.154727E+02
  1358   0.697018E+03   0.247136E+02  -0.617883E+02   0.114896E+06   0.153913E+02
  1359   0.698779E+03   0.245277E+02  -0.620108E+02   0.114711E+06   0.153046E+02
  1360   0.700549E+03   0.243402E+02  -0.622184E+02   0.114526E+06   0.152134E+02
  1361   0.702330E+03   0.241511E+02  -0.624109E+02   0.114341E+06   0.151182E+02
  1362   0.704129E+03   0.239605E+02  -0.625884E+02   0.114157E+06   0.150200E+02
  1363   0.705930E+03   0.237684E+02  -0.627507E+02   0.113973E+06   0.149194E+02
  1364   0.707742E+03   0.235750E+02  -0.628978E+02   0.113790E+06   0.148171E+02
  1365   0.709564E+03   0.233803E+02  -0.630298E+02   0.113607E+06   0.147140E+02
  1366   0.711382E+03   0.231844E+02  -0.631465E+02   0.113425E+06   0.146107E+02
  1367   0.713210E+03   0.229874E+02  -0.632479E+02   0.113242E+06   0.145079E+02
  1368   0.715041E+03   0.227893E+02  -0.633341E+02   0.113060E+06   0.144065E+02
  1369   0.716869E+03   0.225903E+02  -0.634049E+02   0.112879E+06   0.143071E+02
  1370   0.718707E+03   0.223904E+02  -0.634605E+02   0.112698E+06   0.142105E+02
  1371   0.720533E+03   0.221896E+02  -0.635009E+02   0.112517E+06   0.141174E+02
  1372   0.722363E+03   0.219882E+02  -0.635259E+02   0.112336E+06   0.140285E+02
  1373   0.724189E+03   0.217861E+02  -0.635357E+02   0.112156E+06   0.139447E+02
  1374   0.726011E+03   0.215834E+02  -0.635303E+02   0.111977E+06   0.138665E+02
  1375   0.727822E+03   0.213803E+02  -0.635098E+02   0.111797E+06   0.137949E+02
  1376   0.729629E+03   0.211767E+02  -0.634740E+02   0.111618E+06   0.137304E+02
  1377   0.731433E+03   0.209728E+02  -0.634231E+02   0.111440E+06   0.136739E+02
  1378   0.733225E+03   0.207686E+02  -0.633572E+02   0.111261E+06   0.136260E+02
  1379   0.735006E+03   0.205642E+02  -0.632761E+02   0.111083E+06   0.135876E+02
  1380   0.736769E+03   0.203598E+02  -0.631800E+02   0.110906E+06   0.135593E+02
  1381   0.738529E+03   0.201552E+02  -0.630689E+02   0.110728E+06   0.135418E+02
  1382   0.740270E+03   0.199506E+02  -0.629428E+02   0.110552E+06   0.135360E+02
  1383   0.741993E+03   0.197461E+02  -0.628017E+02   0.110375E+06   0.135426E+02
  1384   0.743698E+03   0.195418E+02  -0.626458E+02   0.110199E+06   0.135622E+02
  1385   0.745393E+03   0.193377E+02  -0.624752E+02   0.110023E+06   0.135957E+02
  1386   0.747069E+03   0.191339E+02  -0.622901E+02   0.109847E+06   0.136437E+02
  1387   0.748720E+03   0.189305E+02  -0.620904E+02   0.109672E+06   0.137070E+02
  1388   0.750354E+03   0.187277E+02  -0.618765E+02   0.109497E+06   0.137864E+02
  1389   0.751961E+03   0.185253E+02  -0.616485E+02   0.109323E+06   0.138825E+02
  1390   0.753552E+03   0.183237E+02  -0.614063E+02   0.109149E+06   0.139962E+02
  1391   0.755117E+03   0.181227E+02  -0.611504E+02   0.108975E+06   0.141280E+02
  1392   0.756657E+03   0.179226E+02  -0.608805E+02   0.108801E+06   0.142789E+02
  1393   0.758180E+03   0.177232E+02  -0.605970E+02   0.108628E+06   0.144495E+02
  1394   0.759670E+03   0.175248E+02  -0.602999E+02   0.108455E+06   0.146405E+02
  1395   0.761128E+03   0.173274E+02  -0.599894E+02   0.108283E+06   0.148528E+02
  1396   0.762561E+03   0.171309E+02  -0.596654E+02   0.108111E+06   0.150869E+02
  1397   0.763969E+03   0.169356E+02  -0.593283E+02   0.107939E+06   0.153437E+02
  1398   0.765338E+03   0.167415E+02  -0.589781E+02   0.107767E+06   0.156240E+02
  1399   0.766682E+03   0.165486E+02  -0.586150E+02   0.107596E+06   0.159283E+02
  1400   0.767987E+03   0.163570E+02  -0.582393E+02   0.107425E+06   0.162575E+02
  1401   0.769268E+03   0.161668E+02  -0.578511E+02   0.107255E+06   0.166121E+02
  1402   0.770509E+03   0.159780E+02  -0.574505E+02   0.107085E+06   0.169916E+02
  1403   0.771718E+03   0.157907E+02  -0.570378E+02   0.106915E+06   0.173951E+02
  1404   0.772895E+03   0.156049E+02  -0.566131E+02   0.106745E+06   0.178219E+02
  1405   0.774033E+03   0.154208E+02  -0.561767E+02   0.106576E+06   0.182712E+02
  1406   0.775131E+03   0.152385E+02  -0.557286E+02   0.106407E+06   0.187423E+02
  1407   0.776189E+03   0.150578E+02  -0.552691E+02   0.106239E+06   0.192344E+02
  1408   0.777215E+03   0.148790E+02  -0.547984E+02   0.106071E+06   0.197467E+02
  1409   0.778195E+03   0.147021E+02  -0.543166E+02   0.105903E+06   0.202784E+02
  1410   0.779142E+03   0.145271E+02  -0.538240E+02   0.105735E+06   0.208289E+02
  1411   0.780042E+03   0.143540E+02  -0.533207E+02   0.105568E+06   0.213972E+02
  1412   0.780902E+03   0.141831E+02  -0.528070E+02   0.105401E+06   0.219827E+02
