#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1106   0.116613E+04  -0.690012E+02  -0.519023E-07  -0.690012E+02   0.170923E+02   0.302652E-06  -0.519023E-07   0.302652E-06   0.380355E-08
  1107   0.116808E+04  -0.683111E+02  -0.559240E-07  -0.683111E+02   0.168612E+02   0.297942E-06  -0.559240E-07   0.297942E-06   0.379655E-08
  1108   0.116996E+04  -0.676055E+02  -0.597035E-07  -0.676055E+02   0.166338E+02   0.293223E-06  -0.597035E-07   0.293223E-06   0.378956E-08
  1109   0.117179E+04  -0.668846E+02  -0.632428E-07  -0.668846E+02   0.164100E+02   0.288496E-06  -0.632428E-07   0.288496E-06   0.378259E-08
  1110   0.117353E+04  -0.661489E+02  -0.665435E-07  -0.661489E+02   0.161899E+02   0.283760E-06  -0.665435E-07   0.283760E-06   0.377563E-08
  1111   0.117521E+04  -0.653987E+02  -0.696075E-07  -0.653987E+02   0.159737E+02   0.279016E-06  -0.696075E-07   0.279016E-06   0.376870E-08
  1112   0.117681E+04  -0.646343E+02  -0.724366E-07  -0.646343E+02   0.157613E+02   0.274266E-06  -0.724366E-07   0.274266E-06   0.376178E-08
  1113   0.117835E+04  -0.638564E+02  -0.750325E-07  -0.638564E+02   0.155529E+02   0.269509E-06  -0.750325E-07   0.269509E-06   0.375487E-08
  1114   0.117980E+04  -0.630651E+02  -0.773971E-07  -0.630651E+02   0.153486E+02   0.264746E-06  -0.773971E-07   0.264746E-06   0.374799E-08
  1115   0.118119E+04  -0.622610E+02  -0.795321E-07  -0.622610E+02   0.151483E+02   0.259977E-06  -0.795321E-07   0.259977E-06   0.374112E-08
  1116   0.118249E+04  -0.614445E+02  -0.814394E-07  -0.614445E+02   0.149523E+02   0.255204E-06  -0.814394E-07   0.255204E-06   0.373426E-08
  1117   0.118373E+04  -0.606159E+02  -0.831206E-07  -0.606159E+02   0.147604E+02   0.250426E-06  -0.831206E-07   0.250426E-06   0.372742E-08
  1118   0.118488E+04  -0.597756E+02  -0.845778E-07  -0.597756E+02   0.145728E+02   0.245643E-06  -0.845778E-07   0.245643E-06   0.372060E-08
  1119   0.118596E+04  -0.589241E+02  -0.858125E-07  -0.589241E+02   0.143896E+02   0.240858E-06  -0.858125E-07   0.240858E-06   0.371380E-08
  1120   0.118695E+04  -0.580617E+02  -0.868267E-07  -0.580617E+02   0.142107E+02   0.236069E-06  -0.868267E-07   0.236069E-06   0.370701E-08
  1121   0.118786E+04  -0.571889E+02  -0.876220E-07  -0.571889E+02   0.140364E+02   0.231278E-06  -0.876220E-07   0.231278E-06   0.370024E-08
  1122   0.118869E+04  -0.563061E+02  -0.882004E-07  -0.563061E+02   0.138665E+02   0.226484E-06  -0.882004E-07   0.226484E-06   0.369349E-08
  1123   0.118944E+04  -0.554137E+02  -0.885635E-07  -0.554137E+02   0.137012E+02   0.221690E-06  -0.885635E-07   0.221690E-06   0.368675E-08
  1124   0.119011E+04  -0.545120E+02  -0.887133E-07  -0.545120E+02   0.135405E+02   0.216894E-06  -0.887133E-07   0.216894E-06   0.368003E-08
  1125   0.119069E+04  -0.536015E+02  -0.886514E-07  -0.536015E+02   0.133845E+02   0.212097E-06  -0.886514E-07   0.212097E-06   0.367332E-08
  1126   0.119118E+04  -0.526827E+02  -0.883797E-07  -0.526827E+02   0.132331E+02   0.207301E-06  -0.883797E-07   0.207301E-06   0.366663E-08
  1127   0.119159E+04  -0.517562E+02  -0.879000E-07  -0.517562E+02   0.130865E+02   0.202505E-06  -0.879000E-07   0.202505E-06   0.365996E-08
  1128   0.119192E+04  -0.508223E+02  -0.872140E-07  -0.508223E+02   0.129448E+02   0.197710E-06  -0.872140E-07   0.197710E-06   0.365330E-08
  1129   0.119215E+04  -0.498816E+02  -0.863236E-07  -0.498816E+02   0.128079E+02   0.192917E-06  -0.863236E-07   0.192917E-06   0.364666E-08
  1130   0.119232E+04  -0.489344E+02  -0.852306E-07  -0.489344E+02   0.126758E+02   0.188125E-06  -0.852306E-07   0.188125E-06   0.364003E-08
  1131   0.119239E+04  -0.479814E+02  -0.839367E-07  -0.479814E+02   0.125487E+02   0.183337E-06  -0.839367E-07   0.183337E-06   0.363342E-08
  1132   0.119237E+04  -0.470228E+02  -0.824437E-07  -0.470228E+02   0.124265E+02   0.178551E-06  -0.824437E-07   0.178551E-06   0.362683E-08
  1133   0.119227E+04  -0.460592E+02  -0.807535E-07  -0.460592E+02   0.123094E+02   0.173768E-06  -0.807535E-07   0.173768E-06   0.362025E-08
  1134   0.119208E+04  -0.450910E+02  -0.788678E-07  -0.450910E+02   0.121972E+02   0.168990E-06  -0.788678E-07   0.168990E-06   0.361369E-08
  1135   0.119181E+04  -0.441185E+02  -0.767884E-07  -0.441185E+02   0.120900E+02   0.164216E-06  -0.767884E-07   0.164216E-06   0.360715E-08
  1136   0.119145E+04  -0.431421E+02  -0.745171E-07  -0.431421E+02   0.119879E+02   0.159448E-06  -0.745171E-07   0.159448E-06   0.360062E-08
  1137   0.119101E+04  -0.421623E+02  -0.720558E-07  -0.421623E+02   0.118909E+02   0.154684E-06  -0.720558E-07   0.154684E-06   0.359410E-08
  1138   0.119047E+04  -0.411796E+02  -0.694061E-07  -0.411796E+02   0.117989E+02   0.149927E-06  -0.694061E-07   0.149927E-06   0.358760E-08
  1139   0.118985E+04  -0.401943E+02  -0.665700E-07  -0.401943E+02   0.117120E+02   0.145177E-06  -0.665700E-07   0.145177E-06   0.358112E-08
  1140   0.118914E+04  -0.392070E+02  -0.635491E-07  -0.392070E+02   0.116302E+02   0.140433E-06  -0.635491E-07   0.140433E-06   0.357465E-08
  1141   0.118834E+04  -0.382180E+02  -0.603453E-07  -0.382180E+02   0.115536E+02   0.135697E-06  -0.603453E-07   0.135697E-06   0.356820E-08
  1142   0.118746E+04  -0.372278E+02  -0.569604E-07  -0.372278E+02   0.114820E+02   0.130969E-06  -0.569604E-07   0.130969E-06   0.356176E-08
  1143   0.118649E+04  -0.362368E+02  -0.533962E-07  -0.362368E+02   0.114156E+02   0.126250E-06  -0.533962E-07   0.126250E-06   0.355534E-08
  1144   0.118543E+04  -0.352456E+02  -0.496544E-07  -0.352456E+02   0.113544E+02   0.121539E-06  -0.496544E-07   0.121539E-06   0.354894E-08
  1145   0.118428E+04  -0.342545E+02  -0.457369E-07  -0.342545E+02   0.112983E+02   0.116838E-06  -0.457369E-07   0.116838E-06   0.354255E-08
  1146   0.118305E+04  -0.332640E+02  -0.416454E-07  -0.332640E+02   0.112474E+02   0.112148E-06  -0.416454E-07   0.112148E-06   0.353617E-08
  1147   0.118174E+04  -0.322744E+02  -0.373818E-07  -0.322744E+02   0.112016E+02   0.107467E-06  -0.373818E-07   0.107467E-06   0.352981E-08
  1148   0.118033E+04  -0.312862E+02  -0.329478E-07  -0.312862E+02   0.111609E+02   0.102798E-06  -0.329478E-07   0.102798E-06   0.352347E-08
  1149   0.117884E+04  -0.302998E+02  -0.283453E-07  -0.302998E+02   0.111254E+02   0.981407E-07  -0.283453E-07   0.981407E-07   0.351714E-08
  1150   0.117726E+04  -0.293157E+02  -0.235760E-07  -0.293157E+02   0.110949E+02   0.934952E-07  -0.235760E-07   0.934952E-07   0.351082E-08
  1151   0.117560E+04  -0.283341E+02  -0.186417E-07  -0.283341E+02   0.110696E+02   0.888623E-07  -0.186417E-07   0.888623E-07   0.350452E-08
  1152   0.117385E+04  -0.273557E+02  -0.135441E-07  -0.273557E+02   0.110493E+02   0.842421E-07  -0.135441E-07   0.842421E-07   0.349824E-08
  1153   0.117202E+04  -0.263807E+02  -0.828496E-08  -0.263807E+02   0.110342E+02   0.796348E-07  -0.828496E-08   0.796348E-07   0.349197E-08
  1154   0.117011E+04  -0.254096E+02  -0.286592E-08  -0.254096E+02   0.110241E+02   0.750404E-07  -0.286592E-08   0.750404E-07   0.348571E-08
  1155   0.116811E+04  -0.244430E+02   0.271131E-08  -0.244430E+02   0.110190E+02   0.704593E-07   0.271131E-08   0.704593E-07   0.347948E-08
  1156   0.116603E+04  -0.234811E+02   0.844503E-08  -0.234811E+02   0.110190E+02   0.658915E-07   0.844503E-08   0.658915E-07   0.347325E-08
  1157   0.116387E+04  -0.225245E+02   0.143335E-07  -0.225245E+02   0.110240E+02   0.613371E-07   0.143335E-07   0.613371E-07   0.346704E-08
  1158   0.116163E+04  -0.215735E+02   0.203751E-07  -0.215735E+02   0.110341E+02   0.567964E-07   0.203751E-07   0.567964E-07   0.346085E-08
  1159   0.115932E+04  -0.206287E+02   0.265681E-07  -0.206287E+02   0.110491E+02   0.522694E-07   0.265681E-07   0.522694E-07   0.345466E-08
  1160   0.115692E+04  -0.196904E+02   0.329108E-07  -0.196904E+02   0.110690E+02   0.477563E-07   0.329108E-07   0.477563E-07   0.344850E-08
  1161   0.115445E+04  -0.187589E+02   0.394014E-07  -0.187589E+02   0.110939E+02   0.432573E-07   0.394014E-07   0.432573E-07   0.344235E-08
  1162   0.115190E+04  -0.178347E+02   0.460384E-07  -0.178347E+02   0.111236E+02   0.387725E-07   0.460384E-07   0.387725E-07   0.343621E-08
  1163   0.114928E+04  -0.169181E+02   0.528199E-07  -0.169181E+02   0.111583E+02   0.343020E-07   0.528199E-07   0.343020E-07   0.343009E-08
  1164   0.114658E+04  -0.160096E+02   0.597444E-07  -0.160096E+02   0.111977E+02   0.298460E-07   0.597444E-07   0.298460E-07   0.342398E-08
  1165   0.114382E+04  -0.151095E+02   0.668100E-07  -0.151095E+02   0.112420E+02   0.254047E-07   0.668100E-07   0.254047E-07   0.341789E-08
  1166   0.114097E+04  -0.142181E+02   0.740152E-07  -0.142181E+02   0.112910E+02   0.209782E-07   0.740152E-07   0.209782E-07   0.341181E-08
  1167   0.113805E+04  -0.133359E+02   0.813581E-07  -0.133359E+02   0.113447E+02   0.165665E-07   0.813581E-07   0.165665E-07   0.340575E-08
  1168   0.113506E+04  -0.124632E+02   0.888372E-07  -0.124632E+02   0.114031E+02   0.121700E-07   0.888372E-07   0.121700E-07   0.339970E-08
  1169   0.113200E+04  -0.116003E+02   0.964506E-07  -0.116003E+02   0.114661E+02   0.778871E-08   0.964506E-07   0.778871E-08   0.339366E-08
  1170   0.112887E+04  -0.107476E+02   0.104197E-06  -0.107476E+02   0.115337E+02   0.342278E-08   0.104197E-06   0.342278E-08   0.338764E-08
  1171   0.112568E+04  -0.990559E+01   0.112074E-06  -0.990559E+01   0.116058E+02  -0.927624E-09   0.112074E-06  -0.927624E-09   0.338163E-08
  1172   0.112242E+04  -0.907438E+01   0.120080E-06  -0.907438E+01   0.116825E+02  -0.526236E-08   0.120080E-06  -0.526236E-08   0.337564E-08
  1173   0.111909E+04  -0.825445E+01   0.128215E-06  -0.825445E+01   0.117636E+02  -0.958128E-08   0.128215E-06  -0.958128E-08   0.336966E-08
  1174   0.111570E+04  -0.744613E+01   0.136474E-06  -0.744613E+01   0.118490E+02  -0.138842E-07   0.136474E-06  -0.138842E-07   0.336370E-08
  1175   0.111224E+04  -0.664967E+01   0.144859E-06  -0.664967E+01   0.119389E+02  -0.181711E-07   0.144859E-06  -0.181711E-07   0.335774E-08
  1176   0.110873E+04  -0.586541E+01   0.153365E-06  -0.586541E+01   0.120330E+02  -0.224417E-07   0.153365E-06  -0.224417E-07   0.335181E-08
  1177   0.110516E+04  -0.509361E+01   0.161993E-06  -0.509361E+01   0.121312E+02  -0.266958E-07   0.161993E-06  -0.266958E-07   0.334589E-08
  1178   0.110152E+04  -0.433461E+01   0.170740E-06  -0.433461E+01   0.122337E+02  -0.309335E-07   0.170740E-06  -0.309335E-07   0.333998E-08
  1179   0.109782E+04  -0.358868E+01   0.179604E-06  -0.358868E+01   0.123404E+02  -0.351544E-07   0.179604E-06  -0.351544E-07   0.333408E-08
  1180   0.109407E+04  -0.285615E+01   0.188583E-06  -0.285615E+01   0.124510E+02  -0.393585E-07   0.188583E-06  -0.393585E-07   0.332820E-08
  1181   0.109026E+04  -0.213727E+01   0.197677E-06  -0.213727E+01   0.125655E+02  -0.435456E-07   0.197677E-06  -0.435456E-07   0.332233E-08
  1182   0.108640E+04  -0.143231E+01   0.206883E-06  -0.143231E+01   0.126841E+02  -0.477155E-07   0.206883E-06  -0.477155E-07   0.331648E-08
  1183   0.108249E+04  -0.741549E+00   0.216200E-06  -0.741549E+00   0.128064E+02  -0.518682E-07   0.216200E-06  -0.518682E-07   0.331064E-08
  1184   0.107852E+04  -0.652415E-01   0.225626E-06  -0.652415E-01   0.129326E+02  -0.560034E-07   0.225626E-06  -0.560034E-07   0.330482E-08
  1185   0.107450E+04   0.596339E+00   0.235159E-06   0.596339E+00   0.130624E+02  -0.601210E-07   0.235159E-06  -0.601210E-07   0.329900E-08
  1186   0.107043E+04   0.124293E+01   0.244797E-06   0.124293E+01   0.131959E+02  -0.642210E-07   0.244797E-06  -0.642210E-07   0.329320E-08
  1187   0.106632E+04   0.187427E+01   0.254540E-06   0.187427E+01   0.133329E+02  -0.683030E-07   0.254540E-06  -0.683030E-07   0.328742E-08
  1188   0.106216E+04   0.249017E+01   0.264384E-06   0.249017E+01   0.134735E+02  -0.723670E-07   0.264384E-06  -0.723670E-07   0.328165E-08
  1189   0.105795E+04   0.309042E+01   0.274329E-06   0.309042E+01   0.136174E+02  -0.764129E-07   0.274329E-06  -0.764129E-07   0.327589E-08
  1190   0.105369E+04   0.367482E+01   0.284372E-06   0.367482E+01   0.137647E+02  -0.804404E-07   0.284372E-06  -0.804404E-07   0.327014E-08
  1191   0.104940E+04   0.424319E+01   0.294513E-06   0.424319E+01   0.139152E+02  -0.844495E-07   0.294513E-06  -0.844495E-07   0.326441E-08
  1192   0.104507E+04   0.479533E+01   0.304749E-06   0.479533E+01   0.140689E+02  -0.884400E-07   0.304749E-06  -0.884400E-07   0.325869E-08
  1193   0.104069E+04   0.533105E+01   0.315078E-06   0.533105E+01   0.142257E+02  -0.924117E-07   0.315078E-06  -0.924117E-07   0.325299E-08
  1194   0.103629E+04   0.585016E+01   0.325500E-06   0.585016E+01   0.143855E+02  -0.963645E-07   0.325500E-06  -0.963645E-07   0.324730E-08
  1195   0.103184E+04   0.635251E+01   0.336012E-06   0.635251E+01   0.145482E+02  -0.100298E-06   0.336012E-06  -0.100298E-06   0.324162E-08
  1196   0.102736E+04   0.683795E+01   0.346612E-06   0.683795E+01   0.147138E+02  -0.104213E-06   0.346612E-06  -0.104213E-06   0.323596E-08
  1197   0.102285E+04   0.730634E+01   0.357299E-06   0.730634E+01   0.148822E+02  -0.108108E-06   0.357299E-06  -0.108108E-06   0.323030E-08
  1198   0.101831E+04   0.775755E+01   0.368072E-06   0.775755E+01   0.150532E+02  -0.111984E-06   0.368072E-06  -0.111984E-06   0.322466E-08
  1199   0.101374E+04   0.819136E+01   0.378927E-06   0.819136E+01   0.152268E+02  -0.115840E-06   0.378927E-06  -0.115840E-06   0.321904E-08
  1200   0.100913E+04   0.860776E+01   0.389865E-06   0.860776E+01   0.154029E+02  -0.119676E-06   0.389865E-06  -0.119676E-06   0.321343E-08
  1201   0.100451E+04   0.900646E+01   0.400881E-06   0.900646E+01   0.155815E+02  -0.123492E-06   0.400881E-06  -0.123492E-06   0.320783E-08
  1202   0.999855E+03   0.938752E+01   0.411965E-06   0.938752E+01   0.157624E+02  -0.127288E-06   0.411965E-06  -0.127288E-06   0.320224E-08
  1203   0.995178E+03   0.975070E+01   0.423107E-06   0.975070E+01   0.159454E+02  -0.131062E-06   0.423107E-06  -0.131062E-06   0.319667E-08
  1204   0.990483E+03   0.100960E+02   0.434295E-06   0.100960E+02   0.161307E+02  -0.134815E-06   0.434295E-06  -0.134815E-06   0.319110E-08
  1205   0.985764E+03   0.104232E+02   0.445517E-06   0.104232E+02   0.163180E+02  -0.138544E-06   0.445517E-06  -0.138544E-06   0.318556E-08
  1206   0.981027E+03   0.107322E+02   0.456763E-06   0.107322E+02   0.165073E+02  -0.142250E-06   0.456763E-06  -0.142250E-06   0.318002E-08
  1207   0.976272E+03   0.110231E+02   0.468020E-06   0.110231E+02   0.166984E+02  -0.145932E-06   0.468020E-06  -0.145932E-06   0.317450E-08
  1208   0.971507E+03   0.112957E+02   0.479278E-06   0.112957E+02   0.168914E+02  -0.149589E-06   0.479278E-06  -0.149589E-06   0.316899E-08
  1209   0.966732E+03   0.115499E+02   0.490524E-06   0.115499E+02   0.170860E+02  -0.153221E-06   0.490524E-06  -0.153221E-06   0.316349E-08
  1210   0.961939E+03   0.117856E+02   0.501748E-06   0.117856E+02   0.172822E+02  -0.156827E-06   0.501748E-06  -0.156827E-06   0.315801E-08
  1211   0.957135E+03   0.120029E+02   0.512939E-06   0.120029E+02   0.174799E+02  -0.160405E-06   0.512939E-06  -0.160405E-06   0.315253E-08
  1212   0.952328E+03   0.122018E+02   0.524084E-06   0.122018E+02   0.176791E+02  -0.163956E-06   0.524084E-06  -0.163956E-06   0.314707E-08
  1213   0.947510E+03   0.123822E+02   0.535172E-06   0.123822E+02   0.178796E+02  -0.167479E-06   0.535172E-06  -0.167479E-06   0.314163E-08
  1214   0.942689E+03   0.125439E+02   0.546193E-06   0.125439E+02   0.180813E+02  -0.170972E-06   0.546193E-06  -0.170972E-06   0.313619E-08
  1215   0.937872E+03   0.126872E+02   0.557135E-06   0.126872E+02   0.182841E+02  -0.174436E-06   0.557135E-06  -0.174436E-06   0.313077E-08
  1216   0.933044E+03   0.128118E+02   0.567985E-06   0.128118E+02   0.184880E+02  -0.177869E-06   0.567985E-06  -0.177869E-06   0.312536E-08
  1217   0.928220E+03   0.129178E+02   0.578734E-06   0.129178E+02   0.186928E+02  -0.181272E-06   0.578734E-06  -0.181272E-06   0.311996E-08
  1218   0.923400E+03   0.130053E+02   0.589369E-06   0.130053E+02   0.188985E+02  -0.184642E-06   0.589369E-06  -0.184642E-06   0.311458E-08
  1219   0.918584E+03   0.130740E+02   0.599880E-06   0.130740E+02   0.191049E+02  -0.187980E-06   0.599880E-06  -0.187980E-06   0.310921E-08
  1220   0.913764E+03   0.131243E+02   0.610254E-06   0.131243E+02   0.193119E+02  -0.191285E-06   0.610254E-06  -0.191285E-06   0.310385E-08
  1221   0.908962E+03   0.131559E+02   0.620480E-06   0.131559E+02   0.195195E+02  -0.194556E-06   0.620480E-06  -0.194556E-06   0.309850E-08
  1222   0.904156E+03   0.131689E+02   0.630548E-06   0.131689E+02   0.197275E+02  -0.197792E-06   0.630548E-06  -0.197792E-06   0.309316E-08
  1223   0.899369E+03   0.131634E+02   0.640445E-06   0.131634E+02   0.199359E+02  -0.200993E-06   0.640445E-06  -0.200993E-06   0.308784E-08
  1224   0.894586E+03   0.131394E+02   0.650160E-06   0.131394E+02   0.201446E+02  -0.204158E-06   0.650160E-06  -0.204158E-06   0.308253E-08
  1225   0.889820E+03   0.130972E+02   0.659683E-06   0.130972E+02   0.203534E+02  -0.207286E-06   0.659683E-06  -0.207286E-06   0.307723E-08
  1226   0.885065E+03   0.130367E+02   0.669000E-06   0.130367E+02   0.205623E+02  -0.210377E-06   0.669000E-06  -0.210377E-06   0.307194E-08
  1227   0.880328E+03   0.129581E+02   0.678102E-06   0.129581E+02   0.207711E+02  -0.213430E-06   0.678102E-06  -0.213430E-06   0.306667E-08
  1228   0.875610E+03   0.128615E+02   0.686977E-06   0.128615E+02   0.209799E+02  -0.216444E-06   0.686977E-06  -0.216444E-06   0.306140E-08
  1229   0.870916E+03   0.127470E+02   0.695613E-06   0.127470E+02   0.211886E+02  -0.219418E-06   0.695613E-06  -0.219418E-06   0.305615E-08
  1230   0.866240E+03   0.126146E+02   0.703998E-06   0.126146E+02   0.213969E+02  -0.222352E-06   0.703998E-06  -0.222352E-06   0.305091E-08
  1231   0.861583E+03   0.124645E+02   0.712123E-06   0.124645E+02   0.216049E+02  -0.225246E-06   0.712123E-06  -0.225246E-06   0.304568E-08
  1232   0.856950E+03   0.122969E+02   0.719974E-06   0.122969E+02   0.218125E+02  -0.228097E-06   0.719974E-06  -0.228097E-06   0.304047E-08
  1233   0.852350E+03   0.121116E+02   0.727542E-06   0.121116E+02   0.220194E+02  -0.230907E-06   0.727542E-06  -0.230907E-06   0.303526E-08
  1234   0.847767E+03   0.119091E+02   0.734813E-06   0.119091E+02   0.222257E+02  -0.233673E-06   0.734813E-06  -0.233673E-06   0.303007E-08
  1235   0.843217E+03   0.116892E+02   0.741778E-06   0.116892E+02   0.224312E+02  -0.236396E-06   0.741778E-06  -0.236396E-06   0.302489E-08
  1236   0.838691E+03   0.114522E+02   0.748425E-06   0.114522E+02   0.226360E+02  -0.239075E-06   0.748425E-06  -0.239075E-06   0.301972E-08
  1237   0.834198E+03   0.111982E+02   0.754741E-06   0.111982E+02   0.228397E+02  -0.241708E-06   0.754741E-06  -0.241708E-06   0.301456E-08
  1238   0.829737E+03   0.109274E+02   0.760717E-06   0.109274E+02   0.230425E+02  -0.244295E-06   0.760717E-06  -0.244295E-06   0.300942E-08
  1239   0.825308E+03   0.106399E+02   0.766340E-06   0.106399E+02   0.232441E+02  -0.246836E-06   0.766340E-06  -0.246836E-06   0.300428E-08
  1240   0.820911E+03   0.103359E+02   0.771599E-06   0.103359E+02   0.234445E+02  -0.249330E-06   0.771599E-06  -0.249330E-06   0.299916E-08
  1241   0.816554E+03   0.100156E+02   0.776483E-06   0.100156E+02   0.236436E+02  -0.251776E-06   0.776483E-06  -0.251776E-06   0.299405E-08
  1242   0.812235E+03   0.967923E+01   0.780980E-06   0.967923E+01   0.238414E+02  -0.254173E-06   0.780980E-06  -0.254173E-06   0.298895E-08
  1243   0.807949E+03   0.932690E+01   0.785080E-06   0.932690E+01   0.240377E+02  -0.256522E-06   0.785080E-06  -0.256522E-06   0.298386E-08
  1244   0.803701E+03   0.895875E+01   0.788769E-06   0.895875E+01   0.242324E+02  -0.258820E-06   0.788769E-06  -0.258820E-06   0.297878E-08
  1245   0.799493E+03   0.857509E+01   0.792039E-06   0.857509E+01   0.244255E+02  -0.261067E-06   0.792039E-06  -0.261067E-06   0.297372E-08
  1246   0.795331E+03   0.817608E+01   0.794875E-06   0.817608E+01   0.246169E+02  -0.263263E-06   0.794875E-06  -0.263263E-06   0.296866E-08
  1247   0.791208E+03   0.776194E+01   0.797269E-06   0.776194E+01   0.248064E+02  -0.265407E-06   0.797269E-06  -0.265407E-06   0.296362E-08
  1248   0.787132E+03   0.733285E+01   0.799207E-06   0.733285E+01   0.249941E+02  -0.267498E-06   0.799207E-06  -0.267498E-06   0.295859E-08
  1249   0.783094E+03   0.688902E+01   0.800679E-06   0.688902E+01   0.251798E+02  -0.269536E-06   0.800679E-06  -0.269536E-06   0.295357E-08
  1250   0.779110E+03   0.643068E+01   0.801673E-06   0.643068E+01   0.253634E+02  -0.271519E-06   0.801673E-06  -0.271519E-06   0.294856E-08
  1251   0.775164E+03   0.595810E+01   0.802184E-06   0.595810E+01   0.255449E+02  -0.273448E-06   0.802184E-06  -0.273448E-06   0.294356E-08
  1252   0.771265E+03   0.547154E+01   0.802226E-06   0.547154E+01   0.257241E+02  -0.275323E-06   0.802226E-06  -0.275323E-06   0.293857E-08
  1253   0.767419E+03   0.497130E+01   0.801819E-06   0.497130E+01   0.259011E+02  -0.277144E-06   0.801819E-06  -0.277144E-06   0.293360E-08
  1254   0.763620E+03   0.445766E+01   0.800986E-06   0.445766E+01   0.260758E+02  -0.278912E-06   0.800986E-06  -0.278912E-06   0.292863E-08
  1255   0.759874E+03   0.393090E+01   0.799744E-06   0.393090E+01   0.262480E+02  -0.280627E-06   0.799744E-06  -0.280627E-06   0.292368E-08
  1256   0.756182E+03   0.339129E+01   0.798117E-06   0.339129E+01   0.264178E+02  -0.282290E-06   0.798117E-06  -0.282290E-06   0.291874E-08
  1257   0.752544E+03   0.283912E+01   0.796123E-06   0.283912E+01   0.265850E+02  -0.283902E-06   0.796123E-06  -0.283902E-06   0.291380E-08
  1258   0.748960E+03   0.227468E+01   0.793783E-06   0.227468E+01   0.267496E+02  -0.285463E-06   0.793783E-06  -0.285463E-06   0.290888E-08
  1259   0.745422E+03   0.169823E+01   0.791119E-06   0.169823E+01   0.269115E+02  -0.286974E-06   0.791119E-06  -0.286974E-06   0.290397E-08
  1260   0.741953E+03   0.111006E+01   0.788149E-06   0.111006E+01   0.270708E+02  -0.288436E-06   0.788149E-06  -0.288436E-06   0.289907E-08
  1261   0.738530E+03   0.510458E+00   0.784895E-06   0.510458E+00   0.272271E+02  -0.289848E-06   0.784895E-06  -0.289848E-06   0.289418E-08
  1262   0.735170E+03  -0.100307E+00   0.781378E-06  -0.100307E+00   0.273805E+02  -0.291212E-06   0.781378E-06  -0.291212E-06   0.288931E-08
  1263   0.731870E+03  -0.721955E+00   0.777617E-06  -0.721955E+00   0.275310E+02  -0.292528E-06   0.777617E-06  -0.292528E-06   0.288444E-08
  1264   0.728625E+03  -0.135418E+01   0.773633E-06  -0.135418E+01   0.276785E+02  -0.293797E-06   0.773633E-06  -0.293797E-06   0.287958E-08
  1265   0.725441E+03  -0.199670E+01   0.769447E-06  -0.199670E+01   0.278228E+02  -0.295020E-06   0.769447E-06  -0.295020E-06   0.287474E-08
  1266   0.722312E+03  -0.264916E+01   0.765080E-06  -0.264916E+01   0.279639E+02  -0.296196E-06   0.765080E-06  -0.296196E-06   0.286990E-08
  1267   0.719252E+03  -0.331126E+01   0.760550E-06  -0.331126E+01   0.281019E+02  -0.297327E-06   0.760550E-06  -0.297327E-06   0.286508E-08
  1268   0.716254E+03  -0.398267E+01   0.755880E-06  -0.398267E+01   0.282366E+02  -0.298413E-06   0.755880E-06  -0.298413E-06   0.286026E-08
  1269   0.713317E+03  -0.466307E+01   0.751090E-06  -0.466307E+01   0.283681E+02  -0.299454E-06   0.751090E-06  -0.299454E-06   0.285546E-08
  1270   0.710443E+03  -0.535216E+01   0.746200E-06  -0.535216E+01   0.284961E+02  -0.300452E-06   0.746200E-06  -0.300452E-06   0.285067E-08
  1271   0.707630E+03  -0.604955E+01   0.741230E-06  -0.604955E+01   0.286207E+02  -0.301407E-06   0.741230E-06  -0.301407E-06   0.284588E-08
  1272   0.704887E+03  -0.675504E+01   0.736202E-06  -0.675504E+01   0.287419E+02  -0.302319E-06   0.736202E-06  -0.302319E-06   0.284111E-08
  1273   0.702205E+03  -0.746814E+01   0.731135E-06  -0.746814E+01   0.288595E+02  -0.303189E-06   0.731135E-06  -0.303189E-06   0.283635E-08
  1274   0.699586E+03  -0.818864E+01   0.726050E-06  -0.818864E+01   0.289735E+02  -0.304018E-06   0.726050E-06  -0.304018E-06   0.283160E-08
  1275   0.697035E+03  -0.891615E+01   0.720968E-06  -0.891615E+01   0.290840E+02  -0.304806E-06   0.720968E-06  -0.304806E-06   0.282686E-08
  1276   0.694550E+03  -0.965037E+01   0.715908E-06  -0.965037E+01   0.291908E+02  -0.305554E-06   0.715908E-06  -0.305554E-06   0.282213E-08
  1277   0.692132E+03  -0.103910E+02   0.710893E-06  -0.103910E+02   0.292939E+02  -0.306262E-06   0.710893E-06  -0.306262E-06   0.281741E-08
  1278   0.689781E+03  -0.111376E+02   0.705941E-06  -0.111376E+02   0.293933E+02  -0.306932E-06   0.705941E-06  -0.306932E-06   0.281270E-08
  1279   0.687497E+03  -0.118899E+02   0.701074E-06  -0.118899E+02   0.294889E+02  -0.307563E-06   0.701074E-06  -0.307563E-06   0.280800E-08
  1280   0.685281E+03  -0.126476E+02   0.696311E-06  -0.126476E+02   0.295807E+02  -0.308156E-06   0.696311E-06  -0.308156E-06   0.280331E-08
  1281   0.683132E+03  -0.134103E+02   0.691674E-06  -0.134103E+02   0.296686E+02  -0.308711E-06   0.691674E-06  -0.308711E-06   0.279863E-08
