#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1110   0.119700E+04  -0.674824E+02  -0.800720E-07  -0.674824E+02   0.165169E+02   0.287686E-06  -0.800720E-07   0.287686E-06   0.377422E-08
  1111   0.119871E+04  -0.667171E+02  -0.833686E-07  -0.667171E+02   0.162964E+02   0.282879E-06  -0.833686E-07   0.282879E-06   0.376729E-08
  1112   0.120035E+04  -0.659373E+02  -0.864244E-07  -0.659373E+02   0.160798E+02   0.278065E-06  -0.864244E-07   0.278065E-06   0.376037E-08
  1113   0.120191E+04  -0.651437E+02  -0.892413E-07  -0.651437E+02   0.158672E+02   0.273245E-06  -0.892413E-07   0.273245E-06   0.375346E-08
  1114   0.120340E+04  -0.643365E+02  -0.918210E-07  -0.643365E+02   0.156588E+02   0.268418E-06  -0.918210E-07   0.268418E-06   0.374658E-08
  1115   0.120481E+04  -0.635162E+02  -0.941654E-07  -0.635162E+02   0.154545E+02   0.263586E-06  -0.941654E-07   0.263586E-06   0.373971E-08
  1116   0.120614E+04  -0.626832E+02  -0.962763E-07  -0.626832E+02   0.152545E+02   0.258748E-06  -0.962763E-07   0.258748E-06   0.373286E-08
  1117   0.120740E+04  -0.618378E+02  -0.981554E-07  -0.618378E+02   0.150587E+02   0.253906E-06  -0.981554E-07   0.253906E-06   0.372602E-08
  1118   0.120858E+04  -0.609806E+02  -0.998046E-07  -0.609806E+02   0.148674E+02   0.249059E-06  -0.998046E-07   0.249059E-06   0.371920E-08
  1119   0.120967E+04  -0.601119E+02  -0.101226E-06  -0.601119E+02   0.146805E+02   0.244209E-06  -0.101226E-06   0.244209E-06   0.371240E-08
  1120   0.121068E+04  -0.592321E+02  -0.102420E-06  -0.592321E+02   0.144980E+02   0.239356E-06  -0.102420E-06   0.239356E-06   0.370561E-08
  1121   0.121161E+04  -0.583417E+02  -0.103391E-06  -0.583417E+02   0.143202E+02   0.234500E-06  -0.103391E-06   0.234500E-06   0.369884E-08
  1122   0.121246E+04  -0.574410E+02  -0.104138E-06  -0.574410E+02   0.141469E+02   0.229642E-06  -0.104138E-06   0.229642E-06   0.369209E-08
  1123   0.121322E+04  -0.565305E+02  -0.104665E-06  -0.565305E+02   0.139782E+02   0.224782E-06  -0.104665E-06   0.224782E-06   0.368535E-08
  1124   0.121390E+04  -0.556106E+02  -0.104973E-06  -0.556106E+02   0.138143E+02   0.219921E-06  -0.104973E-06   0.219921E-06   0.367863E-08
  1125   0.121450E+04  -0.546818E+02  -0.105064E-06  -0.546818E+02   0.136551E+02   0.215060E-06  -0.105064E-06   0.215060E-06   0.367193E-08
  1126   0.121500E+04  -0.537445E+02  -0.104939E-06  -0.537445E+02   0.135006E+02   0.210198E-06  -0.104939E-06   0.210198E-06   0.366524E-08
  1127   0.121542E+04  -0.527992E+02  -0.104600E-06  -0.527992E+02   0.133511E+02   0.205337E-06  -0.104600E-06   0.205337E-06   0.365857E-08
  1128   0.121575E+04  -0.518466E+02  -0.104050E-06  -0.518466E+02   0.132064E+02   0.200477E-06  -0.104050E-06   0.200477E-06   0.365191E-08
  1129   0.121600E+04  -0.508868E+02  -0.103290E-06  -0.508868E+02   0.130667E+02   0.195619E-06  -0.103290E-06   0.195619E-06   0.364527E-08
  1130   0.121616E+04  -0.499206E+02  -0.102321E-06  -0.499206E+02   0.129319E+02   0.190762E-06  -0.102321E-06   0.190762E-06   0.363865E-08
  1131   0.121623E+04  -0.489483E+02  -0.101146E-06  -0.489483E+02   0.128022E+02   0.185908E-06  -0.101146E-06   0.185908E-06   0.363204E-08
  1132   0.121622E+04  -0.479704E+02  -0.997669E-07  -0.479704E+02   0.126775E+02   0.181057E-06  -0.997669E-07   0.181057E-06   0.362545E-08
  1133   0.121612E+04  -0.469873E+02  -0.981848E-07  -0.469873E+02   0.125579E+02   0.176210E-06  -0.981848E-07   0.176210E-06   0.361887E-08
  1134   0.121593E+04  -0.459995E+02  -0.964018E-07  -0.459995E+02   0.124434E+02   0.171366E-06  -0.964018E-07   0.171366E-06   0.361231E-08
  1135   0.121565E+04  -0.450074E+02  -0.944196E-07  -0.450074E+02   0.123340E+02   0.166527E-06  -0.944196E-07   0.166527E-06   0.360577E-08
  1136   0.121529E+04  -0.440114E+02  -0.922402E-07  -0.440114E+02   0.122298E+02   0.161693E-06  -0.922402E-07   0.161693E-06   0.359924E-08
  1137   0.121483E+04  -0.430119E+02  -0.898652E-07  -0.430119E+02   0.121307E+02   0.156865E-06  -0.898652E-07   0.156865E-06   0.359273E-08
  1138   0.121429E+04  -0.420094E+02  -0.872966E-07  -0.420094E+02   0.120368E+02   0.152043E-06  -0.872966E-07   0.152043E-06   0.358623E-08
  1139   0.121366E+04  -0.410042E+02  -0.845361E-07  -0.410042E+02   0.119481E+02   0.147227E-06  -0.845361E-07   0.147227E-06   0.357975E-08
  1140   0.121293E+04  -0.399970E+02  -0.815855E-07  -0.399970E+02   0.118646E+02   0.142419E-06  -0.815855E-07   0.142419E-06   0.357328E-08
  1141   0.121212E+04  -0.389881E+02  -0.784467E-07  -0.389881E+02   0.117863E+02   0.137618E-06  -0.784467E-07   0.137618E-06   0.356683E-08
  1142   0.121122E+04  -0.379780E+02  -0.751214E-07  -0.379780E+02   0.117132E+02   0.132826E-06  -0.751214E-07   0.132826E-06   0.356040E-08
  1143   0.121023E+04  -0.369671E+02  -0.716116E-07  -0.369671E+02   0.116454E+02   0.128042E-06  -0.716116E-07   0.128042E-06   0.355398E-08
  1144   0.120915E+04  -0.359559E+02  -0.679189E-07  -0.359559E+02   0.115829E+02   0.123267E-06  -0.679189E-07   0.123267E-06   0.354757E-08
  1145   0.120798E+04  -0.349449E+02  -0.640452E-07  -0.349449E+02   0.115256E+02   0.118502E-06  -0.640452E-07   0.118502E-06   0.354118E-08
  1146   0.120673E+04  -0.339345E+02  -0.599924E-07  -0.339345E+02   0.114736E+02   0.113747E-06  -0.599924E-07   0.113747E-06   0.353481E-08
  1147   0.120539E+04  -0.329251E+02  -0.557621E-07  -0.329251E+02   0.114268E+02   0.109003E-06  -0.557621E-07   0.109003E-06   0.352845E-08
  1148   0.120395E+04  -0.319170E+02  -0.513563E-07  -0.319170E+02   0.113853E+02   0.104270E-06  -0.513563E-07   0.104270E-06   0.352211E-08
  1149   0.120243E+04  -0.309109E+02  -0.467767E-07  -0.309109E+02   0.113490E+02   0.995486E-07  -0.467767E-07   0.995486E-07   0.351578E-08
  1150   0.120082E+04  -0.299070E+02  -0.420252E-07  -0.299070E+02   0.113178E+02   0.948396E-07  -0.420252E-07   0.948396E-07   0.350947E-08
  1151   0.119913E+04  -0.289058E+02  -0.371036E-07  -0.289058E+02   0.112920E+02   0.901434E-07  -0.371036E-07   0.901434E-07   0.350317E-08
  1152   0.119735E+04  -0.279078E+02  -0.320135E-07  -0.279078E+02   0.112713E+02   0.854601E-07  -0.320135E-07   0.854601E-07   0.349689E-08
  1153   0.119548E+04  -0.269133E+02  -0.267568E-07  -0.269133E+02   0.112558E+02   0.807899E-07  -0.267568E-07   0.807899E-07   0.349062E-08
  1154   0.119353E+04  -0.259228E+02  -0.213351E-07  -0.259228E+02   0.112456E+02   0.761329E-07  -0.213351E-07   0.761329E-07   0.348437E-08
  1155   0.119149E+04  -0.249368E+02  -0.157502E-07  -0.249368E+02   0.112404E+02   0.714893E-07  -0.157502E-07   0.714893E-07   0.347813E-08
  1156   0.118937E+04  -0.239557E+02  -0.100038E-07  -0.239557E+02   0.112404E+02   0.668592E-07  -0.100038E-07   0.668592E-07   0.347190E-08
  1157   0.118717E+04  -0.229799E+02  -0.409769E-08  -0.229799E+02   0.112455E+02   0.622427E-07  -0.409769E-08   0.622427E-07   0.346570E-08
  1158   0.118488E+04  -0.220100E+02   0.196650E-08  -0.220100E+02   0.112558E+02   0.576401E-07   0.196650E-08   0.576401E-07   0.345950E-08
  1159   0.118252E+04  -0.210463E+02   0.818698E-08  -0.210463E+02   0.112711E+02   0.530514E-07   0.818698E-08   0.530514E-07   0.345332E-08
  1160   0.118008E+04  -0.200892E+02   0.145620E-07  -0.200892E+02   0.112914E+02   0.484769E-07   0.145620E-07   0.484769E-07   0.344716E-08
  1161   0.117755E+04  -0.191391E+02   0.210900E-07  -0.191391E+02   0.113168E+02   0.439166E-07   0.210900E-07   0.439166E-07   0.344101E-08
  1162   0.117496E+04  -0.181964E+02   0.277690E-07  -0.181964E+02   0.113472E+02   0.393707E-07   0.277690E-07   0.393707E-07   0.343487E-08
  1163   0.117228E+04  -0.172614E+02   0.345974E-07  -0.172614E+02   0.113825E+02   0.348393E-07   0.345974E-07   0.348393E-07   0.342875E-08
  1164   0.116953E+04  -0.163347E+02   0.415735E-07  -0.163347E+02   0.114228E+02   0.303227E-07   0.415735E-07   0.303227E-07   0.342265E-08
  1165   0.116671E+04  -0.154165E+02   0.486956E-07  -0.154165E+02   0.114680E+02   0.258209E-07   0.486956E-07   0.258209E-07   0.341656E-08
  1166   0.116380E+04  -0.145073E+02   0.559618E-07  -0.145073E+02   0.115180E+02   0.213341E-07   0.559618E-07   0.213341E-07   0.341048E-08
  1167   0.116082E+04  -0.136073E+02   0.633705E-07  -0.136073E+02   0.115728E+02   0.168625E-07   0.633705E-07   0.168625E-07   0.340441E-08
  1168   0.115777E+04  -0.127171E+02   0.709200E-07  -0.127171E+02   0.116324E+02   0.124062E-07   0.709200E-07   0.124062E-07   0.339837E-08
  1169   0.115465E+04  -0.118368E+02   0.786085E-07  -0.118368E+02   0.116967E+02   0.796526E-08   0.786085E-07   0.796526E-08   0.339233E-08
  1170   0.115146E+04  -0.109670E+02   0.864343E-07  -0.109670E+02   0.117656E+02   0.353997E-08   0.864343E-07   0.353997E-08   0.338631E-08
  1171   0.114820E+04  -0.101079E+02   0.943957E-07  -0.101079E+02   0.118392E+02  -0.869589E-09   0.943957E-07  -0.869589E-09   0.338031E-08
  1172   0.114488E+04  -0.925996E+01   0.102491E-06  -0.925996E+01   0.119174E+02  -0.526325E-08   0.102491E-06  -0.526325E-08   0.337432E-08
  1173   0.114148E+04  -0.842346E+01   0.110718E-06  -0.842346E+01   0.120001E+02  -0.964088E-08   0.110718E-06  -0.964088E-08   0.336834E-08
  1174   0.113802E+04  -0.759879E+01   0.119076E-06  -0.759879E+01   0.120873E+02  -0.140023E-07   0.119076E-06  -0.140023E-07   0.336237E-08
  1175   0.113450E+04  -0.678620E+01   0.127562E-06  -0.678620E+01   0.121790E+02  -0.183474E-07   0.127562E-06  -0.183474E-07   0.335643E-08
  1176   0.113091E+04  -0.598603E+01   0.136176E-06  -0.598603E+01   0.122749E+02  -0.226760E-07   0.136176E-06  -0.226760E-07   0.335049E-08
  1177   0.112727E+04  -0.519857E+01   0.144914E-06  -0.519857E+01   0.123752E+02  -0.269880E-07   0.144914E-06  -0.269880E-07   0.334457E-08
  1178   0.112355E+04  -0.442414E+01   0.153776E-06  -0.442414E+01   0.124797E+02  -0.312832E-07   0.153776E-06  -0.312832E-07   0.333866E-08
  1179   0.111979E+04  -0.366304E+01   0.162760E-06  -0.366304E+01   0.125885E+02  -0.355615E-07   0.162760E-06  -0.355615E-07   0.333277E-08
  1180   0.111596E+04  -0.291557E+01   0.171864E-06  -0.291557E+01   0.127013E+02  -0.398227E-07   0.171864E-06  -0.398227E-07   0.332689E-08
  1181   0.111207E+04  -0.218203E+01   0.181086E-06  -0.218203E+01   0.128181E+02  -0.440667E-07   0.181086E-06  -0.440667E-07   0.332102E-08
  1182   0.110813E+04  -0.146267E+01   0.190424E-06  -0.146267E+01   0.129390E+02  -0.482933E-07   0.190424E-06  -0.482933E-07   0.331517E-08
  1183   0.110414E+04  -0.757785E+00   0.199878E-06  -0.757785E+00   0.130638E+02  -0.525023E-07   0.199878E-06  -0.525023E-07   0.330933E-08
  1184   0.110010E+04  -0.676305E-01   0.209444E-06  -0.676305E-01   0.131925E+02  -0.566937E-07   0.209444E-06  -0.566937E-07   0.330351E-08
  1185   0.109600E+04   0.607511E+00   0.219122E-06   0.607511E+00   0.133248E+02  -0.608673E-07   0.219122E-06  -0.608673E-07   0.329770E-08
  1186   0.109185E+04   0.126737E+01   0.228910E-06   0.126737E+01   0.134610E+02  -0.650229E-07   0.228910E-06  -0.650229E-07   0.329190E-08
  1187   0.108765E+04   0.191168E+01   0.238805E-06   0.191168E+01   0.136007E+02  -0.691604E-07   0.238805E-06  -0.691604E-07   0.328612E-08
  1188   0.108340E+04   0.254024E+01   0.248807E-06   0.254024E+01   0.137440E+02  -0.732797E-07   0.248807E-06  -0.732797E-07   0.328035E-08
  1189   0.107911E+04   0.315284E+01   0.258913E-06   0.315284E+01   0.138908E+02  -0.773805E-07   0.258913E-06  -0.773805E-07   0.327459E-08
  1190   0.107477E+04   0.374927E+01   0.269122E-06   0.374927E+01   0.140410E+02  -0.814627E-07   0.269122E-06  -0.814627E-07   0.326885E-08
  1191   0.107039E+04   0.432935E+01   0.279432E-06   0.432935E+01   0.141944E+02  -0.855263E-07   0.279432E-06  -0.855263E-07   0.326312E-08
  1192   0.106597E+04   0.489286E+01   0.289841E-06   0.489286E+01   0.143512E+02  -0.895710E-07   0.289841E-06  -0.895710E-07   0.325740E-08
  1193   0.106151E+04   0.543962E+01   0.300348E-06   0.543962E+01   0.145111E+02  -0.935966E-07   0.300348E-06  -0.935966E-07   0.325170E-08
  1194   0.105702E+04   0.596942E+01   0.310950E-06   0.596942E+01   0.146741E+02  -0.976032E-07   0.310950E-06  -0.976032E-07   0.324601E-08
  1195   0.105248E+04   0.648211E+01   0.321647E-06   0.648211E+01   0.148400E+02  -0.101590E-06   0.321647E-06  -0.101590E-06   0.324033E-08
  1196   0.104791E+04   0.697754E+01   0.332436E-06   0.697754E+01   0.150089E+02  -0.105558E-06   0.332436E-06  -0.105558E-06   0.323466E-08
  1197   0.104331E+04   0.745555E+01   0.343315E-06   0.745555E+01   0.151806E+02  -0.109506E-06   0.343315E-06  -0.109506E-06   0.322901E-08
  1198   0.103868E+04   0.791602E+01   0.354284E-06   0.791602E+01   0.153550E+02  -0.113435E-06   0.354284E-06  -0.113435E-06   0.322338E-08
  1199   0.103402E+04   0.835869E+01   0.365340E-06   0.835869E+01   0.155320E+02  -0.117343E-06   0.365340E-06  -0.117343E-06   0.321775E-08
  1200   0.102932E+04   0.878358E+01   0.376481E-06   0.878358E+01   0.157116E+02  -0.121232E-06   0.376481E-06  -0.121232E-06   0.321214E-08
  1201   0.102460E+04   0.919039E+01   0.387704E-06   0.919039E+01   0.158938E+02  -0.125100E-06   0.387704E-06  -0.125100E-06   0.320654E-08
  1202   0.101986E+04   0.957916E+01   0.399000E-06   0.957916E+01   0.160782E+02  -0.128947E-06   0.399000E-06  -0.128947E-06   0.320096E-08
  1203   0.101509E+04   0.994967E+01   0.410356E-06   0.994967E+01   0.162649E+02  -0.132773E-06   0.410356E-06  -0.132773E-06   0.319538E-08
  1204   0.101030E+04   0.103019E+02   0.421761E-06   0.103019E+02   0.164539E+02  -0.136576E-06   0.421761E-06  -0.136576E-06   0.318982E-08
  1205   0.100548E+04   0.106356E+02   0.433204E-06   0.106356E+02   0.166450E+02  -0.140357E-06   0.433204E-06  -0.140357E-06   0.318428E-08
  1206   0.100065E+04   0.109509E+02   0.444673E-06   0.109509E+02   0.168381E+02  -0.144113E-06   0.444673E-06  -0.144113E-06   0.317874E-08
  1207   0.995802E+03   0.112476E+02   0.456157E-06   0.112476E+02   0.170330E+02  -0.147845E-06   0.456157E-06  -0.147845E-06   0.317322E-08
  1208   0.990941E+03   0.115255E+02   0.467644E-06   0.115255E+02   0.172298E+02  -0.151552E-06   0.467644E-06  -0.151552E-06   0.316771E-08
  1209   0.986070E+03   0.117848E+02   0.479122E-06   0.117848E+02   0.174283E+02  -0.155234E-06   0.479122E-06  -0.155234E-06   0.316222E-08
  1210   0.981181E+03   0.120251E+02   0.490580E-06   0.120251E+02   0.176285E+02  -0.158888E-06   0.490580E-06  -0.158888E-06   0.315673E-08
  1211   0.976280E+03   0.122468E+02   0.502006E-06   0.122468E+02   0.178302E+02  -0.162516E-06   0.502006E-06  -0.162516E-06   0.315126E-08
  1212   0.971377E+03   0.124496E+02   0.513390E-06   0.124496E+02   0.180333E+02  -0.166115E-06   0.513390E-06  -0.166115E-06   0.314581E-08
  1213   0.966462E+03   0.126335E+02   0.524719E-06   0.126335E+02   0.182378E+02  -0.169686E-06   0.524719E-06  -0.169686E-06   0.314036E-08
  1214   0.961545E+03   0.127985E+02   0.535982E-06   0.127985E+02   0.184436E+02  -0.173227E-06   0.535982E-06  -0.173227E-06   0.313493E-08
  1215   0.956631E+03   0.129445E+02   0.547167E-06   0.129445E+02   0.186505E+02  -0.176738E-06   0.547167E-06  -0.176738E-06   0.312951E-08
  1216   0.951706E+03   0.130716E+02   0.558263E-06   0.130716E+02   0.188585E+02  -0.180219E-06   0.558263E-06  -0.180219E-06   0.312410E-08
  1217   0.946785E+03   0.131797E+02   0.569258E-06   0.131797E+02   0.190674E+02  -0.183668E-06   0.569258E-06  -0.183668E-06   0.311870E-08
  1218   0.941868E+03   0.132689E+02   0.580141E-06   0.132689E+02   0.192772E+02  -0.187085E-06   0.580141E-06  -0.187085E-06   0.311332E-08
  1219   0.936954E+03   0.133390E+02   0.590900E-06   0.133390E+02   0.194877E+02  -0.190468E-06   0.590900E-06  -0.190468E-06   0.310795E-08
  1220   0.932037E+03   0.133903E+02   0.601524E-06   0.133903E+02   0.196989E+02  -0.193819E-06   0.601524E-06  -0.193819E-06   0.310259E-08
  1221   0.927139E+03   0.134225E+02   0.612002E-06   0.134225E+02   0.199107E+02  -0.197135E-06   0.612002E-06  -0.197135E-06   0.309724E-08
  1222   0.922237E+03   0.134358E+02   0.622320E-06   0.134358E+02   0.201229E+02  -0.200415E-06   0.622320E-06  -0.200415E-06   0.309191E-08
  1223   0.917353E+03   0.134302E+02   0.632469E-06   0.134302E+02   0.203355E+02  -0.203660E-06   0.632469E-06  -0.203660E-06   0.308658E-08
  1224   0.912473E+03   0.134058E+02   0.642437E-06   0.134058E+02   0.205483E+02  -0.206869E-06   0.642437E-06  -0.206869E-06   0.308127E-08
  1225   0.907611E+03   0.133629E+02   0.652212E-06   0.133629E+02   0.207613E+02  -0.210041E-06   0.652212E-06  -0.210041E-06   0.307598E-08
  1226   0.902760E+03   0.133013E+02   0.661782E-06   0.133013E+02   0.209744E+02  -0.213174E-06   0.661782E-06  -0.213174E-06   0.307069E-08
  1227   0.897928E+03   0.132212E+02   0.671136E-06   0.132212E+02   0.211875E+02  -0.216269E-06   0.671136E-06  -0.216269E-06   0.306542E-08
  1228   0.893113E+03   0.131228E+02   0.680263E-06   0.131228E+02   0.214005E+02  -0.219325E-06   0.680263E-06  -0.219325E-06   0.306015E-08
  1229   0.888325E+03   0.130061E+02   0.689151E-06   0.130061E+02   0.216134E+02  -0.222341E-06   0.689151E-06  -0.222341E-06   0.305490E-08
  1230   0.883555E+03   0.128712E+02   0.697788E-06   0.128712E+02   0.218259E+02  -0.225316E-06   0.697788E-06  -0.225316E-06   0.304967E-08
  1231   0.878803E+03   0.127183E+02   0.706163E-06   0.127183E+02   0.220381E+02  -0.228250E-06   0.706163E-06  -0.228250E-06   0.304444E-08
  1232   0.874076E+03   0.125475E+02   0.714264E-06   0.125475E+02   0.222499E+02  -0.231141E-06   0.714264E-06  -0.231141E-06   0.303922E-08
  1233   0.869383E+03   0.123588E+02   0.722081E-06   0.123588E+02   0.224609E+02  -0.233990E-06   0.722081E-06  -0.233990E-06   0.303402E-08
  1234   0.864707E+03   0.121524E+02   0.729600E-06   0.121524E+02   0.226714E+02  -0.236795E-06   0.729600E-06  -0.236795E-06   0.302883E-08
  1235   0.860065E+03   0.119283E+02   0.736812E-06   0.119283E+02   0.228811E+02  -0.239556E-06   0.736812E-06  -0.239556E-06   0.302365E-08
  1236   0.855448E+03   0.116868E+02   0.743704E-06   0.116868E+02   0.230900E+02  -0.242272E-06   0.743704E-06  -0.242272E-06   0.301848E-08
  1237   0.850863E+03   0.114279E+02   0.750264E-06   0.114279E+02   0.232978E+02  -0.244943E-06   0.750264E-06  -0.244943E-06   0.301333E-08
  1238   0.846312E+03   0.111519E+02   0.756482E-06   0.111519E+02   0.235046E+02  -0.247567E-06   0.756482E-06  -0.247567E-06   0.300818E-08
  1239   0.841793E+03   0.108589E+02   0.762345E-06   0.108589E+02   0.237103E+02  -0.250144E-06   0.762345E-06  -0.250144E-06   0.300305E-08
  1240   0.837307E+03   0.105491E+02   0.767843E-06   0.105491E+02   0.239147E+02  -0.252673E-06   0.767843E-06  -0.252673E-06   0.299793E-08
  1241   0.832861E+03   0.102226E+02   0.772963E-06   0.102226E+02   0.241179E+02  -0.255154E-06   0.772963E-06  -0.255154E-06   0.299282E-08
  1242   0.828455E+03   0.987980E+01   0.777695E-06   0.987980E+01   0.243196E+02  -0.257586E-06   0.777695E-06  -0.257586E-06   0.298772E-08
  1243   0.824082E+03   0.952067E+01   0.782026E-06   0.952067E+01   0.245198E+02  -0.259967E-06   0.782026E-06  -0.259967E-06   0.298263E-08
  1244   0.819748E+03   0.914539E+01   0.785945E-06   0.914539E+01   0.247185E+02  -0.262299E-06   0.785945E-06  -0.262299E-06   0.297756E-08
  1245   0.815455E+03   0.875430E+01   0.789440E-06   0.875430E+01   0.249155E+02  -0.264578E-06   0.789440E-06  -0.264578E-06   0.297249E-08
  1246   0.811209E+03   0.834754E+01   0.792501E-06   0.834754E+01   0.251107E+02  -0.266806E-06   0.792501E-06  -0.266806E-06   0.296744E-08
  1247   0.807003E+03   0.792532E+01   0.795115E-06   0.792532E+01   0.253041E+02  -0.268981E-06   0.795115E-06  -0.268981E-06   0.296240E-08
  1248   0.802844E+03   0.748785E+01   0.797271E-06   0.748785E+01   0.254955E+02  -0.271103E-06   0.797271E-06  -0.271103E-06   0.295737E-08
  1249   0.798724E+03   0.703533E+01   0.798958E-06   0.703533E+01   0.256849E+02  -0.273171E-06   0.798958E-06  -0.273171E-06   0.295235E-08
  1250   0.794660E+03   0.656798E+01   0.800163E-06   0.656798E+01   0.258721E+02  -0.275184E-06   0.800163E-06  -0.275184E-06   0.294734E-08
  1251   0.790635E+03   0.608608E+01   0.800881E-06   0.608608E+01   0.260573E+02  -0.277141E-06   0.800881E-06  -0.277141E-06   0.294234E-08
  1252   0.786657E+03   0.558991E+01   0.801127E-06   0.558991E+01   0.262401E+02  -0.279044E-06   0.801127E-06  -0.279044E-06   0.293736E-08
  1253   0.782734E+03   0.507977E+01   0.800922E-06   0.507977E+01   0.264206E+02  -0.280892E-06   0.800922E-06  -0.280892E-06   0.293238E-08
  1254   0.778859E+03   0.455592E+01   0.800286E-06   0.455592E+01   0.265987E+02  -0.282686E-06   0.800286E-06  -0.282686E-06   0.292742E-08
  1255   0.775038E+03   0.401868E+01   0.799240E-06   0.401868E+01   0.267744E+02  -0.284427E-06   0.799240E-06  -0.284427E-06   0.292247E-08
  1256   0.771272E+03   0.346833E+01   0.797804E-06   0.346833E+01   0.269476E+02  -0.286116E-06   0.797804E-06  -0.286116E-06   0.291752E-08
  1257   0.767561E+03   0.290515E+01   0.796000E-06   0.290515E+01   0.271181E+02  -0.287753E-06   0.796000E-06  -0.287753E-06   0.291259E-08
  1258   0.763905E+03   0.232942E+01   0.793847E-06   0.232942E+01   0.272860E+02  -0.289338E-06   0.793847E-06  -0.289338E-06   0.290767E-08
  1259   0.760296E+03   0.174145E+01   0.791367E-06   0.174145E+01   0.274511E+02  -0.290873E-06   0.791367E-06  -0.290873E-06   0.290276E-08
  1260   0.756758E+03   0.114151E+01   0.788579E-06   0.114151E+01   0.276135E+02  -0.292357E-06   0.788579E-06  -0.292357E-06   0.289787E-08
  1261   0.753267E+03   0.529891E+00   0.785506E-06   0.529891E+00   0.277730E+02  -0.293792E-06   0.785506E-06  -0.293792E-06   0.289298E-08
  1262   0.749839E+03  -0.931167E-01   0.782166E-06  -0.931167E-01   0.279294E+02  -0.295177E-06   0.782166E-06  -0.295177E-06   0.288810E-08
  1263   0.746473E+03  -0.727231E+00   0.778582E-06  -0.727231E+00   0.280828E+02  -0.296515E-06   0.778582E-06  -0.296515E-06   0.288324E-08
  1264   0.743163E+03  -0.137215E+01   0.774773E-06  -0.137215E+01   0.282333E+02  -0.297804E-06   0.774773E-06  -0.297804E-06   0.287838E-08
  1265   0.739916E+03  -0.202755E+01   0.770760E-06  -0.202755E+01   0.283805E+02  -0.299046E-06   0.770760E-06  -0.299046E-06   0.287354E-08
  1266   0.736724E+03  -0.269311E+01   0.766563E-06  -0.269311E+01   0.285244E+02  -0.300242E-06   0.766563E-06  -0.300242E-06   0.286870E-08
  1267   0.733602E+03  -0.336851E+01   0.762205E-06  -0.336851E+01   0.286652E+02  -0.301391E-06   0.762205E-06  -0.301391E-06   0.286388E-08
  1268   0.730544E+03  -0.405340E+01   0.757704E-06  -0.405340E+01   0.288026E+02  -0.302495E-06   0.757704E-06  -0.302495E-06   0.285907E-08
  1269   0.727548E+03  -0.474747E+01   0.753082E-06  -0.474747E+01   0.289366E+02  -0.303555E-06   0.753082E-06  -0.303555E-06   0.285426E-08
  1270   0.724616E+03  -0.545040E+01   0.748359E-06  -0.545040E+01   0.290672E+02  -0.304569E-06   0.748359E-06  -0.304569E-06   0.284947E-08
  1271   0.721746E+03  -0.616180E+01   0.743556E-06  -0.616180E+01   0.291944E+02  -0.305541E-06   0.743556E-06  -0.305541E-06   0.284469E-08
  1272   0.718948E+03  -0.688145E+01   0.738693E-06  -0.688145E+01   0.293179E+02  -0.306469E-06   0.738693E-06  -0.306469E-06   0.283992E-08
  1273   0.716212E+03  -0.760887E+01   0.733792E-06  -0.760887E+01   0.294379E+02  -0.307355E-06   0.733792E-06  -0.307355E-06   0.283516E-08
  1274   0.713539E+03  -0.834385E+01   0.728872E-06  -0.834385E+01   0.295542E+02  -0.308198E-06   0.728872E-06  -0.308198E-06   0.283041E-08
  1275   0.710936E+03  -0.908596E+01   0.723955E-06  -0.908596E+01   0.296669E+02  -0.309001E-06   0.723955E-06  -0.309001E-06   0.282567E-08
  1276   0.708401E+03  -0.983493E+01   0.719061E-06  -0.983493E+01   0.297758E+02  -0.309762E-06   0.719061E-06  -0.309762E-06   0.282094E-08
  1277   0.705935E+03  -0.105904E+02   0.714211E-06  -0.105904E+02   0.298811E+02  -0.310484E-06   0.714211E-06  -0.310484E-06   0.281622E-08
  1278   0.703536E+03  -0.113520E+02   0.709424E-06  -0.113520E+02   0.299825E+02  -0.311166E-06   0.709424E-06  -0.311166E-06   0.281151E-08
  1279   0.701205E+03  -0.121194E+02   0.704723E-06  -0.121194E+02   0.300800E+02  -0.311809E-06   0.704723E-06  -0.311809E-06   0.280681E-08
  1280   0.698943E+03  -0.128923E+02   0.700127E-06  -0.128923E+02   0.301737E+02  -0.312414E-06   0.700127E-06  -0.312414E-06   0.280212E-08
  1281   0.696750E+03  -0.136704E+02   0.695657E-06  -0.136704E+02   0.302633E+02  -0.312981E-06   0.695657E-06  -0.312981E-06   0.279745E-08
  1282   0.694625E+03  -0.144532E+02   0.691334E-06  -0.144532E+02   0.303490E+02  -0.313511E-06   0.691334E-06  -0.313511E-06   0.279278E-08
  1283   0.692570E+03  -0.152405E+02   0.687179E-06  -0.152405E+02   0.304308E+02  -0.314005E-06   0.687179E-06  -0.314005E-06   0.278812E-08
  1284   0.690584E+03  -0.160318E+02   0.683211E-06  -0.160318E+02   0.305083E+02  -0.314462E-06   0.683211E-06  -0.314462E-06   0.278347E-08
  1285   0.688668E+03  -0.168270E+02   0.679452E-06  -0.168270E+02   0.305818E+02  -0.314884E-06   0.679452E-06  -0.314884E-06   0.277883E-08
