#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   408   0.164066E+04  -0.145772E+02   0.193493E-04  -0.732775E-07  -0.145772E+02   0.208768E+02   0.197636E-05  -0.281392E-11   0.193493E-04   0.197636E-05   0.223482E-07   0.529931E-05  -0.732775E-07  -0.281392E-11   0.529931E-05   0.156589E+00
   409   0.163952E+04  -0.163352E+02   0.190471E-04  -0.791399E-07  -0.163352E+02   0.208258E+02   0.196957E-05  -0.303904E-11   0.190471E-04   0.196957E-05   0.222747E-07   0.529865E-05  -0.791399E-07  -0.303904E-11   0.529865E-05   0.156957E+00
   410   0.163867E+04  -0.180782E+02   0.187484E-04  -0.843418E-07  -0.180782E+02   0.207696E+02   0.196265E-05  -0.323880E-11   0.187484E-04   0.196265E-05   0.222015E-07   0.529799E-05  -0.843418E-07  -0.323880E-11   0.529799E-05   0.157325E+00
   411   0.163826E+04  -0.198039E+02   0.184532E-04  -0.889050E-07  -0.198039E+02   0.207106E+02   0.195560E-05  -0.341403E-11   0.184532E-04   0.195560E-05   0.221287E-07   0.529732E-05  -0.889050E-07  -0.341403E-11   0.529732E-05   0.157693E+00
   412   0.163816E+04  -0.215131E+02   0.181615E-04  -0.928513E-07  -0.215131E+02   0.206478E+02   0.194842E-05  -0.356557E-11   0.181615E-04   0.194842E-05   0.220562E-07   0.529665E-05  -0.928513E-07  -0.356557E-11   0.529665E-05   0.158060E+00
   413   0.163842E+04  -0.232043E+02   0.178732E-04  -0.962022E-07  -0.232043E+02   0.205814E+02   0.194110E-05  -0.369424E-11   0.178732E-04   0.194110E-05   0.219840E-07   0.529597E-05  -0.962022E-07  -0.369424E-11   0.529597E-05   0.158427E+00
   414   0.163899E+04  -0.248774E+02   0.175883E-04  -0.989795E-07  -0.248774E+02   0.205114E+02   0.193364E-05  -0.380090E-11   0.175883E-04   0.193364E-05   0.219122E-07   0.529529E-05  -0.989795E-07  -0.380090E-11   0.529529E-05   0.158794E+00
   415   0.163999E+04  -0.265304E+02   0.173068E-04  -0.101205E-06  -0.265304E+02   0.204384E+02   0.192606E-05  -0.388635E-11   0.173068E-04   0.192606E-05   0.218407E-07   0.529461E-05  -0.101205E-06  -0.388635E-11   0.529461E-05   0.159160E+00
   416   0.164130E+04  -0.281646E+02   0.170286E-04  -0.102900E-06  -0.281646E+02   0.203610E+02   0.191834E-05  -0.395145E-11   0.170286E-04   0.191834E-05   0.217695E-07   0.529392E-05  -0.102900E-06  -0.395145E-11   0.529392E-05   0.159527E+00
   417   0.164291E+04  -0.297793E+02   0.167537E-04  -0.104087E-06  -0.297793E+02   0.202806E+02   0.191049E-05  -0.399702E-11   0.167537E-04   0.191049E-05   0.216986E-07   0.529323E-05  -0.104087E-06  -0.399702E-11   0.529323E-05   0.159893E+00
   418   0.164488E+04  -0.313716E+02   0.164822E-04  -0.104787E-06  -0.313716E+02   0.201952E+02   0.190250E-05  -0.402390E-11   0.164822E-04   0.190250E-05   0.216280E-07   0.529253E-05  -0.104787E-06  -0.402390E-11   0.529253E-05   0.160258E+00
   419   0.164723E+04  -0.329422E+02   0.162139E-04  -0.105022E-06  -0.329422E+02   0.201075E+02   0.189438E-05  -0.403291E-11   0.162139E-04   0.189438E-05   0.215578E-07   0.529183E-05  -0.105022E-06  -0.403291E-11   0.529183E-05   0.160624E+00
   420   0.164988E+04  -0.344911E+02   0.159488E-04  -0.104813E-06  -0.344911E+02   0.200169E+02   0.188612E-05  -0.402490E-11   0.159488E-04   0.188612E-05   0.214879E-07   0.529112E-05  -0.104813E-06  -0.402490E-11   0.529112E-05   0.160989E+00
   421   0.165290E+04  -0.360169E+02   0.156870E-04  -0.104183E-06  -0.360169E+02   0.199226E+02   0.187773E-05  -0.400070E-11   0.156870E-04   0.187773E-05   0.214183E-07   0.529041E-05  -0.104183E-06  -0.400070E-11   0.529041E-05   0.161354E+00
   422   0.165622E+04  -0.375201E+02   0.154283E-04  -0.103152E-06  -0.375201E+02   0.198246E+02   0.186920E-05  -0.396113E-11   0.154283E-04   0.186920E-05   0.213490E-07   0.528970E-05  -0.103152E-06  -0.396113E-11   0.528970E-05   0.161719E+00
   423   0.165976E+04  -0.389988E+02   0.151729E-04  -0.101744E-06  -0.389988E+02   0.197229E+02   0.186054E-05  -0.390704E-11   0.151729E-04   0.186054E-05   0.212800E-07   0.528898E-05  -0.101744E-06  -0.390704E-11   0.528898E-05   0.162084E+00
   424   0.166360E+04  -0.404535E+02   0.149205E-04  -0.999783E-07  -0.404535E+02   0.196183E+02   0.185175E-05  -0.383925E-11   0.149205E-04   0.185175E-05   0.212114E-07   0.528826E-05  -0.999783E-07  -0.383925E-11   0.528826E-05   0.162448E+00
   425   0.166781E+04  -0.418821E+02   0.146713E-04  -0.978781E-07  -0.418821E+02   0.195100E+02   0.184282E-05  -0.375860E-11   0.146713E-04   0.184282E-05   0.211430E-07   0.528753E-05  -0.978781E-07  -0.375860E-11   0.528753E-05   0.162812E+00
   426   0.167233E+04  -0.432854E+02   0.144251E-04  -0.954647E-07  -0.432854E+02   0.193995E+02   0.183376E-05  -0.366592E-11   0.144251E-04   0.183376E-05   0.210749E-07   0.528680E-05  -0.954647E-07  -0.366592E-11   0.528680E-05   0.163176E+00
   427   0.167707E+04  -0.446639E+02   0.141821E-04  -0.927598E-07  -0.446639E+02   0.192853E+02   0.182456E-05  -0.356205E-11   0.141821E-04   0.182456E-05   0.210072E-07   0.528607E-05  -0.927598E-07  -0.356205E-11   0.528607E-05   0.163539E+00
   428   0.168210E+04  -0.460142E+02   0.139420E-04  -0.897851E-07  -0.460142E+02   0.191681E+02   0.181522E-05  -0.344782E-11   0.139420E-04   0.181522E-05   0.209398E-07   0.528533E-05  -0.897851E-07  -0.344782E-11   0.528533E-05   0.163902E+00
   429   0.168737E+04  -0.473375E+02   0.137050E-04  -0.865623E-07  -0.473375E+02   0.190480E+02   0.180575E-05  -0.332406E-11   0.137050E-04   0.180575E-05   0.208726E-07   0.528458E-05  -0.865623E-07  -0.332406E-11   0.528458E-05   0.164265E+00
   430   0.169300E+04  -0.486340E+02   0.134709E-04  -0.831131E-07  -0.486340E+02   0.189257E+02   0.179615E-05  -0.319161E-11   0.134709E-04   0.179615E-05   0.208058E-07   0.528383E-05  -0.831131E-07  -0.319161E-11   0.528383E-05   0.164628E+00
   431   0.169887E+04  -0.499022E+02   0.132398E-04  -0.794591E-07  -0.499022E+02   0.187996E+02   0.178641E-05  -0.305130E-11   0.132398E-04   0.178641E-05   0.207392E-07   0.528308E-05  -0.794591E-07  -0.305130E-11   0.528308E-05   0.164991E+00
   432   0.170488E+04  -0.511428E+02   0.130116E-04  -0.756222E-07  -0.511428E+02   0.186706E+02   0.177653E-05  -0.290395E-11   0.130116E-04   0.177653E-05   0.206730E-07   0.528232E-05  -0.756222E-07  -0.290395E-11   0.528232E-05   0.165353E+00
   433   0.171127E+04  -0.523528E+02   0.127863E-04  -0.716239E-07  -0.523528E+02   0.185401E+02   0.176652E-05  -0.275042E-11   0.127863E-04   0.176652E-05   0.206070E-07   0.528156E-05  -0.716239E-07  -0.275042E-11   0.528156E-05   0.165715E+00
   434   0.171781E+04  -0.535353E+02   0.125639E-04  -0.674860E-07  -0.535353E+02   0.184059E+02   0.175637E-05  -0.259152E-11   0.125639E-04   0.175637E-05   0.205414E-07   0.528079E-05  -0.674860E-07  -0.259152E-11   0.528079E-05   0.166076E+00
   435   0.172457E+04  -0.546879E+02   0.123444E-04  -0.632303E-07  -0.546879E+02   0.182702E+02   0.174608E-05  -0.242809E-11   0.123444E-04   0.174608E-05   0.204760E-07   0.528002E-05  -0.632303E-07  -0.242809E-11   0.528002E-05   0.166438E+00
   436   0.173164E+04  -0.558107E+02   0.121276E-04  -0.588783E-07  -0.558107E+02   0.181315E+02   0.173566E-05  -0.226097E-11   0.121276E-04   0.173566E-05   0.204109E-07   0.527925E-05  -0.588783E-07  -0.226097E-11   0.527925E-05   0.166799E+00
   437   0.173893E+04  -0.569023E+02   0.119137E-04  -0.544518E-07  -0.569023E+02   0.179898E+02   0.172510E-05  -0.209099E-11   0.119137E-04   0.172510E-05   0.203461E-07   0.527847E-05  -0.544518E-07  -0.209099E-11   0.527847E-05   0.167159E+00
   438   0.174638E+04  -0.579625E+02   0.117025E-04  -0.499724E-07  -0.579625E+02   0.178459E+02   0.171441E-05  -0.191898E-11   0.117025E-04   0.171441E-05   0.202816E-07   0.527769E-05  -0.499724E-07  -0.191898E-11   0.527769E-05   0.167520E+00
   439   0.175412E+04  -0.589930E+02   0.114941E-04  -0.454620E-07  -0.589930E+02   0.177005E+02   0.170358E-05  -0.174578E-11   0.114941E-04   0.170358E-05   0.202174E-07   0.527690E-05  -0.454620E-07  -0.174578E-11   0.527690E-05   0.167880E+00
   440   0.176202E+04  -0.599907E+02   0.112884E-04  -0.409422E-07  -0.599907E+02   0.175521E+02   0.169261E-05  -0.157221E-11   0.112884E-04   0.169261E-05   0.201534E-07   0.527610E-05  -0.409422E-07  -0.157221E-11   0.527610E-05   0.168240E+00
   441   0.177015E+04  -0.609579E+02   0.110853E-04  -0.364346E-07  -0.609579E+02   0.174015E+02   0.168151E-05  -0.139912E-11   0.110853E-04   0.168151E-05   0.200898E-07   0.527531E-05  -0.364346E-07  -0.139912E-11   0.527531E-05   0.168600E+00
   442   0.177835E+04  -0.618923E+02   0.108850E-04  -0.319610E-07  -0.618923E+02   0.172486E+02   0.167027E-05  -0.122733E-11   0.108850E-04   0.167027E-05   0.200264E-07   0.527450E-05  -0.319610E-07  -0.122733E-11   0.527450E-05   0.168959E+00
   443   0.178686E+04  -0.627947E+02   0.106873E-04  -0.275432E-07  -0.627947E+02   0.170942E+02   0.165889E-05  -0.105768E-11   0.106873E-04   0.165889E-05   0.199633E-07   0.527370E-05  -0.275432E-07  -0.105768E-11   0.527370E-05   0.169318E+00
   444   0.179552E+04  -0.636636E+02   0.104922E-04  -0.232027E-07  -0.636636E+02   0.169383E+02   0.164737E-05  -0.891001E-12   0.104922E-04   0.164737E-05   0.199005E-07   0.527289E-05  -0.232027E-07  -0.891001E-12   0.527289E-05   0.169677E+00
   445   0.180433E+04  -0.644998E+02   0.102996E-04  -0.189613E-07  -0.644998E+02   0.167787E+02   0.163572E-05  -0.728128E-12   0.102996E-04   0.163572E-05   0.198379E-07   0.527207E-05  -0.189613E-07  -0.728128E-12   0.527207E-05   0.170036E+00
   446   0.181322E+04  -0.653017E+02   0.101097E-04  -0.148406E-07  -0.653017E+02   0.166190E+02   0.162393E-05  -0.569892E-12   0.101097E-04   0.162393E-05   0.197756E-07   0.527125E-05  -0.148406E-07  -0.569892E-12   0.527125E-05   0.170394E+00
   447   0.182234E+04  -0.660717E+02   0.992225E-05  -0.108625E-07  -0.660717E+02   0.164578E+02   0.161200E-05  -0.417129E-12   0.992225E-05   0.161200E-05   0.197136E-07   0.527043E-05  -0.108625E-07  -0.417129E-12   0.527043E-05   0.170752E+00
   448   0.183153E+04  -0.668082E+02   0.973732E-05  -0.704854E-08  -0.668082E+02   0.162936E+02   0.159993E-05  -0.270670E-12   0.973732E-05   0.159993E-05   0.196519E-07   0.526960E-05  -0.704854E-08  -0.270670E-12   0.526960E-05   0.171110E+00
   449   0.184096E+04  -0.675097E+02   0.955488E-05  -0.342048E-08  -0.675097E+02   0.161286E+02   0.158773E-05  -0.131349E-12   0.955488E-05   0.158773E-05   0.195904E-07   0.526877E-05  -0.342048E-08  -0.131349E-12   0.526877E-05   0.171467E+00
   450   0.185054E+04  -0.681785E+02   0.937489E-05   0.000000E+00  -0.681785E+02   0.159628E+02   0.157539E-05   0.000000E+00   0.937489E-05   0.157539E-05   0.195292E-07   0.526793E-05   0.000000E+00   0.000000E+00   0.526793E-05   0.171824E+00
   451   0.186020E+04  -0.688124E+02   0.919733E-05   0.319578E-08  -0.688124E+02   0.157948E+02   0.156291E-05   0.122721E-12   0.919733E-05   0.156291E-05   0.194683E-07   0.526709E-05   0.319578E-08   0.122721E-12   0.526709E-05   0.172181E+00
   452   0.186994E+04  -0.694135E+02   0.902219E-05   0.616809E-08  -0.694135E+02   0.156259E+02   0.155029E-05   0.236860E-12   0.902219E-05   0.155029E-05   0.194076E-07   0.526624E-05   0.616809E-08   0.236860E-12   0.526624E-05   0.172538E+00
   453   0.187990E+04  -0.699796E+02   0.884948E-05   0.892274E-08  -0.699796E+02   0.154563E+02   0.153754E-05   0.342640E-12   0.884948E-05   0.153754E-05   0.193472E-07   0.526539E-05   0.892274E-08   0.342640E-12   0.526539E-05   0.172894E+00
   454   0.188988E+04  -0.705122E+02   0.867919E-05   0.114655E-07  -0.705122E+02   0.152851E+02   0.152466E-05   0.440286E-12   0.867919E-05   0.152466E-05   0.192870E-07   0.526453E-05   0.114655E-07   0.440286E-12   0.526453E-05   0.173250E+00
   455   0.189993E+04  -0.710112E+02   0.851132E-05   0.138023E-07  -0.710112E+02   0.151131E+02   0.151166E-05   0.530021E-12   0.851132E-05   0.151166E-05   0.192271E-07   0.526367E-05   0.138023E-07   0.530021E-12   0.526367E-05   0.173606E+00
   456   0.191021E+04  -0.714700E+02   0.834587E-05   0.159389E-07  -0.714700E+02   0.149396E+02   0.149852E-05   0.612067E-12   0.834587E-05   0.149852E-05   0.191675E-07   0.526280E-05   0.159389E-07   0.612067E-12   0.526280E-05   0.173961E+00
   457   0.192042E+04  -0.719026E+02   0.818283E-05   0.178811E-07  -0.719026E+02   0.147661E+02   0.148527E-05   0.686648E-12   0.818283E-05   0.148527E-05   0.191081E-07   0.526193E-05   0.178811E-07   0.686648E-12   0.526193E-05   0.174316E+00
   458   0.193079E+04  -0.722905E+02   0.802220E-05   0.196346E-07  -0.722905E+02   0.145917E+02   0.147189E-05   0.753987E-12   0.802220E-05   0.147189E-05   0.190490E-07   0.526106E-05   0.196346E-07   0.753987E-12   0.526106E-05   0.174671E+00
   459   0.194124E+04  -0.726492E+02   0.786399E-05   0.212055E-07  -0.726492E+02   0.144172E+02   0.145840E-05   0.814307E-12   0.786399E-05   0.145840E-05   0.189901E-07   0.526018E-05   0.212055E-07   0.814307E-12   0.526018E-05   0.175025E+00
   460   0.195177E+04  -0.729727E+02   0.770818E-05   0.225993E-07  -0.729727E+02   0.142412E+02   0.144478E-05   0.867833E-12   0.770818E-05   0.144478E-05   0.189315E-07   0.525930E-05   0.225993E-07   0.867833E-12   0.525930E-05   0.175379E+00
   461   0.196230E+04  -0.732619E+02   0.755479E-05   0.238220E-07  -0.732619E+02   0.140652E+02   0.143106E-05   0.914786E-12   0.755479E-05   0.143106E-05   0.188731E-07   0.525841E-05   0.238220E-07   0.914786E-12   0.525841E-05   0.175733E+00
   462   0.197291E+04  -0.735106E+02   0.740379E-05   0.248794E-07  -0.735106E+02   0.138883E+02   0.141722E-05   0.955391E-12   0.740379E-05   0.141722E-05   0.188150E-07   0.525752E-05   0.248794E-07   0.955391E-12   0.525752E-05   0.176087E+00
   463   0.198353E+04  -0.737375E+02   0.725521E-05   0.257773E-07  -0.737375E+02   0.137120E+02   0.140328E-05   0.989870E-12   0.725521E-05   0.140328E-05   0.187571E-07   0.525662E-05   0.257773E-07   0.989870E-12   0.525662E-05   0.176440E+00
   464   0.199415E+04  -0.739129E+02   0.710902E-05   0.265215E-07  -0.739129E+02   0.135357E+02   0.138923E-05   0.101845E-11   0.710902E-05   0.138923E-05   0.186995E-07   0.525572E-05   0.265215E-07   0.101845E-11   0.525572E-05   0.176793E+00
   465   0.200478E+04  -0.740664E+02   0.696523E-05   0.271178E-07  -0.740664E+02   0.133594E+02   0.137508E-05   0.104135E-11   0.696523E-05   0.137508E-05   0.186421E-07   0.525481E-05   0.271178E-07   0.104135E-11   0.525481E-05   0.177145E+00
   466   0.201549E+04  -0.741757E+02   0.682384E-05   0.275720E-07  -0.741757E+02   0.131821E+02   0.136082E-05   0.105879E-11   0.682384E-05   0.136082E-05   0.185850E-07   0.525390E-05   0.275720E-07   0.105879E-11   0.525390E-05   0.177498E+00
   467   0.202628E+04  -0.742556E+02   0.668485E-05   0.278900E-07  -0.742556E+02   0.130056E+02   0.134647E-05   0.107100E-11   0.668485E-05   0.134647E-05   0.185281E-07   0.525298E-05   0.278900E-07   0.107100E-11   0.525298E-05   0.177850E+00
   468   0.203700E+04  -0.742988E+02   0.654824E-05   0.280775E-07  -0.742988E+02   0.128297E+02   0.133202E-05   0.107820E-11   0.654824E-05   0.133202E-05   0.184715E-07   0.525206E-05   0.280775E-07   0.107820E-11   0.525206E-05   0.178201E+00
   469   0.204773E+04  -0.743125E+02   0.641403E-05   0.281404E-07  -0.743125E+02   0.126529E+02   0.131748E-05   0.108062E-11   0.641403E-05   0.131748E-05   0.184151E-07   0.525114E-05   0.281404E-07   0.108062E-11   0.525114E-05   0.178553E+00
   470   0.205854E+04  -0.742895E+02   0.628221E-05   0.280845E-07  -0.742895E+02   0.124776E+02   0.130285E-05   0.107847E-11   0.628221E-05   0.130285E-05   0.183590E-07   0.525021E-05   0.280845E-07   0.107847E-11   0.525021E-05   0.178904E+00
   471   0.206913E+04  -0.742295E+02   0.615278E-05   0.279156E-07  -0.742295E+02   0.123036E+02   0.128813E-05   0.107198E-11   0.615278E-05   0.128813E-05   0.183031E-07   0.524928E-05   0.279156E-07   0.107198E-11   0.524928E-05   0.179255E+00
   472   0.207988E+04  -0.741401E+02   0.602573E-05   0.276395E-07  -0.741401E+02   0.121296E+02   0.127332E-05   0.106138E-11   0.602573E-05   0.127332E-05   0.182474E-07   0.524834E-05   0.276395E-07   0.106138E-11   0.524834E-05   0.179605E+00
   473   0.209055E+04  -0.740138E+02   0.590107E-05   0.272621E-07  -0.740138E+02   0.119561E+02   0.125843E-05   0.104689E-11   0.590107E-05   0.125843E-05   0.181920E-07   0.524740E-05   0.272621E-07   0.104689E-11   0.524740E-05   0.179955E+00
   474   0.210124E+04  -0.738580E+02   0.577879E-05   0.267891E-07  -0.738580E+02   0.117841E+02   0.124346E-05   0.102872E-11   0.577879E-05   0.124346E-05   0.181368E-07   0.524645E-05   0.267891E-07   0.102872E-11   0.524645E-05   0.180305E+00
   475   0.211193E+04  -0.736653E+02   0.565889E-05   0.262264E-07  -0.736653E+02   0.116119E+02   0.122841E-05   0.100711E-11   0.565889E-05   0.122841E-05   0.180819E-07   0.524550E-05   0.262264E-07   0.100711E-11   0.524550E-05   0.180655E+00
   476   0.212247E+04  -0.734378E+02   0.554136E-05   0.255797E-07  -0.734378E+02   0.114419E+02   0.121328E-05   0.982281E-12   0.554136E-05   0.121328E-05   0.180272E-07   0.524455E-05   0.255797E-07   0.982281E-12   0.524455E-05   0.181004E+00
   477   0.213295E+04  -0.731853E+02   0.542621E-05   0.248549E-07  -0.731853E+02   0.112725E+02   0.119808E-05   0.954450E-12   0.542621E-05   0.119808E-05   0.179727E-07   0.524359E-05   0.248549E-07   0.954450E-12   0.524359E-05   0.181353E+00
   478   0.214344E+04  -0.728890E+02   0.531343E-05   0.240578E-07  -0.728890E+02   0.111037E+02   0.118281E-05   0.923841E-12   0.531343E-05   0.118281E-05   0.179185E-07   0.524262E-05   0.240578E-07   0.923841E-12   0.524262E-05   0.181701E+00
   479   0.215385E+04  -0.725735E+02   0.520303E-05   0.231943E-07  -0.725735E+02   0.109370E+02   0.116747E-05   0.890680E-12   0.520303E-05   0.116747E-05   0.178644E-07   0.524165E-05   0.231943E-07   0.890680E-12   0.524165E-05   0.182050E+00
   480   0.216420E+04  -0.722195E+02   0.509500E-05   0.222701E-07  -0.722195E+02   0.107717E+02   0.115206E-05   0.855190E-12   0.509500E-05   0.115206E-05   0.178107E-07   0.524068E-05   0.222701E-07   0.855190E-12   0.524068E-05   0.182398E+00
   481   0.217448E+04  -0.718307E+02   0.498933E-05   0.212910E-07  -0.718307E+02   0.106077E+02   0.113659E-05   0.817592E-12   0.498933E-05   0.113659E-05   0.177571E-07   0.523970E-05   0.212910E-07   0.817592E-12   0.523970E-05   0.182745E+00
   482   0.218477E+04  -0.714129E+02   0.488603E-05   0.202629E-07  -0.714129E+02   0.104459E+02   0.112106E-05   0.778112E-12   0.488603E-05   0.112106E-05   0.177038E-07   0.523872E-05   0.202629E-07   0.778112E-12   0.523872E-05   0.183092E+00
   483   0.219484E+04  -0.709684E+02   0.478509E-05   0.191916E-07  -0.709684E+02   0.102854E+02   0.110547E-05   0.736972E-12   0.478509E-05   0.110547E-05   0.176507E-07   0.523773E-05   0.191916E-07   0.736972E-12   0.523773E-05   0.183439E+00
   484   0.220476E+04  -0.704913E+02   0.468651E-05   0.180828E-07  -0.704913E+02   0.101270E+02   0.108983E-05   0.694396E-12   0.468651E-05   0.108983E-05   0.175978E-07   0.523674E-05   0.180828E-07   0.694396E-12   0.523674E-05   0.183786E+00
   485   0.221477E+04  -0.699829E+02   0.459030E-05   0.169425E-07  -0.699829E+02   0.996991E+01   0.107413E-05   0.650606E-12   0.459030E-05   0.107413E-05   0.175452E-07   0.523575E-05   0.169425E-07   0.650606E-12   0.523575E-05   0.184132E+00
   486   0.222464E+04  -0.694455E+02   0.449644E-05   0.157764E-07  -0.694455E+02   0.981569E+01   0.105837E-05   0.605826E-12   0.449644E-05   0.105837E-05   0.174928E-07   0.523475E-05   0.157764E-07   0.605826E-12   0.523475E-05   0.184478E+00
   487   0.223436E+04  -0.688791E+02   0.440494E-05   0.145903E-07  -0.688791E+02   0.966355E+01   0.104257E-05   0.560280E-12   0.440494E-05   0.104257E-05   0.174406E-07   0.523375E-05   0.145903E-07   0.560280E-12   0.523375E-05   0.184824E+00
   488   0.224394E+04  -0.682829E+02   0.431579E-05   0.133901E-07  -0.682829E+02   0.951275E+01   0.102673E-05   0.514190E-12   0.431579E-05   0.102673E-05   0.173886E-07   0.523274E-05   0.133901E-07   0.514190E-12   0.523274E-05   0.185170E+00
   489   0.225346E+04  -0.676584E+02   0.422899E-05   0.121815E-07  -0.676584E+02   0.936478E+01   0.101084E-05   0.467780E-12   0.422899E-05   0.101084E-05   0.173369E-07   0.523172E-05   0.121815E-07   0.467780E-12   0.523172E-05   0.185515E+00
   490   0.226290E+04  -0.670047E+02   0.414454E-05   0.109704E-07  -0.670047E+02   0.921962E+01   0.994905E-06   0.421273E-12   0.414454E-05   0.994905E-06   0.172854E-07   0.523071E-05   0.109704E-07   0.421273E-12   0.523071E-05   0.185859E+00
   491   0.227206E+04  -0.663250E+02   0.406244E-05   0.976262E-08  -0.663250E+02   0.907655E+01   0.978934E-06   0.374893E-12   0.406244E-05   0.978934E-06   0.172341E-07   0.522969E-05   0.976262E-08   0.374893E-12   0.522969E-05   0.186204E+00
   492   0.228122E+04  -0.656183E+02   0.398269E-05   0.856394E-08  -0.656183E+02   0.893629E+01   0.962927E-06   0.328862E-12   0.398269E-05   0.962927E-06   0.171830E-07   0.522866E-05   0.856394E-08   0.328862E-12   0.522866E-05   0.186548E+00
   493   0.229024E+04  -0.648832E+02   0.390528E-05   0.738017E-08  -0.648832E+02   0.879735E+01   0.946886E-06   0.283405E-12   0.390528E-05   0.946886E-06   0.171321E-07   0.522763E-05   0.738017E-08   0.283405E-12   0.522763E-05   0.186891E+00
   494   0.229911E+04  -0.641234E+02   0.383021E-05   0.621713E-08  -0.641234E+02   0.866272E+01   0.930813E-06   0.238743E-12   0.383021E-05   0.930813E-06   0.170814E-07   0.522659E-05   0.621713E-08   0.238743E-12   0.522659E-05   0.187235E+00
   495   0.230777E+04  -0.633373E+02   0.375749E-05   0.508065E-08  -0.633373E+02   0.853015E+01   0.914712E-06   0.195101E-12   0.375749E-05   0.914712E-06   0.170310E-07   0.522556E-05   0.508065E-08   0.195101E-12   0.522556E-05   0.187578E+00
   496   0.231629E+04  -0.625266E+02   0.368710E-05   0.397653E-08  -0.625266E+02   0.840112E+01   0.898583E-06   0.152702E-12   0.368710E-05   0.898583E-06   0.169808E-07   0.522451E-05   0.397653E-08   0.152702E-12   0.522451E-05   0.187921E+00
   497   0.232467E+04  -0.616902E+02   0.361904E-05   0.291060E-08  -0.616902E+02   0.827490E+01   0.882431E-06   0.111769E-12   0.361904E-05   0.882431E-06   0.169307E-07   0.522346E-05   0.291060E-08   0.111769E-12   0.522346E-05   0.188263E+00
   498   0.233290E+04  -0.608313E+02   0.355332E-05   0.188865E-08  -0.608313E+02   0.815074E+01   0.866257E-06   0.725258E-13   0.355332E-05   0.866257E-06   0.168809E-07   0.522241E-05   0.188865E-08   0.725258E-13   0.522241E-05   0.188605E+00
   499   0.234107E+04  -0.599468E+02   0.348994E-05   0.916515E-09  -0.599468E+02   0.803085E+01   0.850065E-06   0.351949E-13   0.348994E-05   0.850065E-06   0.168313E-07   0.522136E-05   0.916515E-09   0.351949E-13   0.522136E-05   0.188947E+00
   500   0.234902E+04  -0.590412E+02   0.342888E-05   0.000000E+00  -0.590412E+02   0.791302E+01   0.833855E-06   0.000000E+00   0.342888E-05   0.833855E-06   0.167820E-07   0.522030E-05   0.000000E+00   0.000000E+00   0.522030E-05   0.189288E+00
   501   0.235668E+04  -0.581130E+02   0.337014E-05  -0.856306E-09  -0.581130E+02   0.779947E+01   0.817632E-06  -0.328829E-13   0.337014E-05   0.817632E-06   0.167328E-07   0.521923E-05  -0.856306E-09  -0.328829E-13   0.521923E-05   0.189629E+00
   502   0.236435E+04  -0.571621E+02   0.331370E-05  -0.165273E-08  -0.571621E+02   0.768946E+01   0.801395E-06  -0.634663E-13   0.331370E-05   0.801395E-06   0.166838E-07   0.521816E-05  -0.165273E-08  -0.634663E-13   0.521816E-05   0.189970E+00
   503   0.237172E+04  -0.561907E+02   0.325953E-05  -0.239084E-08  -0.561907E+02   0.758223E+01   0.785148E-06  -0.918103E-13   0.325953E-05   0.785148E-06   0.166350E-07   0.521709E-05  -0.239084E-08  -0.918103E-13   0.521709E-05   0.190310E+00
   504   0.237888E+04  -0.551974E+02   0.320760E-05  -0.307218E-08  -0.551974E+02   0.747855E+01   0.768890E-06  -0.117974E-12   0.320760E-05   0.768890E-06   0.165865E-07   0.521601E-05  -0.307218E-08  -0.117974E-12   0.521601E-05   0.190651E+00
   505   0.238605E+04  -0.541859E+02   0.315787E-05  -0.369832E-08  -0.541859E+02   0.737914E+01   0.752624E-06  -0.142019E-12   0.315787E-05   0.752624E-06   0.165381E-07   0.521493E-05  -0.369832E-08  -0.142019E-12   0.521493E-05   0.190990E+00
   506   0.239285E+04  -0.531538E+02   0.311031E-05  -0.427081E-08  -0.531538E+02   0.728343E+01   0.736351E-06  -0.164003E-12   0.311031E-05   0.736351E-06   0.164900E-07   0.521384E-05  -0.427081E-08  -0.164003E-12   0.521384E-05   0.191330E+00
   507   0.239958E+04  -0.521034E+02   0.306489E-05  -0.479122E-08  -0.521034E+02   0.719110E+01   0.720073E-06  -0.183987E-12   0.306489E-05   0.720073E-06   0.164420E-07   0.521275E-05  -0.479122E-08  -0.183987E-12   0.521275E-05   0.191669E+00
   508   0.240602E+04  -0.510340E+02   0.302159E-05  -0.526109E-08  -0.510340E+02   0.710321E+01   0.703790E-06  -0.202030E-12   0.302159E-05   0.703790E-06   0.163943E-07   0.521166E-05  -0.526109E-08  -0.202030E-12   0.521166E-05   0.192007E+00
   509   0.241232E+04  -0.499485E+02   0.298036E-05  -0.568199E-08  -0.499485E+02   0.701879E+01   0.687504E-06  -0.218193E-12   0.298036E-05   0.687504E-06   0.163467E-07   0.521056E-05  -0.568199E-08  -0.218193E-12   0.521056E-05   0.192346E+00
   510   0.241832E+04  -0.488461E+02   0.294119E-05  -0.605547E-08  -0.488461E+02   0.693851E+01   0.671217E-06  -0.232535E-12   0.294119E-05   0.671217E-06   0.162994E-07   0.520945E-05  -0.605547E-08  -0.232535E-12   0.520945E-05   0.192684E+00
