#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   951   0.123178E+04   0.407455E+02   0.378189E-05   0.407455E+02   0.372954E+02   0.593698E-06   0.378189E-05   0.593698E-06   0.508377E-08
   952   0.122292E+04   0.396727E+02   0.373747E-05   0.396727E+02   0.375095E+02   0.596139E-06   0.373747E-05   0.596139E-06   0.507354E-08
   953   0.121418E+04   0.385800E+02   0.369323E-05   0.385800E+02   0.377190E+02   0.598506E-06   0.369323E-05   0.598506E-06   0.506332E-08
   954   0.120557E+04   0.374679E+02   0.364918E-05   0.374679E+02   0.379238E+02   0.600797E-06   0.364918E-05   0.600797E-06   0.505314E-08
   955   0.119709E+04   0.363370E+02   0.360532E-05   0.363370E+02   0.381238E+02   0.603013E-06   0.360532E-05   0.603013E-06   0.504298E-08
   956   0.118874E+04   0.351875E+02   0.356165E-05   0.351875E+02   0.383189E+02   0.605155E-06   0.356165E-05   0.605155E-06   0.503285E-08
   957   0.118052E+04   0.340202E+02   0.351817E-05   0.340202E+02   0.385091E+02   0.607224E-06   0.351817E-05   0.607224E-06   0.502275E-08
   958   0.117243E+04   0.328356E+02   0.347488E-05   0.328356E+02   0.386943E+02   0.609218E-06   0.347488E-05   0.609218E-06   0.501267E-08
   959   0.116448E+04   0.316343E+02   0.343179E-05   0.316343E+02   0.388744E+02   0.611139E-06   0.343179E-05   0.611139E-06   0.500261E-08
   960   0.115667E+04   0.304171E+02   0.338890E-05   0.304171E+02   0.390495E+02   0.612988E-06   0.338890E-05   0.612988E-06   0.499258E-08
   961   0.114899E+04   0.291843E+02   0.334621E-05   0.291843E+02   0.392194E+02   0.614764E-06   0.334621E-05   0.614764E-06   0.498258E-08
   962   0.114146E+04   0.279368E+02   0.330372E-05   0.279368E+02   0.393841E+02   0.616468E-06   0.330372E-05   0.616468E-06   0.497260E-08
   963   0.113407E+04   0.266752E+02   0.326143E-05   0.266752E+02   0.395436E+02   0.618100E-06   0.326143E-05   0.618100E-06   0.496265E-08
   964   0.112682E+04   0.253998E+02   0.321935E-05   0.253998E+02   0.396978E+02   0.619661E-06   0.321935E-05   0.619661E-06   0.495273E-08
   965   0.111971E+04   0.241112E+02   0.317748E-05   0.241112E+02   0.398466E+02   0.621150E-06   0.317748E-05   0.621150E-06   0.494283E-08
   966   0.111274E+04   0.228101E+02   0.313581E-05   0.228101E+02   0.399900E+02   0.622569E-06   0.313581E-05   0.622569E-06   0.493295E-08
   967   0.110592E+04   0.214969E+02   0.309436E-05   0.214969E+02   0.401279E+02   0.623918E-06   0.309436E-05   0.623918E-06   0.492310E-08
   968   0.109925E+04   0.201722E+02   0.305312E-05   0.201722E+02   0.402602E+02   0.625197E-06   0.305312E-05   0.625197E-06   0.491328E-08
   969   0.109272E+04   0.188364E+02   0.301209E-05   0.188364E+02   0.403869E+02   0.626406E-06   0.301209E-05   0.626406E-06   0.490348E-08
   970   0.108634E+04   0.174902E+02   0.297128E-05   0.174902E+02   0.405079E+02   0.627546E-06   0.297128E-05   0.627546E-06   0.489371E-08
   971   0.108010E+04   0.161341E+02   0.293069E-05   0.161341E+02   0.406232E+02   0.628617E-06   0.293069E-05   0.628617E-06   0.488396E-08
   972   0.107401E+04   0.147688E+02   0.289032E-05   0.147688E+02   0.407327E+02   0.629620E-06   0.289032E-05   0.629620E-06   0.487423E-08
   973   0.106807E+04   0.133947E+02   0.285017E-05   0.133947E+02   0.408363E+02   0.630555E-06   0.285017E-05   0.630555E-06   0.486453E-08
   974   0.106228E+04   0.120125E+02   0.281025E-05   0.120125E+02   0.409342E+02   0.631422E-06   0.281025E-05   0.631422E-06   0.485486E-08
   975   0.105664E+04   0.106229E+02   0.277055E-05   0.106229E+02   0.410262E+02   0.632221E-06   0.277055E-05   0.632221E-06   0.484521E-08
   976   0.105114E+04   0.922638E+01   0.273108E-05   0.922638E+01   0.411123E+02   0.632954E-06   0.273108E-05   0.632954E-06   0.483558E-08
   977   0.104580E+04   0.782362E+01   0.269184E-05   0.782362E+01   0.411924E+02   0.633620E-06   0.269184E-05   0.633620E-06   0.482598E-08
   978   0.104061E+04   0.641507E+01   0.265284E-05   0.641507E+01   0.412666E+02   0.634219E-06   0.265284E-05   0.634219E-06   0.481641E-08
   979   0.103556E+04   0.500140E+01   0.261406E-05   0.500140E+01   0.413349E+02   0.634753E-06   0.261406E-05   0.634753E-06   0.480685E-08
   980   0.103067E+04   0.358314E+01   0.257552E-05   0.358314E+01   0.413971E+02   0.635221E-06   0.257552E-05   0.635221E-06   0.479733E-08
   981   0.102593E+04   0.216085E+01   0.253722E-05   0.216085E+01   0.414534E+02   0.635624E-06   0.253722E-05   0.635624E-06   0.478782E-08
   982   0.102133E+04   0.735108E+00   0.249916E-05   0.735108E+00   0.415037E+02   0.635962E-06   0.249916E-05   0.635962E-06   0.477834E-08
   983   0.101689E+04  -0.693527E+00   0.246134E-05  -0.693527E+00   0.415481E+02   0.636236E-06   0.246134E-05   0.636236E-06   0.476889E-08
   984   0.101259E+04  -0.212451E+01   0.242376E-05  -0.212451E+01   0.415863E+02   0.636446E-06   0.242376E-05   0.636446E-06   0.475946E-08
   985   0.100845E+04  -0.355731E+01   0.238643E-05  -0.355731E+01   0.416186E+02   0.636592E-06   0.238643E-05   0.636592E-06   0.475005E-08
   986   0.100445E+04  -0.499143E+01   0.234934E-05  -0.499143E+01   0.416447E+02   0.636674E-06   0.234934E-05   0.636674E-06   0.474067E-08
   987   0.100061E+04  -0.642637E+01   0.231250E-05  -0.642637E+01   0.416649E+02   0.636694E-06   0.231250E-05   0.636694E-06   0.473131E-08
   988   0.996911E+03  -0.786163E+01   0.227592E-05  -0.786163E+01   0.416788E+02   0.636651E-06   0.227592E-05   0.636651E-06   0.472197E-08
   989   0.993362E+03  -0.929670E+01   0.223958E-05  -0.929670E+01   0.416867E+02   0.636546E-06   0.223958E-05   0.636546E-06   0.471266E-08
   990   0.989959E+03  -0.107310E+02   0.220350E-05  -0.107310E+02   0.416884E+02   0.636379E-06   0.220350E-05   0.636379E-06   0.470337E-08
   991   0.986703E+03  -0.121642E+02   0.216768E-05  -0.121642E+02   0.416839E+02   0.636150E-06   0.216768E-05   0.636150E-06   0.469410E-08
   992   0.983601E+03  -0.135956E+02   0.213211E-05  -0.135956E+02   0.416733E+02   0.635860E-06   0.213211E-05   0.635860E-06   0.468486E-08
   993   0.980638E+03  -0.150245E+02   0.209681E-05  -0.150245E+02   0.416564E+02   0.635510E-06   0.209681E-05   0.635510E-06   0.467564E-08
   994   0.977828E+03  -0.164503E+02   0.206176E-05  -0.164503E+02   0.416335E+02   0.635099E-06   0.206176E-05   0.635099E-06   0.466645E-08
   995   0.975158E+03  -0.178725E+02   0.202698E-05  -0.178725E+02   0.416045E+02   0.634628E-06   0.202698E-05   0.634628E-06   0.465728E-08
   996   0.972634E+03  -0.192903E+02   0.199247E-05  -0.192903E+02   0.415694E+02   0.634097E-06   0.199247E-05   0.634097E-06   0.464813E-08
   997   0.970257E+03  -0.207033E+02   0.195822E-05  -0.207033E+02   0.415282E+02   0.633507E-06   0.195822E-05   0.633507E-06   0.463900E-08
   998   0.968025E+03  -0.221107E+02   0.192424E-05  -0.221107E+02   0.414810E+02   0.632858E-06   0.192424E-05   0.632858E-06   0.462990E-08
   999   0.965932E+03  -0.235119E+02   0.189054E-05  -0.235119E+02   0.414277E+02   0.632150E-06   0.189054E-05   0.632150E-06   0.462082E-08
  1000   0.963985E+03  -0.249062E+02   0.185711E-05  -0.249062E+02   0.413684E+02   0.631384E-06   0.185711E-05   0.631384E-06   0.461176E-08
  1001   0.962169E+03  -0.262929E+02   0.182395E-05  -0.262929E+02   0.413031E+02   0.630561E-06   0.182395E-05   0.630561E-06   0.460273E-08
  1002   0.960498E+03  -0.276713E+02   0.179106E-05  -0.276713E+02   0.412317E+02   0.629679E-06   0.179106E-05   0.629679E-06   0.459372E-08
  1003   0.958959E+03  -0.290407E+02   0.175846E-05  -0.290407E+02   0.411543E+02   0.628741E-06   0.175846E-05   0.628741E-06   0.458473E-08
  1004   0.957558E+03  -0.304005E+02   0.172613E-05  -0.304005E+02   0.410709E+02   0.627745E-06   0.172613E-05   0.627745E-06   0.457576E-08
  1005   0.956282E+03  -0.317500E+02   0.169408E-05  -0.317500E+02   0.409813E+02   0.626693E-06   0.169408E-05   0.626693E-06   0.456682E-08
  1006   0.955144E+03  -0.330889E+02   0.166230E-05  -0.330889E+02   0.408859E+02   0.625584E-06   0.166230E-05   0.625584E-06   0.455790E-08
  1007   0.954130E+03  -0.344167E+02   0.163081E-05  -0.344167E+02   0.407847E+02   0.624419E-06   0.163081E-05   0.624419E-06   0.454900E-08
  1008   0.953247E+03  -0.357335E+02   0.159959E-05  -0.357335E+02   0.406780E+02   0.623198E-06   0.159959E-05   0.623198E-06   0.454012E-08
  1009   0.952496E+03  -0.370387E+02   0.156866E-05  -0.370387E+02   0.405657E+02   0.621921E-06   0.156866E-05   0.621921E-06   0.453127E-08
  1010   0.951862E+03  -0.383321E+02   0.153800E-05  -0.383321E+02   0.404482E+02   0.620589E-06   0.153800E-05   0.620589E-06   0.452244E-08
  1011   0.951360E+03  -0.396133E+02   0.150763E-05  -0.396133E+02   0.403255E+02   0.619202E-06   0.150763E-05   0.619202E-06   0.451363E-08
  1012   0.950975E+03  -0.408822E+02   0.147754E-05  -0.408822E+02   0.401977E+02   0.617760E-06   0.147754E-05   0.617760E-06   0.450484E-08
  1013   0.950707E+03  -0.421383E+02   0.144773E-05  -0.421383E+02   0.400648E+02   0.616264E-06   0.144773E-05   0.616264E-06   0.449607E-08
  1014   0.950571E+03  -0.433811E+02   0.141820E-05  -0.433811E+02   0.399269E+02   0.614713E-06   0.141820E-05   0.614713E-06   0.448733E-08
  1015   0.950545E+03  -0.446102E+02   0.138896E-05  -0.446102E+02   0.397836E+02   0.613109E-06   0.138896E-05   0.613109E-06   0.447861E-08
  1016   0.950644E+03  -0.458253E+02   0.136000E-05  -0.458253E+02   0.396352E+02   0.611450E-06   0.136000E-05   0.611450E-06   0.446991E-08
  1017   0.950867E+03  -0.470259E+02   0.133133E-05  -0.470259E+02   0.394814E+02   0.609739E-06   0.133133E-05   0.609739E-06   0.446123E-08
  1018   0.951201E+03  -0.482115E+02   0.130294E-05  -0.482115E+02   0.393222E+02   0.607974E-06   0.130294E-05   0.607974E-06   0.445258E-08
  1019   0.951652E+03  -0.493817E+02   0.127484E-05  -0.493817E+02   0.391576E+02   0.606156E-06   0.127484E-05   0.606156E-06   0.444394E-08
  1020   0.952221E+03  -0.505358E+02   0.124702E-05  -0.505358E+02   0.389876E+02   0.604286E-06   0.124702E-05   0.604286E-06   0.443533E-08
  1021   0.952901E+03  -0.516732E+02   0.121950E-05  -0.516732E+02   0.388126E+02   0.602363E-06   0.121950E-05   0.602363E-06   0.442674E-08
  1022   0.953691E+03  -0.527932E+02   0.119226E-05  -0.527932E+02   0.386325E+02   0.600388E-06   0.119226E-05   0.600388E-06   0.441817E-08
  1023   0.954576E+03  -0.538951E+02   0.116531E-05  -0.538951E+02   0.384476E+02   0.598362E-06   0.116531E-05   0.598362E-06   0.440962E-08
  1024   0.955572E+03  -0.549782E+02   0.113864E-05  -0.549782E+02   0.382580E+02   0.596284E-06   0.113864E-05   0.596284E-06   0.440109E-08
  1025   0.956657E+03  -0.560419E+02   0.111227E-05  -0.560419E+02   0.380639E+02   0.594155E-06   0.111227E-05   0.594155E-06   0.439259E-08
  1026   0.957845E+03  -0.570855E+02   0.108619E-05  -0.570855E+02   0.378655E+02   0.591975E-06   0.108619E-05   0.591975E-06   0.438410E-08
  1027   0.959121E+03  -0.581091E+02   0.106040E-05  -0.581091E+02   0.376627E+02   0.589744E-06   0.106040E-05   0.589744E-06   0.437564E-08
  1028   0.960487E+03  -0.591127E+02   0.103490E-05  -0.591127E+02   0.374557E+02   0.587463E-06   0.103490E-05   0.587463E-06   0.436720E-08
  1029   0.961956E+03  -0.600965E+02   0.100970E-05  -0.600965E+02   0.372445E+02   0.585132E-06   0.100970E-05   0.585132E-06   0.435878E-08
  1030   0.963506E+03  -0.610604E+02   0.984785E-06  -0.610604E+02   0.370292E+02   0.582751E-06   0.984785E-06   0.582751E-06   0.435038E-08
  1031   0.965153E+03  -0.620048E+02   0.960166E-06  -0.620048E+02   0.368098E+02   0.580321E-06   0.960166E-06   0.580321E-06   0.434200E-08
  1032   0.966881E+03  -0.629295E+02   0.935841E-06  -0.629295E+02   0.365864E+02   0.577841E-06   0.935841E-06   0.577841E-06   0.433364E-08
  1033   0.968706E+03  -0.638346E+02   0.911811E-06  -0.638346E+02   0.363590E+02   0.575312E-06   0.911811E-06   0.575312E-06   0.432530E-08
  1034   0.970612E+03  -0.647197E+02   0.888076E-06  -0.647197E+02   0.361277E+02   0.572735E-06   0.888076E-06   0.572735E-06   0.431699E-08
  1035   0.972608E+03  -0.655840E+02   0.864637E-06  -0.655840E+02   0.358928E+02   0.570109E-06   0.864637E-06   0.570109E-06   0.430869E-08
  1036   0.974678E+03  -0.664270E+02   0.841495E-06  -0.664270E+02   0.356542E+02   0.567435E-06   0.841495E-06   0.567435E-06   0.430042E-08
  1037   0.976816E+03  -0.672481E+02   0.818651E-06  -0.672481E+02   0.354123E+02   0.564713E-06   0.818651E-06   0.564713E-06   0.429216E-08
  1038   0.979036E+03  -0.680467E+02   0.796104E-06  -0.680467E+02   0.351670E+02   0.561943E-06   0.796104E-06   0.561943E-06   0.428393E-08
  1039   0.981323E+03  -0.688223E+02   0.773856E-06  -0.688223E+02   0.349185E+02   0.559127E-06   0.773856E-06   0.559127E-06   0.427572E-08
  1040   0.983670E+03  -0.695741E+02   0.751907E-06  -0.695741E+02   0.346670E+02   0.556263E-06   0.751907E-06   0.556263E-06   0.426753E-08
  1041   0.986084E+03  -0.703022E+02   0.730257E-06  -0.703022E+02   0.344124E+02   0.553352E-06   0.730257E-06   0.553352E-06   0.425935E-08
  1042   0.988559E+03  -0.710065E+02   0.708908E-06  -0.710065E+02   0.341548E+02   0.550395E-06   0.708908E-06   0.550395E-06   0.425120E-08
  1043   0.991087E+03  -0.716868E+02   0.687860E-06  -0.716868E+02   0.338942E+02   0.547392E-06   0.687860E-06   0.547392E-06   0.424307E-08
  1044   0.993682E+03  -0.723437E+02   0.667114E-06  -0.723437E+02   0.336307E+02   0.544343E-06   0.667114E-06   0.544343E-06   0.423496E-08
  1045   0.996330E+03  -0.729764E+02   0.646670E-06  -0.729764E+02   0.333642E+02   0.541248E-06   0.646670E-06   0.541248E-06   0.422687E-08
  1046   0.999032E+03  -0.735858E+02   0.626529E-06  -0.735858E+02   0.330948E+02   0.538107E-06   0.626529E-06   0.538107E-06   0.421880E-08
  1047   0.100179E+04  -0.741711E+02   0.606691E-06  -0.741711E+02   0.328226E+02   0.534922E-06   0.606691E-06   0.534922E-06   0.421075E-08
  1048   0.100459E+04  -0.747324E+02   0.587158E-06  -0.747324E+02   0.325475E+02   0.531692E-06   0.587158E-06   0.531692E-06   0.420271E-08
  1049   0.100745E+04  -0.752690E+02   0.567929E-06  -0.752690E+02   0.322701E+02   0.528417E-06   0.567929E-06   0.528417E-06   0.419470E-08
  1050   0.101035E+04  -0.757823E+02   0.549005E-06  -0.757823E+02   0.319903E+02   0.525098E-06   0.549005E-06   0.525098E-06   0.418671E-08
  1051   0.101329E+04  -0.762717E+02   0.530387E-06  -0.762717E+02   0.317085E+02   0.521735E-06   0.530387E-06   0.521735E-06   0.417874E-08
  1052   0.101626E+04  -0.767364E+02   0.512074E-06  -0.767364E+02   0.314247E+02   0.518329E-06   0.512074E-06   0.518329E-06   0.417079E-08
  1053   0.101928E+04  -0.771765E+02   0.494064E-06  -0.771765E+02   0.311393E+02   0.514880E-06   0.494064E-06   0.514880E-06   0.416286E-08
  1054   0.102234E+04  -0.775919E+02   0.476357E-06  -0.775919E+02   0.308523E+02   0.511389E-06   0.476357E-06   0.511389E-06   0.415494E-08
  1055   0.102541E+04  -0.779834E+02   0.458950E-06  -0.779834E+02   0.305639E+02   0.507857E-06   0.458950E-06   0.507857E-06   0.414705E-08
  1056   0.102853E+04  -0.783502E+02   0.441843E-06  -0.783502E+02   0.302742E+02   0.504284E-06   0.441843E-06   0.504284E-06   0.413918E-08
  1057   0.103166E+04  -0.786917E+02   0.425035E-06  -0.786917E+02   0.299832E+02   0.500672E-06   0.425035E-06   0.500672E-06   0.413132E-08
  1058   0.103482E+04  -0.790092E+02   0.408524E-06  -0.790092E+02   0.296911E+02   0.497020E-06   0.408524E-06   0.497020E-06   0.412349E-08
  1059   0.103800E+04  -0.793014E+02   0.392309E-06  -0.793014E+02   0.293978E+02   0.493329E-06   0.392309E-06   0.493329E-06   0.411567E-08
  1060   0.104121E+04  -0.795682E+02   0.376388E-06  -0.795682E+02   0.291037E+02   0.489600E-06   0.376388E-06   0.489600E-06   0.410788E-08
  1061   0.104443E+04  -0.798111E+02   0.360761E-06  -0.798111E+02   0.288086E+02   0.485834E-06   0.360761E-06   0.485834E-06   0.410010E-08
  1062   0.104767E+04  -0.800280E+02   0.345427E-06  -0.800280E+02   0.285128E+02   0.482032E-06   0.345427E-06   0.482032E-06   0.409235E-08
  1063   0.105092E+04  -0.802209E+02   0.330383E-06  -0.802209E+02   0.282163E+02   0.478193E-06   0.330383E-06   0.478193E-06   0.408461E-08
  1064   0.105418E+04  -0.803885E+02   0.315629E-06  -0.803885E+02   0.279192E+02   0.474319E-06   0.315629E-06   0.474319E-06   0.407689E-08
  1065   0.105745E+04  -0.805308E+02   0.301164E-06  -0.805308E+02   0.276217E+02   0.470410E-06   0.301164E-06   0.470410E-06   0.406919E-08
  1066   0.106072E+04  -0.806492E+02   0.286985E-06  -0.806492E+02   0.273237E+02   0.466468E-06   0.286985E-06   0.466468E-06   0.406151E-08
  1067   0.106400E+04  -0.807422E+02   0.273093E-06  -0.807422E+02   0.270255E+02   0.462492E-06   0.273093E-06   0.462492E-06   0.405385E-08
  1068   0.106728E+04  -0.808107E+02   0.259486E-06  -0.808107E+02   0.267272E+02   0.458484E-06   0.259486E-06   0.458484E-06   0.404620E-08
  1069   0.107055E+04  -0.808546E+02   0.246162E-06  -0.808546E+02   0.264288E+02   0.454444E-06   0.246162E-06   0.454444E-06   0.403858E-08
  1070   0.107383E+04  -0.808739E+02   0.233120E-06  -0.808739E+02   0.261306E+02   0.450372E-06   0.233120E-06   0.450372E-06   0.403097E-08
  1071   0.107710E+04  -0.808687E+02   0.220360E-06  -0.808687E+02   0.258325E+02   0.446270E-06   0.220360E-06   0.446270E-06   0.402339E-08
  1072   0.108036E+04  -0.808396E+02   0.207879E-06  -0.808396E+02   0.255347E+02   0.442137E-06   0.207879E-06   0.442137E-06   0.401582E-08
  1073   0.108361E+04  -0.807860E+02   0.195677E-06  -0.807860E+02   0.252374E+02   0.437976E-06   0.195677E-06   0.437976E-06   0.400827E-08
  1074   0.108685E+04  -0.807085E+02   0.183752E-06  -0.807085E+02   0.249407E+02   0.433786E-06   0.183752E-06   0.433786E-06   0.400074E-08
  1075   0.109007E+04  -0.806073E+02   0.172103E-06  -0.806073E+02   0.246447E+02   0.429568E-06   0.172103E-06   0.429568E-06   0.399323E-08
  1076   0.109328E+04  -0.804815E+02   0.160728E-06  -0.804815E+02   0.243494E+02   0.425323E-06   0.160728E-06   0.425323E-06   0.398574E-08
  1077   0.109647E+04  -0.803326E+02   0.149628E-06  -0.803326E+02   0.240551E+02   0.421051E-06   0.149628E-06   0.421051E-06   0.397826E-08
  1078   0.109964E+04  -0.801607E+02   0.138799E-06  -0.801607E+02   0.237618E+02   0.416753E-06   0.138799E-06   0.416753E-06   0.397080E-08
  1079   0.110278E+04  -0.799650E+02   0.128242E-06  -0.799650E+02   0.234696E+02   0.412430E-06   0.128242E-06   0.412430E-06   0.396337E-08
  1080   0.110590E+04  -0.797470E+02   0.117955E-06  -0.797470E+02   0.231787E+02   0.408082E-06   0.117955E-06   0.408082E-06   0.395595E-08
  1081   0.110899E+04  -0.795053E+02   0.107936E-06  -0.795053E+02   0.228892E+02   0.403711E-06   0.107936E-06   0.403711E-06   0.394855E-08
  1082   0.111205E+04  -0.792412E+02   0.981840E-07  -0.792412E+02   0.226010E+02   0.399316E-06   0.981840E-07   0.399316E-06   0.394116E-08
  1083   0.111508E+04  -0.789549E+02   0.886985E-07  -0.789549E+02   0.223145E+02   0.394899E-06   0.886985E-07   0.394899E-06   0.393380E-08
  1084   0.111808E+04  -0.786463E+02   0.794778E-07  -0.786463E+02   0.220296E+02   0.390459E-06   0.794778E-07   0.390459E-06   0.392645E-08
  1085   0.112104E+04  -0.783161E+02   0.705206E-07  -0.783161E+02   0.217465E+02   0.385999E-06   0.705206E-07   0.385999E-06   0.391912E-08
  1086   0.112396E+04  -0.779630E+02   0.618257E-07  -0.779630E+02   0.214652E+02   0.381517E-06   0.618257E-07   0.381517E-06   0.391181E-08
  1087   0.112684E+04  -0.775891E+02   0.533920E-07  -0.775891E+02   0.211858E+02   0.377016E-06   0.533920E-07   0.377016E-06   0.390452E-08
  1088   0.112968E+04  -0.771936E+02   0.452181E-07  -0.771936E+02   0.209085E+02   0.372496E-06   0.452181E-07   0.372496E-06   0.389724E-08
  1089   0.113248E+04  -0.767767E+02   0.373027E-07  -0.767767E+02   0.206334E+02   0.367957E-06   0.373027E-07   0.367957E-06   0.388998E-08
  1090   0.113523E+04  -0.763390E+02   0.296447E-07  -0.763390E+02   0.203605E+02   0.363400E-06   0.296447E-07   0.363400E-06   0.388275E-08
  1091   0.113793E+04  -0.758813E+02   0.222428E-07  -0.758813E+02   0.200899E+02   0.358826E-06   0.222428E-07   0.358826E-06   0.387552E-08
  1092   0.114059E+04  -0.754028E+02   0.150958E-07  -0.754028E+02   0.198218E+02   0.354236E-06   0.150958E-07   0.354236E-06   0.386832E-08
  1093   0.114319E+04  -0.749051E+02   0.820230E-08  -0.749051E+02   0.195563E+02   0.349629E-06   0.820230E-08   0.349629E-06   0.386113E-08
  1094   0.114574E+04  -0.743874E+02   0.156120E-08  -0.743874E+02   0.192935E+02   0.345007E-06   0.156120E-08   0.345007E-06   0.385396E-08
  1095   0.114824E+04  -0.738512E+02  -0.482880E-08  -0.738512E+02   0.190334E+02   0.340371E-06  -0.482880E-08   0.340371E-06   0.384681E-08
  1096   0.115068E+04  -0.732958E+02  -0.109689E-07  -0.732958E+02   0.187762E+02   0.335721E-06  -0.109689E-07   0.335721E-06   0.383968E-08
  1097   0.115307E+04  -0.727218E+02  -0.168604E-07  -0.727218E+02   0.185221E+02   0.331057E-06  -0.168604E-07   0.331057E-06   0.383256E-08
  1098   0.115541E+04  -0.721301E+02  -0.225046E-07  -0.721301E+02   0.182709E+02   0.326381E-06  -0.225046E-07   0.326381E-06   0.382546E-08
  1099   0.115767E+04  -0.715207E+02  -0.279026E-07  -0.715207E+02   0.180229E+02   0.321693E-06  -0.279026E-07   0.321693E-06   0.381838E-08
  1100   0.115989E+04  -0.708943E+02  -0.330558E-07  -0.708943E+02   0.177782E+02   0.316994E-06  -0.330558E-07   0.316994E-06   0.381132E-08
  1101   0.116203E+04  -0.702501E+02  -0.379653E-07  -0.702501E+02   0.175366E+02   0.312285E-06  -0.379653E-07   0.312285E-06   0.380427E-08
  1102   0.116412E+04  -0.695897E+02  -0.426323E-07  -0.695897E+02   0.172985E+02   0.307565E-06  -0.426323E-07   0.307565E-06   0.379724E-08
  1103   0.116613E+04  -0.689122E+02  -0.470579E-07  -0.689122E+02   0.170638E+02   0.302836E-06  -0.470579E-07   0.302836E-06   0.379023E-08
  1104   0.116808E+04  -0.682190E+02  -0.512432E-07  -0.682190E+02   0.168328E+02   0.298097E-06  -0.512432E-07   0.298097E-06   0.378323E-08
  1105   0.116997E+04  -0.675102E+02  -0.551893E-07  -0.675102E+02   0.166052E+02   0.293350E-06  -0.551893E-07   0.293350E-06   0.377626E-08
  1106   0.117178E+04  -0.667861E+02  -0.588974E-07  -0.667861E+02   0.163814E+02   0.288595E-06  -0.588974E-07   0.288595E-06   0.376929E-08
  1107   0.117352E+04  -0.660471E+02  -0.623685E-07  -0.660471E+02   0.161613E+02   0.283832E-06  -0.623685E-07   0.283832E-06   0.376235E-08
  1108   0.117519E+04  -0.652936E+02  -0.656039E-07  -0.652936E+02   0.159450E+02   0.279062E-06  -0.656039E-07   0.279062E-06   0.375542E-08
  1109   0.117679E+04  -0.645260E+02  -0.686045E-07  -0.645260E+02   0.157327E+02   0.274285E-06  -0.686045E-07   0.274285E-06   0.374851E-08
  1110   0.117831E+04  -0.637447E+02  -0.713715E-07  -0.637447E+02   0.155244E+02   0.269502E-06  -0.713715E-07   0.269502E-06   0.374162E-08
  1111   0.117976E+04  -0.629501E+02  -0.739061E-07  -0.629501E+02   0.153202E+02   0.264713E-06  -0.739061E-07   0.264713E-06   0.373474E-08
  1112   0.118113E+04  -0.621425E+02  -0.762093E-07  -0.621425E+02   0.151200E+02   0.259919E-06  -0.762093E-07   0.259919E-06   0.372788E-08
  1113   0.118243E+04  -0.613225E+02  -0.782822E-07  -0.613225E+02   0.149240E+02   0.255120E-06  -0.782822E-07   0.255120E-06   0.372104E-08
  1114   0.118365E+04  -0.604903E+02  -0.801261E-07  -0.604903E+02   0.147324E+02   0.250317E-06  -0.801261E-07   0.250317E-06   0.371421E-08
  1115   0.118479E+04  -0.596465E+02  -0.817419E-07  -0.596465E+02   0.145450E+02   0.245510E-06  -0.817419E-07   0.245510E-06   0.370740E-08
  1116   0.118586E+04  -0.587915E+02  -0.831308E-07  -0.587915E+02   0.143620E+02   0.240699E-06  -0.831308E-07   0.240699E-06   0.370060E-08
  1117   0.118684E+04  -0.579256E+02  -0.842939E-07  -0.579256E+02   0.141834E+02   0.235886E-06  -0.842939E-07   0.235886E-06   0.369383E-08
  1118   0.118774E+04  -0.570492E+02  -0.852324E-07  -0.570492E+02   0.140094E+02   0.231070E-06  -0.852324E-07   0.231070E-06   0.368707E-08
  1119   0.118856E+04  -0.561629E+02  -0.859473E-07  -0.561629E+02   0.138399E+02   0.226253E-06  -0.859473E-07   0.226253E-06   0.368032E-08
  1120   0.118930E+04  -0.552669E+02  -0.864397E-07  -0.552669E+02   0.136749E+02   0.221434E-06  -0.864397E-07   0.221434E-06   0.367359E-08
  1121   0.118995E+04  -0.543618E+02  -0.867109E-07  -0.543618E+02   0.135146E+02   0.216613E-06  -0.867109E-07   0.216613E-06   0.366688E-08
  1122   0.119052E+04  -0.534478E+02  -0.867618E-07  -0.534478E+02   0.133590E+02   0.211793E-06  -0.867618E-07   0.211793E-06   0.366019E-08
  1123   0.119100E+04  -0.525255E+02  -0.865937E-07  -0.525255E+02   0.132081E+02   0.206972E-06  -0.865937E-07   0.206972E-06   0.365351E-08
  1124   0.119141E+04  -0.515953E+02  -0.862076E-07  -0.515953E+02   0.130620E+02   0.202152E-06  -0.862076E-07   0.202152E-06   0.364684E-08
  1125   0.119172E+04  -0.506575E+02  -0.856046E-07  -0.506575E+02   0.129207E+02   0.197333E-06  -0.856046E-07   0.197333E-06   0.364020E-08
  1126   0.119194E+04  -0.497128E+02  -0.847858E-07  -0.497128E+02   0.127842E+02   0.192516E-06  -0.847858E-07   0.192516E-06   0.363357E-08
  1127   0.119208E+04  -0.487615E+02  -0.837525E-07  -0.487615E+02   0.126527E+02   0.187700E-06  -0.837525E-07   0.187700E-06   0.362695E-08
  1128   0.119213E+04  -0.478043E+02  -0.825056E-07  -0.478043E+02   0.125261E+02   0.182886E-06  -0.825056E-07   0.182886E-06   0.362035E-08
  1129   0.119209E+04  -0.468415E+02  -0.810463E-07  -0.468415E+02   0.124045E+02   0.178076E-06  -0.810463E-07   0.178076E-06   0.361377E-08
