#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  4813   0.236893E+00  -0.875751E-02   0.235169E-07  -0.249217E-03  -0.875751E-02   0.930859E-02   0.753209E-10  -0.144855E-05   0.235169E-07   0.753209E-10   0.174752E-09  -0.216928E-06  -0.249217E-03  -0.144855E-05  -0.216928E-06   0.222048E+01
  4814   0.236290E+00  -0.879548E-02   0.235029E-07  -0.249082E-03  -0.879548E-02   0.928898E-02   0.738900E-10  -0.138129E-05   0.235029E-07   0.738900E-10   0.174667E-09  -0.216875E-06  -0.249082E-03  -0.138129E-05  -0.216875E-06   0.222072E+01
  4815   0.235693E+00  -0.883333E-02   0.234891E-07  -0.248953E-03  -0.883333E-02   0.926907E-02   0.724607E-10  -0.131071E-05   0.234891E-07   0.724607E-10   0.174583E-09  -0.216822E-06  -0.248953E-03  -0.131071E-05  -0.216822E-06   0.222096E+01
  4816   0.235104E+00  -0.887098E-02   0.234753E-07  -0.248829E-03  -0.887098E-02   0.924886E-02   0.710332E-10  -0.123709E-05   0.234753E-07   0.710332E-10   0.174499E-09  -0.216770E-06  -0.248829E-03  -0.123709E-05  -0.216770E-06   0.222119E+01
  4817   0.234520E+00  -0.890849E-02   0.234617E-07  -0.248711E-03  -0.890849E-02   0.922850E-02   0.696075E-10  -0.116070E-05   0.234617E-07   0.696075E-10   0.174415E-09  -0.216717E-06  -0.248711E-03  -0.116070E-05  -0.216717E-06   0.222143E+01
  4818   0.233945E+00  -0.894572E-02   0.234483E-07  -0.248597E-03  -0.894572E-02   0.920785E-02   0.681839E-10  -0.108182E-05   0.234483E-07   0.681839E-10   0.174330E-09  -0.216664E-06  -0.248597E-03  -0.108182E-05  -0.216664E-06   0.222167E+01
  4819   0.233374E+00  -0.898282E-02   0.234349E-07  -0.248489E-03  -0.898282E-02   0.918697E-02   0.667624E-10  -0.100072E-05   0.234349E-07   0.667624E-10   0.174246E-09  -0.216611E-06  -0.248489E-03  -0.100072E-05  -0.216611E-06   0.222191E+01
  4820   0.232811E+00  -0.901956E-02   0.234216E-07  -0.248386E-03  -0.901956E-02   0.916579E-02   0.653433E-10  -0.917672E-06   0.234216E-07   0.653433E-10   0.174162E-09  -0.216558E-06  -0.248386E-03  -0.917672E-06  -0.216558E-06   0.222214E+01
  4821   0.232254E+00  -0.905608E-02   0.234085E-07  -0.248287E-03  -0.905608E-02   0.914445E-02   0.639266E-10  -0.832953E-06   0.234085E-07   0.639266E-10   0.174078E-09  -0.216505E-06  -0.248287E-03  -0.832953E-06  -0.216505E-06   0.222238E+01
  4822   0.231703E+00  -0.909231E-02   0.233954E-07  -0.248193E-03  -0.909231E-02   0.912281E-02   0.625125E-10  -0.746837E-06   0.233954E-07   0.625125E-10   0.173995E-09  -0.216452E-06  -0.248193E-03  -0.746837E-06  -0.216452E-06   0.222262E+01
  4823   0.231158E+00  -0.912824E-02   0.233825E-07  -0.248104E-03  -0.912824E-02   0.910095E-02   0.611012E-10  -0.659598E-06   0.233825E-07   0.611012E-10   0.173911E-09  -0.216399E-06  -0.248104E-03  -0.659598E-06  -0.216399E-06   0.222285E+01
  4824   0.230620E+00  -0.916381E-02   0.233697E-07  -0.248019E-03  -0.916381E-02   0.907885E-02   0.596927E-10  -0.571510E-06   0.233697E-07   0.596927E-10   0.173827E-09  -0.216346E-06  -0.248019E-03  -0.571510E-06  -0.216346E-06   0.222309E+01
  4825   0.230087E+00  -0.919900E-02   0.233570E-07  -0.247938E-03  -0.919900E-02   0.905653E-02   0.582872E-10  -0.482848E-06   0.233570E-07   0.582872E-10   0.173743E-09  -0.216293E-06  -0.247938E-03  -0.482848E-06  -0.216293E-06   0.222333E+01
  4826   0.229562E+00  -0.923383E-02   0.233444E-07  -0.247862E-03  -0.923383E-02   0.903397E-02   0.568849E-10  -0.393884E-06   0.233444E-07   0.568849E-10   0.173660E-09  -0.216240E-06  -0.247862E-03  -0.393884E-06  -0.216240E-06   0.222356E+01
  4827   0.229041E+00  -0.926827E-02   0.233319E-07  -0.247790E-03  -0.926827E-02   0.901118E-02   0.554858E-10  -0.304895E-06   0.233319E-07   0.554858E-10   0.173576E-09  -0.216187E-06  -0.247790E-03  -0.304895E-06  -0.216187E-06   0.222380E+01
  4828   0.228527E+00  -0.930234E-02   0.233195E-07  -0.247723E-03  -0.930234E-02   0.898816E-02   0.540902E-10  -0.216153E-06   0.233195E-07   0.540902E-10   0.173493E-09  -0.216134E-06  -0.247723E-03  -0.216153E-06  -0.216134E-06   0.222403E+01
  4829   0.228019E+00  -0.933588E-02   0.233072E-07  -0.247659E-03  -0.933588E-02   0.896491E-02   0.526982E-10  -0.127932E-06   0.233072E-07   0.526982E-10   0.173409E-09  -0.216081E-06  -0.247659E-03  -0.127932E-06  -0.216081E-06   0.222427E+01
  4830   0.227516E+00  -0.936904E-02   0.232950E-07  -0.247599E-03  -0.936904E-02   0.894142E-02   0.513099E-10  -0.405082E-07   0.232950E-07   0.513099E-10   0.173326E-09  -0.216028E-06  -0.247599E-03  -0.405082E-07  -0.216028E-06   0.222451E+01
  4831   0.227020E+00  -0.940173E-02   0.232829E-07  -0.247542E-03  -0.940173E-02   0.891769E-02   0.499255E-10   0.458458E-07   0.232829E-07   0.499255E-10   0.173242E-09  -0.215975E-06  -0.247542E-03   0.458458E-07  -0.215975E-06   0.222474E+01
  4832   0.226529E+00  -0.943390E-02   0.232709E-07  -0.247490E-03  -0.943390E-02   0.889373E-02   0.485450E-10   0.130855E-06   0.232709E-07   0.485450E-10   0.173159E-09  -0.215922E-06  -0.247490E-03   0.130855E-06  -0.215922E-06   0.222498E+01
  4833   0.226043E+00  -0.946560E-02   0.232590E-07  -0.247441E-03  -0.946560E-02   0.886953E-02   0.471687E-10   0.214247E-06   0.232590E-07   0.471687E-10   0.173076E-09  -0.215869E-06  -0.247441E-03   0.214247E-06  -0.215869E-06   0.222521E+01
  4834   0.225563E+00  -0.949683E-02   0.232471E-07  -0.247395E-03  -0.949683E-02   0.884516E-02   0.457966E-10   0.295745E-06   0.232471E-07   0.457966E-10   0.172992E-09  -0.215816E-06  -0.247395E-03   0.295745E-06  -0.215816E-06   0.222545E+01
  4835   0.225088E+00  -0.952745E-02   0.232354E-07  -0.247353E-03  -0.952745E-02   0.882056E-02   0.444290E-10   0.375077E-06   0.232354E-07   0.444290E-10   0.172909E-09  -0.215764E-06  -0.247353E-03   0.375077E-06  -0.215764E-06   0.222569E+01
  4836   0.224619E+00  -0.955760E-02   0.232238E-07  -0.247314E-03  -0.955760E-02   0.879571E-02   0.430659E-10   0.451968E-06   0.232238E-07   0.430659E-10   0.172826E-09  -0.215711E-06  -0.247314E-03   0.451968E-06  -0.215711E-06   0.222592E+01
  4837   0.224155E+00  -0.958713E-02   0.232123E-07  -0.247279E-03  -0.958713E-02   0.877063E-02   0.417075E-10   0.526143E-06   0.232123E-07   0.417075E-10   0.172743E-09  -0.215658E-06  -0.247279E-03   0.526143E-06  -0.215658E-06   0.222616E+01
  4838   0.223696E+00  -0.961612E-02   0.232009E-07  -0.247246E-03  -0.961612E-02   0.874538E-02   0.403540E-10   0.597330E-06   0.232009E-07   0.403540E-10   0.172660E-09  -0.215605E-06  -0.247246E-03   0.597330E-06  -0.215605E-06   0.222639E+01
  4839   0.223242E+00  -0.964447E-02   0.231895E-07  -0.247216E-03  -0.964447E-02   0.871988E-02   0.390054E-10   0.665253E-06   0.231895E-07   0.390054E-10   0.172577E-09  -0.215553E-06  -0.247216E-03   0.665253E-06  -0.215553E-06   0.222663E+01
  4840   0.222793E+00  -0.967228E-02   0.231783E-07  -0.247189E-03  -0.967228E-02   0.869415E-02   0.376620E-10   0.729638E-06   0.231783E-07   0.376620E-10   0.172494E-09  -0.215500E-06  -0.247189E-03   0.729638E-06  -0.215500E-06   0.222687E+01
  4841   0.222348E+00  -0.969938E-02   0.231671E-07  -0.247165E-03  -0.969938E-02   0.866824E-02   0.363238E-10   0.790212E-06   0.231671E-07   0.363238E-10   0.172412E-09  -0.215448E-06  -0.247165E-03   0.790212E-06  -0.215448E-06   0.222710E+01
  4842   0.221909E+00  -0.972593E-02   0.231560E-07  -0.247143E-03  -0.972593E-02   0.864216E-02   0.349910E-10   0.846700E-06   0.231560E-07   0.349910E-10   0.172329E-09  -0.215395E-06  -0.247143E-03   0.846700E-06  -0.215395E-06   0.222734E+01
  4843   0.221474E+00  -0.975177E-02   0.231450E-07  -0.247124E-03  -0.975177E-02   0.861583E-02   0.336637E-10   0.898828E-06   0.231450E-07   0.336637E-10   0.172246E-09  -0.215343E-06  -0.247124E-03   0.898828E-06  -0.215343E-06   0.222757E+01
  4844   0.221044E+00  -0.977704E-02   0.231341E-07  -0.247107E-03  -0.977704E-02   0.858933E-02   0.323421E-10   0.946321E-06   0.231341E-07   0.323421E-10   0.172163E-09  -0.215290E-06  -0.247107E-03   0.946321E-06  -0.215290E-06   0.222781E+01
  4845   0.220618E+00  -0.980161E-02   0.231233E-07  -0.247093E-03  -0.980161E-02   0.856259E-02   0.310264E-10   0.988906E-06   0.231233E-07   0.310264E-10   0.172081E-09  -0.215238E-06  -0.247093E-03   0.988906E-06  -0.215238E-06   0.222804E+01
  4846   0.220196E+00  -0.982546E-02   0.231126E-07  -0.247081E-03  -0.982546E-02   0.853574E-02   0.297166E-10   0.102631E-05   0.231126E-07   0.297166E-10   0.171998E-09  -0.215186E-06  -0.247081E-03   0.102631E-05  -0.215186E-06   0.222828E+01
  4847   0.219780E+00  -0.984868E-02   0.231019E-07  -0.247071E-03  -0.984868E-02   0.850857E-02   0.284129E-10   0.105826E-05   0.231019E-07   0.284129E-10   0.171916E-09  -0.215134E-06  -0.247071E-03   0.105826E-05  -0.215134E-06   0.222851E+01
  4848   0.219366E+00  -0.987117E-02   0.230913E-07  -0.247063E-03  -0.987117E-02   0.848130E-02   0.271154E-10   0.108447E-05   0.230913E-07   0.271154E-10   0.171833E-09  -0.215082E-06  -0.247063E-03   0.108447E-05  -0.215082E-06   0.222875E+01
  4849   0.218957E+00  -0.989294E-02   0.230808E-07  -0.247057E-03  -0.989294E-02   0.845385E-02   0.258243E-10   0.110468E-05   0.230808E-07   0.258243E-10   0.171751E-09  -0.215029E-06  -0.247057E-03   0.110468E-05  -0.215029E-06   0.222898E+01
  4850   0.218553E+00  -0.991400E-02   0.230704E-07  -0.247052E-03  -0.991400E-02   0.842615E-02   0.245397E-10   0.111861E-05   0.230704E-07   0.245397E-10   0.171669E-09  -0.214978E-06  -0.247052E-03   0.111861E-05  -0.214978E-06   0.222922E+01
  4851   0.218152E+00  -0.993440E-02   0.230600E-07  -0.247050E-03  -0.993440E-02   0.839835E-02   0.232618E-10   0.112608E-05   0.230600E-07   0.232618E-10   0.171586E-09  -0.214926E-06  -0.247050E-03   0.112608E-05  -0.214926E-06   0.222946E+01
  4852   0.217756E+00  -0.995400E-02   0.230497E-07  -0.247049E-03  -0.995400E-02   0.837029E-02   0.219906E-10   0.112723E-05   0.230497E-07   0.219906E-10   0.171504E-09  -0.214874E-06  -0.247049E-03   0.112723E-05  -0.214874E-06   0.222969E+01
  4853   0.217363E+00  -0.997279E-02   0.230395E-07  -0.247049E-03  -0.997279E-02   0.834212E-02   0.207262E-10   0.112231E-05   0.230395E-07   0.207262E-10   0.171422E-09  -0.214822E-06  -0.247049E-03   0.112231E-05  -0.214822E-06   0.222993E+01
  4854   0.216975E+00  -0.999086E-02   0.230294E-07  -0.247050E-03  -0.999086E-02   0.831378E-02   0.194686E-10   0.111157E-05   0.230294E-07   0.194686E-10   0.171340E-09  -0.214770E-06  -0.247050E-03   0.111157E-05  -0.214770E-06   0.223016E+01
  4855   0.216590E+00  -0.100082E-01   0.230194E-07  -0.247052E-03  -0.100082E-01   0.828526E-02   0.182179E-10   0.109525E-05   0.230194E-07   0.182179E-10   0.171258E-09  -0.214719E-06  -0.247052E-03   0.109525E-05  -0.214719E-06   0.223040E+01
  4856   0.216209E+00  -0.100247E-01   0.230094E-07  -0.247054E-03  -0.100247E-01   0.825663E-02   0.169741E-10   0.107359E-05   0.230094E-07   0.169741E-10   0.171176E-09  -0.214667E-06  -0.247054E-03   0.107359E-05  -0.214667E-06   0.223063E+01
  4857   0.215831E+00  -0.100404E-01   0.229994E-07  -0.247057E-03  -0.100404E-01   0.822782E-02   0.157374E-10   0.104683E-05   0.229994E-07   0.157374E-10   0.171094E-09  -0.214616E-06  -0.247057E-03   0.104683E-05  -0.214616E-06   0.223087E+01
  4858   0.215458E+00  -0.100554E-01   0.229896E-07  -0.247060E-03  -0.100554E-01   0.819883E-02   0.145077E-10   0.101521E-05   0.229896E-07   0.145077E-10   0.171012E-09  -0.214564E-06  -0.247060E-03   0.101521E-05  -0.214564E-06   0.223110E+01
  4859   0.215087E+00  -0.100695E-01   0.229798E-07  -0.247063E-03  -0.100695E-01   0.816974E-02   0.132851E-10   0.978980E-06   0.229798E-07   0.132851E-10   0.170930E-09  -0.214513E-06  -0.247063E-03   0.978980E-06  -0.214513E-06   0.223134E+01
  4860   0.214720E+00  -0.100828E-01   0.229701E-07  -0.247066E-03  -0.100828E-01   0.814054E-02   0.120697E-10   0.938381E-06   0.229701E-07   0.120697E-10   0.170849E-09  -0.214462E-06  -0.247066E-03   0.938381E-06  -0.214462E-06   0.223157E+01
  4861   0.214356E+00  -0.100953E-01   0.229605E-07  -0.247068E-03  -0.100953E-01   0.811115E-02   0.108616E-10   0.893655E-06   0.229605E-07   0.108616E-10   0.170767E-09  -0.214410E-06  -0.247068E-03   0.893655E-06  -0.214410E-06   0.223181E+01
  4862   0.213994E+00  -0.101070E-01   0.229509E-07  -0.247069E-03  -0.101070E-01   0.808159E-02   0.966069E-11   0.845043E-06   0.229509E-07   0.966069E-11   0.170685E-09  -0.214359E-06  -0.247069E-03   0.845043E-06  -0.214359E-06   0.223205E+01
  4863   0.213636E+00  -0.101178E-01   0.229414E-07  -0.247070E-03  -0.101178E-01   0.805200E-02   0.846717E-11   0.792789E-06   0.229414E-07   0.846717E-11   0.170604E-09  -0.214308E-06  -0.247070E-03   0.792789E-06  -0.214308E-06   0.223228E+01
  4864   0.213281E+00  -0.101278E-01   0.229319E-07  -0.247069E-03  -0.101278E-01   0.802222E-02   0.728107E-11   0.737136E-06   0.229319E-07   0.728107E-11   0.170522E-09  -0.214257E-06  -0.247069E-03   0.737136E-06  -0.214257E-06   0.223252E+01
  4865   0.212929E+00  -0.101369E-01   0.229225E-07  -0.247067E-03  -0.101369E-01   0.799233E-02   0.610243E-11   0.678325E-06   0.229225E-07   0.610243E-11   0.170440E-09  -0.214206E-06  -0.247067E-03   0.678325E-06  -0.214206E-06   0.223275E+01
  4866   0.212579E+00  -0.101452E-01   0.229132E-07  -0.247064E-03  -0.101452E-01   0.796234E-02   0.493131E-11   0.616600E-06   0.229132E-07   0.493131E-11   0.170359E-09  -0.214155E-06  -0.247064E-03   0.616600E-06  -0.214155E-06   0.223299E+01
  4867   0.212233E+00  -0.101527E-01   0.229040E-07  -0.247058E-03  -0.101527E-01   0.793224E-02   0.376778E-11   0.552203E-06   0.229040E-07   0.376778E-11   0.170278E-09  -0.214104E-06  -0.247058E-03   0.552203E-06  -0.214104E-06   0.223322E+01
  4868   0.211889E+00  -0.101593E-01   0.228948E-07  -0.247051E-03  -0.101593E-01   0.790204E-02   0.261188E-11   0.485377E-06   0.228948E-07   0.261188E-11   0.170196E-09  -0.214053E-06  -0.247051E-03   0.485377E-06  -0.214053E-06   0.223346E+01
  4869   0.211548E+00  -0.101650E-01   0.228856E-07  -0.247041E-03  -0.101650E-01   0.787179E-02   0.146368E-11   0.416364E-06   0.228856E-07   0.146368E-11   0.170115E-09  -0.214002E-06  -0.247041E-03   0.416364E-06  -0.214002E-06   0.223369E+01
  4870   0.211209E+00  -0.101700E-01   0.228765E-07  -0.247029E-03  -0.101700E-01   0.784137E-02   0.323236E-12   0.345407E-06   0.228765E-07   0.323236E-12   0.170034E-09  -0.213951E-06  -0.247029E-03   0.345407E-06  -0.213951E-06   0.223393E+01
  4871   0.210873E+00  -0.101740E-01   0.228675E-07  -0.247014E-03  -0.101740E-01   0.781091E-02  -0.809398E-12   0.272748E-06   0.228675E-07  -0.809398E-12   0.169953E-09  -0.213900E-06  -0.247014E-03   0.272748E-06  -0.213900E-06   0.223416E+01
  4872   0.210539E+00  -0.101771E-01   0.228585E-07  -0.246996E-03  -0.101771E-01   0.778034E-02  -0.193416E-11   0.198630E-06   0.228585E-07  -0.193416E-11   0.169871E-09  -0.213849E-06  -0.246996E-03   0.198630E-06  -0.213849E-06   0.223440E+01
  4873   0.210207E+00  -0.101794E-01   0.228496E-07  -0.246975E-03  -0.101794E-01   0.774967E-02  -0.305100E-11   0.123295E-06   0.228496E-07  -0.305100E-11   0.169790E-09  -0.213798E-06  -0.246975E-03   0.123295E-06  -0.213798E-06   0.223463E+01
  4874   0.209877E+00  -0.101808E-01   0.228408E-07  -0.246951E-03  -0.101808E-01   0.771896E-02  -0.415985E-11   0.469872E-07   0.228408E-07  -0.415985E-11   0.169709E-09  -0.213748E-06  -0.246951E-03   0.469872E-07  -0.213748E-06   0.223487E+01
  4875   0.209550E+00  -0.101813E-01   0.228319E-07  -0.246923E-03  -0.101813E-01   0.768813E-02  -0.526066E-11  -0.300522E-07   0.228319E-07  -0.526066E-11   0.169628E-09  -0.213697E-06  -0.246923E-03  -0.300522E-07  -0.213697E-06   0.223510E+01
  4876   0.209224E+00  -0.101810E-01   0.228232E-07  -0.246892E-03  -0.101810E-01   0.765720E-02  -0.635337E-11  -0.107580E-06   0.228232E-07  -0.635337E-11   0.169547E-09  -0.213646E-06  -0.246892E-03  -0.107580E-06  -0.213646E-06   0.223534E+01
  4877   0.208899E+00  -0.101798E-01   0.228145E-07  -0.246856E-03  -0.101798E-01   0.762631E-02  -0.743793E-11  -0.185355E-06   0.228145E-07  -0.743793E-11   0.169467E-09  -0.213595E-06  -0.246856E-03  -0.185355E-06  -0.213595E-06   0.223557E+01
  4878   0.208577E+00  -0.101776E-01   0.228058E-07  -0.246816E-03  -0.101776E-01   0.759531E-02  -0.851426E-11  -0.263132E-06   0.228058E-07  -0.851426E-11   0.169386E-09  -0.213544E-06  -0.246816E-03  -0.263132E-06  -0.213544E-06   0.223581E+01
  4879   0.208256E+00  -0.101747E-01   0.227972E-07  -0.246772E-03  -0.101747E-01   0.756420E-02  -0.958233E-11  -0.340671E-06   0.227972E-07  -0.958233E-11   0.169305E-09  -0.213494E-06  -0.246772E-03  -0.340671E-06  -0.213494E-06   0.223604E+01
  4880   0.207937E+00  -0.101709E-01   0.227887E-07  -0.246723E-03  -0.101709E-01   0.753312E-02  -0.106421E-10  -0.417728E-06   0.227887E-07  -0.106421E-10   0.169224E-09  -0.213443E-06  -0.246723E-03  -0.417728E-06  -0.213443E-06   0.223627E+01
  4881   0.207620E+00  -0.101661E-01   0.227802E-07  -0.246669E-03  -0.101661E-01   0.750194E-02  -0.116934E-10  -0.494061E-06   0.227802E-07  -0.116934E-10   0.169144E-09  -0.213392E-06  -0.246669E-03  -0.494061E-06  -0.213392E-06   0.223651E+01
  4882   0.207304E+00  -0.101605E-01   0.227717E-07  -0.246610E-03  -0.101605E-01   0.747079E-02  -0.127363E-10  -0.569427E-06   0.227717E-07  -0.127363E-10   0.169063E-09  -0.213341E-06  -0.246610E-03  -0.569427E-06  -0.213341E-06   0.223674E+01
  4883   0.206990E+00  -0.101541E-01   0.227633E-07  -0.246546E-03  -0.101541E-01   0.743954E-02  -0.137707E-10  -0.643583E-06   0.227633E-07  -0.137707E-10   0.168983E-09  -0.213290E-06  -0.246546E-03  -0.643583E-06  -0.213290E-06   0.223698E+01
  4884   0.206677E+00  -0.101467E-01   0.227549E-07  -0.246476E-03  -0.101467E-01   0.740829E-02  -0.147966E-10  -0.716288E-06   0.227549E-07  -0.147966E-10   0.168902E-09  -0.213240E-06  -0.246476E-03  -0.716288E-06  -0.213240E-06   0.223721E+01
  4885   0.206366E+00  -0.101385E-01   0.227466E-07  -0.246401E-03  -0.101385E-01   0.737701E-02  -0.158138E-10  -0.787298E-06   0.227466E-07  -0.158138E-10   0.168822E-09  -0.213189E-06  -0.246401E-03  -0.787298E-06  -0.213189E-06   0.223745E+01
  4886   0.206056E+00  -0.101294E-01   0.227383E-07  -0.246319E-03  -0.101294E-01   0.734570E-02  -0.168223E-10  -0.856371E-06   0.227383E-07  -0.168223E-10   0.168741E-09  -0.213138E-06  -0.246319E-03  -0.856371E-06  -0.213138E-06   0.223768E+01
  4887   0.205748E+00  -0.101194E-01   0.227301E-07  -0.246231E-03  -0.101194E-01   0.731438E-02  -0.178221E-10  -0.923264E-06   0.227301E-07  -0.178221E-10   0.168661E-09  -0.213087E-06  -0.246231E-03  -0.923264E-06  -0.213087E-06   0.223791E+01
  4888   0.205441E+00  -0.101086E-01   0.227219E-07  -0.246137E-03  -0.101086E-01   0.728304E-02  -0.188132E-10  -0.987734E-06   0.227219E-07  -0.188132E-10   0.168581E-09  -0.213036E-06  -0.246137E-03  -0.987734E-06  -0.213036E-06   0.223815E+01
  4889   0.205134E+00  -0.100969E-01   0.227138E-07  -0.246037E-03  -0.100969E-01   0.725169E-02  -0.197953E-10  -0.104954E-05   0.227138E-07  -0.197953E-10   0.168500E-09  -0.212985E-06  -0.246037E-03  -0.104954E-05  -0.212985E-06   0.223838E+01
  4890   0.204829E+00  -0.100844E-01   0.227057E-07  -0.245929E-03  -0.100844E-01   0.722034E-02  -0.207686E-10  -0.110844E-05   0.227057E-07  -0.207686E-10   0.168420E-09  -0.212934E-06  -0.245929E-03  -0.110844E-05  -0.212934E-06   0.223861E+01
  4891   0.204525E+00  -0.100710E-01   0.226976E-07  -0.245814E-03  -0.100710E-01   0.718898E-02  -0.217329E-10  -0.116419E-05   0.226976E-07  -0.217329E-10   0.168340E-09  -0.212883E-06  -0.245814E-03  -0.116419E-05  -0.212883E-06   0.223885E+01
  4892   0.204222E+00  -0.100567E-01   0.226895E-07  -0.245692E-03  -0.100567E-01   0.715762E-02  -0.226882E-10  -0.121654E-05   0.226895E-07  -0.226882E-10   0.168260E-09  -0.212832E-06  -0.245692E-03  -0.121654E-05  -0.212832E-06   0.223908E+01
  4893   0.203920E+00  -0.100416E-01   0.226816E-07  -0.245563E-03  -0.100416E-01   0.712628E-02  -0.236344E-10  -0.126526E-05   0.226816E-07  -0.236344E-10   0.168180E-09  -0.212781E-06  -0.245563E-03  -0.126526E-05  -0.212781E-06   0.223931E+01
  4894   0.203618E+00  -0.100257E-01   0.226736E-07  -0.245426E-03  -0.100257E-01   0.709494E-02  -0.245714E-10  -0.131011E-05   0.226736E-07  -0.245714E-10   0.168100E-09  -0.212730E-06  -0.245426E-03  -0.131011E-05  -0.212730E-06   0.223955E+01
  4895   0.203317E+00  -0.100089E-01   0.226657E-07  -0.245280E-03  -0.100089E-01   0.706361E-02  -0.254993E-10  -0.135083E-05   0.226657E-07  -0.254993E-10   0.168020E-09  -0.212679E-06  -0.245280E-03  -0.135083E-05  -0.212679E-06   0.223978E+01
  4896   0.203017E+00  -0.999128E-02   0.226578E-07  -0.245127E-03  -0.999128E-02   0.703231E-02  -0.264179E-10  -0.138719E-05   0.226578E-07  -0.264179E-10   0.167940E-09  -0.212628E-06  -0.245127E-03  -0.138719E-05  -0.212628E-06   0.224001E+01
  4897   0.202718E+00  -0.997284E-02   0.226499E-07  -0.244965E-03  -0.997284E-02   0.700104E-02  -0.273272E-10  -0.141894E-05   0.226499E-07  -0.273272E-10   0.167861E-09  -0.212577E-06  -0.244965E-03  -0.141894E-05  -0.212577E-06   0.224025E+01
  4898   0.202419E+00  -0.995362E-02   0.226421E-07  -0.244795E-03  -0.995362E-02   0.696978E-02  -0.282272E-10  -0.144585E-05   0.226421E-07  -0.282272E-10   0.167781E-09  -0.212526E-06  -0.244795E-03  -0.144585E-05  -0.212526E-06   0.224048E+01
  4899   0.202120E+00  -0.993362E-02   0.226343E-07  -0.244616E-03  -0.993362E-02   0.693856E-02  -0.291177E-10  -0.146766E-05   0.226343E-07  -0.291177E-10   0.167701E-09  -0.212475E-06  -0.244616E-03  -0.146766E-05  -0.212475E-06   0.224071E+01
  4900   0.201821E+00  -0.991275E-02   0.226265E-07  -0.244428E-03  -0.991275E-02   0.690738E-02  -0.299987E-10  -0.148414E-05   0.226265E-07  -0.299987E-10   0.167621E-09  -0.212423E-06  -0.244428E-03  -0.148414E-05  -0.212423E-06   0.224094E+01
  4901   0.201523E+00  -0.989110E-02   0.226188E-07  -0.244230E-03  -0.989110E-02   0.687623E-02  -0.308702E-10  -0.149512E-05   0.226188E-07  -0.308702E-10   0.167542E-09  -0.212372E-06  -0.244230E-03  -0.149512E-05  -0.212372E-06   0.224118E+01
  4902   0.201226E+00  -0.986865E-02   0.226111E-07  -0.244024E-03  -0.986865E-02   0.684513E-02  -0.317321E-10  -0.150071E-05   0.226111E-07  -0.317321E-10   0.167462E-09  -0.212320E-06  -0.244024E-03  -0.150071E-05  -0.212320E-06   0.224141E+01
  4903   0.200928E+00  -0.984541E-02   0.226034E-07  -0.243809E-03  -0.984541E-02   0.681408E-02  -0.325843E-10  -0.150111E-05   0.226034E-07  -0.325843E-10   0.167383E-09  -0.212269E-06  -0.243809E-03  -0.150111E-05  -0.212269E-06   0.224164E+01
  4904   0.200631E+00  -0.982138E-02   0.225957E-07  -0.243587E-03  -0.982138E-02   0.678308E-02  -0.334267E-10  -0.149651E-05   0.225957E-07  -0.334267E-10   0.167303E-09  -0.212218E-06  -0.243587E-03  -0.149651E-05  -0.212218E-06   0.224187E+01
  4905   0.200335E+00  -0.979656E-02   0.225881E-07  -0.243357E-03  -0.979656E-02   0.675213E-02  -0.342593E-10  -0.148709E-05   0.225881E-07  -0.342593E-10   0.167224E-09  -0.212166E-06  -0.243357E-03  -0.148709E-05  -0.212166E-06   0.224210E+01
  4906   0.200038E+00  -0.977101E-02   0.225805E-07  -0.243120E-03  -0.977101E-02   0.672125E-02  -0.350820E-10  -0.147306E-05   0.225805E-07  -0.350820E-10   0.167145E-09  -0.212114E-06  -0.243120E-03  -0.147306E-05  -0.212114E-06   0.224234E+01
  4907   0.199741E+00  -0.974473E-02   0.225730E-07  -0.242876E-03  -0.974473E-02   0.669044E-02  -0.358947E-10  -0.145460E-05   0.225730E-07  -0.358947E-10   0.167065E-09  -0.212063E-06  -0.242876E-03  -0.145460E-05  -0.212063E-06   0.224257E+01
  4908   0.199444E+00  -0.971765E-02   0.225654E-07  -0.242626E-03  -0.971765E-02   0.665970E-02  -0.366973E-10  -0.143190E-05   0.225654E-07  -0.366973E-10   0.166986E-09  -0.212011E-06  -0.242626E-03  -0.143190E-05  -0.212011E-06   0.224280E+01
  4909   0.199147E+00  -0.968985E-02   0.225579E-07  -0.242370E-03  -0.968985E-02   0.662904E-02  -0.374898E-10  -0.140516E-05   0.225579E-07  -0.374898E-10   0.166907E-09  -0.211959E-06  -0.242370E-03  -0.140516E-05  -0.211959E-06   0.224303E+01
  4910   0.198849E+00  -0.966132E-02   0.225504E-07  -0.242108E-03  -0.966132E-02   0.659845E-02  -0.382720E-10  -0.137456E-05   0.225504E-07  -0.382720E-10   0.166828E-09  -0.211908E-06  -0.242108E-03  -0.137456E-05  -0.211908E-06   0.224326E+01
  4911   0.198552E+00  -0.963212E-02   0.225429E-07  -0.241842E-03  -0.963212E-02   0.656796E-02  -0.390440E-10  -0.134029E-05   0.225429E-07  -0.390440E-10   0.166749E-09  -0.211856E-06  -0.241842E-03  -0.134029E-05  -0.211856E-06   0.224349E+01
