#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   363   0.212153E+04   0.687351E+02   0.337135E-04   0.687351E+02   0.192889E+02   0.121237E-05   0.337135E-04   0.121237E-05   0.246199E-07
   364   0.210148E+04   0.670454E+02   0.333869E-04   0.670454E+02   0.194018E+02   0.121146E-05   0.333869E-04   0.121146E-05   0.245257E-07
   365   0.208185E+04   0.653376E+02   0.330627E-04   0.653376E+02   0.195116E+02   0.121049E-05   0.330627E-04   0.121049E-05   0.244319E-07
   366   0.206263E+04   0.636125E+02   0.327410E-04   0.636125E+02   0.196184E+02   0.120945E-05   0.327410E-04   0.120945E-05   0.243386E-07
   367   0.204383E+04   0.618707E+02   0.324216E-04   0.618707E+02   0.197221E+02   0.120836E-05   0.324216E-04   0.120836E-05   0.242458E-07
   368   0.202545E+04   0.601132E+02   0.321044E-04   0.601132E+02   0.198225E+02   0.120724E-05   0.321044E-04   0.120724E-05   0.241533E-07
   369   0.200748E+04   0.583406E+02   0.317894E-04   0.583406E+02   0.199198E+02   0.120611E-05   0.317894E-04   0.120611E-05   0.240614E-07
   370   0.198994E+04   0.565535E+02   0.314764E-04   0.565535E+02   0.200138E+02   0.120497E-05   0.314764E-04   0.120497E-05   0.239699E-07
   371   0.197282E+04   0.547529E+02   0.311654E-04   0.547529E+02   0.201046E+02   0.120384E-05   0.311654E-04   0.120384E-05   0.238788E-07
   372   0.195613E+04   0.529393E+02   0.308563E-04   0.529393E+02   0.201919E+02   0.120274E-05   0.308563E-04   0.120274E-05   0.237881E-07
   373   0.193986E+04   0.511136E+02   0.305489E-04   0.511136E+02   0.202759E+02   0.120168E-05   0.305489E-04   0.120168E-05   0.236979E-07
   374   0.192403E+04   0.492766E+02   0.302432E-04   0.492766E+02   0.203566E+02   0.120067E-05   0.302432E-04   0.120067E-05   0.236081E-07
   375   0.190862E+04   0.474287E+02   0.299391E-04   0.474287E+02   0.204338E+02   0.119974E-05   0.299391E-04   0.119974E-05   0.235188E-07
   376   0.189364E+04   0.455710E+02   0.296365E-04   0.455710E+02   0.205074E+02   0.119889E-05   0.296365E-04   0.119889E-05   0.234298E-07
   377   0.187910E+04   0.437039E+02   0.293352E-04   0.437039E+02   0.205776E+02   0.119813E-05   0.293352E-04   0.119813E-05   0.233413E-07
   378   0.186498E+04   0.418283E+02   0.290353E-04   0.418283E+02   0.206441E+02   0.119750E-05   0.290353E-04   0.119750E-05   0.232533E-07
   379   0.185131E+04   0.399449E+02   0.287366E-04   0.399449E+02   0.207070E+02   0.119699E-05   0.287366E-04   0.119699E-05   0.231656E-07
   380   0.183807E+04   0.380544E+02   0.284390E-04   0.380544E+02   0.207662E+02   0.119662E-05   0.284390E-04   0.119662E-05   0.230783E-07
   381   0.182526E+04   0.361575E+02   0.281424E-04   0.361575E+02   0.208218E+02   0.119642E-05   0.281424E-04   0.119642E-05   0.229915E-07
   382   0.181290E+04   0.342550E+02   0.278468E-04   0.342550E+02   0.208734E+02   0.119638E-05   0.278468E-04   0.119638E-05   0.229050E-07
   383   0.180097E+04   0.323476E+02   0.275520E-04   0.323476E+02   0.209214E+02   0.119653E-05   0.275520E-04   0.119653E-05   0.228190E-07
   384   0.178947E+04   0.304363E+02   0.272580E-04   0.304363E+02   0.209656E+02   0.119689E-05   0.272580E-04   0.119689E-05   0.227334E-07
   385   0.177841E+04   0.285216E+02   0.269646E-04   0.285216E+02   0.210059E+02   0.119746E-05   0.269646E-04   0.119746E-05   0.226482E-07
   386   0.176778E+04   0.266046E+02   0.266718E-04   0.266046E+02   0.210425E+02   0.119826E-05   0.266718E-04   0.119826E-05   0.225633E-07
   387   0.175759E+04   0.246861E+02   0.263794E-04   0.246861E+02   0.210754E+02   0.119931E-05   0.263794E-04   0.119931E-05   0.224789E-07
   388   0.174783E+04   0.227667E+02   0.260874E-04   0.227667E+02   0.211044E+02   0.120061E-05   0.260874E-04   0.120061E-05   0.223948E-07
   389   0.173850E+04   0.208474E+02   0.257957E-04   0.208474E+02   0.211297E+02   0.120220E-05   0.257957E-04   0.120220E-05   0.223112E-07
   390   0.172960E+04   0.189289E+02   0.255042E-04   0.189289E+02   0.211512E+02   0.120407E-05   0.255042E-04   0.120407E-05   0.222279E-07
   391   0.172113E+04   0.170120E+02   0.252128E-04   0.170120E+02   0.211688E+02   0.120625E-05   0.252128E-04   0.120625E-05   0.221450E-07
   392   0.171308E+04   0.150975E+02   0.249213E-04   0.150975E+02   0.211826E+02   0.120874E-05   0.249213E-04   0.120874E-05   0.220625E-07
   393   0.170546E+04   0.131862E+02   0.246298E-04   0.131862E+02   0.211926E+02   0.121157E-05   0.246298E-04   0.121157E-05   0.219803E-07
   394   0.169825E+04   0.112786E+02   0.243381E-04   0.112786E+02   0.211987E+02   0.121475E-05   0.243381E-04   0.121475E-05   0.218985E-07
   395   0.169147E+04   0.937576E+01   0.240461E-04   0.937576E+01   0.212008E+02   0.121829E-05   0.240461E-04   0.121829E-05   0.218171E-07
   396   0.168510E+04   0.747831E+01   0.237538E-04   0.747831E+01   0.211992E+02   0.122220E-05   0.237538E-04   0.122220E-05   0.217361E-07
   397   0.167914E+04   0.558703E+01   0.234610E-04   0.558703E+01   0.211936E+02   0.122651E-05   0.234610E-04   0.122651E-05   0.216554E-07
   398   0.167359E+04   0.370264E+01   0.231676E-04   0.370264E+01   0.211841E+02   0.123123E-05   0.231676E-04   0.123123E-05   0.215751E-07
   399   0.166846E+04   0.182591E+01   0.228736E-04   0.182591E+01   0.211707E+02   0.123636E-05   0.228736E-04   0.123636E-05   0.214951E-07
   400   0.166373E+04  -0.424345E-01   0.225789E-04  -0.424345E-01   0.211535E+02   0.124194E-05   0.225789E-04   0.124194E-05   0.214155E-07
   401   0.165942E+04  -0.190165E+01   0.222833E-04  -0.190165E+01   0.211323E+02   0.124795E-05   0.222833E-04   0.124795E-05   0.213363E-07
   402   0.165550E+04  -0.375097E+01   0.219870E-04  -0.375097E+01   0.211073E+02   0.125440E-05   0.219870E-04   0.125440E-05   0.212574E-07
   403   0.165199E+04  -0.558966E+01   0.216901E-04  -0.558966E+01   0.210785E+02   0.126124E-05   0.216901E-04   0.126124E-05   0.211788E-07
   404   0.164888E+04  -0.741694E+01   0.213927E-04  -0.741694E+01   0.210458E+02   0.126846E-05   0.213927E-04   0.126846E-05   0.211006E-07
   405   0.164616E+04  -0.923206E+01   0.210948E-04  -0.923206E+01   0.210092E+02   0.127603E-05   0.210948E-04   0.127603E-05   0.210228E-07
   406   0.164382E+04  -0.110344E+02   0.207966E-04  -0.110344E+02   0.209689E+02   0.128392E-05   0.207966E-04   0.128392E-05   0.209452E-07
   407   0.164188E+04  -0.128230E+02   0.204983E-04  -0.128230E+02   0.209248E+02   0.129212E-05   0.204983E-04   0.129212E-05   0.208681E-07
   408   0.164032E+04  -0.145971E+02   0.201998E-04  -0.145971E+02   0.208768E+02   0.130059E-05   0.201998E-04   0.130059E-05   0.207912E-07
   409   0.163912E+04  -0.163562E+02   0.199013E-04  -0.163562E+02   0.208251E+02   0.130931E-05   0.199013E-04   0.130931E-05   0.207147E-07
   410   0.163831E+04  -0.180993E+02   0.196029E-04  -0.180993E+02   0.207697E+02   0.131826E-05   0.196029E-04   0.131826E-05   0.206386E-07
   411   0.163784E+04  -0.198259E+02   0.193047E-04  -0.198259E+02   0.207105E+02   0.132741E-05   0.193047E-04   0.132741E-05   0.205627E-07
   412   0.163775E+04  -0.215353E+02   0.190069E-04  -0.215353E+02   0.206477E+02   0.133673E-05   0.190069E-04   0.133673E-05   0.204873E-07
   413   0.163802E+04  -0.232269E+02   0.187094E-04  -0.232269E+02   0.205811E+02   0.134621E-05   0.187094E-04   0.134621E-05   0.204121E-07
   414   0.163864E+04  -0.249001E+02   0.184125E-04  -0.249001E+02   0.205110E+02   0.135581E-05   0.184125E-04   0.135581E-05   0.203373E-07
   415   0.163959E+04  -0.265542E+02   0.181162E-04  -0.265542E+02   0.204373E+02   0.136551E-05   0.181162E-04   0.136551E-05   0.202628E-07
   416   0.164091E+04  -0.281886E+02   0.178206E-04  -0.281886E+02   0.203600E+02   0.137529E-05   0.178206E-04   0.137529E-05   0.201886E-07
   417   0.164255E+04  -0.298027E+02   0.175258E-04  -0.298027E+02   0.202793E+02   0.138512E-05   0.175258E-04   0.138512E-05   0.201148E-07
   418   0.164453E+04  -0.313958E+02   0.172320E-04  -0.313958E+02   0.201950E+02   0.139498E-05   0.172320E-04   0.139498E-05   0.200413E-07
   419   0.164684E+04  -0.329673E+02   0.169393E-04  -0.329673E+02   0.201073E+02   0.140484E-05   0.169393E-04   0.140484E-05   0.199681E-07
   420   0.164948E+04  -0.345165E+02   0.166476E-04  -0.345165E+02   0.200162E+02   0.141467E-05   0.166476E-04   0.141467E-05   0.198952E-07
   421   0.165244E+04  -0.360428E+02   0.163573E-04  -0.360428E+02   0.199216E+02   0.142446E-05   0.163573E-04   0.142446E-05   0.198226E-07
   422   0.165571E+04  -0.375456E+02   0.160682E-04  -0.375456E+02   0.198237E+02   0.143417E-05   0.160682E-04   0.143417E-05   0.197504E-07
   423   0.165930E+04  -0.390241E+02   0.157807E-04  -0.390241E+02   0.197224E+02   0.144378E-05   0.157807E-04   0.144378E-05   0.196785E-07
   424   0.166319E+04  -0.404779E+02   0.154947E-04  -0.404779E+02   0.196178E+02   0.145327E-05   0.154947E-04   0.145327E-05   0.196069E-07
   425   0.166738E+04  -0.419064E+02   0.152103E-04  -0.419064E+02   0.195099E+02   0.146261E-05   0.152103E-04   0.146261E-05   0.195356E-07
   426   0.167186E+04  -0.433093E+02   0.149278E-04  -0.433093E+02   0.193988E+02   0.147178E-05   0.149278E-04   0.147178E-05   0.194646E-07
   427   0.167662E+04  -0.446860E+02   0.146471E-04  -0.446860E+02   0.192847E+02   0.148074E-05   0.146471E-04   0.148074E-05   0.193940E-07
   428   0.168167E+04  -0.460362E+02   0.143684E-04  -0.460362E+02   0.191676E+02   0.148949E-05   0.143684E-04   0.148949E-05   0.193236E-07
   429   0.168698E+04  -0.473595E+02   0.140917E-04  -0.473595E+02   0.190475E+02   0.149799E-05   0.140917E-04   0.149799E-05   0.192536E-07
   430   0.169256E+04  -0.486553E+02   0.138173E-04  -0.486553E+02   0.189245E+02   0.150621E-05   0.138173E-04   0.150621E-05   0.191838E-07
   431   0.169839E+04  -0.499234E+02   0.135451E-04  -0.499234E+02   0.187988E+02   0.151413E-05   0.135451E-04   0.151413E-05   0.191144E-07
   432   0.170447E+04  -0.511633E+02   0.132754E-04  -0.511633E+02   0.186703E+02   0.152173E-05   0.132754E-04   0.152173E-05   0.190453E-07
   433   0.171080E+04  -0.523744E+02   0.130081E-04  -0.523744E+02   0.185392E+02   0.152899E-05   0.130081E-04   0.152899E-05   0.189765E-07
   434   0.171737E+04  -0.535565E+02   0.127434E-04  -0.535565E+02   0.184054E+02   0.153587E-05   0.127434E-04   0.153587E-05   0.189079E-07
   435   0.172418E+04  -0.547090E+02   0.124815E-04  -0.547090E+02   0.182691E+02   0.154235E-05   0.124815E-04   0.154235E-05   0.188397E-07
   436   0.173122E+04  -0.558315E+02   0.122224E-04  -0.558315E+02   0.181302E+02   0.154841E-05   0.122224E-04   0.154841E-05   0.187718E-07
   437   0.173848E+04  -0.569236E+02   0.119661E-04  -0.569236E+02   0.179889E+02   0.155402E-05   0.119661E-04   0.155402E-05   0.187041E-07
   438   0.174597E+04  -0.579849E+02   0.117130E-04  -0.579849E+02   0.178453E+02   0.155915E-05   0.117130E-04   0.155915E-05   0.186368E-07
   439   0.175367E+04  -0.590149E+02   0.114629E-04  -0.590149E+02   0.176992E+02   0.156379E-05   0.114629E-04   0.156379E-05   0.185697E-07
   440   0.176157E+04  -0.600135E+02   0.112160E-04  -0.600135E+02   0.175510E+02   0.156791E-05   0.112160E-04   0.156791E-05   0.185030E-07
   441   0.176968E+04  -0.609803E+02   0.109725E-04  -0.609803E+02   0.174005E+02   0.157147E-05   0.109725E-04   0.157147E-05   0.184365E-07
   442   0.177796E+04  -0.619150E+02   0.107325E-04  -0.619150E+02   0.172480E+02   0.157447E-05   0.107325E-04   0.157447E-05   0.183703E-07
   443   0.178643E+04  -0.628172E+02   0.104959E-04  -0.628172E+02   0.170935E+02   0.157687E-05   0.104959E-04   0.157687E-05   0.183044E-07
   444   0.179507E+04  -0.636866E+02   0.102630E-04  -0.636866E+02   0.169370E+02   0.157864E-05   0.102630E-04   0.157864E-05   0.182388E-07
   445   0.180387E+04  -0.645231E+02   0.100339E-04  -0.645231E+02   0.167786E+02   0.157976E-05   0.100339E-04   0.157976E-05   0.181735E-07
   446   0.181282E+04  -0.653263E+02   0.980863E-05  -0.653263E+02   0.166186E+02   0.158022E-05   0.980863E-05   0.158022E-05   0.181084E-07
   447   0.182192E+04  -0.660962E+02   0.958731E-05  -0.660962E+02   0.164568E+02   0.157997E-05   0.958731E-05   0.157997E-05   0.180437E-07
   448   0.183117E+04  -0.668327E+02   0.937005E-05  -0.668327E+02   0.162935E+02   0.157900E-05   0.937005E-05   0.157900E-05   0.179792E-07
   449   0.184056E+04  -0.675355E+02   0.915696E-05  -0.675355E+02   0.161287E+02   0.157729E-05   0.915696E-05   0.157729E-05   0.179150E-07
   450   0.185009E+04  -0.682048E+02   0.894814E-05  -0.682048E+02   0.159624E+02   0.157480E-05   0.894814E-05   0.157480E-05   0.178511E-07
   451   0.185974E+04  -0.688402E+02   0.874367E-05  -0.688402E+02   0.157949E+02   0.157152E-05   0.874367E-05   0.157152E-05   0.177874E-07
   452   0.186953E+04  -0.694416E+02   0.854353E-05  -0.694416E+02   0.156260E+02   0.156747E-05   0.854353E-05   0.156747E-05   0.177240E-07
   453   0.187943E+04  -0.700088E+02   0.834765E-05  -0.700088E+02   0.154561E+02   0.156265E-05   0.834765E-05   0.156265E-05   0.176609E-07
   454   0.188945E+04  -0.705415E+02   0.815599E-05  -0.705415E+02   0.152851E+02   0.155709E-05   0.815599E-05   0.155709E-05   0.175980E-07
   455   0.189956E+04  -0.710397E+02   0.796850E-05  -0.710397E+02   0.151131E+02   0.155082E-05   0.796850E-05   0.155082E-05   0.175355E-07
   456   0.190975E+04  -0.715030E+02   0.778512E-05  -0.715030E+02   0.149402E+02   0.154384E-05   0.778512E-05   0.154384E-05   0.174732E-07
   457   0.192003E+04  -0.719313E+02   0.760579E-05  -0.719313E+02   0.147664E+02   0.153618E-05   0.760579E-05   0.153618E-05   0.174111E-07
   458   0.193038E+04  -0.723242E+02   0.743048E-05  -0.723242E+02   0.145920E+02   0.152785E-05   0.743048E-05   0.152785E-05   0.173493E-07
   459   0.194078E+04  -0.726819E+02   0.725911E-05  -0.726819E+02   0.144169E+02   0.151888E-05   0.725911E-05   0.151888E-05   0.172878E-07
   460   0.195125E+04  -0.730043E+02   0.709165E-05  -0.730043E+02   0.142412E+02   0.150929E-05   0.709165E-05   0.150929E-05   0.172266E-07
   461   0.196176E+04  -0.732907E+02   0.692803E-05  -0.732907E+02   0.140651E+02   0.149909E-05   0.692803E-05   0.149909E-05   0.171656E-07
   462   0.197232E+04  -0.735433E+02   0.676820E-05  -0.735433E+02   0.138886E+02   0.148831E-05   0.676820E-05   0.148831E-05   0.171048E-07
   463   0.198292E+04  -0.737607E+02   0.661212E-05  -0.737607E+02   0.137120E+02   0.147696E-05   0.661212E-05   0.147696E-05   0.170444E-07
   464   0.199357E+04  -0.739434E+02   0.645973E-05  -0.739434E+02   0.135353E+02   0.146506E-05   0.645973E-05   0.146506E-05   0.169841E-07
   465   0.200425E+04  -0.740916E+02   0.631098E-05  -0.740916E+02   0.133585E+02   0.145263E-05   0.631098E-05   0.145263E-05   0.169242E-07
   466   0.201496E+04  -0.742059E+02   0.616580E-05  -0.742059E+02   0.131818E+02   0.143969E-05   0.616580E-05   0.143969E-05   0.168645E-07
   467   0.202570E+04  -0.742856E+02   0.602416E-05  -0.742856E+02   0.130054E+02   0.142626E-05   0.602416E-05   0.142626E-05   0.168050E-07
   468   0.203646E+04  -0.743313E+02   0.588600E-05  -0.743313E+02   0.128292E+02   0.141236E-05   0.588600E-05   0.141236E-05   0.167458E-07
   469   0.204722E+04  -0.743431E+02   0.575126E-05  -0.743431E+02   0.126534E+02   0.139801E-05   0.575126E-05   0.139801E-05   0.166869E-07
   470   0.205797E+04  -0.743209E+02   0.561989E-05  -0.743209E+02   0.124781E+02   0.138323E-05   0.561989E-05   0.138323E-05   0.166282E-07
   471   0.206871E+04  -0.742641E+02   0.549184E-05  -0.742641E+02   0.123033E+02   0.136803E-05   0.549184E-05   0.136803E-05   0.165697E-07
   472   0.207943E+04  -0.741739E+02   0.536706E-05  -0.741739E+02   0.121292E+02   0.135244E-05   0.536706E-05   0.135244E-05   0.165115E-07
   473   0.209011E+04  -0.740490E+02   0.524549E-05  -0.740490E+02   0.119559E+02   0.133647E-05   0.524549E-05   0.133647E-05   0.164536E-07
   474   0.210076E+04  -0.738916E+02   0.512708E-05  -0.738916E+02   0.117834E+02   0.132015E-05   0.512708E-05   0.132015E-05   0.163959E-07
   475   0.211137E+04  -0.737001E+02   0.501178E-05  -0.737001E+02   0.116118E+02   0.130349E-05   0.501178E-05   0.130349E-05   0.163384E-07
   476   0.212194E+04  -0.734752E+02   0.489953E-05  -0.734752E+02   0.114413E+02   0.128651E-05   0.489953E-05   0.128651E-05   0.162812E-07
   477   0.213246E+04  -0.732178E+02   0.479029E-05  -0.732178E+02   0.112719E+02   0.126924E-05   0.479029E-05   0.126924E-05   0.162242E-07
   478   0.214292E+04  -0.729277E+02   0.468400E-05  -0.729277E+02   0.111038E+02   0.125169E-05   0.468400E-05   0.125169E-05   0.161675E-07
   479   0.215334E+04  -0.726059E+02   0.458060E-05  -0.726059E+02   0.109371E+02   0.123387E-05   0.458060E-05   0.123387E-05   0.161110E-07
   480   0.216369E+04  -0.722520E+02   0.448005E-05  -0.722520E+02   0.107718E+02   0.121582E-05   0.448005E-05   0.121582E-05   0.160547E-07
   481   0.217399E+04  -0.718665E+02   0.438229E-05  -0.718665E+02   0.106080E+02   0.119754E-05   0.438229E-05   0.119754E-05   0.159987E-07
   482   0.218420E+04  -0.714498E+02   0.428726E-05  -0.714498E+02   0.104459E+02   0.117907E-05   0.428726E-05   0.117907E-05   0.159429E-07
   483   0.219434E+04  -0.710022E+02   0.419492E-05  -0.710022E+02   0.102855E+02   0.116041E-05   0.419492E-05   0.116041E-05   0.158873E-07
   484   0.220439E+04  -0.705241E+02   0.410522E-05  -0.705241E+02   0.101270E+02   0.114158E-05   0.410522E-05   0.114158E-05   0.158320E-07
   485   0.221433E+04  -0.700157E+02   0.401809E-05  -0.700157E+02   0.997041E+01   0.112262E-05   0.401809E-05   0.112262E-05   0.157769E-07
   486   0.222417E+04  -0.694775E+02   0.393349E-05  -0.694775E+02   0.981581E+01   0.110352E-05   0.393349E-05   0.110352E-05   0.157220E-07
   487   0.223390E+04  -0.689097E+02   0.385136E-05  -0.689097E+02   0.966328E+01   0.108432E-05   0.385136E-05   0.108432E-05   0.156674E-07
   488   0.224351E+04  -0.683129E+02   0.377166E-05  -0.683129E+02   0.951303E+01   0.106504E-05   0.377166E-05   0.106504E-05   0.156130E-07
   489   0.225301E+04  -0.676875E+02   0.369432E-05  -0.676875E+02   0.936499E+01   0.104568E-05   0.369432E-05   0.104568E-05   0.155588E-07
   490   0.226238E+04  -0.670339E+02   0.361930E-05  -0.670339E+02   0.921938E+01   0.102628E-05   0.361930E-05   0.102628E-05   0.155048E-07
   491   0.227163E+04  -0.663528E+02   0.354654E-05  -0.663528E+02   0.907627E+01   0.100685E-05   0.354654E-05   0.100685E-05   0.154511E-07
   492   0.228075E+04  -0.656445E+02   0.347599E-05  -0.656445E+02   0.893564E+01   0.987409E-06   0.347599E-05   0.987409E-06   0.153975E-07
   493   0.228974E+04  -0.649096E+02   0.340760E-05  -0.649096E+02   0.879766E+01   0.967977E-06   0.340760E-05   0.967977E-06   0.153443E-07
   494   0.229860E+04  -0.641485E+02   0.334131E-05  -0.641485E+02   0.866245E+01   0.948574E-06   0.334131E-05   0.948574E-06   0.152912E-07
   495   0.230732E+04  -0.633618E+02   0.327708E-05  -0.633618E+02   0.853010E+01   0.929218E-06   0.327708E-05   0.929218E-06   0.152383E-07
   496   0.231590E+04  -0.625498E+02   0.321484E-05  -0.625498E+02   0.840058E+01   0.909929E-06   0.321484E-05   0.909929E-06   0.151857E-07
   497   0.232432E+04  -0.617132E+02   0.315455E-05  -0.617132E+02   0.827407E+01   0.890726E-06   0.315455E-05   0.890726E-06   0.151333E-07
   498   0.233259E+04  -0.608526E+02   0.309615E-05  -0.608526E+02   0.815061E+01   0.871628E-06   0.309615E-05   0.871628E-06   0.150810E-07
   499   0.234070E+04  -0.599684E+02   0.303959E-05  -0.599684E+02   0.803028E+01   0.852655E-06   0.303959E-05   0.852655E-06   0.150290E-07
   500   0.234864E+04  -0.590610E+02   0.298482E-05  -0.590610E+02   0.791322E+01   0.833826E-06   0.298482E-05   0.833826E-06   0.149773E-07
   501   0.235640E+04  -0.581311E+02   0.293179E-05  -0.581311E+02   0.779944E+01   0.815156E-06   0.293179E-05   0.815156E-06   0.149257E-07
   502   0.236399E+04  -0.571794E+02   0.288048E-05  -0.571794E+02   0.768907E+01   0.796645E-06   0.288048E-05   0.796645E-06   0.148743E-07
   503   0.237139E+04  -0.562063E+02   0.283088E-05  -0.562063E+02   0.758212E+01   0.778292E-06   0.283088E-05   0.778292E-06   0.148232E-07
   504   0.237860E+04  -0.552127E+02   0.278299E-05  -0.552127E+02   0.747882E+01   0.760092E-06   0.278299E-05   0.760092E-06   0.147722E-07
   505   0.238564E+04  -0.541991E+02   0.273678E-05  -0.541991E+02   0.737908E+01   0.742042E-06   0.273678E-05   0.742042E-06   0.147215E-07
   506   0.239249E+04  -0.531663E+02   0.269224E-05  -0.531663E+02   0.728305E+01   0.724140E-06   0.269224E-05   0.724140E-06   0.146710E-07
   507   0.239916E+04  -0.521147E+02   0.264937E-05  -0.521147E+02   0.719083E+01   0.706383E-06   0.264937E-05   0.706383E-06   0.146206E-07
   508   0.240563E+04  -0.510452E+02   0.260816E-05  -0.510452E+02   0.710249E+01   0.688766E-06   0.260816E-05   0.688766E-06   0.145705E-07
   509   0.241190E+04  -0.499583E+02   0.256858E-05  -0.499583E+02   0.701809E+01   0.671288E-06   0.256858E-05   0.671288E-06   0.145206E-07
   510   0.241799E+04  -0.488548E+02   0.253063E-05  -0.488548E+02   0.693769E+01   0.653944E-06   0.253063E-05   0.653944E-06   0.144709E-07
   511   0.242388E+04  -0.477352E+02   0.249430E-05  -0.477352E+02   0.686135E+01   0.636732E-06   0.249430E-05   0.636732E-06   0.144214E-07
   512   0.242957E+04  -0.466003E+02   0.245958E-05  -0.466003E+02   0.678914E+01   0.619650E-06   0.245958E-05   0.619650E-06   0.143721E-07
   513   0.243505E+04  -0.454508E+02   0.242644E-05  -0.454508E+02   0.672113E+01   0.602692E-06   0.242644E-05   0.602692E-06   0.143230E-07
   514   0.244033E+04  -0.442872E+02   0.239490E-05  -0.442872E+02   0.665737E+01   0.585858E-06   0.239490E-05   0.585858E-06   0.142741E-07
   515   0.244539E+04  -0.431102E+02   0.236492E-05  -0.431102E+02   0.659793E+01   0.569142E-06   0.236492E-05   0.569142E-06   0.142254E-07
   516   0.245026E+04  -0.419206E+02   0.233650E-05  -0.419206E+02   0.654286E+01   0.552543E-06   0.233650E-05   0.552543E-06   0.141768E-07
   517   0.245490E+04  -0.407190E+02   0.230963E-05  -0.407190E+02   0.649221E+01   0.536058E-06   0.230963E-05   0.536058E-06   0.141285E-07
   518   0.245933E+04  -0.395061E+02   0.228429E-05  -0.395061E+02   0.644604E+01   0.519682E-06   0.228429E-05   0.519682E-06   0.140804E-07
   519   0.246354E+04  -0.382827E+02   0.226047E-05  -0.382827E+02   0.640441E+01   0.503414E-06   0.226047E-05   0.503414E-06   0.140325E-07
   520   0.246752E+04  -0.370494E+02   0.223817E-05  -0.370494E+02   0.636736E+01   0.487249E-06   0.223817E-05   0.487249E-06   0.139848E-07
   521   0.247128E+04  -0.358071E+02   0.221737E-05  -0.358071E+02   0.633496E+01   0.471185E-06   0.221737E-05   0.471185E-06   0.139373E-07
   522   0.247481E+04  -0.345562E+02   0.219806E-05  -0.345562E+02   0.630724E+01   0.455219E-06   0.219806E-05   0.455219E-06   0.138899E-07
   523   0.247810E+04  -0.332976E+02   0.218022E-05  -0.332976E+02   0.628425E+01   0.439347E-06   0.218022E-05   0.439347E-06   0.138428E-07
   524   0.248117E+04  -0.320320E+02   0.216385E-05  -0.320320E+02   0.626603E+01   0.423567E-06   0.216385E-05   0.423567E-06   0.137958E-07
   525   0.248400E+04  -0.307600E+02   0.214893E-05  -0.307600E+02   0.625260E+01   0.407875E-06   0.214893E-05   0.407875E-06   0.137491E-07
   526   0.248661E+04  -0.294825E+02   0.213545E-05  -0.294825E+02   0.624401E+01   0.392269E-06   0.213545E-05   0.392269E-06   0.137025E-07
   527   0.248899E+04  -0.282000E+02   0.212341E-05  -0.282000E+02   0.624028E+01   0.376744E-06   0.212341E-05   0.376744E-06   0.136561E-07
   528   0.249114E+04  -0.269133E+02   0.211278E-05  -0.269133E+02   0.624145E+01   0.361299E-06   0.211278E-05   0.361299E-06   0.136100E-07
   529   0.249306E+04  -0.256231E+02   0.210356E-05  -0.256231E+02   0.624754E+01   0.345929E-06   0.210356E-05   0.345929E-06   0.135640E-07
   530   0.249475E+04  -0.243303E+02   0.209573E-05  -0.243303E+02   0.625859E+01   0.330633E-06   0.209573E-05   0.330633E-06   0.135182E-07
   531   0.249621E+04  -0.230354E+02   0.208928E-05  -0.230354E+02   0.627461E+01   0.315406E-06   0.208928E-05   0.315406E-06   0.134725E-07
   532   0.249745E+04  -0.217395E+02   0.208421E-05  -0.217395E+02   0.629563E+01   0.300245E-06   0.208421E-05   0.300245E-06   0.134271E-07
   533   0.249845E+04  -0.204431E+02   0.208050E-05  -0.204431E+02   0.632166E+01   0.285149E-06   0.208050E-05   0.285149E-06   0.133818E-07
   534   0.249922E+04  -0.191470E+02   0.207813E-05  -0.191470E+02   0.635273E+01   0.270112E-06   0.207813E-05   0.270112E-06   0.133368E-07
   535   0.249976E+04  -0.178521E+02   0.207710E-05  -0.178521E+02   0.638886E+01   0.255133E-06   0.207710E-05   0.255133E-06   0.132919E-07
   536   0.250007E+04  -0.165591E+02   0.207740E-05  -0.165591E+02   0.643007E+01   0.240208E-06   0.207740E-05   0.240208E-06   0.132472E-07
   537   0.250015E+04  -0.152687E+02   0.207900E-05  -0.152687E+02   0.647636E+01   0.225334E-06   0.207900E-05   0.225334E-06   0.132027E-07
   538   0.250000E+04  -0.139816E+02   0.208191E-05  -0.139816E+02   0.652774E+01   0.210508E-06   0.208191E-05   0.210508E-06   0.131583E-07
   539   0.249963E+04  -0.126986E+02   0.208611E-05  -0.126986E+02   0.658421E+01   0.195727E-06   0.208611E-05   0.195727E-06   0.131142E-07
   540   0.249902E+04  -0.114204E+02   0.209159E-05  -0.114204E+02   0.664577E+01   0.180987E-06   0.209159E-05   0.180987E-06   0.130702E-07
   541   0.249819E+04  -0.101477E+02   0.209833E-05  -0.101477E+02   0.671245E+01   0.166287E-06   0.209833E-05   0.166287E-06   0.130264E-07
   542   0.249714E+04  -0.888119E+01   0.210632E-05  -0.888119E+01   0.678423E+01   0.151621E-06   0.210632E-05   0.151621E-06   0.129827E-07
   543   0.249586E+04  -0.762161E+01   0.211556E-05  -0.762161E+01   0.686110E+01   0.136989E-06   0.211556E-05   0.136989E-06   0.129393E-07
   544   0.249436E+04  -0.636964E+01   0.212603E-05  -0.636964E+01   0.694309E+01   0.122385E-06   0.212603E-05   0.122385E-06   0.128960E-07
