#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1094   0.119636E+04  -0.798149E+02   0.457315E-11  -0.798149E+02   0.211428E+02   0.336342E-09   0.457315E-11   0.336342E-09   0.324651E-14
  1095   0.119923E+04  -0.793250E+02  -0.250408E-11  -0.793250E+02   0.208627E+02   0.331757E-09  -0.250408E-11   0.331757E-09   0.323458E-14
  1096   0.120194E+04  -0.788043E+02  -0.931957E-11  -0.788043E+02   0.205832E+02   0.327166E-09  -0.931957E-11   0.327166E-09   0.322270E-14
  1097   0.120459E+04  -0.782603E+02  -0.158749E-10  -0.782603E+02   0.203073E+02   0.322569E-09  -0.158749E-10   0.322569E-09   0.321087E-14
  1098   0.120723E+04  -0.777005E+02  -0.221716E-10  -0.777005E+02   0.200350E+02   0.317968E-09  -0.221716E-10   0.317968E-09   0.319909E-14
  1099   0.120981E+04  -0.771247E+02  -0.282114E-10  -0.771247E+02   0.197655E+02   0.313362E-09  -0.282114E-10   0.313362E-09   0.318737E-14
  1100   0.121231E+04  -0.765255E+02  -0.339957E-10  -0.765255E+02   0.194996E+02   0.308752E-09  -0.339957E-10   0.308752E-09   0.317569E-14
  1101   0.121474E+04  -0.759081E+02  -0.395263E-10  -0.759081E+02   0.192357E+02   0.304139E-09  -0.395263E-10   0.304139E-09   0.316407E-14
  1102   0.121725E+04  -0.752704E+02  -0.448052E-10  -0.752704E+02   0.189755E+02   0.299524E-09  -0.448052E-10   0.299524E-09   0.315250E-14
  1103   0.121954E+04  -0.746152E+02  -0.498346E-10  -0.746152E+02   0.187188E+02   0.294907E-09  -0.498346E-10   0.294907E-09   0.314098E-14
  1104   0.122182E+04  -0.739411E+02  -0.546168E-10  -0.739411E+02   0.184664E+02   0.290288E-09  -0.546168E-10   0.290288E-09   0.312951E-14
  1105   0.122396E+04  -0.732503E+02  -0.591538E-10  -0.732503E+02   0.182169E+02   0.285668E-09  -0.591538E-10   0.285668E-09   0.311809E-14
  1106   0.122611E+04  -0.725413E+02  -0.634479E-10  -0.725413E+02   0.179703E+02   0.281046E-09  -0.634479E-10   0.281046E-09   0.310672E-14
  1107   0.122818E+04  -0.718156E+02  -0.675012E-10  -0.718156E+02   0.177280E+02   0.276425E-09  -0.675012E-10   0.276425E-09   0.309540E-14
  1108   0.123017E+04  -0.710740E+02  -0.713160E-10  -0.710740E+02   0.174886E+02   0.271804E-09  -0.713160E-10   0.271804E-09   0.308413E-14
  1109   0.123202E+04  -0.703157E+02  -0.748943E-10  -0.703157E+02   0.172513E+02   0.267183E-09  -0.748943E-10   0.267183E-09   0.307291E-14
  1110   0.123387E+04  -0.695422E+02  -0.782385E-10  -0.695422E+02   0.170205E+02   0.262563E-09  -0.782385E-10   0.262563E-09   0.306173E-14
  1111   0.123558E+04  -0.687528E+02  -0.813506E-10  -0.687528E+02   0.167934E+02   0.257944E-09  -0.813506E-10   0.257944E-09   0.305061E-14
  1112   0.123735E+04  -0.679497E+02  -0.842328E-10  -0.679497E+02   0.165700E+02   0.253327E-09  -0.842328E-10   0.253327E-09   0.303954E-14
  1113   0.123891E+04  -0.671306E+02  -0.868874E-10  -0.671306E+02   0.163516E+02   0.248712E-09  -0.868874E-10   0.248712E-09   0.302851E-14
  1114   0.124039E+04  -0.662986E+02  -0.893165E-10  -0.662986E+02   0.161361E+02   0.244100E-09  -0.893165E-10   0.244100E-09   0.301753E-14
  1115   0.124188E+04  -0.654537E+02  -0.915222E-10  -0.654537E+02   0.159257E+02   0.239491E-09  -0.915222E-10   0.239491E-09   0.300660E-14
  1116   0.124328E+04  -0.645950E+02  -0.935068E-10  -0.645950E+02   0.157198E+02   0.234886E-09  -0.935068E-10   0.234886E-09   0.299572E-14
  1117   0.124455E+04  -0.637242E+02  -0.952725E-10  -0.637242E+02   0.155182E+02   0.230285E-09  -0.952725E-10   0.230285E-09   0.298488E-14
  1118   0.124573E+04  -0.628397E+02  -0.968214E-10  -0.628397E+02   0.153217E+02   0.225688E-09  -0.968214E-10   0.225688E-09   0.297409E-14
  1119   0.124692E+04  -0.619444E+02  -0.981557E-10  -0.619444E+02   0.151289E+02   0.221095E-09  -0.981557E-10   0.221095E-09   0.296335E-14
  1120   0.124796E+04  -0.610377E+02  -0.992775E-10  -0.610377E+02   0.149413E+02   0.216508E-09  -0.992775E-10   0.216508E-09   0.295266E-14
  1121   0.124892E+04  -0.601189E+02  -0.100189E-09  -0.601189E+02   0.147580E+02   0.211927E-09  -0.100189E-09   0.211927E-09   0.294201E-14
  1122   0.124981E+04  -0.591908E+02  -0.100893E-09  -0.591908E+02   0.145792E+02   0.207352E-09  -0.100893E-09   0.207352E-09   0.293141E-14
  1123   0.125055E+04  -0.582527E+02  -0.101390E-09  -0.582527E+02   0.144063E+02   0.202783E-09  -0.101390E-09   0.202783E-09   0.292085E-14
  1124   0.125129E+04  -0.573047E+02  -0.101684E-09  -0.573047E+02   0.142370E+02   0.198222E-09  -0.101684E-09   0.198222E-09   0.291035E-14
  1125   0.125188E+04  -0.563467E+02  -0.101777E-09  -0.563467E+02   0.140729E+02   0.193667E-09  -0.101777E-09   0.193667E-09   0.289988E-14
  1126   0.125240E+04  -0.553810E+02  -0.101670E-09  -0.553810E+02   0.139140E+02   0.189121E-09  -0.101670E-09   0.189121E-09   0.288946E-14
  1127   0.125284E+04  -0.544069E+02  -0.101366E-09  -0.544069E+02   0.137594E+02   0.184583E-09  -0.101366E-09   0.184583E-09   0.287909E-14
  1128   0.125321E+04  -0.534257E+02  -0.100867E-09  -0.534257E+02   0.136109E+02   0.180054E-09  -0.100867E-09   0.180054E-09   0.286876E-14
  1129   0.125350E+04  -0.524362E+02  -0.100175E-09  -0.524362E+02   0.134675E+02   0.175533E-09  -0.100175E-09   0.175533E-09   0.285848E-14
  1130   0.125357E+04  -0.514404E+02  -0.992929E-10  -0.514404E+02   0.133285E+02   0.171023E-09  -0.992929E-10   0.171023E-09   0.284824E-14
  1131   0.125371E+04  -0.504391E+02  -0.982220E-10  -0.504391E+02   0.131947E+02   0.166522E-09  -0.982220E-10   0.166522E-09   0.283805E-14
  1132   0.125370E+04  -0.494308E+02  -0.969649E-10  -0.494308E+02   0.130662E+02   0.162032E-09  -0.969649E-10   0.162032E-09   0.282790E-14
  1133   0.125354E+04  -0.484178E+02  -0.955237E-10  -0.484178E+02   0.129436E+02   0.157553E-09  -0.955237E-10   0.157553E-09   0.281779E-14
  1134   0.125338E+04  -0.473994E+02  -0.939007E-10  -0.473994E+02   0.128254E+02   0.153085E-09  -0.939007E-10   0.153085E-09   0.280773E-14
  1135   0.125306E+04  -0.463762E+02  -0.920979E-10  -0.463762E+02   0.127124E+02   0.148629E-09  -0.920979E-10   0.148629E-09   0.279771E-14
  1136   0.125268E+04  -0.453505E+02  -0.901176E-10  -0.453505E+02   0.126054E+02   0.144185E-09  -0.901176E-10   0.144185E-09   0.278773E-14
  1137   0.125221E+04  -0.443194E+02  -0.879619E-10  -0.443194E+02   0.125029E+02   0.139753E-09  -0.879619E-10   0.139753E-09   0.277780E-14
  1138   0.125167E+04  -0.432865E+02  -0.856330E-10  -0.432865E+02   0.124071E+02   0.135335E-09  -0.856330E-10   0.135335E-09   0.276791E-14
  1139   0.125106E+04  -0.422496E+02  -0.831332E-10  -0.422496E+02   0.123150E+02   0.130930E-09  -0.831332E-10   0.130930E-09   0.275806E-14
  1140   0.125029E+04  -0.412117E+02  -0.804645E-10  -0.412117E+02   0.122296E+02   0.126539E-09  -0.804645E-10   0.126539E-09   0.274825E-14
  1141   0.124944E+04  -0.401714E+02  -0.776292E-10  -0.401714E+02   0.121480E+02   0.122163E-09  -0.776292E-10   0.122163E-09   0.273849E-14
  1142   0.124852E+04  -0.391300E+02  -0.746295E-10  -0.391300E+02   0.120731E+02   0.117801E-09  -0.746295E-10   0.117801E-09   0.272877E-14
  1143   0.124753E+04  -0.380884E+02  -0.714674E-10  -0.380884E+02   0.120027E+02   0.113455E-09  -0.714674E-10   0.113455E-09   0.271909E-14
  1144   0.124630E+04  -0.370466E+02  -0.681453E-10  -0.370466E+02   0.119376E+02   0.109124E-09  -0.681453E-10   0.109124E-09   0.270945E-14
  1145   0.124515E+04  -0.360045E+02  -0.646653E-10  -0.360045E+02   0.118791E+02   0.104809E-09  -0.646653E-10   0.104809E-09   0.269985E-14
  1146   0.124385E+04  -0.349629E+02  -0.610295E-10  -0.349629E+02   0.118252E+02   0.100511E-09  -0.610295E-10   0.100511E-09   0.269030E-14
  1147   0.124247E+04  -0.339226E+02  -0.572401E-10  -0.339226E+02   0.117773E+02   0.962294E-10  -0.572401E-10   0.962294E-10   0.268078E-14
  1148   0.124094E+04  -0.328835E+02  -0.532994E-10  -0.328835E+02   0.117340E+02   0.919655E-10  -0.532994E-10   0.919655E-10   0.267130E-14
  1149   0.123940E+04  -0.318471E+02  -0.492095E-10  -0.318471E+02   0.116966E+02   0.877195E-10  -0.492095E-10   0.877195E-10   0.266187E-14
  1150   0.123772E+04  -0.308128E+02  -0.449726E-10  -0.308128E+02   0.116645E+02   0.834916E-10  -0.449726E-10   0.834916E-10   0.265247E-14
  1151   0.123603E+04  -0.297812E+02  -0.405908E-10  -0.297812E+02   0.116377E+02   0.792825E-10  -0.405908E-10   0.792825E-10   0.264312E-14
  1152   0.123411E+04  -0.287531E+02  -0.360658E-10  -0.287531E+02   0.116161E+02   0.750920E-10  -0.360658E-10   0.750920E-10   0.263380E-14
  1153   0.123226E+04  -0.277292E+02  -0.313996E-10  -0.277292E+02   0.116006E+02   0.709205E-10  -0.313996E-10   0.709205E-10   0.262452E-14
  1154   0.123027E+04  -0.267082E+02  -0.265937E-10  -0.267082E+02   0.115904E+02   0.667678E-10  -0.265937E-10   0.667678E-10   0.261528E-14
  1155   0.122819E+04  -0.256922E+02  -0.216500E-10  -0.256922E+02   0.115855E+02   0.626342E-10  -0.216500E-10   0.626342E-10   0.260609E-14
  1156   0.122596E+04  -0.246821E+02  -0.165703E-10  -0.246821E+02   0.115851E+02   0.585197E-10  -0.165703E-10   0.585197E-10   0.259693E-14
  1157   0.122366E+04  -0.236762E+02  -0.113561E-10  -0.236762E+02   0.115900E+02   0.544243E-10  -0.113561E-10   0.544243E-10   0.258781E-14
  1158   0.122135E+04  -0.226770E+02  -0.600943E-11  -0.226770E+02   0.116009E+02   0.503481E-10  -0.600943E-11   0.503481E-10   0.257872E-14
  1159   0.121896E+04  -0.216837E+02  -0.531865E-12  -0.216837E+02   0.116164E+02   0.462913E-10  -0.531865E-12   0.462913E-10   0.256968E-14
  1160   0.121635E+04  -0.206984E+02   0.507479E-11  -0.206984E+02   0.116380E+02   0.422539E-10   0.507479E-11   0.422539E-10   0.256067E-14
  1161   0.121380E+04  -0.197191E+02   0.108088E-10  -0.197191E+02   0.116641E+02   0.382360E-10   0.108088E-10   0.382360E-10   0.255170E-14
  1162   0.121111E+04  -0.187480E+02   0.166684E-10  -0.187480E+02   0.116955E+02   0.342376E-10   0.166684E-10   0.342376E-10   0.254277E-14
  1163   0.120833E+04  -0.177850E+02   0.226519E-10  -0.177850E+02   0.117322E+02   0.302589E-10   0.226519E-10   0.302589E-10   0.253388E-14
  1164   0.120555E+04  -0.168302E+02   0.287574E-10  -0.168302E+02   0.117742E+02   0.262999E-10   0.287574E-10   0.262999E-10   0.252503E-14
  1165   0.120262E+04  -0.158837E+02   0.349833E-10  -0.158837E+02   0.118208E+02   0.223607E-10   0.349833E-10   0.223607E-10   0.251621E-14
  1166   0.119954E+04  -0.149469E+02   0.413279E-10  -0.149469E+02   0.118727E+02   0.184414E-10   0.413279E-10   0.184414E-10   0.250743E-14
  1167   0.119653E+04  -0.140198E+02   0.477892E-10  -0.140198E+02   0.119292E+02   0.145420E-10   0.477892E-10   0.145420E-10   0.249869E-14
  1168   0.119336E+04  -0.131018E+02   0.543657E-10  -0.131018E+02   0.119911E+02   0.106626E-10   0.543657E-10   0.106626E-10   0.248998E-14
  1169   0.119019E+04  -0.121958E+02   0.610555E-10  -0.121958E+02   0.120575E+02   0.680342E-11   0.610555E-10   0.680342E-11   0.248131E-14
  1170   0.118694E+04  -0.112988E+02   0.678570E-10  -0.112988E+02   0.121285E+02   0.296439E-11   0.678570E-10   0.296439E-11   0.247268E-14
  1171   0.118354E+04  -0.104139E+02   0.747683E-10  -0.104139E+02   0.122048E+02  -0.854361E-12   0.747683E-10  -0.854361E-12   0.246408E-14
  1172   0.118014E+04  -0.954035E+01   0.817877E-10  -0.954035E+01   0.122857E+02  -0.465276E-11   0.817877E-10  -0.465276E-11   0.245552E-14
  1173   0.117665E+04  -0.867814E+01   0.889135E-10  -0.867814E+01   0.123712E+02  -0.843074E-11   0.889135E-10  -0.843074E-11   0.244699E-14
  1174   0.117309E+04  -0.782842E+01   0.961439E-10  -0.782842E+01   0.124606E+02  -0.121882E-10   0.961439E-10  -0.121882E-10   0.243850E-14
  1175   0.116945E+04  -0.699113E+01   0.103477E-09  -0.699113E+01   0.125545E+02  -0.159251E-10   0.103477E-09  -0.159251E-10   0.243005E-14
  1176   0.116566E+04  -0.616703E+01   0.110911E-09  -0.616703E+01   0.126531E+02  -0.196413E-10   0.110911E-09  -0.196413E-10   0.242163E-14
  1177   0.116193E+04  -0.535571E+01   0.118445E-09  -0.535571E+01   0.127570E+02  -0.233367E-10   0.118445E-09  -0.233367E-10   0.241325E-14
  1178   0.115806E+04  -0.455785E+01   0.126077E-09  -0.455785E+01   0.128641E+02  -0.270113E-10   0.126077E-09  -0.270113E-10   0.240490E-14
  1179   0.115425E+04  -0.377369E+01   0.133804E-09  -0.377369E+01   0.129772E+02  -0.306651E-10   0.133804E-09  -0.306651E-10   0.239659E-14
  1180   0.115029E+04  -0.300355E+01   0.141625E-09  -0.300355E+01   0.130942E+02  -0.342978E-10   0.141625E-09  -0.342978E-10   0.238831E-14
  1181   0.114632E+04  -0.224775E+01   0.149539E-09  -0.224775E+01   0.132143E+02  -0.379095E-10   0.149539E-09  -0.379095E-10   0.238006E-14
  1182   0.114220E+04  -0.150660E+01   0.157543E-09  -0.150660E+01   0.133391E+02  -0.415000E-10   0.157543E-09  -0.415000E-10   0.237185E-14
  1183   0.113808E+04  -0.780274E+00   0.165636E-09  -0.780274E+00   0.134677E+02  -0.450693E-10   0.165636E-09  -0.450693E-10   0.236368E-14
  1184   0.113388E+04  -0.691843E-01   0.173817E-09  -0.691843E-01   0.135995E+02  -0.486173E-10   0.173817E-09  -0.486173E-10   0.235554E-14
  1185   0.112967E+04   0.626568E+00   0.182083E-09   0.626568E+00   0.137366E+02  -0.521439E-10   0.182083E-09  -0.521439E-10   0.234743E-14
  1186   0.112539E+04   0.130652E+01   0.190432E-09   0.130652E+01   0.138769E+02  -0.556491E-10   0.190432E-09  -0.556491E-10   0.233936E-14
  1187   0.112110E+04   0.197054E+01   0.198863E-09   0.197054E+01   0.140211E+02  -0.591327E-10   0.198863E-09  -0.591327E-10   0.233132E-14
  1188   0.111673E+04   0.261822E+01   0.207375E-09   0.261822E+01   0.141684E+02  -0.625947E-10   0.207375E-09  -0.625947E-10   0.232331E-14
  1189   0.111228E+04   0.324962E+01   0.215964E-09   0.324962E+01   0.143196E+02  -0.660350E-10   0.215964E-09  -0.660350E-10   0.231534E-14
  1190   0.110783E+04   0.386427E+01   0.224631E-09   0.386427E+01   0.144740E+02  -0.694536E-10   0.224631E-09  -0.694536E-10   0.230740E-14
  1191   0.110329E+04   0.446223E+01   0.233372E-09   0.446223E+01   0.146323E+02  -0.728502E-10   0.233372E-09  -0.728502E-10   0.229949E-14
  1192   0.109876E+04   0.504304E+01   0.242186E-09   0.504304E+01   0.147937E+02  -0.762250E-10   0.242186E-09  -0.762250E-10   0.229161E-14
  1193   0.109414E+04   0.560667E+01   0.251072E-09   0.560667E+01   0.149583E+02  -0.795777E-10   0.251072E-09  -0.795777E-10   0.228377E-14
  1194   0.108952E+04   0.615303E+01   0.260028E-09   0.615303E+01   0.151261E+02  -0.829083E-10   0.260028E-09  -0.829083E-10   0.227596E-14
  1195   0.108489E+04   0.668180E+01   0.269051E-09   0.668180E+01   0.152970E+02  -0.862168E-10   0.269051E-09  -0.862168E-10   0.226818E-14
  1196   0.108011E+04   0.719252E+01   0.278140E-09   0.719252E+01   0.154718E+02  -0.895030E-10   0.278140E-09  -0.895030E-10   0.226043E-14
  1197   0.107540E+04   0.768546E+01   0.287294E-09   0.768546E+01   0.156484E+02  -0.927669E-10   0.287294E-09  -0.927669E-10   0.225272E-14
  1198   0.107061E+04   0.815919E+01   0.296511E-09   0.815919E+01   0.158281E+02  -0.960083E-10   0.296511E-09  -0.960083E-10   0.224504E-14
  1199   0.106581E+04   0.861592E+01   0.305788E-09   0.861592E+01   0.160102E+02  -0.992273E-10   0.305788E-09  -0.992273E-10   0.223739E-14
  1200   0.106093E+04   0.905408E+01   0.315125E-09   0.905408E+01   0.161956E+02  -0.102424E-09   0.315125E-09  -0.102424E-09   0.222977E-14
  1201   0.105613E+04   0.947289E+01   0.324517E-09   0.947289E+01   0.163826E+02  -0.105597E-09   0.324517E-09  -0.105597E-09   0.222218E-14
  1202   0.105117E+04   0.987382E+01   0.333959E-09   0.987382E+01   0.165736E+02  -0.108748E-09   0.333959E-09  -0.108748E-09   0.221462E-14
  1203   0.104627E+04   0.102554E+02   0.343439E-09   0.102554E+02   0.167662E+02  -0.111875E-09   0.343439E-09  -0.111875E-09   0.220709E-14
  1204   0.104130E+04   0.106183E+02   0.352951E-09   0.106183E+02   0.169613E+02  -0.114978E-09   0.352951E-09  -0.114978E-09   0.219959E-14
  1205   0.103633E+04   0.109618E+02   0.362484E-09   0.109618E+02   0.171574E+02  -0.118056E-09   0.362484E-09  -0.118056E-09   0.219213E-14
  1206   0.103135E+04   0.112866E+02   0.372030E-09   0.112866E+02   0.173566E+02  -0.121109E-09   0.372030E-09  -0.121109E-09   0.218469E-14
  1207   0.102643E+04   0.115912E+02   0.381580E-09   0.115912E+02   0.175575E+02  -0.124136E-09   0.381580E-09  -0.124136E-09   0.217729E-14
  1208   0.102144E+04   0.118778E+02   0.391126E-09   0.118778E+02   0.177608E+02  -0.127138E-09   0.391126E-09  -0.127138E-09   0.216991E-14
  1209   0.101637E+04   0.121449E+02   0.400657E-09   0.121449E+02   0.179651E+02  -0.130113E-09   0.400657E-09  -0.130113E-09   0.216257E-14
  1210   0.101137E+04   0.123918E+02   0.410166E-09   0.123918E+02   0.181711E+02  -0.133060E-09   0.410166E-09  -0.133060E-09   0.215525E-14
  1211   0.100629E+04   0.126192E+02   0.419643E-09   0.126192E+02   0.183795E+02  -0.135980E-09   0.419643E-09  -0.135980E-09   0.214797E-14
  1212   0.100128E+04   0.128277E+02   0.429079E-09   0.128277E+02   0.185889E+02  -0.138872E-09   0.429079E-09  -0.138872E-09   0.214071E-14
  1213   0.996195E+03   0.130175E+02   0.438466E-09   0.130175E+02   0.187992E+02  -0.141736E-09   0.438466E-09  -0.141736E-09   0.213348E-14
  1214   0.991176E+03   0.131869E+02   0.447795E-09   0.131869E+02   0.190119E+02  -0.144570E-09   0.447795E-09  -0.144570E-09   0.212629E-14
  1215   0.986153E+03   0.133367E+02   0.457056E-09   0.133367E+02   0.192248E+02  -0.147375E-09   0.457056E-09  -0.147375E-09   0.211912E-14
  1216   0.981125E+03   0.134669E+02   0.466241E-09   0.134669E+02   0.194394E+02  -0.150150E-09   0.466241E-09  -0.150150E-09   0.211198E-14
  1217   0.975945E+03   0.135782E+02   0.475341E-09   0.135782E+02   0.196550E+02  -0.152894E-09   0.475341E-09  -0.152894E-09   0.210487E-14
  1218   0.970909E+03   0.136692E+02   0.484348E-09   0.136692E+02   0.198722E+02  -0.155607E-09   0.484348E-09  -0.155607E-09   0.209779E-14
  1219   0.965795E+03   0.137419E+02   0.493251E-09   0.137419E+02   0.200888E+02  -0.158289E-09   0.493251E-09  -0.158289E-09   0.209074E-14
  1220   0.960751E+03   0.137942E+02   0.502042E-09   0.137942E+02   0.203064E+02  -0.160939E-09   0.502042E-09  -0.160939E-09   0.208371E-14
  1221   0.955703E+03   0.138276E+02   0.510713E-09   0.138276E+02   0.205242E+02  -0.163556E-09   0.510713E-09  -0.163556E-09   0.207672E-14
  1222   0.950651E+03   0.138405E+02   0.519255E-09   0.138405E+02   0.207437E+02  -0.166140E-09   0.519255E-09  -0.166140E-09   0.206975E-14
  1223   0.945595E+03   0.138358E+02   0.527657E-09   0.138358E+02   0.209633E+02  -0.168691E-09   0.527657E-09  -0.168691E-09   0.206281E-14
  1224   0.940535E+03   0.138100E+02   0.535913E-09   0.138100E+02   0.211816E+02  -0.171208E-09   0.535913E-09  -0.171208E-09   0.205590E-14
  1225   0.935546E+03   0.137651E+02   0.544012E-09   0.137651E+02   0.214016E+02  -0.173690E-09   0.544012E-09  -0.173690E-09   0.204902E-14
  1226   0.930554E+03   0.137018E+02   0.551946E-09   0.137018E+02   0.216211E+02  -0.176137E-09   0.551946E-09  -0.176137E-09   0.204216E-14
  1227   0.925632E+03   0.136188E+02   0.559705E-09   0.136188E+02   0.218407E+02  -0.178549E-09   0.559705E-09  -0.178549E-09   0.203534E-14
  1228   0.920632E+03   0.135174E+02   0.567282E-09   0.135174E+02   0.220605E+02  -0.180925E-09   0.567282E-09  -0.180925E-09   0.202854E-14
  1229   0.915703E+03   0.133962E+02   0.574667E-09   0.133962E+02   0.222797E+02  -0.183264E-09   0.574667E-09  -0.183264E-09   0.202177E-14
  1230   0.910622E+03   0.132573E+02   0.581851E-09   0.132573E+02   0.224984E+02  -0.185567E-09   0.581851E-09  -0.185567E-09   0.201502E-14
  1231   0.905687E+03   0.130993E+02   0.588825E-09   0.130993E+02   0.227173E+02  -0.187832E-09   0.588825E-09  -0.187832E-09   0.200830E-14
  1232   0.900748E+03   0.129236E+02   0.595581E-09   0.129236E+02   0.229348E+02  -0.190059E-09   0.595581E-09  -0.190059E-09   0.200161E-14
  1233   0.895955E+03   0.127280E+02   0.602109E-09   0.127280E+02   0.231533E+02  -0.192247E-09   0.602109E-09  -0.192247E-09   0.199495E-14
  1234   0.891084E+03   0.125154E+02   0.608400E-09   0.125154E+02   0.233696E+02  -0.194397E-09   0.608400E-09  -0.194397E-09   0.198831E-14
  1235   0.886507E+03   0.122844E+02   0.614447E-09   0.122844E+02   0.235862E+02  -0.196507E-09   0.614447E-09  -0.196507E-09   0.198170E-14
  1236   0.881779E+03   0.120356E+02   0.620239E-09   0.120356E+02   0.238007E+02  -0.198578E-09   0.620239E-09  -0.198578E-09   0.197511E-14
  1237   0.877048E+03   0.117682E+02   0.625768E-09   0.117682E+02   0.240146E+02  -0.200608E-09   0.625768E-09  -0.200608E-09   0.196856E-14
  1238   0.872388E+03   0.114831E+02   0.631025E-09   0.114831E+02   0.242280E+02  -0.202597E-09   0.631025E-09  -0.202597E-09   0.196202E-14
  1239   0.867726E+03   0.111802E+02   0.636001E-09   0.111802E+02   0.244393E+02  -0.204544E-09   0.636001E-09  -0.204544E-09   0.195552E-14
  1240   0.863061E+03   0.108610E+02   0.640687E-09   0.108610E+02   0.246500E+02  -0.206450E-09   0.640687E-09  -0.206450E-09   0.194904E-14
  1241   0.858541E+03   0.105239E+02   0.645074E-09   0.105239E+02   0.248586E+02  -0.208314E-09   0.645074E-09  -0.208314E-09   0.194258E-14
  1242   0.853945E+03   0.101712E+02   0.649154E-09   0.101712E+02   0.250674E+02  -0.210134E-09   0.649154E-09  -0.210134E-09   0.193616E-14
  1243   0.849421E+03   0.979964E+01   0.652917E-09   0.979964E+01   0.252727E+02  -0.211912E-09   0.652917E-09  -0.211912E-09   0.192975E-14
  1244   0.844969E+03   0.941301E+01   0.656354E-09   0.941301E+01   0.254781E+02  -0.213645E-09   0.656354E-09  -0.213645E-09   0.192338E-14
  1245   0.840588E+03   0.900967E+01   0.659457E-09   0.900967E+01   0.256814E+02  -0.215334E-09   0.659457E-09  -0.215334E-09   0.191702E-14
  1246   0.836206E+03   0.859129E+01   0.662217E-09   0.859129E+01   0.258820E+02  -0.216978E-09   0.662217E-09  -0.216978E-09   0.191070E-14
  1247   0.831821E+03   0.815629E+01   0.664625E-09   0.815629E+01   0.260811E+02  -0.218577E-09   0.664625E-09  -0.218577E-09   0.190439E-14
  1248   0.827508E+03   0.770534E+01   0.666672E-09   0.770534E+01   0.262783E+02  -0.220130E-09   0.666672E-09  -0.220130E-09   0.189812E-14
  1249   0.823267E+03   0.723930E+01   0.668348E-09   0.723930E+01   0.264748E+02  -0.221637E-09   0.668348E-09  -0.221637E-09   0.189186E-14
  1250   0.819099E+03   0.675800E+01   0.669646E-09   0.675800E+01   0.266677E+02  -0.223097E-09   0.669646E-09  -0.223097E-09   0.188564E-14
  1251   0.814928E+03   0.626158E+01   0.670560E-09   0.626158E+01   0.268579E+02  -0.224510E-09   0.670560E-09  -0.224510E-09   0.187943E-14
  1252   0.810905E+03   0.575027E+01   0.671101E-09   0.575027E+01   0.270474E+02  -0.225876E-09   0.671101E-09  -0.225876E-09   0.187325E-14
  1253   0.806805E+03   0.522471E+01   0.671283E-09   0.522471E+01   0.272334E+02  -0.227196E-09   0.671283E-09  -0.227196E-09   0.186710E-14
  1254   0.802778E+03   0.468500E+01   0.671122E-09   0.468500E+01   0.274165E+02  -0.228470E-09   0.671122E-09  -0.228470E-09   0.186097E-14
  1255   0.798824E+03   0.413129E+01   0.670633E-09   0.413129E+01   0.275983E+02  -0.229699E-09   0.670633E-09  -0.229699E-09   0.185486E-14
  1256   0.795016E+03   0.356417E+01   0.669829E-09   0.356417E+01   0.277765E+02  -0.230884E-09   0.669829E-09  -0.230884E-09   0.184878E-14
  1257   0.791208E+03   0.298371E+01   0.668727E-09   0.298371E+01   0.279526E+02  -0.232024E-09   0.668727E-09  -0.232024E-09   0.184272E-14
  1258   0.787398E+03   0.239032E+01   0.667340E-09   0.239032E+01   0.281251E+02  -0.233121E-09   0.667340E-09  -0.233121E-09   0.183668E-14
  1259   0.783661E+03   0.178426E+01   0.665683E-09   0.178426E+01   0.282955E+02  -0.234176E-09   0.665683E-09  -0.234176E-09   0.183067E-14
  1260   0.779997E+03   0.116592E+01   0.663771E-09   0.116592E+01   0.284623E+02  -0.235188E-09   0.663771E-09  -0.235188E-09   0.182468E-14
  1261   0.776406E+03   0.535497E+00   0.661620E-09   0.535497E+00   0.286270E+02  -0.236158E-09   0.661620E-09  -0.236158E-09   0.181872E-14
  1262   0.772889E+03  -0.106482E+00   0.659243E-09  -0.106482E+00   0.287888E+02  -0.237087E-09   0.659243E-09  -0.237087E-09   0.181278E-14
  1263   0.769446E+03  -0.760020E+00   0.656655E-09  -0.760020E+00   0.289469E+02  -0.237975E-09   0.656655E-09  -0.237975E-09   0.180686E-14
  1264   0.766001E+03  -0.142482E+01   0.653872E-09  -0.142482E+01   0.291023E+02  -0.238824E-09   0.653872E-09  -0.238824E-09   0.180097E-14
  1265   0.762705E+03  -0.210036E+01   0.650908E-09  -0.210036E+01   0.292539E+02  -0.239632E-09   0.650908E-09  -0.239632E-09   0.179510E-14
  1266   0.759408E+03  -0.278619E+01   0.647778E-09  -0.278619E+01   0.294028E+02  -0.240402E-09   0.647778E-09  -0.240402E-09   0.178925E-14
  1267   0.756184E+03  -0.348232E+01   0.644496E-09  -0.348232E+01   0.295472E+02  -0.241133E-09   0.644496E-09  -0.241133E-09   0.178342E-14
  1268   0.753042E+03  -0.418837E+01   0.641078E-09  -0.418837E+01   0.296902E+02  -0.241827E-09   0.641078E-09  -0.241827E-09   0.177762E-14
  1269   0.749982E+03  -0.490353E+01   0.637537E-09  -0.490353E+01   0.298274E+02  -0.242483E-09   0.637537E-09  -0.242483E-09   0.177184E-14
