#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1097   0.112550E+04  -0.746031E+02   0.206836E-07  -0.746031E+02   0.195478E+02   0.347729E-06   0.206836E-07   0.347729E-06   0.386665E-08
  1098   0.112799E+04  -0.740951E+02   0.143784E-07  -0.740951E+02   0.192857E+02   0.343162E-06   0.143784E-07   0.343162E-06   0.385949E-08
  1099   0.113043E+04  -0.735682E+02   0.833498E-08  -0.735682E+02   0.190263E+02   0.338580E-06   0.833498E-08   0.338580E-06   0.385235E-08
  1100   0.113282E+04  -0.730232E+02   0.255274E-08  -0.730232E+02   0.187698E+02   0.333984E-06   0.255274E-08   0.333984E-06   0.384522E-08
  1101   0.113514E+04  -0.724591E+02  -0.296936E-08  -0.724591E+02   0.185160E+02   0.329375E-06  -0.296936E-08   0.329375E-06   0.383811E-08
  1102   0.113742E+04  -0.718776E+02  -0.823338E-08  -0.718776E+02   0.182652E+02   0.324754E-06  -0.823338E-08   0.324754E-06   0.383102E-08
  1103   0.113963E+04  -0.712778E+02  -0.132417E-07  -0.712778E+02   0.180174E+02   0.320120E-06  -0.132417E-07   0.320120E-06   0.382395E-08
  1104   0.114179E+04  -0.706611E+02  -0.179966E-07  -0.706611E+02   0.177728E+02   0.315474E-06  -0.179966E-07   0.315474E-06   0.381689E-08
  1105   0.114388E+04  -0.700274E+02  -0.225004E-07  -0.700274E+02   0.175314E+02   0.310817E-06  -0.225004E-07   0.310817E-06   0.380985E-08
  1106   0.114591E+04  -0.693771E+02  -0.267555E-07  -0.693771E+02   0.172932E+02   0.306150E-06  -0.267555E-07   0.306150E-06   0.380283E-08
  1107   0.114788E+04  -0.687106E+02  -0.307643E-07  -0.687106E+02   0.170584E+02   0.301472E-06  -0.307643E-07   0.301472E-06   0.379583E-08
  1108   0.114978E+04  -0.680283E+02  -0.345290E-07  -0.680283E+02   0.168271E+02   0.296785E-06  -0.345290E-07   0.296785E-06   0.378884E-08
  1109   0.115162E+04  -0.673306E+02  -0.380521E-07  -0.673306E+02   0.165993E+02   0.292088E-06  -0.380521E-07   0.292088E-06   0.378187E-08
  1110   0.115339E+04  -0.666177E+02  -0.413357E-07  -0.666177E+02   0.163752E+02   0.287383E-06  -0.413357E-07   0.287383E-06   0.377491E-08
  1111   0.115509E+04  -0.658902E+02  -0.443824E-07  -0.658902E+02   0.161548E+02   0.282670E-06  -0.443824E-07   0.282670E-06   0.376798E-08
  1112   0.115672E+04  -0.651483E+02  -0.471944E-07  -0.651483E+02   0.159380E+02   0.277949E-06  -0.471944E-07   0.277949E-06   0.376106E-08
  1113   0.115829E+04  -0.643925E+02  -0.497741E-07  -0.643925E+02   0.157252E+02   0.273221E-06  -0.497741E-07   0.273221E-06   0.375415E-08
  1114   0.115978E+04  -0.636232E+02  -0.521238E-07  -0.636232E+02   0.155164E+02   0.268487E-06  -0.521238E-07   0.268487E-06   0.374727E-08
  1115   0.116119E+04  -0.628408E+02  -0.542459E-07  -0.628408E+02   0.153115E+02   0.263746E-06  -0.542459E-07   0.263746E-06   0.374040E-08
  1116   0.116253E+04  -0.620457E+02  -0.561426E-07  -0.620457E+02   0.151107E+02   0.259000E-06  -0.561426E-07   0.259000E-06   0.373354E-08
  1117   0.116380E+04  -0.612383E+02  -0.578164E-07  -0.612383E+02   0.149140E+02   0.254249E-06  -0.578164E-07   0.254249E-06   0.372671E-08
  1118   0.116500E+04  -0.604189E+02  -0.592695E-07  -0.604189E+02   0.147215E+02   0.249494E-06  -0.592695E-07   0.249494E-06   0.371989E-08
  1119   0.116611E+04  -0.595880E+02  -0.605044E-07  -0.595880E+02   0.145333E+02   0.244734E-06  -0.605044E-07   0.244734E-06   0.371308E-08
  1120   0.116715E+04  -0.587459E+02  -0.615233E-07  -0.587459E+02   0.143493E+02   0.239972E-06  -0.615233E-07   0.239972E-06   0.370630E-08
  1121   0.116811E+04  -0.578932E+02  -0.623286E-07  -0.578932E+02   0.141698E+02   0.235206E-06  -0.623286E-07   0.235206E-06   0.369952E-08
  1122   0.116898E+04  -0.570300E+02  -0.629227E-07  -0.570300E+02   0.139946E+02   0.230438E-06  -0.629227E-07   0.230438E-06   0.369277E-08
  1123   0.116978E+04  -0.561569E+02  -0.633078E-07  -0.561569E+02   0.138239E+02   0.225668E-06  -0.633078E-07   0.225668E-06   0.368603E-08
  1124   0.117050E+04  -0.552743E+02  -0.634864E-07  -0.552743E+02   0.136578E+02   0.220897E-06  -0.634864E-07   0.220897E-06   0.367931E-08
  1125   0.117113E+04  -0.543826E+02  -0.634607E-07  -0.543826E+02   0.134962E+02   0.216125E-06  -0.634607E-07   0.216125E-06   0.367260E-08
  1126   0.117168E+04  -0.534822E+02  -0.632331E-07  -0.534822E+02   0.133393E+02   0.211352E-06  -0.632331E-07   0.211352E-06   0.366592E-08
  1127   0.117215E+04  -0.525737E+02  -0.628059E-07  -0.525737E+02   0.131870E+02   0.206580E-06  -0.628059E-07   0.206580E-06   0.365924E-08
  1128   0.117254E+04  -0.516575E+02  -0.621815E-07  -0.516575E+02   0.130395E+02   0.201809E-06  -0.621815E-07   0.201809E-06   0.365259E-08
  1129   0.117283E+04  -0.507341E+02  -0.613623E-07  -0.507341E+02   0.128968E+02   0.197038E-06  -0.613623E-07   0.197038E-06   0.364594E-08
  1130   0.117306E+04  -0.498039E+02  -0.603505E-07  -0.498039E+02   0.127588E+02   0.192270E-06  -0.603505E-07   0.192270E-06   0.363932E-08
  1131   0.117319E+04  -0.488675E+02  -0.591485E-07  -0.488675E+02   0.126257E+02   0.187504E-06  -0.591485E-07   0.187504E-06   0.363271E-08
  1132   0.117324E+04  -0.479251E+02  -0.577587E-07  -0.479251E+02   0.124975E+02   0.182741E-06  -0.577587E-07   0.182741E-06   0.362612E-08
  1133   0.117321E+04  -0.469773E+02  -0.561833E-07  -0.469773E+02   0.123742E+02   0.177981E-06  -0.561833E-07   0.177981E-06   0.361954E-08
  1134   0.117309E+04  -0.460245E+02  -0.544247E-07  -0.460245E+02   0.122559E+02   0.173225E-06  -0.544247E-07   0.173225E-06   0.361298E-08
  1135   0.117289E+04  -0.450670E+02  -0.524854E-07  -0.450670E+02   0.121425E+02   0.168473E-06  -0.524854E-07   0.168473E-06   0.360643E-08
  1136   0.117261E+04  -0.441052E+02  -0.503675E-07  -0.441052E+02   0.120340E+02   0.163726E-06  -0.503675E-07   0.163726E-06   0.359990E-08
  1137   0.117223E+04  -0.431396E+02  -0.480735E-07  -0.431396E+02   0.119307E+02   0.158985E-06  -0.480735E-07   0.158985E-06   0.359339E-08
  1138   0.117177E+04  -0.421706E+02  -0.456056E-07  -0.421706E+02   0.118323E+02   0.154249E-06  -0.456056E-07   0.154249E-06   0.358689E-08
  1139   0.117123E+04  -0.411986E+02  -0.429663E-07  -0.411986E+02   0.117389E+02   0.149520E-06  -0.429663E-07   0.149520E-06   0.358041E-08
  1140   0.117059E+04  -0.402241E+02  -0.401578E-07  -0.402241E+02   0.116507E+02   0.144798E-06  -0.401578E-07   0.144798E-06   0.357394E-08
  1141   0.116988E+04  -0.392475E+02  -0.371826E-07  -0.392475E+02   0.115674E+02   0.140083E-06  -0.371826E-07   0.140083E-06   0.356749E-08
  1142   0.116908E+04  -0.382693E+02  -0.340429E-07  -0.382693E+02   0.114893E+02   0.135377E-06  -0.340429E-07   0.135377E-06   0.356105E-08
  1143   0.116819E+04  -0.372898E+02  -0.307411E-07  -0.372898E+02   0.114162E+02   0.130679E-06  -0.307411E-07   0.130679E-06   0.355463E-08
  1144   0.116721E+04  -0.363096E+02  -0.272795E-07  -0.363096E+02   0.113483E+02   0.125990E-06  -0.272795E-07   0.125990E-06   0.354823E-08
  1145   0.116615E+04  -0.353290E+02  -0.236605E-07  -0.353290E+02   0.112855E+02   0.121310E-06  -0.236605E-07   0.121310E-06   0.354184E-08
  1146   0.116501E+04  -0.343485E+02  -0.198864E-07  -0.343485E+02   0.112277E+02   0.116641E-06  -0.198864E-07   0.116641E-06   0.353546E-08
  1147   0.116378E+04  -0.333685E+02  -0.159595E-07  -0.333685E+02   0.111751E+02   0.111982E-06  -0.159595E-07   0.111982E-06   0.352910E-08
  1148   0.116246E+04  -0.323894E+02  -0.118822E-07  -0.323894E+02   0.111276E+02   0.107335E-06  -0.118822E-07   0.107335E-06   0.352276E-08
  1149   0.116106E+04  -0.314115E+02  -0.765690E-08  -0.314115E+02   0.110852E+02   0.102699E-06  -0.765690E-08   0.102699E-06   0.351643E-08
  1150   0.115957E+04  -0.304354E+02  -0.328583E-08  -0.304354E+02   0.110478E+02   0.980749E-07  -0.328583E-08   0.980749E-07   0.351011E-08
  1151   0.115800E+04  -0.294613E+02   0.122902E-08  -0.294613E+02   0.110155E+02   0.934637E-07   0.122902E-08   0.934637E-07   0.350381E-08
  1152   0.115635E+04  -0.284898E+02   0.588733E-08  -0.284898E+02   0.109883E+02   0.888654E-07   0.588733E-08   0.888654E-07   0.349753E-08
  1153   0.115462E+04  -0.275213E+02   0.106891E-07  -0.275213E+02   0.109661E+02   0.842800E-07   0.106891E-07   0.842800E-07   0.349126E-08
  1154   0.115280E+04  -0.265561E+02   0.156345E-07  -0.265561E+02   0.109491E+02   0.797076E-07   0.156345E-07   0.797076E-07   0.348501E-08
  1155   0.115090E+04  -0.255948E+02   0.207236E-07  -0.255948E+02   0.109369E+02   0.751484E-07   0.207236E-07   0.751484E-07   0.347877E-08
  1156   0.114891E+04  -0.246379E+02   0.259563E-07  -0.246379E+02   0.109299E+02   0.706026E-07   0.259563E-07   0.706026E-07   0.347254E-08
  1157   0.114685E+04  -0.236856E+02   0.313328E-07  -0.236856E+02   0.109278E+02   0.660701E-07   0.313328E-07   0.660701E-07   0.346633E-08
  1158   0.114471E+04  -0.227385E+02   0.368532E-07  -0.227385E+02   0.109308E+02   0.615513E-07   0.368532E-07   0.615513E-07   0.346014E-08
  1159   0.114250E+04  -0.217970E+02   0.425174E-07  -0.217970E+02   0.109387E+02   0.570461E-07   0.425174E-07   0.570461E-07   0.345396E-08
  1160   0.114020E+04  -0.208615E+02   0.483256E-07  -0.208615E+02   0.109515E+02   0.525547E-07   0.483256E-07   0.525547E-07   0.344779E-08
  1161   0.113783E+04  -0.199324E+02   0.542778E-07  -0.199324E+02   0.109693E+02   0.480772E-07   0.542778E-07   0.480772E-07   0.344164E-08
  1162   0.113539E+04  -0.190100E+02   0.603741E-07  -0.190100E+02   0.109919E+02   0.436138E-07   0.603741E-07   0.436138E-07   0.343550E-08
  1163   0.113287E+04  -0.180948E+02   0.666146E-07  -0.180948E+02   0.110194E+02   0.391646E-07   0.666146E-07   0.391646E-07   0.342938E-08
  1164   0.113028E+04  -0.171871E+02   0.729992E-07  -0.171871E+02   0.110518E+02   0.347297E-07   0.729992E-07   0.347297E-07   0.342327E-08
  1165   0.112761E+04  -0.162873E+02   0.795282E-07  -0.162873E+02   0.110889E+02   0.303092E-07   0.795282E-07   0.303092E-07   0.341718E-08
  1166   0.112487E+04  -0.153959E+02   0.862014E-07  -0.153959E+02   0.111308E+02   0.259032E-07   0.862014E-07   0.259032E-07   0.341110E-08
  1167   0.112205E+04  -0.145130E+02   0.930191E-07  -0.145130E+02   0.111775E+02   0.215119E-07   0.930191E-07   0.215119E-07   0.340504E-08
  1168   0.111917E+04  -0.136391E+02   0.999812E-07  -0.136391E+02   0.112288E+02   0.171355E-07   0.999812E-07   0.171355E-07   0.339899E-08
  1169   0.111622E+04  -0.127747E+02   0.107088E-06  -0.127747E+02   0.112848E+02   0.127739E-07   0.107088E-06   0.127739E-07   0.339295E-08
  1170   0.111319E+04  -0.119199E+02   0.114339E-06  -0.119199E+02   0.113453E+02   0.842738E-08   0.114339E-06   0.842738E-08   0.338693E-08
  1171   0.111010E+04  -0.110753E+02   0.121735E-06  -0.110753E+02   0.114104E+02   0.409603E-08   0.121735E-06   0.409603E-08   0.338093E-08
  1172   0.110695E+04  -0.102410E+02   0.129276E-06  -0.102410E+02   0.114801E+02  -0.220028E-09   0.129276E-06  -0.220028E-09   0.337493E-08
  1173   0.110373E+04  -0.941752E+01   0.136961E-06  -0.941752E+01   0.115542E+02  -0.452067E-08   0.136961E-06  -0.452067E-08   0.336895E-08
  1174   0.110045E+04  -0.860520E+01   0.144791E-06  -0.860520E+01   0.116327E+02  -0.880577E-08   0.144791E-06  -0.880577E-08   0.336299E-08
  1175   0.109709E+04  -0.780426E+01   0.152767E-06  -0.780426E+01   0.117156E+02  -0.130752E-07   0.152767E-06  -0.130752E-07   0.335704E-08
  1176   0.109369E+04  -0.701505E+01   0.160887E-06  -0.701505E+01   0.118028E+02  -0.173288E-07   0.160887E-06  -0.173288E-07   0.335110E-08
  1177   0.109022E+04  -0.623784E+01   0.169152E-06  -0.623784E+01   0.118943E+02  -0.215666E-07   0.169152E-06  -0.215666E-07   0.334518E-08
  1178   0.108668E+04  -0.547296E+01   0.177562E-06  -0.547296E+01   0.119900E+02  -0.257883E-07   0.177562E-06  -0.257883E-07   0.333927E-08
  1179   0.108310E+04  -0.472069E+01   0.186118E-06  -0.472069E+01   0.120898E+02  -0.299938E-07   0.186118E-06  -0.299938E-07   0.333338E-08
  1180   0.107945E+04  -0.398135E+01   0.194818E-06  -0.398135E+01   0.121937E+02  -0.341830E-07   0.194818E-06  -0.341830E-07   0.332750E-08
  1181   0.107575E+04  -0.325522E+01   0.203664E-06  -0.325522E+01   0.123016E+02  -0.383559E-07   0.203664E-06  -0.383559E-07   0.332163E-08
  1182   0.107199E+04  -0.254254E+01   0.212655E-06  -0.254254E+01   0.124135E+02  -0.425122E-07   0.212655E-06  -0.425122E-07   0.331578E-08
  1183   0.106818E+04  -0.184361E+01   0.221792E-06  -0.184361E+01   0.125293E+02  -0.466518E-07   0.221792E-06  -0.466518E-07   0.330994E-08
  1184   0.106432E+04  -0.115868E+01   0.231074E-06  -0.115868E+01   0.126489E+02  -0.507747E-07   0.231074E-06  -0.507747E-07   0.330411E-08
  1185   0.106041E+04  -0.488031E+00   0.240502E-06  -0.488031E+00   0.127722E+02  -0.548807E-07   0.240502E-06  -0.548807E-07   0.329830E-08
  1186   0.105644E+04   0.168074E+00   0.250075E-06   0.168074E+00   0.128993E+02  -0.589696E-07   0.250075E-06  -0.589696E-07   0.329250E-08
  1187   0.105243E+04   0.809378E+00   0.259794E-06   0.809378E+00   0.130300E+02  -0.630414E-07   0.259794E-06  -0.630414E-07   0.328671E-08
  1188   0.104837E+04   0.143568E+01   0.269659E-06   0.143568E+01   0.131642E+02  -0.670959E-07   0.269659E-06  -0.670959E-07   0.328094E-08
  1189   0.104427E+04   0.204676E+01   0.279670E-06   0.204676E+01   0.133019E+02  -0.711330E-07   0.279670E-06  -0.711330E-07   0.327518E-08
  1190   0.104011E+04   0.264245E+01   0.289826E-06   0.264245E+01   0.134430E+02  -0.751525E-07   0.289826E-06  -0.751525E-07   0.326944E-08
  1191   0.103592E+04   0.322253E+01   0.300128E-06   0.322253E+01   0.135874E+02  -0.791545E-07   0.300128E-06  -0.791545E-07   0.326371E-08
  1192   0.103169E+04   0.378682E+01   0.310577E-06   0.378682E+01   0.137351E+02  -0.831386E-07   0.310577E-06  -0.831386E-07   0.325799E-08
  1193   0.102741E+04   0.433512E+01   0.321171E-06   0.433512E+01   0.138860E+02  -0.871049E-07   0.321171E-06  -0.871049E-07   0.325229E-08
  1194   0.102310E+04   0.486723E+01   0.331911E-06   0.486723E+01   0.140399E+02  -0.910531E-07   0.331911E-06  -0.910531E-07   0.324659E-08
  1195   0.101876E+04   0.538301E+01   0.342798E-06   0.538301E+01   0.141968E+02  -0.949832E-07   0.342798E-06  -0.949832E-07   0.324092E-08
  1196   0.101437E+04   0.588231E+01   0.353831E-06   0.588231E+01   0.143567E+02  -0.988950E-07   0.353831E-06  -0.988950E-07   0.323525E-08
  1197   0.100995E+04   0.636498E+01   0.365010E-06   0.636498E+01   0.145194E+02  -0.102788E-06   0.365010E-06  -0.102788E-06   0.322960E-08
  1198   0.100551E+04   0.683089E+01   0.376336E-06   0.683089E+01   0.146849E+02  -0.106663E-06   0.376336E-06  -0.106663E-06   0.322396E-08
  1199   0.100103E+04   0.727980E+01   0.387808E-06   0.727980E+01   0.148531E+02  -0.110520E-06   0.387808E-06  -0.110520E-06   0.321834E-08
  1200   0.996520E+03   0.771173E+01   0.399426E-06   0.771173E+01   0.150238E+02  -0.114357E-06   0.399426E-06  -0.114357E-06   0.321272E-08
  1201   0.991984E+03   0.812637E+01   0.411189E-06   0.812637E+01   0.151971E+02  -0.118176E-06   0.411189E-06  -0.118176E-06   0.320712E-08
  1202   0.987422E+03   0.852377E+01   0.423084E-06   0.852377E+01   0.153729E+02  -0.121974E-06   0.423084E-06  -0.121974E-06   0.320154E-08
  1203   0.982834E+03   0.890368E+01   0.435099E-06   0.890368E+01   0.155508E+02  -0.125753E-06   0.435099E-06  -0.125753E-06   0.319596E-08
  1204   0.978227E+03   0.926607E+01   0.447218E-06   0.926607E+01   0.157312E+02  -0.129511E-06   0.447218E-06  -0.129511E-06   0.319040E-08
  1205   0.973594E+03   0.961075E+01   0.459429E-06   0.961075E+01   0.159136E+02  -0.133246E-06   0.459429E-06  -0.133246E-06   0.318485E-08
  1206   0.968942E+03   0.993769E+01   0.471718E-06   0.993769E+01   0.160981E+02  -0.136960E-06   0.471718E-06  -0.136960E-06   0.317932E-08
  1207   0.964272E+03   0.102468E+02   0.484071E-06   0.102468E+02   0.162845E+02  -0.140650E-06   0.484071E-06  -0.140650E-06   0.317380E-08
  1208   0.959589E+03   0.105379E+02   0.496473E-06   0.105379E+02   0.164730E+02  -0.144317E-06   0.496473E-06  -0.144317E-06   0.316829E-08
  1209   0.954895E+03   0.108110E+02   0.508912E-06   0.108110E+02   0.166631E+02  -0.147958E-06   0.508912E-06  -0.147958E-06   0.316279E-08
  1210   0.950182E+03   0.110659E+02   0.521374E-06   0.110659E+02   0.168550E+02  -0.151575E-06   0.521374E-06  -0.151575E-06   0.315730E-08
  1211   0.945457E+03   0.113028E+02   0.533844E-06   0.113028E+02   0.170484E+02  -0.155166E-06   0.533844E-06  -0.155166E-06   0.315183E-08
  1212   0.940727E+03   0.115215E+02   0.546309E-06   0.115215E+02   0.172434E+02  -0.158730E-06   0.546309E-06  -0.158730E-06   0.314637E-08
  1213   0.935985E+03   0.117220E+02   0.558756E-06   0.117220E+02   0.174398E+02  -0.162266E-06   0.558756E-06  -0.162266E-06   0.314093E-08
  1214   0.931239E+03   0.119042E+02   0.571170E-06   0.119042E+02   0.176376E+02  -0.165774E-06   0.571170E-06  -0.165774E-06   0.313549E-08
  1215   0.926495E+03   0.120681E+02   0.583537E-06   0.120681E+02   0.178366E+02  -0.169254E-06   0.583537E-06  -0.169254E-06   0.313007E-08
  1216   0.921739E+03   0.122137E+02   0.595844E-06   0.122137E+02   0.180367E+02  -0.172704E-06   0.595844E-06  -0.172704E-06   0.312466E-08
  1217   0.916985E+03   0.123410E+02   0.608078E-06   0.123410E+02   0.182379E+02  -0.176124E-06   0.608078E-06  -0.176124E-06   0.311926E-08
  1218   0.912233E+03   0.124499E+02   0.620223E-06   0.124499E+02   0.184401E+02  -0.179513E-06   0.620223E-06  -0.179513E-06   0.311388E-08
  1219   0.907484E+03   0.125404E+02   0.632267E-06   0.125404E+02   0.186430E+02  -0.182870E-06   0.632267E-06  -0.182870E-06   0.310850E-08
  1220   0.902729E+03   0.126126E+02   0.644196E-06   0.126126E+02   0.188468E+02  -0.186195E-06   0.644196E-06  -0.186195E-06   0.310314E-08
  1221   0.897992E+03   0.126663E+02   0.655996E-06   0.126663E+02   0.190511E+02  -0.189487E-06   0.655996E-06  -0.189487E-06   0.309780E-08
  1222   0.893249E+03   0.127017E+02   0.667653E-06   0.127017E+02   0.192561E+02  -0.192745E-06   0.667653E-06  -0.192745E-06   0.309246E-08
  1223   0.888523E+03   0.127188E+02   0.679153E-06   0.127188E+02   0.194615E+02  -0.195968E-06   0.679153E-06  -0.195968E-06   0.308714E-08
  1224   0.883798E+03   0.127176E+02   0.690483E-06   0.127176E+02   0.196673E+02  -0.199157E-06   0.690483E-06  -0.199157E-06   0.308183E-08
  1225   0.879090E+03   0.126983E+02   0.701629E-06   0.126983E+02   0.198733E+02  -0.202309E-06   0.701629E-06  -0.202309E-06   0.307653E-08
  1226   0.874391E+03   0.126610E+02   0.712576E-06   0.126610E+02   0.200796E+02  -0.205425E-06   0.712576E-06  -0.205425E-06   0.307124E-08
  1227   0.869709E+03   0.126056E+02   0.723312E-06   0.126056E+02   0.202860E+02  -0.208503E-06   0.723312E-06  -0.208503E-06   0.306596E-08
  1228   0.865043E+03   0.125325E+02   0.733823E-06   0.125325E+02   0.204924E+02  -0.211544E-06   0.733823E-06  -0.211544E-06   0.306070E-08
  1229   0.860400E+03   0.124416E+02   0.744094E-06   0.124416E+02   0.206987E+02  -0.214546E-06   0.744094E-06  -0.214546E-06   0.305545E-08
  1230   0.855773E+03   0.123329E+02   0.754112E-06   0.123329E+02   0.209049E+02  -0.217508E-06   0.754112E-06  -0.217508E-06   0.305021E-08
  1231   0.851163E+03   0.122066E+02   0.763863E-06   0.122066E+02   0.211109E+02  -0.220430E-06   0.763863E-06  -0.220430E-06   0.304498E-08
  1232   0.846576E+03   0.120630E+02   0.773333E-06   0.120630E+02   0.213165E+02  -0.223311E-06   0.773333E-06  -0.223311E-06   0.303977E-08
  1233   0.842020E+03   0.119018E+02   0.782509E-06   0.119018E+02   0.215216E+02  -0.226151E-06   0.782509E-06  -0.226151E-06   0.303456E-08
  1234   0.837479E+03   0.117235E+02   0.791377E-06   0.117235E+02   0.217262E+02  -0.228948E-06   0.791377E-06  -0.228948E-06   0.302937E-08
  1235   0.832969E+03   0.115279E+02   0.799923E-06   0.115279E+02   0.219302E+02  -0.231703E-06   0.799923E-06  -0.231703E-06   0.302419E-08
  1236   0.828482E+03   0.113152E+02   0.808132E-06   0.113152E+02   0.221335E+02  -0.234413E-06   0.808132E-06  -0.234413E-06   0.301902E-08
  1237   0.824025E+03   0.110856E+02   0.815993E-06   0.110856E+02   0.223359E+02  -0.237080E-06   0.815993E-06  -0.237080E-06   0.301386E-08
  1238   0.819598E+03   0.108392E+02   0.823490E-06   0.108392E+02   0.225375E+02  -0.239701E-06   0.823490E-06  -0.239701E-06   0.300872E-08
  1239   0.815202E+03   0.105762E+02   0.830610E-06   0.105762E+02   0.227381E+02  -0.242276E-06   0.830610E-06  -0.242276E-06   0.300358E-08
  1240   0.810836E+03   0.102967E+02   0.837339E-06   0.102967E+02   0.229375E+02  -0.244805E-06   0.837339E-06  -0.244805E-06   0.299846E-08
  1241   0.806507E+03   0.100010E+02   0.843663E-06   0.100010E+02   0.231359E+02  -0.247286E-06   0.843663E-06  -0.247286E-06   0.299335E-08
  1242   0.802215E+03   0.968922E+01   0.849569E-06   0.968922E+01   0.233330E+02  -0.249720E-06   0.849569E-06  -0.249720E-06   0.298825E-08
  1243   0.797954E+03   0.936149E+01   0.855043E-06   0.936149E+01   0.235287E+02  -0.252105E-06   0.855043E-06  -0.252105E-06   0.298316E-08
  1244   0.793729E+03   0.901793E+01   0.860070E-06   0.901793E+01   0.237230E+02  -0.254440E-06   0.860070E-06  -0.254440E-06   0.297808E-08
  1245   0.789541E+03   0.865886E+01   0.864638E-06   0.865886E+01   0.239158E+02  -0.256726E-06   0.864638E-06  -0.256726E-06   0.297302E-08
  1246   0.785398E+03   0.828443E+01   0.868732E-06   0.828443E+01   0.241070E+02  -0.258960E-06   0.868732E-06  -0.258960E-06   0.296796E-08
  1247   0.781292E+03   0.789482E+01   0.872339E-06   0.789482E+01   0.242965E+02  -0.261143E-06   0.872339E-06  -0.261143E-06   0.296292E-08
  1248   0.777230E+03   0.749024E+01   0.875444E-06   0.749024E+01   0.244843E+02  -0.263274E-06   0.875444E-06  -0.263274E-06   0.295789E-08
  1249   0.773204E+03   0.707086E+01   0.878035E-06   0.707086E+01   0.246702E+02  -0.265352E-06   0.878035E-06  -0.265352E-06   0.295287E-08
  1250   0.769230E+03   0.663692E+01   0.880097E-06   0.663692E+01   0.248541E+02  -0.267376E-06   0.880097E-06  -0.267376E-06   0.294786E-08
  1251   0.765293E+03   0.618866E+01   0.881622E-06   0.618866E+01   0.250362E+02  -0.269347E-06   0.881622E-06  -0.269347E-06   0.294286E-08
  1252   0.761399E+03   0.572637E+01   0.882627E-06   0.572637E+01   0.252160E+02  -0.271263E-06   0.882627E-06  -0.271263E-06   0.293787E-08
  1253   0.757557E+03   0.525030E+01   0.883132E-06   0.525030E+01   0.253938E+02  -0.273126E-06   0.883132E-06  -0.273126E-06   0.293290E-08
  1254   0.753760E+03   0.476074E+01   0.883160E-06   0.476074E+01   0.255694E+02  -0.274937E-06   0.883160E-06  -0.274937E-06   0.292793E-08
  1255   0.750013E+03   0.425796E+01   0.882732E-06   0.425796E+01   0.257426E+02  -0.276696E-06   0.882732E-06  -0.276696E-06   0.292298E-08
  1256   0.746319E+03   0.374223E+01   0.881869E-06   0.374223E+01   0.259136E+02  -0.278403E-06   0.881869E-06  -0.278403E-06   0.291804E-08
  1257   0.742676E+03   0.321383E+01   0.880595E-06   0.321383E+01   0.260820E+02  -0.280059E-06   0.880595E-06  -0.280059E-06   0.291310E-08
  1258   0.739085E+03   0.267302E+01   0.878929E-06   0.267302E+01   0.262481E+02  -0.281665E-06   0.878929E-06  -0.281665E-06   0.290818E-08
  1259   0.735539E+03   0.212009E+01   0.876894E-06   0.212009E+01   0.264115E+02  -0.283221E-06   0.876894E-06  -0.283221E-06   0.290327E-08
  1260   0.732060E+03   0.155529E+01   0.874512E-06   0.155529E+01   0.265724E+02  -0.284728E-06   0.874512E-06  -0.284728E-06   0.289837E-08
  1261   0.728625E+03   0.978915E+00   0.871804E-06   0.978915E+00   0.267305E+02  -0.286186E-06   0.871804E-06  -0.286186E-06   0.289348E-08
  1262   0.725250E+03   0.391222E+00   0.868792E-06   0.391222E+00   0.268858E+02  -0.287596E-06   0.868792E-06  -0.287596E-06   0.288861E-08
  1263   0.721934E+03  -0.207515E+00   0.865497E-06  -0.207515E+00   0.270382E+02  -0.288959E-06   0.865497E-06  -0.288959E-06   0.288374E-08
  1264   0.718671E+03  -0.817005E+00   0.861941E-06  -0.817005E+00   0.271878E+02  -0.290275E-06   0.861941E-06  -0.290275E-06   0.287888E-08
  1265   0.715467E+03  -0.143696E+01   0.858146E-06  -0.143696E+01   0.273344E+02  -0.291544E-06   0.858146E-06  -0.291544E-06   0.287404E-08
  1266   0.712316E+03  -0.206704E+01   0.854134E-06  -0.206704E+01   0.274779E+02  -0.292768E-06   0.854134E-06  -0.292768E-06   0.286920E-08
  1267   0.709232E+03  -0.270696E+01   0.849925E-06  -0.270696E+01   0.276183E+02  -0.293947E-06   0.849925E-06  -0.293947E-06   0.286438E-08
  1268   0.706208E+03  -0.335639E+01   0.845543E-06  -0.335639E+01   0.277556E+02  -0.295081E-06   0.845543E-06  -0.295081E-06   0.285956E-08
  1269   0.703245E+03  -0.401502E+01   0.841008E-06  -0.401502E+01   0.278896E+02  -0.296170E-06   0.841008E-06  -0.296170E-06   0.285476E-08
  1270   0.700341E+03  -0.468256E+01   0.836342E-06  -0.468256E+01   0.280205E+02  -0.297217E-06   0.836342E-06  -0.297217E-06   0.284997E-08
  1271   0.697498E+03  -0.535862E+01   0.831567E-06  -0.535862E+01   0.281480E+02  -0.298220E-06   0.831567E-06  -0.298220E-06   0.284518E-08
  1272   0.694722E+03  -0.604301E+01   0.826704E-06  -0.604301E+01   0.282721E+02  -0.299182E-06   0.826704E-06  -0.299182E-06   0.284041E-08
  1273   0.692006E+03  -0.673525E+01   0.821776E-06  -0.673525E+01   0.283927E+02  -0.300101E-06   0.821776E-06  -0.300101E-06   0.283565E-08
