#    L    TT             EE             TE             PP             TP          
  1103   0.116658E+04   0.178832E+02  -0.712846E+02   0.182066E+06  -0.482077E+00
  1104   0.116875E+04   0.176415E+02  -0.706424E+02   0.181734E+06  -0.564630E+00
  1105   0.117086E+04   0.174031E+02  -0.699834E+02   0.181404E+06  -0.642921E+00
  1106   0.117289E+04   0.171681E+02  -0.693080E+02   0.181074E+06  -0.716981E+00
  1107   0.117486E+04   0.169366E+02  -0.686164E+02   0.180746E+06  -0.786843E+00
  1108   0.117676E+04   0.167086E+02  -0.679092E+02   0.180418E+06  -0.852535E+00
  1109   0.117860E+04   0.164844E+02  -0.671867E+02   0.180090E+06  -0.914090E+00
  1110   0.118036E+04   0.162639E+02  -0.664492E+02   0.179764E+06  -0.971538E+00
  1111   0.118206E+04   0.160472E+02  -0.656972E+02   0.179438E+06  -0.102491E+01
  1112   0.118368E+04   0.158344E+02  -0.649310E+02   0.179113E+06  -0.107424E+01
  1113   0.118523E+04   0.156256E+02  -0.641512E+02   0.178789E+06  -0.111955E+01
  1114   0.118670E+04   0.154209E+02  -0.633580E+02   0.178466E+06  -0.116088E+01
  1115   0.118810E+04   0.152202E+02  -0.625519E+02   0.178143E+06  -0.119825E+01
  1116   0.118942E+04   0.150237E+02  -0.617333E+02   0.177821E+06  -0.123171E+01
  1117   0.119067E+04   0.148314E+02  -0.609026E+02   0.177500E+06  -0.126127E+01
  1118   0.119184E+04   0.146434E+02  -0.600601E+02   0.177180E+06  -0.128697E+01
  1119   0.119293E+04   0.144599E+02  -0.592064E+02   0.176861E+06  -0.130884E+01
  1120   0.119393E+04   0.142806E+02  -0.583417E+02   0.176542E+06  -0.132692E+01
  1121   0.119486E+04   0.141059E+02  -0.574666E+02   0.176224E+06  -0.134122E+01
  1122   0.119571E+04   0.139357E+02  -0.565814E+02   0.175907E+06  -0.135179E+01
  1123   0.119647E+04   0.137701E+02  -0.556865E+02   0.175591E+06  -0.135865E+01
  1124   0.119715E+04   0.136091E+02  -0.547824E+02   0.175275E+06  -0.136184E+01
  1125   0.119775E+04   0.134528E+02  -0.538694E+02   0.174960E+06  -0.136138E+01
  1126   0.119825E+04   0.133011E+02  -0.529481E+02   0.174646E+06  -0.135731E+01
  1127   0.119867E+04   0.131543E+02  -0.520189E+02   0.174332E+06  -0.134966E+01
  1128   0.119901E+04   0.130122E+02  -0.510824E+02   0.174020E+06  -0.133845E+01
  1129   0.119926E+04   0.128751E+02  -0.501390E+02   0.173708E+06  -0.132372E+01
  1130   0.119944E+04   0.127428E+02  -0.491891E+02   0.173397E+06  -0.130550E+01
  1131   0.119952E+04   0.126154E+02  -0.482333E+02   0.173086E+06  -0.128383E+01
  1132   0.119952E+04   0.124931E+02  -0.472720E+02   0.172777E+06  -0.125872E+01
  1133   0.119943E+04   0.123757E+02  -0.463055E+02   0.172468E+06  -0.123021E+01
  1134   0.119925E+04   0.122633E+02  -0.453344E+02   0.172159E+06  -0.119834E+01
  1135   0.119899E+04   0.121560E+02  -0.443590E+02   0.171852E+06  -0.116313E+01
  1136   0.119864E+04   0.120537E+02  -0.433797E+02   0.171545E+06  -0.112462E+01
  1137   0.119821E+04   0.119566E+02  -0.423970E+02   0.171239E+06  -0.108283E+01
  1138   0.119768E+04   0.118645E+02  -0.414113E+02   0.170934E+06  -0.103780E+01
  1139   0.119707E+04   0.117775E+02  -0.404230E+02   0.170629E+06  -0.989555E+00
  1140   0.119637E+04   0.116956E+02  -0.394326E+02   0.170326E+06  -0.938128E+00
  1141   0.119558E+04   0.116189E+02  -0.384405E+02   0.170022E+06  -0.883549E+00
  1142   0.119471E+04   0.115473E+02  -0.374473E+02   0.169720E+06  -0.825850E+00
  1143   0.119374E+04   0.114809E+02  -0.364532E+02   0.169418E+06  -0.765061E+00
  1144   0.119269E+04   0.114196E+02  -0.354588E+02   0.169117E+06  -0.701213E+00
  1145   0.119155E+04   0.113635E+02  -0.344645E+02   0.168817E+06  -0.634338E+00
  1146   0.119033E+04   0.113126E+02  -0.334709E+02   0.168518E+06  -0.564464E+00
  1147   0.118902E+04   0.112669E+02  -0.324781E+02   0.168219E+06  -0.491625E+00
  1148   0.118762E+04   0.112263E+02  -0.314867E+02   0.167921E+06  -0.415850E+00
  1149   0.118613E+04   0.111908E+02  -0.304971E+02   0.167623E+06  -0.337170E+00
  1150   0.118456E+04   0.111604E+02  -0.295097E+02   0.167326E+06  -0.255616E+00
  1151   0.118290E+04   0.111352E+02  -0.285249E+02   0.167030E+06  -0.171219E+00
  1152   0.118116E+04   0.111151E+02  -0.275432E+02   0.166735E+06  -0.840074E-01
  1153   0.117934E+04   0.111001E+02  -0.265650E+02   0.166440E+06   0.598906E-02
  1154   0.117743E+04   0.110902E+02  -0.255906E+02   0.166147E+06   0.987417E-01
  1155   0.117543E+04   0.110854E+02  -0.246207E+02   0.165853E+06   0.194222E+00
  1156   0.117336E+04   0.110856E+02  -0.236556E+02   0.165561E+06   0.292399E+00
  1157   0.117120E+04   0.110908E+02  -0.226956E+02   0.165269E+06   0.393247E+00
  1158   0.116896E+04   0.111011E+02  -0.217414E+02   0.164978E+06   0.496734E+00
  1159   0.116665E+04   0.111164E+02  -0.207933E+02   0.164687E+06   0.602833E+00
  1160   0.116426E+04   0.111366E+02  -0.198517E+02   0.164397E+06   0.711513E+00
  1161   0.116179E+04   0.111618E+02  -0.189170E+02   0.164108E+06   0.822747E+00
  1162   0.115924E+04   0.111919E+02  -0.179894E+02   0.163820E+06   0.936506E+00
  1163   0.115662E+04   0.112269E+02  -0.170696E+02   0.163532E+06   0.105276E+01
  1164   0.115392E+04   0.112667E+02  -0.161578E+02   0.163245E+06   0.117148E+01
  1165   0.115116E+04   0.113114E+02  -0.152544E+02   0.162959E+06   0.129264E+01
  1166   0.114831E+04   0.113608E+02  -0.143599E+02   0.162673E+06   0.141620E+01
  1167   0.114539E+04   0.114149E+02  -0.134744E+02   0.162388E+06   0.154215E+01
  1168   0.114240E+04   0.114738E+02  -0.125985E+02   0.162103E+06   0.167044E+01
  1169   0.113934E+04   0.115373E+02  -0.117325E+02   0.161820E+06   0.180106E+01
  1170   0.113621E+04   0.116053E+02  -0.108766E+02   0.161536E+06   0.193397E+01
  1171   0.113301E+04   0.116780E+02  -0.100314E+02   0.161254E+06   0.206914E+01
  1172   0.112975E+04   0.117552E+02  -0.919710E+01   0.160972E+06   0.220655E+01
  1173   0.112642E+04   0.118368E+02  -0.837407E+01   0.160691E+06   0.234616E+01
  1174   0.112303E+04   0.119228E+02  -0.756269E+01   0.160411E+06   0.248795E+01
  1175   0.111957E+04   0.120132E+02  -0.676319E+01   0.160131E+06   0.263188E+01
  1176   0.111605E+04   0.121079E+02  -0.597592E+01   0.159852E+06   0.277794E+01
  1177   0.111247E+04   0.122068E+02  -0.520115E+01   0.159573E+06   0.292608E+01
  1178   0.110883E+04   0.123100E+02  -0.443920E+01   0.159295E+06   0.307628E+01
  1179   0.110513E+04   0.124172E+02  -0.369037E+01   0.159018E+06   0.322852E+01
  1180   0.110138E+04   0.125285E+02  -0.295497E+01   0.158742E+06   0.338276E+01
  1181   0.109756E+04   0.126438E+02  -0.223327E+01   0.158466E+06   0.353897E+01
  1182   0.109369E+04   0.127630E+02  -0.152552E+01   0.158190E+06   0.369712E+01
  1183   0.108978E+04   0.128861E+02  -0.832006E+00   0.157916E+06   0.385720E+01
  1184   0.108580E+04   0.130130E+02  -0.152995E+00   0.157642E+06   0.401915E+01
  1185   0.108178E+04   0.131435E+02   0.511243E+00   0.157368E+06   0.418297E+01
  1186   0.107770E+04   0.132778E+02   0.116044E+01   0.157096E+06   0.434861E+01
  1187   0.107358E+04   0.134156E+02   0.179435E+01   0.156823E+06   0.451606E+01
  1188   0.106941E+04   0.135569E+02   0.241276E+01   0.156552E+06   0.468527E+01
  1189   0.106520E+04   0.137017E+02   0.301546E+01   0.156281E+06   0.485623E+01
  1190   0.106093E+04   0.138498E+02   0.360226E+01   0.156011E+06   0.502890E+01
  1191   0.105664E+04   0.140012E+02   0.417298E+01   0.155741E+06   0.520325E+01
  1192   0.105229E+04   0.141557E+02   0.472741E+01   0.155472E+06   0.537925E+01
  1193   0.104791E+04   0.143135E+02   0.526536E+01   0.155204E+06   0.555689E+01
  1194   0.104350E+04   0.144742E+02   0.578664E+01   0.154936E+06   0.573612E+01
  1195   0.103904E+04   0.146378E+02   0.629109E+01   0.154669E+06   0.591691E+01
  1196   0.103455E+04   0.148043E+02   0.677858E+01   0.154403E+06   0.609925E+01
  1197   0.103003E+04   0.149737E+02   0.724894E+01   0.154137E+06   0.628309E+01
  1198   0.102548E+04   0.151456E+02   0.770206E+01   0.153871E+06   0.646842E+01
  1199   0.102090E+04   0.153203E+02   0.813770E+01   0.153607E+06   0.665520E+01
  1200   0.101629E+04   0.154974E+02   0.855586E+01   0.153343E+06   0.684340E+01
  1201   0.101165E+04   0.156769E+02   0.895626E+01   0.153079E+06   0.703296E+01
  1202   0.100699E+04   0.158589E+02   0.933894E+01   0.152816E+06   0.722372E+01
  1203   0.100230E+04   0.160430E+02   0.970366E+01   0.152554E+06   0.741546E+01
  1204   0.997592E+03   0.162293E+02   0.100504E+02   0.152292E+06   0.760799E+01
  1205   0.992862E+03   0.164177E+02   0.103790E+02   0.152031E+06   0.780109E+01
  1206   0.988114E+03   0.166081E+02   0.106894E+02   0.151771E+06   0.799458E+01
  1207   0.983347E+03   0.168003E+02   0.109815E+02   0.151511E+06   0.818824E+01
  1208   0.978571E+03   0.169944E+02   0.112552E+02   0.151251E+06   0.838187E+01
  1209   0.973783E+03   0.171901E+02   0.115105E+02   0.150993E+06   0.857527E+01
  1210   0.968978E+03   0.173875E+02   0.117473E+02   0.150735E+06   0.876824E+01
  1211   0.964162E+03   0.175864E+02   0.119656E+02   0.150477E+06   0.896056E+01
  1212   0.959343E+03   0.177867E+02   0.121653E+02   0.150220E+06   0.915205E+01
  1213   0.954513E+03   0.179883E+02   0.123464E+02   0.149964E+06   0.934249E+01
  1214   0.949679E+03   0.181913E+02   0.125089E+02   0.149708E+06   0.953168E+01
  1215   0.944849E+03   0.183953E+02   0.126528E+02   0.149453E+06   0.971942E+01
  1216   0.940008E+03   0.186004E+02   0.127780E+02   0.149198E+06   0.990551E+01
  1217   0.935171E+03   0.188064E+02   0.128845E+02   0.148944E+06   0.100897E+02
  1218   0.930338E+03   0.190133E+02   0.129723E+02   0.148691E+06   0.102719E+02
  1219   0.925509E+03   0.192209E+02   0.130414E+02   0.148438E+06   0.104518E+02
  1220   0.920675E+03   0.194292E+02   0.130919E+02   0.148185E+06   0.106292E+02
  1221   0.915860E+03   0.196380E+02   0.131236E+02   0.147934E+06   0.108040E+02
  1222   0.911041E+03   0.198473E+02   0.131367E+02   0.147682E+06   0.109759E+02
  1223   0.906241E+03   0.200569E+02   0.131312E+02   0.147432E+06   0.111447E+02
  1224   0.901444E+03   0.202668E+02   0.131072E+02   0.147182E+06   0.113103E+02
  1225   0.896664E+03   0.204769E+02   0.130648E+02   0.146932E+06   0.114723E+02
  1226   0.891896E+03   0.206870E+02   0.130041E+02   0.146683E+06   0.116307E+02
  1227   0.887146E+03   0.208972E+02   0.129251E+02   0.146435E+06   0.117852E+02
  1228   0.882413E+03   0.211073E+02   0.128281E+02   0.146187E+06   0.119355E+02
  1229   0.877706E+03   0.213172E+02   0.127131E+02   0.145940E+06   0.120816E+02
  1230   0.873017E+03   0.215268E+02   0.125802E+02   0.145693E+06   0.122232E+02
  1231   0.868345E+03   0.217361E+02   0.124294E+02   0.145447E+06   0.123601E+02
  1232   0.863699E+03   0.219449E+02   0.122611E+02   0.145201E+06   0.124921E+02
  1233   0.859085E+03   0.221531E+02   0.120750E+02   0.144956E+06   0.126190E+02
  1234   0.854489E+03   0.223607E+02   0.118716E+02   0.144712E+06   0.127405E+02
  1235   0.849925E+03   0.225676E+02   0.116507E+02   0.144468E+06   0.128566E+02
  1236   0.845386E+03   0.227736E+02   0.114127E+02   0.144224E+06   0.129669E+02
  1237   0.840879E+03   0.229786E+02   0.111575E+02   0.143981E+06   0.130713E+02
  1238   0.836404E+03   0.231827E+02   0.108854E+02   0.143739E+06   0.131696E+02
  1239   0.831962E+03   0.233855E+02   0.105966E+02   0.143497E+06   0.132615E+02
  1240   0.827552E+03   0.235872E+02   0.102912E+02   0.143256E+06   0.133470E+02
  1241   0.823181E+03   0.237876E+02   0.996940E+01   0.143015E+06   0.134256E+02
  1242   0.818849E+03   0.239867E+02   0.963144E+01   0.142775E+06   0.134974E+02
  1243   0.814550E+03   0.241842E+02   0.927745E+01   0.142535E+06   0.135620E+02
  1244   0.810290E+03   0.243803E+02   0.890753E+01   0.142296E+06   0.136193E+02
  1245   0.806068E+03   0.245746E+02   0.852203E+01   0.142057E+06   0.136690E+02
  1246   0.801894E+03   0.247673E+02   0.812109E+01   0.141819E+06   0.137110E+02
  1247   0.797758E+03   0.249581E+02   0.770493E+01   0.141582E+06   0.137450E+02
  1248   0.793669E+03   0.251470E+02   0.727373E+01   0.141345E+06   0.137708E+02
  1249   0.789619E+03   0.253339E+02   0.682771E+01   0.141108E+06   0.137883E+02
  1250   0.785623E+03   0.255187E+02   0.636708E+01   0.140872E+06   0.137973E+02
  1251   0.781665E+03   0.257015E+02   0.589212E+01   0.140637E+06   0.137975E+02
  1252   0.777754E+03   0.258819E+02   0.540310E+01   0.140402E+06   0.137894E+02
  1253   0.773897E+03   0.260601E+02   0.490032E+01   0.140167E+06   0.137732E+02
  1254   0.770086E+03   0.262360E+02   0.438404E+01   0.139933E+06   0.137494E+02
  1255   0.766329E+03   0.264095E+02   0.385456E+01   0.139700E+06   0.137183E+02
  1256   0.762626E+03   0.265804E+02   0.331216E+01   0.139467E+06   0.136803E+02
  1257   0.758976E+03   0.267488E+02   0.275712E+01   0.139235E+06   0.136357E+02
  1258   0.755381E+03   0.269146E+02   0.218972E+01   0.139003E+06   0.135849E+02
  1259   0.751833E+03   0.270777E+02   0.161024E+01   0.138771E+06   0.135283E+02
  1260   0.748354E+03   0.272381E+02   0.101897E+01   0.138540E+06   0.134663E+02
  1261   0.744921E+03   0.273955E+02   0.416185E+00   0.138310E+06   0.133992E+02
  1262   0.741550E+03   0.275501E+02  -0.197830E+00   0.138080E+06   0.133274E+02
  1263   0.738241E+03   0.277016E+02  -0.822797E+00   0.137851E+06   0.132513E+02
  1264   0.734986E+03   0.278503E+02  -0.145842E+01   0.137622E+06   0.131712E+02
  1265   0.731793E+03   0.279957E+02  -0.210438E+01   0.137393E+06   0.130875E+02
  1266   0.728655E+03   0.281379E+02  -0.276037E+01   0.137166E+06   0.130006E+02
  1267   0.725586E+03   0.282770E+02  -0.342605E+01   0.136938E+06   0.129108E+02
  1268   0.722579E+03   0.284127E+02  -0.410111E+01   0.136711E+06   0.128185E+02
  1269   0.719634E+03   0.285452E+02  -0.478521E+01   0.136485E+06   0.127241E+02
  1270   0.716752E+03   0.286743E+02  -0.547807E+01   0.136259E+06   0.126280E+02
  1271   0.713931E+03   0.287999E+02  -0.617928E+01   0.136034E+06   0.125305E+02
  1272   0.711180E+03   0.289221E+02  -0.688865E+01   0.135809E+06   0.124320E+02
  1273   0.708492E+03   0.290406E+02  -0.760568E+01   0.135584E+06   0.123328E+02
  1274   0.705865E+03   0.291556E+02  -0.833017E+01   0.135360E+06   0.122333E+02
  1275   0.703307E+03   0.292671E+02  -0.906171E+01   0.135137E+06   0.121340E+02
  1276   0.700816E+03   0.293748E+02  -0.980003E+01   0.134914E+06   0.120351E+02
  1277   0.698392E+03   0.294789E+02  -0.105448E+02   0.134691E+06   0.119370E+02
  1278   0.696035E+03   0.295792E+02  -0.112955E+02   0.134469E+06   0.118402E+02
  1279   0.693745E+03   0.296756E+02  -0.120521E+02   0.134247E+06   0.117449E+02
  1280   0.691523E+03   0.297683E+02  -0.128140E+02   0.134026E+06   0.116516E+02
  1281   0.689369E+03   0.298570E+02  -0.135811E+02   0.133806E+06   0.115606E+02
  1282   0.687283E+03   0.299418E+02  -0.143529E+02   0.133585E+06   0.114722E+02
  1283   0.685265E+03   0.300227E+02  -0.151291E+02   0.133366E+06   0.113870E+02
  1284   0.683316E+03   0.300995E+02  -0.159093E+02   0.133147E+06   0.113051E+02
  1285   0.681435E+03   0.301723E+02  -0.166933E+02   0.132928E+06   0.112270E+02
  1286   0.679622E+03   0.302409E+02  -0.174806E+02   0.132709E+06   0.111531E+02
  1287   0.677878E+03   0.303056E+02  -0.182710E+02   0.132492E+06   0.110837E+02
  1288   0.676202E+03   0.303661E+02  -0.190640E+02   0.132274E+06   0.110192E+02
  1289   0.674595E+03   0.304225E+02  -0.198593E+02   0.132057E+06   0.109600E+02
  1290   0.673058E+03   0.304748E+02  -0.206567E+02   0.131841E+06   0.109064E+02
  1291   0.671589E+03   0.305229E+02  -0.214556E+02   0.131625E+06   0.108588E+02
  1292   0.670189E+03   0.305669E+02  -0.222558E+02   0.131409E+06   0.108176E+02
  1293   0.668857E+03   0.306069E+02  -0.230569E+02   0.131194E+06   0.107831E+02
  1294   0.667595E+03   0.306425E+02  -0.238587E+02   0.130980E+06   0.107558E+02
  1295   0.666400E+03   0.306740E+02  -0.246606E+02   0.130766E+06   0.107359E+02
  1296   0.665274E+03   0.307014E+02  -0.254626E+02   0.130552E+06   0.107239E+02
  1297   0.664215E+03   0.307245E+02  -0.262641E+02   0.130339E+06   0.107201E+02
  1298   0.663224E+03   0.307434E+02  -0.270648E+02   0.130126E+06   0.107248E+02
  1299   0.662300E+03   0.307579E+02  -0.278646E+02   0.129913E+06   0.107386E+02
  1300   0.661442E+03   0.307683E+02  -0.286629E+02   0.129701E+06   0.107616E+02
  1301   0.660651E+03   0.307744E+02  -0.294596E+02   0.129490E+06   0.107943E+02
  1302   0.659927E+03   0.307763E+02  -0.302541E+02   0.129279E+06   0.108362E+02
  1303   0.659268E+03   0.307740E+02  -0.310463E+02   0.129068E+06   0.108869E+02
  1304   0.658674E+03   0.307675E+02  -0.318357E+02   0.128858E+06   0.109461E+02
  1305   0.658146E+03   0.307567E+02  -0.326220E+02   0.128648E+06   0.110132E+02
  1306   0.657682E+03   0.307418E+02  -0.334049E+02   0.128439E+06   0.110879E+02
  1307   0.657282E+03   0.307227E+02  -0.341840E+02   0.128230E+06   0.111697E+02
  1308   0.656946E+03   0.306994E+02  -0.349591E+02   0.128022E+06   0.112582E+02
  1309   0.656674E+03   0.306719E+02  -0.357297E+02   0.127814E+06   0.113530E+02
  1310   0.656463E+03   0.306402E+02  -0.364955E+02   0.127606E+06   0.114536E+02
  1311   0.656315E+03   0.306044E+02  -0.372563E+02   0.127399E+06   0.115596E+02
  1312   0.656228E+03   0.305644E+02  -0.380116E+02   0.127192E+06   0.116706E+02
  1313   0.656202E+03   0.305203E+02  -0.387611E+02   0.126986E+06   0.117862E+02
  1314   0.656236E+03   0.304720E+02  -0.395047E+02   0.126780E+06   0.119058E+02
  1315   0.656329E+03   0.304197E+02  -0.402417E+02   0.126575E+06   0.120292E+02
  1316   0.656481E+03   0.303633E+02  -0.409722E+02   0.126370E+06   0.121558E+02
  1317   0.656691E+03   0.303029E+02  -0.416957E+02   0.126165E+06   0.122853E+02
  1318   0.656958E+03   0.302385E+02  -0.424119E+02   0.125961E+06   0.124171E+02
  1319   0.657282E+03   0.301703E+02  -0.431206E+02   0.125758E+06   0.125510E+02
  1320   0.657662E+03   0.300982E+02  -0.438215E+02   0.125554E+06   0.126864E+02
  1321   0.658097E+03   0.300222E+02  -0.445142E+02   0.125351E+06   0.128229E+02
  1322   0.658587E+03   0.299424E+02  -0.451986E+02   0.125149E+06   0.129601E+02
  1323   0.659131E+03   0.298589E+02  -0.458743E+02   0.124947E+06   0.130975E+02
  1324   0.659726E+03   0.297716E+02  -0.465410E+02   0.124745E+06   0.132348E+02
  1325   0.660374E+03   0.296805E+02  -0.471985E+02   0.124544E+06   0.133715E+02
  1326   0.661072E+03   0.295858E+02  -0.478465E+02   0.124343E+06   0.135072E+02
  1327   0.661821E+03   0.294874E+02  -0.484848E+02   0.124143E+06   0.136414E+02
  1328   0.662618E+03   0.293854E+02  -0.491131E+02   0.123943E+06   0.137737E+02
  1329   0.663463E+03   0.292798E+02  -0.497310E+02   0.123743E+06   0.139037E+02
  1330   0.664356E+03   0.291707E+02  -0.503386E+02   0.123544E+06   0.140310E+02
  1331   0.665295E+03   0.290581E+02  -0.509355E+02   0.123345E+06   0.141551E+02
  1332   0.666278E+03   0.289421E+02  -0.515214E+02   0.123147E+06   0.142756E+02
  1333   0.667306E+03   0.288227E+02  -0.520962E+02   0.122949E+06   0.143920E+02
  1334   0.668376E+03   0.287000E+02  -0.526595E+02   0.122751E+06   0.145040E+02
  1335   0.669489E+03   0.285740E+02  -0.532112E+02   0.122554E+06   0.146111E+02
  1336   0.670642E+03   0.284447E+02  -0.537511E+02   0.122357E+06   0.147129E+02
  1337   0.671836E+03   0.283123E+02  -0.542791E+02   0.122161E+06   0.148090E+02
  1338   0.673068E+03   0.281769E+02  -0.547949E+02   0.121965E+06   0.148989E+02
  1339   0.674339E+03   0.280383E+02  -0.552982E+02   0.121770E+06   0.149822E+02
  1340   0.675645E+03   0.278967E+02  -0.557890E+02   0.121574E+06   0.150584E+02
  1341   0.676987E+03   0.277521E+02  -0.562670E+02   0.121380E+06   0.151272E+02
  1342   0.678364E+03   0.276048E+02  -0.567320E+02   0.121185E+06   0.151881E+02
  1343   0.679774E+03   0.274545E+02  -0.571840E+02   0.120991E+06   0.152407E+02
  1344   0.681215E+03   0.273014E+02  -0.576226E+02   0.120798E+06   0.152845E+02
  1345   0.682687E+03   0.271456E+02  -0.580478E+02   0.120604E+06   0.153192E+02
  1346   0.684189E+03   0.269871E+02  -0.584594E+02   0.120412E+06   0.153442E+02
  1347   0.685720E+03   0.268260E+02  -0.588572E+02   0.120219E+06   0.153593E+02
  1348   0.687277E+03   0.266622E+02  -0.592410E+02   0.120027E+06   0.153638E+02
  1349   0.688860E+03   0.264960E+02  -0.596107E+02   0.119835E+06   0.153575E+02
  1350   0.690468E+03   0.263275E+02  -0.599664E+02   0.119644E+06   0.153398E+02
  1351   0.692100E+03   0.261565E+02  -0.603079E+02   0.119453E+06   0.153106E+02
  1352   0.693755E+03   0.259833E+02  -0.606350E+02   0.119263E+06   0.152704E+02
  1353   0.695432E+03   0.258078E+02  -0.609478E+02   0.119073E+06   0.152200E+02
  1354   0.697124E+03   0.256304E+02  -0.612461E+02   0.118883E+06   0.151602E+02
  1355   0.698841E+03   0.254509E+02  -0.615298E+02   0.118693E+06   0.150918E+02
  1356   0.700575E+03   0.252695E+02  -0.617988E+02   0.118504E+06   0.150155E+02
  1357   0.702327E+03   0.250862E+02  -0.620531E+02   0.118316E+06   0.149321E+02
  1358   0.704096E+03   0.249011E+02  -0.622925E+02   0.118127E+06   0.148424E+02
  1359   0.705876E+03   0.247143E+02  -0.625170E+02   0.117939E+06   0.147471E+02
  1360   0.707665E+03   0.245258E+02  -0.627265E+02   0.117752E+06   0.146472E+02
  1361   0.709465E+03   0.243358E+02  -0.629208E+02   0.117565E+06   0.145432E+02
  1362   0.711283E+03   0.241442E+02  -0.631000E+02   0.117378E+06   0.144360E+02
  1363   0.713104E+03   0.239511E+02  -0.632639E+02   0.117192E+06   0.143264E+02
  1364   0.714935E+03   0.237567E+02  -0.634126E+02   0.117006E+06   0.142151E+02
  1365   0.716777E+03   0.235610E+02  -0.635460E+02   0.116820E+06   0.141030E+02
  1366   0.718614E+03   0.233641E+02  -0.636640E+02   0.116635E+06   0.139908E+02
  1367   0.720462E+03   0.231661E+02  -0.637667E+02   0.116450E+06   0.138793E+02
  1368   0.722313E+03   0.229669E+02  -0.638540E+02   0.116265E+06   0.137692E+02
  1369   0.724160E+03   0.227668E+02  -0.639259E+02   0.116081E+06   0.136613E+02
  1370   0.726018E+03   0.225659E+02  -0.639824E+02   0.115897E+06   0.135565E+02
  1371   0.727865E+03   0.223641E+02  -0.640236E+02   0.115713E+06   0.134555E+02
  1372   0.729714E+03   0.221616E+02  -0.640494E+02   0.115530E+06   0.133590E+02
  1373   0.731560E+03   0.219584E+02  -0.640598E+02   0.115347E+06   0.132679E+02
  1374   0.733402E+03   0.217546E+02  -0.640550E+02   0.115165E+06   0.131829E+02
  1375   0.735233E+03   0.215503E+02  -0.640349E+02   0.114983E+06   0.131048E+02
  1376   0.737060E+03   0.213457E+02  -0.639994E+02   0.114801E+06   0.130344E+02
  1377   0.738883E+03   0.211406E+02  -0.639488E+02   0.114620E+06   0.129724E+02
  1378   0.740696E+03   0.209353E+02  -0.638830E+02   0.114439E+06   0.129197E+02
  1379   0.742497E+03   0.207298E+02  -0.638020E+02   0.114258E+06   0.128769E+02
  1380   0.744280E+03   0.205242E+02  -0.637058E+02   0.114078E+06   0.128450E+02
  1381   0.746059E+03   0.203184E+02  -0.635946E+02   0.113898E+06   0.128246E+02
  1382   0.747820E+03   0.201127E+02  -0.634682E+02   0.113718E+06   0.128166E+02
  1383   0.749563E+03   0.199071E+02  -0.633268E+02   0.113539E+06   0.128216E+02
  1384   0.751287E+03   0.197016E+02  -0.631704E+02   0.113360E+06   0.128406E+02
  1385   0.753001E+03   0.194963E+02  -0.629992E+02   0.113181E+06   0.128742E+02
  1386   0.754697E+03   0.192914E+02  -0.628134E+02   0.113003E+06   0.129233E+02
  1387   0.756367E+03   0.190869E+02  -0.626130E+02   0.112825E+06   0.129886E+02
  1388   0.758019E+03   0.188828E+02  -0.623982E+02   0.112648E+06   0.130709E+02
  1389   0.759646E+03   0.186793E+02  -0.621691E+02   0.112471E+06   0.131710E+02
  1390   0.761256E+03   0.184765E+02  -0.619259E+02   0.112294E+06   0.132896E+02
  1391   0.762839E+03   0.182744E+02  -0.616688E+02   0.112117E+06   0.134276E+02
  1392   0.764398E+03   0.180731E+02  -0.613976E+02   0.111941E+06   0.135857E+02
  1393   0.765939E+03   0.178726E+02  -0.611127E+02   0.111765E+06   0.137646E+02
  1394   0.767447E+03   0.176730E+02  -0.608141E+02   0.111590E+06   0.139652E+02
  1395   0.768923E+03   0.174745E+02  -0.605019E+02   0.111415E+06   0.141883E+02
  1396   0.770374E+03   0.172769E+02  -0.601762E+02   0.111240E+06   0.144346E+02
  1397   0.771801E+03   0.170804E+02  -0.598373E+02   0.111065E+06   0.147049E+02
  1398   0.773187E+03   0.168852E+02  -0.594851E+02   0.110891E+06   0.149999E+02
  1399   0.774548E+03   0.166911E+02  -0.591200E+02   0.110717E+06   0.153205E+02
  1400   0.775870E+03   0.164984E+02  -0.587421E+02   0.110544E+06   0.156675E+02
  1401   0.777168E+03   0.163071E+02  -0.583517E+02   0.110371E+06   0.160412E+02
  1402   0.778425E+03   0.161172E+02  -0.579487E+02   0.110198E+06   0.164413E+02
  1403   0.779651E+03   0.159287E+02  -0.575335E+02   0.110025E+06   0.168668E+02
  1404   0.780844E+03   0.157419E+02  -0.571063E+02   0.109853E+06   0.173170E+02
  1405   0.781997E+03   0.155567E+02  -0.566671E+02   0.109681E+06   0.177911E+02
  1406   0.783111E+03   0.153733E+02  -0.562163E+02   0.109510E+06   0.182882E+02
  1407   0.784185E+03   0.151915E+02  -0.557539E+02   0.109338E+06   0.188075E+02
  1408   0.785226E+03   0.150116E+02  -0.552802E+02   0.109167E+06   0.193482E+02
  1409   0.786220E+03   0.148336E+02  -0.547954E+02   0.108997E+06   0.199096E+02
  1410   0.787182E+03   0.146576E+02  -0.542996E+02   0.108827E+06   0.204907E+02
  1411   0.788096E+03   0.144835E+02  -0.537931E+02   0.108657E+06   0.210908E+02
  1412   0.788970E+03   0.143115E+02  -0.532761E+02   0.108487E+06   0.217091E+02
  1413   0.789797E+03   0.141417E+02  -0.527487E+02   0.108318E+06   0.223447E+02
