#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1222   0.800312E+03   0.862450E+01   0.983868E-09   0.862450E+01   0.243894E+02  -0.210472E-09   0.983868E-09  -0.210472E-09   0.206342E-14
  1223   0.796050E+03   0.822080E+01   0.978167E-09   0.822080E+01   0.245845E+02  -0.212110E-09   0.978167E-09  -0.212110E-09   0.205656E-14
  1224   0.791815E+03   0.779928E+01   0.972348E-09   0.779928E+01   0.247763E+02  -0.213711E-09   0.972348E-09  -0.213711E-09   0.204973E-14
  1225   0.787682E+03   0.736231E+01   0.966428E-09   0.736231E+01   0.249677E+02  -0.215275E-09   0.966428E-09  -0.215275E-09   0.204293E-14
  1226   0.783575E+03   0.691081E+01   0.960423E-09   0.691081E+01   0.251565E+02  -0.216801E-09   0.960423E-09  -0.216801E-09   0.203615E-14
  1227   0.779569E+03   0.644342E+01   0.954350E-09   0.644342E+01   0.253436E+02  -0.218291E-09   0.954350E-09  -0.218291E-09   0.202940E-14
  1228   0.775515E+03   0.596180E+01   0.948223E-09   0.596180E+01   0.255288E+02  -0.219743E-09   0.948223E-09  -0.219743E-09   0.202268E-14
  1229   0.771561E+03   0.546461E+01   0.942060E-09   0.546461E+01   0.257115E+02  -0.221157E-09   0.942060E-09  -0.221157E-09   0.201598E-14
  1230   0.767483E+03   0.495422E+01   0.935877E-09   0.495422E+01   0.258916E+02  -0.222534E-09   0.935877E-09  -0.222534E-09   0.200931E-14
  1231   0.763578E+03   0.442931E+01   0.929689E-09   0.442931E+01   0.260700E+02  -0.223873E-09   0.929689E-09  -0.223873E-09   0.200267E-14
  1232   0.759698E+03   0.389152E+01   0.923513E-09   0.389152E+01   0.262452E+02  -0.225175E-09   0.923513E-09  -0.225175E-09   0.199605E-14
  1233   0.755990E+03   0.333876E+01   0.917364E-09   0.333876E+01   0.264194E+02  -0.226438E-09   0.917364E-09  -0.226438E-09   0.198946E-14
  1234   0.752232E+03   0.277416E+01   0.911260E-09   0.277416E+01   0.265896E+02  -0.227664E-09   0.911260E-09  -0.227664E-09   0.198290E-14
  1235   0.748795E+03   0.219639E+01   0.905216E-09   0.219639E+01   0.267581E+02  -0.228852E-09   0.905216E-09  -0.228852E-09   0.197636E-14
  1236   0.745231E+03   0.160635E+01   0.899248E-09   0.160635E+01   0.269227E+02  -0.230002E-09   0.899248E-09  -0.230002E-09   0.196984E-14
  1237   0.741690E+03   0.100344E+01   0.893372E-09   0.100344E+01   0.270849E+02  -0.231113E-09   0.893372E-09  -0.231113E-09   0.196336E-14
  1238   0.738246E+03   0.388557E+00   0.887605E-09   0.388557E+00   0.272447E+02  -0.232187E-09   0.887605E-09  -0.232187E-09   0.195690E-14
  1239   0.734823E+03  -0.238143E+00   0.881962E-09  -0.238143E+00   0.274005E+02  -0.233222E-09   0.881962E-09  -0.233222E-09   0.195046E-14
  1240   0.731422E+03  -0.875024E+00   0.876460E-09  -0.875024E+00   0.275541E+02  -0.234218E-09   0.876460E-09  -0.234218E-09   0.194405E-14
  1241   0.728190E+03  -0.152342E+01   0.871115E-09  -0.152342E+01   0.277037E+02  -0.235177E-09   0.871115E-09  -0.235177E-09   0.193766E-14
  1242   0.724904E+03  -0.218095E+01   0.865942E-09  -0.218095E+01   0.278518E+02  -0.236096E-09   0.865942E-09  -0.236096E-09   0.193130E-14
  1243   0.721713E+03  -0.285065E+01   0.860959E-09  -0.285065E+01   0.279946E+02  -0.236977E-09   0.860959E-09  -0.236977E-09   0.192496E-14
  1244   0.718616E+03  -0.352859E+01   0.856181E-09  -0.352859E+01   0.281358E+02  -0.237819E-09   0.856181E-09  -0.237819E-09   0.191865E-14
  1245   0.715613E+03  -0.421624E+01   0.851624E-09  -0.421624E+01   0.282732E+02  -0.238622E-09   0.851624E-09  -0.238622E-09   0.191237E-14
  1246   0.712629E+03  -0.491174E+01   0.847304E-09  -0.491174E+01   0.284060E+02  -0.239386E-09   0.847304E-09  -0.239386E-09   0.190610E-14
  1247   0.709664E+03  -0.561651E+01   0.843238E-09  -0.561651E+01   0.285359E+02  -0.240112E-09   0.843238E-09  -0.240112E-09   0.189986E-14
  1248   0.706792E+03  -0.632972E+01   0.839442E-09  -0.632972E+01   0.286620E+02  -0.240798E-09   0.839442E-09  -0.240798E-09   0.189365E-14
  1249   0.704011E+03  -0.705032E+01   0.835931E-09  -0.705032E+01   0.287859E+02  -0.241445E-09   0.835931E-09  -0.241445E-09   0.188746E-14
  1250   0.701323E+03  -0.777832E+01   0.832723E-09  -0.777832E+01   0.289045E+02  -0.242052E-09   0.832723E-09  -0.242052E-09   0.188130E-14
  1251   0.698651E+03  -0.851344E+01   0.829828E-09  -0.851344E+01   0.290188E+02  -0.242621E-09   0.829828E-09  -0.242621E-09   0.187515E-14
  1252   0.696145E+03  -0.925542E+01   0.827243E-09  -0.925542E+01   0.291308E+02  -0.243150E-09   0.827243E-09  -0.243150E-09   0.186904E-14
  1253   0.693581E+03  -0.100036E+02   0.824961E-09  -0.100036E+02   0.292377E+02  -0.243641E-09   0.824961E-09  -0.243641E-09   0.186294E-14
  1254   0.691106E+03  -0.107579E+02   0.822974E-09  -0.107579E+02   0.293404E+02  -0.244094E-09   0.822974E-09  -0.244094E-09   0.185687E-14
  1255   0.688719E+03  -0.115181E+02   0.821273E-09  -0.115181E+02   0.294402E+02  -0.244509E-09   0.821273E-09  -0.244509E-09   0.185082E-14
  1256   0.686495E+03  -0.122837E+02   0.819851E-09  -0.122837E+02   0.295350E+02  -0.244887E-09   0.819851E-09  -0.244887E-09   0.184480E-14
  1257   0.684285E+03  -0.130545E+02   0.818700E-09  -0.130545E+02   0.296264E+02  -0.245228E-09   0.818700E-09  -0.245228E-09   0.183880E-14
  1258   0.682087E+03  -0.138302E+02   0.817813E-09  -0.138302E+02   0.297129E+02  -0.245533E-09   0.817813E-09  -0.245533E-09   0.183282E-14
  1259   0.679975E+03  -0.146105E+02   0.817181E-09  -0.146105E+02   0.297960E+02  -0.245802E-09   0.817181E-09  -0.245802E-09   0.182687E-14
  1260   0.677948E+03  -0.153950E+02   0.816797E-09  -0.153950E+02   0.298743E+02  -0.246036E-09   0.816797E-09  -0.246036E-09   0.182093E-14
  1261   0.676007E+03  -0.161835E+02   0.816652E-09  -0.161835E+02   0.299493E+02  -0.246234E-09   0.816652E-09  -0.246234E-09   0.181503E-14
  1262   0.674150E+03  -0.169754E+02   0.816740E-09  -0.169754E+02   0.300203E+02  -0.246398E-09   0.816740E-09  -0.246398E-09   0.180914E-14
  1263   0.672376E+03  -0.177708E+02   0.817053E-09  -0.177708E+02   0.300866E+02  -0.246527E-09   0.817053E-09  -0.246527E-09   0.180328E-14
  1264   0.670611E+03  -0.185694E+02   0.817581E-09  -0.185694E+02   0.301490E+02  -0.246623E-09   0.817581E-09  -0.246623E-09   0.179744E-14
  1265   0.669002E+03  -0.193706E+02   0.818319E-09  -0.193706E+02   0.302068E+02  -0.246685E-09   0.818319E-09  -0.246685E-09   0.179162E-14
  1266   0.667400E+03  -0.201739E+02   0.819257E-09  -0.201739E+02   0.302608E+02  -0.246714E-09   0.819257E-09  -0.246714E-09   0.178582E-14
  1267   0.665880E+03  -0.209795E+02   0.820389E-09  -0.209795E+02   0.303094E+02  -0.246711E-09   0.820389E-09  -0.246711E-09   0.178005E-14
  1268   0.664447E+03  -0.217868E+02   0.821706E-09  -0.217868E+02   0.303559E+02  -0.246676E-09   0.821706E-09  -0.246676E-09   0.177430E-14
  1269   0.663101E+03  -0.225951E+02   0.823200E-09  -0.225951E+02   0.303956E+02  -0.246609E-09   0.823200E-09  -0.246609E-09   0.176857E-14
  1270   0.661804E+03  -0.234052E+02   0.824864E-09  -0.234052E+02   0.304317E+02  -0.246511E-09   0.824864E-09  -0.246511E-09   0.176286E-14
  1271   0.660593E+03  -0.242156E+02   0.826690E-09  -0.242156E+02   0.304642E+02  -0.246382E-09   0.826690E-09  -0.246382E-09   0.175718E-14
  1272   0.659437E+03  -0.250262E+02   0.828669E-09  -0.250262E+02   0.304924E+02  -0.246223E-09   0.828669E-09  -0.246223E-09   0.175151E-14
  1273   0.658336E+03  -0.258370E+02   0.830796E-09  -0.258370E+02   0.305155E+02  -0.246034E-09   0.830796E-09  -0.246034E-09   0.174587E-14
  1274   0.657318E+03  -0.266472E+02   0.833060E-09  -0.266472E+02   0.305336E+02  -0.245815E-09   0.833060E-09  -0.245815E-09   0.174025E-14
  1275   0.656368E+03  -0.274562E+02   0.835455E-09  -0.274562E+02   0.305483E+02  -0.245567E-09   0.835455E-09  -0.245567E-09   0.173465E-14
  1276   0.655479E+03  -0.282646E+02   0.837974E-09  -0.282646E+02   0.305588E+02  -0.245291E-09   0.837974E-09  -0.245291E-09   0.172908E-14
  1277   0.654663E+03  -0.290709E+02   0.840607E-09  -0.290709E+02   0.305653E+02  -0.244986E-09   0.840607E-09  -0.244986E-09   0.172352E-14
  1278   0.653914E+03  -0.298759E+02   0.843347E-09  -0.298759E+02   0.305669E+02  -0.244654E-09   0.843347E-09  -0.244654E-09   0.171799E-14
  1279   0.653238E+03  -0.306782E+02   0.846187E-09  -0.306782E+02   0.305637E+02  -0.244294E-09   0.846187E-09  -0.244294E-09   0.171247E-14
  1280   0.652634E+03  -0.314791E+02   0.849118E-09  -0.314791E+02   0.305573E+02  -0.243907E-09   0.849118E-09  -0.243907E-09   0.170698E-14
  1281   0.652094E+03  -0.322757E+02   0.852134E-09  -0.322757E+02   0.305461E+02  -0.243494E-09   0.852134E-09  -0.243494E-09   0.170151E-14
  1282   0.651625E+03  -0.330695E+02   0.855225E-09  -0.330695E+02   0.305304E+02  -0.243054E-09   0.855225E-09  -0.243054E-09   0.169606E-14
  1283   0.651219E+03  -0.338597E+02   0.858385E-09  -0.338597E+02   0.305107E+02  -0.242589E-09   0.858385E-09  -0.242589E-09   0.169063E-14
  1284   0.650882E+03  -0.346464E+02   0.861605E-09  -0.346464E+02   0.304865E+02  -0.242099E-09   0.861605E-09  -0.242099E-09   0.168522E-14
  1285   0.650600E+03  -0.354280E+02   0.864877E-09  -0.354280E+02   0.304585E+02  -0.241584E-09   0.864877E-09  -0.241584E-09   0.167983E-14
  1286   0.650386E+03  -0.362053E+02   0.868194E-09  -0.362053E+02   0.304253E+02  -0.241045E-09   0.868194E-09  -0.241045E-09   0.167446E-14
  1287   0.650239E+03  -0.369767E+02   0.871549E-09  -0.369767E+02   0.303883E+02  -0.240481E-09   0.871549E-09  -0.240481E-09   0.166911E-14
  1288   0.650159E+03  -0.377438E+02   0.874932E-09  -0.377438E+02   0.303470E+02  -0.239895E-09   0.874932E-09  -0.239895E-09   0.166379E-14
  1289   0.650138E+03  -0.385036E+02   0.878337E-09  -0.385036E+02   0.303020E+02  -0.239285E-09   0.878337E-09  -0.239285E-09   0.165848E-14
  1290   0.650176E+03  -0.392583E+02   0.881756E-09  -0.392583E+02   0.302520E+02  -0.238652E-09   0.881756E-09  -0.238652E-09   0.165319E-14
  1291   0.650278E+03  -0.400064E+02   0.885180E-09  -0.400064E+02   0.301984E+02  -0.237997E-09   0.885180E-09  -0.237997E-09   0.164792E-14
  1292   0.650437E+03  -0.407479E+02   0.888602E-09  -0.407479E+02   0.301391E+02  -0.237321E-09   0.888602E-09  -0.237321E-09   0.164267E-14
  1293   0.650652E+03  -0.414829E+02   0.892014E-09  -0.414829E+02   0.300779E+02  -0.236623E-09   0.892014E-09  -0.236623E-09   0.163745E-14
  1294   0.650938E+03  -0.422075E+02   0.895409E-09  -0.422075E+02   0.300117E+02  -0.235904E-09   0.895409E-09  -0.235904E-09   0.163224E-14
  1295   0.651271E+03  -0.429262E+02   0.898778E-09  -0.429262E+02   0.299414E+02  -0.235165E-09   0.898778E-09  -0.235165E-09   0.162705E-14
  1296   0.651658E+03  -0.436346E+02   0.902114E-09  -0.436346E+02   0.298678E+02  -0.234405E-09   0.902114E-09  -0.234405E-09   0.162188E-14
  1297   0.652106E+03  -0.443357E+02   0.905409E-09  -0.443357E+02   0.297902E+02  -0.233626E-09   0.905409E-09  -0.233626E-09   0.161673E-14
  1298   0.652607E+03  -0.450272E+02   0.908655E-09  -0.450272E+02   0.297086E+02  -0.232828E-09   0.908655E-09  -0.232828E-09   0.161160E-14
  1299   0.653153E+03  -0.457098E+02   0.911844E-09  -0.457098E+02   0.296230E+02  -0.232011E-09   0.911844E-09  -0.232011E-09   0.160649E-14
  1300   0.653766E+03  -0.463820E+02   0.914969E-09  -0.463820E+02   0.295327E+02  -0.231175E-09   0.914969E-09  -0.231175E-09   0.160139E-14
  1301   0.654429E+03  -0.470439E+02   0.918023E-09  -0.470439E+02   0.294401E+02  -0.230321E-09   0.918023E-09  -0.230321E-09   0.159632E-14
  1302   0.655135E+03  -0.476949E+02   0.921002E-09  -0.476949E+02   0.293429E+02  -0.229450E-09   0.921002E-09  -0.229450E-09   0.159127E-14
  1303   0.655892E+03  -0.483365E+02   0.923904E-09  -0.483365E+02   0.292419E+02  -0.228561E-09   0.923904E-09  -0.228561E-09   0.158623E-14
  1304   0.656698E+03  -0.489666E+02   0.926728E-09  -0.489666E+02   0.291378E+02  -0.227654E-09   0.926728E-09  -0.227654E-09   0.158121E-14
  1305   0.657554E+03  -0.495870E+02   0.929470E-09  -0.495870E+02   0.290292E+02  -0.226729E-09   0.929470E-09  -0.226729E-09   0.157621E-14
  1306   0.658445E+03  -0.501946E+02   0.932130E-09  -0.501946E+02   0.289184E+02  -0.225786E-09   0.932130E-09  -0.225786E-09   0.157123E-14
  1307   0.659400E+03  -0.507905E+02   0.934703E-09  -0.507905E+02   0.288032E+02  -0.224826E-09   0.934703E-09  -0.224826E-09   0.156627E-14
  1308   0.660396E+03  -0.513770E+02   0.937190E-09  -0.513770E+02   0.286842E+02  -0.223848E-09   0.937190E-09  -0.223848E-09   0.156133E-14
  1309   0.661426E+03  -0.519497E+02   0.939586E-09  -0.519497E+02   0.285609E+02  -0.222852E-09   0.939586E-09  -0.222852E-09   0.155640E-14
  1310   0.662512E+03  -0.525117E+02   0.941890E-09  -0.525117E+02   0.284355E+02  -0.221838E-09   0.941890E-09  -0.221838E-09   0.155150E-14
  1311   0.663631E+03  -0.530610E+02   0.944101E-09  -0.530610E+02   0.283064E+02  -0.220807E-09   0.944101E-09  -0.220807E-09   0.154661E-14
  1312   0.664819E+03  -0.535977E+02   0.946214E-09  -0.535977E+02   0.281745E+02  -0.219759E-09   0.946214E-09  -0.219759E-09   0.154174E-14
  1313   0.666026E+03  -0.541227E+02   0.948230E-09  -0.541227E+02   0.280384E+02  -0.218693E-09   0.948230E-09  -0.218693E-09   0.153689E-14
  1314   0.667279E+03  -0.546339E+02   0.950144E-09  -0.546339E+02   0.278995E+02  -0.217609E-09   0.950144E-09  -0.217609E-09   0.153205E-14
  1315   0.668565E+03  -0.551328E+02   0.951956E-09  -0.551328E+02   0.277578E+02  -0.216508E-09   0.951956E-09  -0.216508E-09   0.152724E-14
  1316   0.669897E+03  -0.556182E+02   0.953662E-09  -0.556182E+02   0.276120E+02  -0.215390E-09   0.953662E-09  -0.215390E-09   0.152244E-14
  1317   0.671267E+03  -0.560909E+02   0.955261E-09  -0.560909E+02   0.274649E+02  -0.214254E-09   0.955261E-09  -0.214254E-09   0.151766E-14
  1318   0.672662E+03  -0.565495E+02   0.956751E-09  -0.565495E+02   0.273130E+02  -0.213101E-09   0.956751E-09  -0.213101E-09   0.151290E-14
  1319   0.674094E+03  -0.569958E+02   0.958129E-09  -0.569958E+02   0.271584E+02  -0.211930E-09   0.958129E-09  -0.211930E-09   0.150815E-14
  1320   0.675558E+03  -0.574275E+02   0.959393E-09  -0.574275E+02   0.270012E+02  -0.210743E-09   0.959393E-09  -0.210743E-09   0.150342E-14
  1321   0.677051E+03  -0.578463E+02   0.960540E-09  -0.578463E+02   0.268423E+02  -0.209538E-09   0.960540E-09  -0.209538E-09   0.149871E-14
  1322   0.678582E+03  -0.582501E+02   0.961570E-09  -0.582501E+02   0.266785E+02  -0.208315E-09   0.961570E-09  -0.208315E-09   0.149402E-14
  1323   0.680142E+03  -0.586398E+02   0.962479E-09  -0.586398E+02   0.265129E+02  -0.207076E-09   0.962479E-09  -0.207076E-09   0.148934E-14
  1324   0.681732E+03  -0.590163E+02   0.963266E-09  -0.590163E+02   0.263449E+02  -0.205819E-09   0.963266E-09  -0.205819E-09   0.148469E-14
  1325   0.683343E+03  -0.593774E+02   0.963927E-09  -0.593774E+02   0.261744E+02  -0.204546E-09   0.963927E-09  -0.204546E-09   0.148004E-14
  1326   0.684990E+03  -0.597248E+02   0.964462E-09  -0.597248E+02   0.260015E+02  -0.203255E-09   0.964462E-09  -0.203255E-09   0.147542E-14
  1327   0.686644E+03  -0.600579E+02   0.964867E-09  -0.600579E+02   0.258269E+02  -0.201947E-09   0.964867E-09  -0.201947E-09   0.147081E-14
  1328   0.688341E+03  -0.603746E+02   0.965141E-09  -0.603746E+02   0.256499E+02  -0.200622E-09   0.965141E-09  -0.200622E-09   0.146622E-14
  1329   0.690050E+03  -0.606779E+02   0.965281E-09  -0.606779E+02   0.254698E+02  -0.199281E-09   0.965281E-09  -0.199281E-09   0.146165E-14
  1330   0.691780E+03  -0.609659E+02   0.965286E-09  -0.609659E+02   0.252875E+02  -0.197922E-09   0.965286E-09  -0.197922E-09   0.145709E-14
  1331   0.693538E+03  -0.612385E+02   0.965152E-09  -0.612385E+02   0.251035E+02  -0.196546E-09   0.965152E-09  -0.196546E-09   0.145255E-14
  1332   0.695300E+03  -0.614967E+02   0.964878E-09  -0.614967E+02   0.249173E+02  -0.195154E-09   0.964878E-09  -0.195154E-09   0.144803E-14
  1333   0.697088E+03  -0.617385E+02   0.964462E-09  -0.617385E+02   0.247288E+02  -0.193744E-09   0.964462E-09  -0.193744E-09   0.144352E-14
  1334   0.698888E+03  -0.619661E+02   0.963902E-09  -0.619661E+02   0.245396E+02  -0.192318E-09   0.963902E-09  -0.192318E-09   0.143903E-14
  1335   0.700700E+03  -0.621782E+02   0.963194E-09  -0.621782E+02   0.243475E+02  -0.190875E-09   0.963194E-09  -0.190875E-09   0.143456E-14
  1336   0.702530E+03  -0.623735E+02   0.962338E-09  -0.623735E+02   0.241547E+02  -0.189416E-09   0.962338E-09  -0.189416E-09   0.143010E-14
  1337   0.704371E+03  -0.625542E+02   0.961330E-09  -0.625542E+02   0.239591E+02  -0.187940E-09   0.961330E-09  -0.187940E-09   0.142566E-14
  1338   0.706214E+03  -0.627192E+02   0.960169E-09  -0.627192E+02   0.237628E+02  -0.186447E-09   0.960169E-09  -0.186447E-09   0.142124E-14
  1339   0.708076E+03  -0.628692E+02   0.958853E-09  -0.628692E+02   0.235645E+02  -0.184937E-09   0.958853E-09  -0.184937E-09   0.141683E-14
  1340   0.709939E+03  -0.630043E+02   0.957379E-09  -0.630043E+02   0.233655E+02  -0.183411E-09   0.957379E-09  -0.183411E-09   0.141243E-14
  1341   0.711805E+03  -0.631226E+02   0.955745E-09  -0.631226E+02   0.231661E+02  -0.181868E-09   0.955745E-09  -0.181868E-09   0.140806E-14
  1342   0.713673E+03  -0.632255E+02   0.953949E-09  -0.632255E+02   0.229647E+02  -0.180309E-09   0.953949E-09  -0.180309E-09   0.140370E-14
  1343   0.715549E+03  -0.633125E+02   0.951989E-09  -0.633125E+02   0.227620E+02  -0.178733E-09   0.951989E-09  -0.178733E-09   0.139935E-14
  1344   0.717427E+03  -0.633838E+02   0.949862E-09  -0.633838E+02   0.225581E+02  -0.177141E-09   0.949862E-09  -0.177141E-09   0.139502E-14
  1345   0.719291E+03  -0.634386E+02   0.947566E-09  -0.634386E+02   0.223546E+02  -0.175532E-09   0.947566E-09  -0.175532E-09   0.139071E-14
  1346   0.721163E+03  -0.634794E+02   0.945100E-09  -0.634794E+02   0.221492E+02  -0.173907E-09   0.945100E-09  -0.173907E-09   0.138641E-14
  1347   0.723036E+03  -0.635034E+02   0.942461E-09  -0.635034E+02   0.219434E+02  -0.172266E-09   0.942461E-09  -0.172266E-09   0.138213E-14
  1348   0.724893E+03  -0.635113E+02   0.939646E-09  -0.635113E+02   0.217372E+02  -0.170608E-09   0.939646E-09  -0.170608E-09   0.137786E-14
  1349   0.726758E+03  -0.635034E+02   0.936654E-09  -0.635034E+02   0.215293E+02  -0.168934E-09   0.936654E-09  -0.168934E-09   0.137361E-14
  1350   0.728601E+03  -0.634798E+02   0.933483E-09  -0.634798E+02   0.213226E+02  -0.167244E-09   0.933483E-09  -0.167244E-09   0.136937E-14
  1351   0.730442E+03  -0.634406E+02   0.930133E-09  -0.634406E+02   0.211148E+02  -0.165538E-09   0.930133E-09  -0.165538E-09   0.136515E-14
  1352   0.732261E+03  -0.633851E+02   0.926618E-09  -0.633851E+02   0.209068E+02  -0.163816E-09   0.926618E-09  -0.163816E-09   0.136094E-14
  1353   0.734079E+03  -0.633144E+02   0.922957E-09  -0.633144E+02   0.207000E+02  -0.162079E-09   0.922957E-09  -0.162079E-09   0.135675E-14
  1354   0.735876E+03  -0.632285E+02   0.919168E-09  -0.632285E+02   0.204922E+02  -0.160328E-09   0.919168E-09  -0.160328E-09   0.135257E-14
  1355   0.737672E+03  -0.631267E+02   0.915266E-09  -0.631267E+02   0.202841E+02  -0.158564E-09   0.915266E-09  -0.158564E-09   0.134841E-14
  1356   0.739455E+03  -0.630108E+02   0.911271E-09  -0.630108E+02   0.200771E+02  -0.156787E-09   0.911271E-09  -0.156787E-09   0.134427E-14
  1357   0.741216E+03  -0.628779E+02   0.907200E-09  -0.628779E+02   0.198691E+02  -0.154998E-09   0.907200E-09  -0.154998E-09   0.134014E-14
  1358   0.742949E+03  -0.627281E+02   0.903070E-09  -0.627281E+02   0.196614E+02  -0.153198E-09   0.903070E-09  -0.153198E-09   0.133602E-14
  1359   0.744669E+03  -0.625653E+02   0.898900E-09  -0.625653E+02   0.194542E+02  -0.151387E-09   0.898900E-09  -0.151387E-09   0.133192E-14
  1360   0.746354E+03  -0.623859E+02   0.894706E-09  -0.623859E+02   0.192489E+02  -0.149566E-09   0.894706E-09  -0.149566E-09   0.132783E-14
  1361   0.748040E+03  -0.621922E+02   0.890506E-09  -0.621922E+02   0.190417E+02  -0.147736E-09   0.890506E-09  -0.147736E-09   0.132376E-14
  1362   0.749685E+03  -0.619823E+02   0.886318E-09  -0.619823E+02   0.188356E+02  -0.145898E-09   0.886318E-09  -0.145898E-09   0.131970E-14
  1363   0.751318E+03  -0.617598E+02   0.882160E-09  -0.617598E+02   0.186298E+02  -0.144051E-09   0.882160E-09  -0.144051E-09   0.131565E-14
  1364   0.752901E+03  -0.615205E+02   0.878048E-09  -0.615205E+02   0.184251E+02  -0.142198E-09   0.878048E-09  -0.142198E-09   0.131163E-14
  1365   0.754548E+03  -0.612660E+02   0.874002E-09  -0.612660E+02   0.182208E+02  -0.140338E-09   0.874002E-09  -0.140338E-09   0.130761E-14
  1366   0.756094E+03  -0.609987E+02   0.870037E-09  -0.609987E+02   0.180168E+02  -0.138472E-09   0.870037E-09  -0.138472E-09   0.130361E-14
  1367   0.757615E+03  -0.607165E+02   0.866173E-09  -0.607165E+02   0.178131E+02  -0.136601E-09   0.866173E-09  -0.136601E-09   0.129962E-14
  1368   0.759184E+03  -0.604195E+02   0.862426E-09  -0.604195E+02   0.176119E+02  -0.134726E-09   0.862426E-09  -0.134726E-09   0.129565E-14
  1369   0.760654E+03  -0.601079E+02   0.858814E-09  -0.601079E+02   0.174103E+02  -0.132847E-09   0.858814E-09  -0.132847E-09   0.129169E-14
  1370   0.762099E+03  -0.597833E+02   0.855355E-09  -0.597833E+02   0.172104E+02  -0.130965E-09   0.855355E-09  -0.130965E-09   0.128775E-14
  1371   0.763520E+03  -0.594442E+02   0.852066E-09  -0.594442E+02   0.170115E+02  -0.129081E-09   0.852066E-09  -0.129081E-09   0.128382E-14
  1372   0.764916E+03  -0.590917E+02   0.848965E-09  -0.590917E+02   0.168137E+02  -0.127196E-09   0.848965E-09  -0.127196E-09   0.127990E-14
  1373   0.766289E+03  -0.587258E+02   0.846070E-09  -0.587258E+02   0.166175E+02  -0.125309E-09   0.846070E-09  -0.125309E-09   0.127600E-14
  1374   0.767638E+03  -0.583460E+02   0.843398E-09  -0.583460E+02   0.164224E+02  -0.123423E-09   0.843398E-09  -0.123423E-09   0.127211E-14
  1375   0.768963E+03  -0.579537E+02   0.840966E-09  -0.579537E+02   0.162282E+02  -0.121537E-09   0.840966E-09  -0.121537E-09   0.126824E-14
  1376   0.770266E+03  -0.575478E+02   0.838793E-09  -0.575478E+02   0.160357E+02  -0.119652E-09   0.838793E-09  -0.119652E-09   0.126438E-14
  1377   0.771545E+03  -0.571299E+02   0.836896E-09  -0.571299E+02   0.158456E+02  -0.117769E-09   0.836896E-09  -0.117769E-09   0.126053E-14
  1378   0.772803E+03  -0.566992E+02   0.835293E-09  -0.566992E+02   0.156550E+02  -0.115889E-09   0.835293E-09  -0.115889E-09   0.125670E-14
  1379   0.773964E+03  -0.562560E+02   0.834000E-09  -0.562560E+02   0.154682E+02  -0.114012E-09   0.834000E-09  -0.114012E-09   0.125288E-14
  1380   0.775103E+03  -0.558011E+02   0.833037E-09  -0.558011E+02   0.152809E+02  -0.112139E-09   0.833037E-09  -0.112139E-09   0.124907E-14
  1381   0.776221E+03  -0.553332E+02   0.832420E-09  -0.553332E+02   0.150967E+02  -0.110271E-09   0.832420E-09  -0.110271E-09   0.124528E-14
  1382   0.777168E+03  -0.548531E+02   0.832166E-09  -0.548531E+02   0.149142E+02  -0.108408E-09   0.832166E-09  -0.108408E-09   0.124150E-14
  1383   0.778244E+03  -0.543626E+02   0.832295E-09  -0.543626E+02   0.147332E+02  -0.106551E-09   0.832295E-09  -0.106551E-09   0.123774E-14
  1384   0.779150E+03  -0.538601E+02   0.832822E-09  -0.538601E+02   0.145546E+02  -0.104701E-09   0.832822E-09  -0.104701E-09   0.123398E-14
  1385   0.780036E+03  -0.533467E+02   0.833767E-09  -0.533467E+02   0.143776E+02  -0.102859E-09   0.833767E-09  -0.102859E-09   0.123025E-14
  1386   0.780902E+03  -0.528224E+02   0.835146E-09  -0.528224E+02   0.142030E+02  -0.101025E-09   0.835146E-09  -0.101025E-09   0.122652E-14
  1387   0.781674E+03  -0.522873E+02   0.836976E-09  -0.522873E+02   0.140306E+02  -0.991998E-10   0.836976E-09  -0.991998E-10   0.122281E-14
  1388   0.782574E+03  -0.517424E+02   0.839277E-09  -0.517424E+02   0.138598E+02  -0.973843E-10   0.839277E-09  -0.973843E-10   0.121911E-14
  1389   0.783308E+03  -0.511864E+02   0.842065E-09  -0.511864E+02   0.136913E+02  -0.955790E-10   0.842065E-09  -0.955790E-10   0.121542E-14
  1390   0.783948E+03  -0.506222E+02   0.845357E-09  -0.506222E+02   0.135259E+02  -0.937848E-10   0.845357E-09  -0.937848E-10   0.121175E-14
  1391   0.784644E+03  -0.500478E+02   0.849172E-09  -0.500478E+02   0.133627E+02  -0.920022E-10   0.849172E-09  -0.920022E-10   0.120808E-14
  1392   0.785247E+03  -0.494642E+02   0.853527E-09  -0.494642E+02   0.132018E+02  -0.902321E-10   0.853527E-09  -0.902321E-10   0.120444E-14
  1393   0.785832E+03  -0.488714E+02   0.858440E-09  -0.488714E+02   0.130438E+02  -0.884751E-10   0.858440E-09  -0.884751E-10   0.120080E-14
  1394   0.786326E+03  -0.482710E+02   0.863928E-09  -0.482710E+02   0.128882E+02  -0.867318E-10   0.863928E-09  -0.867318E-10   0.119718E-14
  1395   0.786802E+03  -0.476609E+02   0.870009E-09  -0.476609E+02   0.127347E+02  -0.850031E-10   0.870009E-09  -0.850031E-10   0.119357E-14
