#    L    TT             EE             BB             TE          
   787   0.232275E+04   0.176208E+02   0.718808E-01  -0.103566E+03
   788   0.232733E+04   0.173971E+02   0.719835E-01  -0.102386E+03
   789   0.233178E+04   0.171754E+02   0.720859E-01  -0.101186E+03
   790   0.233618E+04   0.169592E+02   0.721881E-01  -0.999514E+02
   791   0.234036E+04   0.167448E+02   0.722900E-01  -0.986885E+02
   792   0.234442E+04   0.165345E+02   0.723916E-01  -0.974126E+02
   793   0.234826E+04   0.163283E+02   0.724928E-01  -0.961012E+02
   794   0.235191E+04   0.161253E+02   0.725938E-01  -0.947767E+02
   795   0.235542E+04   0.159249E+02   0.726943E-01  -0.934242E+02
   796   0.235895E+04   0.157292E+02   0.727944E-01  -0.920583E+02
   797   0.236213E+04   0.155361E+02   0.728941E-01  -0.906643E+02
   798   0.236517E+04   0.153476E+02   0.729934E-01  -0.892569E+02
   799   0.236809E+04   0.151632E+02   0.730921E-01  -0.878286E+02
   800   0.237088E+04   0.149819E+02   0.731904E-01  -0.863795E+02
   801   0.237346E+04   0.148054E+02   0.732881E-01  -0.849167E+02
   802   0.237576E+04   0.146328E+02   0.733853E-01  -0.834180E+02
   803   0.237809E+04   0.144634E+02   0.734818E-01  -0.819206E+02
   804   0.238013E+04   0.142994E+02   0.735778E-01  -0.803945E+02
   805   0.238212E+04   0.141394E+02   0.736731E-01  -0.788547E+02
   806   0.238384E+04   0.139833E+02   0.737678E-01  -0.773011E+02
   807   0.238534E+04   0.138326E+02   0.738618E-01  -0.757335E+02
   808   0.238665E+04   0.136865E+02   0.739551E-01  -0.741446E+02
   809   0.238790E+04   0.135451E+02   0.740477E-01  -0.725491E+02
   810   0.238887E+04   0.134084E+02   0.741396E-01  -0.709321E+02
   811   0.238964E+04   0.132763E+02   0.742306E-01  -0.693018E+02
   812   0.239027E+04   0.131503E+02   0.743209E-01  -0.676624E+02
   813   0.239071E+04   0.130275E+02   0.744104E-01  -0.660133E+02
   814   0.239109E+04   0.129108E+02   0.744991E-01  -0.643521E+02
   815   0.239119E+04   0.127987E+02   0.745869E-01  -0.626810E+02
   816   0.239101E+04   0.126920E+02   0.746739E-01  -0.609999E+02
   817   0.239070E+04   0.125900E+02   0.747599E-01  -0.593095E+02
   818   0.239034E+04   0.124940E+02   0.748451E-01  -0.576105E+02
   819   0.238970E+04   0.124026E+02   0.749294E-01  -0.559036E+02
   820   0.238892E+04   0.123166E+02   0.750127E-01  -0.541887E+02
   821   0.238788E+04   0.122352E+02   0.750950E-01  -0.524686E+02
   822   0.238670E+04   0.121606E+02   0.751764E-01  -0.507420E+02
   823   0.238531E+04   0.120906E+02   0.752568E-01  -0.490093E+02
   824   0.238365E+04   0.120267E+02   0.753363E-01  -0.472714E+02
   825   0.238193E+04   0.119674E+02   0.754146E-01  -0.455303E+02
   826   0.237993E+04   0.119149E+02   0.754920E-01  -0.437852E+02
   827   0.237773E+04   0.118671E+02   0.755683E-01  -0.420384E+02
   828   0.237547E+04   0.118252E+02   0.756435E-01  -0.402890E+02
   829   0.237293E+04   0.117895E+02   0.757177E-01  -0.385384E+02
   830   0.237027E+04   0.117590E+02   0.757907E-01  -0.367888E+02
   831   0.236739E+04   0.117339E+02   0.758627E-01  -0.350386E+02
   832   0.236432E+04   0.117141E+02   0.759335E-01  -0.332892E+02
   833   0.236111E+04   0.117004E+02   0.760032E-01  -0.315413E+02
   834   0.235762E+04   0.116920E+02   0.760718E-01  -0.297948E+02
   835   0.235407E+04   0.116903E+02   0.761392E-01  -0.280512E+02
   836   0.235017E+04   0.116933E+02   0.762054E-01  -0.263104E+02
   837   0.234621E+04   0.117023E+02   0.762704E-01  -0.245737E+02
   838   0.234205E+04   0.117173E+02   0.763342E-01  -0.228412E+02
   839   0.233761E+04   0.117377E+02   0.763968E-01  -0.211127E+02
   840   0.233311E+04   0.117648E+02   0.764582E-01  -0.193903E+02
   841   0.232840E+04   0.117966E+02   0.765184E-01  -0.176756E+02
   842   0.232348E+04   0.118336E+02   0.765773E-01  -0.159655E+02
   843   0.231844E+04   0.118767E+02   0.766349E-01  -0.142657E+02
   844   0.231311E+04   0.119258E+02   0.766913E-01  -0.125726E+02
   845   0.230772E+04   0.119795E+02   0.767464E-01  -0.108891E+02
   846   0.230220E+04   0.120407E+02   0.768002E-01  -0.921548E+01
   847   0.229655E+04   0.121058E+02   0.768528E-01  -0.755151E+01
   848   0.229069E+04   0.121769E+02   0.769040E-01  -0.589900E+01
   849   0.228455E+04   0.122533E+02   0.769538E-01  -0.425726E+01
   850   0.227842E+04   0.123358E+02   0.770024E-01  -0.262732E+01
   851   0.227201E+04   0.124235E+02   0.770496E-01  -0.100972E+01
   852   0.226547E+04   0.125174E+02   0.770955E-01   0.595190E+00
   853   0.225879E+04   0.126158E+02   0.771400E-01   0.218672E+01
   854   0.225191E+04   0.127203E+02   0.771832E-01   0.376350E+01
   855   0.224481E+04   0.128301E+02   0.772250E-01   0.532654E+01
   856   0.223773E+04   0.129438E+02   0.772654E-01   0.687401E+01
   857   0.223036E+04   0.130636E+02   0.773045E-01   0.840522E+01
   858   0.222286E+04   0.131902E+02   0.773421E-01   0.992022E+01
   859   0.221523E+04   0.133192E+02   0.773784E-01   0.114198E+02
   860   0.220753E+04   0.134543E+02   0.774133E-01   0.129010E+02
   861   0.219962E+04   0.135948E+02   0.774468E-01   0.143638E+02
   862   0.219157E+04   0.137400E+02   0.774788E-01   0.158092E+02
   863   0.218339E+04   0.138905E+02   0.775095E-01   0.172348E+02
   864   0.217507E+04   0.140450E+02   0.775388E-01   0.186414E+02
   865   0.216646E+04   0.142048E+02   0.775666E-01   0.200269E+02
   866   0.215809E+04   0.143694E+02   0.775931E-01   0.213921E+02
   867   0.214935E+04   0.145393E+02   0.776181E-01   0.227362E+02
   868   0.214055E+04   0.147133E+02   0.776417E-01   0.240593E+02
   869   0.213162E+04   0.148919E+02   0.776640E-01   0.253607E+02
   870   0.212254E+04   0.150745E+02   0.776848E-01   0.266397E+02
   871   0.211340E+04   0.152618E+02   0.777042E-01   0.278955E+02
   872   0.210412E+04   0.154538E+02   0.777222E-01   0.291290E+02
   873   0.209470E+04   0.156498E+02   0.777388E-01   0.303386E+02
   874   0.208521E+04   0.158506E+02   0.777541E-01   0.315238E+02
   875   0.207558E+04   0.160539E+02   0.777679E-01   0.326860E+02
   876   0.206581E+04   0.162627E+02   0.777804E-01   0.338238E+02
   877   0.205613E+04   0.164749E+02   0.777914E-01   0.349356E+02
   878   0.204615E+04   0.166903E+02   0.778011E-01   0.360224E+02
   879   0.203618E+04   0.169105E+02   0.778095E-01   0.370841E+02
   880   0.202614E+04   0.171341E+02   0.778165E-01   0.381200E+02
   881   0.201595E+04   0.173602E+02   0.778222E-01   0.391287E+02
   882   0.200570E+04   0.175905E+02   0.778265E-01   0.401109E+02
   883   0.199546E+04   0.178248E+02   0.778295E-01   0.410652E+02
   884   0.198499E+04   0.180611E+02   0.778312E-01   0.419939E+02
   885   0.197446E+04   0.183014E+02   0.778316E-01   0.428939E+02
   886   0.196392E+04   0.185452E+02   0.778307E-01   0.437661E+02
   887   0.195325E+04   0.187909E+02   0.778285E-01   0.446106E+02
   888   0.194265E+04   0.190408E+02   0.778251E-01   0.454265E+02
   889   0.193175E+04   0.192918E+02   0.778204E-01   0.462139E+02
   890   0.192093E+04   0.195471E+02   0.778145E-01   0.469714E+02
   891   0.191012E+04   0.198044E+02   0.778074E-01   0.477012E+02
   892   0.189923E+04   0.200636E+02   0.777990E-01   0.484026E+02
   893   0.188819E+04   0.203263E+02   0.777895E-01   0.490741E+02
   894   0.187723E+04   0.205903E+02   0.777788E-01   0.497158E+02
   895   0.186612E+04   0.208563E+02   0.777669E-01   0.503299E+02
   896   0.185501E+04   0.211251E+02   0.777539E-01   0.509134E+02
   897   0.184382E+04   0.213960E+02   0.777398E-01   0.514680E+02
   898   0.183271E+04   0.216682E+02   0.777246E-01   0.519927E+02
   899   0.182152E+04   0.219425E+02   0.777083E-01   0.524870E+02
   900   0.181025E+04   0.222182E+02   0.776909E-01   0.529523E+02
   901   0.179905E+04   0.224952E+02   0.776724E-01   0.533871E+02
   902   0.178778E+04   0.227736E+02   0.776529E-01   0.537922E+02
   903   0.177636E+04   0.230534E+02   0.776324E-01   0.541669E+02
   904   0.176516E+04   0.233339E+02   0.776109E-01   0.545110E+02
   905   0.175380E+04   0.236166E+02   0.775884E-01   0.548247E+02
   906   0.174244E+04   0.238992E+02   0.775650E-01   0.551079E+02
   907   0.173115E+04   0.241825E+02   0.775406E-01   0.553606E+02
   908   0.171993E+04   0.244665E+02   0.775153E-01   0.555835E+02
   909   0.170863E+04   0.247512E+02   0.774890E-01   0.557751E+02
   910   0.169725E+04   0.250375E+02   0.774619E-01   0.559376E+02
   911   0.168594E+04   0.253223E+02   0.774339E-01   0.560688E+02
   912   0.167462E+04   0.256086E+02   0.774051E-01   0.561701E+02
   913   0.166308E+04   0.258941E+02   0.773754E-01   0.562408E+02
   914   0.165190E+04   0.261798E+02   0.773449E-01   0.562823E+02
   915   0.164056E+04   0.264655E+02   0.773137E-01   0.562940E+02
   916   0.162937E+04   0.267506E+02   0.772816E-01   0.562749E+02
   917   0.161809E+04   0.270365E+02   0.772488E-01   0.562274E+02
   918   0.160696E+04   0.273210E+02   0.772153E-01   0.561491E+02
   919   0.159582E+04   0.276049E+02   0.771810E-01   0.560416E+02
   920   0.158467E+04   0.278882E+02   0.771461E-01   0.559040E+02
   921   0.157366E+04   0.281709E+02   0.771105E-01   0.557371E+02
   922   0.156257E+04   0.284523E+02   0.770742E-01   0.555415E+02
   923   0.155154E+04   0.287324E+02   0.770373E-01   0.553173E+02
   924   0.154058E+04   0.290120E+02   0.769998E-01   0.550637E+02
   925   0.152976E+04   0.292895E+02   0.769617E-01   0.547814E+02
   926   0.151885E+04   0.295666E+02   0.769230E-01   0.544718E+02
   927   0.150809E+04   0.298416E+02   0.768838E-01   0.541335E+02
   928   0.149738E+04   0.301154E+02   0.768440E-01   0.537670E+02
   929   0.148667E+04   0.303872E+02   0.768038E-01   0.533740E+02
   930   0.147609E+04   0.306564E+02   0.767630E-01   0.529528E+02
   931   0.146551E+04   0.309251E+02   0.767218E-01   0.525049E+02
   932   0.145506E+04   0.311904E+02   0.766801E-01   0.520303E+02
   933   0.144467E+04   0.314538E+02   0.766380E-01   0.515296E+02
   934   0.143434E+04   0.317161E+02   0.765955E-01   0.510036E+02
   935   0.142408E+04   0.319750E+02   0.765526E-01   0.504500E+02
   936   0.141395E+04   0.322313E+02   0.765094E-01   0.498717E+02
   937   0.140381E+04   0.324857E+02   0.764658E-01   0.492679E+02
   938   0.139381E+04   0.327376E+02   0.764219E-01   0.486394E+02
   939   0.138394E+04   0.329855E+02   0.763777E-01   0.479860E+02
   940   0.137406E+04   0.332315E+02   0.763332E-01   0.473085E+02
   941   0.136431E+04   0.334743E+02   0.762885E-01   0.466069E+02
   942   0.135463E+04   0.337138E+02   0.762435E-01   0.458818E+02
   943   0.134515E+04   0.339501E+02   0.761984E-01   0.451338E+02
   944   0.133573E+04   0.341831E+02   0.761531E-01   0.443623E+02
   945   0.132637E+04   0.344122E+02   0.761076E-01   0.435687E+02
   946   0.131714E+04   0.346389E+02   0.760620E-01   0.427528E+02
   947   0.130798E+04   0.348616E+02   0.760162E-01   0.419161E+02
   948   0.129879E+04   0.350819E+02   0.759704E-01   0.410579E+02
   949   0.128989E+04   0.352968E+02   0.759245E-01   0.401796E+02
   950   0.128105E+04   0.355085E+02   0.758786E-01   0.392803E+02
   951   0.127234E+04   0.357172E+02   0.758327E-01   0.383614E+02
   952   0.126376E+04   0.359219E+02   0.757867E-01   0.374238E+02
   953   0.125524E+04   0.361214E+02   0.757408E-01   0.364665E+02
   954   0.124685E+04   0.363177E+02   0.756950E-01   0.354910E+02
   955   0.123852E+04   0.365094E+02   0.756492E-01   0.344972E+02
   956   0.123032E+04   0.366973E+02   0.756035E-01   0.334851E+02
   957   0.122233E+04   0.368799E+02   0.755580E-01   0.324569E+02
   958   0.121432E+04   0.370579E+02   0.755126E-01   0.314110E+02
   959   0.120659E+04   0.372329E+02   0.754673E-01   0.303488E+02
   960   0.119892E+04   0.374025E+02   0.754223E-01   0.292725E+02
   961   0.119130E+04   0.375677E+02   0.753774E-01   0.281798E+02
   962   0.118389E+04   0.377282E+02   0.753328E-01   0.270729E+02
   963   0.117661E+04   0.378843E+02   0.752885E-01   0.259517E+02
   964   0.116947E+04   0.380351E+02   0.752444E-01   0.248176E+02
   965   0.116238E+04   0.381814E+02   0.752007E-01   0.236698E+02
   966   0.115549E+04   0.383231E+02   0.751572E-01   0.225097E+02
   967   0.114867E+04   0.384604E+02   0.751141E-01   0.213374E+02
   968   0.114197E+04   0.385909E+02   0.750714E-01   0.201533E+02
   969   0.113548E+04   0.387169E+02   0.750290E-01   0.189591E+02
   970   0.112912E+04   0.388385E+02   0.749871E-01   0.177530E+02
   971   0.112282E+04   0.389548E+02   0.749456E-01   0.165373E+02
   972   0.111664E+04   0.390652E+02   0.749045E-01   0.153127E+02
   973   0.111060E+04   0.391703E+02   0.748638E-01   0.140782E+02
   974   0.110477E+04   0.392710E+02   0.748237E-01   0.128347E+02
   975   0.109906E+04   0.393665E+02   0.747840E-01   0.115842E+02
   976   0.109349E+04   0.394553E+02   0.747449E-01   0.103260E+02
   977   0.108805E+04   0.395396E+02   0.747063E-01   0.906139E+01
   978   0.108266E+04   0.396187E+02   0.746682E-01   0.779023E+01
   979   0.107755E+04   0.396927E+02   0.746307E-01   0.651375E+01
   980   0.107251E+04   0.397607E+02   0.745937E-01   0.523175E+01
   981   0.106759E+04   0.398220E+02   0.745574E-01   0.394488E+01
   982   0.106280E+04   0.398797E+02   0.745216E-01   0.265412E+01
   983   0.105822E+04   0.399314E+02   0.744865E-01   0.135948E+01
   984   0.105370E+04   0.399758E+02   0.744520E-01   0.616246E-01
   985   0.104938E+04   0.400164E+02   0.744181E-01  -0.123906E+01
   986   0.104512E+04   0.400511E+02   0.743849E-01  -0.254165E+01
   987   0.104099E+04   0.400800E+02   0.743524E-01  -0.384629E+01
   988   0.103706E+04   0.401044E+02   0.743205E-01  -0.515188E+01
   989   0.103327E+04   0.401221E+02   0.742894E-01  -0.645714E+01
   990   0.102961E+04   0.401377E+02   0.742589E-01  -0.776357E+01
   991   0.102608E+04   0.401444E+02   0.742291E-01  -0.906924E+01
   992   0.102268E+04   0.401459E+02   0.742000E-01  -0.103742E+02
   993   0.101934E+04   0.401416E+02   0.741717E-01  -0.116779E+02
   994   0.101621E+04   0.401328E+02   0.741441E-01  -0.129788E+02
   995   0.101328E+04   0.401181E+02   0.741172E-01  -0.142778E+02
   996   0.101042E+04   0.400961E+02   0.740911E-01  -0.155734E+02
   997   0.100768E+04   0.400711E+02   0.740658E-01  -0.168665E+02
   998   0.100508E+04   0.400394E+02   0.740412E-01  -0.181542E+02
   999   0.100261E+04   0.400027E+02   0.740173E-01  -0.194381E+02
  1000   0.100027E+04   0.399607E+02   0.739943E-01  -0.207175E+02
  1001   0.998067E+03   0.399129E+02   0.739720E-01  -0.219902E+02
  1002   0.995921E+03   0.398591E+02   0.739505E-01  -0.232570E+02
  1003   0.993984E+03   0.398010E+02   0.739298E-01  -0.245180E+02
  1004   0.992180E+03   0.397369E+02   0.739098E-01  -0.257718E+02
  1005   0.990584E+03   0.396676E+02   0.738907E-01  -0.270169E+02
  1006   0.989048E+03   0.395924E+02   0.738724E-01  -0.282548E+02
  1007   0.987572E+03   0.395120E+02   0.738548E-01  -0.294842E+02
  1008   0.986007E+03   0.394264E+02   0.738381E-01  -0.307042E+02
  1009   0.984800E+03   0.393356E+02   0.738222E-01  -0.319151E+02
  1010   0.983728E+03   0.392403E+02   0.738071E-01  -0.331160E+02
  1011   0.982716E+03   0.391405E+02   0.737928E-01  -0.343062E+02
  1012   0.981840E+03   0.390347E+02   0.737794E-01  -0.354874E+02
  1013   0.981099E+03   0.389252E+02   0.737667E-01  -0.366558E+02
  1014   0.980494E+03   0.388097E+02   0.737549E-01  -0.378138E+02
  1015   0.979877E+03   0.386905E+02   0.737438E-01  -0.389590E+02
  1016   0.979470E+03   0.385652E+02   0.737336E-01  -0.400924E+02
  1017   0.979199E+03   0.384361E+02   0.737243E-01  -0.412133E+02
  1018   0.978991E+03   0.383010E+02   0.737157E-01  -0.423208E+02
  1019   0.978846E+03   0.381629E+02   0.737080E-01  -0.434152E+02
  1020   0.978912E+03   0.380179E+02   0.737010E-01  -0.444956E+02
  1021   0.979042E+03   0.378691E+02   0.736949E-01  -0.455621E+02
  1022   0.979235E+03   0.377165E+02   0.736897E-01  -0.466141E+02
  1023   0.979566E+03   0.375585E+02   0.736852E-01  -0.476486E+02
  1024   0.979961E+03   0.373959E+02   0.736815E-01  -0.486693E+02
  1025   0.980420E+03   0.372302E+02   0.736787E-01  -0.496711E+02
  1026   0.981241E+03   0.370592E+02   0.736767E-01  -0.506585E+02
  1027   0.981904E+03   0.368857E+02   0.736755E-01  -0.516293E+02
  1028   0.982633E+03   0.367075E+02   0.736750E-01  -0.525821E+02
  1029   0.983501E+03   0.365248E+02   0.736754E-01  -0.535191E+02
  1030   0.984435E+03   0.363388E+02   0.736766E-01  -0.544382E+02
  1031   0.985286E+03   0.361488E+02   0.736786E-01  -0.553378E+02
  1032   0.986427E+03   0.359535E+02   0.736813E-01  -0.562233E+02
  1033   0.987560E+03   0.357556E+02   0.736849E-01  -0.570895E+02
  1034   0.988909E+03   0.355553E+02   0.736892E-01  -0.579364E+02
  1035   0.990250E+03   0.353502E+02   0.736943E-01  -0.587655E+02
  1036   0.991660E+03   0.351411E+02   0.737001E-01  -0.595761E+02
  1037   0.993137E+03   0.349294E+02   0.737067E-01  -0.603675E+02
  1038   0.994757E+03   0.347152E+02   0.737141E-01  -0.611398E+02
  1039   0.996445E+03   0.344970E+02   0.737222E-01  -0.618893E+02
  1040   0.998054E+03   0.342754E+02   0.737310E-01  -0.626211E+02
  1041   0.999881E+03   0.340520E+02   0.737406E-01  -0.633302E+02
  1042   0.100170E+04   0.338245E+02   0.737508E-01  -0.640210E+02
  1043   0.100360E+04   0.335944E+02   0.737618E-01  -0.646891E+02
  1044   0.100563E+04   0.333608E+02   0.737735E-01  -0.653382E+02
  1045   0.100759E+04   0.331269E+02   0.737859E-01  -0.659683E+02
  1046   0.100970E+04   0.328888E+02   0.737989E-01  -0.665722E+02
  1047   0.101187E+04   0.326480E+02   0.738126E-01  -0.671645E+02
  1048   0.101397E+04   0.324053E+02   0.738269E-01  -0.677306E+02
  1049   0.101621E+04   0.321606E+02   0.738419E-01  -0.682704E+02
  1050   0.101846E+04   0.319131E+02   0.738575E-01  -0.687914E+02
  1051   0.102077E+04   0.316637E+02   0.738738E-01  -0.692936E+02
  1052   0.102316E+04   0.314122E+02   0.738906E-01  -0.697696E+02
  1053   0.102548E+04   0.311587E+02   0.739080E-01  -0.702268E+02
  1054   0.102787E+04   0.309039E+02   0.739260E-01  -0.706651E+02
  1055   0.103025E+04   0.306477E+02   0.739445E-01  -0.710773E+02
  1056   0.103271E+04   0.303895E+02   0.739636E-01  -0.714706E+02
  1057   0.103525E+04   0.301300E+02   0.739832E-01  -0.718376E+02
  1058   0.103793E+04   0.298698E+02   0.740033E-01  -0.721859E+02
  1059   0.104055E+04   0.296075E+02   0.740239E-01  -0.725079E+02
  1060   0.104316E+04   0.293438E+02   0.740449E-01  -0.728110E+02
  1061   0.104577E+04   0.290802E+02   0.740665E-01  -0.730879E+02
  1062   0.104846E+04   0.288151E+02   0.740884E-01  -0.733458E+02
  1063   0.105100E+04   0.285494E+02   0.741108E-01  -0.735775E+02
  1064   0.105370E+04   0.282829E+02   0.741336E-01  -0.737977E+02
  1065   0.105639E+04   0.280150E+02   0.741568E-01  -0.739916E+02
  1066   0.105902E+04   0.277471E+02   0.741803E-01  -0.741591E+02
  1067   0.106179E+04   0.274792E+02   0.742042E-01  -0.743002E+02
  1068   0.106449E+04   0.272105E+02   0.742285E-01  -0.744224E+02
  1069   0.106720E+04   0.269424E+02   0.742530E-01  -0.745330E+02
  1070   0.106999E+04   0.266729E+02   0.742778E-01  -0.746172E+02
  1071   0.107263E+04   0.264047E+02   0.743030E-01  -0.746749E+02
  1072   0.107535E+04   0.261357E+02   0.743283E-01  -0.747062E+02
  1073   0.107815E+04   0.258674E+02   0.743539E-01  -0.747184E+02
  1074   0.108080E+04   0.255996E+02   0.743798E-01  -0.747115E+02
  1075   0.108353E+04   0.253310E+02   0.744058E-01  -0.746855E+02
  1076   0.108620E+04   0.250637E+02   0.744320E-01  -0.746329E+02
  1077   0.108894E+04   0.247970E+02   0.744584E-01  -0.745685E+02
  1078   0.109155E+04   0.245315E+02   0.744849E-01  -0.744627E+02
  1079   0.109415E+04   0.242659E+02   0.745116E-01  -0.743524E+02
  1080   0.109684E+04   0.240008E+02   0.745383E-01  -0.742229E+02
  1081   0.109939E+04   0.237384E+02   0.745651E-01  -0.740667E+02
  1082   0.110195E+04   0.234765E+02   0.745920E-01  -0.738911E+02
  1083   0.110451E+04   0.232150E+02   0.746190E-01  -0.736962E+02
  1084   0.110708E+04   0.229555E+02   0.746460E-01  -0.734818E+02
  1085   0.110958E+04   0.226972E+02   0.746730E-01  -0.732406E+02
  1086   0.111209E+04   0.224408E+02   0.746999E-01  -0.729948E+02
  1087   0.111454E+04   0.221863E+02   0.747269E-01  -0.727071E+02
  1088   0.111691E+04   0.219314E+02   0.747538E-01  -0.724148E+02
  1089   0.111930E+04   0.216798E+02   0.747807E-01  -0.720954E+02
  1090   0.112163E+04   0.214301E+02   0.748075E-01  -0.717712E+02
  1091   0.112396E+04   0.211815E+02   0.748341E-01  -0.714125E+02
  1092   0.112630E+04   0.209347E+02   0.748607E-01  -0.710415E+02
  1093   0.112850E+04   0.206912E+02   0.748872E-01  -0.706507E+02
  1094   0.113057E+04   0.204487E+02   0.749134E-01  -0.702475E+02
  1095   0.113279E+04   0.202102E+02   0.749396E-01  -0.698318E+02
  1096   0.113487E+04   0.199720E+02   0.749655E-01  -0.693888E+02
  1097   0.113690E+04   0.197370E+02   0.749912E-01  -0.689258E+02
  1098   0.113893E+04   0.195051E+02   0.750168E-01  -0.684502E+02
  1099   0.114090E+04   0.192757E+02   0.750421E-01  -0.679620E+02
  1100   0.114280E+04   0.190495E+02   0.750671E-01  -0.674537E+02
  1101   0.114465E+04   0.188250E+02   0.750919E-01  -0.669304E+02
  1102   0.114658E+04   0.186036E+02   0.751163E-01  -0.663898E+02
  1103   0.114830E+04   0.183853E+02   0.751405E-01  -0.658348E+02
  1104   0.115003E+04   0.181709E+02   0.751644E-01  -0.652640E+02
  1105   0.115162E+04   0.179589E+02   0.751879E-01  -0.646795E+02
  1106   0.115323E+04   0.177492E+02   0.752111E-01  -0.640798E+02
  1107   0.115477E+04   0.175434E+02   0.752340E-01  -0.634662E+02
  1108   0.115626E+04   0.173399E+02   0.752564E-01  -0.628396E+02
  1109   0.115760E+04   0.171380E+02   0.752785E-01  -0.621990E+02
  1110   0.115896E+04   0.169422E+02   0.753001E-01  -0.615459E+02
  1111   0.116018E+04   0.167494E+02   0.753213E-01  -0.608795E+02
  1112   0.116149E+04   0.165597E+02   0.753421E-01  -0.602020E+02
  1113   0.116259E+04   0.163745E+02   0.753624E-01  -0.595111E+02
  1114   0.116363E+04   0.161917E+02   0.753822E-01  -0.588097E+02
  1115   0.116468E+04   0.160133E+02   0.754016E-01  -0.580978E+02
  1116   0.116567E+04   0.158387E+02   0.754205E-01  -0.573745E+02
  1117   0.116653E+04   0.156679E+02   0.754388E-01  -0.566412E+02
  1118   0.116732E+04   0.155016E+02   0.754566E-01  -0.558965E+02
  1119   0.116812E+04   0.153382E+02   0.754738E-01  -0.551432E+02
  1120   0.116879E+04   0.151794E+02   0.754905E-01  -0.543805E+02
  1121   0.116940E+04   0.150243E+02   0.755066E-01  -0.536076E+02
  1122   0.116995E+04   0.148729E+02   0.755221E-01  -0.528274E+02
  1123   0.117036E+04   0.147267E+02   0.755370E-01  -0.520391E+02
  1124   0.117079E+04   0.145835E+02   0.755513E-01  -0.512426E+02
  1125   0.117108E+04   0.144448E+02   0.755649E-01  -0.504380E+02
  1126   0.117131E+04   0.143105E+02   0.755779E-01  -0.496272E+02
  1127   0.117148E+04   0.141798E+02   0.755903E-01  -0.488096E+02
  1128   0.117158E+04   0.140544E+02   0.756019E-01  -0.479865E+02
  1129   0.117163E+04   0.139334E+02   0.756129E-01  -0.471563E+02
  1130   0.117147E+04   0.138161E+02   0.756231E-01  -0.463214E+02
  1131   0.117139E+04   0.137032E+02   0.756327E-01  -0.454822E+02
  1132   0.117118E+04   0.135947E+02   0.756415E-01  -0.446373E+02
  1133   0.117083E+04   0.134914E+02   0.756495E-01  -0.437888E+02
  1134   0.117050E+04   0.133917E+02   0.756568E-01  -0.429359E+02
  1135   0.117003E+04   0.132965E+02   0.756634E-01  -0.420792E+02
  1136   0.116950E+04   0.132064E+02   0.756691E-01  -0.412210E+02
  1137   0.116891E+04   0.131199E+02   0.756741E-01  -0.403582E+02
  1138   0.116826E+04   0.130393E+02   0.756783E-01  -0.394943E+02
  1139   0.116755E+04   0.129617E+02   0.756816E-01  -0.386273E+02
  1140   0.116670E+04   0.128899E+02   0.756842E-01  -0.377598E+02
  1141   0.116579E+04   0.128210E+02   0.756858E-01  -0.368904E+02
  1142   0.116482E+04   0.127579E+02   0.756867E-01  -0.360204E+02
  1143   0.116379E+04   0.126985E+02   0.756867E-01  -0.351506E+02
  1144   0.116254E+04   0.126435E+02   0.756858E-01  -0.342809E+02
  1145   0.116139E+04   0.125944E+02   0.756841E-01  -0.334111E+02
  1146   0.116010E+04   0.125489E+02   0.756815E-01  -0.325420E+02
  1147   0.115875E+04   0.125085E+02   0.756780E-01  -0.316743E+02
  1148   0.115726E+04   0.124717E+02   0.756736E-01  -0.308078E+02
  1149   0.115578E+04   0.124401E+02   0.756683E-01  -0.299439E+02
  1150   0.115417E+04   0.124128E+02   0.756621E-01  -0.290819E+02
  1151   0.115257E+04   0.123899E+02   0.756549E-01  -0.282225E+02
  1152   0.115076E+04   0.123714E+02   0.756469E-01  -0.273662E+02
  1153   0.114903E+04   0.123581E+02   0.756379E-01  -0.265138E+02
  1154   0.114717E+04   0.123491E+02   0.756281E-01  -0.256638E+02
  1155   0.114525E+04   0.123445E+02   0.756172E-01  -0.248184E+02
  1156   0.114319E+04   0.123435E+02   0.756055E-01  -0.239782E+02
  1157   0.114107E+04   0.123470E+02   0.755928E-01  -0.231417E+02
  1158   0.113896E+04   0.123556E+02   0.755792E-01  -0.223111E+02
  1159   0.113678E+04   0.123679E+02   0.755646E-01  -0.214855E+02
  1160   0.113439E+04   0.123854E+02   0.755491E-01  -0.206673E+02
  1161   0.113209E+04   0.124066E+02   0.755326E-01  -0.198540E+02
  1162   0.112965E+04   0.124322E+02   0.755152E-01  -0.190479E+02
  1163   0.112715E+04   0.124622E+02   0.754969E-01  -0.182490E+02
  1164   0.112466E+04   0.124967E+02   0.754776E-01  -0.174571E+02
  1165   0.112203E+04   0.125349E+02   0.754574E-01  -0.166723E+02
  1166   0.111925E+04   0.125776E+02   0.754362E-01  -0.158959E+02
  1167   0.111657E+04   0.126240E+02   0.754141E-01  -0.151280E+02
  1168   0.111374E+04   0.126749E+02   0.753910E-01  -0.143676E+02
  1169   0.111093E+04   0.127295E+02   0.753670E-01  -0.136179E+02
  1170   0.110805E+04   0.127879E+02   0.753421E-01  -0.128757E+02
  1171   0.110503E+04   0.128508E+02   0.753163E-01  -0.121439E+02
  1172   0.110201E+04   0.129175E+02   0.752895E-01  -0.114219E+02
  1173   0.109893E+04   0.129880E+02   0.752618E-01  -0.107095E+02
