#    L    TT             EE             BB             TE          
   787   0.231627E+04   0.178996E+02   0.731689E-01  -0.104886E+03
   788   0.232100E+04   0.176732E+02   0.732737E-01  -0.103741E+03
   789   0.232561E+04   0.174485E+02   0.733783E-01  -0.102575E+03
   790   0.233016E+04   0.172293E+02   0.734827E-01  -0.101374E+03
   791   0.233451E+04   0.170117E+02   0.735869E-01  -0.100144E+03
   792   0.233873E+04   0.167981E+02   0.736907E-01  -0.989001E+02
   793   0.234274E+04   0.165884E+02   0.737943E-01  -0.976207E+02
   794   0.234656E+04   0.163819E+02   0.738975E-01  -0.963276E+02
   795   0.235025E+04   0.161778E+02   0.740004E-01  -0.950058E+02
   796   0.235395E+04   0.159783E+02   0.741029E-01  -0.936702E+02
   797   0.235731E+04   0.157811E+02   0.742049E-01  -0.923058E+02
   798   0.236055E+04   0.155886E+02   0.743066E-01  -0.909275E+02
   799   0.236365E+04   0.153999E+02   0.744078E-01  -0.895276E+02
   800   0.236663E+04   0.152143E+02   0.745084E-01  -0.881061E+02
   801   0.236940E+04   0.150333E+02   0.746086E-01  -0.866704E+02
   802   0.237191E+04   0.148561E+02   0.747082E-01  -0.851982E+02
   803   0.237443E+04   0.146819E+02   0.748073E-01  -0.837265E+02
   804   0.237668E+04   0.145131E+02   0.749058E-01  -0.822255E+02
   805   0.237887E+04   0.143481E+02   0.750036E-01  -0.807100E+02
   806   0.238079E+04   0.141868E+02   0.751008E-01  -0.791800E+02
   807   0.238251E+04   0.140309E+02   0.751974E-01  -0.776355E+02
   808   0.238403E+04   0.138795E+02   0.752933E-01  -0.760688E+02
   809   0.238549E+04   0.137327E+02   0.753884E-01  -0.744949E+02
   810   0.238668E+04   0.135904E+02   0.754828E-01  -0.728988E+02
   811   0.238767E+04   0.134527E+02   0.755765E-01  -0.712887E+02
   812   0.238853E+04   0.133209E+02   0.756694E-01  -0.696688E+02
   813   0.238918E+04   0.131923E+02   0.757615E-01  -0.680384E+02
   814   0.238979E+04   0.130696E+02   0.758528E-01  -0.663952E+02
   815   0.239011E+04   0.129516E+02   0.759433E-01  -0.647414E+02
   816   0.239016E+04   0.128387E+02   0.760329E-01  -0.630769E+02
   817   0.239009E+04   0.127305E+02   0.761216E-01  -0.614024E+02
   818   0.238995E+04   0.126282E+02   0.762094E-01  -0.597185E+02
   819   0.238955E+04   0.125305E+02   0.762964E-01  -0.580260E+02
   820   0.238901E+04   0.124380E+02   0.763823E-01  -0.563247E+02
   821   0.238819E+04   0.123501E+02   0.764674E-01  -0.546175E+02
   822   0.238725E+04   0.122690E+02   0.765515E-01  -0.529030E+02
   823   0.238610E+04   0.121923E+02   0.766346E-01  -0.511817E+02
   824   0.238468E+04   0.121217E+02   0.767166E-01  -0.494544E+02
   825   0.238320E+04   0.120557E+02   0.767977E-01  -0.477231E+02
   826   0.238144E+04   0.119964E+02   0.768778E-01  -0.459872E+02
   827   0.237948E+04   0.119416E+02   0.769568E-01  -0.442487E+02
   828   0.237746E+04   0.118928E+02   0.770347E-01  -0.425068E+02
   829   0.237516E+04   0.118501E+02   0.771115E-01  -0.407629E+02
   830   0.237273E+04   0.118126E+02   0.771873E-01  -0.390192E+02
   831   0.237010E+04   0.117805E+02   0.772620E-01  -0.372742E+02
   832   0.236726E+04   0.117536E+02   0.773355E-01  -0.355291E+02
   833   0.236430E+04   0.117327E+02   0.774079E-01  -0.337848E+02
   834   0.236105E+04   0.117171E+02   0.774791E-01  -0.320411E+02
   835   0.235774E+04   0.117082E+02   0.775492E-01  -0.302995E+02
   836   0.235408E+04   0.117039E+02   0.776181E-01  -0.285597E+02
   837   0.235037E+04   0.117057E+02   0.776858E-01  -0.268234E+02
   838   0.234644E+04   0.117134E+02   0.777523E-01  -0.250903E+02
   839   0.234224E+04   0.117265E+02   0.778176E-01  -0.233605E+02
   840   0.233797E+04   0.117463E+02   0.778816E-01  -0.216360E+02
   841   0.233350E+04   0.117707E+02   0.779444E-01  -0.199182E+02
   842   0.232883E+04   0.118004E+02   0.780060E-01  -0.182042E+02
   843   0.232402E+04   0.118361E+02   0.780663E-01  -0.164998E+02
   844   0.231892E+04   0.118779E+02   0.781253E-01  -0.148011E+02
   845   0.231377E+04   0.119242E+02   0.781830E-01  -0.131111E+02
   846   0.230848E+04   0.119781E+02   0.782395E-01  -0.114302E+02
   847   0.230306E+04   0.120358E+02   0.782946E-01  -0.975810E+01
   848   0.229743E+04   0.120995E+02   0.783484E-01  -0.809656E+01
   849   0.229152E+04   0.121686E+02   0.784009E-01  -0.644491E+01
   850   0.228562E+04   0.122437E+02   0.784520E-01  -0.480418E+01
   851   0.227944E+04   0.123242E+02   0.785018E-01  -0.317490E+01
   852   0.227312E+04   0.124107E+02   0.785502E-01  -0.155743E+01
   853   0.226666E+04   0.125019E+02   0.785973E-01   0.475249E-01
   854   0.225999E+04   0.125991E+02   0.786429E-01   0.163857E+01
   855   0.225311E+04   0.127017E+02   0.786872E-01   0.321672E+01
   856   0.224625E+04   0.128082E+02   0.787302E-01   0.478012E+01
   857   0.223910E+04   0.129208E+02   0.787717E-01   0.632808E+01
   858   0.223181E+04   0.130403E+02   0.788118E-01   0.786062E+01
   859   0.222438E+04   0.131622E+02   0.788505E-01   0.937850E+01
   860   0.221689E+04   0.132902E+02   0.788878E-01   0.108788E+02
   861   0.220918E+04   0.134237E+02   0.789236E-01   0.123615E+02
   862   0.220134E+04   0.135619E+02   0.789581E-01   0.138275E+02
   863   0.219335E+04   0.137055E+02   0.789911E-01   0.152744E+02
   864   0.218523E+04   0.138531E+02   0.790227E-01   0.167031E+02
   865   0.217682E+04   0.140062E+02   0.790529E-01   0.181115E+02
   866   0.216864E+04   0.141640E+02   0.790816E-01   0.195001E+02
   867   0.216009E+04   0.143272E+02   0.791089E-01   0.208684E+02
   868   0.215148E+04   0.144945E+02   0.791347E-01   0.222163E+02
   869   0.214273E+04   0.146666E+02   0.791591E-01   0.235432E+02
   870   0.213384E+04   0.148427E+02   0.791821E-01   0.248483E+02
   871   0.212487E+04   0.150236E+02   0.792037E-01   0.261309E+02
   872   0.211577E+04   0.152092E+02   0.792238E-01   0.273918E+02
   873   0.210652E+04   0.153990E+02   0.792425E-01   0.286295E+02
   874   0.209720E+04   0.155936E+02   0.792598E-01   0.298433E+02
   875   0.208774E+04   0.157908E+02   0.792756E-01   0.310347E+02
   876   0.207813E+04   0.159936E+02   0.792901E-01   0.322022E+02
   877   0.206861E+04   0.161998E+02   0.793031E-01   0.333444E+02
   878   0.205879E+04   0.164094E+02   0.793148E-01   0.344620E+02
   879   0.204897E+04   0.166239E+02   0.793250E-01   0.355552E+02
   880   0.203908E+04   0.168418E+02   0.793339E-01   0.366230E+02
   881   0.202904E+04   0.170624E+02   0.793413E-01   0.376642E+02
   882   0.201893E+04   0.172873E+02   0.793474E-01   0.386793E+02
   883   0.200882E+04   0.175163E+02   0.793522E-01   0.396671E+02
   884   0.199850E+04   0.177473E+02   0.793556E-01   0.406296E+02
   885   0.198809E+04   0.179826E+02   0.793577E-01   0.415641E+02
   886   0.197769E+04   0.182214E+02   0.793584E-01   0.424711E+02
   887   0.196714E+04   0.184622E+02   0.793578E-01   0.433508E+02
   888   0.195666E+04   0.187073E+02   0.793560E-01   0.442024E+02
   889   0.194588E+04   0.189538E+02   0.793528E-01   0.450260E+02
   890   0.193517E+04   0.192045E+02   0.793484E-01   0.458200E+02
   891   0.192446E+04   0.194574E+02   0.793427E-01   0.465867E+02
   892   0.191368E+04   0.197124E+02   0.793357E-01   0.473254E+02
   893   0.190274E+04   0.199711E+02   0.793276E-01   0.480346E+02
   894   0.189187E+04   0.202311E+02   0.793182E-01   0.487142E+02
   895   0.188085E+04   0.204933E+02   0.793076E-01   0.493667E+02
   896   0.186983E+04   0.207585E+02   0.792959E-01   0.499889E+02
   897   0.185872E+04   0.210258E+02   0.792830E-01   0.505824E+02
   898   0.184769E+04   0.212947E+02   0.792689E-01   0.511465E+02
   899   0.183657E+04   0.215658E+02   0.792537E-01   0.516803E+02
   900   0.182537E+04   0.218384E+02   0.792374E-01   0.521855E+02
   901   0.181424E+04   0.221125E+02   0.792200E-01   0.526605E+02
   902   0.180303E+04   0.223882E+02   0.792015E-01   0.531060E+02
   903   0.179166E+04   0.226654E+02   0.791820E-01   0.535213E+02
   904   0.178051E+04   0.229435E+02   0.791614E-01   0.539063E+02
   905   0.176920E+04   0.232239E+02   0.791398E-01   0.542611E+02
   906   0.175788E+04   0.235044E+02   0.791172E-01   0.545855E+02
   907   0.174662E+04   0.237858E+02   0.790936E-01   0.548796E+02
   908   0.173543E+04   0.240680E+02   0.790690E-01   0.551440E+02
   909   0.172416E+04   0.243512E+02   0.790435E-01   0.553773E+02
   910   0.171281E+04   0.246360E+02   0.790171E-01   0.555816E+02
   911   0.170151E+04   0.249194E+02   0.789897E-01   0.557547E+02
   912   0.169021E+04   0.252046E+02   0.789615E-01   0.558980E+02
   913   0.167868E+04   0.254892E+02   0.789324E-01   0.560107E+02
   914   0.166750E+04   0.257740E+02   0.789025E-01   0.560944E+02
   915   0.165617E+04   0.260591E+02   0.788717E-01   0.561481E+02
   916   0.164497E+04   0.263436E+02   0.788401E-01   0.561712E+02
   917   0.163369E+04   0.266292E+02   0.788077E-01   0.561658E+02
   918   0.162254E+04   0.269135E+02   0.787746E-01   0.561297E+02
   919   0.161139E+04   0.271974E+02   0.787407E-01   0.560642E+02
   920   0.160022E+04   0.274808E+02   0.787060E-01   0.559686E+02
   921   0.158918E+04   0.277638E+02   0.786707E-01   0.558436E+02
   922   0.157806E+04   0.280456E+02   0.786346E-01   0.556900E+02
   923   0.156701E+04   0.283263E+02   0.785979E-01   0.555075E+02
   924   0.155601E+04   0.286066E+02   0.785606E-01   0.552955E+02
   925   0.154515E+04   0.288850E+02   0.785226E-01   0.550547E+02
   926   0.153420E+04   0.291631E+02   0.784840E-01   0.547864E+02
   927   0.152338E+04   0.294393E+02   0.784448E-01   0.544892E+02
   928   0.151262E+04   0.297145E+02   0.784050E-01   0.541638E+02
   929   0.150185E+04   0.299878E+02   0.783647E-01   0.538114E+02
   930   0.149122E+04   0.302586E+02   0.783239E-01   0.534308E+02
   931   0.148057E+04   0.305292E+02   0.782825E-01   0.530231E+02
   932   0.147005E+04   0.307964E+02   0.782407E-01   0.525885E+02
   933   0.145959E+04   0.310620E+02   0.781984E-01   0.521276E+02
   934   0.144919E+04   0.313265E+02   0.781557E-01   0.516410E+02
   935   0.143885E+04   0.315878E+02   0.781125E-01   0.511265E+02
   936   0.142864E+04   0.318467E+02   0.780690E-01   0.505870E+02
   937   0.141842E+04   0.321039E+02   0.780250E-01   0.500216E+02
   938   0.140832E+04   0.323587E+02   0.779808E-01   0.494312E+02
   939   0.139836E+04   0.326096E+02   0.779362E-01   0.488155E+02
   940   0.138838E+04   0.328588E+02   0.778912E-01   0.481753E+02
   941   0.137853E+04   0.331050E+02   0.778460E-01   0.475105E+02
   942   0.136874E+04   0.333480E+02   0.778006E-01   0.468218E+02
   943   0.135916E+04   0.335879E+02   0.777549E-01   0.461098E+02
   944   0.134963E+04   0.338248E+02   0.777090E-01   0.453738E+02
   945   0.134015E+04   0.340579E+02   0.776628E-01   0.446152E+02
   946   0.133081E+04   0.342886E+02   0.776166E-01   0.438338E+02
   947   0.132152E+04   0.345156E+02   0.775701E-01   0.430311E+02
   948   0.131222E+04   0.347403E+02   0.775236E-01   0.422063E+02
   949   0.130319E+04   0.349598E+02   0.774769E-01   0.413609E+02
   950   0.129421E+04   0.351762E+02   0.774302E-01   0.404938E+02
   951   0.128537E+04   0.353897E+02   0.773834E-01   0.396067E+02
   952   0.127665E+04   0.355995E+02   0.773366E-01   0.387002E+02
   953   0.126799E+04   0.358041E+02   0.772898E-01   0.377734E+02
   954   0.125946E+04   0.360058E+02   0.772430E-01   0.368278E+02
   955   0.125098E+04   0.362030E+02   0.771963E-01   0.358633E+02
   956   0.124263E+04   0.363964E+02   0.771496E-01   0.348799E+02
   957   0.123449E+04   0.365848E+02   0.771030E-01   0.338797E+02
   958   0.122632E+04   0.367686E+02   0.770565E-01   0.328612E+02
   959   0.121844E+04   0.369496E+02   0.770102E-01   0.318258E+02
   960   0.121061E+04   0.371253E+02   0.769640E-01   0.307757E+02
   961   0.120283E+04   0.372967E+02   0.769181E-01   0.297085E+02
   962   0.119525E+04   0.374636E+02   0.768723E-01   0.286264E+02
   963   0.118781E+04   0.376261E+02   0.768268E-01   0.275294E+02
   964   0.118049E+04   0.377835E+02   0.767815E-01   0.264189E+02
   965   0.117323E+04   0.379364E+02   0.767365E-01   0.252940E+02
   966   0.116617E+04   0.380850E+02   0.766918E-01   0.241562E+02
   967   0.115917E+04   0.382291E+02   0.766474E-01   0.230054E+02
   968   0.115230E+04   0.383666E+02   0.766033E-01   0.218423E+02
   969   0.114563E+04   0.384997E+02   0.765596E-01   0.206682E+02
   970   0.113909E+04   0.386284E+02   0.765163E-01   0.194817E+02
   971   0.113260E+04   0.387520E+02   0.764734E-01   0.182848E+02
   972   0.112624E+04   0.388697E+02   0.764310E-01   0.170783E+02
   973   0.112002E+04   0.389823E+02   0.763889E-01   0.158614E+02
   974   0.111400E+04   0.390905E+02   0.763474E-01   0.146346E+02
   975   0.110810E+04   0.391935E+02   0.763063E-01   0.134001E+02
   976   0.110234E+04   0.392899E+02   0.762657E-01   0.121572E+02
   977   0.109671E+04   0.393820E+02   0.762256E-01   0.109072E+02
   978   0.109113E+04   0.394689E+02   0.761861E-01   0.964995E+01
   979   0.108583E+04   0.395507E+02   0.761471E-01   0.838663E+01
   980   0.108059E+04   0.396266E+02   0.761086E-01   0.711704E+01
   981   0.107548E+04   0.396959E+02   0.760708E-01   0.584185E+01
   982   0.107050E+04   0.397616E+02   0.760335E-01   0.456201E+01
   983   0.106572E+04   0.398214E+02   0.759969E-01   0.327755E+01
   984   0.106100E+04   0.398738E+02   0.759608E-01   0.198912E+01
   985   0.105648E+04   0.399226E+02   0.759254E-01   0.697094E+00
   986   0.105203E+04   0.399655E+02   0.758907E-01  -0.597603E+00
   987   0.104770E+04   0.400026E+02   0.758566E-01  -0.189513E+01
   988   0.104358E+04   0.400353E+02   0.758232E-01  -0.319437E+01
   989   0.103959E+04   0.400613E+02   0.757905E-01  -0.449408E+01
   990   0.103573E+04   0.400852E+02   0.757585E-01  -0.579574E+01
   991   0.103200E+04   0.401003E+02   0.757271E-01  -0.709745E+01
   992   0.102841E+04   0.401102E+02   0.756965E-01  -0.839928E+01
   993   0.102487E+04   0.401142E+02   0.756667E-01  -0.970057E+01
   994   0.102154E+04   0.401138E+02   0.756375E-01  -0.109999E+02
   995   0.101842E+04   0.401076E+02   0.756091E-01  -0.122982E+02
   996   0.101535E+04   0.400939E+02   0.755814E-01  -0.135939E+02
   997   0.101242E+04   0.400774E+02   0.755545E-01  -0.148879E+02
   998   0.100962E+04   0.400542E+02   0.755284E-01  -0.161774E+02
   999   0.100696E+04   0.400258E+02   0.755030E-01  -0.174639E+02
  1000   0.100443E+04   0.399923E+02   0.754784E-01  -0.187467E+02
  1001   0.100203E+04   0.399529E+02   0.754546E-01  -0.200237E+02
  1002   0.999695E+03   0.399076E+02   0.754316E-01  -0.212957E+02
  1003   0.997566E+03   0.398578E+02   0.754094E-01  -0.225627E+02
  1004   0.995572E+03   0.398021E+02   0.753879E-01  -0.238233E+02
  1005   0.993787E+03   0.397412E+02   0.753673E-01  -0.250760E+02
  1006   0.992063E+03   0.396743E+02   0.753475E-01  -0.263223E+02
  1007   0.990400E+03   0.396022E+02   0.753285E-01  -0.275609E+02
  1008   0.988650E+03   0.395249E+02   0.753103E-01  -0.287909E+02
  1009   0.987258E+03   0.394424E+02   0.752929E-01  -0.300125E+02
  1010   0.986003E+03   0.393553E+02   0.752763E-01  -0.312249E+02
  1011   0.984810E+03   0.392637E+02   0.752606E-01  -0.324273E+02
  1012   0.983753E+03   0.391661E+02   0.752457E-01  -0.336215E+02
  1013   0.982834E+03   0.390647E+02   0.752316E-01  -0.348036E+02
  1014   0.982052E+03   0.389573E+02   0.752183E-01  -0.359759E+02
  1015   0.981258E+03   0.388461E+02   0.752059E-01  -0.371362E+02
  1016   0.980677E+03   0.387287E+02   0.751943E-01  -0.382854E+02
  1017   0.980235E+03   0.386076E+02   0.751836E-01  -0.394226E+02
  1018   0.979856E+03   0.384803E+02   0.751736E-01  -0.405473E+02
  1019   0.979542E+03   0.383499E+02   0.751645E-01  -0.416594E+02
  1020   0.979441E+03   0.382127E+02   0.751562E-01  -0.427582E+02
  1021   0.979405E+03   0.380716E+02   0.751488E-01  -0.438437E+02
  1022   0.979435E+03   0.379265E+02   0.751422E-01  -0.449153E+02
  1023   0.979605E+03   0.377761E+02   0.751364E-01  -0.459700E+02
  1024   0.979841E+03   0.376209E+02   0.751315E-01  -0.470116E+02
  1025   0.980144E+03   0.374626E+02   0.751274E-01  -0.480348E+02
  1026   0.980810E+03   0.372988E+02   0.751241E-01  -0.490442E+02
  1027   0.981321E+03   0.371325E+02   0.751216E-01  -0.500376E+02
  1028   0.981899E+03   0.369614E+02   0.751200E-01  -0.510135E+02
  1029   0.982619E+03   0.367857E+02   0.751192E-01  -0.519742E+02
  1030   0.983407E+03   0.366066E+02   0.751192E-01  -0.529174E+02
  1031   0.984116E+03   0.364235E+02   0.751200E-01  -0.538418E+02
  1032   0.985116E+03   0.362348E+02   0.751216E-01  -0.547525E+02
  1033   0.986111E+03   0.360435E+02   0.751240E-01  -0.556443E+02
  1034   0.987324E+03   0.358497E+02   0.751272E-01  -0.565174E+02
  1035   0.988533E+03   0.356510E+02   0.751313E-01  -0.573732E+02
  1036   0.989813E+03   0.354482E+02   0.751361E-01  -0.582110E+02
  1037   0.991163E+03   0.352427E+02   0.751416E-01  -0.590300E+02
  1038   0.992658E+03   0.350345E+02   0.751480E-01  -0.598304E+02
  1039   0.994225E+03   0.348222E+02   0.751551E-01  -0.606083E+02
  1040   0.995716E+03   0.346064E+02   0.751630E-01  -0.613691E+02
  1041   0.997427E+03   0.343887E+02   0.751717E-01  -0.621075E+02
  1042   0.999137E+03   0.341667E+02   0.751810E-01  -0.628280E+02
  1043   0.100092E+04   0.339419E+02   0.751912E-01  -0.635262E+02
  1044   0.100285E+04   0.337137E+02   0.752020E-01  -0.642058E+02
  1045   0.100471E+04   0.334849E+02   0.752136E-01  -0.648669E+02
  1046   0.100671E+04   0.332517E+02   0.752258E-01  -0.655019E+02
  1047   0.100879E+04   0.330158E+02   0.752388E-01  -0.661259E+02
  1048   0.101080E+04   0.327777E+02   0.752524E-01  -0.667239E+02
  1049   0.101295E+04   0.325375E+02   0.752668E-01  -0.672960E+02
  1050   0.101511E+04   0.322944E+02   0.752817E-01  -0.678496E+02
  1051   0.101734E+04   0.320491E+02   0.752974E-01  -0.683847E+02
  1052   0.101965E+04   0.318017E+02   0.753136E-01  -0.688938E+02
  1053   0.102189E+04   0.315520E+02   0.753305E-01  -0.693845E+02
  1054   0.102421E+04   0.313009E+02   0.753479E-01  -0.698566E+02
  1055   0.102653E+04   0.310483E+02   0.753660E-01  -0.703027E+02
  1056   0.102893E+04   0.307935E+02   0.753846E-01  -0.707303E+02
  1057   0.103140E+04   0.305372E+02   0.754038E-01  -0.711318E+02
  1058   0.103403E+04   0.302800E+02   0.754236E-01  -0.715146E+02
  1059   0.103659E+04   0.300206E+02   0.754438E-01  -0.718714E+02
  1060   0.103915E+04   0.297597E+02   0.754646E-01  -0.722096E+02
  1061   0.104171E+04   0.294987E+02   0.754859E-01  -0.725216E+02
  1062   0.104436E+04   0.292360E+02   0.755076E-01  -0.728149E+02
  1063   0.104686E+04   0.289726E+02   0.755298E-01  -0.730819E+02
  1064   0.104952E+04   0.287082E+02   0.755525E-01  -0.733377E+02
  1065   0.105218E+04   0.284423E+02   0.755755E-01  -0.735672E+02
  1066   0.105477E+04   0.281761E+02   0.755990E-01  -0.737704E+02
  1067   0.105752E+04   0.279098E+02   0.756229E-01  -0.739473E+02
  1068   0.106020E+04   0.276426E+02   0.756471E-01  -0.741053E+02
  1069   0.106289E+04   0.273759E+02   0.756717E-01  -0.742517E+02
  1070   0.106565E+04   0.271075E+02   0.756966E-01  -0.743718E+02
  1071   0.106828E+04   0.268403E+02   0.757218E-01  -0.744654E+02
  1072   0.107099E+04   0.265722E+02   0.757473E-01  -0.745325E+02
  1073   0.107378E+04   0.263045E+02   0.757731E-01  -0.745805E+02
  1074   0.107643E+04   0.260373E+02   0.757991E-01  -0.746094E+02
  1075   0.107916E+04   0.257690E+02   0.758253E-01  -0.746191E+02
  1076   0.108183E+04   0.255019E+02   0.758518E-01  -0.746021E+02
  1077   0.108458E+04   0.252352E+02   0.758785E-01  -0.745733E+02
  1078   0.108719E+04   0.249696E+02   0.759053E-01  -0.745029E+02
  1079   0.108981E+04   0.247037E+02   0.759323E-01  -0.744280E+02
  1080   0.109251E+04   0.244382E+02   0.759594E-01  -0.743337E+02
  1081   0.109507E+04   0.241752E+02   0.759867E-01  -0.742125E+02
  1082   0.109765E+04   0.239125E+02   0.760140E-01  -0.740718E+02
  1083   0.110023E+04   0.236501E+02   0.760414E-01  -0.739115E+02
  1084   0.110283E+04   0.233896E+02   0.760689E-01  -0.737317E+02
  1085   0.110536E+04   0.231300E+02   0.760964E-01  -0.735247E+02
  1086   0.110790E+04   0.228722E+02   0.761240E-01  -0.733129E+02
  1087   0.111038E+04   0.226162E+02   0.761515E-01  -0.730591E+02
  1088   0.111280E+04   0.223596E+02   0.761791E-01  -0.728002E+02
  1089   0.111523E+04   0.221062E+02   0.762065E-01  -0.725141E+02
  1090   0.111759E+04   0.218545E+02   0.762340E-01  -0.722229E+02
  1091   0.111997E+04   0.216037E+02   0.762613E-01  -0.718968E+02
  1092   0.112236E+04   0.213545E+02   0.762886E-01  -0.715581E+02
  1093   0.112462E+04   0.211085E+02   0.763158E-01  -0.711992E+02
  1094   0.112674E+04   0.208633E+02   0.763428E-01  -0.708276E+02
  1095   0.112902E+04   0.206220E+02   0.763697E-01  -0.704432E+02
  1096   0.113116E+04   0.203808E+02   0.763965E-01  -0.700311E+02
  1097   0.113325E+04   0.201426E+02   0.764231E-01  -0.695986E+02
  1098   0.113535E+04   0.199075E+02   0.764494E-01  -0.691530E+02
  1099   0.113739E+04   0.196747E+02   0.764756E-01  -0.686944E+02
  1100   0.113936E+04   0.194448E+02   0.765015E-01  -0.682152E+02
  1101   0.114128E+04   0.192165E+02   0.765272E-01  -0.677205E+02
  1102   0.114329E+04   0.189912E+02   0.765527E-01  -0.672081E+02
  1103   0.114509E+04   0.187688E+02   0.765778E-01  -0.666809E+02
  1104   0.114690E+04   0.185502E+02   0.766027E-01  -0.661374E+02
  1105   0.114858E+04   0.183338E+02   0.766272E-01  -0.655796E+02
  1106   0.115028E+04   0.181196E+02   0.766514E-01  -0.650062E+02
  1107   0.115191E+04   0.179091E+02   0.766753E-01  -0.644184E+02
  1108   0.115348E+04   0.177008E+02   0.766988E-01  -0.638170E+02
  1109   0.115492E+04   0.174939E+02   0.767220E-01  -0.632011E+02
  1110   0.115638E+04   0.172930E+02   0.767447E-01  -0.625723E+02
  1111   0.115770E+04   0.170951E+02   0.767671E-01  -0.619297E+02
  1112   0.115911E+04   0.169000E+02   0.767890E-01  -0.612754E+02
  1113   0.116031E+04   0.167094E+02   0.768105E-01  -0.606072E+02
  1114   0.116146E+04   0.165209E+02   0.768315E-01  -0.599280E+02
  1115   0.116261E+04   0.163369E+02   0.768521E-01  -0.592377E+02
  1116   0.116371E+04   0.161565E+02   0.768722E-01  -0.585354E+02
  1117   0.116467E+04   0.159797E+02   0.768918E-01  -0.578227E+02
  1118   0.116558E+04   0.158074E+02   0.769109E-01  -0.570980E+02
  1119   0.116650E+04   0.156379E+02   0.769294E-01  -0.563641E+02
  1120   0.116728E+04   0.154728E+02   0.769474E-01  -0.556203E+02
  1121   0.116801E+04   0.153114E+02   0.769648E-01  -0.548657E+02
  1122   0.116867E+04   0.151536E+02   0.769817E-01  -0.541033E+02
  1123   0.116920E+04   0.150009E+02   0.769979E-01  -0.533322E+02
  1124   0.116975E+04   0.148511E+02   0.770136E-01  -0.525523E+02
  1125   0.117016E+04   0.147056E+02   0.770286E-01  -0.517637E+02
  1126   0.117051E+04   0.145646E+02   0.770430E-01  -0.509683E+02
  1127   0.117080E+04   0.144271E+02   0.770568E-01  -0.501655E+02
  1128   0.117104E+04   0.142947E+02   0.770699E-01  -0.493567E+02
  1129   0.117121E+04   0.141667E+02   0.770823E-01  -0.485402E+02
  1130   0.117117E+04   0.140423E+02   0.770940E-01  -0.477182E+02
  1131   0.117122E+04   0.139223E+02   0.771050E-01  -0.468914E+02
  1132   0.117114E+04   0.138066E+02   0.771153E-01  -0.460582E+02
  1133   0.117092E+04   0.136960E+02   0.771249E-01  -0.452209E+02
  1134   0.117072E+04   0.135890E+02   0.771337E-01  -0.443785E+02
  1135   0.117038E+04   0.134864E+02   0.771417E-01  -0.435317E+02
  1136   0.116998E+04   0.133888E+02   0.771490E-01  -0.426827E+02
  1137   0.116952E+04   0.132949E+02   0.771555E-01  -0.418284E+02
  1138   0.116900E+04   0.132067E+02   0.771612E-01  -0.409725E+02
  1139   0.116842E+04   0.131215E+02   0.771661E-01  -0.401126E+02
  1140   0.116771E+04   0.130421E+02   0.771702E-01  -0.392517E+02
  1141   0.116693E+04   0.129655E+02   0.771734E-01  -0.383882E+02
  1142   0.116609E+04   0.128948E+02   0.771758E-01  -0.375235E+02
  1143   0.116519E+04   0.128277E+02   0.771773E-01  -0.366582E+02
  1144   0.116408E+04   0.127649E+02   0.771780E-01  -0.357923E+02
  1145   0.116306E+04   0.127080E+02   0.771778E-01  -0.349256E+02
  1146   0.116190E+04   0.126546E+02   0.771767E-01  -0.340590E+02
  1147   0.116068E+04   0.126064E+02   0.771748E-01  -0.331929E+02
  1148   0.115933E+04   0.125618E+02   0.771719E-01  -0.323274E+02
  1149   0.115798E+04   0.125223E+02   0.771681E-01  -0.314638E+02
  1150   0.115650E+04   0.124872E+02   0.771635E-01  -0.306013E+02
  1151   0.115503E+04   0.124564E+02   0.771578E-01  -0.297407E+02
  1152   0.115335E+04   0.124300E+02   0.771513E-01  -0.288825E+02
  1153   0.115176E+04   0.124088E+02   0.771438E-01  -0.280275E+02
  1154   0.115003E+04   0.123919E+02   0.771354E-01  -0.271741E+02
  1155   0.114824E+04   0.123794E+02   0.771261E-01  -0.263246E+02
  1156   0.114630E+04   0.123706E+02   0.771158E-01  -0.254796E+02
  1157   0.114431E+04   0.123662E+02   0.771045E-01  -0.246377E+02
  1158   0.114232E+04   0.123670E+02   0.770923E-01  -0.238009E+02
  1159   0.114028E+04   0.123714E+02   0.770792E-01  -0.229687E+02
  1160   0.113801E+04   0.123811E+02   0.770651E-01  -0.221430E+02
  1161   0.113584E+04   0.123944E+02   0.770500E-01  -0.213216E+02
  1162   0.113352E+04   0.124123E+02   0.770340E-01  -0.205069E+02
  1163   0.113114E+04   0.124345E+02   0.770170E-01  -0.196986E+02
  1164   0.112877E+04   0.124613E+02   0.769990E-01  -0.188967E+02
  1165   0.112626E+04   0.124918E+02   0.769801E-01  -0.181013E+02
  1166   0.112361E+04   0.125269E+02   0.769602E-01  -0.173138E+02
  1167   0.112104E+04   0.125656E+02   0.769393E-01  -0.165341E+02
  1168   0.111833E+04   0.126090E+02   0.769175E-01  -0.157615E+02
  1169   0.111563E+04   0.126561E+02   0.768948E-01  -0.149988E+02
  1170   0.111287E+04   0.127070E+02   0.768710E-01  -0.142432E+02
  1171   0.110996E+04   0.127625E+02   0.768464E-01  -0.134974E+02
  1172   0.110706E+04   0.128218E+02   0.768207E-01  -0.127608E+02
  1173   0.110409E+04   0.128850E+02   0.767942E-01  -0.120333E+02
