#    L    TT             EE             BB             TE          
   787   0.224947E+04   0.207372E+02   0.782117E-01  -0.116061E+03
   788   0.225555E+04   0.204915E+02   0.783227E-01  -0.115260E+03
   789   0.226151E+04   0.202473E+02   0.784337E-01  -0.114429E+03
   790   0.226737E+04   0.200047E+02   0.785448E-01  -0.113567E+03
   791   0.227311E+04   0.197637E+02   0.786560E-01  -0.112677E+03
   792   0.227874E+04   0.195247E+02   0.787672E-01  -0.111758E+03
   793   0.228424E+04   0.192876E+02   0.788784E-01  -0.110812E+03
   794   0.228963E+04   0.190526E+02   0.789895E-01  -0.109838E+03
   795   0.229490E+04   0.188199E+02   0.791006E-01  -0.108839E+03
   796   0.230004E+04   0.185894E+02   0.792116E-01  -0.107813E+03
   797   0.230506E+04   0.183612E+02   0.793225E-01  -0.106761E+03
   798   0.230996E+04   0.181354E+02   0.794333E-01  -0.105683E+03
   799   0.231474E+04   0.179119E+02   0.795438E-01  -0.104580E+03
   800   0.231940E+04   0.176910E+02   0.796542E-01  -0.103450E+03
   801   0.232393E+04   0.174725E+02   0.797643E-01  -0.102296E+03
   802   0.232833E+04   0.172565E+02   0.798742E-01  -0.101117E+03
   803   0.233261E+04   0.170433E+02   0.799838E-01  -0.999131E+02
   804   0.233675E+04   0.168329E+02   0.800931E-01  -0.986860E+02
   805   0.234075E+04   0.166255E+02   0.802020E-01  -0.974346E+02
   806   0.234460E+04   0.164212E+02   0.803106E-01  -0.961612E+02
   807   0.234829E+04   0.162202E+02   0.804188E-01  -0.948641E+02
   808   0.235182E+04   0.160226E+02   0.805266E-01  -0.935461E+02
   809   0.235520E+04   0.158286E+02   0.806339E-01  -0.922064E+02
   810   0.235841E+04   0.156382E+02   0.807408E-01  -0.908455E+02
   811   0.236145E+04   0.154516E+02   0.808471E-01  -0.894649E+02
   812   0.236434E+04   0.152686E+02   0.809530E-01  -0.880653E+02
   813   0.236707E+04   0.150895E+02   0.810583E-01  -0.866473E+02
   814   0.236965E+04   0.149143E+02   0.811630E-01  -0.852117E+02
   815   0.237208E+04   0.147430E+02   0.812672E-01  -0.837594E+02
   816   0.237436E+04   0.145758E+02   0.813707E-01  -0.822910E+02
   817   0.237649E+04   0.144127E+02   0.814736E-01  -0.808069E+02
   818   0.237846E+04   0.142539E+02   0.815758E-01  -0.793072E+02
   819   0.238026E+04   0.140992E+02   0.816774E-01  -0.777922E+02
   820   0.238188E+04   0.139490E+02   0.817782E-01  -0.762622E+02
   821   0.238333E+04   0.138033E+02   0.818783E-01  -0.747174E+02
   822   0.238459E+04   0.136621E+02   0.819777E-01  -0.731580E+02
   823   0.238565E+04   0.135256E+02   0.820763E-01  -0.715843E+02
   824   0.238654E+04   0.133939E+02   0.821742E-01  -0.699973E+02
   825   0.238724E+04   0.132668E+02   0.822712E-01  -0.683979E+02
   826   0.238776E+04   0.131447E+02   0.823674E-01  -0.667872E+02
   827   0.238810E+04   0.130273E+02   0.824628E-01  -0.651662E+02
   828   0.238827E+04   0.129149E+02   0.825573E-01  -0.635359E+02
   829   0.238828E+04   0.128073E+02   0.826509E-01  -0.618973E+02
   830   0.238813E+04   0.127048E+02   0.827437E-01  -0.602513E+02
   831   0.238781E+04   0.126073E+02   0.828355E-01  -0.585981E+02
   832   0.238731E+04   0.125149E+02   0.829264E-01  -0.569382E+02
   833   0.238664E+04   0.124277E+02   0.830163E-01  -0.552715E+02
   834   0.238580E+04   0.123457E+02   0.831053E-01  -0.535983E+02
   835   0.238476E+04   0.122689E+02   0.831933E-01  -0.519189E+02
   836   0.238352E+04   0.121974E+02   0.832803E-01  -0.502333E+02
   837   0.238209E+04   0.121313E+02   0.833664E-01  -0.485420E+02
   838   0.238047E+04   0.120706E+02   0.834513E-01  -0.468455E+02
   839   0.237866E+04   0.120153E+02   0.835353E-01  -0.451449E+02
   840   0.237666E+04   0.119653E+02   0.836181E-01  -0.434408E+02
   841   0.237449E+04   0.119206E+02   0.836999E-01  -0.417342E+02
   842   0.237214E+04   0.118813E+02   0.837806E-01  -0.400258E+02
   843   0.236961E+04   0.118473E+02   0.838602E-01  -0.383166E+02
   844   0.236692E+04   0.118186E+02   0.839387E-01  -0.366072E+02
   845   0.236406E+04   0.117952E+02   0.840160E-01  -0.348981E+02
   846   0.236103E+04   0.117772E+02   0.840922E-01  -0.331899E+02
   847   0.235782E+04   0.117647E+02   0.841673E-01  -0.314828E+02
   848   0.235443E+04   0.117576E+02   0.842411E-01  -0.297773E+02
   849   0.235086E+04   0.117561E+02   0.843137E-01  -0.280737E+02
   850   0.234710E+04   0.117601E+02   0.843852E-01  -0.263725E+02
   851   0.234315E+04   0.117699E+02   0.844554E-01  -0.246742E+02
   852   0.233902E+04   0.117851E+02   0.845243E-01  -0.229792E+02
   853   0.233471E+04   0.118058E+02   0.845920E-01  -0.212881E+02
   854   0.233022E+04   0.118320E+02   0.846584E-01  -0.196016E+02
   855   0.232556E+04   0.118636E+02   0.847236E-01  -0.179202E+02
   856   0.232073E+04   0.119005E+02   0.847874E-01  -0.162444E+02
   857   0.231575E+04   0.119426E+02   0.848500E-01  -0.145748E+02
   858   0.231060E+04   0.119900E+02   0.849112E-01  -0.129122E+02
   859   0.230531E+04   0.120426E+02   0.849710E-01  -0.112573E+02
   860   0.229985E+04   0.121005E+02   0.850296E-01  -0.961106E+01
   861   0.229424E+04   0.121636E+02   0.850867E-01  -0.797444E+01
   862   0.228847E+04   0.122320E+02   0.851425E-01  -0.634839E+01
   863   0.228255E+04   0.123058E+02   0.851969E-01  -0.473380E+01
   864   0.227648E+04   0.123849E+02   0.852499E-01  -0.313169E+01
   865   0.227025E+04   0.124694E+02   0.853014E-01  -0.154279E+01
   866   0.226388E+04   0.125591E+02   0.853516E-01   0.324421E-01
   867   0.225735E+04   0.126542E+02   0.854003E-01   0.159396E+01
   868   0.225067E+04   0.127545E+02   0.854476E-01   0.314132E+01
   869   0.224385E+04   0.128599E+02   0.854934E-01   0.467445E+01
   870   0.223687E+04   0.129706E+02   0.855378E-01   0.619300E+01
   871   0.222974E+04   0.130862E+02   0.855807E-01   0.769682E+01
   872   0.222247E+04   0.132069E+02   0.856222E-01   0.918562E+01
   873   0.221505E+04   0.133324E+02   0.856622E-01   0.106588E+02
   874   0.220750E+04   0.134629E+02   0.857006E-01   0.121157E+02
   875   0.219980E+04   0.135982E+02   0.857376E-01   0.135557E+02
   876   0.219198E+04   0.137382E+02   0.857732E-01   0.149783E+02
   877   0.218403E+04   0.138828E+02   0.858072E-01   0.163826E+02
   878   0.217596E+04   0.140320E+02   0.858397E-01   0.177683E+02
   879   0.216777E+04   0.141857E+02   0.858707E-01   0.191345E+02
   880   0.215946E+04   0.143440E+02   0.859003E-01   0.204808E+02
   881   0.215103E+04   0.145066E+02   0.859283E-01   0.218066E+02
   882   0.214250E+04   0.146737E+02   0.859549E-01   0.231113E+02
   883   0.213385E+04   0.148451E+02   0.859799E-01   0.243944E+02
   884   0.212508E+04   0.150209E+02   0.860035E-01   0.256553E+02
   885   0.211620E+04   0.152011E+02   0.860256E-01   0.268934E+02
   886   0.210720E+04   0.153854E+02   0.860462E-01   0.281082E+02
   887   0.209809E+04   0.155740E+02   0.860653E-01   0.292996E+02
   888   0.208889E+04   0.157668E+02   0.860830E-01   0.304674E+02
   889   0.207956E+04   0.159635E+02   0.860992E-01   0.316116E+02
   890   0.207014E+04   0.161642E+02   0.861139E-01   0.327319E+02
   891   0.206062E+04   0.163689E+02   0.861272E-01   0.338282E+02
   892   0.205100E+04   0.165774E+02   0.861391E-01   0.349005E+02
   893   0.204128E+04   0.167897E+02   0.861496E-01   0.359485E+02
   894   0.203148E+04   0.170055E+02   0.861586E-01   0.369722E+02
   895   0.202157E+04   0.172251E+02   0.861662E-01   0.379711E+02
   896   0.201159E+04   0.174480E+02   0.861725E-01   0.389453E+02
   897   0.200152E+04   0.176743E+02   0.861773E-01   0.398943E+02
   898   0.199136E+04   0.179039E+02   0.861808E-01   0.408180E+02
   899   0.198113E+04   0.181367E+02   0.861830E-01   0.417163E+02
   900   0.197082E+04   0.183726E+02   0.861838E-01   0.425888E+02
   901   0.196043E+04   0.186114E+02   0.861832E-01   0.434354E+02
   902   0.194998E+04   0.188532E+02   0.861814E-01   0.442558E+02
   903   0.193946E+04   0.190977E+02   0.861783E-01   0.450495E+02
   904   0.192888E+04   0.193450E+02   0.861739E-01   0.458165E+02
   905   0.191825E+04   0.195948E+02   0.861683E-01   0.465562E+02
   906   0.190755E+04   0.198471E+02   0.861614E-01   0.472685E+02
   907   0.189681E+04   0.201017E+02   0.861532E-01   0.479530E+02
   908   0.188603E+04   0.203585E+02   0.861439E-01   0.486095E+02
   909   0.187520E+04   0.206176E+02   0.861334E-01   0.492380E+02
   910   0.186432E+04   0.208787E+02   0.861217E-01   0.498382E+02
   911   0.185342E+04   0.211417E+02   0.861088E-01   0.504100E+02
   912   0.184248E+04   0.214066E+02   0.860948E-01   0.509532E+02
   913   0.183151E+04   0.216732E+02   0.860797E-01   0.514679E+02
   914   0.182052E+04   0.219414E+02   0.860634E-01   0.519537E+02
   915   0.180950E+04   0.222111E+02   0.860461E-01   0.524105E+02
   916   0.179846E+04   0.224823E+02   0.860277E-01   0.528384E+02
   917   0.178740E+04   0.227547E+02   0.860082E-01   0.532371E+02
   918   0.177632E+04   0.230283E+02   0.859877E-01   0.536067E+02
   919   0.176523E+04   0.233030E+02   0.859661E-01   0.539469E+02
   920   0.175414E+04   0.235785E+02   0.859436E-01   0.542578E+02
   921   0.174302E+04   0.238548E+02   0.859201E-01   0.545392E+02
   922   0.173191E+04   0.241318E+02   0.858956E-01   0.547914E+02
   923   0.172081E+04   0.244094E+02   0.858701E-01   0.550142E+02
   924   0.170970E+04   0.246876E+02   0.858437E-01   0.552079E+02
   925   0.169860E+04   0.249660E+02   0.858164E-01   0.553726E+02
   926   0.168750E+04   0.252447E+02   0.857882E-01   0.555084E+02
   927   0.167642E+04   0.255236E+02   0.857591E-01   0.556154E+02
   928   0.166537E+04   0.258026E+02   0.857291E-01   0.556937E+02
   929   0.165433E+04   0.260816E+02   0.856983E-01   0.557434E+02
   930   0.164331E+04   0.263603E+02   0.856666E-01   0.557645E+02
   931   0.163231E+04   0.266388E+02   0.856341E-01   0.557570E+02
   932   0.162135E+04   0.269169E+02   0.856008E-01   0.557211E+02
   933   0.161042E+04   0.271946E+02   0.855668E-01   0.556567E+02
   934   0.159952E+04   0.274716E+02   0.855319E-01   0.555638E+02
   935   0.158865E+04   0.277478E+02   0.854963E-01   0.554427E+02
   936   0.157782E+04   0.280232E+02   0.854600E-01   0.552932E+02
   937   0.156703E+04   0.282978E+02   0.854230E-01   0.551157E+02
   938   0.155628E+04   0.285713E+02   0.853852E-01   0.549102E+02
   939   0.154558E+04   0.288437E+02   0.853468E-01   0.546769E+02
   940   0.153492E+04   0.291147E+02   0.853078E-01   0.544160E+02
   941   0.152431E+04   0.293846E+02   0.852681E-01   0.541276E+02
   942   0.151376E+04   0.296529E+02   0.852277E-01   0.538117E+02
   943   0.150325E+04   0.299198E+02   0.851868E-01   0.534687E+02
   944   0.149281E+04   0.301851E+02   0.851453E-01   0.530988E+02
   945   0.148242E+04   0.304487E+02   0.851033E-01   0.527022E+02
   946   0.147209E+04   0.307105E+02   0.850607E-01   0.522790E+02
   947   0.146183E+04   0.309705E+02   0.850176E-01   0.518297E+02
   948   0.145163E+04   0.312286E+02   0.849740E-01   0.513544E+02
   949   0.144150E+04   0.314848E+02   0.849299E-01   0.508533E+02
   950   0.143144E+04   0.317389E+02   0.848854E-01   0.503267E+02
   951   0.142144E+04   0.319907E+02   0.848404E-01   0.497747E+02
   952   0.141152E+04   0.322403E+02   0.847950E-01   0.491978E+02
   953   0.140167E+04   0.324875E+02   0.847493E-01   0.485962E+02
   954   0.139190E+04   0.327322E+02   0.847032E-01   0.479704E+02
   955   0.138221E+04   0.329742E+02   0.846568E-01   0.473206E+02
   956   0.137260E+04   0.332134E+02   0.846101E-01   0.466472E+02
   957   0.136308E+04   0.334498E+02   0.845631E-01   0.459506E+02
   958   0.135364E+04   0.336832E+02   0.845158E-01   0.452314E+02
   959   0.134429E+04   0.339136E+02   0.844683E-01   0.444902E+02
   960   0.133504E+04   0.341409E+02   0.844207E-01   0.437273E+02
   961   0.132588E+04   0.343650E+02   0.843728E-01   0.429432E+02
   962   0.131681E+04   0.345859E+02   0.843248E-01   0.421385E+02
   963   0.130785E+04   0.348034E+02   0.842767E-01   0.413137E+02
   964   0.129899E+04   0.350174E+02   0.842284E-01   0.404692E+02
   965   0.129023E+04   0.352280E+02   0.841801E-01   0.396053E+02
   966   0.128157E+04   0.354349E+02   0.841318E-01   0.387225E+02
   967   0.127302E+04   0.356381E+02   0.840834E-01   0.378213E+02
   968   0.126457E+04   0.358374E+02   0.840351E-01   0.369019E+02
   969   0.125624E+04   0.360329E+02   0.839868E-01   0.359649E+02
   970   0.124802E+04   0.362242E+02   0.839386E-01   0.350106E+02
   971   0.123991E+04   0.364116E+02   0.838904E-01   0.340395E+02
   972   0.123191E+04   0.365948E+02   0.838424E-01   0.330522E+02
   973   0.122402E+04   0.367737E+02   0.837946E-01   0.320489E+02
   974   0.121626E+04   0.369485E+02   0.837469E-01   0.310302E+02
   975   0.120861E+04   0.371188E+02   0.836994E-01   0.299967E+02
   976   0.120107E+04   0.372848E+02   0.836521E-01   0.289486E+02
   977   0.119366E+04   0.374462E+02   0.836050E-01   0.278866E+02
   978   0.118637E+04   0.376032E+02   0.835583E-01   0.268111E+02
   979   0.117920E+04   0.377557E+02   0.835118E-01   0.257224E+02
   980   0.117216E+04   0.379034E+02   0.834657E-01   0.246211E+02
   981   0.116523E+04   0.380466E+02   0.834199E-01   0.235075E+02
   982   0.115844E+04   0.381851E+02   0.833744E-01   0.223822E+02
   983   0.115176E+04   0.383189E+02   0.833293E-01   0.212454E+02
   984   0.114522E+04   0.384479E+02   0.832847E-01   0.200977E+02
   985   0.113880E+04   0.385720E+02   0.832404E-01   0.189394E+02
   986   0.113250E+04   0.386912E+02   0.831967E-01   0.177708E+02
   987   0.112634E+04   0.388056E+02   0.831533E-01   0.165924E+02
   988   0.112031E+04   0.389149E+02   0.831105E-01   0.154046E+02
   989   0.111441E+04   0.390192E+02   0.830681E-01   0.142075E+02
   990   0.110863E+04   0.391183E+02   0.830263E-01   0.130018E+02
   991   0.110299E+04   0.392122E+02   0.829850E-01   0.117876E+02
   992   0.109748E+04   0.393011E+02   0.829442E-01   0.105656E+02
   993   0.109210E+04   0.393846E+02   0.829040E-01   0.933607E+01
   994   0.108686E+04   0.394629E+02   0.828644E-01   0.809967E+01
   995   0.108175E+04   0.395361E+02   0.828253E-01   0.685671E+01
   996   0.107677E+04   0.396040E+02   0.827869E-01   0.560777E+01
   997   0.107192E+04   0.396666E+02   0.827491E-01   0.435328E+01
   998   0.106721E+04   0.397239E+02   0.827119E-01   0.309371E+01
   999   0.106263E+04   0.397760E+02   0.826753E-01   0.182971E+01
  1000   0.105819E+04   0.398227E+02   0.826393E-01   0.561703E+00
  1001   0.105388E+04   0.398640E+02   0.826041E-01  -0.709715E+00
  1002   0.104970E+04   0.399000E+02   0.825694E-01  -0.198379E+01
  1003   0.104565E+04   0.399304E+02   0.825355E-01  -0.325975E+01
  1004   0.104174E+04   0.399554E+02   0.825022E-01  -0.453686E+01
  1005   0.103795E+04   0.399748E+02   0.824696E-01  -0.581442E+01
  1006   0.103429E+04   0.399887E+02   0.824377E-01  -0.709195E+01
  1007   0.103075E+04   0.399974E+02   0.824065E-01  -0.836910E+01
  1008   0.102735E+04   0.400008E+02   0.823760E-01  -0.964560E+01
  1009   0.102407E+04   0.399990E+02   0.823462E-01  -0.109210E+02
  1010   0.102092E+04   0.399924E+02   0.823171E-01  -0.121949E+02
  1011   0.101789E+04   0.399807E+02   0.822888E-01  -0.134669E+02
  1012   0.101499E+04   0.399643E+02   0.822612E-01  -0.147368E+02
  1013   0.101221E+04   0.399429E+02   0.822343E-01  -0.160040E+02
  1014   0.100956E+04   0.399165E+02   0.822082E-01  -0.172680E+02
  1015   0.100703E+04   0.398850E+02   0.821828E-01  -0.185283E+02
  1016   0.100463E+04   0.398484E+02   0.821581E-01  -0.197844E+02
  1017   0.100236E+04   0.398063E+02   0.821343E-01  -0.210358E+02
  1018   0.100020E+04   0.397588E+02   0.821111E-01  -0.222821E+02
  1019   0.998177E+03   0.397059E+02   0.820888E-01  -0.235226E+02
  1020   0.996277E+03   0.396474E+02   0.820672E-01  -0.247567E+02
  1021   0.994498E+03   0.395838E+02   0.820464E-01  -0.259835E+02
  1022   0.992840E+03   0.395149E+02   0.820264E-01  -0.272025E+02
  1023   0.991290E+03   0.394409E+02   0.820072E-01  -0.284126E+02
  1024   0.989863E+03   0.393619E+02   0.819887E-01  -0.296134E+02
  1025   0.988539E+03   0.392781E+02   0.819711E-01  -0.308039E+02
  1026   0.987332E+03   0.391895E+02   0.819542E-01  -0.319835E+02
  1027   0.986229E+03   0.390962E+02   0.819382E-01  -0.331523E+02
  1028   0.985232E+03   0.389982E+02   0.819230E-01  -0.343100E+02
  1029   0.984355E+03   0.388954E+02   0.819086E-01  -0.354568E+02
  1030   0.983578E+03   0.387879E+02   0.818950E-01  -0.365927E+02
  1031   0.982916E+03   0.386758E+02   0.818823E-01  -0.377178E+02
  1032   0.982356E+03   0.385590E+02   0.818704E-01  -0.388319E+02
  1033   0.981914E+03   0.384375E+02   0.818593E-01  -0.399351E+02
  1034   0.981575E+03   0.383114E+02   0.818490E-01  -0.410268E+02
  1035   0.981348E+03   0.381808E+02   0.818397E-01  -0.421062E+02
  1036   0.981220E+03   0.380458E+02   0.818311E-01  -0.431728E+02
  1037   0.981183E+03   0.379064E+02   0.818234E-01  -0.442257E+02
  1038   0.981255E+03   0.377628E+02   0.818166E-01  -0.452644E+02
  1039   0.981420E+03   0.376150E+02   0.818106E-01  -0.462881E+02
  1040   0.981673E+03   0.374630E+02   0.818055E-01  -0.472963E+02
  1041   0.982023E+03   0.373070E+02   0.818012E-01  -0.482887E+02
  1042   0.982462E+03   0.371468E+02   0.817978E-01  -0.492653E+02
  1043   0.982984E+03   0.369825E+02   0.817953E-01  -0.502256E+02
  1044   0.983605E+03   0.368139E+02   0.817936E-01  -0.511704E+02
  1045   0.984313E+03   0.366411E+02   0.817928E-01  -0.520986E+02
  1046   0.985106E+03   0.364641E+02   0.817929E-01  -0.530111E+02
  1047   0.985988E+03   0.362828E+02   0.817938E-01  -0.539070E+02
  1048   0.986958E+03   0.360973E+02   0.817956E-01  -0.547864E+02
  1049   0.988011E+03   0.359079E+02   0.817982E-01  -0.556483E+02
  1050   0.989147E+03   0.357147E+02   0.818017E-01  -0.564943E+02
  1051   0.990360E+03   0.355178E+02   0.818061E-01  -0.573234E+02
  1052   0.991651E+03   0.353173E+02   0.818112E-01  -0.581349E+02
  1053   0.993019E+03   0.351136E+02   0.818173E-01  -0.589286E+02
  1054   0.994465E+03   0.349067E+02   0.818241E-01  -0.597042E+02
  1055   0.995974E+03   0.346968E+02   0.818318E-01  -0.604623E+02
  1056   0.997554E+03   0.344839E+02   0.818403E-01  -0.612020E+02
  1057   0.999198E+03   0.342681E+02   0.818496E-01  -0.619225E+02
  1058   0.100091E+04   0.340494E+02   0.818596E-01  -0.626249E+02
  1059   0.100267E+04   0.338280E+02   0.818705E-01  -0.633077E+02
  1060   0.100450E+04   0.336039E+02   0.818821E-01  -0.639707E+02
  1061   0.100638E+04   0.333773E+02   0.818945E-01  -0.646151E+02
  1062   0.100833E+04   0.331481E+02   0.819077E-01  -0.652386E+02
  1063   0.101032E+04   0.329165E+02   0.819215E-01  -0.658433E+02
  1064   0.101236E+04   0.326826E+02   0.819361E-01  -0.664273E+02
  1065   0.101445E+04   0.324464E+02   0.819514E-01  -0.669906E+02
  1066   0.101659E+04   0.322080E+02   0.819674E-01  -0.675345E+02
  1067   0.101876E+04   0.319676E+02   0.819840E-01  -0.680572E+02
  1068   0.102099E+04   0.317253E+02   0.820013E-01  -0.685594E+02
  1069   0.102324E+04   0.314811E+02   0.820193E-01  -0.690408E+02
  1070   0.102554E+04   0.312351E+02   0.820378E-01  -0.695013E+02
  1071   0.102787E+04   0.309874E+02   0.820569E-01  -0.699407E+02
  1072   0.103024E+04   0.307383E+02   0.820766E-01  -0.703595E+02
  1073   0.103263E+04   0.304876E+02   0.820969E-01  -0.707569E+02
  1074   0.103505E+04   0.302357E+02   0.821177E-01  -0.711332E+02
  1075   0.103750E+04   0.299825E+02   0.821390E-01  -0.714884E+02
  1076   0.103997E+04   0.297282E+02   0.821609E-01  -0.718216E+02
  1077   0.104246E+04   0.294728E+02   0.821831E-01  -0.721339E+02
  1078   0.104498E+04   0.292165E+02   0.822059E-01  -0.724253E+02
  1079   0.104751E+04   0.289593E+02   0.822291E-01  -0.726947E+02
  1080   0.105006E+04   0.287014E+02   0.822527E-01  -0.729435E+02
  1081   0.105262E+04   0.284428E+02   0.822767E-01  -0.731699E+02
  1082   0.105519E+04   0.281836E+02   0.823010E-01  -0.733753E+02
  1083   0.105778E+04   0.279240E+02   0.823257E-01  -0.735595E+02
  1084   0.106037E+04   0.276639E+02   0.823508E-01  -0.737222E+02
  1085   0.106297E+04   0.274035E+02   0.823761E-01  -0.738640E+02
  1086   0.106558E+04   0.271429E+02   0.824017E-01  -0.739832E+02
  1087   0.106818E+04   0.268820E+02   0.824277E-01  -0.740818E+02
  1088   0.107079E+04   0.266211E+02   0.824538E-01  -0.741589E+02
  1089   0.107339E+04   0.263602E+02   0.824802E-01  -0.742143E+02
  1090   0.107599E+04   0.260994E+02   0.825068E-01  -0.742485E+02
  1091   0.107859E+04   0.258387E+02   0.825336E-01  -0.742620E+02
  1092   0.108118E+04   0.255782E+02   0.825606E-01  -0.742538E+02
  1093   0.108377E+04   0.253182E+02   0.825877E-01  -0.742254E+02
  1094   0.108634E+04   0.250586E+02   0.826150E-01  -0.741756E+02
  1095   0.108891E+04   0.247995E+02   0.826424E-01  -0.741058E+02
  1096   0.109146E+04   0.245410E+02   0.826699E-01  -0.740150E+02
  1097   0.109400E+04   0.242832E+02   0.826975E-01  -0.739037E+02
  1098   0.109653E+04   0.240261E+02   0.827251E-01  -0.737724E+02
  1099   0.109903E+04   0.237699E+02   0.827529E-01  -0.736210E+02
  1100   0.110153E+04   0.235146E+02   0.827806E-01  -0.734500E+02
  1101   0.110400E+04   0.232601E+02   0.828084E-01  -0.732584E+02
  1102   0.110646E+04   0.230068E+02   0.828363E-01  -0.730475E+02
  1103   0.110888E+04   0.227546E+02   0.828641E-01  -0.728165E+02
  1104   0.111130E+04   0.225036E+02   0.828919E-01  -0.725665E+02
  1105   0.111367E+04   0.222540E+02   0.829196E-01  -0.722977E+02
  1106   0.111602E+04   0.220058E+02   0.829474E-01  -0.720101E+02
  1107   0.111835E+04   0.217592E+02   0.829751E-01  -0.717040E+02
  1108   0.112063E+04   0.215143E+02   0.830027E-01  -0.713799E+02
  1109   0.112289E+04   0.212712E+02   0.830302E-01  -0.710378E+02
  1110   0.112511E+04   0.210299E+02   0.830576E-01  -0.706781E+02
  1111   0.112729E+04   0.207906E+02   0.830849E-01  -0.703011E+02
  1112   0.112943E+04   0.205533E+02   0.831121E-01  -0.699070E+02
  1113   0.113153E+04   0.203183E+02   0.831392E-01  -0.694962E+02
  1114   0.113360E+04   0.200855E+02   0.831661E-01  -0.690690E+02
  1115   0.113561E+04   0.198549E+02   0.831928E-01  -0.686255E+02
  1116   0.113759E+04   0.196269E+02   0.832194E-01  -0.681663E+02
  1117   0.113952E+04   0.194012E+02   0.832458E-01  -0.676914E+02
  1118   0.114140E+04   0.191782E+02   0.832719E-01  -0.672012E+02
  1119   0.114323E+04   0.189579E+02   0.832979E-01  -0.666961E+02
  1120   0.114500E+04   0.187403E+02   0.833236E-01  -0.661761E+02
  1121   0.114673E+04   0.185255E+02   0.833491E-01  -0.656418E+02
  1122   0.114841E+04   0.183136E+02   0.833743E-01  -0.650932E+02
  1123   0.115002E+04   0.181046E+02   0.833992E-01  -0.645309E+02
  1124   0.115159E+04   0.178987E+02   0.834238E-01  -0.639549E+02
  1125   0.115310E+04   0.176959E+02   0.834481E-01  -0.633656E+02
  1126   0.115453E+04   0.174962E+02   0.834721E-01  -0.627635E+02
  1127   0.115592E+04   0.172998E+02   0.834957E-01  -0.621487E+02
  1128   0.115725E+04   0.171067E+02   0.835190E-01  -0.615219E+02
  1129   0.115851E+04   0.169169E+02   0.835419E-01  -0.608831E+02
  1130   0.115972E+04   0.167306E+02   0.835643E-01  -0.602329E+02
  1131   0.116087E+04   0.165477E+02   0.835864E-01  -0.595715E+02
  1132   0.116195E+04   0.163685E+02   0.836080E-01  -0.588992E+02
  1133   0.116297E+04   0.161928E+02   0.836291E-01  -0.582163E+02
  1134   0.116392E+04   0.160207E+02   0.836498E-01  -0.575231E+02
  1135   0.116480E+04   0.158523E+02   0.836700E-01  -0.568200E+02
  1136   0.116563E+04   0.156877E+02   0.836896E-01  -0.561070E+02
  1137   0.116638E+04   0.155268E+02   0.837088E-01  -0.553847E+02
  1138   0.116706E+04   0.153697E+02   0.837273E-01  -0.546532E+02
  1139   0.116768E+04   0.152164E+02   0.837453E-01  -0.539129E+02
  1140   0.116822E+04   0.150670E+02   0.837627E-01  -0.531640E+02
  1141   0.116870E+04   0.149215E+02   0.837794E-01  -0.524069E+02
  1142   0.116911E+04   0.147800E+02   0.837956E-01  -0.516420E+02
  1143   0.116945E+04   0.146425E+02   0.838110E-01  -0.508694E+02
  1144   0.116971E+04   0.145089E+02   0.838258E-01  -0.500895E+02
  1145   0.116990E+04   0.143794E+02   0.838399E-01  -0.493027E+02
  1146   0.117002E+04   0.142540E+02   0.838533E-01  -0.485092E+02
  1147   0.117007E+04   0.141327E+02   0.838659E-01  -0.477092E+02
  1148   0.117005E+04   0.140154E+02   0.838778E-01  -0.469031E+02
  1149   0.116995E+04   0.139023E+02   0.838889E-01  -0.460911E+02
  1150   0.116977E+04   0.137932E+02   0.838993E-01  -0.452736E+02
  1151   0.116953E+04   0.136883E+02   0.839088E-01  -0.444507E+02
  1152   0.116921E+04   0.135876E+02   0.839175E-01  -0.436230E+02
  1153   0.116882E+04   0.134911E+02   0.839253E-01  -0.427908E+02
  1154   0.116835E+04   0.133988E+02   0.839324E-01  -0.419548E+02
  1155   0.116781E+04   0.133107E+02   0.839385E-01  -0.411152E+02
  1156   0.116719E+04   0.132268E+02   0.839438E-01  -0.402727E+02
  1157   0.116651E+04   0.131472E+02   0.839481E-01  -0.394277E+02
  1158   0.116575E+04   0.130719E+02   0.839516E-01  -0.385806E+02
  1159   0.116492E+04   0.130009E+02   0.839542E-01  -0.377319E+02
  1160   0.116402E+04   0.129341E+02   0.839558E-01  -0.368820E+02
  1161   0.116305E+04   0.128717E+02   0.839565E-01  -0.360313E+02
  1162   0.116201E+04   0.128136E+02   0.839563E-01  -0.351803E+02
  1163   0.116089E+04   0.127597E+02   0.839551E-01  -0.343292E+02
  1164   0.115971E+04   0.127102E+02   0.839529E-01  -0.334787E+02
  1165   0.115846E+04   0.126650E+02   0.839498E-01  -0.326290E+02
  1166   0.115713E+04   0.126241E+02   0.839457E-01  -0.317807E+02
  1167   0.115573E+04   0.125875E+02   0.839407E-01  -0.309339E+02
  1168   0.115426E+04   0.125552E+02   0.839346E-01  -0.300892E+02
  1169   0.115273E+04   0.125272E+02   0.839276E-01  -0.292469E+02
  1170   0.115112E+04   0.125034E+02   0.839197E-01  -0.284074E+02
  1171   0.114945E+04   0.124840E+02   0.839107E-01  -0.275712E+02
  1172   0.114771E+04   0.124688E+02   0.839008E-01  -0.267385E+02
  1173   0.114591E+04   0.124579E+02   0.838899E-01  -0.259097E+02
