#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1329   0.657059E+03  -0.493373E+02   0.179129E-05  -0.493373E+02   0.290814E+02  -0.307182E-06   0.179129E-05  -0.307182E-06   0.355979E-08
  1330   0.657937E+03  -0.499406E+02   0.179816E-05  -0.499406E+02   0.289722E+02  -0.306316E-06   0.179816E-05  -0.306316E-06   0.355535E-08
  1331   0.658869E+03  -0.505329E+02   0.180513E-05  -0.505329E+02   0.288600E+02  -0.305423E-06   0.180513E-05  -0.305423E-06   0.355091E-08
  1332   0.659832E+03  -0.511151E+02   0.181221E-05  -0.511151E+02   0.287441E+02  -0.304504E-06   0.181221E-05  -0.304504E-06   0.354648E-08
  1333   0.660849E+03  -0.516849E+02   0.181940E-05  -0.516849E+02   0.286245E+02  -0.303558E-06   0.181940E-05  -0.303558E-06   0.354206E-08
  1334   0.661905E+03  -0.522444E+02   0.182671E-05  -0.522444E+02   0.285028E+02  -0.302587E-06   0.182671E-05  -0.302587E-06   0.353765E-08
  1335   0.663001E+03  -0.527923E+02   0.183415E-05  -0.527923E+02   0.283766E+02  -0.301590E-06   0.183415E-05  -0.301590E-06   0.353325E-08
  1336   0.664143E+03  -0.533271E+02   0.184174E-05  -0.533271E+02   0.282481E+02  -0.300568E-06   0.184174E-05  -0.300568E-06   0.352886E-08
  1337   0.665324E+03  -0.538509E+02   0.184948E-05  -0.538509E+02   0.281153E+02  -0.299521E-06   0.184948E-05  -0.299521E-06   0.352447E-08
  1338   0.666537E+03  -0.543622E+02   0.185738E-05  -0.543622E+02   0.279802E+02  -0.298450E-06   0.185738E-05  -0.298450E-06   0.352010E-08
  1339   0.667797E+03  -0.548619E+02   0.186546E-05  -0.548619E+02   0.278413E+02  -0.297355E-06   0.186546E-05  -0.297355E-06   0.351573E-08
  1340   0.669090E+03  -0.553499E+02   0.187371E-05  -0.553499E+02   0.277003E+02  -0.296237E-06   0.187371E-05  -0.296237E-06   0.351137E-08
  1341   0.670414E+03  -0.558240E+02   0.188216E-05  -0.558240E+02   0.275569E+02  -0.295095E-06   0.188216E-05  -0.295095E-06   0.350702E-08
  1342   0.671771E+03  -0.562857E+02   0.189080E-05  -0.562857E+02   0.274099E+02  -0.293931E-06   0.189080E-05  -0.293931E-06   0.350268E-08
  1343   0.673168E+03  -0.567341E+02   0.189966E-05  -0.567341E+02   0.272599E+02  -0.292745E-06   0.189966E-05  -0.292745E-06   0.349835E-08
  1344   0.674597E+03  -0.571694E+02   0.190873E-05  -0.571694E+02   0.271068E+02  -0.291536E-06   0.190873E-05  -0.291536E-06   0.349402E-08
  1345   0.676044E+03  -0.575908E+02   0.191803E-05  -0.575908E+02   0.269523E+02  -0.290306E-06   0.191803E-05  -0.290306E-06   0.348971E-08
  1346   0.677532E+03  -0.580004E+02   0.192757E-05  -0.580004E+02   0.267940E+02  -0.289055E-06   0.192757E-05  -0.289055E-06   0.348540E-08
  1347   0.679052E+03  -0.583954E+02   0.193736E-05  -0.583954E+02   0.266334E+02  -0.287783E-06   0.193736E-05  -0.287783E-06   0.348110E-08
  1348   0.680590E+03  -0.587764E+02   0.194741E-05  -0.587764E+02   0.264705E+02  -0.286491E-06   0.194741E-05  -0.286491E-06   0.347681E-08
  1349   0.682168E+03  -0.591435E+02   0.195773E-05  -0.591435E+02   0.263039E+02  -0.285179E-06   0.195773E-05  -0.285179E-06   0.347253E-08
  1350   0.683757E+03  -0.594967E+02   0.196832E-05  -0.594967E+02   0.261364E+02  -0.283847E-06   0.196832E-05  -0.283847E-06   0.346825E-08
  1351   0.685379E+03  -0.598358E+02   0.197919E-05  -0.598358E+02   0.259660E+02  -0.282496E-06   0.197919E-05  -0.282496E-06   0.346399E-08
  1352   0.687013E+03  -0.601603E+02   0.199033E-05  -0.601603E+02   0.257932E+02  -0.281126E-06   0.199033E-05  -0.281126E-06   0.345973E-08
  1353   0.688679E+03  -0.604708E+02   0.200172E-05  -0.604708E+02   0.256196E+02  -0.279737E-06   0.200172E-05  -0.279737E-06   0.345548E-08
  1354   0.690356E+03  -0.607673E+02   0.201333E-05  -0.607673E+02   0.254430E+02  -0.278328E-06   0.201333E-05  -0.278328E-06   0.345124E-08
  1355   0.692066E+03  -0.610491E+02   0.202516E-05  -0.610491E+02   0.252641E+02  -0.276901E-06   0.202516E-05  -0.276901E-06   0.344701E-08
  1356   0.693795E+03  -0.613175E+02   0.203717E-05  -0.613175E+02   0.250844E+02  -0.275454E-06   0.203717E-05  -0.275454E-06   0.344278E-08
  1357   0.695535E+03  -0.615696E+02   0.204935E-05  -0.615696E+02   0.249015E+02  -0.273988E-06   0.204935E-05  -0.273988E-06   0.343856E-08
  1358   0.697278E+03  -0.618055E+02   0.206168E-05  -0.618055E+02   0.247172E+02  -0.272504E-06   0.206168E-05  -0.272504E-06   0.343436E-08
  1359   0.699040E+03  -0.620287E+02   0.207414E-05  -0.620287E+02   0.245312E+02  -0.271000E-06   0.207414E-05  -0.271000E-06   0.343016E-08
  1360   0.700797E+03  -0.622356E+02   0.208671E-05  -0.622356E+02   0.243452E+02  -0.269477E-06   0.208671E-05  -0.269477E-06   0.342596E-08
  1361   0.702588E+03  -0.624284E+02   0.209937E-05  -0.624284E+02   0.241553E+02  -0.267936E-06   0.209937E-05  -0.267936E-06   0.342178E-08
  1362   0.704368E+03  -0.626048E+02   0.211211E-05  -0.626048E+02   0.239646E+02  -0.266375E-06   0.211211E-05  -0.266375E-06   0.341760E-08
  1363   0.706166E+03  -0.627684E+02   0.212489E-05  -0.627684E+02   0.237724E+02  -0.264796E-06   0.212489E-05  -0.264796E-06   0.341343E-08
  1364   0.707946E+03  -0.629150E+02   0.213771E-05  -0.629150E+02   0.235792E+02  -0.263197E-06   0.213771E-05  -0.263197E-06   0.340927E-08
  1365   0.709818E+03  -0.630458E+02   0.215054E-05  -0.630458E+02   0.233845E+02  -0.261580E-06   0.215054E-05  -0.261580E-06   0.340512E-08
  1366   0.711620E+03  -0.631632E+02   0.216336E-05  -0.631632E+02   0.231882E+02  -0.259944E-06   0.216336E-05  -0.259944E-06   0.340098E-08
  1367   0.713425E+03  -0.632648E+02   0.217616E-05  -0.632648E+02   0.229902E+02  -0.258289E-06   0.217616E-05  -0.258289E-06   0.339684E-08
  1368   0.715308E+03  -0.633507E+02   0.218891E-05  -0.633507E+02   0.227929E+02  -0.256615E-06   0.218891E-05  -0.256615E-06   0.339271E-08
  1369   0.717121E+03  -0.634208E+02   0.220160E-05  -0.634208E+02   0.225933E+02  -0.254923E-06   0.220160E-05  -0.254923E-06   0.338859E-08
  1370   0.718937E+03  -0.634766E+02   0.221420E-05  -0.634766E+02   0.223935E+02  -0.253211E-06   0.221420E-05  -0.253211E-06   0.338448E-08
  1371   0.720757E+03  -0.635166E+02   0.222670E-05  -0.635166E+02   0.221929E+02  -0.251481E-06   0.222670E-05  -0.251481E-06   0.338037E-08
  1372   0.722581E+03  -0.635416E+02   0.223907E-05  -0.635416E+02   0.219914E+02  -0.249733E-06   0.223907E-05  -0.249733E-06   0.337627E-08
  1373   0.724408E+03  -0.635514E+02   0.225130E-05  -0.635514E+02   0.217897E+02  -0.247965E-06   0.225130E-05  -0.247965E-06   0.337218E-08
  1374   0.726240E+03  -0.635454E+02   0.226337E-05  -0.635454E+02   0.215872E+02  -0.246179E-06   0.226337E-05  -0.246179E-06   0.336810E-08
  1375   0.728075E+03  -0.635249E+02   0.227525E-05  -0.635249E+02   0.213837E+02  -0.244374E-06   0.227525E-05  -0.244374E-06   0.336403E-08
  1376   0.729914E+03  -0.634886E+02   0.228693E-05  -0.634886E+02   0.211802E+02  -0.242551E-06   0.228693E-05  -0.242551E-06   0.335996E-08
  1377   0.731756E+03  -0.634379E+02   0.229839E-05  -0.634379E+02   0.209772E+02  -0.240709E-06   0.229839E-05  -0.240709E-06   0.335590E-08
  1378   0.733603E+03  -0.633719E+02   0.230961E-05  -0.633719E+02   0.207718E+02  -0.238848E-06   0.230961E-05  -0.238848E-06   0.335185E-08
  1379   0.735379E+03  -0.632908E+02   0.232057E-05  -0.632908E+02   0.205686E+02  -0.236969E-06   0.232057E-05  -0.236969E-06   0.334781E-08
  1380   0.737159E+03  -0.631952E+02   0.233125E-05  -0.631952E+02   0.203629E+02  -0.235071E-06   0.233125E-05  -0.235071E-06   0.334377E-08
  1381   0.738942E+03  -0.630835E+02   0.234162E-05  -0.630835E+02   0.201586E+02  -0.233155E-06   0.234162E-05  -0.233155E-06   0.333975E-08
  1382   0.740581E+03  -0.629566E+02   0.235168E-05  -0.629566E+02   0.199541E+02  -0.231220E-06   0.235168E-05  -0.231220E-06   0.333573E-08
  1383   0.742373E+03  -0.628160E+02   0.236140E-05  -0.628160E+02   0.197494E+02  -0.229267E-06   0.236140E-05  -0.229267E-06   0.333171E-08
  1384   0.744020E+03  -0.626600E+02   0.237076E-05  -0.626600E+02   0.195453E+02  -0.227296E-06   0.237076E-05  -0.227296E-06   0.332771E-08
  1385   0.745670E+03  -0.624894E+02   0.237974E-05  -0.624894E+02   0.193410E+02  -0.225306E-06   0.237974E-05  -0.225306E-06   0.332371E-08
  1386   0.747325E+03  -0.623042E+02   0.238833E-05  -0.623042E+02   0.191373E+02  -0.223297E-06   0.238833E-05  -0.223297E-06   0.331972E-08
  1387   0.748909E+03  -0.621044E+02   0.239650E-05  -0.621044E+02   0.189342E+02  -0.221270E-06   0.239650E-05  -0.221270E-06   0.331574E-08
  1388   0.750646E+03  -0.618908E+02   0.240423E-05  -0.618908E+02   0.187309E+02  -0.219225E-06   0.240423E-05  -0.219225E-06   0.331176E-08
  1389   0.752239E+03  -0.616617E+02   0.241150E-05  -0.616617E+02   0.185281E+02  -0.217161E-06   0.241150E-05  -0.217161E-06   0.330779E-08
  1390   0.753761E+03  -0.614202E+02   0.241830E-05  -0.614202E+02   0.183266E+02  -0.215080E-06   0.241830E-05  -0.215080E-06   0.330383E-08
  1391   0.755361E+03  -0.611640E+02   0.242460E-05  -0.611640E+02   0.181257E+02  -0.212979E-06   0.242460E-05  -0.212979E-06   0.329988E-08
  1392   0.756891E+03  -0.608938E+02   0.243039E-05  -0.608938E+02   0.179253E+02  -0.210861E-06   0.243039E-05  -0.210861E-06   0.329594E-08
  1393   0.758425E+03  -0.606097E+02   0.243565E-05  -0.606097E+02   0.177262E+02  -0.208724E-06   0.243565E-05  -0.208724E-06   0.329200E-08
  1394   0.759889E+03  -0.603130E+02   0.244035E-05  -0.603130E+02   0.175277E+02  -0.206569E-06   0.244035E-05  -0.206569E-06   0.328807E-08
  1395   0.761357E+03  -0.600016E+02   0.244447E-05  -0.600016E+02   0.173297E+02  -0.204396E-06   0.244447E-05  -0.204396E-06   0.328414E-08
  1396   0.762829E+03  -0.596783E+02   0.244801E-05  -0.596783E+02   0.171337E+02  -0.202205E-06   0.244801E-05  -0.202205E-06   0.328023E-08
  1397   0.764230E+03  -0.593410E+02   0.245093E-05  -0.593410E+02   0.169382E+02  -0.199995E-06   0.245093E-05  -0.199995E-06   0.327632E-08
  1398   0.765562E+03  -0.589904E+02   0.245322E-05  -0.589904E+02   0.167433E+02  -0.197768E-06   0.245322E-05  -0.197768E-06   0.327242E-08
  1399   0.766898E+03  -0.586271E+02   0.245485E-05  -0.586271E+02   0.165511E+02  -0.195522E-06   0.245485E-05  -0.195522E-06   0.326852E-08
  1400   0.768238E+03  -0.582513E+02   0.245582E-05  -0.582513E+02   0.163594E+02  -0.193258E-06   0.245582E-05  -0.193258E-06   0.326463E-08
  1401   0.769507E+03  -0.578627E+02   0.245610E-05  -0.578627E+02   0.161683E+02  -0.190976E-06   0.245610E-05  -0.190976E-06   0.326075E-08
  1402   0.770781E+03  -0.574623E+02   0.245570E-05  -0.574623E+02   0.159798E+02  -0.188677E-06   0.245570E-05  -0.188677E-06   0.325688E-08
  1403   0.771985E+03  -0.570492E+02   0.245465E-05  -0.570492E+02   0.157927E+02  -0.186360E-06   0.245465E-05  -0.186360E-06   0.325301E-08
  1404   0.773118E+03  -0.566241E+02   0.245295E-05  -0.566241E+02   0.156076E+02  -0.184027E-06   0.245295E-05  -0.184027E-06   0.324916E-08
  1405   0.774330E+03  -0.561871E+02   0.245061E-05  -0.561871E+02   0.154230E+02  -0.181678E-06   0.245061E-05  -0.181678E-06   0.324530E-08
  1406   0.775397E+03  -0.557395E+02   0.244766E-05  -0.557395E+02   0.152411E+02  -0.179312E-06   0.244766E-05  -0.179312E-06   0.324146E-08
  1407   0.776393E+03  -0.552800E+02   0.244411E-05  -0.552800E+02   0.150605E+02  -0.176932E-06   0.244411E-05  -0.176932E-06   0.323762E-08
  1408   0.777542E+03  -0.548092E+02   0.243997E-05  -0.548092E+02   0.148812E+02  -0.174537E-06   0.243997E-05  -0.174537E-06   0.323379E-08
  1409   0.778471E+03  -0.543271E+02   0.243526E-05  -0.543271E+02   0.147046E+02  -0.172127E-06   0.243526E-05  -0.172127E-06   0.322997E-08
  1410   0.779479E+03  -0.538352E+02   0.243000E-05  -0.538352E+02   0.145293E+02  -0.169703E-06   0.243000E-05  -0.169703E-06   0.322615E-08
  1411   0.780416E+03  -0.533319E+02   0.242419E-05  -0.533319E+02   0.143561E+02  -0.167266E-06   0.242419E-05  -0.167266E-06   0.322234E-08
  1412   0.781282E+03  -0.528181E+02   0.241785E-05  -0.528181E+02   0.141855E+02  -0.164816E-06   0.241785E-05  -0.164816E-06   0.321854E-08
  1413   0.782003E+03  -0.522944E+02   0.241101E-05  -0.522944E+02   0.140170E+02  -0.162354E-06   0.241101E-05  -0.162354E-06   0.321474E-08
  1414   0.782802E+03  -0.517601E+02   0.240366E-05  -0.517601E+02   0.138506E+02  -0.159879E-06   0.240366E-05  -0.159879E-06   0.321095E-08
  1415   0.783530E+03  -0.512166E+02   0.239583E-05  -0.512166E+02   0.136861E+02  -0.157393E-06   0.239583E-05  -0.157393E-06   0.320717E-08
  1416   0.784261E+03  -0.506639E+02   0.238754E-05  -0.506639E+02   0.135244E+02  -0.154896E-06   0.238754E-05  -0.154896E-06   0.320340E-08
  1417   0.784847E+03  -0.501028E+02   0.237879E-05  -0.501028E+02   0.133640E+02  -0.152388E-06   0.237879E-05  -0.152388E-06   0.319963E-08
  1418   0.785436E+03  -0.495310E+02   0.236960E-05  -0.495310E+02   0.132064E+02  -0.149870E-06   0.236960E-05  -0.149870E-06   0.319587E-08
  1419   0.785954E+03  -0.489515E+02   0.236000E-05  -0.489515E+02   0.130515E+02  -0.147342E-06   0.236000E-05  -0.147342E-06   0.319212E-08
  1420   0.786475E+03  -0.483635E+02   0.234998E-05  -0.483635E+02   0.128994E+02  -0.144805E-06   0.234998E-05  -0.144805E-06   0.318837E-08
  1421   0.786925E+03  -0.477670E+02   0.233957E-05  -0.477670E+02   0.127493E+02  -0.142259E-06   0.233957E-05  -0.142259E-06   0.318463E-08
  1422   0.787378E+03  -0.471627E+02   0.232878E-05  -0.471627E+02   0.126020E+02  -0.139705E-06   0.232878E-05  -0.139705E-06   0.318089E-08
  1423   0.787685E+03  -0.465506E+02   0.231763E-05  -0.465506E+02   0.124574E+02  -0.137142E-06   0.231763E-05  -0.137142E-06   0.317717E-08
  1424   0.788070E+03  -0.459307E+02   0.230613E-05  -0.459307E+02   0.123157E+02  -0.134573E-06   0.230613E-05  -0.134573E-06   0.317345E-08
  1425   0.788308E+03  -0.453036E+02   0.229430E-05  -0.453036E+02   0.121767E+02  -0.131996E-06   0.229430E-05  -0.131996E-06   0.316973E-08
  1426   0.788476E+03  -0.446695E+02   0.228215E-05  -0.446695E+02   0.120405E+02  -0.129413E-06   0.228215E-05  -0.129413E-06   0.316603E-08
  1427   0.788720E+03  -0.440283E+02   0.226969E-05  -0.440283E+02   0.119071E+02  -0.126824E-06   0.226969E-05  -0.126824E-06   0.316233E-08
  1428   0.788818E+03  -0.433814E+02   0.225695E-05  -0.433814E+02   0.117757E+02  -0.124230E-06   0.225695E-05  -0.124230E-06   0.315863E-08
  1429   0.788845E+03  -0.427267E+02   0.224393E-05  -0.427267E+02   0.116485E+02  -0.121630E-06   0.224393E-05  -0.121630E-06   0.315495E-08
  1430   0.788874E+03  -0.420677E+02   0.223065E-05  -0.420677E+02   0.115235E+02  -0.119026E-06   0.223065E-05  -0.119026E-06   0.315127E-08
  1431   0.788832E+03  -0.414016E+02   0.221713E-05  -0.414016E+02   0.114012E+02  -0.116418E-06   0.221713E-05  -0.116418E-06   0.314759E-08
  1432   0.788717E+03  -0.407305E+02   0.220338E-05  -0.407305E+02   0.112824E+02  -0.113806E-06   0.220338E-05  -0.113806E-06   0.314392E-08
  1433   0.788680E+03  -0.400536E+02   0.218941E-05  -0.400536E+02   0.111664E+02  -0.111190E-06   0.218941E-05  -0.111190E-06   0.314026E-08
  1434   0.788496E+03  -0.393718E+02   0.217524E-05  -0.393718E+02   0.110539E+02  -0.108572E-06   0.217524E-05  -0.108572E-06   0.313661E-08
  1435   0.788240E+03  -0.386856E+02   0.216089E-05  -0.386856E+02   0.109435E+02  -0.105952E-06   0.216089E-05  -0.105952E-06   0.313296E-08
  1436   0.787986E+03  -0.379960E+02   0.214637E-05  -0.379960E+02   0.108367E+02  -0.103329E-06   0.214637E-05  -0.103329E-06   0.312932E-08
  1437   0.787586E+03  -0.373005E+02   0.213170E-05  -0.373005E+02   0.107333E+02  -0.100706E-06   0.213170E-05  -0.100706E-06   0.312569E-08
  1438   0.787188E+03  -0.366030E+02   0.211688E-05  -0.366030E+02   0.106320E+02  -0.980811E-07   0.211688E-05  -0.980811E-07   0.312206E-08
  1439   0.786718E+03  -0.358996E+02   0.210194E-05  -0.358996E+02   0.105350E+02  -0.954561E-07   0.210194E-05  -0.954561E-07   0.311844E-08
  1440   0.786250E+03  -0.351941E+02   0.208689E-05  -0.351941E+02   0.104408E+02  -0.928310E-07   0.208689E-05  -0.928310E-07   0.311483E-08
  1441   0.785709E+03  -0.344864E+02   0.207174E-05  -0.344864E+02   0.103494E+02  -0.902065E-07   0.207174E-05  -0.902065E-07   0.311122E-08
  1442   0.785096E+03  -0.337752E+02   0.205652E-05  -0.337752E+02   0.102615E+02  -0.875829E-07   0.205652E-05  -0.875829E-07   0.310762E-08
  1443   0.784411E+03  -0.330602E+02   0.204122E-05  -0.330602E+02   0.101779E+02  -0.849606E-07   0.204122E-05  -0.849606E-07   0.310402E-08
  1444   0.783728E+03  -0.323438E+02   0.202588E-05  -0.323438E+02   0.100963E+02  -0.823403E-07   0.202588E-05  -0.823403E-07   0.310043E-08
  1445   0.782897E+03  -0.316259E+02   0.201050E-05  -0.316259E+02   0.100191E+02  -0.797222E-07   0.201050E-05  -0.797222E-07   0.309685E-08
  1446   0.782143E+03  -0.309051E+02   0.199510E-05  -0.309051E+02   0.994388E+01  -0.771070E-07   0.199510E-05  -0.771070E-07   0.309327E-08
  1447   0.781167E+03  -0.301813E+02   0.197969E-05  -0.301813E+02   0.987297E+01  -0.744950E-07   0.197969E-05  -0.744950E-07   0.308970E-08
  1448   0.780268E+03  -0.294590E+02   0.196430E-05  -0.294590E+02   0.980562E+01  -0.718867E-07   0.196430E-05  -0.718867E-07   0.308614E-08
  1449   0.779295E+03  -0.287344E+02   0.194892E-05  -0.287344E+02   0.974032E+01  -0.692826E-07   0.194892E-05  -0.692826E-07   0.308258E-08
  1450   0.778250E+03  -0.280090E+02   0.193359E-05  -0.280090E+02   0.967932E+01  -0.666832E-07   0.193359E-05  -0.666832E-07   0.307903E-08
  1451   0.777206E+03  -0.272842E+02   0.191830E-05  -0.272842E+02   0.962187E+01  -0.640888E-07   0.191830E-05  -0.640888E-07   0.307549E-08
  1452   0.776015E+03  -0.265602E+02   0.190307E-05  -0.265602E+02   0.956724E+01  -0.614997E-07   0.190307E-05  -0.614997E-07   0.307195E-08
  1453   0.774825E+03  -0.258345E+02   0.188791E-05  -0.258345E+02   0.951616E+01  -0.589163E-07   0.188791E-05  -0.589163E-07   0.306841E-08
  1454   0.773636E+03  -0.251088E+02   0.187281E-05  -0.251088E+02   0.946865E+01  -0.563386E-07   0.187281E-05  -0.563386E-07   0.306489E-08
  1455   0.772374E+03  -0.243846E+02   0.185777E-05  -0.243846E+02   0.942397E+01  -0.537669E-07   0.185777E-05  -0.537669E-07   0.306137E-08
  1456   0.771039E+03  -0.236624E+02   0.184281E-05  -0.236624E+02   0.938360E+01  -0.512015E-07   0.184281E-05  -0.512015E-07   0.305785E-08
  1457   0.769557E+03  -0.229403E+02   0.182792E-05  -0.229403E+02   0.934532E+01  -0.486426E-07   0.182792E-05  -0.486426E-07   0.305435E-08
  1458   0.768149E+03  -0.222195E+02   0.181312E-05  -0.222195E+02   0.931137E+01  -0.460903E-07   0.181312E-05  -0.460903E-07   0.305085E-08
  1459   0.766668E+03  -0.214994E+02   0.179839E-05  -0.214994E+02   0.928025E+01  -0.435450E-07   0.179839E-05  -0.435450E-07   0.304735E-08
  1460   0.765114E+03  -0.207822E+02   0.178376E-05  -0.207822E+02   0.925347E+01  -0.410069E-07   0.178376E-05  -0.410069E-07   0.304386E-08
  1461   0.763560E+03  -0.200680E+02   0.176921E-05  -0.200680E+02   0.922806E+01  -0.384762E-07   0.176921E-05  -0.384762E-07   0.304038E-08
  1462   0.761932E+03  -0.193558E+02   0.175476E-05  -0.193558E+02   0.920698E+01  -0.359531E-07   0.175476E-05  -0.359531E-07   0.303690E-08
  1463   0.760157E+03  -0.186459E+02   0.174041E-05  -0.186459E+02   0.918951E+01  -0.334378E-07   0.174041E-05  -0.334378E-07   0.303343E-08
  1464   0.758456E+03  -0.179389E+02   0.172616E-05  -0.179389E+02   0.917490E+01  -0.309306E-07   0.172616E-05  -0.309306E-07   0.302997E-08
  1465   0.756607E+03  -0.172355E+02   0.171201E-05  -0.172355E+02   0.916390E+01  -0.284317E-07   0.171201E-05  -0.284317E-07   0.302651E-08
  1466   0.754833E+03  -0.165350E+02   0.169798E-05  -0.165350E+02   0.915651E+01  -0.259414E-07   0.169798E-05  -0.259414E-07   0.302305E-08
  1467   0.752910E+03  -0.158390E+02   0.168405E-05  -0.158390E+02   0.915200E+01  -0.234598E-07   0.168405E-05  -0.234598E-07   0.301961E-08
  1468   0.750988E+03  -0.151466E+02   0.167025E-05  -0.151466E+02   0.915111E+01  -0.209872E-07   0.167025E-05  -0.209872E-07   0.301617E-08
  1469   0.749065E+03  -0.144586E+02   0.165656E-05  -0.144586E+02   0.915311E+01  -0.185239E-07   0.165656E-05  -0.185239E-07   0.301273E-08
  1470   0.746920E+03  -0.137742E+02   0.164300E-05  -0.137742E+02   0.915799E+01  -0.160700E-07   0.164300E-05  -0.160700E-07   0.300930E-08
  1471   0.744924E+03  -0.130958E+02   0.162957E-05  -0.130958E+02   0.916725E+01  -0.136258E-07   0.162957E-05  -0.136258E-07   0.300588E-08
  1472   0.742853E+03  -0.124217E+02   0.161626E-05  -0.124217E+02   0.917941E+01  -0.111914E-07   0.161626E-05  -0.111914E-07   0.300246E-08
  1473   0.740707E+03  -0.117535E+02   0.160310E-05  -0.117535E+02   0.919447E+01  -0.876726E-08   0.160310E-05  -0.876726E-08   0.299905E-08
  1474   0.738413E+03  -0.110898E+02   0.159007E-05  -0.110898E+02   0.921243E+01  -0.635344E-08   0.159007E-05  -0.635344E-08   0.299565E-08
  1475   0.736192E+03  -0.104319E+02   0.157719E-05  -0.104319E+02   0.923330E+01  -0.395022E-08   0.157719E-05  -0.395022E-08   0.299225E-08
  1476   0.733897E+03  -0.978068E+01   0.156445E-05  -0.978068E+01   0.925783E+01  -0.155782E-08   0.156445E-05  -0.155782E-08   0.298886E-08
  1477   0.731602E+03  -0.913460E+01   0.155186E-05  -0.913460E+01   0.928528E+01   0.823522E-09   0.155186E-05   0.823522E-09   0.298547E-08
  1478   0.729231E+03  -0.849516E+01   0.153943E-05  -0.849516E+01   0.931565E+01   0.319359E-08   0.153943E-05   0.319359E-08   0.298209E-08
  1479   0.726860E+03  -0.786257E+01   0.152715E-05  -0.786257E+01   0.934968E+01   0.555215E-08   0.152715E-05   0.555215E-08   0.297871E-08
  1480   0.724414E+03  -0.723641E+01   0.151504E-05  -0.723641E+01   0.938665E+01   0.789897E-08   0.151504E-05   0.789897E-08   0.297534E-08
  1481   0.721901E+03  -0.661710E+01   0.150309E-05  -0.661710E+01   0.942580E+01   0.102338E-07   0.150309E-05   0.102338E-07   0.297198E-08
  1482   0.719394E+03  -0.600489E+01   0.149131E-05  -0.600489E+01   0.946864E+01   0.125565E-07   0.149131E-05   0.125565E-07   0.296862E-08
  1483   0.716826E+03  -0.540006E+01   0.147971E-05  -0.540006E+01   0.951442E+01   0.148667E-07   0.147971E-05   0.148667E-07   0.296527E-08
  1484   0.714250E+03  -0.480269E+01   0.146828E-05  -0.480269E+01   0.956240E+01   0.171643E-07   0.146828E-05   0.171643E-07   0.296192E-08
  1485   0.711614E+03  -0.421307E+01   0.145703E-05  -0.421307E+01   0.961333E+01   0.194490E-07   0.145703E-05   0.194490E-07   0.295858E-08
  1486   0.708940E+03  -0.363115E+01   0.144596E-05  -0.363115E+01   0.966796E+01   0.217206E-07   0.144596E-05   0.217206E-07   0.295525E-08
  1487   0.706227E+03  -0.305735E+01   0.143508E-05  -0.305735E+01   0.972407E+01   0.239789E-07   0.143508E-05   0.239789E-07   0.295192E-08
  1488   0.703498E+03  -0.249169E+01   0.142440E-05  -0.249169E+01   0.978387E+01   0.262236E-07   0.142440E-05   0.262236E-07   0.294860E-08
  1489   0.700708E+03  -0.193453E+01   0.141391E-05  -0.193453E+01   0.984665E+01   0.284545E-07   0.141391E-05   0.284545E-07   0.294528E-08
  1490   0.697895E+03  -0.138584E+01   0.140361E-05  -0.138584E+01   0.991091E+01   0.306713E-07   0.140361E-05   0.306713E-07   0.294197E-08
  1491   0.695050E+03  -0.845970E+00   0.139352E-05  -0.845970E+00   0.997815E+01   0.328740E-07   0.139352E-05   0.328740E-07   0.293866E-08
  1492   0.692181E+03  -0.314925E+00   0.138364E-05  -0.314925E+00   0.100484E+02   0.350621E-07   0.138364E-05   0.350621E-07   0.293536E-08
  1493   0.689274E+03   0.207040E+00   0.137397E-05   0.207040E+00   0.101201E+02   0.372355E-07   0.137397E-05   0.372355E-07   0.293207E-08
  1494   0.686335E+03   0.719806E+00   0.136451E-05   0.719806E+00   0.101948E+02   0.393940E-07   0.136451E-05   0.393940E-07   0.292878E-08
  1495   0.683373E+03   0.122324E+01   0.135526E-05   0.122324E+01   0.102725E+02   0.415374E-07   0.135526E-05   0.415374E-07   0.292549E-08
  1496   0.680378E+03   0.171728E+01   0.134624E-05   0.171728E+01   0.103524E+02   0.436653E-07   0.134624E-05   0.436653E-07   0.292222E-08
  1497   0.677352E+03   0.220169E+01   0.133745E-05   0.220169E+01   0.104339E+02   0.457776E-07   0.133745E-05   0.457776E-07   0.291894E-08
  1498   0.674309E+03   0.267632E+01   0.132888E-05   0.267632E+01   0.105184E+02   0.478741E-07   0.132888E-05   0.478741E-07   0.291568E-08
  1499   0.671235E+03   0.314118E+01   0.132055E-05   0.314118E+01   0.106044E+02   0.499545E-07   0.132055E-05   0.499545E-07   0.291242E-08
  1500   0.668136E+03   0.359604E+01   0.131245E-05   0.359604E+01   0.106934E+02   0.520185E-07   0.131245E-05   0.520185E-07   0.290916E-08
  1501   0.665012E+03   0.404096E+01   0.130459E-05   0.404096E+01   0.107839E+02   0.540661E-07   0.130459E-05   0.540661E-07   0.290591E-08
  1502   0.661864E+03   0.447543E+01   0.129697E-05   0.447543E+01   0.108767E+02   0.560969E-07   0.129697E-05   0.560969E-07   0.290267E-08
  1503   0.658699E+03   0.489957E+01   0.128957E-05   0.489957E+01   0.109718E+02   0.581108E-07   0.128957E-05   0.581108E-07   0.289943E-08
