#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1151   0.117074E+04  -0.320391E+02  -0.131656E-09  -0.320391E+02   0.110180E+02   0.995842E-10  -0.131656E-09   0.995842E-10   0.254066E-14
  1152   0.116969E+04  -0.310652E+02  -0.126229E-09  -0.310652E+02   0.109682E+02   0.955715E-10  -0.126229E-09   0.955715E-10   0.253168E-14
  1153   0.116871E+04  -0.300918E+02  -0.120531E-09  -0.300918E+02   0.109240E+02   0.915723E-10  -0.120531E-09   0.915723E-10   0.252274E-14
  1154   0.116758E+04  -0.291176E+02  -0.114579E-09  -0.291176E+02   0.108848E+02   0.875870E-10  -0.114579E-09   0.875870E-10   0.251384E-14
  1155   0.116638E+04  -0.281449E+02  -0.108389E-09  -0.281449E+02   0.108504E+02   0.836158E-10  -0.108389E-09   0.836158E-10   0.250498E-14
  1156   0.116502E+04  -0.271743E+02  -0.101978E-09  -0.271743E+02   0.108202E+02   0.796590E-10  -0.101978E-09   0.796590E-10   0.249615E-14
  1157   0.116358E+04  -0.262045E+02  -0.953626E-10  -0.262045E+02   0.107949E+02   0.757170E-10  -0.953626E-10   0.757170E-10   0.248736E-14
  1158   0.116214E+04  -0.252377E+02  -0.885584E-10  -0.252377E+02   0.107753E+02   0.717899E-10  -0.885584E-10   0.717899E-10   0.247861E-14
  1159   0.116062E+04  -0.242732E+02  -0.815823E-10  -0.242732E+02   0.107600E+02   0.678782E-10  -0.815823E-10   0.678782E-10   0.246990E-14
  1160   0.115888E+04  -0.233134E+02  -0.744507E-10  -0.233134E+02   0.107504E+02   0.639821E-10  -0.744507E-10   0.639821E-10   0.246122E-14
  1161   0.115720E+04  -0.223559E+02  -0.671800E-10  -0.223559E+02   0.107451E+02   0.601018E-10  -0.671800E-10   0.601018E-10   0.245258E-14
  1162   0.115537E+04  -0.214032E+02  -0.597868E-10  -0.214032E+02   0.107448E+02   0.562377E-10  -0.597868E-10   0.562377E-10   0.244397E-14
  1163   0.115346E+04  -0.204552E+02  -0.522874E-10  -0.204552E+02   0.107496E+02   0.523901E-10  -0.522874E-10   0.523901E-10   0.243540E-14
  1164   0.115154E+04  -0.195119E+02  -0.446984E-10  -0.195119E+02   0.107595E+02   0.485593E-10  -0.446984E-10   0.485593E-10   0.242687E-14
  1165   0.114947E+04  -0.185735E+02  -0.370361E-10  -0.185735E+02   0.107737E+02   0.447455E-10  -0.370361E-10   0.447455E-10   0.241838E-14
  1166   0.114724E+04  -0.176414E+02  -0.293170E-10  -0.176414E+02   0.107930E+02   0.409490E-10  -0.293170E-10   0.409490E-10   0.240992E-14
  1167   0.114508E+04  -0.167158E+02  -0.215576E-10  -0.167158E+02   0.108167E+02   0.371702E-10  -0.215576E-10   0.371702E-10   0.240149E-14
  1168   0.114277E+04  -0.157958E+02  -0.137743E-10  -0.157958E+02   0.108456E+02   0.334093E-10  -0.137743E-10   0.334093E-10   0.239310E-14
  1169   0.114044E+04  -0.148845E+02  -0.598362E-11  -0.148845E+02   0.108789E+02   0.296666E-10  -0.598362E-11   0.296666E-10   0.238475E-14
  1170   0.113804E+04  -0.139790E+02   0.179806E-11  -0.139790E+02   0.109167E+02   0.259424E-10   0.179806E-11   0.259424E-10   0.237643E-14
  1171   0.113547E+04  -0.130824E+02   0.955427E-11  -0.130824E+02   0.109596E+02   0.222370E-10   0.955427E-11   0.222370E-10   0.236815E-14
  1172   0.113290E+04  -0.121938E+02   0.172685E-10  -0.121938E+02   0.110071E+02   0.185508E-10   0.172685E-10   0.185508E-10   0.235990E-14
  1173   0.113024E+04  -0.113133E+02   0.249244E-10  -0.113133E+02   0.110590E+02   0.148839E-10   0.249244E-10   0.148839E-10   0.235169E-14
  1174   0.112750E+04  -0.104422E+02   0.325055E-10  -0.104422E+02   0.111147E+02   0.112367E-10   0.325055E-10   0.112367E-10   0.234351E-14
  1175   0.112468E+04  -0.958034E+01   0.399953E-10  -0.958034E+01   0.111750E+02   0.760940E-11   0.399953E-10   0.760940E-11   0.233536E-14
  1176   0.112170E+04  -0.872853E+01   0.473774E-10  -0.872853E+01   0.112399E+02   0.400241E-11   0.473774E-10   0.400241E-11   0.232725E-14
  1177   0.111878E+04  -0.788638E+01   0.546353E-10  -0.788638E+01   0.113100E+02   0.415976E-12   0.546353E-10   0.415976E-12   0.231918E-14
  1178   0.111570E+04  -0.705460E+01   0.617525E-10  -0.705460E+01   0.113833E+02  -0.314962E-11   0.617525E-10  -0.314962E-11   0.231114E-14
  1179   0.111268E+04  -0.623345E+01   0.687127E-10  -0.623345E+01   0.114627E+02  -0.669408E-11   0.687127E-10  -0.669408E-11   0.230313E-14
  1180   0.110951E+04  -0.542327E+01   0.754993E-10  -0.542327E+01   0.115460E+02  -0.102171E-10   0.754993E-10  -0.102171E-10   0.229515E-14
  1181   0.110632E+04  -0.462442E+01   0.820960E-10  -0.462442E+01   0.116325E+02  -0.137184E-10   0.820960E-10  -0.137184E-10   0.228721E-14
  1182   0.110297E+04  -0.383722E+01   0.884862E-10  -0.383722E+01   0.117236E+02  -0.171977E-10   0.884862E-10  -0.171977E-10   0.227930E-14
  1183   0.109961E+04  -0.306187E+01   0.946535E-10  -0.306187E+01   0.118188E+02  -0.206547E-10   0.946535E-10  -0.206547E-10   0.227143E-14
  1184   0.109617E+04  -0.229880E+01   0.100581E-09  -0.229880E+01   0.119171E+02  -0.240891E-10   0.100581E-09  -0.240891E-10   0.226358E-14
  1185   0.109270E+04  -0.154815E+01   0.106254E-09  -0.154815E+01   0.120209E+02  -0.275007E-10   0.106254E-09  -0.275007E-10   0.225577E-14
  1186   0.108916E+04  -0.810397E+00   0.111654E-09  -0.810397E+00   0.121280E+02  -0.308890E-10   0.111654E-09  -0.308890E-10   0.224800E-14
  1187   0.108559E+04  -0.857074E-01   0.116765E-09  -0.857074E-01   0.122391E+02  -0.342539E-10   0.116765E-09  -0.342539E-10   0.224025E-14
  1188   0.108194E+04   0.625502E+00   0.121571E-09   0.625502E+00   0.123536E+02  -0.375950E-10   0.121571E-09  -0.375950E-10   0.223254E-14
  1189   0.107820E+04   0.132326E+01   0.126055E-09   0.132326E+01   0.124721E+02  -0.409121E-10   0.126055E-09  -0.409121E-10   0.222486E-14
  1190   0.107444E+04   0.200708E+01   0.130202E-09   0.200708E+01   0.125939E+02  -0.442048E-10   0.130202E-09  -0.442048E-10   0.221721E-14
  1191   0.107060E+04   0.267699E+01   0.133994E-09   0.267699E+01   0.127199E+02  -0.474729E-10   0.133994E-09  -0.474729E-10   0.220959E-14
  1192   0.106674E+04   0.333251E+01   0.137415E-09   0.333251E+01   0.128493E+02  -0.507160E-10   0.137415E-09  -0.507160E-10   0.220201E-14
  1193   0.106279E+04   0.397358E+01   0.140449E-09   0.397358E+01   0.129820E+02  -0.539340E-10   0.140449E-09  -0.539340E-10   0.219445E-14
  1194   0.105882E+04   0.460009E+01   0.143078E-09   0.460009E+01   0.131182E+02  -0.571264E-10   0.143078E-09  -0.571264E-10   0.218693E-14
  1195   0.105484E+04   0.521170E+01   0.145288E-09   0.521170E+01   0.132579E+02  -0.602930E-10   0.145288E-09  -0.602930E-10   0.217944E-14
  1196   0.105069E+04   0.580792E+01   0.147061E-09   0.580792E+01   0.134017E+02  -0.634336E-10   0.147061E-09  -0.634336E-10   0.217197E-14
  1197   0.104659E+04   0.638900E+01   0.148380E-09   0.638900E+01   0.135475E+02  -0.665477E-10   0.148380E-09  -0.665477E-10   0.216454E-14
  1198   0.104241E+04   0.695349E+01   0.149230E-09   0.695349E+01   0.136969E+02  -0.696352E-10   0.149230E-09  -0.696352E-10   0.215714E-14
  1199   0.103821E+04   0.750357E+01   0.149594E-09   0.750357E+01   0.138490E+02  -0.726957E-10   0.149594E-09  -0.726957E-10   0.214977E-14
  1200   0.103391E+04   0.803764E+01   0.149455E-09   0.803764E+01   0.140047E+02  -0.757289E-10   0.149455E-09  -0.757289E-10   0.214244E-14
  1201   0.102967E+04   0.855491E+01   0.148803E-09   0.855491E+01   0.141624E+02  -0.787346E-10   0.148803E-09  -0.787346E-10   0.213513E-14
  1202   0.102527E+04   0.905677E+01   0.147652E-09   0.905677E+01   0.143245E+02  -0.817126E-10   0.147652E-09  -0.817126E-10   0.212785E-14
  1203   0.102091E+04   0.954166E+01   0.146020E-09   0.954166E+01   0.144886E+02  -0.846627E-10   0.146020E-09  -0.846627E-10   0.212060E-14
  1204   0.101647E+04   0.100102E+02   0.143928E-09   0.100102E+02   0.146556E+02  -0.875848E-10   0.143928E-09  -0.875848E-10   0.211338E-14
  1205   0.101201E+04   0.104617E+02   0.141394E-09   0.104617E+02   0.148239E+02  -0.904787E-10   0.141394E-09  -0.904787E-10   0.210619E-14
  1206   0.100753E+04   0.108966E+02   0.138438E-09   0.108966E+02   0.149959E+02  -0.933443E-10   0.138438E-09  -0.933443E-10   0.209903E-14
  1207   0.100310E+04   0.113135E+02   0.135080E-09   0.113135E+02   0.151699E+02  -0.961813E-10   0.135080E-09  -0.961813E-10   0.209189E-14
  1208   0.998583E+03   0.117144E+02   0.131339E-09   0.117144E+02   0.153468E+02  -0.989897E-10   0.131339E-09  -0.989897E-10   0.208479E-14
  1209   0.993973E+03   0.120978E+02   0.127234E-09   0.120978E+02   0.155251E+02  -0.101769E-09   0.127234E-09  -0.101769E-09   0.207772E-14
  1210   0.989419E+03   0.124629E+02   0.122785E-09   0.124629E+02   0.157055E+02  -0.104520E-09   0.122785E-09  -0.104520E-09   0.207067E-14
  1211   0.984773E+03   0.128104E+02   0.118011E-09   0.128104E+02   0.158889E+02  -0.107241E-09   0.118011E-09  -0.107241E-09   0.206366E-14
  1212   0.980182E+03   0.131408E+02   0.112932E-09   0.131408E+02   0.160736E+02  -0.109933E-09   0.112932E-09  -0.109933E-09   0.205667E-14
  1213   0.975500E+03   0.134541E+02   0.107567E-09   0.134541E+02   0.162597E+02  -0.112596E-09   0.107567E-09  -0.112596E-09   0.204971E-14
  1214   0.970874E+03   0.137487E+02   0.101935E-09   0.137487E+02   0.164488E+02  -0.115229E-09   0.101935E-09  -0.115229E-09   0.204278E-14
  1215   0.966230E+03   0.140253E+02   0.960556E-10   0.140253E+02   0.166385E+02  -0.117832E-09   0.960556E-10  -0.117832E-09   0.203588E-14
  1216   0.961568E+03   0.142838E+02   0.899488E-10   0.142838E+02   0.168304E+02  -0.120406E-09   0.899488E-10  -0.120406E-09   0.202900E-14
  1217   0.956740E+03   0.145249E+02   0.836337E-10   0.145249E+02   0.170237E+02  -0.122949E-09   0.836337E-10  -0.122949E-09   0.202216E-14
  1218   0.952043E+03   0.147469E+02   0.771297E-10   0.147469E+02   0.172193E+02  -0.125462E-09   0.771297E-10  -0.125462E-09   0.201534E-14
  1219   0.947255E+03   0.149520E+02   0.704563E-10   0.149520E+02   0.174148E+02  -0.127944E-09   0.704563E-10  -0.127944E-09   0.200855E-14
  1220   0.942522E+03   0.151379E+02   0.636328E-10   0.151379E+02   0.176117E+02  -0.130396E-09   0.636328E-10  -0.130396E-09   0.200179E-14
  1221   0.937773E+03   0.153060E+02   0.566786E-10   0.153060E+02   0.178094E+02  -0.132817E-09   0.566786E-10  -0.132817E-09   0.199505E-14
  1222   0.933006E+03   0.154547E+02   0.496132E-10   0.154547E+02   0.180093E+02  -0.135207E-09   0.496132E-10  -0.135207E-09   0.198834E-14
  1223   0.928221E+03   0.155869E+02   0.424560E-10   0.155869E+02   0.182099E+02  -0.137567E-09   0.424560E-10  -0.137567E-09   0.198166E-14
  1224   0.923420E+03   0.156989E+02   0.352264E-10   0.156989E+02   0.184098E+02  -0.139895E-09   0.352264E-10  -0.139895E-09   0.197501E-14
  1225   0.918675E+03   0.157926E+02   0.279439E-10   0.157926E+02   0.186119E+02  -0.142191E-09   0.279439E-10  -0.142191E-09   0.196838E-14
  1226   0.913914E+03   0.158689E+02   0.206278E-10   0.158689E+02   0.188141E+02  -0.144456E-09   0.206278E-10  -0.144456E-09   0.196178E-14
  1227   0.909209E+03   0.159261E+02   0.132975E-10   0.159261E+02   0.190170E+02  -0.146690E-09   0.132975E-10  -0.146690E-09   0.195521E-14
  1228   0.904413E+03   0.159656E+02   0.597259E-11   0.159656E+02   0.192206E+02  -0.148891E-09   0.597259E-11  -0.148891E-09   0.194866E-14
  1229   0.899675E+03   0.159859E+02  -0.132765E-11   0.159859E+02   0.194244E+02  -0.151061E-09  -0.132765E-11  -0.151061E-09   0.194214E-14
  1230   0.894771E+03   0.159890E+02  -0.858377E-11   0.159890E+02   0.196281E+02  -0.153198E-09  -0.858377E-11  -0.153198E-09   0.193565E-14
  1231   0.889999E+03   0.159735E+02  -0.157764E-10   0.159735E+02   0.198326E+02  -0.155303E-09  -0.157764E-10  -0.155303E-09   0.192918E-14
  1232   0.885210E+03   0.159407E+02  -0.228860E-10   0.159407E+02   0.200365E+02  -0.157376E-09  -0.228860E-10  -0.157376E-09   0.192274E-14
  1233   0.880553E+03   0.158882E+02  -0.298932E-10   0.158882E+02   0.202419E+02  -0.159416E-09  -0.298932E-10  -0.159416E-09   0.191633E-14
  1234   0.875805E+03   0.158191E+02  -0.367787E-10   0.158191E+02   0.204458E+02  -0.161423E-09  -0.367787E-10  -0.161423E-09   0.190994E-14
  1235   0.871337E+03   0.157317E+02  -0.435229E-10   0.157317E+02   0.206506E+02  -0.163397E-09  -0.435229E-10  -0.163397E-09   0.190357E-14
  1236   0.866705E+03   0.156266E+02  -0.501065E-10   0.156266E+02   0.208540E+02  -0.165338E-09  -0.501065E-10  -0.165338E-09   0.189723E-14
  1237   0.862056E+03   0.155031E+02  -0.565100E-10   0.155031E+02   0.210575E+02  -0.167245E-09  -0.565100E-10  -0.167245E-09   0.189092E-14
  1238   0.857465E+03   0.153617E+02  -0.627141E-10   0.153617E+02   0.212611E+02  -0.169119E-09  -0.627141E-10  -0.169119E-09   0.188463E-14
  1239   0.852858E+03   0.152025E+02  -0.686993E-10   0.152025E+02   0.214632E+02  -0.170960E-09  -0.686993E-10  -0.170960E-09   0.187837E-14
  1240   0.848234E+03   0.150268E+02  -0.744462E-10   0.150268E+02   0.216655E+02  -0.172767E-09  -0.744462E-10  -0.172767E-09   0.187213E-14
  1241   0.843743E+03   0.148329E+02  -0.799354E-10   0.148329E+02   0.218665E+02  -0.174540E-09  -0.799354E-10  -0.174540E-09   0.186592E-14
  1242   0.839161E+03   0.146232E+02  -0.851474E-10   0.146232E+02   0.220682E+02  -0.176279E-09  -0.851474E-10  -0.176279E-09   0.185973E-14
  1243   0.834638E+03   0.143942E+02  -0.900628E-10   0.143942E+02   0.222672E+02  -0.177983E-09  -0.900628E-10  -0.177983E-09   0.185357E-14
  1244   0.830173E+03   0.141498E+02  -0.946623E-10   0.141498E+02   0.224670E+02  -0.179653E-09  -0.946623E-10  -0.179653E-09   0.184743E-14
  1245   0.825766E+03   0.138880E+02  -0.989264E-10   0.138880E+02   0.226655E+02  -0.181289E-09  -0.989264E-10  -0.181289E-09   0.184132E-14
  1246   0.821343E+03   0.136107E+02  -0.102836E-09   0.136107E+02   0.228618E+02  -0.182890E-09  -0.102836E-09  -0.182890E-09   0.183523E-14
  1247   0.816905E+03   0.133161E+02  -0.106371E-09   0.133161E+02   0.230576E+02  -0.184456E-09  -0.106371E-09  -0.184456E-09   0.182916E-14
  1248   0.812525E+03   0.130048E+02  -0.109512E-09   0.130048E+02   0.232521E+02  -0.185987E-09  -0.109512E-09  -0.185987E-09   0.182312E-14
  1249   0.808203E+03   0.126777E+02  -0.112240E-09   0.126777E+02   0.234468E+02  -0.187482E-09  -0.112240E-09  -0.187482E-09   0.181710E-14
  1250   0.803941E+03   0.123344E+02  -0.114536E-09   0.123344E+02   0.236386E+02  -0.188943E-09  -0.114536E-09  -0.188943E-09   0.181111E-14
  1251   0.799663E+03   0.119751E+02  -0.116385E-09   0.119751E+02   0.238284E+02  -0.190368E-09  -0.116385E-09  -0.190368E-09   0.180514E-14
  1252   0.795518E+03   0.115999E+02  -0.117793E-09   0.115999E+02   0.240184E+02  -0.191757E-09  -0.117793E-09  -0.191757E-09   0.179919E-14
  1253   0.791284E+03   0.112095E+02  -0.118771E-09   0.112095E+02   0.242055E+02  -0.193112E-09  -0.118771E-09  -0.193112E-09   0.179327E-14
  1254   0.787109E+03   0.108038E+02  -0.119329E-09   0.108038E+02   0.243906E+02  -0.194432E-09  -0.119329E-09  -0.194432E-09   0.178737E-14
  1255   0.782995E+03   0.103831E+02  -0.119480E-09   0.103831E+02   0.245750E+02  -0.195718E-09  -0.119480E-09  -0.195718E-09   0.178149E-14
  1256   0.779016E+03   0.994777E+01  -0.119232E-09   0.994777E+01   0.247566E+02  -0.196969E-09  -0.119232E-09  -0.196969E-09   0.177564E-14
  1257   0.775023E+03   0.949792E+01  -0.118599E-09   0.949792E+01   0.249369E+02  -0.198186E-09  -0.118599E-09  -0.198186E-09   0.176980E-14
  1258   0.771017E+03   0.903390E+01  -0.117589E-09   0.903390E+01   0.251142E+02  -0.199370E-09  -0.117589E-09  -0.199370E-09   0.176400E-14
  1259   0.767073E+03   0.855593E+01  -0.116215E-09   0.855593E+01   0.252902E+02  -0.200521E-09  -0.116215E-09  -0.200521E-09   0.175821E-14
  1260   0.763190E+03   0.806436E+01  -0.114487E-09   0.806436E+01   0.254632E+02  -0.201639E-09  -0.114487E-09  -0.201639E-09   0.175245E-14
  1261   0.759370E+03   0.755933E+01  -0.112416E-09   0.755933E+01   0.256349E+02  -0.202723E-09  -0.112416E-09  -0.202723E-09   0.174671E-14
  1262   0.755612E+03   0.704134E+01  -0.110012E-09   0.704134E+01   0.258044E+02  -0.203776E-09  -0.110012E-09  -0.203776E-09   0.174099E-14
  1263   0.751917E+03   0.651033E+01  -0.107288E-09   0.651033E+01   0.259709E+02  -0.204796E-09  -0.107288E-09  -0.204796E-09   0.173530E-14
  1264   0.748211E+03   0.596656E+01  -0.104253E-09   0.596656E+01   0.261352E+02  -0.205784E-09  -0.104253E-09  -0.205784E-09   0.172963E-14
  1265   0.744643E+03   0.541050E+01  -0.100919E-09   0.541050E+01   0.262966E+02  -0.206741E-09  -0.100919E-09  -0.206741E-09   0.172398E-14
  1266   0.741065E+03   0.484256E+01  -0.972957E-10   0.484256E+01   0.264558E+02  -0.207666E-09  -0.972957E-10  -0.207666E-09   0.171835E-14
  1267   0.737551E+03   0.426269E+01  -0.933952E-10   0.426269E+01   0.266112E+02  -0.208560E-09  -0.933952E-10  -0.208560E-09   0.171274E-14
  1268   0.734109E+03   0.367122E+01  -0.892279E-10   0.367122E+01   0.267659E+02  -0.209423E-09  -0.892279E-10  -0.209423E-09   0.170716E-14
  1269   0.730739E+03   0.306892E+01  -0.848047E-10   0.306892E+01   0.269154E+02  -0.210255E-09  -0.848047E-10  -0.210255E-09   0.170160E-14
  1270   0.727405E+03   0.245486E+01  -0.801365E-10   0.245486E+01   0.270626E+02  -0.211058E-09  -0.801365E-10  -0.211058E-09   0.169606E-14
  1271   0.724144E+03   0.183063E+01  -0.752342E-10   0.183063E+01   0.272075E+02  -0.211830E-09  -0.752342E-10  -0.211830E-09   0.169054E-14
  1272   0.720927E+03   0.119618E+01  -0.701086E-10   0.119618E+01   0.273494E+02  -0.212572E-09  -0.701086E-10  -0.212572E-09   0.168504E-14
  1273   0.717754E+03   0.551467E+00  -0.647708E-10   0.551467E+00   0.274875E+02  -0.213285E-09  -0.647708E-10  -0.213285E-09   0.167957E-14
  1274   0.714655E+03  -0.102804E+00  -0.592315E-10  -0.102804E+00   0.276217E+02  -0.213969E-09  -0.592315E-10  -0.213969E-09   0.167412E-14
  1275   0.711615E+03  -0.765938E+00  -0.535016E-10  -0.765938E+00   0.277537E+02  -0.214624E-09  -0.535016E-10  -0.214624E-09   0.166868E-14
  1276   0.708629E+03  -0.143872E+01  -0.475921E-10  -0.143872E+01   0.278826E+02  -0.215251E-09  -0.475921E-10  -0.215251E-09   0.166327E-14
  1277   0.705710E+03  -0.211971E+01  -0.415138E-10  -0.211971E+01   0.280084E+02  -0.215849E-09  -0.415138E-10  -0.215849E-09   0.165788E-14
  1278   0.702852E+03  -0.280970E+01  -0.352777E-10  -0.280970E+01   0.281303E+02  -0.216418E-09  -0.352777E-10  -0.216418E-09   0.165251E-14
  1279   0.700062E+03  -0.350724E+01  -0.288945E-10  -0.350724E+01   0.282484E+02  -0.216960E-09  -0.288945E-10  -0.216960E-09   0.164716E-14
  1280   0.697341E+03  -0.421386E+01  -0.223753E-10  -0.421386E+01   0.283641E+02  -0.217475E-09  -0.223753E-10  -0.217475E-09   0.164184E-14
  1281   0.694681E+03  -0.492663E+01  -0.157308E-10  -0.492663E+01   0.284759E+02  -0.217962E-09  -0.157308E-10  -0.217962E-09   0.163653E-14
  1282   0.692092E+03  -0.564709E+01  -0.897203E-11  -0.564709E+01   0.285838E+02  -0.218422E-09  -0.897203E-11  -0.218422E-09   0.163124E-14
  1283   0.689564E+03  -0.637454E+01  -0.210982E-11  -0.637454E+01   0.286886E+02  -0.218856E-09  -0.210982E-11  -0.218856E-09   0.162598E-14
  1284   0.687107E+03  -0.710902E+01   0.484493E-11  -0.710902E+01   0.287894E+02  -0.219263E-09   0.484493E-11  -0.219263E-09   0.162073E-14
  1285   0.684706E+03  -0.784908E+01   0.118813E-10  -0.784908E+01   0.288871E+02  -0.219644E-09   0.118813E-10  -0.219644E-09   0.161551E-14
  1286   0.682375E+03  -0.859552E+01   0.189885E-10  -0.859552E+01   0.289801E+02  -0.219999E-09   0.189885E-10  -0.219999E-09   0.161030E-14
  1287   0.680116E+03  -0.934689E+01   0.261555E-10  -0.934689E+01   0.290698E+02  -0.220328E-09   0.261555E-10  -0.220328E-09   0.160512E-14
  1288   0.677928E+03  -0.101047E+02   0.333715E-10  -0.101047E+02   0.291556E+02  -0.220632E-09   0.333715E-10  -0.220632E-09   0.159995E-14
  1289   0.675805E+03  -0.108661E+02   0.406256E-10  -0.108661E+02   0.292382E+02  -0.220912E-09   0.406256E-10  -0.220912E-09   0.159481E-14
  1290   0.673746E+03  -0.116333E+02   0.479069E-10  -0.116333E+02   0.293161E+02  -0.221166E-09   0.479069E-10  -0.221166E-09   0.158968E-14
  1291   0.671760E+03  -0.124048E+02   0.552046E-10  -0.124048E+02   0.293906E+02  -0.221395E-09   0.552046E-10  -0.221395E-09   0.158458E-14
  1292   0.669840E+03  -0.131808E+02   0.625076E-10  -0.131808E+02   0.294597E+02  -0.221601E-09   0.625076E-10  -0.221601E-09   0.157949E-14
  1293   0.667986E+03  -0.139612E+02   0.698052E-10  -0.139612E+02   0.295270E+02  -0.221782E-09   0.698052E-10  -0.221782E-09   0.157443E-14
  1294   0.666213E+03  -0.147424E+02   0.770864E-10  -0.147424E+02   0.295896E+02  -0.221940E-09   0.770864E-10  -0.221940E-09   0.156938E-14
  1295   0.664499E+03  -0.155289E+02   0.843403E-10  -0.155289E+02   0.296481E+02  -0.222075E-09   0.843403E-10  -0.222075E-09   0.156435E-14
  1296   0.662852E+03  -0.163162E+02   0.915561E-10  -0.163162E+02   0.297032E+02  -0.222186E-09   0.915561E-10  -0.222186E-09   0.155934E-14
  1297   0.661279E+03  -0.171074E+02   0.987229E-10  -0.171074E+02   0.297543E+02  -0.222275E-09   0.987229E-10  -0.222275E-09   0.155435E-14
  1298   0.659774E+03  -0.179004E+02   0.105830E-09  -0.179004E+02   0.298013E+02  -0.222340E-09   0.105830E-09  -0.222340E-09   0.154938E-14
  1299   0.658330E+03  -0.186958E+02   0.112866E-09  -0.186958E+02   0.298443E+02  -0.222384E-09   0.112866E-09  -0.222384E-09   0.154443E-14
  1300   0.656969E+03  -0.194923E+02   0.119820E-09  -0.194923E+02   0.298824E+02  -0.222405E-09   0.119820E-09  -0.222405E-09   0.153950E-14
  1301   0.655677E+03  -0.202899E+02   0.126684E-09  -0.202899E+02   0.299178E+02  -0.222405E-09   0.126684E-09  -0.222405E-09   0.153459E-14
  1302   0.654446E+03  -0.210877E+02   0.133455E-09  -0.210877E+02   0.299484E+02  -0.222383E-09   0.133455E-09  -0.222383E-09   0.152969E-14
  1303   0.653284E+03  -0.218874E+02   0.140135E-09  -0.218874E+02   0.299748E+02  -0.222339E-09   0.140135E-09  -0.222339E-09   0.152481E-14
  1304   0.652192E+03  -0.226865E+02   0.146723E-09  -0.226865E+02   0.299979E+02  -0.222274E-09   0.146723E-09  -0.222274E-09   0.151996E-14
  1305   0.651170E+03  -0.234865E+02   0.153219E-09  -0.234865E+02   0.300159E+02  -0.222186E-09   0.153219E-09  -0.222186E-09   0.151512E-14
  1306   0.650203E+03  -0.242846E+02   0.159625E-09  -0.242846E+02   0.300313E+02  -0.222077E-09   0.159625E-09  -0.222077E-09   0.151029E-14
  1307   0.649321E+03  -0.250812E+02   0.165940E-09  -0.250812E+02   0.300417E+02  -0.221946E-09   0.165940E-09  -0.221946E-09   0.150549E-14
  1308   0.648502E+03  -0.258787E+02   0.172165E-09  -0.258787E+02   0.300479E+02  -0.221793E-09   0.172165E-09  -0.221793E-09   0.150071E-14
  1309   0.647740E+03  -0.266725E+02   0.178299E-09  -0.266725E+02   0.300491E+02  -0.221619E-09   0.178299E-09  -0.221619E-09   0.149594E-14
  1310   0.647056E+03  -0.274656E+02   0.184345E-09  -0.274656E+02   0.300475E+02  -0.221423E-09   0.184345E-09  -0.221423E-09   0.149119E-14
  1311   0.646428E+03  -0.282557E+02   0.190300E-09  -0.282557E+02   0.300416E+02  -0.221204E-09   0.190300E-09  -0.221204E-09   0.148646E-14
  1312   0.645895E+03  -0.290428E+02   0.196167E-09  -0.290428E+02   0.300322E+02  -0.220964E-09   0.196167E-09  -0.220964E-09   0.148175E-14
  1313   0.645403E+03  -0.298276E+02   0.201946E-09  -0.298276E+02   0.300177E+02  -0.220703E-09   0.201946E-09  -0.220703E-09   0.147705E-14
  1314   0.644984E+03  -0.306078E+02   0.207636E-09  -0.306078E+02   0.299996E+02  -0.220419E-09   0.207636E-09  -0.220419E-09   0.147238E-14
  1315   0.644623E+03  -0.313849E+02   0.213238E-09  -0.313849E+02   0.299779E+02  -0.220114E-09   0.213238E-09  -0.220114E-09   0.146772E-14
  1316   0.644334E+03  -0.321573E+02   0.218752E-09  -0.321573E+02   0.299511E+02  -0.219786E-09   0.218752E-09  -0.219786E-09   0.146307E-14
  1317   0.644112E+03  -0.329257E+02   0.224179E-09  -0.329257E+02   0.299222E+02  -0.219437E-09   0.224179E-09  -0.219437E-09   0.145845E-14
  1318   0.643940E+03  -0.336887E+02   0.229519E-09  -0.336887E+02   0.298873E+02  -0.219066E-09   0.229519E-09  -0.219066E-09   0.145384E-14
  1319   0.643834E+03  -0.344476E+02   0.234773E-09  -0.344476E+02   0.298488E+02  -0.218673E-09   0.234773E-09  -0.218673E-09   0.144925E-14
  1320   0.643788E+03  -0.352003E+02   0.239940E-09  -0.352003E+02   0.298065E+02  -0.218259E-09   0.239940E-09  -0.218259E-09   0.144468E-14
  1321   0.643801E+03  -0.359481E+02   0.245021E-09  -0.359481E+02   0.297613E+02  -0.217822E-09   0.245021E-09  -0.217822E-09   0.144012E-14
  1322   0.643880E+03  -0.366888E+02   0.250016E-09  -0.366888E+02   0.297102E+02  -0.217364E-09   0.250016E-09  -0.217364E-09   0.143559E-14
  1323   0.644020E+03  -0.374231E+02   0.254926E-09  -0.374231E+02   0.296560E+02  -0.216883E-09   0.254926E-09  -0.216883E-09   0.143107E-14
  1324   0.644220E+03  -0.381518E+02   0.259751E-09  -0.381518E+02   0.295981E+02  -0.216381E-09   0.259751E-09  -0.216381E-09   0.142656E-14
  1325   0.644473E+03  -0.388724E+02   0.264492E-09  -0.388724E+02   0.295364E+02  -0.215857E-09   0.264492E-09  -0.215857E-09   0.142207E-14
