#    L    TT             EE             TE             PP             TP          
  1102   0.115834E+04   0.180583E+02  -0.716289E+02   0.178392E+06   0.189707E+01
  1103   0.116052E+04   0.178140E+02  -0.710055E+02   0.178062E+06   0.173429E+01
  1104   0.116270E+04   0.175738E+02  -0.703641E+02   0.177734E+06   0.158211E+01
  1105   0.116473E+04   0.173362E+02  -0.697068E+02   0.177406E+06   0.144033E+01
  1106   0.116677E+04   0.171014E+02  -0.690323E+02   0.177079E+06   0.130874E+01
  1107   0.116875E+04   0.168707E+02  -0.683420E+02   0.176753E+06   0.118711E+01
  1108   0.117065E+04   0.166427E+02  -0.676365E+02   0.176428E+06   0.107523E+01
  1109   0.117241E+04   0.164166E+02  -0.669152E+02   0.176103E+06   0.972904E+00
  1110   0.117417E+04   0.161969E+02  -0.661794E+02   0.175780E+06   0.879902E+00
  1111   0.117579E+04   0.159807E+02  -0.654285E+02   0.175457E+06   0.796015E+00
  1112   0.117749E+04   0.157678E+02  -0.646647E+02   0.175134E+06   0.721031E+00
  1113   0.117897E+04   0.155599E+02  -0.638856E+02   0.174813E+06   0.654736E+00
  1114   0.118038E+04   0.153547E+02  -0.630943E+02   0.174492E+06   0.596917E+00
  1115   0.118179E+04   0.151544E+02  -0.622906E+02   0.174173E+06   0.547360E+00
  1116   0.118314E+04   0.149582E+02  -0.614740E+02   0.173854E+06   0.505852E+00
  1117   0.118434E+04   0.147663E+02  -0.606457E+02   0.173535E+06   0.472181E+00
  1118   0.118547E+04   0.145792E+02  -0.598044E+02   0.173218E+06   0.446132E+00
  1119   0.118660E+04   0.143957E+02  -0.589529E+02   0.172901E+06   0.427492E+00
  1120   0.118759E+04   0.142170E+02  -0.580905E+02   0.172585E+06   0.416049E+00
  1121   0.118851E+04   0.140425E+02  -0.572165E+02   0.172270E+06   0.411588E+00
  1122   0.118936E+04   0.138722E+02  -0.563337E+02   0.171955E+06   0.413897E+00
  1123   0.119006E+04   0.137076E+02  -0.554415E+02   0.171642E+06   0.422763E+00
  1124   0.119077E+04   0.135465E+02  -0.545398E+02   0.171329E+06   0.437971E+00
  1125   0.119133E+04   0.133903E+02  -0.536285E+02   0.171017E+06   0.459309E+00
  1126   0.119182E+04   0.132390E+02  -0.527100E+02   0.170705E+06   0.486564E+00
  1127   0.119224E+04   0.130919E+02  -0.517833E+02   0.170395E+06   0.519522E+00
  1128   0.119259E+04   0.129505E+02  -0.508501E+02   0.170085E+06   0.557970E+00
  1129   0.119287E+04   0.128141E+02  -0.499087E+02   0.169775E+06   0.601694E+00
  1130   0.119292E+04   0.126819E+02  -0.489614E+02   0.169467E+06   0.650482E+00
  1131   0.119306E+04   0.125546E+02  -0.480089E+02   0.169159E+06   0.704120E+00
  1132   0.119305E+04   0.124323E+02  -0.470498E+02   0.168852E+06   0.762395E+00
  1133   0.119289E+04   0.123156E+02  -0.460861E+02   0.168546E+06   0.825093E+00
  1134   0.119274E+04   0.122032E+02  -0.451172E+02   0.168241E+06   0.892002E+00
  1135   0.119244E+04   0.120958E+02  -0.441438E+02   0.167936E+06   0.962907E+00
  1136   0.119207E+04   0.119940E+02  -0.431680E+02   0.167632E+06   0.103760E+01
  1137   0.119162E+04   0.118965E+02  -0.421869E+02   0.167329E+06   0.111586E+01
  1138   0.119111E+04   0.118054E+02  -0.412042E+02   0.167026E+06   0.119747E+01
  1139   0.119052E+04   0.117178E+02  -0.402177E+02   0.166724E+06   0.128223E+01
  1140   0.118979E+04   0.116367E+02  -0.392302E+02   0.166423E+06   0.136993E+01
  1141   0.118898E+04   0.115590E+02  -0.382403E+02   0.166123E+06   0.146034E+01
  1142   0.118811E+04   0.114878E+02  -0.372494E+02   0.165823E+06   0.155325E+01
  1143   0.118716E+04   0.114208E+02  -0.362583E+02   0.165524E+06   0.164845E+01
  1144   0.118598E+04   0.113589E+02  -0.352669E+02   0.165226E+06   0.174573E+01
  1145   0.118489E+04   0.113033E+02  -0.342752E+02   0.164929E+06   0.184488E+01
  1146   0.118365E+04   0.112521E+02  -0.332840E+02   0.164632E+06   0.194568E+01
  1147   0.118233E+04   0.112065E+02  -0.322939E+02   0.164336E+06   0.204791E+01
  1148   0.118087E+04   0.111652E+02  -0.313050E+02   0.164040E+06   0.215137E+01
  1149   0.117941E+04   0.111296E+02  -0.303187E+02   0.163746E+06   0.225584E+01
  1150   0.117780E+04   0.110990E+02  -0.293342E+02   0.163452E+06   0.236111E+01
  1151   0.117620E+04   0.110734E+02  -0.283523E+02   0.163158E+06   0.246701E+01
  1152   0.117437E+04   0.110528E+02  -0.273737E+02   0.162866E+06   0.257356E+01
  1153   0.117262E+04   0.110379E+02  -0.263992E+02   0.162574E+06   0.268083E+01
  1154   0.117072E+04   0.110281E+02  -0.254272E+02   0.162283E+06   0.278888E+01
  1155   0.116874E+04   0.110233E+02  -0.244600E+02   0.161992E+06   0.289778E+01
  1156   0.116662E+04   0.110227E+02  -0.234984E+02   0.161703E+06   0.300760E+01
  1157   0.116443E+04   0.110272E+02  -0.225409E+02   0.161413E+06   0.311840E+01
  1158   0.116223E+04   0.110374E+02  -0.215897E+02   0.161125E+06   0.323026E+01
  1159   0.115997E+04   0.110520E+02  -0.206440E+02   0.160837E+06   0.334323E+01
  1160   0.115748E+04   0.110723E+02  -0.197061E+02   0.160550E+06   0.345738E+01
  1161   0.115506E+04   0.110969E+02  -0.187738E+02   0.160264E+06   0.357278E+01
  1162   0.115249E+04   0.111266E+02  -0.178493E+02   0.159978E+06   0.368950E+01
  1163   0.114986E+04   0.111614E+02  -0.169326E+02   0.159693E+06   0.380760E+01
  1164   0.114722E+04   0.112012E+02  -0.160237E+02   0.159409E+06   0.392715E+01
  1165   0.114443E+04   0.112454E+02  -0.151227E+02   0.159125E+06   0.404821E+01
  1166   0.114149E+04   0.112946E+02  -0.142309E+02   0.158842E+06   0.417086E+01
  1167   0.113863E+04   0.113482E+02  -0.133485E+02   0.158560E+06   0.429515E+01
  1168   0.113562E+04   0.114068E+02  -0.124746E+02   0.158278E+06   0.442116E+01
  1169   0.113261E+04   0.114698E+02  -0.116122E+02   0.157997E+06   0.454895E+01
  1170   0.112952E+04   0.115372E+02  -0.107585E+02   0.157717E+06   0.467859E+01
  1171   0.112628E+04   0.116097E+02  -0.991627E+01   0.157437E+06   0.481014E+01
  1172   0.112304E+04   0.116866E+02  -0.908487E+01   0.157158E+06   0.494368E+01
  1173   0.111973E+04   0.117678E+02  -0.826429E+01   0.156880E+06   0.507926E+01
  1174   0.111634E+04   0.118527E+02  -0.745565E+01   0.156602E+06   0.521695E+01
  1175   0.111288E+04   0.119419E+02  -0.665886E+01   0.156325E+06   0.535683E+01
  1176   0.110926E+04   0.120356E+02  -0.587469E+01   0.156049E+06   0.549895E+01
  1177   0.110572E+04   0.121344E+02  -0.510269E+01   0.155773E+06   0.564338E+01
  1178   0.110203E+04   0.122361E+02  -0.434353E+01   0.155498E+06   0.579019E+01
  1179   0.109841E+04   0.123437E+02  -0.359743E+01   0.155223E+06   0.593945E+01
  1180   0.109465E+04   0.124550E+02  -0.286470E+01   0.154950E+06   0.609123E+01
  1181   0.109087E+04   0.125692E+02  -0.214564E+01   0.154676E+06   0.624558E+01
  1182   0.108695E+04   0.126879E+02  -0.144056E+01   0.154404E+06   0.640257E+01
  1183   0.108303E+04   0.128102E+02  -0.749591E+00   0.154132E+06   0.656228E+01
  1184   0.107903E+04   0.129355E+02  -0.731444E-01   0.153861E+06   0.672477E+01
  1185   0.107503E+04   0.130660E+02   0.588697E+00   0.153590E+06   0.689010E+01
  1186   0.107095E+04   0.131995E+02   0.123549E+01   0.153320E+06   0.705834E+01
  1187   0.106687E+04   0.133367E+02   0.186711E+01   0.153051E+06   0.722957E+01
  1188   0.106271E+04   0.134768E+02   0.248317E+01   0.152782E+06   0.740383E+01
  1189   0.105848E+04   0.136207E+02   0.308375E+01   0.152514E+06   0.758121E+01
  1190   0.105424E+04   0.137676E+02   0.366840E+01   0.152247E+06   0.776176E+01
  1191   0.104992E+04   0.139182E+02   0.423719E+01   0.151980E+06   0.794556E+01
  1192   0.104560E+04   0.140718E+02   0.478968E+01   0.151714E+06   0.813267E+01
  1193   0.104121E+04   0.142284E+02   0.532584E+01   0.151448E+06   0.832315E+01
  1194   0.103681E+04   0.143881E+02   0.584562E+01   0.151183E+06   0.851708E+01
  1195   0.103241E+04   0.145507E+02   0.634870E+01   0.150919E+06   0.871452E+01
  1196   0.102785E+04   0.147172E+02   0.683464E+01   0.150655E+06   0.891553E+01
  1197   0.102337E+04   0.148851E+02   0.730373E+01   0.150392E+06   0.912019E+01
  1198   0.101881E+04   0.150561E+02   0.775455E+01   0.150129E+06   0.932855E+01
  1199   0.101424E+04   0.152294E+02   0.818934E+01   0.149867E+06   0.954069E+01
  1200   0.100960E+04   0.154058E+02   0.860653E+01   0.149606E+06   0.975668E+01
  1201   0.100503E+04   0.155837E+02   0.900536E+01   0.149345E+06   0.997653E+01
  1202   0.100030E+04   0.157654E+02   0.938730E+01   0.149085E+06   0.102001E+02
  1203   0.995649E+03   0.159487E+02   0.975085E+01   0.148826E+06   0.104273E+02
  1204   0.990915E+03   0.161344E+02   0.100967E+02   0.148567E+06   0.106578E+02
  1205   0.986178E+03   0.163208E+02   0.104242E+02   0.148308E+06   0.108916E+02
  1206   0.981437E+03   0.165104E+02   0.107339E+02   0.148051E+06   0.111284E+02
  1207   0.976765E+03   0.167015E+02   0.110244E+02   0.147794E+06   0.113681E+02
  1208   0.972016E+03   0.168949E+02   0.112979E+02   0.147537E+06   0.116105E+02
  1209   0.967188E+03   0.170893E+02   0.115528E+02   0.147281E+06   0.118554E+02
  1210   0.962431E+03   0.172852E+02   0.117884E+02   0.147026E+06   0.121027E+02
  1211   0.957595E+03   0.174834E+02   0.120055E+02   0.146771E+06   0.123521E+02
  1212   0.952829E+03   0.176826E+02   0.122047E+02   0.146517E+06   0.126036E+02
  1213   0.947985E+03   0.178826E+02   0.123861E+02   0.146263E+06   0.128569E+02
  1214   0.943211E+03   0.180850E+02   0.125481E+02   0.146010E+06   0.131119E+02
  1215   0.938432E+03   0.182875E+02   0.126914E+02   0.145758E+06   0.133684E+02
  1216   0.933650E+03   0.184916E+02   0.128160E+02   0.145506E+06   0.136262E+02
  1217   0.928715E+03   0.186966E+02   0.129226E+02   0.145255E+06   0.138852E+02
  1218   0.923924E+03   0.189033E+02   0.130098E+02   0.145004E+06   0.141452E+02
  1219   0.919055E+03   0.191093E+02   0.130797E+02   0.144754E+06   0.144059E+02
  1220   0.914256E+03   0.193163E+02   0.131301E+02   0.144504E+06   0.146673E+02
  1221   0.909452E+03   0.195234E+02   0.131624E+02   0.144255E+06   0.149292E+02
  1222   0.904644E+03   0.197321E+02   0.131752E+02   0.144007E+06   0.151913E+02
  1223   0.899832E+03   0.199411E+02   0.131713E+02   0.143759E+06   0.154536E+02
  1224   0.895016E+03   0.201487E+02   0.131471E+02   0.143512E+06   0.157158E+02
  1225   0.890270E+03   0.203579E+02   0.131048E+02   0.143265E+06   0.159778E+02
  1226   0.885519E+03   0.205666E+02   0.130450E+02   0.143019E+06   0.162394E+02
  1227   0.880839E+03   0.207755E+02   0.129663E+02   0.142773E+06   0.165005E+02
  1228   0.876079E+03   0.209846E+02   0.128702E+02   0.142528E+06   0.167608E+02
  1229   0.871390E+03   0.211931E+02   0.127550E+02   0.142284E+06   0.170201E+02
  1230   0.866548E+03   0.214010E+02   0.126231E+02   0.142040E+06   0.172784E+02
  1231   0.861850E+03   0.216092E+02   0.124729E+02   0.141796E+06   0.175355E+02
  1232   0.857147E+03   0.218161E+02   0.123059E+02   0.141553E+06   0.177911E+02
  1233   0.852589E+03   0.220239E+02   0.121198E+02   0.141311E+06   0.180451E+02
  1234   0.847952E+03   0.222297E+02   0.119177E+02   0.141069E+06   0.182973E+02
  1235   0.843608E+03   0.224357E+02   0.116978E+02   0.140828E+06   0.185476E+02
  1236   0.839111E+03   0.226397E+02   0.114611E+02   0.140587E+06   0.187957E+02
  1237   0.834609E+03   0.228431E+02   0.112067E+02   0.140347E+06   0.190416E+02
  1238   0.830177E+03   0.230461E+02   0.109354E+02   0.140108E+06   0.192850E+02
  1239   0.825741E+03   0.232470E+02   0.106470E+02   0.139869E+06   0.195258E+02
  1240   0.821300E+03   0.234474E+02   0.103432E+02   0.139630E+06   0.197638E+02
  1241   0.817003E+03   0.236459E+02   0.100224E+02   0.139392E+06   0.199988E+02
  1242   0.812627E+03   0.238445E+02   0.968671E+01   0.139155E+06   0.202306E+02
  1243   0.808321E+03   0.240397E+02   0.933302E+01   0.138918E+06   0.204591E+02
  1244   0.804085E+03   0.242352E+02   0.896507E+01   0.138681E+06   0.206841E+02
  1245   0.799918E+03   0.244286E+02   0.858120E+01   0.138446E+06   0.209055E+02
  1246   0.795747E+03   0.246194E+02   0.818310E+01   0.138210E+06   0.211230E+02
  1247   0.791571E+03   0.248089E+02   0.776918E+01   0.137976E+06   0.213365E+02
  1248   0.787465E+03   0.249964E+02   0.734009E+01   0.137741E+06   0.215458E+02
  1249   0.783429E+03   0.251835E+02   0.689671E+01   0.137507E+06   0.217507E+02
  1250   0.779462E+03   0.253671E+02   0.643885E+01   0.137274E+06   0.219512E+02
  1251   0.775491E+03   0.255480E+02   0.596665E+01   0.137042E+06   0.221469E+02
  1252   0.771663E+03   0.257285E+02   0.548030E+01   0.136809E+06   0.223380E+02
  1253   0.767757E+03   0.259055E+02   0.498047E+01   0.136578E+06   0.225245E+02
  1254   0.763921E+03   0.260798E+02   0.446721E+01   0.136346E+06   0.227064E+02
  1255   0.760154E+03   0.262528E+02   0.394064E+01   0.136116E+06   0.228838E+02
  1256   0.756532E+03   0.264224E+02   0.340137E+01   0.135886E+06   0.230568E+02
  1257   0.752906E+03   0.265901E+02   0.284942E+01   0.135656E+06   0.232253E+02
  1258   0.749275E+03   0.267543E+02   0.228519E+01   0.135427E+06   0.233894E+02
  1259   0.745715E+03   0.269165E+02   0.170894E+01   0.135198E+06   0.235492E+02
  1260   0.742225E+03   0.270752E+02   0.112101E+01   0.134970E+06   0.237047E+02
  1261   0.738805E+03   0.272320E+02   0.521608E+00   0.134743E+06   0.238560E+02
  1262   0.735456E+03   0.273861E+02  -0.887729E-01   0.134515E+06   0.240030E+02
  1263   0.732177E+03   0.275367E+02  -0.710148E+00   0.134289E+06   0.241459E+02
  1264   0.728895E+03   0.276846E+02  -0.134224E+01   0.134063E+06   0.242847E+02
  1265   0.725757E+03   0.278290E+02  -0.198454E+01   0.133837E+06   0.244195E+02
  1266   0.722616E+03   0.279707E+02  -0.263663E+01   0.133612E+06   0.245502E+02
  1267   0.719546E+03   0.281081E+02  -0.329852E+01   0.133387E+06   0.246770E+02
  1268   0.716554E+03   0.282444E+02  -0.396986E+01   0.133163E+06   0.247998E+02
  1269   0.713641E+03   0.283749E+02  -0.464986E+01   0.132939E+06   0.249188E+02
  1270   0.710769E+03   0.285027E+02  -0.533941E+01   0.132716E+06   0.250339E+02
  1271   0.707975E+03   0.286277E+02  -0.603691E+01   0.132494E+06   0.251452E+02
  1272   0.705230E+03   0.287493E+02  -0.674236E+01   0.132271E+06   0.252528E+02
  1273   0.702534E+03   0.288666E+02  -0.745580E+01   0.132050E+06   0.253567E+02
  1274   0.699917E+03   0.289797E+02  -0.817649E+01   0.131829E+06   0.254570E+02
  1275   0.697364E+03   0.290901E+02  -0.890371E+01   0.131608E+06   0.255536E+02
  1276   0.694868E+03   0.291970E+02  -0.963823E+01   0.131388E+06   0.256467E+02
  1277   0.692443E+03   0.293004E+02  -0.103786E+02   0.131168E+06   0.257363E+02
  1278   0.690082E+03   0.293996E+02  -0.111255E+02   0.130948E+06   0.258225E+02
  1279   0.687793E+03   0.294945E+02  -0.118775E+02   0.130730E+06   0.259052E+02
  1280   0.685576E+03   0.295867E+02  -0.126362E+02   0.130511E+06   0.259845E+02
  1281   0.683423E+03   0.296746E+02  -0.133985E+02   0.130293E+06   0.260605E+02
  1282   0.681343E+03   0.297583E+02  -0.141660E+02   0.130076E+06   0.261332E+02
  1283   0.679326E+03   0.298385E+02  -0.149379E+02   0.129859E+06   0.262027E+02
  1284   0.677382E+03   0.299144E+02  -0.157143E+02   0.129643E+06   0.262690E+02
  1285   0.675495E+03   0.299869E+02  -0.164937E+02   0.129427E+06   0.263321E+02
  1286   0.673680E+03   0.300543E+02  -0.172768E+02   0.129211E+06   0.263922E+02
  1287   0.671938E+03   0.301183E+02  -0.180623E+02   0.128996E+06   0.264492E+02
  1288   0.670268E+03   0.301780E+02  -0.188515E+02   0.128781E+06   0.265031E+02
  1289   0.668663E+03   0.302342E+02  -0.196416E+02   0.128567E+06   0.265542E+02
  1290   0.667123E+03   0.302854E+02  -0.204347E+02   0.128353E+06   0.266023E+02
  1291   0.665655E+03   0.303331E+02  -0.212295E+02   0.128140E+06   0.266475E+02
  1292   0.664253E+03   0.303750E+02  -0.220259E+02   0.127927E+06   0.266899E+02
  1293   0.662916E+03   0.304149E+02  -0.228239E+02   0.127715E+06   0.267296E+02
  1294   0.661660E+03   0.304498E+02  -0.236199E+02   0.127503E+06   0.267665E+02
  1295   0.660461E+03   0.304804E+02  -0.244184E+02   0.127292E+06   0.268007E+02
  1296   0.659328E+03   0.305075E+02  -0.252148E+02   0.127081E+06   0.268323E+02
  1297   0.658268E+03   0.305304E+02  -0.260122E+02   0.126870E+06   0.268612E+02
  1298   0.657273E+03   0.305489E+02  -0.268084E+02   0.126660E+06   0.268877E+02
  1299   0.656337E+03   0.305632E+02  -0.276041E+02   0.126451E+06   0.269116E+02
  1300   0.655482E+03   0.305725E+02  -0.283979E+02   0.126241E+06   0.269331E+02
  1301   0.654692E+03   0.305790E+02  -0.291897E+02   0.126033E+06   0.269521E+02
  1302   0.653962E+03   0.305805E+02  -0.299789E+02   0.125824E+06   0.269688E+02
  1303   0.653297E+03   0.305777E+02  -0.307669E+02   0.125617E+06   0.269832E+02
  1304   0.652698E+03   0.305713E+02  -0.315515E+02   0.125409E+06   0.269953E+02
  1305   0.652166E+03   0.305599E+02  -0.323342E+02   0.125202E+06   0.270052E+02
  1306   0.651685E+03   0.305457E+02  -0.331120E+02   0.124996E+06   0.270129E+02
  1307   0.651285E+03   0.305265E+02  -0.338856E+02   0.124789E+06   0.270185E+02
  1308   0.650944E+03   0.305029E+02  -0.346572E+02   0.124584E+06   0.270221E+02
  1309   0.650655E+03   0.304743E+02  -0.354225E+02   0.124379E+06   0.270236E+02
  1310   0.650441E+03   0.304428E+02  -0.361843E+02   0.124174E+06   0.270231E+02
  1311   0.650278E+03   0.304071E+02  -0.369405E+02   0.123969E+06   0.270208E+02
  1312   0.650204E+03   0.303677E+02  -0.376910E+02   0.123765E+06   0.270165E+02
  1313   0.650168E+03   0.303233E+02  -0.384366E+02   0.123562E+06   0.270104E+02
  1314   0.650198E+03   0.302752E+02  -0.391750E+02   0.123359E+06   0.270025E+02
  1315   0.650281E+03   0.302236E+02  -0.399078E+02   0.123156E+06   0.269930E+02
  1316   0.650431E+03   0.301668E+02  -0.406333E+02   0.122954E+06   0.269817E+02
  1317   0.650641E+03   0.301080E+02  -0.413525E+02   0.122752E+06   0.269688E+02
  1318   0.650896E+03   0.300433E+02  -0.420638E+02   0.122551E+06   0.269543E+02
  1319   0.651212E+03   0.299750E+02  -0.427686E+02   0.122350E+06   0.269383E+02
  1320   0.651579E+03   0.299030E+02  -0.434648E+02   0.122149E+06   0.269207E+02
  1321   0.652000E+03   0.298282E+02  -0.441538E+02   0.121949E+06   0.269018E+02
  1322   0.652481E+03   0.297475E+02  -0.448334E+02   0.121749E+06   0.268815E+02
  1323   0.653015E+03   0.296639E+02  -0.455043E+02   0.121550E+06   0.268598E+02
  1324   0.653602E+03   0.295767E+02  -0.461673E+02   0.121351E+06   0.268368E+02
  1325   0.654235E+03   0.294858E+02  -0.468201E+02   0.121153E+06   0.268126E+02
  1326   0.654928E+03   0.293912E+02  -0.474643E+02   0.120954E+06   0.267872E+02
  1327   0.655652E+03   0.292937E+02  -0.480990E+02   0.120757E+06   0.267606E+02
  1328   0.656445E+03   0.291926E+02  -0.487221E+02   0.120560E+06   0.267330E+02
  1329   0.657276E+03   0.290871E+02  -0.493365E+02   0.120363E+06   0.267043E+02
  1330   0.658154E+03   0.289778E+02  -0.499399E+02   0.120166E+06   0.266746E+02
  1331   0.659085E+03   0.288657E+02  -0.505325E+02   0.119970E+06   0.266440E+02
  1332   0.660048E+03   0.287498E+02  -0.511149E+02   0.119775E+06   0.266124E+02
  1333   0.661064E+03   0.286303E+02  -0.516848E+02   0.119579E+06   0.265800E+02
  1334   0.662120E+03   0.285086E+02  -0.522446E+02   0.119384E+06   0.265468E+02
  1335   0.663214E+03   0.283824E+02  -0.527927E+02   0.119190E+06   0.265129E+02
  1336   0.664356E+03   0.282540E+02  -0.533277E+02   0.118996E+06   0.264782E+02
  1337   0.665537E+03   0.281211E+02  -0.538517E+02   0.118802E+06   0.264429E+02
  1338   0.666749E+03   0.279860E+02  -0.543633E+02   0.118609E+06   0.264070E+02
  1339   0.668009E+03   0.278472E+02  -0.548632E+02   0.118416E+06   0.263705E+02
  1340   0.669301E+03   0.277062E+02  -0.553514E+02   0.118224E+06   0.263335E+02
  1341   0.670625E+03   0.275629E+02  -0.558257E+02   0.118032E+06   0.262961E+02
  1342   0.671982E+03   0.274159E+02  -0.562875E+02   0.117840E+06   0.262582E+02
  1343   0.673378E+03   0.272658E+02  -0.567362E+02   0.117649E+06   0.262200E+02
  1344   0.674807E+03   0.271128E+02  -0.571717E+02   0.117458E+06   0.261814E+02
  1345   0.676254E+03   0.269583E+02  -0.575932E+02   0.117267E+06   0.261426E+02
  1346   0.677741E+03   0.268000E+02  -0.580031E+02   0.117077E+06   0.261036E+02
  1347   0.679260E+03   0.266394E+02  -0.583982E+02   0.116888E+06   0.260643E+02
  1348   0.680798E+03   0.264765E+02  -0.587795E+02   0.116698E+06   0.260250E+02
  1349   0.682376E+03   0.263099E+02  -0.591467E+02   0.116509E+06   0.259856E+02
  1350   0.683965E+03   0.261425E+02  -0.595001E+02   0.116321E+06   0.259462E+02
  1351   0.685587E+03   0.259720E+02  -0.598395E+02   0.116133E+06   0.259068E+02
  1352   0.687220E+03   0.257993E+02  -0.601641E+02   0.115945E+06   0.258675E+02
  1353   0.688886E+03   0.256257E+02  -0.604748E+02   0.115757E+06   0.258284E+02
  1354   0.690563E+03   0.254491E+02  -0.607715E+02   0.115570E+06   0.257895E+02
  1355   0.692273E+03   0.252701E+02  -0.610534E+02   0.115384E+06   0.257509E+02
  1356   0.694001E+03   0.250904E+02  -0.613220E+02   0.115197E+06   0.257126E+02
  1357   0.695741E+03   0.249076E+02  -0.615744E+02   0.115011E+06   0.256748E+02
  1358   0.697484E+03   0.247232E+02  -0.618104E+02   0.114826E+06   0.256375E+02
  1359   0.699245E+03   0.245373E+02  -0.620338E+02   0.114641E+06   0.256008E+02
  1360   0.701003E+03   0.243512E+02  -0.622409E+02   0.114456E+06   0.255648E+02
  1361   0.702793E+03   0.241613E+02  -0.624338E+02   0.114271E+06   0.255294E+02
  1362   0.704573E+03   0.239706E+02  -0.626103E+02   0.114087E+06   0.254949E+02
  1363   0.706371E+03   0.237783E+02  -0.627742E+02   0.113903E+06   0.254612E+02
  1364   0.708150E+03   0.235852E+02  -0.629209E+02   0.113720E+06   0.254284E+02
  1365   0.710022E+03   0.233904E+02  -0.630519E+02   0.113537E+06   0.253966E+02
  1366   0.711824E+03   0.231941E+02  -0.631694E+02   0.113354E+06   0.253659E+02
  1367   0.713629E+03   0.229962E+02  -0.632712E+02   0.113172E+06   0.253363E+02
  1368   0.715512E+03   0.227988E+02  -0.633572E+02   0.112990E+06   0.253079E+02
  1369   0.717325E+03   0.225992E+02  -0.634275E+02   0.112809E+06   0.252808E+02
  1370   0.719141E+03   0.223994E+02  -0.634835E+02   0.112628E+06   0.252550E+02
  1371   0.720961E+03   0.221987E+02  -0.635236E+02   0.112447E+06   0.252306E+02
  1372   0.722785E+03   0.219972E+02  -0.635487E+02   0.112266E+06   0.252077E+02
  1373   0.724612E+03   0.217955E+02  -0.635586E+02   0.112086E+06   0.251863E+02
  1374   0.726443E+03   0.215929E+02  -0.635528E+02   0.111906E+06   0.251666E+02
  1375   0.728278E+03   0.213895E+02  -0.635325E+02   0.111727E+06   0.251485E+02
  1376   0.730117E+03   0.211859E+02  -0.634963E+02   0.111548E+06   0.251322E+02
  1377   0.731960E+03   0.209829E+02  -0.634457E+02   0.111369E+06   0.251177E+02
  1378   0.733806E+03   0.207775E+02  -0.633798E+02   0.111191E+06   0.251051E+02
  1379   0.735582E+03   0.205742E+02  -0.632988E+02   0.111013E+06   0.250945E+02
  1380   0.737362E+03   0.203685E+02  -0.632033E+02   0.110835E+06   0.250859E+02
  1381   0.739146E+03   0.201641E+02  -0.630918E+02   0.110658E+06   0.250793E+02
  1382   0.740785E+03   0.199596E+02  -0.629650E+02   0.110481E+06   0.250750E+02
  1383   0.742577E+03   0.197549E+02  -0.628244E+02   0.110305E+06   0.250729E+02
  1384   0.744224E+03   0.195508E+02  -0.626685E+02   0.110128E+06   0.250731E+02
  1385   0.745874E+03   0.193465E+02  -0.624981E+02   0.109953E+06   0.250756E+02
  1386   0.747529E+03   0.191427E+02  -0.623130E+02   0.109777E+06   0.250807E+02
  1387   0.749114E+03   0.189396E+02  -0.621133E+02   0.109602E+06   0.250882E+02
  1388   0.750850E+03   0.187362E+02  -0.618997E+02   0.109427E+06   0.250983E+02
  1389   0.752443E+03   0.185334E+02  -0.616708E+02   0.109252E+06   0.251110E+02
  1390   0.753965E+03   0.183319E+02  -0.614293E+02   0.109078E+06   0.251265E+02
  1391   0.755565E+03   0.181309E+02  -0.611732E+02   0.108904E+06   0.251448E+02
  1392   0.757096E+03   0.179305E+02  -0.609031E+02   0.108731E+06   0.251659E+02
  1393   0.758630E+03   0.177314E+02  -0.606190E+02   0.108558E+06   0.251900E+02
  1394   0.760094E+03   0.175328E+02  -0.603224E+02   0.108385E+06   0.252170E+02
  1395   0.761562E+03   0.173347E+02  -0.600111E+02   0.108212E+06   0.252471E+02
  1396   0.763034E+03   0.171387E+02  -0.596879E+02   0.108040E+06   0.252803E+02
  1397   0.764436E+03   0.169432E+02  -0.593507E+02   0.107868E+06   0.253168E+02
  1398   0.765768E+03   0.167482E+02  -0.590001E+02   0.107697E+06   0.253565E+02
  1399   0.767104E+03   0.165560E+02  -0.586369E+02   0.107526E+06   0.253996E+02
  1400   0.768444E+03   0.163643E+02  -0.582610E+02   0.107355E+06   0.254460E+02
  1401   0.769714E+03   0.161731E+02  -0.578726E+02   0.107184E+06   0.254960E+02
  1402   0.770988E+03   0.159847E+02  -0.574722E+02   0.107014E+06   0.255493E+02
  1403   0.772192E+03   0.157975E+02  -0.570591E+02   0.106844E+06   0.256061E+02
  1404   0.773325E+03   0.156123E+02  -0.566340E+02   0.106675E+06   0.256663E+02
  1405   0.774537E+03   0.154277E+02  -0.561970E+02   0.106506E+06   0.257297E+02
  1406   0.775604E+03   0.152458E+02  -0.557495E+02   0.106337E+06   0.257965E+02
  1407   0.776601E+03   0.150652E+02  -0.552900E+02   0.106168E+06   0.258665E+02
  1408   0.777749E+03   0.148858E+02  -0.548192E+02   0.106000E+06   0.259397E+02
  1409   0.778679E+03   0.147092E+02  -0.543371E+02   0.105832E+06   0.260160E+02
  1410   0.779687E+03   0.145339E+02  -0.538452E+02   0.105665E+06   0.260955E+02
  1411   0.780624E+03   0.143606E+02  -0.533420E+02   0.105497E+06   0.261781E+02
  1412   0.781491E+03   0.141900E+02  -0.528282E+02   0.105330E+06   0.262638E+02
  1413   0.782212E+03   0.140215E+02  -0.523045E+02   0.105164E+06   0.263524E+02
