#    L    TT             EE             TE             PP             TP          
   643   0.178402E+04   0.306710E+02   0.593878E+00   0.508818E+06   0.116283E+03
   644   0.177806E+04   0.309100E+02  -0.753029E+00   0.507513E+06   0.117234E+03
   645   0.177226E+04   0.311452E+02  -0.212071E+01   0.506213E+06   0.118182E+03
   646   0.176662E+04   0.313767E+02  -0.350861E+01   0.504918E+06   0.119127E+03
   647   0.176114E+04   0.316043E+02  -0.491610E+01   0.503628E+06   0.120070E+03
   648   0.175581E+04   0.318278E+02  -0.634274E+01   0.502343E+06   0.121010E+03
   649   0.175064E+04   0.320473E+02  -0.778775E+01   0.501063E+06   0.121946E+03
   650   0.174565E+04   0.322626E+02  -0.925064E+01   0.499787E+06   0.122879E+03
   651   0.174082E+04   0.324737E+02  -0.107307E+02   0.498517E+06   0.123808E+03
   652   0.173615E+04   0.326805E+02  -0.122273E+02   0.497250E+06   0.124733E+03
   653   0.173166E+04   0.328831E+02  -0.137399E+02   0.495989E+06   0.125655E+03
   654   0.172735E+04   0.330812E+02  -0.152679E+02   0.494733E+06   0.126572E+03
   655   0.172322E+04   0.332747E+02  -0.168106E+02   0.493481E+06   0.127486E+03
   656   0.171925E+04   0.334638E+02  -0.183673E+02   0.492233E+06   0.128395E+03
   657   0.171547E+04   0.336482E+02  -0.199375E+02   0.490991E+06   0.129300E+03
   658   0.171187E+04   0.338279E+02  -0.215203E+02   0.489753E+06   0.130202E+03
   659   0.170846E+04   0.340028E+02  -0.231153E+02   0.488519E+06   0.131098E+03
   660   0.170523E+04   0.341728E+02  -0.247216E+02   0.487290E+06   0.131991E+03
   661   0.170218E+04   0.343378E+02  -0.263386E+02   0.486066E+06   0.132879E+03
   662   0.169932E+04   0.344977E+02  -0.279657E+02   0.484846E+06   0.133762E+03
   663   0.169665E+04   0.346525E+02  -0.296020E+02   0.483631E+06   0.134641E+03
   664   0.169416E+04   0.348021E+02  -0.312470E+02   0.482420E+06   0.135515E+03
   665   0.169187E+04   0.349465E+02  -0.329000E+02   0.481214E+06   0.136384E+03
   666   0.168977E+04   0.350855E+02  -0.345602E+02   0.480012E+06   0.137249E+03
   667   0.168785E+04   0.352193E+02  -0.362269E+02   0.478815E+06   0.138108E+03
   668   0.168614E+04   0.353475E+02  -0.378994E+02   0.477621E+06   0.138963E+03
   669   0.168461E+04   0.354702E+02  -0.395771E+02   0.476433E+06   0.139812E+03
   670   0.168327E+04   0.355875E+02  -0.412592E+02   0.475249E+06   0.140656E+03
   671   0.168214E+04   0.356992E+02  -0.429450E+02   0.474069E+06   0.141496E+03
   672   0.168119E+04   0.358053E+02  -0.446338E+02   0.472893E+06   0.142329E+03
   673   0.168044E+04   0.359057E+02  -0.463249E+02   0.471722E+06   0.143158E+03
   674   0.167988E+04   0.360004E+02  -0.480176E+02   0.470554E+06   0.143981E+03
   675   0.167952E+04   0.360893E+02  -0.497112E+02   0.469392E+06   0.144798E+03
   676   0.167935E+04   0.361725E+02  -0.514049E+02   0.468233E+06   0.145610E+03
   677   0.167938E+04   0.362499E+02  -0.530981E+02   0.467079E+06   0.146416E+03
   678   0.167959E+04   0.363214E+02  -0.547899E+02   0.465929E+06   0.147216E+03
   679   0.168000E+04   0.363870E+02  -0.564796E+02   0.464783E+06   0.148011E+03
   680   0.168061E+04   0.364467E+02  -0.581664E+02   0.463641E+06   0.148799E+03
   681   0.168141E+04   0.365002E+02  -0.598495E+02   0.462503E+06   0.149582E+03
   682   0.168239E+04   0.365478E+02  -0.615282E+02   0.461369E+06   0.150359E+03
   683   0.168356E+04   0.365893E+02  -0.632017E+02   0.460240E+06   0.151129E+03
   684   0.168493E+04   0.366246E+02  -0.648695E+02   0.459114E+06   0.151893E+03
   685   0.168648E+04   0.366540E+02  -0.665307E+02   0.457993E+06   0.152651E+03
   686   0.168822E+04   0.366773E+02  -0.681845E+02   0.456876E+06   0.153403E+03
   687   0.169014E+04   0.366946E+02  -0.698309E+02   0.455762E+06   0.154148E+03
   688   0.169225E+04   0.367059E+02  -0.714692E+02   0.454653E+06   0.154886E+03
   689   0.169455E+04   0.367112E+02  -0.730981E+02   0.453547E+06   0.155618E+03
   690   0.169703E+04   0.367107E+02  -0.747167E+02   0.452446E+06   0.156343E+03
   691   0.169969E+04   0.367042E+02  -0.763252E+02   0.451348E+06   0.157062E+03
   692   0.170253E+04   0.366917E+02  -0.779229E+02   0.450255E+06   0.157773E+03
   693   0.170555E+04   0.366733E+02  -0.795090E+02   0.449165E+06   0.158478E+03
   694   0.170875E+04   0.366491E+02  -0.810822E+02   0.448079E+06   0.159176E+03
   695   0.171212E+04   0.366189E+02  -0.826424E+02   0.446997E+06   0.159867E+03
   696   0.171566E+04   0.365827E+02  -0.841882E+02   0.445918E+06   0.160550E+03
   697   0.171937E+04   0.365407E+02  -0.857196E+02   0.444844E+06   0.161227E+03
   698   0.172325E+04   0.364927E+02  -0.872353E+02   0.443773E+06   0.161896E+03
   699   0.172730E+04   0.364389E+02  -0.887353E+02   0.442706E+06   0.162557E+03
   700   0.173151E+04   0.363793E+02  -0.902187E+02   0.441643E+06   0.163212E+03
   701   0.173588E+04   0.363139E+02  -0.916851E+02   0.440583E+06   0.163858E+03
   702   0.174040E+04   0.362427E+02  -0.931335E+02   0.439527E+06   0.164498E+03
   703   0.174509E+04   0.361658E+02  -0.945641E+02   0.438475E+06   0.165129E+03
   704   0.174993E+04   0.360832E+02  -0.959746E+02   0.437427E+06   0.165752E+03
   705   0.175491E+04   0.359950E+02  -0.973657E+02   0.436382E+06   0.166368E+03
   706   0.176005E+04   0.359012E+02  -0.987360E+02   0.435340E+06   0.166975E+03
   707   0.176534E+04   0.358019E+02  -0.100085E+03   0.434303E+06   0.167573E+03
   708   0.177076E+04   0.356970E+02  -0.101414E+03   0.433269E+06   0.168164E+03
   709   0.177633E+04   0.355867E+02  -0.102720E+03   0.432238E+06   0.168746E+03
   710   0.178203E+04   0.354711E+02  -0.104003E+03   0.431211E+06   0.169319E+03
   711   0.178786E+04   0.353500E+02  -0.105263E+03   0.430188E+06   0.169883E+03
   712   0.179384E+04   0.352237E+02  -0.106498E+03   0.429168E+06   0.170438E+03
   713   0.179993E+04   0.350921E+02  -0.107709E+03   0.428152E+06   0.170984E+03
   714   0.180615E+04   0.349554E+02  -0.108895E+03   0.427139E+06   0.171521E+03
   715   0.181250E+04   0.348135E+02  -0.110056E+03   0.426129E+06   0.172049E+03
   716   0.181896E+04   0.346664E+02  -0.111190E+03   0.425123E+06   0.172566E+03
   717   0.182553E+04   0.345143E+02  -0.112297E+03   0.424121E+06   0.173075E+03
   718   0.183221E+04   0.343571E+02  -0.113377E+03   0.423122E+06   0.173573E+03
   719   0.183900E+04   0.341950E+02  -0.114428E+03   0.422126E+06   0.174062E+03
   720   0.184589E+04   0.340280E+02  -0.115452E+03   0.421134E+06   0.174540E+03
   721   0.185288E+04   0.338563E+02  -0.116446E+03   0.420145E+06   0.175009E+03
   722   0.185998E+04   0.336800E+02  -0.117412E+03   0.419159E+06   0.175467E+03
   723   0.186717E+04   0.334992E+02  -0.118349E+03   0.418177E+06   0.175914E+03
   724   0.187445E+04   0.333139E+02  -0.119256E+03   0.417198E+06   0.176351E+03
   725   0.188182E+04   0.331244E+02  -0.120132E+03   0.416223E+06   0.176777E+03
   726   0.188928E+04   0.329305E+02  -0.120979E+03   0.415250E+06   0.177193E+03
   727   0.189682E+04   0.327325E+02  -0.121795E+03   0.414281E+06   0.177597E+03
   728   0.190445E+04   0.325304E+02  -0.122580E+03   0.413316E+06   0.177990E+03
   729   0.191215E+04   0.323244E+02  -0.123333E+03   0.412353E+06   0.178372E+03
   730   0.191992E+04   0.321143E+02  -0.124054E+03   0.411394E+06   0.178743E+03
   731   0.192776E+04   0.319005E+02  -0.124744E+03   0.410438E+06   0.179102E+03
   732   0.193566E+04   0.316829E+02  -0.125400E+03   0.409485E+06   0.179450E+03
   733   0.194363E+04   0.314617E+02  -0.126023E+03   0.408535E+06   0.179785E+03
   734   0.195165E+04   0.312368E+02  -0.126612E+03   0.407589E+06   0.180109E+03
   735   0.195971E+04   0.310085E+02  -0.127169E+03   0.406645E+06   0.180421E+03
   736   0.196784E+04   0.307770E+02  -0.127691E+03   0.405705E+06   0.180720E+03
   737   0.197600E+04   0.305421E+02  -0.128180E+03   0.404768E+06   0.181007E+03
   738   0.198420E+04   0.303041E+02  -0.128634E+03   0.403834E+06   0.181282E+03
   739   0.199244E+04   0.300631E+02  -0.129053E+03   0.402903E+06   0.181544E+03
   740   0.200071E+04   0.298192E+02  -0.129437E+03   0.401975E+06   0.181793E+03
   741   0.200900E+04   0.295726E+02  -0.129786E+03   0.401050E+06   0.182030E+03
   742   0.201731E+04   0.293232E+02  -0.130101E+03   0.400128E+06   0.182253E+03
   743   0.202565E+04   0.290714E+02  -0.130380E+03   0.399209E+06   0.182464E+03
   744   0.203399E+04   0.288171E+02  -0.130623E+03   0.398294E+06   0.182661E+03
   745   0.204234E+04   0.285606E+02  -0.130831E+03   0.397381E+06   0.182845E+03
   746   0.205070E+04   0.283018E+02  -0.131004E+03   0.396471E+06   0.183015E+03
   747   0.205905E+04   0.280411E+02  -0.131140E+03   0.395564E+06   0.183172E+03
   748   0.206740E+04   0.277783E+02  -0.131241E+03   0.394660E+06   0.183314E+03
   749   0.207575E+04   0.275137E+02  -0.131307E+03   0.393759E+06   0.183443E+03
   750   0.208408E+04   0.272474E+02  -0.131336E+03   0.392861E+06   0.183558E+03
   751   0.209239E+04   0.269794E+02  -0.131330E+03   0.391965E+06   0.183659E+03
   752   0.210068E+04   0.267100E+02  -0.131287E+03   0.391073E+06   0.183745E+03
   753   0.210895E+04   0.264391E+02  -0.131209E+03   0.390183E+06   0.183818E+03
   754   0.211719E+04   0.261670E+02  -0.131094E+03   0.389296E+06   0.183877E+03
   755   0.212539E+04   0.258938E+02  -0.130944E+03   0.388412E+06   0.183922E+03
   756   0.213356E+04   0.256196E+02  -0.130758E+03   0.387531E+06   0.183954E+03
   757   0.214169E+04   0.253446E+02  -0.130537E+03   0.386653E+06   0.183973E+03
   758   0.214979E+04   0.250688E+02  -0.130280E+03   0.385777E+06   0.183979E+03
   759   0.215785E+04   0.247925E+02  -0.129988E+03   0.384905E+06   0.183972E+03
   760   0.216585E+04   0.245158E+02  -0.129661E+03   0.384035E+06   0.183952E+03
   761   0.217381E+04   0.242388E+02  -0.129298E+03   0.383168E+06   0.183919E+03
   762   0.218172E+04   0.239616E+02  -0.128901E+03   0.382303E+06   0.183874E+03
   763   0.218956E+04   0.236843E+02  -0.128468E+03   0.381441E+06   0.183817E+03
   764   0.219734E+04   0.234070E+02  -0.128000E+03   0.380582E+06   0.183747E+03
   765   0.220505E+04   0.231298E+02  -0.127496E+03   0.379726E+06   0.183666E+03
   766   0.221269E+04   0.228530E+02  -0.126958E+03   0.378872E+06   0.183573E+03
   767   0.222024E+04   0.225764E+02  -0.126383E+03   0.378021E+06   0.183468E+03
   768   0.222771E+04   0.223004E+02  -0.125774E+03   0.377173E+06   0.183351E+03
   769   0.223509E+04   0.220251E+02  -0.125130E+03   0.376328E+06   0.183224E+03
   770   0.224238E+04   0.217506E+02  -0.124452E+03   0.375485E+06   0.183085E+03
   771   0.224957E+04   0.214769E+02  -0.123739E+03   0.374644E+06   0.182935E+03
   772   0.225666E+04   0.212044E+02  -0.122993E+03   0.373807E+06   0.182774E+03
   773   0.226364E+04   0.209331E+02  -0.122214E+03   0.372971E+06   0.182603E+03
   774   0.227052E+04   0.206632E+02  -0.121402E+03   0.372139E+06   0.182421E+03
   775   0.227728E+04   0.203947E+02  -0.120557E+03   0.371309E+06   0.182228E+03
   776   0.228393E+04   0.201278E+02  -0.119681E+03   0.370482E+06   0.182025E+03
   777   0.229047E+04   0.198626E+02  -0.118772E+03   0.369657E+06   0.181813E+03
   778   0.229689E+04   0.195992E+02  -0.117833E+03   0.368835E+06   0.181590E+03
   779   0.230320E+04   0.193378E+02  -0.116862E+03   0.368015E+06   0.181358E+03
   780   0.230940E+04   0.190784E+02  -0.115862E+03   0.367198E+06   0.181116E+03
   781   0.231547E+04   0.188212E+02  -0.114832E+03   0.366383E+06   0.180864E+03
   782   0.232142E+04   0.185662E+02  -0.113772E+03   0.365571E+06   0.180604E+03
   783   0.232725E+04   0.183136E+02  -0.112683E+03   0.364761E+06   0.180334E+03
   784   0.233295E+04   0.180635E+02  -0.111564E+03   0.363954E+06   0.180055E+03
   785   0.233851E+04   0.178158E+02  -0.110416E+03   0.363149E+06   0.179767E+03
   786   0.234392E+04   0.175709E+02  -0.109238E+03   0.362347E+06   0.179471E+03
   787   0.234919E+04   0.173287E+02  -0.108032E+03   0.361547E+06   0.179166E+03
   788   0.235430E+04   0.170894E+02  -0.106797E+03   0.360749E+06   0.178853E+03
   789   0.235926E+04   0.168531E+02  -0.105534E+03   0.359954E+06   0.178532E+03
   790   0.236406E+04   0.166199E+02  -0.104242E+03   0.359162E+06   0.178203E+03
   791   0.236870E+04   0.163900E+02  -0.102926E+03   0.358371E+06   0.177866E+03
   792   0.237319E+04   0.161635E+02  -0.101583E+03   0.357584E+06   0.177521E+03
   793   0.237750E+04   0.159407E+02  -0.100216E+03   0.356798E+06   0.177169E+03
   794   0.238166E+04   0.157215E+02  -0.988242E+02   0.356015E+06   0.176809E+03
   795   0.238565E+04   0.155061E+02  -0.974103E+02   0.355234E+06   0.176442E+03
   796   0.238947E+04   0.152947E+02  -0.959731E+02   0.354455E+06   0.176068E+03
   797   0.239312E+04   0.150871E+02  -0.945140E+02   0.353679E+06   0.175688E+03
   798   0.239661E+04   0.148836E+02  -0.930331E+02   0.352905E+06   0.175300E+03
   799   0.239993E+04   0.146842E+02  -0.915309E+02   0.352134E+06   0.174906E+03
   800   0.240309E+04   0.144889E+02  -0.900067E+02   0.351364E+06   0.174505E+03
   801   0.240607E+04   0.142977E+02  -0.884628E+02   0.350597E+06   0.174098E+03
   802   0.240889E+04   0.141107E+02  -0.868982E+02   0.349832E+06   0.173685E+03
   803   0.241153E+04   0.139281E+02  -0.853138E+02   0.349070E+06   0.173266E+03
   804   0.241400E+04   0.137498E+02  -0.837110E+02   0.348310E+06   0.172841E+03
   805   0.241628E+04   0.135762E+02  -0.820889E+02   0.347551E+06   0.172409E+03
   806   0.241837E+04   0.134073E+02  -0.804497E+02   0.346796E+06   0.171971E+03
   807   0.242027E+04   0.132432E+02  -0.787920E+02   0.346042E+06   0.171527E+03
   808   0.242197E+04   0.130840E+02  -0.771187E+02   0.345290E+06   0.171077E+03
   809   0.242347E+04   0.129299E+02  -0.754289E+02   0.344541E+06   0.170621E+03
   810   0.242477E+04   0.127809E+02  -0.737234E+02   0.343794E+06   0.170159E+03
   811   0.242587E+04   0.126371E+02  -0.720037E+02   0.343049E+06   0.169691E+03
   812   0.242678E+04   0.124984E+02  -0.702705E+02   0.342306E+06   0.169217E+03
   813   0.242749E+04   0.123649E+02  -0.685247E+02   0.341566E+06   0.168738E+03
   814   0.242802E+04   0.122367E+02  -0.667671E+02   0.340827E+06   0.168252E+03
   815   0.242837E+04   0.121138E+02  -0.649986E+02   0.340091E+06   0.167760E+03
   816   0.242854E+04   0.119963E+02  -0.632201E+02   0.339357E+06   0.167263E+03
   817   0.242852E+04   0.118842E+02  -0.614320E+02   0.338625E+06   0.166759E+03
   818   0.242832E+04   0.117776E+02  -0.596345E+02   0.337895E+06   0.166250E+03
   819   0.242792E+04   0.116766E+02  -0.578280E+02   0.337167E+06   0.165735E+03
   820   0.242731E+04   0.115812E+02  -0.560128E+02   0.336441E+06   0.165214E+03
   821   0.242650E+04   0.114914E+02  -0.541894E+02   0.335717E+06   0.164688E+03
   822   0.242547E+04   0.114075E+02  -0.523580E+02   0.334996E+06   0.164156E+03
   823   0.242423E+04   0.113294E+02  -0.505190E+02   0.334276E+06   0.163618E+03
   824   0.242277E+04   0.112571E+02  -0.486735E+02   0.333559E+06   0.163075E+03
   825   0.242112E+04   0.111907E+02  -0.468226E+02   0.332843E+06   0.162526E+03
   826   0.241925E+04   0.111303E+02  -0.449674E+02   0.332130E+06   0.161971E+03
   827   0.241720E+04   0.110757E+02  -0.431090E+02   0.331418E+06   0.161411E+03
   828   0.241494E+04   0.110271E+02  -0.412486E+02   0.330709E+06   0.160845E+03
   829   0.241251E+04   0.109844E+02  -0.393872E+02   0.330002E+06   0.160274E+03
   830   0.240989E+04   0.109478E+02  -0.375260E+02   0.329296E+06   0.159697E+03
   831   0.240709E+04   0.109171E+02  -0.356651E+02   0.328593E+06   0.159115E+03
   832   0.240410E+04   0.108925E+02  -0.338052E+02   0.327892E+06   0.158528E+03
   833   0.240091E+04   0.108740E+02  -0.319463E+02   0.327192E+06   0.157935E+03
   834   0.239753E+04   0.108615E+02  -0.300888E+02   0.326495E+06   0.157337E+03
   835   0.239395E+04   0.108552E+02  -0.282331E+02   0.325799E+06   0.156733E+03
   836   0.239015E+04   0.108551E+02  -0.263794E+02   0.325106E+06   0.156124E+03
   837   0.238616E+04   0.108611E+02  -0.245282E+02   0.324414E+06   0.155510E+03
   838   0.238196E+04   0.108734E+02  -0.226803E+02   0.323725E+06   0.154890E+03
   839   0.237755E+04   0.108917E+02  -0.208366E+02   0.323037E+06   0.154266E+03
   840   0.237295E+04   0.109162E+02  -0.189981E+02   0.322351E+06   0.153636E+03
   841   0.236817E+04   0.109467E+02  -0.171658E+02   0.321667E+06   0.153001E+03
   842   0.236320E+04   0.109833E+02  -0.153406E+02   0.320985E+06   0.152360E+03
   843   0.235805E+04   0.110258E+02  -0.135234E+02   0.320305E+06   0.151715E+03
   844   0.235273E+04   0.110742E+02  -0.117152E+02   0.319627E+06   0.151065E+03
   845   0.234724E+04   0.111286E+02  -0.991640E+01   0.318950E+06   0.150409E+03
   846   0.234157E+04   0.111890E+02  -0.812777E+01   0.318276E+06   0.149749E+03
   847   0.233572E+04   0.112555E+02  -0.634969E+01   0.317603E+06   0.149083E+03
   848   0.232969E+04   0.113279E+02  -0.458274E+01   0.316932E+06   0.148413E+03
   849   0.232348E+04   0.114063E+02  -0.282741E+01   0.316264E+06   0.147737E+03
   850   0.231707E+04   0.114909E+02  -0.108424E+01   0.315596E+06   0.147057E+03
   851   0.231049E+04   0.115815E+02   0.646245E+00   0.314931E+06   0.146371E+03
   852   0.230372E+04   0.116781E+02   0.236355E+01   0.314267E+06   0.145681E+03
   853   0.229677E+04   0.117806E+02   0.406717E+01   0.313606E+06   0.144986E+03
   854   0.228965E+04   0.118889E+02   0.575659E+01   0.312946E+06   0.144287E+03
   855   0.228237E+04   0.120029E+02   0.743132E+01   0.312288E+06   0.143583E+03
   856   0.227492E+04   0.121225E+02   0.909088E+01   0.311631E+06   0.142874E+03
   857   0.226732E+04   0.122476E+02   0.107348E+02   0.310977E+06   0.142161E+03
   858   0.225957E+04   0.123782E+02   0.123624E+02   0.310324E+06   0.141444E+03
   859   0.225167E+04   0.125142E+02   0.139729E+02   0.309673E+06   0.140722E+03
   860   0.224362E+04   0.126557E+02   0.155656E+02   0.309023E+06   0.139997E+03
   861   0.223543E+04   0.128025E+02   0.171395E+02   0.308376E+06   0.139267E+03
   862   0.222708E+04   0.129547E+02   0.186937E+02   0.307730E+06   0.138533E+03
   863   0.221860E+04   0.131124E+02   0.202275E+02   0.307086E+06   0.137795E+03
   864   0.220998E+04   0.132754E+02   0.217399E+02   0.306444E+06   0.137054E+03
   865   0.220121E+04   0.134438E+02   0.232302E+02   0.305803E+06   0.136309E+03
   866   0.219232E+04   0.136174E+02   0.246980E+02   0.305164E+06   0.135560E+03
   867   0.218328E+04   0.137963E+02   0.261435E+02   0.304527E+06   0.134807E+03
   868   0.217410E+04   0.139803E+02   0.275661E+02   0.303892E+06   0.134051E+03
   869   0.216479E+04   0.141693E+02   0.289659E+02   0.303258E+06   0.133292E+03
   870   0.215534E+04   0.143633E+02   0.303427E+02   0.302626E+06   0.132529E+03
   871   0.214576E+04   0.145621E+02   0.316963E+02   0.301995E+06   0.131763E+03
   872   0.213606E+04   0.147657E+02   0.330265E+02   0.301367E+06   0.130994E+03
   873   0.212623E+04   0.149738E+02   0.343328E+02   0.300740E+06   0.130221E+03
   874   0.211628E+04   0.151866E+02   0.356147E+02   0.300114E+06   0.129446E+03
   875   0.210622E+04   0.154039E+02   0.368715E+02   0.299491E+06   0.128668E+03
   876   0.209604E+04   0.156255E+02   0.381029E+02   0.298869E+06   0.127887E+03
   877   0.208576E+04   0.158513E+02   0.393081E+02   0.298248E+06   0.127103E+03
   878   0.207538E+04   0.160812E+02   0.404866E+02   0.297629E+06   0.126317E+03
   879   0.206491E+04   0.163152E+02   0.416380E+02   0.297012E+06   0.125528E+03
   880   0.205434E+04   0.165531E+02   0.427616E+02   0.296397E+06   0.124736E+03
   881   0.204368E+04   0.167948E+02   0.438570E+02   0.295783E+06   0.123942E+03
   882   0.203294E+04   0.170404E+02   0.449239E+02   0.295171E+06   0.123146E+03
   883   0.202210E+04   0.172897E+02   0.459614E+02   0.294560E+06   0.122347E+03
   884   0.201118E+04   0.175427E+02   0.469695E+02   0.293951E+06   0.121546E+03
   885   0.200018E+04   0.177992E+02   0.479473E+02   0.293344E+06   0.120744E+03
   886   0.198909E+04   0.180593E+02   0.488946E+02   0.292738E+06   0.119939E+03
   887   0.197792E+04   0.183228E+02   0.498112E+02   0.292134E+06   0.119132E+03
   888   0.196668E+04   0.185896E+02   0.506971E+02   0.291531E+06   0.118323E+03
   889   0.195536E+04   0.188595E+02   0.515523E+02   0.290930E+06   0.117513E+03
   890   0.194397E+04   0.191325E+02   0.523767E+02   0.290330E+06   0.116701E+03
   891   0.193252E+04   0.194085E+02   0.531703E+02   0.289733E+06   0.115887E+03
   892   0.192101E+04   0.196873E+02   0.539329E+02   0.289136E+06   0.115072E+03
   893   0.190943E+04   0.199689E+02   0.546646E+02   0.288541E+06   0.114255E+03
   894   0.189780E+04   0.202530E+02   0.553652E+02   0.287948E+06   0.113437E+03
   895   0.188612E+04   0.205396E+02   0.560346E+02   0.287356E+06   0.112618E+03
   896   0.187439E+04   0.208285E+02   0.566726E+02   0.286766E+06   0.111797E+03
   897   0.186261E+04   0.211196E+02   0.572792E+02   0.286177E+06   0.110976E+03
   898   0.185079E+04   0.214128E+02   0.578542E+02   0.285590E+06   0.110153E+03
   899   0.183894E+04   0.217078E+02   0.583975E+02   0.285004E+06   0.109330E+03
   900   0.182705E+04   0.220047E+02   0.589088E+02   0.284420E+06   0.108505E+03
   901   0.181513E+04   0.223031E+02   0.593882E+02   0.283837E+06   0.107680E+03
   902   0.180319E+04   0.226031E+02   0.598355E+02   0.283256E+06   0.106854E+03
   903   0.179123E+04   0.229046E+02   0.602504E+02   0.282677E+06   0.106028E+03
   904   0.177925E+04   0.232073E+02   0.606330E+02   0.282098E+06   0.105201E+03
   905   0.176725E+04   0.235112E+02   0.609830E+02   0.281522E+06   0.104373E+03
   906   0.175524E+04   0.238163E+02   0.613002E+02   0.280946E+06   0.103545E+03
   907   0.174324E+04   0.241222E+02   0.615846E+02   0.280373E+06   0.102717E+03
   908   0.173122E+04   0.244289E+02   0.618362E+02   0.279800E+06   0.101889E+03
   909   0.171921E+04   0.247365E+02   0.620550E+02   0.279229E+06   0.101060E+03
   910   0.170720E+04   0.250446E+02   0.622409E+02   0.278660E+06   0.100232E+03
   911   0.169520E+04   0.253532E+02   0.623941E+02   0.278092E+06   0.994032E+02
   912   0.168322E+04   0.256621E+02   0.625146E+02   0.277526E+06   0.985748E+02
   913   0.167125E+04   0.259714E+02   0.626024E+02   0.276960E+06   0.977467E+02
   914   0.165929E+04   0.262807E+02   0.626575E+02   0.276397E+06   0.969187E+02
   915   0.164735E+04   0.265901E+02   0.626800E+02   0.275835E+06   0.960912E+02
   916   0.163544E+04   0.268995E+02   0.626700E+02   0.275274E+06   0.952641E+02
   917   0.162356E+04   0.272085E+02   0.626275E+02   0.274715E+06   0.944375E+02
   918   0.161170E+04   0.275173E+02   0.625527E+02   0.274157E+06   0.936115E+02
   919   0.159987E+04   0.278254E+02   0.624457E+02   0.273600E+06   0.927862E+02
   920   0.158808E+04   0.281330E+02   0.623064E+02   0.273045E+06   0.919616E+02
   921   0.157632E+04   0.284398E+02   0.621352E+02   0.272491E+06   0.911379E+02
   922   0.156460E+04   0.287457E+02   0.619321E+02   0.271939E+06   0.903151E+02
   923   0.155294E+04   0.290506E+02   0.616976E+02   0.271388E+06   0.894933E+02
   924   0.154131E+04   0.293544E+02   0.614319E+02   0.270839E+06   0.886726E+02
   925   0.152974E+04   0.296569E+02   0.611352E+02   0.270290E+06   0.878530E+02
   926   0.151823E+04   0.299581E+02   0.608081E+02   0.269744E+06   0.870347E+02
   927   0.150677E+04   0.302578E+02   0.604506E+02   0.269198E+06   0.862178E+02
   928   0.149537E+04   0.305560E+02   0.600631E+02   0.268654E+06   0.854022E+02
   929   0.148405E+04   0.308524E+02   0.596458E+02   0.268112E+06   0.845881E+02
   930   0.147278E+04   0.311470E+02   0.591991E+02   0.267571E+06   0.837756E+02
   931   0.146159E+04   0.314397E+02   0.587231E+02   0.267031E+06   0.829648E+02
   932   0.145047E+04   0.317302E+02   0.582179E+02   0.266492E+06   0.821556E+02
   933   0.143943E+04   0.320186E+02   0.576841E+02   0.265955E+06   0.813483E+02
   934   0.142846E+04   0.323046E+02   0.571216E+02   0.265419E+06   0.805429E+02
   935   0.141758E+04   0.325882E+02   0.565308E+02   0.264885E+06   0.797394E+02
   936   0.140677E+04   0.328691E+02   0.559120E+02   0.264351E+06   0.789380E+02
   937   0.139605E+04   0.331473E+02   0.552655E+02   0.263820E+06   0.781388E+02
   938   0.138542E+04   0.334228E+02   0.545918E+02   0.263289E+06   0.773417E+02
   939   0.137488E+04   0.336954E+02   0.538910E+02   0.262760E+06   0.765470E+02
   940   0.136443E+04   0.339648E+02   0.531637E+02   0.262232E+06   0.757546E+02
   941   0.135408E+04   0.342312E+02   0.524100E+02   0.261705E+06   0.749647E+02
   942   0.134382E+04   0.344942E+02   0.516304E+02   0.261180E+06   0.741773E+02
   943   0.133367E+04   0.347539E+02   0.508252E+02   0.260656E+06   0.733925E+02
   944   0.132361E+04   0.350102E+02   0.499951E+02   0.260134E+06   0.726105E+02
   945   0.131366E+04   0.352629E+02   0.491402E+02   0.259612E+06   0.718312E+02
   946   0.130382E+04   0.355120E+02   0.482611E+02   0.259092E+06   0.710548E+02
   947   0.129409E+04   0.357573E+02   0.473584E+02   0.258573E+06   0.702813E+02
   948   0.128446E+04   0.359988E+02   0.464323E+02   0.258056E+06   0.695109E+02
   949   0.127495E+04   0.362364E+02   0.454832E+02   0.257540E+06   0.687435E+02
   950   0.126555E+04   0.364700E+02   0.445118E+02   0.257025E+06   0.679794E+02
   951   0.125627E+04   0.366994E+02   0.435183E+02   0.256511E+06   0.672185E+02
   952   0.124711E+04   0.369246E+02   0.425033E+02   0.255999E+06   0.664608E+02
   953   0.123807E+04   0.371455E+02   0.414671E+02   0.255488E+06   0.657065E+02
   954   0.122914E+04   0.373620E+02   0.404103E+02   0.254978E+06   0.649553E+02
   955   0.122034E+04   0.375740E+02   0.393332E+02   0.254469E+06   0.642074E+02
   956   0.121167E+04   0.377813E+02   0.382364E+02   0.253962E+06   0.634628E+02
   957   0.120312E+04   0.379839E+02   0.371203E+02   0.253456E+06   0.627213E+02
   958   0.119470E+04   0.381818E+02   0.359857E+02   0.252951E+06   0.619832E+02
   959   0.118641E+04   0.383749E+02   0.348331E+02   0.252447E+06   0.612482E+02
   960   0.117825E+04   0.385632E+02   0.336631E+02   0.251945E+06   0.605164E+02
   961   0.117023E+04   0.387464E+02   0.324762E+02   0.251443E+06   0.597879E+02
   962   0.116234E+04   0.389248E+02   0.312733E+02   0.250943E+06   0.590625E+02
