#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1087    0.11132E+04   -0.79168E+02   -0.10313E-09   -0.79168E+02    0.22524E+02    0.36528E-09   -0.10313E-09    0.36528E-09    0.33976E-14
  1088    0.11161E+04   -0.78880E+02   -0.11115E-09   -0.78880E+02    0.22237E+02    0.36091E-09   -0.11115E-09    0.36091E-09    0.33850E-14
  1089    0.11191E+04   -0.78561E+02   -0.11890E-09   -0.78561E+02    0.21955E+02    0.35654E-09   -0.11890E-09    0.35654E-09    0.33725E-14
  1090    0.11220E+04   -0.78235E+02   -0.12640E-09   -0.78235E+02    0.21674E+02    0.35214E-09   -0.12640E-09    0.35214E-09    0.33601E-14
  1091    0.11249E+04   -0.77872E+02   -0.13365E-09   -0.77872E+02    0.21394E+02    0.34774E-09   -0.13365E-09    0.34774E-09    0.33477E-14
  1092    0.11278E+04   -0.77493E+02   -0.14063E-09   -0.77493E+02    0.21115E+02    0.34333E-09   -0.14063E-09    0.34333E-09    0.33353E-14
  1093    0.11306E+04   -0.77092E+02   -0.14736E-09   -0.77092E+02    0.20840E+02    0.33891E-09   -0.14736E-09    0.33891E-09    0.33231E-14
  1094    0.11333E+04   -0.76676E+02   -0.15384E-09   -0.76676E+02    0.20567E+02    0.33448E-09   -0.15384E-09    0.33448E-09    0.33108E-14
  1095    0.11361E+04   -0.76244E+02   -0.16006E-09   -0.76244E+02    0.20297E+02    0.33005E-09   -0.16006E-09    0.33005E-09    0.32987E-14
  1096    0.11387E+04   -0.75782E+02   -0.16604E-09   -0.75782E+02    0.20027E+02    0.32560E-09   -0.16604E-09    0.32560E-09    0.32866E-14
  1097    0.11413E+04   -0.75298E+02   -0.17176E-09   -0.75298E+02    0.19761E+02    0.32115E-09   -0.17176E-09    0.32115E-09    0.32745E-14
  1098    0.11439E+04   -0.74798E+02   -0.17724E-09   -0.74798E+02    0.19497E+02    0.31670E-09   -0.17724E-09    0.31670E-09    0.32625E-14
  1099    0.11464E+04   -0.74283E+02   -0.18247E-09   -0.74283E+02    0.19237E+02    0.31224E-09   -0.18247E-09    0.31224E-09    0.32505E-14
  1100    0.11489E+04   -0.73745E+02   -0.18745E-09   -0.73745E+02    0.18979E+02    0.30777E-09   -0.18745E-09    0.30777E-09    0.32386E-14
  1101    0.11513E+04   -0.73189E+02   -0.19220E-09   -0.73189E+02    0.18724E+02    0.30330E-09   -0.19220E-09    0.30330E-09    0.32268E-14
  1102    0.11538E+04   -0.72613E+02   -0.19670E-09   -0.72613E+02    0.18471E+02    0.29883E-09   -0.19670E-09    0.29883E-09    0.32150E-14
  1103    0.11561E+04   -0.72020E+02   -0.20096E-09   -0.72020E+02    0.18222E+02    0.29435E-09   -0.20096E-09    0.29435E-09    0.32032E-14
  1104    0.11584E+04   -0.71409E+02   -0.20499E-09   -0.71409E+02    0.17977E+02    0.28987E-09   -0.20499E-09    0.28987E-09    0.31915E-14
  1105    0.11605E+04   -0.70781E+02   -0.20878E-09   -0.70781E+02    0.17734E+02    0.28539E-09   -0.20878E-09    0.28539E-09    0.31799E-14
  1106    0.11626E+04   -0.70135E+02   -0.21235E-09   -0.70135E+02    0.17494E+02    0.28090E-09   -0.21235E-09    0.28090E-09    0.31683E-14
  1107    0.11647E+04   -0.69473E+02   -0.21568E-09   -0.69473E+02    0.17258E+02    0.27642E-09   -0.21568E-09    0.27642E-09    0.31567E-14
  1108    0.11667E+04   -0.68796E+02   -0.21879E-09   -0.68796E+02    0.17024E+02    0.27193E-09   -0.21879E-09    0.27193E-09    0.31452E-14
  1109    0.11686E+04   -0.68101E+02   -0.22167E-09   -0.68101E+02    0.16792E+02    0.26745E-09   -0.22167E-09    0.26745E-09    0.31338E-14
  1110    0.11705E+04   -0.67392E+02   -0.22433E-09   -0.67392E+02    0.16566E+02    0.26296E-09   -0.22433E-09    0.26296E-09    0.31224E-14
  1111    0.11722E+04   -0.66667E+02   -0.22678E-09   -0.66667E+02    0.16344E+02    0.25848E-09   -0.22678E-09    0.25848E-09    0.31110E-14
  1112    0.11740E+04   -0.65929E+02   -0.22900E-09   -0.65929E+02    0.16125E+02    0.25399E-09   -0.22900E-09    0.25399E-09    0.30997E-14
  1113    0.11757E+04   -0.65174E+02   -0.23101E-09   -0.65174E+02    0.15911E+02    0.24951E-09   -0.23101E-09    0.24951E-09    0.30885E-14
  1114    0.11772E+04   -0.64407E+02   -0.23281E-09   -0.64407E+02    0.15699E+02    0.24502E-09   -0.23281E-09    0.24502E-09    0.30773E-14
  1115    0.11787E+04   -0.63627E+02   -0.23440E-09   -0.63627E+02    0.15492E+02    0.24054E-09   -0.23440E-09    0.24054E-09    0.30661E-14
  1116    0.11802E+04   -0.62833E+02   -0.23579E-09   -0.62833E+02    0.15289E+02    0.23607E-09   -0.23579E-09    0.23607E-09    0.30550E-14
  1117    0.11815E+04   -0.62027E+02   -0.23696E-09   -0.62027E+02    0.15090E+02    0.23159E-09   -0.23696E-09    0.23159E-09    0.30440E-14
  1118    0.11828E+04   -0.61207E+02   -0.23794E-09   -0.61207E+02    0.14896E+02    0.22712E-09   -0.23794E-09    0.22712E-09    0.30330E-14
  1119    0.11841E+04   -0.60377E+02   -0.23871E-09   -0.60377E+02    0.14706E+02    0.22265E-09   -0.23871E-09    0.22265E-09    0.30220E-14
  1120    0.11852E+04   -0.59535E+02   -0.23929E-09   -0.59535E+02    0.14520E+02    0.21819E-09   -0.23929E-09    0.21819E-09    0.30111E-14
  1121    0.11862E+04   -0.58681E+02   -0.23968E-09   -0.58681E+02    0.14338E+02    0.21373E-09   -0.23968E-09    0.21373E-09    0.30003E-14
  1122    0.11872E+04   -0.57817E+02   -0.23986E-09   -0.57817E+02    0.14160E+02    0.20928E-09   -0.23986E-09    0.20928E-09    0.29894E-14
  1123    0.11881E+04   -0.56943E+02   -0.23986E-09   -0.56943E+02    0.13988E+02    0.20483E-09   -0.23986E-09    0.20483E-09    0.29787E-14
  1124    0.11889E+04   -0.56059E+02   -0.23968E-09   -0.56059E+02    0.13819E+02    0.20039E-09   -0.23968E-09    0.20039E-09    0.29680E-14
  1125    0.11896E+04   -0.55165E+02   -0.23930E-09   -0.55165E+02    0.13656E+02    0.19596E-09   -0.23930E-09    0.19596E-09    0.29573E-14
  1126    0.11903E+04   -0.54262E+02   -0.23875E-09   -0.54262E+02    0.13497E+02    0.19153E-09   -0.23875E-09    0.19153E-09    0.29467E-14
  1127    0.11908E+04   -0.53351E+02   -0.23801E-09   -0.53351E+02    0.13342E+02    0.18711E-09   -0.23801E-09    0.18711E-09    0.29361E-14
  1128    0.11913E+04   -0.52433E+02   -0.23709E-09   -0.52433E+02    0.13192E+02    0.18270E-09   -0.23709E-09    0.18270E-09    0.29256E-14
  1129    0.11917E+04   -0.51506E+02   -0.23600E-09   -0.51506E+02    0.13048E+02    0.17830E-09   -0.23600E-09    0.17830E-09    0.29151E-14
  1130    0.11919E+04   -0.50572E+02   -0.23473E-09   -0.50572E+02    0.12907E+02    0.17390E-09   -0.23473E-09    0.17390E-09    0.29046E-14
  1131    0.11922E+04   -0.49632E+02   -0.23330E-09   -0.49632E+02    0.12772E+02    0.16951E-09   -0.23330E-09    0.16951E-09    0.28942E-14
  1132    0.11924E+04   -0.48685E+02   -0.23169E-09   -0.48685E+02    0.12641E+02    0.16514E-09   -0.23169E-09    0.16514E-09    0.28839E-14
  1133    0.11924E+04   -0.47733E+02   -0.22992E-09   -0.47733E+02    0.12516E+02    0.16077E-09   -0.22992E-09    0.16077E-09    0.28736E-14
  1134    0.11924E+04   -0.46774E+02   -0.22798E-09   -0.46774E+02    0.12396E+02    0.15641E-09   -0.22798E-09    0.15641E-09    0.28633E-14
  1135    0.11922E+04   -0.45811E+02   -0.22589E-09   -0.45811E+02    0.12280E+02    0.15207E-09   -0.22589E-09    0.15207E-09    0.28531E-14
  1136    0.11920E+04   -0.44844E+02   -0.22363E-09   -0.44844E+02    0.12170E+02    0.14774E-09   -0.22363E-09    0.14774E-09    0.28429E-14
  1137    0.11917E+04   -0.43872E+02   -0.22122E-09   -0.43872E+02    0.12063E+02    0.14341E-09   -0.22122E-09    0.14341E-09    0.28328E-14
  1138    0.11913E+04   -0.42896E+02   -0.21865E-09   -0.42896E+02    0.11964E+02    0.13910E-09   -0.21865E-09    0.13910E-09    0.28227E-14
  1139    0.11909E+04   -0.41917E+02   -0.21593E-09   -0.41917E+02    0.11868E+02    0.13481E-09   -0.21593E-09    0.13481E-09    0.28126E-14
  1140    0.11903E+04   -0.40935E+02   -0.21306E-09   -0.40935E+02    0.11778E+02    0.13052E-09   -0.21306E-09    0.13052E-09    0.28026E-14
  1141    0.11897E+04   -0.39951E+02   -0.21005E-09   -0.39951E+02    0.11691E+02    0.12625E-09   -0.21005E-09    0.12625E-09    0.27927E-14
  1142    0.11890E+04   -0.38964E+02   -0.20688E-09   -0.38964E+02    0.11611E+02    0.12199E-09   -0.20688E-09    0.12199E-09    0.27828E-14
  1143    0.11882E+04   -0.37977E+02   -0.20358E-09   -0.37977E+02    0.11536E+02    0.11775E-09   -0.20358E-09    0.11775E-09    0.27729E-14
  1144    0.11871E+04   -0.36989E+02   -0.20014E-09   -0.36989E+02    0.11465E+02    0.11352E-09   -0.20014E-09    0.11352E-09    0.27631E-14
  1145    0.11862E+04   -0.35999E+02   -0.19656E-09   -0.35999E+02    0.11401E+02    0.10931E-09   -0.19656E-09    0.10931E-09    0.27533E-14
  1146    0.11851E+04   -0.35009E+02   -0.19284E-09   -0.35009E+02    0.11340E+02    0.10511E-09   -0.19284E-09    0.10511E-09    0.27435E-14
  1147    0.11840E+04   -0.34020E+02   -0.18900E-09   -0.34020E+02    0.11286E+02    0.10093E-09   -0.18900E-09    0.10093E-09    0.27338E-14
  1148    0.11826E+04   -0.33031E+02   -0.18502E-09   -0.33031E+02    0.11236E+02    0.96771E-10   -0.18502E-09    0.96771E-10    0.27241E-14
  1149    0.11813E+04   -0.32043E+02   -0.18091E-09   -0.32043E+02    0.11191E+02    0.92624E-10   -0.18091E-09    0.92624E-10    0.27145E-14
  1150    0.11799E+04   -0.31057E+02   -0.17668E-09   -0.31057E+02    0.11152E+02    0.88494E-10   -0.17668E-09    0.88494E-10    0.27049E-14
  1151    0.11784E+04   -0.30072E+02   -0.17232E-09   -0.30072E+02    0.11117E+02    0.84383E-10   -0.17232E-09    0.84383E-10    0.26954E-14
  1152    0.11767E+04   -0.29090E+02   -0.16785E-09   -0.29090E+02    0.11088E+02    0.80289E-10   -0.16785E-09    0.80289E-10    0.26859E-14
  1153    0.11751E+04   -0.28111E+02   -0.16325E-09   -0.28111E+02    0.11064E+02    0.76213E-10   -0.16325E-09    0.76213E-10    0.26764E-14
  1154    0.11734E+04   -0.27134E+02   -0.15853E-09   -0.27134E+02    0.11045E+02    0.72156E-10   -0.15853E-09    0.72156E-10    0.26670E-14
  1155    0.11716E+04   -0.26161E+02   -0.15369E-09   -0.26161E+02    0.11032E+02    0.68116E-10   -0.15369E-09    0.68116E-10    0.26576E-14
  1156    0.11696E+04   -0.25193E+02   -0.14872E-09   -0.25193E+02    0.11022E+02    0.64095E-10   -0.14872E-09    0.64095E-10    0.26483E-14
  1157    0.11675E+04   -0.24228E+02   -0.14364E-09   -0.24228E+02    0.11018E+02    0.60092E-10   -0.14364E-09    0.60092E-10    0.26390E-14
  1158    0.11655E+04   -0.23269E+02   -0.13844E-09   -0.23269E+02    0.11019E+02    0.56107E-10   -0.13844E-09    0.56107E-10    0.26297E-14
  1159    0.11634E+04   -0.22314E+02   -0.13312E-09   -0.22314E+02    0.11025E+02    0.52141E-10   -0.13312E-09    0.52141E-10    0.26205E-14
  1160    0.11610E+04   -0.21366E+02   -0.12768E-09   -0.21366E+02    0.11037E+02    0.48193E-10   -0.12768E-09    0.48193E-10    0.26113E-14
  1161    0.11588E+04   -0.20424E+02   -0.12212E-09   -0.20424E+02    0.11052E+02    0.44263E-10   -0.12212E-09    0.44263E-10    0.26022E-14
  1162    0.11563E+04   -0.19488E+02   -0.11645E-09   -0.19488E+02    0.11073E+02    0.40352E-10   -0.11645E-09    0.40352E-10    0.25931E-14
  1163    0.11538E+04   -0.18559E+02   -0.11066E-09   -0.18559E+02    0.11099E+02    0.36460E-10   -0.11066E-09    0.36460E-10    0.25840E-14
  1164    0.11513E+04   -0.17638E+02   -0.10475E-09   -0.17638E+02    0.11131E+02    0.32586E-10   -0.10475E-09    0.32586E-10    0.25750E-14
  1165    0.11487E+04   -0.16724E+02   -0.98729E-10   -0.16724E+02    0.11166E+02    0.28731E-10   -0.98729E-10    0.28731E-10    0.25660E-14
  1166    0.11459E+04   -0.15818E+02   -0.92591E-10   -0.15818E+02    0.11207E+02    0.24895E-10   -0.92591E-10    0.24895E-10    0.25570E-14
  1167    0.11432E+04   -0.14921E+02   -0.86338E-10   -0.14921E+02    0.11252E+02    0.21077E-10   -0.86338E-10    0.21077E-10    0.25481E-14
  1168    0.11403E+04   -0.14032E+02   -0.79971E-10   -0.14032E+02    0.11302E+02    0.17279E-10   -0.79971E-10    0.17279E-10    0.25392E-14
  1169    0.11374E+04   -0.13154E+02   -0.73491E-10   -0.13154E+02    0.11357E+02    0.13499E-10   -0.73491E-10    0.13499E-10    0.25304E-14
  1170    0.11344E+04   -0.12283E+02   -0.66897E-10   -0.12283E+02    0.11416E+02    0.97387E-11   -0.66897E-10    0.97387E-11    0.25216E-14
  1171    0.11313E+04   -0.11424E+02   -0.60191E-10   -0.11424E+02    0.11480E+02    0.59972E-11   -0.60191E-10    0.59972E-11    0.25128E-14
  1172    0.11282E+04   -0.10575E+02   -0.53373E-10   -0.10575E+02    0.11549E+02    0.22749E-11   -0.53373E-10    0.22749E-11    0.25041E-14
  1173    0.11250E+04   -0.97357E+01   -0.46443E-10   -0.97357E+01    0.11622E+02   -0.14283E-11   -0.46443E-10   -0.14283E-11    0.24954E-14
  1174    0.11218E+04   -0.89081E+01   -0.39402E-10   -0.89081E+01    0.11699E+02   -0.51122E-11   -0.39402E-10   -0.51122E-11    0.24867E-14
  1175    0.11184E+04   -0.80917E+01   -0.32250E-10   -0.80917E+01    0.11780E+02   -0.87768E-11   -0.32250E-10   -0.87768E-11    0.24781E-14
  1176    0.11149E+04   -0.72874E+01   -0.24989E-10   -0.72874E+01    0.11866E+02   -0.12422E-10   -0.24989E-10   -0.12422E-10    0.24695E-14
  1177    0.11115E+04   -0.64947E+01   -0.17618E-10   -0.64947E+01    0.11957E+02   -0.16048E-10   -0.17618E-10   -0.16048E-10    0.24609E-14
  1178    0.11079E+04   -0.57142E+01   -0.10138E-10   -0.57142E+01    0.12051E+02   -0.19654E-10   -0.10138E-10   -0.19654E-10    0.24524E-14
  1179    0.11044E+04   -0.49463E+01   -0.25497E-11   -0.49463E+01    0.12151E+02   -0.23241E-10   -0.25497E-11   -0.23241E-10    0.24439E-14
  1180    0.11008E+04   -0.41912E+01    0.51466E-11   -0.41912E+01    0.12254E+02   -0.26808E-10    0.51466E-11   -0.26808E-10    0.24355E-14
  1181    0.10971E+04   -0.34493E+01    0.12950E-10   -0.34493E+01    0.12361E+02   -0.30356E-10    0.12950E-10   -0.30356E-10    0.24271E-14
  1182    0.10933E+04   -0.27208E+01    0.20861E-10   -0.27208E+01    0.12473E+02   -0.33883E-10    0.20861E-10   -0.33883E-10    0.24187E-14
  1183    0.10895E+04   -0.20059E+01    0.28878E-10   -0.20059E+01    0.12588E+02   -0.37391E-10    0.28878E-10   -0.37391E-10    0.24104E-14
  1184    0.10856E+04   -0.13051E+01    0.37000E-10   -0.13051E+01    0.12706E+02   -0.40880E-10    0.37000E-10   -0.40880E-10    0.24021E-14
  1185    0.10817E+04   -0.61837E+00    0.45228E-10   -0.61837E+00    0.12829E+02   -0.44348E-10    0.45228E-10   -0.44348E-10    0.23938E-14
  1186    0.10777E+04    0.53785E-01    0.53561E-10    0.53785E-01    0.12956E+02   -0.47796E-10    0.53561E-10   -0.47796E-10    0.23856E-14
  1187    0.10737E+04    0.71123E+00    0.61998E-10    0.71123E+00    0.13086E+02   -0.51225E-10    0.61998E-10   -0.51225E-10    0.23774E-14
  1188    0.10697E+04    0.13536E+01    0.70539E-10    0.13536E+01    0.13220E+02   -0.54633E-10    0.70539E-10   -0.54633E-10    0.23692E-14
  1189    0.10655E+04    0.19809E+01    0.79183E-10    0.19809E+01    0.13357E+02   -0.58021E-10    0.79183E-10   -0.58021E-10    0.23611E-14
  1190    0.10614E+04    0.25927E+01    0.87930E-10    0.25927E+01    0.13498E+02   -0.61389E-10    0.87930E-10   -0.61389E-10    0.23530E-14
  1191    0.10572E+04    0.31891E+01    0.96779E-10    0.31891E+01    0.13642E+02   -0.64736E-10    0.96779E-10   -0.64736E-10    0.23449E-14
  1192    0.10529E+04    0.37696E+01    0.10573E-09    0.37696E+01    0.13790E+02   -0.68064E-10    0.10573E-09   -0.68064E-10    0.23369E-14
  1193    0.10486E+04    0.43342E+01    0.11478E-09    0.43342E+01    0.13940E+02   -0.71371E-10    0.11478E-09   -0.71371E-10    0.23289E-14
  1194    0.10443E+04    0.48827E+01    0.12393E-09    0.48827E+01    0.14094E+02   -0.74657E-10    0.12393E-09   -0.74657E-10    0.23209E-14
  1195    0.10400E+04    0.54150E+01    0.13319E-09    0.54150E+01    0.14251E+02   -0.77923E-10    0.13319E-09   -0.77923E-10    0.23130E-14
  1196    0.10355E+04    0.59305E+01    0.14254E-09    0.59305E+01    0.14412E+02   -0.81169E-10    0.14254E-09   -0.81169E-10    0.23051E-14
  1197    0.10311E+04    0.64296E+01    0.15199E-09    0.64296E+01    0.14574E+02   -0.84394E-10    0.15199E-09   -0.84394E-10    0.22972E-14
  1198    0.10266E+04    0.69107E+01    0.16154E-09    0.69107E+01    0.14740E+02   -0.87598E-10    0.16154E-09   -0.87598E-10    0.22894E-14
  1199    0.10221E+04    0.73761E+01    0.17119E-09    0.73761E+01    0.14908E+02   -0.90781E-10    0.17119E-09   -0.90781E-10    0.22816E-14
  1200    0.10175E+04    0.78242E+01    0.18093E-09    0.78242E+01    0.15080E+02   -0.93944E-10    0.18093E-09   -0.93944E-10    0.22738E-14
  1201    0.10130E+04    0.82544E+01    0.19077E-09    0.82544E+01    0.15253E+02   -0.97086E-10    0.19077E-09   -0.97086E-10    0.22660E-14
  1202    0.10083E+04    0.86679E+01    0.20070E-09    0.86679E+01    0.15430E+02   -0.10021E-09    0.20070E-09   -0.10021E-09    0.22583E-14
  1203    0.10037E+04    0.90634E+01    0.21070E-09    0.90634E+01    0.15609E+02   -0.10330E-09    0.21070E-09   -0.10330E-09    0.22507E-14
  1204    0.99902E+03    0.94414E+01    0.22076E-09    0.94414E+01    0.15790E+02   -0.10638E-09    0.22076E-09   -0.10638E-09    0.22430E-14
  1205    0.99433E+03    0.98013E+01    0.23088E-09    0.98013E+01    0.15973E+02   -0.10943E-09    0.23088E-09   -0.10943E-09    0.22354E-14
  1206    0.98963E+03    0.10144E+02    0.24104E-09    0.10144E+02    0.16158E+02   -0.11246E-09    0.24104E-09   -0.11246E-09    0.22278E-14
  1207    0.98500E+03    0.10467E+02    0.25123E-09    0.10467E+02    0.16345E+02   -0.11547E-09    0.25123E-09   -0.11547E-09    0.22203E-14
  1208    0.98028E+03    0.10774E+02    0.26143E-09    0.10774E+02    0.16535E+02   -0.11845E-09    0.26143E-09   -0.11845E-09    0.22127E-14
  1209    0.97549E+03    0.11062E+02    0.27165E-09    0.11062E+02    0.16726E+02   -0.12141E-09    0.27165E-09   -0.12141E-09    0.22052E-14
  1210    0.97076E+03    0.11331E+02    0.28186E-09    0.11331E+02    0.16919E+02   -0.12434E-09    0.28186E-09   -0.12434E-09    0.21978E-14
  1211    0.96595E+03    0.11582E+02    0.29206E-09    0.11582E+02    0.17114E+02   -0.12724E-09    0.29206E-09   -0.12724E-09    0.21904E-14
  1212    0.96121E+03    0.11815E+02    0.30224E-09    0.11815E+02    0.17310E+02   -0.13012E-09    0.30224E-09   -0.13012E-09    0.21829E-14
  1213    0.95639E+03    0.12030E+02    0.31237E-09    0.12030E+02    0.17507E+02   -0.13297E-09    0.31237E-09   -0.13297E-09    0.21756E-14
  1214    0.95163E+03    0.12226E+02    0.32246E-09    0.12226E+02    0.17707E+02   -0.13580E-09    0.32246E-09   -0.13580E-09    0.21682E-14
  1215    0.94687E+03    0.12404E+02    0.33249E-09    0.12404E+02    0.17907E+02   -0.13859E-09    0.33249E-09   -0.13859E-09    0.21609E-14
  1216    0.94210E+03    0.12563E+02    0.34246E-09    0.12563E+02    0.18109E+02   -0.14136E-09    0.34246E-09   -0.14136E-09    0.21536E-14
  1217    0.93718E+03    0.12704E+02    0.35234E-09    0.12704E+02    0.18312E+02   -0.14410E-09    0.35234E-09   -0.14410E-09    0.21464E-14
  1218    0.93239E+03    0.12826E+02    0.36213E-09    0.12826E+02    0.18517E+02   -0.14681E-09    0.36213E-09   -0.14681E-09    0.21392E-14
  1219    0.92753E+03    0.12930E+02    0.37181E-09    0.12930E+02    0.18721E+02   -0.14948E-09    0.37181E-09   -0.14948E-09    0.21320E-14
  1220    0.92273E+03    0.13015E+02    0.38139E-09    0.13015E+02    0.18926E+02   -0.15213E-09    0.38139E-09   -0.15213E-09    0.21248E-14
  1221    0.91793E+03    0.13082E+02    0.39083E-09    0.13082E+02    0.19132E+02   -0.15475E-09    0.39083E-09   -0.15475E-09    0.21177E-14
  1222    0.91311E+03    0.13129E+02    0.40014E-09    0.13129E+02    0.19340E+02   -0.15733E-09    0.40014E-09   -0.15733E-09    0.21106E-14
  1223    0.90829E+03    0.13160E+02    0.40931E-09    0.13160E+02    0.19547E+02   -0.15989E-09    0.40931E-09   -0.15989E-09    0.21035E-14
  1224    0.90347E+03    0.13170E+02    0.41831E-09    0.13170E+02    0.19754E+02   -0.16241E-09    0.41831E-09   -0.16241E-09    0.20964E-14
  1225    0.89871E+03    0.13162E+02    0.42715E-09    0.13162E+02    0.19963E+02   -0.16489E-09    0.42715E-09   -0.16489E-09    0.20894E-14
  1226    0.89394E+03    0.13137E+02    0.43580E-09    0.13137E+02    0.20171E+02   -0.16734E-09    0.43580E-09   -0.16734E-09    0.20824E-14
  1227    0.88924E+03    0.13092E+02    0.44427E-09    0.13092E+02    0.20379E+02   -0.16976E-09    0.44427E-09   -0.16976E-09    0.20755E-14
  1228    0.88446E+03    0.13031E+02    0.45253E-09    0.13031E+02    0.20588E+02   -0.17215E-09    0.45253E-09   -0.17215E-09    0.20685E-14
  1229    0.87975E+03    0.12950E+02    0.46057E-09    0.12950E+02    0.20796E+02   -0.17450E-09    0.46057E-09   -0.17450E-09    0.20616E-14
  1230    0.87488E+03    0.12852E+02    0.46840E-09    0.12852E+02    0.21004E+02   -0.17681E-09    0.46840E-09   -0.17681E-09    0.20547E-14
  1231    0.87015E+03    0.12735E+02    0.47598E-09    0.12735E+02    0.21213E+02   -0.17908E-09    0.47598E-09   -0.17908E-09    0.20479E-14
  1232    0.86542E+03    0.12602E+02    0.48332E-09    0.12602E+02    0.21420E+02   -0.18132E-09    0.48332E-09   -0.18132E-09    0.20411E-14
  1233    0.86083E+03    0.12449E+02    0.49040E-09    0.12449E+02    0.21629E+02   -0.18353E-09    0.49040E-09   -0.18353E-09    0.20343E-14
  1234    0.85615E+03    0.12281E+02    0.49721E-09    0.12281E+02    0.21835E+02   -0.18569E-09    0.49721E-09   -0.18569E-09    0.20275E-14
  1235    0.85177E+03    0.12094E+02    0.50374E-09    0.12094E+02    0.22042E+02   -0.18782E-09    0.50374E-09   -0.18782E-09    0.20208E-14
  1236    0.84723E+03    0.11890E+02    0.50998E-09    0.11890E+02    0.22247E+02   -0.18990E-09    0.50998E-09   -0.18990E-09    0.20140E-14
  1237    0.84268E+03    0.11668E+02    0.51591E-09    0.11668E+02    0.22452E+02   -0.19195E-09    0.51591E-09   -0.19195E-09    0.20074E-14
  1238    0.83820E+03    0.11430E+02    0.52153E-09    0.11430E+02    0.22656E+02   -0.19396E-09    0.52153E-09   -0.19396E-09    0.20007E-14
  1239    0.83372E+03    0.11173E+02    0.52683E-09    0.11173E+02    0.22859E+02   -0.19593E-09    0.52683E-09   -0.19593E-09    0.19941E-14
  1240    0.82922E+03    0.10902E+02    0.53179E-09    0.10902E+02    0.23061E+02   -0.19785E-09    0.53179E-09   -0.19785E-09    0.19874E-14
  1241    0.82487E+03    0.10612E+02    0.53640E-09    0.10612E+02    0.23261E+02   -0.19974E-09    0.53640E-09   -0.19974E-09    0.19809E-14
  1242    0.82044E+03    0.10308E+02    0.54066E-09    0.10308E+02    0.23462E+02   -0.20158E-09    0.54066E-09   -0.20158E-09    0.19743E-14
  1243    0.81607E+03    0.99853E+01    0.54454E-09    0.99853E+01    0.23660E+02   -0.20338E-09    0.54454E-09   -0.20338E-09    0.19678E-14
  1244    0.81177E+03    0.96480E+01    0.54805E-09    0.96480E+01    0.23858E+02   -0.20514E-09    0.54805E-09   -0.20514E-09    0.19613E-14
  1245    0.80754E+03    0.92945E+01    0.55116E-09    0.92945E+01    0.24054E+02   -0.20685E-09    0.55116E-09   -0.20685E-09    0.19548E-14
  1246    0.80330E+03    0.89263E+01    0.55387E-09    0.89263E+01    0.24247E+02   -0.20852E-09    0.55387E-09   -0.20852E-09    0.19483E-14
  1247    0.79905E+03    0.85419E+01    0.55616E-09    0.85419E+01    0.24440E+02   -0.21014E-09    0.55616E-09   -0.21014E-09    0.19419E-14
  1248    0.79487E+03    0.81420E+01    0.55804E-09    0.81420E+01    0.24631E+02   -0.21172E-09    0.55804E-09   -0.21172E-09    0.19355E-14
  1249    0.79076E+03    0.77273E+01    0.55947E-09    0.77273E+01    0.24821E+02   -0.21326E-09    0.55947E-09   -0.21326E-09    0.19291E-14
  1250    0.78672E+03    0.72978E+01    0.56046E-09    0.72978E+01    0.25008E+02   -0.21475E-09    0.56046E-09   -0.21475E-09    0.19228E-14
  1251    0.78266E+03    0.68534E+01    0.56099E-09    0.68534E+01    0.25193E+02   -0.21619E-09    0.56099E-09   -0.21619E-09    0.19164E-14
  1252    0.77875E+03    0.63945E+01    0.56109E-09    0.63945E+01    0.25377E+02   -0.21758E-09    0.56109E-09   -0.21758E-09    0.19101E-14
  1253    0.77476E+03    0.59216E+01    0.56076E-09    0.59216E+01    0.25558E+02   -0.21893E-09    0.56076E-09   -0.21893E-09    0.19039E-14
  1254    0.77084E+03    0.54348E+01    0.56003E-09    0.54348E+01    0.25736E+02   -0.22024E-09    0.56003E-09   -0.22024E-09    0.18976E-14
  1255    0.76698E+03    0.49342E+01    0.55891E-09    0.49342E+01    0.25914E+02   -0.22150E-09    0.55891E-09   -0.22150E-09    0.18914E-14
  1256    0.76327E+03    0.44205E+01    0.55743E-09    0.44205E+01    0.26088E+02   -0.22272E-09    0.55743E-09   -0.22272E-09    0.18852E-14
  1257    0.75955E+03    0.38936E+01    0.55560E-09    0.38936E+01    0.26260E+02   -0.22389E-09    0.55560E-09   -0.22389E-09    0.18790E-14
  1258    0.75582E+03    0.33539E+01    0.55343E-09    0.33539E+01    0.26429E+02   -0.22502E-09    0.55343E-09   -0.22502E-09    0.18728E-14
  1259    0.75216E+03    0.28018E+01    0.55096E-09    0.28018E+01    0.26596E+02   -0.22611E-09    0.55096E-09   -0.22611E-09    0.18667E-14
  1260    0.74858E+03    0.22374E+01    0.54818E-09    0.22374E+01    0.26760E+02   -0.22715E-09    0.54818E-09   -0.22715E-09    0.18606E-14
  1261    0.74505E+03    0.16611E+01    0.54514E-09    0.16611E+01    0.26922E+02   -0.22816E-09    0.54514E-09   -0.22816E-09    0.18545E-14
  1262    0.74160E+03    0.10732E+01    0.54183E-09    0.10732E+01    0.27082E+02   -0.22912E-09    0.54183E-09   -0.22912E-09    0.18485E-14
