#    L    TT             EE             TE             PP             TP          
  1102   0.111748E+04   0.190321E+02  -0.712779E+02   0.171683E+06  -0.121843E+01
  1103   0.112020E+04   0.187787E+02  -0.707993E+02   0.171365E+06  -0.135617E+01
  1104   0.112289E+04   0.185278E+02  -0.703017E+02   0.171048E+06  -0.149023E+01
  1105   0.112553E+04   0.182795E+02  -0.697853E+02   0.170731E+06  -0.162055E+01
  1106   0.112811E+04   0.180339E+02  -0.692501E+02   0.170415E+06  -0.174708E+01
  1107   0.113064E+04   0.177913E+02  -0.686967E+02   0.170100E+06  -0.186977E+01
  1108   0.113311E+04   0.175515E+02  -0.681254E+02   0.169786E+06  -0.198855E+01
  1109   0.113553E+04   0.173149E+02  -0.675366E+02   0.169472E+06  -0.210337E+01
  1110   0.113788E+04   0.170813E+02  -0.669305E+02   0.169160E+06  -0.221417E+01
  1111   0.114018E+04   0.168510E+02  -0.663076E+02   0.168848E+06  -0.232090E+01
  1112   0.114242E+04   0.166239E+02  -0.656681E+02   0.168536E+06  -0.242350E+01
  1113   0.114460E+04   0.164003E+02  -0.650126E+02   0.168226E+06  -0.252192E+01
  1114   0.114671E+04   0.161802E+02  -0.643413E+02   0.167916E+06  -0.261609E+01
  1115   0.114876E+04   0.159635E+02  -0.636547E+02   0.167607E+06  -0.270596E+01
  1116   0.115074E+04   0.157506E+02  -0.629532E+02   0.167299E+06  -0.279148E+01
  1117   0.115265E+04   0.155412E+02  -0.622369E+02   0.166991E+06  -0.287259E+01
  1118   0.115450E+04   0.153357E+02  -0.615065E+02   0.166685E+06  -0.294923E+01
  1119   0.115627E+04   0.151340E+02  -0.607622E+02   0.166379E+06  -0.302135E+01
  1120   0.115797E+04   0.149362E+02  -0.600044E+02   0.166073E+06  -0.308889E+01
  1121   0.115960E+04   0.147424E+02  -0.592335E+02   0.165769E+06  -0.315179E+01
  1122   0.116115E+04   0.145525E+02  -0.584498E+02   0.165465E+06  -0.321000E+01
  1123   0.116263E+04   0.143668E+02  -0.576538E+02   0.165162E+06  -0.326345E+01
  1124   0.116403E+04   0.141853E+02  -0.568458E+02   0.164860E+06  -0.331211E+01
  1125   0.116536E+04   0.140079E+02  -0.560262E+02   0.164558E+06  -0.335590E+01
  1126   0.116659E+04   0.138349E+02  -0.551956E+02   0.164257E+06  -0.339478E+01
  1127   0.116776E+04   0.136661E+02  -0.543542E+02   0.163957E+06  -0.342868E+01
  1128   0.116885E+04   0.135018E+02  -0.535027E+02   0.163658E+06  -0.345755E+01
  1129   0.116985E+04   0.133419E+02  -0.526414E+02   0.163359E+06  -0.348133E+01
  1130   0.117078E+04   0.131865E+02  -0.517708E+02   0.163061E+06  -0.349997E+01
  1131   0.117162E+04   0.130356E+02  -0.508913E+02   0.162764E+06  -0.351341E+01
  1132   0.117239E+04   0.128893E+02  -0.500032E+02   0.162467E+06  -0.352160E+01
  1133   0.117307E+04   0.127476E+02  -0.491071E+02   0.162171E+06  -0.352447E+01
  1134   0.117366E+04   0.126106E+02  -0.482033E+02   0.161876E+06  -0.352198E+01
  1135   0.117417E+04   0.124783E+02  -0.472921E+02   0.161582E+06  -0.351406E+01
  1136   0.117461E+04   0.123507E+02  -0.463740E+02   0.161288E+06  -0.350065E+01
  1137   0.117495E+04   0.122278E+02  -0.454493E+02   0.160995E+06  -0.348172E+01
  1138   0.117521E+04   0.121098E+02  -0.445185E+02   0.160703E+06  -0.345718E+01
  1139   0.117538E+04   0.119964E+02  -0.435819E+02   0.160411E+06  -0.342700E+01
  1140   0.117546E+04   0.118880E+02  -0.426400E+02   0.160121E+06  -0.339111E+01
  1141   0.117546E+04   0.117843E+02  -0.416933E+02   0.159830E+06  -0.334946E+01
  1142   0.117537E+04   0.116856E+02  -0.407420E+02   0.159541E+06  -0.330199E+01
  1143   0.117519E+04   0.115917E+02  -0.397866E+02   0.159252E+06  -0.324865E+01
  1144   0.117493E+04   0.115027E+02  -0.388276E+02   0.158964E+06  -0.318937E+01
  1145   0.117457E+04   0.114187E+02  -0.378653E+02   0.158677E+06  -0.312411E+01
  1146   0.117414E+04   0.113396E+02  -0.369002E+02   0.158390E+06  -0.305280E+01
  1147   0.117361E+04   0.112654E+02  -0.359327E+02   0.158104E+06  -0.297539E+01
  1148   0.117299E+04   0.111962E+02  -0.349630E+02   0.157819E+06  -0.289182E+01
  1149   0.117229E+04   0.111318E+02  -0.339917E+02   0.157534E+06  -0.280204E+01
  1150   0.117149E+04   0.110724E+02  -0.330190E+02   0.157250E+06  -0.270599E+01
  1151   0.117061E+04   0.110180E+02  -0.320454E+02   0.156967E+06  -0.260369E+01
  1152   0.116964E+04   0.109685E+02  -0.310713E+02   0.156684E+06  -0.249539E+01
  1153   0.116859E+04   0.109239E+02  -0.300973E+02   0.156402E+06  -0.238146E+01
  1154   0.116745E+04   0.108843E+02  -0.291237E+02   0.156121E+06  -0.226222E+01
  1155   0.116622E+04   0.108496E+02  -0.281511E+02   0.155840E+06  -0.213802E+01
  1156   0.116490E+04   0.108199E+02  -0.271800E+02   0.155560E+06  -0.200921E+01
  1157   0.116350E+04   0.107951E+02  -0.262108E+02   0.155281E+06  -0.187612E+01
  1158   0.116201E+04   0.107752E+02  -0.252440E+02   0.155002E+06  -0.173909E+01
  1159   0.116045E+04   0.107602E+02  -0.242801E+02   0.154724E+06  -0.159847E+01
  1160   0.115880E+04   0.107502E+02  -0.233194E+02   0.154447E+06  -0.145459E+01
  1161   0.115706E+04   0.107450E+02  -0.223625E+02   0.154171E+06  -0.130781E+01
  1162   0.115525E+04   0.107447E+02  -0.214097E+02   0.153895E+06  -0.115845E+01
  1163   0.115335E+04   0.107493E+02  -0.204615E+02   0.153619E+06  -0.100687E+01
  1164   0.115138E+04   0.107587E+02  -0.195183E+02   0.153345E+06  -0.853395E+00
  1165   0.114932E+04   0.107729E+02  -0.185804E+02   0.153071E+06  -0.698378E+00
  1166   0.114719E+04   0.107920E+02  -0.176484E+02   0.152797E+06  -0.542158E+00
  1167   0.114497E+04   0.108158E+02  -0.167226E+02   0.152525E+06  -0.385074E+00
  1168   0.114267E+04   0.108443E+02  -0.158035E+02   0.152253E+06  -0.227470E+00
  1169   0.114030E+04   0.108776E+02  -0.148913E+02   0.151981E+06  -0.696863E-01
  1170   0.113785E+04   0.109154E+02  -0.139866E+02   0.151710E+06   0.879358E-01
  1171   0.113533E+04   0.109580E+02  -0.130897E+02   0.151440E+06   0.245055E+00
  1172   0.113273E+04   0.110051E+02  -0.122009E+02   0.151171E+06   0.401329E+00
  1173   0.113007E+04   0.110568E+02  -0.113207E+02   0.150902E+06   0.556417E+00
  1174   0.112732E+04   0.111131E+02  -0.104496E+02   0.150634E+06   0.709977E+00
  1175   0.112450E+04   0.111739E+02  -0.958764E+01   0.150366E+06   0.861669E+00
  1176   0.112162E+04   0.112391E+02  -0.873535E+01   0.150099E+06   0.101115E+01
  1177   0.111867E+04   0.113087E+02  -0.789303E+01   0.149833E+06   0.115808E+01
  1178   0.111564E+04   0.113827E+02  -0.706101E+01   0.149567E+06   0.130211E+01
  1179   0.111255E+04   0.114611E+02  -0.623965E+01   0.149302E+06   0.144291E+01
  1180   0.110939E+04   0.115436E+02  -0.542928E+01   0.149038E+06   0.158014E+01
  1181   0.110616E+04   0.116304E+02  -0.463022E+01   0.148774E+06   0.171345E+01
  1182   0.110287E+04   0.117214E+02  -0.384275E+01   0.148511E+06   0.184249E+01
  1183   0.109952E+04   0.118164E+02  -0.306721E+01   0.148248E+06   0.196694E+01
  1184   0.109611E+04   0.119156E+02  -0.230389E+01   0.147987E+06   0.208644E+01
  1185   0.109263E+04   0.120186E+02  -0.155311E+01   0.147725E+06   0.220067E+01
  1186   0.108909E+04   0.121257E+02  -0.815162E+00   0.147465E+06   0.230926E+01
  1187   0.108549E+04   0.122366E+02  -0.903488E-01   0.147204E+06   0.241189E+01
  1188   0.108183E+04   0.123514E+02   0.621091E+00   0.146945E+06   0.250821E+01
  1189   0.107812E+04   0.124699E+02   0.131891E+01   0.146686E+06   0.259789E+01
  1190   0.107434E+04   0.125921E+02   0.200288E+01   0.146428E+06   0.268057E+01
  1191   0.107052E+04   0.127179E+02   0.267277E+01   0.146170E+06   0.275592E+01
  1192   0.106664E+04   0.128473E+02   0.332833E+01   0.145913E+06   0.282359E+01
  1193   0.106271E+04   0.129803E+02   0.396936E+01   0.145657E+06   0.288325E+01
  1194   0.105873E+04   0.131166E+02   0.459560E+01   0.145401E+06   0.293456E+01
  1195   0.105471E+04   0.132562E+02   0.520687E+01   0.145146E+06   0.297716E+01
  1196   0.105063E+04   0.133992E+02   0.580298E+01   0.144891E+06   0.301073E+01
  1197   0.104650E+04   0.135454E+02   0.638376E+01   0.144637E+06   0.303491E+01
  1198   0.104234E+04   0.136947E+02   0.694902E+01   0.144384E+06   0.304938E+01
  1199   0.103813E+04   0.138472E+02   0.749851E+01   0.144131E+06   0.305377E+01
  1200   0.103387E+04   0.140025E+02   0.803218E+01   0.143878E+06   0.304777E+01
  1201   0.102958E+04   0.141609E+02   0.854970E+01   0.143627E+06   0.303114E+01
  1202   0.102524E+04   0.143221E+02   0.905107E+01   0.143376E+06   0.300416E+01
  1203   0.102087E+04   0.144860E+02   0.953597E+01   0.143125E+06   0.296723E+01
  1204   0.101646E+04   0.146526E+02   0.100043E+02   0.142875E+06   0.292074E+01
  1205   0.101201E+04   0.148217E+02   0.104559E+02   0.142626E+06   0.286509E+01
  1206   0.100753E+04   0.149934E+02   0.108905E+02   0.142377E+06   0.280069E+01
  1207   0.100302E+04   0.151674E+02   0.113082E+02   0.142129E+06   0.272792E+01
  1208   0.998489E+03   0.153438E+02   0.117085E+02   0.141881E+06   0.264718E+01
  1209   0.993930E+03   0.155224E+02   0.120916E+02   0.141634E+06   0.255887E+01
  1210   0.989338E+03   0.157031E+02   0.124571E+02   0.141388E+06   0.246340E+01
  1211   0.984722E+03   0.158859E+02   0.128052E+02   0.141142E+06   0.236114E+01
  1212   0.980089E+03   0.160706E+02   0.131357E+02   0.140896E+06   0.225251E+01
  1213   0.975432E+03   0.162572E+02   0.134483E+02   0.140652E+06   0.213790E+01
  1214   0.970757E+03   0.164456E+02   0.137431E+02   0.140407E+06   0.201770E+01
  1215   0.966072E+03   0.166356E+02   0.140200E+02   0.140164E+06   0.189232E+01
  1216   0.961363E+03   0.168273E+02   0.142789E+02   0.139921E+06   0.176215E+01
  1217   0.956645E+03   0.170204E+02   0.145196E+02   0.139678E+06   0.162758E+01
  1218   0.951917E+03   0.172150E+02   0.147423E+02   0.139436E+06   0.148903E+01
  1219   0.947179E+03   0.174108E+02   0.149466E+02   0.139195E+06   0.134687E+01
  1220   0.942424E+03   0.176078E+02   0.151327E+02   0.138954E+06   0.120151E+01
  1221   0.937674E+03   0.178059E+02   0.153004E+02   0.138714E+06   0.105335E+01
  1222   0.932907E+03   0.180051E+02   0.154496E+02   0.138474E+06   0.902785E+00
  1223   0.928146E+03   0.182052E+02   0.155806E+02   0.138235E+06   0.750209E+00
  1224   0.923375E+03   0.184061E+02   0.156930E+02   0.137996E+06   0.596021E+00
  1225   0.918609E+03   0.186078E+02   0.157873E+02   0.137758E+06   0.440618E+00
  1226   0.913841E+03   0.188101E+02   0.158631E+02   0.137520E+06   0.284398E+00
  1227   0.909078E+03   0.190130E+02   0.159207E+02   0.137283E+06   0.127757E+00
  1228   0.904321E+03   0.192164E+02   0.159601E+02   0.137047E+06  -0.289075E-01
  1229   0.899576E+03   0.194203E+02   0.159813E+02   0.136811E+06  -0.185198E+00
  1230   0.894837E+03   0.196244E+02   0.159843E+02   0.136576E+06  -0.340717E+00
  1231   0.890103E+03   0.198288E+02   0.159691E+02   0.136341E+06  -0.495068E+00
  1232   0.885381E+03   0.200334E+02   0.159360E+02   0.136106E+06  -0.647854E+00
  1233   0.880680E+03   0.202378E+02   0.158847E+02   0.135873E+06  -0.798677E+00
  1234   0.875984E+03   0.204423E+02   0.158155E+02   0.135639E+06  -0.947140E+00
  1235   0.871309E+03   0.206467E+02   0.157284E+02   0.135407E+06  -0.109285E+01
  1236   0.866646E+03   0.208508E+02   0.156233E+02   0.135175E+06  -0.123540E+01
  1237   0.862003E+03   0.210546E+02   0.155004E+02   0.134943E+06  -0.137440E+01
  1238   0.857381E+03   0.212580E+02   0.153599E+02   0.134712E+06  -0.150945E+01
  1239   0.852779E+03   0.214608E+02   0.152017E+02   0.134481E+06  -0.164016E+01
  1240   0.848197E+03   0.216631E+02   0.150261E+02   0.134251E+06  -0.176613E+01
  1241   0.843643E+03   0.218647E+02   0.148331E+02   0.134022E+06  -0.188695E+01
  1242   0.839116E+03   0.220657E+02   0.146229E+02   0.133792E+06  -0.200224E+01
  1243   0.834610E+03   0.222657E+02   0.143955E+02   0.133564E+06  -0.211159E+01
  1244   0.830132E+03   0.224648E+02   0.141511E+02   0.133336E+06  -0.221461E+01
  1245   0.825681E+03   0.226629E+02   0.138898E+02   0.133108E+06  -0.231091E+01
  1246   0.821265E+03   0.228600E+02   0.136118E+02   0.132881E+06  -0.240008E+01
  1247   0.816877E+03   0.230558E+02   0.133173E+02   0.132655E+06  -0.248172E+01
  1248   0.812524E+03   0.232505E+02   0.130062E+02   0.132429E+06  -0.255545E+01
  1249   0.808199E+03   0.234437E+02   0.126788E+02   0.132204E+06  -0.262086E+01
  1250   0.803917E+03   0.236355E+02   0.123353E+02   0.131979E+06  -0.267755E+01
  1251   0.799662E+03   0.238260E+02   0.119758E+02   0.131754E+06  -0.272523E+01
  1252   0.795443E+03   0.240147E+02   0.116007E+02   0.131530E+06  -0.276398E+01
  1253   0.791267E+03   0.242019E+02   0.112100E+02   0.131307E+06  -0.279400E+01
  1254   0.787128E+03   0.243874E+02   0.108042E+02   0.131084E+06  -0.281547E+01
  1255   0.783032E+03   0.245710E+02   0.103834E+02   0.130861E+06  -0.282857E+01
  1256   0.778980E+03   0.247528E+02   0.994798E+01   0.130640E+06  -0.283350E+01
  1257   0.774973E+03   0.249326E+02   0.949809E+01   0.130418E+06  -0.283044E+01
  1258   0.771011E+03   0.251105E+02   0.903404E+01   0.130197E+06  -0.281957E+01
  1259   0.767087E+03   0.252861E+02   0.855606E+01   0.129977E+06  -0.280109E+01
  1260   0.763223E+03   0.254597E+02   0.806441E+01   0.129757E+06  -0.277518E+01
  1261   0.759397E+03   0.256309E+02   0.755935E+01   0.129537E+06  -0.274203E+01
  1262   0.755625E+03   0.257997E+02   0.704114E+01   0.129318E+06  -0.270182E+01
  1263   0.751907E+03   0.259662E+02   0.651001E+01   0.129100E+06  -0.265475E+01
  1264   0.748236E+03   0.261301E+02   0.596625E+01   0.128882E+06  -0.260099E+01
  1265   0.744619E+03   0.262915E+02   0.541013E+01   0.128664E+06  -0.254074E+01
  1266   0.741050E+03   0.264501E+02   0.484196E+01   0.128447E+06  -0.247419E+01
  1267   0.737544E+03   0.266061E+02   0.426201E+01   0.128231E+06  -0.240151E+01
  1268   0.734093E+03   0.267594E+02   0.367060E+01   0.128015E+06  -0.232291E+01
  1269   0.730697E+03   0.269097E+02   0.306802E+01   0.127799E+06  -0.223855E+01
  1270   0.727359E+03   0.270573E+02   0.245454E+01   0.127584E+06  -0.214864E+01
  1271   0.724076E+03   0.272018E+02   0.183053E+01   0.127369E+06  -0.205336E+01
  1272   0.720858E+03   0.273432E+02   0.119615E+01   0.127155E+06  -0.195289E+01
  1273   0.717697E+03   0.274816E+02   0.551888E+00   0.126941E+06  -0.184742E+01
  1274   0.714593E+03   0.276168E+02  -0.102104E+00   0.126728E+06  -0.173715E+01
  1275   0.711553E+03   0.277489E+02  -0.765428E+00   0.126515E+06  -0.162224E+01
  1276   0.708576E+03   0.278778E+02  -0.143784E+01   0.126303E+06  -0.150291E+01
  1277   0.705662E+03   0.280034E+02  -0.211903E+01   0.126091E+06  -0.137932E+01
  1278   0.702811E+03   0.281256E+02  -0.280859E+01   0.125880E+06  -0.125167E+01
  1279   0.700023E+03   0.282443E+02  -0.350637E+01   0.125669E+06  -0.112014E+01
  1280   0.697300E+03   0.283597E+02  -0.421196E+01   0.125458E+06  -0.984923E+00
  1281   0.694643E+03   0.284715E+02  -0.492513E+01   0.125248E+06  -0.846206E+00
  1282   0.692050E+03   0.285797E+02  -0.564548E+01   0.125039E+06  -0.704173E+00
  1283   0.689523E+03   0.286844E+02  -0.637277E+01   0.124830E+06  -0.559012E+00
  1284   0.687062E+03   0.287854E+02  -0.710661E+01   0.124621E+06  -0.410910E+00
  1285   0.684668E+03   0.288826E+02  -0.784675E+01   0.124413E+06  -0.260054E+00
  1286   0.682341E+03   0.289761E+02  -0.859288E+01   0.124205E+06  -0.106631E+00
  1287   0.680081E+03   0.290659E+02  -0.934468E+01   0.123998E+06   0.491722E-01
  1288   0.677888E+03   0.291518E+02  -0.101018E+02   0.123791E+06   0.207168E+00
  1289   0.675763E+03   0.292340E+02  -0.108638E+02   0.123585E+06   0.367170E+00
  1290   0.673707E+03   0.293123E+02  -0.116305E+02   0.123379E+06   0.528992E+00
  1291   0.671720E+03   0.293868E+02  -0.124016E+02   0.123174E+06   0.692445E+00
  1292   0.669801E+03   0.294574E+02  -0.131768E+02   0.122969E+06   0.857344E+00
  1293   0.667951E+03   0.295242E+02  -0.139555E+02   0.122764E+06   0.102350E+01
  1294   0.666170E+03   0.295870E+02  -0.147378E+02   0.122560E+06   0.119073E+01
  1295   0.664458E+03   0.296458E+02  -0.155231E+02   0.122356E+06   0.135884E+01
  1296   0.662816E+03   0.297007E+02  -0.163113E+02   0.122153E+06   0.152765E+01
  1297   0.661242E+03   0.297516E+02  -0.171019E+02   0.121950E+06   0.169697E+01
  1298   0.659738E+03   0.297986E+02  -0.178947E+02   0.121748E+06   0.186661E+01
  1299   0.658302E+03   0.298414E+02  -0.186895E+02   0.121546E+06   0.203639E+01
  1300   0.656936E+03   0.298802E+02  -0.194857E+02   0.121344E+06   0.220612E+01
  1301   0.655638E+03   0.299149E+02  -0.202834E+02   0.121143E+06   0.237563E+01
  1302   0.654409E+03   0.299456E+02  -0.210818E+02   0.120943E+06   0.254483E+01
  1303   0.653249E+03   0.299723E+02  -0.218809E+02   0.120742E+06   0.271366E+01
  1304   0.652156E+03   0.299948E+02  -0.226801E+02   0.120543E+06   0.288205E+01
  1305   0.651134E+03   0.300134E+02  -0.234792E+02   0.120343E+06   0.304992E+01
  1306   0.650178E+03   0.300278E+02  -0.242776E+02   0.120144E+06   0.321721E+01
  1307   0.649290E+03   0.300382E+02  -0.250751E+02   0.119946E+06   0.338385E+01
  1308   0.648469E+03   0.300445E+02  -0.258713E+02   0.119748E+06   0.354978E+01
  1309   0.647716E+03   0.300467E+02  -0.266658E+02   0.119550E+06   0.371491E+01
  1310   0.647029E+03   0.300448E+02  -0.274582E+02   0.119353E+06   0.387919E+01
  1311   0.646409E+03   0.300388E+02  -0.282482E+02   0.119156E+06   0.404255E+01
  1312   0.645854E+03   0.300287E+02  -0.290355E+02   0.118959E+06   0.420491E+01
  1313   0.645365E+03   0.300144E+02  -0.298196E+02   0.118763E+06   0.436621E+01
  1314   0.644941E+03   0.299961E+02  -0.306003E+02   0.118568E+06   0.452638E+01
  1315   0.644581E+03   0.299738E+02  -0.313771E+02   0.118373E+06   0.468536E+01
  1316   0.644286E+03   0.299473E+02  -0.321498E+02   0.118178E+06   0.484306E+01
  1317   0.644054E+03   0.299169E+02  -0.329181E+02   0.117984E+06   0.499943E+01
  1318   0.643885E+03   0.298825E+02  -0.336816E+02   0.117790E+06   0.515439E+01
  1319   0.643778E+03   0.298442E+02  -0.344399E+02   0.117596E+06   0.530788E+01
  1320   0.643734E+03   0.298019E+02  -0.351929E+02   0.117403E+06   0.545983E+01
  1321   0.643751E+03   0.297557E+02  -0.359400E+02   0.117210E+06   0.561016E+01
  1322   0.643829E+03   0.297057E+02  -0.366812E+02   0.117018E+06   0.575882E+01
  1323   0.643967E+03   0.296518E+02  -0.374159E+02   0.116826E+06   0.590573E+01
  1324   0.644165E+03   0.295941E+02  -0.381440E+02   0.116635E+06   0.605082E+01
  1325   0.644421E+03   0.295324E+02  -0.388651E+02   0.116444E+06   0.619402E+01
  1326   0.644735E+03   0.294671E+02  -0.395789E+02   0.116253E+06   0.633527E+01
  1327   0.645107E+03   0.293979E+02  -0.402852E+02   0.116063E+06   0.647450E+01
  1328   0.645535E+03   0.293249E+02  -0.409836E+02   0.115873E+06   0.661164E+01
  1329   0.646019E+03   0.292482E+02  -0.416738E+02   0.115683E+06   0.674661E+01
  1330   0.646558E+03   0.291678E+02  -0.423557E+02   0.115494E+06   0.687936E+01
  1331   0.647151E+03   0.290838E+02  -0.430290E+02   0.115305E+06   0.700981E+01
  1332   0.647797E+03   0.289962E+02  -0.436933E+02   0.115117E+06   0.713789E+01
  1333   0.648497E+03   0.289049E+02  -0.443485E+02   0.114929E+06   0.726354E+01
  1334   0.649248E+03   0.288102E+02  -0.449942E+02   0.114742E+06   0.738668E+01
  1335   0.650049E+03   0.287118E+02  -0.456302E+02   0.114554E+06   0.750725E+01
  1336   0.650902E+03   0.286101E+02  -0.462563E+02   0.114368E+06   0.762518E+01
  1337   0.651802E+03   0.285049E+02  -0.468722E+02   0.114181E+06   0.774040E+01
  1338   0.652752E+03   0.283964E+02  -0.474779E+02   0.113995E+06   0.785285E+01
  1339   0.653750E+03   0.282845E+02  -0.480729E+02   0.113810E+06   0.796244E+01
  1340   0.654793E+03   0.281693E+02  -0.486571E+02   0.113624E+06   0.806912E+01
  1341   0.655882E+03   0.280508E+02  -0.492303E+02   0.113440E+06   0.817282E+01
  1342   0.657015E+03   0.279292E+02  -0.497922E+02   0.113255E+06   0.827346E+01
  1343   0.658193E+03   0.278043E+02  -0.503427E+02   0.113071E+06   0.837098E+01
  1344   0.659412E+03   0.276764E+02  -0.508815E+02   0.112887E+06   0.846531E+01
  1345   0.660674E+03   0.275453E+02  -0.514084E+02   0.112704E+06   0.855638E+01
  1346   0.661976E+03   0.274112E+02  -0.519234E+02   0.112521E+06   0.864413E+01
  1347   0.663317E+03   0.272741E+02  -0.524261E+02   0.112338E+06   0.872847E+01
  1348   0.664697E+03   0.271340E+02  -0.529163E+02   0.112156E+06   0.880936E+01
  1349   0.666115E+03   0.269910E+02  -0.533939E+02   0.111974E+06   0.888670E+01
  1350   0.667569E+03   0.268452E+02  -0.538589E+02   0.111793E+06   0.896045E+01
  1351   0.669059E+03   0.266967E+02  -0.543112E+02   0.111612E+06   0.903059E+01
  1352   0.670584E+03   0.265454E+02  -0.547504E+02   0.111431E+06   0.909736E+01
  1353   0.672143E+03   0.263915E+02  -0.551766E+02   0.111251E+06   0.916108E+01
  1354   0.673729E+03   0.262352E+02  -0.555896E+02   0.111071E+06   0.922204E+01
  1355   0.675351E+03   0.260763E+02  -0.559891E+02   0.110891E+06   0.928056E+01
  1356   0.677002E+03   0.259151E+02  -0.563751E+02   0.110712E+06   0.933694E+01
  1357   0.678683E+03   0.257516E+02  -0.567475E+02   0.110533E+06   0.939149E+01
  1358   0.680393E+03   0.255858E+02  -0.571060E+02   0.110355E+06   0.944452E+01
  1359   0.682124E+03   0.254179E+02  -0.574506E+02   0.110176E+06   0.949632E+01
  1360   0.683877E+03   0.252478E+02  -0.577810E+02   0.109999E+06   0.954722E+01
  1361   0.685652E+03   0.250757E+02  -0.580972E+02   0.109821E+06   0.959751E+01
  1362   0.687456E+03   0.249016E+02  -0.583991E+02   0.109644E+06   0.964750E+01
  1363   0.689274E+03   0.247256E+02  -0.586864E+02   0.109467E+06   0.969750E+01
  1364   0.691114E+03   0.245478E+02  -0.589591E+02   0.109291E+06   0.974781E+01
  1365   0.692976E+03   0.243682E+02  -0.592172E+02   0.109115E+06   0.979875E+01
  1366   0.694844E+03   0.241869E+02  -0.594606E+02   0.108939E+06   0.985061E+01
  1367   0.696734E+03   0.240040E+02  -0.596891E+02   0.108764E+06   0.990371E+01
  1368   0.698639E+03   0.238195E+02  -0.599027E+02   0.108589E+06   0.995834E+01
  1369   0.700550E+03   0.236337E+02  -0.601013E+02   0.108414E+06   0.100148E+02
  1370   0.702483E+03   0.234464E+02  -0.602850E+02   0.108240E+06   0.100735E+02
  1371   0.704416E+03   0.232578E+02  -0.604535E+02   0.108066E+06   0.101346E+02
  1372   0.706362E+03   0.230680E+02  -0.606069E+02   0.107892E+06   0.101984E+02
  1373   0.708316E+03   0.228771E+02  -0.607452E+02   0.107719E+06   0.102654E+02
  1374   0.710276E+03   0.226850E+02  -0.608683E+02   0.107546E+06   0.103357E+02
  1375   0.712236E+03   0.224920E+02  -0.609763E+02   0.107374E+06   0.104097E+02
  1376   0.714202E+03   0.222981E+02  -0.610689E+02   0.107202E+06   0.104877E+02
  1377   0.716176E+03   0.221032E+02  -0.611463E+02   0.107030E+06   0.105700E+02
  1378   0.718148E+03   0.219076E+02  -0.612084E+02   0.106858E+06   0.106569E+02
  1379   0.720121E+03   0.217113E+02  -0.612553E+02   0.106687E+06   0.107487E+02
  1380   0.722085E+03   0.215144E+02  -0.612867E+02   0.106516E+06   0.108458E+02
  1381   0.724055E+03   0.213168E+02  -0.613028E+02   0.106346E+06   0.109483E+02
  1382   0.726018E+03   0.211187E+02  -0.613035E+02   0.106176E+06   0.110567E+02
  1383   0.727973E+03   0.209202E+02  -0.612888E+02   0.106006E+06   0.111713E+02
  1384   0.729920E+03   0.207212E+02  -0.612587E+02   0.105836E+06   0.112923E+02
  1385   0.731866E+03   0.205220E+02  -0.612133E+02   0.105667E+06   0.114200E+02
  1386   0.733804E+03   0.203226E+02  -0.611527E+02   0.105498E+06   0.115548E+02
  1387   0.735726E+03   0.201231E+02  -0.610770E+02   0.105330E+06   0.116969E+02
  1388   0.737641E+03   0.199234E+02  -0.609863E+02   0.105162E+06   0.118468E+02
  1389   0.739540E+03   0.197238E+02  -0.608806E+02   0.104994E+06   0.120046E+02
  1390   0.741431E+03   0.195243E+02  -0.607599E+02   0.104826E+06   0.121707E+02
  1391   0.743306E+03   0.193250E+02  -0.606245E+02   0.104659E+06   0.123454E+02
  1392   0.745166E+03   0.191259E+02  -0.604743E+02   0.104492E+06   0.125290E+02
  1393   0.747018E+03   0.189271E+02  -0.603094E+02   0.104326E+06   0.127218E+02
  1394   0.748847E+03   0.187286E+02  -0.601298E+02   0.104160E+06   0.129241E+02
  1395   0.750653E+03   0.185306E+02  -0.599356E+02   0.103994E+06   0.131362E+02
  1396   0.752443E+03   0.183329E+02  -0.597269E+02   0.103828E+06   0.133585E+02
  1397   0.754218E+03   0.181359E+02  -0.595037E+02   0.103663E+06   0.135911E+02
  1398   0.755963E+03   0.179395E+02  -0.592661E+02   0.103498E+06   0.138346E+02
  1399   0.757692E+03   0.177437E+02  -0.590143E+02   0.103334E+06   0.140890E+02
  1400   0.759390E+03   0.175486E+02  -0.587484E+02   0.103169E+06   0.143548E+02
  1401   0.761073E+03   0.173543E+02  -0.584686E+02   0.103005E+06   0.146323E+02
  1402   0.762726E+03   0.171610E+02  -0.581749E+02   0.102842E+06   0.149214E+02
  1403   0.764355E+03   0.169684E+02  -0.578676E+02   0.102678E+06   0.152222E+02
  1404   0.765960E+03   0.167770E+02  -0.575467E+02   0.102515E+06   0.155348E+02
  1405   0.767534E+03   0.165866E+02  -0.572125E+02   0.102353E+06   0.158591E+02
  1406   0.769076E+03   0.163975E+02  -0.568651E+02   0.102190E+06   0.161952E+02
  1407   0.770586E+03   0.162095E+02  -0.565047E+02   0.102028E+06   0.165432E+02
  1408   0.772072E+03   0.160228E+02  -0.561314E+02   0.101867E+06   0.169030E+02
  1409   0.773517E+03   0.158375E+02  -0.557454E+02   0.101705E+06   0.172747E+02
  1410   0.774937E+03   0.156537E+02  -0.553468E+02   0.101544E+06   0.176583E+02
