#    L    TT             EE             BB             TE             PP             TP             EP          
  1148   0.118020E+04   0.111604E+02   0.000000E+00  -0.312790E+02   0.389314E-08  -0.640442E-08   0.103085E-06
  1149   0.117874E+04   0.111248E+02   0.000000E+00  -0.302930E+02   0.388626E-08  -0.184886E-08   0.984210E-07
  1150   0.117713E+04   0.110943E+02   0.000000E+00  -0.293088E+02   0.387940E-08   0.287126E-08   0.937693E-07
  1151   0.117553E+04   0.110688E+02   0.000000E+00  -0.283272E+02   0.387255E-08   0.775413E-08   0.891306E-07
  1152   0.117370E+04   0.110483E+02   0.000000E+00  -0.273489E+02   0.386572E-08   0.127982E-07   0.845051E-07
  1153   0.117195E+04   0.110335E+02   0.000000E+00  -0.263747E+02   0.385891E-08   0.180021E-07   0.798930E-07
  1154   0.117005E+04   0.110237E+02   0.000000E+00  -0.254030E+02   0.385211E-08   0.233642E-07   0.752942E-07
  1155   0.116808E+04   0.110189E+02   0.000000E+00  -0.244362E+02   0.384532E-08   0.288832E-07   0.707090E-07
  1156   0.116595E+04   0.110184E+02   0.000000E+00  -0.234749E+02   0.383856E-08   0.345576E-07   0.661374E-07
  1157   0.116376E+04   0.110230E+02   0.000000E+00  -0.225177E+02   0.383180E-08   0.403859E-07   0.615796E-07
  1158   0.116157E+04   0.110333E+02   0.000000E+00  -0.215668E+02   0.382506E-08   0.463666E-07   0.570355E-07
  1159   0.115930E+04   0.110479E+02   0.000000E+00  -0.206214E+02   0.381834E-08   0.524984E-07   0.525054E-07
  1160   0.115681E+04   0.110683E+02   0.000000E+00  -0.196839E+02   0.381163E-08   0.587797E-07   0.479894E-07
  1161   0.115440E+04   0.110930E+02   0.000000E+00  -0.187519E+02   0.380494E-08   0.652091E-07   0.434875E-07
  1162   0.115183E+04   0.111227E+02   0.000000E+00  -0.178278E+02   0.379826E-08   0.717851E-07   0.389998E-07
  1163   0.114919E+04   0.111575E+02   0.000000E+00  -0.169114E+02   0.379160E-08   0.785062E-07   0.345265E-07
  1164   0.114656E+04   0.111974E+02   0.000000E+00  -0.160029E+02   0.378495E-08   0.853711E-07   0.300676E-07
  1165   0.114377E+04   0.112416E+02   0.000000E+00  -0.151022E+02   0.377832E-08   0.923782E-07   0.256232E-07
  1166   0.114083E+04   0.112909E+02   0.000000E+00  -0.142108E+02   0.377170E-08   0.995261E-07   0.211935E-07
  1167   0.113797E+04   0.113445E+02   0.000000E+00  -0.133287E+02   0.376510E-08   0.106813E-06   0.167786E-07
  1168   0.113496E+04   0.114032E+02   0.000000E+00  -0.124552E+02   0.375851E-08   0.114238E-06   0.123785E-07
  1169   0.113195E+04   0.114663E+02   0.000000E+00  -0.115932E+02   0.375194E-08   0.121800E-06   0.799338E-08
  1170   0.112886E+04   0.115337E+02   0.000000E+00  -0.107398E+02   0.374538E-08   0.129496E-06   0.362331E-08
  1171   0.112563E+04   0.116063E+02   0.000000E+00  -0.989793E+01   0.373884E-08   0.137326E-06  -0.731600E-09
  1172   0.112239E+04   0.116832E+02   0.000000E+00  -0.906689E+01   0.373231E-08   0.145288E-06  -0.507125E-08
  1173   0.111908E+04   0.117644E+02   0.000000E+00  -0.824668E+01   0.372579E-08   0.153381E-06  -0.939553E-08
  1174   0.111569E+04   0.118494E+02   0.000000E+00  -0.743839E+01   0.371929E-08   0.161602E-06  -0.137043E-07
  1175   0.111223E+04   0.119387E+02   0.000000E+00  -0.664198E+01   0.371281E-08   0.169952E-06  -0.179976E-07
  1176   0.110862E+04   0.120324E+02   0.000000E+00  -0.585817E+01   0.370634E-08   0.178427E-06  -0.222752E-07
  1177   0.110508E+04   0.121312E+02   0.000000E+00  -0.508653E+01   0.369988E-08   0.187027E-06  -0.265369E-07
  1178   0.110139E+04   0.122329E+02   0.000000E+00  -0.432773E+01   0.369344E-08   0.195751E-06  -0.307829E-07
  1179   0.109777E+04   0.123406E+02   0.000000E+00  -0.358200E+01   0.368701E-08   0.204596E-06  -0.350128E-07
  1180   0.109401E+04   0.124519E+02   0.000000E+00  -0.284964E+01   0.368060E-08   0.213562E-06  -0.392267E-07
  1181   0.109024E+04   0.125662E+02   0.000000E+00  -0.213095E+01   0.367420E-08   0.222646E-06  -0.434243E-07
  1182   0.108632E+04   0.126849E+02   0.000000E+00  -0.142622E+01   0.366782E-08   0.231848E-06  -0.476057E-07
  1183   0.108239E+04   0.128073E+02   0.000000E+00  -0.735622E+00   0.366145E-08   0.241166E-06  -0.517707E-07
  1184   0.107840E+04   0.129326E+02   0.000000E+00  -0.595380E-01   0.365509E-08   0.250599E-06  -0.559192E-07
  1185   0.107440E+04   0.130631E+02   0.000000E+00   0.601942E+00   0.364875E-08   0.260144E-06  -0.600512E-07
  1186   0.107032E+04   0.131966E+02   0.000000E+00   0.124838E+01   0.364243E-08   0.269801E-06  -0.641664E-07
  1187   0.106624E+04   0.133338E+02   0.000000E+00   0.187964E+01   0.363611E-08   0.279569E-06  -0.682648E-07
  1188   0.106208E+04   0.134740E+02   0.000000E+00   0.249534E+01   0.362981E-08   0.289445E-06  -0.723463E-07
  1189   0.105785E+04   0.136179E+02   0.000000E+00   0.309557E+01   0.362353E-08   0.299428E-06  -0.764109E-07
  1190   0.105361E+04   0.137648E+02   0.000000E+00   0.367987E+01   0.361726E-08   0.309517E-06  -0.804583E-07
  1191   0.104930E+04   0.139154E+02   0.000000E+00   0.424831E+01   0.361100E-08   0.319710E-06  -0.844885E-07
  1192   0.104498E+04   0.140690E+02   0.000000E+00   0.480044E+01   0.360476E-08   0.330006E-06  -0.885014E-07
  1193   0.104059E+04   0.142257E+02   0.000000E+00   0.533626E+01   0.359853E-08   0.340403E-06  -0.924969E-07
  1194   0.103619E+04   0.143853E+02   0.000000E+00   0.585570E+01   0.359231E-08   0.350901E-06  -0.964749E-07
  1195   0.103179E+04   0.145480E+02   0.000000E+00   0.635844E+01   0.358611E-08   0.361496E-06  -0.100435E-06
  1196   0.102724E+04   0.147144E+02   0.000000E+00   0.684404E+01   0.357992E-08   0.372189E-06  -0.104378E-06
  1197   0.102276E+04   0.148824E+02   0.000000E+00   0.731280E+01   0.357375E-08   0.382978E-06  -0.108303E-06
  1198   0.101820E+04   0.150534E+02   0.000000E+00   0.776330E+01   0.356759E-08   0.393860E-06  -0.112210E-06
  1199   0.101364E+04   0.152267E+02   0.000000E+00   0.819776E+01   0.356144E-08   0.404835E-06  -0.116098E-06
  1200   0.100900E+04   0.154031E+02   0.000000E+00   0.861462E+01   0.355530E-08   0.415901E-06  -0.119969E-06
  1201   0.100442E+04   0.155810E+02   0.000000E+00   0.901314E+01   0.354918E-08   0.427055E-06  -0.123822E-06
  1202   0.999702E+03   0.157627E+02   0.000000E+00   0.939477E+01   0.354308E-08   0.438285E-06  -0.127655E-06
  1203   0.995048E+03   0.159460E+02   0.000000E+00   0.975801E+01   0.353698E-08   0.449577E-06  -0.131469E-06
  1204   0.990317E+03   0.161316E+02   0.000000E+00   0.101036E+02   0.353090E-08   0.460918E-06  -0.135262E-06
  1205   0.985582E+03   0.163181E+02   0.000000E+00   0.104307E+02   0.352484E-08   0.472293E-06  -0.139033E-06
  1206   0.980842E+03   0.165076E+02   0.000000E+00   0.107401E+02   0.351878E-08   0.483690E-06  -0.142782E-06
  1207   0.976173E+03   0.166987E+02   0.000000E+00   0.110303E+02   0.351274E-08   0.495094E-06  -0.146509E-06
  1208   0.971426E+03   0.168922E+02   0.000000E+00   0.113035E+02   0.350672E-08   0.506491E-06  -0.150211E-06
  1209   0.966600E+03   0.170865E+02   0.000000E+00   0.115582E+02   0.350070E-08   0.517868E-06  -0.153889E-06
  1210   0.961845E+03   0.172824E+02   0.000000E+00   0.117936E+02   0.349470E-08   0.529212E-06  -0.157541E-06
  1211   0.957011E+03   0.174807E+02   0.000000E+00   0.120104E+02   0.348872E-08   0.540508E-06  -0.161167E-06
  1212   0.952247E+03   0.176798E+02   0.000000E+00   0.122093E+02   0.348274E-08   0.551743E-06  -0.164766E-06
  1213   0.947405E+03   0.178798E+02   0.000000E+00   0.123904E+02   0.347678E-08   0.562903E-06  -0.168338E-06
  1214   0.942633E+03   0.180821E+02   0.000000E+00   0.125521E+02   0.347083E-08   0.573974E-06  -0.171880E-06
  1215   0.937857E+03   0.182846E+02   0.000000E+00   0.126951E+02   0.346490E-08   0.584942E-06  -0.175393E-06
  1216   0.933076E+03   0.184887E+02   0.000000E+00   0.128195E+02   0.345898E-08   0.595795E-06  -0.178876E-06
  1217   0.928143E+03   0.186937E+02   0.000000E+00   0.129259E+02   0.345307E-08   0.606517E-06  -0.182328E-06
  1218   0.923355E+03   0.189004E+02   0.000000E+00   0.130128E+02   0.344717E-08   0.617096E-06  -0.185748E-06
  1219   0.918488E+03   0.191064E+02   0.000000E+00   0.130825E+02   0.344129E-08   0.627517E-06  -0.189136E-06
  1220   0.913691E+03   0.193133E+02   0.000000E+00   0.131326E+02   0.343542E-08   0.637768E-06  -0.192490E-06
  1221   0.908889E+03   0.195204E+02   0.000000E+00   0.131647E+02   0.342956E-08   0.647833E-06  -0.195810E-06
  1222   0.904084E+03   0.197291E+02   0.000000E+00   0.131773E+02   0.342371E-08   0.657700E-06  -0.199095E-06
  1223   0.899274E+03   0.199380E+02   0.000000E+00   0.131732E+02   0.341788E-08   0.667355E-06  -0.202344E-06
  1224   0.894460E+03   0.201456E+02   0.000000E+00   0.131488E+02   0.341206E-08   0.676784E-06  -0.205556E-06
  1225   0.889716E+03   0.203549E+02   0.000000E+00   0.131063E+02   0.340626E-08   0.685973E-06  -0.208731E-06
  1226   0.884968E+03   0.205635E+02   0.000000E+00   0.130463E+02   0.340046E-08   0.694908E-06  -0.211868E-06
  1227   0.880289E+03   0.207724E+02   0.000000E+00   0.129674E+02   0.339468E-08   0.703577E-06  -0.214965E-06
  1228   0.875532E+03   0.209814E+02   0.000000E+00   0.128710E+02   0.338891E-08   0.711964E-06  -0.218023E-06
  1229   0.870845E+03   0.211899E+02   0.000000E+00   0.127557E+02   0.338315E-08   0.720057E-06  -0.221040E-06
  1230   0.866005E+03   0.213978E+02   0.000000E+00   0.126236E+02   0.337741E-08   0.727842E-06  -0.224016E-06
  1231   0.861310E+03   0.216060E+02   0.000000E+00   0.124732E+02   0.337168E-08   0.735304E-06  -0.226949E-06
  1232   0.856609E+03   0.218128E+02   0.000000E+00   0.123060E+02   0.336596E-08   0.742431E-06  -0.229840E-06
  1233   0.852053E+03   0.220206E+02   0.000000E+00   0.121198E+02   0.336025E-08   0.749209E-06  -0.232687E-06
  1234   0.847419E+03   0.222263E+02   0.000000E+00   0.119174E+02   0.335455E-08   0.755623E-06  -0.235489E-06
  1235   0.843077E+03   0.224323E+02   0.000000E+00   0.116974E+02   0.334887E-08   0.761660E-06  -0.238245E-06
  1236   0.838582E+03   0.226363E+02   0.000000E+00   0.114606E+02   0.334320E-08   0.767306E-06  -0.240956E-06
  1237   0.834082E+03   0.228397E+02   0.000000E+00   0.112060E+02   0.333754E-08   0.772548E-06  -0.243619E-06
  1238   0.829653E+03   0.230426E+02   0.000000E+00   0.109345E+02   0.333190E-08   0.777372E-06  -0.246235E-06
  1239   0.825219E+03   0.232435E+02   0.000000E+00   0.106460E+02   0.332626E-08   0.781764E-06  -0.248802E-06
  1240   0.820780E+03   0.234439E+02   0.000000E+00   0.103421E+02   0.332064E-08   0.785711E-06  -0.251319E-06
  1241   0.816485E+03   0.236423E+02   0.000000E+00   0.100211E+02   0.331503E-08   0.789198E-06  -0.253786E-06
  1242   0.812112E+03   0.238409E+02   0.000000E+00   0.968531E+01   0.330943E-08   0.792212E-06  -0.256203E-06
  1243   0.807808E+03   0.240361E+02   0.000000E+00   0.933150E+01   0.330385E-08   0.794739E-06  -0.258567E-06
  1244   0.803575E+03   0.242315E+02   0.000000E+00   0.896344E+01   0.329827E-08   0.796766E-06  -0.260879E-06
  1245   0.799410E+03   0.244249E+02   0.000000E+00   0.857946E+01   0.329271E-08   0.798279E-06  -0.263137E-06
  1246   0.795242E+03   0.246156E+02   0.000000E+00   0.818125E+01   0.328716E-08   0.799263E-06  -0.265341E-06
  1247   0.791068E+03   0.248051E+02   0.000000E+00   0.776723E+01   0.328162E-08   0.799707E-06  -0.267490E-06
  1248   0.786965E+03   0.249926E+02   0.000000E+00   0.733805E+01   0.327610E-08   0.799594E-06  -0.269584E-06
  1249   0.782930E+03   0.251796E+02   0.000000E+00   0.689457E+01   0.327058E-08   0.798913E-06  -0.271620E-06
  1250   0.778966E+03   0.253632E+02   0.000000E+00   0.643663E+01   0.326508E-08   0.797649E-06  -0.273599E-06
  1251   0.774997E+03   0.255441E+02   0.000000E+00   0.596435E+01   0.325959E-08   0.795795E-06  -0.275521E-06
  1252   0.771172E+03   0.257245E+02   0.000000E+00   0.547794E+01   0.325411E-08   0.793369E-06  -0.277384E-06
  1253   0.767268E+03   0.259014E+02   0.000000E+00   0.497804E+01   0.324864E-08   0.790399E-06  -0.279191E-06
  1254   0.763434E+03   0.260757E+02   0.000000E+00   0.446471E+01   0.324318E-08   0.786907E-06  -0.280942E-06
  1255   0.759670E+03   0.262487E+02   0.000000E+00   0.393809E+01   0.323774E-08   0.782922E-06  -0.282637E-06
  1256   0.756050E+03   0.264183E+02   0.000000E+00   0.339876E+01   0.323230E-08   0.778467E-06  -0.284278E-06
  1257   0.752426E+03   0.265859E+02   0.000000E+00   0.284677E+01   0.322688E-08   0.773569E-06  -0.285865E-06
  1258   0.748798E+03   0.267500E+02   0.000000E+00   0.228250E+01   0.322147E-08   0.768252E-06  -0.287398E-06
  1259   0.745240E+03   0.269122E+02   0.000000E+00   0.170621E+01   0.321607E-08   0.762542E-06  -0.288879E-06
  1260   0.741752E+03   0.270709E+02   0.000000E+00   0.111826E+01   0.321069E-08   0.756465E-06  -0.290308E-06
  1261   0.738335E+03   0.272277E+02   0.000000E+00   0.518830E+00   0.320531E-08   0.750046E-06  -0.291685E-06
  1262   0.734988E+03   0.273817E+02   0.000000E+00  -0.915686E-01   0.319994E-08   0.743311E-06  -0.293012E-06
  1263   0.731712E+03   0.275323E+02   0.000000E+00  -0.712957E+00   0.319459E-08   0.736285E-06  -0.294289E-06
  1264   0.728432E+03   0.276801E+02   0.000000E+00  -0.134505E+01   0.318925E-08   0.728994E-06  -0.295518E-06
  1265   0.725297E+03   0.278245E+02   0.000000E+00  -0.198736E+01   0.318392E-08   0.721463E-06  -0.296697E-06
  1266   0.722158E+03   0.279661E+02   0.000000E+00  -0.263945E+01   0.317860E-08   0.713717E-06  -0.297830E-06
  1267   0.719090E+03   0.281035E+02   0.000000E+00  -0.330133E+01   0.317329E-08   0.705782E-06  -0.298915E-06
  1268   0.716100E+03   0.282397E+02   0.000000E+00  -0.397266E+01   0.316799E-08   0.697684E-06  -0.299954E-06
  1269   0.713189E+03   0.283702E+02   0.000000E+00  -0.465263E+01   0.316270E-08   0.689447E-06  -0.300947E-06
  1270   0.710319E+03   0.284979E+02   0.000000E+00  -0.534216E+01   0.315743E-08   0.681098E-06  -0.301895E-06
  1271   0.707528E+03   0.286229E+02   0.000000E+00  -0.603963E+01   0.315216E-08   0.672662E-06  -0.302799E-06
  1272   0.704785E+03   0.287444E+02   0.000000E+00  -0.674505E+01   0.314691E-08   0.664164E-06  -0.303660E-06
  1273   0.702092E+03   0.288617E+02   0.000000E+00  -0.745845E+01   0.314167E-08   0.655630E-06  -0.304478E-06
  1274   0.699477E+03   0.289748E+02   0.000000E+00  -0.817909E+01   0.313644E-08   0.647085E-06  -0.305254E-06
  1275   0.696926E+03   0.290851E+02   0.000000E+00  -0.890626E+01   0.313121E-08   0.638555E-06  -0.305988E-06
  1276   0.694432E+03   0.291920E+02   0.000000E+00  -0.964072E+01   0.312601E-08   0.630066E-06  -0.306682E-06
  1277   0.692009E+03   0.292953E+02   0.000000E+00  -0.103810E+02   0.312081E-08   0.621641E-06  -0.307336E-06
  1278   0.689650E+03   0.293944E+02   0.000000E+00  -0.111278E+02   0.311562E-08   0.613309E-06  -0.307951E-06
  1279   0.687363E+03   0.294893E+02   0.000000E+00  -0.118798E+02   0.311044E-08   0.605092E-06  -0.308527E-06
  1280   0.685148E+03   0.295815E+02   0.000000E+00  -0.126384E+02   0.310527E-08   0.597018E-06  -0.309065E-06
  1281   0.682998E+03   0.296693E+02   0.000000E+00  -0.134006E+02   0.310012E-08   0.589111E-06  -0.309566E-06
  1282   0.680919E+03   0.297530E+02   0.000000E+00  -0.141680E+02   0.309497E-08   0.581397E-06  -0.310030E-06
  1283   0.678904E+03   0.298331E+02   0.000000E+00  -0.149399E+02   0.308984E-08   0.573902E-06  -0.310459E-06
  1284   0.676962E+03   0.299090E+02   0.000000E+00  -0.157162E+02   0.308471E-08   0.566651E-06  -0.310853E-06
  1285   0.675077E+03   0.299814E+02   0.000000E+00  -0.164954E+02   0.307960E-08   0.559669E-06  -0.311212E-06
  1286   0.673264E+03   0.300488E+02   0.000000E+00  -0.172785E+02   0.307450E-08   0.552983E-06  -0.311538E-06
  1287   0.671524E+03   0.301127E+02   0.000000E+00  -0.180638E+02   0.306941E-08   0.546616E-06  -0.311831E-06
  1288   0.669855E+03   0.301724E+02   0.000000E+00  -0.188529E+02   0.306432E-08   0.540595E-06  -0.312091E-06
  1289   0.668252E+03   0.302285E+02   0.000000E+00  -0.196428E+02   0.305925E-08   0.534946E-06  -0.312320E-06
  1290   0.666714E+03   0.302797E+02   0.000000E+00  -0.204359E+02   0.305419E-08   0.529693E-06  -0.312518E-06
  1291   0.665248E+03   0.303273E+02   0.000000E+00  -0.212305E+02   0.304914E-08   0.524863E-06  -0.312687E-06
  1292   0.663848E+03   0.303692E+02   0.000000E+00  -0.220268E+02   0.304410E-08   0.520480E-06  -0.312825E-06
  1293   0.662513E+03   0.304090E+02   0.000000E+00  -0.228247E+02   0.303907E-08   0.516571E-06  -0.312935E-06
  1294   0.661258E+03   0.304439E+02   0.000000E+00  -0.236205E+02   0.303405E-08   0.513160E-06  -0.313017E-06
  1295   0.660061E+03   0.304744E+02   0.000000E+00  -0.244188E+02   0.302904E-08   0.510274E-06  -0.313071E-06
  1296   0.658929E+03   0.305015E+02   0.000000E+00  -0.252151E+02   0.302405E-08   0.507936E-06  -0.313099E-06
  1297   0.657871E+03   0.305243E+02   0.000000E+00  -0.260123E+02   0.301906E-08   0.506174E-06  -0.313101E-06
  1298   0.656878E+03   0.305428E+02   0.000000E+00  -0.268083E+02   0.301408E-08   0.505013E-06  -0.313078E-06
  1299   0.655943E+03   0.305570E+02   0.000000E+00  -0.276039E+02   0.300911E-08   0.504477E-06  -0.313030E-06
  1300   0.655089E+03   0.305663E+02   0.000000E+00  -0.283975E+02   0.300415E-08   0.504593E-06  -0.312959E-06
  1301   0.654301E+03   0.305727E+02   0.000000E+00  -0.291891E+02   0.299920E-08   0.505377E-06  -0.312864E-06
  1302   0.653572E+03   0.305741E+02   0.000000E+00  -0.299781E+02   0.299426E-08   0.506808E-06  -0.312746E-06
  1303   0.652908E+03   0.305712E+02   0.000000E+00  -0.307659E+02   0.298934E-08   0.508859E-06  -0.312604E-06
  1304   0.652311E+03   0.305648E+02   0.000000E+00  -0.315503E+02   0.298442E-08   0.511499E-06  -0.312438E-06
  1305   0.651779E+03   0.305534E+02   0.000000E+00  -0.323328E+02   0.297951E-08   0.514701E-06  -0.312248E-06
  1306   0.651300E+03   0.305391E+02   0.000000E+00  -0.331104E+02   0.297461E-08   0.518434E-06  -0.312034E-06
  1307   0.650901E+03   0.305198E+02   0.000000E+00  -0.338838E+02   0.296972E-08   0.522670E-06  -0.311796E-06
  1308   0.650562E+03   0.304962E+02   0.000000E+00  -0.346552E+02   0.296484E-08   0.527381E-06  -0.311532E-06
  1309   0.650274E+03   0.304675E+02   0.000000E+00  -0.354202E+02   0.295998E-08   0.532536E-06  -0.311243E-06
  1310   0.650060E+03   0.304360E+02   0.000000E+00  -0.361818E+02   0.295512E-08   0.538107E-06  -0.310930E-06
  1311   0.649898E+03   0.304001E+02   0.000000E+00  -0.369378E+02   0.295027E-08   0.544065E-06  -0.310590E-06
  1312   0.649826E+03   0.303607E+02   0.000000E+00  -0.376881E+02   0.294543E-08   0.550382E-06  -0.310225E-06
  1313   0.649790E+03   0.303162E+02   0.000000E+00  -0.384334E+02   0.294060E-08   0.557027E-06  -0.309833E-06
  1314   0.649822E+03   0.302681E+02   0.000000E+00  -0.391716E+02   0.293578E-08   0.563972E-06  -0.309415E-06
  1315   0.649905E+03   0.302164E+02   0.000000E+00  -0.399041E+02   0.293097E-08   0.571188E-06  -0.308971E-06
  1316   0.650056E+03   0.301596E+02   0.000000E+00  -0.406294E+02   0.292617E-08   0.578646E-06  -0.308500E-06
  1317   0.650267E+03   0.301007E+02   0.000000E+00  -0.413484E+02   0.292138E-08   0.586318E-06  -0.308002E-06
  1318   0.650523E+03   0.300359E+02   0.000000E+00  -0.420594E+02   0.291660E-08   0.594173E-06  -0.307476E-06
  1319   0.650839E+03   0.299675E+02   0.000000E+00  -0.427640E+02   0.291183E-08   0.602183E-06  -0.306923E-06
  1320   0.651207E+03   0.298955E+02   0.000000E+00  -0.434599E+02   0.290706E-08   0.610320E-06  -0.306342E-06
  1321   0.651629E+03   0.298206E+02   0.000000E+00  -0.441486E+02   0.290231E-08   0.618553E-06  -0.305733E-06
  1322   0.652110E+03   0.297399E+02   0.000000E+00  -0.448279E+02   0.289757E-08   0.626855E-06  -0.305096E-06
  1323   0.652645E+03   0.296562E+02   0.000000E+00  -0.454986E+02   0.289283E-08   0.635195E-06  -0.304430E-06
  1324   0.653232E+03   0.295689E+02   0.000000E+00  -0.461613E+02   0.288811E-08   0.643546E-06  -0.303735E-06
  1325   0.653866E+03   0.294780E+02   0.000000E+00  -0.468139E+02   0.288340E-08   0.651878E-06  -0.303012E-06
  1326   0.654559E+03   0.293834E+02   0.000000E+00  -0.474578E+02   0.287869E-08   0.660162E-06  -0.302259E-06
  1327   0.655284E+03   0.292858E+02   0.000000E+00  -0.480922E+02   0.287399E-08   0.668369E-06  -0.301476E-06
  1328   0.656077E+03   0.291847E+02   0.000000E+00  -0.487150E+02   0.286931E-08   0.676470E-06  -0.300664E-06
  1329   0.656909E+03   0.290791E+02   0.000000E+00  -0.493292E+02   0.286463E-08   0.684436E-06  -0.299822E-06
  1330   0.657787E+03   0.289698E+02   0.000000E+00  -0.499324E+02   0.285996E-08   0.692238E-06  -0.298949E-06
  1331   0.658719E+03   0.288576E+02   0.000000E+00  -0.505247E+02   0.285530E-08   0.699848E-06  -0.298046E-06
  1332   0.659681E+03   0.287417E+02   0.000000E+00  -0.511068E+02   0.285065E-08   0.707236E-06  -0.297113E-06
  1333   0.660698E+03   0.286221E+02   0.000000E+00  -0.516765E+02   0.284601E-08   0.714372E-06  -0.296148E-06
  1334   0.661754E+03   0.285003E+02   0.000000E+00  -0.522360E+02   0.284138E-08   0.721230E-06  -0.295152E-06
  1335   0.662849E+03   0.283741E+02   0.000000E+00  -0.527838E+02   0.283676E-08   0.727778E-06  -0.294124E-06
  1336   0.663991E+03   0.282456E+02   0.000000E+00  -0.533185E+02   0.283215E-08   0.733988E-06  -0.293065E-06
  1337   0.665172E+03   0.281127E+02   0.000000E+00  -0.538422E+02   0.282754E-08   0.739832E-06  -0.291973E-06
  1338   0.666385E+03   0.279776E+02   0.000000E+00  -0.543535E+02   0.282295E-08   0.745280E-06  -0.290850E-06
  1339   0.667644E+03   0.278387E+02   0.000000E+00  -0.548531E+02   0.281836E-08   0.750303E-06  -0.289694E-06
  1340   0.668936E+03   0.276977E+02   0.000000E+00  -0.553411E+02   0.281379E-08   0.754872E-06  -0.288505E-06
  1341   0.670261E+03   0.275543E+02   0.000000E+00  -0.558151E+02   0.280922E-08   0.758959E-06  -0.287283E-06
  1342   0.671617E+03   0.274073E+02   0.000000E+00  -0.562766E+02   0.280466E-08   0.762534E-06  -0.286028E-06
  1343   0.673014E+03   0.272572E+02   0.000000E+00  -0.567250E+02   0.280011E-08   0.765568E-06  -0.284739E-06
  1344   0.674443E+03   0.271041E+02   0.000000E+00  -0.571602E+02   0.279557E-08   0.768032E-06  -0.283417E-06
  1345   0.675889E+03   0.269496E+02   0.000000E+00  -0.575815E+02   0.279104E-08   0.769898E-06  -0.282061E-06
  1346   0.677376E+03   0.267912E+02   0.000000E+00  -0.579911E+02   0.278651E-08   0.771136E-06  -0.280670E-06
  1347   0.678896E+03   0.266306E+02   0.000000E+00  -0.583860E+02   0.278200E-08   0.771717E-06  -0.279245E-06
  1348   0.680433E+03   0.264678E+02   0.000000E+00  -0.587670E+02   0.277750E-08   0.771613E-06  -0.277786E-06
  1349   0.682011E+03   0.263011E+02   0.000000E+00  -0.591340E+02   0.277300E-08   0.770793E-06  -0.276291E-06
  1350   0.683600E+03   0.261337E+02   0.000000E+00  -0.594870E+02   0.276851E-08   0.769231E-06  -0.274761E-06
  1351   0.685221E+03   0.259632E+02   0.000000E+00  -0.598262E+02   0.276403E-08   0.766909E-06  -0.273196E-06
  1352   0.686854E+03   0.257904E+02   0.000000E+00  -0.601506E+02   0.275956E-08   0.763865E-06  -0.271597E-06
  1353   0.688520E+03   0.256168E+02   0.000000E+00  -0.604610E+02   0.275510E-08   0.760151E-06  -0.269964E-06
  1354   0.690197E+03   0.254402E+02   0.000000E+00  -0.607574E+02   0.275064E-08   0.755818E-06  -0.268300E-06
  1355   0.691906E+03   0.252612E+02   0.000000E+00  -0.610391E+02   0.274620E-08   0.750917E-06  -0.266604E-06
  1356   0.693635E+03   0.250815E+02   0.000000E+00  -0.613074E+02   0.274176E-08   0.745499E-06  -0.264879E-06
  1357   0.695374E+03   0.248987E+02   0.000000E+00  -0.615595E+02   0.273734E-08   0.739615E-06  -0.263125E-06
  1358   0.697116E+03   0.247143E+02   0.000000E+00  -0.617953E+02   0.273292E-08   0.733317E-06  -0.261344E-06
  1359   0.698878E+03   0.245283E+02   0.000000E+00  -0.620184E+02   0.272851E-08   0.726655E-06  -0.259536E-06
  1360   0.700635E+03   0.243423E+02   0.000000E+00  -0.622253E+02   0.272410E-08   0.719680E-06  -0.257704E-06
  1361   0.702425E+03   0.241524E+02   0.000000E+00  -0.624179E+02   0.271971E-08   0.712445E-06  -0.255847E-06
  1362   0.704204E+03   0.239617E+02   0.000000E+00  -0.625943E+02   0.271533E-08   0.704999E-06  -0.253967E-06
  1363   0.706002E+03   0.237694E+02   0.000000E+00  -0.627579E+02   0.271095E-08   0.697395E-06  -0.252066E-06
  1364   0.707781E+03   0.235763E+02   0.000000E+00  -0.629043E+02   0.270658E-08   0.689682E-06  -0.250144E-06
  1365   0.709653E+03   0.233815E+02   0.000000E+00  -0.630351E+02   0.270222E-08   0.681913E-06  -0.248203E-06
  1366   0.711454E+03   0.231852E+02   0.000000E+00  -0.631524E+02   0.269787E-08   0.674139E-06  -0.246243E-06
  1367   0.713258E+03   0.229873E+02   0.000000E+00  -0.632540E+02   0.269353E-08   0.666410E-06  -0.244267E-06
  1368   0.715141E+03   0.227899E+02   0.000000E+00  -0.633398E+02   0.268919E-08   0.658778E-06  -0.242274E-06
  1369   0.716953E+03   0.225903E+02   0.000000E+00  -0.634098E+02   0.268486E-08   0.651294E-06  -0.240266E-06
  1370   0.718769E+03   0.223905E+02   0.000000E+00  -0.634656E+02   0.268055E-08   0.644008E-06  -0.238245E-06
  1371   0.720588E+03   0.221899E+02   0.000000E+00  -0.635055E+02   0.267624E-08   0.636973E-06  -0.236211E-06
  1372   0.722411E+03   0.219883E+02   0.000000E+00  -0.635304E+02   0.267193E-08   0.630240E-06  -0.234166E-06
  1373   0.724238E+03   0.217867E+02   0.000000E+00  -0.635401E+02   0.266764E-08   0.623859E-06  -0.232110E-06
