#    L    TT             EE             BB             TE          
   787   0.232366E+04   0.176238E+02   0.719475E-01  -0.103566E+03
   788   0.232824E+04   0.174002E+02   0.720501E-01  -0.102386E+03
   789   0.233269E+04   0.171784E+02   0.721524E-01  -0.101186E+03
   790   0.233709E+04   0.169622E+02   0.722544E-01  -0.999509E+02
   791   0.234128E+04   0.167478E+02   0.723562E-01  -0.986878E+02
   792   0.234533E+04   0.165375E+02   0.724577E-01  -0.974116E+02
   793   0.234918E+04   0.163312E+02   0.725589E-01  -0.961001E+02
   794   0.235283E+04   0.161283E+02   0.726597E-01  -0.947754E+02
   795   0.235635E+04   0.159278E+02   0.727601E-01  -0.934227E+02
   796   0.235988E+04   0.157322E+02   0.728602E-01  -0.920566E+02
   797   0.236306E+04   0.155390E+02   0.729598E-01  -0.906624E+02
   798   0.236611E+04   0.153506E+02   0.730590E-01  -0.892549E+02
   799   0.236903E+04   0.151662E+02   0.731578E-01  -0.878264E+02
   800   0.237182E+04   0.149850E+02   0.732560E-01  -0.863770E+02
   801   0.237441E+04   0.148084E+02   0.733538E-01  -0.849141E+02
   802   0.237672E+04   0.146359E+02   0.734510E-01  -0.834152E+02
   803   0.237904E+04   0.144665E+02   0.735477E-01  -0.819175E+02
   804   0.238109E+04   0.143026E+02   0.736437E-01  -0.803913E+02
   805   0.238309E+04   0.141426E+02   0.737392E-01  -0.788512E+02
   806   0.238480E+04   0.139866E+02   0.738341E-01  -0.772974E+02
   807   0.238631E+04   0.138359E+02   0.739283E-01  -0.757296E+02
   808   0.238762E+04   0.136899E+02   0.740219E-01  -0.741404E+02
   809   0.238887E+04   0.135486E+02   0.741147E-01  -0.725447E+02
   810   0.238985E+04   0.134119E+02   0.742069E-01  -0.709275E+02
   811   0.239062E+04   0.132799E+02   0.742983E-01  -0.692969E+02
   812   0.239126E+04   0.131540E+02   0.743889E-01  -0.676573E+02
   813   0.239169E+04   0.130313E+02   0.744788E-01  -0.660079E+02
   814   0.239207E+04   0.129147E+02   0.745679E-01  -0.643464E+02
   815   0.239218E+04   0.128027E+02   0.746561E-01  -0.626750E+02
   816   0.239200E+04   0.126961E+02   0.747435E-01  -0.609937E+02
   817   0.239170E+04   0.125941E+02   0.748300E-01  -0.593031E+02
   818   0.239134E+04   0.124982E+02   0.749156E-01  -0.576038E+02
   819   0.239070E+04   0.124069E+02   0.750002E-01  -0.558966E+02
   820   0.238993E+04   0.123210E+02   0.750840E-01  -0.541815E+02
   821   0.238888E+04   0.122397E+02   0.751668E-01  -0.524612E+02
   822   0.238771E+04   0.121652E+02   0.752486E-01  -0.507343E+02
   823   0.238633E+04   0.120953E+02   0.753295E-01  -0.490014E+02
   824   0.238467E+04   0.120315E+02   0.754093E-01  -0.472633E+02
   825   0.238295E+04   0.119722E+02   0.754881E-01  -0.455220E+02
   826   0.238096E+04   0.119198E+02   0.755658E-01  -0.437768E+02
   827   0.237876E+04   0.118720E+02   0.756425E-01  -0.420297E+02
   828   0.237650E+04   0.118303E+02   0.757181E-01  -0.402801E+02
   829   0.237397E+04   0.117946E+02   0.757926E-01  -0.385293E+02
   830   0.237131E+04   0.117642E+02   0.758660E-01  -0.367795E+02
   831   0.236844E+04   0.117392E+02   0.759383E-01  -0.350291E+02
   832   0.236536E+04   0.117195E+02   0.760095E-01  -0.332795E+02
   833   0.236215E+04   0.117058E+02   0.760795E-01  -0.315315E+02
   834   0.235867E+04   0.116974E+02   0.761483E-01  -0.297848E+02
   835   0.235513E+04   0.116959E+02   0.762159E-01  -0.280410E+02
   836   0.235123E+04   0.116989E+02   0.762824E-01  -0.263000E+02
   837   0.234727E+04   0.117080E+02   0.763476E-01  -0.245632E+02
   838   0.234311E+04   0.117231E+02   0.764116E-01  -0.228304E+02
   839   0.233867E+04   0.117435E+02   0.764744E-01  -0.211017E+02
   840   0.233417E+04   0.117707E+02   0.765360E-01  -0.193792E+02
   841   0.232947E+04   0.118025E+02   0.765963E-01  -0.176643E+02
   842   0.232456E+04   0.118396E+02   0.766553E-01  -0.159540E+02
   843   0.231951E+04   0.118827E+02   0.767131E-01  -0.142541E+02
   844   0.231419E+04   0.119319E+02   0.767695E-01  -0.125608E+02
   845   0.230880E+04   0.119857E+02   0.768247E-01  -0.108771E+02
   846   0.230329E+04   0.120470E+02   0.768785E-01  -0.920340E+01
   847   0.229763E+04   0.121121E+02   0.769311E-01  -0.753929E+01
   848   0.229178E+04   0.121833E+02   0.769823E-01  -0.588665E+01
   849   0.228564E+04   0.122598E+02   0.770321E-01  -0.424480E+01
   850   0.227951E+04   0.123423E+02   0.770807E-01  -0.261478E+01
   851   0.227310E+04   0.124302E+02   0.771278E-01  -0.997101E+00
   852   0.226656E+04   0.125241E+02   0.771736E-01   0.607873E+00
   853   0.225989E+04   0.126226E+02   0.772181E-01   0.219944E+01
   854   0.225300E+04   0.127271E+02   0.772611E-01   0.377624E+01
   855   0.224591E+04   0.128370E+02   0.773028E-01   0.533928E+01
   856   0.223882E+04   0.129508E+02   0.773432E-01   0.688673E+01
   857   0.223146E+04   0.130706E+02   0.773821E-01   0.841790E+01
   858   0.222396E+04   0.131973E+02   0.774196E-01   0.993284E+01
   859   0.221632E+04   0.133264E+02   0.774558E-01   0.114323E+02
   860   0.220862E+04   0.134616E+02   0.774905E-01   0.129134E+02
   861   0.220071E+04   0.136022E+02   0.775239E-01   0.143762E+02
   862   0.219266E+04   0.137474E+02   0.775559E-01   0.158214E+02
   863   0.218448E+04   0.138980E+02   0.775864E-01   0.172468E+02
   864   0.217616E+04   0.140526E+02   0.776156E-01   0.186533E+02
   865   0.216755E+04   0.142125E+02   0.776434E-01   0.200387E+02
   866   0.215917E+04   0.143771E+02   0.776698E-01   0.214037E+02
   867   0.215043E+04   0.145471E+02   0.776948E-01   0.227477E+02
   868   0.214163E+04   0.147211E+02   0.777184E-01   0.240706E+02
   869   0.213269E+04   0.148998E+02   0.777406E-01   0.253718E+02
   870   0.212361E+04   0.150825E+02   0.777615E-01   0.266506E+02
   871   0.211447E+04   0.152699E+02   0.777810E-01   0.279063E+02
   872   0.210518E+04   0.154620E+02   0.777991E-01   0.291396E+02
   873   0.209576E+04   0.156581E+02   0.778158E-01   0.303492E+02
   874   0.208627E+04   0.158589E+02   0.778312E-01   0.315342E+02
   875   0.207663E+04   0.160623E+02   0.778452E-01   0.326963E+02
   876   0.206686E+04   0.162712E+02   0.778578E-01   0.338340E+02
   877   0.205717E+04   0.164834E+02   0.778691E-01   0.349458E+02
   878   0.204719E+04   0.166989E+02   0.778790E-01   0.360325E+02
   879   0.203721E+04   0.169192E+02   0.778877E-01   0.370942E+02
   880   0.202716E+04   0.171429E+02   0.778949E-01   0.381301E+02
   881   0.201697E+04   0.173691E+02   0.779009E-01   0.391388E+02
   882   0.200672E+04   0.175994E+02   0.779055E-01   0.401210E+02
   883   0.199647E+04   0.178338E+02   0.779089E-01   0.410753E+02
   884   0.198599E+04   0.180701E+02   0.779109E-01   0.420040E+02
   885   0.197545E+04   0.183106E+02   0.779117E-01   0.429041E+02
   886   0.196492E+04   0.185544E+02   0.779111E-01   0.437764E+02
   887   0.195423E+04   0.188002E+02   0.779093E-01   0.446208E+02
   888   0.194363E+04   0.190501E+02   0.779063E-01   0.454368E+02
   889   0.193273E+04   0.193012E+02   0.779020E-01   0.462243E+02
   890   0.192190E+04   0.195566E+02   0.778964E-01   0.469818E+02
   891   0.191108E+04   0.198139E+02   0.778897E-01   0.477117E+02
   892   0.190019E+04   0.200731E+02   0.778817E-01   0.484131E+02
   893   0.188914E+04   0.203359E+02   0.778725E-01   0.490846E+02
   894   0.187817E+04   0.206000E+02   0.778622E-01   0.497263E+02
   895   0.186706E+04   0.208660E+02   0.778507E-01   0.503404E+02
   896   0.185594E+04   0.211349E+02   0.778380E-01   0.509239E+02
   897   0.184475E+04   0.214058E+02   0.778242E-01   0.514784E+02
   898   0.183363E+04   0.216780E+02   0.778093E-01   0.520031E+02
   899   0.182243E+04   0.219524E+02   0.777933E-01   0.524973E+02
   900   0.181116E+04   0.222281E+02   0.777762E-01   0.529625E+02
   901   0.179996E+04   0.225051E+02   0.777580E-01   0.533972E+02
   902   0.178868E+04   0.227836E+02   0.777388E-01   0.538022E+02
   903   0.177725E+04   0.230634E+02   0.777185E-01   0.541767E+02
   904   0.176604E+04   0.233439E+02   0.776972E-01   0.545208E+02
   905   0.175468E+04   0.236266E+02   0.776749E-01   0.548343E+02
   906   0.174331E+04   0.239092E+02   0.776516E-01   0.551173E+02
   907   0.173202E+04   0.241926E+02   0.776274E-01   0.553698E+02
   908   0.172079E+04   0.244766E+02   0.776022E-01   0.555925E+02
   909   0.170949E+04   0.247614E+02   0.775761E-01   0.557838E+02
   910   0.169811E+04   0.250477E+02   0.775491E-01   0.559461E+02
   911   0.168679E+04   0.253325E+02   0.775212E-01   0.560771E+02
   912   0.167547E+04   0.256189E+02   0.774924E-01   0.561782E+02
   913   0.166393E+04   0.259045E+02   0.774628E-01   0.562487E+02
   914   0.165274E+04   0.261902E+02   0.774323E-01   0.562901E+02
   915   0.164141E+04   0.264759E+02   0.774011E-01   0.563015E+02
   916   0.163021E+04   0.267611E+02   0.773690E-01   0.562822E+02
   917   0.161894E+04   0.270470E+02   0.773362E-01   0.562345E+02
   918   0.160780E+04   0.273316E+02   0.773026E-01   0.561560E+02
   919   0.159666E+04   0.276155E+02   0.772683E-01   0.560482E+02
   920   0.158551E+04   0.278989E+02   0.772333E-01   0.559105E+02
   921   0.157450E+04   0.281817E+02   0.771976E-01   0.557433E+02
   922   0.156341E+04   0.284631E+02   0.771613E-01   0.555476E+02
   923   0.155238E+04   0.287433E+02   0.771243E-01   0.553232E+02
   924   0.154142E+04   0.290229E+02   0.770867E-01   0.550694E+02
   925   0.153060E+04   0.293005E+02   0.770485E-01   0.547869E+02
   926   0.151969E+04   0.295776E+02   0.770097E-01   0.544771E+02
   927   0.150892E+04   0.298527E+02   0.769703E-01   0.541385E+02
   928   0.149822E+04   0.301265E+02   0.769305E-01   0.537719E+02
   929   0.148750E+04   0.303985E+02   0.768901E-01   0.533786E+02
   930   0.147693E+04   0.306677E+02   0.768492E-01   0.529572E+02
   931   0.146634E+04   0.309365E+02   0.768079E-01   0.525091E+02
   932   0.145589E+04   0.312018E+02   0.767661E-01   0.520342E+02
   933   0.144550E+04   0.314653E+02   0.767240E-01   0.515333E+02
   934   0.143517E+04   0.317276E+02   0.766814E-01   0.510070E+02
   935   0.142490E+04   0.319866E+02   0.766385E-01   0.504531E+02
   936   0.141477E+04   0.322430E+02   0.765952E-01   0.498746E+02
   937   0.140463E+04   0.324975E+02   0.765516E-01   0.492705E+02
   938   0.139462E+04   0.327495E+02   0.765077E-01   0.486417E+02
   939   0.138475E+04   0.329974E+02   0.764635E-01   0.479880E+02
   940   0.137486E+04   0.332436E+02   0.764191E-01   0.473103E+02
   941   0.136511E+04   0.334864E+02   0.763744E-01   0.466083E+02
   942   0.135542E+04   0.337260E+02   0.763296E-01   0.458828E+02
   943   0.134593E+04   0.339624E+02   0.762846E-01   0.451346E+02
   944   0.133651E+04   0.341955E+02   0.762394E-01   0.443628E+02
   945   0.132714E+04   0.344247E+02   0.761940E-01   0.435688E+02
   946   0.131791E+04   0.346514E+02   0.761486E-01   0.427526E+02
   947   0.130874E+04   0.348742E+02   0.761031E-01   0.419156E+02
   948   0.129955E+04   0.350946E+02   0.760575E-01   0.410570E+02
   949   0.129065E+04   0.353096E+02   0.760118E-01   0.401783E+02
   950   0.128180E+04   0.355214E+02   0.759662E-01   0.392787E+02
   951   0.127309E+04   0.357301E+02   0.759205E-01   0.383595E+02
   952   0.126450E+04   0.359350E+02   0.758749E-01   0.374215E+02
   953   0.125598E+04   0.361345E+02   0.758293E-01   0.364639E+02
   954   0.124759E+04   0.363309E+02   0.757837E-01   0.354880E+02
   955   0.123925E+04   0.365227E+02   0.757383E-01   0.344939E+02
   956   0.123105E+04   0.367107E+02   0.756929E-01   0.334815E+02
   957   0.122305E+04   0.368933E+02   0.756477E-01   0.324529E+02
   958   0.121504E+04   0.370714E+02   0.756027E-01   0.314066E+02
   959   0.120731E+04   0.372464E+02   0.755578E-01   0.303441E+02
   960   0.119963E+04   0.374161E+02   0.755131E-01   0.292674E+02
   961   0.119201E+04   0.375813E+02   0.754686E-01   0.281743E+02
   962   0.118460E+04   0.377420E+02   0.754243E-01   0.270670E+02
   963   0.117732E+04   0.378981E+02   0.753803E-01   0.259454E+02
   964   0.117017E+04   0.380489E+02   0.753366E-01   0.248109E+02
   965   0.116308E+04   0.381953E+02   0.752931E-01   0.236627E+02
   966   0.115619E+04   0.383371E+02   0.752500E-01   0.225022E+02
   967   0.114936E+04   0.384744E+02   0.752072E-01   0.213294E+02
   968   0.114266E+04   0.386050E+02   0.751647E-01   0.201449E+02
   969   0.113617E+04   0.387311E+02   0.751227E-01   0.189501E+02
   970   0.112981E+04   0.388527E+02   0.750810E-01   0.177435E+02
   971   0.112350E+04   0.389691E+02   0.750397E-01   0.165273E+02
   972   0.111733E+04   0.390795E+02   0.749988E-01   0.153021E+02
   973   0.111128E+04   0.391848E+02   0.749584E-01   0.140671E+02
   974   0.110544E+04   0.392855E+02   0.749185E-01   0.128230E+02
   975   0.109974E+04   0.393811E+02   0.748790E-01   0.115720E+02
   976   0.109416E+04   0.394699E+02   0.748400E-01   0.103131E+02
   977   0.108871E+04   0.395543E+02   0.748015E-01   0.904792E+01
   978   0.108332E+04   0.396335E+02   0.747636E-01   0.777614E+01
   979   0.107822E+04   0.397076E+02   0.747262E-01   0.649905E+01
   980   0.107316E+04   0.397756E+02   0.746894E-01   0.521642E+01
   981   0.106824E+04   0.398371E+02   0.746531E-01   0.392892E+01
   982   0.106345E+04   0.398948E+02   0.746174E-01   0.263753E+01
   983   0.105887E+04   0.399466E+02   0.745823E-01   0.134227E+01
   984   0.105434E+04   0.399910E+02   0.745479E-01   0.438011E-01
   985   0.105002E+04   0.400317E+02   0.745141E-01  -0.125750E+01
   986   0.104576E+04   0.400665E+02   0.744809E-01  -0.256068E+01
   987   0.104163E+04   0.400954E+02   0.744483E-01  -0.386591E+01
   988   0.103770E+04   0.401199E+02   0.744165E-01  -0.517206E+01
   989   0.103390E+04   0.401377E+02   0.743853E-01  -0.647787E+01
   990   0.103024E+04   0.401533E+02   0.743548E-01  -0.778484E+01
   991   0.102671E+04   0.401600E+02   0.743250E-01  -0.909103E+01
   992   0.102331E+04   0.401616E+02   0.742959E-01  -0.103965E+02
   993   0.101997E+04   0.401572E+02   0.742675E-01  -0.117006E+02
   994   0.101684E+04   0.401485E+02   0.742398E-01  -0.130020E+02
   995   0.101391E+04   0.401338E+02   0.742129E-01  -0.143014E+02
   996   0.101104E+04   0.401117E+02   0.741867E-01  -0.155974E+02
   997   0.100830E+04   0.400867E+02   0.741613E-01  -0.168909E+02
   998   0.100570E+04   0.400551E+02   0.741367E-01  -0.181790E+02
   999   0.100322E+04   0.400183E+02   0.741128E-01  -0.194632E+02
  1000   0.100088E+04   0.399763E+02   0.740897E-01  -0.207429E+02
  1001   0.998677E+03   0.399284E+02   0.740673E-01  -0.220159E+02
  1002   0.996529E+03   0.398746E+02   0.740458E-01  -0.232830E+02
  1003   0.994589E+03   0.398164E+02   0.740251E-01  -0.245443E+02
  1004   0.992783E+03   0.397522E+02   0.740051E-01  -0.257983E+02
  1005   0.991184E+03   0.396829E+02   0.739860E-01  -0.270436E+02
  1006   0.989646E+03   0.396076E+02   0.739677E-01  -0.282817E+02
  1007   0.988167E+03   0.395271E+02   0.739502E-01  -0.295113E+02
  1008   0.986600E+03   0.394415E+02   0.739336E-01  -0.307315E+02
  1009   0.985391E+03   0.393506E+02   0.739177E-01  -0.319425E+02
  1010   0.984316E+03   0.392552E+02   0.739027E-01  -0.331436E+02
  1011   0.983303E+03   0.391553E+02   0.738885E-01  -0.343340E+02
  1012   0.982425E+03   0.390495E+02   0.738752E-01  -0.355154E+02
  1013   0.981682E+03   0.389399E+02   0.738627E-01  -0.366839E+02
  1014   0.981076E+03   0.388243E+02   0.738511E-01  -0.378420E+02
  1015   0.980457E+03   0.387050E+02   0.738403E-01  -0.389874E+02
  1016   0.980049E+03   0.385796E+02   0.738303E-01  -0.401210E+02
  1017   0.979778E+03   0.384504E+02   0.738212E-01  -0.412419E+02
  1018   0.979569E+03   0.383152E+02   0.738129E-01  -0.423496E+02
  1019   0.979424E+03   0.381769E+02   0.738054E-01  -0.434441E+02
  1020   0.979490E+03   0.380319E+02   0.737988E-01  -0.445247E+02
  1021   0.979619E+03   0.378829E+02   0.737931E-01  -0.455913E+02
  1022   0.979812E+03   0.377302E+02   0.737881E-01  -0.466434E+02
  1023   0.980144E+03   0.375721E+02   0.737840E-01  -0.476780E+02
  1024   0.980539E+03   0.374094E+02   0.737807E-01  -0.486989E+02
  1025   0.981000E+03   0.372436E+02   0.737782E-01  -0.497008E+02
  1026   0.981821E+03   0.370724E+02   0.737766E-01  -0.506884E+02
  1027   0.982485E+03   0.368987E+02   0.737757E-01  -0.516593E+02
  1028   0.983214E+03   0.367205E+02   0.737757E-01  -0.526122E+02
  1029   0.984083E+03   0.365375E+02   0.737765E-01  -0.535494E+02
  1030   0.985018E+03   0.363514E+02   0.737780E-01  -0.544686E+02
  1031   0.985870E+03   0.361613E+02   0.737804E-01  -0.553684E+02
  1032   0.987011E+03   0.359658E+02   0.737835E-01  -0.562540E+02
  1033   0.988145E+03   0.357678E+02   0.737874E-01  -0.571204E+02
  1034   0.989494E+03   0.355673E+02   0.737921E-01  -0.579674E+02
  1035   0.990836E+03   0.353620E+02   0.737975E-01  -0.587966E+02
  1036   0.992246E+03   0.351528E+02   0.738037E-01  -0.596074E+02
  1037   0.993723E+03   0.349410E+02   0.738107E-01  -0.603990E+02
  1038   0.995343E+03   0.347267E+02   0.738184E-01  -0.611715E+02
  1039   0.997032E+03   0.345083E+02   0.738268E-01  -0.619211E+02
  1040   0.998640E+03   0.342866E+02   0.738359E-01  -0.626531E+02
  1041   0.100047E+04   0.340630E+02   0.738457E-01  -0.633623E+02
  1042   0.100229E+04   0.338354E+02   0.738563E-01  -0.640532E+02
  1043   0.100418E+04   0.336052E+02   0.738675E-01  -0.647214E+02
  1044   0.100622E+04   0.333715E+02   0.738794E-01  -0.653707E+02
  1045   0.100818E+04   0.331375E+02   0.738920E-01  -0.660010E+02
  1046   0.101028E+04   0.328993E+02   0.739053E-01  -0.666049E+02
  1047   0.101245E+04   0.326584E+02   0.739192E-01  -0.671974E+02
  1048   0.101455E+04   0.324155E+02   0.739337E-01  -0.677635E+02
  1049   0.101680E+04   0.321707E+02   0.739489E-01  -0.683034E+02
  1050   0.101904E+04   0.319232E+02   0.739647E-01  -0.688244E+02
  1051   0.102136E+04   0.316736E+02   0.739811E-01  -0.693266E+02
  1052   0.102375E+04   0.314221E+02   0.739980E-01  -0.698025E+02
  1053   0.102606E+04   0.311685E+02   0.740156E-01  -0.702597E+02
  1054   0.102845E+04   0.309136E+02   0.740337E-01  -0.706980E+02
  1055   0.103083E+04   0.306574E+02   0.740523E-01  -0.711100E+02
  1056   0.103329E+04   0.303991E+02   0.740715E-01  -0.715032E+02
  1057   0.103583E+04   0.301394E+02   0.740911E-01  -0.718701E+02
  1058   0.103851E+04   0.298792E+02   0.741113E-01  -0.722182E+02
  1059   0.104112E+04   0.296168E+02   0.741320E-01  -0.725400E+02
  1060   0.104374E+04   0.293530E+02   0.741531E-01  -0.728429E+02
  1061   0.104635E+04   0.290893E+02   0.741747E-01  -0.731196E+02
  1062   0.104904E+04   0.288242E+02   0.741966E-01  -0.733773E+02
  1063   0.105158E+04   0.285584E+02   0.742191E-01  -0.736087E+02
  1064   0.105427E+04   0.282918E+02   0.742419E-01  -0.738286E+02
  1065   0.105697E+04   0.280238E+02   0.742651E-01  -0.740222E+02
  1066   0.105959E+04   0.277558E+02   0.742886E-01  -0.741894E+02
  1067   0.106236E+04   0.274878E+02   0.743125E-01  -0.743303E+02
  1068   0.106506E+04   0.272190E+02   0.743367E-01  -0.744521E+02
  1069   0.106777E+04   0.269509E+02   0.743613E-01  -0.745625E+02
  1070   0.107055E+04   0.266812E+02   0.743861E-01  -0.746463E+02
  1071   0.107319E+04   0.264130E+02   0.744113E-01  -0.747038E+02
  1072   0.107591E+04   0.261439E+02   0.744367E-01  -0.747348E+02
  1073   0.107871E+04   0.258754E+02   0.744623E-01  -0.747467E+02
  1074   0.108136E+04   0.256076E+02   0.744882E-01  -0.747395E+02
  1075   0.108410E+04   0.253389E+02   0.745142E-01  -0.747132E+02
  1076   0.108676E+04   0.250715E+02   0.745405E-01  -0.746603E+02
  1077   0.108950E+04   0.248047E+02   0.745670E-01  -0.745957E+02
  1078   0.109210E+04   0.245392E+02   0.745936E-01  -0.744897E+02
  1079   0.109471E+04   0.242734E+02   0.746204E-01  -0.743792E+02
  1080   0.109740E+04   0.240082E+02   0.746473E-01  -0.742495E+02
  1081   0.109995E+04   0.237458E+02   0.746743E-01  -0.740931E+02
  1082   0.110250E+04   0.234838E+02   0.747013E-01  -0.739174E+02
  1083   0.110506E+04   0.232222E+02   0.747285E-01  -0.737222E+02
  1084   0.110763E+04   0.229627E+02   0.747557E-01  -0.735077E+02
  1085   0.111014E+04   0.227043E+02   0.747830E-01  -0.732663E+02
  1086   0.111265E+04   0.224478E+02   0.748102E-01  -0.730203E+02
  1087   0.111509E+04   0.221932E+02   0.748375E-01  -0.727325E+02
  1088   0.111747E+04   0.219382E+02   0.748647E-01  -0.724400E+02
  1089   0.111986E+04   0.216866E+02   0.748919E-01  -0.721204E+02
  1090   0.112218E+04   0.214368E+02   0.749190E-01  -0.717961E+02
  1091   0.112452E+04   0.211881E+02   0.749460E-01  -0.714372E+02
  1092   0.112686E+04   0.209412E+02   0.749730E-01  -0.710659E+02
  1093   0.112906E+04   0.206976E+02   0.749998E-01  -0.706749E+02
  1094   0.113112E+04   0.204550E+02   0.750265E-01  -0.702715E+02
  1095   0.113335E+04   0.202165E+02   0.750530E-01  -0.698556E+02
  1096   0.113543E+04   0.199781E+02   0.750793E-01  -0.694124E+02
  1097   0.113745E+04   0.197430E+02   0.751054E-01  -0.689492E+02
  1098   0.113948E+04   0.195111E+02   0.751314E-01  -0.684734E+02
  1099   0.114145E+04   0.192817E+02   0.751570E-01  -0.679849E+02
  1100   0.114336E+04   0.190554E+02   0.751825E-01  -0.674763E+02
  1101   0.114520E+04   0.188308E+02   0.752076E-01  -0.669527E+02
  1102   0.114713E+04   0.186093E+02   0.752325E-01  -0.664119E+02
  1103   0.114884E+04   0.183910E+02   0.752570E-01  -0.658567E+02
  1104   0.115057E+04   0.181765E+02   0.752813E-01  -0.652856E+02
  1105   0.115216E+04   0.179645E+02   0.753052E-01  -0.647008E+02
  1106   0.115377E+04   0.177548E+02   0.753287E-01  -0.641008E+02
  1107   0.115531E+04   0.175489E+02   0.753519E-01  -0.634870E+02
  1108   0.115679E+04   0.173454E+02   0.753747E-01  -0.628601E+02
  1109   0.115813E+04   0.171435E+02   0.753970E-01  -0.622193E+02
  1110   0.115949E+04   0.169477E+02   0.754190E-01  -0.615659E+02
  1111   0.116071E+04   0.167549E+02   0.754405E-01  -0.608993E+02
  1112   0.116202E+04   0.165652E+02   0.754616E-01  -0.602216E+02
  1113   0.116311E+04   0.163800E+02   0.754822E-01  -0.595305E+02
  1114   0.116415E+04   0.161972E+02   0.755023E-01  -0.588289E+02
  1115   0.116520E+04   0.160188E+02   0.755219E-01  -0.581167E+02
  1116   0.116619E+04   0.158442E+02   0.755410E-01  -0.573932E+02
  1117   0.116704E+04   0.156734E+02   0.755595E-01  -0.566597E+02
  1118   0.116783E+04   0.155071E+02   0.755776E-01  -0.559148E+02
  1119   0.116863E+04   0.153438E+02   0.755950E-01  -0.551612E+02
  1120   0.116930E+04   0.151849E+02   0.756119E-01  -0.543983E+02
  1121   0.116991E+04   0.150298E+02   0.756282E-01  -0.536252E+02
  1122   0.117045E+04   0.148784E+02   0.756439E-01  -0.528448E+02
  1123   0.117086E+04   0.147323E+02   0.756590E-01  -0.520562E+02
  1124   0.117129E+04   0.145890E+02   0.756734E-01  -0.512595E+02
  1125   0.117158E+04   0.144502E+02   0.756872E-01  -0.504546E+02
  1126   0.117181E+04   0.143159E+02   0.757003E-01  -0.496436E+02
  1127   0.117197E+04   0.141852E+02   0.757127E-01  -0.488256E+02
  1128   0.117208E+04   0.140598E+02   0.757245E-01  -0.480022E+02
  1129   0.117212E+04   0.139387E+02   0.757355E-01  -0.471718E+02
  1130   0.117196E+04   0.138213E+02   0.757458E-01  -0.463365E+02
  1131   0.117188E+04   0.137083E+02   0.757554E-01  -0.454970E+02
  1132   0.117167E+04   0.135998E+02   0.757642E-01  -0.446517E+02
  1133   0.117132E+04   0.134964E+02   0.757723E-01  -0.438028E+02
  1134   0.117099E+04   0.133966E+02   0.757796E-01  -0.429495E+02
  1135   0.117052E+04   0.133013E+02   0.757862E-01  -0.420925E+02
  1136   0.116999E+04   0.132111E+02   0.757919E-01  -0.412339E+02
  1137   0.116940E+04   0.131245E+02   0.757969E-01  -0.403706E+02
  1138   0.116875E+04   0.130438E+02   0.758010E-01  -0.395064E+02
  1139   0.116803E+04   0.129661E+02   0.758044E-01  -0.386389E+02
  1140   0.116718E+04   0.128942E+02   0.758069E-01  -0.377710E+02
  1141   0.116627E+04   0.128252E+02   0.758086E-01  -0.369012E+02
  1142   0.116530E+04   0.127621E+02   0.758094E-01  -0.360309E+02
  1143   0.116427E+04   0.127026E+02   0.758094E-01  -0.351607E+02
  1144   0.116303E+04   0.126476E+02   0.758086E-01  -0.342907E+02
  1145   0.116188E+04   0.125984E+02   0.758069E-01  -0.334206E+02
  1146   0.116058E+04   0.125528E+02   0.758044E-01  -0.325512E+02
  1147   0.115923E+04   0.125124E+02   0.758009E-01  -0.316831E+02
  1148   0.115775E+04   0.124756E+02   0.757966E-01  -0.308164E+02
  1149   0.115627E+04   0.124439E+02   0.757915E-01  -0.299523E+02
  1150   0.115466E+04   0.124167E+02   0.757854E-01  -0.290901E+02
  1151   0.115306E+04   0.123938E+02   0.757785E-01  -0.282304E+02
  1152   0.115125E+04   0.123753E+02   0.757706E-01  -0.273739E+02
  1153   0.114953E+04   0.123619E+02   0.757619E-01  -0.265214E+02
  1154   0.114767E+04   0.123529E+02   0.757522E-01  -0.256713E+02
  1155   0.114574E+04   0.123483E+02   0.757417E-01  -0.248257E+02
  1156   0.114368E+04   0.123474E+02   0.757302E-01  -0.239854E+02
  1157   0.114156E+04   0.123509E+02   0.757178E-01  -0.231488E+02
  1158   0.113945E+04   0.123595E+02   0.757045E-01  -0.223181E+02
  1159   0.113727E+04   0.123719E+02   0.756902E-01  -0.214925E+02
  1160   0.113488E+04   0.123894E+02   0.756750E-01  -0.206742E+02
  1161   0.113258E+04   0.124105E+02   0.756589E-01  -0.198609E+02
  1162   0.113014E+04   0.124361E+02   0.756419E-01  -0.190547E+02
  1163   0.112764E+04   0.124662E+02   0.756239E-01  -0.182557E+02
  1164   0.112514E+04   0.125007E+02   0.756050E-01  -0.174638E+02
  1165   0.112251E+04   0.125389E+02   0.755851E-01  -0.166789E+02
  1166   0.111973E+04   0.125816E+02   0.755643E-01  -0.159024E+02
  1167   0.111704E+04   0.126280E+02   0.755426E-01  -0.151344E+02
  1168   0.111421E+04   0.126789E+02   0.755199E-01  -0.143739E+02
  1169   0.111139E+04   0.127335E+02   0.754962E-01  -0.136241E+02
  1170   0.110851E+04   0.127919E+02   0.754717E-01  -0.128817E+02
  1171   0.110548E+04   0.128548E+02   0.754462E-01  -0.121498E+02
  1172   0.110247E+04   0.129215E+02   0.754197E-01  -0.114276E+02
  1173   0.109938E+04   0.129920E+02   0.753924E-01  -0.107150E+02
