#    L    TT             EE             BB             TE          
   787   0.232283E+04   0.176196E+02   0.718678E-01  -0.103561E+03
   788   0.232741E+04   0.173960E+02   0.719704E-01  -0.102382E+03
   789   0.233186E+04   0.171742E+02   0.720729E-01  -0.101182E+03
   790   0.233625E+04   0.169581E+02   0.721750E-01  -0.999468E+02
   791   0.234044E+04   0.167437E+02   0.722769E-01  -0.986839E+02
   792   0.234449E+04   0.165334E+02   0.723785E-01  -0.974080E+02
   793   0.234834E+04   0.163272E+02   0.724797E-01  -0.960967E+02
   794   0.235199E+04   0.161242E+02   0.725806E-01  -0.947723E+02
   795   0.235550E+04   0.159238E+02   0.726812E-01  -0.934197E+02
   796   0.235903E+04   0.157282E+02   0.727813E-01  -0.920539E+02
   797   0.236221E+04   0.155350E+02   0.728810E-01  -0.906600E+02
   798   0.236525E+04   0.153466E+02   0.729802E-01  -0.892526E+02
   799   0.236817E+04   0.151622E+02   0.730789E-01  -0.878243E+02
   800   0.237096E+04   0.149810E+02   0.731772E-01  -0.863752E+02
   801   0.237354E+04   0.148044E+02   0.732749E-01  -0.849124E+02
   802   0.237584E+04   0.146319E+02   0.733720E-01  -0.834138E+02
   803   0.237817E+04   0.144625E+02   0.734685E-01  -0.819163E+02
   804   0.238021E+04   0.142986E+02   0.735645E-01  -0.803903E+02
   805   0.238220E+04   0.141385E+02   0.736598E-01  -0.788504E+02
   806   0.238391E+04   0.139825E+02   0.737545E-01  -0.772967E+02
   807   0.238542E+04   0.138318E+02   0.738485E-01  -0.757292E+02
   808   0.238672E+04   0.136858E+02   0.739418E-01  -0.741402E+02
   809   0.238797E+04   0.135444E+02   0.740343E-01  -0.725447E+02
   810   0.238894E+04   0.134077E+02   0.741262E-01  -0.709277E+02
   811   0.238971E+04   0.132757E+02   0.742172E-01  -0.692973E+02
   812   0.239035E+04   0.131497E+02   0.743075E-01  -0.676579E+02
   813   0.239078E+04   0.130270E+02   0.743970E-01  -0.660088E+02
   814   0.239116E+04   0.129103E+02   0.744856E-01  -0.643475E+02
   815   0.239126E+04   0.127983E+02   0.745734E-01  -0.626763E+02
   816   0.239108E+04   0.126916E+02   0.746604E-01  -0.609952E+02
   817   0.239077E+04   0.125896E+02   0.747464E-01  -0.593048E+02
   818   0.239040E+04   0.124936E+02   0.748316E-01  -0.576057E+02
   819   0.238976E+04   0.124023E+02   0.749158E-01  -0.558987E+02
   820   0.238899E+04   0.123164E+02   0.749991E-01  -0.541837E+02
   821   0.238794E+04   0.122350E+02   0.750815E-01  -0.524637E+02
   822   0.238676E+04   0.121605E+02   0.751628E-01  -0.507369E+02
   823   0.238537E+04   0.120905E+02   0.752432E-01  -0.490042E+02
   824   0.238371E+04   0.120267E+02   0.753226E-01  -0.472662E+02
   825   0.238199E+04   0.119674E+02   0.754010E-01  -0.455251E+02
   826   0.237999E+04   0.119150E+02   0.754783E-01  -0.437800E+02
   827   0.237779E+04   0.118671E+02   0.755546E-01  -0.420331E+02
   828   0.237553E+04   0.118254E+02   0.756298E-01  -0.402836E+02
   829   0.237299E+04   0.117897E+02   0.757040E-01  -0.385329E+02
   830   0.237032E+04   0.117593E+02   0.757770E-01  -0.367832E+02
   831   0.236744E+04   0.117342E+02   0.758490E-01  -0.350330E+02
   832   0.236436E+04   0.117145E+02   0.759198E-01  -0.332835E+02
   833   0.236115E+04   0.117008E+02   0.759895E-01  -0.315356E+02
   834   0.235766E+04   0.116924E+02   0.760580E-01  -0.297891E+02
   835   0.235412E+04   0.116908E+02   0.761254E-01  -0.280454E+02
   836   0.235021E+04   0.116938E+02   0.761916E-01  -0.263045E+02
   837   0.234625E+04   0.117029E+02   0.762566E-01  -0.245678E+02
   838   0.234209E+04   0.117180E+02   0.763205E-01  -0.228352E+02
   839   0.233764E+04   0.117384E+02   0.763831E-01  -0.211067E+02
   840   0.233314E+04   0.117656E+02   0.764445E-01  -0.193843E+02
   841   0.232843E+04   0.117974E+02   0.765046E-01  -0.176695E+02
   842   0.232352E+04   0.118345E+02   0.765635E-01  -0.159594E+02
   843   0.231847E+04   0.118776E+02   0.766212E-01  -0.142596E+02
   844   0.231314E+04   0.119268E+02   0.766775E-01  -0.125665E+02
   845   0.230775E+04   0.119805E+02   0.767326E-01  -0.108829E+02
   846   0.230223E+04   0.120418E+02   0.767865E-01  -0.920929E+01
   847   0.229658E+04   0.121069E+02   0.768390E-01  -0.754530E+01
   848   0.229072E+04   0.121780E+02   0.768902E-01  -0.589279E+01
   849   0.228457E+04   0.122545E+02   0.769401E-01  -0.425105E+01
   850   0.227845E+04   0.123370E+02   0.769886E-01  -0.262112E+01
   851   0.227204E+04   0.124248E+02   0.770358E-01  -0.100353E+01
   852   0.226549E+04   0.125187E+02   0.770817E-01   0.601369E+00
   853   0.225881E+04   0.126172E+02   0.771262E-01   0.219288E+01
   854   0.225192E+04   0.127217E+02   0.771694E-01   0.376963E+01
   855   0.224483E+04   0.128316E+02   0.772112E-01   0.533263E+01
   856   0.223774E+04   0.129453E+02   0.772516E-01   0.688007E+01
   857   0.223038E+04   0.130651E+02   0.772907E-01   0.841124E+01
   858   0.222287E+04   0.131918E+02   0.773283E-01   0.992618E+01
   859   0.221524E+04   0.133208E+02   0.773646E-01   0.114257E+02
   860   0.220754E+04   0.134560E+02   0.773995E-01   0.129068E+02
   861   0.219962E+04   0.135965E+02   0.774330E-01   0.143696E+02
   862   0.219158E+04   0.137417E+02   0.774651E-01   0.158149E+02
   863   0.218339E+04   0.138923E+02   0.774958E-01   0.172404E+02
   864   0.217507E+04   0.140467E+02   0.775250E-01   0.186470E+02
   865   0.216646E+04   0.142066E+02   0.775529E-01   0.200324E+02
   866   0.215809E+04   0.143712E+02   0.775793E-01   0.213975E+02
   867   0.214935E+04   0.145412E+02   0.776044E-01   0.227415E+02
   868   0.214055E+04   0.147151E+02   0.776280E-01   0.240645E+02
   869   0.213162E+04   0.148938E+02   0.776503E-01   0.253658E+02
   870   0.212254E+04   0.150764E+02   0.776711E-01   0.266447E+02
   871   0.211340E+04   0.152637E+02   0.776905E-01   0.279004E+02
   872   0.210411E+04   0.154558E+02   0.777085E-01   0.291338E+02
   873   0.209469E+04   0.156518E+02   0.777252E-01   0.303433E+02
   874   0.208520E+04   0.158526E+02   0.777404E-01   0.315284E+02
   875   0.207558E+04   0.160560E+02   0.777543E-01   0.326905E+02
   876   0.206581E+04   0.162648E+02   0.777667E-01   0.338281E+02
   877   0.205612E+04   0.164770E+02   0.777778E-01   0.349398E+02
   878   0.204614E+04   0.166924E+02   0.777876E-01   0.360265E+02
   879   0.203617E+04   0.169126E+02   0.777959E-01   0.370880E+02
   880   0.202613E+04   0.171362E+02   0.778030E-01   0.381238E+02
   881   0.201594E+04   0.173624E+02   0.778086E-01   0.391323E+02
   882   0.200569E+04   0.175926E+02   0.778130E-01   0.401144E+02
   883   0.199544E+04   0.178270E+02   0.778160E-01   0.410685E+02
   884   0.198498E+04   0.180633E+02   0.778177E-01   0.419970E+02
   885   0.197444E+04   0.183036E+02   0.778181E-01   0.428969E+02
   886   0.196391E+04   0.185474E+02   0.778173E-01   0.437690E+02
   887   0.195323E+04   0.187931E+02   0.778151E-01   0.446133E+02
   888   0.194263E+04   0.190430E+02   0.778117E-01   0.454290E+02
   889   0.193173E+04   0.192941E+02   0.778071E-01   0.462163E+02
   890   0.192091E+04   0.195493E+02   0.778012E-01   0.469736E+02
   891   0.191010E+04   0.198066E+02   0.777941E-01   0.477032E+02
   892   0.189921E+04   0.200658E+02   0.777858E-01   0.484045E+02
   893   0.188817E+04   0.203285E+02   0.777763E-01   0.490758E+02
   894   0.187721E+04   0.205925E+02   0.777656E-01   0.497173E+02
   895   0.186609E+04   0.208586E+02   0.777538E-01   0.503312E+02
   896   0.185498E+04   0.211274E+02   0.777408E-01   0.509146E+02
   897   0.184380E+04   0.213983E+02   0.777267E-01   0.514689E+02
   898   0.183268E+04   0.216705E+02   0.777115E-01   0.519935E+02
   899   0.182149E+04   0.219447E+02   0.776952E-01   0.524876E+02
   900   0.181022E+04   0.222204E+02   0.776779E-01   0.529527E+02
   901   0.179903E+04   0.224974E+02   0.776595E-01   0.533873E+02
   902   0.178776E+04   0.227758E+02   0.776400E-01   0.537923E+02
   903   0.177633E+04   0.230556E+02   0.776195E-01   0.541667E+02
   904   0.176513E+04   0.233361E+02   0.775981E-01   0.545107E+02
   905   0.175377E+04   0.236187E+02   0.775756E-01   0.548242E+02
   906   0.174241E+04   0.239013E+02   0.775522E-01   0.551072E+02
   907   0.173112E+04   0.241846E+02   0.775279E-01   0.553597E+02
   908   0.171990E+04   0.244686E+02   0.775026E-01   0.555824E+02
   909   0.170860E+04   0.247534E+02   0.774764E-01   0.557737E+02
   910   0.169722E+04   0.250396E+02   0.774493E-01   0.559361E+02
   911   0.168591E+04   0.253243E+02   0.774213E-01   0.560671E+02
   912   0.167460E+04   0.256106E+02   0.773926E-01   0.561682E+02
   913   0.166305E+04   0.258962E+02   0.773629E-01   0.562387E+02
   914   0.165187E+04   0.261818E+02   0.773325E-01   0.562800E+02
   915   0.164054E+04   0.264675E+02   0.773013E-01   0.562915E+02
   916   0.162934E+04   0.267525E+02   0.772693E-01   0.562722E+02
   917   0.161807E+04   0.270384E+02   0.772365E-01   0.562245E+02
   918   0.160694E+04   0.273229E+02   0.772030E-01   0.561460E+02
   919   0.159580E+04   0.276068E+02   0.771688E-01   0.560382E+02
   920   0.158465E+04   0.278901E+02   0.771339E-01   0.559005E+02
   921   0.157364E+04   0.281728E+02   0.770984E-01   0.557333E+02
   922   0.156255E+04   0.284542E+02   0.770621E-01   0.555376E+02
   923   0.155152E+04   0.287342E+02   0.770253E-01   0.553132E+02
   924   0.154056E+04   0.290138E+02   0.769878E-01   0.550594E+02
   925   0.152974E+04   0.292913E+02   0.769498E-01   0.547768E+02
   926   0.151883E+04   0.295683E+02   0.769111E-01   0.544671E+02
   927   0.150807E+04   0.298433E+02   0.768719E-01   0.541285E+02
   928   0.149736E+04   0.301170E+02   0.768322E-01   0.537619E+02
   929   0.148665E+04   0.303888E+02   0.767920E-01   0.533686E+02
   930   0.147607E+04   0.306580E+02   0.767513E-01   0.529472E+02
   931   0.146549E+04   0.309266E+02   0.767101E-01   0.524991E+02
   932   0.145504E+04   0.311919E+02   0.766685E-01   0.520242E+02
   933   0.144465E+04   0.314553E+02   0.766264E-01   0.515233E+02
   934   0.143433E+04   0.317175E+02   0.765840E-01   0.509971E+02
   935   0.142406E+04   0.319764E+02   0.765411E-01   0.504433E+02
   936   0.141394E+04   0.322326E+02   0.764979E-01   0.498648E+02
   937   0.140380E+04   0.324871E+02   0.764544E-01   0.492608E+02
   938   0.139380E+04   0.327389E+02   0.764105E-01   0.486321E+02
   939   0.138393E+04   0.329867E+02   0.763664E-01   0.479785E+02
   940   0.137405E+04   0.332327E+02   0.763220E-01   0.473008E+02
   941   0.136430E+04   0.334755E+02   0.762773E-01   0.465989E+02
   942   0.135461E+04   0.337150E+02   0.762324E-01   0.458736E+02
   943   0.134514E+04   0.339512E+02   0.761873E-01   0.451254E+02
   944   0.133572E+04   0.341842E+02   0.761420E-01   0.443537E+02
   945   0.132636E+04   0.344133E+02   0.760966E-01   0.435598E+02
   946   0.131714E+04   0.346399E+02   0.760510E-01   0.427437E+02
   947   0.130797E+04   0.348626E+02   0.760054E-01   0.419069E+02
   948   0.129879E+04   0.350828E+02   0.759596E-01   0.410484E+02
   949   0.128989E+04   0.352977E+02   0.759138E-01   0.401699E+02
   950   0.128105E+04   0.355094E+02   0.758679E-01   0.392703E+02
   951   0.127234E+04   0.357180E+02   0.758220E-01   0.383513E+02
   952   0.126376E+04   0.359227E+02   0.757761E-01   0.374134E+02
   953   0.125524E+04   0.361221E+02   0.757303E-01   0.364559E+02
   954   0.124685E+04   0.363183E+02   0.756845E-01   0.354802E+02
   955   0.123852E+04   0.365100E+02   0.756387E-01   0.344862E+02
   956   0.123033E+04   0.366979E+02   0.755931E-01   0.334739E+02
   957   0.122233E+04   0.368804E+02   0.755476E-01   0.324455E+02
   958   0.121433E+04   0.370584E+02   0.755023E-01   0.313993E+02
   959   0.120660E+04   0.372333E+02   0.754571E-01   0.303369E+02
   960   0.119893E+04   0.374030E+02   0.754121E-01   0.292604E+02
   961   0.119131E+04   0.375680E+02   0.753673E-01   0.281675E+02
   962   0.118390E+04   0.377286E+02   0.753227E-01   0.270604E+02
   963   0.117663E+04   0.378846E+02   0.752784E-01   0.259390E+02
   964   0.116948E+04   0.380353E+02   0.752344E-01   0.248046E+02
   965   0.116239E+04   0.381816E+02   0.751907E-01   0.236567E+02
   966   0.115551E+04   0.383233E+02   0.751473E-01   0.224964E+02
   967   0.114868E+04   0.384605E+02   0.751043E-01   0.213238E+02
   968   0.114199E+04   0.385910E+02   0.750616E-01   0.201396E+02
   969   0.113550E+04   0.387170E+02   0.750193E-01   0.189451E+02
   970   0.112914E+04   0.388385E+02   0.749774E-01   0.177389E+02
   971   0.112284E+04   0.389548E+02   0.749359E-01   0.165230E+02
   972   0.111667E+04   0.390651E+02   0.748949E-01   0.152981E+02
   973   0.111063E+04   0.391702E+02   0.748543E-01   0.140635E+02
   974   0.110480E+04   0.392709E+02   0.748142E-01   0.128198E+02
   975   0.109909E+04   0.393663E+02   0.747746E-01   0.115691E+02
   976   0.109352E+04   0.394550E+02   0.747355E-01   0.103107E+02
   977   0.108808E+04   0.395393E+02   0.746969E-01   0.904593E+01
   978   0.108270E+04   0.396184E+02   0.746589E-01   0.777458E+01
   979   0.107759E+04   0.396923E+02   0.746214E-01   0.649793E+01
   980   0.107254E+04   0.397603E+02   0.745846E-01   0.521575E+01
   981   0.106763E+04   0.398216E+02   0.745482E-01   0.392871E+01
   982   0.106284E+04   0.398792E+02   0.745125E-01   0.263778E+01
   983   0.105826E+04   0.399309E+02   0.744775E-01   0.134297E+01
   984   0.105374E+04   0.399752E+02   0.744430E-01   0.449539E-01
   985   0.104942E+04   0.400158E+02   0.744092E-01  -0.125590E+01
   986   0.104516E+04   0.400505E+02   0.743760E-01  -0.255864E+01
   987   0.104104E+04   0.400793E+02   0.743435E-01  -0.386344E+01
   988   0.103711E+04   0.401037E+02   0.743117E-01  -0.516917E+01
   989   0.103332E+04   0.401214E+02   0.742806E-01  -0.647458E+01
   990   0.102966E+04   0.401370E+02   0.742501E-01  -0.778115E+01
   991   0.102614E+04   0.401436E+02   0.742204E-01  -0.908697E+01
   992   0.102274E+04   0.401451E+02   0.741914E-01  -0.103921E+02
   993   0.101940E+04   0.401407E+02   0.741631E-01  -0.116959E+02
   994   0.101627E+04   0.401319E+02   0.741355E-01  -0.129969E+02
   995   0.101335E+04   0.401172E+02   0.741087E-01  -0.142960E+02
   996   0.101048E+04   0.400952E+02   0.740826E-01  -0.155918E+02
   997   0.100775E+04   0.400701E+02   0.740573E-01  -0.168850E+02
   998   0.100515E+04   0.400385E+02   0.740328E-01  -0.181728E+02
   999   0.100268E+04   0.400017E+02   0.740090E-01  -0.194568E+02
  1000   0.100034E+04   0.399597E+02   0.739859E-01  -0.207363E+02
  1001   0.998142E+03   0.399118E+02   0.739637E-01  -0.220091E+02
  1002   0.995999E+03   0.398581E+02   0.739422E-01  -0.232760E+02
  1003   0.994063E+03   0.397999E+02   0.739215E-01  -0.245371E+02
  1004   0.992261E+03   0.397358E+02   0.739016E-01  -0.257910E+02
  1005   0.990667E+03   0.396665E+02   0.738825E-01  -0.270361E+02
  1006   0.989133E+03   0.395912E+02   0.738643E-01  -0.282742E+02
  1007   0.987658E+03   0.395108E+02   0.738468E-01  -0.295036E+02
  1008   0.986095E+03   0.394252E+02   0.738301E-01  -0.307237E+02
  1009   0.984890E+03   0.393344E+02   0.738142E-01  -0.319346E+02
  1010   0.983820E+03   0.392391E+02   0.737991E-01  -0.331355E+02
  1011   0.982810E+03   0.391393E+02   0.737849E-01  -0.343259E+02
  1012   0.981935E+03   0.390335E+02   0.737714E-01  -0.355071E+02
  1013   0.981196E+03   0.389240E+02   0.737588E-01  -0.366755E+02
  1014   0.980593E+03   0.388085E+02   0.737470E-01  -0.378335E+02
  1015   0.979977E+03   0.386892E+02   0.737360E-01  -0.389788E+02
  1016   0.979572E+03   0.385639E+02   0.737258E-01  -0.401122E+02
  1017   0.979303E+03   0.384348E+02   0.737165E-01  -0.412331E+02
  1018   0.979097E+03   0.382997E+02   0.737079E-01  -0.423407E+02
  1019   0.978953E+03   0.381616E+02   0.737002E-01  -0.434350E+02
  1020   0.979021E+03   0.380166E+02   0.736933E-01  -0.445155E+02
  1021   0.979153E+03   0.378678E+02   0.736873E-01  -0.455820E+02
  1022   0.979347E+03   0.377152E+02   0.736820E-01  -0.466340E+02
  1023   0.979680E+03   0.375572E+02   0.736776E-01  -0.476684E+02
  1024   0.980077E+03   0.373946E+02   0.736739E-01  -0.486891E+02
  1025   0.980538E+03   0.372289E+02   0.736711E-01  -0.496909E+02
  1026   0.981360E+03   0.370578E+02   0.736691E-01  -0.506783E+02
  1027   0.982025E+03   0.368843E+02   0.736679E-01  -0.516491E+02
  1028   0.982755E+03   0.367062E+02   0.736675E-01  -0.526018E+02
  1029   0.983625E+03   0.365234E+02   0.736679E-01  -0.535388E+02
  1030   0.984560E+03   0.363374E+02   0.736691E-01  -0.544578E+02
  1031   0.985413E+03   0.361475E+02   0.736711E-01  -0.553574E+02
  1032   0.986556E+03   0.359521E+02   0.736739E-01  -0.562428E+02
  1033   0.987690E+03   0.357543E+02   0.736774E-01  -0.571089E+02
  1034   0.989040E+03   0.355539E+02   0.736818E-01  -0.579557E+02
  1035   0.990384E+03   0.353488E+02   0.736869E-01  -0.587848E+02
  1036   0.991794E+03   0.351397E+02   0.736928E-01  -0.595953E+02
  1037   0.993273E+03   0.349281E+02   0.736994E-01  -0.603867E+02
  1038   0.994895E+03   0.347139E+02   0.737068E-01  -0.611588E+02
  1039   0.996585E+03   0.344957E+02   0.737149E-01  -0.619082E+02
  1040   0.998195E+03   0.342741E+02   0.737237E-01  -0.626399E+02
  1041   0.100002E+04   0.340507E+02   0.737333E-01  -0.633489E+02
  1042   0.100185E+04   0.338232E+02   0.737436E-01  -0.640396E+02
  1043   0.100374E+04   0.335931E+02   0.737546E-01  -0.647075E+02
  1044   0.100578E+04   0.333596E+02   0.737663E-01  -0.653565E+02
  1045   0.100774E+04   0.331256E+02   0.737786E-01  -0.659866E+02
  1046   0.100984E+04   0.328876E+02   0.737917E-01  -0.665903E+02
  1047   0.101202E+04   0.326468E+02   0.738054E-01  -0.671825E+02
  1048   0.101412E+04   0.324041E+02   0.738198E-01  -0.677484E+02
  1049   0.101637E+04   0.321594E+02   0.738348E-01  -0.682880E+02
  1050   0.101861E+04   0.319119E+02   0.738504E-01  -0.688089E+02
  1051   0.102093E+04   0.316625E+02   0.738666E-01  -0.693109E+02
  1052   0.102332E+04   0.314110E+02   0.738835E-01  -0.697867E+02
  1053   0.102563E+04   0.311575E+02   0.739009E-01  -0.702437E+02
  1054   0.102802E+04   0.309027E+02   0.739189E-01  -0.706818E+02
  1055   0.103041E+04   0.306466E+02   0.739374E-01  -0.710938E+02
  1056   0.103287E+04   0.303884E+02   0.739565E-01  -0.714869E+02
  1057   0.103541E+04   0.301289E+02   0.739761E-01  -0.718538E+02
  1058   0.103810E+04   0.298687E+02   0.739962E-01  -0.722018E+02
  1059   0.104071E+04   0.296064E+02   0.740168E-01  -0.725236E+02
  1060   0.104332E+04   0.293428E+02   0.740379E-01  -0.728265E+02
  1061   0.104594E+04   0.290792E+02   0.740594E-01  -0.731031E+02
  1062   0.104863E+04   0.288141E+02   0.740814E-01  -0.733608E+02
  1063   0.105117E+04   0.285484E+02   0.741038E-01  -0.735923E+02
  1064   0.105386E+04   0.282820E+02   0.741265E-01  -0.738122E+02
  1065   0.105656E+04   0.280141E+02   0.741497E-01  -0.740058E+02
  1066   0.105919E+04   0.277462E+02   0.741733E-01  -0.741731E+02
  1067   0.106196E+04   0.274783E+02   0.741972E-01  -0.743140E+02
  1068   0.106467E+04   0.272096E+02   0.742214E-01  -0.744359E+02
  1069   0.106737E+04   0.269416E+02   0.742460E-01  -0.745462E+02
  1070   0.107016E+04   0.266721E+02   0.742708E-01  -0.746301E+02
  1071   0.107280E+04   0.264040E+02   0.742959E-01  -0.746876E+02
  1072   0.107552E+04   0.261350E+02   0.743213E-01  -0.747186E+02
  1073   0.107832E+04   0.258667E+02   0.743469E-01  -0.747305E+02
  1074   0.108098E+04   0.255989E+02   0.743727E-01  -0.747233E+02
  1075   0.108371E+04   0.253303E+02   0.743988E-01  -0.746970E+02
  1076   0.108638E+04   0.250631E+02   0.744250E-01  -0.746441E+02
  1077   0.108912E+04   0.247964E+02   0.744513E-01  -0.745794E+02
  1078   0.109172E+04   0.245309E+02   0.744779E-01  -0.744733E+02
  1079   0.109433E+04   0.242653E+02   0.745045E-01  -0.743627E+02
  1080   0.109702E+04   0.240002E+02   0.745312E-01  -0.742329E+02
  1081   0.109957E+04   0.237379E+02   0.745581E-01  -0.740764E+02
  1082   0.110213E+04   0.234760E+02   0.745850E-01  -0.739005E+02
  1083   0.110469E+04   0.232146E+02   0.746119E-01  -0.737053E+02
  1084   0.110726E+04   0.229551E+02   0.746389E-01  -0.734906E+02
  1085   0.110976E+04   0.226968E+02   0.746659E-01  -0.732491E+02
  1086   0.111227E+04   0.224404E+02   0.746929E-01  -0.730029E+02
  1087   0.111472E+04   0.221859E+02   0.747198E-01  -0.727149E+02
  1088   0.111710E+04   0.219311E+02   0.747468E-01  -0.724222E+02
  1089   0.111948E+04   0.216795E+02   0.747736E-01  -0.721025E+02
  1090   0.112181E+04   0.214299E+02   0.748004E-01  -0.717780E+02
  1091   0.112414E+04   0.211813E+02   0.748271E-01  -0.714189E+02
  1092   0.112648E+04   0.209345E+02   0.748536E-01  -0.710476E+02
  1093   0.112868E+04   0.206910E+02   0.748801E-01  -0.706564E+02
  1094   0.113075E+04   0.204486E+02   0.749064E-01  -0.702529E+02
  1095   0.113297E+04   0.202101E+02   0.749325E-01  -0.698369E+02
  1096   0.113506E+04   0.199719E+02   0.749584E-01  -0.693935E+02
  1097   0.113708E+04   0.197369E+02   0.749841E-01  -0.689302E+02
  1098   0.113911E+04   0.195051E+02   0.750097E-01  -0.684543E+02
  1099   0.114108E+04   0.192757E+02   0.750350E-01  -0.679657E+02
  1100   0.114299E+04   0.190495E+02   0.750600E-01  -0.674570E+02
  1101   0.114483E+04   0.188250E+02   0.750848E-01  -0.669334E+02
  1102   0.114676E+04   0.186036E+02   0.751092E-01  -0.663924E+02
  1103   0.114848E+04   0.183854E+02   0.751334E-01  -0.658371E+02
  1104   0.115021E+04   0.181710E+02   0.751573E-01  -0.652660E+02
  1105   0.115180E+04   0.179590E+02   0.751808E-01  -0.646811E+02
  1106   0.115341E+04   0.177494E+02   0.752040E-01  -0.640810E+02
  1107   0.115495E+04   0.175436E+02   0.752269E-01  -0.634671E+02
  1108   0.115644E+04   0.173401E+02   0.752493E-01  -0.628401E+02
  1109   0.115778E+04   0.171383E+02   0.752714E-01  -0.621992E+02
  1110   0.115914E+04   0.169425E+02   0.752930E-01  -0.615458E+02
  1111   0.116036E+04   0.167497E+02   0.753142E-01  -0.608790E+02
  1112   0.116167E+04   0.165600E+02   0.753350E-01  -0.602012E+02
  1113   0.116277E+04   0.163749E+02   0.753553E-01  -0.595099E+02
  1114   0.116381E+04   0.161920E+02   0.753752E-01  -0.588082E+02
  1115   0.116486E+04   0.160137E+02   0.753945E-01  -0.580959E+02
  1116   0.116585E+04   0.158391E+02   0.754134E-01  -0.573722E+02
  1117   0.116670E+04   0.156683E+02   0.754317E-01  -0.566387E+02
  1118   0.116749E+04   0.155020E+02   0.754495E-01  -0.558936E+02
  1119   0.116830E+04   0.153387E+02   0.754667E-01  -0.551399E+02
  1120   0.116897E+04   0.151799E+02   0.754834E-01  -0.543769E+02
  1121   0.116958E+04   0.150248E+02   0.754995E-01  -0.536036E+02
  1122   0.117012E+04   0.148735E+02   0.755150E-01  -0.528231E+02
  1123   0.117054E+04   0.147273E+02   0.755299E-01  -0.520345E+02
  1124   0.117096E+04   0.145841E+02   0.755442E-01  -0.512377E+02
  1125   0.117125E+04   0.144454E+02   0.755579E-01  -0.504327E+02
  1126   0.117148E+04   0.143111E+02   0.755709E-01  -0.496217E+02
  1127   0.117165E+04   0.141805E+02   0.755832E-01  -0.488037E+02
  1128   0.117175E+04   0.140551E+02   0.755948E-01  -0.479803E+02
  1129   0.117180E+04   0.139342E+02   0.756058E-01  -0.471499E+02
  1130   0.117163E+04   0.138169E+02   0.756161E-01  -0.463146E+02
  1131   0.117156E+04   0.137040E+02   0.756256E-01  -0.454751E+02
  1132   0.117135E+04   0.135955E+02   0.756344E-01  -0.446299E+02
  1133   0.117100E+04   0.134922E+02   0.756425E-01  -0.437811E+02
  1134   0.117067E+04   0.133926E+02   0.756498E-01  -0.429279E+02
  1135   0.117020E+04   0.132974E+02   0.756563E-01  -0.420710E+02
  1136   0.116967E+04   0.132073E+02   0.756621E-01  -0.412125E+02
  1137   0.116907E+04   0.131208E+02   0.756671E-01  -0.403494E+02
  1138   0.116842E+04   0.130403E+02   0.756712E-01  -0.394853E+02
  1139   0.116771E+04   0.129626E+02   0.756746E-01  -0.386179E+02
  1140   0.116686E+04   0.128908E+02   0.756771E-01  -0.377502E+02
  1141   0.116595E+04   0.128220E+02   0.756788E-01  -0.368805E+02
  1142   0.116498E+04   0.127590E+02   0.756797E-01  -0.360103E+02
  1143   0.116394E+04   0.126996E+02   0.756797E-01  -0.351403E+02
  1144   0.116270E+04   0.126446E+02   0.756788E-01  -0.342703E+02
  1145   0.116155E+04   0.125955E+02   0.756771E-01  -0.334003E+02
  1146   0.116025E+04   0.125500E+02   0.756745E-01  -0.325310E+02
  1147   0.115890E+04   0.125096E+02   0.756710E-01  -0.316630E+02
  1148   0.115741E+04   0.124729E+02   0.756666E-01  -0.307963E+02
  1149   0.115593E+04   0.124413E+02   0.756613E-01  -0.299322E+02
  1150   0.115432E+04   0.124140E+02   0.756551E-01  -0.290701E+02
  1151   0.115272E+04   0.123911E+02   0.756480E-01  -0.282104E+02
  1152   0.115091E+04   0.123727E+02   0.756400E-01  -0.273540E+02
  1153   0.114918E+04   0.123593E+02   0.756310E-01  -0.265014E+02
  1154   0.114732E+04   0.123503E+02   0.756211E-01  -0.256513E+02
  1155   0.114540E+04   0.123458E+02   0.756103E-01  -0.248057E+02
  1156   0.114334E+04   0.123448E+02   0.755986E-01  -0.239653E+02
  1157   0.114121E+04   0.123483E+02   0.755859E-01  -0.231287E+02
  1158   0.113910E+04   0.123570E+02   0.755723E-01  -0.222979E+02
  1159   0.113692E+04   0.123693E+02   0.755577E-01  -0.214722E+02
  1160   0.113454E+04   0.123868E+02   0.755422E-01  -0.206539E+02
  1161   0.113223E+04   0.124080E+02   0.755258E-01  -0.198405E+02
  1162   0.112979E+04   0.124336E+02   0.755084E-01  -0.190343E+02
  1163   0.112729E+04   0.124636E+02   0.754901E-01  -0.182352E+02
  1164   0.112479E+04   0.124981E+02   0.754708E-01  -0.174433E+02
  1165   0.112216E+04   0.125363E+02   0.754506E-01  -0.166583E+02
  1166   0.111939E+04   0.125790E+02   0.754294E-01  -0.158819E+02
  1167   0.111670E+04   0.126255E+02   0.754073E-01  -0.151139E+02
  1168   0.111388E+04   0.126764E+02   0.753843E-01  -0.143535E+02
  1169   0.111106E+04   0.127310E+02   0.753603E-01  -0.136037E+02
  1170   0.110818E+04   0.127894E+02   0.753354E-01  -0.128614E+02
  1171   0.110516E+04   0.128524E+02   0.753096E-01  -0.121297E+02
  1172   0.110214E+04   0.129191E+02   0.752828E-01  -0.114076E+02
  1173   0.109906E+04   0.129896E+02   0.752552E-01  -0.106951E+02
