#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1052   0.100766E+04  -0.752960E+02   0.557702E-06  -0.752960E+02   0.322607E+02   0.527441E-06   0.557702E-06   0.527441E-06   0.420676E-08
  1053   0.101048E+04  -0.758080E+02   0.538885E-06  -0.758080E+02   0.319820E+02   0.524127E-06   0.538885E-06   0.524127E-06   0.419876E-08
  1054   0.101338E+04  -0.762989E+02   0.520366E-06  -0.762989E+02   0.317016E+02   0.520770E-06   0.520366E-06   0.520770E-06   0.419078E-08
  1055   0.101628E+04  -0.767611E+02   0.502144E-06  -0.767611E+02   0.314197E+02   0.517371E-06   0.502144E-06   0.517371E-06   0.418282E-08
  1056   0.101927E+04  -0.772021E+02   0.484218E-06  -0.772021E+02   0.311354E+02   0.513931E-06   0.484218E-06   0.513931E-06   0.417488E-08
  1057   0.102233E+04  -0.776145E+02   0.466587E-06  -0.776145E+02   0.308494E+02   0.510449E-06   0.466587E-06   0.510449E-06   0.416696E-08
  1058   0.102554E+04  -0.780056E+02   0.449251E-06  -0.780056E+02   0.305626E+02   0.506927E-06   0.449251E-06   0.506927E-06   0.415907E-08
  1059   0.102869E+04  -0.783680E+02   0.432209E-06  -0.783680E+02   0.302735E+02   0.503365E-06   0.432209E-06   0.503365E-06   0.415119E-08
  1060   0.103184E+04  -0.787090E+02   0.415459E-06  -0.787090E+02   0.299827E+02   0.499764E-06   0.415459E-06   0.499764E-06   0.414333E-08
  1061   0.103499E+04  -0.790213E+02   0.399000E-06  -0.790213E+02   0.296918E+02   0.496124E-06   0.399000E-06   0.496124E-06   0.413548E-08
  1062   0.103822E+04  -0.793122E+02   0.382833E-06  -0.793122E+02   0.293992E+02   0.492447E-06   0.382833E-06   0.492447E-06   0.412766E-08
  1063   0.104131E+04  -0.795742E+02   0.366956E-06  -0.795742E+02   0.291057E+02   0.488733E-06   0.366956E-06   0.488733E-06   0.411986E-08
  1064   0.104455E+04  -0.798223E+02   0.351368E-06  -0.798223E+02   0.288114E+02   0.484982E-06   0.351368E-06   0.484982E-06   0.411208E-08
  1065   0.104780E+04  -0.800415E+02   0.336068E-06  -0.800415E+02   0.285154E+02   0.481195E-06   0.336068E-06   0.481195E-06   0.410431E-08
  1066   0.105097E+04  -0.802318E+02   0.321055E-06  -0.802318E+02   0.282192E+02   0.477373E-06   0.321055E-06   0.477373E-06   0.409657E-08
  1067   0.105430E+04  -0.803932E+02   0.306329E-06  -0.803932E+02   0.279229E+02   0.473516E-06   0.306329E-06   0.473516E-06   0.408884E-08
  1068   0.105756E+04  -0.805330E+02   0.291888E-06  -0.805330E+02   0.276256E+02   0.469625E-06   0.291888E-06   0.469625E-06   0.408114E-08
  1069   0.106082E+04  -0.806587E+02   0.277732E-06  -0.806587E+02   0.273289E+02   0.465701E-06   0.277732E-06   0.465701E-06   0.407345E-08
  1070   0.106417E+04  -0.807554E+02   0.263860E-06  -0.807554E+02   0.270306E+02   0.461745E-06   0.263860E-06   0.461745E-06   0.406578E-08
  1071   0.106736E+04  -0.808231E+02   0.250271E-06  -0.808231E+02   0.267335E+02   0.457756E-06   0.250271E-06   0.457756E-06   0.405813E-08
  1072   0.107064E+04  -0.808617E+02   0.236963E-06  -0.808617E+02   0.264355E+02   0.453736E-06   0.236963E-06   0.453736E-06   0.405050E-08
  1073   0.107400E+04  -0.808787E+02   0.223937E-06  -0.808787E+02   0.261381E+02   0.449685E-06   0.223937E-06   0.449685E-06   0.404289E-08
  1074   0.107721E+04  -0.808739E+02   0.211191E-06  -0.808739E+02   0.258412E+02   0.445604E-06   0.211191E-06   0.445604E-06   0.403530E-08
  1075   0.108050E+04  -0.808475E+02   0.198724E-06  -0.808475E+02   0.255433E+02   0.441494E-06   0.198724E-06   0.441494E-06   0.402772E-08
  1076   0.108373E+04  -0.807919E+02   0.186536E-06  -0.807919E+02   0.252467E+02   0.437355E-06   0.186536E-06   0.437355E-06   0.402016E-08
  1077   0.108703E+04  -0.807219E+02   0.174626E-06  -0.807219E+02   0.249507E+02   0.433188E-06   0.174626E-06   0.433188E-06   0.401263E-08
  1078   0.109019E+04  -0.806079E+02   0.162992E-06  -0.806079E+02   0.246560E+02   0.428993E-06   0.162992E-06   0.428993E-06   0.400511E-08
  1079   0.109335E+04  -0.804870E+02   0.151634E-06  -0.804870E+02   0.243610E+02   0.424771E-06   0.151634E-06   0.424771E-06   0.399761E-08
  1080   0.109659E+04  -0.803441E+02   0.140550E-06  -0.803441E+02   0.240665E+02   0.420523E-06   0.140550E-06   0.420523E-06   0.399013E-08
  1081   0.109969E+04  -0.801720E+02   0.129741E-06  -0.801720E+02   0.237748E+02   0.416250E-06   0.129741E-06   0.416250E-06   0.398266E-08
  1082   0.110280E+04  -0.799780E+02   0.119205E-06  -0.799780E+02   0.234836E+02   0.411952E-06   0.119205E-06   0.411952E-06   0.397522E-08
  1083   0.110590E+04  -0.797621E+02   0.108941E-06  -0.797621E+02   0.231929E+02   0.407629E-06   0.108941E-06   0.407629E-06   0.396779E-08
  1084   0.110902E+04  -0.795243E+02   0.989486E-07  -0.795243E+02   0.229042E+02   0.403283E-06   0.989486E-07   0.403283E-06   0.396038E-08
  1085   0.111206E+04  -0.792570E+02   0.892266E-07  -0.792570E+02   0.226167E+02   0.398913E-06   0.892266E-07   0.398913E-06   0.395299E-08
  1086   0.111511E+04  -0.789826E+02   0.797741E-07  -0.789826E+02   0.223312E+02   0.394522E-06   0.797741E-07   0.394522E-06   0.394562E-08
  1087   0.111809E+04  -0.786639E+02   0.705903E-07  -0.786639E+02   0.220477E+02   0.390108E-06   0.705903E-07   0.390108E-06   0.393826E-08
  1088   0.112100E+04  -0.783380E+02   0.616744E-07  -0.783380E+02   0.217640E+02   0.385674E-06   0.616744E-07   0.385674E-06   0.393093E-08
  1089   0.112392E+04  -0.779826E+02   0.530253E-07  -0.779826E+02   0.214837E+02   0.381219E-06   0.530253E-07   0.381219E-06   0.392361E-08
  1090   0.112677E+04  -0.776200E+02   0.446423E-07  -0.776200E+02   0.212053E+02   0.376745E-06   0.446423E-07   0.376745E-06   0.391631E-08
  1091   0.112962E+04  -0.772203E+02   0.365245E-07  -0.772203E+02   0.209282E+02   0.372251E-06   0.365245E-07   0.372251E-06   0.390903E-08
  1092   0.113248E+04  -0.768060E+02   0.286709E-07  -0.768060E+02   0.206530E+02   0.367739E-06   0.286709E-07   0.367739E-06   0.390176E-08
  1093   0.113519E+04  -0.763695E+02   0.210806E-07  -0.763695E+02   0.203813E+02   0.363209E-06   0.210806E-07   0.363209E-06   0.389451E-08
  1094   0.113776E+04  -0.759182E+02   0.137529E-07  -0.759182E+02   0.201108E+02   0.358662E-06   0.137529E-07   0.358662E-06   0.388729E-08
  1095   0.114049E+04  -0.754520E+02   0.668672E-08  -0.754520E+02   0.198444E+02   0.354098E-06   0.668672E-08   0.354098E-06   0.388007E-08
  1096   0.114307E+04  -0.749563E+02  -0.118736E-09  -0.749563E+02   0.195785E+02   0.349518E-06  -0.118736E-09   0.349518E-06   0.387288E-08
  1097   0.114558E+04  -0.744382E+02  -0.666437E-08  -0.744382E+02   0.193160E+02   0.344923E-06  -0.666437E-08   0.344923E-06   0.386570E-08
  1098   0.114810E+04  -0.739052E+02  -0.129511E-07  -0.739052E+02   0.190570E+02   0.340314E-06  -0.129511E-07   0.340314E-06   0.385854E-08
  1099   0.115055E+04  -0.733574E+02  -0.189797E-07  -0.733574E+02   0.188006E+02   0.335690E-06  -0.189797E-07   0.335690E-06   0.385140E-08
  1100   0.115293E+04  -0.727872E+02  -0.247512E-07  -0.727872E+02   0.185476E+02   0.331053E-06  -0.247512E-07   0.331053E-06   0.384428E-08
  1101   0.115525E+04  -0.721998E+02  -0.302666E-07  -0.721998E+02   0.182965E+02   0.326404E-06  -0.302666E-07   0.326404E-06   0.383717E-08
  1102   0.115764E+04  -0.715929E+02  -0.355276E-07  -0.715929E+02   0.180489E+02   0.321742E-06  -0.355276E-07   0.321742E-06   0.383008E-08
  1103   0.115981E+04  -0.709696E+02  -0.405361E-07  -0.709696E+02   0.178046E+02   0.317069E-06  -0.405361E-07   0.317069E-06   0.382301E-08
  1104   0.116199E+04  -0.703283E+02  -0.452939E-07  -0.703283E+02   0.175645E+02   0.312384E-06  -0.452939E-07   0.312384E-06   0.381596E-08
  1105   0.116403E+04  -0.696712E+02  -0.498029E-07  -0.696712E+02   0.173271E+02   0.307689E-06  -0.498029E-07   0.307689E-06   0.380892E-08
  1106   0.116607E+04  -0.689968E+02  -0.540650E-07  -0.689968E+02   0.170924E+02   0.302984E-06  -0.540650E-07   0.302984E-06   0.380190E-08
  1107   0.116804E+04  -0.683066E+02  -0.580821E-07  -0.683066E+02   0.168618E+02   0.298269E-06  -0.580821E-07   0.298269E-06   0.379489E-08
  1108   0.116994E+04  -0.676013E+02  -0.618560E-07  -0.676013E+02   0.166339E+02   0.293544E-06  -0.618560E-07   0.293544E-06   0.378791E-08
  1109   0.117170E+04  -0.668801E+02  -0.653886E-07  -0.668801E+02   0.164079E+02   0.288812E-06  -0.653886E-07   0.288812E-06   0.378094E-08
  1110   0.117346E+04  -0.661445E+02  -0.686818E-07  -0.661445E+02   0.161883E+02   0.284071E-06  -0.686818E-07   0.284071E-06   0.377399E-08
  1111   0.117508E+04  -0.653938E+02  -0.717374E-07  -0.653938E+02   0.159721E+02   0.279322E-06  -0.717374E-07   0.279322E-06   0.376705E-08
  1112   0.117678E+04  -0.646301E+02  -0.745573E-07  -0.646301E+02   0.157594E+02   0.274567E-06  -0.745573E-07   0.274567E-06   0.376013E-08
  1113   0.117826E+04  -0.638511E+02  -0.771434E-07  -0.638511E+02   0.155516E+02   0.269804E-06  -0.771434E-07   0.269804E-06   0.375323E-08
  1114   0.117967E+04  -0.630600E+02  -0.794976E-07  -0.630600E+02   0.153465E+02   0.265036E-06  -0.794976E-07   0.265036E-06   0.374634E-08
  1115   0.118109E+04  -0.622565E+02  -0.816217E-07  -0.622565E+02   0.151463E+02   0.260262E-06  -0.816217E-07   0.260262E-06   0.373948E-08
  1116   0.118243E+04  -0.614400E+02  -0.835177E-07  -0.614400E+02   0.149502E+02   0.255483E-06  -0.835177E-07   0.255483E-06   0.373262E-08
  1117   0.118363E+04  -0.606119E+02  -0.851873E-07  -0.606119E+02   0.147584E+02   0.250699E-06  -0.851873E-07   0.250699E-06   0.372579E-08
  1118   0.118476E+04  -0.597708E+02  -0.866324E-07  -0.597708E+02   0.145714E+02   0.245912E-06  -0.866324E-07   0.245912E-06   0.371897E-08
  1119   0.118590E+04  -0.589195E+02  -0.878550E-07  -0.589195E+02   0.143880E+02   0.241121E-06  -0.878550E-07   0.241121E-06   0.371217E-08
  1120   0.118689E+04  -0.580573E+02  -0.888568E-07  -0.580573E+02   0.142094E+02   0.236326E-06  -0.888568E-07   0.236326E-06   0.370538E-08
  1121   0.118780E+04  -0.571834E+02  -0.896398E-07  -0.571834E+02   0.140350E+02   0.231529E-06  -0.896398E-07   0.231529E-06   0.369861E-08
  1122   0.118865E+04  -0.563008E+02  -0.902059E-07  -0.563008E+02   0.138648E+02   0.226730E-06  -0.902059E-07   0.226730E-06   0.369186E-08
  1123   0.118936E+04  -0.554088E+02  -0.905568E-07  -0.554088E+02   0.137003E+02   0.221930E-06  -0.905568E-07   0.221930E-06   0.368512E-08
  1124   0.119006E+04  -0.545073E+02  -0.906945E-07  -0.545073E+02   0.135393E+02   0.217128E-06  -0.906945E-07   0.217128E-06   0.367840E-08
  1125   0.119062E+04  -0.535962E+02  -0.906209E-07  -0.535962E+02   0.133832E+02   0.212326E-06  -0.906209E-07   0.212326E-06   0.367170E-08
  1126   0.119112E+04  -0.526779E+02  -0.903378E-07  -0.526779E+02   0.132320E+02   0.207524E-06  -0.903378E-07   0.207524E-06   0.366501E-08
  1127   0.119154E+04  -0.517514E+02  -0.898471E-07  -0.517514E+02   0.130850E+02   0.202723E-06  -0.898471E-07   0.202723E-06   0.365834E-08
  1128   0.119188E+04  -0.508184E+02  -0.891506E-07  -0.508184E+02   0.129437E+02   0.197922E-06  -0.891506E-07   0.197922E-06   0.365169E-08
  1129   0.119216E+04  -0.498772E+02  -0.882503E-07  -0.498772E+02   0.128074E+02   0.193123E-06  -0.882503E-07   0.193123E-06   0.364505E-08
  1130   0.119222E+04  -0.489302E+02  -0.871480E-07  -0.489302E+02   0.126753E+02   0.188326E-06  -0.871480E-07   0.188326E-06   0.363842E-08
  1131   0.119236E+04  -0.479779E+02  -0.858455E-07  -0.479779E+02   0.125481E+02   0.183531E-06  -0.858455E-07   0.183531E-06   0.363182E-08
  1132   0.119235E+04  -0.470190E+02  -0.843448E-07  -0.470190E+02   0.124258E+02   0.178740E-06  -0.843448E-07   0.178740E-06   0.362522E-08
  1133   0.119219E+04  -0.460555E+02  -0.826478E-07  -0.460555E+02   0.123093E+02   0.173952E-06  -0.826478E-07   0.173952E-06   0.361865E-08
  1134   0.119204E+04  -0.450869E+02  -0.807562E-07  -0.450869E+02   0.121970E+02   0.169168E-06  -0.807562E-07   0.169168E-06   0.361209E-08
  1135   0.119174E+04  -0.441137E+02  -0.786720E-07  -0.441137E+02   0.120896E+02   0.164388E-06  -0.786720E-07   0.164388E-06   0.360554E-08
  1136   0.119137E+04  -0.431382E+02  -0.763970E-07  -0.431382E+02   0.119880E+02   0.159614E-06  -0.763970E-07   0.159614E-06   0.359902E-08
  1137   0.119092E+04  -0.421573E+02  -0.739331E-07  -0.421573E+02   0.118905E+02   0.154845E-06  -0.739331E-07   0.154845E-06   0.359250E-08
  1138   0.119041E+04  -0.411749E+02  -0.712822E-07  -0.411749E+02   0.117995E+02   0.150082E-06  -0.712822E-07   0.150082E-06   0.358601E-08
  1139   0.118982E+04  -0.401886E+02  -0.684462E-07  -0.401886E+02   0.117120E+02   0.145326E-06  -0.684462E-07   0.145326E-06   0.357953E-08
  1140   0.118909E+04  -0.392014E+02  -0.654268E-07  -0.392014E+02   0.116310E+02   0.140576E-06  -0.654268E-07   0.140576E-06   0.357306E-08
  1141   0.118828E+04  -0.382117E+02  -0.622261E-07  -0.382117E+02   0.115534E+02   0.135835E-06  -0.622261E-07   0.135835E-06   0.356661E-08
  1142   0.118741E+04  -0.372211E+02  -0.588458E-07  -0.372211E+02   0.114823E+02   0.131101E-06  -0.588458E-07   0.131101E-06   0.356018E-08
  1143   0.118646E+04  -0.362303E+02  -0.552879E-07  -0.362303E+02   0.114154E+02   0.126376E-06  -0.552879E-07   0.126376E-06   0.355376E-08
  1144   0.118529E+04  -0.352392E+02  -0.515542E-07  -0.352392E+02   0.113535E+02   0.121660E-06  -0.515542E-07   0.121660E-06   0.354735E-08
  1145   0.118419E+04  -0.342478E+02  -0.476465E-07  -0.342478E+02   0.112981E+02   0.116954E-06  -0.476465E-07   0.116954E-06   0.354096E-08
  1146   0.118295E+04  -0.332569E+02  -0.435668E-07  -0.332569E+02   0.112469E+02   0.112257E-06  -0.435668E-07   0.112257E-06   0.353459E-08
  1147   0.118164E+04  -0.322671E+02  -0.393170E-07  -0.322671E+02   0.112014E+02   0.107572E-06  -0.393170E-07   0.107572E-06   0.352823E-08
  1148   0.118017E+04  -0.312785E+02  -0.348988E-07  -0.312785E+02   0.111602E+02   0.102897E-06  -0.348988E-07   0.102897E-06   0.352189E-08
  1149   0.117871E+04  -0.302925E+02  -0.303142E-07  -0.302925E+02   0.111247E+02   0.982341E-07  -0.303142E-07   0.982341E-07   0.351556E-08
  1150   0.117711E+04  -0.293083E+02  -0.255650E-07  -0.293083E+02   0.110941E+02   0.935833E-07  -0.255650E-07   0.935833E-07   0.350925E-08
  1151   0.117550E+04  -0.283267E+02  -0.206531E-07  -0.283267E+02   0.110686E+02   0.889451E-07  -0.206531E-07   0.889451E-07   0.350295E-08
  1152   0.117368E+04  -0.273484E+02  -0.155799E-07  -0.273484E+02   0.110481E+02   0.843196E-07  -0.155799E-07   0.843196E-07   0.349667E-08
  1153   0.117192E+04  -0.263742E+02  -0.103471E-07  -0.263742E+02   0.110333E+02   0.797070E-07  -0.103471E-07   0.797070E-07   0.349040E-08
  1154   0.117002E+04  -0.254026E+02  -0.495607E-08  -0.254026E+02   0.110235E+02   0.751076E-07  -0.495607E-08   0.751076E-07   0.348415E-08
  1155   0.116805E+04  -0.244357E+02   0.591666E-09  -0.244357E+02   0.110188E+02   0.705213E-07   0.591666E-09   0.705213E-07   0.347791E-08
  1156   0.116593E+04  -0.234745E+02   0.629462E-08  -0.234745E+02   0.110183E+02   0.659484E-07   0.629462E-08   0.659484E-07   0.347169E-08
  1157   0.116374E+04  -0.225173E+02   0.121513E-07  -0.225173E+02   0.110228E+02   0.613890E-07   0.121513E-07   0.613890E-07   0.346548E-08
  1158   0.116154E+04  -0.215664E+02   0.181602E-07  -0.215664E+02   0.110331E+02   0.568432E-07   0.181602E-07   0.568432E-07   0.345929E-08
  1159   0.115928E+04  -0.206211E+02   0.243198E-07  -0.206211E+02   0.110477E+02   0.523112E-07   0.243198E-07   0.523112E-07   0.345311E-08
  1160   0.115679E+04  -0.196835E+02   0.306286E-07  -0.196835E+02   0.110681E+02   0.477932E-07   0.306286E-07   0.477932E-07   0.344694E-08
  1161   0.115437E+04  -0.187516E+02   0.370852E-07  -0.187516E+02   0.110928E+02   0.432893E-07   0.370852E-07   0.432893E-07   0.344079E-08
  1162   0.115181E+04  -0.178275E+02   0.436880E-07  -0.178275E+02   0.111226E+02   0.387996E-07   0.436880E-07   0.387996E-07   0.343466E-08
  1163   0.114917E+04  -0.169111E+02   0.504356E-07  -0.169111E+02   0.111574E+02   0.343243E-07   0.504356E-07   0.343243E-07   0.342854E-08
  1164   0.114653E+04  -0.160026E+02   0.573264E-07  -0.160026E+02   0.111972E+02   0.298635E-07   0.573264E-07   0.298635E-07   0.342243E-08
  1165   0.114375E+04  -0.151019E+02   0.643589E-07  -0.151019E+02   0.112415E+02   0.254174E-07   0.643589E-07   0.254174E-07   0.341634E-08
  1166   0.114081E+04  -0.142105E+02   0.715317E-07  -0.142105E+02   0.112907E+02   0.209861E-07   0.715317E-07   0.209861E-07   0.341026E-08
  1167   0.113795E+04  -0.133285E+02   0.788433E-07  -0.133285E+02   0.113444E+02   0.165698E-07   0.788433E-07   0.165698E-07   0.340420E-08
  1168   0.113494E+04  -0.124550E+02   0.862921E-07  -0.124550E+02   0.114031E+02   0.121686E-07   0.862921E-07   0.121686E-07   0.339815E-08
  1169   0.113193E+04  -0.115930E+02   0.938767E-07  -0.115930E+02   0.114661E+02   0.778264E-08   0.938767E-07   0.778264E-08   0.339212E-08
  1170   0.112884E+04  -0.107396E+02   0.101596E-06  -0.107396E+02   0.115336E+02   0.341209E-08   0.101596E-06   0.341209E-08   0.338610E-08
  1171   0.112561E+04  -0.989778E+01   0.109447E-06  -0.989778E+01   0.116061E+02  -0.942908E-09   0.109447E-06  -0.942908E-09   0.338010E-08
  1172   0.112237E+04  -0.906676E+01   0.117430E-06  -0.906676E+01   0.116830E+02  -0.528221E-08   0.117430E-06  -0.528221E-08   0.337410E-08
  1173   0.111906E+04  -0.824657E+01   0.125543E-06  -0.824657E+01   0.117643E+02  -0.960567E-08   0.125543E-06  -0.960567E-08   0.336813E-08
  1174   0.111567E+04  -0.743830E+01   0.133784E-06  -0.743830E+01   0.118492E+02  -0.139131E-07   0.133784E-06  -0.139131E-07   0.336216E-08
  1175   0.111221E+04  -0.664190E+01   0.142152E-06  -0.664190E+01   0.119385E+02  -0.182045E-07   0.142152E-06  -0.182045E-07   0.335622E-08
  1176   0.110859E+04  -0.585812E+01   0.150645E-06  -0.585812E+01   0.120322E+02  -0.224795E-07   0.150645E-06  -0.224795E-07   0.335028E-08
  1177   0.110506E+04  -0.508650E+01   0.159261E-06  -0.508650E+01   0.121310E+02  -0.267382E-07   0.159261E-06  -0.267382E-07   0.334436E-08
  1178   0.110137E+04  -0.432772E+01   0.168001E-06  -0.432772E+01   0.122328E+02  -0.309802E-07   0.168001E-06  -0.309802E-07   0.333845E-08
  1179   0.109775E+04  -0.358201E+01   0.176861E-06  -0.358201E+01   0.123404E+02  -0.352056E-07   0.176861E-06  -0.352056E-07   0.333256E-08
  1180   0.109398E+04  -0.284967E+01   0.185840E-06  -0.284967E+01   0.124517E+02  -0.394141E-07   0.185840E-06  -0.394141E-07   0.332668E-08
  1181   0.109021E+04  -0.213099E+01   0.194937E-06  -0.213099E+01   0.125660E+02  -0.436055E-07   0.194937E-06  -0.436055E-07   0.332082E-08
  1182   0.108629E+04  -0.142629E+01   0.204150E-06  -0.142629E+01   0.126847E+02  -0.477798E-07   0.204150E-06  -0.477798E-07   0.331496E-08
  1183   0.108237E+04  -0.735705E+00   0.213479E-06  -0.735705E+00   0.128071E+02  -0.519369E-07   0.213479E-06  -0.519369E-07   0.330913E-08
  1184   0.107837E+04  -0.596403E-01   0.222920E-06  -0.596403E-01   0.129324E+02  -0.560764E-07   0.222920E-06  -0.560764E-07   0.330330E-08
  1185   0.107437E+04   0.601820E+00   0.232474E-06   0.601820E+00   0.130629E+02  -0.601984E-07   0.232474E-06  -0.601984E-07   0.329749E-08
  1186   0.107030E+04   0.124824E+01   0.242137E-06   0.124824E+01   0.131964E+02  -0.643026E-07   0.242137E-06  -0.643026E-07   0.329169E-08
  1187   0.106622E+04   0.187947E+01   0.251910E-06   0.187947E+01   0.133336E+02  -0.683890E-07   0.251910E-06  -0.683890E-07   0.328591E-08
  1188   0.106206E+04   0.249516E+01   0.261790E-06   0.249516E+01   0.134738E+02  -0.724573E-07   0.261790E-06  -0.724573E-07   0.328014E-08
  1189   0.105783E+04   0.309537E+01   0.271776E-06   0.309537E+01   0.136177E+02  -0.765074E-07   0.271776E-06  -0.765074E-07   0.327438E-08
  1190   0.105359E+04   0.367965E+01   0.281866E-06   0.367965E+01   0.137646E+02  -0.805392E-07   0.281866E-06  -0.805392E-07   0.326864E-08
  1191   0.104928E+04   0.424807E+01   0.292059E-06   0.424807E+01   0.139152E+02  -0.845525E-07   0.292059E-06  -0.845525E-07   0.326291E-08
  1192   0.104496E+04   0.480019E+01   0.302353E-06   0.480019E+01   0.140688E+02  -0.885473E-07   0.302353E-06  -0.885473E-07   0.325719E-08
  1193   0.104057E+04   0.533599E+01   0.312748E-06   0.533599E+01   0.142255E+02  -0.925232E-07   0.312748E-06  -0.925232E-07   0.325149E-08
  1194   0.103617E+04   0.585540E+01   0.323240E-06   0.585540E+01   0.143851E+02  -0.964803E-07   0.323240E-06  -0.964803E-07   0.324580E-08
  1195   0.103177E+04   0.635813E+01   0.333830E-06   0.635813E+01   0.145478E+02  -0.100418E-06   0.333830E-06  -0.100418E-06   0.324013E-08
  1196   0.102722E+04   0.684371E+01   0.344514E-06   0.684371E+01   0.147142E+02  -0.104337E-06   0.344514E-06  -0.104337E-06   0.323446E-08
  1197   0.102274E+04   0.731245E+01   0.355293E-06   0.731245E+01   0.148822E+02  -0.108236E-06   0.355293E-06  -0.108236E-06   0.322881E-08
  1198   0.101818E+04   0.776293E+01   0.366164E-06   0.776293E+01   0.150532E+02  -0.112116E-06   0.366164E-06  -0.112116E-06   0.322318E-08
  1199   0.101361E+04   0.819737E+01   0.377126E-06   0.819737E+01   0.152265E+02  -0.115977E-06   0.377126E-06  -0.115977E-06   0.321755E-08
  1200   0.100897E+04   0.861422E+01   0.388178E-06   0.861422E+01   0.154029E+02  -0.119817E-06   0.388178E-06  -0.119817E-06   0.321194E-08
  1201   0.100440E+04   0.901271E+01   0.399315E-06   0.901271E+01   0.155808E+02  -0.123638E-06   0.399315E-06  -0.123638E-06   0.320634E-08
  1202   0.999678E+03   0.939433E+01   0.410529E-06   0.939433E+01   0.157625E+02  -0.127438E-06   0.410529E-06  -0.127438E-06   0.320076E-08
  1203   0.995025E+03   0.975755E+01   0.421807E-06   0.975755E+01   0.159458E+02  -0.131216E-06   0.421807E-06  -0.131216E-06   0.319518E-08
  1204   0.990293E+03   0.101031E+02   0.433137E-06   0.101031E+02   0.161314E+02  -0.134973E-06   0.433137E-06  -0.134973E-06   0.318963E-08
  1205   0.985558E+03   0.104302E+02   0.444508E-06   0.104302E+02   0.163179E+02  -0.138707E-06   0.444508E-06  -0.138707E-06   0.318408E-08
  1206   0.980819E+03   0.107396E+02   0.455907E-06   0.107396E+02   0.165074E+02  -0.142417E-06   0.455907E-06  -0.142417E-06   0.317854E-08
  1207   0.976150E+03   0.110298E+02   0.467324E-06   0.110298E+02   0.166985E+02  -0.146103E-06   0.467324E-06  -0.146103E-06   0.317302E-08
  1208   0.971402E+03   0.113030E+02   0.478745E-06   0.113030E+02   0.168920E+02  -0.149764E-06   0.478745E-06  -0.149764E-06   0.316752E-08
  1209   0.966577E+03   0.115576E+02   0.490160E-06   0.115576E+02   0.170863E+02  -0.153400E-06   0.490160E-06  -0.153400E-06   0.316202E-08
  1210   0.961821E+03   0.117930E+02   0.501555E-06   0.117930E+02   0.172822E+02  -0.157010E-06   0.501555E-06  -0.157010E-06   0.315654E-08
  1211   0.956987E+03   0.120098E+02   0.512921E-06   0.120098E+02   0.174805E+02  -0.160593E-06   0.512921E-06  -0.160593E-06   0.315107E-08
  1212   0.952224E+03   0.122087E+02   0.524244E-06   0.122087E+02   0.176796E+02  -0.164148E-06   0.524244E-06  -0.164148E-06   0.314561E-08
  1213   0.947381E+03   0.123898E+02   0.535513E-06   0.123898E+02   0.178796E+02  -0.167675E-06   0.535513E-06  -0.167675E-06   0.314016E-08
  1214   0.942610E+03   0.125514E+02   0.546715E-06   0.125514E+02   0.180819E+02  -0.171172E-06   0.546715E-06  -0.171172E-06   0.313473E-08
  1215   0.937833E+03   0.126945E+02   0.557840E-06   0.126945E+02   0.182844E+02  -0.174640E-06   0.557840E-06  -0.174640E-06   0.312931E-08
  1216   0.933053E+03   0.128188E+02   0.568876E-06   0.128188E+02   0.184885E+02  -0.178078E-06   0.568876E-06  -0.178078E-06   0.312390E-08
  1217   0.928120E+03   0.129252E+02   0.579809E-06   0.129252E+02   0.186935E+02  -0.181484E-06   0.579809E-06  -0.181484E-06   0.311851E-08
  1218   0.923332E+03   0.130121E+02   0.590629E-06   0.130121E+02   0.189001E+02  -0.184859E-06   0.590629E-06  -0.184859E-06   0.311312E-08
  1219   0.918465E+03   0.130818E+02   0.601324E-06   0.130818E+02   0.191062E+02  -0.188201E-06   0.601324E-06  -0.188201E-06   0.310775E-08
  1220   0.913668E+03   0.131319E+02   0.611882E-06   0.131319E+02   0.193131E+02  -0.191510E-06   0.611882E-06  -0.191510E-06   0.310239E-08
  1221   0.908867E+03   0.131640E+02   0.622291E-06   0.131640E+02   0.195202E+02  -0.194785E-06   0.622291E-06  -0.194785E-06   0.309705E-08
  1222   0.904061E+03   0.131765E+02   0.632540E-06   0.131765E+02   0.197289E+02  -0.198025E-06   0.632540E-06  -0.198025E-06   0.309171E-08
  1223   0.899252E+03   0.131725E+02   0.642615E-06   0.131725E+02   0.199378E+02  -0.201230E-06   0.642615E-06  -0.201230E-06   0.308639E-08
  1224   0.894438E+03   0.131480E+02   0.652507E-06   0.131480E+02   0.201454E+02  -0.204399E-06   0.652507E-06  -0.204399E-06   0.308108E-08
  1225   0.889694E+03   0.131055E+02   0.662202E-06   0.131055E+02   0.203546E+02  -0.207531E-06   0.662202E-06  -0.207531E-06   0.307578E-08
  1226   0.884945E+03   0.130455E+02   0.671688E-06   0.130455E+02   0.205633E+02  -0.210626E-06   0.671688E-06  -0.210626E-06   0.307050E-08
  1227   0.880267E+03   0.129666E+02   0.680955E-06   0.129666E+02   0.207721E+02  -0.213682E-06   0.680955E-06  -0.213682E-06   0.306522E-08
  1228   0.875510E+03   0.128702E+02   0.689991E-06   0.128702E+02   0.209812E+02  -0.216700E-06   0.689991E-06  -0.216700E-06   0.305996E-08
