#    L    TT             EE             BB             TE          
   787   0.232237E+04   0.176204E+02   0.747020E-01  -0.103522E+03
   788   0.232695E+04   0.173969E+02   0.748074E-01  -0.102344E+03
   789   0.233140E+04   0.171752E+02   0.749126E-01  -0.101145E+03
   790   0.233578E+04   0.169591E+02   0.750175E-01  -0.999102E+02
   791   0.233997E+04   0.167449E+02   0.751221E-01  -0.986481E+02
   792   0.234402E+04   0.165347E+02   0.752265E-01  -0.973729E+02
   793   0.234786E+04   0.163285E+02   0.753304E-01  -0.960623E+02
   794   0.235150E+04   0.161256E+02   0.754340E-01  -0.947386E+02
   795   0.235501E+04   0.159253E+02   0.755372E-01  -0.933868E+02
   796   0.235854E+04   0.157298E+02   0.756399E-01  -0.920218E+02
   797   0.236171E+04   0.155367E+02   0.757423E-01  -0.906286E+02
   798   0.236476E+04   0.153484E+02   0.758441E-01  -0.892221E+02
   799   0.236767E+04   0.151640E+02   0.759454E-01  -0.877946E+02
   800   0.237045E+04   0.149829E+02   0.760462E-01  -0.863463E+02
   801   0.237303E+04   0.148064E+02   0.761465E-01  -0.848844E+02
   802   0.237533E+04   0.146339E+02   0.762462E-01  -0.833866E+02
   803   0.237766E+04   0.144646E+02   0.763452E-01  -0.818899E+02
   804   0.237970E+04   0.143008E+02   0.764437E-01  -0.803648E+02
   805   0.238169E+04   0.141408E+02   0.765414E-01  -0.788258E+02
   806   0.238339E+04   0.139848E+02   0.766386E-01  -0.772730E+02
   807   0.238490E+04   0.138342E+02   0.767350E-01  -0.757064E+02
   808   0.238620E+04   0.136882E+02   0.768307E-01  -0.741183E+02
   809   0.238745E+04   0.135469E+02   0.769256E-01  -0.725237E+02
   810   0.238842E+04   0.134103E+02   0.770198E-01  -0.709076E+02
   811   0.238918E+04   0.132783E+02   0.771132E-01  -0.692781E+02
   812   0.238982E+04   0.131524E+02   0.772058E-01  -0.676397E+02
   813   0.239025E+04   0.130296E+02   0.772976E-01  -0.659915E+02
   814   0.239062E+04   0.129130E+02   0.773885E-01  -0.643312E+02
   815   0.239072E+04   0.128010E+02   0.774785E-01  -0.626610E+02
   816   0.239054E+04   0.126944E+02   0.775677E-01  -0.609808E+02
   817   0.239023E+04   0.125924E+02   0.776559E-01  -0.592913E+02
   818   0.238987E+04   0.124965E+02   0.777433E-01  -0.575933E+02
   819   0.238922E+04   0.124052E+02   0.778296E-01  -0.558873E+02
   820   0.238845E+04   0.123193E+02   0.779151E-01  -0.541733E+02
   821   0.238740E+04   0.122379E+02   0.779995E-01  -0.524542E+02
   822   0.238622E+04   0.121634E+02   0.780830E-01  -0.507284E+02
   823   0.238483E+04   0.120935E+02   0.781654E-01  -0.489967E+02
   824   0.238317E+04   0.120296E+02   0.782468E-01  -0.472597E+02
   825   0.238145E+04   0.119704E+02   0.783272E-01  -0.455196E+02
   826   0.237945E+04   0.119180E+02   0.784065E-01  -0.437755E+02
   827   0.237724E+04   0.118701E+02   0.784847E-01  -0.420296E+02
   828   0.237499E+04   0.118283E+02   0.785618E-01  -0.402812E+02
   829   0.237245E+04   0.117926E+02   0.786379E-01  -0.385315E+02
   830   0.236978E+04   0.117622E+02   0.787128E-01  -0.367829E+02
   831   0.236690E+04   0.117371E+02   0.787866E-01  -0.350336E+02
   832   0.236382E+04   0.117174E+02   0.788592E-01  -0.332852E+02
   833   0.236061E+04   0.117037E+02   0.789307E-01  -0.315383E+02
   834   0.235712E+04   0.116953E+02   0.790009E-01  -0.297928E+02
   835   0.235358E+04   0.116937E+02   0.790700E-01  -0.280502E+02
   836   0.234968E+04   0.116966E+02   0.791379E-01  -0.263103E+02
   837   0.234572E+04   0.117057E+02   0.792046E-01  -0.245746E+02
   838   0.234156E+04   0.117207E+02   0.792701E-01  -0.228430E+02
   839   0.233711E+04   0.117411E+02   0.793343E-01  -0.211155E+02
   840   0.233261E+04   0.117683E+02   0.793973E-01  -0.193942E+02
   841   0.232790E+04   0.118000E+02   0.794590E-01  -0.176804E+02
   842   0.232299E+04   0.118370E+02   0.795194E-01  -0.159712E+02
   843   0.231794E+04   0.118801E+02   0.795786E-01  -0.142725E+02
   844   0.231261E+04   0.119292E+02   0.796364E-01  -0.125804E+02
   845   0.230723E+04   0.119829E+02   0.796930E-01  -0.108978E+02
   846   0.230171E+04   0.120441E+02   0.797482E-01  -0.922517E+01
   847   0.229606E+04   0.121091E+02   0.798021E-01  -0.756217E+01
   848   0.229020E+04   0.121802E+02   0.798547E-01  -0.591063E+01
   849   0.228406E+04   0.122566E+02   0.799059E-01  -0.426987E+01
   850   0.227793E+04   0.123390E+02   0.799557E-01  -0.264090E+01
   851   0.227153E+04   0.124267E+02   0.800042E-01  -0.102428E+01
   852   0.226498E+04   0.125205E+02   0.800514E-01   0.579668E+00
   853   0.225831E+04   0.126189E+02   0.800971E-01   0.217023E+01
   854   0.225142E+04   0.127233E+02   0.801415E-01   0.374605E+01
   855   0.224433E+04   0.128331E+02   0.801844E-01   0.530812E+01
   856   0.223725E+04   0.129467E+02   0.802260E-01   0.685464E+01
   857   0.222989E+04   0.130665E+02   0.802661E-01   0.838490E+01
   858   0.222239E+04   0.131930E+02   0.803049E-01   0.989894E+01
   859   0.221475E+04   0.133219E+02   0.803422E-01   0.113976E+02
   860   0.220705E+04   0.134570E+02   0.803781E-01   0.128778E+02
   861   0.219915E+04   0.135974E+02   0.804126E-01   0.143397E+02
   862   0.219110E+04   0.137425E+02   0.804456E-01   0.157841E+02
   863   0.218292E+04   0.138929E+02   0.804773E-01   0.172088E+02
   864   0.217460E+04   0.140473E+02   0.805074E-01   0.186146E+02
   865   0.216600E+04   0.142070E+02   0.805362E-01   0.199992E+02
   866   0.215763E+04   0.143715E+02   0.805635E-01   0.213634E+02
   867   0.214890E+04   0.145413E+02   0.805894E-01   0.227067E+02
   868   0.214010E+04   0.147151E+02   0.806138E-01   0.240289E+02
   869   0.213117E+04   0.148936E+02   0.806368E-01   0.253294E+02
   870   0.212210E+04   0.150761E+02   0.806584E-01   0.266075E+02
   871   0.211296E+04   0.152633E+02   0.806786E-01   0.278625E+02
   872   0.210368E+04   0.154552E+02   0.806973E-01   0.290951E+02
   873   0.209427E+04   0.156511E+02   0.807146E-01   0.303039E+02
   874   0.208478E+04   0.158517E+02   0.807305E-01   0.314883E+02
   875   0.207516E+04   0.160549E+02   0.807450E-01   0.326497E+02
   876   0.206539E+04   0.162636E+02   0.807580E-01   0.337866E+02
   877   0.205571E+04   0.164755E+02   0.807697E-01   0.348977E+02
   878   0.204574E+04   0.166908E+02   0.807800E-01   0.359837E+02
   879   0.203577E+04   0.169109E+02   0.807889E-01   0.370446E+02
   880   0.202573E+04   0.171343E+02   0.807964E-01   0.380798E+02
   881   0.201555E+04   0.173603E+02   0.808025E-01   0.390877E+02
   882   0.200531E+04   0.175904E+02   0.808073E-01   0.400692E+02
   883   0.199506E+04   0.178245E+02   0.808108E-01   0.410228E+02
   884   0.198460E+04   0.180606E+02   0.808129E-01   0.419507E+02
   885   0.197407E+04   0.183008E+02   0.808137E-01   0.428501E+02
   886   0.196355E+04   0.185444E+02   0.808132E-01   0.437216E+02
   887   0.195287E+04   0.187899E+02   0.808114E-01   0.445654E+02
   888   0.194228E+04   0.190396E+02   0.808083E-01   0.453807E+02
   889   0.193139E+04   0.192905E+02   0.808039E-01   0.461675E+02
   890   0.192058E+04   0.195456E+02   0.807983E-01   0.469244E+02
   891   0.190977E+04   0.198026E+02   0.807915E-01   0.476536E+02
   892   0.189888E+04   0.200616E+02   0.807834E-01   0.483544E+02
   893   0.188785E+04   0.203242E+02   0.807741E-01   0.490254E+02
   894   0.187689E+04   0.205880E+02   0.807636E-01   0.496665E+02
   895   0.186579E+04   0.208538E+02   0.807519E-01   0.502801E+02
   896   0.185468E+04   0.211224E+02   0.807391E-01   0.508631E+02
   897   0.184350E+04   0.213931E+02   0.807252E-01   0.514171E+02
   898   0.183239E+04   0.216651E+02   0.807101E-01   0.519414E+02
   899   0.182121E+04   0.219391E+02   0.806939E-01   0.524352E+02
   900   0.180995E+04   0.222146E+02   0.806766E-01   0.529001E+02
   901   0.179876E+04   0.224914E+02   0.806582E-01   0.533345E+02
   902   0.178749E+04   0.227696E+02   0.806388E-01   0.537392E+02
   903   0.177607E+04   0.230492E+02   0.806183E-01   0.541135E+02
   904   0.176488E+04   0.233294E+02   0.805969E-01   0.544573E+02
   905   0.175353E+04   0.236118E+02   0.805744E-01   0.547707E+02
   906   0.174217E+04   0.238942E+02   0.805510E-01   0.550536E+02
   907   0.173089E+04   0.241773E+02   0.805266E-01   0.553059E+02
   908   0.171967E+04   0.244611E+02   0.805012E-01   0.555285E+02
   909   0.170838E+04   0.247456E+02   0.804749E-01   0.557198E+02
   910   0.169701E+04   0.250316E+02   0.804478E-01   0.558821E+02
   911   0.168570E+04   0.253161E+02   0.804197E-01   0.560131E+02
   912   0.167439E+04   0.256022E+02   0.803908E-01   0.561142E+02
   913   0.166285E+04   0.258876E+02   0.803610E-01   0.561847E+02
   914   0.165168E+04   0.261730E+02   0.803304E-01   0.562261E+02
   915   0.164035E+04   0.264584E+02   0.802990E-01   0.562376E+02
   916   0.162917E+04   0.267433E+02   0.802669E-01   0.562185E+02
   917   0.161790E+04   0.270289E+02   0.802339E-01   0.561708E+02
   918   0.160677E+04   0.273132E+02   0.802002E-01   0.560925E+02
   919   0.159564E+04   0.275969E+02   0.801658E-01   0.559849E+02
   920   0.158449E+04   0.278799E+02   0.801307E-01   0.558472E+02
   921   0.157349E+04   0.281624E+02   0.800949E-01   0.556803E+02
   922   0.156241E+04   0.284436E+02   0.800584E-01   0.554848E+02
   923   0.155139E+04   0.287234E+02   0.800213E-01   0.552606E+02
   924   0.154043E+04   0.290027E+02   0.799836E-01   0.550070E+02
   925   0.152962E+04   0.292800E+02   0.799453E-01   0.547248E+02
   926   0.151872E+04   0.295568E+02   0.799064E-01   0.544153E+02
   927   0.150796E+04   0.298316E+02   0.798669E-01   0.540770E+02
   928   0.149726E+04   0.301052E+02   0.798269E-01   0.537107E+02
   929   0.148655E+04   0.303768E+02   0.797864E-01   0.533178E+02
   930   0.147598E+04   0.306457E+02   0.797454E-01   0.528968E+02
   931   0.146540E+04   0.309141E+02   0.797039E-01   0.524490E+02
   932   0.145496E+04   0.311792E+02   0.796619E-01   0.519746E+02
   933   0.144458E+04   0.314424E+02   0.796195E-01   0.514741E+02
   934   0.143426E+04   0.317044E+02   0.795768E-01   0.509484E+02
   935   0.142400E+04   0.319631E+02   0.795336E-01   0.503950E+02
   936   0.141388E+04   0.322191E+02   0.794901E-01   0.498170E+02
   937   0.140375E+04   0.324734E+02   0.794462E-01   0.492135E+02
   938   0.139375E+04   0.327250E+02   0.794020E-01   0.485853E+02
   939   0.138389E+04   0.329726E+02   0.793575E-01   0.479322E+02
   940   0.137401E+04   0.332184E+02   0.793127E-01   0.472551E+02
   941   0.136427E+04   0.334610E+02   0.792677E-01   0.465538E+02
   942   0.135459E+04   0.337003E+02   0.792224E-01   0.458291E+02
   943   0.134512E+04   0.339363E+02   0.791770E-01   0.450815E+02
   944   0.133571E+04   0.341692E+02   0.791314E-01   0.443104E+02
   945   0.132635E+04   0.343981E+02   0.790856E-01   0.435172E+02
   946   0.131713E+04   0.346245E+02   0.790396E-01   0.427018E+02
   947   0.130797E+04   0.348470E+02   0.789936E-01   0.418656E+02
   948   0.129880E+04   0.350670E+02   0.789475E-01   0.410078E+02
   949   0.128990E+04   0.352817E+02   0.789013E-01   0.401300E+02
   950   0.128107E+04   0.354933E+02   0.788551E-01   0.392312E+02
   951   0.127236E+04   0.357017E+02   0.788088E-01   0.383129E+02
   952   0.126379E+04   0.359063E+02   0.787626E-01   0.373757E+02
   953   0.125527E+04   0.361055E+02   0.787164E-01   0.364190E+02
   954   0.124689E+04   0.363016E+02   0.786702E-01   0.354441E+02
   955   0.123857E+04   0.364931E+02   0.786242E-01   0.344509E+02
   956   0.123037E+04   0.366809E+02   0.785782E-01   0.334394E+02
   957   0.122239E+04   0.368633E+02   0.785324E-01   0.324118E+02
   958   0.121438E+04   0.370411E+02   0.784867E-01   0.313665E+02
   959   0.120666E+04   0.372159E+02   0.784412E-01   0.303050E+02
   960   0.119899E+04   0.373853E+02   0.783959E-01   0.292293E+02
   961   0.119138E+04   0.375503E+02   0.783508E-01   0.281373E+02
   962   0.118398E+04   0.377107E+02   0.783059E-01   0.270310E+02
   963   0.117670E+04   0.378666E+02   0.782613E-01   0.259105E+02
   964   0.116956E+04   0.380172E+02   0.782170E-01   0.247771E+02
   965   0.116248E+04   0.381633E+02   0.781730E-01   0.236301E+02
   966   0.115560E+04   0.383049E+02   0.781293E-01   0.224707E+02
   967   0.114878E+04   0.384421E+02   0.780860E-01   0.212991E+02
   968   0.114208E+04   0.385724E+02   0.780430E-01   0.201158E+02
   969   0.113560E+04   0.386983E+02   0.780005E-01   0.189223E+02
   970   0.112924E+04   0.388197E+02   0.779583E-01   0.177171E+02
   971   0.112294E+04   0.389359E+02   0.779166E-01   0.165021E+02
   972   0.111678E+04   0.390462E+02   0.778753E-01   0.152783E+02
   973   0.111074E+04   0.391512E+02   0.778345E-01   0.140447E+02
   974   0.110491E+04   0.392517E+02   0.777942E-01   0.128019E+02
   975   0.109921E+04   0.393471E+02   0.777544E-01   0.115523E+02
   976   0.109364E+04   0.394358E+02   0.777151E-01   0.102949E+02
   977   0.108820E+04   0.395200E+02   0.776763E-01   0.903113E+01
   978   0.108282E+04   0.395990E+02   0.776381E-01   0.776082E+01
   979   0.107772E+04   0.396729E+02   0.776005E-01   0.648520E+01
   980   0.107267E+04   0.397408E+02   0.775634E-01   0.520407E+01
   981   0.106776E+04   0.398020E+02   0.775270E-01   0.391807E+01
   982   0.106298E+04   0.398596E+02   0.774911E-01   0.262819E+01
   983   0.105840E+04   0.399113E+02   0.774559E-01   0.133444E+01
   984   0.105388E+04   0.399555E+02   0.774214E-01   0.374850E-01
   985   0.104956E+04   0.399961E+02   0.773874E-01  -0.126230E+01
   986   0.104530E+04   0.400308E+02   0.773542E-01  -0.256398E+01
   987   0.104118E+04   0.400595E+02   0.773216E-01  -0.386771E+01
   988   0.103726E+04   0.400839E+02   0.772897E-01  -0.517237E+01
   989   0.103347E+04   0.401016E+02   0.772585E-01  -0.647671E+01
   990   0.102981E+04   0.401171E+02   0.772281E-01  -0.778221E+01
   991   0.102628E+04   0.401238E+02   0.771983E-01  -0.908695E+01
   992   0.102289E+04   0.401253E+02   0.771693E-01  -0.103910E+02
   993   0.101955E+04   0.401209E+02   0.771410E-01  -0.116937E+02
   994   0.101642E+04   0.401121E+02   0.771134E-01  -0.129937E+02
   995   0.101350E+04   0.400974E+02   0.770866E-01  -0.142917E+02
   996   0.101063E+04   0.400753E+02   0.770606E-01  -0.155864E+02
   997   0.100790E+04   0.400503E+02   0.770353E-01  -0.168786E+02
   998   0.100530E+04   0.400187E+02   0.770108E-01  -0.181653E+02
   999   0.100283E+04   0.399819E+02   0.769870E-01  -0.194482E+02
  1000   0.100050E+04   0.399400E+02   0.769641E-01  -0.207266E+02
  1001   0.998296E+03   0.398922E+02   0.769420E-01  -0.219984E+02
  1002   0.996152E+03   0.398384E+02   0.769206E-01  -0.232643E+02
  1003   0.994217E+03   0.397803E+02   0.769000E-01  -0.245244E+02
  1004   0.992414E+03   0.397162E+02   0.768803E-01  -0.257772E+02
  1005   0.990820E+03   0.396470E+02   0.768614E-01  -0.270213E+02
  1006   0.989285E+03   0.395718E+02   0.768432E-01  -0.282583E+02
  1007   0.987811E+03   0.394915E+02   0.768259E-01  -0.294867E+02
  1008   0.986247E+03   0.394059E+02   0.768094E-01  -0.307058E+02
  1009   0.985041E+03   0.393152E+02   0.767938E-01  -0.319157E+02
  1010   0.983970E+03   0.392199E+02   0.767789E-01  -0.331156E+02
  1011   0.982959E+03   0.391202E+02   0.767649E-01  -0.343050E+02
  1012   0.982084E+03   0.390146E+02   0.767517E-01  -0.354852E+02
  1013   0.981344E+03   0.389051E+02   0.767394E-01  -0.366527E+02
  1014   0.980740E+03   0.387897E+02   0.767278E-01  -0.378097E+02
  1015   0.980123E+03   0.386705E+02   0.767171E-01  -0.389541E+02
  1016   0.979716E+03   0.385454E+02   0.767073E-01  -0.400865E+02
  1017   0.979446E+03   0.384164E+02   0.766982E-01  -0.412065E+02
  1018   0.979238E+03   0.382814E+02   0.766900E-01  -0.423131E+02
  1019   0.979093E+03   0.381433E+02   0.766827E-01  -0.434065E+02
  1020   0.979160E+03   0.379985E+02   0.766761E-01  -0.444861E+02
  1021   0.979289E+03   0.378498E+02   0.766704E-01  -0.455517E+02
  1022   0.979482E+03   0.376973E+02   0.766656E-01  -0.466028E+02
  1023   0.979813E+03   0.375395E+02   0.766615E-01  -0.476364E+02
  1024   0.980207E+03   0.373770E+02   0.766583E-01  -0.486562E+02
  1025   0.980666E+03   0.372115E+02   0.766559E-01  -0.496572E+02
  1026   0.981487E+03   0.370405E+02   0.766544E-01  -0.506437E+02
  1027   0.982150E+03   0.368672E+02   0.766536E-01  -0.516137E+02
  1028   0.982877E+03   0.366892E+02   0.766537E-01  -0.525656E+02
  1029   0.983745E+03   0.365066E+02   0.766546E-01  -0.535018E+02
  1030   0.984678E+03   0.363207E+02   0.766563E-01  -0.544201E+02
  1031   0.985528E+03   0.361310E+02   0.766588E-01  -0.553189E+02
  1032   0.986668E+03   0.359358E+02   0.766621E-01  -0.562036E+02
  1033   0.987800E+03   0.357381E+02   0.766662E-01  -0.570690E+02
  1034   0.989147E+03   0.355379E+02   0.766710E-01  -0.579150E+02
  1035   0.990488E+03   0.353330E+02   0.766767E-01  -0.587434E+02
  1036   0.991896E+03   0.351241E+02   0.766831E-01  -0.595532E+02
  1037   0.993372E+03   0.349126E+02   0.766903E-01  -0.603439E+02
  1038   0.994990E+03   0.346986E+02   0.766983E-01  -0.611154E+02
  1039   0.996677E+03   0.344806E+02   0.767070E-01  -0.618642E+02
  1040   0.998284E+03   0.342592E+02   0.767165E-01  -0.625953E+02
  1041   0.100011E+04   0.340360E+02   0.767267E-01  -0.633037E+02
  1042   0.100193E+04   0.338087E+02   0.767376E-01  -0.639937E+02
  1043   0.100382E+04   0.335788E+02   0.767492E-01  -0.646611E+02
  1044   0.100585E+04   0.333455E+02   0.767616E-01  -0.653096E+02
  1045   0.100781E+04   0.331118E+02   0.767746E-01  -0.659391E+02
  1046   0.100991E+04   0.328739E+02   0.767883E-01  -0.665423E+02
  1047   0.101209E+04   0.326333E+02   0.768027E-01  -0.671340E+02
  1048   0.101418E+04   0.323908E+02   0.768178E-01  -0.676995E+02
  1049   0.101643E+04   0.321463E+02   0.768335E-01  -0.682386E+02
  1050   0.101867E+04   0.318991E+02   0.768498E-01  -0.687590E+02
  1051   0.102098E+04   0.316499E+02   0.768668E-01  -0.692606E+02
  1052   0.102337E+04   0.313986E+02   0.768843E-01  -0.697360E+02
  1053   0.102568E+04   0.311454E+02   0.769025E-01  -0.701927E+02
  1054   0.102806E+04   0.308908E+02   0.769212E-01  -0.706305E+02
  1055   0.103045E+04   0.306349E+02   0.769405E-01  -0.710421E+02
  1056   0.103291E+04   0.303769E+02   0.769603E-01  -0.714349E+02
  1057   0.103544E+04   0.301176E+02   0.769807E-01  -0.718014E+02
  1058   0.103812E+04   0.298577E+02   0.770015E-01  -0.721492E+02
  1059   0.104073E+04   0.295956E+02   0.770229E-01  -0.724707E+02
  1060   0.104334E+04   0.293322E+02   0.770448E-01  -0.727734E+02
  1061   0.104595E+04   0.290688E+02   0.770671E-01  -0.730498E+02
  1062   0.104864E+04   0.288040E+02   0.770898E-01  -0.733073E+02
  1063   0.105118E+04   0.285385E+02   0.771130E-01  -0.735386E+02
  1064   0.105387E+04   0.282723E+02   0.771366E-01  -0.737584E+02
  1065   0.105656E+04   0.280047E+02   0.771606E-01  -0.739519E+02
  1066   0.105918E+04   0.277370E+02   0.771849E-01  -0.741190E+02
  1067   0.106195E+04   0.274694E+02   0.772097E-01  -0.742598E+02
  1068   0.106465E+04   0.272009E+02   0.772347E-01  -0.743816E+02
  1069   0.106736E+04   0.269332E+02   0.772601E-01  -0.744920E+02
  1070   0.107014E+04   0.266639E+02   0.772857E-01  -0.745758E+02
  1071   0.107278E+04   0.263960E+02   0.773117E-01  -0.746333E+02
  1072   0.107549E+04   0.261272E+02   0.773379E-01  -0.746643E+02
  1073   0.107829E+04   0.258592E+02   0.773643E-01  -0.746762E+02
  1074   0.108094E+04   0.255917E+02   0.773910E-01  -0.746691E+02
  1075   0.108367E+04   0.253233E+02   0.774178E-01  -0.746428E+02
  1076   0.108633E+04   0.250563E+02   0.774449E-01  -0.745900E+02
  1077   0.108907E+04   0.247898E+02   0.774721E-01  -0.745255E+02
  1078   0.109167E+04   0.245246E+02   0.774994E-01  -0.744195E+02
  1079   0.109428E+04   0.242593E+02   0.775269E-01  -0.743091E+02
  1080   0.109696E+04   0.239944E+02   0.775544E-01  -0.741794E+02
  1081   0.109951E+04   0.237323E+02   0.775821E-01  -0.740231E+02
  1082   0.110206E+04   0.234706E+02   0.776098E-01  -0.738474E+02
  1083   0.110462E+04   0.232094E+02   0.776376E-01  -0.736524E+02
  1084   0.110718E+04   0.229502E+02   0.776654E-01  -0.734380E+02
  1085   0.110968E+04   0.226921E+02   0.776932E-01  -0.731967E+02
  1086   0.111219E+04   0.224360E+02   0.777210E-01  -0.729508E+02
  1087   0.111463E+04   0.221817E+02   0.777488E-01  -0.726632E+02
  1088   0.111701E+04   0.219271E+02   0.777765E-01  -0.723708E+02
  1089   0.111939E+04   0.216758E+02   0.778042E-01  -0.720514E+02
  1090   0.112171E+04   0.214263E+02   0.778318E-01  -0.717273E+02
  1091   0.112404E+04   0.211780E+02   0.778593E-01  -0.713686E+02
  1092   0.112638E+04   0.209314E+02   0.778866E-01  -0.709977E+02
  1093   0.112858E+04   0.206881E+02   0.779139E-01  -0.706069E+02
  1094   0.113064E+04   0.204459E+02   0.779409E-01  -0.702038E+02
  1095   0.113286E+04   0.202076E+02   0.779678E-01  -0.697883E+02
  1096   0.113494E+04   0.199696E+02   0.779946E-01  -0.693454E+02
  1097   0.113696E+04   0.197348E+02   0.780211E-01  -0.688826E+02
  1098   0.113899E+04   0.195032E+02   0.780474E-01  -0.684071E+02
  1099   0.114095E+04   0.192741E+02   0.780734E-01  -0.679191E+02
  1100   0.114285E+04   0.190481E+02   0.780992E-01  -0.674109E+02
  1101   0.114470E+04   0.188238E+02   0.781247E-01  -0.668878E+02
  1102   0.114662E+04   0.186026E+02   0.781499E-01  -0.663474E+02
  1103   0.114834E+04   0.183846E+02   0.781748E-01  -0.657927E+02
  1104   0.115007E+04   0.181704E+02   0.781994E-01  -0.652222E+02
  1105   0.115166E+04   0.179586E+02   0.782237E-01  -0.646379E+02
  1106   0.115326E+04   0.177491E+02   0.782476E-01  -0.640385E+02
  1107   0.115480E+04   0.175435E+02   0.782711E-01  -0.634252E+02
  1108   0.115628E+04   0.173402E+02   0.782942E-01  -0.627988E+02
  1109   0.115762E+04   0.171385E+02   0.783170E-01  -0.621586E+02
  1110   0.115898E+04   0.169429E+02   0.783393E-01  -0.615058E+02
  1111   0.116020E+04   0.167503E+02   0.783611E-01  -0.608398E+02
  1112   0.116151E+04   0.165608E+02   0.783826E-01  -0.601627E+02
  1113   0.116260E+04   0.163758E+02   0.784035E-01  -0.594721E+02
  1114   0.116364E+04   0.161931E+02   0.784240E-01  -0.587711E+02
  1115   0.116469E+04   0.160149E+02   0.784439E-01  -0.580596E+02
  1116   0.116567E+04   0.158405E+02   0.784634E-01  -0.573367E+02
  1117   0.116653E+04   0.156699E+02   0.784823E-01  -0.566038E+02
  1118   0.116731E+04   0.155037E+02   0.785007E-01  -0.558595E+02
  1119   0.116812E+04   0.153405E+02   0.785185E-01  -0.551067E+02
  1120   0.116879E+04   0.151818E+02   0.785357E-01  -0.543444E+02
  1121   0.116939E+04   0.150269E+02   0.785524E-01  -0.535720E+02
  1122   0.116994E+04   0.148757E+02   0.785684E-01  -0.527923E+02
  1123   0.117035E+04   0.147296E+02   0.785838E-01  -0.520045E+02
  1124   0.117077E+04   0.145866E+02   0.785986E-01  -0.512086E+02
  1125   0.117106E+04   0.144479E+02   0.786127E-01  -0.504044E+02
  1126   0.117129E+04   0.143138E+02   0.786262E-01  -0.495942E+02
  1127   0.117145E+04   0.141833E+02   0.786390E-01  -0.487771E+02
  1128   0.117156E+04   0.140580E+02   0.786511E-01  -0.479545E+02
  1129   0.117160E+04   0.139371E+02   0.786625E-01  -0.471250E+02
  1130   0.117144E+04   0.138199E+02   0.786731E-01  -0.462906E+02
  1131   0.117136E+04   0.137071E+02   0.786831E-01  -0.454520E+02
  1132   0.117114E+04   0.135987E+02   0.786923E-01  -0.446076E+02
  1133   0.117080E+04   0.134955E+02   0.787007E-01  -0.437597E+02
  1134   0.117046E+04   0.133959E+02   0.787083E-01  -0.429074E+02
  1135   0.116999E+04   0.133008E+02   0.787152E-01  -0.420514E+02
  1136   0.116946E+04   0.132107E+02   0.787213E-01  -0.411938E+02
  1137   0.116887E+04   0.131244E+02   0.787266E-01  -0.403316E+02
  1138   0.116822E+04   0.130439E+02   0.787310E-01  -0.394684E+02
  1139   0.116750E+04   0.129663E+02   0.787346E-01  -0.386020E+02
  1140   0.116665E+04   0.128945E+02   0.787374E-01  -0.377352E+02
  1141   0.116574E+04   0.128257E+02   0.787394E-01  -0.368664E+02
  1142   0.116477E+04   0.127627E+02   0.787404E-01  -0.359971E+02
  1143   0.116374E+04   0.127034E+02   0.787406E-01  -0.351280E+02
  1144   0.116249E+04   0.126484E+02   0.787400E-01  -0.342589E+02
  1145   0.116134E+04   0.125993E+02   0.787384E-01  -0.333899E+02
  1146   0.116005E+04   0.125538E+02   0.787359E-01  -0.325215E+02
  1147   0.115869E+04   0.125134E+02   0.787326E-01  -0.316544E+02
  1148   0.115720E+04   0.124767E+02   0.787283E-01  -0.307886E+02
  1149   0.115573E+04   0.124451E+02   0.787231E-01  -0.299255E+02
  1150   0.115411E+04   0.124178E+02   0.787170E-01  -0.290642E+02
  1151   0.115251E+04   0.123950E+02   0.787099E-01  -0.282055E+02
  1152   0.115070E+04   0.123765E+02   0.787019E-01  -0.273499E+02
  1153   0.114898E+04   0.123631E+02   0.786930E-01  -0.264983E+02
  1154   0.114712E+04   0.123541E+02   0.786832E-01  -0.256490E+02
  1155   0.114520E+04   0.123495E+02   0.786723E-01  -0.248043E+02
  1156   0.114313E+04   0.123485E+02   0.786606E-01  -0.239648E+02
  1157   0.114101E+04   0.123520E+02   0.786478E-01  -0.231291E+02
  1158   0.113890E+04   0.123606E+02   0.786342E-01  -0.222992E+02
  1159   0.113673E+04   0.123729E+02   0.786195E-01  -0.214744E+02
  1160   0.113434E+04   0.123903E+02   0.786039E-01  -0.206569E+02
  1161   0.113204E+04   0.124114E+02   0.785874E-01  -0.198444E+02
  1162   0.112960E+04   0.124369E+02   0.785698E-01  -0.190390E+02
  1163   0.112710E+04   0.124669E+02   0.785513E-01  -0.182408E+02
  1164   0.112460E+04   0.125014E+02   0.785319E-01  -0.174497E+02
  1165   0.112197E+04   0.125395E+02   0.785115E-01  -0.166656E+02
  1166   0.111920E+04   0.125821E+02   0.784901E-01  -0.158899E+02
  1167   0.111652E+04   0.126284E+02   0.784678E-01  -0.151227E+02
  1168   0.111369E+04   0.126792E+02   0.784445E-01  -0.143631E+02
  1169   0.111088E+04   0.127338E+02   0.784202E-01  -0.136141E+02
  1170   0.110800E+04   0.127921E+02   0.783951E-01  -0.128726E+02
  1171   0.110498E+04   0.128549E+02   0.783689E-01  -0.121416E+02
  1172   0.110197E+04   0.129215E+02   0.783418E-01  -0.114203E+02
  1173   0.109889E+04   0.129919E+02   0.783138E-01  -0.107086E+02
