#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1100   0.115323E+04  -0.727979E+02   0.348199E-07  -0.727979E+02   0.185511E+02   0.331412E-06   0.348199E-07   0.331412E-06   0.384417E-08
  1101   0.115556E+04  -0.722093E+02   0.261547E-07  -0.722093E+02   0.183003E+02   0.326916E-06   0.261547E-07   0.326916E-06   0.383706E-08
  1102   0.115783E+04  -0.716033E+02   0.175785E-07  -0.716033E+02   0.180526E+02   0.322412E-06   0.175785E-07   0.322412E-06   0.382997E-08
  1103   0.116003E+04  -0.709793E+02   0.910881E-08  -0.709793E+02   0.178081E+02   0.317902E-06   0.910881E-08   0.317902E-06   0.382289E-08
  1104   0.116218E+04  -0.703384E+02   0.763092E-09  -0.703384E+02   0.175669E+02   0.313384E-06   0.763092E-09   0.313384E-06   0.381584E-08
  1105   0.116427E+04  -0.696808E+02  -0.744111E-08  -0.696808E+02   0.173289E+02   0.308860E-06  -0.744111E-08   0.308860E-06   0.380880E-08
  1106   0.116628E+04  -0.690067E+02  -0.154863E-07  -0.690067E+02   0.170944E+02   0.304328E-06  -0.154863E-07   0.304328E-06   0.380178E-08
  1107   0.116824E+04  -0.683167E+02  -0.233549E-07  -0.683167E+02   0.168633E+02   0.299788E-06  -0.233549E-07   0.299788E-06   0.379477E-08
  1108   0.117012E+04  -0.676111E+02  -0.310294E-07  -0.676111E+02   0.166358E+02   0.295242E-06  -0.310294E-07   0.295242E-06   0.378778E-08
  1109   0.117194E+04  -0.668901E+02  -0.384924E-07  -0.668901E+02   0.164120E+02   0.290688E-06  -0.384924E-07   0.290688E-06   0.378081E-08
  1110   0.117369E+04  -0.661544E+02  -0.457262E-07  -0.661544E+02   0.161919E+02   0.286127E-06  -0.457262E-07   0.286127E-06   0.377385E-08
  1111   0.117536E+04  -0.654042E+02  -0.527134E-07  -0.654042E+02   0.159757E+02   0.281559E-06  -0.527134E-07   0.281559E-06   0.376692E-08
  1112   0.117696E+04  -0.646398E+02  -0.594365E-07  -0.646398E+02   0.157633E+02   0.276984E-06  -0.594365E-07   0.276984E-06   0.376000E-08
  1113   0.117850E+04  -0.638619E+02  -0.658779E-07  -0.638619E+02   0.155548E+02   0.272401E-06  -0.658779E-07   0.272401E-06   0.375309E-08
  1114   0.117996E+04  -0.630706E+02  -0.720202E-07  -0.630706E+02   0.153505E+02   0.267811E-06  -0.720202E-07   0.267811E-06   0.374620E-08
  1115   0.118134E+04  -0.622665E+02  -0.778457E-07  -0.622665E+02   0.151502E+02   0.263214E-06  -0.778457E-07   0.263214E-06   0.373933E-08
  1116   0.118265E+04  -0.614500E+02  -0.833371E-07  -0.614500E+02   0.149541E+02   0.258610E-06  -0.833371E-07   0.258610E-06   0.373248E-08
  1117   0.118388E+04  -0.606213E+02  -0.884767E-07  -0.606213E+02   0.147622E+02   0.253998E-06  -0.884767E-07   0.253998E-06   0.372564E-08
  1118   0.118503E+04  -0.597810E+02  -0.932471E-07  -0.597810E+02   0.145746E+02   0.249379E-06  -0.932471E-07   0.249379E-06   0.371882E-08
  1119   0.118610E+04  -0.589296E+02  -0.976307E-07  -0.589296E+02   0.143913E+02   0.244752E-06  -0.976307E-07   0.244752E-06   0.371202E-08
  1120   0.118709E+04  -0.580672E+02  -0.101610E-06  -0.580672E+02   0.142124E+02   0.240118E-06  -0.101610E-06   0.240118E-06   0.370523E-08
  1121   0.118801E+04  -0.571944E+02  -0.105168E-06  -0.571944E+02   0.140381E+02   0.235477E-06  -0.105168E-06   0.235477E-06   0.369846E-08
  1122   0.118884E+04  -0.563116E+02  -0.108286E-06  -0.563116E+02   0.138682E+02   0.230828E-06  -0.108286E-06   0.230828E-06   0.369170E-08
  1123   0.118958E+04  -0.554191E+02  -0.110947E-06  -0.554191E+02   0.137028E+02   0.226172E-06  -0.110947E-06   0.226172E-06   0.368496E-08
  1124   0.119025E+04  -0.545174E+02  -0.113134E-06  -0.545174E+02   0.135421E+02   0.221508E-06  -0.113134E-06   0.221508E-06   0.367824E-08
  1125   0.119083E+04  -0.536069E+02  -0.114830E-06  -0.536069E+02   0.133861E+02   0.216838E-06  -0.114830E-06   0.216838E-06   0.367154E-08
  1126   0.119132E+04  -0.526882E+02  -0.116016E-06  -0.526882E+02   0.132347E+02   0.212159E-06  -0.116016E-06   0.212159E-06   0.366485E-08
  1127   0.119173E+04  -0.517616E+02  -0.116675E-06  -0.517616E+02   0.130881E+02   0.207473E-06  -0.116675E-06   0.207473E-06   0.365817E-08
  1128   0.119206E+04  -0.508278E+02  -0.116789E-06  -0.508278E+02   0.129463E+02   0.202780E-06  -0.116789E-06   0.202780E-06   0.365151E-08
  1129   0.119230E+04  -0.498870E+02  -0.116342E-06  -0.498870E+02   0.128094E+02   0.198079E-06  -0.116342E-06   0.198079E-06   0.364487E-08
  1130   0.119246E+04  -0.489399E+02  -0.115315E-06  -0.489399E+02   0.126773E+02   0.193371E-06  -0.115315E-06   0.193371E-06   0.363825E-08
  1131   0.119253E+04  -0.479869E+02  -0.113691E-06  -0.479869E+02   0.125501E+02   0.188655E-06  -0.113691E-06   0.188655E-06   0.363164E-08
  1132   0.119251E+04  -0.470283E+02  -0.111453E-06  -0.470283E+02   0.124279E+02   0.183932E-06  -0.111453E-06   0.183932E-06   0.362504E-08
  1133   0.119241E+04  -0.460647E+02  -0.108583E-06  -0.460647E+02   0.123107E+02   0.179201E-06  -0.108583E-06   0.179201E-06   0.361847E-08
  1134   0.119222E+04  -0.450964E+02  -0.105063E-06  -0.450964E+02   0.121985E+02   0.174463E-06  -0.105063E-06   0.174463E-06   0.361190E-08
  1135   0.119195E+04  -0.441239E+02  -0.100876E-06  -0.441239E+02   0.120913E+02   0.169717E-06  -0.100876E-06   0.169717E-06   0.360536E-08
  1136   0.119159E+04  -0.431475E+02  -0.960047E-07  -0.431475E+02   0.119892E+02   0.164964E-06  -0.960047E-07   0.164964E-06   0.359883E-08
  1137   0.119114E+04  -0.421678E+02  -0.904313E-07  -0.421678E+02   0.118921E+02   0.160203E-06  -0.904313E-07   0.160203E-06   0.359231E-08
  1138   0.119061E+04  -0.411851E+02  -0.841383E-07  -0.411851E+02   0.118001E+02   0.155434E-06  -0.841383E-07   0.155434E-06   0.358581E-08
  1139   0.118999E+04  -0.401998E+02  -0.771083E-07  -0.401998E+02   0.117132E+02   0.150658E-06  -0.771083E-07   0.150658E-06   0.357933E-08
  1140   0.118927E+04  -0.392124E+02  -0.693236E-07  -0.392124E+02   0.116314E+02   0.145874E-06  -0.693236E-07   0.145874E-06   0.357286E-08
  1141   0.118848E+04  -0.382234E+02  -0.607668E-07  -0.382234E+02   0.115547E+02   0.141082E-06  -0.607668E-07   0.141082E-06   0.356641E-08
  1142   0.118760E+04  -0.372332E+02  -0.514203E-07  -0.372332E+02   0.114832E+02   0.136283E-06  -0.514203E-07   0.136283E-06   0.355997E-08
  1143   0.118662E+04  -0.362422E+02  -0.412667E-07  -0.362422E+02   0.114168E+02   0.131476E-06  -0.412667E-07   0.131476E-06   0.355355E-08
  1144   0.118556E+04  -0.352510E+02  -0.302884E-07  -0.352510E+02   0.113555E+02   0.126662E-06  -0.302884E-07   0.126662E-06   0.354715E-08
  1145   0.118442E+04  -0.342599E+02  -0.184679E-07  -0.342599E+02   0.112994E+02   0.121840E-06  -0.184679E-07   0.121840E-06   0.354076E-08
  1146   0.118318E+04  -0.332693E+02  -0.578768E-08  -0.332693E+02   0.112484E+02   0.117010E-06  -0.578768E-08   0.117010E-06   0.353438E-08
  1147   0.118187E+04  -0.322798E+02   0.776976E-08  -0.322798E+02   0.112026E+02   0.112173E-06   0.776976E-08   0.112173E-06   0.352802E-08
  1148   0.118046E+04  -0.312916E+02   0.222220E-07  -0.312916E+02   0.111619E+02   0.107327E-06   0.222220E-07   0.107327E-06   0.352167E-08
  1149   0.117897E+04  -0.303052E+02   0.375864E-07  -0.303052E+02   0.111264E+02   0.102474E-06   0.375864E-07   0.102474E-06   0.351534E-08
  1150   0.117739E+04  -0.293210E+02   0.538807E-07  -0.293210E+02   0.110959E+02   0.976136E-07   0.538807E-07   0.976136E-07   0.350903E-08
  1151   0.117573E+04  -0.283394E+02   0.711110E-07  -0.283394E+02   0.110705E+02   0.927453E-07   0.711110E-07   0.927453E-07   0.350273E-08
  1152   0.117398E+04  -0.273610E+02   0.892386E-07  -0.273610E+02   0.110503E+02   0.878705E-07   0.892386E-07   0.878705E-07   0.349645E-08
  1153   0.117215E+04  -0.263860E+02   0.108214E-06  -0.263860E+02   0.110351E+02   0.829905E-07   0.108214E-06   0.829905E-07   0.349018E-08
  1154   0.117024E+04  -0.254149E+02   0.127987E-06  -0.254149E+02   0.110250E+02   0.781064E-07   0.127987E-06   0.781064E-07   0.348392E-08
  1155   0.116824E+04  -0.244482E+02   0.148507E-06  -0.244482E+02   0.110199E+02   0.732196E-07   0.148507E-06   0.732196E-07   0.347768E-08
  1156   0.116616E+04  -0.234864E+02   0.169725E-06  -0.234864E+02   0.110199E+02   0.683313E-07   0.169725E-06   0.683313E-07   0.347146E-08
  1157   0.116400E+04  -0.225297E+02   0.191591E-06  -0.225297E+02   0.110249E+02   0.634427E-07   0.191591E-06   0.634427E-07   0.346525E-08
  1158   0.116176E+04  -0.215787E+02   0.214055E-06  -0.215787E+02   0.110349E+02   0.585551E-07   0.214055E-06   0.585551E-07   0.345905E-08
  1159   0.115945E+04  -0.206339E+02   0.237067E-06  -0.206339E+02   0.110499E+02   0.536697E-07   0.237067E-06   0.536697E-07   0.345287E-08
  1160   0.115705E+04  -0.196955E+02   0.260577E-06  -0.196955E+02   0.110698E+02   0.487878E-07   0.260577E-06   0.487878E-07   0.344670E-08
  1161   0.115458E+04  -0.187640E+02   0.284535E-06  -0.187640E+02   0.110947E+02   0.439106E-07   0.284535E-06   0.439106E-07   0.344055E-08
  1162   0.115203E+04  -0.178398E+02   0.308891E-06  -0.178398E+02   0.111244E+02   0.390394E-07   0.308891E-06   0.390394E-07   0.343442E-08
  1163   0.114941E+04  -0.169232E+02   0.333596E-06  -0.169232E+02   0.111590E+02   0.341754E-07   0.333596E-06   0.341754E-07   0.342829E-08
  1164   0.114671E+04  -0.160146E+02   0.358599E-06  -0.160146E+02   0.111985E+02   0.293199E-07   0.358599E-06   0.293199E-07   0.342219E-08
  1165   0.114394E+04  -0.151145E+02   0.383851E-06  -0.151145E+02   0.112427E+02   0.244741E-07   0.383851E-06   0.244741E-07   0.341609E-08
  1166   0.114109E+04  -0.142231E+02   0.409301E-06  -0.142231E+02   0.112917E+02   0.196393E-07   0.409301E-06   0.196393E-07   0.341001E-08
  1167   0.113817E+04  -0.133408E+02   0.434900E-06  -0.133408E+02   0.113454E+02   0.148167E-07   0.434900E-06   0.148167E-07   0.340395E-08
  1168   0.113518E+04  -0.124681E+02   0.460598E-06  -0.124681E+02   0.114037E+02   0.100075E-07   0.460598E-06   0.100075E-07   0.339790E-08
  1169   0.113213E+04  -0.116052E+02   0.486345E-06  -0.116052E+02   0.114668E+02   0.521310E-08   0.486345E-06   0.521310E-08   0.339186E-08
  1170   0.112900E+04  -0.107525E+02   0.512091E-06  -0.107525E+02   0.115343E+02   0.434638E-09   0.512091E-06   0.434638E-09   0.338584E-08
  1171   0.112580E+04  -0.991038E+01   0.537785E-06  -0.991038E+01   0.116065E+02  -0.432662E-08   0.537785E-06  -0.432662E-08   0.337983E-08
  1172   0.112254E+04  -0.907913E+01   0.563379E-06  -0.907913E+01   0.116831E+02  -0.906941E-08   0.563379E-06  -0.906941E-08   0.337384E-08
  1173   0.111921E+04  -0.825916E+01   0.588823E-06  -0.825916E+01   0.117642E+02  -0.137925E-07   0.588823E-06  -0.137925E-07   0.336786E-08
  1174   0.111582E+04  -0.745080E+01   0.614065E-06  -0.745080E+01   0.118496E+02  -0.184946E-07   0.614065E-06  -0.184946E-07   0.336190E-08
  1175   0.111237E+04  -0.665431E+01   0.639057E-06  -0.665431E+01   0.119395E+02  -0.231746E-07   0.639057E-06  -0.231746E-07   0.335595E-08
  1176   0.110885E+04  -0.587000E+01   0.663748E-06  -0.587000E+01   0.120335E+02  -0.278310E-07   0.663748E-06  -0.278310E-07   0.335001E-08
  1177   0.110528E+04  -0.509816E+01   0.688089E-06  -0.509816E+01   0.121318E+02  -0.324628E-07   0.688089E-06  -0.324628E-07   0.334409E-08
  1178   0.110164E+04  -0.433912E+01   0.712030E-06  -0.433912E+01   0.122343E+02  -0.370686E-07   0.712030E-06  -0.370686E-07   0.333818E-08
  1179   0.109794E+04  -0.359316E+01   0.735520E-06  -0.359316E+01   0.123409E+02  -0.416473E-07   0.735520E-06  -0.416473E-07   0.333228E-08
  1180   0.109419E+04  -0.286058E+01   0.758511E-06  -0.286058E+01   0.124515E+02  -0.461975E-07   0.758511E-06  -0.461975E-07   0.332640E-08
  1181   0.109038E+04  -0.214166E+01   0.780951E-06  -0.214166E+01   0.125661E+02  -0.507180E-07   0.780951E-06  -0.507180E-07   0.332053E-08
  1182   0.108652E+04  -0.143666E+01   0.802791E-06  -0.143666E+01   0.126846E+02  -0.552075E-07   0.802791E-06  -0.552075E-07   0.331468E-08
  1183   0.108261E+04  -0.745856E+00   0.823982E-06  -0.745856E+00   0.128069E+02  -0.596649E-07   0.823982E-06  -0.596649E-07   0.330884E-08
  1184   0.107864E+04  -0.695051E-01   0.844472E-06  -0.695051E-01   0.129331E+02  -0.640888E-07   0.844472E-06  -0.640888E-07   0.330302E-08
  1185   0.107462E+04   0.592119E+00   0.864213E-06   0.592119E+00   0.130629E+02  -0.684780E-07   0.864213E-06  -0.684780E-07   0.329720E-08
  1186   0.107055E+04   0.123875E+01   0.883154E-06   0.123875E+01   0.131964E+02  -0.728313E-07   0.883154E-06  -0.728313E-07   0.329140E-08
  1187   0.106644E+04   0.187014E+01   0.901246E-06   0.187014E+01   0.133334E+02  -0.771474E-07   0.901246E-06  -0.771474E-07   0.328562E-08
  1188   0.106227E+04   0.248608E+01   0.918438E-06   0.248608E+01   0.134739E+02  -0.814251E-07   0.918438E-06  -0.814251E-07   0.327985E-08
  1189   0.105807E+04   0.308637E+01   0.934681E-06   0.308637E+01   0.136178E+02  -0.856631E-07   0.934681E-06  -0.856631E-07   0.327409E-08
  1190   0.105381E+04   0.367082E+01   0.949925E-06   0.367082E+01   0.137651E+02  -0.898602E-07   0.949925E-06  -0.898602E-07   0.326834E-08
  1191   0.104952E+04   0.423923E+01   0.964119E-06   0.423923E+01   0.139156E+02  -0.940151E-07   0.964119E-06  -0.940151E-07   0.326261E-08
  1192   0.104518E+04   0.479141E+01   0.977215E-06   0.479141E+01   0.140693E+02  -0.981265E-07   0.977215E-06  -0.981265E-07   0.325689E-08
  1193   0.104081E+04   0.532718E+01   0.989161E-06   0.532718E+01   0.142261E+02  -0.102193E-06   0.989161E-06  -0.102193E-06   0.325119E-08
  1194   0.103640E+04   0.584633E+01   0.999908E-06   0.584633E+01   0.143859E+02  -0.106214E-06   0.999908E-06  -0.106214E-06   0.324550E-08
  1195   0.103196E+04   0.634873E+01   0.100941E-05   0.634873E+01   0.145486E+02  -0.110188E-06   0.100941E-05  -0.110188E-06   0.323982E-08
  1196   0.102747E+04   0.683421E+01   0.101761E-05   0.683421E+01   0.147142E+02  -0.114113E-06   0.101761E-05  -0.114113E-06   0.323415E-08
  1197   0.102296E+04   0.730265E+01   0.102446E-05   0.730265E+01   0.148826E+02  -0.117989E-06   0.102446E-05  -0.117989E-06   0.322850E-08
  1198   0.101842E+04   0.775391E+01   0.102991E-05   0.775391E+01   0.150536E+02  -0.121813E-06   0.102991E-05  -0.121813E-06   0.322286E-08
  1199   0.101385E+04   0.818775E+01   0.103392E-05   0.818775E+01   0.152272E+02  -0.125586E-06   0.103392E-05  -0.125586E-06   0.321724E-08
  1200   0.100924E+04   0.860420E+01   0.103642E-05   0.860420E+01   0.154033E+02  -0.129305E-06   0.103642E-05  -0.129305E-06   0.321162E-08
  1201   0.100462E+04   0.900294E+01   0.103740E-05   0.900294E+01   0.155819E+02  -0.132970E-06   0.103740E-05  -0.132970E-06   0.320603E-08
  1202   0.999964E+03   0.938405E+01   0.103689E-05   0.938405E+01   0.157627E+02  -0.136581E-06   0.103689E-05  -0.136581E-06   0.320044E-08
  1203   0.995286E+03   0.974727E+01   0.103498E-05   0.974727E+01   0.159458E+02  -0.140139E-06   0.103498E-05  -0.140139E-06   0.319486E-08
  1204   0.990591E+03   0.100926E+02   0.103172E-05   0.100926E+02   0.161311E+02  -0.143644E-06   0.103172E-05  -0.143644E-06   0.318930E-08
  1205   0.985871E+03   0.104198E+02   0.102718E-05   0.104198E+02   0.163184E+02  -0.147099E-06   0.102718E-05  -0.147099E-06   0.318376E-08
  1206   0.981134E+03   0.107289E+02   0.102143E-05   0.107289E+02   0.165077E+02  -0.150502E-06   0.102143E-05  -0.150502E-06   0.317822E-08
  1207   0.976378E+03   0.110199E+02   0.101454E-05   0.110199E+02   0.166988E+02  -0.153856E-06   0.101454E-05  -0.153856E-06   0.317270E-08
  1208   0.971613E+03   0.112924E+02   0.100658E-05   0.112924E+02   0.168918E+02  -0.157161E-06   0.100658E-05  -0.157161E-06   0.316719E-08
  1209   0.966837E+03   0.115467E+02   0.997614E-06   0.115467E+02   0.170864E+02  -0.160418E-06   0.997614E-06  -0.160418E-06   0.316169E-08
  1210   0.962043E+03   0.117824E+02   0.987708E-06   0.117824E+02   0.172826E+02  -0.163627E-06   0.987708E-06  -0.163627E-06   0.315621E-08
  1211   0.957238E+03   0.119998E+02   0.976932E-06   0.119998E+02   0.174803E+02  -0.166789E-06   0.976932E-06  -0.166789E-06   0.315073E-08
  1212   0.952431E+03   0.121988E+02   0.965353E-06   0.121988E+02   0.176794E+02  -0.169906E-06   0.965353E-06  -0.169906E-06   0.314527E-08
  1213   0.947613E+03   0.123792E+02   0.953040E-06   0.123792E+02   0.178799E+02  -0.172978E-06   0.953040E-06  -0.172978E-06   0.313983E-08
  1214   0.942791E+03   0.125410E+02   0.940060E-06   0.125410E+02   0.180817E+02  -0.176006E-06   0.940060E-06  -0.176006E-06   0.313439E-08
  1215   0.937973E+03   0.126842E+02   0.926481E-06   0.126842E+02   0.182845E+02  -0.178991E-06   0.926481E-06  -0.178991E-06   0.312897E-08
  1216   0.933145E+03   0.128089E+02   0.912371E-06   0.128089E+02   0.184884E+02  -0.181932E-06   0.912371E-06  -0.181932E-06   0.312356E-08
  1217   0.928320E+03   0.129150E+02   0.897797E-06   0.129150E+02   0.186932E+02  -0.184833E-06   0.897797E-06  -0.184833E-06   0.311816E-08
  1218   0.923500E+03   0.130025E+02   0.882828E-06   0.130025E+02   0.188989E+02  -0.187692E-06   0.882828E-06  -0.187692E-06   0.311278E-08
  1219   0.918682E+03   0.130713E+02   0.867532E-06   0.130713E+02   0.191053E+02  -0.190511E-06   0.867532E-06  -0.190511E-06   0.310741E-08
  1220   0.913862E+03   0.131216E+02   0.851975E-06   0.131216E+02   0.193123E+02  -0.193291E-06   0.851975E-06  -0.193291E-06   0.310205E-08
  1221   0.909060E+03   0.131532E+02   0.836227E-06   0.131532E+02   0.195198E+02  -0.196032E-06   0.836227E-06  -0.196032E-06   0.309670E-08
  1222   0.904253E+03   0.131662E+02   0.820354E-06   0.131662E+02   0.197279E+02  -0.198736E-06   0.820354E-06  -0.198736E-06   0.309136E-08
  1223   0.899466E+03   0.131608E+02   0.804424E-06   0.131608E+02   0.199362E+02  -0.201403E-06   0.804424E-06  -0.201403E-06   0.308604E-08
  1224   0.894681E+03   0.131369E+02   0.788506E-06   0.131369E+02   0.201449E+02  -0.204034E-06   0.788506E-06  -0.204034E-06   0.308073E-08
  1225   0.889915E+03   0.130947E+02   0.772667E-06   0.130947E+02   0.203537E+02  -0.206629E-06   0.772667E-06  -0.206629E-06   0.307543E-08
  1226   0.885160E+03   0.130343E+02   0.756975E-06   0.130343E+02   0.205626E+02  -0.209190E-06   0.756975E-06  -0.209190E-06   0.307014E-08
  1227   0.880422E+03   0.129557E+02   0.741498E-06   0.129557E+02   0.207715E+02  -0.211718E-06   0.741498E-06  -0.211718E-06   0.306487E-08
  1228   0.875703E+03   0.128591E+02   0.726303E-06   0.128591E+02   0.209803E+02  -0.214212E-06   0.726303E-06  -0.214212E-06   0.305960E-08
  1229   0.871009E+03   0.127446E+02   0.711459E-06   0.127446E+02   0.211889E+02  -0.216675E-06   0.711459E-06  -0.216675E-06   0.305435E-08
  1230   0.866333E+03   0.126123E+02   0.697033E-06   0.126123E+02   0.213973E+02  -0.219106E-06   0.697033E-06  -0.219106E-06   0.304911E-08
  1231   0.861674E+03   0.124623E+02   0.683093E-06   0.124623E+02   0.216052E+02  -0.221507E-06   0.683093E-06  -0.221507E-06   0.304388E-08
  1232   0.857041E+03   0.122947E+02   0.669707E-06   0.122947E+02   0.218128E+02  -0.223879E-06   0.669707E-06  -0.223879E-06   0.303867E-08
  1233   0.852440E+03   0.121095E+02   0.656942E-06   0.121095E+02   0.220197E+02  -0.226221E-06   0.656942E-06  -0.226221E-06   0.303347E-08
  1234   0.847857E+03   0.119070E+02   0.644867E-06   0.119070E+02   0.222260E+02  -0.228536E-06   0.644867E-06  -0.228536E-06   0.302827E-08
  1235   0.843306E+03   0.116872E+02   0.633549E-06   0.116872E+02   0.224316E+02  -0.230823E-06   0.633549E-06  -0.230823E-06   0.302309E-08
  1236   0.838780E+03   0.114503E+02   0.623056E-06   0.114503E+02   0.226363E+02  -0.233084E-06   0.623056E-06  -0.233084E-06   0.301792E-08
  1237   0.834286E+03   0.111963E+02   0.613456E-06   0.111963E+02   0.228400E+02  -0.235320E-06   0.613456E-06  -0.235320E-06   0.301277E-08
  1238   0.829825E+03   0.109255E+02   0.604817E-06   0.109255E+02   0.230428E+02  -0.237531E-06   0.604817E-06  -0.237531E-06   0.300762E-08
  1239   0.825395E+03   0.106381E+02   0.597206E-06   0.106381E+02   0.232444E+02  -0.239717E-06   0.597206E-06  -0.239717E-06   0.300249E-08
  1240   0.820998E+03   0.103341E+02   0.590691E-06   0.103341E+02   0.234448E+02  -0.241881E-06   0.590691E-06  -0.241881E-06   0.299736E-08
  1241   0.816640E+03   0.100139E+02   0.585341E-06   0.100139E+02   0.236439E+02  -0.244023E-06   0.585341E-06  -0.244023E-06   0.299225E-08
  1242   0.812321E+03   0.967756E+01   0.581222E-06   0.967756E+01   0.238417E+02  -0.246142E-06   0.581222E-06  -0.246142E-06   0.298715E-08
  1243   0.808034E+03   0.932529E+01   0.578404E-06   0.932529E+01   0.240379E+02  -0.248242E-06   0.578404E-06  -0.248242E-06   0.298207E-08
  1244   0.803786E+03   0.895718E+01   0.576952E-06   0.895718E+01   0.242327E+02  -0.250321E-06   0.576952E-06  -0.250321E-06   0.297699E-08
  1245   0.799577E+03   0.857358E+01   0.576936E-06   0.857358E+01   0.244257E+02  -0.252381E-06   0.576936E-06  -0.252381E-06   0.297192E-08
  1246   0.795415E+03   0.817463E+01   0.578424E-06   0.817463E+01   0.246171E+02  -0.254423E-06   0.578424E-06  -0.254423E-06   0.296687E-08
  1247   0.791292E+03   0.776054E+01   0.581482E-06   0.776054E+01   0.248067E+02  -0.256448E-06   0.581482E-06  -0.256448E-06   0.296183E-08
  1248   0.787214E+03   0.733150E+01   0.586179E-06   0.733150E+01   0.249944E+02  -0.258456E-06   0.586179E-06  -0.258456E-06   0.295680E-08
  1249   0.783176E+03   0.688773E+01   0.592582E-06   0.688773E+01   0.251800E+02  -0.260448E-06   0.592582E-06  -0.260448E-06   0.295178E-08
  1250   0.779192E+03   0.642945E+01   0.600760E-06   0.642945E+01   0.253636E+02  -0.262424E-06   0.600760E-06  -0.262424E-06   0.294677E-08
  1251   0.775246E+03   0.595692E+01   0.610757E-06   0.595692E+01   0.255451E+02  -0.264387E-06   0.610757E-06  -0.264387E-06   0.294177E-08
  1252   0.771346E+03   0.547043E+01   0.622522E-06   0.547043E+01   0.257243E+02  -0.266334E-06   0.622522E-06  -0.266334E-06   0.293678E-08
  1253   0.767500E+03   0.497025E+01   0.635982E-06   0.497025E+01   0.259013E+02  -0.268266E-06   0.635982E-06  -0.268266E-06   0.293181E-08
  1254   0.763700E+03   0.445666E+01   0.651063E-06   0.445666E+01   0.260759E+02  -0.270180E-06   0.651063E-06  -0.270180E-06   0.292684E-08
  1255   0.759954E+03   0.392996E+01   0.667692E-06   0.392996E+01   0.262482E+02  -0.272078E-06   0.667692E-06  -0.272078E-06   0.292189E-08
  1256   0.756262E+03   0.339042E+01   0.685795E-06   0.339042E+01   0.264179E+02  -0.273956E-06   0.685795E-06  -0.273956E-06   0.291695E-08
  1257   0.752623E+03   0.283831E+01   0.705298E-06   0.283831E+01   0.265851E+02  -0.275816E-06   0.705298E-06  -0.275816E-06   0.291201E-08
  1258   0.749039E+03   0.227392E+01   0.726128E-06   0.227392E+01   0.267498E+02  -0.277655E-06   0.726128E-06  -0.277655E-06   0.290709E-08
  1259   0.745500E+03   0.169754E+01   0.748211E-06   0.169754E+01   0.269116E+02  -0.279473E-06   0.748211E-06  -0.279473E-06   0.290218E-08
  1260   0.742031E+03   0.110944E+01   0.771473E-06   0.110944E+01   0.270708E+02  -0.281270E-06   0.771473E-06  -0.281270E-06   0.289728E-08
  1261   0.738608E+03   0.509893E+00   0.795841E-06   0.509893E+00   0.272272E+02  -0.283044E-06   0.795841E-06  -0.283044E-06   0.289239E-08
  1262   0.735247E+03  -0.100810E+00   0.821241E-06  -0.100810E+00   0.273806E+02  -0.284794E-06   0.821241E-06  -0.284794E-06   0.288752E-08
  1263   0.731948E+03  -0.722394E+00   0.847599E-06  -0.722394E+00   0.275310E+02  -0.286520E-06   0.847599E-06  -0.286520E-06   0.288265E-08
  1264   0.728702E+03  -0.135456E+01   0.874842E-06  -0.135456E+01   0.276785E+02  -0.288221E-06   0.874842E-06  -0.288221E-06   0.287779E-08
  1265   0.725518E+03  -0.199701E+01   0.902896E-06  -0.199701E+01   0.278228E+02  -0.289896E-06   0.902896E-06  -0.289896E-06   0.287295E-08
  1266   0.722389E+03  -0.264941E+01   0.931688E-06  -0.264941E+01   0.279639E+02  -0.291544E-06   0.931688E-06  -0.291544E-06   0.286811E-08
  1267   0.719328E+03  -0.331145E+01   0.961143E-06  -0.331145E+01   0.281019E+02  -0.293164E-06   0.961143E-06  -0.293164E-06   0.286329E-08
  1268   0.716330E+03  -0.398280E+01   0.991188E-06  -0.398280E+01   0.282366E+02  -0.294756E-06   0.991188E-06  -0.294756E-06   0.285848E-08
  1269   0.713393E+03  -0.466313E+01   0.102175E-05  -0.466313E+01   0.283680E+02  -0.296319E-06   0.102175E-05  -0.296319E-06   0.285367E-08
  1270   0.710518E+03  -0.535216E+01   0.105275E-05  -0.535216E+01   0.284961E+02  -0.297851E-06   0.105275E-05  -0.297851E-06   0.284888E-08
  1271   0.707705E+03  -0.604949E+01   0.108413E-05  -0.604949E+01   0.286207E+02  -0.299352E-06   0.108413E-05  -0.299352E-06   0.284410E-08
  1272   0.704962E+03  -0.675492E+01   0.111580E-05  -0.675492E+01   0.287418E+02  -0.300821E-06   0.111580E-05  -0.300821E-06   0.283933E-08
  1273   0.702281E+03  -0.746795E+01   0.114769E-05  -0.746795E+01   0.288594E+02  -0.302258E-06   0.114769E-05  -0.302258E-06   0.283456E-08
  1274   0.699661E+03  -0.818840E+01   0.117973E-05  -0.818840E+01   0.289734E+02  -0.303661E-06   0.117973E-05  -0.303661E-06   0.282981E-08
  1275   0.697109E+03  -0.891584E+01   0.121184E-05  -0.891584E+01   0.290839E+02  -0.305029E-06   0.121184E-05  -0.305029E-06   0.282507E-08
  1276   0.694625E+03  -0.965001E+01   0.124396E-05  -0.965001E+01   0.291906E+02  -0.306363E-06   0.124396E-05  -0.306363E-06   0.282034E-08
