#    L    TT             EE             BB             TE             PP             TP             EP          
  1116   0.117070E+04   0.165507E+02   0.000000E+00  -0.673377E+02   0.418241E-08  -0.192345E-06   0.291163E-06
  1117   0.117249E+04   0.163294E+02   0.000000E+00  -0.666157E+02   0.417484E-08  -0.194962E-06   0.286464E-06
  1118   0.117421E+04   0.161120E+02   0.000000E+00  -0.658792E+02   0.416728E-08  -0.197359E-06   0.281758E-06
  1119   0.117586E+04   0.158983E+02   0.000000E+00  -0.651288E+02   0.415974E-08  -0.199541E-06   0.277044E-06
  1120   0.117743E+04   0.156885E+02   0.000000E+00  -0.643647E+02   0.415222E-08  -0.201511E-06   0.272324E-06
  1121   0.117894E+04   0.154826E+02   0.000000E+00  -0.635874E+02   0.414472E-08  -0.203274E-06   0.267597E-06
  1122   0.118036E+04   0.152808E+02   0.000000E+00  -0.627971E+02   0.413723E-08  -0.204832E-06   0.262864E-06
  1123   0.118171E+04   0.150830E+02   0.000000E+00  -0.619943E+02   0.412976E-08  -0.206190E-06   0.258126E-06
  1124   0.118300E+04   0.148894E+02   0.000000E+00  -0.611794E+02   0.412231E-08  -0.207351E-06   0.253383E-06
  1125   0.118420E+04   0.147000E+02   0.000000E+00  -0.603528E+02   0.411488E-08  -0.208320E-06   0.248636E-06
  1126   0.118531E+04   0.145149E+02   0.000000E+00  -0.595148E+02   0.410746E-08  -0.209101E-06   0.243886E-06
  1127   0.118635E+04   0.143341E+02   0.000000E+00  -0.586661E+02   0.410006E-08  -0.209696E-06   0.239134E-06
  1128   0.118732E+04   0.141577E+02   0.000000E+00  -0.578070E+02   0.409268E-08  -0.210111E-06   0.234379E-06
  1129   0.118819E+04   0.139858E+02   0.000000E+00  -0.569380E+02   0.408531E-08  -0.210348E-06   0.229622E-06
  1130   0.118900E+04   0.138184E+02   0.000000E+00  -0.560594E+02   0.407796E-08  -0.210411E-06   0.224864E-06
  1131   0.118972E+04   0.136555E+02   0.000000E+00  -0.551719E+02   0.407063E-08  -0.210306E-06   0.220106E-06
  1132   0.119036E+04   0.134973E+02   0.000000E+00  -0.542756E+02   0.406332E-08  -0.210034E-06   0.215348E-06
  1133   0.119092E+04   0.133437E+02   0.000000E+00  -0.533711E+02   0.405602E-08  -0.209601E-06   0.210590E-06
  1134   0.119140E+04   0.131948E+02   0.000000E+00  -0.524587E+02   0.404874E-08  -0.209009E-06   0.205834E-06
  1135   0.119179E+04   0.130506E+02   0.000000E+00  -0.515389E+02   0.404148E-08  -0.208264E-06   0.201080E-06
  1136   0.119210E+04   0.129112E+02   0.000000E+00  -0.506118E+02   0.403423E-08  -0.207367E-06   0.196328E-06
  1137   0.119232E+04   0.127765E+02   0.000000E+00  -0.496781E+02   0.402700E-08  -0.206325E-06   0.191579E-06
  1138   0.119247E+04   0.126467E+02   0.000000E+00  -0.487381E+02   0.401978E-08  -0.205139E-06   0.186834E-06
  1139   0.119252E+04   0.125217E+02   0.000000E+00  -0.477922E+02   0.401258E-08  -0.203815E-06   0.182094E-06
  1140   0.119249E+04   0.124017E+02   0.000000E+00  -0.468407E+02   0.400540E-08  -0.202356E-06   0.177358E-06
  1141   0.119237E+04   0.122865E+02   0.000000E+00  -0.458842E+02   0.399824E-08  -0.200765E-06   0.172627E-06
  1142   0.119217E+04   0.121762E+02   0.000000E+00  -0.449231E+02   0.399109E-08  -0.199047E-06   0.167902E-06
  1143   0.119188E+04   0.120709E+02   0.000000E+00  -0.439577E+02   0.398396E-08  -0.197206E-06   0.163184E-06
  1144   0.119150E+04   0.119706E+02   0.000000E+00  -0.429885E+02   0.397684E-08  -0.195244E-06   0.158474E-06
  1145   0.119103E+04   0.118753E+02   0.000000E+00  -0.420158E+02   0.396975E-08  -0.193167E-06   0.153770E-06
  1146   0.119049E+04   0.117850E+02   0.000000E+00  -0.410402E+02   0.396266E-08  -0.190978E-06   0.149076E-06
  1147   0.118985E+04   0.116997E+02   0.000000E+00  -0.400619E+02   0.395560E-08  -0.188680E-06   0.144390E-06
  1148   0.118912E+04   0.116195E+02   0.000000E+00  -0.390814E+02   0.394855E-08  -0.186278E-06   0.139714E-06
  1149   0.118831E+04   0.115442E+02   0.000000E+00  -0.380990E+02   0.394151E-08  -0.183776E-06   0.135048E-06
  1150   0.118741E+04   0.114740E+02   0.000000E+00  -0.371151E+02   0.393449E-08  -0.181177E-06   0.130392E-06
  1151   0.118643E+04   0.114088E+02   0.000000E+00  -0.361301E+02   0.392749E-08  -0.178483E-06   0.125748E-06
  1152   0.118536E+04   0.113487E+02   0.000000E+00  -0.351445E+02   0.392051E-08  -0.175690E-06   0.121115E-06
  1153   0.118420E+04   0.112936E+02   0.000000E+00  -0.341588E+02   0.391353E-08  -0.172792E-06   0.116493E-06
  1154   0.118296E+04   0.112437E+02   0.000000E+00  -0.331733E+02   0.390658E-08  -0.169783E-06   0.111883E-06
  1155   0.118163E+04   0.111986E+02   0.000000E+00  -0.321887E+02   0.389964E-08  -0.166656E-06   0.107284E-06
  1156   0.118021E+04   0.111587E+02   0.000000E+00  -0.312054E+02   0.389272E-08  -0.163406E-06   0.102696E-06
  1157   0.117871E+04   0.111238E+02   0.000000E+00  -0.302238E+02   0.388581E-08  -0.160026E-06   0.981195E-07
  1158   0.117713E+04   0.110940E+02   0.000000E+00  -0.292445E+02   0.387892E-08  -0.156511E-06   0.935542E-07
  1159   0.117547E+04   0.110692E+02   0.000000E+00  -0.282679E+02   0.387205E-08  -0.152853E-06   0.890003E-07
  1160   0.117373E+04   0.110495E+02   0.000000E+00  -0.272944E+02   0.386519E-08  -0.149048E-06   0.844575E-07
  1161   0.117190E+04   0.110347E+02   0.000000E+00  -0.263245E+02   0.385834E-08  -0.145089E-06   0.799260E-07
  1162   0.117000E+04   0.110249E+02   0.000000E+00  -0.253586E+02   0.385151E-08  -0.140969E-06   0.754058E-07
  1163   0.116801E+04   0.110201E+02   0.000000E+00  -0.243971E+02   0.384470E-08  -0.136684E-06   0.708969E-07
  1164   0.116595E+04   0.110204E+02   0.000000E+00  -0.234405E+02   0.383790E-08  -0.132226E-06   0.663992E-07
  1165   0.116381E+04   0.110255E+02   0.000000E+00  -0.224890E+02   0.383112E-08  -0.127589E-06   0.619128E-07
  1166   0.116159E+04   0.110356E+02   0.000000E+00  -0.215434E+02   0.382435E-08  -0.122768E-06   0.574376E-07
  1167   0.115928E+04   0.110505E+02   0.000000E+00  -0.206037E+02   0.381760E-08  -0.117756E-06   0.529737E-07
  1168   0.115690E+04   0.110703E+02   0.000000E+00  -0.196706E+02   0.381087E-08  -0.112547E-06   0.485210E-07
  1169   0.115445E+04   0.110951E+02   0.000000E+00  -0.187443E+02   0.380415E-08  -0.107135E-06   0.440796E-07
  1170   0.115192E+04   0.111245E+02   0.000000E+00  -0.178253E+02   0.379744E-08  -0.101514E-06   0.396494E-07
  1171   0.114932E+04   0.111588E+02   0.000000E+00  -0.169140E+02   0.379075E-08  -0.956784E-07   0.352305E-07
  1172   0.114665E+04   0.111978E+02   0.000000E+00  -0.160107E+02   0.378408E-08  -0.896211E-07   0.308228E-07
  1173   0.114390E+04   0.112415E+02   0.000000E+00  -0.151159E+02   0.377741E-08  -0.833363E-07   0.264263E-07
  1174   0.114108E+04   0.112900E+02   0.000000E+00  -0.142299E+02   0.377077E-08  -0.768180E-07   0.220410E-07
  1175   0.113819E+04   0.113431E+02   0.000000E+00  -0.133531E+02   0.376414E-08  -0.700601E-07   0.176670E-07
  1176   0.113523E+04   0.114007E+02   0.000000E+00  -0.124857E+02   0.375752E-08  -0.630564E-07   0.133043E-07
  1177   0.113221E+04   0.114629E+02   0.000000E+00  -0.116283E+02   0.375092E-08  -0.558009E-07   0.895270E-08
  1178   0.112911E+04   0.115297E+02   0.000000E+00  -0.107810E+02   0.374434E-08  -0.482874E-07   0.461237E-08
  1179   0.112595E+04   0.116010E+02   0.000000E+00  -0.994421E+01   0.373777E-08  -0.405097E-07   0.283258E-09
  1180   0.112272E+04   0.116766E+02   0.000000E+00  -0.911832E+01   0.373121E-08  -0.324619E-07  -0.403463E-08
  1181   0.111943E+04   0.117566E+02   0.000000E+00  -0.830363E+01   0.372467E-08  -0.241378E-07  -0.834131E-08
  1182   0.111607E+04   0.118410E+02   0.000000E+00  -0.750042E+01   0.371815E-08  -0.155312E-07  -0.126368E-07
  1183   0.111265E+04   0.119297E+02   0.000000E+00  -0.670902E+01   0.371163E-08  -0.663608E-08  -0.169210E-07
  1184   0.110918E+04   0.120226E+02   0.000000E+00  -0.592973E+01   0.370514E-08   0.255371E-08  -0.211941E-07
  1185   0.110563E+04   0.121195E+02   0.000000E+00  -0.516287E+01   0.369866E-08   0.120443E-07  -0.254559E-07
  1186   0.110203E+04   0.122207E+02   0.000000E+00  -0.440874E+01   0.369219E-08   0.218417E-07  -0.297065E-07
  1187   0.109837E+04   0.123259E+02   0.000000E+00  -0.366763E+01   0.368573E-08   0.319522E-07  -0.339460E-07
  1188   0.109466E+04   0.124351E+02   0.000000E+00  -0.293980E+01   0.367930E-08   0.423817E-07  -0.381742E-07
  1189   0.109089E+04   0.125482E+02   0.000000E+00  -0.222548E+01   0.367287E-08   0.531365E-07  -0.423913E-07
  1190   0.108705E+04   0.126652E+02   0.000000E+00  -0.152492E+01   0.366646E-08   0.642226E-07  -0.465971E-07
  1191   0.108318E+04   0.127860E+02   0.000000E+00  -0.838338E+00   0.366007E-08   0.756462E-07  -0.507918E-07
  1192   0.107924E+04   0.129105E+02   0.000000E+00  -0.165982E+00   0.365368E-08   0.874133E-07  -0.549752E-07
  1193   0.107526E+04   0.130388E+02   0.000000E+00   0.491926E+00   0.364732E-08   0.995301E-07  -0.591475E-07
  1194   0.107123E+04   0.131706E+02   0.000000E+00   0.113514E+01   0.364096E-08   0.112003E-06  -0.633086E-07
  1195   0.106715E+04   0.133060E+02   0.000000E+00   0.176348E+01   0.363463E-08   0.124837E-06  -0.674585E-07
  1196   0.106302E+04   0.134449E+02   0.000000E+00   0.237676E+01   0.362830E-08   0.138040E-06  -0.715973E-07
  1197   0.105885E+04   0.135872E+02   0.000000E+00   0.297478E+01   0.362199E-08   0.151616E-06  -0.757248E-07
  1198   0.105464E+04   0.137328E+02   0.000000E+00   0.355737E+01   0.361569E-08   0.165573E-06  -0.798412E-07
  1199   0.105038E+04   0.138817E+02   0.000000E+00   0.412427E+01   0.360941E-08   0.179916E-06  -0.839465E-07
  1200   0.104608E+04   0.140338E+02   0.000000E+00   0.467544E+01   0.360314E-08   0.194652E-06  -0.880405E-07
  1201   0.104174E+04   0.141890E+02   0.000000E+00   0.521054E+01   0.359689E-08   0.209781E-06  -0.921232E-07
  1202   0.103737E+04   0.143473E+02   0.000000E+00   0.572956E+01   0.359065E-08   0.225281E-06  -0.961938E-07
  1203   0.103295E+04   0.145084E+02   0.000000E+00   0.623218E+01   0.358442E-08   0.241125E-06  -0.100251E-06
  1204   0.102850E+04   0.146726E+02   0.000000E+00   0.671832E+01   0.357821E-08   0.257287E-06  -0.104295E-06
  1205   0.102402E+04   0.148394E+02   0.000000E+00   0.718773E+01   0.357201E-08   0.273738E-06  -0.108323E-06
  1206   0.101950E+04   0.150089E+02   0.000000E+00   0.764033E+01   0.356582E-08   0.290452E-06  -0.112335E-06
  1207   0.101495E+04   0.151810E+02   0.000000E+00   0.807595E+01   0.355965E-08   0.307401E-06  -0.116330E-06
  1208   0.101038E+04   0.153557E+02   0.000000E+00   0.849434E+01   0.355349E-08   0.324558E-06  -0.120307E-06
  1209   0.100579E+04   0.155327E+02   0.000000E+00   0.889549E+01   0.354735E-08   0.341897E-06  -0.124266E-06
  1210   0.100116E+04   0.157121E+02   0.000000E+00   0.927917E+01   0.354122E-08   0.359389E-06  -0.128204E-06
  1211   0.996510E+03   0.158936E+02   0.000000E+00   0.964542E+01   0.353510E-08   0.377008E-06  -0.132121E-06
  1212   0.991843E+03   0.160773E+02   0.000000E+00   0.999409E+01   0.352900E-08   0.394726E-06  -0.136016E-06
  1213   0.987153E+03   0.162631E+02   0.000000E+00   0.103250E+02   0.352291E-08   0.412517E-06  -0.139888E-06
  1214   0.982447E+03   0.164509E+02   0.000000E+00   0.106381E+02   0.351683E-08   0.430353E-06  -0.143737E-06
  1215   0.977732E+03   0.166405E+02   0.000000E+00   0.109333E+02   0.351077E-08   0.448207E-06  -0.147560E-06
  1216   0.972993E+03   0.168319E+02   0.000000E+00   0.112105E+02   0.350472E-08   0.466051E-06  -0.151358E-06
  1217   0.968244E+03   0.170250E+02   0.000000E+00   0.114696E+02   0.349868E-08   0.483859E-06  -0.155129E-06
  1218   0.963487E+03   0.172196E+02   0.000000E+00   0.117106E+02   0.349265E-08   0.501603E-06  -0.158872E-06
  1219   0.958721E+03   0.174158E+02   0.000000E+00   0.119333E+02   0.348664E-08   0.519257E-06  -0.162586E-06
  1220   0.953938E+03   0.176132E+02   0.000000E+00   0.121378E+02   0.348065E-08   0.536792E-06  -0.166271E-06
  1221   0.949161E+03   0.178120E+02   0.000000E+00   0.123239E+02   0.347466E-08   0.554182E-06  -0.169924E-06
  1222   0.944367E+03   0.180120E+02   0.000000E+00   0.124915E+02   0.346869E-08   0.571400E-06  -0.173546E-06
  1223   0.939579E+03   0.182130E+02   0.000000E+00   0.126409E+02   0.346273E-08   0.588418E-06  -0.177136E-06
  1224   0.934782E+03   0.184151E+02   0.000000E+00   0.127717E+02   0.345679E-08   0.605209E-06  -0.180691E-06
  1225   0.929990E+03   0.186181E+02   0.000000E+00   0.128843E+02   0.345086E-08   0.621746E-06  -0.184212E-06
  1226   0.925197E+03   0.188219E+02   0.000000E+00   0.129786E+02   0.344494E-08   0.638002E-06  -0.187697E-06
  1227   0.920409E+03   0.190264E+02   0.000000E+00   0.130545E+02   0.343903E-08   0.653950E-06  -0.191146E-06
  1228   0.915627E+03   0.192317E+02   0.000000E+00   0.131122E+02   0.343314E-08   0.669562E-06  -0.194557E-06
  1229   0.910858E+03   0.194375E+02   0.000000E+00   0.131517E+02   0.342726E-08   0.684812E-06  -0.197929E-06
  1230   0.906094E+03   0.196438E+02   0.000000E+00   0.131730E+02   0.342139E-08   0.699671E-06  -0.201262E-06
  1231   0.901336E+03   0.198505E+02   0.000000E+00   0.131761E+02   0.341553E-08   0.714113E-06  -0.204554E-06
  1232   0.896590E+03   0.200575E+02   0.000000E+00   0.131612E+02   0.340969E-08   0.728111E-06  -0.207805E-06
  1233   0.891865E+03   0.202646E+02   0.000000E+00   0.131281E+02   0.340386E-08   0.741638E-06  -0.211013E-06
  1234   0.887146E+03   0.204719E+02   0.000000E+00   0.130770E+02   0.339805E-08   0.754665E-06  -0.214178E-06
  1235   0.882446E+03   0.206791E+02   0.000000E+00   0.130079E+02   0.339224E-08   0.767167E-06  -0.217298E-06
  1236   0.877759E+03   0.208864E+02   0.000000E+00   0.129209E+02   0.338645E-08   0.779116E-06  -0.220373E-06
  1237   0.873093E+03   0.210934E+02   0.000000E+00   0.128160E+02   0.338067E-08   0.790484E-06  -0.223401E-06
  1238   0.868447E+03   0.213002E+02   0.000000E+00   0.126934E+02   0.337491E-08   0.801246E-06  -0.226382E-06
  1239   0.863821E+03   0.215066E+02   0.000000E+00   0.125531E+02   0.336915E-08   0.811372E-06  -0.229315E-06
  1240   0.859214E+03   0.217125E+02   0.000000E+00   0.123952E+02   0.336341E-08   0.820836E-06  -0.232198E-06
  1241   0.854636E+03   0.219180E+02   0.000000E+00   0.122200E+02   0.335768E-08   0.829612E-06  -0.235031E-06
  1242   0.850085E+03   0.221229E+02   0.000000E+00   0.120274E+02   0.335196E-08   0.837671E-06  -0.237812E-06
  1243   0.845554E+03   0.223270E+02   0.000000E+00   0.118176E+02   0.334626E-08   0.844987E-06  -0.240542E-06
  1244   0.841050E+03   0.225305E+02   0.000000E+00   0.115907E+02   0.334057E-08   0.851533E-06  -0.243218E-06
  1245   0.836574E+03   0.227330E+02   0.000000E+00   0.113469E+02   0.333489E-08   0.857280E-06  -0.245839E-06
  1246   0.832133E+03   0.229346E+02   0.000000E+00   0.110862E+02   0.332922E-08   0.862203E-06  -0.248406E-06
  1247   0.827719E+03   0.231352E+02   0.000000E+00   0.108088E+02   0.332356E-08   0.866273E-06  -0.250916E-06
  1248   0.823340E+03   0.233346E+02   0.000000E+00   0.105149E+02   0.331792E-08   0.869465E-06  -0.253369E-06
  1249   0.818988E+03   0.235328E+02   0.000000E+00   0.102046E+02   0.331229E-08   0.871749E-06  -0.255764E-06
  1250   0.814678E+03   0.237298E+02   0.000000E+00   0.987802E+01   0.330667E-08   0.873100E-06  -0.258099E-06
  1251   0.810395E+03   0.239254E+02   0.000000E+00   0.953537E+01   0.330106E-08   0.873501E-06  -0.260375E-06
  1252   0.806148E+03   0.241196E+02   0.000000E+00   0.917690E+01   0.329547E-08   0.872977E-06  -0.262591E-06
  1253   0.801943E+03   0.243122E+02   0.000000E+00   0.880287E+01   0.328988E-08   0.871566E-06  -0.264749E-06
  1254   0.797774E+03   0.245033E+02   0.000000E+00   0.841352E+01   0.328431E-08   0.869304E-06  -0.266849E-06
  1255   0.793648E+03   0.246928E+02   0.000000E+00   0.800912E+01   0.327875E-08   0.866228E-06  -0.268892E-06
  1256   0.789566E+03   0.248804E+02   0.000000E+00   0.758991E+01   0.327320E-08   0.862373E-06  -0.270878E-06
  1257   0.785528E+03   0.250662E+02   0.000000E+00   0.715614E+01   0.326767E-08   0.857778E-06  -0.272809E-06
  1258   0.781534E+03   0.252501E+02   0.000000E+00   0.670806E+01   0.326214E-08   0.852478E-06  -0.274685E-06
  1259   0.777577E+03   0.254320E+02   0.000000E+00   0.624592E+01   0.325663E-08   0.846511E-06  -0.276507E-06
  1260   0.773679E+03   0.256118E+02   0.000000E+00   0.576998E+01   0.325113E-08   0.839912E-06  -0.278275E-06
  1261   0.769820E+03   0.257895E+02   0.000000E+00   0.528048E+01   0.324564E-08   0.832719E-06  -0.279991E-06
  1262   0.766013E+03   0.259648E+02   0.000000E+00   0.477767E+01   0.324016E-08   0.824968E-06  -0.281655E-06
  1263   0.762260E+03   0.261378E+02   0.000000E+00   0.426180E+01   0.323470E-08   0.816696E-06  -0.283268E-06
  1264   0.758552E+03   0.263085E+02   0.000000E+00   0.373315E+01   0.322924E-08   0.807939E-06  -0.284831E-06
  1265   0.754898E+03   0.264766E+02   0.000000E+00   0.319197E+01   0.322380E-08   0.798734E-06  -0.286344E-06
  1266   0.751291E+03   0.266422E+02   0.000000E+00   0.263858E+01   0.321837E-08   0.789118E-06  -0.287808E-06
  1267   0.747746E+03   0.268051E+02   0.000000E+00   0.207325E+01   0.321295E-08   0.779128E-06  -0.289224E-06
  1268   0.744255E+03   0.269654E+02   0.000000E+00   0.149629E+01   0.320754E-08   0.768799E-06  -0.290593E-06
  1269   0.740819E+03   0.271228E+02   0.000000E+00   0.907984E+00   0.320214E-08   0.758169E-06  -0.291916E-06
  1270   0.737439E+03   0.272775E+02   0.000000E+00   0.308597E+00   0.319676E-08   0.747274E-06  -0.293192E-06
  1271   0.734114E+03   0.274293E+02   0.000000E+00  -0.301500E+00   0.319138E-08   0.736150E-06  -0.294424E-06
  1272   0.730852E+03   0.275780E+02   0.000000E+00  -0.922143E+00   0.318602E-08   0.724836E-06  -0.295611E-06
  1273   0.727647E+03   0.277238E+02   0.000000E+00  -0.155287E+01   0.318067E-08   0.713366E-06  -0.296754E-06
  1274   0.724497E+03   0.278664E+02   0.000000E+00  -0.219351E+01   0.317533E-08   0.701778E-06  -0.297855E-06
  1275   0.721411E+03   0.280060E+02   0.000000E+00  -0.284368E+01   0.317000E-08   0.690109E-06  -0.298914E-06
  1276   0.718386E+03   0.281424E+02   0.000000E+00  -0.350314E+01   0.316468E-08   0.678395E-06  -0.299932E-06
  1277   0.715423E+03   0.282755E+02   0.000000E+00  -0.417157E+01   0.315937E-08   0.666672E-06  -0.300909E-06
  1278   0.712522E+03   0.284054E+02   0.000000E+00  -0.484859E+01   0.315408E-08   0.654978E-06  -0.301846E-06
  1279   0.709683E+03   0.285318E+02   0.000000E+00  -0.553403E+01   0.314879E-08   0.643349E-06  -0.302744E-06
  1280   0.706909E+03   0.286549E+02   0.000000E+00  -0.622751E+01   0.314352E-08   0.631821E-06  -0.303604E-06
  1281   0.704197E+03   0.287744E+02   0.000000E+00  -0.692878E+01   0.313826E-08   0.620431E-06  -0.304427E-06
  1282   0.701550E+03   0.288904E+02   0.000000E+00  -0.763745E+01   0.313301E-08   0.609217E-06  -0.305212E-06
  1283   0.698967E+03   0.290029E+02   0.000000E+00  -0.835328E+01   0.312777E-08   0.598213E-06  -0.305962E-06
  1284   0.696449E+03   0.291117E+02   0.000000E+00  -0.907590E+01   0.312254E-08   0.587458E-06  -0.306677E-06
  1285   0.693997E+03   0.292168E+02   0.000000E+00  -0.980505E+01   0.311732E-08   0.576988E-06  -0.307357E-06
  1286   0.691610E+03   0.293181E+02   0.000000E+00  -0.105404E+02   0.311211E-08   0.566839E-06  -0.308003E-06
  1287   0.689289E+03   0.294158E+02   0.000000E+00  -0.112817E+02   0.310691E-08   0.557048E-06  -0.308617E-06
  1288   0.687034E+03   0.295096E+02   0.000000E+00  -0.120285E+02   0.310172E-08   0.547652E-06  -0.309198E-06
  1289   0.684845E+03   0.295997E+02   0.000000E+00  -0.127805E+02   0.309655E-08   0.538687E-06  -0.309748E-06
  1290   0.682725E+03   0.296859E+02   0.000000E+00  -0.135375E+02   0.309138E-08   0.530190E-06  -0.310267E-06
  1291   0.680671E+03   0.297683E+02   0.000000E+00  -0.142991E+02   0.308623E-08   0.522197E-06  -0.310756E-06
  1292   0.678684E+03   0.298468E+02   0.000000E+00  -0.150649E+02   0.308108E-08   0.514746E-06  -0.311215E-06
  1293   0.676764E+03   0.299215E+02   0.000000E+00  -0.158347E+02   0.307595E-08   0.507873E-06  -0.311647E-06
  1294   0.674913E+03   0.299922E+02   0.000000E+00  -0.166083E+02   0.307083E-08   0.501614E-06  -0.312051E-06
  1295   0.673128E+03   0.300589E+02   0.000000E+00  -0.173852E+02   0.306572E-08   0.496006E-06  -0.312427E-06
  1296   0.671412E+03   0.301217E+02   0.000000E+00  -0.181651E+02   0.306062E-08   0.491086E-06  -0.312778E-06
  1297   0.669763E+03   0.301804E+02   0.000000E+00  -0.189478E+02   0.305552E-08   0.486890E-06  -0.313103E-06
  1298   0.668181E+03   0.302352E+02   0.000000E+00  -0.197330E+02   0.305044E-08   0.483455E-06  -0.313404E-06
  1299   0.666667E+03   0.302858E+02   0.000000E+00  -0.205204E+02   0.304537E-08   0.480818E-06  -0.313680E-06
  1300   0.665220E+03   0.303324E+02   0.000000E+00  -0.213097E+02   0.304031E-08   0.479015E-06  -0.313934E-06
  1301   0.663841E+03   0.303749E+02   0.000000E+00  -0.221005E+02   0.303526E-08   0.478071E-06  -0.314165E-06
  1302   0.662529E+03   0.304133E+02   0.000000E+00  -0.228925E+02   0.303022E-08   0.477963E-06  -0.314373E-06
  1303   0.661283E+03   0.304477E+02   0.000000E+00  -0.236854E+02   0.302519E-08   0.478655E-06  -0.314558E-06
  1304   0.660104E+03   0.304778E+02   0.000000E+00  -0.244788E+02   0.302018E-08   0.480112E-06  -0.314720E-06
  1305   0.658992E+03   0.305040E+02   0.000000E+00  -0.252722E+02   0.301517E-08   0.482300E-06  -0.314858E-06
  1306   0.657947E+03   0.305260E+02   0.000000E+00  -0.260654E+02   0.301017E-08   0.485183E-06  -0.314972E-06
  1307   0.656967E+03   0.305438E+02   0.000000E+00  -0.268578E+02   0.300518E-08   0.488726E-06  -0.315061E-06
  1308   0.656054E+03   0.305576E+02   0.000000E+00  -0.276493E+02   0.300020E-08   0.492893E-06  -0.315126E-06
  1309   0.655206E+03   0.305672E+02   0.000000E+00  -0.284395E+02   0.299523E-08   0.497650E-06  -0.315167E-06
  1310   0.654423E+03   0.305727E+02   0.000000E+00  -0.292278E+02   0.299028E-08   0.502961E-06  -0.315181E-06
  1311   0.653705E+03   0.305740E+02   0.000000E+00  -0.300140E+02   0.298533E-08   0.508791E-06  -0.315171E-06
  1312   0.653051E+03   0.305711E+02   0.000000E+00  -0.307978E+02   0.298039E-08   0.515105E-06  -0.315134E-06
  1313   0.652462E+03   0.305640E+02   0.000000E+00  -0.315786E+02   0.297546E-08   0.521868E-06  -0.315071E-06
  1314   0.651936E+03   0.305528E+02   0.000000E+00  -0.323564E+02   0.297055E-08   0.529044E-06  -0.314982E-06
  1315   0.651473E+03   0.305375E+02   0.000000E+00  -0.331306E+02   0.296564E-08   0.536599E-06  -0.314865E-06
  1316   0.651072E+03   0.305180E+02   0.000000E+00  -0.339010E+02   0.296074E-08   0.544497E-06  -0.314722E-06
  1317   0.650734E+03   0.304945E+02   0.000000E+00  -0.346673E+02   0.295585E-08   0.552704E-06  -0.314550E-06
  1318   0.650457E+03   0.304669E+02   0.000000E+00  -0.354291E+02   0.295097E-08   0.561183E-06  -0.314352E-06
  1319   0.650242E+03   0.304354E+02   0.000000E+00  -0.361860E+02   0.294611E-08   0.569900E-06  -0.314124E-06
  1320   0.650087E+03   0.303997E+02   0.000000E+00  -0.369378E+02   0.294125E-08   0.578819E-06  -0.313869E-06
  1321   0.649992E+03   0.303602E+02   0.000000E+00  -0.376842E+02   0.293640E-08   0.587906E-06  -0.313584E-06
  1322   0.649958E+03   0.303166E+02   0.000000E+00  -0.384248E+02   0.293156E-08   0.597124E-06  -0.313271E-06
  1323   0.649981E+03   0.302691E+02   0.000000E+00  -0.391594E+02   0.292673E-08   0.606441E-06  -0.312928E-06
  1324   0.650063E+03   0.302177E+02   0.000000E+00  -0.398876E+02   0.292191E-08   0.615818E-06  -0.312555E-06
  1325   0.650203E+03   0.301624E+02   0.000000E+00  -0.406091E+02   0.291710E-08   0.625223E-06  -0.312152E-06
  1326   0.650399E+03   0.301031E+02   0.000000E+00  -0.413236E+02   0.291230E-08   0.634619E-06  -0.311719E-06
  1327   0.650651E+03   0.300399E+02   0.000000E+00  -0.420309E+02   0.290751E-08   0.643971E-06  -0.311255E-06
  1328   0.650959E+03   0.299729E+02   0.000000E+00  -0.427306E+02   0.290273E-08   0.653244E-06  -0.310760E-06
  1329   0.651321E+03   0.299021E+02   0.000000E+00  -0.434225E+02   0.289796E-08   0.662404E-06  -0.310234E-06
  1330   0.651737E+03   0.298274E+02   0.000000E+00  -0.441063E+02   0.289319E-08   0.671414E-06  -0.309676E-06
  1331   0.652206E+03   0.297490E+02   0.000000E+00  -0.447818E+02   0.288844E-08   0.680240E-06  -0.309086E-06
  1332   0.652727E+03   0.296669E+02   0.000000E+00  -0.454487E+02   0.288370E-08   0.688846E-06  -0.308463E-06
  1333   0.653300E+03   0.295810E+02   0.000000E+00  -0.461068E+02   0.287896E-08   0.697198E-06  -0.307808E-06
  1334   0.653923E+03   0.294915E+02   0.000000E+00  -0.467556E+02   0.287424E-08   0.705259E-06  -0.307120E-06
  1335   0.654596E+03   0.293984E+02   0.000000E+00  -0.473951E+02   0.286953E-08   0.712996E-06  -0.306399E-06
  1336   0.655318E+03   0.293016E+02   0.000000E+00  -0.480250E+02   0.286482E-08   0.720372E-06  -0.305644E-06
  1337   0.656088E+03   0.292014E+02   0.000000E+00  -0.486450E+02   0.286012E-08   0.727353E-06  -0.304855E-06
  1338   0.656906E+03   0.290976E+02   0.000000E+00  -0.492551E+02   0.285544E-08   0.733903E-06  -0.304032E-06
  1339   0.657770E+03   0.289904E+02   0.000000E+00  -0.498548E+02   0.285076E-08   0.739988E-06  -0.303175E-06
  1340   0.658678E+03   0.288798E+02   0.000000E+00  -0.504440E+02   0.284609E-08   0.745571E-06  -0.302282E-06
  1341   0.659632E+03   0.287656E+02   0.000000E+00  -0.510226E+02   0.284143E-08   0.750619E-06  -0.301355E-06
