#    L    TT             EE             BB             TE          
   787   0.223167E+04   0.169296E+02   0.690573E-01  -0.995224E+02
   788   0.223612E+04   0.167152E+02   0.691559E-01  -0.983853E+02
   789   0.224041E+04   0.165037E+02   0.692543E-01  -0.972236E+02
   790   0.224457E+04   0.162950E+02   0.693525E-01  -0.960365E+02
   791   0.224857E+04   0.160894E+02   0.694504E-01  -0.948269E+02
   792   0.225243E+04   0.158870E+02   0.695480E-01  -0.935940E+02
   793   0.225614E+04   0.156880E+02   0.696453E-01  -0.923391E+02
   794   0.225970E+04   0.154923E+02   0.697422E-01  -0.910631E+02
   795   0.226310E+04   0.153002E+02   0.698388E-01  -0.897671E+02
   796   0.226635E+04   0.151116E+02   0.699350E-01  -0.884506E+02
   797   0.226945E+04   0.149267E+02   0.700308E-01  -0.871148E+02
   798   0.227240E+04   0.147455E+02   0.701262E-01  -0.857598E+02
   799   0.227520E+04   0.145680E+02   0.702211E-01  -0.843860E+02
   800   0.227784E+04   0.143943E+02   0.703155E-01  -0.829929E+02
   801   0.228033E+04   0.142243E+02   0.704093E-01  -0.815824E+02
   802   0.228267E+04   0.140581E+02   0.705027E-01  -0.801538E+02
   803   0.228484E+04   0.138960E+02   0.705955E-01  -0.787077E+02
   804   0.228687E+04   0.137378E+02   0.706877E-01  -0.772455E+02
   805   0.228872E+04   0.135839E+02   0.707793E-01  -0.757663E+02
   806   0.229040E+04   0.134343E+02   0.708703E-01  -0.742723E+02
   807   0.229190E+04   0.132890E+02   0.709606E-01  -0.727619E+02
   808   0.229322E+04   0.131483E+02   0.710502E-01  -0.712380E+02
   809   0.229436E+04   0.130122E+02   0.711392E-01  -0.696996E+02
   810   0.229531E+04   0.128808E+02   0.712275E-01  -0.681475E+02
   811   0.229608E+04   0.127541E+02   0.713150E-01  -0.665832E+02
   812   0.229669E+04   0.126320E+02   0.714018E-01  -0.650073E+02
   813   0.229711E+04   0.125148E+02   0.714877E-01  -0.634205E+02
   814   0.229736E+04   0.124023E+02   0.715729E-01  -0.618237E+02
   815   0.229746E+04   0.122947E+02   0.716573E-01  -0.602177E+02
   816   0.229739E+04   0.121919E+02   0.717409E-01  -0.586033E+02
   817   0.229715E+04   0.120941E+02   0.718236E-01  -0.569808E+02
   818   0.229674E+04   0.120013E+02   0.719055E-01  -0.553504E+02
   819   0.229615E+04   0.119135E+02   0.719864E-01  -0.537125E+02
   820   0.229538E+04   0.118308E+02   0.720665E-01  -0.520673E+02
   821   0.229442E+04   0.117533E+02   0.721457E-01  -0.504151E+02
   822   0.229327E+04   0.116811E+02   0.722239E-01  -0.487561E+02
   823   0.229191E+04   0.116141E+02   0.723011E-01  -0.470907E+02
   824   0.229037E+04   0.115524E+02   0.723774E-01  -0.454199E+02
   825   0.228864E+04   0.114961E+02   0.724528E-01  -0.437447E+02
   826   0.228672E+04   0.114452E+02   0.725271E-01  -0.420662E+02
   827   0.228463E+04   0.113995E+02   0.726004E-01  -0.403854E+02
   828   0.228236E+04   0.113593E+02   0.726727E-01  -0.387034E+02
   829   0.227993E+04   0.113244E+02   0.727440E-01  -0.370212E+02
   830   0.227733E+04   0.112950E+02   0.728142E-01  -0.353397E+02
   831   0.227457E+04   0.112710E+02   0.728834E-01  -0.336593E+02
   832   0.227164E+04   0.112524E+02   0.729514E-01  -0.319804E+02
   833   0.226853E+04   0.112393E+02   0.730184E-01  -0.303029E+02
   834   0.226526E+04   0.112317E+02   0.730843E-01  -0.286273E+02
   835   0.226179E+04   0.112296E+02   0.731490E-01  -0.269537E+02
   836   0.225814E+04   0.112331E+02   0.732126E-01  -0.252824E+02
   837   0.225429E+04   0.112421E+02   0.732751E-01  -0.236139E+02
   838   0.225027E+04   0.112567E+02   0.733365E-01  -0.219486E+02
   839   0.224606E+04   0.112768E+02   0.733966E-01  -0.202877E+02
   840   0.224168E+04   0.113024E+02   0.734556E-01  -0.186319E+02
   841   0.223713E+04   0.113334E+02   0.735134E-01  -0.169822E+02
   842   0.223241E+04   0.113698E+02   0.735700E-01  -0.153393E+02
   843   0.222754E+04   0.114115E+02   0.736254E-01  -0.137043E+02
   844   0.222251E+04   0.114585E+02   0.736796E-01  -0.120779E+02
   845   0.221733E+04   0.115108E+02   0.737325E-01  -0.104605E+02
   846   0.221199E+04   0.115684E+02   0.737842E-01  -0.885280E+01
   847   0.220649E+04   0.116314E+02   0.738346E-01  -0.725509E+01
   848   0.220083E+04   0.116998E+02   0.738838E-01  -0.566787E+01
   849   0.219501E+04   0.117735E+02   0.739318E-01  -0.409158E+01
   850   0.218901E+04   0.118526E+02   0.739784E-01  -0.252667E+01
   851   0.218286E+04   0.119372E+02   0.740238E-01  -0.973591E+00
   852   0.217653E+04   0.120270E+02   0.740679E-01   0.567219E+00
   853   0.217005E+04   0.121221E+02   0.741106E-01   0.209532E+01
   854   0.216341E+04   0.122223E+02   0.741521E-01   0.361026E+01
   855   0.215663E+04   0.123276E+02   0.741922E-01   0.511160E+01
   856   0.214970E+04   0.124379E+02   0.742311E-01   0.659894E+01
   857   0.214264E+04   0.125529E+02   0.742686E-01   0.807182E+01
   858   0.213545E+04   0.126729E+02   0.743048E-01   0.952973E+01
   859   0.212812E+04   0.127975E+02   0.743396E-01   0.109719E+02
   860   0.212066E+04   0.129270E+02   0.743731E-01   0.123976E+02
   861   0.211308E+04   0.130613E+02   0.744053E-01   0.138060E+02
   862   0.210536E+04   0.132003E+02   0.744361E-01   0.151963E+02
   863   0.209752E+04   0.133441E+02   0.744656E-01   0.165677E+02
   864   0.208956E+04   0.134927E+02   0.744937E-01   0.179193E+02
   865   0.208146E+04   0.136460E+02   0.745205E-01   0.192506E+02
   866   0.207326E+04   0.138040E+02   0.745459E-01   0.205612E+02
   867   0.206492E+04   0.139666E+02   0.745700E-01   0.218511E+02
   868   0.205647E+04   0.141337E+02   0.745927E-01   0.231202E+02
   869   0.204790E+04   0.143052E+02   0.746141E-01   0.243684E+02
   870   0.203921E+04   0.144812E+02   0.746341E-01   0.255956E+02
   871   0.203040E+04   0.146614E+02   0.746528E-01   0.268016E+02
   872   0.202148E+04   0.148457E+02   0.746701E-01   0.279864E+02
   873   0.201244E+04   0.150341E+02   0.746861E-01   0.291495E+02
   874   0.200331E+04   0.152266E+02   0.747007E-01   0.302904E+02
   875   0.199407E+04   0.154230E+02   0.747141E-01   0.314085E+02
   876   0.198473E+04   0.156232E+02   0.747261E-01   0.325035E+02
   877   0.197530E+04   0.158270E+02   0.747367E-01   0.335747E+02
   878   0.196579E+04   0.160344E+02   0.747461E-01   0.346217E+02
   879   0.195619E+04   0.162454E+02   0.747542E-01   0.356440E+02
   880   0.194652E+04   0.164598E+02   0.747609E-01   0.366412E+02
   881   0.193676E+04   0.166775E+02   0.747664E-01   0.376128E+02
   882   0.192693E+04   0.168986E+02   0.747706E-01   0.385585E+02
   883   0.191703E+04   0.171228E+02   0.747735E-01   0.394776E+02
   884   0.190704E+04   0.173503E+02   0.747752E-01   0.403699E+02
   885   0.189699E+04   0.175810E+02   0.747756E-01   0.412349E+02
   886   0.188686E+04   0.178146E+02   0.747748E-01   0.420722E+02
   887   0.187666E+04   0.180512E+02   0.747728E-01   0.428818E+02
   888   0.186640E+04   0.182907E+02   0.747695E-01   0.436636E+02
   889   0.185607E+04   0.185328E+02   0.747651E-01   0.444178E+02
   890   0.184568E+04   0.187777E+02   0.747594E-01   0.451441E+02
   891   0.183524E+04   0.190251E+02   0.747526E-01   0.458428E+02
   892   0.182474E+04   0.192749E+02   0.747447E-01   0.465137E+02
   893   0.181419E+04   0.195271E+02   0.747356E-01   0.471569E+02
   894   0.180360E+04   0.197814E+02   0.747253E-01   0.477722E+02
   895   0.179295E+04   0.200378E+02   0.747140E-01   0.483596E+02
   896   0.178227E+04   0.202962E+02   0.747015E-01   0.489190E+02
   897   0.177155E+04   0.205564E+02   0.746880E-01   0.494504E+02
   898   0.176079E+04   0.208184E+02   0.746734E-01   0.499535E+02
   899   0.175001E+04   0.210818E+02   0.746577E-01   0.504283E+02
   900   0.173919E+04   0.213469E+02   0.746411E-01   0.508748E+02
   901   0.172835E+04   0.216131E+02   0.746234E-01   0.512928E+02
   902   0.171749E+04   0.218807E+02   0.746047E-01   0.516822E+02
   903   0.170662E+04   0.221494E+02   0.745850E-01   0.520429E+02
   904   0.169573E+04   0.224191E+02   0.745644E-01   0.523747E+02
   905   0.168483E+04   0.226897E+02   0.745428E-01   0.526776E+02
   906   0.167393E+04   0.229612E+02   0.745203E-01   0.529513E+02
   907   0.166302E+04   0.232334E+02   0.744969E-01   0.531958E+02
   908   0.165212E+04   0.235061E+02   0.744726E-01   0.534111E+02
   909   0.164122E+04   0.237794E+02   0.744474E-01   0.535971E+02
   910   0.163032E+04   0.240532E+02   0.744214E-01   0.537539E+02
   911   0.161943E+04   0.243272E+02   0.743945E-01   0.538816E+02
   912   0.160856E+04   0.246015E+02   0.743668E-01   0.539802E+02
   913   0.159771E+04   0.248759E+02   0.743383E-01   0.540497E+02
   914   0.158687E+04   0.251502E+02   0.743090E-01   0.540901E+02
   915   0.157605E+04   0.254245E+02   0.742790E-01   0.541015E+02
   916   0.156526E+04   0.256987E+02   0.742482E-01   0.540841E+02
   917   0.155449E+04   0.259724E+02   0.742167E-01   0.540377E+02
   918   0.154374E+04   0.262457E+02   0.741845E-01   0.539627E+02
   919   0.153303E+04   0.265184E+02   0.741516E-01   0.538590E+02
   920   0.152236E+04   0.267905E+02   0.741181E-01   0.537268E+02
   921   0.151171E+04   0.270617E+02   0.740839E-01   0.535661E+02
   922   0.150110E+04   0.273321E+02   0.740490E-01   0.533772E+02
   923   0.149055E+04   0.276014E+02   0.740136E-01   0.531604E+02
   924   0.148002E+04   0.278697E+02   0.739776E-01   0.529159E+02
   925   0.146956E+04   0.281367E+02   0.739410E-01   0.526441E+02
   926   0.145913E+04   0.284025E+02   0.739038E-01   0.523453E+02
   927   0.144877E+04   0.286667E+02   0.738661E-01   0.520197E+02
   928   0.143846E+04   0.289296E+02   0.738280E-01   0.516677E+02
   929   0.142822E+04   0.291907E+02   0.737893E-01   0.512894E+02
   930   0.141803E+04   0.294502E+02   0.737502E-01   0.508850E+02
   931   0.140791E+04   0.297078E+02   0.737106E-01   0.504548E+02
   932   0.139786E+04   0.299634E+02   0.736705E-01   0.499991E+02
   933   0.138788E+04   0.302171E+02   0.736301E-01   0.495179E+02
   934   0.137797E+04   0.304684E+02   0.735893E-01   0.490116E+02
   935   0.136813E+04   0.307175E+02   0.735481E-01   0.484804E+02
   936   0.135836E+04   0.309642E+02   0.735066E-01   0.479245E+02
   937   0.134868E+04   0.312084E+02   0.734648E-01   0.473443E+02
   938   0.133907E+04   0.314501E+02   0.734226E-01   0.467401E+02
   939   0.132955E+04   0.316891E+02   0.733802E-01   0.461122E+02
   940   0.132010E+04   0.319252E+02   0.733375E-01   0.454610E+02
   941   0.131075E+04   0.321585E+02   0.732946E-01   0.447867E+02
   942   0.130148E+04   0.323888E+02   0.732515E-01   0.440897E+02
   943   0.129230E+04   0.326160E+02   0.732081E-01   0.433703E+02
   944   0.128322E+04   0.328401E+02   0.731646E-01   0.426291E+02
   945   0.127423E+04   0.330610E+02   0.731210E-01   0.418663E+02
   946   0.126533E+04   0.332786E+02   0.730772E-01   0.410823E+02
   947   0.125654E+04   0.334927E+02   0.730333E-01   0.402778E+02
   948   0.124784E+04   0.337035E+02   0.729893E-01   0.394529E+02
   949   0.123924E+04   0.339107E+02   0.729453E-01   0.386081E+02
   950   0.123074E+04   0.341143E+02   0.729013E-01   0.377438E+02
   951   0.122235E+04   0.343142E+02   0.728572E-01   0.368605E+02
   952   0.121407E+04   0.345102E+02   0.728131E-01   0.359584E+02
   953   0.120589E+04   0.347024E+02   0.727691E-01   0.350380E+02
   954   0.119781E+04   0.348907E+02   0.727251E-01   0.340998E+02
   955   0.118985E+04   0.350748E+02   0.726811E-01   0.331440E+02
   956   0.118200E+04   0.352548E+02   0.726373E-01   0.321711E+02
   957   0.117427E+04   0.354306E+02   0.725936E-01   0.311815E+02
   958   0.116664E+04   0.356021E+02   0.725500E-01   0.301759E+02
   959   0.115913E+04   0.357693E+02   0.725066E-01   0.291549E+02
   960   0.115175E+04   0.359322E+02   0.724634E-01   0.281189E+02
   961   0.114448E+04   0.360906E+02   0.724204E-01   0.270684E+02
   962   0.113733E+04   0.362447E+02   0.723776E-01   0.260041E+02
   963   0.113031E+04   0.363942E+02   0.723350E-01   0.249265E+02
   964   0.112341E+04   0.365392E+02   0.722928E-01   0.238360E+02
   965   0.111663E+04   0.366796E+02   0.722508E-01   0.227331E+02
   966   0.110997E+04   0.368153E+02   0.722091E-01   0.216183E+02
   967   0.110345E+04   0.369463E+02   0.721677E-01   0.204920E+02
   968   0.109705E+04   0.370724E+02   0.721267E-01   0.193547E+02
   969   0.109078E+04   0.371938E+02   0.720860E-01   0.182069E+02
   970   0.108463E+04   0.373100E+02   0.720458E-01   0.170489E+02
   971   0.107861E+04   0.374215E+02   0.720059E-01   0.158814E+02
   972   0.107272E+04   0.375279E+02   0.719665E-01   0.147049E+02
   973   0.106696E+04   0.376292E+02   0.719275E-01   0.135198E+02
   974   0.106134E+04   0.377256E+02   0.718889E-01   0.123266E+02
   975   0.105584E+04   0.378168E+02   0.718509E-01   0.111261E+02
   976   0.105047E+04   0.379029E+02   0.718133E-01   0.991857E+01
   977   0.104524E+04   0.379838E+02   0.717762E-01   0.870465E+01
   978   0.104013E+04   0.380596E+02   0.717396E-01   0.748473E+01
   979   0.103516E+04   0.381302E+02   0.717036E-01   0.625939E+01
   980   0.103032E+04   0.381955E+02   0.716681E-01   0.502908E+01
   981   0.102561E+04   0.382557E+02   0.716332E-01   0.379428E+01
   982   0.102103E+04   0.383107E+02   0.715989E-01   0.255549E+01
   983   0.101658E+04   0.383605E+02   0.715652E-01   0.131319E+01
   984   0.101227E+04   0.384050E+02   0.715320E-01   0.678594E-01
   985   0.100808E+04   0.384442E+02   0.714995E-01  -0.118007E+01
   986   0.100403E+04   0.384782E+02   0.714676E-01  -0.243018E+01
   987   0.100011E+04   0.385069E+02   0.714363E-01  -0.368205E+01
   988   0.996321E+03   0.385302E+02   0.714057E-01  -0.493525E+01
   989   0.992663E+03   0.385482E+02   0.713758E-01  -0.618937E+01
   990   0.989133E+03   0.385607E+02   0.713465E-01  -0.744392E+01
   991   0.985733E+03   0.385679E+02   0.713179E-01  -0.869859E+01
   992   0.982471E+03   0.385697E+02   0.712900E-01  -0.995275E+01
   993   0.979330E+03   0.385661E+02   0.712628E-01  -0.112059E+02
   994   0.976326E+03   0.385571E+02   0.712363E-01  -0.124575E+02
   995   0.973445E+03   0.385428E+02   0.712105E-01  -0.137070E+02
   996   0.970693E+03   0.385232E+02   0.711854E-01  -0.149539E+02
   997   0.968072E+03   0.384983E+02   0.711610E-01  -0.161977E+02
   998   0.965580E+03   0.384680E+02   0.711374E-01  -0.174378E+02
   999   0.963211E+03   0.384325E+02   0.711145E-01  -0.186735E+02
  1000   0.960971E+03   0.383917E+02   0.710924E-01  -0.199043E+02
  1001   0.958847E+03   0.383456E+02   0.710710E-01  -0.211297E+02
  1002   0.956854E+03   0.382942E+02   0.710504E-01  -0.223488E+02
  1003   0.954976E+03   0.382375E+02   0.710305E-01  -0.235612E+02
  1004   0.953223E+03   0.381755E+02   0.710114E-01  -0.247662E+02
  1005   0.951578E+03   0.381081E+02   0.709930E-01  -0.259631E+02
  1006   0.950057E+03   0.380355E+02   0.709754E-01  -0.271517E+02
  1007   0.948646E+03   0.379578E+02   0.709586E-01  -0.283316E+02
  1008   0.947353E+03   0.378752E+02   0.709426E-01  -0.295028E+02
  1009   0.946178E+03   0.377878E+02   0.709274E-01  -0.306649E+02
  1010   0.945106E+03   0.376959E+02   0.709129E-01  -0.318176E+02
  1011   0.944153E+03   0.375993E+02   0.708992E-01  -0.329607E+02
  1012   0.943303E+03   0.374984E+02   0.708863E-01  -0.340940E+02
  1013   0.942558E+03   0.373930E+02   0.708742E-01  -0.352171E+02
  1014   0.941933E+03   0.372831E+02   0.708629E-01  -0.363295E+02
  1015   0.941405E+03   0.371685E+02   0.708523E-01  -0.374310E+02
  1016   0.940991E+03   0.370494E+02   0.708426E-01  -0.385211E+02
  1017   0.940689E+03   0.369254E+02   0.708336E-01  -0.395994E+02
  1018   0.940487E+03   0.367966E+02   0.708254E-01  -0.406656E+02
  1019   0.940391E+03   0.366631E+02   0.708181E-01  -0.417192E+02
  1020   0.940402E+03   0.365247E+02   0.708115E-01  -0.427596E+02
  1021   0.940513E+03   0.363817E+02   0.708057E-01  -0.437862E+02
  1022   0.940724E+03   0.362343E+02   0.708006E-01  -0.447983E+02
  1023   0.941022E+03   0.360825E+02   0.707964E-01  -0.457953E+02
  1024   0.941420E+03   0.359265E+02   0.707929E-01  -0.467765E+02
  1025   0.941898E+03   0.357666E+02   0.707903E-01  -0.477413E+02
  1026   0.942471E+03   0.356028E+02   0.707884E-01  -0.486892E+02
  1027   0.943123E+03   0.354351E+02   0.707872E-01  -0.496202E+02
  1028   0.943856E+03   0.352636E+02   0.707869E-01  -0.505344E+02
  1029   0.944685E+03   0.350883E+02   0.707873E-01  -0.514318E+02
  1030   0.945587E+03   0.349093E+02   0.707885E-01  -0.523127E+02
  1031   0.946579E+03   0.347267E+02   0.707904E-01  -0.531773E+02
  1032   0.947646E+03   0.345404E+02   0.707931E-01  -0.540255E+02
  1033   0.948803E+03   0.343506E+02   0.707966E-01  -0.548575E+02
  1034   0.950035E+03   0.341572E+02   0.708007E-01  -0.556728E+02
  1035   0.951351E+03   0.339605E+02   0.708057E-01  -0.564706E+02
  1036   0.952736E+03   0.337605E+02   0.708113E-01  -0.572506E+02
  1037   0.954183E+03   0.335574E+02   0.708177E-01  -0.580121E+02
  1038   0.955707E+03   0.333512E+02   0.708248E-01  -0.587546E+02
  1039   0.957295E+03   0.331422E+02   0.708326E-01  -0.594775E+02
  1040   0.958938E+03   0.329303E+02   0.708411E-01  -0.601802E+02
  1041   0.960646E+03   0.327157E+02   0.708503E-01  -0.608628E+02
  1042   0.962410E+03   0.324983E+02   0.708602E-01  -0.615251E+02
  1043   0.964224E+03   0.322781E+02   0.708708E-01  -0.621669E+02
  1044   0.966104E+03   0.320552E+02   0.708820E-01  -0.627890E+02
  1045   0.968034E+03   0.318294E+02   0.708939E-01  -0.633905E+02
  1046   0.970016E+03   0.316010E+02   0.709064E-01  -0.639724E+02
  1047   0.972050E+03   0.313697E+02   0.709196E-01  -0.645339E+02
  1048   0.974136E+03   0.311359E+02   0.709334E-01  -0.650750E+02
  1049   0.976267E+03   0.308997E+02   0.709478E-01  -0.655951E+02
  1050   0.978445E+03   0.306614E+02   0.709628E-01  -0.660957E+02
  1051   0.980661E+03   0.304210E+02   0.709784E-01  -0.665761E+02
  1052   0.982916E+03   0.301787E+02   0.709945E-01  -0.670356E+02
  1053   0.985211E+03   0.299348E+02   0.710113E-01  -0.674741E+02
  1054   0.987547E+03   0.296894E+02   0.710285E-01  -0.678917E+02
  1055   0.989908E+03   0.294426E+02   0.710463E-01  -0.682890E+02
  1056   0.992303E+03   0.291944E+02   0.710646E-01  -0.686653E+02
  1057   0.994724E+03   0.289450E+02   0.710835E-01  -0.690199E+02
  1058   0.997172E+03   0.286944E+02   0.711028E-01  -0.693542E+02
  1059   0.999640E+03   0.284427E+02   0.711226E-01  -0.696668E+02
  1060   0.100214E+04   0.281900E+02   0.711428E-01  -0.699576E+02
  1061   0.100465E+04   0.279363E+02   0.711635E-01  -0.702280E+02
  1062   0.100719E+04   0.276818E+02   0.711846E-01  -0.704759E+02
  1063   0.100974E+04   0.274265E+02   0.712061E-01  -0.707035E+02
  1064   0.101231E+04   0.271705E+02   0.712280E-01  -0.709091E+02
  1065   0.101489E+04   0.269139E+02   0.712503E-01  -0.710929E+02
  1066   0.101748E+04   0.266568E+02   0.712729E-01  -0.712563E+02
  1067   0.102007E+04   0.263993E+02   0.712959E-01  -0.713978E+02
  1068   0.102267E+04   0.261414E+02   0.713192E-01  -0.715180E+02
  1069   0.102528E+04   0.258834E+02   0.713428E-01  -0.716170E+02
  1070   0.102789E+04   0.256252E+02   0.713667E-01  -0.716947E+02
  1071   0.103050E+04   0.253669E+02   0.713908E-01  -0.717512E+02
  1072   0.103311E+04   0.251088E+02   0.714152E-01  -0.717871E+02
  1073   0.103571E+04   0.248509E+02   0.714398E-01  -0.718016E+02
  1074   0.103831E+04   0.245933E+02   0.714647E-01  -0.717955E+02
  1075   0.104089E+04   0.243361E+02   0.714897E-01  -0.717687E+02
  1076   0.104348E+04   0.240794E+02   0.715149E-01  -0.717205E+02
  1077   0.104604E+04   0.238233E+02   0.715403E-01  -0.716523E+02
  1078   0.104860E+04   0.235679E+02   0.715658E-01  -0.715640E+02
  1079   0.105114E+04   0.233133E+02   0.715915E-01  -0.714550E+02
  1080   0.105366E+04   0.230595E+02   0.716172E-01  -0.713266E+02
  1081   0.105617E+04   0.228068E+02   0.716430E-01  -0.711773E+02
  1082   0.105865E+04   0.225551E+02   0.716689E-01  -0.710086E+02
  1083   0.106111E+04   0.223046E+02   0.716949E-01  -0.708204E+02
  1084   0.106355E+04   0.220553E+02   0.717208E-01  -0.706127E+02
  1085   0.106596E+04   0.218074E+02   0.717468E-01  -0.703862E+02
  1086   0.106835E+04   0.215608E+02   0.717728E-01  -0.701394E+02
  1087   0.107070E+04   0.213157E+02   0.717988E-01  -0.698743E+02
  1088   0.107302E+04   0.210721E+02   0.718247E-01  -0.695904E+02
  1089   0.107531E+04   0.208303E+02   0.718505E-01  -0.692874E+02
  1090   0.107756E+04   0.205901E+02   0.718763E-01  -0.689662E+02
  1091   0.107979E+04   0.203517E+02   0.719020E-01  -0.686273E+02
  1092   0.108197E+04   0.201153E+02   0.719276E-01  -0.682701E+02
  1093   0.108411E+04   0.198809E+02   0.719531E-01  -0.678959E+02
  1094   0.108621E+04   0.196486E+02   0.719784E-01  -0.675039E+02
  1095   0.108827E+04   0.194184E+02   0.720035E-01  -0.670956E+02
  1096   0.109029E+04   0.191906E+02   0.720285E-01  -0.666702E+02
  1097   0.109226E+04   0.189651E+02   0.720533E-01  -0.662284E+02
  1098   0.109420E+04   0.187420E+02   0.720779E-01  -0.657708E+02
  1099   0.109608E+04   0.185214E+02   0.721022E-01  -0.652974E+02
  1100   0.109792E+04   0.183034E+02   0.721263E-01  -0.648089E+02
  1101   0.109971E+04   0.180879E+02   0.721502E-01  -0.643045E+02
  1102   0.110145E+04   0.178751E+02   0.721737E-01  -0.637856E+02
  1103   0.110313E+04   0.176651E+02   0.721970E-01  -0.632514E+02
  1104   0.110477E+04   0.174580E+02   0.722200E-01  -0.627031E+02
  1105   0.110635E+04   0.172537E+02   0.722427E-01  -0.621408E+02
  1106   0.110787E+04   0.170524E+02   0.722650E-01  -0.615647E+02
  1107   0.110934E+04   0.168541E+02   0.722870E-01  -0.609751E+02
  1108   0.111075E+04   0.166589E+02   0.723086E-01  -0.603726E+02
  1109   0.111210E+04   0.164670E+02   0.723298E-01  -0.597572E+02
  1110   0.111339E+04   0.162783E+02   0.723506E-01  -0.591294E+02
  1111   0.111462E+04   0.160930E+02   0.723710E-01  -0.584896E+02
  1112   0.111579E+04   0.159109E+02   0.723910E-01  -0.578380E+02
  1113   0.111690E+04   0.157324E+02   0.724105E-01  -0.571750E+02
  1114   0.111795E+04   0.155574E+02   0.724296E-01  -0.565010E+02
  1115   0.111893E+04   0.153858E+02   0.724482E-01  -0.558163E+02
  1116   0.111984E+04   0.152180E+02   0.724663E-01  -0.551212E+02
  1117   0.112070E+04   0.150538E+02   0.724840E-01  -0.544162E+02
  1118   0.112148E+04   0.148933E+02   0.725011E-01  -0.537014E+02
  1119   0.112220E+04   0.147366E+02   0.725177E-01  -0.529774E+02
  1120   0.112285E+04   0.145836E+02   0.725337E-01  -0.522444E+02
  1121   0.112343E+04   0.144346E+02   0.725492E-01  -0.515028E+02
  1122   0.112394E+04   0.142894E+02   0.725641E-01  -0.507529E+02
  1123   0.112437E+04   0.141481E+02   0.725784E-01  -0.499951E+02
  1124   0.112475E+04   0.140109E+02   0.725922E-01  -0.492297E+02
  1125   0.112504E+04   0.138777E+02   0.726053E-01  -0.484570E+02
  1126   0.112526E+04   0.137485E+02   0.726178E-01  -0.476776E+02
  1127   0.112542E+04   0.136234E+02   0.726296E-01  -0.468918E+02
  1128   0.112550E+04   0.135024E+02   0.726409E-01  -0.461001E+02
  1129   0.112550E+04   0.133857E+02   0.726514E-01  -0.453028E+02
  1130   0.112545E+04   0.132731E+02   0.726613E-01  -0.445004E+02
  1131   0.112531E+04   0.131647E+02   0.726705E-01  -0.436933E+02
  1132   0.112510E+04   0.130606E+02   0.726789E-01  -0.428818E+02
  1133   0.112482E+04   0.129608E+02   0.726867E-01  -0.420662E+02
  1134   0.112447E+04   0.128652E+02   0.726937E-01  -0.412470E+02
  1135   0.112404E+04   0.127740E+02   0.727001E-01  -0.404245E+02
  1136   0.112354E+04   0.126871E+02   0.727056E-01  -0.395989E+02
  1137   0.112297E+04   0.126045E+02   0.727104E-01  -0.387708E+02
  1138   0.112232E+04   0.125262E+02   0.727145E-01  -0.379404E+02
  1139   0.112161E+04   0.124522E+02   0.727177E-01  -0.371081E+02
  1140   0.112081E+04   0.123827E+02   0.727202E-01  -0.362743E+02
  1141   0.111994E+04   0.123174E+02   0.727219E-01  -0.354394E+02
  1142   0.111900E+04   0.122565E+02   0.727227E-01  -0.346037E+02
  1143   0.111799E+04   0.122000E+02   0.727228E-01  -0.337677E+02
  1144   0.111690E+04   0.121479E+02   0.727220E-01  -0.329316E+02
  1145   0.111573E+04   0.121001E+02   0.727204E-01  -0.320959E+02
  1146   0.111450E+04   0.120567E+02   0.727179E-01  -0.312610E+02
  1147   0.111320E+04   0.120176E+02   0.727146E-01  -0.304272E+02
  1148   0.111182E+04   0.119829E+02   0.727104E-01  -0.295947E+02
  1149   0.111037E+04   0.119525E+02   0.727054E-01  -0.287640E+02
  1150   0.110885E+04   0.119264E+02   0.726995E-01  -0.279354E+02
  1151   0.110725E+04   0.119045E+02   0.726928E-01  -0.271093E+02
  1152   0.110559E+04   0.118870E+02   0.726851E-01  -0.262860E+02
  1153   0.110386E+04   0.118738E+02   0.726766E-01  -0.254658E+02
  1154   0.110206E+04   0.118648E+02   0.726672E-01  -0.246493E+02
  1155   0.110019E+04   0.118600E+02   0.726568E-01  -0.238366E+02
  1156   0.109825E+04   0.118595E+02   0.726456E-01  -0.230283E+02
  1157   0.109624E+04   0.118632E+02   0.726335E-01  -0.222246E+02
  1158   0.109417E+04   0.118712E+02   0.726205E-01  -0.214261E+02
  1159   0.109203E+04   0.118832E+02   0.726066E-01  -0.206329E+02
  1160   0.108983E+04   0.118995E+02   0.725918E-01  -0.198455E+02
  1161   0.108756E+04   0.119199E+02   0.725760E-01  -0.190642E+02
  1162   0.108524E+04   0.119444E+02   0.725594E-01  -0.182892E+02
  1163   0.108285E+04   0.119729E+02   0.725418E-01  -0.175209E+02
  1164   0.108040E+04   0.120056E+02   0.725234E-01  -0.167597E+02
  1165   0.107789E+04   0.120422E+02   0.725040E-01  -0.160058E+02
  1166   0.107531E+04   0.120829E+02   0.724837E-01  -0.152596E+02
  1167   0.107268E+04   0.121274E+02   0.724626E-01  -0.145213E+02
  1168   0.106998E+04   0.121759E+02   0.724405E-01  -0.137913E+02
  1169   0.106723E+04   0.122283E+02   0.724175E-01  -0.130699E+02
  1170   0.106442E+04   0.122845E+02   0.723936E-01  -0.123572E+02
  1171   0.106156E+04   0.123445E+02   0.723688E-01  -0.116538E+02
  1172   0.105864E+04   0.124082E+02   0.723432E-01  -0.109597E+02
  1173   0.105567E+04   0.124757E+02   0.723166E-01  -0.102754E+02
