#    L    TT             EE             BB             TE          
   787   0.233573E+04   0.176855E+02   0.725730E-01  -0.103985E+03
   788   0.234037E+04   0.174617E+02   0.726777E-01  -0.102804E+03
   789   0.234488E+04   0.172397E+02   0.727822E-01  -0.101602E+03
   790   0.234933E+04   0.170233E+02   0.728865E-01  -0.100365E+03
   791   0.235357E+04   0.168087E+02   0.729904E-01  -0.990994E+02
   792   0.235768E+04   0.165982E+02   0.730941E-01  -0.978209E+02
   793   0.236158E+04   0.163917E+02   0.731974E-01  -0.965068E+02
   794   0.236528E+04   0.161885E+02   0.733003E-01  -0.951795E+02
   795   0.236885E+04   0.159879E+02   0.734029E-01  -0.938240E+02
   796   0.237243E+04   0.157920E+02   0.735050E-01  -0.924550E+02
   797   0.237566E+04   0.155986E+02   0.736067E-01  -0.910577E+02
   798   0.237876E+04   0.154100E+02   0.737079E-01  -0.896469E+02
   799   0.238173E+04   0.152254E+02   0.738086E-01  -0.882151E+02
   800   0.238457E+04   0.150439E+02   0.739088E-01  -0.867622E+02
   801   0.238720E+04   0.148672E+02   0.740085E-01  -0.852956E+02
   802   0.238956E+04   0.146945E+02   0.741076E-01  -0.837929E+02
   803   0.239193E+04   0.145249E+02   0.742060E-01  -0.822913E+02
   804   0.239402E+04   0.143608E+02   0.743039E-01  -0.807610E+02
   805   0.239606E+04   0.142006E+02   0.744011E-01  -0.792167E+02
   806   0.239782E+04   0.140444E+02   0.744977E-01  -0.776585E+02
   807   0.239938E+04   0.138936E+02   0.745935E-01  -0.760863E+02
   808   0.240073E+04   0.137474E+02   0.746887E-01  -0.744925E+02
   809   0.240203E+04   0.136059E+02   0.747831E-01  -0.728921E+02
   810   0.240304E+04   0.134691E+02   0.748768E-01  -0.712700E+02
   811   0.240385E+04   0.133369E+02   0.749696E-01  -0.696344E+02
   812   0.240453E+04   0.132109E+02   0.750617E-01  -0.679898E+02
   813   0.240501E+04   0.130880E+02   0.751530E-01  -0.663352E+02
   814   0.240543E+04   0.129713E+02   0.752434E-01  -0.646684E+02
   815   0.240557E+04   0.128592E+02   0.753329E-01  -0.629916E+02
   816   0.240544E+04   0.127525E+02   0.754216E-01  -0.613048E+02
   817   0.240517E+04   0.126504E+02   0.755094E-01  -0.596085E+02
   818   0.240485E+04   0.125545E+02   0.755963E-01  -0.579035E+02
   819   0.240424E+04   0.124632E+02   0.756822E-01  -0.561905E+02
   820   0.240351E+04   0.123772E+02   0.757672E-01  -0.544694E+02
   821   0.240250E+04   0.122959E+02   0.758512E-01  -0.527431E+02
   822   0.240135E+04   0.122214E+02   0.759342E-01  -0.510101E+02
   823   0.240000E+04   0.121516E+02   0.760162E-01  -0.492709E+02
   824   0.239837E+04   0.120878E+02   0.760972E-01  -0.475265E+02
   825   0.239669E+04   0.120287E+02   0.761772E-01  -0.457788E+02
   826   0.239472E+04   0.119764E+02   0.762561E-01  -0.440270E+02
   827   0.239255E+04   0.119287E+02   0.763339E-01  -0.422734E+02
   828   0.239032E+04   0.118871E+02   0.764107E-01  -0.405171E+02
   829   0.238782E+04   0.118516E+02   0.764863E-01  -0.387596E+02
   830   0.238518E+04   0.118214E+02   0.765609E-01  -0.370030E+02
   831   0.238233E+04   0.117966E+02   0.766343E-01  -0.352457E+02
   832   0.237928E+04   0.117771E+02   0.767066E-01  -0.334892E+02
   833   0.237609E+04   0.117637E+02   0.767777E-01  -0.317341E+02
   834   0.237263E+04   0.117557E+02   0.768477E-01  -0.299805E+02
   835   0.236911E+04   0.117544E+02   0.769165E-01  -0.282296E+02
   836   0.236523E+04   0.117578E+02   0.769841E-01  -0.264814E+02
   837   0.236129E+04   0.117672E+02   0.770505E-01  -0.247373E+02
   838   0.235715E+04   0.117828E+02   0.771156E-01  -0.229973E+02
   839   0.235273E+04   0.118036E+02   0.771796E-01  -0.212614E+02
   840   0.234824E+04   0.118313E+02   0.772423E-01  -0.195315E+02
   841   0.234355E+04   0.118636E+02   0.773037E-01  -0.178093E+02
   842   0.233866E+04   0.119012E+02   0.773639E-01  -0.160915E+02
   843   0.233362E+04   0.119449E+02   0.774228E-01  -0.143842E+02
   844   0.232831E+04   0.119947E+02   0.774804E-01  -0.126834E+02
   845   0.232294E+04   0.120490E+02   0.775367E-01  -0.109922E+02
   846   0.231743E+04   0.121110E+02   0.775917E-01  -0.931091E+01
   847   0.231179E+04   0.121768E+02   0.776454E-01  -0.763923E+01
   848   0.230594E+04   0.122486E+02   0.776978E-01  -0.597899E+01
   849   0.229980E+04   0.123258E+02   0.777488E-01  -0.432951E+01
   850   0.229368E+04   0.124091E+02   0.777985E-01  -0.269182E+01
   851   0.228728E+04   0.124978E+02   0.778469E-01  -0.106646E+01
   852   0.228074E+04   0.125925E+02   0.778938E-01   0.546214E+00
   853   0.227407E+04   0.126919E+02   0.779394E-01   0.214551E+01
   854   0.226719E+04   0.127973E+02   0.779836E-01   0.373005E+01
   855   0.226009E+04   0.129082E+02   0.780265E-01   0.530083E+01
   856   0.225301E+04   0.130229E+02   0.780679E-01   0.685605E+01
   857   0.224564E+04   0.131437E+02   0.781080E-01   0.839498E+01
   858   0.223814E+04   0.132714E+02   0.781466E-01   0.991768E+01
   859   0.223050E+04   0.134016E+02   0.781839E-01   0.114249E+02
   860   0.222280E+04   0.135379E+02   0.782197E-01   0.129138E+02
   861   0.221488E+04   0.136795E+02   0.782541E-01   0.143842E+02
   862   0.220683E+04   0.138259E+02   0.782871E-01   0.158372E+02
   863   0.219864E+04   0.139777E+02   0.783187E-01   0.172703E+02
   864   0.219031E+04   0.141334E+02   0.783489E-01   0.186844E+02
   865   0.218169E+04   0.142946E+02   0.783776E-01   0.200774E+02
   866   0.217331E+04   0.144605E+02   0.784049E-01   0.214500E+02
   867   0.216456E+04   0.146318E+02   0.784308E-01   0.228014E+02
   868   0.215575E+04   0.148071E+02   0.784553E-01   0.241318E+02
   869   0.214680E+04   0.149872E+02   0.784783E-01   0.254404E+02
   870   0.213771E+04   0.151712E+02   0.784999E-01   0.267265E+02
   871   0.212855E+04   0.153600E+02   0.785201E-01   0.279894E+02
   872   0.211926E+04   0.155535E+02   0.785389E-01   0.292299E+02
   873   0.210982E+04   0.157511E+02   0.785563E-01   0.304465E+02
   874   0.210031E+04   0.159535E+02   0.785723E-01   0.316385E+02
   875   0.209066E+04   0.161584E+02   0.785868E-01   0.328074E+02
   876   0.208088E+04   0.163688E+02   0.786000E-01   0.339518E+02
   877   0.207117E+04   0.165826E+02   0.786118E-01   0.350702E+02
   878   0.206117E+04   0.167997E+02   0.786222E-01   0.361635E+02
   879   0.205117E+04   0.170216E+02   0.786312E-01   0.372315E+02
   880   0.204111E+04   0.172469E+02   0.786389E-01   0.382737E+02
   881   0.203090E+04   0.174748E+02   0.786452E-01   0.392885E+02
   882   0.202062E+04   0.177069E+02   0.786502E-01   0.402767E+02
   883   0.201035E+04   0.179430E+02   0.786538E-01   0.412369E+02
   884   0.199986E+04   0.181811E+02   0.786561E-01   0.421713E+02
   885   0.198929E+04   0.184234E+02   0.786571E-01   0.430770E+02
   886   0.197873E+04   0.186690E+02   0.786568E-01   0.439548E+02
   887   0.196803E+04   0.189166E+02   0.786553E-01   0.448046E+02
   888   0.195739E+04   0.191684E+02   0.786524E-01   0.456258E+02
   889   0.194647E+04   0.194215E+02   0.786483E-01   0.464183E+02
   890   0.193562E+04   0.196787E+02   0.786429E-01   0.471808E+02
   891   0.192477E+04   0.199380E+02   0.786363E-01   0.479154E+02
   892   0.191385E+04   0.201992E+02   0.786285E-01   0.486214E+02
   893   0.190277E+04   0.204640E+02   0.786195E-01   0.492975E+02
   894   0.189178E+04   0.207301E+02   0.786093E-01   0.499435E+02
   895   0.188063E+04   0.209982E+02   0.785980E-01   0.505618E+02
   896   0.186948E+04   0.212692E+02   0.785855E-01   0.511493E+02
   897   0.185826E+04   0.215422E+02   0.785718E-01   0.517077E+02
   898   0.184711E+04   0.218166E+02   0.785571E-01   0.522361E+02
   899   0.183588E+04   0.220931E+02   0.785412E-01   0.527338E+02
   900   0.182457E+04   0.223709E+02   0.785243E-01   0.532024E+02
   901   0.181334E+04   0.226502E+02   0.785063E-01   0.536404E+02
   902   0.180203E+04   0.229309E+02   0.784872E-01   0.540484E+02
   903   0.179056E+04   0.232129E+02   0.784671E-01   0.544258E+02
   904   0.177931E+04   0.234957E+02   0.784461E-01   0.547726E+02
   905   0.176792E+04   0.237807E+02   0.784240E-01   0.550886E+02
   906   0.175651E+04   0.240656E+02   0.784009E-01   0.553740E+02
   907   0.174518E+04   0.243513E+02   0.783769E-01   0.556287E+02
   908   0.173392E+04   0.246376E+02   0.783520E-01   0.558533E+02
   909   0.172257E+04   0.249248E+02   0.783262E-01   0.560465E+02
   910   0.171115E+04   0.252134E+02   0.782994E-01   0.562105E+02
   911   0.169979E+04   0.255006E+02   0.782718E-01   0.563429E+02
   912   0.168843E+04   0.257893E+02   0.782434E-01   0.564453E+02
   913   0.167684E+04   0.260773E+02   0.782141E-01   0.565168E+02
   914   0.166561E+04   0.263654E+02   0.781839E-01   0.565590E+02
   915   0.165423E+04   0.266535E+02   0.781530E-01   0.565711E+02
   916   0.164299E+04   0.269410E+02   0.781213E-01   0.565524E+02
   917   0.163167E+04   0.272294E+02   0.780889E-01   0.565049E+02
   918   0.162049E+04   0.275164E+02   0.780557E-01   0.564265E+02
   919   0.160930E+04   0.278028E+02   0.780218E-01   0.563187E+02
   920   0.159811E+04   0.280885E+02   0.779872E-01   0.561806E+02
   921   0.158705E+04   0.283737E+02   0.779520E-01   0.560130E+02
   922   0.157591E+04   0.286576E+02   0.779160E-01   0.558166E+02
   923   0.156483E+04   0.289402E+02   0.778795E-01   0.555913E+02
   924   0.155383E+04   0.292222E+02   0.778423E-01   0.553364E+02
   925   0.154296E+04   0.295022E+02   0.778045E-01   0.550527E+02
   926   0.153200E+04   0.297817E+02   0.777662E-01   0.547414E+02
   927   0.152119E+04   0.300592E+02   0.777273E-01   0.544012E+02
   928   0.151043E+04   0.303355E+02   0.776879E-01   0.540327E+02
   929   0.149967E+04   0.306098E+02   0.776480E-01   0.536374E+02
   930   0.148905E+04   0.308814E+02   0.776075E-01   0.532138E+02
   931   0.147841E+04   0.311526E+02   0.775667E-01   0.527633E+02
   932   0.146791E+04   0.314204E+02   0.775253E-01   0.522858E+02
   933   0.145748E+04   0.316862E+02   0.774836E-01   0.517821E+02
   934   0.144711E+04   0.319509E+02   0.774414E-01   0.512529E+02
   935   0.143680E+04   0.322122E+02   0.773989E-01   0.506958E+02
   936   0.142662E+04   0.324709E+02   0.773560E-01   0.501139E+02
   937   0.141644E+04   0.327278E+02   0.773128E-01   0.495063E+02
   938   0.140638E+04   0.329821E+02   0.772693E-01   0.488738E+02
   939   0.139647E+04   0.332323E+02   0.772254E-01   0.482162E+02
   940   0.138654E+04   0.334807E+02   0.771813E-01   0.475343E+02
   941   0.137675E+04   0.337259E+02   0.771370E-01   0.468281E+02
   942   0.136701E+04   0.339677E+02   0.770925E-01   0.460981E+02
   943   0.135749E+04   0.342063E+02   0.770477E-01   0.453452E+02
   944   0.134803E+04   0.344417E+02   0.770028E-01   0.445685E+02
   945   0.133862E+04   0.346731E+02   0.769577E-01   0.437695E+02
   946   0.132935E+04   0.349020E+02   0.769125E-01   0.429480E+02
   947   0.132014E+04   0.351269E+02   0.768672E-01   0.421056E+02
   948   0.131092E+04   0.353495E+02   0.768218E-01   0.412414E+02
   949   0.130197E+04   0.355666E+02   0.767764E-01   0.403568E+02
   950   0.129309E+04   0.357805E+02   0.767309E-01   0.394511E+02
   951   0.128434E+04   0.359913E+02   0.766854E-01   0.385257E+02
   952   0.127572E+04   0.361982E+02   0.766399E-01   0.375813E+02
   953   0.126716E+04   0.363997E+02   0.765945E-01   0.366170E+02
   954   0.125873E+04   0.365981E+02   0.765491E-01   0.356343E+02
   955   0.125036E+04   0.367919E+02   0.765038E-01   0.346332E+02
   956   0.124212E+04   0.369819E+02   0.764587E-01   0.336137E+02
   957   0.123409E+04   0.371665E+02   0.764136E-01   0.325777E+02
   958   0.122604E+04   0.373465E+02   0.763687E-01   0.315240E+02
   959   0.121827E+04   0.375234E+02   0.763240E-01   0.304537E+02
   960   0.121057E+04   0.376950E+02   0.762795E-01   0.293693E+02
   961   0.120291E+04   0.378620E+02   0.762352E-01   0.282682E+02
   962   0.119547E+04   0.380245E+02   0.761912E-01   0.271528E+02
   963   0.118816E+04   0.381824E+02   0.761474E-01   0.260230E+02
   964   0.118098E+04   0.383349E+02   0.761039E-01   0.248801E+02
   965   0.117385E+04   0.384830E+02   0.760608E-01   0.237234E+02
   966   0.116694E+04   0.386265E+02   0.760180E-01   0.225543E+02
   967   0.116008E+04   0.387655E+02   0.759755E-01   0.213727E+02
   968   0.115335E+04   0.388977E+02   0.759334E-01   0.201793E+02
   969   0.114683E+04   0.390254E+02   0.758917E-01   0.189756E+02
   970   0.114044E+04   0.391485E+02   0.758504E-01   0.177600E+02
   971   0.113411E+04   0.392664E+02   0.758095E-01   0.165346E+02
   972   0.112791E+04   0.393783E+02   0.757691E-01   0.153002E+02
   973   0.112184E+04   0.394849E+02   0.757292E-01   0.140558E+02
   974   0.111598E+04   0.395871E+02   0.756897E-01   0.128023E+02
   975   0.111025E+04   0.396840E+02   0.756508E-01   0.115417E+02
   976   0.110465E+04   0.397741E+02   0.756124E-01   0.102733E+02
   977   0.109919E+04   0.398598E+02   0.755745E-01   0.899840E+01
   978   0.109378E+04   0.399403E+02   0.755372E-01   0.771686E+01
   979   0.108865E+04   0.400155E+02   0.755005E-01   0.642992E+01
   980   0.108358E+04   0.400847E+02   0.754643E-01   0.513738E+01
   981   0.107864E+04   0.401472E+02   0.754288E-01   0.383990E+01
   982   0.107384E+04   0.402060E+02   0.753939E-01   0.253845E+01
   983   0.106924E+04   0.402589E+02   0.753596E-01   0.123306E+01
   984   0.106470E+04   0.403043E+02   0.753259E-01  -0.755970E-01
   985   0.106036E+04   0.403459E+02   0.752929E-01  -0.138715E+01
   986   0.105609E+04   0.403816E+02   0.752606E-01  -0.270067E+01
   987   0.105194E+04   0.404114E+02   0.752290E-01  -0.401628E+01
   988   0.104801E+04   0.404367E+02   0.751980E-01  -0.533288E+01
   989   0.104420E+04   0.404553E+02   0.751678E-01  -0.664920E+01
   990   0.104053E+04   0.404716E+02   0.751382E-01  -0.796672E+01
   991   0.103699E+04   0.404791E+02   0.751094E-01  -0.928353E+01
   992   0.103358E+04   0.404813E+02   0.750813E-01  -0.105997E+02
   993   0.103024E+04   0.404776E+02   0.750540E-01  -0.119145E+02
   994   0.102710E+04   0.404694E+02   0.750274E-01  -0.132266E+02
   995   0.102416E+04   0.404553E+02   0.750015E-01  -0.145368E+02
   996   0.102129E+04   0.404337E+02   0.749765E-01  -0.158437E+02
   997   0.101855E+04   0.404092E+02   0.749522E-01  -0.171480E+02
   998   0.101594E+04   0.403779E+02   0.749286E-01  -0.184470E+02
   999   0.101347E+04   0.403415E+02   0.749059E-01  -0.197421E+02
  1000   0.101113E+04   0.402998E+02   0.748839E-01  -0.210327E+02
  1001   0.100893E+04   0.402522E+02   0.748628E-01  -0.223167E+02
  1002   0.100679E+04   0.401987E+02   0.748424E-01  -0.235947E+02
  1003   0.100485E+04   0.401406E+02   0.748228E-01  -0.248670E+02
  1004   0.100305E+04   0.400766E+02   0.748041E-01  -0.261319E+02
  1005   0.100146E+04   0.400074E+02   0.747861E-01  -0.273882E+02
  1006   0.999928E+03   0.399322E+02   0.747690E-01  -0.286372E+02
  1007   0.998459E+03   0.398517E+02   0.747527E-01  -0.298777E+02
  1008   0.996902E+03   0.397660E+02   0.747372E-01  -0.311088E+02
  1009   0.995703E+03   0.396750E+02   0.747226E-01  -0.323306E+02
  1010   0.994640E+03   0.395795E+02   0.747087E-01  -0.335425E+02
  1011   0.993639E+03   0.394794E+02   0.746957E-01  -0.347437E+02
  1012   0.992774E+03   0.393734E+02   0.746836E-01  -0.359357E+02
  1013   0.992046E+03   0.392635E+02   0.746722E-01  -0.371150E+02
  1014   0.991455E+03   0.391476E+02   0.746618E-01  -0.382836E+02
  1015   0.990852E+03   0.390279E+02   0.746521E-01  -0.394396E+02
  1016   0.990460E+03   0.389021E+02   0.746433E-01  -0.405836E+02
  1017   0.990205E+03   0.387725E+02   0.746353E-01  -0.417149E+02
  1018   0.990014E+03   0.386368E+02   0.746281E-01  -0.428329E+02
  1019   0.989887E+03   0.384980E+02   0.746218E-01  -0.439376E+02
  1020   0.989972E+03   0.383524E+02   0.746163E-01  -0.450283E+02
  1021   0.990121E+03   0.382028E+02   0.746117E-01  -0.461050E+02
  1022   0.990335E+03   0.380494E+02   0.746079E-01  -0.471671E+02
  1023   0.990687E+03   0.378907E+02   0.746049E-01  -0.482115E+02
  1024   0.991104E+03   0.377272E+02   0.746027E-01  -0.492421E+02
  1025   0.991587E+03   0.375606E+02   0.746014E-01  -0.502536E+02
  1026   0.992431E+03   0.373886E+02   0.746009E-01  -0.512507E+02
  1027   0.993119E+03   0.372142E+02   0.746012E-01  -0.522310E+02
  1028   0.993873E+03   0.370350E+02   0.746023E-01  -0.531932E+02
  1029   0.994767E+03   0.368511E+02   0.746043E-01  -0.541395E+02
  1030   0.995728E+03   0.366641E+02   0.746071E-01  -0.550677E+02
  1031   0.996607E+03   0.364730E+02   0.746106E-01  -0.559763E+02
  1032   0.997776E+03   0.362764E+02   0.746150E-01  -0.568706E+02
  1033   0.998938E+03   0.360773E+02   0.746202E-01  -0.577455E+02
  1034   0.100032E+04   0.358757E+02   0.746261E-01  -0.586009E+02
  1035   0.100169E+04   0.356693E+02   0.746329E-01  -0.594384E+02
  1036   0.100313E+04   0.354589E+02   0.746404E-01  -0.602573E+02
  1037   0.100464E+04   0.352459E+02   0.746487E-01  -0.610568E+02
  1038   0.100629E+04   0.350303E+02   0.746577E-01  -0.618370E+02
  1039   0.100801E+04   0.348106E+02   0.746675E-01  -0.625942E+02
  1040   0.100965E+04   0.345875E+02   0.746781E-01  -0.633337E+02
  1041   0.101151E+04   0.343626E+02   0.746894E-01  -0.640501E+02
  1042   0.101337E+04   0.341335E+02   0.747014E-01  -0.647482E+02
  1043   0.101530E+04   0.339018E+02   0.747141E-01  -0.654233E+02
  1044   0.101737E+04   0.336667E+02   0.747275E-01  -0.660792E+02
  1045   0.101937E+04   0.334311E+02   0.747417E-01  -0.667160E+02
  1046   0.102151E+04   0.331913E+02   0.747565E-01  -0.673263E+02
  1047   0.102372E+04   0.329488E+02   0.747720E-01  -0.679249E+02
  1048   0.102586E+04   0.327043E+02   0.747881E-01  -0.684971E+02
  1049   0.102814E+04   0.324578E+02   0.748049E-01  -0.690427E+02
  1050   0.103043E+04   0.322085E+02   0.748223E-01  -0.695693E+02
  1051   0.103278E+04   0.319572E+02   0.748404E-01  -0.700769E+02
  1052   0.103521E+04   0.317038E+02   0.748590E-01  -0.705580E+02
  1053   0.103757E+04   0.314484E+02   0.748783E-01  -0.710202E+02
  1054   0.103999E+04   0.311917E+02   0.748981E-01  -0.714633E+02
  1055   0.104242E+04   0.309336E+02   0.749185E-01  -0.718799E+02
  1056   0.104493E+04   0.306734E+02   0.749394E-01  -0.722776E+02
  1057   0.104750E+04   0.304118E+02   0.749609E-01  -0.726487E+02
  1058   0.105023E+04   0.301496E+02   0.749829E-01  -0.730008E+02
  1059   0.105289E+04   0.298852E+02   0.750053E-01  -0.733265E+02
  1060   0.105554E+04   0.296194E+02   0.750283E-01  -0.736330E+02
  1061   0.105820E+04   0.293537E+02   0.750517E-01  -0.739131E+02
  1062   0.106093E+04   0.290865E+02   0.750756E-01  -0.741741E+02
  1063   0.106352E+04   0.288187E+02   0.750999E-01  -0.744085E+02
  1064   0.106625E+04   0.285501E+02   0.751246E-01  -0.746313E+02
  1065   0.106899E+04   0.282800E+02   0.751496E-01  -0.748275E+02
  1066   0.107166E+04   0.280099E+02   0.751751E-01  -0.749972E+02
  1067   0.107448E+04   0.277397E+02   0.752009E-01  -0.751402E+02
  1068   0.107723E+04   0.274688E+02   0.752271E-01  -0.752641E+02
  1069   0.107998E+04   0.271986E+02   0.752536E-01  -0.753762E+02
  1070   0.108281E+04   0.269268E+02   0.752803E-01  -0.754616E+02
  1071   0.108550E+04   0.266564E+02   0.753074E-01  -0.755204E+02
  1072   0.108826E+04   0.263852E+02   0.753347E-01  -0.755525E+02
  1073   0.109110E+04   0.261145E+02   0.753622E-01  -0.755653E+02
  1074   0.109380E+04   0.258445E+02   0.753900E-01  -0.755588E+02
  1075   0.109658E+04   0.255737E+02   0.754180E-01  -0.755330E+02
  1076   0.109929E+04   0.253041E+02   0.754461E-01  -0.754804E+02
  1077   0.110208E+04   0.250351E+02   0.754744E-01  -0.754158E+02
  1078   0.110473E+04   0.247674E+02   0.755029E-01  -0.753095E+02
  1079   0.110738E+04   0.244994E+02   0.755315E-01  -0.751986E+02
  1080   0.111011E+04   0.242320E+02   0.755602E-01  -0.750682E+02
  1081   0.111271E+04   0.239674E+02   0.755889E-01  -0.749109E+02
  1082   0.111530E+04   0.237032E+02   0.756178E-01  -0.747340E+02
  1083   0.111791E+04   0.234395E+02   0.756467E-01  -0.745375E+02
  1084   0.112052E+04   0.231777E+02   0.756756E-01  -0.743214E+02
  1085   0.112307E+04   0.229172E+02   0.757045E-01  -0.740783E+02
  1086   0.112562E+04   0.226585E+02   0.757334E-01  -0.738303E+02
  1087   0.112811E+04   0.224017E+02   0.757623E-01  -0.735403E+02
  1088   0.113053E+04   0.221446E+02   0.757911E-01  -0.732453E+02
  1089   0.113296E+04   0.218909E+02   0.758199E-01  -0.729231E+02
  1090   0.113532E+04   0.216390E+02   0.758486E-01  -0.725960E+02
  1091   0.113770E+04   0.213882E+02   0.758772E-01  -0.722340E+02
  1092   0.114008E+04   0.211392E+02   0.759057E-01  -0.718596E+02
  1093   0.114232E+04   0.208935E+02   0.759340E-01  -0.714651E+02
  1094   0.114443E+04   0.206489E+02   0.759622E-01  -0.710581E+02
  1095   0.114669E+04   0.204083E+02   0.759902E-01  -0.706384E+02
  1096   0.114881E+04   0.201679E+02   0.760180E-01  -0.701911E+02
  1097   0.115087E+04   0.199308E+02   0.760456E-01  -0.697236E+02
  1098   0.115294E+04   0.196969E+02   0.760730E-01  -0.692434E+02
  1099   0.115495E+04   0.194655E+02   0.761002E-01  -0.687503E+02
  1100   0.115689E+04   0.192372E+02   0.761271E-01  -0.682368E+02
  1101   0.115877E+04   0.190107E+02   0.761537E-01  -0.677082E+02
  1102   0.116074E+04   0.187873E+02   0.761800E-01  -0.671621E+02
  1103   0.116249E+04   0.185671E+02   0.762060E-01  -0.666014E+02
  1104   0.116425E+04   0.183508E+02   0.762317E-01  -0.660247E+02
  1105   0.116588E+04   0.181368E+02   0.762570E-01  -0.654341E+02
  1106   0.116752E+04   0.179253E+02   0.762820E-01  -0.648281E+02
  1107   0.116910E+04   0.177176E+02   0.763066E-01  -0.642081E+02
  1108   0.117061E+04   0.175124E+02   0.763308E-01  -0.635748E+02
  1109   0.117199E+04   0.173087E+02   0.763546E-01  -0.629274E+02
  1110   0.117338E+04   0.171111E+02   0.763780E-01  -0.622673E+02
  1111   0.117463E+04   0.169166E+02   0.764010E-01  -0.615938E+02
  1112   0.117597E+04   0.167252E+02   0.764235E-01  -0.609090E+02
  1113   0.117709E+04   0.165384E+02   0.764455E-01  -0.602107E+02
  1114   0.117816E+04   0.163539E+02   0.764670E-01  -0.595017E+02
  1115   0.117924E+04   0.161739E+02   0.764881E-01  -0.587820E+02
  1116   0.118025E+04   0.159978E+02   0.765086E-01  -0.580508E+02
  1117   0.118113E+04   0.158254E+02   0.765286E-01  -0.573095E+02
  1118   0.118195E+04   0.156576E+02   0.765480E-01  -0.565566E+02
  1119   0.118278E+04   0.154928E+02   0.765669E-01  -0.557950E+02
  1120   0.118347E+04   0.153325E+02   0.765852E-01  -0.550239E+02
  1121   0.118410E+04   0.151761E+02   0.766029E-01  -0.542424E+02
  1122   0.118467E+04   0.150233E+02   0.766200E-01  -0.534536E+02
  1123   0.118510E+04   0.148759E+02   0.766364E-01  -0.526566E+02
  1124   0.118554E+04   0.147314E+02   0.766523E-01  -0.518513E+02
  1125   0.118585E+04   0.145914E+02   0.766674E-01  -0.510376E+02
  1126   0.118610E+04   0.144559E+02   0.766819E-01  -0.502178E+02
  1127   0.118629E+04   0.143242E+02   0.766958E-01  -0.493910E+02
  1128   0.118641E+04   0.141976E+02   0.767089E-01  -0.485587E+02
  1129   0.118647E+04   0.140756E+02   0.767213E-01  -0.477192E+02
  1130   0.118632E+04   0.139573E+02   0.767330E-01  -0.468749E+02
  1131   0.118626E+04   0.138434E+02   0.767440E-01  -0.460262E+02
  1132   0.118606E+04   0.137340E+02   0.767542E-01  -0.451718E+02
  1133   0.118572E+04   0.136298E+02   0.767637E-01  -0.443136E+02
  1134   0.118540E+04   0.135293E+02   0.767724E-01  -0.434511E+02
  1135   0.118494E+04   0.134332E+02   0.767803E-01  -0.425847E+02
  1136   0.118442E+04   0.133424E+02   0.767874E-01  -0.417167E+02
  1137   0.118384E+04   0.132552E+02   0.767937E-01  -0.408440E+02
  1138   0.118320E+04   0.131740E+02   0.767991E-01  -0.399704E+02
  1139   0.118249E+04   0.130958E+02   0.768038E-01  -0.390934E+02
  1140   0.118165E+04   0.130234E+02   0.768076E-01  -0.382159E+02
  1141   0.118074E+04   0.129540E+02   0.768105E-01  -0.373366E+02
  1142   0.117977E+04   0.128906E+02   0.768126E-01  -0.364566E+02
  1143   0.117874E+04   0.128308E+02   0.768138E-01  -0.355768E+02
  1144   0.117750E+04   0.127754E+02   0.768141E-01  -0.346970E+02
  1145   0.117635E+04   0.127260E+02   0.768135E-01  -0.338172E+02
  1146   0.117506E+04   0.126803E+02   0.768121E-01  -0.329381E+02
  1147   0.117370E+04   0.126397E+02   0.768097E-01  -0.320602E+02
  1148   0.117221E+04   0.126028E+02   0.768064E-01  -0.311837E+02
  1149   0.117073E+04   0.125711E+02   0.768022E-01  -0.303098E+02
  1150   0.116911E+04   0.125438E+02   0.767971E-01  -0.294378E+02
  1151   0.116751E+04   0.125210E+02   0.767910E-01  -0.285682E+02
  1152   0.116569E+04   0.125026E+02   0.767840E-01  -0.277020E+02
  1153   0.116396E+04   0.124894E+02   0.767761E-01  -0.268396E+02
  1154   0.116209E+04   0.124806E+02   0.767672E-01  -0.259797E+02
  1155   0.116016E+04   0.124763E+02   0.767573E-01  -0.251243E+02
  1156   0.115809E+04   0.124757E+02   0.767465E-01  -0.242742E+02
  1157   0.115595E+04   0.124795E+02   0.767348E-01  -0.234278E+02
  1158   0.115383E+04   0.124886E+02   0.767221E-01  -0.225874E+02
  1159   0.115164E+04   0.125014E+02   0.767084E-01  -0.217521E+02
  1160   0.114924E+04   0.125194E+02   0.766937E-01  -0.209241E+02
  1161   0.114692E+04   0.125411E+02   0.766781E-01  -0.201012E+02
  1162   0.114446E+04   0.125674E+02   0.766616E-01  -0.192855E+02
  1163   0.114194E+04   0.125981E+02   0.766440E-01  -0.184770E+02
  1164   0.113943E+04   0.126333E+02   0.766255E-01  -0.176756E+02
  1165   0.113678E+04   0.126724E+02   0.766061E-01  -0.168814E+02
  1166   0.113399E+04   0.127159E+02   0.765856E-01  -0.160957E+02
  1167   0.113128E+04   0.127632E+02   0.765642E-01  -0.153185E+02
  1168   0.112844E+04   0.128150E+02   0.765419E-01  -0.145490E+02
  1169   0.112560E+04   0.128706E+02   0.765186E-01  -0.137902E+02
  1170   0.112269E+04   0.129301E+02   0.764943E-01  -0.130390E+02
  1171   0.111965E+04   0.129941E+02   0.764691E-01  -0.122983E+02
  1172   0.111661E+04   0.130619E+02   0.764429E-01  -0.115675E+02
  1173   0.111351E+04   0.131336E+02   0.764158E-01  -0.108464E+02
