#    L    TT             EE             BB             TE             PP             TP             EP          
  1125   0.119172E+04   0.129207E+02   0.000000E+00  -0.506575E+02   0.364020E-08  -0.856045E-07   0.197333E-06
  1126   0.119194E+04   0.127842E+02   0.000000E+00  -0.497128E+02   0.363357E-08  -0.847858E-07   0.192516E-06
  1127   0.119208E+04   0.126527E+02   0.000000E+00  -0.487615E+02   0.362695E-08  -0.837524E-07   0.187700E-06
  1128   0.119213E+04   0.125261E+02   0.000000E+00  -0.478043E+02   0.362035E-08  -0.825055E-07   0.182886E-06
  1129   0.119209E+04   0.124045E+02   0.000000E+00  -0.468415E+02   0.361377E-08  -0.810463E-07   0.178076E-06
  1130   0.119198E+04   0.122878E+02   0.000000E+00  -0.458736E+02   0.360720E-08  -0.793757E-07   0.173269E-06
  1131   0.119177E+04   0.121762E+02   0.000000E+00  -0.449012E+02   0.360065E-08  -0.774950E-07   0.168465E-06
  1132   0.119148E+04   0.120696E+02   0.000000E+00  -0.439246E+02   0.359411E-08  -0.754052E-07   0.163666E-06
  1133   0.119110E+04   0.119682E+02   0.000000E+00  -0.429443E+02   0.358760E-08  -0.731075E-07   0.158872E-06
  1134   0.119063E+04   0.118719E+02   0.000000E+00  -0.419607E+02   0.358109E-08  -0.706029E-07   0.154083E-06
  1135   0.119008E+04   0.117806E+02   0.000000E+00  -0.409742E+02   0.357460E-08  -0.678927E-07   0.149300E-06
  1136   0.118944E+04   0.116945E+02   0.000000E+00  -0.399853E+02   0.356813E-08  -0.649779E-07   0.144523E-06
  1137   0.118871E+04   0.116135E+02   0.000000E+00  -0.389944E+02   0.356167E-08  -0.618596E-07   0.139753E-06
  1138   0.118789E+04   0.115377E+02   0.000000E+00  -0.380019E+02   0.355523E-08  -0.585389E-07   0.134990E-06
  1139   0.118699E+04   0.114670E+02   0.000000E+00  -0.370082E+02   0.354881E-08  -0.550170E-07   0.130234E-06
  1140   0.118599E+04   0.114015E+02   0.000000E+00  -0.360139E+02   0.354239E-08  -0.512949E-07   0.125487E-06
  1141   0.118492E+04   0.113412E+02   0.000000E+00  -0.350194E+02   0.353600E-08  -0.473739E-07   0.120748E-06
  1142   0.118375E+04   0.112860E+02   0.000000E+00  -0.340251E+02   0.352962E-08  -0.432549E-07   0.116019E-06
  1143   0.118250E+04   0.112360E+02   0.000000E+00  -0.330315E+02   0.352326E-08  -0.389392E-07   0.111299E-06
  1144   0.118115E+04   0.111912E+02   0.000000E+00  -0.320391E+02   0.351691E-08  -0.344278E-07   0.106589E-06
  1145   0.117973E+04   0.111515E+02   0.000000E+00  -0.310482E+02   0.351057E-08  -0.297218E-07   0.101890E-06
  1146   0.117822E+04   0.111171E+02   0.000000E+00  -0.300595E+02   0.350425E-08  -0.248224E-07   0.972012E-07
  1147   0.117662E+04   0.110878E+02   0.000000E+00  -0.290731E+02   0.349795E-08  -0.197306E-07   0.925244E-07
  1148   0.117493E+04   0.110636E+02   0.000000E+00  -0.280897E+02   0.349166E-08  -0.144477E-07   0.878595E-07
  1149   0.117317E+04   0.110445E+02   0.000000E+00  -0.271096E+02   0.348539E-08  -0.897467E-08   0.832070E-07
  1150   0.117131E+04   0.110305E+02   0.000000E+00  -0.261331E+02   0.347913E-08  -0.331266E-08   0.785675E-07
  1151   0.116938E+04   0.110216E+02   0.000000E+00  -0.251608E+02   0.347289E-08   0.253669E-08   0.739414E-07
  1152   0.116736E+04   0.110178E+02   0.000000E+00  -0.241931E+02   0.346666E-08   0.856965E-08   0.693289E-07
  1153   0.116526E+04   0.110191E+02   0.000000E+00  -0.232304E+02   0.346044E-08   0.147820E-07   0.647302E-07
  1154   0.116308E+04   0.110254E+02   0.000000E+00  -0.222730E+02   0.345424E-08   0.211694E-07   0.601454E-07
  1155   0.116081E+04   0.110366E+02   0.000000E+00  -0.213215E+02   0.344806E-08   0.277277E-07   0.555748E-07
  1156   0.115847E+04   0.110529E+02   0.000000E+00  -0.203762E+02   0.344189E-08   0.344527E-07   0.510185E-07
  1157   0.115604E+04   0.110742E+02   0.000000E+00  -0.194375E+02   0.343573E-08   0.413399E-07   0.464768E-07
  1158   0.115354E+04   0.111004E+02   0.000000E+00  -0.185059E+02   0.342959E-08   0.483854E-07   0.419497E-07
  1159   0.115097E+04   0.111315E+02   0.000000E+00  -0.175817E+02   0.342347E-08   0.555846E-07   0.374376E-07
  1160   0.114832E+04   0.111675E+02   0.000000E+00  -0.166654E+02   0.341736E-08   0.629335E-07   0.329405E-07
  1161   0.114559E+04   0.112083E+02   0.000000E+00  -0.157573E+02   0.341126E-08   0.704278E-07   0.284586E-07
  1162   0.114279E+04   0.112539E+02   0.000000E+00  -0.148577E+02   0.340518E-08   0.780632E-07   0.239923E-07
  1163   0.113992E+04   0.113043E+02   0.000000E+00  -0.139670E+02   0.339911E-08   0.858354E-07   0.195415E-07
  1164   0.113698E+04   0.113595E+02   0.000000E+00  -0.130857E+02   0.339306E-08   0.937403E-07   0.151066E-07
  1165   0.113396E+04   0.114193E+02   0.000000E+00  -0.122139E+02   0.338702E-08   0.101774E-06   0.106876E-07
  1166   0.113088E+04   0.114839E+02   0.000000E+00  -0.113522E+02   0.338099E-08   0.109931E-06   0.628489E-08
  1167   0.112772E+04   0.115529E+02   0.000000E+00  -0.105008E+02   0.337498E-08   0.118208E-06   0.189850E-08
  1168   0.112449E+04   0.116266E+02   0.000000E+00  -0.966007E+01   0.336899E-08   0.126601E-06  -0.247134E-08
  1169   0.112120E+04   0.117048E+02   0.000000E+00  -0.883033E+01   0.336301E-08   0.135105E-06  -0.682444E-08
  1170   0.111784E+04   0.117873E+02   0.000000E+00  -0.801192E+01   0.335704E-08   0.143717E-06  -0.111606E-07
  1171   0.111442E+04   0.118744E+02   0.000000E+00  -0.720526E+01   0.335108E-08   0.152431E-06  -0.154797E-07
  1172   0.111094E+04   0.119657E+02   0.000000E+00  -0.641053E+01   0.334514E-08   0.161244E-06  -0.197815E-07
  1173   0.110739E+04   0.120614E+02   0.000000E+00  -0.562816E+01   0.333922E-08   0.170151E-06  -0.240658E-07
  1174   0.110379E+04   0.121613E+02   0.000000E+00  -0.485845E+01   0.333331E-08   0.179149E-06  -0.283325E-07
  1175   0.110012E+04   0.122654E+02   0.000000E+00  -0.410164E+01   0.332741E-08   0.188232E-06  -0.325813E-07
  1176   0.109639E+04   0.123736E+02   0.000000E+00  -0.335803E+01   0.332153E-08   0.197397E-06  -0.368121E-07
  1177   0.109262E+04   0.124858E+02   0.000000E+00  -0.262789E+01   0.331566E-08   0.206639E-06  -0.410246E-07
  1178   0.108877E+04   0.126021E+02   0.000000E+00  -0.191151E+01   0.330980E-08   0.215954E-06  -0.452188E-07
  1179   0.108489E+04   0.127222E+02   0.000000E+00  -0.120917E+01   0.330396E-08   0.225339E-06  -0.493944E-07
  1180   0.108094E+04   0.128462E+02   0.000000E+00  -0.521147E+00   0.329813E-08   0.234788E-06  -0.535513E-07
  1181   0.107694E+04   0.129740E+02   0.000000E+00   0.152302E+00   0.329231E-08   0.244297E-06  -0.576892E-07
  1182   0.107290E+04   0.131055E+02   0.000000E+00   0.810945E+00   0.328651E-08   0.253863E-06  -0.618079E-07
  1183   0.106880E+04   0.132406E+02   0.000000E+00   0.145452E+01   0.328073E-08   0.263480E-06  -0.659074E-07
  1184   0.106466E+04   0.133793E+02   0.000000E+00   0.208278E+01   0.327495E-08   0.273145E-06  -0.699873E-07
  1185   0.106047E+04   0.135214E+02   0.000000E+00   0.269549E+01   0.326919E-08   0.282853E-06  -0.740475E-07
  1186   0.105623E+04   0.136670E+02   0.000000E+00   0.329239E+01   0.326344E-08   0.292601E-06  -0.780879E-07
  1187   0.105196E+04   0.138159E+02   0.000000E+00   0.387326E+01   0.325771E-08   0.302384E-06  -0.821082E-07
  1188   0.104764E+04   0.139681E+02   0.000000E+00   0.443791E+01   0.325199E-08   0.312197E-06  -0.861083E-07
  1189   0.104328E+04   0.141234E+02   0.000000E+00   0.498616E+01   0.324628E-08   0.322036E-06  -0.900880E-07
  1190   0.103887E+04   0.142818E+02   0.000000E+00   0.551783E+01   0.324059E-08   0.331898E-06  -0.940470E-07
  1191   0.103444E+04   0.144432E+02   0.000000E+00   0.603276E+01   0.323491E-08   0.341777E-06  -0.979853E-07
  1192   0.102997E+04   0.146075E+02   0.000000E+00   0.653077E+01   0.322924E-08   0.351671E-06  -0.101903E-06
  1193   0.102546E+04   0.147747E+02   0.000000E+00   0.701169E+01   0.322359E-08   0.361573E-06  -0.105799E-06
  1194   0.102093E+04   0.149445E+02   0.000000E+00   0.747535E+01   0.321795E-08   0.371481E-06  -0.109673E-06
  1195   0.101636E+04   0.151171E+02   0.000000E+00   0.792162E+01   0.321232E-08   0.381390E-06  -0.113527E-06
  1196   0.101176E+04   0.152921E+02   0.000000E+00   0.835038E+01   0.320671E-08   0.391295E-06  -0.117358E-06
  1197   0.100714E+04   0.154697E+02   0.000000E+00   0.876149E+01   0.320111E-08   0.401193E-06  -0.121168E-06
  1198   0.100249E+04   0.156496E+02   0.000000E+00   0.915486E+01   0.319552E-08   0.411079E-06  -0.124955E-06
  1199   0.997820E+03   0.158319E+02   0.000000E+00   0.953026E+01   0.318994E-08   0.420949E-06  -0.128721E-06
  1200   0.993124E+03   0.160163E+02   0.000000E+00   0.988774E+01   0.318438E-08   0.430798E-06  -0.132463E-06
  1201   0.988408E+03   0.162028E+02   0.000000E+00   0.102270E+02   0.317883E-08   0.440623E-06  -0.136184E-06
  1202   0.983674E+03   0.163914E+02   0.000000E+00   0.105482E+02   0.317329E-08   0.450416E-06  -0.139880E-06
  1203   0.978921E+03   0.165818E+02   0.000000E+00   0.108510E+02   0.316777E-08   0.460171E-06  -0.143553E-06
  1204   0.974156E+03   0.167741E+02   0.000000E+00   0.111355E+02   0.316226E-08   0.469882E-06  -0.147202E-06
  1205   0.969372E+03   0.169681E+02   0.000000E+00   0.114015E+02   0.315676E-08   0.479542E-06  -0.150825E-06
  1206   0.964575E+03   0.171638E+02   0.000000E+00   0.116490E+02   0.315127E-08   0.489144E-06  -0.154423E-06
  1207   0.959767E+03   0.173610E+02   0.000000E+00   0.118780E+02   0.314580E-08   0.498681E-06  -0.157994E-06
  1208   0.954955E+03   0.175597E+02   0.000000E+00   0.120883E+02   0.314034E-08   0.508147E-06  -0.161538E-06
  1209   0.950137E+03   0.177598E+02   0.000000E+00   0.122800E+02   0.313489E-08   0.517536E-06  -0.165054E-06
  1210   0.945307E+03   0.179611E+02   0.000000E+00   0.124530E+02   0.312945E-08   0.526840E-06  -0.168542E-06
  1211   0.940472E+03   0.181637E+02   0.000000E+00   0.126074E+02   0.312403E-08   0.536053E-06  -0.172001E-06
  1212   0.935640E+03   0.183673E+02   0.000000E+00   0.127431E+02   0.311862E-08   0.545168E-06  -0.175431E-06
  1213   0.930802E+03   0.185720E+02   0.000000E+00   0.128601E+02   0.311322E-08   0.554180E-06  -0.178830E-06
  1214   0.925967E+03   0.187776E+02   0.000000E+00   0.129584E+02   0.310784E-08   0.563079E-06  -0.182199E-06
  1215   0.921140E+03   0.189840E+02   0.000000E+00   0.130381E+02   0.310246E-08   0.571862E-06  -0.185536E-06
  1216   0.916309E+03   0.191911E+02   0.000000E+00   0.130990E+02   0.309710E-08   0.580520E-06  -0.188841E-06
  1217   0.911487E+03   0.193989E+02   0.000000E+00   0.131413E+02   0.309175E-08   0.589047E-06  -0.192113E-06
  1218   0.906673E+03   0.196071E+02   0.000000E+00   0.131650E+02   0.308642E-08   0.597436E-06  -0.195352E-06
  1219   0.901869E+03   0.198158E+02   0.000000E+00   0.131700E+02   0.308109E-08   0.605681E-06  -0.198557E-06
  1220   0.897067E+03   0.200249E+02   0.000000E+00   0.131565E+02   0.307578E-08   0.613776E-06  -0.201727E-06
  1221   0.892288E+03   0.202341E+02   0.000000E+00   0.131244E+02   0.307048E-08   0.621712E-06  -0.204862E-06
  1222   0.887510E+03   0.204435E+02   0.000000E+00   0.130738E+02   0.306519E-08   0.629485E-06  -0.207962E-06
  1223   0.882756E+03   0.206529E+02   0.000000E+00   0.130048E+02   0.305992E-08   0.637087E-06  -0.211025E-06
  1224   0.878011E+03   0.208623E+02   0.000000E+00   0.129175E+02   0.305465E-08   0.644511E-06  -0.214050E-06
  1225   0.873288E+03   0.210715E+02   0.000000E+00   0.128121E+02   0.304940E-08   0.651751E-06  -0.217038E-06
  1226   0.868582E+03   0.212806E+02   0.000000E+00   0.126886E+02   0.304416E-08   0.658800E-06  -0.219988E-06
  1227   0.863898E+03   0.214892E+02   0.000000E+00   0.125472E+02   0.303893E-08   0.665652E-06  -0.222898E-06
  1228   0.859238E+03   0.216975E+02   0.000000E+00   0.123881E+02   0.303371E-08   0.672300E-06  -0.225769E-06
  1229   0.854608E+03   0.219053E+02   0.000000E+00   0.122113E+02   0.302851E-08   0.678737E-06  -0.228600E-06
  1230   0.850000E+03   0.221126E+02   0.000000E+00   0.120170E+02   0.302332E-08   0.684957E-06  -0.231390E-06
  1231   0.845416E+03   0.223191E+02   0.000000E+00   0.118053E+02   0.301814E-08   0.690952E-06  -0.234138E-06
  1232   0.840861E+03   0.225249E+02   0.000000E+00   0.115764E+02   0.301297E-08   0.696717E-06  -0.236844E-06
  1233   0.836344E+03   0.227298E+02   0.000000E+00   0.113304E+02   0.300781E-08   0.702245E-06  -0.239508E-06
  1234   0.831849E+03   0.229337E+02   0.000000E+00   0.110674E+02   0.300266E-08   0.707529E-06  -0.242128E-06
  1235   0.827391E+03   0.231366E+02   0.000000E+00   0.107876E+02   0.299753E-08   0.712562E-06  -0.244703E-06
  1236   0.822963E+03   0.233383E+02   0.000000E+00   0.104911E+02   0.299241E-08   0.717338E-06  -0.247235E-06
  1237   0.818571E+03   0.235387E+02   0.000000E+00   0.101781E+02   0.298730E-08   0.721850E-06  -0.249721E-06
  1238   0.814217E+03   0.237379E+02   0.000000E+00   0.984880E+01   0.298220E-08   0.726091E-06  -0.252161E-06
  1239   0.809899E+03   0.239356E+02   0.000000E+00   0.950338E+01   0.297711E-08   0.730055E-06  -0.254554E-06
  1240   0.805618E+03   0.241317E+02   0.000000E+00   0.914208E+01   0.297203E-08   0.733736E-06  -0.256900E-06
  1241   0.801380E+03   0.243263E+02   0.000000E+00   0.876510E+01   0.296697E-08   0.737126E-06  -0.259199E-06
  1242   0.797187E+03   0.245193E+02   0.000000E+00   0.837269E+01   0.296191E-08   0.740218E-06  -0.261449E-06
  1243   0.793030E+03   0.247104E+02   0.000000E+00   0.796499E+01   0.295687E-08   0.743007E-06  -0.263650E-06
  1244   0.788916E+03   0.248997E+02   0.000000E+00   0.754216E+01   0.295184E-08   0.745486E-06  -0.265801E-06
  1245   0.784846E+03   0.250870E+02   0.000000E+00   0.710456E+01   0.294682E-08   0.747647E-06  -0.267902E-06
  1246   0.780827E+03   0.252723E+02   0.000000E+00   0.665238E+01   0.294181E-08   0.749485E-06  -0.269952E-06
  1247   0.776851E+03   0.254555E+02   0.000000E+00   0.618583E+01   0.293681E-08   0.750992E-06  -0.271950E-06
  1248   0.772925E+03   0.256365E+02   0.000000E+00   0.570516E+01   0.293182E-08   0.752162E-06  -0.273896E-06
  1249   0.769043E+03   0.258151E+02   0.000000E+00   0.521059E+01   0.292685E-08   0.752989E-06  -0.275789E-06
  1250   0.765219E+03   0.259914E+02   0.000000E+00   0.470239E+01   0.292188E-08   0.753465E-06  -0.277629E-06
  1251   0.761437E+03   0.261653E+02   0.000000E+00   0.418082E+01   0.291693E-08   0.753588E-06  -0.279415E-06
  1252   0.757706E+03   0.263366E+02   0.000000E+00   0.364620E+01   0.291199E-08   0.753371E-06  -0.281147E-06
  1253   0.754033E+03   0.265054E+02   0.000000E+00   0.309882E+01   0.290706E-08   0.752828E-06  -0.282827E-06
  1254   0.750409E+03   0.266716E+02   0.000000E+00   0.253894E+01   0.290213E-08   0.751977E-06  -0.284454E-06
  1255   0.746843E+03   0.268350E+02   0.000000E+00   0.196689E+01   0.289723E-08   0.750834E-06  -0.286029E-06
  1256   0.743335E+03   0.269957E+02   0.000000E+00   0.138294E+01   0.289233E-08   0.749415E-06  -0.287553E-06
  1257   0.739884E+03   0.271536E+02   0.000000E+00   0.787384E+00   0.288744E-08   0.747735E-06  -0.289026E-06
  1258   0.736490E+03   0.273087E+02   0.000000E+00   0.180508E+00   0.288256E-08   0.745812E-06  -0.290449E-06
  1259   0.733147E+03   0.274607E+02   0.000000E+00  -0.437398E+00   0.287769E-08   0.743661E-06  -0.291823E-06
  1260   0.729875E+03   0.276098E+02   0.000000E+00  -0.106604E+01   0.287284E-08   0.741299E-06  -0.293147E-06
  1261   0.726653E+03   0.277558E+02   0.000000E+00  -0.170513E+01   0.286799E-08   0.738741E-06  -0.294423E-06
  1262   0.723495E+03   0.278986E+02   0.000000E+00  -0.235439E+01   0.286316E-08   0.736003E-06  -0.295652E-06
  1263   0.720402E+03   0.280383E+02   0.000000E+00  -0.301351E+01   0.285834E-08   0.733103E-06  -0.296833E-06
  1264   0.717366E+03   0.281747E+02   0.000000E+00  -0.368221E+01   0.285352E-08   0.730056E-06  -0.297967E-06
  1265   0.714395E+03   0.283077E+02   0.000000E+00  -0.436016E+01   0.284872E-08   0.726878E-06  -0.299056E-06
  1266   0.711480E+03   0.284374E+02   0.000000E+00  -0.504702E+01   0.284393E-08   0.723585E-06  -0.300098E-06
  1267   0.708637E+03   0.285637E+02   0.000000E+00  -0.574248E+01   0.283915E-08   0.720194E-06  -0.301096E-06
  1268   0.705858E+03   0.286865E+02   0.000000E+00  -0.644620E+01   0.283437E-08   0.716721E-06  -0.302050E-06
  1269   0.703143E+03   0.288058E+02   0.000000E+00  -0.715784E+01   0.282961E-08   0.713181E-06  -0.302959E-06
  1270   0.700492E+03   0.289215E+02   0.000000E+00  -0.787711E+01   0.282486E-08   0.709592E-06  -0.303825E-06
  1271   0.697905E+03   0.290336E+02   0.000000E+00  -0.860358E+01   0.282012E-08   0.705969E-06  -0.304649E-06
  1272   0.695390E+03   0.291421E+02   0.000000E+00  -0.933707E+01   0.281539E-08   0.702328E-06  -0.305431E-06
  1273   0.692938E+03   0.292468E+02   0.000000E+00  -0.100771E+02   0.281068E-08   0.698685E-06  -0.306170E-06
  1274   0.690550E+03   0.293478E+02   0.000000E+00  -0.108234E+02   0.280597E-08   0.695057E-06  -0.306869E-06
  1275   0.688232E+03   0.294451E+02   0.000000E+00  -0.115756E+02   0.280127E-08   0.691460E-06  -0.307528E-06
  1276   0.685982E+03   0.295386E+02   0.000000E+00  -0.123333E+02   0.279658E-08   0.687910E-06  -0.308147E-06
  1277   0.683800E+03   0.296282E+02   0.000000E+00  -0.130964E+02   0.279190E-08   0.684423E-06  -0.308726E-06
  1278   0.681686E+03   0.297140E+02   0.000000E+00  -0.138642E+02   0.278723E-08   0.681015E-06  -0.309267E-06
  1279   0.679641E+03   0.297958E+02   0.000000E+00  -0.146366E+02   0.278257E-08   0.677703E-06  -0.309770E-06
  1280   0.677664E+03   0.298737E+02   0.000000E+00  -0.154133E+02   0.277793E-08   0.674502E-06  -0.310235E-06
  1281   0.675755E+03   0.299475E+02   0.000000E+00  -0.161938E+02   0.277329E-08   0.671429E-06  -0.310663E-06
  1282   0.673915E+03   0.300173E+02   0.000000E+00  -0.169779E+02   0.276866E-08   0.668500E-06  -0.311055E-06
  1283   0.672144E+03   0.300831E+02   0.000000E+00  -0.177651E+02   0.276404E-08   0.665730E-06  -0.311411E-06
  1284   0.670441E+03   0.301447E+02   0.000000E+00  -0.185551E+02   0.275944E-08   0.663137E-06  -0.311732E-06
  1285   0.668807E+03   0.302022E+02   0.000000E+00  -0.193476E+02   0.275484E-08   0.660737E-06  -0.312018E-06
  1286   0.667241E+03   0.302555E+02   0.000000E+00  -0.201422E+02   0.275025E-08   0.658545E-06  -0.312269E-06
  1287   0.665745E+03   0.303048E+02   0.000000E+00  -0.209387E+02   0.274567E-08   0.656577E-06  -0.312488E-06
  1288   0.664316E+03   0.303498E+02   0.000000E+00  -0.217365E+02   0.274110E-08   0.654850E-06  -0.312673E-06
  1289   0.662956E+03   0.303906E+02   0.000000E+00  -0.225353E+02   0.273654E-08   0.653381E-06  -0.312826E-06
  1290   0.661665E+03   0.304273E+02   0.000000E+00  -0.233348E+02   0.273200E-08   0.652184E-06  -0.312947E-06
  1291   0.660443E+03   0.304598E+02   0.000000E+00  -0.241347E+02   0.272746E-08   0.651277E-06  -0.313037E-06
  1292   0.659288E+03   0.304881E+02   0.000000E+00  -0.249345E+02   0.272293E-08   0.650675E-06  -0.313096E-06
  1293   0.658201E+03   0.305123E+02   0.000000E+00  -0.257339E+02   0.271841E-08   0.650394E-06  -0.313125E-06
  1294   0.657183E+03   0.305322E+02   0.000000E+00  -0.265327E+02   0.271390E-08   0.650452E-06  -0.313125E-06
  1295   0.656231E+03   0.305480E+02   0.000000E+00  -0.273304E+02   0.270940E-08   0.650863E-06  -0.313095E-06
  1296   0.655347E+03   0.305595E+02   0.000000E+00  -0.281267E+02   0.270491E-08   0.651644E-06  -0.313037E-06
  1297   0.654529E+03   0.305668E+02   0.000000E+00  -0.289213E+02   0.270043E-08   0.652812E-06  -0.312951E-06
  1298   0.653777E+03   0.305699E+02   0.000000E+00  -0.297137E+02   0.269595E-08   0.654382E-06  -0.312838E-06
  1299   0.653092E+03   0.305687E+02   0.000000E+00  -0.305038E+02   0.269149E-08   0.656370E-06  -0.312699E-06
  1300   0.652471E+03   0.305633E+02   0.000000E+00  -0.312911E+02   0.268704E-08   0.658793E-06  -0.312533E-06
  1301   0.651915E+03   0.305536E+02   0.000000E+00  -0.320754E+02   0.268260E-08   0.661661E-06  -0.312341E-06
  1302   0.651425E+03   0.305398E+02   0.000000E+00  -0.328562E+02   0.267816E-08   0.664958E-06  -0.312124E-06
  1303   0.650997E+03   0.305218E+02   0.000000E+00  -0.336334E+02   0.267374E-08   0.668664E-06  -0.311881E-06
  1304   0.650633E+03   0.304995E+02   0.000000E+00  -0.344064E+02   0.266932E-08   0.672757E-06  -0.311612E-06
  1305   0.650334E+03   0.304731E+02   0.000000E+00  -0.351752E+02   0.266492E-08   0.677216E-06  -0.311317E-06
  1306   0.650096E+03   0.304426E+02   0.000000E+00  -0.359392E+02   0.266052E-08   0.682020E-06  -0.310996E-06
  1307   0.649921E+03   0.304079E+02   0.000000E+00  -0.366981E+02   0.265613E-08   0.687148E-06  -0.310648E-06
  1308   0.649807E+03   0.303692E+02   0.000000E+00  -0.374518E+02   0.265175E-08   0.692578E-06  -0.310274E-06
  1309   0.649754E+03   0.303262E+02   0.000000E+00  -0.381998E+02   0.264739E-08   0.698289E-06  -0.309873E-06
  1310   0.649761E+03   0.302792E+02   0.000000E+00  -0.389418E+02   0.264303E-08   0.704261E-06  -0.309446E-06
  1311   0.649828E+03   0.302281E+02   0.000000E+00  -0.396776E+02   0.263868E-08   0.710471E-06  -0.308991E-06
  1312   0.649955E+03   0.301729E+02   0.000000E+00  -0.404068E+02   0.263433E-08   0.716899E-06  -0.308510E-06
  1313   0.650139E+03   0.301136E+02   0.000000E+00  -0.411290E+02   0.263000E-08   0.723524E-06  -0.308001E-06
  1314   0.650381E+03   0.300502E+02   0.000000E+00  -0.418442E+02   0.262568E-08   0.730324E-06  -0.307465E-06
  1315   0.650680E+03   0.299830E+02   0.000000E+00  -0.425518E+02   0.262136E-08   0.737279E-06  -0.306902E-06
  1316   0.651034E+03   0.299117E+02   0.000000E+00  -0.432516E+02   0.261706E-08   0.744366E-06  -0.306311E-06
  1317   0.651445E+03   0.298366E+02   0.000000E+00  -0.439435E+02   0.261276E-08   0.751565E-06  -0.305692E-06
  1318   0.651909E+03   0.297576E+02   0.000000E+00  -0.446271E+02   0.260848E-08   0.758855E-06  -0.305046E-06
  1319   0.652428E+03   0.296749E+02   0.000000E+00  -0.453020E+02   0.260420E-08   0.766214E-06  -0.304372E-06
  1320   0.652999E+03   0.295884E+02   0.000000E+00  -0.459682E+02   0.259993E-08   0.773621E-06  -0.303669E-06
  1321   0.653623E+03   0.294981E+02   0.000000E+00  -0.466252E+02   0.259567E-08   0.781055E-06  -0.302938E-06
  1322   0.654299E+03   0.294042E+02   0.000000E+00  -0.472729E+02   0.259142E-08   0.788496E-06  -0.302179E-06
  1323   0.655024E+03   0.293067E+02   0.000000E+00  -0.479109E+02   0.258717E-08   0.795921E-06  -0.301392E-06
  1324   0.655799E+03   0.292056E+02   0.000000E+00  -0.485391E+02   0.258294E-08   0.803309E-06  -0.300575E-06
  1325   0.656622E+03   0.291008E+02   0.000000E+00  -0.491570E+02   0.257871E-08   0.810640E-06  -0.299730E-06
  1326   0.657493E+03   0.289926E+02   0.000000E+00  -0.497646E+02   0.257450E-08   0.817891E-06  -0.298856E-06
  1327   0.658410E+03   0.288808E+02   0.000000E+00  -0.503617E+02   0.257029E-08   0.825043E-06  -0.297953E-06
  1328   0.659373E+03   0.287656E+02   0.000000E+00  -0.509478E+02   0.256609E-08   0.832074E-06  -0.297021E-06
  1329   0.660380E+03   0.286470E+02   0.000000E+00  -0.515228E+02   0.256190E-08   0.838961E-06  -0.296059E-06
  1330   0.661431E+03   0.285250E+02   0.000000E+00  -0.520866E+02   0.255772E-08   0.845686E-06  -0.295068E-06
  1331   0.662524E+03   0.283998E+02   0.000000E+00  -0.526388E+02   0.255355E-08   0.852225E-06  -0.294048E-06
  1332   0.663658E+03   0.282713E+02   0.000000E+00  -0.531794E+02   0.254938E-08   0.858559E-06  -0.292997E-06
  1333   0.664833E+03   0.281396E+02   0.000000E+00  -0.537080E+02   0.254523E-08   0.864665E-06  -0.291917E-06
  1334   0.666046E+03   0.280048E+02   0.000000E+00  -0.542244E+02   0.254108E-08   0.870523E-06  -0.290807E-06
  1335   0.667297E+03   0.278669E+02   0.000000E+00  -0.547285E+02   0.253694E-08   0.876111E-06  -0.289667E-06
  1336   0.668586E+03   0.277261E+02   0.000000E+00  -0.552201E+02   0.253281E-08   0.881409E-06  -0.288496E-06
  1337   0.669910E+03   0.275822E+02   0.000000E+00  -0.556990E+02   0.252869E-08   0.886394E-06  -0.287295E-06
  1338   0.671269E+03   0.274356E+02   0.000000E+00  -0.561651E+02   0.252457E-08   0.891047E-06  -0.286064E-06
  1339   0.672661E+03   0.272860E+02   0.000000E+00  -0.566180E+02   0.252047E-08   0.895345E-06  -0.284802E-06
  1340   0.674085E+03   0.271337E+02   0.000000E+00  -0.570578E+02   0.251637E-08   0.899267E-06  -0.283509E-06
  1341   0.675541E+03   0.269786E+02   0.000000E+00  -0.574842E+02   0.251228E-08   0.902793E-06  -0.282185E-06
  1342   0.677026E+03   0.268210E+02   0.000000E+00  -0.578970E+02   0.250820E-08   0.905901E-06  -0.280830E-06
  1343   0.678540E+03   0.266607E+02   0.000000E+00  -0.582962E+02   0.250413E-08   0.908570E-06  -0.279444E-06
  1344   0.680081E+03   0.264979E+02   0.000000E+00  -0.586815E+02   0.250007E-08   0.910779E-06  -0.278027E-06
  1345   0.681648E+03   0.263326E+02   0.000000E+00  -0.590527E+02   0.249601E-08   0.912506E-06  -0.276578E-06
  1346   0.683240E+03   0.261649E+02   0.000000E+00  -0.594099E+02   0.249197E-08   0.913731E-06  -0.275098E-06
  1347   0.684855E+03   0.259948E+02   0.000000E+00  -0.597528E+02   0.248793E-08   0.914431E-06  -0.273585E-06
  1348   0.686493E+03   0.258224E+02   0.000000E+00  -0.600812E+02   0.248390E-08   0.914587E-06  -0.272041E-06
  1349   0.688151E+03   0.256479E+02   0.000000E+00  -0.603950E+02   0.247987E-08   0.914177E-06  -0.270465E-06
  1350   0.689830E+03   0.254712E+02   0.000000E+00  -0.606943E+02   0.247586E-08   0.913179E-06  -0.268857E-06
