#    L    TT             EE             BB             TE             PP             TP             EP          
  1024   0.952057E+03   0.390574E+02   0.000000E+00  -0.500486E+02   0.442320E-08  -0.342432E-06   0.604368E-06
  1025   0.952635E+03   0.388860E+02   0.000000E+00  -0.511832E+02   0.441465E-08  -0.367198E-06   0.602485E-06
  1026   0.953587E+03   0.387087E+02   0.000000E+00  -0.523027E+02   0.440613E-08  -0.391759E-06   0.600549E-06
  1027   0.954394E+03   0.385284E+02   0.000000E+00  -0.534047E+02   0.439763E-08  -0.416110E-06   0.598561E-06
  1028   0.955279E+03   0.383428E+02   0.000000E+00  -0.544877E+02   0.438915E-08  -0.440245E-06   0.596521E-06
  1029   0.956316E+03   0.381519E+02   0.000000E+00  -0.555541E+02   0.438069E-08  -0.464159E-06   0.594429E-06
  1030   0.957432E+03   0.379573E+02   0.000000E+00  -0.566015E+02   0.437225E-08  -0.487847E-06   0.592285E-06
  1031   0.958477E+03   0.377581E+02   0.000000E+00  -0.576284E+02   0.436383E-08  -0.511304E-06   0.590091E-06
  1032   0.959824E+03   0.375529E+02   0.000000E+00  -0.586400E+02   0.435543E-08  -0.534525E-06   0.587845E-06
  1033   0.961175E+03   0.373446E+02   0.000000E+00  -0.596312E+02   0.434706E-08  -0.557504E-06   0.585548E-06
  1034   0.962754E+03   0.371332E+02   0.000000E+00  -0.606019E+02   0.433870E-08  -0.580236E-06   0.583201E-06
  1035   0.964338E+03   0.369165E+02   0.000000E+00  -0.615535E+02   0.433037E-08  -0.602717E-06   0.580803E-06
  1036   0.966001E+03   0.366952E+02   0.000000E+00  -0.624853E+02   0.432205E-08  -0.624940E-06   0.578356E-06
  1037   0.967744E+03   0.364709E+02   0.000000E+00  -0.633966E+02   0.431376E-08  -0.646901E-06   0.575859E-06
  1038   0.969641E+03   0.362433E+02   0.000000E+00  -0.642874E+02   0.430549E-08  -0.668594E-06   0.573312E-06
  1039   0.971618E+03   0.360112E+02   0.000000E+00  -0.651538E+02   0.429724E-08  -0.690015E-06   0.570717E-06
  1040   0.973527E+03   0.357752E+02   0.000000E+00  -0.660012E+02   0.428901E-08  -0.711157E-06   0.568072E-06
  1041   0.975664E+03   0.355368E+02   0.000000E+00  -0.668242E+02   0.428080E-08  -0.732017E-06   0.565378E-06
  1042   0.977808E+03   0.352937E+02   0.000000E+00  -0.676274E+02   0.427261E-08  -0.752588E-06   0.562636E-06
  1043   0.980032E+03   0.350474E+02   0.000000E+00  -0.684062E+02   0.426444E-08  -0.772866E-06   0.559846E-06
  1044   0.982412E+03   0.347973E+02   0.000000E+00  -0.691643E+02   0.425629E-08  -0.792845E-06   0.557008E-06
  1045   0.984725E+03   0.345461E+02   0.000000E+00  -0.699019E+02   0.424816E-08  -0.812520E-06   0.554123E-06
  1046   0.987193E+03   0.342903E+02   0.000000E+00  -0.706113E+02   0.424005E-08  -0.831886E-06   0.551190E-06
  1047   0.989742E+03   0.340312E+02   0.000000E+00  -0.713074E+02   0.423196E-08  -0.850938E-06   0.548210E-06
  1048   0.992225E+03   0.337697E+02   0.000000E+00  -0.719755E+02   0.422389E-08  -0.869670E-06   0.545183E-06
  1049   0.994864E+03   0.335057E+02   0.000000E+00  -0.726154E+02   0.421584E-08  -0.888077E-06   0.542109E-06
  1050   0.997510E+03   0.332384E+02   0.000000E+00  -0.732345E+02   0.420781E-08  -0.906155E-06   0.538989E-06
  1051   0.100024E+04   0.329687E+02   0.000000E+00  -0.738329E+02   0.419980E-08  -0.923898E-06   0.535823E-06
  1052   0.100305E+04   0.326964E+02   0.000000E+00  -0.744032E+02   0.419181E-08  -0.941308E-06   0.532612E-06
  1053   0.100580E+04   0.324216E+02   0.000000E+00  -0.749525E+02   0.418384E-08  -0.958384E-06   0.529356E-06
  1054   0.100862E+04   0.321450E+02   0.000000E+00  -0.754810E+02   0.417589E-08  -0.975128E-06   0.526055E-06
  1055   0.101146E+04   0.318666E+02   0.000000E+00  -0.759812E+02   0.416796E-08  -0.991541E-06   0.522712E-06
  1056   0.101438E+04   0.315857E+02   0.000000E+00  -0.764604E+02   0.416005E-08  -0.100762E-05   0.519325E-06
  1057   0.101738E+04   0.313030E+02   0.000000E+00  -0.769112E+02   0.415216E-08  -0.102338E-05   0.515897E-06
  1058   0.102053E+04   0.310193E+02   0.000000E+00  -0.773409E+02   0.414428E-08  -0.103880E-05   0.512427E-06
  1059   0.102363E+04   0.307330E+02   0.000000E+00  -0.777421E+02   0.413643E-08  -0.105390E-05   0.508916E-06
  1060   0.102672E+04   0.304449E+02   0.000000E+00  -0.781221E+02   0.412860E-08  -0.106867E-05   0.505365E-06
  1061   0.102983E+04   0.301565E+02   0.000000E+00  -0.784736E+02   0.412078E-08  -0.108311E-05   0.501774E-06
  1062   0.103302E+04   0.298663E+02   0.000000E+00  -0.788038E+02   0.411299E-08  -0.109723E-05   0.498144E-06
  1063   0.103607E+04   0.295750E+02   0.000000E+00  -0.791054E+02   0.410521E-08  -0.111103E-05   0.494477E-06
  1064   0.103928E+04   0.292826E+02   0.000000E+00  -0.793931E+02   0.409746E-08  -0.112450E-05   0.490771E-06
  1065   0.104249E+04   0.289884E+02   0.000000E+00  -0.796520E+02   0.408972E-08  -0.113765E-05   0.487029E-06
  1066   0.104564E+04   0.286939E+02   0.000000E+00  -0.798820E+02   0.408200E-08  -0.115048E-05   0.483251E-06
  1067   0.104894E+04   0.283990E+02   0.000000E+00  -0.800832E+02   0.407430E-08  -0.116299E-05   0.479437E-06
  1068   0.105218E+04   0.281030E+02   0.000000E+00  -0.802630E+02   0.406662E-08  -0.117519E-05   0.475588E-06
  1069   0.105543E+04   0.278074E+02   0.000000E+00  -0.804286E+02   0.405896E-08  -0.118706E-05   0.471705E-06
  1070   0.105876E+04   0.275100E+02   0.000000E+00  -0.805652E+02   0.405132E-08  -0.119862E-05   0.467788E-06
  1071   0.106195E+04   0.272137E+02   0.000000E+00  -0.806728E+02   0.404370E-08  -0.120986E-05   0.463839E-06
  1072   0.106522E+04   0.269163E+02   0.000000E+00  -0.807513E+02   0.403609E-08  -0.122078E-05   0.459857E-06
  1073   0.106857E+04   0.266192E+02   0.000000E+00  -0.808081E+02   0.402850E-08  -0.123139E-05   0.455843E-06
  1074   0.107179E+04   0.263225E+02   0.000000E+00  -0.808432E+02   0.402094E-08  -0.124169E-05   0.451799E-06
  1075   0.107508E+04   0.260247E+02   0.000000E+00  -0.808564E+02   0.401339E-08  -0.125167E-05   0.447724E-06
  1076   0.107832E+04   0.257280E+02   0.000000E+00  -0.808405E+02   0.400586E-08  -0.126135E-05   0.443619E-06
  1077   0.108163E+04   0.254317E+02   0.000000E+00  -0.808100E+02   0.399835E-08  -0.127071E-05   0.439485E-06
  1078   0.108480E+04   0.251364E+02   0.000000E+00  -0.807354E+02   0.399085E-08  -0.127976E-05   0.435323E-06
  1079   0.108798E+04   0.248408E+02   0.000000E+00  -0.806537E+02   0.398338E-08  -0.128851E-05   0.431134E-06
  1080   0.109125E+04   0.245455E+02   0.000000E+00  -0.805499E+02   0.397592E-08  -0.129694E-05   0.426917E-06
  1081   0.109437E+04   0.242528E+02   0.000000E+00  -0.804167E+02   0.396848E-08  -0.130507E-05   0.422674E-06
  1082   0.109750E+04   0.239604E+02   0.000000E+00  -0.802614E+02   0.396106E-08  -0.131290E-05   0.418405E-06
  1083   0.110065E+04   0.236683E+02   0.000000E+00  -0.800840E+02   0.395366E-08  -0.132042E-05   0.414111E-06
  1084   0.110379E+04   0.233780E+02   0.000000E+00  -0.798843E+02   0.394628E-08  -0.132763E-05   0.409793E-06
  1085   0.110688E+04   0.230889E+02   0.000000E+00  -0.796551E+02   0.393891E-08  -0.133454E-05   0.405451E-06
  1086   0.110997E+04   0.228015E+02   0.000000E+00  -0.794184E+02   0.393156E-08  -0.134115E-05   0.401086E-06
  1087   0.111300E+04   0.225159E+02   0.000000E+00  -0.791371E+02   0.392423E-08  -0.134746E-05   0.396698E-06
  1088   0.111596E+04   0.222299E+02   0.000000E+00  -0.788484E+02   0.391692E-08  -0.135347E-05   0.392289E-06
  1089   0.111892E+04   0.219472E+02   0.000000E+00  -0.785298E+02   0.390963E-08  -0.135918E-05   0.387858E-06
  1090   0.112183E+04   0.216663E+02   0.000000E+00  -0.782036E+02   0.390235E-08  -0.136459E-05   0.383407E-06
  1091   0.112474E+04   0.213864E+02   0.000000E+00  -0.778401E+02   0.389509E-08  -0.136971E-05   0.378936E-06
  1092   0.112766E+04   0.211083E+02   0.000000E+00  -0.774615E+02   0.388785E-08  -0.137452E-05   0.374446E-06
  1093   0.113044E+04   0.208334E+02   0.000000E+00  -0.770603E+02   0.388063E-08  -0.137905E-05   0.369938E-06
  1094   0.113308E+04   0.205596E+02   0.000000E+00  -0.766439E+02   0.387343E-08  -0.138327E-05   0.365411E-06
  1095   0.113587E+04   0.202898E+02   0.000000E+00  -0.762124E+02   0.386624E-08  -0.138721E-05   0.360868E-06
  1096   0.113853E+04   0.200202E+02   0.000000E+00  -0.757506E+02   0.385907E-08  -0.139085E-05   0.356308E-06
  1097   0.114112E+04   0.197540E+02   0.000000E+00  -0.752662E+02   0.385192E-08  -0.139420E-05   0.351732E-06
  1098   0.114372E+04   0.194909E+02   0.000000E+00  -0.747664E+02   0.384478E-08  -0.139726E-05   0.347140E-06
  1099   0.114626E+04   0.192304E+02   0.000000E+00  -0.742511E+02   0.383767E-08  -0.140003E-05   0.342535E-06
  1100   0.114872E+04   0.189730E+02   0.000000E+00  -0.737130E+02   0.383056E-08  -0.140251E-05   0.337915E-06
  1101   0.115113E+04   0.187175E+02   0.000000E+00  -0.731572E+02   0.382348E-08  -0.140470E-05   0.333282E-06
  1102   0.115361E+04   0.184651E+02   0.000000E+00  -0.725814E+02   0.381642E-08  -0.140661E-05   0.328636E-06
  1103   0.115588E+04   0.182161E+02   0.000000E+00  -0.719886E+02   0.380937E-08  -0.140825E-05   0.323978E-06
  1104   0.115816E+04   0.179710E+02   0.000000E+00  -0.713773E+02   0.380234E-08  -0.140961E-05   0.319308E-06
  1105   0.116030E+04   0.177284E+02   0.000000E+00  -0.707496E+02   0.379532E-08  -0.141070E-05   0.314628E-06
  1106   0.116245E+04   0.174883E+02   0.000000E+00  -0.701040E+02   0.378833E-08  -0.141154E-05   0.309936E-06
  1107   0.116452E+04   0.172522E+02   0.000000E+00  -0.694421E+02   0.378135E-08  -0.141211E-05   0.305235E-06
  1108   0.116654E+04   0.170187E+02   0.000000E+00  -0.687644E+02   0.377438E-08  -0.141244E-05   0.300524E-06
  1109   0.116841E+04   0.167869E+02   0.000000E+00  -0.680704E+02   0.376744E-08  -0.141252E-05   0.295804E-06
  1110   0.117029E+04   0.165614E+02   0.000000E+00  -0.673613E+02   0.376051E-08  -0.141237E-05   0.291076E-06
  1111   0.117202E+04   0.163392E+02   0.000000E+00  -0.666365E+02   0.375359E-08  -0.141198E-05   0.286340E-06
  1112   0.117384E+04   0.161203E+02   0.000000E+00  -0.658981E+02   0.374670E-08  -0.141136E-05   0.281596E-06
  1113   0.117544E+04   0.159062E+02   0.000000E+00  -0.651439E+02   0.373982E-08  -0.141051E-05   0.276845E-06
  1114   0.117698E+04   0.156946E+02   0.000000E+00  -0.643769E+02   0.373296E-08  -0.140945E-05   0.272088E-06
  1115   0.117852E+04   0.154878E+02   0.000000E+00  -0.635969E+02   0.372611E-08  -0.140817E-05   0.267326E-06
  1116   0.117999E+04   0.152851E+02   0.000000E+00  -0.628033E+02   0.371928E-08  -0.140669E-05   0.262558E-06
  1117   0.118132E+04   0.150864E+02   0.000000E+00  -0.619975E+02   0.371247E-08  -0.140500E-05   0.257785E-06
  1118   0.118258E+04   0.148925E+02   0.000000E+00  -0.611780E+02   0.370567E-08  -0.140312E-05   0.253008E-06
  1119   0.118385E+04   0.147020E+02   0.000000E+00  -0.603477E+02   0.369889E-08  -0.140105E-05   0.248227E-06
  1120   0.118498E+04   0.145163E+02   0.000000E+00  -0.595058E+02   0.369213E-08  -0.139879E-05   0.243444E-06
  1121   0.118603E+04   0.143346E+02   0.000000E+00  -0.586517E+02   0.368538E-08  -0.139635E-05   0.238657E-06
  1122   0.118702E+04   0.141571E+02   0.000000E+00  -0.577881E+02   0.367865E-08  -0.139373E-05   0.233869E-06
  1123   0.118786E+04   0.139851E+02   0.000000E+00  -0.569145E+02   0.367194E-08  -0.139094E-05   0.229079E-06
  1124   0.118871E+04   0.138165E+02   0.000000E+00  -0.560306E+02   0.366524E-08  -0.138799E-05   0.224288E-06
  1125   0.118942E+04   0.136527E+02   0.000000E+00  -0.551366E+02   0.365856E-08  -0.138488E-05   0.219496E-06
  1126   0.119005E+04   0.134938E+02   0.000000E+00  -0.542346E+02   0.365189E-08  -0.138162E-05   0.214705E-06
  1127   0.119062E+04   0.133390E+02   0.000000E+00  -0.533238E+02   0.364524E-08  -0.137820E-05   0.209914E-06
  1128   0.119111E+04   0.131898E+02   0.000000E+00  -0.524057E+02   0.363861E-08  -0.137465E-05   0.205125E-06
  1129   0.119154E+04   0.130454E+02   0.000000E+00  -0.514789E+02   0.363199E-08  -0.137095E-05   0.200337E-06
  1130   0.119174E+04   0.129052E+02   0.000000E+00  -0.505453E+02   0.362539E-08  -0.136712E-05   0.195551E-06
  1131   0.119203E+04   0.127699E+02   0.000000E+00  -0.496060E+02   0.361881E-08  -0.136317E-05   0.190768E-06
  1132   0.119217E+04   0.126395E+02   0.000000E+00  -0.486591E+02   0.361224E-08  -0.135909E-05   0.185988E-06
  1133   0.119216E+04   0.125147E+02   0.000000E+00  -0.477071E+02   0.360568E-08  -0.135490E-05   0.181212E-06
  1134   0.119216E+04   0.123940E+02   0.000000E+00  -0.467491E+02   0.359914E-08  -0.135059E-05   0.176440E-06
  1135   0.119201E+04   0.122782E+02   0.000000E+00  -0.457859E+02   0.359262E-08  -0.134618E-05   0.171673E-06
  1136   0.119179E+04   0.121681E+02   0.000000E+00  -0.448196E+02   0.358611E-08  -0.134167E-05   0.166912E-06
  1137   0.119150E+04   0.120622E+02   0.000000E+00  -0.438472E+02   0.357962E-08  -0.133706E-05   0.162156E-06
  1138   0.119114E+04   0.119627E+02   0.000000E+00  -0.428725E+02   0.357315E-08  -0.133237E-05   0.157407E-06
  1139   0.119071E+04   0.118665E+02   0.000000E+00  -0.418931E+02   0.356669E-08  -0.132758E-05   0.152665E-06
  1140   0.119013E+04   0.117769E+02   0.000000E+00  -0.409121E+02   0.356024E-08  -0.132272E-05   0.147930E-06
  1141   0.118948E+04   0.116906E+02   0.000000E+00  -0.399278E+02   0.355381E-08  -0.131779E-05   0.143203E-06
  1142   0.118875E+04   0.116108E+02   0.000000E+00  -0.389419E+02   0.354740E-08  -0.131279E-05   0.138485E-06
  1143   0.118796E+04   0.115352E+02   0.000000E+00  -0.379549E+02   0.354100E-08  -0.130772E-05   0.133777E-06
  1144   0.118694E+04   0.114645E+02   0.000000E+00  -0.369668E+02   0.353462E-08  -0.130260E-05   0.129077E-06
  1145   0.118600E+04   0.114002E+02   0.000000E+00  -0.359777E+02   0.352825E-08  -0.129742E-05   0.124388E-06
  1146   0.118491E+04   0.113402E+02   0.000000E+00  -0.349883E+02   0.352190E-08  -0.129220E-05   0.119710E-06
  1147   0.118375E+04   0.112859E+02   0.000000E+00  -0.339992E+02   0.351556E-08  -0.128694E-05   0.115043E-06
  1148   0.118244E+04   0.112358E+02   0.000000E+00  -0.330104E+02   0.350924E-08  -0.128163E-05   0.110387E-06
  1149   0.118113E+04   0.111915E+02   0.000000E+00  -0.320234E+02   0.350293E-08  -0.127630E-05   0.105744E-06
  1150   0.117968E+04   0.111521E+02   0.000000E+00  -0.310375E+02   0.349664E-08  -0.127094E-05   0.101114E-06
  1151   0.117822E+04   0.111177E+02   0.000000E+00  -0.300532E+02   0.349036E-08  -0.126556E-05   0.964972E-07
  1152   0.117655E+04   0.110883E+02   0.000000E+00  -0.290715E+02   0.348410E-08  -0.126015E-05   0.918937E-07
  1153   0.117494E+04   0.110646E+02   0.000000E+00  -0.280930E+02   0.347785E-08  -0.125469E-05   0.873036E-07
  1154   0.117319E+04   0.110460E+02   0.000000E+00  -0.271164E+02   0.347162E-08  -0.124918E-05   0.827269E-07
  1155   0.117137E+04   0.110323E+02   0.000000E+00  -0.261437E+02   0.346540E-08  -0.124359E-05   0.781636E-07
  1156   0.116940E+04   0.110230E+02   0.000000E+00  -0.251758E+02   0.345920E-08  -0.123792E-05   0.736139E-07
  1157   0.116735E+04   0.110187E+02   0.000000E+00  -0.242112E+02   0.345301E-08  -0.123216E-05   0.690775E-07
  1158   0.116530E+04   0.110202E+02   0.000000E+00  -0.232522E+02   0.344684E-08  -0.122629E-05   0.645547E-07
  1159   0.116318E+04   0.110260E+02   0.000000E+00  -0.222980E+02   0.344068E-08  -0.122031E-05   0.600455E-07
  1160   0.116083E+04   0.110377E+02   0.000000E+00  -0.213508E+02   0.343454E-08  -0.121419E-05   0.555497E-07
  1161   0.115856E+04   0.110536E+02   0.000000E+00  -0.204085E+02   0.342841E-08  -0.120792E-05   0.510675E-07
  1162   0.115613E+04   0.110747E+02   0.000000E+00  -0.194733E+02   0.342229E-08  -0.120151E-05   0.465988E-07
  1163   0.115363E+04   0.111008E+02   0.000000E+00  -0.185451E+02   0.341619E-08  -0.119492E-05   0.421438E-07
  1164   0.115114E+04   0.111321E+02   0.000000E+00  -0.176241E+02   0.341011E-08  -0.118815E-05   0.377023E-07
  1165   0.114849E+04   0.111677E+02   0.000000E+00  -0.167102E+02   0.340404E-08  -0.118119E-05   0.332745E-07
  1166   0.114569E+04   0.112084E+02   0.000000E+00  -0.158050E+02   0.339798E-08  -0.117402E-05   0.288603E-07
  1167   0.114296E+04   0.112536E+02   0.000000E+00  -0.149084E+02   0.339193E-08  -0.116664E-05   0.244597E-07
  1168   0.114008E+04   0.113039E+02   0.000000E+00  -0.140197E+02   0.338591E-08  -0.115903E-05   0.200728E-07
  1169   0.113720E+04   0.113585E+02   0.000000E+00  -0.131419E+02   0.337989E-08  -0.115117E-05   0.156996E-07
  1170   0.113424E+04   0.114177E+02   0.000000E+00  -0.122720E+02   0.337389E-08  -0.114306E-05   0.113401E-07
  1171   0.113114E+04   0.114819E+02   0.000000E+00  -0.114131E+02   0.336791E-08  -0.113468E-05   0.699436E-08
  1172   0.112803E+04   0.115506E+02   0.000000E+00  -0.105644E+02   0.336194E-08  -0.112602E-05   0.266233E-08
  1173   0.112484E+04   0.116238E+02   0.000000E+00  -0.972584E+01   0.335598E-08  -0.111707E-05  -0.165594E-08
  1174   0.112158E+04   0.117007E+02   0.000000E+00  -0.889865E+01   0.335003E-08  -0.110782E-05  -0.596044E-08
  1175   0.111824E+04   0.117820E+02   0.000000E+00  -0.808274E+01   0.334410E-08  -0.109825E-05  -0.102511E-07
  1176   0.111474E+04   0.118678E+02   0.000000E+00  -0.727886E+01   0.333819E-08  -0.108835E-05  -0.145280E-07
  1177   0.111132E+04   0.119588E+02   0.000000E+00  -0.648659E+01   0.333229E-08  -0.107811E-05  -0.187911E-07
  1178   0.110775E+04   0.120529E+02   0.000000E+00  -0.570659E+01   0.332640E-08  -0.106752E-05  -0.230403E-07
  1179   0.110424E+04   0.121529E+02   0.000000E+00  -0.493912E+01   0.332052E-08  -0.105656E-05  -0.272757E-07
  1180   0.110059E+04   0.122567E+02   0.000000E+00  -0.418448E+01   0.331466E-08  -0.104522E-05  -0.314972E-07
  1181   0.109693E+04   0.123635E+02   0.000000E+00  -0.344299E+01   0.330882E-08  -0.103349E-05  -0.357048E-07
  1182   0.109311E+04   0.124748E+02   0.000000E+00  -0.271494E+01   0.330299E-08  -0.102136E-05  -0.398984E-07
  1183   0.108930E+04   0.125900E+02   0.000000E+00  -0.200051E+01   0.329717E-08  -0.100881E-05  -0.440782E-07
  1184   0.108540E+04   0.127082E+02   0.000000E+00  -0.130011E+01   0.329136E-08  -0.995839E-06  -0.482440E-07
  1185   0.108150E+04   0.128317E+02   0.000000E+00  -0.613819E+00   0.328557E-08  -0.982426E-06  -0.523958E-07
  1186   0.107752E+04   0.129583E+02   0.000000E+00   0.578991E-01   0.327979E-08  -0.968560E-06  -0.565336E-07
  1187   0.107354E+04   0.130887E+02   0.000000E+00   0.714908E+00   0.327403E-08  -0.954229E-06  -0.606575E-07
  1188   0.106948E+04   0.132222E+02   0.000000E+00   0.135682E+01   0.326827E-08  -0.939422E-06  -0.647673E-07
  1189   0.106533E+04   0.133596E+02   0.000000E+00   0.198370E+01   0.326254E-08  -0.924125E-06  -0.688631E-07
  1190   0.106119E+04   0.135000E+02   0.000000E+00   0.259509E+01   0.325681E-08  -0.908327E-06  -0.729448E-07
  1191   0.105696E+04   0.136444E+02   0.000000E+00   0.319104E+01   0.325110E-08  -0.892015E-06  -0.770125E-07
  1192   0.105272E+04   0.137919E+02   0.000000E+00   0.377110E+01   0.324540E-08  -0.875177E-06  -0.810661E-07
  1193   0.104841E+04   0.139425E+02   0.000000E+00   0.433525E+01   0.323972E-08  -0.857800E-06  -0.851055E-07
  1194   0.104409E+04   0.140963E+02   0.000000E+00   0.488341E+01   0.323405E-08  -0.839872E-06  -0.891309E-07
  1195   0.103977E+04   0.142532E+02   0.000000E+00   0.541526E+01   0.322839E-08  -0.821381E-06  -0.931421E-07
  1196   0.103529E+04   0.144140E+02   0.000000E+00   0.593035E+01   0.322274E-08  -0.802314E-06  -0.971391E-07
  1197   0.103087E+04   0.145766E+02   0.000000E+00   0.642896E+01   0.321711E-08  -0.782659E-06  -0.101122E-06
  1198   0.102638E+04   0.147423E+02   0.000000E+00   0.690967E+01   0.321149E-08  -0.762404E-06  -0.105091E-06
  1199   0.102188E+04   0.149105E+02   0.000000E+00   0.737468E+01   0.320589E-08  -0.741536E-06  -0.109045E-06
  1200   0.101730E+04   0.150819E+02   0.000000E+00   0.782242E+01   0.320029E-08  -0.720044E-06  -0.112985E-06
  1201   0.101278E+04   0.152550E+02   0.000000E+00   0.825214E+01   0.319471E-08  -0.697921E-06  -0.116911E-06
  1202   0.100812E+04   0.154321E+02   0.000000E+00   0.866529E+01   0.318915E-08  -0.675195E-06  -0.120822E-06
  1203   0.100351E+04   0.156110E+02   0.000000E+00   0.906034E+01   0.318359E-08  -0.651897E-06  -0.124717E-06
  1204   0.998829E+03   0.157923E+02   0.000000E+00   0.943800E+01   0.317805E-08  -0.628062E-06  -0.128595E-06
  1205   0.994139E+03   0.159746E+02   0.000000E+00   0.979749E+01   0.317252E-08  -0.603721E-06  -0.132456E-06
  1206   0.989441E+03   0.161602E+02   0.000000E+00   0.101395E+02   0.316701E-08  -0.578909E-06  -0.136298E-06
  1207   0.984811E+03   0.163475E+02   0.000000E+00   0.104625E+02   0.316150E-08  -0.553659E-06  -0.140121E-06
  1208   0.980099E+03   0.165373E+02   0.000000E+00   0.107688E+02   0.315601E-08  -0.528003E-06  -0.143924E-06
  1209   0.975306E+03   0.167281E+02   0.000000E+00   0.110567E+02   0.315053E-08  -0.501975E-06  -0.147706E-06
  1210   0.970580E+03   0.169207E+02   0.000000E+00   0.113255E+02   0.314507E-08  -0.475607E-06  -0.151466E-06
  1211   0.965773E+03   0.171158E+02   0.000000E+00   0.115759E+02   0.313961E-08  -0.448934E-06  -0.155204E-06
  1212   0.961033E+03   0.173120E+02   0.000000E+00   0.118086E+02   0.313417E-08  -0.421988E-06  -0.158919E-06
  1213   0.956212E+03   0.175092E+02   0.000000E+00   0.120236E+02   0.312875E-08  -0.394802E-06  -0.162609E-06
  1214   0.951458E+03   0.177089E+02   0.000000E+00   0.122193E+02   0.312333E-08  -0.367409E-06  -0.166274E-06
  1215   0.946696E+03   0.179089E+02   0.000000E+00   0.123965E+02   0.311793E-08  -0.339843E-06  -0.169914E-06
  1216   0.941928E+03   0.181107E+02   0.000000E+00   0.125551E+02   0.311254E-08  -0.312136E-06  -0.173526E-06
  1217   0.937005E+03   0.183135E+02   0.000000E+00   0.126958E+02   0.310716E-08  -0.284322E-06  -0.177112E-06
  1218   0.932222E+03   0.185182E+02   0.000000E+00   0.128171E+02   0.310179E-08  -0.256434E-06  -0.180669E-06
  1219   0.927359E+03   0.187224E+02   0.000000E+00   0.129212E+02   0.309644E-08  -0.228505E-06  -0.184196E-06
  1220   0.922562E+03   0.189277E+02   0.000000E+00   0.130058E+02   0.309110E-08  -0.200568E-06  -0.187694E-06
  1221   0.917759E+03   0.191333E+02   0.000000E+00   0.130724E+02   0.308577E-08  -0.172656E-06  -0.191161E-06
  1222   0.912948E+03   0.193407E+02   0.000000E+00   0.131194E+02   0.308045E-08  -0.144803E-06  -0.194597E-06
  1223   0.908131E+03   0.195485E+02   0.000000E+00   0.131498E+02   0.307515E-08  -0.117041E-06  -0.198000E-06
  1224   0.903306E+03   0.197551E+02   0.000000E+00   0.131598E+02   0.306985E-08  -0.894041E-07  -0.201369E-06
  1225   0.898549E+03   0.199635E+02   0.000000E+00   0.131517E+02   0.306457E-08  -0.619246E-07  -0.204705E-06
  1226   0.893784E+03   0.201715E+02   0.000000E+00   0.131260E+02   0.305930E-08  -0.346360E-07  -0.208005E-06
  1227   0.889087E+03   0.203799E+02   0.000000E+00   0.130814E+02   0.305405E-08  -0.757141E-08  -0.211270E-06
  1228   0.884308E+03   0.205886E+02   0.000000E+00   0.130192E+02   0.304880E-08   0.192361E-07  -0.214498E-06
  1229   0.879597E+03   0.207970E+02   0.000000E+00   0.129379E+02   0.304357E-08   0.457533E-07  -0.217689E-06
  1230   0.874730E+03   0.210049E+02   0.000000E+00   0.128398E+02   0.303835E-08   0.719472E-07  -0.220841E-06
  1231   0.870004E+03   0.212133E+02   0.000000E+00   0.127232E+02   0.303314E-08   0.977846E-07  -0.223955E-06
  1232   0.865271E+03   0.214205E+02   0.000000E+00   0.125897E+02   0.302794E-08   0.123232E-06  -0.227028E-06
  1233   0.860680E+03   0.216288E+02   0.000000E+00   0.124369E+02   0.302275E-08   0.148257E-06  -0.230061E-06
  1234   0.856008E+03   0.218352E+02   0.000000E+00   0.122679E+02   0.301758E-08   0.172826E-06  -0.233052E-06
  1235   0.851625E+03   0.220421E+02   0.000000E+00   0.120810E+02   0.301242E-08   0.196907E-06  -0.236001E-06
  1236   0.847087E+03   0.222471E+02   0.000000E+00   0.118771E+02   0.300727E-08   0.220465E-06  -0.238906E-06
  1237   0.842542E+03   0.224517E+02   0.000000E+00   0.116552E+02   0.300213E-08   0.243467E-06  -0.241768E-06
  1238   0.838064E+03   0.226560E+02   0.000000E+00   0.114161E+02   0.299700E-08   0.265882E-06  -0.244584E-06
  1239   0.833578E+03   0.228585E+02   0.000000E+00   0.111599E+02   0.299188E-08   0.287675E-06  -0.247355E-06
  1240   0.829086E+03   0.230606E+02   0.000000E+00   0.108878E+02   0.298678E-08   0.308813E-06  -0.250079E-06
  1241   0.824735E+03   0.232608E+02   0.000000E+00   0.105984E+02   0.298169E-08   0.329264E-06  -0.252756E-06
  1242   0.820303E+03   0.234615E+02   0.000000E+00   0.102940E+02   0.297660E-08   0.348993E-06  -0.255385E-06
  1243   0.815938E+03   0.236589E+02   0.000000E+00   0.997117E+01   0.297153E-08   0.367969E-06  -0.257964E-06
  1244   0.811640E+03   0.238567E+02   0.000000E+00   0.963377E+01   0.296647E-08   0.386158E-06  -0.260494E-06
  1245   0.807410E+03   0.240527E+02   0.000000E+00   0.928010E+01   0.296143E-08   0.403526E-06  -0.262973E-06
  1246   0.803172E+03   0.242461E+02   0.000000E+00   0.891185E+01   0.295639E-08   0.420041E-06  -0.265401E-06
  1247   0.798927E+03   0.244385E+02   0.000000E+00   0.852740E+01   0.295136E-08   0.435670E-06  -0.267776E-06
  1248   0.794750E+03   0.246291E+02   0.000000E+00   0.812740E+01   0.294635E-08   0.450379E-06  -0.270098E-06
