#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   385   0.177902E+04   0.285252E+02   0.272965E-04   0.660326E-05   0.598429E-02   0.285252E+02   0.210036E+02   0.209398E-05   0.819619E-08  -0.353994E-08   0.272965E-04   0.209398E-05   0.241260E-07   0.599826E-05   0.680242E-05   0.660326E-05   0.819619E-08   0.599826E-05   0.698525E-01   0.211618E-03   0.598429E-02  -0.353994E-08   0.680242E-05   0.211618E-03   0.889081E-02
   386   0.176842E+04   0.266087E+02   0.269083E-04   0.595504E-05   0.595613E-02   0.266087E+02   0.210407E+02   0.209050E-05   0.767155E-08  -0.309673E-08   0.269083E-04   0.209050E-05   0.240443E-07   0.599576E-05   0.679163E-05   0.595504E-05   0.767155E-08   0.599576E-05   0.700062E-01   0.211933E-03   0.595613E-02  -0.309673E-08   0.679163E-05   0.211933E-03   0.889960E-02
   387   0.175818E+04   0.246903E+02   0.265240E-04   0.537361E-05   0.592815E-02   0.246903E+02   0.210734E+02   0.208686E-05   0.713433E-08  -0.262351E-08   0.265240E-04   0.208686E-05   0.239629E-07   0.599328E-05   0.678088E-05   0.537361E-05   0.713433E-08   0.599328E-05   0.701600E-01   0.212249E-03   0.592815E-02  -0.262351E-08   0.678088E-05   0.212249E-03   0.890842E-02
   388   0.174838E+04   0.227716E+02   0.261435E-04   0.485455E-05   0.590034E-02   0.227716E+02   0.211024E+02   0.208304E-05   0.658748E-08  -0.211882E-08   0.261435E-04   0.208304E-05   0.238819E-07   0.599082E-05   0.677017E-05   0.485455E-05   0.658748E-08   0.599082E-05   0.703139E-01   0.212564E-03   0.590034E-02  -0.211882E-08   0.677017E-05   0.212564E-03   0.891727E-02
   389   0.173902E+04   0.208526E+02   0.257668E-04   0.439341E-05   0.587270E-02   0.208526E+02   0.211256E+02   0.207907E-05   0.603392E-08  -0.158116E-08   0.257668E-04   0.207907E-05   0.238013E-07   0.598838E-05   0.675949E-05   0.439341E-05   0.603392E-08   0.598838E-05   0.704679E-01   0.212881E-03   0.587270E-02  -0.158116E-08   0.675949E-05   0.212881E-03   0.892615E-02
   390   0.173011E+04   0.189354E+02   0.253939E-04   0.398576E-05   0.584523E-02   0.189354E+02   0.211482E+02   0.207493E-05   0.547661E-08  -0.100908E-08   0.253939E-04   0.207493E-05   0.237211E-07   0.598597E-05   0.674886E-05   0.398576E-05   0.547661E-08   0.598597E-05   0.706221E-01   0.213197E-03   0.584523E-02  -0.100908E-08   0.674886E-05   0.213197E-03   0.893506E-02
   391   0.172164E+04   0.170185E+02   0.250248E-04   0.362715E-05   0.581794E-02   0.170185E+02   0.211656E+02   0.207064E-05   0.491846E-08  -0.401092E-09   0.250248E-04   0.207064E-05   0.236412E-07   0.598357E-05   0.673828E-05   0.362715E-05   0.491846E-08   0.598357E-05   0.707763E-01   0.213515E-03   0.581794E-02  -0.401092E-09   0.673828E-05   0.213515E-03   0.894401E-02
   392   0.171354E+04   0.151050E+02   0.246595E-04   0.331314E-05   0.579081E-02   0.151050E+02   0.211808E+02   0.206620E-05   0.436244E-08   0.244272E-09   0.246595E-04   0.206620E-05   0.235617E-07   0.598120E-05   0.672774E-05   0.331314E-05   0.436244E-08   0.598120E-05   0.709307E-01   0.213832E-03   0.579081E-02   0.244272E-09   0.672774E-05   0.213832E-03   0.895299E-02
   393   0.170596E+04   0.131940E+02   0.242980E-04   0.303930E-05   0.576386E-02   0.131940E+02   0.211910E+02   0.206160E-05   0.381146E-08   0.928487E-09   0.242980E-04   0.206160E-05   0.234827E-07   0.597884E-05   0.671724E-05   0.303930E-05   0.381146E-08   0.597884E-05   0.710852E-01   0.214150E-03   0.576386E-02   0.928487E-09   0.671724E-05   0.214150E-03   0.896201E-02
   394   0.169874E+04   0.112877E+02   0.239403E-04   0.280119E-05   0.573707E-02   0.112877E+02   0.211975E+02   0.205685E-05   0.326847E-08   0.165303E-08   0.239403E-04   0.205685E-05   0.234039E-07   0.597651E-05   0.670679E-05   0.280119E-05   0.326847E-08   0.597651E-05   0.712398E-01   0.214469E-03   0.573707E-02   0.165303E-08   0.670679E-05   0.214469E-03   0.897107E-02
   395   0.169190E+04   0.938479E+01   0.235865E-04   0.259435E-05   0.571045E-02   0.938479E+01   0.211996E+02   0.205195E-05   0.273641E-08   0.241937E-08   0.235865E-04   0.205195E-05   0.233256E-07   0.597420E-05   0.669639E-05   0.259435E-05   0.273641E-08   0.597420E-05   0.713945E-01   0.214788E-03   0.571045E-02   0.241937E-08   0.669639E-05   0.214788E-03   0.898017E-02
   396   0.168557E+04   0.748865E+01   0.232364E-04   0.241436E-05   0.568400E-02   0.748865E+01   0.211981E+02   0.204691E-05   0.221822E-08   0.322898E-08   0.232364E-04   0.204691E-05   0.232476E-07   0.597190E-05   0.668604E-05   0.241436E-05   0.221822E-08   0.597190E-05   0.715493E-01   0.215108E-03   0.568400E-02   0.322898E-08   0.668604E-05   0.215108E-03   0.898932E-02
   397   0.167954E+04   0.559798E+01   0.228901E-04   0.225678E-05   0.565771E-02   0.559798E+01   0.211930E+02   0.204173E-05   0.171683E-08   0.408335E-08   0.228901E-04   0.204173E-05   0.231699E-07   0.596963E-05   0.667574E-05   0.225678E-05   0.171683E-08   0.596963E-05   0.717042E-01   0.215427E-03   0.565771E-02   0.408335E-08   0.667574E-05   0.215427E-03   0.899851E-02
   398   0.167402E+04   0.371411E+01   0.225476E-04   0.211716E-05   0.563159E-02   0.371411E+01   0.211835E+02   0.203640E-05   0.123519E-08   0.498393E-08   0.225476E-04   0.203640E-05   0.230927E-07   0.596737E-05   0.666549E-05   0.211716E-05   0.123519E-08   0.596737E-05   0.718592E-01   0.215748E-03   0.563159E-02   0.498393E-08   0.666549E-05   0.215748E-03   0.900774E-02
   399   0.166888E+04   0.183789E+01   0.222089E-04   0.199106E-05   0.560563E-02   0.183789E+01   0.211703E+02   0.203094E-05   0.776224E-09   0.593221E-08   0.222089E-04   0.203094E-05   0.230157E-07   0.596514E-05   0.665530E-05   0.199106E-05   0.776224E-09   0.596514E-05   0.720143E-01   0.216069E-03   0.560563E-02   0.593221E-08   0.665530E-05   0.216069E-03   0.901703E-02
   400   0.166410E+04  -0.298001E-01   0.218740E-04   0.187404E-05   0.557983E-02  -0.298001E-01   0.211536E+02   0.202535E-05   0.342877E-09   0.692967E-08   0.218740E-04   0.202535E-05   0.229392E-07   0.596292E-05   0.664516E-05   0.187404E-05   0.342877E-09   0.596292E-05   0.721696E-01   0.216390E-03   0.557983E-02   0.692967E-08   0.664516E-05   0.216390E-03   0.902637E-02
   401   0.165977E+04  -0.188838E+01   0.215429E-04   0.176240E-05   0.555420E-02  -0.188838E+01   0.211324E+02   0.201962E-05  -0.625222E-10   0.797692E-08   0.215429E-04   0.201962E-05   0.228629E-07   0.596073E-05   0.663508E-05   0.176240E-05  -0.625222E-10   0.596073E-05   0.723249E-01   0.216712E-03   0.555420E-02   0.797692E-08   0.663508E-05   0.216712E-03   0.903576E-02
   402   0.165588E+04  -0.373694E+01   0.212155E-04   0.165530E-05   0.552872E-02  -0.373694E+01   0.211069E+02   0.201375E-05  -0.440086E-09   0.907121E-08   0.212155E-04   0.201375E-05   0.227871E-07   0.595855E-05   0.662505E-05   0.165530E-05  -0.440086E-09   0.595855E-05   0.724804E-01   0.217034E-03   0.552872E-02   0.907121E-08   0.662505E-05   0.217034E-03   0.904521E-02
   403   0.165237E+04  -0.557489E+01   0.208919E-04   0.155266E-05   0.550341E-02  -0.557489E+01   0.210785E+02   0.200776E-05  -0.790536E-09   0.102090E-07   0.208919E-04   0.200776E-05   0.227115E-07   0.595639E-05   0.661508E-05   0.155266E-05  -0.790536E-09   0.595639E-05   0.726359E-01   0.217357E-03   0.550341E-02   0.102090E-07   0.661508E-05   0.217357E-03   0.905470E-02
   404   0.164922E+04  -0.740067E+01   0.205720E-04   0.145438E-05   0.547826E-02  -0.740067E+01   0.210457E+02   0.200163E-05  -0.111459E-08   0.113865E-07   0.205720E-04   0.200163E-05   0.226364E-07   0.595424E-05   0.660517E-05   0.145438E-05  -0.111459E-08   0.595424E-05   0.727916E-01   0.217680E-03   0.547826E-02   0.113865E-07   0.660517E-05   0.217680E-03   0.906424E-02
   405   0.164652E+04  -0.921510E+01   0.202557E-04   0.136037E-05   0.545327E-02  -0.921510E+01   0.210085E+02   0.199537E-05  -0.141297E-08   0.126004E-07   0.202557E-04   0.199537E-05   0.225615E-07   0.595212E-05   0.659530E-05   0.136037E-05  -0.141297E-08   0.595212E-05   0.729473E-01   0.218003E-03   0.545327E-02   0.126004E-07   0.659530E-05   0.218003E-03   0.907382E-02
   406   0.164411E+04  -0.110160E+02   0.199431E-04   0.127053E-05   0.542843E-02  -0.110160E+02   0.209684E+02   0.198897E-05  -0.168640E-08   0.138468E-07   0.199431E-04   0.198897E-05   0.224870E-07   0.595002E-05   0.658550E-05   0.127053E-05  -0.168640E-08   0.595002E-05   0.731032E-01   0.218327E-03   0.542843E-02   0.138468E-07   0.658550E-05   0.218327E-03   0.908345E-02
   407   0.164215E+04  -0.128047E+02   0.196342E-04   0.118477E-05   0.540375E-02  -0.128047E+02   0.209240E+02   0.198244E-05  -0.193560E-08   0.151223E-07   0.196342E-04   0.198244E-05   0.224129E-07   0.594793E-05   0.657574E-05   0.118477E-05  -0.193560E-08   0.594793E-05   0.732592E-01   0.218652E-03   0.540375E-02   0.151223E-07   0.657574E-05   0.218652E-03   0.909313E-02
   408   0.164056E+04  -0.145770E+02   0.193288E-04   0.110300E-05   0.537922E-02  -0.145770E+02   0.208759E+02   0.197578E-05  -0.216129E-08   0.164232E-07   0.193288E-04   0.197578E-05   0.223390E-07   0.594586E-05   0.656605E-05   0.110300E-05  -0.216129E-08   0.594586E-05   0.734152E-01   0.218976E-03   0.537922E-02   0.164232E-07   0.656605E-05   0.218976E-03   0.910284E-02
   409   0.163941E+04  -0.163349E+02   0.190270E-04   0.102511E-05   0.535485E-02  -0.163349E+02   0.208249E+02   0.196898E-05  -0.236420E-08   0.177460E-07   0.190270E-04   0.196898E-05   0.222655E-07   0.594381E-05   0.655640E-05   0.102511E-05  -0.236420E-08   0.594381E-05   0.735714E-01   0.219302E-03   0.535485E-02   0.177460E-07   0.655640E-05   0.219302E-03   0.911259E-02
   410   0.163857E+04  -0.180778E+02   0.187288E-04   0.951024E-06   0.533064E-02  -0.180778E+02   0.207687E+02   0.196206E-05  -0.254503E-08   0.190870E-07   0.187288E-04   0.196206E-05   0.221924E-07   0.594177E-05   0.654681E-05   0.951024E-06  -0.254503E-08   0.594177E-05   0.737277E-01   0.219628E-03   0.533064E-02   0.190870E-07   0.654681E-05   0.219628E-03   0.912238E-02
   411   0.163816E+04  -0.198034E+02   0.184340E-04   0.880637E-06   0.530657E-02  -0.198034E+02   0.207096E+02   0.195499E-05  -0.270451E-08   0.204426E-07   0.184340E-04   0.195499E-05   0.221196E-07   0.593975E-05   0.653727E-05   0.880637E-06  -0.270451E-08   0.593975E-05   0.738841E-01   0.219954E-03   0.530657E-02   0.204426E-07   0.653727E-05   0.219954E-03   0.913221E-02
   412   0.163806E+04  -0.215125E+02   0.181428E-04   0.813857E-06   0.528266E-02  -0.215125E+02   0.206469E+02   0.194780E-05  -0.284337E-08   0.218093E-07   0.181428E-04   0.194780E-05   0.220471E-07   0.593775E-05   0.652778E-05   0.813857E-06  -0.284337E-08   0.593775E-05   0.740405E-01   0.220281E-03   0.528266E-02   0.218093E-07   0.652778E-05   0.220281E-03   0.914207E-02
   413   0.163832E+04  -0.232036E+02   0.178550E-04   0.750591E-06   0.525890E-02  -0.232036E+02   0.205805E+02   0.194047E-05  -0.296233E-08   0.231834E-07   0.178550E-04   0.194047E-05   0.219749E-07   0.593577E-05   0.651834E-05   0.750591E-06  -0.296233E-08   0.593577E-05   0.741971E-01   0.220608E-03   0.525890E-02   0.231834E-07   0.651834E-05   0.220608E-03   0.915196E-02
   414   0.163888E+04  -0.248767E+02   0.175706E-04   0.690744E-06   0.523529E-02  -0.248767E+02   0.205105E+02   0.193300E-05  -0.306210E-08   0.245613E-07   0.175706E-04   0.193300E-05   0.219031E-07   0.593380E-05   0.650896E-05   0.690744E-06  -0.306210E-08   0.593380E-05   0.743538E-01   0.220935E-03   0.523529E-02   0.245613E-07   0.650896E-05   0.220935E-03   0.916188E-02
   415   0.163989E+04  -0.265296E+02   0.172897E-04   0.634222E-06   0.521182E-02  -0.265296E+02   0.204375E+02   0.192540E-05  -0.314341E-08   0.259395E-07   0.172897E-04   0.192540E-05   0.218316E-07   0.593185E-05   0.649962E-05   0.634222E-06  -0.314341E-08   0.593185E-05   0.745106E-01   0.221263E-03   0.521182E-02   0.259395E-07   0.649962E-05   0.221263E-03   0.917183E-02
   416   0.164120E+04  -0.281637E+02   0.170121E-04   0.580931E-06   0.518851E-02  -0.281637E+02   0.203601E+02   0.191767E-05  -0.320697E-08   0.273143E-07   0.170121E-04   0.191767E-05   0.217604E-07   0.592992E-05   0.649034E-05   0.580931E-06  -0.320697E-08   0.592992E-05   0.746674E-01   0.221592E-03   0.518851E-02   0.273143E-07   0.649034E-05   0.221592E-03   0.918181E-02
   417   0.164280E+04  -0.297784E+02   0.167379E-04   0.530777E-06   0.516534E-02  -0.297784E+02   0.202798E+02   0.190980E-05  -0.325351E-08   0.286821E-07   0.167379E-04   0.190980E-05   0.216895E-07   0.592800E-05   0.648111E-05   0.530777E-06  -0.325351E-08   0.592800E-05   0.748244E-01   0.221921E-03   0.516534E-02   0.286821E-07   0.648111E-05   0.221921E-03   0.919181E-02
   418   0.164478E+04  -0.313706E+02   0.164670E-04   0.483665E-06   0.514232E-02  -0.313706E+02   0.201944E+02   0.190180E-05  -0.328376E-08   0.300393E-07   0.164670E-04   0.190180E-05   0.216190E-07   0.592610E-05   0.647193E-05   0.483665E-06  -0.328376E-08   0.592610E-05   0.749814E-01   0.222251E-03   0.514232E-02   0.300393E-07   0.647193E-05   0.222251E-03   0.920184E-02
   419   0.164713E+04  -0.329412E+02   0.161994E-04   0.439501E-06   0.511944E-02  -0.329412E+02   0.201067E+02   0.189367E-05  -0.329842E-08   0.313824E-07   0.161994E-04   0.189367E-05   0.215488E-07   0.592422E-05   0.646279E-05   0.439501E-06  -0.329842E-08   0.592422E-05   0.751386E-01   0.222580E-03   0.511944E-02   0.313824E-07   0.646279E-05   0.222580E-03   0.921189E-02
   420   0.164978E+04  -0.344900E+02   0.159351E-04   0.398192E-06   0.509671E-02  -0.344900E+02   0.200161E+02   0.188540E-05  -0.329823E-08   0.327077E-07   0.159351E-04   0.188540E-05   0.214788E-07   0.592235E-05   0.645371E-05   0.398192E-06  -0.329823E-08   0.592235E-05   0.752959E-01   0.222911E-03   0.509671E-02   0.327077E-07   0.645371E-05   0.222911E-03   0.922195E-02
   421   0.165279E+04  -0.360157E+02   0.156740E-04   0.359642E-06   0.507412E-02  -0.360157E+02   0.199218E+02   0.187699E-05  -0.328389E-08   0.340116E-07   0.156740E-04   0.187699E-05   0.214093E-07   0.592050E-05   0.644467E-05   0.359642E-06  -0.328389E-08   0.592050E-05   0.754532E-01   0.223242E-03   0.507412E-02   0.340116E-07   0.644467E-05   0.223242E-03   0.923204E-02
   422   0.165611E+04  -0.375189E+02   0.154161E-04   0.323757E-06   0.505167E-02  -0.375189E+02   0.198239E+02   0.186845E-05  -0.325614E-08   0.352905E-07   0.154161E-04   0.186845E-05   0.213400E-07   0.591866E-05   0.643569E-05   0.323757E-06  -0.325614E-08   0.591866E-05   0.756106E-01   0.223573E-03   0.505167E-02   0.352905E-07   0.643569E-05   0.223573E-03   0.924214E-02
   423   0.165966E+04  -0.389975E+02   0.151614E-04   0.290444E-06   0.502936E-02  -0.389975E+02   0.197222E+02   0.185978E-05  -0.321570E-08   0.365408E-07   0.151614E-04   0.185978E-05   0.212710E-07   0.591684E-05   0.642675E-05   0.290444E-06  -0.321570E-08   0.591684E-05   0.757682E-01   0.223905E-03   0.502936E-02   0.365408E-07   0.642675E-05   0.223905E-03   0.925226E-02
   424   0.166350E+04  -0.404522E+02   0.149099E-04   0.259608E-06   0.500720E-02  -0.404522E+02   0.196176E+02   0.185097E-05  -0.316328E-08   0.377590E-07   0.149099E-04   0.185097E-05   0.212024E-07   0.591503E-05   0.641786E-05   0.259608E-06  -0.316328E-08   0.591503E-05   0.759258E-01   0.224237E-03   0.500720E-02   0.377590E-07   0.641786E-05   0.224237E-03   0.926238E-02
   425   0.166771E+04  -0.418807E+02   0.146615E-04   0.231155E-06   0.498517E-02  -0.418807E+02   0.195093E+02   0.184202E-05  -0.309961E-08   0.389414E-07   0.146615E-04   0.184202E-05   0.211340E-07   0.591324E-05   0.640902E-05   0.231155E-06  -0.309961E-08   0.591324E-05   0.760835E-01   0.224570E-03   0.498517E-02   0.389414E-07   0.640902E-05   0.224570E-03   0.927253E-02
   426   0.167222E+04  -0.432839E+02   0.144162E-04   0.204991E-06   0.496328E-02  -0.432839E+02   0.193988E+02   0.183294E-05  -0.302540E-08   0.400844E-07   0.144162E-04   0.183294E-05   0.210660E-07   0.591147E-05   0.640023E-05   0.204991E-06  -0.302540E-08   0.591147E-05   0.762413E-01   0.224903E-03   0.496328E-02   0.400844E-07   0.640023E-05   0.224903E-03   0.928267E-02
   427   0.167696E+04  -0.446624E+02   0.141740E-04   0.181022E-06   0.494153E-02  -0.446624E+02   0.192846E+02   0.182373E-05  -0.294138E-08   0.411844E-07   0.141740E-04   0.182373E-05   0.209982E-07   0.590971E-05   0.639148E-05   0.181022E-06  -0.294138E-08   0.590971E-05   0.763992E-01   0.225237E-03   0.494153E-02   0.411844E-07   0.639148E-05   0.225237E-03   0.929283E-02
   428   0.168200E+04  -0.460126E+02   0.139348E-04   0.159152E-06   0.491991E-02  -0.460126E+02   0.191675E+02   0.181438E-05  -0.284827E-08   0.422378E-07   0.139348E-04   0.181438E-05   0.209308E-07   0.590796E-05   0.638278E-05   0.159152E-06  -0.284827E-08   0.590796E-05   0.765572E-01   0.225571E-03   0.491991E-02   0.422378E-07   0.638278E-05   0.225571E-03   0.930299E-02
   429   0.168726E+04  -0.473359E+02   0.136987E-04   0.139289E-06   0.489843E-02  -0.473359E+02   0.190474E+02   0.180489E-05  -0.274679E-08   0.432410E-07   0.136987E-04   0.180489E-05   0.208637E-07   0.590623E-05   0.637412E-05   0.139289E-06  -0.274679E-08   0.590623E-05   0.767153E-01   0.225906E-03   0.489843E-02   0.432410E-07   0.637412E-05   0.225906E-03   0.931316E-02
   430   0.169290E+04  -0.486324E+02   0.134656E-04   0.121338E-06   0.487709E-02  -0.486324E+02   0.189251E+02   0.179527E-05  -0.263767E-08   0.441905E-07   0.134656E-04   0.179527E-05   0.207968E-07   0.590451E-05   0.636551E-05   0.121338E-06  -0.263767E-08   0.590451E-05   0.768734E-01   0.226241E-03   0.487709E-02   0.441905E-07   0.636551E-05   0.226241E-03   0.932333E-02
   431   0.169876E+04  -0.499005E+02   0.132354E-04   0.105205E-06   0.485587E-02  -0.499005E+02   0.187990E+02   0.178552E-05  -0.252161E-08   0.450825E-07   0.132354E-04   0.178552E-05   0.207303E-07   0.590281E-05   0.635695E-05   0.105205E-06  -0.252161E-08   0.590281E-05   0.770317E-01   0.226576E-03   0.485587E-02   0.450825E-07   0.635695E-05   0.226576E-03   0.933350E-02
   432   0.170477E+04  -0.511411E+02   0.130082E-04   0.907946E-07   0.483479E-02  -0.511411E+02   0.186700E+02   0.177562E-05  -0.239935E-08   0.459136E-07   0.130082E-04   0.177562E-05   0.206641E-07   0.590112E-05   0.634843E-05   0.907946E-07  -0.239935E-08   0.590112E-05   0.771900E-01   0.226913E-03   0.483479E-02   0.459136E-07   0.634843E-05   0.226913E-03   0.934367E-02
   433   0.171116E+04  -0.523511E+02   0.127839E-04   0.780139E-07   0.481385E-02  -0.523511E+02   0.185395E+02   0.176560E-05  -0.227160E-08   0.466800E-07   0.127839E-04   0.176560E-05   0.205981E-07   0.589945E-05   0.633995E-05   0.780139E-07  -0.227160E-08   0.589945E-05   0.773485E-01   0.227249E-03   0.481385E-02   0.466800E-07   0.633995E-05   0.227249E-03   0.935383E-02
   434   0.171770E+04  -0.535335E+02   0.125625E-04   0.667684E-07   0.479303E-02  -0.535335E+02   0.184053E+02   0.175543E-05  -0.213908E-08   0.473783E-07   0.125625E-04   0.175543E-05   0.205325E-07   0.589779E-05   0.633152E-05   0.667684E-07  -0.213908E-08   0.589779E-05   0.775070E-01   0.227586E-03   0.479303E-02   0.473783E-07   0.633152E-05   0.227586E-03   0.936399E-02
   435   0.172447E+04  -0.546861E+02   0.123439E-04   0.569637E-07   0.477234E-02  -0.546861E+02   0.182697E+02   0.174513E-05  -0.200252E-08   0.480048E-07   0.123439E-04   0.174513E-05   0.204671E-07   0.589614E-05   0.632313E-05   0.569637E-07  -0.200252E-08   0.589614E-05   0.776656E-01   0.227924E-03   0.477234E-02   0.480048E-07   0.632313E-05   0.227924E-03   0.937415E-02
   436   0.173153E+04  -0.558089E+02   0.121282E-04   0.485057E-07   0.475178E-02  -0.558089E+02   0.181310E+02   0.173470E-05  -0.186264E-08   0.485559E-07   0.121282E-04   0.173470E-05   0.204020E-07   0.589451E-05   0.631479E-05   0.485057E-07  -0.186264E-08   0.589451E-05   0.778242E-01   0.228262E-03   0.475178E-02   0.485559E-07   0.631479E-05   0.228262E-03   0.938429E-02
   437   0.173882E+04  -0.569004E+02   0.119152E-04   0.413001E-07   0.473135E-02  -0.569004E+02   0.179893E+02   0.172413E-05  -0.172016E-08   0.490280E-07   0.119152E-04   0.172413E-05   0.203373E-07   0.589289E-05   0.630649E-05   0.413001E-07  -0.172016E-08   0.589289E-05   0.779830E-01   0.228600E-03   0.473135E-02   0.490280E-07   0.630649E-05   0.228600E-03   0.939443E-02
   438   0.174627E+04  -0.579607E+02   0.117051E-04   0.352529E-07   0.471104E-02  -0.579607E+02   0.178455E+02   0.171342E-05  -0.157579E-08   0.494175E-07   0.117051E-04   0.171342E-05   0.202728E-07   0.589128E-05   0.629823E-05   0.352529E-07  -0.157579E-08   0.589128E-05   0.781419E-01   0.228939E-03   0.471104E-02   0.494175E-07   0.629823E-05   0.228939E-03   0.940455E-02
   439   0.175401E+04  -0.589911E+02   0.114977E-04   0.302696E-07   0.469086E-02  -0.589911E+02   0.177001E+02   0.170257E-05  -0.143027E-08   0.497208E-07   0.114977E-04   0.170257E-05   0.202085E-07   0.588969E-05   0.629002E-05   0.302696E-07  -0.143027E-08   0.588969E-05   0.783008E-01   0.229279E-03   0.469086E-02   0.497208E-07   0.629002E-05   0.229279E-03   0.941466E-02
   440   0.176191E+04  -0.599888E+02   0.112930E-04   0.262563E-07   0.467081E-02  -0.599888E+02   0.175517E+02   0.169159E-05  -0.128430E-08   0.499342E-07   0.112930E-04   0.169159E-05   0.201446E-07   0.588811E-05   0.628185E-05   0.262563E-07  -0.128430E-08   0.588811E-05   0.784598E-01   0.229619E-03   0.467081E-02   0.499342E-07   0.628185E-05   0.229619E-03   0.942476E-02
   441   0.177003E+04  -0.609560E+02   0.110911E-04   0.231185E-07   0.465088E-02  -0.609560E+02   0.174011E+02   0.168048E-05  -0.113862E-08   0.500543E-07   0.110911E-04   0.168048E-05   0.200810E-07   0.588654E-05   0.627372E-05   0.231185E-07  -0.113862E-08   0.588654E-05   0.786189E-01   0.229959E-03   0.465088E-02   0.500543E-07   0.627372E-05   0.229959E-03   0.943483E-02
   442   0.177824E+04  -0.618904E+02   0.108917E-04   0.207622E-07   0.463107E-02  -0.618904E+02   0.172482E+02   0.166922E-05  -0.993937E-09   0.500774E-07   0.108917E-04   0.166922E-05   0.200176E-07   0.588498E-05   0.626563E-05   0.207622E-07  -0.993937E-09   0.588498E-05   0.787781E-01   0.230300E-03   0.463107E-02   0.500774E-07   0.626563E-05   0.230300E-03   0.944489E-02
   443   0.178674E+04  -0.627928E+02   0.106951E-04   0.190931E-07   0.461139E-02  -0.627928E+02   0.170938E+02   0.165783E-05  -0.850979E-09   0.499999E-07   0.106951E-04   0.165783E-05   0.199545E-07   0.588344E-05   0.625758E-05   0.190931E-07  -0.850979E-09   0.588344E-05   0.789374E-01   0.230641E-03   0.461139E-02   0.499999E-07   0.625758E-05   0.230641E-03   0.945493E-02
   444   0.179540E+04  -0.636617E+02   0.105010E-04   0.180171E-07   0.459182E-02  -0.636617E+02   0.169379E+02   0.164631E-05  -0.710466E-09   0.498182E-07   0.105010E-04   0.164631E-05   0.198917E-07   0.588191E-05   0.624957E-05   0.180171E-07  -0.710466E-09   0.588191E-05   0.790967E-01   0.230983E-03   0.459182E-02   0.498182E-07   0.624957E-05   0.230983E-03   0.946495E-02
   445   0.180421E+04  -0.644979E+02   0.103096E-04   0.174398E-07   0.457238E-02  -0.644979E+02   0.167783E+02   0.163464E-05  -0.573117E-09   0.495286E-07   0.103096E-04   0.163464E-05   0.198292E-07   0.588039E-05   0.624160E-05   0.174398E-07  -0.573117E-09   0.588039E-05   0.792561E-01   0.231325E-03   0.457238E-02   0.495286E-07   0.624160E-05   0.231325E-03   0.947494E-02
   446   0.181310E+04  -0.652998E+02   0.101207E-04   0.172672E-07   0.455305E-02  -0.652998E+02   0.166186E+02   0.162284E-05  -0.439655E-09   0.491277E-07   0.101207E-04   0.162284E-05   0.197669E-07   0.587889E-05   0.623368E-05   0.172672E-07  -0.439655E-09   0.587889E-05   0.794156E-01   0.231668E-03   0.455305E-02   0.491277E-07   0.623368E-05   0.231668E-03   0.948491E-02
   447   0.182222E+04  -0.660698E+02   0.993429E-05   0.174049E-07   0.453384E-02  -0.660698E+02   0.164574E+02   0.161090E-05  -0.310801E-09   0.486117E-07   0.993429E-05   0.161090E-05   0.197049E-07   0.587739E-05   0.622579E-05   0.174049E-07  -0.310801E-09   0.587739E-05   0.795752E-01   0.232012E-03   0.453384E-02   0.486117E-07   0.622579E-05   0.232012E-03   0.949485E-02
   448   0.183141E+04  -0.668063E+02   0.975042E-05   0.177588E-07   0.451475E-02  -0.668063E+02   0.162933E+02   0.159883E-05  -0.187274E-09   0.479772E-07   0.975042E-05   0.159883E-05   0.196432E-07   0.587591E-05   0.621794E-05   0.177588E-07  -0.187274E-09   0.587591E-05   0.797348E-01   0.232356E-03   0.451475E-02   0.479772E-07   0.621794E-05   0.232356E-03   0.950476E-02
   449   0.184084E+04  -0.675078E+02   0.956903E-05   0.182347E-07   0.449578E-02  -0.675078E+02   0.161283E+02   0.158661E-05  -0.697965E-10   0.472204E-07   0.956903E-05   0.158661E-05   0.195817E-07   0.587444E-05   0.621013E-05   0.182347E-07  -0.697965E-10   0.587444E-05   0.798946E-01   0.232700E-03   0.449578E-02   0.472204E-07   0.621013E-05   0.232700E-03   0.951464E-02
   450   0.185042E+04  -0.681766E+02   0.939010E-05   0.187384E-07   0.447692E-02  -0.681766E+02   0.159625E+02   0.157427E-05   0.409109E-10   0.463378E-07   0.939010E-05   0.157427E-05   0.195205E-07   0.587298E-05   0.620236E-05   0.187384E-07   0.409109E-10   0.587298E-05   0.800544E-01   0.233045E-03   0.447692E-02   0.463378E-07   0.620236E-05   0.233045E-03   0.952448E-02
   451   0.186008E+04  -0.688105E+02   0.921359E-05   0.191916E-07   0.445818E-02  -0.688105E+02   0.157945E+02   0.156178E-05   0.144279E-09   0.453269E-07   0.921359E-05   0.156178E-05   0.194596E-07   0.587154E-05   0.619462E-05   0.191916E-07   0.144279E-09   0.587154E-05   0.802142E-01   0.233390E-03   0.445818E-02   0.453269E-07   0.619462E-05   0.233390E-03   0.953430E-02
