#    L    TT             EE             BB             TE          
   787   0.232249E+04   0.176224E+02   0.764106E-01  -0.103501E+03
   788   0.232707E+04   0.173989E+02   0.765081E-01  -0.102322E+03
   789   0.233152E+04   0.171773E+02   0.766054E-01  -0.101122E+03
   790   0.233590E+04   0.169612E+02   0.767026E-01  -0.998876E+02
   791   0.234008E+04   0.167470E+02   0.767995E-01  -0.986251E+02
   792   0.234413E+04   0.165368E+02   0.768962E-01  -0.973495E+02
   793   0.234798E+04   0.163307E+02   0.769926E-01  -0.960386E+02
   794   0.235162E+04   0.161278E+02   0.770888E-01  -0.947145E+02
   795   0.235512E+04   0.159275E+02   0.771846E-01  -0.933624E+02
   796   0.235865E+04   0.157320E+02   0.772801E-01  -0.919971E+02
   797   0.236182E+04   0.155390E+02   0.773753E-01  -0.906036E+02
   798   0.236486E+04   0.153506E+02   0.774701E-01  -0.891968E+02
   799   0.236777E+04   0.151663E+02   0.775645E-01  -0.877691E+02
   800   0.237056E+04   0.149852E+02   0.776585E-01  -0.863205E+02
   801   0.237314E+04   0.148088E+02   0.777520E-01  -0.848583E+02
   802   0.237544E+04   0.146363E+02   0.778452E-01  -0.833603E+02
   803   0.237776E+04   0.144670E+02   0.779378E-01  -0.818635E+02
   804   0.237980E+04   0.143031E+02   0.780299E-01  -0.803382E+02
   805   0.238178E+04   0.141432E+02   0.781215E-01  -0.787990E+02
   806   0.238349E+04   0.139872E+02   0.782126E-01  -0.772461E+02
   807   0.238499E+04   0.138366E+02   0.783031E-01  -0.756793E+02
   808   0.238630E+04   0.136907E+02   0.783929E-01  -0.740912E+02
   809   0.238754E+04   0.135494E+02   0.784822E-01  -0.724965E+02
   810   0.238851E+04   0.134127E+02   0.785707E-01  -0.708803E+02
   811   0.238927E+04   0.132807E+02   0.786586E-01  -0.692508E+02
   812   0.238991E+04   0.131549E+02   0.787458E-01  -0.676123E+02
   813   0.239034E+04   0.130321E+02   0.788323E-01  -0.659641E+02
   814   0.239071E+04   0.129155E+02   0.789181E-01  -0.643038E+02
   815   0.239081E+04   0.128035E+02   0.790031E-01  -0.626335E+02
   816   0.239063E+04   0.126969E+02   0.790873E-01  -0.609534E+02
   817   0.239032E+04   0.125949E+02   0.791706E-01  -0.592639E+02
   818   0.238995E+04   0.124990E+02   0.792532E-01  -0.575659E+02
   819   0.238930E+04   0.124077E+02   0.793349E-01  -0.558600E+02
   820   0.238853E+04   0.123218E+02   0.794158E-01  -0.541460E+02
   821   0.238748E+04   0.122404E+02   0.794958E-01  -0.524270E+02
   822   0.238629E+04   0.121659E+02   0.795748E-01  -0.507013E+02
   823   0.238491E+04   0.120960E+02   0.796530E-01  -0.489697E+02
   824   0.238324E+04   0.120322E+02   0.797302E-01  -0.472328E+02
   825   0.238152E+04   0.119729E+02   0.798064E-01  -0.454928E+02
   826   0.237952E+04   0.119205E+02   0.798817E-01  -0.437488E+02
   827   0.237732E+04   0.118727E+02   0.799560E-01  -0.420031E+02
   828   0.237505E+04   0.118309E+02   0.800293E-01  -0.402548E+02
   829   0.237251E+04   0.117952E+02   0.801016E-01  -0.385053E+02
   830   0.236984E+04   0.117648E+02   0.801728E-01  -0.367568E+02
   831   0.236697E+04   0.117397E+02   0.802429E-01  -0.350077E+02
   832   0.236389E+04   0.117200E+02   0.803120E-01  -0.332594E+02
   833   0.236068E+04   0.117063E+02   0.803800E-01  -0.315127E+02
   834   0.235719E+04   0.116979E+02   0.804469E-01  -0.297674E+02
   835   0.235364E+04   0.116963E+02   0.805127E-01  -0.280249E+02
   836   0.234974E+04   0.116992E+02   0.805774E-01  -0.262852E+02
   837   0.234578E+04   0.117083E+02   0.806409E-01  -0.245497E+02
   838   0.234161E+04   0.117233E+02   0.807033E-01  -0.228184E+02
   839   0.233717E+04   0.117437E+02   0.807644E-01  -0.210910E+02
   840   0.233266E+04   0.117709E+02   0.808244E-01  -0.193699E+02
   841   0.232795E+04   0.118026E+02   0.808832E-01  -0.176563E+02
   842   0.232304E+04   0.118397E+02   0.809408E-01  -0.159474E+02
   843   0.231799E+04   0.118827E+02   0.809972E-01  -0.142488E+02
   844   0.231266E+04   0.119319E+02   0.810523E-01  -0.125569E+02
   845   0.230728E+04   0.119856E+02   0.811061E-01  -0.108746E+02
   846   0.230176E+04   0.120468E+02   0.811588E-01  -0.920216E+01
   847   0.229610E+04   0.121118E+02   0.812101E-01  -0.753938E+01
   848   0.229024E+04   0.121829E+02   0.812601E-01  -0.588806E+01
   849   0.228410E+04   0.122593E+02   0.813089E-01  -0.424751E+01
   850   0.227797E+04   0.123418E+02   0.813563E-01  -0.261876E+01
   851   0.227156E+04   0.124295E+02   0.814024E-01  -0.100235E+01
   852   0.226502E+04   0.125233E+02   0.814472E-01   0.601381E+00
   853   0.225834E+04   0.126217E+02   0.814907E-01   0.219173E+01
   854   0.225145E+04   0.127262E+02   0.815328E-01   0.376734E+01
   855   0.224436E+04   0.128360E+02   0.815735E-01   0.532920E+01
   856   0.223728E+04   0.129496E+02   0.816129E-01   0.687551E+01
   857   0.222991E+04   0.130693E+02   0.816509E-01   0.840556E+01
   858   0.222241E+04   0.131959E+02   0.816876E-01   0.991940E+01
   859   0.221477E+04   0.133249E+02   0.817228E-01   0.114178E+02
   860   0.220707E+04   0.134599E+02   0.817567E-01   0.128979E+02
   861   0.219916E+04   0.136004E+02   0.817891E-01   0.143596E+02
   862   0.219112E+04   0.137455E+02   0.818201E-01   0.158038E+02
   863   0.218294E+04   0.138959E+02   0.818497E-01   0.172283E+02
   864   0.217462E+04   0.140503E+02   0.818779E-01   0.186338E+02
   865   0.216601E+04   0.142101E+02   0.819047E-01   0.200182E+02
   866   0.215764E+04   0.143746E+02   0.819301E-01   0.213823E+02
   867   0.214891E+04   0.145445E+02   0.819540E-01   0.227253E+02
   868   0.214011E+04   0.147183E+02   0.819765E-01   0.240474E+02
   869   0.213117E+04   0.148968E+02   0.819976E-01   0.253477E+02
   870   0.212210E+04   0.150793E+02   0.820172E-01   0.266256E+02
   871   0.211296E+04   0.152665E+02   0.820354E-01   0.278804E+02
   872   0.210368E+04   0.154584E+02   0.820522E-01   0.291128E+02
   873   0.209426E+04   0.156544E+02   0.820675E-01   0.303215E+02
   874   0.208477E+04   0.158550E+02   0.820815E-01   0.315057E+02
   875   0.207515E+04   0.160582E+02   0.820940E-01   0.326669E+02
   876   0.206538E+04   0.162670E+02   0.821050E-01   0.338037E+02
   877   0.205570E+04   0.164790E+02   0.821147E-01   0.349146E+02
   878   0.204572E+04   0.166943E+02   0.821230E-01   0.360004E+02
   879   0.203575E+04   0.169144E+02   0.821298E-01   0.370611E+02
   880   0.202571E+04   0.171378E+02   0.821353E-01   0.380961E+02
   881   0.201553E+04   0.173638E+02   0.821393E-01   0.391039E+02
   882   0.200528E+04   0.175939E+02   0.821420E-01   0.400853E+02
   883   0.199504E+04   0.178281E+02   0.821433E-01   0.410387E+02
   884   0.198458E+04   0.180642E+02   0.821432E-01   0.419665E+02
   885   0.197404E+04   0.183044E+02   0.821418E-01   0.428657E+02
   886   0.196352E+04   0.185481E+02   0.821390E-01   0.437371E+02
   887   0.195284E+04   0.187936E+02   0.821349E-01   0.445807E+02
   888   0.194225E+04   0.190433E+02   0.821295E-01   0.453959E+02
   889   0.193135E+04   0.192942E+02   0.821228E-01   0.461825E+02
   890   0.192054E+04   0.195493E+02   0.821147E-01   0.469393E+02
   891   0.190973E+04   0.198064E+02   0.821054E-01   0.476684E+02
   892   0.189884E+04   0.200654E+02   0.820948E-01   0.483690E+02
   893   0.188781E+04   0.203280E+02   0.820829E-01   0.490399E+02
   894   0.187685E+04   0.205918E+02   0.820698E-01   0.496809E+02
   895   0.186574E+04   0.208576E+02   0.820554E-01   0.502943E+02
   896   0.185463E+04   0.211263E+02   0.820398E-01   0.508773E+02
   897   0.184345E+04   0.213969E+02   0.820230E-01   0.514312E+02
   898   0.183234E+04   0.216689E+02   0.820050E-01   0.519553E+02
   899   0.182116E+04   0.219430E+02   0.819859E-01   0.524490E+02
   900   0.180990E+04   0.222185E+02   0.819656E-01   0.529138E+02
   901   0.179871E+04   0.224953E+02   0.819441E-01   0.533481E+02
   902   0.178744E+04   0.227735E+02   0.819215E-01   0.537527E+02
   903   0.177602E+04   0.230531E+02   0.818978E-01   0.541269E+02
   904   0.176482E+04   0.233334E+02   0.818730E-01   0.544706E+02
   905   0.175347E+04   0.236158E+02   0.818472E-01   0.547839E+02
   906   0.174211E+04   0.238982E+02   0.818203E-01   0.550667E+02
   907   0.173083E+04   0.241813E+02   0.817924E-01   0.553190E+02
   908   0.171961E+04   0.244651E+02   0.817635E-01   0.555415E+02
   909   0.170832E+04   0.247496E+02   0.817336E-01   0.557327E+02
   910   0.169695E+04   0.250356E+02   0.817027E-01   0.558949E+02
   911   0.168564E+04   0.253201E+02   0.816710E-01   0.560258E+02
   912   0.167433E+04   0.256062E+02   0.816383E-01   0.561269E+02
   913   0.166279E+04   0.258915E+02   0.816047E-01   0.561973E+02
   914   0.165162E+04   0.261769E+02   0.815703E-01   0.562386E+02
   915   0.164029E+04   0.264624E+02   0.815350E-01   0.562501E+02
   916   0.162910E+04   0.267472E+02   0.814988E-01   0.562308E+02
   917   0.161783E+04   0.270329E+02   0.814619E-01   0.561831E+02
   918   0.160670E+04   0.273172E+02   0.814242E-01   0.561047E+02
   919   0.159557E+04   0.276008E+02   0.813858E-01   0.559971E+02
   920   0.158442E+04   0.278839E+02   0.813466E-01   0.558594E+02
   921   0.157342E+04   0.281663E+02   0.813067E-01   0.556924E+02
   922   0.156234E+04   0.284475E+02   0.812661E-01   0.554968E+02
   923   0.155132E+04   0.287273E+02   0.812248E-01   0.552726E+02
   924   0.154036E+04   0.290066E+02   0.811829E-01   0.550189E+02
   925   0.152954E+04   0.292839E+02   0.811404E-01   0.547366E+02
   926   0.151865E+04   0.295607E+02   0.810973E-01   0.544271E+02
   927   0.150788E+04   0.298354E+02   0.810536E-01   0.540888E+02
   928   0.149719E+04   0.301090E+02   0.810093E-01   0.537224E+02
   929   0.148648E+04   0.303805E+02   0.809646E-01   0.533295E+02
   930   0.147591E+04   0.306494E+02   0.809193E-01   0.529084E+02
   931   0.146533E+04   0.309179E+02   0.808735E-01   0.524606E+02
   932   0.145488E+04   0.311829E+02   0.808273E-01   0.519861E+02
   933   0.144450E+04   0.314461E+02   0.807807E-01   0.514856E+02
   934   0.143419E+04   0.317081E+02   0.807336E-01   0.509598E+02
   935   0.142393E+04   0.319667E+02   0.806862E-01   0.504064E+02
   936   0.141381E+04   0.322227E+02   0.806384E-01   0.498283E+02
   937   0.140368E+04   0.324769E+02   0.805902E-01   0.492248E+02
   938   0.139368E+04   0.327286E+02   0.805418E-01   0.485965E+02
   939   0.138382E+04   0.329761E+02   0.804931E-01   0.479435E+02
   940   0.137394E+04   0.332219E+02   0.804441E-01   0.472663E+02
   941   0.136420E+04   0.334644E+02   0.803948E-01   0.465649E+02
   942   0.135452E+04   0.337037E+02   0.803454E-01   0.458402E+02
   943   0.134505E+04   0.339397E+02   0.802958E-01   0.450926E+02
   944   0.133563E+04   0.341725E+02   0.802460E-01   0.443214E+02
   945   0.132628E+04   0.344014E+02   0.801961E-01   0.435282E+02
   946   0.131706E+04   0.346277E+02   0.801461E-01   0.427127E+02
   947   0.130790E+04   0.348502E+02   0.800960E-01   0.418765E+02
   948   0.129872E+04   0.350702E+02   0.800458E-01   0.410187E+02
   949   0.128983E+04   0.352849E+02   0.799956E-01   0.401408E+02
   950   0.128099E+04   0.354964E+02   0.799455E-01   0.392419E+02
   951   0.127229E+04   0.357048E+02   0.798953E-01   0.383236E+02
   952   0.126372E+04   0.359093E+02   0.798452E-01   0.373864E+02
   953   0.125520E+04   0.361085E+02   0.797951E-01   0.364296E+02
   954   0.124682E+04   0.363045E+02   0.797452E-01   0.354546E+02
   955   0.123849E+04   0.364960E+02   0.796954E-01   0.344614E+02
   956   0.123030E+04   0.366837E+02   0.796457E-01   0.334499E+02
   957   0.122231E+04   0.368660E+02   0.795961E-01   0.324222E+02
   958   0.121431E+04   0.370438E+02   0.795468E-01   0.313769E+02
   959   0.120659E+04   0.372185E+02   0.794977E-01   0.303153E+02
   960   0.119892E+04   0.373880E+02   0.794488E-01   0.292396E+02
   961   0.119131E+04   0.375529E+02   0.794001E-01   0.281475E+02
   962   0.118391E+04   0.377132E+02   0.793518E-01   0.270412E+02
   963   0.117663E+04   0.378691E+02   0.793037E-01   0.259206E+02
   964   0.116949E+04   0.380196E+02   0.792560E-01   0.247872E+02
   965   0.116241E+04   0.381657E+02   0.792086E-01   0.236401E+02
   966   0.115553E+04   0.383073E+02   0.791616E-01   0.224807E+02
   967   0.114871E+04   0.384443E+02   0.791150E-01   0.213091E+02
   968   0.114202E+04   0.385746E+02   0.790687E-01   0.201257E+02
   969   0.113553E+04   0.387005E+02   0.790229E-01   0.189322E+02
   970   0.112917E+04   0.388218E+02   0.789776E-01   0.177268E+02
   971   0.112288E+04   0.389380E+02   0.789327E-01   0.165119E+02
   972   0.111671E+04   0.390481E+02   0.788883E-01   0.152880E+02
   973   0.111067E+04   0.391531E+02   0.788445E-01   0.140543E+02
   974   0.110484E+04   0.392536E+02   0.788011E-01   0.128115E+02
   975   0.109914E+04   0.393489E+02   0.787583E-01   0.115618E+02
   976   0.109357E+04   0.394375E+02   0.787160E-01   0.103044E+02
   977   0.108813E+04   0.395217E+02   0.786744E-01   0.904060E+01
   978   0.108275E+04   0.396006E+02   0.786333E-01   0.777025E+01
   979   0.107765E+04   0.396744E+02   0.785928E-01   0.649459E+01
   980   0.107261E+04   0.397423E+02   0.785529E-01   0.521341E+01
   981   0.106769E+04   0.398035E+02   0.785137E-01   0.392738E+01
   982   0.106291E+04   0.398610E+02   0.784752E-01   0.263746E+01
   983   0.105833E+04   0.399126E+02   0.784373E-01   0.134367E+01
   984   0.105381E+04   0.399568E+02   0.784000E-01   0.466779E-01
   985   0.104950E+04   0.399973E+02   0.783635E-01  -0.125314E+01
   986   0.104524E+04   0.400319E+02   0.783277E-01  -0.255486E+01
   987   0.104111E+04   0.400607E+02   0.782926E-01  -0.385862E+01
   988   0.103719E+04   0.400850E+02   0.782582E-01  -0.516331E+01
   989   0.103340E+04   0.401026E+02   0.782246E-01  -0.646768E+01
   990   0.102974E+04   0.401181E+02   0.781917E-01  -0.777321E+01
   991   0.102622E+04   0.401247E+02   0.781595E-01  -0.907798E+01
   992   0.102282E+04   0.401261E+02   0.781281E-01  -0.103821E+02
   993   0.101949E+04   0.401217E+02   0.780975E-01  -0.116848E+02
   994   0.101636E+04   0.401128E+02   0.780677E-01  -0.129848E+02
   995   0.101343E+04   0.400981E+02   0.780387E-01  -0.142828E+02
   996   0.101057E+04   0.400760E+02   0.780105E-01  -0.155775E+02
   997   0.100783E+04   0.400509E+02   0.779831E-01  -0.168697E+02
   998   0.100523E+04   0.400192E+02   0.779564E-01  -0.181565E+02
   999   0.100277E+04   0.399824E+02   0.779307E-01  -0.194394E+02
  1000   0.100043E+04   0.399404E+02   0.779057E-01  -0.207178E+02
  1001   0.998228E+03   0.398925E+02   0.778816E-01  -0.219896E+02
  1002   0.996084E+03   0.398388E+02   0.778582E-01  -0.232555E+02
  1003   0.994148E+03   0.397806E+02   0.778358E-01  -0.245156E+02
  1004   0.992345E+03   0.397165E+02   0.778141E-01  -0.257684E+02
  1005   0.990751E+03   0.396472E+02   0.777934E-01  -0.270125E+02
  1006   0.989216E+03   0.395720E+02   0.777734E-01  -0.282495E+02
  1007   0.987740E+03   0.394916E+02   0.777543E-01  -0.294779E+02
  1008   0.986177E+03   0.394060E+02   0.777361E-01  -0.306970E+02
  1009   0.984970E+03   0.393152E+02   0.777187E-01  -0.319069E+02
  1010   0.983898E+03   0.392199E+02   0.777021E-01  -0.331068E+02
  1011   0.982887E+03   0.391201E+02   0.776864E-01  -0.342961E+02
  1012   0.982011E+03   0.390144E+02   0.776716E-01  -0.354763E+02
  1013   0.981271E+03   0.389050E+02   0.776576E-01  -0.366438E+02
  1014   0.980666E+03   0.387895E+02   0.776445E-01  -0.378008E+02
  1015   0.980049E+03   0.386703E+02   0.776322E-01  -0.389451E+02
  1016   0.979641E+03   0.385451E+02   0.776207E-01  -0.400776E+02
  1017   0.979371E+03   0.384161E+02   0.776102E-01  -0.411975E+02
  1018   0.979162E+03   0.382810E+02   0.776004E-01  -0.423041E+02
  1019   0.979017E+03   0.381429E+02   0.775915E-01  -0.433975E+02
  1020   0.979082E+03   0.379981E+02   0.775835E-01  -0.444770E+02
  1021   0.979211E+03   0.378494E+02   0.775763E-01  -0.455426E+02
  1022   0.979403E+03   0.376968E+02   0.775699E-01  -0.465936E+02
  1023   0.979733E+03   0.375389E+02   0.775644E-01  -0.476272E+02
  1024   0.980127E+03   0.373765E+02   0.775597E-01  -0.486470E+02
  1025   0.980586E+03   0.372109E+02   0.775559E-01  -0.496479E+02
  1026   0.981405E+03   0.370399E+02   0.775528E-01  -0.506344E+02
  1027   0.982067E+03   0.368665E+02   0.775506E-01  -0.516043E+02
  1028   0.982794E+03   0.366885E+02   0.775493E-01  -0.525562E+02
  1029   0.983661E+03   0.365059E+02   0.775487E-01  -0.534923E+02
  1030   0.984593E+03   0.363200E+02   0.775489E-01  -0.544105E+02
  1031   0.985443E+03   0.361302E+02   0.775500E-01  -0.553093E+02
  1032   0.986582E+03   0.359350E+02   0.775518E-01  -0.561939E+02
  1033   0.987713E+03   0.357373E+02   0.775544E-01  -0.570592E+02
  1034   0.989060E+03   0.355371E+02   0.775578E-01  -0.579052E+02
  1035   0.990399E+03   0.353321E+02   0.775620E-01  -0.587335E+02
  1036   0.991806E+03   0.351232E+02   0.775669E-01  -0.595433E+02
  1037   0.993281E+03   0.349117E+02   0.775726E-01  -0.603339E+02
  1038   0.994899E+03   0.346977E+02   0.775791E-01  -0.611054E+02
  1039   0.996585E+03   0.344797E+02   0.775863E-01  -0.618540E+02
  1040   0.998191E+03   0.342583E+02   0.775942E-01  -0.625850E+02
  1041   0.100002E+04   0.340350E+02   0.776028E-01  -0.632933E+02
  1042   0.100183E+04   0.338077E+02   0.776122E-01  -0.639833E+02
  1043   0.100372E+04   0.335778E+02   0.776222E-01  -0.646507E+02
  1044   0.100576E+04   0.333445E+02   0.776330E-01  -0.652990E+02
  1045   0.100771E+04   0.331107E+02   0.776444E-01  -0.659284E+02
  1046   0.100982E+04   0.328728E+02   0.776564E-01  -0.665315E+02
  1047   0.101199E+04   0.326322E+02   0.776692E-01  -0.671232E+02
  1048   0.101408E+04   0.323897E+02   0.776825E-01  -0.676885E+02
  1049   0.101633E+04   0.321452E+02   0.776965E-01  -0.682276E+02
  1050   0.101857E+04   0.318980E+02   0.777110E-01  -0.687479E+02
  1051   0.102088E+04   0.316488E+02   0.777262E-01  -0.692494E+02
  1052   0.102326E+04   0.313975E+02   0.777419E-01  -0.697247E+02
  1053   0.102558E+04   0.311442E+02   0.777583E-01  -0.701812E+02
  1054   0.102796E+04   0.308897E+02   0.777751E-01  -0.706189E+02
  1055   0.103034E+04   0.306338E+02   0.777925E-01  -0.710304E+02
  1056   0.103280E+04   0.303758E+02   0.778104E-01  -0.714231E+02
  1057   0.103533E+04   0.301165E+02   0.778288E-01  -0.717896E+02
  1058   0.103802E+04   0.298565E+02   0.778477E-01  -0.721372E+02
  1059   0.104062E+04   0.295945E+02   0.778671E-01  -0.724586E+02
  1060   0.104323E+04   0.293310E+02   0.778870E-01  -0.727612E+02
  1061   0.104584E+04   0.290677E+02   0.779072E-01  -0.730375E+02
  1062   0.104853E+04   0.288029E+02   0.779279E-01  -0.732949E+02
  1063   0.105106E+04   0.285374E+02   0.779490E-01  -0.735260E+02
  1064   0.105375E+04   0.282712E+02   0.779705E-01  -0.737457E+02
  1065   0.105645E+04   0.280035E+02   0.779924E-01  -0.739391E+02
  1066   0.105907E+04   0.277359E+02   0.780146E-01  -0.741061E+02
  1067   0.106184E+04   0.274682E+02   0.780372E-01  -0.742468E+02
  1068   0.106454E+04   0.271998E+02   0.780601E-01  -0.743685E+02
  1069   0.106724E+04   0.269320E+02   0.780833E-01  -0.744787E+02
  1070   0.107002E+04   0.266627E+02   0.781067E-01  -0.745625E+02
  1071   0.107266E+04   0.263948E+02   0.781304E-01  -0.746198E+02
  1072   0.107537E+04   0.261261E+02   0.781544E-01  -0.746507E+02
  1073   0.107817E+04   0.258580E+02   0.781786E-01  -0.746625E+02
  1074   0.108082E+04   0.255906E+02   0.782030E-01  -0.746552E+02
  1075   0.108355E+04   0.253222E+02   0.782276E-01  -0.746289E+02
  1076   0.108621E+04   0.250552E+02   0.782524E-01  -0.745760E+02
  1077   0.108895E+04   0.247887E+02   0.782773E-01  -0.745113E+02
  1078   0.109155E+04   0.245236E+02   0.783024E-01  -0.744052E+02
  1079   0.109415E+04   0.242582E+02   0.783275E-01  -0.742947E+02
  1080   0.109684E+04   0.239933E+02   0.783528E-01  -0.741650E+02
  1081   0.109938E+04   0.237312E+02   0.783781E-01  -0.740085E+02
  1082   0.110193E+04   0.234696E+02   0.784035E-01  -0.738327E+02
  1083   0.110449E+04   0.232084E+02   0.784290E-01  -0.736376E+02
  1084   0.110705E+04   0.229492E+02   0.784544E-01  -0.734231E+02
  1085   0.110955E+04   0.226911E+02   0.784799E-01  -0.731817E+02
  1086   0.111206E+04   0.224350E+02   0.785054E-01  -0.729357E+02
  1087   0.111450E+04   0.221807E+02   0.785308E-01  -0.726480E+02
  1088   0.111687E+04   0.219261E+02   0.785562E-01  -0.723555E+02
  1089   0.111926E+04   0.216748E+02   0.785815E-01  -0.720361E+02
  1090   0.112158E+04   0.214254E+02   0.786068E-01  -0.717118E+02
  1091   0.112390E+04   0.211770E+02   0.786319E-01  -0.713531E+02
  1092   0.112624E+04   0.209305E+02   0.786569E-01  -0.709820E+02
  1093   0.112844E+04   0.206872E+02   0.786818E-01  -0.705912E+02
  1094   0.113050E+04   0.204450E+02   0.787065E-01  -0.701880E+02
  1095   0.113272E+04   0.202068E+02   0.787311E-01  -0.697724E+02
  1096   0.113480E+04   0.199688E+02   0.787555E-01  -0.693295E+02
  1097   0.113682E+04   0.197340E+02   0.787797E-01  -0.688666E+02
  1098   0.113885E+04   0.195024E+02   0.788036E-01  -0.683911E+02
  1099   0.114081E+04   0.192733E+02   0.788273E-01  -0.679030E+02
  1100   0.114272E+04   0.190473E+02   0.788508E-01  -0.673948E+02
  1101   0.114456E+04   0.188230E+02   0.788740E-01  -0.668716E+02
  1102   0.114648E+04   0.186019E+02   0.788970E-01  -0.663312E+02
  1103   0.114820E+04   0.183838E+02   0.789196E-01  -0.657765E+02
  1104   0.114992E+04   0.181697E+02   0.789419E-01  -0.652059E+02
  1105   0.115151E+04   0.179579E+02   0.789639E-01  -0.646216E+02
  1106   0.115312E+04   0.177484E+02   0.789855E-01  -0.640221E+02
  1107   0.115466E+04   0.175428E+02   0.790068E-01  -0.634088E+02
  1108   0.115614E+04   0.173396E+02   0.790277E-01  -0.627824E+02
  1109   0.115748E+04   0.171379E+02   0.790482E-01  -0.621421E+02
  1110   0.115883E+04   0.169423E+02   0.790682E-01  -0.614893E+02
  1111   0.116005E+04   0.167497E+02   0.790879E-01  -0.608233E+02
  1112   0.116136E+04   0.165602E+02   0.791071E-01  -0.601462E+02
  1113   0.116246E+04   0.163752E+02   0.791259E-01  -0.594556E+02
  1114   0.116349E+04   0.161926E+02   0.791442E-01  -0.587546E+02
  1115   0.116454E+04   0.160144E+02   0.791620E-01  -0.580431E+02
  1116   0.116552E+04   0.158400E+02   0.791793E-01  -0.573202E+02
  1117   0.116638E+04   0.156694E+02   0.791960E-01  -0.565873E+02
  1118   0.116716E+04   0.155032E+02   0.792123E-01  -0.558431E+02
  1119   0.116797E+04   0.153401E+02   0.792280E-01  -0.550902E+02
  1120   0.116863E+04   0.151814E+02   0.792431E-01  -0.543280E+02
  1121   0.116924E+04   0.150265E+02   0.792577E-01  -0.535556E+02
  1122   0.116978E+04   0.148752E+02   0.792716E-01  -0.527759E+02
  1123   0.117019E+04   0.147292E+02   0.792850E-01  -0.519881E+02
  1124   0.117062E+04   0.145862E+02   0.792977E-01  -0.511922E+02
  1125   0.117090E+04   0.144476E+02   0.793098E-01  -0.503881E+02
  1126   0.117113E+04   0.143134E+02   0.793213E-01  -0.495779E+02
  1127   0.117130E+04   0.141830E+02   0.793320E-01  -0.487609E+02
  1128   0.117140E+04   0.140577E+02   0.793422E-01  -0.479384E+02
  1129   0.117144E+04   0.139368E+02   0.793516E-01  -0.471088E+02
  1130   0.117128E+04   0.138196E+02   0.793603E-01  -0.462745E+02
  1131   0.117120E+04   0.137069E+02   0.793683E-01  -0.454359E+02
  1132   0.117099E+04   0.135985E+02   0.793756E-01  -0.445917E+02
  1133   0.117064E+04   0.134953E+02   0.793821E-01  -0.437438E+02
  1134   0.117030E+04   0.133957E+02   0.793879E-01  -0.428916E+02
  1135   0.116983E+04   0.133006E+02   0.793929E-01  -0.420356E+02
  1136   0.116930E+04   0.132106E+02   0.793971E-01  -0.411781E+02
  1137   0.116871E+04   0.131242E+02   0.794005E-01  -0.403160E+02
  1138   0.116805E+04   0.130437E+02   0.794032E-01  -0.394529E+02
  1139   0.116734E+04   0.129661E+02   0.794050E-01  -0.385865E+02
  1140   0.116649E+04   0.128944E+02   0.794060E-01  -0.377198E+02
  1141   0.116558E+04   0.128256E+02   0.794062E-01  -0.368511E+02
  1142   0.116461E+04   0.127626E+02   0.794055E-01  -0.359819E+02
  1143   0.116357E+04   0.127033E+02   0.794040E-01  -0.351128E+02
  1144   0.116233E+04   0.126483E+02   0.794017E-01  -0.342439E+02
  1145   0.116117E+04   0.125992E+02   0.793984E-01  -0.333749E+02
  1146   0.115988E+04   0.125538E+02   0.793943E-01  -0.325066E+02
  1147   0.115853E+04   0.125134E+02   0.793893E-01  -0.316396E+02
  1148   0.115704E+04   0.124767E+02   0.793834E-01  -0.307739E+02
  1149   0.115556E+04   0.124451E+02   0.793767E-01  -0.299109E+02
  1150   0.115395E+04   0.124179E+02   0.793690E-01  -0.290497E+02
  1151   0.115235E+04   0.123950E+02   0.793604E-01  -0.281911E+02
  1152   0.115054E+04   0.123765E+02   0.793509E-01  -0.273357E+02
  1153   0.114881E+04   0.123632E+02   0.793405E-01  -0.264841E+02
  1154   0.114695E+04   0.123542E+02   0.793291E-01  -0.256350E+02
  1155   0.114503E+04   0.123496E+02   0.793169E-01  -0.247904E+02
  1156   0.114296E+04   0.123486E+02   0.793037E-01  -0.239510E+02
  1157   0.114084E+04   0.123521E+02   0.792895E-01  -0.231154E+02
  1158   0.113873E+04   0.123607E+02   0.792744E-01  -0.222856E+02
  1159   0.113655E+04   0.123730E+02   0.792584E-01  -0.214610E+02
  1160   0.113417E+04   0.123904E+02   0.792414E-01  -0.206436E+02
  1161   0.113187E+04   0.124115E+02   0.792235E-01  -0.198312E+02
  1162   0.112943E+04   0.124371E+02   0.792047E-01  -0.190260E+02
  1163   0.112692E+04   0.124671E+02   0.791849E-01  -0.182279E+02
  1164   0.112443E+04   0.125015E+02   0.791641E-01  -0.174369E+02
  1165   0.112180E+04   0.125397E+02   0.791424E-01  -0.166529E+02
  1166   0.111903E+04   0.125823E+02   0.791198E-01  -0.158774E+02
  1167   0.111634E+04   0.126286E+02   0.790962E-01  -0.151103E+02
  1168   0.111352E+04   0.126795E+02   0.790716E-01  -0.143509E+02
  1169   0.111070E+04   0.127340E+02   0.790461E-01  -0.136020E+02
  1170   0.110782E+04   0.127924E+02   0.790197E-01  -0.128606E+02
  1171   0.110480E+04   0.128552E+02   0.789923E-01  -0.121298E+02
  1172   0.110179E+04   0.129218E+02   0.789640E-01  -0.114086E+02
  1173   0.109871E+04   0.129922E+02   0.789348E-01  -0.106970E+02
