#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198353E+04   0.137121E+02   0.000000E+00  -0.737374E+02   0.187565E-07   0.120400E-08  -0.386463E-11
   464   0.199416E+04   0.135358E+02   0.000000E+00  -0.739127E+02   0.186988E-07   0.123875E-08  -0.397618E-11
   465   0.200479E+04   0.133594E+02   0.000000E+00  -0.740662E+02   0.186415E-07   0.126660E-08  -0.406555E-11
   466   0.201550E+04   0.131822E+02   0.000000E+00  -0.741755E+02   0.185844E-07   0.128780E-08  -0.413362E-11
   467   0.202629E+04   0.130056E+02   0.000000E+00  -0.742555E+02   0.185275E-07   0.130265E-08  -0.418126E-11
   468   0.203701E+04   0.128297E+02   0.000000E+00  -0.742986E+02   0.184709E-07   0.131140E-08  -0.420935E-11
   469   0.204774E+04   0.126530E+02   0.000000E+00  -0.743124E+02   0.184145E-07   0.131433E-08  -0.421875E-11
   470   0.205855E+04   0.124776E+02   0.000000E+00  -0.742893E+02   0.183583E-07   0.131171E-08  -0.421034E-11
   471   0.206914E+04   0.123037E+02   0.000000E+00  -0.742294E+02   0.183024E-07   0.130381E-08  -0.418499E-11
   472   0.207988E+04   0.121296E+02   0.000000E+00  -0.741400E+02   0.182468E-07   0.129090E-08  -0.414357E-11
   473   0.209056E+04   0.119562E+02   0.000000E+00  -0.740137E+02   0.181914E-07   0.127327E-08  -0.408696E-11
   474   0.210124E+04   0.117841E+02   0.000000E+00  -0.738579E+02   0.181362E-07   0.125117E-08  -0.401602E-11
   475   0.211193E+04   0.116120E+02   0.000000E+00  -0.736652E+02   0.180812E-07   0.122488E-08  -0.393164E-11
   476   0.212248E+04   0.114419E+02   0.000000E+00  -0.734378E+02   0.180265E-07   0.119467E-08  -0.383467E-11
   477   0.213296E+04   0.112725E+02   0.000000E+00  -0.731852E+02   0.179721E-07   0.116081E-08  -0.372599E-11
   478   0.214344E+04   0.111037E+02   0.000000E+00  -0.728889E+02   0.179178E-07   0.112358E-08  -0.360648E-11
   479   0.215386E+04   0.109370E+02   0.000000E+00  -0.725735E+02   0.178638E-07   0.108324E-08  -0.347700E-11
   480   0.216421E+04   0.107717E+02   0.000000E+00  -0.722195E+02   0.178100E-07   0.104007E-08  -0.333844E-11
   481   0.217449E+04   0.106078E+02   0.000000E+00  -0.718306E+02   0.177565E-07   0.994338E-09  -0.319165E-11
   482   0.218477E+04   0.104459E+02   0.000000E+00  -0.714129E+02   0.177032E-07   0.946317E-09  -0.303751E-11
   483   0.219484E+04   0.102854E+02   0.000000E+00  -0.709684E+02   0.176501E-07   0.896278E-09  -0.287689E-11
   484   0.220477E+04   0.101270E+02   0.000000E+00  -0.704912E+02   0.175972E-07   0.844492E-09  -0.271067E-11
   485   0.221478E+04   0.996995E+01   0.000000E+00  -0.699829E+02   0.175446E-07   0.791232E-09  -0.253971E-11
   486   0.222465E+04   0.981573E+01   0.000000E+00  -0.694455E+02   0.174922E-07   0.736769E-09  -0.236490E-11
   487   0.223437E+04   0.966359E+01   0.000000E+00  -0.688791E+02   0.174400E-07   0.681374E-09  -0.218709E-11
   488   0.224395E+04   0.951279E+01   0.000000E+00  -0.682829E+02   0.173880E-07   0.625318E-09  -0.200716E-11
   489   0.225346E+04   0.936482E+01   0.000000E+00  -0.676583E+02   0.173363E-07   0.568875E-09  -0.182599E-11
   490   0.226291E+04   0.921966E+01   0.000000E+00  -0.670047E+02   0.172847E-07   0.512314E-09  -0.164444E-11
   491   0.227206E+04   0.907659E+01   0.000000E+00  -0.663250E+02   0.172334E-07   0.455907E-09  -0.146338E-11
   492   0.228123E+04   0.893633E+01   0.000000E+00  -0.656183E+02   0.171823E-07   0.399927E-09  -0.128369E-11
   493   0.229024E+04   0.879740E+01   0.000000E+00  -0.648832E+02   0.171315E-07   0.344644E-09  -0.110625E-11
   494   0.229912E+04   0.866276E+01   0.000000E+00  -0.641234E+02   0.170808E-07   0.290330E-09  -0.931908E-12
   495   0.230778E+04   0.853019E+01   0.000000E+00  -0.633374E+02   0.170304E-07   0.237257E-09  -0.761552E-12
   496   0.231630E+04   0.840116E+01   0.000000E+00  -0.625266E+02   0.169801E-07   0.185696E-09  -0.596049E-12
   497   0.232468E+04   0.827494E+01   0.000000E+00  -0.616903E+02   0.169301E-07   0.135918E-09  -0.436271E-12
   498   0.233291E+04   0.815078E+01   0.000000E+00  -0.608314E+02   0.168803E-07   0.881949E-10  -0.283090E-12
   499   0.234108E+04   0.803090E+01   0.000000E+00  -0.599469E+02   0.168307E-07   0.427985E-10  -0.137375E-12
   500   0.234903E+04   0.791307E+01   0.000000E+00  -0.590413E+02   0.167813E-07   0.000000E+00   0.000000E+00
   501   0.235669E+04   0.779952E+01   0.000000E+00  -0.581130E+02   0.167322E-07  -0.399864E-10   0.128349E-12
   502   0.236436E+04   0.768950E+01   0.000000E+00  -0.571621E+02   0.166832E-07  -0.771763E-10   0.247722E-12
   503   0.237173E+04   0.758228E+01   0.000000E+00  -0.561908E+02   0.166344E-07  -0.111642E-09   0.358352E-12
   504   0.237889E+04   0.747859E+01   0.000000E+00  -0.551975E+02   0.165859E-07  -0.143457E-09   0.460473E-12
   505   0.238606E+04   0.737919E+01   0.000000E+00  -0.541859E+02   0.165375E-07  -0.172694E-09   0.554318E-12
   506   0.239286E+04   0.728347E+01   0.000000E+00  -0.531538E+02   0.164893E-07  -0.199426E-09   0.640121E-12
   507   0.239959E+04   0.719115E+01   0.000000E+00  -0.521035E+02   0.164414E-07  -0.223725E-09   0.718117E-12
   508   0.240603E+04   0.710326E+01   0.000000E+00  -0.510341E+02   0.163936E-07  -0.245664E-09   0.788537E-12
   509   0.241233E+04   0.701883E+01   0.000000E+00  -0.499486E+02   0.163461E-07  -0.265316E-09   0.851617E-12
   510   0.241833E+04   0.693855E+01   0.000000E+00  -0.488462E+02   0.162987E-07  -0.282754E-09   0.907589E-12
   511   0.242427E+04   0.686211E+01   0.000000E+00  -0.477269E+02   0.162516E-07  -0.298050E-09   0.956688E-12
   512   0.242991E+04   0.678996E+01   0.000000E+00  -0.465922E+02   0.162047E-07  -0.311278E-09   0.999147E-12
   513   0.243541E+04   0.672187E+01   0.000000E+00  -0.454436E+02   0.161579E-07  -0.322510E-09   0.103520E-11
   514   0.244070E+04   0.665815E+01   0.000000E+00  -0.442810E+02   0.161113E-07  -0.331819E-09   0.106508E-11
   515   0.244576E+04   0.659872E+01   0.000000E+00  -0.431044E+02   0.160650E-07  -0.339278E-09   0.108902E-11
   516   0.245061E+04   0.654366E+01   0.000000E+00  -0.419153E+02   0.160188E-07  -0.344959E-09   0.110726E-11
   517   0.245517E+04   0.649312E+01   0.000000E+00  -0.407144E+02   0.159728E-07  -0.348935E-09   0.112002E-11
   518   0.245958E+04   0.644694E+01   0.000000E+00  -0.395025E+02   0.159271E-07  -0.351279E-09   0.112754E-11
   519   0.246384E+04   0.640536E+01   0.000000E+00  -0.382787E+02   0.158815E-07  -0.352064E-09   0.113006E-11
   520   0.246782E+04   0.636830E+01   0.000000E+00  -0.370460E+02   0.158361E-07  -0.351363E-09   0.112781E-11
   521   0.247150E+04   0.633583E+01   0.000000E+00  -0.358045E+02   0.157909E-07  -0.349248E-09   0.112102E-11
   522   0.247496E+04   0.630819E+01   0.000000E+00  -0.345540E+02   0.157459E-07  -0.345792E-09   0.110993E-11
   523   0.247828E+04   0.628521E+01   0.000000E+00  -0.332961E+02   0.157010E-07  -0.341068E-09   0.109477E-11
   524   0.248138E+04   0.626691E+01   0.000000E+00  -0.320314E+02   0.156564E-07  -0.335149E-09   0.107577E-11
   525   0.248411E+04   0.625343E+01   0.000000E+00  -0.307593E+02   0.156120E-07  -0.328107E-09   0.105316E-11
   526   0.248669E+04   0.624478E+01   0.000000E+00  -0.294819E+02   0.155677E-07  -0.320015E-09   0.102719E-11
   527   0.248921E+04   0.624095E+01   0.000000E+00  -0.282000E+02   0.155236E-07  -0.310946E-09   0.998080E-12
   528   0.249135E+04   0.624194E+01   0.000000E+00  -0.269149E+02   0.154797E-07  -0.300972E-09   0.966068E-12
   529   0.249328E+04   0.624806E+01   0.000000E+00  -0.256253E+02   0.154360E-07  -0.290168E-09   0.931386E-12
   530   0.249491E+04   0.625908E+01   0.000000E+00  -0.243348E+02   0.153925E-07  -0.278604E-09   0.894268E-12
   531   0.249655E+04   0.627493E+01   0.000000E+00  -0.230405E+02   0.153491E-07  -0.266354E-09   0.854949E-12
   532   0.249774E+04   0.629591E+01   0.000000E+00  -0.217459E+02   0.153060E-07  -0.253491E-09   0.813660E-12
   533   0.249871E+04   0.632186E+01   0.000000E+00  -0.204511E+02   0.152630E-07  -0.240087E-09   0.770637E-12
   534   0.249947E+04   0.635287E+01   0.000000E+00  -0.191569E+02   0.152202E-07  -0.226216E-09   0.726112E-12
   535   0.250000E+04   0.638901E+01   0.000000E+00  -0.178639E+02   0.151776E-07  -0.211949E-09   0.680318E-12
   536   0.250031E+04   0.643014E+01   0.000000E+00  -0.165721E+02   0.151351E-07  -0.197360E-09   0.633490E-12
   537   0.250047E+04   0.647632E+01   0.000000E+00  -0.152830E+02   0.150929E-07  -0.182521E-09   0.585861E-12
   538   0.250027E+04   0.652771E+01   0.000000E+00  -0.139974E+02   0.150508E-07  -0.167506E-09   0.537664E-12
   539   0.249992E+04   0.658401E+01   0.000000E+00  -0.127159E+02   0.150088E-07  -0.152386E-09   0.489133E-12
   540   0.249935E+04   0.664567E+01   0.000000E+00  -0.114392E+02   0.149671E-07  -0.137235E-09   0.440501E-12
   541   0.249848E+04   0.671224E+01   0.000000E+00  -0.101674E+02   0.149255E-07  -0.122126E-09   0.392002E-12
   542   0.249746E+04   0.678395E+01   0.000000E+00  -0.890271E+01   0.148841E-07  -0.107130E-09   0.343869E-12
   543   0.249615E+04   0.686088E+01   0.000000E+00  -0.764458E+01   0.148429E-07  -0.923214E-10   0.296335E-12
   544   0.249470E+04   0.694286E+01   0.000000E+00  -0.639399E+01   0.148019E-07  -0.777722E-10   0.249635E-12
   545   0.249294E+04   0.702992E+01   0.000000E+00  -0.515152E+01   0.147610E-07  -0.635552E-10   0.204001E-12
   546   0.249104E+04   0.712182E+01   0.000000E+00  -0.391819E+01   0.147203E-07  -0.497433E-10   0.159667E-12
   547   0.248884E+04   0.721879E+01   0.000000E+00  -0.269428E+01   0.146797E-07  -0.364091E-10   0.116867E-12
   548   0.248650E+04   0.732083E+01   0.000000E+00  -0.148082E+01   0.146393E-07  -0.236253E-10   0.758330E-13
   549   0.248393E+04   0.742793E+01   0.000000E+00  -0.278472E+00   0.145991E-07  -0.114647E-10   0.367996E-13
   550   0.248114E+04   0.754011E+01   0.000000E+00   0.912192E+00   0.145591E-07   0.000000E+00   0.000000E+00
   551   0.247820E+04   0.765737E+01   0.000000E+00   0.209058E+01   0.145192E-07   0.107114E-10  -0.343818E-13
   552   0.247497E+04   0.777970E+01   0.000000E+00   0.325560E+01   0.144795E-07   0.206738E-10  -0.663591E-13
   553   0.247158E+04   0.790563E+01   0.000000E+00   0.440702E+01   0.144399E-07   0.299065E-10  -0.959945E-13
   554   0.246798E+04   0.803812E+01   0.000000E+00   0.554401E+01   0.144005E-07   0.384291E-10  -0.123351E-12
   555   0.246415E+04   0.817497E+01   0.000000E+00   0.666576E+01   0.143613E-07   0.462611E-10  -0.148490E-12
   556   0.246010E+04   0.831691E+01   0.000000E+00   0.777210E+01   0.143222E-07   0.534219E-10  -0.171475E-12
   557   0.245589E+04   0.846321E+01   0.000000E+00   0.886124E+01   0.142833E-07   0.599311E-10  -0.192368E-12
   558   0.245147E+04   0.861536E+01   0.000000E+00   0.993376E+01   0.142446E-07   0.658083E-10  -0.211233E-12
   559   0.244682E+04   0.877113E+01   0.000000E+00   0.109889E+02   0.142060E-07   0.710727E-10  -0.228131E-12
   560   0.244209E+04   0.893127E+01   0.000000E+00   0.120252E+02   0.141676E-07   0.757441E-10  -0.243125E-12
   561   0.243700E+04   0.909653E+01   0.000000E+00   0.130427E+02   0.141293E-07   0.798418E-10  -0.256278E-12
   562   0.243190E+04   0.926691E+01   0.000000E+00   0.140405E+02   0.140912E-07   0.833853E-10  -0.267652E-12
   563   0.242658E+04   0.944093E+01   0.000000E+00   0.150201E+02   0.140533E-07   0.863943E-10  -0.277310E-12
   564   0.242110E+04   0.962082E+01   0.000000E+00   0.159764E+02   0.140155E-07   0.888880E-10  -0.285315E-12
   565   0.241541E+04   0.980363E+01   0.000000E+00   0.169131E+02   0.139778E-07   0.908861E-10  -0.291728E-12
   566   0.240956E+04   0.999157E+01   0.000000E+00   0.178271E+02   0.139403E-07   0.924081E-10  -0.296613E-12
   567   0.240356E+04   0.101832E+02   0.000000E+00   0.187193E+02   0.139030E-07   0.934734E-10  -0.300033E-12
   568   0.239741E+04   0.103799E+02   0.000000E+00   0.195880E+02   0.138658E-07   0.941015E-10  -0.302049E-12
   569   0.239104E+04   0.105811E+02   0.000000E+00   0.204356E+02   0.138288E-07   0.943119E-10  -0.302724E-12
   570   0.238459E+04   0.107859E+02   0.000000E+00   0.212568E+02   0.137919E-07   0.941241E-10  -0.302122E-12
   571   0.237791E+04   0.109952E+02   0.000000E+00   0.220539E+02   0.137552E-07   0.935577E-10  -0.300303E-12
   572   0.237108E+04   0.112081E+02   0.000000E+00   0.228268E+02   0.137186E-07   0.926320E-10  -0.297332E-12
   573   0.236417E+04   0.114247E+02   0.000000E+00   0.235732E+02   0.136822E-07   0.913666E-10  -0.293271E-12
   574   0.235712E+04   0.116458E+02   0.000000E+00   0.242948E+02   0.136459E-07   0.897810E-10  -0.288181E-12
   575   0.234991E+04   0.118698E+02   0.000000E+00   0.249892E+02   0.136098E-07   0.878947E-10  -0.282126E-12
   576   0.234262E+04   0.120983E+02   0.000000E+00   0.256579E+02   0.135738E-07   0.857271E-10  -0.275169E-12
   577   0.233510E+04   0.123304E+02   0.000000E+00   0.262994E+02   0.135380E-07   0.832977E-10  -0.267371E-12
   578   0.232751E+04   0.125655E+02   0.000000E+00   0.269130E+02   0.135023E-07   0.806262E-10  -0.258796E-12
   579   0.231984E+04   0.128051E+02   0.000000E+00   0.274993E+02   0.134667E-07   0.777318E-10  -0.249505E-12
   580   0.231209E+04   0.130477E+02   0.000000E+00   0.280563E+02   0.134313E-07   0.746341E-10  -0.239562E-12
   581   0.230404E+04   0.132932E+02   0.000000E+00   0.285860E+02   0.133961E-07   0.713526E-10  -0.229029E-12
   582   0.229599E+04   0.135425E+02   0.000000E+00   0.290863E+02   0.133610E-07   0.679069E-10  -0.217969E-12
   583   0.228785E+04   0.137947E+02   0.000000E+00   0.295563E+02   0.133260E-07   0.643163E-10  -0.206444E-12
   584   0.227964E+04   0.140499E+02   0.000000E+00   0.299977E+02   0.132912E-07   0.606004E-10  -0.194516E-12
   585   0.227135E+04   0.143082E+02   0.000000E+00   0.304088E+02   0.132565E-07   0.567786E-10  -0.182249E-12
   586   0.226290E+04   0.145687E+02   0.000000E+00   0.307896E+02   0.132220E-07   0.528704E-10  -0.169705E-12
   587   0.225445E+04   0.148329E+02   0.000000E+00   0.311403E+02   0.131876E-07   0.488954E-10  -0.156946E-12
   588   0.224585E+04   0.150994E+02   0.000000E+00   0.314591E+02   0.131533E-07   0.448730E-10  -0.144034E-12
   589   0.223716E+04   0.153690E+02   0.000000E+00   0.317478E+02   0.131192E-07   0.408227E-10  -0.131034E-12
   590   0.222840E+04   0.156400E+02   0.000000E+00   0.320054E+02   0.130852E-07   0.367640E-10  -0.118006E-12
   591   0.221962E+04   0.159149E+02   0.000000E+00   0.322312E+02   0.130514E-07   0.327163E-10  -0.105013E-12
   592   0.221077E+04   0.161905E+02   0.000000E+00   0.324246E+02   0.130176E-07   0.286992E-10  -0.921192E-13
   593   0.220184E+04   0.164699E+02   0.000000E+00   0.325876E+02   0.129841E-07   0.247321E-10  -0.793856E-13
   594   0.219275E+04   0.167509E+02   0.000000E+00   0.327174E+02   0.129506E-07   0.208345E-10  -0.668751E-13
   595   0.218366E+04   0.170326E+02   0.000000E+00   0.328161E+02   0.129173E-07   0.170259E-10  -0.546502E-13
   596   0.217463E+04   0.173182E+02   0.000000E+00   0.328815E+02   0.128842E-07   0.133259E-10  -0.427736E-13
   597   0.216553E+04   0.176031E+02   0.000000E+00   0.329151E+02   0.128511E-07   0.975374E-11  -0.313078E-13
   598   0.215656E+04   0.178911E+02   0.000000E+00   0.329161E+02   0.128182E-07   0.632907E-11  -0.203152E-13
   599   0.214744E+04   0.181806E+02   0.000000E+00   0.328853E+02   0.127854E-07   0.307133E-11  -0.985841E-14
   600   0.213824E+04   0.184717E+02   0.000000E+00   0.328211E+02   0.127528E-07   0.000000E+00   0.000000E+00
   601   0.212903E+04   0.187644E+02   0.000000E+00   0.327244E+02   0.127203E-07  -0.286955E-11   0.921075E-14
   602   0.211981E+04   0.190572E+02   0.000000E+00   0.325943E+02   0.126879E-07  -0.553843E-11   0.177774E-13
   603   0.211051E+04   0.193523E+02   0.000000E+00   0.324330E+02   0.126556E-07  -0.801186E-11   0.257166E-13
   604   0.210135E+04   0.196476E+02   0.000000E+00   0.322383E+02   0.126235E-07  -0.102951E-10   0.330453E-13
   605   0.209211E+04   0.199437E+02   0.000000E+00   0.320109E+02   0.125915E-07  -0.123933E-10   0.397802E-13
   606   0.208294E+04   0.202406E+02   0.000000E+00   0.317507E+02   0.125596E-07  -0.143117E-10   0.459380E-13
   607   0.207353E+04   0.205384E+02   0.000000E+00   0.314578E+02   0.125279E-07  -0.160556E-10   0.515355E-13
   608   0.206435E+04   0.208371E+02   0.000000E+00   0.311321E+02   0.124963E-07  -0.176301E-10   0.565894E-13
   609   0.205522E+04   0.211352E+02   0.000000E+00   0.307736E+02   0.124648E-07  -0.190405E-10   0.611166E-13
   610   0.204602E+04   0.214334E+02   0.000000E+00   0.303822E+02   0.124334E-07  -0.202920E-10   0.651338E-13
   611   0.203689E+04   0.217324E+02   0.000000E+00   0.299587E+02   0.124022E-07  -0.213899E-10   0.686577E-13
   612   0.202782E+04   0.220323E+02   0.000000E+00   0.295037E+02   0.123711E-07  -0.223393E-10   0.717051E-13
   613   0.201866E+04   0.223295E+02   0.000000E+00   0.290151E+02   0.123401E-07  -0.231455E-10   0.742928E-13
   614   0.200965E+04   0.226282E+02   0.000000E+00   0.284942E+02   0.123092E-07  -0.238136E-10   0.764375E-13
   615   0.200064E+04   0.229256E+02   0.000000E+00   0.279419E+02   0.122784E-07  -0.243490E-10   0.781560E-13
   616   0.199168E+04   0.232239E+02   0.000000E+00   0.273580E+02   0.122478E-07  -0.247568E-10   0.794651E-13
   617   0.198287E+04   0.235215E+02   0.000000E+00   0.267425E+02   0.122173E-07  -0.250423E-10   0.803814E-13
   618   0.197406E+04   0.238186E+02   0.000000E+00   0.260947E+02   0.121869E-07  -0.252107E-10   0.809219E-13
   619   0.196523E+04   0.241159E+02   0.000000E+00   0.254175E+02   0.121567E-07  -0.252672E-10   0.811031E-13
   620   0.195662E+04   0.244103E+02   0.000000E+00   0.247087E+02   0.121265E-07  -0.252170E-10   0.809420E-13
   621   0.194793E+04   0.247050E+02   0.000000E+00   0.239689E+02   0.120965E-07  -0.250653E-10   0.804552E-13
   622   0.193938E+04   0.249982E+02   0.000000E+00   0.231982E+02   0.120666E-07  -0.248174E-10   0.796595E-13
   623   0.193097E+04   0.252895E+02   0.000000E+00   0.223987E+02   0.120368E-07  -0.244785E-10   0.785717E-13
   624   0.192256E+04   0.255794E+02   0.000000E+00   0.215689E+02   0.120071E-07  -0.240538E-10   0.772085E-13
   625   0.191421E+04   0.258680E+02   0.000000E+00   0.207088E+02   0.119776E-07  -0.235486E-10   0.755867E-13
   626   0.190600E+04   0.261553E+02   0.000000E+00   0.198199E+02   0.119481E-07  -0.229679E-10   0.737230E-13
   627   0.189793E+04   0.264406E+02   0.000000E+00   0.189020E+02   0.119188E-07  -0.223172E-10   0.716342E-13
   628   0.188993E+04   0.267238E+02   0.000000E+00   0.179553E+02   0.118896E-07  -0.216015E-10   0.693371E-13
   629   0.188207E+04   0.270050E+02   0.000000E+00   0.169804E+02   0.118605E-07  -0.208262E-10   0.668483E-13
   630   0.187420E+04   0.272842E+02   0.000000E+00   0.159765E+02   0.118316E-07  -0.199964E-10   0.641848E-13
   631   0.186648E+04   0.275613E+02   0.000000E+00   0.149466E+02   0.118027E-07  -0.191173E-10   0.613631E-13
   632   0.185897E+04   0.278356E+02   0.000000E+00   0.138884E+02   0.117739E-07  -0.181942E-10   0.584002E-13
   633   0.185145E+04   0.281087E+02   0.000000E+00   0.128042E+02   0.117453E-07  -0.172323E-10   0.553126E-13
   634   0.184414E+04   0.283775E+02   0.000000E+00   0.116938E+02   0.117168E-07  -0.162368E-10   0.521173E-13
   635   0.183698E+04   0.286451E+02   0.000000E+00   0.105577E+02   0.116884E-07  -0.152129E-10   0.488308E-13
   636   0.182981E+04   0.289106E+02   0.000000E+00   0.939644E+01   0.116601E-07  -0.141659E-10   0.454701E-13
   637   0.182286E+04   0.291711E+02   0.000000E+00   0.820945E+01   0.116319E-07  -0.131010E-10   0.420518E-13
   638   0.181605E+04   0.294304E+02   0.000000E+00   0.699884E+01   0.116038E-07  -0.120233E-10   0.385928E-13
   639   0.180938E+04   0.296855E+02   0.000000E+00   0.576361E+01   0.115758E-07  -0.109382E-10   0.351097E-13
   640   0.180285E+04   0.299385E+02   0.000000E+00   0.450534E+01   0.115480E-07  -0.985079E-11   0.316193E-13
   641   0.179646E+04   0.301881E+02   0.000000E+00   0.322396E+01   0.115202E-07  -0.876633E-11   0.281383E-13
   642   0.179014E+04   0.304334E+02   0.000000E+00   0.192022E+01   0.114926E-07  -0.769003E-11   0.246836E-13
   643   0.178403E+04   0.306768E+02   0.000000E+00   0.594580E+00   0.114650E-07  -0.662712E-11   0.212719E-13
   644   0.177814E+04   0.309144E+02   0.000000E+00  -0.752328E+00   0.114376E-07  -0.558282E-11   0.179198E-13
   645   0.177231E+04   0.311493E+02   0.000000E+00  -0.212023E+01   0.114103E-07  -0.456234E-11   0.146443E-13
   646   0.176663E+04   0.313808E+02   0.000000E+00  -0.350849E+01   0.113831E-07  -0.357091E-11   0.114620E-13
   647   0.176123E+04   0.316080E+02   0.000000E+00  -0.491698E+01   0.113560E-07  -0.261374E-11   0.838963E-14
   648   0.175583E+04   0.318318E+02   0.000000E+00  -0.634381E+01   0.113289E-07  -0.169605E-11   0.544402E-14
   649   0.175072E+04   0.320507E+02   0.000000E+00  -0.778974E+01   0.113020E-07  -0.823065E-12   0.264189E-14
   650   0.174575E+04   0.322653E+02   0.000000E+00  -0.925332E+01   0.112752E-07   0.000000E+00   0.000000E+00
   651   0.174092E+04   0.324772E+02   0.000000E+00  -0.107346E+02   0.112485E-07   0.769030E-12  -0.246845E-14
   652   0.173623E+04   0.326842E+02   0.000000E+00  -0.122328E+02   0.112219E-07   0.148432E-11  -0.476439E-14
   653   0.173184E+04   0.328855E+02   0.000000E+00  -0.137465E+02   0.111954E-07   0.214726E-11  -0.689233E-14
   654   0.172751E+04   0.330834E+02   0.000000E+00  -0.152750E+02   0.111691E-07   0.275926E-11  -0.885673E-14
   655   0.172332E+04   0.332771E+02   0.000000E+00  -0.168190E+02   0.111428E-07   0.332171E-11  -0.106621E-13
   656   0.171942E+04   0.334658E+02   0.000000E+00  -0.183771E+02   0.111166E-07   0.383600E-11  -0.123129E-13
   657   0.171566E+04   0.336496E+02   0.000000E+00  -0.199478E+02   0.110905E-07   0.430354E-11  -0.138136E-13
   658   0.171198E+04   0.338291E+02   0.000000E+00  -0.215319E+02   0.110645E-07   0.472572E-11  -0.151687E-13
   659   0.170865E+04   0.340038E+02   0.000000E+00  -0.231280E+02   0.110386E-07   0.510394E-11  -0.163827E-13
   660   0.170547E+04   0.341727E+02   0.000000E+00  -0.247353E+02   0.110128E-07   0.543960E-11  -0.174601E-13
   661   0.170243E+04   0.343367E+02   0.000000E+00  -0.263523E+02   0.109871E-07   0.573409E-11  -0.184054E-13
   662   0.169961E+04   0.344965E+02   0.000000E+00  -0.279805E+02   0.109615E-07   0.598881E-11  -0.192230E-13
   663   0.169694E+04   0.346513E+02   0.000000E+00  -0.296186E+02   0.109360E-07   0.620516E-11  -0.199175E-13
   664   0.169448E+04   0.347997E+02   0.000000E+00  -0.312643E+02   0.109106E-07   0.638454E-11  -0.204932E-13
   665   0.169216E+04   0.349432E+02   0.000000E+00  -0.329183E+02   0.108852E-07   0.652833E-11  -0.209548E-13
   666   0.169007E+04   0.350817E+02   0.000000E+00  -0.345793E+02   0.108600E-07   0.663794E-11  -0.213066E-13
   667   0.168819E+04   0.352145E+02   0.000000E+00  -0.362471E+02   0.108349E-07   0.671477E-11  -0.215532E-13
   668   0.168638E+04   0.353423E+02   0.000000E+00  -0.379212E+02   0.108099E-07   0.676021E-11  -0.216991E-13
   669   0.168493E+04   0.354645E+02   0.000000E+00  -0.396000E+02   0.107849E-07   0.677566E-11  -0.217487E-13
   670   0.168356E+04   0.355809E+02   0.000000E+00  -0.412821E+02   0.107601E-07   0.676252E-11  -0.217065E-13
   671   0.168248E+04   0.356932E+02   0.000000E+00  -0.429690E+02   0.107353E-07   0.672218E-11  -0.215770E-13
   672   0.168147E+04   0.357982E+02   0.000000E+00  -0.446593E+02   0.107107E-07   0.665604E-11  -0.213647E-13
   673   0.168075E+04   0.358991E+02   0.000000E+00  -0.463506E+02   0.106861E-07   0.656550E-11  -0.210741E-13
   674   0.168018E+04   0.359934E+02   0.000000E+00  -0.480439E+02   0.106616E-07   0.645195E-11  -0.207096E-13
   675   0.167983E+04   0.360821E+02   0.000000E+00  -0.497383E+02   0.106372E-07   0.631679E-11  -0.202758E-13
   676   0.167962E+04   0.361651E+02   0.000000E+00  -0.514318E+02   0.106129E-07   0.616141E-11  -0.197770E-13
   677   0.167964E+04   0.362424E+02   0.000000E+00  -0.531250E+02   0.105887E-07   0.598723E-11  -0.192179E-13
   678   0.167987E+04   0.363132E+02   0.000000E+00  -0.548172E+02   0.105646E-07   0.579562E-11  -0.186029E-13
   679   0.168025E+04   0.363790E+02   0.000000E+00  -0.565069E+02   0.105405E-07   0.558799E-11  -0.179365E-13
   680   0.168092E+04   0.364392E+02   0.000000E+00  -0.581943E+02   0.105166E-07   0.536574E-11  -0.172231E-13
   681   0.168174E+04   0.364928E+02   0.000000E+00  -0.598770E+02   0.104927E-07   0.513025E-11  -0.164672E-13
   682   0.168271E+04   0.365401E+02   0.000000E+00  -0.615567E+02   0.104689E-07   0.488294E-11  -0.156733E-13
   683   0.168397E+04   0.365831E+02   0.000000E+00  -0.632325E+02   0.104452E-07   0.462518E-11  -0.148460E-13
   684   0.168530E+04   0.366181E+02   0.000000E+00  -0.649023E+02   0.104216E-07   0.435839E-11  -0.139897E-13
   685   0.168678E+04   0.366482E+02   0.000000E+00  -0.665661E+02   0.103981E-07   0.408396E-11  -0.131088E-13
   686   0.168848E+04   0.366718E+02   0.000000E+00  -0.682150E+02   0.103747E-07   0.380328E-11  -0.122078E-13
   687   0.169048E+04   0.366905E+02   0.000000E+00  -0.698602E+02   0.103513E-07   0.351775E-11  -0.112913E-13
   688   0.169255E+04   0.367019E+02   0.000000E+00  -0.714995E+02   0.103280E-07   0.322877E-11  -0.103638E-13
   689   0.169484E+04   0.367077E+02   0.000000E+00  -0.731254E+02   0.103048E-07   0.293773E-11  -0.942959E-14
   690   0.169728E+04   0.367084E+02   0.000000E+00  -0.747454E+02   0.102817E-07   0.264603E-11  -0.849329E-14
   691   0.169995E+04   0.367012E+02   0.000000E+00  -0.763522E+02   0.102587E-07   0.235507E-11  -0.755936E-14
   692   0.170276E+04   0.366898E+02   0.000000E+00  -0.779457E+02   0.102358E-07   0.206624E-11  -0.663227E-14
