#    L    TT             EE             TE             PP             TP          
  1102   0.115766E+04   0.180492E+02  -0.715936E+02   0.196939E+06  -0.934082E-01
  1103   0.115983E+04   0.178050E+02  -0.709703E+02   0.196583E+06  -0.179812E+00
  1104   0.116201E+04   0.175649E+02  -0.703290E+02   0.196228E+06  -0.261919E+00
  1105   0.116405E+04   0.173274E+02  -0.696719E+02   0.195874E+06  -0.339760E+00
  1106   0.116609E+04   0.170927E+02  -0.689975E+02   0.195520E+06  -0.413369E+00
  1107   0.116806E+04   0.168621E+02  -0.683073E+02   0.195168E+06  -0.482777E+00
  1108   0.116996E+04   0.166342E+02  -0.676020E+02   0.194816E+06  -0.548017E+00
  1109   0.117172E+04   0.164082E+02  -0.668808E+02   0.194465E+06  -0.609121E+00
  1110   0.117348E+04   0.161886E+02  -0.661452E+02   0.194115E+06  -0.666120E+00
  1111   0.117510E+04   0.159724E+02  -0.653945E+02   0.193766E+06  -0.719049E+00
  1112   0.117680E+04   0.157597E+02  -0.646308E+02   0.193417E+06  -0.767937E+00
  1113   0.117828E+04   0.155519E+02  -0.638519E+02   0.193069E+06  -0.812819E+00
  1114   0.117969E+04   0.153468E+02  -0.630607E+02   0.192723E+06  -0.853725E+00
  1115   0.118111E+04   0.151465E+02  -0.622572E+02   0.192376E+06  -0.890689E+00
  1116   0.118245E+04   0.149505E+02  -0.614407E+02   0.192031E+06  -0.923743E+00
  1117   0.118365E+04   0.147587E+02  -0.606126E+02   0.191687E+06  -0.952918E+00
  1118   0.118478E+04   0.145717E+02  -0.597715E+02   0.191343E+06  -0.978247E+00
  1119   0.118592E+04   0.143882E+02  -0.589202E+02   0.191000E+06  -0.999762E+00
  1120   0.118691E+04   0.142097E+02  -0.580580E+02   0.190658E+06  -0.101750E+01
  1121   0.118782E+04   0.140353E+02  -0.571841E+02   0.190317E+06  -0.103148E+01
  1122   0.118867E+04   0.138651E+02  -0.563016E+02   0.189976E+06  -0.104175E+01
  1123   0.118938E+04   0.137006E+02  -0.554095E+02   0.189636E+06  -0.104833E+01
  1124   0.119008E+04   0.135395E+02  -0.545080E+02   0.189297E+06  -0.105126E+01
  1125   0.119065E+04   0.133834E+02  -0.535969E+02   0.188959E+06  -0.105057E+01
  1126   0.119114E+04   0.132322E+02  -0.526786E+02   0.188622E+06  -0.104629E+01
  1127   0.119156E+04   0.130853E+02  -0.517521E+02   0.188285E+06  -0.103846E+01
  1128   0.119191E+04   0.129440E+02  -0.508191E+02   0.187949E+06  -0.102710E+01
  1129   0.119218E+04   0.128076E+02  -0.498779E+02   0.187614E+06  -0.101225E+01
  1130   0.119224E+04   0.126755E+02  -0.489309E+02   0.187280E+06  -0.993937E+00
  1131   0.119238E+04   0.125483E+02  -0.479786E+02   0.186946E+06  -0.972201E+00
  1132   0.119237E+04   0.124261E+02  -0.470197E+02   0.186613E+06  -0.947070E+00
  1133   0.119221E+04   0.123095E+02  -0.460562E+02   0.186281E+06  -0.918576E+00
  1134   0.119206E+04   0.121972E+02  -0.450875E+02   0.185950E+06  -0.886752E+00
  1135   0.119176E+04   0.120899E+02  -0.441143E+02   0.185619E+06  -0.851630E+00
  1136   0.119139E+04   0.119882E+02  -0.431388E+02   0.185289E+06  -0.813242E+00
  1137   0.119094E+04   0.118907E+02  -0.421580E+02   0.184960E+06  -0.771620E+00
  1138   0.119043E+04   0.117998E+02  -0.411755E+02   0.184632E+06  -0.726797E+00
  1139   0.118984E+04   0.117122E+02  -0.401892E+02   0.184305E+06  -0.678805E+00
  1140   0.118911E+04   0.116312E+02  -0.392020E+02   0.183978E+06  -0.627676E+00
  1141   0.118831E+04   0.115536E+02  -0.382123E+02   0.183652E+06  -0.573442E+00
  1142   0.118743E+04   0.114825E+02  -0.372217E+02   0.183327E+06  -0.516135E+00
  1143   0.118648E+04   0.114156E+02  -0.362308E+02   0.183002E+06  -0.455789E+00
  1144   0.118531E+04   0.113537E+02  -0.352397E+02   0.182678E+06  -0.392434E+00
  1145   0.118421E+04   0.112983E+02  -0.342484E+02   0.182355E+06  -0.326104E+00
  1146   0.118297E+04   0.112471E+02  -0.332574E+02   0.182033E+06  -0.256830E+00
  1147   0.118166E+04   0.112016E+02  -0.322676E+02   0.181711E+06  -0.184644E+00
  1148   0.118020E+04   0.111604E+02  -0.312790E+02   0.181390E+06  -0.109580E+00
  1149   0.117874E+04   0.111248E+02  -0.302930E+02   0.181070E+06  -0.316686E-01
  1150   0.117713E+04   0.110943E+02  -0.293088E+02   0.180751E+06   0.490573E-01
  1151   0.117553E+04   0.110688E+02  -0.283272E+02   0.180432E+06   0.132567E+00
  1152   0.117370E+04   0.110483E+02  -0.273489E+02   0.180114E+06   0.218834E+00
  1153   0.117195E+04   0.110335E+02  -0.263747E+02   0.179797E+06   0.307833E+00
  1154   0.117005E+04   0.110237E+02  -0.254030E+02   0.179480E+06   0.399540E+00
  1155   0.116808E+04   0.110189E+02  -0.244362E+02   0.179164E+06   0.493930E+00
  1156   0.116595E+04   0.110184E+02  -0.234749E+02   0.178849E+06   0.590977E+00
  1157   0.116376E+04   0.110230E+02  -0.225177E+02   0.178535E+06   0.690657E+00
  1158   0.116157E+04   0.110333E+02  -0.215668E+02   0.178221E+06   0.792945E+00
  1159   0.115930E+04   0.110479E+02  -0.206214E+02   0.177908E+06   0.897815E+00
  1160   0.115681E+04   0.110683E+02  -0.196839E+02   0.177596E+06   0.100524E+01
  1161   0.115440E+04   0.110930E+02  -0.187519E+02   0.177284E+06   0.111520E+01
  1162   0.115183E+04   0.111227E+02  -0.178278E+02   0.176973E+06   0.122767E+01
  1163   0.114919E+04   0.111575E+02  -0.169114E+02   0.176663E+06   0.134263E+01
  1164   0.114656E+04   0.111974E+02  -0.160029E+02   0.176354E+06   0.146004E+01
  1165   0.114377E+04   0.112416E+02  -0.151022E+02   0.176045E+06   0.157988E+01
  1166   0.114083E+04   0.112909E+02  -0.142108E+02   0.175737E+06   0.170213E+01
  1167   0.113797E+04   0.113445E+02  -0.133287E+02   0.175430E+06   0.182676E+01
  1168   0.113496E+04   0.114032E+02  -0.124552E+02   0.175123E+06   0.195376E+01
  1169   0.113195E+04   0.114663E+02  -0.115932E+02   0.174817E+06   0.208308E+01
  1170   0.112886E+04   0.115337E+02  -0.107398E+02   0.174512E+06   0.221472E+01
  1171   0.112563E+04   0.116063E+02  -0.989793E+01   0.174207E+06   0.234863E+01
  1172   0.112239E+04   0.116832E+02  -0.906689E+01   0.173903E+06   0.248481E+01
  1173   0.111908E+04   0.117644E+02  -0.824668E+01   0.173600E+06   0.262322E+01
  1174   0.111569E+04   0.118494E+02  -0.743840E+01   0.173297E+06   0.276383E+01
  1175   0.111223E+04   0.119387E+02  -0.664198E+01   0.172995E+06   0.290664E+01
  1176   0.110862E+04   0.120324E+02  -0.585817E+01   0.172694E+06   0.305159E+01
  1177   0.110508E+04   0.121312E+02  -0.508653E+01   0.172393E+06   0.319869E+01
  1178   0.110139E+04   0.122329E+02  -0.432774E+01   0.172093E+06   0.334789E+01
  1179   0.109777E+04   0.123406E+02  -0.358201E+01   0.171794E+06   0.349917E+01
  1180   0.109401E+04   0.124519E+02  -0.284964E+01   0.171496E+06   0.365252E+01
  1181   0.109024E+04   0.125662E+02  -0.213095E+01   0.171198E+06   0.380790E+01
  1182   0.108632E+04   0.126849E+02  -0.142623E+01   0.170901E+06   0.396528E+01
  1183   0.108239E+04   0.128073E+02  -0.735623E+00   0.170604E+06   0.412465E+01
  1184   0.107840E+04   0.129326E+02  -0.595389E-01   0.170308E+06   0.428598E+01
  1185   0.107440E+04   0.130631E+02   0.601941E+00   0.170013E+06   0.444925E+01
  1186   0.107032E+04   0.131966E+02   0.124838E+01   0.169718E+06   0.461442E+01
  1187   0.106624E+04   0.133338E+02   0.187963E+01   0.169424E+06   0.478147E+01
  1188   0.106208E+04   0.134740E+02   0.249534E+01   0.169131E+06   0.495039E+01
  1189   0.105785E+04   0.136179E+02   0.309557E+01   0.168839E+06   0.512114E+01
  1190   0.105361E+04   0.137648E+02   0.367987E+01   0.168547E+06   0.529370E+01
  1191   0.104930E+04   0.139154E+02   0.424831E+01   0.168255E+06   0.546804E+01
  1192   0.104498E+04   0.140690E+02   0.480044E+01   0.167965E+06   0.564414E+01
  1193   0.104059E+04   0.142257E+02   0.533626E+01   0.167675E+06   0.582198E+01
  1194   0.103619E+04   0.143853E+02   0.585570E+01   0.167385E+06   0.600152E+01
  1195   0.103179E+04   0.145480E+02   0.635844E+01   0.167096E+06   0.618275E+01
  1196   0.102724E+04   0.147144E+02   0.684404E+01   0.166808E+06   0.636564E+01
  1197   0.102276E+04   0.148824E+02   0.731280E+01   0.166521E+06   0.655017E+01
  1198   0.101820E+04   0.150534E+02   0.776330E+01   0.166234E+06   0.673630E+01
  1199   0.101364E+04   0.152267E+02   0.819776E+01   0.165948E+06   0.692402E+01
  1200   0.100900E+04   0.154031E+02   0.861462E+01   0.165662E+06   0.711330E+01
  1201   0.100442E+04   0.155810E+02   0.901314E+01   0.165377E+06   0.730407E+01
  1202   0.999702E+03   0.157627E+02   0.939477E+01   0.165093E+06   0.749615E+01
  1203   0.995048E+03   0.159460E+02   0.975801E+01   0.164809E+06   0.768929E+01
  1204   0.990317E+03   0.161316E+02   0.101036E+02   0.164526E+06   0.788327E+01
  1205   0.985582E+03   0.163181E+02   0.104307E+02   0.164244E+06   0.807784E+01
  1206   0.980842E+03   0.165076E+02   0.107401E+02   0.163962E+06   0.827277E+01
  1207   0.976173E+03   0.166987E+02   0.110303E+02   0.163681E+06   0.846782E+01
  1208   0.971426E+03   0.168922E+02   0.113035E+02   0.163400E+06   0.866277E+01
  1209   0.966600E+03   0.170865E+02   0.115582E+02   0.163120E+06   0.885737E+01
  1210   0.961845E+03   0.172824E+02   0.117936E+02   0.162841E+06   0.905140E+01
  1211   0.957011E+03   0.174807E+02   0.120104E+02   0.162562E+06   0.924461E+01
  1212   0.952247E+03   0.176798E+02   0.122093E+02   0.162284E+06   0.943677E+01
  1213   0.947405E+03   0.178798E+02   0.123904E+02   0.162006E+06   0.962765E+01
  1214   0.942633E+03   0.180821E+02   0.125521E+02   0.161729E+06   0.981702E+01
  1215   0.937857E+03   0.182846E+02   0.126951E+02   0.161453E+06   0.100046E+02
  1216   0.933076E+03   0.184887E+02   0.128195E+02   0.161177E+06   0.101903E+02
  1217   0.928143E+03   0.186937E+02   0.129259E+02   0.160902E+06   0.103737E+02
  1218   0.923355E+03   0.189004E+02   0.130128E+02   0.160628E+06   0.105546E+02
  1219   0.918488E+03   0.191064E+02   0.130825E+02   0.160354E+06   0.107329E+02
  1220   0.913691E+03   0.193133E+02   0.131326E+02   0.160080E+06   0.109082E+02
  1221   0.908889E+03   0.195204E+02   0.131647E+02   0.159808E+06   0.110804E+02
  1222   0.904084E+03   0.197291E+02   0.131773E+02   0.159535E+06   0.112491E+02
  1223   0.899274E+03   0.199380E+02   0.131732E+02   0.159264E+06   0.114143E+02
  1224   0.894460E+03   0.201456E+02   0.131488E+02   0.158993E+06   0.115756E+02
  1225   0.889716E+03   0.203549E+02   0.131063E+02   0.158722E+06   0.117327E+02
  1226   0.884968E+03   0.205635E+02   0.130463E+02   0.158453E+06   0.118856E+02
  1227   0.880289E+03   0.207724E+02   0.129674E+02   0.158183E+06   0.120339E+02
  1228   0.875532E+03   0.209814E+02   0.128710E+02   0.157915E+06   0.121773E+02
  1229   0.870845E+03   0.211899E+02   0.127557E+02   0.157647E+06   0.123158E+02
  1230   0.866005E+03   0.213978E+02   0.126236E+02   0.157379E+06   0.124489E+02
  1231   0.861310E+03   0.216060E+02   0.124732E+02   0.157112E+06   0.125766E+02
  1232   0.856609E+03   0.218128E+02   0.123060E+02   0.156846E+06   0.126985E+02
  1233   0.852053E+03   0.220206E+02   0.121198E+02   0.156580E+06   0.128144E+02
  1234   0.847419E+03   0.222263E+02   0.119174E+02   0.156315E+06   0.129242E+02
  1235   0.843077E+03   0.224323E+02   0.116974E+02   0.156051E+06   0.130274E+02
  1236   0.838582E+03   0.226363E+02   0.114606E+02   0.155787E+06   0.131240E+02
  1237   0.834082E+03   0.228397E+02   0.112060E+02   0.155523E+06   0.132137E+02
  1238   0.829653E+03   0.230426E+02   0.109345E+02   0.155260E+06   0.132962E+02
  1239   0.825219E+03   0.232435E+02   0.106460E+02   0.154998E+06   0.133713E+02
  1240   0.820780E+03   0.234439E+02   0.103421E+02   0.154736E+06   0.134389E+02
  1241   0.816485E+03   0.236423E+02   0.100211E+02   0.154475E+06   0.134985E+02
  1242   0.812112E+03   0.238409E+02   0.968531E+01   0.154214E+06   0.135501E+02
  1243   0.807808E+03   0.240361E+02   0.933150E+01   0.153954E+06   0.135933E+02
  1244   0.803575E+03   0.242315E+02   0.896343E+01   0.153695E+06   0.136280E+02
  1245   0.799410E+03   0.244249E+02   0.857945E+01   0.153436E+06   0.136539E+02
  1246   0.795242E+03   0.246156E+02   0.818125E+01   0.153177E+06   0.136707E+02
  1247   0.791068E+03   0.248051E+02   0.776723E+01   0.152919E+06   0.136783E+02
  1248   0.786965E+03   0.249926E+02   0.733805E+01   0.152662E+06   0.136764E+02
  1249   0.782930E+03   0.251796E+02   0.689457E+01   0.152405E+06   0.136648E+02
  1250   0.778966E+03   0.253632E+02   0.643663E+01   0.152149E+06   0.136432E+02
  1251   0.774997E+03   0.255441E+02   0.596435E+01   0.151893E+06   0.136115E+02
  1252   0.771172E+03   0.257245E+02   0.547794E+01   0.151638E+06   0.135700E+02
  1253   0.767268E+03   0.259014E+02   0.497804E+01   0.151384E+06   0.135192E+02
  1254   0.763434E+03   0.260757E+02   0.446471E+01   0.151129E+06   0.134595E+02
  1255   0.759670E+03   0.262487E+02   0.393809E+01   0.150876E+06   0.133914E+02
  1256   0.756050E+03   0.264183E+02   0.339877E+01   0.150623E+06   0.133152E+02
  1257   0.752426E+03   0.265859E+02   0.284677E+01   0.150370E+06   0.132314E+02
  1258   0.748798E+03   0.267500E+02   0.228250E+01   0.150119E+06   0.131405E+02
  1259   0.745240E+03   0.269122E+02   0.170621E+01   0.149867E+06   0.130428E+02
  1260   0.741752E+03   0.270709E+02   0.111826E+01   0.149616E+06   0.129389E+02
  1261   0.738335E+03   0.272277E+02   0.518831E+00   0.149366E+06   0.128291E+02
  1262   0.734988E+03   0.273817E+02  -0.915681E-01   0.149116E+06   0.127139E+02
  1263   0.731712E+03   0.275323E+02  -0.712956E+00   0.148867E+06   0.125938E+02
  1264   0.728432E+03   0.276801E+02  -0.134505E+01   0.148618E+06   0.124691E+02
  1265   0.725297E+03   0.278245E+02  -0.198736E+01   0.148370E+06   0.123403E+02
  1266   0.722158E+03   0.279661E+02  -0.263945E+01   0.148122E+06   0.122078E+02
  1267   0.719090E+03   0.281035E+02  -0.330133E+01   0.147875E+06   0.120721E+02
  1268   0.716100E+03   0.282397E+02  -0.397266E+01   0.147628E+06   0.119336E+02
  1269   0.713189E+03   0.283702E+02  -0.465263E+01   0.147382E+06   0.117927E+02
  1270   0.710319E+03   0.284979E+02  -0.534216E+01   0.147136E+06   0.116499E+02
  1271   0.707528E+03   0.286229E+02  -0.603962E+01   0.146891E+06   0.115056E+02
  1272   0.704785E+03   0.287444E+02  -0.674505E+01   0.146647E+06   0.113603E+02
  1273   0.702092E+03   0.288617E+02  -0.745844E+01   0.146402E+06   0.112143E+02
  1274   0.699477E+03   0.289748E+02  -0.817909E+01   0.146159E+06   0.110682E+02
  1275   0.696926E+03   0.290851E+02  -0.890626E+01   0.145916E+06   0.109223E+02
  1276   0.694432E+03   0.291920E+02  -0.964072E+01   0.145673E+06   0.107771E+02
  1277   0.692009E+03   0.292953E+02  -0.103810E+02   0.145431E+06   0.106330E+02
  1278   0.689650E+03   0.293944E+02  -0.111278E+02   0.145189E+06   0.104905E+02
  1279   0.687363E+03   0.294893E+02  -0.118798E+02   0.144948E+06   0.103499E+02
  1280   0.685148E+03   0.295815E+02  -0.126384E+02   0.144708E+06   0.102118E+02
  1281   0.682998E+03   0.296693E+02  -0.134006E+02   0.144468E+06   0.100766E+02
  1282   0.680919E+03   0.297530E+02  -0.141680E+02   0.144228E+06   0.994468E+01
  1283   0.678904E+03   0.298331E+02  -0.149399E+02   0.143989E+06   0.981648E+01
  1284   0.676962E+03   0.299090E+02  -0.157162E+02   0.143750E+06   0.969246E+01
  1285   0.675077E+03   0.299814E+02  -0.164954E+02   0.143512E+06   0.957305E+01
  1286   0.673264E+03   0.300488E+02  -0.172785E+02   0.143275E+06   0.945868E+01
  1287   0.671524E+03   0.301127E+02  -0.180638E+02   0.143037E+06   0.934979E+01
  1288   0.669855E+03   0.301724E+02  -0.188529E+02   0.142801E+06   0.924682E+01
  1289   0.668252E+03   0.302285E+02  -0.196428E+02   0.142565E+06   0.915020E+01
  1290   0.666714E+03   0.302797E+02  -0.204359E+02   0.142329E+06   0.906036E+01
  1291   0.665248E+03   0.303273E+02  -0.212305E+02   0.142094E+06   0.897774E+01
  1292   0.663848E+03   0.303692E+02  -0.220267E+02   0.141859E+06   0.890279E+01
  1293   0.662513E+03   0.304090E+02  -0.228247E+02   0.141625E+06   0.883593E+01
  1294   0.661258E+03   0.304439E+02  -0.236205E+02   0.141391E+06   0.877759E+01
  1295   0.660061E+03   0.304744E+02  -0.244188E+02   0.141158E+06   0.872822E+01
  1296   0.658929E+03   0.305015E+02  -0.252151E+02   0.140925E+06   0.868826E+01
  1297   0.657871E+03   0.305243E+02  -0.260123E+02   0.140693E+06   0.865812E+01
  1298   0.656878E+03   0.305428E+02  -0.268083E+02   0.140461E+06   0.863826E+01
  1299   0.655943E+03   0.305570E+02  -0.276039E+02   0.140230E+06   0.862911E+01
  1300   0.655089E+03   0.305663E+02  -0.283975E+02   0.139999E+06   0.863110E+01
  1301   0.654301E+03   0.305727E+02  -0.291891E+02   0.139768E+06   0.864451E+01
  1302   0.653572E+03   0.305741E+02  -0.299781E+02   0.139538E+06   0.866901E+01
  1303   0.652908E+03   0.305712E+02  -0.307659E+02   0.139309E+06   0.870409E+01
  1304   0.652311E+03   0.305648E+02  -0.315503E+02   0.139080E+06   0.874926E+01
  1305   0.651779E+03   0.305534E+02  -0.323328E+02   0.138851E+06   0.880403E+01
  1306   0.651300E+03   0.305391E+02  -0.331104E+02   0.138623E+06   0.886790E+01
  1307   0.650901E+03   0.305198E+02  -0.338838E+02   0.138395E+06   0.894037E+01
  1308   0.650562E+03   0.304962E+02  -0.346552E+02   0.138168E+06   0.902095E+01
  1309   0.650274E+03   0.304675E+02  -0.354202E+02   0.137941E+06   0.910914E+01
  1310   0.650060E+03   0.304360E+02  -0.361818E+02   0.137715E+06   0.920445E+01
  1311   0.649898E+03   0.304001E+02  -0.369378E+02   0.137489E+06   0.930637E+01
  1312   0.649826E+03   0.303607E+02  -0.376881E+02   0.137264E+06   0.941442E+01
  1313   0.649790E+03   0.303162E+02  -0.384334E+02   0.137039E+06   0.952810E+01
  1314   0.649822E+03   0.302681E+02  -0.391716E+02   0.136815E+06   0.964690E+01
  1315   0.649905E+03   0.302164E+02  -0.399041E+02   0.136591E+06   0.977035E+01
  1316   0.650056E+03   0.301596E+02  -0.406294E+02   0.136367E+06   0.989793E+01
  1317   0.650267E+03   0.301007E+02  -0.413484E+02   0.136144E+06   0.100292E+02
  1318   0.650523E+03   0.300359E+02  -0.420594E+02   0.135921E+06   0.101635E+02
  1319   0.650839E+03   0.299675E+02  -0.427640E+02   0.135699E+06   0.103006E+02
  1320   0.651207E+03   0.298955E+02  -0.434599E+02   0.135477E+06   0.104397E+02
  1321   0.651629E+03   0.298206E+02  -0.441486E+02   0.135256E+06   0.105806E+02
  1322   0.652110E+03   0.297399E+02  -0.448279E+02   0.135035E+06   0.107226E+02
  1323   0.652645E+03   0.296562E+02  -0.454986E+02   0.134815E+06   0.108653E+02
  1324   0.653232E+03   0.295689E+02  -0.461613E+02   0.134595E+06   0.110081E+02
  1325   0.653866E+03   0.294780E+02  -0.468139E+02   0.134375E+06   0.111507E+02
  1326   0.654559E+03   0.293834E+02  -0.474578E+02   0.134156E+06   0.112924E+02
  1327   0.655284E+03   0.292858E+02  -0.480922E+02   0.133937E+06   0.114328E+02
  1328   0.656077E+03   0.291847E+02  -0.487150E+02   0.133719E+06   0.115714E+02
  1329   0.656909E+03   0.290791E+02  -0.493292E+02   0.133501E+06   0.117076E+02
  1330   0.657787E+03   0.289698E+02  -0.499324E+02   0.133284E+06   0.118411E+02
  1331   0.658719E+03   0.288576E+02  -0.505247E+02   0.133067E+06   0.119713E+02
  1332   0.659681E+03   0.287417E+02  -0.511068E+02   0.132850E+06   0.120977E+02
  1333   0.660698E+03   0.286221E+02  -0.516765E+02   0.132634E+06   0.122197E+02
  1334   0.661754E+03   0.285003E+02  -0.522360E+02   0.132419E+06   0.123371E+02
  1335   0.662849E+03   0.283741E+02  -0.527838E+02   0.132203E+06   0.124491E+02
  1336   0.663991E+03   0.282456E+02  -0.533185E+02   0.131988E+06   0.125553E+02
  1337   0.665172E+03   0.281127E+02  -0.538422E+02   0.131774E+06   0.126553E+02
  1338   0.666385E+03   0.279776E+02  -0.543535E+02   0.131560E+06   0.127485E+02
  1339   0.667644E+03   0.278387E+02  -0.548531E+02   0.131347E+06   0.128344E+02
  1340   0.668936E+03   0.276976E+02  -0.553411E+02   0.131133E+06   0.129126E+02
  1341   0.670261E+03   0.275543E+02  -0.558151E+02   0.130921E+06   0.129825E+02
  1342   0.671617E+03   0.274073E+02  -0.562766E+02   0.130708E+06   0.130437E+02
  1343   0.673014E+03   0.272572E+02  -0.567250E+02   0.130496E+06   0.130956E+02
  1344   0.674443E+03   0.271041E+02  -0.571602E+02   0.130285E+06   0.131377E+02
  1345   0.675889E+03   0.269496E+02  -0.575815E+02   0.130074E+06   0.131697E+02
  1346   0.677376E+03   0.267912E+02  -0.579911E+02   0.129863E+06   0.131909E+02
  1347   0.678896E+03   0.266306E+02  -0.583860E+02   0.129653E+06   0.132008E+02
  1348   0.680433E+03   0.264677E+02  -0.587669E+02   0.129443E+06   0.131990E+02
  1349   0.682011E+03   0.263011E+02  -0.591340E+02   0.129234E+06   0.131850E+02
  1350   0.683600E+03   0.261337E+02  -0.594870E+02   0.129025E+06   0.131583E+02
  1351   0.685221E+03   0.259632E+02  -0.598262E+02   0.128816E+06   0.131186E+02
  1352   0.686854E+03   0.257904E+02  -0.601506E+02   0.128608E+06   0.130666E+02
  1353   0.688520E+03   0.256168E+02  -0.604610E+02   0.128400E+06   0.130030E+02
  1354   0.690197E+03   0.254402E+02  -0.607574E+02   0.128193E+06   0.129289E+02
  1355   0.691906E+03   0.252612E+02  -0.610391E+02   0.127986E+06   0.128451E+02
  1356   0.693635E+03   0.250815E+02  -0.613074E+02   0.127779E+06   0.127524E+02
  1357   0.695374E+03   0.248987E+02  -0.615595E+02   0.127573E+06   0.126518E+02
  1358   0.697116E+03   0.247143E+02  -0.617953E+02   0.127367E+06   0.125441E+02
  1359   0.698877E+03   0.245283E+02  -0.620184E+02   0.127162E+06   0.124301E+02
  1360   0.700635E+03   0.243423E+02  -0.622253E+02   0.126957E+06   0.123108E+02
  1361   0.702425E+03   0.241524E+02  -0.624179E+02   0.126752E+06   0.121871E+02
  1362   0.704204E+03   0.239617E+02  -0.625943E+02   0.126548E+06   0.120597E+02
  1363   0.706002E+03   0.237694E+02  -0.627579E+02   0.126344E+06   0.119296E+02
  1364   0.707781E+03   0.235763E+02  -0.629043E+02   0.126140E+06   0.117977E+02
  1365   0.709652E+03   0.233815E+02  -0.630351E+02   0.125937E+06   0.116648E+02
  1366   0.711454E+03   0.231852E+02  -0.631524E+02   0.125735E+06   0.115319E+02
  1367   0.713258E+03   0.229873E+02  -0.632540E+02   0.125532E+06   0.113997E+02
  1368   0.715141E+03   0.227899E+02  -0.633398E+02   0.125330E+06   0.112691E+02
  1369   0.716953E+03   0.225903E+02  -0.634098E+02   0.125129E+06   0.111411E+02
  1370   0.718769E+03   0.223905E+02  -0.634656E+02   0.124928E+06   0.110165E+02
  1371   0.720588E+03   0.221899E+02  -0.635055E+02   0.124727E+06   0.108961E+02
  1372   0.722411E+03   0.219883E+02  -0.635304E+02   0.124527E+06   0.107810E+02
  1373   0.724238E+03   0.217867E+02  -0.635401E+02   0.124327E+06   0.106718E+02
  1374   0.726069E+03   0.215841E+02  -0.635341E+02   0.124127E+06   0.105696E+02
  1375   0.727904E+03   0.213807E+02  -0.635136E+02   0.123928E+06   0.104751E+02
  1376   0.729742E+03   0.211771E+02  -0.634772E+02   0.123729E+06   0.103893E+02
  1377   0.731584E+03   0.209742E+02  -0.634264E+02   0.123531E+06   0.103130E+02
  1378   0.733430E+03   0.207688E+02  -0.633604E+02   0.123333E+06   0.102471E+02
  1379   0.735205E+03   0.205655E+02  -0.632792E+02   0.123135E+06   0.101925E+02
  1380   0.736984E+03   0.203599E+02  -0.631835E+02   0.122938E+06   0.101501E+02
  1381   0.738768E+03   0.201555E+02  -0.630718E+02   0.122741E+06   0.101207E+02
  1382   0.740406E+03   0.199510E+02  -0.629449E+02   0.122544E+06   0.101052E+02
  1383   0.742197E+03   0.197464E+02  -0.628041E+02   0.122348E+06   0.101044E+02
  1384   0.743843E+03   0.195423E+02  -0.626481E+02   0.122152E+06   0.101193E+02
  1385   0.745494E+03   0.193380E+02  -0.624775E+02   0.121957E+06   0.101508E+02
  1386   0.747148E+03   0.191343E+02  -0.622923E+02   0.121761E+06   0.101996E+02
  1387   0.748732E+03   0.189311E+02  -0.620925E+02   0.121567E+06   0.102667E+02
  1388   0.750468E+03   0.187278E+02  -0.618787E+02   0.121372E+06   0.103530E+02
  1389   0.752060E+03   0.185251E+02  -0.616496E+02   0.121178E+06   0.104593E+02
  1390   0.753581E+03   0.183236E+02  -0.614081E+02   0.120985E+06   0.105865E+02
  1391   0.755181E+03   0.181227E+02  -0.611519E+02   0.120791E+06   0.107355E+02
  1392   0.756711E+03   0.179223E+02  -0.608817E+02   0.120598E+06   0.109071E+02
  1393   0.758244E+03   0.177232E+02  -0.605975E+02   0.120406E+06   0.111022E+02
  1394   0.759708E+03   0.175247E+02  -0.603008E+02   0.120214E+06   0.113218E+02
  1395   0.761175E+03   0.173267E+02  -0.599893E+02   0.120022E+06   0.115666E+02
  1396   0.762647E+03   0.171307E+02  -0.596661E+02   0.119830E+06   0.118376E+02
  1397   0.764048E+03   0.169352E+02  -0.593287E+02   0.119639E+06   0.121356E+02
  1398   0.765379E+03   0.167403E+02  -0.589781E+02   0.119448E+06   0.124615E+02
  1399   0.766715E+03   0.165481E+02  -0.586148E+02   0.119258E+06   0.128162E+02
  1400   0.768054E+03   0.163565E+02  -0.582389E+02   0.119068E+06   0.132005E+02
  1401   0.769323E+03   0.161653E+02  -0.578504E+02   0.118878E+06   0.136151E+02
  1402   0.770597E+03   0.159769E+02  -0.574500E+02   0.118689E+06   0.140592E+02
  1403   0.771800E+03   0.157898E+02  -0.570368E+02   0.118500E+06   0.145321E+02
  1404   0.772933E+03   0.156047E+02  -0.566118E+02   0.118311E+06   0.150328E+02
  1405   0.774144E+03   0.154201E+02  -0.561747E+02   0.118123E+06   0.155603E+02
  1406   0.775211E+03   0.152382E+02  -0.557272E+02   0.117935E+06   0.161139E+02
  1407   0.776207E+03   0.150577E+02  -0.552677E+02   0.117747E+06   0.166925E+02
  1408   0.777356E+03   0.148784E+02  -0.547968E+02   0.117560E+06   0.172953E+02
  1409   0.778285E+03   0.147018E+02  -0.543148E+02   0.117373E+06   0.179213E+02
  1410   0.779292E+03   0.145265E+02  -0.538229E+02   0.117187E+06   0.185697E+02
  1411   0.780229E+03   0.143533E+02  -0.533196E+02   0.117000E+06   0.192395E+02
  1412   0.781095E+03   0.141828E+02  -0.528058E+02   0.116815E+06   0.199298E+02
