#    L    TT             EE             BB             TE             PP             TP             EP          
  1155   0.104893E+04   0.139259E+02   0.000000E+00   0.426262E+01   0.307843E-08   0.792159E-06  -0.881072E-07
  1156   0.104445E+04   0.140824E+02   0.000000E+00   0.482902E+01   0.307296E-08   0.805037E-06  -0.922829E-07
  1157   0.103993E+04   0.142422E+02   0.000000E+00   0.537859E+01   0.306750E-08   0.818098E-06  -0.964308E-07
  1158   0.103545E+04   0.144059E+02   0.000000E+00   0.590938E+01   0.306205E-08   0.831321E-06  -0.100551E-06
  1159   0.103094E+04   0.145720E+02   0.000000E+00   0.642244E+01   0.305662E-08   0.844690E-06  -0.104642E-06
  1160   0.102625E+04   0.147420E+02   0.000000E+00   0.691581E+01   0.305120E-08   0.858183E-06  -0.108704E-06
  1161   0.102168E+04   0.149143E+02   0.000000E+00   0.739202E+01   0.304579E-08   0.871784E-06  -0.112737E-06
  1162   0.101701E+04   0.150897E+02   0.000000E+00   0.784911E+01   0.304040E-08   0.885472E-06  -0.116740E-06
  1163   0.101230E+04   0.152680E+02   0.000000E+00   0.828738E+01   0.303501E-08   0.899229E-06  -0.120713E-06
  1164   0.100764E+04   0.154494E+02   0.000000E+00   0.870712E+01   0.302965E-08   0.913036E-06  -0.124655E-06
  1165   0.100288E+04   0.156329E+02   0.000000E+00   0.910860E+01   0.302429E-08   0.926875E-06  -0.128566E-06
  1166   0.998015E+03   0.158192E+02   0.000000E+00   0.949063E+01   0.301894E-08   0.940726E-06  -0.132445E-06
  1167   0.993270E+03   0.160077E+02   0.000000E+00   0.985351E+01   0.301361E-08   0.954570E-06  -0.136293E-06
  1168   0.988424E+03   0.161989E+02   0.000000E+00   0.101982E+02   0.300830E-08   0.968389E-06  -0.140108E-06
  1169   0.983625E+03   0.163922E+02   0.000000E+00   0.105222E+02   0.300299E-08   0.982164E-06  -0.143891E-06
  1170   0.978799E+03   0.165874E+02   0.000000E+00   0.108285E+02   0.299770E-08   0.995877E-06  -0.147640E-06
  1171   0.973873E+03   0.167852E+02   0.000000E+00   0.111146E+02   0.299242E-08   0.100951E-05  -0.151356E-06
  1172   0.968996E+03   0.169850E+02   0.000000E+00   0.113815E+02   0.298715E-08   0.102304E-05  -0.155037E-06
  1173   0.964093E+03   0.171865E+02   0.000000E+00   0.116295E+02   0.298189E-08   0.103645E-05  -0.158685E-06
  1174   0.959166E+03   0.173891E+02   0.000000E+00   0.118577E+02   0.297665E-08   0.104972E-05  -0.162297E-06
  1175   0.954214E+03   0.175935E+02   0.000000E+00   0.120666E+02   0.297142E-08   0.106283E-05  -0.165874E-06
  1176   0.949165E+03   0.177996E+02   0.000000E+00   0.122555E+02   0.296620E-08   0.107577E-05  -0.169416E-06
  1177   0.944240E+03   0.180081E+02   0.000000E+00   0.124254E+02   0.296099E-08   0.108851E-05  -0.172921E-06
  1178   0.939218E+03   0.182167E+02   0.000000E+00   0.125757E+02   0.295580E-08   0.110104E-05  -0.176390E-06
  1179   0.934323E+03   0.184283E+02   0.000000E+00   0.127066E+02   0.295062E-08   0.111334E-05  -0.179822E-06
  1180   0.929331E+03   0.186408E+02   0.000000E+00   0.128181E+02   0.294545E-08   0.112538E-05  -0.183216E-06
  1181   0.924392E+03   0.188533E+02   0.000000E+00   0.129101E+02   0.294029E-08   0.113716E-05  -0.186573E-06
  1182   0.919357E+03   0.190672E+02   0.000000E+00   0.129827E+02   0.293515E-08   0.114864E-05  -0.189891E-06
  1183   0.914377E+03   0.192818E+02   0.000000E+00   0.130359E+02   0.293002E-08   0.115982E-05  -0.193171E-06
  1184   0.909376E+03   0.194963E+02   0.000000E+00   0.130696E+02   0.292489E-08   0.117067E-05  -0.196412E-06
  1185   0.904429E+03   0.197129E+02   0.000000E+00   0.130842E+02   0.291979E-08   0.118117E-05  -0.199613E-06
  1186   0.899464E+03   0.199292E+02   0.000000E+00   0.130793E+02   0.291469E-08   0.119131E-05  -0.202774E-06
  1187   0.894553E+03   0.201460E+02   0.000000E+00   0.130552E+02   0.290960E-08   0.120107E-05  -0.205895E-06
  1188   0.889625E+03   0.203626E+02   0.000000E+00   0.130119E+02   0.290453E-08   0.121042E-05  -0.208976E-06
  1189   0.884678E+03   0.205796E+02   0.000000E+00   0.129495E+02   0.289947E-08   0.121936E-05  -0.212015E-06
  1190   0.879789E+03   0.207962E+02   0.000000E+00   0.128681E+02   0.289442E-08   0.122785E-05  -0.215013E-06
  1191   0.874882E+03   0.210131E+02   0.000000E+00   0.127679E+02   0.288938E-08   0.123588E-05  -0.217968E-06
  1192   0.870033E+03   0.212296E+02   0.000000E+00   0.126488E+02   0.288436E-08   0.124344E-05  -0.220881E-06
  1193   0.865168E+03   0.214456E+02   0.000000E+00   0.125111E+02   0.287934E-08   0.125050E-05  -0.223752E-06
  1194   0.860362E+03   0.216610E+02   0.000000E+00   0.123550E+02   0.287434E-08   0.125704E-05  -0.226579E-06
  1195   0.855615E+03   0.218758E+02   0.000000E+00   0.121805E+02   0.286935E-08   0.126305E-05  -0.229362E-06
  1196   0.850779E+03   0.220908E+02   0.000000E+00   0.119874E+02   0.286437E-08   0.126850E-05  -0.232102E-06
  1197   0.846077E+03   0.223036E+02   0.000000E+00   0.117763E+02   0.285940E-08   0.127339E-05  -0.234796E-06
  1198   0.841361E+03   0.225158E+02   0.000000E+00   0.115461E+02   0.285445E-08   0.127768E-05  -0.237446E-06
  1199   0.836706E+03   0.227264E+02   0.000000E+00   0.112993E+02   0.284950E-08   0.128136E-05  -0.240051E-06
  1200   0.832039E+03   0.229362E+02   0.000000E+00   0.110346E+02   0.284457E-08   0.128442E-05  -0.242610E-06
  1201   0.827507E+03   0.231437E+02   0.000000E+00   0.107516E+02   0.283965E-08   0.128683E-05  -0.245122E-06
  1202   0.822888E+03   0.233512E+02   0.000000E+00   0.104519E+02   0.283474E-08   0.128862E-05  -0.247589E-06
  1203   0.818403E+03   0.235564E+02   0.000000E+00   0.101345E+02   0.282984E-08   0.128982E-05  -0.250010E-06
  1204   0.813903E+03   0.237601E+02   0.000000E+00   0.980013E+01   0.282495E-08   0.129043E-05  -0.252385E-06
  1205   0.809463E+03   0.239609E+02   0.000000E+00   0.944844E+01   0.282008E-08   0.129050E-05  -0.254714E-06
  1206   0.805080E+03   0.241610E+02   0.000000E+00   0.908037E+01   0.281521E-08   0.129004E-05  -0.256998E-06
  1207   0.800828E+03   0.243590E+02   0.000000E+00   0.869469E+01   0.281036E-08   0.128908E-05  -0.259236E-06
  1208   0.796559E+03   0.245556E+02   0.000000E+00   0.829386E+01   0.280551E-08   0.128764E-05  -0.261429E-06
  1209   0.792270E+03   0.247494E+02   0.000000E+00   0.787665E+01   0.280068E-08   0.128575E-05  -0.263577E-06
  1210   0.788111E+03   0.249413E+02   0.000000E+00   0.744254E+01   0.279586E-08   0.128342E-05  -0.265679E-06
  1211   0.783932E+03   0.251318E+02   0.000000E+00   0.699254E+01   0.279105E-08   0.128070E-05  -0.267737E-06
  1212   0.779880E+03   0.253197E+02   0.000000E+00   0.652762E+01   0.278625E-08   0.127759E-05  -0.269750E-06
  1213   0.775806E+03   0.255049E+02   0.000000E+00   0.604802E+01   0.278146E-08   0.127412E-05  -0.271719E-06
  1214   0.771858E+03   0.256889E+02   0.000000E+00   0.555251E+01   0.277669E-08   0.127032E-05  -0.273643E-06
  1215   0.767960E+03   0.258696E+02   0.000000E+00   0.504207E+01   0.277192E-08   0.126622E-05  -0.275523E-06
  1216   0.764113E+03   0.260485E+02   0.000000E+00   0.451694E+01   0.276717E-08   0.126183E-05  -0.277358E-06
  1217   0.760166E+03   0.262249E+02   0.000000E+00   0.397811E+01   0.276242E-08   0.125718E-05  -0.279149E-06
  1218   0.756417E+03   0.263994E+02   0.000000E+00   0.342434E+01   0.275769E-08   0.125229E-05  -0.280896E-06
  1219   0.752641E+03   0.265701E+02   0.000000E+00   0.285809E+01   0.275297E-08   0.124720E-05  -0.282600E-06
  1220   0.748986E+03   0.267382E+02   0.000000E+00   0.227739E+01   0.274826E-08   0.124191E-05  -0.284260E-06
  1221   0.745377E+03   0.269033E+02   0.000000E+00   0.168395E+01   0.274355E-08   0.123647E-05  -0.285876E-06
  1222   0.741813E+03   0.270667E+02   0.000000E+00   0.107654E+01   0.273886E-08   0.123088E-05  -0.287448E-06
  1223   0.738294E+03   0.272270E+02   0.000000E+00   0.458373E+00   0.273418E-08   0.122518E-05  -0.288978E-06
  1224   0.734819E+03   0.273828E+02   0.000000E+00  -0.174024E+00   0.272952E-08   0.121939E-05  -0.290464E-06
  1225   0.731460E+03   0.275371E+02   0.000000E+00  -0.818180E+00   0.272486E-08   0.121354E-05  -0.291907E-06
  1226   0.728144E+03   0.276876E+02   0.000000E+00  -0.147311E+01   0.272021E-08   0.120764E-05  -0.293307E-06
  1227   0.724944E+03   0.278352E+02   0.000000E+00  -0.214005E+01   0.271557E-08   0.120172E-05  -0.294664E-06
  1228   0.721710E+03   0.279799E+02   0.000000E+00  -0.281728E+01   0.271094E-08   0.119581E-05  -0.295978E-06
  1229   0.718590E+03   0.281209E+02   0.000000E+00  -0.350604E+01   0.270633E-08   0.118994E-05  -0.297250E-06
  1230   0.715360E+03   0.282584E+02   0.000000E+00  -0.420386E+01   0.270172E-08   0.118412E-05  -0.298480E-06
  1231   0.712317E+03   0.283930E+02   0.000000E+00  -0.491198E+01   0.269713E-08   0.117837E-05  -0.299667E-06
  1232   0.709312E+03   0.285233E+02   0.000000E+00  -0.562867E+01   0.269254E-08   0.117273E-05  -0.300812E-06
  1233   0.706492E+03   0.286517E+02   0.000000E+00  -0.635592E+01   0.268797E-08   0.116722E-05  -0.301915E-06
  1234   0.703633E+03   0.287751E+02   0.000000E+00  -0.709052E+01   0.268340E-08   0.116186E-05  -0.302976E-06
  1235   0.701107E+03   0.288958E+02   0.000000E+00  -0.783370E+01   0.267885E-08   0.115668E-05  -0.303996E-06
  1236   0.698466E+03   0.290117E+02   0.000000E+00  -0.858448E+01   0.267430E-08   0.115170E-05  -0.304973E-06
  1237   0.695859E+03   0.291241E+02   0.000000E+00  -0.934336E+01   0.266977E-08   0.114694E-05  -0.305909E-06
  1238   0.693358E+03   0.292333E+02   0.000000E+00  -0.101094E+02   0.266524E-08   0.114243E-05  -0.306804E-06
  1239   0.690890E+03   0.293377E+02   0.000000E+00  -0.108822E+02   0.266073E-08   0.113820E-05  -0.307658E-06
  1240   0.688453E+03   0.294388E+02   0.000000E+00  -0.116602E+02   0.265623E-08   0.113426E-05  -0.308470E-06
  1241   0.686194E+03   0.295351E+02   0.000000E+00  -0.124446E+02   0.265173E-08   0.113065E-05  -0.309241E-06
  1242   0.683891E+03   0.296291E+02   0.000000E+00  -0.132330E+02   0.264725E-08   0.112738E-05  -0.309972E-06
  1243   0.681691E+03   0.297169E+02   0.000000E+00  -0.140281E+02   0.264277E-08   0.112448E-05  -0.310662E-06
  1244   0.679593E+03   0.298023E+02   0.000000E+00  -0.148261E+02   0.263831E-08   0.112197E-05  -0.311311E-06
  1245   0.677597E+03   0.298831E+02   0.000000E+00  -0.156284E+02   0.263386E-08   0.111989E-05  -0.311919E-06
  1246   0.675627E+03   0.299586E+02   0.000000E+00  -0.164329E+02   0.262941E-08   0.111824E-05  -0.312487E-06
  1247   0.673682E+03   0.300304E+02   0.000000E+00  -0.172410E+02   0.262498E-08   0.111707E-05  -0.313016E-06
  1248   0.671837E+03   0.300976E+02   0.000000E+00  -0.180518E+02   0.262055E-08   0.111638E-05  -0.313503E-06
  1249   0.670090E+03   0.301619E+02   0.000000E+00  -0.188641E+02   0.261614E-08   0.111621E-05  -0.313951E-06
  1250   0.668441E+03   0.302203E+02   0.000000E+00  -0.196779E+02   0.261173E-08   0.111658E-05  -0.314359E-06
  1251   0.666813E+03   0.302736E+02   0.000000E+00  -0.204928E+02   0.260734E-08   0.111751E-05  -0.314728E-06
  1252   0.665356E+03   0.303240E+02   0.000000E+00  -0.213086E+02   0.260295E-08   0.111898E-05  -0.315057E-06
  1253   0.663845E+03   0.303687E+02   0.000000E+00  -0.221245E+02   0.259858E-08   0.112098E-05  -0.315347E-06
  1254   0.662427E+03   0.304085E+02   0.000000E+00  -0.229407E+02   0.259421E-08   0.112349E-05  -0.315597E-06
  1255   0.661101E+03   0.304450E+02   0.000000E+00  -0.237569E+02   0.258985E-08   0.112649E-05  -0.315809E-06
  1256   0.659941E+03   0.304759E+02   0.000000E+00  -0.245726E+02   0.258550E-08   0.112996E-05  -0.315982E-06
  1257   0.658796E+03   0.305029E+02   0.000000E+00  -0.253877E+02   0.258117E-08   0.113388E-05  -0.316117E-06
  1258   0.657666E+03   0.305245E+02   0.000000E+00  -0.262019E+02   0.257684E-08   0.113824E-05  -0.316214E-06
  1259   0.656624E+03   0.305423E+02   0.000000E+00  -0.270150E+02   0.257252E-08   0.114301E-05  -0.316273E-06
  1260   0.655668E+03   0.305549E+02   0.000000E+00  -0.278265E+02   0.256821E-08   0.114818E-05  -0.316295E-06
  1261   0.654798E+03   0.305638E+02   0.000000E+00  -0.286363E+02   0.256391E-08   0.115373E-05  -0.316279E-06
  1262   0.654012E+03   0.305683E+02   0.000000E+00  -0.294438E+02   0.255962E-08   0.115964E-05  -0.316226E-06
  1263   0.653309E+03   0.305679E+02   0.000000E+00  -0.302493E+02   0.255534E-08   0.116589E-05  -0.316136E-06
  1264   0.652614E+03   0.305633E+02   0.000000E+00  -0.310523E+02   0.255107E-08   0.117247E-05  -0.316009E-06
  1265   0.652074E+03   0.305538E+02   0.000000E+00  -0.318523E+02   0.254680E-08   0.117935E-05  -0.315846E-06
  1266   0.651540E+03   0.305402E+02   0.000000E+00  -0.326490E+02   0.254255E-08   0.118652E-05  -0.315647E-06
  1267   0.651084E+03   0.305212E+02   0.000000E+00  -0.334424E+02   0.253831E-08   0.119396E-05  -0.315411E-06
  1268   0.650713E+03   0.304998E+02   0.000000E+00  -0.342321E+02   0.253407E-08   0.120164E-05  -0.315140E-06
  1269   0.650427E+03   0.304715E+02   0.000000E+00  -0.350174E+02   0.252985E-08   0.120956E-05  -0.314834E-06
  1270   0.650185E+03   0.304395E+02   0.000000E+00  -0.357991E+02   0.252563E-08   0.121769E-05  -0.314492E-06
  1271   0.650026E+03   0.304038E+02   0.000000E+00  -0.365757E+02   0.252142E-08   0.122601E-05  -0.314115E-06
  1272   0.649917E+03   0.303638E+02   0.000000E+00  -0.373471E+02   0.251722E-08   0.123451E-05  -0.313703E-06
  1273   0.649858E+03   0.303187E+02   0.000000E+00  -0.381135E+02   0.251303E-08   0.124316E-05  -0.313257E-06
  1274   0.649876E+03   0.302686E+02   0.000000E+00  -0.388741E+02   0.250885E-08   0.125196E-05  -0.312776E-06
  1275   0.649958E+03   0.302152E+02   0.000000E+00  -0.396282E+02   0.250468E-08   0.126087E-05  -0.312261E-06
  1276   0.650092E+03   0.301577E+02   0.000000E+00  -0.403765E+02   0.250052E-08   0.126989E-05  -0.311712E-06
  1277   0.650295E+03   0.300961E+02   0.000000E+00  -0.411176E+02   0.249637E-08   0.127899E-05  -0.311129E-06
  1278   0.650556E+03   0.300299E+02   0.000000E+00  -0.418523E+02   0.249222E-08   0.128815E-05  -0.310513E-06
  1279   0.650882E+03   0.299591E+02   0.000000E+00  -0.425791E+02   0.248809E-08   0.129736E-05  -0.309864E-06
  1280   0.651272E+03   0.298853E+02   0.000000E+00  -0.432996E+02   0.248396E-08   0.130660E-05  -0.309182E-06
  1281   0.651718E+03   0.298070E+02   0.000000E+00  -0.440107E+02   0.247984E-08   0.131585E-05  -0.308467E-06
  1282   0.652225E+03   0.297243E+02   0.000000E+00  -0.447140E+02   0.247573E-08   0.132509E-05  -0.307720E-06
  1283   0.652785E+03   0.296381E+02   0.000000E+00  -0.454087E+02   0.247163E-08   0.133430E-05  -0.306940E-06
  1284   0.653405E+03   0.295476E+02   0.000000E+00  -0.460950E+02   0.246754E-08   0.134346E-05  -0.306129E-06
  1285   0.654069E+03   0.294536E+02   0.000000E+00  -0.467714E+02   0.246346E-08   0.135256E-05  -0.305285E-06
  1286   0.654790E+03   0.293549E+02   0.000000E+00  -0.474385E+02   0.245938E-08   0.136158E-05  -0.304410E-06
  1287   0.655567E+03   0.292528E+02   0.000000E+00  -0.480950E+02   0.245532E-08   0.137049E-05  -0.303504E-06
  1288   0.656398E+03   0.291469E+02   0.000000E+00  -0.487424E+02   0.245126E-08   0.137928E-05  -0.302566E-06
  1289   0.657277E+03   0.290377E+02   0.000000E+00  -0.493778E+02   0.244721E-08   0.138794E-05  -0.301598E-06
  1290   0.658200E+03   0.289240E+02   0.000000E+00  -0.500033E+02   0.244317E-08   0.139644E-05  -0.300599E-06
  1291   0.659175E+03   0.288074E+02   0.000000E+00  -0.506175E+02   0.243914E-08   0.140476E-05  -0.299569E-06
  1292   0.660193E+03   0.286855E+02   0.000000E+00  -0.512205E+02   0.243512E-08   0.141289E-05  -0.298509E-06
  1293   0.661254E+03   0.285623E+02   0.000000E+00  -0.518123E+02   0.243111E-08   0.142080E-05  -0.297420E-06
  1294   0.662369E+03   0.284349E+02   0.000000E+00  -0.523892E+02   0.242710E-08   0.142848E-05  -0.296300E-06
  1295   0.663517E+03   0.283040E+02   0.000000E+00  -0.529557E+02   0.242310E-08   0.143592E-05  -0.295152E-06
  1296   0.664704E+03   0.281704E+02   0.000000E+00  -0.535073E+02   0.241911E-08   0.144308E-05  -0.293973E-06
  1297   0.665935E+03   0.280336E+02   0.000000E+00  -0.540471E+02   0.241513E-08   0.144996E-05  -0.292766E-06
  1298   0.667202E+03   0.278935E+02   0.000000E+00  -0.545729E+02   0.241116E-08   0.145654E-05  -0.291530E-06
  1299   0.668497E+03   0.277503E+02   0.000000E+00  -0.550854E+02   0.240720E-08   0.146279E-05  -0.290266E-06
  1300   0.669842E+03   0.276032E+02   0.000000E+00  -0.555831E+02   0.240324E-08   0.146870E-05  -0.288973E-06
  1301   0.671219E+03   0.274546E+02   0.000000E+00  -0.560662E+02   0.239929E-08   0.147425E-05  -0.287652E-06
  1302   0.672621E+03   0.273022E+02   0.000000E+00  -0.565341E+02   0.239536E-08   0.147945E-05  -0.286304E-06
  1303   0.674055E+03   0.271470E+02   0.000000E+00  -0.569885E+02   0.239142E-08   0.148431E-05  -0.284927E-06
  1304   0.675521E+03   0.269895E+02   0.000000E+00  -0.574274E+02   0.238750E-08   0.148883E-05  -0.283523E-06
  1305   0.677019E+03   0.268285E+02   0.000000E+00  -0.578527E+02   0.238359E-08   0.149303E-05  -0.282092E-06
  1306   0.678532E+03   0.266661E+02   0.000000E+00  -0.582615E+02   0.237968E-08   0.149692E-05  -0.280634E-06
  1307   0.680092E+03   0.265003E+02   0.000000E+00  -0.586548E+02   0.237578E-08   0.150050E-05  -0.279149E-06
  1308   0.681674E+03   0.263316E+02   0.000000E+00  -0.590352E+02   0.237189E-08   0.150379E-05  -0.277638E-06
  1309   0.683271E+03   0.261596E+02   0.000000E+00  -0.593984E+02   0.236801E-08   0.150678E-05  -0.276100E-06
  1310   0.684905E+03   0.259863E+02   0.000000E+00  -0.597476E+02   0.236414E-08   0.150950E-05  -0.274537E-06
  1311   0.686554E+03   0.258105E+02   0.000000E+00  -0.600809E+02   0.236027E-08   0.151196E-05  -0.272947E-06
  1312   0.688254E+03   0.256328E+02   0.000000E+00  -0.603984E+02   0.235641E-08   0.151415E-05  -0.271332E-06
  1313   0.689953E+03   0.254518E+02   0.000000E+00  -0.607013E+02   0.235256E-08   0.151609E-05  -0.269691E-06
  1314   0.691680E+03   0.252691E+02   0.000000E+00  -0.609874E+02   0.234872E-08   0.151779E-05  -0.268025E-06
  1315   0.693419E+03   0.250846E+02   0.000000E+00  -0.612586E+02   0.234489E-08   0.151926E-05  -0.266334E-06
  1316   0.695187E+03   0.248970E+02   0.000000E+00  -0.615136E+02   0.234106E-08   0.152050E-05  -0.264619E-06
  1317   0.696974E+03   0.247092E+02   0.000000E+00  -0.617534E+02   0.233724E-08   0.152154E-05  -0.262879E-06
  1318   0.698765E+03   0.245176E+02   0.000000E+00  -0.619767E+02   0.233343E-08   0.152237E-05  -0.261114E-06
  1319   0.700575E+03   0.243245E+02   0.000000E+00  -0.621853E+02   0.232963E-08   0.152300E-05  -0.259326E-06
  1320   0.702397E+03   0.241298E+02   0.000000E+00  -0.623772E+02   0.232584E-08   0.152345E-05  -0.257513E-06
  1321   0.704229E+03   0.239344E+02   0.000000E+00  -0.625542E+02   0.232205E-08   0.152372E-05  -0.255677E-06
  1322   0.706079E+03   0.237353E+02   0.000000E+00  -0.627141E+02   0.231827E-08   0.152382E-05  -0.253818E-06
  1323   0.707939E+03   0.235356E+02   0.000000E+00  -0.628582E+02   0.231450E-08   0.152376E-05  -0.251935E-06
  1324   0.709809E+03   0.233345E+02   0.000000E+00  -0.629872E+02   0.231073E-08   0.152356E-05  -0.250029E-06
  1325   0.711681E+03   0.231321E+02   0.000000E+00  -0.630993E+02   0.230698E-08   0.152322E-05  -0.248101E-06
  1326   0.713569E+03   0.229284E+02   0.000000E+00  -0.631962E+02   0.230323E-08   0.152274E-05  -0.246150E-06
  1327   0.715443E+03   0.227242E+02   0.000000E+00  -0.632774E+02   0.229949E-08   0.152214E-05  -0.244177E-06
  1328   0.717341E+03   0.225188E+02   0.000000E+00  -0.633408E+02   0.229576E-08   0.152143E-05  -0.242181E-06
  1329   0.719231E+03   0.223115E+02   0.000000E+00  -0.633898E+02   0.229203E-08   0.152062E-05  -0.240164E-06
  1330   0.721122E+03   0.221031E+02   0.000000E+00  -0.634223E+02   0.228831E-08   0.151972E-05  -0.238125E-06
  1331   0.723020E+03   0.218943E+02   0.000000E+00  -0.634386E+02   0.228460E-08   0.151873E-05  -0.236065E-06
  1332   0.724902E+03   0.216845E+02   0.000000E+00  -0.634397E+02   0.228090E-08   0.151766E-05  -0.233983E-06
  1333   0.726791E+03   0.214737E+02   0.000000E+00  -0.634236E+02   0.227721E-08   0.151653E-05  -0.231881E-06
  1334   0.728671E+03   0.212634E+02   0.000000E+00  -0.633927E+02   0.227352E-08   0.151534E-05  -0.229758E-06
  1335   0.730542E+03   0.210515E+02   0.000000E+00  -0.633459E+02   0.226984E-08   0.151410E-05  -0.227614E-06
  1336   0.732410E+03   0.208402E+02   0.000000E+00  -0.632819E+02   0.226616E-08   0.151283E-05  -0.225450E-06
  1337   0.734269E+03   0.206273E+02   0.000000E+00  -0.632031E+02   0.226250E-08   0.151152E-05  -0.223266E-06
  1338   0.736110E+03   0.204150E+02   0.000000E+00  -0.631083E+02   0.225884E-08   0.151019E-05  -0.221062E-06
  1339   0.737948E+03   0.202020E+02   0.000000E+00  -0.629986E+02   0.225519E-08   0.150886E-05  -0.218838E-06
  1340   0.739768E+03   0.199898E+02   0.000000E+00  -0.628741E+02   0.225155E-08   0.150752E-05  -0.216595E-06
  1341   0.741569E+03   0.197783E+02   0.000000E+00  -0.627330E+02   0.224791E-08   0.150619E-05  -0.214333E-06
  1342   0.743351E+03   0.195663E+02   0.000000E+00  -0.625768E+02   0.224428E-08   0.150487E-05  -0.212051E-06
  1343   0.745121E+03   0.193543E+02   0.000000E+00  -0.624051E+02   0.224066E-08   0.150358E-05  -0.209751E-06
  1344   0.746871E+03   0.191426E+02   0.000000E+00  -0.622182E+02   0.223705E-08   0.150233E-05  -0.207433E-06
  1345   0.748585E+03   0.189325E+02   0.000000E+00  -0.620156E+02   0.223344E-08   0.150112E-05  -0.205096E-06
  1346   0.750287E+03   0.187220E+02   0.000000E+00  -0.617997E+02   0.222984E-08   0.149996E-05  -0.202741E-06
  1347   0.751968E+03   0.185125E+02   0.000000E+00  -0.615679E+02   0.222625E-08   0.149886E-05  -0.200368E-06
  1348   0.753613E+03   0.183040E+02   0.000000E+00  -0.613210E+02   0.222266E-08   0.149784E-05  -0.197978E-06
  1349   0.755243E+03   0.180953E+02   0.000000E+00  -0.610594E+02   0.221908E-08   0.149690E-05  -0.195570E-06
  1350   0.756830E+03   0.178891E+02   0.000000E+00  -0.607833E+02   0.221551E-08   0.149605E-05  -0.193145E-06
  1351   0.758394E+03   0.176834E+02   0.000000E+00  -0.604929E+02   0.221195E-08   0.149529E-05  -0.190703E-06
  1352   0.759914E+03   0.174789E+02   0.000000E+00  -0.601878E+02   0.220839E-08   0.149463E-05  -0.188244E-06
  1353   0.761412E+03   0.172770E+02   0.000000E+00  -0.598688E+02   0.220484E-08   0.149407E-05  -0.185771E-06
  1354   0.762869E+03   0.170755E+02   0.000000E+00  -0.595363E+02   0.220130E-08   0.149361E-05  -0.183282E-06
  1355   0.764305E+03   0.168751E+02   0.000000E+00  -0.591895E+02   0.219777E-08   0.149323E-05  -0.180779E-06
  1356   0.765707E+03   0.166772E+02   0.000000E+00  -0.588304E+02   0.219424E-08   0.149295E-05  -0.178262E-06
  1357   0.767069E+03   0.164796E+02   0.000000E+00  -0.584560E+02   0.219072E-08   0.149276E-05  -0.175733E-06
  1358   0.768383E+03   0.162838E+02   0.000000E+00  -0.580667E+02   0.218720E-08   0.149266E-05  -0.173191E-06
  1359   0.769665E+03   0.160897E+02   0.000000E+00  -0.576662E+02   0.218369E-08   0.149264E-05  -0.170638E-06
  1360   0.770893E+03   0.158987E+02   0.000000E+00  -0.572513E+02   0.218019E-08   0.149271E-05  -0.168073E-06
  1361   0.772105E+03   0.157073E+02   0.000000E+00  -0.568242E+02   0.217670E-08   0.149287E-05  -0.165499E-06
  1362   0.773257E+03   0.155181E+02   0.000000E+00  -0.563829E+02   0.217321E-08   0.149310E-05  -0.162915E-06
  1363   0.774379E+03   0.153306E+02   0.000000E+00  -0.559315E+02   0.216973E-08   0.149342E-05  -0.160323E-06
  1364   0.775436E+03   0.151455E+02   0.000000E+00  -0.554656E+02   0.216626E-08   0.149382E-05  -0.157722E-06
  1365   0.776538E+03   0.149619E+02   0.000000E+00  -0.549869E+02   0.216279E-08   0.149429E-05  -0.155114E-06
  1366   0.777524E+03   0.147798E+02   0.000000E+00  -0.544980E+02   0.215933E-08   0.149484E-05  -0.152499E-06
  1367   0.778468E+03   0.145992E+02   0.000000E+00  -0.539967E+02   0.215588E-08   0.149547E-05  -0.149878E-06
  1368   0.779444E+03   0.144223E+02   0.000000E+00  -0.534833E+02   0.215243E-08   0.149617E-05  -0.147252E-06
  1369   0.780306E+03   0.142461E+02   0.000000E+00  -0.529580E+02   0.214899E-08   0.149694E-05  -0.144621E-06
  1370   0.781128E+03   0.140729E+02   0.000000E+00  -0.524224E+02   0.214556E-08   0.149778E-05  -0.141985E-06
  1371   0.781911E+03   0.139017E+02   0.000000E+00  -0.518754E+02   0.214213E-08   0.149869E-05  -0.139347E-06
  1372   0.782655E+03   0.137327E+02   0.000000E+00  -0.513179E+02   0.213871E-08   0.149967E-05  -0.136706E-06
  1373   0.783361E+03   0.135665E+02   0.000000E+00  -0.507501E+02   0.213530E-08   0.150072E-05  -0.134063E-06
  1374   0.784029E+03   0.134023E+02   0.000000E+00  -0.501715E+02   0.213190E-08   0.150183E-05  -0.131418E-06
  1375   0.784661E+03   0.132402E+02   0.000000E+00  -0.495837E+02   0.212850E-08   0.150300E-05  -0.128773E-06
  1376   0.785257E+03   0.130808E+02   0.000000E+00  -0.489855E+02   0.212510E-08   0.150423E-05  -0.126128E-06
  1377   0.785817E+03   0.129248E+02   0.000000E+00  -0.483785E+02   0.212172E-08   0.150552E-05  -0.123484E-06
  1378   0.786342E+03   0.127693E+02   0.000000E+00  -0.477624E+02   0.211834E-08   0.150687E-05  -0.120841E-06
  1379   0.786759E+03   0.126187E+02   0.000000E+00  -0.471372E+02   0.211497E-08   0.150828E-05  -0.118200E-06
  1380   0.787142E+03   0.124685E+02   0.000000E+00  -0.465039E+02   0.211160E-08   0.150974E-05  -0.115562E-06
