#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198355E+04   0.137123E+02   0.000000E+00  -0.737362E+02   0.187541E-07   0.120406E-08  -0.386226E-11
   464   0.199418E+04   0.135360E+02   0.000000E+00  -0.739116E+02   0.186965E-07   0.123881E-08  -0.397373E-11
   465   0.200481E+04   0.133596E+02   0.000000E+00  -0.740651E+02   0.186391E-07   0.126665E-08  -0.406305E-11
   466   0.201552E+04   0.131824E+02   0.000000E+00  -0.741744E+02   0.185820E-07   0.128786E-08  -0.413108E-11
   467   0.202631E+04   0.130058E+02   0.000000E+00  -0.742544E+02   0.185251E-07   0.130271E-08  -0.417869E-11
   468   0.203703E+04   0.128299E+02   0.000000E+00  -0.742976E+02   0.184685E-07   0.131146E-08  -0.420676E-11
   469   0.204776E+04   0.126531E+02   0.000000E+00  -0.743114E+02   0.184121E-07   0.131438E-08  -0.421616E-11
   470   0.205856E+04   0.124778E+02   0.000000E+00  -0.742884E+02   0.183560E-07   0.131176E-08  -0.420775E-11
   471   0.206916E+04   0.123038E+02   0.000000E+00  -0.742285E+02   0.183001E-07   0.130387E-08  -0.418242E-11
   472   0.207990E+04   0.121298E+02   0.000000E+00  -0.741391E+02   0.182444E-07   0.129096E-08  -0.414103E-11
   473   0.209058E+04   0.119563E+02   0.000000E+00  -0.740128E+02   0.181890E-07   0.127333E-08  -0.408445E-11
   474   0.210126E+04   0.117843E+02   0.000000E+00  -0.738571E+02   0.181338E-07   0.125122E-08  -0.401356E-11
   475   0.211195E+04   0.116121E+02   0.000000E+00  -0.736644E+02   0.180789E-07   0.122493E-08  -0.392922E-11
   476   0.212250E+04   0.114421E+02   0.000000E+00  -0.734369E+02   0.180242E-07   0.119472E-08  -0.383231E-11
   477   0.213298E+04   0.112727E+02   0.000000E+00  -0.731844E+02   0.179697E-07   0.116086E-08  -0.372370E-11
   478   0.214346E+04   0.111039E+02   0.000000E+00  -0.728882E+02   0.179155E-07   0.112363E-08  -0.360426E-11
   479   0.215388E+04   0.109372E+02   0.000000E+00  -0.725727E+02   0.178615E-07   0.108329E-08  -0.347487E-11
   480   0.216423E+04   0.107719E+02   0.000000E+00  -0.722187E+02   0.178077E-07   0.104012E-08  -0.333638E-11
   481   0.217451E+04   0.106079E+02   0.000000E+00  -0.718299E+02   0.177542E-07   0.994383E-09  -0.318968E-11
   482   0.218480E+04   0.104461E+02   0.000000E+00  -0.714122E+02   0.177008E-07   0.946360E-09  -0.303564E-11
   483   0.219487E+04   0.102856E+02   0.000000E+00  -0.709677E+02   0.176478E-07   0.896318E-09  -0.287512E-11
   484   0.220479E+04   0.101272E+02   0.000000E+00  -0.704906E+02   0.175949E-07   0.844530E-09  -0.270900E-11
   485   0.221480E+04   0.997010E+01   0.000000E+00  -0.699822E+02   0.175423E-07   0.791268E-09  -0.253815E-11
   486   0.222467E+04   0.981587E+01   0.000000E+00  -0.694449E+02   0.174899E-07   0.736802E-09  -0.236344E-11
   487   0.223439E+04   0.966373E+01   0.000000E+00  -0.688785E+02   0.174377E-07   0.681404E-09  -0.218574E-11
   488   0.224397E+04   0.951293E+01   0.000000E+00  -0.682823E+02   0.173857E-07   0.625347E-09  -0.200593E-11
   489   0.225349E+04   0.936495E+01   0.000000E+00  -0.676578E+02   0.173340E-07   0.568900E-09  -0.182486E-11
   490   0.226293E+04   0.921980E+01   0.000000E+00  -0.670042E+02   0.172824E-07   0.512337E-09  -0.164342E-11
   491   0.227209E+04   0.907672E+01   0.000000E+00  -0.663244E+02   0.172311E-07   0.455928E-09  -0.146248E-11
   492   0.228125E+04   0.893646E+01   0.000000E+00  -0.656177E+02   0.171801E-07   0.399945E-09  -0.128290E-11
   493   0.229027E+04   0.879752E+01   0.000000E+00  -0.648827E+02   0.171292E-07   0.344660E-09  -0.110557E-11
   494   0.229915E+04   0.866288E+01   0.000000E+00  -0.641229E+02   0.170785E-07   0.290343E-09  -0.931335E-12
   495   0.230781E+04   0.853031E+01   0.000000E+00  -0.633369E+02   0.170281E-07   0.237268E-09  -0.761084E-12
   496   0.231633E+04   0.840128E+01   0.000000E+00  -0.625261E+02   0.169779E-07   0.185704E-09  -0.595683E-12
   497   0.232470E+04   0.827506E+01   0.000000E+00  -0.616898E+02   0.169279E-07   0.135924E-09  -0.436003E-12
   498   0.233294E+04   0.815089E+01   0.000000E+00  -0.608309E+02   0.168781E-07   0.881989E-10  -0.282916E-12
   499   0.234111E+04   0.803100E+01   0.000000E+00  -0.599464E+02   0.168285E-07   0.428004E-10  -0.137291E-12
   500   0.234906E+04   0.791317E+01   0.000000E+00  -0.590408E+02   0.167791E-07   0.000000E+00   0.000000E+00
   501   0.235672E+04   0.779962E+01   0.000000E+00  -0.581126E+02   0.167299E-07  -0.399883E-10   0.128270E-12
   502   0.236439E+04   0.768960E+01   0.000000E+00  -0.571617E+02   0.166809E-07  -0.771798E-10   0.247570E-12
   503   0.237176E+04   0.758237E+01   0.000000E+00  -0.561903E+02   0.166322E-07  -0.111647E-09   0.358132E-12
   504   0.237892E+04   0.747868E+01   0.000000E+00  -0.551970E+02   0.165836E-07  -0.143464E-09   0.460190E-12
   505   0.238609E+04   0.737927E+01   0.000000E+00  -0.541855E+02   0.165353E-07  -0.172702E-09   0.553977E-12
   506   0.239289E+04   0.728355E+01   0.000000E+00  -0.531534E+02   0.164871E-07  -0.199435E-09   0.639728E-12
   507   0.239962E+04   0.719123E+01   0.000000E+00  -0.521031E+02   0.164392E-07  -0.223735E-09   0.717675E-12
   508   0.240606E+04   0.710333E+01   0.000000E+00  -0.510337E+02   0.163914E-07  -0.245675E-09   0.788052E-12
   509   0.241236E+04   0.701891E+01   0.000000E+00  -0.499481E+02   0.163439E-07  -0.265328E-09   0.851093E-12
   510   0.241836E+04   0.693862E+01   0.000000E+00  -0.488458E+02   0.162965E-07  -0.282767E-09   0.907031E-12
   511   0.242430E+04   0.686218E+01   0.000000E+00  -0.477265E+02   0.162494E-07  -0.298064E-09   0.956100E-12
   512   0.242995E+04   0.679002E+01   0.000000E+00  -0.465918E+02   0.162024E-07  -0.311292E-09   0.998533E-12
   513   0.243545E+04   0.672193E+01   0.000000E+00  -0.454432E+02   0.161557E-07  -0.322525E-09   0.103456E-11
   514   0.244073E+04   0.665821E+01   0.000000E+00  -0.442806E+02   0.161091E-07  -0.331834E-09   0.106442E-11
   515   0.244580E+04   0.659878E+01   0.000000E+00  -0.431040E+02   0.160628E-07  -0.339293E-09   0.108835E-11
   516   0.245065E+04   0.654371E+01   0.000000E+00  -0.419149E+02   0.160166E-07  -0.344974E-09   0.110657E-11
   517   0.245520E+04   0.649316E+01   0.000000E+00  -0.407141E+02   0.159706E-07  -0.348951E-09   0.111933E-11
   518   0.245962E+04   0.644699E+01   0.000000E+00  -0.395021E+02   0.159249E-07  -0.351295E-09   0.112685E-11
   519   0.246388E+04   0.640540E+01   0.000000E+00  -0.382783E+02   0.158793E-07  -0.352080E-09   0.112937E-11
   520   0.246786E+04   0.636834E+01   0.000000E+00  -0.370456E+02   0.158339E-07  -0.351379E-09   0.112712E-11
   521   0.247154E+04   0.633587E+01   0.000000E+00  -0.358041E+02   0.157887E-07  -0.349264E-09   0.112033E-11
   522   0.247500E+04   0.630822E+01   0.000000E+00  -0.345536E+02   0.157437E-07  -0.345808E-09   0.110925E-11
   523   0.247832E+04   0.628525E+01   0.000000E+00  -0.332957E+02   0.156988E-07  -0.341083E-09   0.109409E-11
   524   0.248142E+04   0.626694E+01   0.000000E+00  -0.320310E+02   0.156542E-07  -0.335164E-09   0.107511E-11
   525   0.248415E+04   0.625346E+01   0.000000E+00  -0.307589E+02   0.156098E-07  -0.328121E-09   0.105252E-11
   526   0.248674E+04   0.624481E+01   0.000000E+00  -0.294815E+02   0.155655E-07  -0.320029E-09   0.102656E-11
   527   0.248925E+04   0.624097E+01   0.000000E+00  -0.281996E+02   0.155214E-07  -0.310960E-09   0.997466E-12
   528   0.249140E+04   0.624197E+01   0.000000E+00  -0.269145E+02   0.154775E-07  -0.300986E-09   0.965473E-12
   529   0.249333E+04   0.624808E+01   0.000000E+00  -0.256249E+02   0.154338E-07  -0.290181E-09   0.930813E-12
   530   0.249496E+04   0.625910E+01   0.000000E+00  -0.243344E+02   0.153903E-07  -0.278616E-09   0.893718E-12
   531   0.249660E+04   0.627495E+01   0.000000E+00  -0.230400E+02   0.153470E-07  -0.266366E-09   0.854423E-12
   532   0.249779E+04   0.629593E+01   0.000000E+00  -0.217455E+02   0.153038E-07  -0.253502E-09   0.813160E-12
   533   0.249876E+04   0.632189E+01   0.000000E+00  -0.204507E+02   0.152608E-07  -0.240098E-09   0.770163E-12
   534   0.249952E+04   0.635290E+01   0.000000E+00  -0.191564E+02   0.152180E-07  -0.226226E-09   0.725665E-12
   535   0.250005E+04   0.638904E+01   0.000000E+00  -0.178634E+02   0.151754E-07  -0.211958E-09   0.679900E-12
   536   0.250036E+04   0.643017E+01   0.000000E+00  -0.165716E+02   0.151329E-07  -0.197369E-09   0.633100E-12
   537   0.250052E+04   0.647635E+01   0.000000E+00  -0.152826E+02   0.150907E-07  -0.182530E-09   0.585500E-12
   538   0.250032E+04   0.652774E+01   0.000000E+00  -0.139969E+02   0.150486E-07  -0.167513E-09   0.537333E-12
   539   0.249997E+04   0.658404E+01   0.000000E+00  -0.127154E+02   0.150067E-07  -0.152393E-09   0.488832E-12
   540   0.249940E+04   0.664571E+01   0.000000E+00  -0.114387E+02   0.149649E-07  -0.137241E-09   0.440230E-12
   541   0.249853E+04   0.671228E+01   0.000000E+00  -0.101669E+02   0.149233E-07  -0.122131E-09   0.391760E-12
   542   0.249752E+04   0.678400E+01   0.000000E+00  -0.890219E+01   0.148819E-07  -0.107135E-09   0.343657E-12
   543   0.249621E+04   0.686092E+01   0.000000E+00  -0.764404E+01   0.148407E-07  -0.923255E-10   0.296153E-12
   544   0.249475E+04   0.694292E+01   0.000000E+00  -0.639344E+01   0.147997E-07  -0.777756E-10   0.249481E-12
   545   0.249299E+04   0.702998E+01   0.000000E+00  -0.515096E+01   0.147588E-07  -0.635580E-10   0.203875E-12
   546   0.249109E+04   0.712188E+01   0.000000E+00  -0.391762E+01   0.147181E-07  -0.497455E-10   0.159569E-12
   547   0.248890E+04   0.721886E+01   0.000000E+00  -0.269370E+01   0.146775E-07  -0.364107E-10   0.116795E-12
   548   0.248655E+04   0.732090E+01   0.000000E+00  -0.148021E+01   0.146371E-07  -0.236263E-10   0.757862E-13
   549   0.248398E+04   0.742801E+01   0.000000E+00  -0.277854E+00   0.145969E-07  -0.114652E-10   0.367769E-13
   550   0.248119E+04   0.754020E+01   0.000000E+00   0.912825E+00   0.145569E-07   0.000000E+00   0.000000E+00
   551   0.247826E+04   0.765746E+01   0.000000E+00   0.209123E+01   0.145170E-07   0.107119E-10  -0.343606E-13
   552   0.247502E+04   0.777980E+01   0.000000E+00   0.325626E+01   0.144773E-07   0.206747E-10  -0.663182E-13
   553   0.247164E+04   0.790574E+01   0.000000E+00   0.440770E+01   0.144377E-07   0.299078E-10  -0.959353E-13
   554   0.246803E+04   0.803824E+01   0.000000E+00   0.554471E+01   0.143983E-07   0.384307E-10  -0.123274E-12
   555   0.246420E+04   0.817510E+01   0.000000E+00   0.666648E+01   0.143591E-07   0.462631E-10  -0.148398E-12
   556   0.246015E+04   0.831705E+01   0.000000E+00   0.777284E+01   0.143200E-07   0.534242E-10  -0.171369E-12
   557   0.245595E+04   0.846336E+01   0.000000E+00   0.886200E+01   0.142811E-07   0.599337E-10  -0.192249E-12
   558   0.245152E+04   0.861552E+01   0.000000E+00   0.993454E+01   0.142424E-07   0.658110E-10  -0.211102E-12
   559   0.244687E+04   0.877130E+01   0.000000E+00   0.109897E+02   0.142038E-07   0.710757E-10  -0.227990E-12
   560   0.244215E+04   0.893145E+01   0.000000E+00   0.120260E+02   0.141654E-07   0.757472E-10  -0.242975E-12
   561   0.243705E+04   0.909671E+01   0.000000E+00   0.130435E+02   0.141271E-07   0.798451E-10  -0.256119E-12
   562   0.243195E+04   0.926710E+01   0.000000E+00   0.140413E+02   0.140890E-07   0.833888E-10  -0.267486E-12
   563   0.242663E+04   0.944114E+01   0.000000E+00   0.150210E+02   0.140510E-07   0.863978E-10  -0.277139E-12
   564   0.242116E+04   0.962104E+01   0.000000E+00   0.159773E+02   0.140132E-07   0.888917E-10  -0.285138E-12
   565   0.241546E+04   0.980385E+01   0.000000E+00   0.169140E+02   0.139756E-07   0.908898E-10  -0.291548E-12
   566   0.240961E+04   0.999181E+01   0.000000E+00   0.178281E+02   0.139381E-07   0.924118E-10  -0.296430E-12
   567   0.240362E+04   0.101834E+02   0.000000E+00   0.187203E+02   0.139008E-07   0.934772E-10  -0.299847E-12
   568   0.239747E+04   0.103802E+02   0.000000E+00   0.195890E+02   0.138636E-07   0.941053E-10  -0.301862E-12
   569   0.239109E+04   0.105814E+02   0.000000E+00   0.204367E+02   0.138266E-07   0.943157E-10  -0.302537E-12
   570   0.238464E+04   0.107862E+02   0.000000E+00   0.212579E+02   0.137897E-07   0.941279E-10  -0.301934E-12
   571   0.237796E+04   0.109955E+02   0.000000E+00   0.220550E+02   0.137530E-07   0.935614E-10  -0.300117E-12
   572   0.237113E+04   0.112084E+02   0.000000E+00   0.228279E+02   0.137164E-07   0.926356E-10  -0.297148E-12
   573   0.236423E+04   0.114250E+02   0.000000E+00   0.235744E+02   0.136800E-07   0.913702E-10  -0.293088E-12
   574   0.235717E+04   0.116461E+02   0.000000E+00   0.242960E+02   0.136437E-07   0.897845E-10  -0.288002E-12
   575   0.234996E+04   0.118701E+02   0.000000E+00   0.249904E+02   0.136076E-07   0.878980E-10  -0.281951E-12
   576   0.234267E+04   0.120986E+02   0.000000E+00   0.256591E+02   0.135716E-07   0.857303E-10  -0.274997E-12
   577   0.233516E+04   0.123307E+02   0.000000E+00   0.263007E+02   0.135357E-07   0.833009E-10  -0.267204E-12
   578   0.232757E+04   0.125659E+02   0.000000E+00   0.269143E+02   0.135001E-07   0.806292E-10  -0.258634E-12
   579   0.231990E+04   0.128054E+02   0.000000E+00   0.275007E+02   0.134645E-07   0.777346E-10  -0.249350E-12
   580   0.231215E+04   0.130480E+02   0.000000E+00   0.280577E+02   0.134291E-07   0.746368E-10  -0.239413E-12
   581   0.230410E+04   0.132935E+02   0.000000E+00   0.285874E+02   0.133939E-07   0.713552E-10  -0.228886E-12
   582   0.229604E+04   0.135428E+02   0.000000E+00   0.290877E+02   0.133588E-07   0.679093E-10  -0.217833E-12
   583   0.228791E+04   0.137950E+02   0.000000E+00   0.295578E+02   0.133238E-07   0.643185E-10  -0.206315E-12
   584   0.227969E+04   0.140503E+02   0.000000E+00   0.299992E+02   0.132890E-07   0.606024E-10  -0.194395E-12
   585   0.227140E+04   0.143085E+02   0.000000E+00   0.304104E+02   0.132543E-07   0.567805E-10  -0.182135E-12
   586   0.226296E+04   0.145690E+02   0.000000E+00   0.307913E+02   0.132197E-07   0.528722E-10  -0.169598E-12
   587   0.225450E+04   0.148333E+02   0.000000E+00   0.311419E+02   0.131853E-07   0.488970E-10  -0.156847E-12
   588   0.224590E+04   0.150998E+02   0.000000E+00   0.314609E+02   0.131511E-07   0.448745E-10  -0.143944E-12
   589   0.223722E+04   0.153693E+02   0.000000E+00   0.317495E+02   0.131170E-07   0.408240E-10  -0.130951E-12
   590   0.222845E+04   0.156404E+02   0.000000E+00   0.320072E+02   0.130830E-07   0.367651E-10  -0.117931E-12
   591   0.221968E+04   0.159152E+02   0.000000E+00   0.322331E+02   0.130491E-07   0.327173E-10  -0.104947E-12
   592   0.221083E+04   0.161908E+02   0.000000E+00   0.324265E+02   0.130154E-07   0.287000E-10  -0.920611E-13
   593   0.220190E+04   0.164702E+02   0.000000E+00   0.325896E+02   0.129818E-07   0.247328E-10  -0.793354E-13
   594   0.219281E+04   0.167512E+02   0.000000E+00   0.327194E+02   0.129484E-07   0.208351E-10  -0.668328E-13
   595   0.218372E+04   0.170329E+02   0.000000E+00   0.328181E+02   0.129151E-07   0.170264E-10  -0.546156E-13
   596   0.217469E+04   0.173185E+02   0.000000E+00   0.328836E+02   0.128819E-07   0.133262E-10  -0.427465E-13
   597   0.216559E+04   0.176034E+02   0.000000E+00   0.329173E+02   0.128489E-07   0.975397E-11  -0.312878E-13
   598   0.215662E+04   0.178913E+02   0.000000E+00   0.329183E+02   0.128160E-07   0.632921E-11  -0.203022E-13
   599   0.214750E+04   0.181808E+02   0.000000E+00   0.328876E+02   0.127832E-07   0.307139E-11  -0.985211E-14
   600   0.213830E+04   0.184719E+02   0.000000E+00   0.328235E+02   0.127506E-07   0.000000E+00   0.000000E+00
   601   0.212909E+04   0.187646E+02   0.000000E+00   0.327268E+02   0.127180E-07  -0.286960E-11   0.920482E-14
   602   0.211987E+04   0.190574E+02   0.000000E+00   0.325968E+02   0.126857E-07  -0.553852E-11   0.177659E-13
   603   0.211057E+04   0.193525E+02   0.000000E+00   0.324355E+02   0.126534E-07  -0.801197E-11   0.257000E-13
   604   0.210141E+04   0.196477E+02   0.000000E+00   0.322409E+02   0.126213E-07  -0.102952E-10   0.330239E-13
   605   0.209217E+04   0.199438E+02   0.000000E+00   0.320135E+02   0.125893E-07  -0.123934E-10   0.397543E-13
   606   0.208300E+04   0.202407E+02   0.000000E+00   0.317535E+02   0.125574E-07  -0.143118E-10   0.459080E-13
   607   0.207360E+04   0.205385E+02   0.000000E+00   0.314606E+02   0.125257E-07  -0.160556E-10   0.515017E-13
   608   0.206441E+04   0.208371E+02   0.000000E+00   0.311350E+02   0.124941E-07  -0.176301E-10   0.565522E-13
   609   0.205529E+04   0.211351E+02   0.000000E+00   0.307765E+02   0.124626E-07  -0.190405E-10   0.610762E-13
   610   0.204609E+04   0.214333E+02   0.000000E+00   0.303852E+02   0.124312E-07  -0.202920E-10   0.650906E-13
   611   0.203695E+04   0.217323E+02   0.000000E+00   0.299617E+02   0.124000E-07  -0.213898E-10   0.686120E-13
   612   0.202788E+04   0.220322E+02   0.000000E+00   0.295068E+02   0.123688E-07  -0.223391E-10   0.716572E-13
   613   0.201873E+04   0.223293E+02   0.000000E+00   0.290182E+02   0.123379E-07  -0.231452E-10   0.742429E-13
   614   0.200972E+04   0.226280E+02   0.000000E+00   0.284974E+02   0.123070E-07  -0.238133E-10   0.763860E-13
   615   0.200071E+04   0.229254E+02   0.000000E+00   0.279451E+02   0.122762E-07  -0.243486E-10   0.781031E-13
   616   0.199176E+04   0.232236E+02   0.000000E+00   0.273613E+02   0.122456E-07  -0.247564E-10   0.794111E-13
   617   0.198295E+04   0.235213E+02   0.000000E+00   0.267459E+02   0.122151E-07  -0.250418E-10   0.803265E-13
   618   0.197413E+04   0.238184E+02   0.000000E+00   0.260981E+02   0.121847E-07  -0.252101E-10   0.808663E-13
   619   0.196530E+04   0.241156E+02   0.000000E+00   0.254210E+02   0.121545E-07  -0.252664E-10   0.810472E-13
   620   0.195670E+04   0.244100E+02   0.000000E+00   0.247122E+02   0.121243E-07  -0.252161E-10   0.808859E-13
   621   0.194801E+04   0.247046E+02   0.000000E+00   0.239725E+02   0.120943E-07  -0.250644E-10   0.803991E-13
   622   0.193946E+04   0.249979E+02   0.000000E+00   0.232018E+02   0.120644E-07  -0.248164E-10   0.796037E-13
   623   0.193105E+04   0.252891E+02   0.000000E+00   0.224023E+02   0.120346E-07  -0.244774E-10   0.785163E-13
   624   0.192263E+04   0.255790E+02   0.000000E+00   0.215726E+02   0.120049E-07  -0.240526E-10   0.771537E-13
   625   0.191428E+04   0.258676E+02   0.000000E+00   0.207125E+02   0.119754E-07  -0.235473E-10   0.755327E-13
   626   0.190607E+04   0.261549E+02   0.000000E+00   0.198236E+02   0.119459E-07  -0.229666E-10   0.736700E-13
   627   0.189800E+04   0.264402E+02   0.000000E+00   0.189058E+02   0.119166E-07  -0.223158E-10   0.715824E-13
   628   0.189000E+04   0.267234E+02   0.000000E+00   0.179591E+02   0.118874E-07  -0.216001E-10   0.692866E-13
   629   0.188214E+04   0.270046E+02   0.000000E+00   0.169842E+02   0.118583E-07  -0.208247E-10   0.667993E-13
   630   0.187428E+04   0.272837E+02   0.000000E+00   0.159803E+02   0.118293E-07  -0.199948E-10   0.641373E-13
   631   0.186655E+04   0.275609E+02   0.000000E+00   0.149504E+02   0.118005E-07  -0.191157E-10   0.613174E-13
   632   0.185904E+04   0.278352E+02   0.000000E+00   0.138923E+02   0.117717E-07  -0.181925E-10   0.583562E-13
   633   0.185152E+04   0.281083E+02   0.000000E+00   0.128080E+02   0.117431E-07  -0.172306E-10   0.552707E-13
   634   0.184422E+04   0.283771E+02   0.000000E+00   0.116977E+02   0.117146E-07  -0.162351E-10   0.520774E-13
   635   0.183705E+04   0.286447E+02   0.000000E+00   0.105615E+02   0.116861E-07  -0.152112E-10   0.487931E-13
   636   0.182989E+04   0.289102E+02   0.000000E+00   0.940027E+01   0.116578E-07  -0.141642E-10   0.454346E-13
   637   0.182293E+04   0.291708E+02   0.000000E+00   0.821326E+01   0.116296E-07  -0.130993E-10   0.420186E-13
   638   0.181612E+04   0.294301E+02   0.000000E+00   0.700262E+01   0.116016E-07  -0.120217E-10   0.385620E-13
   639   0.180944E+04   0.296852E+02   0.000000E+00   0.576737E+01   0.115736E-07  -0.109366E-10   0.350813E-13
   640   0.180291E+04   0.299383E+02   0.000000E+00   0.450907E+01   0.115457E-07  -0.984922E-11   0.315934E-13
   641   0.179652E+04   0.301879E+02   0.000000E+00   0.322765E+01   0.115180E-07  -0.876484E-11   0.281150E-13
   642   0.179020E+04   0.304333E+02   0.000000E+00   0.192386E+01   0.114903E-07  -0.768863E-11   0.246628E-13
   643   0.178409E+04   0.306767E+02   0.000000E+00   0.598166E+00   0.114628E-07  -0.662583E-11   0.212537E-13
   644   0.177819E+04   0.309144E+02   0.000000E+00  -0.748800E+00   0.114353E-07  -0.558165E-11   0.179043E-13
   645   0.177237E+04   0.311494E+02   0.000000E+00  -0.211677E+01   0.114080E-07  -0.456132E-11   0.146314E-13
   646   0.176668E+04   0.313809E+02   0.000000E+00  -0.350510E+01   0.113807E-07  -0.357005E-11   0.114517E-13
   647   0.176129E+04   0.316082E+02   0.000000E+00  -0.491367E+01   0.113536E-07  -0.261306E-11   0.838193E-14
   648   0.175588E+04   0.318320E+02   0.000000E+00  -0.634059E+01   0.113266E-07  -0.169558E-11   0.543891E-14
   649   0.175077E+04   0.320510E+02   0.000000E+00  -0.778661E+01   0.112997E-07  -0.822818E-12   0.263936E-14
   650   0.174579E+04   0.322657E+02   0.000000E+00  -0.925029E+01   0.112729E-07   0.000000E+00   0.000000E+00
   651   0.174096E+04   0.324777E+02   0.000000E+00  -0.107316E+02   0.112461E-07   0.768760E-12  -0.246595E-14
   652   0.173627E+04   0.326848E+02   0.000000E+00  -0.122300E+02   0.112195E-07   0.148376E-11  -0.475945E-14
   653   0.173187E+04   0.328862E+02   0.000000E+00  -0.137438E+02   0.111930E-07   0.214639E-11  -0.688499E-14
   654   0.172753E+04   0.330842E+02   0.000000E+00  -0.152724E+02   0.111666E-07   0.275806E-11  -0.884705E-14
   655   0.172334E+04   0.332780E+02   0.000000E+00  -0.168166E+02   0.111403E-07   0.332017E-11  -0.106501E-13
   656   0.171944E+04   0.334668E+02   0.000000E+00  -0.183748E+02   0.111141E-07   0.383411E-11  -0.122987E-13
   657   0.171568E+04   0.336507E+02   0.000000E+00  -0.199457E+02   0.110880E-07   0.430128E-11  -0.137972E-13
   658   0.171199E+04   0.338304E+02   0.000000E+00  -0.215299E+02   0.110620E-07   0.472309E-11  -0.151503E-13
   659   0.170866E+04   0.340052E+02   0.000000E+00  -0.231261E+02   0.110360E-07   0.510093E-11  -0.163623E-13
   660   0.170547E+04   0.341742E+02   0.000000E+00  -0.247335E+02   0.110102E-07   0.543620E-11  -0.174377E-13
   661   0.170243E+04   0.343384E+02   0.000000E+00  -0.263507E+02   0.109845E-07   0.573031E-11  -0.183811E-13
   662   0.169961E+04   0.344983E+02   0.000000E+00  -0.279791E+02   0.109589E-07   0.598464E-11  -0.191969E-13
   663   0.169693E+04   0.346532E+02   0.000000E+00  -0.296174E+02   0.109334E-07   0.620060E-11  -0.198897E-13
   664   0.169446E+04   0.348018E+02   0.000000E+00  -0.312632E+02   0.109079E-07   0.637958E-11  -0.204638E-13
   665   0.169214E+04   0.349453E+02   0.000000E+00  -0.329173E+02   0.108826E-07   0.652300E-11  -0.209238E-13
   666   0.169004E+04   0.350839E+02   0.000000E+00  -0.345784E+02   0.108573E-07   0.663224E-11  -0.212742E-13
   667   0.168816E+04   0.352169E+02   0.000000E+00  -0.362464E+02   0.108322E-07   0.670870E-11  -0.215195E-13
   668   0.168634E+04   0.353448E+02   0.000000E+00  -0.379206E+02   0.108072E-07   0.675379E-11  -0.216641E-13
   669   0.168490E+04   0.354671E+02   0.000000E+00  -0.395996E+02   0.107822E-07   0.676890E-11  -0.217126E-13
   670   0.168352E+04   0.355836E+02   0.000000E+00  -0.412818E+02   0.107573E-07   0.675543E-11  -0.216694E-13
   671   0.168244E+04   0.356960E+02   0.000000E+00  -0.429688E+02   0.107326E-07   0.671478E-11  -0.215390E-13
   672   0.168142E+04   0.358011E+02   0.000000E+00  -0.446592E+02   0.107079E-07   0.664835E-11  -0.213259E-13
   673   0.168070E+04   0.359020E+02   0.000000E+00  -0.463507E+02   0.106833E-07   0.655754E-11  -0.210346E-13
   674   0.168013E+04   0.359965E+02   0.000000E+00  -0.480440E+02   0.106588E-07   0.644374E-11  -0.206696E-13
   675   0.167977E+04   0.360852E+02   0.000000E+00  -0.497386E+02   0.106344E-07   0.630836E-11  -0.202353E-13
   676   0.167957E+04   0.361682E+02   0.000000E+00  -0.514321E+02   0.106101E-07   0.615279E-11  -0.197363E-13
   677   0.167958E+04   0.362456E+02   0.000000E+00  -0.531253E+02   0.105859E-07   0.597844E-11  -0.191771E-13
   678   0.167981E+04   0.363164E+02   0.000000E+00  -0.548176E+02   0.105617E-07   0.578670E-11  -0.185620E-13
   679   0.168019E+04   0.363823E+02   0.000000E+00  -0.565074E+02   0.105377E-07   0.557897E-11  -0.178957E-13
   680   0.168086E+04   0.364424E+02   0.000000E+00  -0.581948E+02   0.105137E-07   0.535665E-11  -0.171825E-13
   681   0.168168E+04   0.364961E+02   0.000000E+00  -0.598775E+02   0.104899E-07   0.512114E-11  -0.164271E-13
   682   0.168264E+04   0.365434E+02   0.000000E+00  -0.615572E+02   0.104661E-07   0.487383E-11  -0.156338E-13
   683   0.168391E+04   0.365863E+02   0.000000E+00  -0.632330E+02   0.104424E-07   0.461613E-11  -0.148072E-13
   684   0.168524E+04   0.366214E+02   0.000000E+00  -0.649028E+02   0.104188E-07   0.434943E-11  -0.139517E-13
   685   0.168672E+04   0.366514E+02   0.000000E+00  -0.665665E+02   0.103953E-07   0.407513E-11  -0.130718E-13
   686   0.168842E+04   0.366750E+02   0.000000E+00  -0.682154E+02   0.103718E-07   0.379464E-11  -0.121721E-13
   687   0.169042E+04   0.366936E+02   0.000000E+00  -0.698605E+02   0.103485E-07   0.350934E-11  -0.112569E-13
   688   0.169250E+04   0.367049E+02   0.000000E+00  -0.714997E+02   0.103252E-07   0.322065E-11  -0.103309E-13
   689   0.169479E+04   0.367105E+02   0.000000E+00  -0.731255E+02   0.103021E-07   0.292995E-11  -0.939840E-14
   690   0.169723E+04   0.367112E+02   0.000000E+00  -0.747454E+02   0.102790E-07   0.263864E-11  -0.846399E-14
   691   0.169990E+04   0.367038E+02   0.000000E+00  -0.763521E+02   0.102560E-07   0.234813E-11  -0.753211E-14
   692   0.170272E+04   0.366922E+02   0.000000E+00  -0.779454E+02   0.102330E-07   0.205981E-11  -0.660727E-14
