#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1147    0.11819E+04   -0.32270E+02   -0.60319E-11   -0.32270E+02    0.11203E+02    0.93523E-10   -0.60319E-11    0.93523E-10    0.29604E-14
  1148    0.11805E+04   -0.31281E+02   -0.21691E-11   -0.31281E+02    0.11162E+02    0.89381E-10   -0.21691E-11    0.89381E-10    0.29500E-14
  1149    0.11790E+04   -0.30295E+02    0.18321E-11   -0.30295E+02    0.11127E+02    0.85256E-10    0.18321E-11    0.85256E-10    0.29397E-14
  1150    0.11774E+04   -0.29311E+02    0.59693E-11   -0.29311E+02    0.11096E+02    0.81149E-10    0.59693E-11    0.81149E-10    0.29294E-14
  1151    0.11758E+04   -0.28330E+02    0.10241E-10   -0.28330E+02    0.11071E+02    0.77061E-10    0.10241E-10    0.77061E-10    0.29191E-14
  1152    0.11740E+04   -0.27351E+02    0.14644E-10   -0.27351E+02    0.11050E+02    0.72992E-10    0.14644E-10    0.72992E-10    0.29089E-14
  1153    0.11722E+04   -0.26377E+02    0.19178E-10   -0.26377E+02    0.11035E+02    0.68941E-10    0.19178E-10    0.68941E-10    0.28988E-14
  1154    0.11703E+04   -0.25405E+02    0.23842E-10   -0.25405E+02    0.11026E+02    0.64909E-10    0.23842E-10    0.64909E-10    0.28887E-14
  1155    0.11683E+04   -0.24438E+02    0.28632E-10   -0.24438E+02    0.11021E+02    0.60896E-10    0.28632E-10    0.60896E-10    0.28786E-14
  1156    0.11662E+04   -0.23477E+02    0.33549E-10   -0.23477E+02    0.11020E+02    0.56901E-10    0.33549E-10    0.56901E-10    0.28685E-14
  1157    0.11640E+04   -0.22520E+02    0.38589E-10   -0.22520E+02    0.11025E+02    0.52925E-10    0.38589E-10    0.52925E-10    0.28585E-14
  1158    0.11618E+04   -0.21569E+02    0.43752E-10   -0.21569E+02    0.11035E+02    0.48968E-10    0.43752E-10    0.48968E-10    0.28486E-14
  1159    0.11596E+04   -0.20623E+02    0.49035E-10   -0.20623E+02    0.11050E+02    0.45031E-10    0.49035E-10    0.45031E-10    0.28387E-14
  1160    0.11571E+04   -0.19686E+02    0.54438E-10   -0.19686E+02    0.11070E+02    0.41112E-10    0.54438E-10    0.41112E-10    0.28288E-14
  1161    0.11547E+04   -0.18754E+02    0.59958E-10   -0.18754E+02    0.11095E+02    0.37212E-10    0.59958E-10    0.37212E-10    0.28190E-14
  1162    0.11521E+04   -0.17829E+02    0.65594E-10   -0.17829E+02    0.11125E+02    0.33331E-10    0.65594E-10    0.33331E-10    0.28092E-14
  1163    0.11495E+04   -0.16913E+02    0.71344E-10   -0.16913E+02    0.11160E+02    0.29469E-10    0.71344E-10    0.29469E-10    0.27994E-14
  1164    0.11468E+04   -0.16004E+02    0.77206E-10   -0.16004E+02    0.11200E+02    0.25626E-10    0.77206E-10    0.25626E-10    0.27897E-14
  1165    0.11440E+04   -0.15104E+02    0.83180E-10   -0.15104E+02    0.11244E+02    0.21802E-10    0.83180E-10    0.21802E-10    0.27801E-14
  1166    0.11411E+04   -0.14212E+02    0.89262E-10   -0.14212E+02    0.11293E+02    0.17998E-10    0.89262E-10    0.17998E-10    0.27704E-14
  1167    0.11382E+04   -0.13330E+02    0.95452E-10   -0.13330E+02    0.11347E+02    0.14212E-10    0.95452E-10    0.14212E-10    0.27609E-14
  1168    0.11352E+04   -0.12456E+02    0.10175E-09   -0.12456E+02    0.11405E+02    0.10446E-10    0.10175E-09    0.10446E-10    0.27513E-14
  1169    0.11322E+04   -0.11594E+02    0.10815E-09   -0.11594E+02    0.11469E+02    0.66998E-11    0.10815E-09    0.66998E-11    0.27418E-14
  1170    0.11291E+04   -0.10741E+02    0.11465E-09   -0.10741E+02    0.11536E+02    0.29725E-11    0.11465E-09    0.29725E-11    0.27323E-14
  1171    0.11259E+04   -0.98991E+01    0.12125E-09   -0.98991E+01    0.11609E+02   -0.73547E-12    0.12125E-09   -0.73547E-12    0.27229E-14
  1172    0.11227E+04   -0.90680E+01    0.12796E-09   -0.90680E+01    0.11686E+02   -0.44240E-11    0.12796E-09   -0.44240E-11    0.27135E-14
  1173    0.11194E+04   -0.82478E+01    0.13476E-09   -0.82478E+01    0.11767E+02   -0.80931E-11    0.13476E-09   -0.80931E-11    0.27042E-14
  1174    0.11160E+04   -0.74394E+01    0.14165E-09   -0.74394E+01    0.11852E+02   -0.11743E-10    0.14165E-09   -0.11743E-10    0.26948E-14
  1175    0.11125E+04   -0.66430E+01    0.14864E-09   -0.66430E+01    0.11941E+02   -0.15373E-10    0.14864E-09   -0.15373E-10    0.26856E-14
  1176    0.11089E+04   -0.58591E+01    0.15573E-09   -0.58591E+01    0.12035E+02   -0.18983E-10    0.15573E-09   -0.18983E-10    0.26763E-14
  1177    0.11054E+04   -0.50874E+01    0.16290E-09   -0.50874E+01    0.12134E+02   -0.22574E-10    0.16290E-09   -0.22574E-10    0.26671E-14
  1178    0.11017E+04   -0.43286E+01    0.17016E-09   -0.43286E+01    0.12235E+02   -0.26145E-10    0.17016E-09   -0.26145E-10    0.26580E-14
  1179    0.10980E+04   -0.35828E+01    0.17752E-09   -0.35828E+01    0.12343E+02   -0.29697E-10    0.17752E-09   -0.29697E-10    0.26488E-14
  1180    0.10943E+04   -0.28504E+01    0.18495E-09   -0.28504E+01    0.12454E+02   -0.33228E-10    0.18495E-09   -0.33228E-10    0.26398E-14
  1181    0.10905E+04   -0.21317E+01    0.19247E-09   -0.21317E+01    0.12569E+02   -0.36740E-10    0.19247E-09   -0.36740E-10    0.26307E-14
  1182    0.10866E+04   -0.14269E+01    0.20008E-09   -0.14269E+01    0.12687E+02   -0.40232E-10    0.20008E-09   -0.40232E-10    0.26217E-14
  1183    0.10827E+04   -0.73631E+00    0.20776E-09   -0.73631E+00    0.12810E+02   -0.43705E-10    0.20776E-09   -0.43705E-10    0.26127E-14
  1184    0.10787E+04   -0.60193E-01    0.21553E-09   -0.60193E-01    0.12935E+02   -0.47157E-10    0.21553E-09   -0.47157E-10    0.26038E-14
  1185    0.10747E+04    0.60132E+00    0.22337E-09    0.60132E+00    0.13066E+02   -0.50589E-10    0.22337E-09   -0.50589E-10    0.25949E-14
  1186    0.10706E+04    0.12478E+01    0.23129E-09    0.12478E+01    0.13199E+02   -0.54002E-10    0.23129E-09   -0.54002E-10    0.25860E-14
  1187    0.10665E+04    0.18791E+01    0.23928E-09    0.18791E+01    0.13337E+02   -0.57394E-10    0.23928E-09   -0.57394E-10    0.25772E-14
  1188    0.10624E+04    0.24948E+01    0.24735E-09    0.24948E+01    0.13477E+02   -0.60767E-10    0.24735E-09   -0.60767E-10    0.25684E-14
  1189    0.10581E+04    0.30950E+01    0.25548E-09    0.30950E+01    0.13621E+02   -0.64119E-10    0.25548E-09   -0.64119E-10    0.25596E-14
  1190    0.10539E+04    0.36794E+01    0.26369E-09    0.36794E+01    0.13768E+02   -0.67451E-10    0.26369E-09   -0.67451E-10    0.25509E-14
  1191    0.10496E+04    0.42478E+01    0.27196E-09    0.42478E+01    0.13918E+02   -0.70763E-10    0.27196E-09   -0.70763E-10    0.25422E-14
  1192    0.10453E+04    0.48000E+01    0.28030E-09    0.48000E+01    0.14072E+02   -0.74055E-10    0.28030E-09   -0.74055E-10    0.25336E-14
  1193    0.10409E+04    0.53358E+01    0.28871E-09    0.53358E+01    0.14229E+02   -0.77326E-10    0.28871E-09   -0.77326E-10    0.25250E-14
  1194    0.10365E+04    0.58552E+01    0.29718E-09    0.58552E+01    0.14388E+02   -0.80577E-10    0.29718E-09   -0.80577E-10    0.25164E-14
  1195    0.10321E+04    0.63580E+01    0.30571E-09    0.63580E+01    0.14551E+02   -0.83808E-10    0.30571E-09   -0.83808E-10    0.25079E-14
  1196    0.10275E+04    0.68436E+01    0.31429E-09    0.68436E+01    0.14717E+02   -0.87019E-10    0.31429E-09   -0.87019E-10    0.24993E-14
  1197    0.10230E+04    0.73124E+01    0.32294E-09    0.73124E+01    0.14885E+02   -0.90209E-10    0.32294E-09   -0.90209E-10    0.24909E-14
  1198    0.10185E+04    0.77629E+01    0.33164E-09    0.77629E+01    0.15057E+02   -0.93378E-10    0.33164E-09   -0.93378E-10    0.24824E-14
  1199    0.10139E+04    0.81973E+01    0.34040E-09    0.81973E+01    0.15230E+02   -0.96527E-10    0.34040E-09   -0.96527E-10    0.24740E-14
  1200    0.10093E+04    0.86142E+01    0.34921E-09    0.86142E+01    0.15406E+02   -0.99656E-10    0.34921E-09   -0.99656E-10    0.24656E-14
  1201    0.10047E+04    0.90127E+01    0.35807E-09    0.90127E+01    0.15584E+02   -0.10276E-09    0.35807E-09   -0.10276E-09    0.24573E-14
  1202    0.99998E+03    0.93943E+01    0.36697E-09    0.93943E+01    0.15766E+02   -0.10585E-09    0.36697E-09   -0.10585E-09    0.24490E-14
  1203    0.99532E+03    0.97575E+01    0.37590E-09    0.97575E+01    0.15949E+02   -0.10892E-09    0.37590E-09   -0.10892E-09    0.24407E-14
  1204    0.99059E+03    0.10103E+02    0.38485E-09    0.10103E+02    0.16135E+02   -0.11196E-09    0.38485E-09   -0.11196E-09    0.24325E-14
  1205    0.98586E+03    0.10430E+02    0.39381E-09    0.10430E+02    0.16321E+02   -0.11498E-09    0.39381E-09   -0.11498E-09    0.24243E-14
  1206    0.98112E+03    0.10740E+02    0.40277E-09    0.10740E+02    0.16511E+02   -0.11797E-09    0.40277E-09   -0.11797E-09    0.24161E-14
  1207    0.97645E+03    0.11030E+02    0.41172E-09    0.11030E+02    0.16702E+02   -0.12095E-09    0.41172E-09   -0.12095E-09    0.24079E-14
  1208    0.97170E+03    0.11303E+02    0.42065E-09    0.11303E+02    0.16896E+02   -0.12390E-09    0.42065E-09   -0.12390E-09    0.23998E-14
  1209    0.96687E+03    0.11558E+02    0.42955E-09    0.11558E+02    0.17090E+02   -0.12682E-09    0.42955E-09   -0.12682E-09    0.23918E-14
  1210    0.96212E+03    0.11793E+02    0.43840E-09    0.11793E+02    0.17286E+02   -0.12972E-09    0.43840E-09   -0.12972E-09    0.23837E-14
  1211    0.95728E+03    0.12010E+02    0.44720E-09    0.12010E+02    0.17484E+02   -0.13259E-09    0.44720E-09   -0.13259E-09    0.23757E-14
  1212    0.95252E+03    0.12209E+02    0.45594E-09    0.12209E+02    0.17683E+02   -0.13543E-09    0.45594E-09   -0.13543E-09    0.23677E-14
  1213    0.94768E+03    0.12390E+02    0.46461E-09    0.12390E+02    0.17883E+02   -0.13825E-09    0.46461E-09   -0.13825E-09    0.23598E-14
  1214    0.94290E+03    0.12551E+02    0.47319E-09    0.12551E+02    0.18086E+02   -0.14104E-09    0.47319E-09   -0.14104E-09    0.23519E-14
  1215    0.93813E+03    0.12694E+02    0.48168E-09    0.12694E+02    0.18288E+02   -0.14380E-09    0.48168E-09   -0.14380E-09    0.23440E-14
  1216    0.93335E+03    0.12819E+02    0.49006E-09    0.12819E+02    0.18493E+02   -0.14653E-09    0.49006E-09   -0.14653E-09    0.23361E-14
  1217    0.92841E+03    0.12925E+02    0.49833E-09    0.12925E+02    0.18698E+02   -0.14923E-09    0.49833E-09   -0.14923E-09    0.23283E-14
  1218    0.92362E+03    0.13012E+02    0.50647E-09    0.13012E+02    0.18904E+02   -0.15191E-09    0.50647E-09   -0.15191E-09    0.23205E-14
  1219    0.91876E+03    0.13081E+02    0.51448E-09    0.13081E+02    0.19110E+02   -0.15455E-09    0.51448E-09   -0.15455E-09    0.23128E-14
  1220    0.91396E+03    0.13132E+02    0.52234E-09    0.13132E+02    0.19317E+02   -0.15716E-09    0.52234E-09   -0.15716E-09    0.23050E-14
  1221    0.90916E+03    0.13164E+02    0.53005E-09    0.13164E+02    0.19524E+02   -0.15974E-09    0.53005E-09   -0.15974E-09    0.22973E-14
  1222    0.90435E+03    0.13176E+02    0.53758E-09    0.13176E+02    0.19733E+02   -0.16228E-09    0.53758E-09   -0.16228E-09    0.22897E-14
  1223    0.89954E+03    0.13172E+02    0.54495E-09    0.13172E+02    0.19942E+02   -0.16479E-09    0.54495E-09   -0.16479E-09    0.22820E-14
  1224    0.89473E+03    0.13147E+02    0.55212E-09    0.13147E+02    0.20150E+02   -0.16727E-09    0.55212E-09   -0.16727E-09    0.22744E-14
  1225    0.88998E+03    0.13105E+02    0.55910E-09    0.13105E+02    0.20359E+02   -0.16972E-09    0.55910E-09   -0.16972E-09    0.22668E-14
  1226    0.88523E+03    0.13045E+02    0.56586E-09    0.13045E+02    0.20568E+02   -0.17213E-09    0.56586E-09   -0.17213E-09    0.22593E-14
  1227    0.88056E+03    0.12966E+02    0.57241E-09    0.12966E+02    0.20777E+02   -0.17451E-09    0.57241E-09   -0.17451E-09    0.22518E-14
  1228    0.87580E+03    0.12869E+02    0.57873E-09    0.12869E+02    0.20986E+02   -0.17685E-09    0.57873E-09   -0.17685E-09    0.22443E-14
  1229    0.87111E+03    0.12754E+02    0.58481E-09    0.12754E+02    0.21194E+02   -0.17915E-09    0.58481E-09   -0.17915E-09    0.22368E-14
  1230    0.86627E+03    0.12622E+02    0.59065E-09    0.12622E+02    0.21402E+02   -0.18142E-09    0.59065E-09   -0.18142E-09    0.22294E-14
  1231    0.86157E+03    0.12471E+02    0.59622E-09    0.12471E+02    0.21610E+02   -0.18365E-09    0.59622E-09   -0.18365E-09    0.22220E-14
  1232    0.85687E+03    0.12304E+02    0.60152E-09    0.12304E+02    0.21817E+02   -0.18584E-09    0.60152E-09   -0.18584E-09    0.22146E-14
  1233    0.85232E+03    0.12118E+02    0.60654E-09    0.12118E+02    0.22025E+02   -0.18799E-09    0.60654E-09   -0.18799E-09    0.22073E-14
  1234    0.84768E+03    0.11915E+02    0.61126E-09    0.11915E+02    0.22231E+02   -0.19010E-09    0.61126E-09   -0.19010E-09    0.22000E-14
  1235    0.84334E+03    0.11695E+02    0.61569E-09    0.11695E+02    0.22437E+02   -0.19218E-09    0.61569E-09   -0.19218E-09    0.21927E-14
  1236    0.83885E+03    0.11458E+02    0.61981E-09    0.11458E+02    0.22641E+02   -0.19421E-09    0.61981E-09   -0.19421E-09    0.21855E-14
  1237    0.83435E+03    0.11204E+02    0.62360E-09    0.11204E+02    0.22844E+02   -0.19621E-09    0.62360E-09   -0.19621E-09    0.21782E-14
  1238    0.82992E+03    0.10932E+02    0.62706E-09    0.10932E+02    0.23047E+02   -0.19816E-09    0.62706E-09   -0.19816E-09    0.21710E-14
  1239    0.82548E+03    0.10643E+02    0.63017E-09    0.10643E+02    0.23248E+02   -0.20007E-09    0.63017E-09   -0.20007E-09    0.21639E-14
  1240    0.82104E+03    0.10339E+02    0.63293E-09    0.10339E+02    0.23449E+02   -0.20193E-09    0.63293E-09   -0.20193E-09    0.21567E-14
  1241    0.81675E+03    0.10018E+02    0.63533E-09    0.10018E+02    0.23647E+02   -0.20376E-09    0.63533E-09   -0.20376E-09    0.21496E-14
  1242    0.81237E+03    0.96823E+01    0.63736E-09    0.96823E+01    0.23846E+02   -0.20554E-09    0.63736E-09   -0.20554E-09    0.21425E-14
  1243    0.80807E+03    0.93283E+01    0.63900E-09    0.93283E+01    0.24041E+02   -0.20728E-09    0.63900E-09   -0.20728E-09    0.21355E-14
  1244    0.80384E+03    0.89602E+01    0.64024E-09    0.89602E+01    0.24236E+02   -0.20897E-09    0.64024E-09   -0.20897E-09    0.21285E-14
  1245    0.79967E+03    0.85760E+01    0.64108E-09    0.85760E+01    0.24430E+02   -0.21061E-09    0.64108E-09   -0.21061E-09    0.21215E-14
  1246    0.79550E+03    0.81777E+01    0.64150E-09    0.81777E+01    0.24620E+02   -0.21221E-09    0.64150E-09   -0.21221E-09    0.21145E-14
  1247    0.79133E+03    0.77636E+01    0.64150E-09    0.77636E+01    0.24810E+02   -0.21377E-09    0.64150E-09   -0.21377E-09    0.21075E-14
  1248    0.78722E+03    0.73343E+01    0.64106E-09    0.73343E+01    0.24998E+02   -0.21528E-09    0.64106E-09   -0.21528E-09    0.21006E-14
  1249    0.78319E+03    0.68907E+01    0.64017E-09    0.68907E+01    0.25185E+02   -0.21674E-09    0.64017E-09   -0.21674E-09    0.20937E-14
  1250    0.77922E+03    0.64326E+01    0.63883E-09    0.64326E+01    0.25368E+02   -0.21815E-09    0.63883E-09   -0.21815E-09    0.20869E-14
  1251    0.77526E+03    0.59602E+01    0.63702E-09    0.59602E+01    0.25549E+02   -0.21951E-09    0.63702E-09   -0.21951E-09    0.20800E-14
  1252    0.77143E+03    0.54736E+01    0.63477E-09    0.54736E+01    0.25729E+02   -0.22083E-09    0.63477E-09   -0.22083E-09    0.20732E-14
  1253    0.76753E+03    0.49736E+01    0.63208E-09    0.49736E+01    0.25906E+02   -0.22209E-09    0.63208E-09   -0.22209E-09    0.20664E-14
  1254    0.76369E+03    0.44601E+01    0.62899E-09    0.44601E+01    0.26081E+02   -0.22331E-09    0.62899E-09   -0.22331E-09    0.20597E-14
  1255    0.75993E+03    0.39333E+01    0.62551E-09    0.39333E+01    0.26254E+02   -0.22449E-09    0.62551E-09   -0.22449E-09    0.20529E-14
  1256    0.75631E+03    0.33938E+01    0.62166E-09    0.33938E+01    0.26423E+02   -0.22562E-09    0.62166E-09   -0.22562E-09    0.20462E-14
  1257    0.75268E+03    0.28417E+01    0.61746E-09    0.28417E+01    0.26591E+02   -0.22670E-09    0.61746E-09   -0.22670E-09    0.20395E-14
  1258    0.74905E+03    0.22773E+01    0.61293E-09    0.22773E+01    0.26755E+02   -0.22774E-09    0.61293E-09   -0.22774E-09    0.20329E-14
  1259    0.74550E+03    0.17008E+01    0.60809E-09    0.17008E+01    0.26917E+02   -0.22874E-09    0.60809E-09   -0.22874E-09    0.20263E-14
  1260    0.74201E+03    0.11127E+01    0.60296E-09    0.11127E+01    0.27076E+02   -0.22969E-09    0.60296E-09   -0.22969E-09    0.20197E-14
  1261    0.73859E+03    0.51313E+00    0.59756E-09    0.51313E+00    0.27233E+02   -0.23060E-09    0.59756E-09   -0.23060E-09    0.20131E-14
  1262    0.73524E+03   -0.97424E-01    0.59191E-09   -0.97424E-01    0.27387E+02   -0.23147E-09    0.59191E-09   -0.23147E-09    0.20065E-14
  1263    0.73197E+03   -0.71897E+00    0.58602E-09   -0.71897E+00    0.27538E+02   -0.23230E-09    0.58602E-09   -0.23230E-09    0.20000E-14
  1264    0.72869E+03   -0.13512E+01    0.57993E-09   -0.13512E+01    0.27685E+02   -0.23309E-09    0.57993E-09   -0.23309E-09    0.19935E-14
  1265    0.72555E+03   -0.19937E+01    0.57364E-09   -0.19937E+01    0.27830E+02   -0.23384E-09    0.57364E-09   -0.23384E-09    0.19870E-14
  1266    0.72241E+03   -0.26460E+01    0.56718E-09   -0.26460E+01    0.27971E+02   -0.23454E-09    0.56718E-09   -0.23454E-09    0.19806E-14
  1267    0.71934E+03   -0.33080E+01    0.56057E-09   -0.33080E+01    0.28109E+02   -0.23521E-09    0.56057E-09   -0.23521E-09    0.19741E-14
  1268    0.71635E+03   -0.39795E+01    0.55383E-09   -0.39795E+01    0.28245E+02   -0.23585E-09    0.55383E-09   -0.23585E-09    0.19677E-14
  1269    0.71344E+03   -0.46596E+01    0.54697E-09   -0.46596E+01    0.28376E+02   -0.23644E-09    0.54697E-09   -0.23644E-09    0.19614E-14
  1270    0.71057E+03   -0.53493E+01    0.54002E-09   -0.53493E+01    0.28503E+02   -0.23700E-09    0.54002E-09   -0.23700E-09    0.19550E-14
  1271    0.70778E+03   -0.60470E+01    0.53299E-09   -0.60470E+01    0.28628E+02   -0.23752E-09    0.53299E-09   -0.23752E-09    0.19487E-14
  1272    0.70504E+03   -0.67526E+01    0.52592E-09   -0.67526E+01    0.28750E+02   -0.23801E-09    0.52592E-09   -0.23801E-09    0.19424E-14
  1273    0.70234E+03   -0.74662E+01    0.51880E-09   -0.74662E+01    0.28867E+02   -0.23846E-09    0.51880E-09   -0.23846E-09    0.19361E-14
  1274    0.69973E+03   -0.81870E+01    0.51168E-09   -0.81870E+01    0.28980E+02   -0.23888E-09    0.51168E-09   -0.23888E-09    0.19298E-14
  1275    0.69718E+03   -0.89143E+01    0.50456E-09   -0.89143E+01    0.29091E+02   -0.23926E-09    0.50456E-09   -0.23926E-09    0.19236E-14
  1276    0.69468E+03   -0.96489E+01    0.49746E-09   -0.96489E+01    0.29198E+02   -0.23961E-09    0.49746E-09   -0.23961E-09    0.19174E-14
  1277    0.69226E+03   -0.10389E+02    0.49041E-09   -0.10389E+02    0.29301E+02   -0.23993E-09    0.49041E-09   -0.23993E-09    0.19112E-14
  1278    0.68990E+03   -0.11136E+02    0.48342E-09   -0.11136E+02    0.29400E+02   -0.24022E-09    0.48342E-09   -0.24022E-09    0.19050E-14
  1279    0.68761E+03   -0.11889E+02    0.47651E-09   -0.11889E+02    0.29495E+02   -0.24048E-09    0.47651E-09   -0.24048E-09    0.18989E-14
  1280    0.68540E+03   -0.12647E+02    0.46971E-09   -0.12647E+02    0.29587E+02   -0.24070E-09    0.46971E-09   -0.24070E-09    0.18928E-14
  1281    0.68325E+03   -0.13410E+02    0.46304E-09   -0.13410E+02    0.29675E+02   -0.24090E-09    0.46304E-09   -0.24090E-09    0.18867E-14
  1282    0.68117E+03   -0.14177E+02    0.45650E-09   -0.14177E+02    0.29759E+02   -0.24106E-09    0.45650E-09   -0.24106E-09    0.18806E-14
  1283    0.67916E+03   -0.14949E+02    0.45013E-09   -0.14949E+02    0.29839E+02   -0.24120E-09    0.45013E-09   -0.24120E-09    0.18746E-14
  1284    0.67721E+03   -0.15726E+02    0.44395E-09   -0.15726E+02    0.29915E+02   -0.24131E-09    0.44395E-09   -0.24131E-09    0.18686E-14
  1285    0.67533E+03   -0.16505E+02    0.43796E-09   -0.16505E+02    0.29987E+02   -0.24140E-09    0.43796E-09   -0.24140E-09    0.18626E-14
  1286    0.67352E+03   -0.17288E+02    0.43220E-09   -0.17288E+02    0.30054E+02   -0.24145E-09    0.43220E-09   -0.24145E-09    0.18566E-14
  1287    0.67177E+03   -0.18074E+02    0.42667E-09   -0.18074E+02    0.30118E+02   -0.24148E-09    0.42667E-09   -0.24148E-09    0.18506E-14
  1288    0.67011E+03   -0.18863E+02    0.42141E-09   -0.18863E+02    0.30178E+02   -0.24149E-09    0.42141E-09   -0.24149E-09    0.18447E-14
  1289    0.66850E+03   -0.19653E+02    0.41643E-09   -0.19653E+02    0.30234E+02   -0.24147E-09    0.41643E-09   -0.24147E-09    0.18388E-14
  1290    0.66696E+03   -0.20447E+02    0.41175E-09   -0.20447E+02    0.30285E+02   -0.24143E-09    0.41175E-09   -0.24143E-09    0.18329E-14
  1291    0.66550E+03   -0.21241E+02    0.40740E-09   -0.21241E+02    0.30333E+02   -0.24136E-09    0.40740E-09   -0.24136E-09    0.18270E-14
  1292    0.66410E+03   -0.22038E+02    0.40338E-09   -0.22038E+02    0.30375E+02   -0.24127E-09    0.40338E-09   -0.24127E-09    0.18212E-14
  1293    0.66276E+03   -0.22836E+02    0.39972E-09   -0.22836E+02    0.30415E+02   -0.24116E-09    0.39972E-09   -0.24116E-09    0.18154E-14
  1294    0.66151E+03   -0.23632E+02    0.39644E-09   -0.23632E+02    0.30450E+02   -0.24102E-09    0.39644E-09   -0.24102E-09    0.18096E-14
  1295    0.66031E+03   -0.24430E+02    0.39356E-09   -0.24430E+02    0.30480E+02   -0.24087E-09    0.39356E-09   -0.24087E-09    0.18038E-14
  1296    0.65918E+03   -0.25227E+02    0.39110E-09   -0.25227E+02    0.30507E+02   -0.24070E-09    0.39110E-09   -0.24070E-09    0.17980E-14
  1297    0.65812E+03   -0.26024E+02    0.38908E-09   -0.26024E+02    0.30530E+02   -0.24050E-09    0.38908E-09   -0.24050E-09    0.17923E-14
  1298    0.65713E+03   -0.26820E+02    0.38752E-09   -0.26820E+02    0.30548E+02   -0.24029E-09    0.38752E-09   -0.24029E-09    0.17866E-14
  1299    0.65619E+03   -0.27616E+02    0.38643E-09   -0.27616E+02    0.30563E+02   -0.24006E-09    0.38643E-09   -0.24006E-09    0.17809E-14
  1300    0.65534E+03   -0.28410E+02    0.38584E-09   -0.28410E+02    0.30572E+02   -0.23981E-09    0.38584E-09   -0.23981E-09    0.17752E-14
  1301    0.65455E+03   -0.29202E+02    0.38577E-09   -0.29202E+02    0.30578E+02   -0.23954E-09    0.38577E-09   -0.23954E-09    0.17696E-14
  1302    0.65382E+03   -0.29991E+02    0.38619E-09   -0.29991E+02    0.30580E+02   -0.23925E-09    0.38619E-09   -0.23925E-09    0.17640E-14
  1303    0.65316E+03   -0.30779E+02    0.38708E-09   -0.30779E+02    0.30577E+02   -0.23895E-09    0.38708E-09   -0.23895E-09    0.17584E-14
  1304    0.65256E+03   -0.31563E+02    0.38843E-09   -0.31563E+02    0.30570E+02   -0.23863E-09    0.38843E-09   -0.23863E-09    0.17528E-14
  1305    0.65203E+03   -0.32346E+02    0.39020E-09   -0.32346E+02    0.30559E+02   -0.23830E-09    0.39020E-09   -0.23830E-09    0.17472E-14
  1306    0.65155E+03   -0.33124E+02    0.39239E-09   -0.33124E+02    0.30545E+02   -0.23794E-09    0.39239E-09   -0.23794E-09    0.17417E-14
  1307    0.65115E+03   -0.33897E+02    0.39497E-09   -0.33897E+02    0.30525E+02   -0.23757E-09    0.39497E-09   -0.23757E-09    0.17362E-14
  1308    0.65081E+03   -0.34669E+02    0.39791E-09   -0.34669E+02    0.30502E+02   -0.23718E-09    0.39791E-09   -0.23718E-09    0.17307E-14
  1309    0.65053E+03   -0.35434E+02    0.40119E-09   -0.35434E+02    0.30473E+02   -0.23677E-09    0.40119E-09   -0.23677E-09    0.17252E-14
  1310    0.65031E+03   -0.36196E+02    0.40480E-09   -0.36196E+02    0.30442E+02   -0.23634E-09    0.40480E-09   -0.23634E-09    0.17197E-14
  1311    0.65015E+03   -0.36952E+02    0.40871E-09   -0.36952E+02    0.30406E+02   -0.23590E-09    0.40871E-09   -0.23590E-09    0.17143E-14
  1312    0.65008E+03   -0.37702E+02    0.41290E-09   -0.37702E+02    0.30366E+02   -0.23543E-09    0.41290E-09   -0.23543E-09    0.17088E-14
  1313    0.65004E+03   -0.38448E+02    0.41735E-09   -0.38448E+02    0.30322E+02   -0.23495E-09    0.41735E-09   -0.23495E-09    0.17034E-14
  1314    0.65008E+03   -0.39186E+02    0.42203E-09   -0.39186E+02    0.30274E+02   -0.23445E-09    0.42203E-09   -0.23445E-09    0.16981E-14
  1315    0.65016E+03   -0.39919E+02    0.42693E-09   -0.39919E+02    0.30222E+02   -0.23392E-09    0.42693E-09   -0.23392E-09    0.16927E-14
  1316    0.65031E+03   -0.40644E+02    0.43202E-09   -0.40644E+02    0.30165E+02   -0.23338E-09    0.43202E-09   -0.23338E-09    0.16874E-14
  1317    0.65052E+03   -0.41363E+02    0.43728E-09   -0.41363E+02    0.30106E+02   -0.23282E-09    0.43728E-09   -0.23282E-09    0.16820E-14
  1318    0.65078E+03   -0.42074E+02    0.44269E-09   -0.42074E+02    0.30041E+02   -0.23224E-09    0.44269E-09   -0.23224E-09    0.16767E-14
  1319    0.65110E+03   -0.42779E+02    0.44824E-09   -0.42779E+02    0.29973E+02   -0.23164E-09    0.44824E-09   -0.23164E-09    0.16715E-14
  1320    0.65146E+03   -0.43475E+02    0.45388E-09   -0.43475E+02    0.29901E+02   -0.23103E-09    0.45388E-09   -0.23103E-09    0.16662E-14
  1321    0.65189E+03   -0.44164E+02    0.45962E-09   -0.44164E+02    0.29826E+02   -0.23039E-09    0.45962E-09   -0.23039E-09    0.16610E-14
  1322    0.65237E+03   -0.44843E+02    0.46541E-09   -0.44843E+02    0.29745E+02   -0.22973E-09    0.46541E-09   -0.22973E-09    0.16557E-14
